ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.269;aaaa;0.141;0.511;aa;0.117;0.984;a;0.884;aaaaaaaa;0.322;a;aaa;0.244;aaa;0.148;aaaaa;0.774;aaaaa;0.488;aaaa;0.475;0.722;0.347;0.791;0.0944;0.864;aaaaaa;0.236;0.969;aaaaaaaaaa;a;a;aa;aaaaaa;a;0.261;0.262;aaaaaa;
0.453;aaaaaaa;0.383;0.137;aaa;0.498;0.965;aa;0.182;aaaaaaaa;0.616;a;a;0.763;a;0.868;aaaaaaa;0.858;aaaa;0.462;aaaaaa;0.515;0.536;0.27;0.106;0.91;0.479;aaaaa;0.602;0.355;aaaa;aa;a;a;aaaaaa;a;0.143;0.938;a;
0.386;aaaaaaa;0.359;0.514;aaaa;0.761;0.524;aaaa;0.251;aaaaaaa;0.609;a;aa;0.128;aaaaa;0.014;aaaaaaaaa;0.651;aaaaaa;0.0607;aaaaa;0.881;0.661;0.527;0.538;0.0194;0.589;aaaa;0.233;0.0421;aaaaaaaa;aa;a;a;aaaaaaa;a;0.308;0.931;aaa;
0.172;aaaa;0.177;0.706;aaaaaaa;0.827;0.408;aaaaa;0.378;aaaaaa;0.809;a;a;0.115;aaaaa;0.42;aaaaaaa;0.285;a;0.542;aa;0.216;0.563;0.525;0.242;0.92;0.595;aaaaaa;0.976;0.546;aaa;aa;a;aaaaaaa;aa;a;0.982;0.771;aaaa;
0.774;a;0.0069;0.967;a;0.438;0.112;a;0.956;aa;0.897;a;a;0.145;aaaaaaaa;0.256;aa;0.12;aa;0.193;aaaa;0.519;0.782;0.484;0.375;0.147;0.917;aaaaa;0.827;0.918;aaaaaaaaaa;aa;a;aaaaa;aaaaaa;a;0.96;0.506;aaaaa;
0.368;aaaaaaaa;0.738;0.428;a;0.407;0.086;aaaa;0.284;aaaaaaaa;0.855;a;aa;0.474;aaaaa;0.618;aaaa;0.584;aaaaaaa;0.28;aa;0.199;0.861;0.0459;0.151;0.353;0.166;aaaaaa;0.909;0.216;aaaaaaaaaa;aa;a;aaaaa;aaaaaa;a;0.986;0.618;aaaaaa;
0.613;aaa;0.876;0.973;aaaaaaa;0.184;0.567;a;0.0833;aaaaaaaaa;0.0788;a;aaa;0.139;aa;0.882;aaa;0.556;aa;0.185;aaaa;0.0431;0.813;0.333;0.839;0.00155;0.102;aaa;0.225;0.995;aaaaa;aa;a;aaaaaaa;aaaaa;a;0.158;0.979;a;
0.00416;aaaaaaa;0.313;0.976;aaaaaa;0.91;0.493;aa;0.494;aaaaaa;0.606;a;a;0.913;aaaaa;0.239;aaaaaaa;0.366;a;0.401;aaa;0.163;0.257;0.703;0.586;0.121;0.0358;aaaaa;0.168;0.179;aaaaaaaa;aa;a;aaaaa;aa;a;0.973;0.454;aaaaaa;
0.109;aa;0.218;0.486;a;0.908;0.221;aaa;0.473;aaaaaa;0.534;a;a;0.196;aa;0.992;aaaaaaa;0.998;aaa;0.904;a;0.173;0.734;0.64;0.877;0.8;0.568;aa;0.737;0.341;aaaaaa;a;a;aaaaaa;aaaaaaa;a;0.932;0.944;aaaaa;
0.607;aaaaaaaa;0.107;0.651;aaaaa;0.0718;0.405;aaaaa;0.322;aaa;0.842;a;aaa;0.871;aaa;0.718;a;0.214;aaaaaaaaaa;0.367;aa;0.631;0.489;0.11;0.623;0.487;0.321;a;0.613;0.605;aaa;a;a;a;aaaaaa;a;0.278;0.332;aaaaaaa;
0.195;aa;0.582;0.177;aa;0.464;0.298;aa;0.559;aaaaaaaaa;0.893;a;a;0.238;aaaaa;0.0486;aaaaaaa;0.392;aaaaa;0.0235;aaaa;0.525;0.668;0.0176;0.212;0.13;0.0977;aaaa;0.641;0.176;aaaa;aa;a;aa;aa;a;0.0831;0.854;aaa;
0.368;aaaaa;0.421;0.0941;aaa;0.355;0.23;aa;0.252;a;0.016;a;aaa;0.954;aa;0.98;aaaaaaaaa;0.795;aaaaaaa;0.378;aaa;0.865;0.88;0.586;0.801;0.697;0.437;aaaaaaa;0.661;0.0625;aaa;a;a;a;aaaaaa;a;0.878;0.359;aa;
0.147;a;0.343;0.195;aaaa;0.49;0.818;aaaa;0.616;aaaaaaa;0.577;a;aaa;0.345;aaaaaaaa;0.91;aaaaaa;0.513;aaaaaaaaa;0.491;aaaaa;0.536;0.365;0.16;0.251;0.541;0.0606;a;0.663;0.736;aaaaaa;aa;a;aa;aaaaaa;a;0.669;0.527;aaaaaaaaa;
0.667;a;0.714;0.57;aaaaa;0.537;0.748;aaaa;0.277;a;0.634;a;aaa;0.59;aa;0.711;aa;0.123;aaaaaaa;0.222;aaaaa;0.864;0.154;0.17;0.654;0.543;0.00797;aaaaaaa;0.27;0.69;aaaaaaaaa;aa;a;aa;aaaaa;a;0.469;0.379;aa;
0.962;aaaa;0.285;0.806;a;0.929;0.798;aa;0.955;aaaa;0.68;a;aa;0.615;aaaaaaaa;0.289;aaaaaaaaa;0.955;aaaaa;0.572;aa;0.698;0.629;0.613;0.0449;0.673;0.719;aaa;0.767;0.00874;aaaaaaaaa;aa;a;aaa;aaaaa;a;0.276;0.458;aaaaa;
0.441;aa;0.605;0.909;aaa;0.635;0.0492;a;0.673;aaaaaaa;0.597;a;aa;0.931;aaaaaaaa;0.0362;aaaaaaaa;0.226;aaaaaaa;0.0937;a;0.784;0.594;0.852;0.0824;0.618;0.657;aaaaa;0.794;0.0597;aaaaaaaa;aa;a;aaaaa;aaaaa;a;0.748;0.171;aaaaa;
0.591;aaaaaaa;0.816;0.854;aaaaaaa;0.707;0.686;aaaaa;0.117;aaaaaaaaa;0.589;a;aaa;0.204;aaaaaaa;0.958;aa;0.0209;aaa;0.431;aaaa;0.575;0.989;0.716;0.696;0.622;0.587;aaaaaaa;0.569;0.64;a;aa;a;aaa;a;a;0.183;0.744;aaaaaa;
0.11;aa;0.329;0.745;aaaa;0.332;0.379;aaaa;0.00443;aaaaa;0.9;a;aa;0.585;aaaa;0.977;aaaaa;0.457;aaaaaa;0.47;a;0.427;0.118;0.611;0.98;0.769;0.48;a;0.101;0.0301;aaaaa;aa;a;aaa;aaaaa;a;0.629;0.0797;aaaaaaaaaa;
0.0871;aaaaaaaa;0.178;0.805;aaaa;0.543;0.14;aaa;0.968;aaaaaaaa;0.443;a;aaa;0.797;a;0.399;aaaa;0.977;aaaaaa;0.218;aaaa;0.0221;0.0658;0.474;0.396;0.821;0.72;aaaaaa;0.137;0.254;aaaaaaaa;aa;a;aa;aaaaa;a;0.36;0.374;aa;
0.95;aaaaaaa;0.509;0.828;aaaa;0.148;0.359;aaa;0.206;a;0.508;a;aaa;0.219;aaa;0.355;a;0.723;aaaaaaa;0.0681;aaaaaa;0.102;0.809;0.303;0.205;0.0741;0.722;a;0.547;0.0261;aaa;a;a;aaa;a;a;0.511;0.379;aa;
0.578;aaaaa;0.0639;0.525;aaaaaa;0.0202;0.826;aa;0.698;aaaaaaaaa;0.995;a;a;0.732;aaaaaaa;0.552;aa;0.21;aaa;0.2;aaaa;0.738;0.539;0.867;0.494;0.839;0.883;aaaaaa;0.613;0.566;aaaa;a;a;aaaa;aaaaaaa;a;0.965;0.61;aaaa;
0.825;aaa;0.154;0.317;aaaaa;0.356;0.461;aaaa;0.146;aaa;0.855;a;a;0.74;aaa;0.502;aaaaaaaaa;0.901;aaaa;0.682;aaaa;0.697;0.909;0.303;0.0294;0.697;0.861;a;0.266;0.483;aaaaaaaa;a;a;aaaaa;aaaaaaa;a;0.928;0.19;aaaaaaa;
0.888;aaaa;0.178;0.371;aaaa;0.299;0.893;aaa;0.221;aaaaaaa;0.931;a;a;0.273;aa;0.911;a;0.0971;aaaaa;0.852;aaaaaa;0.17;0.946;0.852;0.888;0.695;0.89;aaaaaaa;0.582;0.586;aaaaaaaa;aa;a;a;aaa;a;0.803;0.934;aaaaa;
0.893;aaaaa;0.833;0.884;aaaa;0.655;0.759;aaaaa;0.449;aaa;0.419;a;a;0.785;aaa;0.496;aaaa;0.938;aaaaaaaaaa;0.133;aaaaa;0.903;0.949;0.473;0.349;0.543;0.739;aaaa;0.232;0.764;aaaaa;aa;a;a;aaaaaaa;a;0.613;0.322;aaaaa;
0.986;aaaaa;0.0913;0.0543;aaaaaa;0.697;0.835;aa;0.692;aaa;0.441;a;aa;0.0408;a;0.838;aaa;0.477;a;0.499;a;0.452;0.481;0.99;0.387;0.963;0.159;aaaa;0.0849;0.363;aaaaaaa;aa;a;a;aaaaa;a;0.847;0.558;aaaa;
0.677;aaaaaa;0.155;0.881;a;0.5;0.363;aaa;0.326;aa;0.0971;a;aaa;0.305;aaaaa;0.436;aaaaaaaa;0.177;aaaaaaa;0.53;a;0.43;0.0271;0.196;0.189;0.0312;0.76;aaaa;0.286;0.121;aaaaaaa;aa;a;aaaa;aaa;a;0.215;0.344;aaaaaaaa;
0.306;aaaaaaaa;0.73;0.815;a;0.284;0.129;aaaa;0.273;aa;0.294;a;aaa;0.33;aaaa;0.653;aaaa;0.762;aaaa;0.603;aaaa;0.675;0.119;0.464;0.686;0.809;0.959;aaa;0.00877;0.353;aaaaaaa;aa;a;a;aaaaa;a;0.832;0.587;aaaaaaa;
0.949;aaaaaa;0.667;0.921;aa;0.419;0.0581;aaaaa;0.723;aaaaa;0.0998;a;aaa;0.957;aaa;0.746;aaaaaaaaaa;0.054;aaaa;0.0788;aa;0.3;0.524;0.561;0.451;0.676;0.959;aaa;0.652;0.886;aaaaaaaa;a;a;a;a;a;0.672;0.414;aaaaaaaaa;
0.409;aaaa;0.0361;0.434;a;0.614;0.934;aaaaa;0.623;aaaaaaaaa;0.288;a;a;0.898;aaaaaa;0.303;aaa;0.618;aa;0.536;a;0.0421;0.0711;0.828;0.689;0.098;0.961;a;0.429;0.272;aaa;aa;a;aaaaaaa;aaaa;a;0.0816;0.855;aaaaaaaaaa;
0.0519;aaaa;0.465;0.397;aaa;0.664;0.674;a;0.98;aaaa;0.816;a;aaa;0.502;aa;0.0574;aaaaaa;0.734;aaaaaaaa;0.609;aaaaaa;0.979;0.138;0.366;0.996;0.715;0.987;aaaaaa;0.6;0.822;aa;aa;a;aaaaaa;aaaaaaa;a;0.536;0.17;aaaaaa;
0.61;aaaaaa;0.156;0.337;a;0.0359;0.969;aaaa;0.653;aa;0.47;a;aaa;0.248;a;0.493;aaaaaa;0.64;aa;0.86;aaaa;0.565;0.186;0.844;0.936;0.314;0.397;aaa;0.341;0.691;aaaaaaaa;aa;a;a;aaaaa;a;0.465;0.354;aaaaaaaaaa;
0.699;aa;0.388;0.412;aaaaaaa;0.945;0.0386;aaa;0.876;aaaaaa;0.442;a;aa;0.305;a;0.936;aa;0.000905;aaa;0.388;aaaaaa;0.107;0.661;0.262;0.754;0.0501;0.63;aaa;0.878;0.871;aaaaaaaaa;a;a;aaaaaa;aaaaa;a;0.989;0.723;aaaaa;
0.766;aaaaa;0.065;0.724;a;0.858;0.55;aaaa;0.295;aaa;0.613;a;aa;0.545;a;0.213;aaaaaaaaaa;0.628;aaaaa;0.622;aaaaaa;0.575;0.144;0.665;0.325;0.18;0.256;a;0.158;0.263;aaa;aa;a;aaaaaaa;aaa;a;0.708;0.744;aaaaaa;
0.388;aaaa;0.535;0.035;aaaa;0.879;0.343;aaaa;0.183;aaaaaa;0.0705;a;aa;0.641;aaaa;0.559;aaaa;0.893;aaaa;0.693;aaaa;0.137;0.882;0.288;0.807;0.714;0.611;aaaaa;0.9;0.396;aaaaaaaaa;a;a;aaa;aaaaa;a;0.561;0.7;aaaaaaa;
0.887;aaaaa;0.224;0.828;aaa;0.51;0.911;aa;0.736;aa;0.0476;a;aa;0.627;aaaaa;0.115;aaa;0.2;aaaaaa;0.421;a;0.733;0.579;0.89;0.45;0.673;0.599;a;0.933;0.252;a;a;a;a;aaaa;a;0.792;0.441;aaaaaaaaaa;
0.311;aa;0.431;0.193;aaaa;0.558;0.233;aaaa;0.706;aaaaaaa;0.412;a;aaa;0.171;aaaaaaa;0.346;a;0.946;aaaa;0.212;aa;0.464;0.247;0.981;0.187;0.954;0.35;aaa;0.682;0.666;aa;aa;a;aaaaa;aaa;a;0.884;0.157;aaaaaaaaa;
0.379;a;0.441;0.875;aaaaaaa;0.352;0.765;aa;0.825;aaaaa;0.753;a;aa;0.993;a;0.859;aa;0.633;aaa;0.598;aaaaa;0.311;0.0323;0.318;0.0366;0.426;0.441;aa;0.637;0.061;aaaaaaa;a;a;aaaaaa;a;a;0.00521;0.62;aaaaaa;
0.275;a;0.926;0.0445;aa;0.909;0.894;aaaa;0.0961;aaaaaaaaa;0.307;a;a;0.757;aaaaaa;0.236;aaaaaa;0.941;aaaaaaa;0.0705;aaaaa;0.0376;0.577;0.303;0.234;0.0904;0.2;aaaaaa;0.616;0.208;a;a;a;aaaa;aaaaaaa;a;0.826;0.222;a;
0.293;aaaaa;0.0845;0.492;aaaaa;0.277;0.776;aa;0.802;aaaaa;0.918;a;aa;0.0574;aaaaa;0.524;aaaa;0.0322;aaaaa;0.312;aaaaa;0.586;0.269;0.431;0.326;0.484;0.393;aaa;0.615;0.797;a;a;a;aa;aaaaaa;a;0.492;0.96;aaa;
0.28;aa;0.246;0.536;aaaa;0.0736;0.956;a;0.671;aaaa;0.0914;a;aaa;0.565;aaaaaaaa;0.706;aaaaaa;0.402;aaa;0.804;a;0.597;0.285;0.268;0.846;0.726;0.377;a;0.558;0.635;aaa;a;a;aaaaaa;aaaaaaa;a;0.293;0.903;aaaa;
0.671;aaaaa;0.473;0.107;aaaaa;0.186;0.997;aaaa;0.413;aaaaaaa;0.82;a;a;0.918;aaaaa;0.161;aaaaaaaa;0.223;aaaaa;0.519;aaa;0.696;0.402;0.998;0.518;0.797;0.738;aaaaaa;0.302;0.487;aaaaaaaaa;a;a;a;aaaaaa;a;0.573;0.142;aaaaaa;
0.278;aaaaaaa;0.601;0.162;aaaa;0.203;0.0525;a;0.45;a;0.934;a;aa;0.48;aa;0.944;aaaaaaaaaa;0.231;a;0.311;aaaaaa;0.082;0.3;0.852;0.348;0.0406;0.701;aaaaa;0.341;0.689;aaaa;aa;a;aaaaa;a;a;0.16;0.222;a;
0.934;aaaaa;0.212;0.0373;a;0.121;0.904;aaaaa;0.785;aaa;0.166;a;a;0.559;aaaa;0.812;aaaa;0.909;aaaaaaa;0.439;aaaa;0.875;0.484;0.524;0.622;0.254;0.634;aaa;0.364;0.667;aaaaaaaaaa;a;a;a;aaa;a;0.0907;0.982;aaaaaa;
0.694;aaaa;0.119;0.824;aaa;0.53;0.747;aa;0.193;aaaaaaa;0.478;a;a;0.927;aaaaaaa;0.866;aaaaaaaaa;0.0644;aaaaaaa;0.305;aa;0.704;0.511;0.675;0.423;0.594;0.491;aaaa;0.437;0.232;aaaa;aa;a;aa;aaa;a;0.565;0.375;aa;
0.357;aaaaaa;0.472;0.45;aa;0.692;0.1;aaa;0.956;aaaa;0.974;a;aa;0.686;aaaaa;0.945;aaaa;0.388;aa;0.606;aaaaa;0.366;0.963;0.18;0.308;0.807;0.217;a;0.355;0.849;aaaa;aa;a;aaaaaaa;aa;a;0.297;0.32;aaaaaa;
0.293;aaaaa;0.786;0.788;a;0.281;0.62;aaaaa;0.0109;a;0.204;a;aaa;0.333;aaaaaaa;0.228;aaaaaa;0.527;aaaaa;0.831;a;0.105;0.305;0.705;0.89;0.25;0.264;aaa;0.504;0.15;aa;aa;a;aaaaaa;a;a;0.334;0.997;aaaa;
0.445;aaa;0.548;0.395;a;0.738;0.825;aaaa;0.467;aaaaaaaaa;0.192;a;a;0.101;aaaaa;0.0981;aaaa;0.301;aaaaa;0.388;aaaa;0.454;0.85;0.0469;0.678;0.174;0.139;aaaaaa;0.341;0.705;aaa;aa;a;aaaaaa;aaaa;a;0.983;0.601;a;
0.57;aaaaa;0.723;0.143;aa;0.88;0.756;a;0.332;aa;0.034;a;aaa;0.647;aaaaaaaa;0.193;a;0.104;aaaaa;0.0932;aaa;0.617;0.0891;0.083;0.462;0.672;0.941;aaaa;0.611;0.18;aaaaa;a;a;aaaa;a;a;0.899;0.607;aaaaaaaaa;
0.492;aaaaaaa;0.173;0.0609;aaaaa;0.876;0.00892;aaaaa;0.883;aaaaaaaa;0.907;a;a;0.00702;aaaaaaaa;0.424;aaaa;0.778;aaaaaaa;0.374;a;0.938;0.873;0.512;0.856;0.386;0.864;aaaa;0.895;0.329;aaa;a;a;aaa;aaaaaa;a;0.57;0.0546;a;
0.798;aaaa;0.741;0.208;a;0.976;0.029;a;0.178;aaaa;0.312;a;aa;0.935;a;0.414;aaaaaa;0.602;aaa;0.653;aaa;0.194;0.126;0.285;0.438;0.587;0.3;aaaaaaa;0.294;0.0216;aaaaa;a;a;a;aaaaa;a;0.486;0.307;aa;
0.906;aaaaaaaa;0.575;0.481;aaaaaaa;0.585;0.321;aa;0.945;aa;0.899;a;a;0.0481;aaaaaa;0.278;aaaaa;0.102;aaaaaaaaa;0.974;a;0.758;0.654;0.365;0.244;0.29;0.821;aaaaa;0.041;0.45;a;a;a;aaaaa;aaaaa;a;0.292;0.179;aaaaaa;
0.689;aaaa;0.962;0.783;aaaa;0.735;0.506;aa;0.0764;aaaa;0.824;a;a;0.322;aaaaa;0.698;aaaaaaa;0.549;aaaaaaaaa;0.541;aaaaaa;0.0327;0.759;0.557;0.896;0.71;0.316;aaaaa;0.109;0.0469;aaaaaaaa;aa;a;aaaa;aaaaa;a;0.92;0.563;aaaaaaaaaa;
0.679;aaaaaa;0.674;0.0563;aaaaa;0.794;0.432;aa;0.0514;a;0.811;a;aa;0.124;aaaaa;0.154;aaaaaa;0.208;aa;0.699;a;0.282;0.586;0.966;0.854;0.768;0.956;aaaaaaa;0.199;0.846;aaaa;a;a;aaaa;a;a;0.475;0.613;aaaaaaaaa;
0.795;aaaa;0.124;0.485;a;0.65;0.151;a;0.813;aa;0.409;a;aaa;0.53;aaaaaaaa;0.0743;aaa;0.595;aa;0.846;aaaaa;0.738;1;0.0596;0.917;0.975;0.584;aa;0.265;0.661;aa;a;a;aaaaaaa;aaaaa;a;0.966;0.108;aaaaaaaaa;
0.943;aaaaa;0.683;0.47;aaaaaa;0.889;0.434;aaa;0.381;aaaaaaa;0.629;a;a;0.851;aaa;0.162;aaaaa;0.644;aaaaaaaaaa;0.432;a;0.0748;0.254;0.153;0.276;0.0608;0.101;aa;0.891;0.648;aaaaaa;a;a;aaaa;aaaaaa;a;0.766;0.118;aaaa;
0.791;aa;0.475;0.281;aaaaaaa;0.684;0.18;aaa;0.835;aaaaaa;0.111;a;aa;0.138;aaaaaaaa;0.599;aaaaaa;0.455;aaaaaaaa;0.00829;aaa;0.322;0.992;0.906;0.952;0.435;0.299;a;0.774;0.298;aaaa;a;a;a;aaaaaaa;a;0.222;0.354;aaaaaaaaa;
0.346;aaaa;0.74;0.501;aa;0.593;0.282;aa;0.221;aaaaaaaaa;0.401;a;aa;0.454;a;0.0347;aaaaaaaaaa;0.235;aaaaaa;0.129;aaaaaa;0.818;0.706;0.419;0.42;0.63;0.388;aaaa;0.677;0.998;aaaaaaaaaa;a;a;aa;aaa;a;0.562;0.907;aaaaaaa;
0.484;aaaaaa;0.178;0.742;aaaa;0.545;0.23;aaaaa;0.134;aaaaa;0.981;a;a;0.0636;aaa;0.599;aaaaaaaaa;0.762;aaaaaaaaaa;0.169;a;0.943;0.616;0.885;0.584;0.0366;0.412;aaaaa;0.727;0.187;a;a;a;aaaaaaa;aaaaaaa;a;0.242;0.264;aaaaa;
0.847;aa;0.612;0.789;a;0.278;0.591;a;0.191;a;0.237;a;aa;0.155;aaaaaaaa;0.669;aaaaaa;0.271;aaaaaa;0.312;aaaaaa;0.741;0.293;0.338;0.418;0.501;0.000704;aaaaaa;0.501;0.987;aaaaaaaaa;aa;a;aaaaaa;aaaaaa;a;0.419;0.638;aa;
0.459;aaa;0.517;0.874;aaaa;0.374;0.0647;aaaaa;0.305;a;0.378;a;aaa;0.836;a;0.845;aaaa;0.543;aaa;0.225;aaa;0.103;0.0947;0.299;0.553;0.424;0.336;aaaa;0.866;0.0771;aaaaaaaaaa;a;a;aaa;aaaaaaa;a;0.582;0.733;aaaaaaaa;
0.284;aa;0.605;0.375;a;0.543;0.732;a;0.223;aaaaa;0.162;a;a;0.983;a;0.525;aaaaaaaa;0.542;aaaaaaa;0.275;aaaa;0.521;0.908;0.184;0.966;0.868;0.582;aa;0.408;0.41;aaa;aa;a;aaaa;aaa;a;0.0948;0.967;aaaaaa;
0.423;aa;0.731;0.83;aaaaaa;0.865;0.156;aa;0.919;aaaaaaa;0.622;a;aaa;0.425;aa;0.658;aaaaaaaa;0.414;aaaaaaa;0.773;aa;0.0472;0.95;0.842;0.56;0.394;0.814;aaaaa;0.531;0.725;aaaaaaa;a;a;aaaaaa;aaaa;a;0.613;0.804;aaaaa;
0.827;aa;0.35;0.306;aaaaaa;0.539;0.113;aaaa;0.976;a;0.633;a;aaa;0.249;aaaa;0.441;aaa;0.46;aaaaaa;0.0622;aaaaaa;0.539;0.772;0.586;0.978;0.492;0.0659;aaaaaaa;0.245;0.956;aaaaaaaaa;aa;a;aaaa;aaa;a;0.912;0.733;aaaaaa;
0.342;aaaa;0.846;0.245;aaa;0.599;0.408;a;0.547;aaaa;0.108;a;aaa;0.382;aaaaaa;0.0939;aaaaaaaaaa;0.967;a;0.731;aa;0.875;0.298;0.1;0.258;0.983;0.873;aaaaaaa;0.236;0.831;aaaaaaa;aa;a;aaaaa;aaaa;a;0.107;0.184;aaaaaa;
0.807;aaa;0.748;0.0392;aa;0.766;0.417;aaa;0.146;aaaaa;0.555;a;aaa;0.496;aaaaaaa;0.207;aaaaaa;0.162;aaaa;0.526;aaaaa;0.115;0.99;0.341;0.881;0.838;0.969;aa;0.928;0.425;aaaaaa;aa;a;a;aaaaaa;a;0.855;0.607;aaaaaa;
0.446;aaaaaa;0.895;0.434;aaaaaaa;0.988;0.586;aa;0.585;aaaaa;0.191;a;aa;0.136;a;0.00159;aaaaaaaa;0.69;aaaaaaaaaa;0.353;aaaa;0.224;0.166;0.815;0.114;0.394;0.458;a;0.741;0.43;aaa;aa;a;aaa;aaaaaaa;a;0.303;0.744;aaaaaaa;
0.264;aaa;0.0991;0.465;aaaaaa;0.337;0.32;aa;0.862;aaa;0.141;a;a;0.66;aaaa;0.463;aaaaaaaaa;0.769;aa;0.214;a;0.904;0.709;0.673;0.0172;0.271;0.89;aaaaaaa;0.122;0.00156;aa;aa;a;aaa;aaaaaa;a;0.159;0.643;aaaaaaaaaa;
0.0994;aaaaa;0.414;0.841;aaaaa;0.259;0.0851;aaaa;0.638;aaaa;0.159;a;a;0.586;a;0.259;aaaaa;0.683;aaaaaaaaaa;0.144;aaaaa;0.897;0.774;0.801;0.0548;0.186;0.0432;aaaaaaa;0.742;0.831;aaaa;a;a;aaaa;aaaa;a;0.863;0.23;aaaaa;
0.643;aaaaaaaa;0.827;0.806;a;0.956;0.923;aaaa;0.779;aaaaaaaa;0.922;a;aaa;0.728;aaaaaa;0.329;a;0.156;aaaaaaaaa;0.664;aa;0.0983;0.802;0.104;0.95;0.88;0.00831;aaaaa;0.375;0.293;aaaaaaaaaa;aa;a;aa;aa;a;0.463;0.145;aaaa;
0.817;aa;0.244;0.823;aaa;0.923;0.233;aa;0.18;aaa;0.347;a;aaa;0.865;aaaaaa;0.876;aaaaaaaaaa;0.222;a;0.896;aaa;0.485;0.773;0.763;0.0412;0.967;0.81;aaaa;0.188;0.136;aaa;aa;a;a;aaaaa;a;0.886;0.855;aaaaaaa;
0.412;a;0.617;0.687;aaaaa;0.864;0.944;aa;0.151;aaaaaaa;0.545;a;aa;0.115;aaaaaaaa;0.584;a;0.386;a;0.0561;aaa;0.395;0.0437;0.91;0.127;0.889;0.627;aaaaaa;0.474;0.519;aaaa;aa;a;aaaa;aaaa;a;0.685;0.189;aaaaaaaaa;
0.603;aaaaa;0.821;0.954;aaaaaa;0.376;0.634;a;0.888;aaaaaaaaa;0.515;a;aaa;0.571;aaaaaaa;0.981;aaaaaaa;0.653;aaaaaaaa;0.281;aaa;0.221;0.297;0.713;0.00418;0.326;0.203;aaaaaaa;0.115;0.825;a;aa;a;a;aaaa;a;0.219;0.336;aa;
0.164;aaaaaaaa;0.27;0.593;aaaaaa;0.983;0.994;aaaaa;0.987;aa;0.83;a;aaa;0.629;aaaaa;0.479;aaa;0.0109;aaaaaaaaaa;0.0512;aaaaa;0.956;0.622;0.037;0.47;0.188;0.429;aaaaaa;0.509;0.463;aa;aa;a;aaaaaaa;aaa;a;0.77;0.426;aaaaaaa;
0.133;a;0.397;0.496;aaaaaa;0.436;0.751;aaaaa;0.963;aaaaaaaa;0.774;a;aa;0.297;aaa;0.43;aaaaaaa;0.834;a;0.953;aa;0.0227;0.227;0.899;0.163;0.703;0.122;aaaa;0.953;0.466;aaa;a;a;aaa;aaaaaaa;a;0.855;0.534;aaaaaaaaa;
0.346;aa;0.163;0.482;aaaaaa;0.549;0.224;aa;0.183;aaaaaaaaa;0.544;a;aa;0.949;aaaa;0.418;aaaaa;0.608;aaaa;0.551;aa;0.582;0.508;0.811;0.797;0.945;0.269;aa;0.697;0.416;aaaaaaaaaa;aa;a;aa;aaaaa;a;0.884;0.294;aaaa;
0.502;aaa;0.248;0.339;aaaaaaa;0.962;0.487;a;0.128;aaaaaa;0.295;a;aaa;0.441;a;0.357;aaaaaa;0.0276;aaaaaaa;0.445;aaaa;0.398;0.235;0.297;0.664;0.918;0.408;aaaaa;0.419;0.907;aa;aa;a;aaaa;aaaaaa;a;0.851;0.133;aa;
0.842;aaaaaa;0.569;0.615;a;0.405;0.449;aaaaa;0.238;aaaaaaaa;0.545;a;aa;0.777;aaaaaa;0.388;aaaaa;0.544;a;0.139;aa;0.482;0.0664;0.5;0.487;0.803;0.177;aaa;0.574;0.52;aaaa;aa;a;a;aaaa;a;0.349;0.456;aaaaaaa;
0.565;aaaaaa;0.534;0.586;aaaaa;0.174;0.361;aaaa;0.661;aaaaaaaaa;0.0951;a;aa;0.325;a;0.692;aa;0.575;aaaaa;0.0328;aaa;0.464;0.552;0.0151;0.597;0.504;0.23;aaaaaa;0.688;0.786;aaaa;a;a;a;a;a;0.393;0.403;aaaaaaaa;
0.409;aaaaa;0.951;0.544;aaaaaa;0.574;0.547;aa;0.147;aaa;0.361;a;a;0.776;aaaa;0.265;aaaaaaaa;0.494;aaaa;0.238;aaaa;0.516;0.912;0.843;0.0459;0.905;0.779;aaaa;0.207;0.453;aa;aa;a;aaaaa;aaa;a;0.973;0.324;aaaaaaaaa;
0.52;aaaaaa;0.922;0.668;aaaa;0.938;0.823;aaaa;0.2;aaaaaaa;0.0103;a;aa;0.547;aaaaa;0.67;aaaaa;0.199;aaaaaaaaaa;0.795;aaaaaa;0.308;0.336;0.87;0.323;0.188;0.417;a;0.347;0.39;aaa;aa;a;aaaa;aaaaa;a;0.219;0.283;aaaaaaaaa;
