ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaaaa;0.226;aaaaaaaa;a;aa;0.116;0.349;aaaa;aaaaaaaaa;aaaa;0.975;a;aaaa;aaaaaa;aa;0.218;a;0.917;0.271;aaa;0.944;aa;a;0.0488;aaaaa;0.165;0.601;a;a;0.695;aaaaa;aa;0.797;0.858;aa;aa;a;0.372;aaa;0.168;aaaaaa;0.209;0.252;a;a;a;aa;aaaaa;aa;aaaa;aa;a;a;a;0.129;aa;aaaaaa;0.381;aaa;0.0218;0.401;0.266;a;aaaaaaaaa;0.00737;0.84;0.115;0.679;0.716;a;a;aa;a;aaa;0.545;0.662;0.124;aaaa;a;a;aaaaa;0.97;aaaaaa;a;aaaa;aaa;0.627;0.269;aaa;0.406;a;0.103;aaaaaa;
a;0.989;aaaaaaa;a;aaaaa;0.458;0.911;aaa;aaaaaaa;aa;0.688;a;aaaa;aaaaa;aaaaaaaaaa;0.0733;a;0.0535;0.379;aaa;0.342;aaaaaaa;a;0.62;aaaa;0.419;0.611;a;a;0.312;aaaaaaa;aaa;0.786;0.213;a;aaa;aaaa;0.99;aaa;0.702;aa;0.403;0.166;a;aaa;a;aaa;aaaaa;aa;aa;a;aaa;aa;aa;0.476;aa;aaaaaa;0.835;aaaaa;0.704;0.786;0.111;a;aaaa;0.557;0.0115;0.986;0.844;0.639;a;a;a;aaaa;a;0.143;0.119;0.451;aa;aa;aa;aa;0.769;a;a;aa;a;0.647;0.708;aa;0.915;aa;0.779;aaaa;
aaaaa;0.979;aaaaaaa;a;aa;0.202;0.0656;aaaa;aaaaaaaaa;aaaaa;0.625;a;aaaaa;aaa;aa;0.745;a;0.0159;0.103;aaaaaaaaa;0.642;a;a;0.356;aaaaaa;0.368;0.296;a;a;0.0521;aaaaaaa;aaaaa;0.261;0.187;a;a;aaaaaaa;0.116;aa;0.961;aaaaaaa;0.902;0.647;a;aa;aa;a;aaaaaaa;a;aaa;aa;a;aa;aa;0.914;aa;aaaaaaaa;0.128;aa;0.187;0.519;0.856;aaaa;aaaa;0.954;0.936;0.736;0.0794;0.214;a;a;aaaaaaa;aaaaaaa;aaa;0.535;0.207;0.16;a;a;aa;aaaaa;0.703;aaa;aaaaaaa;aaaaaaa;a;0.444;0.623;a;0.957;a;0.364;a;
aaaaaaa;0.105;aaaaaaa;a;aa;0.335;0.247;aaaa;aaa;aaaaaaa;0.865;a;aaaa;aa;aaaaaaaa;0.199;a;0.166;0.503;aaaaa;0.585;aaa;a;0.917;a;0.416;0.601;a;a;0.306;aaaa;aaaa;0.436;0.884;aa;aa;aaaaaaa;0.795;aaa;0.0288;aaaaa;0.397;0.392;a;a;a;aaa;a;aaa;aa;a;aaa;a;a;0.936;aa;aaaaaaaaa;0.905;aa;0.894;0.0842;0.809;aaaaa;aaaaaaaaaa;0.775;0.185;0.923;0.534;0.256;a;a;aa;aaa;a;0.97;0.307;0.71;aa;aa;a;aaaaaaaa;0.0365;aa;aaaaa;aaaa;aa;0.0941;0.672;aaa;0.421;aa;0.669;a;
aaaaaaa;0.976;aa;a;aa;0.96;0.999;aa;aaaaa;aaaaaaaa;0.307;a;aaaaa;aaaaaaa;aaaaaa;0.852;a;0.976;0.0475;a;0.347;aaaaaaaaa;a;0.514;aaaaaaaaaa;0.934;0.408;a;a;0.279;aaaaa;a;0.7;0.171;a;aaa;aa;0.869;aa;0.543;aaa;0.898;0.366;a;a;a;a;aaaaaaaaa;aa;aaaa;a;aa;aa;aa;0.294;aa;a;0.818;a;0.489;0.553;0.902;a;aaaaaa;0.958;0.544;0.906;0.304;0.77;a;a;aaa;aaaaaaaa;aa;0.0637;0.777;0.151;aaaa;aa;aa;aaaa;0.83;aaaaaaa;a;aaaaaaa;aaa;0.297;0.916;aaa;0.665;aa;0.0916;aa;
a;0.642;aaaaaaaa;a;aaaa;0.436;0.325;aa;aaaaaaaa;aaaaaaaa;0.865;a;aaaa;aaaaaa;aaa;0.13;a;0.305;0.453;aaaaaaaaa;0.661;aaaaaa;aa;0.934;a;0.178;0.615;a;a;0.606;aaaaaaaaaa;a;0.988;0.879;aa;a;aaaaaaaaa;0.41;aaaaaaaa;0.937;a;0.436;0.175;a;aa;aa;aaaaaaa;a;aaaaa;aaaa;a;a;aa;a;0.758;a;aaaaaaa;0.198;aaa;0.436;0.0955;0.978;aa;aaa;0.617;0.758;0.8;0.00315;0.896;a;a;aaaaa;aaaaa;aa;0.672;0.909;0.54;aaa;aa;aa;aaaaa;0.484;aaaaaaa;aaaa;aaaaaa;aa;0.737;0.687;aaaa;0.211;aa;0.241;aaa;
aaaa;0.681;aaaaa;a;aaa;0.688;0.921;aaa;aaaaaa;aa;0.298;aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.141;a;0.214;0.634;aa;0.789;aaa;aa;0.762;a;0.032;0.494;a;a;0.019;aaaa;aa;0.582;0.153;aa;aa;aa;0.0334;aa;0.831;a;0.178;0.0634;a;aa;aa;aaaaaaa;aaaa;a;aa;aa;aaa;aa;aa;0.0281;aa;aaaaaa;0.0964;aa;0.663;0.955;0.188;aa;aaaaaaaaaa;0.595;0.466;0.287;0.047;0.688;a;a;aaaaaaa;aaa;aaa;0.08;0.679;0.511;aa;aa;a;aaaaaaa;0.245;aaaa;aaaaa;aa;aa;0.39;0.135;aaaa;0.0393;a;0.328;aa;
a;0.0396;a;a;aa;0.435;0.201;aaaa;aa;a;0.506;aa;aaa;aaaa;aaaaaaa;0.456;a;0.36;0.232;aaaaaaa;0.586;aaa;a;0.266;a;0.222;0.145;a;a;0.384;aaaaaaaaa;aaa;0.756;0.0233;aa;a;aaaaaaaaaa;0.321;aaaaaaaaaa;0.239;aa;0.0759;0.469;a;aaa;a;aaaaaa;aaaaa;aaaaa;a;aa;aaa;a;aa;0.474;aa;aa;0.339;aaaaa;0.716;0.116;0.478;aa;aaaaa;0.0527;0.801;0.746;0.554;0.839;a;a;aaaaa;aaaaaaaaa;a;0.737;0.559;0.086;aaaa;a;aa;aaaaaaaaaa;0.571;aaaaa;aaaaa;a;aaa;0.0827;0.352;aaa;0.226;aa;0.882;aaaaaaaa;
a;0.325;aaaaa;a;aaaa;0.231;0.624;aa;aaaaaaa;aaa;0.403;a;aaaaa;aaa;aaa;0.105;a;0.895;0.429;aa;0.739;aaa;a;0.647;aaaaaaaaaa;0.291;0.219;a;a;0.879;aaa;aaa;0.203;0.238;aa;aaa;aaaaaa;0.87;aaaaaaaaa;0.679;aaaaaaaa;0.644;0.0844;a;aa;aa;aa;aaaa;aaaa;aaaa;aa;aa;a;aa;0.0251;a;aa;0.829;aaaa;0.373;0.904;0.428;aaaaa;aaaaaaa;0.846;0.194;0.497;0.245;0.336;a;a;aaaa;aaaaaaa;a;0.385;0.939;0.272;aaa;aa;a;aaaaa;0.517;aaaaa;a;aaaa;aaaa;0.311;0.506;aaaa;0.215;aa;0.661;aaaa;
aa;0.486;aaaaaa;a;aaaa;0.0855;0.747;aa;aaaaaaaaa;aaaaaaaaa;0.769;a;aaa;aa;aaaaaaa;0.655;a;0.15;0.78;aa;0.861;aaaaaaaaa;a;0.0109;aaaaaaaaaa;0.553;0.274;a;a;0.481;aaaaaaaa;aaaaaa;0.447;0.928;a;aa;aaaaaaaaaa;0.582;aaaaa;0.359;aaaaaaaaa;0.165;0.919;a;a;a;aaaaa;aaaa;aa;aa;a;aa;aa;aa;0.557;aa;aaaaaaaa;0.527;a;0.461;0.221;0.225;aaaaa;aaaaaa;0.753;0.531;0.803;0.434;0.562;a;a;aaaaaaa;aaaaaaaa;aa;0.239;0.655;0.807;aaa;aa;aa;aaaaaaaaaa;0.741;a;aaaa;aaa;aa;0.888;0.298;aa;0.207;aa;0.525;aaaaaa;
aa;0.694;aaaaaa;a;aaaaa;0.858;0.197;aa;aa;aaaaaa;0.0557;aa;aaa;aaaa;aaaaaa;0.082;a;0.688;0.501;aaaaaaaa;0.883;aaa;aa;0.769;aaaaaaaaa;0.135;0.503;a;a;0.934;aaa;aaa;0.535;0.0856;aa;aaa;aaaaaaaaa;0.576;aaaaaaaaa;0.542;aa;0.645;0.0759;a;aaa;aa;aaaaa;aaaaa;a;aa;aa;aa;aa;aaa;0.703;aa;aa;0.789;a;0.784;0.939;0.735;aaaaaa;aaaaaaa;0.979;0.462;0.227;0.0894;0.248;a;a;aaaaaa;aaaa;a;0.557;0.28;0.837;aa;a;a;aaaaaaaa;0.971;aaaaaaa;aaaaa;aaaa;aa;0.633;0.997;a;0.648;aa;0.142;aaaaaaaa;
aaaaa;0.689;aaa;a;aaaaa;0.681;0.594;aaaa;aaa;aaa;0.521;aa;aaa;aaaaaaa;aaaaaaaaaa;0.651;a;0.931;0.213;aaaaa;0.813;aaaa;aa;0.507;aaaaaaaa;0.568;0.0186;a;a;0.114;aaa;aaaa;0.393;0.55;aa;a;aaaaaaaaaa;0.0717;aaaaaaaaa;0.818;aa;0.415;0.371;a;a;a;aaaa;aaaa;aaa;aaa;a;aaa;a;a;0.55;aa;aaaaaaaaaa;0.977;aaa;0.926;0.419;0.837;aaa;aaa;0.234;0.241;0.416;0.926;0.226;a;a;aaaaaa;aaaaa;aa;0.754;0.303;0.126;aa;aa;a;aaaaaaaaa;0.647;a;a;aa;aaa;0.327;0.77;aaa;0.17;aa;0.189;a;
aaaa;0.544;aaaa;a;aaaa;0.775;0.214;aaaa;aaaa;aa;0.995;aa;a;aa;a;0.211;a;0.625;0.876;aaaaaaaa;0.0698;aaa;a;0.864;aaaa;0.337;0.462;a;a;0.778;a;aaaaa;0.281;0.344;a;aaa;aaaaaaaa;0.714;a;0.71;aaaaaaaa;0.158;0.235;a;a;a;aaa;aaaaa;aaaaa;a;aa;aa;a;aaa;0.219;aa;aaaaaa;0.74;aa;0.0321;0.0647;0.144;aaaa;aaa;0.645;0.565;0.249;0.587;0.619;a;a;aaaaaa;aaaaa;a;0.612;0.888;0.0602;aa;aa;a;aaaaaaa;0.952;aaa;aaa;aaaaaaa;a;0.651;0.435;aa;0.0936;a;0.194;aaaaa;
aaaaa;0.645;aaaa;a;aaa;0.834;0.476;a;aaaaaaaaa;aaaaaaa;0.997;aa;aaaa;aaaaaaa;aaaaaaaaaa;0.879;a;0.947;0.164;aaaa;0.843;aaaaaaa;aa;0.552;aaaaaaa;0.599;0.42;a;a;0.594;aaaaaaa;aaaa;0.473;0.249;aa;aa;aa;0.625;a;0.644;aaaaaaa;0.986;0.561;a;a;aa;aaaa;aa;a;a;a;a;a;aaa;0.872;aa;aa;0.546;aaaa;0.578;0.124;0.467;a;aaaa;0.688;0.361;0.794;0.782;0.117;a;a;aaa;aaaaaaaa;aaa;0.971;0.0213;0.435;aaa;a;aa;aa;0.232;aaaaaaa;aaaaaaa;aaa;aaaa;0.417;0.789;a;0.792;a;0.303;aaaaaaaaa;
aaaaaaaa;0.255;aaaaa;a;aaaaa;0.623;0.446;a;a;aaaaaaa;0.746;a;aaa;aaaa;aaaaaa;0.466;a;0.512;0.269;aaaaaaaaa;0.381;aaaaaaaa;a;0.564;aaaaaaaa;0.998;0.571;a;a;0.452;aaaaaaaaa;aaaaa;0.344;0.265;aa;a;aaaa;0.0677;aaaaa;0.496;aaaaaaaaa;0.53;0.51;a;aa;a;aaaaaaa;aaaaaaaaa;aaa;a;aa;aaaa;a;aa;0.837;a;aaaaaaaaaa;0.973;aaaa;0.781;0.688;0.0159;aaaaa;a;0.681;0.787;0.825;0.557;0.471;a;a;aaaaaaa;aaaaaaa;a;0.558;0.709;0.238;aaaa;a;a;aaaa;0.339;aaaa;aaaaaa;aa;aaa;0.158;0.967;aaaa;0.649;aa;0.673;a;
aa;0.805;aaa;a;aaaa;0.852;0.13;a;aaaaaaa;aa;0.271;aa;aaaa;a;aaaaaaaaaa;0.314;a;0.679;0.673;aa;0.248;aaaaaaa;aa;0.38;aaaaa;0.312;0.793;a;a;0.316;aaa;aaa;0.0731;0.994;a;a;aa;0.114;aaaaaaaaa;0.324;aaaaaaaa;0.88;0.303;a;a;aaa;a;aaaaa;aaaa;a;a;aaaa;a;a;0.183;aa;aa;0.874;aaa;0.548;0.831;0.983;a;aaaaaaaa;0.221;0.687;0.196;0.889;0.338;a;a;a;aaaaa;aa;0.661;0.589;0.134;aaaa;a;a;aaaaaaa;0.523;aaaa;aaaa;aa;aaa;0.21;0.991;a;0.62;aa;0.421;aaaaaaaaaa;
aaa;0.244;aaaaaaaa;a;a;0.829;0.352;aaa;aaaaaa;aaa;0.465;aa;aaa;aaa;aaaaaa;0.395;a;0.236;0.347;aaaaa;0.727;aa;a;0.205;aaaaaa;0.421;0.156;a;a;0.514;aa;aaaa;0.743;0.684;a;aaa;aaaaaa;0.404;aaaaaaaaaa;0.261;aaaaa;0.741;0.348;a;a;aa;aaaaa;aaaaaaaaa;aaa;aaa;a;aaaa;aa;a;0.11;aa;aa;0.25;aaaa;0.658;0.472;0.868;aaa;aaaaaaaaaa;0.164;0.0407;0.124;0.294;0.345;a;a;aaaaaa;aaaaaaaa;a;0.366;0.644;0.791;a;a;aa;aaaaa;0.253;aaaa;aaaaaaa;a;aa;0.453;0.169;a;0.313;a;0.445;aaa;
aaaaaa;0.261;aaaaa;a;aa;0.989;0.161;aaaa;aa;aaaaaaaa;0.847;a;a;aaaaaaa;aa;0.295;a;0.401;0.00956;aaaaaaa;0.0062;aaa;aa;0.578;aaaaaaaaaa;0.539;0.789;a;a;0.153;aaa;a;0.669;0.655;aa;a;aaaaa;0.546;aaaaaa;0.99;aaa;0.403;0.468;a;a;aaa;aaaaaaa;aa;aaaa;a;aa;aa;a;a;0.326;aa;aaaaaaaa;0.983;aaa;0.472;0.753;0.763;aaa;aaaaa;0.541;0.776;0.0547;0.655;0.25;a;a;aaaaaa;aa;a;0.501;0.941;0.0607;aa;aa;aa;aaaaa;0.579;aaaaa;aaaa;aaa;aaa;0.154;0.531;a;0.329;aa;0.832;aaa;
aaaaaaaa;0.0283;a;a;aaaaa;0.183;0.0568;aa;aaaaaaa;aaaaaaaaa;0.738;aa;aaaa;aaaa;aaaaaa;0.129;a;0.519;0.712;aaaa;0.341;aa;aa;0.39;aaa;0.965;0.754;a;a;0.763;aaaaaa;aaaaaa;0.368;0.152;aa;aaa;aaa;0.627;aaaaaaa;0.729;aa;0.833;0.204;a;aaa;aa;aa;aaaaa;a;aaaa;aa;aaa;aa;a;0.901;a;a;0.599;aaaa;0.545;0.476;0.651;a;aaaaaaaaaa;0.798;0.743;0.168;0.178;0.263;a;a;aaa;aaaaaaa;aaa;0.911;0.903;0.719;aaa;aa;a;aaaaaaaaa;0.526;a;aaaaa;aaaaaa;aa;0.916;0.992;aa;0.96;aa;0.777;aaaaaa;
aa;0.222;aaaaa;a;aaaa;0.872;0.709;aa;aaaaaaaaa;aaa;0.522;a;aaaa;aaaaaa;aaaa;0.259;a;0.0199;0.785;aaaaaaa;0.421;a;aa;0.794;aaaaaaaaaa;0.46;0.611;a;a;0.309;aaaaaaaaaa;aaaa;0.647;0.385;a;aa;aaaaaaaaa;0.243;aaaaaaaa;0.979;aaaaa;0.395;0.069;a;aaa;aaa;aaaa;aaaaaaaa;aa;aaaa;a;aaa;aa;aa;0.719;aa;aaaaaa;0.59;aaa;0.987;0.364;0.189;aaaaa;a;0.52;0.295;0.0748;0.786;0.429;a;a;aaaaa;aa;aa;0.0783;0.197;0.635;a;a;a;aaaaaaaaaa;0.669;a;a;aaaa;aa;0.446;0.717;aaa;0.894;aa;0.169;aaaaa;
aaaaaa;0.874;aaaa;a;aaa;0.473;0.371;a;aaa;aaaaaaaaa;0.977;aa;a;aaaaaaa;aa;0.148;a;0.427;0.276;aaaa;0.28;aaaaaaaaa;aa;0.413;aaaaaaa;0.72;0.204;a;a;0.52;aaaaaaaaa;aaaaa;0.552;0.784;a;aaa;aaaaaaaa;0.522;aaaaaaaa;0.583;aaaaa;0.464;0.217;a;a;aaa;a;aaaaa;aaaa;a;a;aaa;a;a;0.0181;aa;aaaaaaaa;0.532;aa;0.00394;0.25;0.771;aa;aaaaaaaa;0.263;0.169;0.817;0.865;0.113;a;a;aa;aa;a;0.901;0.726;0.55;a;aa;aa;a;0.0704;a;aaaaaa;aa;aaa;0.0762;0.978;aaaa;0.486;aa;0.693;aaaa;
aaa;0.361;aaaaaa;a;a;0.442;0.944;aaaa;aa;aaaaa;0.403;aa;aa;aaaaaa;aaaaa;0.687;a;0.594;0.824;aaa;0.228;aa;aa;0.107;aa;0.308;0.214;a;a;0.0211;aaaaaaaaa;aaa;0.12;0.0521;a;a;aa;0.0595;aaaaa;0.271;aaaa;0.277;0.302;a;a;aa;aaaaaaa;aaaaaaaaa;aa;a;a;aaa;aa;aaa;0.743;aa;aaaaa;0.346;aa;0.128;0.429;0.249;aaa;aaaaaaaaaa;0.0875;0.518;0.667;0.765;0.928;a;a;a;aaaaaaa;aaa;0.13;0.509;0.703;aaa;aa;aa;aaaaa;0.126;aaaaaa;aaaa;aa;a;0.163;0.473;aa;0.631;aa;0.882;aaaaaaaaaa;
aaaa;0.682;aaaa;a;aaaa;0.733;0.73;aaa;aaaaaa;aa;0.339;a;aaa;aaaa;aa;0.582;a;0.418;0.597;aaa;0.791;a;aa;0.126;aaaaaaaaa;0.25;0.151;a;a;0.297;aaaaaaaaa;aaaaaa;0.894;0.319;a;aa;aaaaaaa;0.693;aaaaaaaaaa;0.874;aaaaaaaa;0.463;0.436;a;a;a;a;aaa;aa;aaaa;a;a;aa;aa;0.934;a;aaaa;0.594;aaaaa;0.218;0.43;0.486;aaaaaa;a;0.0249;0.00106;0.797;0.406;0.767;a;a;aaaaaaa;aaaaa;aaa;0.496;0.388;0.617;a;a;aa;aaaaaa;0.992;aaaa;aaa;a;aa;0.572;0.303;a;0.511;aa;0.909;aaa;
aaa;0.0655;aaaaaaaa;a;aa;0.0846;0.311;aa;aaaaaaaa;aaaaa;0.676;a;aaaa;a;a;0.4;a;0.875;0.645;aaaaaaaaa;0.853;a;a;0.932;aaaaaaaaaa;0.0757;0.609;a;a;0.0952;aaaaaaa;a;0.737;0.137;aa;a;aaaaaa;0.724;aaa;0.431;aaaaaaaa;0.0983;0.3;a;a;aa;aaaa;aaa;aa;aaaa;aa;aa;aa;aaa;0.599;a;aaaaa;0.511;aa;0.624;0.417;0.24;aaaaaa;aaaa;0.978;0.931;0.841;0.46;0.536;a;a;aa;aaaaaaaaa;aaa;0.443;0.87;0.709;aaaa;a;aa;aaaaaaaaa;0.492;aaaaaa;aa;a;aa;0.622;0.0448;aaa;0.636;a;0.449;aa;
aa;0.915;aaaaaaaa;a;aaa;0.942;0.0671;a;aaaaaaa;aaaaaa;0.512;a;aaaa;aaaaa;aaaaa;0.132;a;0.853;0.719;aaaaaa;0.195;aaaaa;aa;0.43;aaaaa;0.293;0.204;a;a;0.568;aaaaaaaaaa;aaaaaa;0.76;0.482;a;aa;aa;0.656;aaaaaaa;0.264;aaaaaaa;0.91;0.0707;a;aaa;aa;aa;aaaaaaaa;a;aaa;a;a;aa;aaa;0.562;aa;aaaaaaaaa;0.0289;aaa;0.641;0.225;0.588;a;aaaaa;0.76;0.785;0.501;0.192;0.0957;a;a;aaa;aa;aa;0.447;0.669;0.625;a;aa;a;aaaaaaa;0.427;aaa;aaa;aaaa;aaaa;0.564;0.825;aa;0.382;a;0.629;aaaaa;
aaaaa;0.231;aaaaa;a;aaaaa;0.799;0.324;aaa;aaa;aaaa;0.129;a;aa;aa;a;0.114;a;0.822;0.0967;aaaaaaa;0.581;aa;aa;0.675;aaaaaa;0.246;0.991;a;a;0.635;a;a;0.225;0.308;a;aaa;aaaaaaaaa;0.102;aaaaaaaaa;0.00388;aa;0.43;0.186;a;aa;aaa;aaaaaa;aaaaaaa;a;a;aa;aaaa;aa;aaa;0.453;aa;aaaaaaaa;0.095;aaaa;0.68;0.0163;0.188;aaaaa;aaa;0.548;0.882;0.633;0.887;0.624;a;a;a;aaaaaaa;aaa;0.0307;0.743;0.529;aaaa;a;a;aaaaaaaa;0.754;a;aaaaa;aaaaaa;aa;0.174;0.912;aaaa;0.82;a;0.696;aaaaaa;
a;0.511;a;a;aaaa;0.234;0.136;a;aaaaa;aaaa;0.914;a;a;a;a;0.182;a;0.415;0.774;aaaaaa;0.13;aa;a;0.784;aaaaaa;0.0017;0.524;a;a;0.902;aaaaaaa;aa;0.796;0.603;aa;aa;aaaaaaaa;0.817;aaaaaaaa;0.24;aaaa;0.448;0.139;a;aaa;aa;aa;aaa;aaaa;aa;aa;aaa;a;aaa;0.992;aa;aaaaa;0.982;aaaa;0.163;0.494;0.353;aaaaa;aaaaaa;0.667;0.991;0.11;0.407;0.273;a;a;aaaa;aa;a;0.472;0.174;0.964;a;aa;a;aaaaaaa;0.639;aaaa;aaaaaaa;aaaaaaa;a;0.658;0.737;aaa;0.157;aa;0.8;aaaaaaaaa;
a;0.488;aaaa;a;aaa;0.148;0.239;aa;a;aaa;0.139;aa;aaaa;aaa;aaa;0.757;a;0.73;0.161;aaaa;0.803;aa;aa;0.951;aaaaaaaaaa;0.544;0.114;a;a;0.23;aaaa;aaa;0.939;0.353;a;a;aaaaaaaaa;0.0566;aa;0.763;aaaa;0.114;0.11;a;a;aaa;aaaaa;aaaaaaaa;aa;a;aa;aaaa;aa;a;0.73;a;aaaaaaaaaa;0.894;aa;0.193;0.957;0.0281;aa;aaaaaaaa;0.78;0.315;0.719;0.371;0.906;a;a;aaaaa;aaaaaaaa;a;0.0725;0.896;0.295;aa;aa;a;aaaaaa;0.196;aaa;aaa;aaaa;aaa;0.284;0.0657;aaa;0.795;a;0.425;aaaaaaaa;
aaa;0.355;aaaaa;a;aaaa;0.17;0.428;aaaa;aa;aaaaa;0.477;aa;aaaaa;aa;aaaaaaaa;0.297;a;0.441;0.485;aaaaa;0.0378;aaaaaaa;a;0.0845;aaaaaaaaa;0.781;0.614;a;a;0.836;aaaaaa;aaa;0.627;0.749;a;aaa;aaaaaaaa;0.753;aaaaaa;0.415;aaa;0.0984;0.219;a;a;aaa;aa;aaaa;aaa;aaaa;aa;aaaa;a;aaa;0.874;a;aa;0.0267;aa;0.576;0.617;0.122;aaaaa;aaaaaaaaaa;0.972;0.506;0.142;0.545;0.422;a;a;aaaaaa;aaaa;a;0.724;0.343;0.388;aa;aa;aa;aaaaa;0.0199;aa;aa;aaaaaa;aa;0.539;0.112;aaaa;0.486;aa;0.622;aaaaaaaaaa;
aaaa;0.34;aaaaaa;a;aaa;0.759;0.459;aaaa;aaaa;aaaaa;0.609;a;aaaa;a;aa;0.885;a;0.122;0.631;aaaaaa;0.702;aaaaaa;a;0.488;aaaaaa;0.923;0.266;a;a;0.186;aaaaaaaaa;aa;0.935;0.533;aa;a;aaaaaaaaaa;0.998;aaaa;0.939;aaa;0.525;0.722;a;aa;aaa;aaaaaa;aa;aaa;aaaa;aa;aaaa;aa;a;0.557;a;aa;0.267;aaaaa;0.923;0.741;0.0421;aaaaaa;aaaaaaaa;0.42;0.327;0.635;0.296;0.386;a;a;aaaaa;aa;aa;0.303;0.321;0.911;aaa;a;a;aaaaaaaaaa;0.371;aaaaaa;aaa;aaaaaa;aa;0.479;0.627;aa;0.295;a;0.533;aaaaaaaaaa;
aa;0.251;aaaaaa;a;aaaa;0.132;0.645;a;aaaa;aaaaaaa;0.703;aa;aa;aaaaaaa;aaaaaaaaa;0.157;a;0.35;0.924;a;0.509;aaa;aa;0.353;aaa;0.843;0.673;a;a;0.637;aaaaaaa;aaaa;0.233;0.391;a;aaa;aaaa;0.997;aaaa;0.939;a;0.756;0.64;a;a;aa;aa;a;aaaa;aa;a;aaa;a;aa;0.377;a;aaaaaaa;0.00852;aa;0.896;0.506;0.854;aaa;aaa;0.174;0.763;0.00778;0.74;0.724;a;a;aaaaa;aaaaa;a;0.278;0.649;0.847;aaaa;a;aa;aaaaaaa;0.415;aaaaa;aaaa;aaa;a;0.58;0.466;aa;0.654;aa;0.598;aa;
aaaaaaaa;0.074;aaaa;a;a;0.686;0.196;aa;aaaaaaaaa;aaaaaaa;0.766;aa;aa;aaaaaaa;aaa;0.269;a;0.524;0.564;aaaaaaaa;0.44;aaaaaaaa;a;0.0776;aaaaaaaa;0.3;0.481;a;a;0.281;aa;aaaaa;0.976;0.000147;a;aa;aaaaaaaaaa;0.0676;aaa;0.932;aaaaaaaaa;0.37;0.012;a;aa;aa;aaaaaa;a;a;aa;a;aaa;a;aa;0.418;a;aa;0.133;aa;0.239;0.555;0.315;aaaaaa;aa;0.942;0.783;0.984;0.895;0.263;a;a;aaaaaa;a;a;0.971;0.66;0.974;aaaa;aa;a;aaaaaaaa;0.463;aaaaa;aaaaaaa;aaaaaa;aaaa;0.504;0.987;aaaa;0.358;aa;0.247;aaaaaaaa;
aaa;0.939;aa;a;a;0.841;0.946;aa;aaaaaa;aaaaaaaa;0.721;a;a;aaa;aaaaaaaa;0.413;a;0.444;0.0333;aaaa;0.075;aa;aa;0.588;a;0.396;0.749;a;a;0.403;aaaaaaaaa;aaaaaa;0.743;0.505;a;aa;aaaaaaa;0.514;aaaaaa;0.727;aaaa;0.29;0.417;a;aaa;aaa;aaa;aaaaaaa;aaa;aaaa;a;aa;a;aaa;0.244;aa;aaaaaaaaaa;0.0541;a;0.431;0.0108;0.0803;a;aaaaa;0.832;0.125;0.486;0.694;0.727;a;a;aa;aaaaa;aa;0.836;0.542;0.313;aaa;a;aa;aaa;0.488;aaaaa;aaa;aa;aaa;0.513;0.0704;aaaa;0.319;a;0.119;aaaaa;
