ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aa;0.484;aa;aaaa;aa;aa;aaaa;0.0534;0.66;0.191;0.0935;0.0998;a;a;0.188;0.149;0.337;aa;aa;aaa;a;aa;0.83;0.93;0.932;a;aaa;a;a;aa;0.432;0.469;aaaaa;0.508;aaaaaaa;0.171;a;a;0.269;0.361;0.692;0.437;aaaaaa;0.885;aaa;0.927;aaaaaaaa;0.223;aaa;a;0.304;0.519;a;0.322;aaaaaaaa;aa;0.182;0.736;aaaaaa;aaaa;aaaaaa;0.859;0.27;aaaaa;0.109;aaaa;a;aaaa;0.989;0.177;a;aaaaaa;aa;0.123;a;0.0277;0.63;a;aaaaaa;aaaaa;0.921;aaaa;aaaaa;a;0.382;aaaaaa;
a;aa;0.591;aaaaaa;aa;a;aa;aaaa;0.675;0.189;0.72;0.269;0.723;a;aa;0.73;0.543;0.278;aaa;aa;aaa;aa;aaaaaaa;0.433;0.668;0.597;a;aaaaaaa;a;a;a;0.209;0.435;aaaaa;0.211;aaaaaaaaa;0.08;aa;aa;0.325;0.876;0.27;0.883;aaaa;0.381;aa;0.648;aaa;0.644;aaaaaaaaaa;aaa;0.641;0.442;a;0.401;aaaaaaaa;aaaaa;0.944;0.842;aaaaaa;aaaaaaa;aaaa;0.816;0.366;aa;0.213;a;aaaaa;a;0.59;0.59;aa;aaaaaaaaaa;aa;0.577;a;0.424;0.749;aa;aaaa;aaa;0.566;aaaa;aaaaaaa;aaaaaa;0.303;a;
a;aa;0.315;aa;aaaaa;a;aa;aaaa;0.257;0.938;0.249;0.437;0.676;a;a;0.27;0.0167;0.0879;a;aaa;aa;aa;aaaa;0.443;0.95;0.271;a;a;a;a;a;0.819;0.997;aaaaaaaaaa;0.13;aaaaaaaaaa;0.713;aaa;a;0.727;0.622;0.494;0.242;a;0.951;aaa;0.783;aaaaaa;0.0723;aaaaaaaaa;aa;0.565;0.0662;a;0.244;aaa;aaaa;0.625;0.979;aaaa;aaaaaaaaaa;aaaaaa;0.102;0.402;a;0.0842;aaa;aaa;aaaa;0.295;0.874;aaa;aaaaaaa;a;0.383;a;0.5;0.0913;aaa;aaaaaaaa;aaaaa;0.908;aaaaa;aaa;aaa;0.442;aa;
a;aaaa;0.627;aa;aa;a;a;aaaaa;0.868;0.697;0.969;0.894;0.266;a;a;0.33;0.181;0.376;aaa;aaaa;aa;aa;aaaaa;0.52;0.962;0.262;a;aaaaaaa;a;a;aa;0.569;0.0563;aaaaaaaaa;0.3;aaaaaaa;0.864;aaaaaaa;aa;0.731;0.821;0.221;0.656;a;0.475;a;0.859;aaaaaaaa;0.698;a;aaaa;0.875;0.138;a;0.154;aaaaa;a;0.11;0.204;a;aaa;aa;0.329;0.127;a;0.468;a;a;aaa;0.142;0.883;a;a;aa;0.381;a;0.583;0.917;aa;aaaa;aaaaaaaaa;0.917;a;aaaaa;aaa;0.0952;aaa;
a;aaaaaa;0.153;aa;aaaaa;a;aa;aaaa;0.536;0.573;0.959;0.976;0.725;a;a;0.0847;0.473;0.763;aa;aa;a;aaa;aa;0.924;0.206;0.226;a;aaa;a;a;aa;0.273;0.828;aaaaa;0.175;aaaa;0.264;aaaaaaa;aa;0.151;0.451;0.734;0.751;a;0.871;a;0.894;aaa;0.2;aaaaaaaaa;a;0.208;0.847;a;0.314;a;aaaaa;0.0847;0.118;aaaaaaaaa;aaaaaaaa;aaaaaa;0.0387;0.731;aaaaa;0.0273;aaaaa;aa;aa;0.79;0.338;aa;aaaaaa;a;0.988;a;0.593;0.846;aaa;aaaaaaa;aaaaaaaaaa;0.309;aaaa;aaa;a;0.0194;a;
a;aaaaaaaa;0.197;a;aa;a;a;aaaaa;0.602;0.561;0.475;0.944;0.775;a;a;0.83;0.113;0.162;aaaa;aaa;aaaaa;aaa;aaaaaa;0.945;0.261;0.113;a;aa;a;a;a;0.529;0.65;aaaaaaaaa;0.358;aaaaaaaaa;0.832;aaaaaaa;a;0.465;0.861;0.317;0.963;aaaaaa;0.514;a;0.56;aaaaa;0.465;aaa;aaa;0.23;0.841;a;0.391;aaa;aaaaaaa;0.872;0.922;aaaaa;a;aaaa;0.557;0.773;aaaaa;0.0735;a;aa;aaa;0.937;0.875;a;aaaaaaa;a;0.49;a;0.577;0.978;a;aaaa;aaaaaaaaa;0.0309;aaaa;aaaa;aaaaaa;0.571;aaaaa;
a;aaaaaaa;0.291;a;aa;aa;aa;aaa;0.16;0.981;0.385;0.638;0.398;a;aa;0.643;0.14;0.2;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.82;0.229;0.403;a;aa;a;a;a;0.916;0.749;aaaaaaa;0.573;a;0.246;aaaaaaa;aa;0.0299;0.947;0.712;0.913;aaaaaaa;0.895;aa;0.867;aaaaaaa;0.328;aaaaaaaa;aaaa;0.207;0.93;a;0.744;aaaaaaaa;a;0.021;0.625;aaaaaaa;aaaaa;a;0.911;0.851;aaaa;0.114;aa;aaa;aaaaa;0.215;0.282;a;aaaaaaaaa;a;0.0182;a;0.628;0.388;aa;aaaaaaaa;aaaa;0.15;aa;aa;aaaaaa;0.997;aaaa;
a;aaaaa;0.974;aa;aaaa;a;aaaa;aaa;0.906;0.371;0.0709;0.00592;0.556;a;aa;0.116;0.724;0.912;aaa;aaaa;aaaaa;aaa;aa;0.786;0.796;0.782;a;a;a;a;aa;0.966;0.582;aaaaaaaaa;0.749;aaaaaaaaa;0.47;a;a;0.628;0.923;0.869;0.694;aaaaaa;0.976;aaa;0.805;aaa;0.371;aaaaaaa;aa;0.903;0.366;a;0.558;aaaaaaa;aaa;0.607;0.805;aa;aaaaaaaa;aa;0.872;0.824;a;0.303;aaaaa;aaa;a;0.173;0.123;a;aaaaaaa;aa;0.455;a;0.73;0.855;a;aaa;aaa;0.0437;aaaa;aaa;a;0.67;aaaaaa;
a;aaaaaaaa;0.0227;aaaaa;aaa;aa;a;aaaa;0.374;0.255;0.224;0.139;0.515;a;aa;0.371;0.647;0.458;aaa;aaaaaaa;aaaaaa;a;aa;0.677;0.255;0.728;a;aaaaaaa;a;a;aa;0.476;0.39;aaaaa;0.211;aaaa;0.00541;aaaaaaaa;aa;0.146;0.0427;0.789;0.643;aaa;0.245;a;0.345;aaaaaa;0.399;aaaa;aaaaaa;0.759;0.944;a;0.523;a;aaaaaaaa;0.257;0.559;aaa;aaaaaa;aaaaa;0.437;0.636;aaaa;0.0441;aaaa;aa;aaaaaaa;0.918;0.15;aaa;aaaaaaaa;aa;0.245;a;0.081;0.715;a;aaaaa;aaaaa;0.928;aaa;a;aaaa;0.384;aaaaaa;
a;aaaaaaaa;0.162;aaaa;aaaa;aa;aaa;aaaa;0.0463;0.356;0.324;0.927;0.76;a;aaa;0.42;0.5;0.106;aaaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.304;0.593;0.28;a;aaaa;a;a;aa;0.694;0.7;aaaaaaaa;0.0812;aa;0.64;aaaaaa;a;0.683;0.122;0.485;0.836;aaaaaaa;0.661;aa;0.00436;aa;0.228;aaaaaaa;a;0.964;0.0883;a;0.187;aaaaaaaaa;aaaaaaaa;0.718;0.114;aaaaaaa;aaaa;aaaaa;0.692;0.419;aa;0.94;aaaaa;aaaa;aaaaaaa;0.276;0.57;a;aaaaaaaaa;aa;0.839;a;0.834;0.00857;a;aaaa;aaaaaaaaaa;0.0966;aaa;aaaaaa;aa;0.221;aaaa;
a;aaa;0.401;a;a;aa;aaaa;a;0.688;0.0412;0.705;0.27;0.402;a;aaa;0.555;0.723;0.726;a;aaaa;aaaa;aa;a;0.183;0.432;0.565;a;aaaaa;a;a;a;0.471;0.127;aa;0.391;aaaaaaaaaa;0.828;aaaaaaa;a;0.57;0.355;0.0449;0.298;aaaa;0.0608;aa;0.82;aaaaaa;0.854;aaaa;a;0.136;0.299;a;0.67;aaaaaaa;aaaaaaaaa;0.0621;0.992;aaaaaaaa;aaaaaa;aaaa;0.597;0.342;aa;0.282;aaaaa;aaaa;aaaaa;0.516;0.822;aaa;aaaaaaaaaa;aa;0.0496;a;0.926;0.953;aa;aaaaaaaaa;aaaaaaaaa;0.629;a;aaa;aa;0.647;aaaaa;
a;aaaa;0.964;aa;aaaa;a;aaaa;aa;0.808;0.0926;0.796;0.345;0.353;a;aa;0.763;0.244;0.783;aaaaaa;aaaaa;aaaaa;aa;a;0.662;0.922;0.116;a;aaa;a;a;aa;0.727;0.169;a;0.279;a;0.299;aaaaaaa;aa;0.305;0.996;0.441;0.564;aaaaaaa;0.145;a;0.4;aaaaaaaa;0.653;aaaaa;aaaaaa;0.244;0.897;a;0.44;aaa;aaaaaaaa;0.0663;0.554;aaaaaa;aaaaaaaa;a;0.0493;0.549;aa;0.988;aaaaa;aaaa;aaaa;0.595;0.812;a;aaaa;a;0.0285;a;0.528;0.654;a;a;aaaaaa;0.458;aaaa;aaaaa;a;0.733;aaaaaaaaa;
a;aaaaaa;0.99;a;aaaaaaa;aa;aaaa;aaaa;0.151;0.59;0.826;0.0385;0.317;a;a;0.413;0.516;0.313;aaaaaa;a;aaaaaa;aaa;aaaa;0.94;0.973;0.103;a;aaaaaa;a;a;a;0.731;0.685;aaaaa;0.379;aaaaa;0.383;aaaaaa;a;0.0161;0.783;0.407;0.0434;a;0.259;aaa;0.0114;a;0.825;aa;a;0.431;0.909;a;0.619;aaaaaaaaa;aa;0.839;0.871;aaaaaa;aaaaaaaaaa;aa;0.508;0.427;aaaa;0.208;aaaa;aaaa;aaaaa;0.283;0.635;a;aaaaaaaa;a;0.947;a;0.481;0.913;aaa;aaaaaaa;aaaaaaa;0.415;aaaaa;aaaaaa;aaaaa;0.322;aaaaaaa;
a;aaaaaa;0.0956;aaa;aaaaaa;aa;aa;aaaaaa;0.0251;0.55;0.0522;0.664;0.143;a;a;0.68;0.952;0.0946;aaaaa;aa;aaa;aaa;aaaaa;0.325;0.0207;0.567;a;aaaaaaa;a;a;a;0.622;0.169;aaaa;0.644;aaaaaaaaa;0.895;aaaaa;a;0.548;0.384;0.5;0.194;aaaaa;0.183;aaa;0.932;aa;0.113;aaaaaaa;aaaa;0.853;0.517;a;0.85;aaaa;aaaaaa;0.55;0.147;aaaaaaaaa;aaaaaaaaa;aaa;0.0528;0.918;aa;0.527;aa;aaaa;aaaaaaa;0.00986;0.765;aaa;aaaa;aa;0.656;a;0.708;0.932;a;aaaaa;aaaaaaaaaa;0.43;aaaaa;aaa;a;0.767;aaaaaaaaaa;
a;aaaa;0.109;aaaaaa;aaaaa;a;aaa;aaaaa;0.372;0.24;0.566;0.85;0.538;a;a;0.0421;0.26;0.251;aaaaa;aaaaa;aaaaaa;a;aaaaaa;0.732;0.967;0.305;a;aaaaa;a;a;a;0.727;0.00382;aaa;0.28;aaaaaaaaaa;0.15;aa;a;0.235;0.265;0.0816;0.142;aaaaa;0.231;aa;0.851;a;0.429;aaaa;aa;0.561;0.948;a;0.865;aaaa;aaa;0.485;0.191;aa;aaaa;aaa;0.2;0.142;aa;0.546;aa;aaaa;aaa;0.191;0.947;aaa;aaaaaaaaaa;aa;0.829;a;0.889;0.283;aa;a;a;0.467;aa;a;aaa;0.894;aaaaaaaaa;
a;aaaaaaa;0.6;aa;aaaaa;a;aaaa;aaaaaa;0.844;0.951;0.447;0.869;0.78;a;aaa;0.491;0.9;0.15;aaa;aaa;aaaaa;a;aaaaa;0.899;0.17;0.106;a;aaa;a;a;a;0.856;0.992;a;0.137;aaaa;0.672;aaaaaaaa;aa;0.347;0.0813;0.931;0.171;a;0.911;aaa;0.0939;aaaaaa;0.273;aaaaaaaaa;aa;0.48;0.524;a;0.185;aaaaa;aaaaaaaa;0.707;0.794;aaaaa;aaaaaaa;aaaaaa;0.746;0.93;aaaa;0.904;aaa;a;aaa;0.693;0.0599;a;aaaaaaaaa;aa;0.795;a;0.446;0.656;aa;aaaaaaaa;aaaaaaaa;0.629;aaaaa;aaaaaaa;a;0.696;aaaaaaaa;
a;aaaaaa;0.936;aaaaa;aaaaa;a;aa;aaa;0.465;0.922;0.865;0.932;0.328;a;aa;0.13;0.444;0.798;aa;aaaaaa;aaaaaa;a;aaaaaaa;0.793;0.618;0.336;a;aaa;a;a;aa;0.801;0.265;a;0.886;aaaaaa;0.514;aaaaaaa;aa;0.768;0.52;0.974;0.723;aa;0.637;a;0.416;aaaaaa;0.593;aaaaaaa;aaaaa;0.649;0.788;a;0.281;aaaaa;aaaaaaa;0.657;0.718;aa;aaaaa;aaaa;0.471;0.516;aa;0.128;aaa;aaa;aaa;0.544;0.406;a;aaaaa;aa;0.327;a;0.571;0.36;aaa;aaaaaaaa;a;0.782;aaaaaa;a;a;0.948;aaaaaaaaa;
a;a;0.714;aaaaaa;aaaaaaa;a;a;a;0.433;0.628;0.576;0.856;0.789;a;a;0.225;0.119;0.342;aaaa;aaaaa;aaaaaa;aaa;a;0.805;0.697;0.384;a;a;a;a;aa;0.58;0.561;aaaaaaa;0.0462;aaaaaaaaa;0.368;a;a;0.889;0.933;0.418;0.272;aaaa;0.965;aaa;0.844;aaaaaa;0.915;aaaaaaaa;aaaa;0.0454;0.187;a;0.608;aa;aaaaaaaaa;0.459;0.317;aaaaaaa;aaaaaaa;a;0.493;0.454;aaa;0.896;aaaaa;aaaa;aa;0.412;0.604;a;aaaaaaaaa;aa;0.27;a;0.634;0.492;aaa;aaa;aaaaaa;0.0292;aaaaaa;aaa;aa;0.555;aaaaaaa;
a;aaaaaaaa;0.0247;a;aaaaaa;aa;aaaa;aaaaa;0.218;0.877;0.391;0.737;0.859;a;a;0.158;0.583;0.332;a;aaaaa;aaa;aaa;aaaaaaa;0.377;0.832;0.364;a;aa;a;a;a;0.571;0.908;a;0.417;aaa;0.87;aaaaaaaa;a;0.396;0.238;0.523;0.758;aaaaaaa;0.684;a;0.794;aaaa;0.92;aaaaaaaaa;aaaaaa;0.189;0.413;a;0.02;aaaaaaa;aaaaaaaaa;0.452;0.977;aaaaaaa;aa;aa;0.0475;0.251;aa;0.283;aa;a;aaaaaaa;0.277;0.557;aaa;aaaaaaa;aa;0.0486;a;0.623;0.338;aaa;aaaaaaaaa;aaaaaaaa;0.718;aaa;aaaaa;aaaaaa;0.302;aaaaaaaaa;
a;a;0.252;aaa;aaaaaaa;a;aaaa;aaaaa;0.275;0.737;0.581;0.382;0.874;a;aaa;0.508;0.783;0.832;aaaaaa;aaaaaa;aaaaaa;a;aa;0.544;0.605;0.594;a;a;a;a;a;0.734;0.508;aaaa;0.149;aaaaaaaa;0.816;aaa;aa;1;0.748;0.274;0.329;aaaaaa;0.846;aa;0.658;aaaaaaa;0.918;aaaaaaaaaa;aaaaaa;0.171;0.325;a;0.825;aaaaaaa;aaaaa;0.872;0.747;aaaaaa;aaaaaa;aaaaaa;0.105;0.171;aa;0.0316;aaaa;aaaaa;aaaa;0.225;0.539;aaa;aaaaaaa;a;0.609;a;0.794;0.377;aaa;aaaa;aaaaa;0.439;aa;aaaaaa;aa;0.189;aa;
a;a;0.588;aaa;aaaaaa;a;a;aa;0.14;0.572;0.743;0.404;0.891;a;a;0.877;0.93;0.551;a;aaaaa;aaa;aa;aaaaaaa;0.209;0.33;0.0994;a;aa;a;a;aa;0.872;0.767;aaaaaaaa;0.223;aaaaaa;0.709;aaaaaa;aa;0.0115;0.52;0.474;0.54;aaaaa;0.635;a;0.162;aa;0.322;aaaaaaaaa;aaa;0.366;0.000751;a;0.0874;aaaaaa;aa;0.298;0.422;aaaaaaaaa;aaaaaaa;aaaa;0.989;0.812;a;0.653;aaaa;aaaaa;aaa;0.373;0.593;aa;a;a;0.475;a;0.5;0.723;a;aaaaaaa;aa;0.363;a;aaaa;aaaaaa;0.4;aaaaaaaaa;
a;aaaaaaa;0.347;aaaaa;aaaaaa;a;aaa;aa;0.298;0.779;0.11;0.632;0.865;a;aa;0.199;0.368;0.981;aaaaa;aaa;aaaaaa;aa;aaaaaa;0.789;0.492;0.351;a;aaaaa;a;a;a;0.26;0.135;aaaa;0.606;aaaaaaaa;0.531;aaaaaaa;a;0.0163;0.479;0.392;0.455;aa;0.407;aa;0.138;aaaa;0.0981;aaa;a;0.114;0.379;a;0.952;aaaaaaa;aaa;0.0302;0.109;aaaa;aaaaaaa;aaaaaa;0.524;0.566;aaa;0.354;aaaa;aaa;aaa;0.299;0.876;aaa;aaaaaaa;aa;0.118;a;0.269;0.534;aaa;aaaaaaa;aaaaaaaaa;0.416;aa;aaaaaaa;a;0.614;aaaaa;
a;aa;0.671;aaaaaa;aaa;a;a;aaaaaa;0.0563;0.87;0.918;0.458;0.467;a;aaa;0.973;0.773;0.313;aaa;aaa;aaaaa;aa;a;0.225;0.321;0.472;a;a;a;a;aa;0.318;0.539;aaa;0.929;aaaaaaaaa;0.126;aaaaaaaa;aa;0.0709;0.0853;0.503;0.433;aaaaa;0.641;a;0.96;aa;0.449;aaaaaaaaaa;aaaaa;0.239;0.67;a;0.983;a;aaaaa;0.275;0.551;a;aaa;a;0.344;0.644;aaa;0.784;a;aa;aaaaaa;0.471;0.00862;aaa;aaaaaaaaaa;aa;0.024;a;0.787;0.293;aaa;aaaaaaa;aaa;0.0107;aa;aaaaaa;aa;0.0871;aa;
a;aaaaaaa;0.82;aaaaaa;aaa;aa;a;aa;0.365;0.482;0.999;0.205;0.82;a;aa;0.451;0.972;0.832;aa;aaaaaa;a;aaa;aaaaaaa;0.867;0.257;0.617;a;aaa;a;a;a;0.577;0.0532;aaaaaa;0.803;aaaaa;0.212;aaaaaa;aa;0.662;0.475;0.286;0.372;aa;0.122;a;0.0459;aaaaa;0.388;a;aaaa;0.862;0.978;a;0.672;aaaaa;aaaaaaaaa;0.932;0.519;aa;aaa;aaaaaa;0.229;0.215;a;0.198;aaaa;aaa;aaa;0.269;0.403;aaa;aaaaaaaaaa;aa;0.778;a;0.561;0.888;aaa;aa;aaaaaa;0.796;aaaa;a;a;0.595;aa;
a;aaa;0.0599;aa;aaaa;aa;a;aaa;0.203;0.869;0.727;0.874;0.607;a;aa;0.711;0.406;0.415;aaaaa;aaaaaaa;aa;a;a;0.647;0.383;0.977;a;aaaaaa;a;a;a;0.505;0.757;aaa;0.124;aaaaaaaa;0.569;aaaa;aa;0.584;0.578;0.199;0.814;aaaaaa;0.546;aaa;0.882;aaaaaaa;0.0495;aaaaaaaaaa;aaa;0.801;0.495;a;0.506;aaaaa;aaaaaaaaa;0.147;0.754;aaaaaa;aaaa;aaaaaa;0.455;0.762;aaaaa;0.837;aaa;aaa;aaaaaa;0.388;0.931;aaa;aaaaa;aa;0.388;a;0.907;0.0497;aaa;aaaaa;aaaaaaaa;0.649;aa;a;aaa;0.92;aa;
a;a;0.507;aaa;aaa;aa;aaa;aaaaaa;0.44;0.122;0.207;0.549;0.784;a;a;0.219;0.211;0.69;aaa;aaaaaaa;aa;aa;a;0.824;0.0325;0.69;a;aaaaa;a;a;aa;0.457;0.147;aaaaaaa;0.836;aaaaaaa;0.169;aaa;a;0.956;0.696;0.437;0.982;aaaa;0.76;aaa;0.789;aaaaaaa;0.439;aa;aaaaaa;0.771;0.915;a;0.956;a;a;0.2;0.261;aaaaaaa;aaaa;aaaa;0.162;0.801;aaaaa;0.36;aaa;aa;aaaaaa;0.333;0.811;a;aaa;a;0.685;a;0.658;0.123;aaa;aaaaaaa;aaa;0.247;aaaa;aaaa;aaa;0.583;aaaaaa;
a;aaaa;0.855;aaaa;aaaaaaa;a;aaaa;aa;0.195;0.0297;0.93;0.447;0.75;a;a;0.255;0.65;0.98;a;aaa;aaa;aa;aaaaa;0.171;0.696;0.637;a;aa;a;a;a;0.578;0.936;aaaa;0.96;aaa;0.819;aaaaaa;a;0.528;0.588;0.56;0.34;a;0.355;aa;0.501;aaaaaaa;0.592;aaaaaaaa;a;0.207;0.654;a;0.276;aaaaaaaa;aa;0.703;0.929;aaaaaa;a;aaaa;0.621;0.307;aaaa;0.549;aaa;aaaa;aa;0.342;0.0803;aa;aaaaaaaaa;a;0.525;a;0.809;0.255;a;aa;aaaaaaa;0.772;aaaaa;a;aaaa;0.854;aaaa;
a;aaaaaaa;0.257;aa;a;aa;aa;aa;0.125;0.98;0.618;0.862;0.332;a;aa;0.569;0.146;0.539;aa;a;aaaa;a;aa;0.683;0.265;0.186;a;aaaaaaa;a;a;a;0.0155;0.303;aaaaaaaa;0.986;aa;0.843;aa;aa;0.0354;0.0733;0.667;0.554;a;0.704;a;0.12;aaaaaa;0.961;aaaaaa;aaaaaa;0.681;0.681;a;0.29;aaaaaaaa;a;0.962;0.572;aaaa;aa;aaa;0.0647;0.684;aaaaa;0.92;a;aa;a;0.433;0.243;aaa;aaaaaaa;aa;0.709;a;0.294;0.697;aaa;aaa;aa;0.5;aa;aa;aa;0.426;aa;
a;aaaa;0.945;aaaaa;aaaaa;a;aa;aaaaa;0.913;0.82;0.257;0.574;0.246;a;a;0.164;0.942;0.0154;aaa;aaaaa;a;a;aaaaa;0.0275;0.355;0.159;a;aaaaa;a;a;aa;0.255;0.82;aaaaaaaaaa;0.989;aa;0.0645;aaaaaaa;a;0.475;0.329;0.155;0.233;aaaa;0.328;aa;0.472;aaaaaaaa;0.488;aaaaaaaa;aaaaa;0.935;0.943;a;0.896;a;aaaaaaaa;0.0717;0.977;aaa;aaaa;aaa;0.265;0.212;aaaaa;0.597;a;aa;aaaaaaa;0.557;0.567;aaa;aaaaa;aa;0.788;a;0.285;0.619;a;aaaaa;aaaaaaaaa;0.709;aaaaa;aaaaaaa;aa;0.903;aaaaaaaaa;
a;aaaaaaaa;0.0608;aa;aaaaaaa;a;aaa;aaaaaa;0.405;0.989;0.0904;0.881;0.0882;a;aaa;0.161;0.364;0.41;aaaa;aaaaa;a;a;aaaaaa;0.834;0.556;0.595;a;aaaaaa;a;a;aa;0.589;0.476;aaaaaaaaa;0.885;a;0.146;aaaaa;aa;0.42;0.465;0.488;0.551;aaaaa;0.511;aaa;0.279;aaaaa;0.5;a;a;0.524;0.234;a;0.221;aaa;aaaaaaaaa;0.888;0.0635;aaaaaaaaaa;aaaaaaaa;aa;0.319;0.776;aaaaa;0.167;aaaa;aaa;aaaaaa;0.523;0.621;aa;aaa;aa;0.554;a;0.103;0.626;a;aaa;aaaaaaaaa;0.823;aaaaa;aa;aaaa;0.45;aaaaa;
a;aaaaaa;0.947;aaa;aa;a;aaaa;aa;0.352;0.346;0.403;0.606;0.0893;a;a;0.725;0.188;0.241;aaaa;aaaaaaa;aaaaaa;a;aaaaa;0.653;0.801;0.321;a;aaaaa;a;a;a;0.761;0.839;a;0.691;aaaaaaaa;0.421;aaaaaa;aa;0.591;0.0748;0.438;0.023;aaaaaaa;0.198;aaa;0.566;a;0.212;aa;aa;0.0862;0.111;a;0.329;aaaaaaaa;aaaaaa;0.34;0.178;aaa;aaaaaa;aa;0.964;0.979;aaaaa;0.205;aa;aa;aaaa;0.0775;0.451;a;aa;a;0.946;a;0.0546;0.111;a;aaaaaaa;aaaaaaaa;0.632;aa;aaaaaaa;aaa;0.685;aaaaaa;
a;aaaaaaa;0.536;a;aa;aa;aaa;aaa;0.387;0.78;0.0435;0.768;0.703;a;a;0.0355;0.682;0.893;aaaaaa;aaaaaaa;aa;aaa;aaaa;0.376;0.296;0.374;a;aaaaa;a;a;a;0.062;0.229;aaaaaaaaa;0.188;a;0.0217;a;a;0.801;0.193;0.622;0.431;aaaaaa;0.454;aaa;0.712;aaaaaaaa;0.154;aaaaa;a;0.279;0.723;a;0.232;aa;aa;0.688;0.63;aaa;aaaaa;aaaaaa;0.323;0.819;aaaa;0.871;aaaaa;aaaa;aaa;0.0897;0.581;a;aaa;a;0.384;a;0.962;0.511;a;aaa;a;0.608;aaaaa;aa;a;0.603;aaaa;
a;aaaaaaa;0.998;aaaa;aaaaaaa;aa;aaa;aaaaaa;0.233;0.395;0.822;0.847;0.498;a;aaa;0.195;0.142;0.752;aaa;aaaaa;aaaa;aaa;a;0.283;0.623;0.854;a;a;a;a;a;0.471;0.0667;aaaaaaa;0.611;aaaaaaaa;0.697;aaaaaa;aa;0.116;0.638;0.25;0.27;a;0.96;aaa;0.727;aaaa;0.49;aaaaaa;a;0.256;0.0646;a;0.809;aaaaaaa;a;0.733;0.289;aa;aaaaa;aaaaaa;0.433;0.729;aa;0.844;aa;aa;aaaaaa;0.287;0.7;a;aaa;a;0.984;a;0.972;0.256;aaa;aaaaaaaa;aaaaaaa;0.168;aaaa;aaaaaaa;a;0.432;aaaaaa;
a;aaa;0.134;aaaaa;aaaaa;aa;aaaa;a;0.135;0.292;0.733;0.927;0.602;a;aaa;0.25;0.601;0.466;aa;aaaaaa;aaaaa;aa;aaa;0.508;0.759;0.591;a;aaaaaa;a;a;aa;0.779;0.503;aaaaaaaa;0.374;aaaaaaaaaa;0.0165;aaaaaaa;aa;0.782;0.63;0.531;0.0946;aaaaaa;0.279;a;0.43;aaa;0.015;aaaaaaaaaa;aaaa;0.256;0.912;a;0.305;a;aaaa;0.0284;0.0515;aaaaaaaaaa;aaaaaaa;aaaaa;0.573;0.615;aaaa;0.896;aa;a;aaaa;0.906;0.564;a;a;aa;0.72;a;0.359;0.113;a;aaa;aaaa;0.98;aaaaa;aaaaaa;aaaaaa;0.374;aaaaa;
a;aaaaaaa;0.0874;aa;aaaaaaa;aa;aaaa;aaaaaa;0.816;0.167;0.409;0.242;0.825;a;a;0.523;0.587;0.649;aaaa;aa;aaa;a;aa;0.526;0.0547;0.23;a;aaaaa;a;a;aa;0.121;0.171;aaa;0.519;aaaa;0.92;aaaaaaa;a;0.663;0.664;0.876;0.38;aaa;0.374;a;0.262;aa;0.806;aaaaa;aaaaa;0.129;0.68;a;0.483;aaaaa;aaaaa;0.107;0.304;a;aaaa;aaa;0.486;0.841;aa;0.244;aa;aaaa;aaaaaa;0.175;0.541;a;aaaaaaa;a;0.987;a;0.477;0.397;aa;aaaaaa;aaaa;0.887;aaaaaa;aa;aaaa;0.14;aaaaaaa;
