ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aaaa;a;0.368;a;a;aaaaaaa;aaaaaa;0.0939;a;aaa;0.359;aa;0.129;a;0.752;aaaa;0.798;0.72;aaaaaaaa;aaaaa;0.648;0.927;aaaa;aaaaaaa;0.458;0.395;aaaaaaa;a;0.51;0.556;aaaaaaaa;0.573;a;
aaa;aa;0.139;aaa;a;aaa;a;0.497;aa;aaaa;0.322;a;0.0589;a;0.0677;a;0.879;0.17;aaaaaaaaaa;aaaaaa;0.448;0.348;aa;aaa;0.327;0.613;aaaaaa;a;0.506;0.07;aaaaaaa;0.403;aaaaaaaa;
aaaa;aaaaaaaaa;0.557;aaa;a;aaaa;aaa;0.994;a;aaaaaa;0.324;aa;0.945;a;0.656;aaaaa;0.28;0.262;aaaaaa;aaaaa;0.302;0.948;aa;a;0.773;0.297;aaa;a;0.5;0.0611;aaaaaaaa;0.0639;aaaaaaaaaa;
aa;aa;0.492;aaaa;a;aaaaaaa;aaaa;0.653;aa;aaaa;0.67;aa;0.715;a;0.683;a;0.63;0.874;aaa;aaaa;0.563;0.176;aaaa;aaaaaa;0.147;0.8;aaa;a;0.66;0.883;aaaa;0.658;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.199;a;a;aaaaaaaa;aaaaa;0.633;a;aaaa;0.894;a;0.168;a;0.518;aaa;0.385;0.691;aaaa;aaa;0.33;0.428;aaaa;aaaaaaaaa;0.277;0.377;aaaaaaaa;a;0.86;0.408;aa;0.136;aaaaaaa;
a;aaaaaaa;0.604;aaaa;a;aa;a;0.599;aa;aaaaa;0.193;a;0.385;a;0.981;aaaaa;0.357;0.0615;aaa;aaaa;0.25;0.203;aaa;aaaaaaa;0.564;0.718;aaaaaa;a;0.222;0.949;aaaaaa;0.0185;aaaaaa;
a;aaaaaaaaaa;0.961;aaa;a;aaaaaaaa;aaaaaa;0.218;aa;aa;0.0952;aa;0.506;a;0.994;aa;0.996;0.458;aaaaaaaa;aaaaaa;0.775;0.814;aaa;a;0.819;0.976;aaa;a;0.261;0.804;aa;0.904;aaaaaaaaa;
aaaaaa;aa;0.606;a;a;aaaaa;aaaaa;0.699;aa;aaaaaa;0.513;a;0.494;a;0.927;aa;0.29;0.98;aaaaaaaaa;aaaa;0.67;0.854;aaaa;aaaaaaaaa;0.0154;0.621;aaaaaa;a;0.631;0.00344;aaaaaaa;0.216;aaaaaaaaa;
aaaaaa;aaaaa;0.751;a;a;aaaaaa;aaa;0.127;a;a;0.797;aa;0.0337;a;0.902;aaa;0.74;0.231;aaaaaaaaaa;aa;0.0433;0.162;aa;aaaa;0.26;0.647;a;a;0.744;0.765;aa;0.498;a;
aaaa;aaaaaaaa;0.416;aaaa;a;aaaaaa;aaa;0.946;a;aa;0.495;a;0.206;a;0.135;aaa;0.844;0.332;aaaaa;aaaaaa;0.179;0.778;aaaa;aa;0.724;0.609;aaaaaaaa;a;0.883;0.81;aaaaaaa;0.337;a;
aaaaaa;aa;0.0241;aaa;a;aaaaaaa;a;0.516;a;aaaaaaa;0.0289;a;0.248;a;0.716;aaa;0.518;0.482;aaaaaaaa;aaaaaa;0.659;0.533;a;aaaaaaaa;0.0138;0.485;aaaaaa;a;0.0968;0.381;aaaaaaa;0.323;aaaaaa;
aaaaaa;aaaa;0.829;aaaa;a;aaaaaa;aa;0.612;aa;aaaaaa;0.534;a;0.566;a;0.073;aa;0.513;0.816;aaaaaaaa;aa;0.0012;0.213;aa;aaaa;0.778;0.879;aaaa;a;0.547;0.469;aaaa;0.0485;aaaaaaa;
aaaa;aaaa;0.258;aaa;a;a;aaaaaa;0.313;a;aaaa;0.798;a;0.536;a;0.539;a;0.707;0.546;aaaaaaaa;aaa;0.822;0.505;aa;aaaaaaaa;0.364;0.849;aaa;a;0.836;0.659;aaaaa;0.608;aaaaaaaa;
aaaaa;aaaaaaaa;0.332;aa;a;aaaaa;aaaaaa;0.554;a;aaaaaaa;0.813;a;0.096;a;0.368;aaaa;0.271;0.222;aaaaaaaa;aaaa;0.596;0.887;aaaa;aaaaaaaa;0.589;0.212;aa;a;0.48;0.534;aaa;0.0448;aaaaaaaaa;
aaa;aaaaaaaa;0.0857;aaaa;a;aa;a;0.526;aa;a;0.865;aa;0.946;a;0.379;aaaaa;0.867;0.883;aa;aaaaaa;0.18;0.843;aaaaa;aaa;0.817;0.604;aaa;a;0.666;0.865;aaaaa;0.606;aaaa;
aaaaaa;aaaaaa;0.912;a;a;aaa;aaaaaa;0.00418;a;aaaa;0.26;a;0.383;a;0.643;aaa;0.156;0.502;aaaaaaaa;a;0.664;0.0577;aaa;aaaaaaaa;0.453;0.165;aa;a;0.565;0.327;aaaa;0.52;aaaaaaaa;
a;aaaaaaaaaa;0.64;aaa;a;aaaaa;aaaaa;0.498;aa;aaaa;0.494;a;0.239;a;0.955;a;0.413;0.465;aaaaaaaaaa;aa;0.524;0.342;a;aaaa;0.212;0.656;aaa;a;0.65;0.876;aaaaaa;0.379;aaaaaaaa;
aaaaa;aa;0.212;aa;a;aaaaa;aaaa;0.963;aa;aaaaaa;0.735;aa;0.977;a;0.227;aaaa;0.407;0.579;aa;aaaaa;0.975;0.54;aa;aaaaaa;0.707;0.708;aaaa;a;0.379;0.387;aaaa;0.599;aaaaaa;
aaaaaa;aaaaaa;0.965;aaaa;a;a;aaaaa;0.756;a;aaaaaaa;0.794;aa;0.699;a;0.401;aaa;0.386;0.897;aaaaaaa;aaaa;0.438;0.464;aa;aaaaaa;0.423;0.549;a;a;0.471;0.952;aaaaaaaa;0.331;aaaa;
a;aaaaaaaaaa;0.588;aaa;a;aaaaaaa;aaaaaa;0.815;a;aaaaa;0.624;a;0.206;a;0.0745;aaa;0.951;0.844;aaaa;a;0.561;0.807;aaaaa;aaaaaa;0.892;0.56;aaaaaaaa;a;0.736;0.0761;aaaa;0.438;aaaaaaaa;
aaaaa;a;0.126;aa;a;aaaa;a;0.129;a;aaaaaaa;0.896;aa;0.603;a;0.0713;a;0.916;0.973;aa;aaaa;0.435;0.462;aaaa;aaaa;0.918;0.699;aaaaa;a;0.186;0.91;aaaa;0.994;a;
a;aaaaaaaaa;0.534;aaa;a;aaaaaa;aaa;0.707;aa;aaa;0.184;aa;0.662;a;0.52;aa;0.554;0.647;a;aaa;0.731;0.672;aaaa;aaaaaaaa;0.776;0.225;aaaaaaaa;a;0.232;0.944;aaaaa;0.585;aaaaaaaa;
aaa;aaaa;0.607;a;a;aaaa;aaaa;0.418;a;aaaa;0.0409;a;0.476;a;0.799;aaaaa;0.77;0.436;aa;aaaaa;0.928;0.283;aaaaa;aaaaa;0.691;0.913;aa;a;0.534;0.74;aaaaaaaa;0.528;aaaaaaaaa;
aa;aaaaaa;0.25;aaaa;a;aaaa;a;0.419;aa;aaaa;0.6;a;0.178;a;0.16;aaaaa;0.74;0.721;aaaaaaa;aaaaa;0.185;0.758;aa;aaaaa;0.1;0.943;aaaaa;a;0.949;0.434;aaaaaa;0.373;aaaaa;
aa;aaaaaaa;0.826;a;a;aaaaa;a;0.422;aa;a;0.14;a;0.219;a;0.115;aa;0.736;0.297;aaaaaaaaa;aa;0.321;0.909;a;aaaaaaaaa;0.268;0.721;aaaaaa;a;0.966;0.339;aaaaaa;0.474;aaaaaaaa;
aa;aaaaaaaaaa;0.112;aa;a;aaaaaa;aaaa;0.217;aa;aaaaaaa;0.436;aa;0.487;a;0.428;aaa;0.436;0.824;aaaaa;aaa;0.305;0.344;aaaa;aaa;0.268;0.487;aaaa;a;0.148;0.924;aaaaaaa;0.177;aaaa;
a;aaaaaaa;0.475;a;a;a;aaaaaa;0.292;a;aaaaaa;0.608;a;0.634;a;0.553;aa;0.634;0.649;aaaaaaaa;aaaaaa;0.823;0.577;aaa;aaaaaaa;0.184;0.328;aaaaa;a;0.598;0.565;aaaaaa;0.716;aaaaaa;
aaaaaa;aa;0.318;aaaa;a;aaaaaaaa;aa;0.504;a;aa;0.43;a;0.397;a;0.884;aaaa;0.502;0.716;aaaa;aaaaa;0.54;0.176;a;aaaaaa;0.0713;0.0574;aaaaaaaa;a;0.169;0.602;aaaaaaaa;0.688;aaaaa;
aaa;aaaaaaa;0.764;aaa;a;aaaaaaaa;aa;0.861;aa;aaaaaa;0.552;a;0.0711;a;0.499;aaaa;0.645;0.557;aaaaaa;a;0.305;0.338;aaaa;aaa;0.596;0.0762;aaaaaaaa;a;0.983;0.411;aaaa;0.0745;aaaaaaaa;
aa;aaaaaaaa;0.385;a;a;aaaaaaa;aaaaaa;0.417;aa;aa;0.893;a;0.623;a;0.429;aa;0.339;0.49;a;aaaa;0.286;0.32;aa;aa;0.278;0.661;aaaaaa;a;0.484;0.63;aaa;0.512;aaaa;
aa;a;0.244;a;a;a;aa;0.858;aa;aaaaa;0.225;a;0.886;a;0.0688;aaa;0.856;0.584;aaa;aaa;0.395;0.663;a;aaaaaaa;0.63;0.487;aaa;a;0.632;0.626;aaaaaa;0.258;a;
aaaa;aaaaaaaaa;0.544;aaa;a;a;aaa;0.449;a;a;0.989;aa;0.116;a;0.58;aaaaa;0.208;0.696;aaaaa;aaaaaa;0.235;0.53;aaaa;aa;0.102;0.344;a;a;0.244;0.77;aaaaaa;0.299;aaaaaaa;
aa;aaaaaaaa;0.451;aa;a;a;aaa;0.361;a;aaaaaaa;0.575;a;0.703;a;0.315;aa;0.97;0.687;a;aaaa;0.727;0.15;a;aa;0.771;0.87;aaaaaaa;a;0.95;0.00216;aa;0.258;aaaaaaaaaa;
aaaaa;aaaaaa;0.937;aaaa;a;aaaa;aa;0.215;a;aaaaa;0.91;a;0.756;a;0.0318;a;0.0958;0.58;aaaaa;aaaa;0.525;0.914;aa;aa;0.955;0.775;aaaaa;a;0.34;0.894;aaa;0.795;aa;
aaaaa;aaaaaaa;0.566;aaaa;a;a;aaa;0.222;aa;aaa;0.398;a;0.263;a;0.78;a;0.253;0.486;aaaaaaaaa;a;0.248;0.429;aaaaa;aaaaaaaa;0.124;0.705;aaaaaaa;a;0.0555;0.605;a;0.932;aaaaaaaaaa;
aaa;aaa;0.78;aa;a;aa;a;0.893;aa;aaaa;0.434;aa;0.265;a;0.296;aa;0.821;0.956;aaa;aaaaa;0.825;0.795;aaaa;a;0.791;0.443;a;a;0.47;0.187;aaaaaa;0.839;aa;
aaaa;aaa;0.453;aaa;a;aa;aaa;0.736;a;aaa;0.678;aa;0.0704;a;0.499;aaaa;0.941;0.19;aaaaaa;aaa;0.644;0.126;aaaaa;aaaaaaaa;0.837;0.44;aa;a;0.619;0.672;aaa;0.906;aa;
aaaa;aaaaaaaaa;0.0632;aaa;a;aaaaaaaa;aaaaaa;0.734;a;aaaaa;0.415;a;0.849;a;0.126;aaaaa;0.976;0.208;aaaaaa;a;0.403;0.847;aaaaa;aaa;0.952;0.835;aa;a;0.564;0.442;a;0.997;aaaaaaaaaa;
aaaaa;aaaaaaa;0.724;aaaa;a;aaaaa;aaa;0.599;a;aaa;0.0921;a;0.455;a;0.594;a;0.811;0.5;aaa;aa;0.562;0.168;aa;aaa;0.617;0.871;aaaaa;a;0.39;0.175;a;0.381;a;
aaa;aaaaaaaaaa;0.514;a;a;aaaa;aa;0.626;aa;aa;0.801;aa;0.949;a;0.4;aaaa;0.323;0.807;aa;aaa;0.631;0.885;aaaa;a;0.946;0.55;aaa;a;0.236;0.336;aaaaaaa;0.107;aaaaaaa;
aaaaa;aaaa;0.133;a;a;aaaaaaa;aa;0.448;a;aaaaaa;0.986;aa;0.436;a;0.0653;aaaaa;0.152;0.449;aaaaa;aaaaa;0.509;0.966;aaa;a;0.997;0.905;aaaaaaaa;a;0.853;0.281;aa;0.355;aa;
aaaaa;aaaaaaa;0.19;a;a;aa;aaaa;0.0442;a;a;0.739;aa;0.67;a;0.122;a;0.941;0.349;aaaaaaaa;aa;0.878;0.481;aa;aaa;0.292;0.443;aaa;a;0.299;0.514;aaaaaaa;0.722;aaaaaaa;
aaaaa;aaaaa;0.283;aa;a;aaaaaaaa;aaaa;0.463;aa;aaaa;0.299;a;0.00232;a;0.89;aa;0.558;0.076;aa;a;0.912;0.749;aaa;a;0.754;0.0724;aaaaaaaa;a;0.328;0.713;aaaaaaaa;0.207;aaaaaaaa;
aaaaa;aaa;0.632;a;a;aaaaaaa;aaaa;0.931;aa;aaaaaaa;0.625;aa;0.607;a;0.181;aaaaa;0.188;0.552;aaaaaaaaaa;aaa;0.552;0.654;aaaa;aaaa;0.539;0.891;aaaaaaaa;a;0.663;0.926;aaaaaaa;0.618;aaaaa;
aaaaaa;aaa;0.623;aa;a;aaaaaaaa;a;0.34;aa;aaaaaa;0.91;aa;0.392;a;0.667;aaaaa;0.263;0.46;aa;aa;0.659;0.0611;a;aaaaaaaa;0.16;0.192;aaaaaaaa;a;0.803;0.824;aaaaaaaa;0.493;aaaaaaa;
aaa;aaaaaaa;0.973;aa;a;aa;aaa;0.581;aa;aaa;0.000832;aa;0.42;a;0.774;aaa;0.717;0.288;aaaa;aa;0.945;0.956;aaaaa;aaaaa;0.149;0.665;aaaa;a;0.259;0.617;aaaa;0.686;aaa;
a;aaaaaaaaaa;0.0636;aa;a;aaaaaaa;aaaaaa;0.439;aa;aa;0.0446;a;0.572;a;0.669;aaaaa;0.751;0.126;aaaaaaaaa;aaaaa;0.768;0.0296;a;aaaaaaaaa;0.0153;0.411;aaaaaa;a;0.278;0.354;aaaaa;0.862;aaaaaaaaa;
a;aaaaaa;0.746;aaa;a;aaaa;aaa;0.347;a;aaaaaa;0.191;a;0.898;a;0.55;aa;0.981;0.86;aaaaaaaaaa;aaaaa;0.601;0.241;aaaaa;aa;0.105;0.751;aaaaaaa;a;0.0193;0.495;aaaa;0.277;aaaaaa;
aaaaaa;aaaaaa;0.517;a;a;aaaa;aa;0.104;a;a;0.129;aa;0.156;a;0.822;aaaaa;0.907;0.156;aaa;aaaaa;0.303;0.329;a;aaa;0.19;0.289;aaaaaa;a;0.487;0.187;a;0.265;aaaaaaa;
aaaaa;aaaaaaa;0.209;a;a;aaa;aaaaa;0.115;a;aaa;0.708;a;0.76;a;0.765;a;0.339;0.541;aaa;aaaa;0.0187;0.0953;aaaaa;aaaaaa;0.977;0.77;aa;a;0.0234;0.973;aaaaa;0.167;aaa;
aaa;aaaaaaa;0.912;aa;a;aaaaaaaa;aaaa;0.909;a;aa;0.803;aa;0.124;a;0.995;aaa;0.725;0.263;aaaaaaaa;aaaaa;0.822;0.766;aaa;aaaaa;0.483;0.187;aaaaaaaa;a;0.256;0.579;aaaaaaa;0.0442;aaaaaaaa;
aaaa;a;0.417;aa;a;aaaaa;a;0.507;a;a;0.483;aa;0.275;a;0.887;aaaa;0.0905;0.497;aaaaaaaa;aaaa;0.624;0.137;aa;aaaaa;0.653;0.797;a;a;0.0529;0.545;aa;0.674;aaaaaaaaa;
aaaaa;aaaaa;0.00898;aaaa;a;aaaa;aa;0.995;aa;aaaa;0.0868;aa;0.464;a;0.995;aaaa;0.487;0.269;aaaa;a;0.544;0.676;aaa;aaaaa;0.596;0.112;aaaaa;a;0.712;0.54;aaaaa;0.7;aaaaaaaa;
aaaa;aaaaaaa;0.24;aaaa;a;aaa;a;0.54;a;aa;0.307;aa;0.164;a;0.39;aaaa;0.373;0.74;a;aaa;0.0328;0.828;aaaaa;aaaaaaa;0.0176;0.871;a;a;0.28;0.981;aaaaaaa;0.949;aaaaaaa;
aaa;aaaaaaa;0.229;a;a;a;a;0.385;aa;aaaaaaa;0.923;a;0.229;a;0.792;a;0.903;0.825;aaaaaa;aaaaa;0.622;0.844;aaaa;aaaa;0.781;0.899;aa;a;0.313;0.729;aa;0.515;aaaaaa;
aaaaaa;aaaaaaaaa;0.647;aaa;a;aaaa;aaa;0.941;aa;aaaaaa;0.939;aa;0.309;a;0.816;aaa;0.846;0.661;aaaaaaaa;aaaa;0.0778;0.0306;aaaa;aaaaaaaa;0.515;0.0371;aaaaaaa;a;0.557;0.256;aaaaaa;0.248;aaaaaaaa;
aaaaa;aaaaaaa;0.754;a;a;aa;aaaa;0.0356;a;aaa;0.982;a;0.273;a;0.47;aaa;0.87;0.49;aaaaaaaaa;aaaa;0.399;0.608;a;aaaa;0.344;0.774;aaaa;a;0.867;0.221;aa;0.261;aaaaaaaa;
aaaa;aaaaaaaa;0.894;aaa;a;aaaaaa;aaaaaa;0.808;aa;aaaaa;0.879;aa;0.336;a;0.346;aaaaa;0.871;0.597;aaaaa;a;0.073;0.527;aaa;aaaaaaaaa;0.177;0.608;a;a;0.798;0.903;aaaaaa;0.269;aaaaaaaa;
a;aaaaaaaaa;0.0505;aaaa;a;aaaaa;aaaaa;0.18;aa;a;0.66;a;0.198;a;0.132;aaaaa;0.295;0.779;aaaaaaaa;aaa;0.584;0.729;aaa;aaaaaaaaa;0.175;0.935;aaaaaaa;a;0.0651;0.964;aaaaaa;0.457;aaaaaaaa;
aa;aaaaaaa;0.0528;a;a;aaa;a;0.702;a;a;0.389;aa;0.39;a;0.437;aaa;0.0947;0.125;aaaaaaaaaa;aaaa;0.177;0.412;a;aaa;0.741;0.446;aaa;a;0.113;0.0263;aa;0.0822;aaaaaaaaa;
aaaaa;aa;0.00357;a;a;aaaaaa;aaaaa;0.801;a;aaaa;0.29;aa;0.43;a;0.923;aaa;0.954;0.729;aaa;aaa;0.398;0.91;aaaa;aaaaaaaaa;0.0161;0.111;a;a;0.303;0.257;aaaaaa;0.947;aaaa;
aa;aaaaaaaa;0.316;a;a;aaaaaa;aaaaaa;0.684;aa;aaaaa;0.479;a;0.0179;a;0.621;aaaaa;0.891;0.1;aaaaaaaa;a;0.539;0.0622;a;aaaaaaa;0.875;0.825;aaaaa;a;0.0991;0.435;aa;0.548;aaaa;
aaaaaa;aaa;0.584;aaaa;a;aaa;a;0.721;a;aaaa;0.722;a;0.189;a;0.691;aaaaa;0.0616;0.654;aaaa;a;0.196;0.847;aaaa;aaaaaa;0.955;0.699;aaaaaaaa;a;0.163;0.889;a;0.357;aaaa;
aaaaa;aaaaa;0.285;aa;a;aaaa;aaa;0.17;a;aa;0.961;aa;0.095;a;0.834;aa;0.587;0.499;aaaaaaaa;aaaaaa;0.598;0.602;aaaa;aa;0.00798;0.166;aa;a;0.707;0.5;aaaaa;0.0343;aaaaa;
aaaaa;aaaaaaaa;0.507;aaa;a;aaaaaa;a;0.608;aa;aaaaaaa;0.906;aa;0.525;a;0.187;aaaaa;0.31;0.629;aaaaaaaa;aaaaaa;0.655;0.688;a;aaaaa;0.615;0.276;a;a;0.237;0.281;aa;0.858;aaaaaaaa;
a;aaaaa;0.843;aa;a;aaaa;a;0.417;a;aaaaaa;0.376;aa;0.102;a;0.793;aaaaa;0.56;0.651;aaaaa;aaaaa;0.829;0.27;aaa;aaaaaa;0.684;0.696;aaaaaaa;a;0.703;0.123;aa;0.125;aaaaaaaaaa;
aaaaa;aaaaa;0.906;aa;a;aaaaaaa;aaaaaa;0.456;aa;aaa;0.684;aa;0.0963;a;0.498;aaaa;0.988;0.734;aaaaa;aaaa;0.434;0.218;aaaaa;aaaaaaaa;0.947;0.663;aa;a;0.0387;0.971;aaa;0.532;a;
aaaaa;aa;0.401;aaaa;a;aaaa;aaa;0.798;aa;aaaa;0.37;a;0.638;a;0.802;aaaa;0.34;0.356;aaaa;aaa;0.139;0.335;aa;aaa;0.505;0.128;aaa;a;0.234;0.0575;aaaaaaaa;0.139;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.613;aaa;a;aa;aaaaa;0.173;a;a;0.0683;aa;0.834;a;0.868;aaaaa;0.166;0.459;aaaaaaaaaa;aaaaaa;0.326;0.317;aa;a;0.62;0.0504;aaa;a;0.486;0.873;aaaaaaaa;0.607;aa;
aa;aaaa;0.997;aaa;a;aa;aaaaa;0.732;a;aaaaaa;0.152;aa;0.838;a;0.0854;aaaa;0.343;0.765;aaa;aaaaa;0.955;0.0745;aaaa;aaa;0.786;0.982;aaaaaa;a;0.76;0.167;aaa;0.491;aaaaaaaa;
aaaa;aaaaaaaaa;0.83;aa;a;a;aaaaaa;0.671;a;aaaaaa;0.461;a;0.0852;a;0.968;aaaaa;0.451;0.111;aaaa;aaaaa;0.402;0.162;a;aaaaaaaaa;0.0425;0.172;aaaaaaaa;a;0.801;0.874;aaaaa;0.93;aaaaaaaaaa;
aaa;aaa;0.561;aaa;a;aaaaaa;aaaaa;0.928;a;aaaaaaa;0.947;aa;0.569;a;0.271;a;0.0929;0.662;aaaaa;aaaa;0.719;0.24;aa;aaaa;0.99;0.422;aaaaaa;a;0.821;0.497;aaaa;0.13;aaaaaaa;
aaa;aaa;0.448;aa;a;aaaaa;aaa;0.432;a;aaaa;0.231;aa;0.565;a;0.217;aaa;0.13;0.511;aaaaaaaaa;aaaaa;0.75;0.978;a;aaaaaaaa;0.88;0.033;aaa;a;0.57;0.323;aaa;0.042;a;
a;aaaaa;0.979;aa;a;aaa;a;0.884;aa;a;0.554;a;0.951;a;0.367;a;0.0783;0.713;aaaaaaaaaa;aaaa;0.317;0.321;aaaaa;aaaaaaaa;0.228;0.861;aaa;a;0.0574;0.957;aaa;0.23;aaaaaaaaa;
aaaa;aaaaaaaaa;0.303;aa;a;aaaaa;aa;0.657;aa;a;0.998;a;0.196;a;0.23;aaaa;0.249;0.638;aaaaaaaa;aaaa;0.876;0.823;aaaaa;aaaa;0.689;0.81;aaaaa;a;0.504;0.193;aaaaa;0.371;a;
aaaa;aaaaaaa;0.67;aa;a;aaaaaa;aaaa;0.754;a;a;0.833;a;0.752;a;0.393;aa;0.566;0.889;aaa;aaa;0.351;0.0872;aaaa;aa;0.42;0.851;aaaa;a;0.974;0.454;aaaaa;0.676;aaa;
aaa;aaaa;0.807;aaaa;a;aa;aa;0.797;aa;aaaaaaa;0.489;a;0.348;a;0.69;aaaaa;0.939;0.131;a;aa;0.0682;0.822;aaaaa;aaaaaaaaa;0.0749;0.122;aaaaaa;a;0.24;0.979;a;0.844;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.146;aaa;a;aaaa;aaa;0.815;aa;aaaaa;0.687;a;0.738;a;0.0285;aaa;0.165;0.14;aaaaaaaaa;aaaa;0.739;0.137;aa;aa;0.572;0.123;aaaaaaaa;a;0.115;0.682;aa;0.531;aaa;
aaaa;aaaa;0.761;a;a;a;aaaa;0.903;aa;aaaaaa;0.576;aa;0.514;a;0.966;aaa;0.96;0.557;aaaaaaaaaa;aaaaa;0.749;0.805;aaaaa;aaaaaa;0.415;0.819;aaaa;a;0.333;0.945;aa;0.429;aaa;
aaa;aa;0.697;aaaa;a;aaaaaa;aaaaa;0.531;a;aaaa;0.307;aa;0.302;a;0.78;aa;0.162;0.693;aaaaa;aaaa;0.0196;0.529;aaa;aaa;0.0675;0.0494;aaaaa;a;0.127;0.352;aaa;0.074;a;
aa;aaaaaa;0.279;aa;a;aaaa;a;0.328;aa;aaaa;0.951;aa;0.924;a;0.357;aaa;0.0643;0.171;aaaaaaaa;a;0.415;0.0304;aaaa;aa;0.331;0.678;aaaaaaaa;a;0.798;0.389;aaaa;0.877;aaaa;
aaa;aaaa;0.14;aa;a;aaaaaaa;aaa;0.893;a;aa;0.521;a;0.259;a;0.5;a;0.572;0.147;aaaaaaaaaa;aaa;0.369;0.257;aa;aaaaa;0.101;0.662;aa;a;0.237;0.804;aa;0.327;aaaaaa;
aaaaa;aaaa;0.0958;aaa;a;aaaaaaa;aaa;0.322;a;aa;0.0443;a;0.136;a;0.0761;aaa;0.601;0.604;aaaa;aaaaaa;0.24;0.488;aaaaa;aa;0.765;0.746;aaaaaa;a;0.117;0.32;aaaaaaaa;0.0506;aaaaaaaaa;
aaaaaa;aaaaa;0.596;aaa;a;aaaaaaaa;aa;0.152;aa;aaaaaa;0.974;aa;0.151;a;0.364;aaa;0.603;0.779;aaa;a;0.635;0.00276;aa;aaaaaaaaa;0.0366;0.696;aaaaaa;a;0.194;0.326;aaaaaa;0.557;a;
aaaa;aaaaa;0.571;aaa;a;aaaaaa;aa;0.442;aa;aaaaa;0.468;aa;0.917;a;0.0911;aaa;0.68;0.713;aaaaaaa;aaaaaa;0.43;0.622;aaaa;aaaaaa;0.655;0.0235;aa;a;0.301;0.272;aaaaaaaa;0.563;aaa;
aaaa;aaaaaaaaaa;0.765;aa;a;aa;aaaaaa;0.851;aa;aaaaaa;0.267;a;0.0532;a;0.0814;aaaa;0.84;0.14;aaaaaaaa;aaaaaa;0.383;0.167;aaa;aaaaaa;0.0447;0.438;aaaaaa;a;0.404;0.933;aaaaaaa;0.127;aaaaaaa;
aaaa;aaaaaaaaa;0.708;aaa;a;aaaa;aaaa;0.849;a;aaaaaaa;0.562;aa;0.562;a;0.89;aa;0.282;0.118;aaaaa;aaaaa;0.985;0.514;aaaaa;aaaaaaa;0.825;0.0167;aaaa;a;0.503;0.629;aaaaaa;0.801;aa;
aaa;aaaaaaaaa;0.452;aaaa;a;aa;a;0.21;a;aa;0.568;a;0.0479;a;0.397;aaaa;0.927;0.812;aaaaaaaaaa;aaaaa;0.615;0.83;aaaaa;aaaaa;0.564;0.501;a;a;0.6;0.749;aa;0.886;aaaa;
aaaaa;a;0.18;aaaa;a;aaaaaa;aa;0.793;aa;aaaaa;0.749;aa;0.893;a;0.985;aaaaa;0.507;0.853;aaaaaaaa;aaaa;0.259;0.0349;aa;aaaaaa;0.239;0.57;aaaaaa;a;0.963;0.0373;aaaa;0.642;aaaaa;
aaa;aaaaaaaaa;0.688;aaaa;a;aaa;aa;0.662;a;aaa;0.632;aa;0.95;a;0.216;aaaa;0.723;0.671;aa;aa;0.0816;0.752;aaaa;aaaa;0.846;0.191;aa;a;0.264;0.585;aaaaa;0.573;a;
aa;aaaaaaaaa;0.476;aaa;a;aaaaa;aa;0.954;aa;a;0.912;aa;0.197;a;0.175;a;0.363;0.196;aaaa;aaa;0.846;0.483;aaaaa;aaaaaaa;0.62;0.139;aaaaaa;a;0.294;0.545;aa;0.186;aaa;
aaa;aaaaaaaaaa;0.183;a;a;a;aaa;0.499;a;aa;0.0589;aa;0.158;a;0.133;aa;0.542;0.386;aaa;aaaaaa;0.805;0.328;aaaaa;aaaaaa;0.549;0.874;aaaaaaaa;a;0.592;0.567;aaaaa;0.589;aaaaaa;
aaaaaa;aaaaaaaaaa;0.551;a;a;aaaaaa;a;0.451;aa;aaaaaa;0.0192;aa;0.633;a;0.0354;aaaaa;0.986;0.437;aa;aaa;0.409;0.733;aaaaa;aaaa;0.0635;0.438;aa;a;0.329;0.809;aaaa;0.398;a;
aaaaaa;aaaaa;0.511;aaaa;a;aaaaaa;aa;0.734;a;aaaa;0.817;a;0.989;a;0.257;aaaaa;0.991;0.615;aaaa;aaa;0.251;0.58;aaaaa;aaa;0.915;0.541;aaaa;a;0.821;0.714;aaaaaa;0.327;aa;
aa;aaaaaaaaaa;0.35;aa;a;a;aaa;0.306;a;aa;0.022;aa;0.0578;a;0.116;aa;0.725;0.0932;aaaaaa;aaaa;0.443;0.287;aa;aaa;0.0372;0.555;aaaaaaaa;a;0.876;0.269;aaaaaaaa;0.821;aaaaaaaaa;
