ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.00191;0.0848;aaaaa;0.222;0.366;0.444;aaaaa;aa;aaaa;aa;aa;0.83;0.49;0.745;a;aa;0.848;0.263;aaa;aaa;aa;a;a;0.454;aaaa;aa;0.205;0.519;0.753;0.0594;aaaa;0.981;aaaaaa;aaa;0.619;0.308;0.797;0.0528;a;
0.036;0.473;aaaaa;0.485;0.848;0.267;a;aaaa;aaa;aa;aaaaa;0.907;0.428;0.0669;a;aaaaaa;0.883;0.755;aaa;aaa;aaa;a;aa;0.473;aaa;a;0.256;0.432;0.965;0.852;aa;0.308;aaa;aaaaaaaa;0.284;0.623;0.35;0.279;aaaaaa;
0.348;0.4;aaaaa;0.0756;0.512;0.927;aa;aaa;a;a;aa;0.531;0.764;0.293;a;aaa;0.118;0.0118;aaaaaaa;aa;a;a;aa;0.169;a;a;0.867;0.497;0.201;0.273;aaaa;0.414;aaaaaa;aaaaaaaa;0.334;0.407;0.455;0.283;aaaaaa;
0.9;0.068;aaa;0.125;0.255;0.353;a;aaaaa;aaa;aa;aaaaaaa;0.777;0.431;0.0508;a;aaa;0.754;0.992;aaaaa;aa;aaaaaaaaa;a;a;0.908;a;aa;0.143;0.329;0.893;0.171;aaaa;0.898;aaaaaa;aaaaaaaaa;0.739;0.378;0.498;0.819;aaaaaaaaa;
0.878;0.759;aaa;0.0415;0.796;0.363;aaaa;aaaaaa;a;a;aaaa;0.691;0.725;0.801;a;a;0.235;0.262;a;aaaa;aaaaaaaaaa;a;aa;0.851;a;aa;0.18;0.859;0.67;0.786;aa;0.958;aaaaaaaaa;aa;0.627;0.0881;0.0926;0.763;aaaaaa;
0.783;0.735;aaaaa;0.552;0.235;0.738;a;a;aaaa;a;aaaaaaa;0.209;0.358;0.583;a;aa;0.579;0.167;a;aaa;aa;a;aa;0.406;aa;aa;0.334;0.392;0.078;0.563;aaaa;0.0861;aaaa;aaaaaa;0.85;0.902;0.138;0.669;aa;
0.173;0.793;aaaa;0.819;0.166;0.6;a;aaaa;aaa;a;aaaaa;0.0459;0.0988;0.652;a;aaaaa;0.248;0.425;aaaa;a;aaaaaaaa;a;a;0.387;aaaa;aa;0.0474;0.467;0.374;0.478;aaaaaa;0.781;aaaaaaa;aaa;0.402;0.305;0.359;0.685;aaaaaaaa;
0.353;0.641;aaaa;0.641;0.362;0.891;aa;aaaaaa;aa;aa;aaa;0.795;0.153;0.518;a;aa;0.618;0.398;aa;aaa;aaaaaaaa;a;aa;0.663;aaa;aa;0.322;0.224;0.803;0.211;a;0.21;a;aaaaaa;0.543;0.741;0.974;0.228;aaaaa;
0.989;0.429;a;0.0621;0.0361;0.631;aaaaa;aaaaaa;aaaa;aa;aaa;0.457;0.679;0.38;a;a;0.978;0.63;aaa;aaaa;aaaaaaa;a;a;0.117;aa;a;0.362;0.309;0.96;0.544;a;0.787;a;a;0.723;0.0544;0.864;0.636;aa;
0.119;0.428;aaa;0.0228;0.607;0.931;aaaa;aaaaaa;aaa;aa;aa;0.0678;0.0105;0.0243;a;a;0.905;0.898;aaaa;aa;aaa;a;a;0.918;a;aa;0.254;0.692;0.544;0.415;aaaaaa;0.0346;a;aaaa;0.884;0.304;0.718;0.742;aaaaaaaaaa;
0.369;0.159;aaaa;0.41;0.273;0.496;aa;a;a;a;aaaaaa;0.0381;0.964;0.51;a;aaaa;0.144;0.00398;aaaaaaa;a;aaaaaaa;a;a;0.000789;aa;aa;0.88;0.374;0.915;0.0389;aa;0.435;aaaaa;aaa;0.919;0.184;0.307;0.973;aaaaa;
0.867;0.495;aaaaa;0.555;0.53;0.75;aaaa;aaaaa;aaaa;a;aaaa;0.818;0.724;0.159;a;a;0.667;0.932;aaa;aaaa;aaaaaaa;a;a;0.786;a;a;0.857;0.557;0.367;0.661;aaaaa;0.29;aa;aa;0.0247;0.206;0.177;0.717;aaaaaa;
0.32;0.443;aaaa;0.614;0.648;0.87;aaaa;a;aaaa;a;aaa;0.998;0.521;0.43;a;aa;0.967;0.88;aaaaaaa;aaa;aaaaaaaaa;a;a;0.377;aaa;aa;0.0814;0.64;1;0.118;a;0.667;aaaa;aaaa;0.916;0.71;0.226;0.94;aaaa;
0.555;0.625;aa;0.0212;0.792;0.608;a;aaaaaa;aa;a;aaaa;0.242;0.137;0.506;a;aaa;0.577;0.313;aaaaaa;aa;aaaaaa;a;aa;0.779;aa;a;0.959;0.408;0.852;0.833;aaaaaa;0.0791;aaaaaa;aaaaaaaaa;0.668;0.764;0.158;0.347;aaaa;
0.874;0.857;aa;0.0216;0.938;0.584;aa;aaaaaa;aaa;aa;aa;0.115;0.132;0.622;a;aaaa;0.826;0.855;a;aaa;aaaaaa;a;a;0.204;aa;a;0.0877;0.528;0.761;0.688;aaaaa;0.0516;aaaaa;aaaaaaa;0.648;0.044;0.705;0.357;aa;
0.173;0.319;aaaa;0.361;0.741;0.404;a;aa;aa;a;aaaaa;0.085;0.392;0.549;a;aaaaa;0.939;0.444;aaaaaa;a;aaaaaaaa;a;aa;0.289;aa;aa;0.887;0.216;0.499;0.243;a;0.865;aaaaa;aaaaaaa;0.858;0.105;0.65;0.667;aaaaa;
0.36;0.675;aaaa;0.886;0.748;0.441;aa;aaaaaa;a;a;aaa;0.746;0.44;0.0194;a;aaaaa;0.5;0.23;aaaa;aa;aaaaaaaaa;a;a;0.148;aaa;a;0.0583;0.0112;0.788;0.335;aaaaaa;0.56;aaaaa;a;0.271;0.989;0.051;0.647;aaaaaaaa;
0.193;0.706;aaa;0.959;0.988;0.203;aa;a;aaaa;aa;aaaaa;0.181;0.403;0.682;a;aaaa;0.793;0.304;aa;aaa;aaaa;a;a;0.217;aaaa;a;0.187;0.6;0.0722;0.969;aaaaaa;0.497;a;aaa;0.773;0.599;0.599;0.847;aaaaaa;
0.42;0.435;a;0.226;0.274;0.89;aaaaa;aa;aaa;aa;aaaa;0.0622;0.291;0.848;a;aaa;0.431;0.668;aa;aa;aaaaaaaa;a;aa;0.347;aaa;aa;0.0177;0.678;0.577;0.62;aaaa;0.796;aaaaaaaaa;a;0.974;0.375;0.513;0.0774;aaa;
0.497;0.109;a;0.986;0.309;0.491;aaaaa;aaaaa;aa;aa;aaaaaaa;0.199;0.145;0.476;a;aaaaa;0.45;0.466;aaaaaa;aa;a;a;aa;0.147;aaa;a;0.655;0.233;0.503;0.652;a;0.796;aaaa;aaa;0.833;0.0051;0.672;0.972;aaaaaaaaa;
0.459;0.693;aa;0.819;0.16;0.698;aaa;aaaaa;aaaa;aa;aaaaaaa;0.524;0.909;0.298;a;aaaaa;0.975;0.823;a;a;aaaa;a;a;0.264;aa;a;0.192;0.671;0.878;0.764;aa;0.0959;aaa;aaaaaaaa;0.692;0.611;0.792;0.288;aaaaaa;
0.132;0.57;a;0.176;0.0277;0.056;a;aaa;aaa;aa;aaaaaa;0.366;0.363;0.0493;a;aaaa;0.0449;0.0426;a;aa;a;a;a;0.0232;aa;a;0.78;0.544;0.302;0.425;aaaaaa;0.77;aaaaaa;aaaaaaa;0.628;0.638;0.822;0.117;aaaa;
0.88;0.791;aaaa;0.627;0.346;0.41;aaaaa;aaaa;aaa;a;aaaa;0.641;0.254;0.311;a;a;0.245;0.455;aaaa;aaa;aaaaa;a;aa;0.0978;aa;a;0.0871;0.527;0.432;0.934;aaaaa;0.972;a;aaaaa;0.715;0.316;0.264;0.715;aaaaa;
0.185;0.758;aaa;0.408;0.704;0.611;aaaaa;aaaaaa;aaaa;aa;a;0.565;0.672;0.179;a;aa;0.179;0.61;aaa;aa;aaa;a;aa;0.742;a;a;0.997;0.585;0.477;0.067;aaaa;0.0564;a;aaaa;0.781;0.109;0.613;0.14;aa;
0.737;0.0353;aaaa;0.612;0.398;0.498;aaa;aaaaa;a;a;aaa;0.789;0.486;0.254;a;aa;0.712;0.315;aaaaaa;aaaa;aaaaaa;a;aa;0.849;a;aa;0.558;0.48;0.941;0.332;aaaa;0.458;aaaaaaa;aaaaaaa;0.786;0.461;0.909;0.668;aaaaaaaaaa;
0.709;0.857;aa;0.559;0.594;0.989;aaaa;aa;aaa;aa;aaaa;0.959;0.364;0.0899;a;aaaaaa;0.0338;0.988;aaaaaaa;aaa;aaaaaa;a;a;0.782;aaa;aa;0.324;0.901;0.015;0.627;aa;0.434;aaaaaaa;aaaaaa;0.68;0.595;0.956;0.262;aaaaaaaaaa;
0.639;0.637;aaa;0.907;0.277;0.554;aaaaa;aaaaa;aaaa;a;aaaaaa;0.287;0.937;0.708;a;aa;0.113;0.685;aaa;a;aaaaaa;a;aa;0.792;a;a;0.0426;0.393;0.432;0.806;aaaaaa;0.233;aaaaaa;aaaaaaaa;0.41;0.397;0.0945;0.945;aaaa;
0.602;0.207;aaaa;0.952;0.381;0.503;aaaaa;aaaa;aaa;aa;aa;0.0767;0.871;0.242;a;aa;0.857;0.0947;a;aa;aaa;a;aa;0.896;aaa;a;0.0671;0.285;0.825;0.785;aaaa;0.233;aaaaaaaa;aa;0.491;0.74;0.34;0.726;aaaaaaa;
0.174;0.964;aaaaa;0.185;0.965;0.597;a;aaa;a;a;aa;0.149;0.0721;0.264;a;aaaaaa;0.577;0.719;aaa;aaaa;aaaa;a;a;0.474;a;aa;0.665;0.255;0.257;0.76;aaaaa;0.46;a;a;0.689;0.381;0.275;0.529;aaaa;
0.789;0.659;aaa;0.228;0.619;0.508;aaaaa;aa;aa;a;a;0.705;0.312;0.00996;a;aaaaa;0.505;0.288;aaaaa;a;aaa;a;aa;0.804;a;a;0.275;0.496;0.512;0.54;aaaaa;0.109;aaaaaaaa;aaa;0.323;0.222;0.673;0.366;aaaaaaa;
0.111;0.773;aa;0.39;0.171;0.997;aa;aaaaa;aaaa;a;a;0.674;0.0142;0.26;a;aaaaaa;0.365;0.824;a;a;aaaaaaaa;a;a;0.513;aaa;aa;0.952;0.676;0.163;0.299;aaa;0.406;aa;aaaa;0.531;0.446;0.74;0.65;aaaa;
0.298;0.984;aaaaa;0.114;0.389;0.459;a;a;aaaa;aa;aaaa;0.757;0.264;0.143;a;aaaaa;0.894;0.382;aaaa;aa;aa;a;a;0.196;aaaa;a;0.542;0.12;0.492;0.336;aaaaaa;0.0441;aaaa;aaaa;0.258;0.425;0.638;0.187;a;
0.968;0.591;aa;0.196;0.436;0.234;aa;aaaaaa;aa;a;aaaaaa;0.458;0.134;0.0787;a;aa;0.205;0.73;aaaaaaa;a;aaa;a;a;0.0974;aaa;a;0.219;0.207;0.0783;0.745;aaaa;0.611;aaaa;aaaaaaa;0.684;0.687;0.776;0.966;aaaa;
0.236;0.31;aaa;0.32;0.68;0.948;aa;aaaaa;aa;a;aaaaaaa;0.068;0.921;0.619;a;aa;0.745;0.097;aaaa;aaaa;aaaaaa;a;aa;0.531;aaaa;a;0.222;0.205;0.488;0.506;aa;0.0849;aa;aaaaaaaaa;0.504;0.681;0.158;0.629;aaaaaa;
0.822;0.598;aaa;0.801;0.0353;0.636;a;aaaaaa;aa;a;aaaaaaa;0.226;0.817;0.608;a;aaaaaa;0.253;0.199;aaaa;a;aaa;a;aa;0.457;aaaa;a;0.0864;0.751;0.577;0.989;aa;0.894;a;aaaaaaaaa;0.602;0.812;0.354;0.238;aa;
0.324;0.557;aa;0.33;0.801;0.00878;aaa;a;a;aa;aaaa;0.277;0.865;0.0524;a;aaaaaa;0.329;0.0852;aa;a;aaaaaaaa;a;aa;0.349;aaa;aa;0.585;0.231;0.624;0.508;aaa;0.421;aaaaaaaa;aaaaa;0.464;0.402;0.35;0.0209;aaaaaa;
0.78;0.369;aaaa;0.0994;0.3;0.66;aa;aaaaa;aa;a;aaaaaa;0.45;0.306;0.677;a;aaaaaa;0.952;0.511;aaaaaaa;a;aaaaaaaa;a;a;0.782;aaa;a;0.122;0.539;0.382;0.00206;aaaa;0.284;aaaa;aaaaaaa;0.972;0.872;0.03;0.112;aaaa;
0.614;0.553;aaaaa;0.051;0.666;0.362;aa;aaaa;aaa;aa;aaaaaa;0.406;0.799;0.388;a;aaaaa;0.798;0.406;a;aa;aa;a;aa;0.907;a;aa;0.0615;0.191;0.719;0.852;aaaaaa;0.111;aaaaaa;aaaaaaaa;0.822;0.836;0.916;0.0349;aa;
0.722;0.743;aaaa;0.164;0.401;0.832;aaa;aa;aa;a;a;0.102;0.346;0.314;a;aaa;0.887;0.609;aaaa;aa;aaaaaaaa;a;aa;0.479;a;aa;0.858;0.928;0.76;0.402;aaaaaa;0.908;aaaaa;aaaaaa;0.837;0.724;0.46;0.363;aa;
0.845;0.83;aaaa;0.253;0.879;0.965;aaaa;aaaaa;aaaa;a;aaaaa;0.298;0.475;0.948;a;aaa;0.0101;0.456;aaaaaaa;aa;aaaa;a;a;0.276;aaaa;aa;0.131;0.022;0.788;0.4;aaa;0.7;aaaaaaaa;aaaaaaa;0.801;0.678;0.538;0.404;aaaa;
0.14;0.202;aaaa;0.351;0.133;0.127;aa;aaaaa;a;aa;aaa;0.496;0.818;0.563;a;aaaa;0.394;0.38;aaaa;aa;aaaaaa;a;aa;0.0906;a;aa;0.628;0.671;0.989;0.636;aaaaaa;0.764;aaaaa;aaaaa;0.321;0.741;0.231;0.856;aaaaaaaa;
0.0645;0.266;aaaa;0.875;0.307;0.217;aaaa;aaaa;a;a;aaaa;0.632;0.0503;0.823;a;a;0.636;0.1;aaaa;a;a;a;aa;0.643;aa;a;0.432;0.794;0.813;0.834;aa;0.247;aaaaaa;aaaaaaaaa;0.286;0.954;0.199;0.928;aaaa;
0.531;0.515;aaaaa;0.977;0.299;0.701;aaaaa;aa;aa;aa;aaaaaaa;0.0344;0.11;0.586;a;a;0.723;0.53;aaaaaaa;a;aaaaaaa;a;a;0.272;a;a;0.917;0.359;0.581;0.967;aa;0.96;aaaaaaaaa;a;0.212;0.139;0.778;0.176;aa;
0.912;0.989;aaaaa;0.248;0.171;0.858;aaa;aaaaaa;aaa;aa;aaaaaaa;0.503;0.783;0.845;a;a;0.983;0.47;aaaa;aaa;aaaaaaaa;a;aa;0.356;a;aa;0.222;0.382;0.372;0.45;aa;0.299;aaaaa;aaaa;0.693;0.576;0.179;0.808;aaaaaaaa;
0.912;0.291;aaa;0.381;0.975;0.353;a;aaa;aaaa;aa;aaaaaaa;0.925;0.574;0.876;a;aaaaaa;0.585;0.864;a;aa;aaaaaaa;a;a;0.0374;aa;aa;0.433;0.643;0.547;0.977;aaaaa;0.453;aaaaaa;aaaaaa;0.987;0.0665;0.968;0.576;aaaaa;
0.342;0.651;aaaaa;0.623;0.944;0.988;aaaa;aaa;aaaa;a;a;0.547;0.423;0.473;a;aaaaa;0.359;0.542;aaaaaaa;a;aa;a;aa;0.182;aaaa;aa;0.869;0.747;0.86;0.0342;aaaaa;0.845;aaa;aaaaaaaa;0.311;0.238;0.516;0.157;aaaa;
0.506;0.811;aaaaa;0.236;0.784;0.146;aaaaa;aaaa;aa;a;aaaaa;0.554;0.798;0.0337;a;aaaaa;0.648;0.856;a;aaa;aaaaaaa;a;aa;0.431;aaa;a;0.041;0.544;0.0765;0.414;aaaaa;0.234;aaaaaaaa;aaaaa;0.815;0.888;0.0946;0.316;aaaaaaa;
0.518;0.0633;aaaa;0.493;0.352;0.759;aaaa;aa;aaa;aa;aaaaaaa;0.725;0.661;0.166;a;aaa;0.823;0.243;aaaaaa;aaa;aaaa;a;aa;0.46;aaa;aa;0.45;0.495;0.222;0.29;aa;0.741;aaaaaa;aa;0.116;0.665;0.708;0.853;aaaaaaaaa;
0.188;0.203;aaaaa;0.285;0.517;0.417;aaaa;aaa;aa;a;aaaaaa;0.823;0.782;0.699;a;a;0.0198;0.244;a;aaaa;aaaaaaaaaa;a;aa;0.0938;aaaa;a;0.808;0.156;0.00661;0.0939;a;0.0732;aaaaaaaa;aaa;0.551;0.141;0.533;0.283;a;
0.261;0.0231;aaa;0.0934;0.607;0.0766;aaaa;aaa;aa;aa;aaaaaa;0.154;0.963;0.147;a;aa;0.622;0.888;aaaa;aa;aaaaaaaa;a;aa;0.513;aa;aa;0.392;0.233;0.247;0.862;aaaaaa;0.349;aaaaaa;aaaaaaaaa;0.804;0.461;0.919;0.751;aaaaaa;
0.968;0.00186;aa;0.713;0.764;0.869;aaaa;aaaa;aaaa;aa;a;0.236;0.704;0.589;a;a;0.0914;0.971;aaaaa;aaa;aaa;a;aa;0.943;aaa;a;0.672;0.714;0.434;0.448;aaaa;0.537;aaaaaaa;aaa;0.209;0.96;0.276;0.878;a;
0.687;0.961;aaaa;0.0924;0.369;0.894;aaa;a;aaaa;a;aaaaaa;0.289;0.442;0.628;a;aaaaa;0.327;0.572;aaaaa;aa;aaaaaa;a;aa;0.977;a;aa;0.967;0.785;0.183;0.734;aaaa;0.288;aaaaaaaaa;aaaaaaaaa;0.814;0.786;0.272;0.612;aaaaaaaaaa;
0.129;0.95;aaa;0.113;0.589;0.0123;aaaaa;aaaa;aaa;a;aaa;0.945;0.356;0.0405;a;aaaaa;0.646;0.758;a;aaaa;aaaaa;a;a;0.613;aa;a;0.687;0.571;0.183;0.0469;aaaa;0.833;aaaa;aaaaaa;0.545;0.898;0.135;0.762;aaaaa;
0.568;0.839;aaaaa;0.145;0.377;0.525;aaaa;aa;aaaa;aa;aa;0.974;0.962;0.675;a;aa;0.657;0.00109;aaa;aa;aaaaa;a;a;0.581;aaaa;aa;0.648;0.994;0.422;0.0508;aaa;0.749;aaaaa;aaaaaaaaa;0.179;0.195;0.606;0.476;aaaaaaaaa;
0.162;0.886;aaa;0.611;0.278;0.354;aaaaa;aa;aa;aa;aaa;0.716;0.12;0.109;a;aaaa;0.872;0.594;aaaaa;aaa;a;a;aa;0.912;aaa;aa;0.294;0.57;0.79;0.498;aaaa;0.984;aaaaaaaaa;aaaaaa;0.45;0.585;0.85;0.286;aaa;
0.128;0.796;a;0.86;0.285;0.195;aaa;aa;aa;aa;aaa;0.464;0.873;0.942;a;aaaa;0.72;0.183;aaaaaa;a;aaaaaaaaaa;a;a;0.663;aaaa;a;0.816;0.279;0.814;0.419;aa;0.927;aa;aa;0.604;0.699;0.527;0.87;aaaaaaaaaa;
0.0673;0.568;aa;0.102;0.413;0.903;a;a;aaa;aa;aaa;0.899;0.895;0.934;a;aaaa;0.202;0.569;aa;a;aaaa;a;a;0.11;aaa;a;0.862;0.71;0.367;0.173;aa;0.021;aaaa;aaaaaa;0.896;0.421;0.0696;0.286;a;
0.279;0.18;aa;0.696;0.133;0.604;aa;aaa;aaaa;aa;aaaa;0.3;0.0891;0.667;a;aaaa;0.463;0.603;a;aa;aaaa;a;aa;0.936;aaa;aa;0.527;0.97;0.802;0.2;aa;0.215;aaaaaaa;a;0.198;0.422;0.589;0.523;aa;
0.723;0.444;aaa;0.019;0.666;0.701;aaa;a;aaa;a;aaaaa;0.229;0.281;0.824;a;aa;0.816;0.412;aaaaaaa;aaaa;aaaaaa;a;aa;0.107;aaa;aa;0.273;0.208;0.126;0.314;aaaa;0.537;aa;aaaaaa;0.995;0.801;0.746;0.567;aaaaaaaaaa;
0.978;0.0798;aa;0.8;0.274;0.495;a;aa;aa;a;aaaa;0.392;0.533;0.263;a;aaaaa;0.701;0.399;aa;a;a;a;aa;0.0853;aaaa;a;0.416;0.841;0.847;0.73;a;0.867;aaaaa;aaa;0.375;0.733;0.256;0.929;aaaa;
0.725;0.93;aaa;0.359;0.476;0.237;a;aaaaaa;a;a;aaaaaaa;0.0555;0.431;0.914;a;aaaaaa;0.941;0.392;aaa;aa;aaaaaaaaaa;a;a;0.85;a;aa;0.586;0.546;0.749;0.708;aaa;0.347;aaaaaa;aaaaaa;0.977;0.104;0.92;0.976;a;
0.0215;0.605;a;0.991;0.814;0.0137;aaa;aaaaa;a;aa;aaa;0.213;0.934;0.314;a;a;0.987;0.0232;aaaaaa;aaaa;aa;a;aa;0.636;aaaa;a;0.00955;0.508;0.0404;0.732;aaaaa;0.706;aaa;aaaaaa;0.428;0.759;0.64;0.337;aaaa;
0.264;0.102;aaa;0.969;0.862;0.914;aaaaa;aaaaa;a;a;a;0.87;0.444;0.151;a;aa;0.586;0.609;a;a;aaaaaaaa;a;aa;0.855;aa;aa;0.45;0.548;0.231;0.0441;aaaaaa;0.93;aaaaaaa;aaaaaaa;0.937;0.231;0.806;0.844;a;
0.988;0.422;aaa;0.725;0.239;0.59;a;aaaa;aaa;aa;aa;0.137;0.511;0.606;a;aaaa;0.378;0.628;aa;aaa;aaa;a;aa;0.982;a;a;0.687;0.736;0.185;0.295;aaaa;0.116;aaaaaaa;aaaaaaaaa;0.327;0.767;0.356;0.865;aaaaaaa;
0.219;0.617;aaa;0.864;0.743;0.58;aaaaa;aa;aa;a;aaaaaa;0.593;0.621;0.0523;a;aaaaaa;0.859;0.764;aaaa;aa;aaaa;a;aa;0.24;aa;aa;0.976;0.739;0.838;0.717;a;0.643;aaaaaa;a;0.721;0.165;0.424;0.372;aaaa;
0.894;0.276;aaaa;0.498;0.421;0.0312;aaa;aaaaaa;aa;a;a;0.178;0.0824;0.912;a;a;0.89;0.979;aa;a;aaaaaaa;a;a;0.624;aaa;a;0.612;0.207;0.366;0.88;aaaa;0.0146;aaaaaa;aa;0.969;0.848;0.498;0.874;aaaaaa;
0.113;0.177;aa;0.785;0.817;0.953;aa;aaaaaa;aaa;a;a;0.593;0.981;0.919;a;aaaa;0.163;0.998;aaaa;aaa;aaa;a;aa;0.578;aaa;aa;0.0818;0.911;0.174;0.0438;aaaa;0.282;aaa;aaaaa;0.377;0.112;0.203;0.233;a;
0.592;0.608;aaaa;0.806;0.432;0.689;a;a;aa;aa;aaaa;0.275;0.206;0.367;a;a;0.15;0.0174;aaaaaa;aaa;a;a;a;0.184;aaa;aa;0.607;0.128;0.91;0.191;aaaaa;0.338;aaaaaaa;a;0.518;0.746;0.198;0.483;aaaaaaaa;
0.823;0.679;aaaaa;0.48;0.48;0.0459;aa;aa;a;aa;aaaaa;0.973;0.922;0.038;a;aa;0.264;0.796;aa;a;aaaaaaaa;a;a;0.814;aa;a;0.79;0.689;0.0384;0.982;aaaa;0.92;aaaaa;aaa;0.598;0.811;0.667;0.918;aaaaaa;
0.0868;0.832;a;0.481;0.251;0.955;aaa;aaaaaa;aa;a;aaaaaaa;0.0907;0.196;0.665;a;aaaa;0.212;0.665;aaaaaa;a;aaaa;a;aa;0.803;aa;a;0.467;0.472;0.196;0.477;aaaaa;0.0201;aaa;a;0.657;0.813;0.533;0.509;aaaaaaa;
0.383;0.608;aaaa;0.592;0.8;0.998;aaaaa;aaa;aa;aa;aaaaa;0.903;0.501;0.738;a;aaaaaa;0.0477;0.057;aaa;aa;aaaaaaaaa;a;aa;0.203;aaaa;aa;0.224;0.0805;0.696;0.952;aaaaaa;0.0137;aaaaaaa;aaaaaaaaa;0.585;0.951;0.34;0.0259;aaaaaaaaa;
0.779;0.443;aaaaa;0.223;0.985;0.932;aaa;a;aaaa;aa;aaaa;0.869;0.868;0.564;a;aaaa;0.0893;0.471;aaaaaa;aaa;aaaaaaaaaa;a;aa;0.0647;aa;aa;0.00684;0.934;0.503;0.515;a;0.593;aaa;aa;0.588;0.161;0.87;0.594;aaaa;
0.9;0.0749;aa;0.486;0.991;0.791;aa;aaa;aa;aa;aaa;0.448;0.332;0.833;a;aaa;0.715;0.487;aaaaa;aaaa;a;a;aa;0.0102;a;aa;0.436;0.702;0.0249;0.0537;aaaa;0.648;aaaaa;aaa;0.969;0.384;0.944;0.0618;aaaaaaaa;
0.612;0.824;a;0.446;0.157;0.893;aa;aaaaa;a;a;a;0.795;0.448;0.602;a;aaaaa;0.835;0.37;aaaaaa;a;aaaa;a;a;0.648;aaaa;aa;0.844;0.312;0.573;0.241;aaa;0.286;aa;aaaaaaaaa;0.159;0.467;0.157;0.677;aa;
0.719;0.314;aaaaa;0.087;0.427;0.661;aa;aaaaaa;aa;aa;aaaaaaa;0.194;0.154;0.279;a;aaa;0.328;0.24;aaaa;aaaa;aaaaaaaaaa;a;aa;0.19;aaa;a;0.55;0.499;0.378;0.859;aaa;0.99;aaaaaaa;aaaaaaaa;0.0374;0.729;0.169;0.523;aaaaaaa;
0.0393;0.239;aa;0.0207;0.636;0.69;aa;aaaaaa;aa;a;aaaaaa;0.894;0.875;0.68;a;aaaaaa;0.367;0.672;aa;aaaa;aaa;a;a;0.662;aa;a;0.489;0.676;0.334;0.703;aaaa;0.62;a;aa;0.823;0.00995;0.186;0.0242;aaa;
0.584;0.187;aaa;0.0108;0.764;0.457;aaaa;aaaaaa;aa;aa;aaaaa;0.674;0.322;0.659;a;aaaaa;0.659;0.298;aaaa;aa;aaaaaaaaaa;a;aa;0.0642;a;a;0.75;0.266;0.206;0.506;aaaaa;0.722;a;aaaaaaa;0.109;0.598;0.227;0.994;a;
0.434;0.984;aaa;0.981;0.632;0.132;aaaaa;aa;aaa;a;aaaaaa;0.233;0.687;0.832;a;aaaa;0.273;0.624;aaaaa;aaa;aa;a;a;0.595;a;a;0.549;0.78;0.883;0.0787;aaa;0.503;aaaaaa;aaaaa;0.148;0.651;0.425;0.346;aaaaaaaa;
0.614;0.121;aaaa;0.458;0.502;0.562;aaaa;aa;aaa;aa;aaaaaaa;0.819;0.394;0.51;a;aaaaaa;0.397;0.483;aaaaaaa;aa;aaa;a;a;0.549;aa;a;0.731;0.786;0.467;0.375;aaaaa;0.271;aaaaaaaa;a;0.262;0.562;0.883;0.141;a;
0.745;0.357;a;0.947;0.422;0.482;aaaaa;aaaaa;aaaa;a;aaaaaa;0.227;0.306;0.233;a;aaaaa;0.964;0.0831;aa;aaaa;aaaa;a;aa;0.67;aa;aa;0.641;0.608;0.0666;0.0431;a;0.599;aaaaa;aaaaaaa;0.0548;0.759;0.452;0.0913;aaaaaaaaaa;
0.606;0.874;aaaa;0.247;0.699;0.56;aaaaa;aaaaa;aaaa;a;aaaaaa;0.241;0.854;0.128;a;aa;0.877;0.0702;aaaaaa;aa;a;a;a;0.902;aaaa;aa;0.735;0.76;0.149;0.927;aaaaaa;0.966;aaaaaaa;aa;0.102;0.903;0.326;0.728;aaaaaaaa;
0.86;0.511;aaaaa;0.592;0.555;0.0747;aaaa;aaa;aaa;aa;aaa;0.742;0.575;0.219;a;a;0.0878;0.266;aa;aa;aaaaaaaaaa;a;a;0.256;a;a;0.564;0.964;0.0818;0.634;aaaaaa;0.28;a;aaaaaaaaa;0.987;0.535;0.297;0.867;aaaaaaaaaa;
0.27;0.7;aaaa;0.784;0.979;0.421;aaa;a;a;a;aaa;0.327;0.945;0.233;a;aa;0.505;0.166;aaaaaaa;a;aaaaaa;a;a;0.527;aaaa;a;0.989;0.167;0.573;0.119;aaaaa;0.00119;a;a;0.275;0.193;0.244;0.981;aaaaaaaa;
0.782;0.8;aaaaa;0.553;0.207;0.0148;a;aaaaaa;aa;a;aaaaa;0.522;0.0119;0.331;a;aaa;0.509;0.0525;aaaaaa;aaa;aaaaaa;a;aa;0.905;aaaa;aa;0.646;0.255;0.339;0.179;aaa;0.651;aaaaaaa;aa;0.404;0.615;0.347;0.664;aaaaaaaa;
