ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.76;a;a;0.0114;0.0572;0.7;0.217;0.492;0.88;aa;0.215;aaa;0.334;aaaa;aaaaaaa;aaaaaaaa;0.514;a;0.266;0.379;aa;aaaa;aaaaa;aaaaaaaaaa;0.277;a;0.749;aaaaaaa;0.644;aa;aaaaa;0.163;0.0493;0.292;aa;0.869;0.376;aaa;0.899;0.507;aaaaa;0.735;aaaa;0.376;aaaaaaaaa;aaa;a;aaa;aaa;
0.541;a;aa;0.952;0.665;0.758;0.0357;0.634;0.684;aaaa;0.404;aaa;0.653;aa;aaaaa;aaaaa;0.715;aaaa;0.256;0.742;aa;aa;aaaa;aaaaaaa;0.0159;aaaa;0.0452;aaaaaa;0.4;aa;aaa;0.704;0.539;0.138;aaa;0.25;0.227;aaa;0.354;0.288;aaa;0.997;aaaa;0.485;aaaaaaa;aaaa;aaaaaa;a;aaaa;
0.719;a;aa;0.398;0.0702;0.848;0.309;0.179;0.368;aaaaaa;0.115;a;0.544;aaaa;aaaaa;aaaa;0.12;a;0.0992;0.89;aa;aa;aa;aaaaa;0.359;aaa;0.296;a;0.464;aa;aaaaa;0.774;0.128;0.651;aaa;0.477;0.875;aaa;0.0788;0.112;aa;0.617;a;0.313;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;
0.594;a;a;0.02;0.529;0.489;0.889;0.0937;0.403;aaaaaa;0.133;aaa;0.0401;aaaa;aaa;aaaaaaa;0.157;aa;0.292;0.175;aaa;aaaaaa;a;aaaaaaaa;0.907;aaa;0.135;a;0.387;a;aa;0.264;0.163;0.944;aa;0.539;0.836;aaaaa;0.983;0.548;aaaaaa;0.584;aaaaaa;0.161;aaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;
0.443;a;aa;0.156;0.293;0.778;0.112;0.349;0.74;a;0.753;a;0.547;aaaa;aaaa;aa;0.942;aa;0.316;0.355;aa;a;aaa;aaaaa;0.245;aa;0.184;aaaaaaa;0.881;aa;aaaaaaaa;0.474;0.82;0.872;aaa;0.249;0.00336;aaa;0.96;0.673;aaaaa;0.754;aaa;0.38;aaaa;aaa;a;aaa;aaaaa;
0.256;a;aa;0.24;0.757;0.909;0.835;0.78;0.118;aa;0.441;aaa;0.276;aaaa;aaaa;aa;0.303;aaaa;0.419;0.98;aa;aa;aaaa;aaaaaaa;0.728;aa;0.502;aaaaaaa;0.83;a;aaaaaaa;0.309;0.00369;0.094;aa;0.602;0.673;a;0.455;0.68;aaaa;0.398;aaaa;0.691;a;aaa;aaaa;aaaaaa;aaaa;
0.327;a;aa;0.0372;0.265;0.048;0.825;0.558;0.647;a;0.937;a;0.513;aaaa;aaaaaaa;aaaaaaaa;0.192;a;0.604;0.267;aa;aaaaa;a;aa;0.413;aaaa;0.209;aaa;0.448;a;aaaaaaaa;0.00747;0.514;0.708;a;0.415;0.706;aaa;0.742;0.969;a;0.992;aaaa;0.407;aaa;aaaaaaaa;a;aaaaa;aa;
0.814;a;a;0.119;0.549;0.555;0.979;0.426;0.808;aaaaaaa;0.417;aaa;0.873;aaaa;aa;aaaaaaaa;0.747;aaa;0.625;0.199;aa;aa;aa;aaaaaaaaa;0.403;aaa;0.398;aaaaaaa;0.403;a;aa;0.642;0.179;0.0414;aaa;0.414;0.474;aaaaaa;0.265;0.766;aaa;0.72;aaaaaa;0.852;aaaaaaaa;aaaa;aa;a;aaaaaa;
0.66;a;aa;0.0939;0.863;0.505;0.872;0.91;0.687;aaaa;0.174;aaa;0.216;aaa;aaa;a;0.451;aaaa;0.996;0.474;aaa;aaaaa;aaaaa;aaaaaaa;0.896;aaaa;0.797;aaaaaaa;0.213;a;aaaa;0.918;0.117;0.453;aaa;0.497;0.477;aaaaa;0.24;0.832;aaa;0.653;a;0.274;aaaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;
0.196;a;a;0.577;0.91;0.686;0.519;0.38;0.78;a;0.364;aaa;0.953;aaa;a;aaaaaaa;0.682;aaa;0.38;0.715;a;aaaaaa;a;aaaaaa;0.7;a;0.756;aa;0.122;aa;aaaaaa;0.548;0.0159;0.734;aaaa;0.236;0.657;aaaaa;0.143;0.0252;a;0.837;aaaa;0.498;aaaa;aaaaaa;aaaaa;aaaa;aaaaa;
0.161;a;aa;0.218;0.839;0.833;0.588;0.196;0.469;aaa;0.87;aaa;0.734;a;aaaaaaaa;aaa;0.585;aaa;0.668;0.593;a;aa;aaa;aaaaaa;0.185;a;0.491;aaaaaaaa;0.485;a;aa;0.917;0.157;0.0434;aaa;0.414;0.0386;aaaa;0.0379;0.942;a;0.172;aaa;0.494;aaaaaaaa;aaaa;aaaaa;aaa;aaaa;
0.284;a;a;0.071;0.0999;0.697;0.844;0.395;0.517;aa;0.0906;a;0.572;aaaa;a;aaa;0.108;aaa;0.97;0.425;aa;aaaaaa;aaaa;aaaaa;0.66;aaaa;0.533;aaaaaa;0.177;aa;aaaa;0.754;0.514;0.551;aaaa;0.31;0.0646;aaaaaa;0.751;0.354;aaa;0.967;aaaaaa;0.452;aaaaa;aa;a;a;aaaaaaaaa;
0.742;a;a;0.227;0.972;0.547;0.085;0.361;0.162;aaaaa;0.316;aaa;0.885;aaa;aa;a;0.936;aa;0.794;0.271;aaa;a;aaa;aaaaa;0.32;aaaa;0.36;aaaa;0.971;aa;aaaaa;0.598;0.995;0.0554;aaa;0.605;0.107;a;0.998;0.167;aaaaa;0.104;aaaa;0.734;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
0.78;a;a;0.584;0.975;0.0291;0.828;0.0251;0.139;aaaaaa;0.221;aaa;0.844;aaaa;aaaaaaaa;aaaaaaaa;0.271;a;0.0632;0.602;a;aaa;aa;aaaaa;0.0907;a;0.42;aaaaaa;0.647;a;aaa;0.225;0.766;0.931;aaa;0.994;0.4;aaaaa;0.545;0.919;a;0.779;aaa;0.828;aaaaaaaaa;aaa;aaaaa;aaaaa;aaa;
0.748;a;aa;0.569;0.661;0.51;0.149;0.217;0.604;aaaa;0.975;aaa;0.505;a;a;aa;0.422;aa;0.88;0.206;a;aaa;aaa;aaaaaaaaa;0.985;aa;0.668;aaaaaaa;0.289;aa;aaaa;0.619;0.0416;0.335;aa;0.269;0.0836;aaaaa;0.97;0.947;aaaaaa;0.782;aaaa;0.803;aa;aaa;aa;aaa;aaa;
0.909;a;a;0.0768;0.561;0.0931;0.339;0.788;0.517;aa;0.804;aaa;0.0667;a;aaaaa;aaaa;0.143;aa;0.151;0.844;aaa;aaaa;aaaaa;aaaaaaaaa;0.0813;aaaa;0.413;aaaaaa;0.463;a;aaaaaa;0.584;0.241;0.1;aaa;0.229;0.9;aaaa;0.907;0.0357;aaaaaa;0.0819;aaa;0.923;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
0.483;a;a;0.0812;0.819;0.301;0.0705;0.655;0.454;aaaaaaaa;0.166;a;0.265;aaa;aaaa;aaaaaaaa;0.0737;aaa;0.831;0.882;a;a;aaaa;aa;0.883;aa;0.579;aaa;0.539;a;a;0.101;0.635;0.965;aaa;0.352;0.0914;aaaaaa;0.265;0.401;aaa;0.414;aaaaa;0.757;aa;aaa;aaaaaa;a;aaaaaaaaaa;
0.748;a;a;0.0596;0.958;0.976;0.356;0.352;0.931;a;0.109;aa;0.912;aaaa;aaa;a;0.457;aaaa;0.0487;0.821;a;aa;aaaa;aaaaaaaaaa;0.989;aa;0.619;aaa;0.366;a;aaaaaaaa;0.794;0.294;0.232;aaa;0.818;0.869;aaaaa;0.407;0.459;aaaa;0.0789;aaaa;0.975;aaaaaaaa;a;aaaaaa;aaaa;aaa;
0.744;a;aa;0.433;0.182;0.429;0.0262;0.131;0.438;aaaaaaaa;0.604;aaa;0.866;aa;aa;a;0.92;aaaaa;0.574;0.0728;a;aaaa;aaaaa;aaaaaaaa;0.128;aaa;0.227;aaaaaaaa;0.348;aa;a;0.805;0.972;0.365;aa;0.231;0.341;aaaa;0.938;0.759;a;0.335;aaa;0.878;aaaaaaaa;aaa;aaa;a;aa;
0.692;a;aa;0.731;0.478;0.319;0.13;0.578;0.174;aaaa;0.0494;aa;0.715;aaaa;aaaa;aaaaaaa;0.0913;a;0.488;0.579;aa;aaaa;aaaa;aaaaa;0.0382;aaa;0.349;aaa;0.819;aa;aaaa;0.103;0.204;0.413;aaa;0.984;0.411;a;0.733;0.0911;aaa;0.928;a;0.238;aaaa;a;aaaaaa;aaaaa;a;
0.183;a;aa;0.429;0.398;0.0854;0.68;0.507;0.457;aaaaaaaa;0.261;aa;0.253;aaaa;aaaa;aaaaaa;0.68;aa;0.607;0.522;aaa;aaa;aaaa;aa;0.485;a;0.665;aaaaaaaa;0.883;a;aa;0.259;0.819;0.278;aa;0.636;0.937;a;0.163;0.168;a;0.712;aaaaaa;0.911;a;aaaa;aaaaaa;aaa;aaaaaaaaa;
0.892;a;aa;0.586;0.414;0.673;0.305;0.616;0.511;aaaaaaa;0.437;a;0.836;aaa;aaaaaaaa;aaaaa;0.00586;aaa;0.55;0.762;a;aaaa;a;aaaaaaaa;0.238;aa;0.368;aaaaa;0.303;a;aaa;0.883;0.21;0.749;aaa;0.43;0.649;a;0.436;0.206;aaa;0.388;aaaaaa;0.0829;a;aaaaaaa;a;aa;a;
0.507;a;aa;0.628;0.359;0.134;0.678;0.171;0.996;aaa;0.475;aaa;0.085;aaaa;aaaa;aa;0.383;aaaa;0.877;0.468;aa;a;aaaa;a;0.325;aaaa;0.416;aaaaaaaa;0.812;aa;aaaaa;0.337;0.219;0.272;aa;0.704;0.558;aaaaa;0.139;0.355;aaaaaa;0.071;aaa;0.543;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.117;a;aa;0.495;0.0372;0.728;0.32;0.454;0.362;aaaaaaa;0.779;aaa;0.345;a;aaaaaaaa;a;0.106;aaaaa;0.891;0.227;aaa;a;aaa;aaa;0.598;aaaa;0.543;aaaa;0.519;a;aaaaaaaa;0.548;0.05;0.886;a;0.525;0.672;aaaaaa;0.528;0.0112;aaaaa;0.317;aaa;0.515;aaaaaaaaa;aa;aa;aaa;aaaaaaaa;
0.921;a;aa;0.393;0.579;0.308;0.983;0.459;0.0582;aaaaa;0.179;a;0.482;aa;aaaaaa;aaaa;0.316;aaaaa;0.159;0.542;aaa;aaa;a;aaaaa;0.0989;aaaa;0.72;aaaaaa;0.256;aa;aaaaa;0.366;0.42;0.567;a;0.4;0.0746;aa;0.088;0.528;aaa;0.877;aa;0.273;a;aaaaaa;aaa;aaa;aaaaa;
0.229;a;a;0.949;0.158;0.12;0.372;0.686;0.824;a;0.139;aa;0.63;aaa;aaaaa;aaaaaaaa;0.913;aaa;0.0668;0.116;aaa;aaaaa;aaa;a;0.248;aaa;0.322;aaa;0.399;a;aaaaaa;0.288;0.227;0.418;aa;0.0206;0.887;aaaaaa;0.442;0.699;aaaaaaaa;0.822;a;0.329;a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;
0.467;a;aa;0.0147;0.329;0.257;0.529;0.116;0.998;aaa;0.208;aa;0.889;aa;a;a;0.204;aa;0.28;0.0591;a;aaaa;aaaaa;a;0.571;aaa;0.507;aaa;0.459;aa;aaaaaaa;0.167;0.379;0.548;aaa;0.0418;0.615;aaaaaa;0.506;0.662;aaaaaa;0.369;aaaaaa;0.881;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.288;a;aa;0.187;0.354;0.859;0.201;0.0596;0.936;aaaaaa;0.0365;aaa;0.906;a;a;aaaa;0.332;aa;0.0199;0.102;a;a;aa;aaa;0.364;a;0.668;aa;0.855;aa;a;0.428;0.509;0.258;a;0.442;0.25;aa;0.932;0.767;aaaaa;0.901;a;0.854;aaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.222;a;aa;0.292;0.0204;0.304;0.31;0.966;0.182;aaaa;0.322;aaa;0.151;a;aaaaaaa;a;0.656;aaaaa;0.0386;0.347;aa;aaaaaa;aa;a;0.714;aa;0.897;aaaaa;0.596;a;aaaa;0.751;0.17;0.806;aaaa;0.344;0.107;aaaa;0.926;0.0602;aaaaaaaa;0.857;aaaa;0.15;aa;aaa;a;aaaa;aaaaaaa;
0.89;a;a;0.203;0.0853;0.0959;0.495;0.785;0.954;aa;0.797;a;0.301;aa;aaaaaa;aaaa;0.228;aa;0.714;0.254;a;aaa;a;aaaaaaa;0.456;aaa;0.861;a;0.934;a;aaaaaaa;0.688;0.197;0.264;aaa;0.477;0.209;a;0.157;0.657;aaaaaa;0.597;aa;0.892;aa;aaa;aaaaaaa;aaaa;aaaaa;
0.348;a;a;0.731;0.812;0.0553;0.104;0.724;0.356;aaaaaaaa;0.197;aa;0.797;aaa;aaa;aaaaaaa;0.131;aaaa;0.0455;0.334;a;aaaa;aaaa;aaaaa;0.0228;aaaa;0.977;aaaa;0.503;a;a;0.271;0.403;0.459;aaaa;0.342;0.886;aaaa;0.853;0.725;aaaaaaaa;0.961;aaaaa;0.981;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;
0.573;a;a;0.217;0.686;0.44;0.362;0.806;0.783;aaaaa;0.217;aaa;0.541;a;aaaaaa;aaaaaaa;0.771;a;0.756;0.0622;aaa;aaaaa;aaa;a;0.61;aa;0.696;aaaaaaaa;0.793;aa;aaaa;0.915;0.853;0.843;aaaa;0.301;0.219;aa;0.762;0.461;aa;0.147;aaaa;0.147;aaaaaa;aaa;aaa;aaaaaa;aaaaaaa;
0.928;a;a;0.607;0.817;0.43;0.356;0.322;0.867;aaaa;0.384;aaa;0.525;aaa;aaaaaa;aaaa;0.683;aaa;0.269;0.131;aa;a;aaa;aaa;0.952;aaaa;0.182;aa;0.686;aa;aa;0.82;0.828;0.705;a;0.833;0.081;a;0.266;0.656;aaaaaa;0.314;aaa;0.35;aaa;aaaaaaaa;aa;aa;aaaaa;
0.459;a;aa;0.697;0.782;0.385;0.903;0.0699;0.794;aa;0.505;a;0.04;a;aaaaaa;aaaa;0.0686;aaaaa;0.216;0.134;aa;aaaaaa;aaaaa;aaaaaaaaa;0.12;aaa;0.947;aaaaa;0.0138;aa;aaaaaaa;0.775;0.435;0.668;aaa;0.182;0.131;aaaa;0.41;0.32;aa;0.312;aaaa;0.385;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaaaa;
0.771;a;a;0.928;0.336;0.531;0.46;0.888;0.928;aaa;0.944;aaa;0.242;aa;aaaaaaa;aaaaaa;0.231;aaaaa;0.601;0.576;a;aa;a;aaaaaaaaaa;0.048;aaa;0.268;aa;0.0615;a;aaa;0.214;0.68;0.00576;aaaa;0.0239;0.403;aaa;0.0136;0.344;a;0.892;aaa;0.791;aaaaa;aaa;aaaaaa;aaaaa;aaa;
0.901;a;aa;0.675;0.693;0.0233;0.438;0.013;0.295;aa;0.725;a;0.0517;aaa;aaaaa;aaaaa;0.345;aaaa;0.835;0.551;aa;aaaa;aaa;aaaa;0.683;aaa;0.2;aaaaa;0.744;a;a;0.224;0.452;0.347;aaa;0.675;0.653;aa;0.35;0.364;a;0.465;aaa;0.827;aaaaaaaa;aaaaa;aaaaa;aaaaa;aa;
0.448;a;a;0.497;0.874;0.255;0.906;0.0252;0.356;a;0.612;aaa;0.743;aaaa;aaa;aa;0.889;aaaaa;0.578;0.454;a;aaaaa;aaa;aaaaaaa;0.77;aaa;0.408;a;0.684;aa;aaaaaaa;0.242;0.666;0.855;a;0.884;0.344;aa;0.757;0.331;aaaaaaa;0.685;aaa;0.773;aa;aaaaaa;aaa;a;aaaaaaaa;
0.816;a;a;0.749;0.138;0.172;0.515;0.194;0.186;a;0.828;a;0.535;aaa;a;aaaa;0.708;a;0.634;0.62;aaa;aaaaaa;a;aaaaaaaaaa;0.523;aa;0.604;aaaaaa;0.806;a;a;0.695;0.581;0.887;aaaa;0.311;0.756;a;0.561;0.0101;aaaaaaa;0.407;a;0.0733;aa;aaaaaaaa;aaa;aaa;aaaaa;
0.695;a;a;0.905;0.483;0.811;0.496;0.676;0.883;aaaa;0.588;aa;0.446;a;aa;aaaaa;0.448;aaa;0.706;0.577;a;a;aaaa;a;0.506;aa;0.93;aaaaaaaa;0.287;aa;aaaa;0.611;0.266;0.732;aa;0.8;0.777;aaaaaa;0.522;0.79;aaaaaa;0.282;aaaa;0.142;aa;aa;aaaaaaa;aaa;aaaaaaa;
0.35;a;aa;0.181;0.445;0.644;0.934;0.515;0.4;aaaaaaa;0.422;aaa;0.917;aa;aa;aaaaaa;0.341;a;0.147;0.629;aa;aaaa;aa;aaaaaaaa;0.576;aa;0.192;aaaaa;0.131;aa;aaaaa;0.852;0.911;0.134;aaa;0.955;0.449;aaa;0.727;0.692;aaa;0.857;aaaa;0.946;a;aaaaaaaa;aaa;aa;aa;
0.125;a;aa;0.8;0.609;0.252;0.666;0.16;0.889;aaaaa;0.549;a;0.473;a;aaa;aaaaaa;0.921;aaaaa;0.886;0.878;a;a;aaa;aaaaaaa;0.6;aaa;0.779;aaaa;0.866;aa;aaaaaaaa;0.975;0.903;0.13;aa;0.607;0.388;aa;0.567;0.616;a;0.358;aaaaa;0.723;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;
0.472;a;a;0.161;0.0909;0.446;0.961;0.0985;0.0552;aaaaaaa;0.722;a;0.696;aaaa;aaaaa;aaaa;0.423;a;0.338;0.199;a;aa;a;aaaaaaaaa;0.305;a;0.534;a;0.0355;a;aaa;0.899;0.819;0.975;a;0.616;0.56;aaaa;0.232;0.555;a;0.935;aa;0.73;aaaaa;a;aa;aaaaa;aaa;
0.269;a;aa;0.706;0.453;0.771;0.477;0.0976;0.159;aaaaaaa;0.647;aa;0.565;a;a;aaaaaaa;0.255;aaaa;0.157;0.305;a;aaa;aaaaa;aaaaa;0.647;aaa;0.808;aaaaaaa;0.474;aa;a;0.938;0.427;0.368;a;0.571;0.574;aaaaaa;0.799;0.728;aaaaa;0.938;a;0.824;a;aaa;aaaaaa;aaaaa;aaaa;
0.247;a;aa;0.688;0.453;0.694;0.657;0.734;0.396;aaaaaaaa;0.19;a;0.526;aa;aaaaaaaa;aaaaaaaa;0.454;aaaaa;0.68;0.269;aa;a;aa;aa;0.392;aaa;0.291;aaaa;0.713;a;aaaa;0.131;0.557;0.145;aaa;0.0861;0.556;aa;0.955;0.0977;a;0.914;aaaaa;0.683;aa;a;aaaaa;aaa;aaaaaaaaa;
0.216;a;a;0.46;0.00216;0.367;0.349;0.787;0.959;aaaaaa;0.818;aa;0.302;aa;aa;aaaaaa;0.546;a;0.989;0.906;aaa;a;aaa;a;0.234;aa;0.788;aaaaaaa;0.712;aa;aaaaaaa;0.948;0.592;0.427;a;0.229;0.503;aaaaa;0.777;0.233;aaaaaa;0.898;aa;0.962;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.589;a;a;0.734;0.311;0.136;0.376;0.557;0.587;aaaaaa;0.902;aa;0.136;a;aaaaaa;aaa;0.661;aa;0.198;0.638;a;aaaa;aa;aa;0.476;aaa;0.193;aaaaaaaa;0.133;a;aa;0.102;0.541;0.801;a;0.748;0.868;aaaaa;0.257;0.359;aa;0.507;aaaaaa;0.929;aaaaaaaaa;aaaaaaa;aaaa;aa;aaaaa;
0.0892;a;aa;0.733;0.405;0.304;0.345;0.786;0.5;aaa;0.437;aa;0.564;aaa;aaaaa;aaa;0.992;aaa;0.624;0.0514;a;a;aaa;aaaaaaaaa;0.314;aa;0.00955;aaaa;0.75;a;aaaaaa;0.431;0.903;0.214;aaaa;0.245;0.159;aaaaa;0.351;0.588;aa;0.86;a;0.142;aa;a;aaaa;aaaaa;aaaaaaaaaa;
0.626;a;aa;0.0424;0.165;0.509;0.632;0.471;0.323;aaaaaaa;0.774;aaa;0.741;a;aaaaaaa;aaaaaaaa;0.531;aa;0.938;0.957;a;aaaaa;aaa;aaa;0.281;aa;0.143;aaaaa;0.44;a;aaaaaaaa;0.284;0.692;0.498;aaa;0.592;0.77;aaaa;0.669;0.264;a;0.951;aaaaaa;0.644;aaaaa;aaaaaa;aaa;aa;aaaaaaa;
0.969;a;aa;0.689;0.32;0.651;0.187;0.606;0.407;aaaaaa;0.447;aa;0.404;a;aaa;aaaaa;0.799;aaaa;0.268;0.623;aa;a;aaaa;aa;0.735;aaaa;0.422;a;0.647;aa;aaaaaaa;0.379;0.694;0.882;a;0.364;0.429;aa;0.471;0.158;aa;0.339;aaaa;0.4;aa;aaaa;aaaaaa;aaaaaa;aaaa;
0.146;a;aa;0.309;0.582;0.927;0.311;0.769;0.998;aaaaaa;0.0142;aa;0.254;aaa;aaaaaaa;a;0.756;a;0.847;0.913;aa;aaaa;aaaa;aaaa;0.317;aaa;0.82;aaaaaaa;0.342;aa;aaaaaaaa;0.963;0.539;0.872;aaaa;0.0919;0.0338;aaa;0.58;0.143;aaaaa;0.688;aaaa;0.927;aaa;a;a;aaaa;aaaa;
0.0296;a;aa;0.245;0.709;0.284;0.587;0.636;0.897;aaaaaa;0.422;aaa;0.617;aaa;a;aaaaaa;0.753;aa;0.434;0.385;a;aa;aaaaa;aa;0.071;aaa;0.753;aaaaaa;0.523;a;aaaaa;0.264;0.229;0.232;aa;0.108;0.192;a;0.118;0.426;aaaa;0.843;aa;0.943;aaaaaaa;aaa;a;aa;aaaaaaa;
0.0437;a;aa;0.59;0.352;0.642;0.589;0.125;0.817;aaaaaaaa;0.67;aaa;0.522;aa;aaaa;aaaaaaaa;0.274;aaaaa;0.413;0.585;a;aa;aaaa;aaaaaa;0.35;aaaa;0.795;aaaaaaa;0.716;a;aaaa;0.389;0.163;0.192;aa;0.456;0.164;aaa;0.571;0.152;aaaaaaaa;0.626;a;0.796;aaaaa;aaaa;aaaaaaa;aaaaaa;a;
0.864;a;aa;0.896;0.0736;0.448;0.255;0.509;0.129;aa;0.084;aaa;0.18;aa;aaaaaa;aaaaaa;0.706;aaaaa;0.834;0.607;aaa;aaa;aaaaa;aaaaaaa;0.135;aaa;0.693;aaaaaaaa;0.776;aa;aaaaaaaa;0.839;0.787;0.656;aaa;0.498;0.0188;aaaaaa;0.268;0.0683;aaa;0.782;aa;0.662;aaaaa;aaa;aaaa;aaaaaa;aaaaaa;
0.911;a;aa;0.541;0.284;0.206;0.575;0.145;0.19;a;0.303;aaa;0.724;aa;aa;aaaa;0.713;aaaaa;0.497;0.631;a;aaa;a;aa;0.656;aaaa;0.267;aa;0.765;a;aaaaaa;0.846;0.622;0.855;aaa;0.869;0.319;aaaa;0.469;0.244;aaa;0.962;aaa;0.664;a;aaaa;aaaaaa;aaaaa;aaaaaaaa;
0.911;a;a;0.372;0.513;0.935;0.694;0.134;0.146;aaaaa;0.27;a;0.828;aaa;aaaaa;a;0.829;a;0.203;0.296;aaa;a;aa;aaaaaaaa;0.0108;aaaa;0.925;a;0.436;aa;aaaaaa;0.879;0.745;0.911;aa;0.744;0.32;aa;0.302;0.437;a;0.637;aaaaa;0.0552;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.51;a;a;0.413;0.886;0.594;0.525;0.752;0.321;aaaa;0.493;aaa;0.12;aaaa;aaaaaaaa;aaa;0.82;a;0.000645;0.849;a;aaa;aaaaa;a;0.531;a;0.62;a;0.99;aa;aaaa;0.558;0.961;0.128;aaa;0.826;0.0256;aaaaa;0.972;0.203;aaaa;0.109;aaaaaa;0.543;aaaaaaaaa;aaa;aaaa;aaa;aa;
0.0669;a;aa;0.0748;0.57;0.75;0.134;0.549;0.257;aaaaaaaa;0.88;aa;0.0584;aa;a;aaa;0.624;a;0.465;0.144;a;aaa;aaaa;aaaaaaaa;0.773;aaaa;0.747;aaaaaaa;0.631;aa;aaaaa;0.519;0.496;0.168;aaa;0.637;0.596;aaaa;0.161;0.0506;aa;0.858;aaaa;0.979;a;aaaaaa;aaaaaaa;a;aaa;
0.517;a;a;0.395;0.839;0.6;0.718;0.28;0.252;aaaaa;0.7;aaa;0.358;a;aaaaaa;aaa;0.643;aaaa;0.169;0.601;a;aaaaa;aaaaa;aaaa;0.227;aaa;0.0358;aaaaaaaa;0.255;a;aa;0.246;0.817;0.711;a;0.842;0.418;aaaa;0.618;0.375;aaaaaaaa;0.439;aaaaaa;0.969;aaaaa;aa;aaaa;aaaaaa;aa;
0.206;a;a;0.797;0.551;0.407;0.311;0.781;0.026;aaaa;0.83;aaa;0.212;aaaa;aaa;aaaaaaa;0.96;aaaa;0.88;0.864;a;aa;a;a;0.627;a;0.597;aaaaa;0.1;a;aaaaaaaa;0.907;0.801;0.378;a;0.329;0.939;aaa;0.625;0.862;aaaaa;0.262;a;0.745;aaaaaaa;aaaa;aaaa;aaa;aaaaaa;
0.0935;a;a;0.282;0.735;0.954;0.83;0.819;0.714;aaa;0.885;aa;0.522;aaa;aaaaaaaa;aa;0.471;aaaa;0.972;0.824;aaa;aa;a;aaaaa;0.599;aa;0.123;aaaaaaaa;0.599;aa;aaaaaaaa;0.422;0.519;0.612;aaa;0.149;0.261;aaaaa;0.798;0.699;a;0.293;aaa;0.298;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;
0.361;a;aa;0.0735;0.0429;0.753;0.000446;0.488;0.907;aaaaa;0.83;a;0.0614;aaa;a;aa;0.4;a;0.609;0.0792;aa;aaaa;aaa;aaaaaaaaa;0.832;aa;0.458;aaaaaaa;0.674;aa;aaaaaaa;0.327;0.681;0.491;aa;0.417;0.0929;aaaa;0.664;0.111;aaa;0.0214;aaa;0.663;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaa;
0.983;a;aa;0.815;0.152;0.668;0.259;0.216;0.899;aaaaaa;0.998;a;0.432;aaa;aaaaaaaa;aaaaaaa;0.86;aaa;0.504;0.128;a;aa;aaaaa;aaa;0.25;aaa;0.424;a;0.0674;aa;aaa;0.202;0.609;0.305;a;0.708;0.407;aaaa;0.944;0.976;aaaaaa;0.62;aa;0.14;aaaaa;aaaaaaa;aa;aaaaaa;aa;
0.999;a;a;0.436;0.998;0.00744;0.101;0.0377;0.784;aaaaaaaa;0.972;aa;0.762;aa;aaaaaaa;aaaa;0.725;a;0.237;0.97;aa;aaaaa;aaaa;aaaaaaa;0.236;aaaa;0.394;aaaaaaa;0.326;a;aaa;0.0992;0.98;0.961;aaa;0.459;0.136;a;0.402;0.614;aaa;0.644;aaa;0.926;a;aaaaaa;aaaa;a;aaaaaaa;
0.851;a;aa;0.415;0.866;0.00916;0.986;0.31;0.353;aaaaaaaa;0.939;aaa;0.678;a;aaaaaa;aaaaaa;0.615;a;0.22;0.925;aaa;aaaaa;aa;aaaaa;0.14;aaa;0.24;aaaaa;0.933;aa;aaaaaa;0.274;0.218;0.954;aaa;0.247;0.118;aa;0.097;0.303;aa;0.014;a;0.221;aaaaa;aaaa;aaa;a;aaaaaaaaaa;
