ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aaa;0.31;a;a;aaaa;0.09;0.0308;aaaaaaaaa;a;0.319;aa;a;a;aa;aaaaaa;a;0.976;0.733;0.213;aaa;aaa;0.831;0.75;a;aaaaa;0.69;0.865;0.42;a;0.628;aaaa;aaaaaaa;0.149;0.488;0.85;aaaaaa;aa;a;0.881;0.183;0.0377;0.61;aaaaaa;a;a;0.843;aa;0.187;a;0.897;aaaaaaaa;aa;0.0523;a;0.995;0.809;aaaaaaaaa;0.994;aaaaaaaa;0.304;a;0.437;0.764;0.766;aa;aaaa;a;a;a;a;aaaaaa;
a;0.111;a;a;aaaaaaaa;0.0704;0.663;aaaaaaaaa;a;0.797;aaa;aa;a;a;aaaaaaaa;a;0.583;0.791;0.482;a;a;0.668;0.376;a;aaaa;0.7;0.306;0.993;aa;0.479;aa;aaaaaaaa;0.923;0.697;0.668;aaaaaa;aaa;aaaa;0.888;0.647;0.768;0.365;aa;aa;a;0.126;a;0.538;a;0.169;aaaaaaaa;a;0.818;a;0.669;0.25;aaaaaaaaa;0.813;aaaaaa;0.922;aaaaaaaaa;0.475;0.314;0.289;aaaa;aaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
aaa;0.0669;a;a;aaaaaaaaa;0.426;0.3;aaaaaaa;aaa;0.237;aaaa;aa;a;a;aaaaaa;a;0.729;0.453;0.351;aaa;a;0.915;0.628;a;aaaa;0.288;0.577;0.611;a;0.0312;aaa;aaaaaaaaa;0.0817;0.81;0.647;aaaaaaaaaa;aaaaaaa;aaaa;0.388;0.0253;0.623;0.441;aaaa;aa;aaa;0.777;a;0.235;a;0.399;aaaaa;aaa;0.647;a;0.479;0.528;aaaaa;0.472;aaaa;0.94;aaaaaaaaa;0.00234;0.319;0.483;a;aa;a;aaa;a;aa;aaa;
a;0.388;a;aa;a;0.229;0.979;aaaa;aaaaaaaa;0.188;a;a;a;a;aaaa;a;0.647;0.966;0.398;aa;aa;0.282;0.305;a;aaa;0.196;0.898;0.697;a;0.667;a;aa;0.278;0.923;0.9;a;a;aaa;0.451;0.238;0.879;0.714;aaaa;aa;a;0.485;aa;0.6;a;0.0371;aaaa;a;0.598;a;0.507;0.226;aaaaa;0.987;aaaaa;0.502;aaaaa;0.378;0.0423;0.919;aaaa;a;a;aaaaaa;a;a;aaa;
a;0.863;a;aa;aaaaaaaaaa;0.954;0.755;aaaaaaa;aaaa;0.276;a;a;a;aa;a;a;0.0557;0.351;0.66;aa;aaa;0.875;0.956;a;aaaaaa;0.0341;0.946;0.955;aa;0.261;aaaa;aaaaaaaaa;0.123;0.377;0.104;aaaaaaaaa;a;aaaa;0.695;0.303;0.898;0.0431;aaaaa;aa;aaaaaa;0.912;aa;0.332;a;0.783;aaaaaa;aaaa;0.208;a;0.805;0.648;aaaaaaaaaa;0.941;aaaa;0.629;aa;0.136;0.923;0.522;aa;aaaa;a;aaaaaa;a;a;aaaaaaaa;
aa;0.923;a;a;a;0.975;0.58;aaaaaaaaa;aa;0.697;aaa;aa;a;a;aaaaaaaa;a;0.315;0.519;0.121;aaa;a;0.653;0.279;a;aaaaaaaa;0.407;0.766;0.903;aa;0.448;aaaa;aaaaaa;0.61;0.526;0.649;aa;a;aaa;0.895;0.64;0.757;0.705;a;aaaa;aa;0.642;aa;0.233;a;0.343;aa;aa;0.756;a;0.409;0.406;aaaaa;0.332;aa;0.187;aaaaaaaa;0.861;0.75;0.308;aaaa;aaaaa;a;aaaaaa;a;a;aaaa;
aaa;0.889;a;a;aaaaaaaaa;0.665;0.291;aaaaa;aa;0.185;a;aa;a;a;aaaa;a;0.962;0.737;0.832;aaa;aaa;0.359;0.77;a;aa;0.467;0.802;0.3;a;0.0131;aaaaaa;aaaaaa;0.2;0.683;0.869;aaaaa;aaa;aaaaaa;0.511;0.852;0.3;0.0674;aaaa;aaa;aa;0.0478;aa;0.398;a;0.321;aaaaaaa;aaaa;0.888;a;0.863;0.0944;aaaaa;0.646;aaa;0.66;aaaaaaaaaa;0.224;0.595;0.84;aaaa;aaaa;a;aaa;a;aa;aaaaaaa;
a;0.387;a;a;aaaaaaaa;0.274;0.831;aaaa;aaaaaaa;0.77;aa;aa;a;a;a;a;0.124;0.625;0.887;aa;a;0.947;0.724;a;aaaaaaa;0.0615;0.0334;0.494;aa;0.498;a;aaa;0.814;0.853;0.186;aaa;aaaaaa;aaaaa;0.00842;0.498;0.49;0.893;aaaaa;a;a;0.0906;aa;0.43;a;0.0242;aaaaaaaa;aaaaaa;0.376;a;0.14;0.666;a;0.465;aaaaaaa;0.744;aaaaaaaaaa;0.689;0.763;0.375;a;aaaaaaa;a;aa;a;aaa;aaaaa;
aaa;0.663;a;a;aa;0.919;0.659;aa;aaa;0.434;aa;a;a;aa;aaaaaaaa;a;0.752;0.667;0.722;aa;aaa;0.311;0.372;a;aaaaaaaa;0.236;0.247;0.847;aa;0.0554;aaaaaa;aaaaaaaa;0.942;0.97;0.974;aaaaaaaaaa;aaa;aaaa;0.98;0.233;0.683;0.203;aaaa;aa;a;0.591;a;0.8;a;0.839;aaaa;aaaa;0.951;a;0.949;0.161;aaaaaaa;0.977;aaaa;0.276;aaaaaaa;0.0147;0.669;0.678;aaaa;aaa;a;aaaaaa;a;aa;aa;
aaa;0.238;a;aa;aa;0.797;0.185;a;aaaaaaa;0.269;a;a;a;a;aaaaaaaa;a;0.637;0.435;0.483;aa;aaa;0.157;0.954;a;aaaaa;0.779;0.724;0.183;aa;0.338;a;aaaa;0.801;0.975;0.326;aaaaaaaaa;aa;aa;0.132;0.829;0.613;0.1;aaaaaa;aa;a;0.545;aa;0.921;a;0.544;a;aaa;0.572;a;0.725;0.588;aaaaaaa;0.888;aaaaaaa;0.234;aaaaa;0.475;0.765;0.805;a;aaaaaa;a;a;a;aaa;aaaa;
aaa;0.66;a;a;aaaaa;0.289;0.134;aaaaaaaaa;aaaaa;0.581;aaa;a;a;aa;aaaaaa;a;0.855;0.745;0.0267;aa;aa;0.932;0.734;a;aaaa;0.68;0.293;0.0914;aa;0.404;aaa;aaaaaa;0.834;0.759;0.39;aaaaaaaa;aaaaaaa;aaaa;0.905;0.486;0.767;0.705;aaa;aa;aaaaaa;0.719;a;0.895;a;0.102;aaaaaaa;aaaaaaa;0.745;a;0.812;0.512;aaaaa;0.48;a;0.676;aaaa;0.419;0.575;0.00885;aaa;aaaaaaa;a;aa;a;aaa;aaaaaaaaa;
aaa;0.473;a;aa;aaa;0.121;0.953;aaaaaaa;a;0.0155;a;aa;a;a;aaaa;a;0.0292;0.0319;0.979;aaa;aaa;0.406;0.301;a;aaaa;0.704;0.539;0.65;aa;0.203;aa;aaaaaaaa;0.775;0.761;0.0329;aaa;aaaaa;aa;0.199;0.256;0.766;0.515;aaa;aaa;aaa;0.691;a;0.989;a;0.233;aaaaa;aa;0.265;a;0.59;0.403;aaaaa;0.687;aa;0.701;aaaaaaaaaa;0.172;0.464;0.548;aaaa;aaa;a;aaaaa;a;a;aa;
aaa;0.517;a;aa;aaaaaaaa;0.304;0.268;aa;aa;0.808;aa;a;a;aa;aaaa;a;0.78;0.345;0.751;a;a;0.249;0.685;a;aaaaaaaa;0.223;0.813;0.114;a;0.0239;aa;a;0.66;0.307;0.213;aaa;aaaaaa;aaaaaa;0.909;0.956;0.32;0.434;aaaa;aaaa;aaaaaa;0.0644;aa;0.779;a;0.935;aaaaaaaa;aaaa;0.629;a;0.164;0.292;aa;0.112;aaaa;0.0227;a;0.526;0.505;0.77;aaaa;aaaaa;a;aaaaaa;a;a;aaaaa;
a;0.643;a;aa;aaaa;0.675;0.121;aaa;aa;0.966;aa;aa;a;aa;aaaaaaa;a;0.749;0.0271;0.131;a;aa;0.131;0.376;a;aaaaaa;0.329;0.577;0.667;aa;0.0804;aaaaa;aa;0.187;0.856;0.291;aaaaaaaaaa;aaaa;aaaaa;0.995;0.388;0.183;0.801;aaaaa;a;aaa;0.994;aa;0.501;a;0.384;aaaaaaa;aa;0.0958;a;0.385;0.554;a;0.847;aaaaaa;0.0922;a;0.738;0.922;0.564;aaaa;aaaa;a;a;a;aaa;aaaaaaaaa;
a;0.0929;a;aa;aa;0.255;0.0136;aaa;aaaa;0.62;a;a;a;aa;aaaa;a;0.975;0.0765;0.917;aaa;aaa;0.725;0.29;a;aaaaaaa;0.291;0.241;0.728;a;0.255;aaaaaa;aa;0.407;0.521;0.275;aaaaaaaa;aaaaaaa;aaa;0.759;0.883;0.987;0.824;a;a;a;0.0732;a;0.832;a;0.73;a;aaa;0.0546;a;0.356;0.766;aaaaaa;0.455;aaaaa;0.876;a;0.256;0.761;0.57;a;a;a;aaaa;a;aa;aaaaa;
aaa;0.444;a;a;aaaa;0.221;0.143;aaa;aaa;0.197;aaaa;a;a;aa;aa;a;0.0996;0.692;0.616;a;a;0.809;0.0206;a;a;0.201;0.334;0.0897;aa;0.479;aaaaa;aa;0.625;0.929;0.136;aaaaa;aaaa;aaaa;0.37;0.721;0.7;0.317;aa;a;aaaa;0.0905;aa;0.147;a;0.577;a;aaaaa;0.563;a;0.656;0.644;aaaaaaaaaa;0.221;aaa;0.412;aaaa;0.961;0.805;0.754;aaa;aaaaa;a;aa;a;aa;aa;
a;0.303;a;a;aaaaaaa;0.114;0.672;a;aaaa;0.33;a;aa;a;aa;aaaaa;a;0.626;0.819;0.595;aa;aa;0.375;0.268;a;aa;0.194;0.48;0.57;aa;0.876;aaa;aaaaaaaaa;0.677;0.158;0.577;aaa;a;aa;0.167;0.858;0.529;0.192;aaa;aaa;aaaa;0.14;a;0.631;a;0.707;aaaaa;aaa;0.705;a;0.503;0.836;aaaaaaaaaa;0.777;a;0.745;aaaaaa;0.557;0.437;0.243;aa;aaaa;a;a;a;a;a;
aa;0.769;a;aa;aaaaaa;0.814;0.327;aaaaaa;aaaa;0.427;a;aa;a;a;aaa;a;0.273;0.0307;0.309;a;aaa;0.415;0.956;a;aaaa;0.991;0.687;0.831;aa;0.948;aa;aa;0.769;0.813;0.354;aaaaa;aa;aaaa;0.234;0.664;0.254;0.314;aaa;aa;aa;0.434;a;0.199;a;0.13;aaaaa;aa;0.775;a;0.175;0.861;aaaaaaa;0.435;aaaaa;0.297;a;0.296;0.893;0.209;aaaa;aaaa;a;aaaa;a;aa;aaaaaaaaaa;
aaa;0.546;a;a;aaaaaaa;0.604;0.277;aaaaaaaa;aa;0.456;aaa;aa;a;a;aaaaaaaa;a;0.434;0.33;0.467;aaa;aa;0.639;0.637;a;aaaaaa;0.0511;0.652;0.392;aa;0.695;aaaaa;aaaaaaaa;0.873;0.116;0.0547;a;aaaaa;aaaaa;0.564;0.425;0.526;0.0315;aaaaaaa;aaa;aaaa;0.793;a;0.414;a;0.756;a;aaa;0.963;a;0.596;0.00695;aaaaaaaaa;0.211;aaaaaaaa;0.63;aaa;0.439;0.106;0.328;aaaa;aaaaaa;a;aaa;a;aaa;aaaaaaaa;
aaa;0.728;a;a;aaaaaa;0.147;0.1;aaa;aaaaaaaa;0.348;aaa;aa;a;a;aaaaaaaa;a;0.588;0.177;0.559;aaa;aa;0.738;0.901;a;aaaa;0.156;0.372;0.641;a;0.543;aaaa;aaaaaaa;0.564;0.738;0.0708;aaaaaa;aaa;aaa;0.837;0.0993;0.236;0.807;aaaa;a;aaaa;0.542;aa;0.617;a;0.328;aa;a;0.0154;a;0.503;0.388;aaaaaaaa;0.799;aaaaaaa;0.448;aaaaaaaaa;0.293;0.404;0.793;aaaa;aaaaaaa;a;aaaa;a;aaa;aaaaaaa;
aaa;0.957;a;aa;aaaaa;0.564;0.714;aaaa;aaaaa;0.637;aa;a;a;a;aa;a;0.366;0.013;0.751;aaa;aa;0.063;0.0904;a;aaaaaa;0.533;0.28;0.885;a;0.143;aaaaa;a;0.338;0.683;0.243;aaa;aaaaa;aaaa;0.594;0.216;0.785;0.366;aaaa;aa;aaa;0.611;aa;0.437;a;0.49;aaaa;aaa;0.881;a;0.858;0.194;aaaaaaaaaa;0.485;aaaaa;0.0751;aa;0.596;0.38;0.571;a;aaaa;a;aaaaaa;a;aa;aaaaaaa;
aaa;0.0693;a;aa;aaaaaaaaa;0.43;0.329;aaaaaaaa;aaaaa;0.705;aaa;aa;a;a;aaaaaaaa;a;0.436;0.777;0.748;a;aa;0.924;0.816;a;a;0.963;0.0303;0.638;aa;0.0859;aaa;aa;0.469;0.223;0.979;aaaaaaaa;aaaaa;a;0.428;0.378;0.563;0.188;aa;aa;a;0.169;a;0.336;a;0.915;aaaaaaaa;aaaaaa;0.874;a;0.262;0.647;aaaa;0.396;aa;0.825;aa;0.255;0.581;0.773;aaaa;aaaaaa;a;aaaa;a;aaa;aaaaaaaa;
aa;0.359;a;a;aaa;0.135;0.565;aaaaaaa;aaa;0.444;aaa;aa;a;aa;aaaaaa;a;0.153;0.735;0.941;aa;aaa;0.773;0.111;a;a;0.401;0.157;0.279;aa;0.0338;aaaaa;aaaaaaaa;0.735;0.00839;0.931;aaaaaaa;aaaaa;aaaaaa;0.289;0.445;0.79;0.538;a;aaa;a;0.16;a;0.422;a;0.544;aaa;aaaa;0.819;a;0.487;0.0548;aaaaaaaaa;0.0391;a;0.226;aaa;0.419;0.731;0.121;a;aaaaaa;a;aaaaaa;a;a;a;
aa;0.794;a;aa;aaa;0.294;0.797;aaa;a;0.536;a;a;a;aa;aaaaaaaa;a;0.634;0.887;0.3;aaa;aaa;0.032;0.355;a;aaaaaaaa;0.447;0.26;0.414;aa;0.926;aaa;aaaaaa;0.176;0.267;0.97;aaaaa;aa;aaa;0.888;0.762;0.158;0.877;aa;a;a;0.188;aa;0.416;a;0.416;aaaaaa;aaaaaaa;0.357;a;0.305;0.681;aa;0.0854;aaaaaaa;0.132;aaa;0.404;0.0596;0.0448;aaa;aa;a;aaaaa;a;aaa;aa;
a;0.765;a;a;aaaaa;0.673;0.291;aaaaa;aaaaaaa;0.93;aaa;a;a;aa;aaa;a;0.588;0.85;0.92;aa;a;0.288;0.111;a;a;0.243;0.943;0.0185;a;0.953;aaaaa;aaaaaa;0.388;0.737;0.833;aaaaa;aa;a;0.89;0.232;0.786;0.187;aaaaa;a;aaaa;0.251;a;0.495;a;0.371;aaaaa;aaaa;0.453;a;0.376;0.687;aaaa;0.259;aaaaaaaa;0.0226;aaa;0.25;0.483;0.266;a;aaaaaa;a;aa;a;aa;a;
aaa;0.149;a;a;aa;0.823;0.447;aaaaa;a;0.842;a;aa;a;a;aaaaaaaa;a;0.915;0.0439;0.11;a;a;0.472;0.37;a;aaaaaaaa;0.568;0.292;0.7;aa;0.981;aaaaaa;a;0.522;0.225;0.0506;aaaaaaa;aaaaaaa;aaaa;0.211;0.619;0.913;0.435;aaaaa;a;aa;0.735;a;0.753;a;0.66;aaaa;aa;0.0968;a;0.2;0.991;aaaaaaaaa;0.24;aaaaaaa;0.125;aaaaaaa;0.0643;0.244;0.19;aaa;aaaa;a;aaa;a;a;aaaaaaaaa;
a;0.29;a;a;aaaaaaaaaa;0.536;0.792;aaaaa;aaaaaaaa;0.0944;aaa;a;a;aa;aaa;a;0.735;0.747;0.507;a;aa;0.692;0.725;a;aaaa;0.504;0.819;0.77;a;0.329;aaaaa;a;0.957;0.38;0.139;aaaaa;aaaa;aaaaaa;0.368;0.567;0.443;0.116;aaaaa;aa;aaa;0.221;aa;0.585;a;0.797;aaaaa;aa;0.315;a;0.873;0.891;aaaaaaa;0.339;aaaaaa;0.331;aaaaaaaa;0.445;0.568;0.677;aa;aaaaa;a;aaaaaa;a;a;aaaa;
aa;0.961;a;a;aaaaaaa;0.544;0.365;aaaaa;aaaaaaa;0.174;aaa;aa;a;a;aaaaaa;a;0.879;0.381;0.388;aaa;aa;0.943;0.196;a;aaaa;0.298;0.91;0.0272;a;0.929;aa;aa;0.233;0.48;0.377;aa;aaaaaa;a;0.576;0.59;0.24;0.709;aaaaaa;aaa;aaaaaa;0.93;a;0.487;a;0.112;aaaaa;aaaaaaa;0.656;a;0.759;0.328;aa;0.49;aaaaaa;0.989;aaaaaaaa;0.838;0.831;0.843;a;a;a;aa;a;a;aaaaaaa;
aaa;0.811;a;a;aaa;0.398;0.707;aaaaaaa;aaaaaa;0.115;aaaa;aa;a;aa;aaaaa;a;0.848;0.77;0.291;aaa;aaa;0.893;0.104;a;aa;0.63;0.13;0.767;aa;0.358;a;aaa;0.902;0.381;0.438;a;aaaaaaa;a;0.477;0.416;0.232;0.92;aaaaa;aa;aaaaaa;0.735;a;0.0919;a;0.822;aaaaa;aaaaaaa;0.337;a;0.863;0.834;aaaaaaaa;0.653;a;0.0145;aaaa;0.902;0.112;0.801;aaaa;aa;a;aaaaa;a;aa;aaaaa;
a;0.648;a;a;aaa;0.119;0.344;aaaaaa;aaaaaaa;0.173;a;a;a;a;aaaaa;a;0.793;0.606;0.894;aa;aa;0.586;0.687;a;aaa;0.974;0.575;0.142;a;0.322;aaaaa;aaaa;0.424;0.129;0.185;aaaaa;aaa;aaaaa;0.0171;0.42;0.499;0.368;aa;aaa;aaaaaa;0.796;a;0.669;a;0.618;aaa;aaaa;0.787;a;0.879;0.0592;aaaa;0.636;aaa;0.533;aaaaaa;0.102;0.407;0.125;aaaa;a;a;aa;a;aaa;aaaaaaaaa;
aaa;0.337;a;a;aa;0.635;0.124;aaaaaaaaa;aaaaaaaa;0.323;aa;aa;a;a;aa;a;0.537;0.25;0.597;aa;a;0.703;0.385;a;a;0.406;0.479;0.948;aa;0.22;aaaaaa;aaaa;0.735;0.539;0.069;aaaaaaa;aa;aaaaa;0.73;0.912;0.104;0.373;aaa;aa;a;0.163;a;0.145;a;0.5;aaaaaaaa;aaaaaaa;0.784;a;0.152;0.503;aaaaaaaaa;0.0261;aa;0.726;aaaaaaaaa;0.582;0.224;0.952;aaaa;aaaa;a;aaa;a;a;aaaaaaa;
aa;0.14;a;aa;aaaaaaaaa;0.5;0.074;aaaaa;aaaaaaaa;0.609;aa;aa;a;a;a;a;0.935;0.0761;0.867;aaa;aaa;0.363;0.611;a;aaaa;0.678;0.776;0.278;aa;0.608;aaaaaa;aaaaaaa;0.877;0.538;0.386;aaaaa;aaaa;a;0.752;0.000814;0.674;0.403;aaaaaaa;aaa;a;0.797;a;0.783;a;0.126;aaaaaaa;aaaaaa;0.0476;a;0.779;0.406;aaaaaaaa;0.0708;aaaaaaa;0.0195;aaaaaaa;0.427;0.677;0.452;aaaa;aa;a;aa;a;aaa;aaaaaaaaa;
aa;0.0468;a;a;aaaa;0.657;0.734;aaaaaaa;aa;0.918;aa;a;a;a;aaaaaaaa;a;0.293;0.763;0.661;aaa;aa;0.308;0.0838;a;a;0.522;0.725;0.756;a;0.362;aa;aaaaaaaaa;0.0599;0.445;0.221;aaaaaaaa;aa;a;0.467;0.418;0.173;0.117;a;aaaa;aaaaa;0.71;a;0.92;a;0.864;a;aaaaa;0.202;a;0.892;0.33;aaaaaaaaaa;0.82;aaa;0.0285;aaaaaa;0.715;0.467;0.282;aaaa;aaaaaa;a;a;a;aa;a;
aaa;0.528;a;a;aaaaa;0.66;0.867;aaaaa;aaaa;0.464;aa;a;a;aa;aaaaaa;a;0.673;0.121;0.95;a;aaa;0.418;0.557;a;aaaaaaa;0.92;0.629;0.822;a;0.983;aaaa;aaaa;0.419;0.628;0.539;aaaaaaaaa;aa;aaaaa;0.421;0.461;0.0736;0.557;a;aaa;aaaaa;0.288;aa;0.919;a;0.441;aaaaaa;aaaaa;0.73;a;0.189;0.605;aaaaaaaaa;0.259;aaaaaa;0.259;aaaaaa;0.7;0.379;0.494;a;aaaa;a;aa;a;aaa;aaaa;
a;0.413;a;a;aaaaaa;0.854;0.0488;aaaaa;a;0.95;aa;a;a;a;aaaaaa;a;0.923;0.288;0.95;a;a;0.167;0.41;a;aaaaa;0.513;0.832;0.538;a;0.951;aaaaaa;aaa;0.748;0.282;0.873;a;aaaaaa;aa;0.833;0.105;0.174;0.00194;aaaaa;aaa;aaa;0.732;aa;0.531;a;0.435;a;aaaaaaa;0.775;a;0.489;0.866;aaaaaaaaaa;0.686;aaaa;0.339;aaaaaaaaa;0.332;0.436;0.875;aaa;aaaa;a;a;a;aa;aaaaaaaa;
aaa;0.423;a;aa;aaaaaaaa;0.334;0.643;aaaaaaa;aaaaa;0.784;aaaa;a;a;a;aa;a;0.659;0.987;0.211;aaa;aa;0.543;0.964;a;aaa;0.852;0.616;0.0958;a;0.998;aaaa;aaaaaa;0.765;0.901;0.81;aaaaa;aaaaaaa;aaa;0.621;0.0219;0.235;0.118;aaaa;aa;aa;0.781;aa;0.816;a;0.389;aaaa;aa;0.575;a;0.867;0.153;aaaa;0.913;a;0.264;aaaaaaa;0.553;0.989;0.424;aaa;aaaaaa;a;aaaaaa;a;aaa;aaaaaa;
aaa;0.959;a;aa;aaaaaaaaaa;0.709;0.00147;aaaaaa;aaaaaaa;0.929;aaaa;aa;a;a;a;a;0.723;0.139;0.556;aa;aa;0.552;0.443;a;aaaa;0.803;0.567;0.267;aa;0.795;aaaa;aaaa;0.559;0.429;0.616;aaaaaaaaa;a;a;0.944;0.818;0.293;0.503;a;aaaa;a;0.309;a;0.116;a;0.669;aaaaaa;aaaaaaa;0.215;a;0.821;0.104;aaaa;0.202;a;0.318;aaaaaa;0.709;0.346;0.0323;aa;aaaaaa;a;aaaa;a;aa;aaaa;
aa;0.703;a;a;aaa;0.392;0.595;a;aaaaaaaa;0.0196;a;a;a;a;aaa;a;0.843;0.194;0.999;aa;aa;0.935;0.937;a;aaaaaa;0.917;0.888;0.937;a;0.666;aaa;aaaa;0.172;0.308;0.537;aaa;aaa;aaa;0.979;0.403;0.102;0.75;aaaaa;a;aaaaaa;0.272;a;0.299;a;0.794;aaaa;a;0.251;a;0.417;0.476;aaaaaa;0.356;aaaaaaaa;0.859;aaaaaaa;0.577;0.975;0.141;aaaa;aaaa;a;aaaaa;a;aa;aaaa;
aaa;0.479;a;a;aaaaa;0.686;0.76;a;aaaaaa;0.443;aa;aa;a;a;aa;a;0.649;0.00154;0.922;a;aaa;0.982;0.359;a;aa;0.0117;0.815;0.361;aa;0.757;aaaaa;aaaaaaaa;0.0834;0.956;0.942;aaa;aaaaaa;aa;0.558;0.202;0.373;0.671;a;aaa;aa;0.804;aa;0.886;a;0.56;aaaa;aaaaaaa;0.851;a;0.69;0.517;aaaaaaaa;0.691;aa;0.541;aaaa;0.161;0.444;0.0032;aaaa;aaaaaa;a;aaaaa;a;aa;aaa;
a;0.927;a;aa;aaaaaaaaa;0.792;0.0177;a;aaaaaaa;0.357;aaaa;a;a;a;aaaaaaa;a;0.418;0.479;0.971;aaa;aa;0.289;0.984;a;aaaaaaaa;0.81;0.0324;0.0974;aa;0.651;a;aaaa;0.198;0.257;0.961;aaaaa;aaa;aa;0.132;0.868;0.528;0.163;aa;aaaa;a;0.777;aa;0.557;a;0.404;aaaaaaa;aa;0.474;a;0.836;0.336;aaaaa;0.703;aaa;0.483;aaaaaaaaaa;0.711;0.0312;0.408;aa;aaaaa;a;aaa;a;a;aaaaaaaaaa;
aa;0.121;a;a;a;0.462;0.077;aaaa;a;0.0148;aaa;aa;a;a;aaaaa;a;0.579;0.905;0.968;a;aa;0.297;0.392;a;aaaaaa;0.367;0.474;0.632;aa;0.816;aaaa;aaaaaaaa;0.242;0.286;0.382;aa;aaa;aaaaaa;0.301;0.482;0.864;0.321;aaaa;aaaa;aa;0.96;aa;0.255;a;0.257;aaaaaa;aaaaaaa;0.0897;a;0.358;0.0853;aa;0.175;aaaaa;0.756;aaaaaaa;0.402;0.0745;0.81;aaa;aaaaaa;a;a;a;aa;aaaaaaaa;
aa;0.403;a;aa;aaaaaa;0.017;0.174;aaaa;aaaaaaaa;0.0376;aaa;aa;a;a;aaaaaaaa;a;0.466;0.644;0.238;aa;aaa;0.806;0.742;a;aa;0.954;0.66;0.178;aa;0.77;aaaaaa;aaaaaaaa;0.12;0.271;0.875;aaaaaaaaaa;aa;aaa;0.844;0.499;0.376;0.711;aaaaaaa;a;aa;0.0146;aa;0.0261;a;0.489;a;aa;0.701;a;0.291;0.849;aaaa;0.813;aa;0.877;aaaaaaaaaa;0.384;0.555;0.952;aaaa;aaaaa;a;aaaa;a;aaa;aaaa;
a;0.558;a;a;aaaa;0.212;0.909;aa;aaa;0.706;aaaa;aa;a;aa;aaaaa;a;0.609;0.0346;0.732;a;aa;0.69;0.593;a;a;0.806;0.959;0.163;a;0.684;aa;aa;0.234;0.0183;0.261;aaa;aaa;aaaaa;0.965;0.295;0.68;0.999;aa;aaa;aaaaaa;0.797;a;0.9;a;0.776;aaa;aaa;0.794;a;0.566;0.148;aaaaaaaa;0.645;aaaaaaa;0.646;aaaaaaaaa;0.166;0.42;0.435;aaaa;a;a;aaa;a;aa;aaaaaaa;
aaa;0.0496;a;a;aaaaa;0.368;0.69;aaaaaaaaa;aaaaaaaa;0.564;aa;aa;a;aa;aaaa;a;0.348;0.295;0.857;aaa;a;0.376;0.27;a;a;0.169;0.0129;0.227;a;0.98;aaaa;aaaaa;0.479;0.194;0.703;aaaaaa;aaaaaa;aaaaaa;0.537;0.108;0.758;0.717;aa;aa;aaa;0.0363;a;0.297;a;0.849;aaaaaaaa;aa;0.4;a;0.203;0.0289;aaaaa;0.459;aa;0.114;aaaaaaaa;0.253;0.175;0.726;aaaa;aaa;a;a;a;a;aaaaaaa;
aa;0.193;a;aa;aaaaaaa;0.875;0.588;aaaaaaa;aaaaaaa;0.653;aaa;a;a;aa;aaaaaaa;a;0.824;0.0846;0.0659;a;a;0.543;0.0443;a;aaaaaa;0.951;0.485;0.553;a;0.725;aaa;aaaaaaa;0.107;0.286;0.366;aaa;aaaa;aaaaaa;0.822;0.0911;0.0808;0.346;a;aaaa;aaaaaa;0.0906;aa;0.0112;a;0.791;aaa;aa;0.512;a;0.692;0.948;aaaa;0.236;aaaaa;0.976;aaaaaaaa;0.457;0.89;0.561;aaa;aaaaaaa;a;aaaaaa;a;aaa;a;
a;0.201;a;a;aaaaaaa;0.0411;0.0849;aaaa;a;0.0868;a;aa;a;aa;aaaa;a;0.736;0.598;0.647;aaa;aaa;0.648;0.271;a;a;0.509;0.0822;0.775;aa;0.53;aaaa;aaaaaaaaa;0.626;0.375;0.571;aaaaaaaaa;aaa;aaa;0.873;0.695;0.998;0.972;aaaaaa;aaaa;aaa;0.514;a;0.178;a;0.0013;aaaaaaa;a;0.0733;a;0.604;0.298;aaaaa;0.299;aaaa;0.456;aaaaaaaaa;0.837;0.28;0.637;a;a;a;aa;a;aaa;aa;
