ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.458;0.914;aa;aa;aaaaaaa;aaaaaaa;aaaa;aa;0.241;0.516;aaaa;0.794;0.906;0.879;aaaaa;aa;aaa;a;aa;aaa;a;0.413;aaaaa;aa;a;0.307;0.398;0.675;a;aaaaaaaa;0.484;a;aaaaaaa;aaa;a;0.212;aaa;0.0236;0.241;aaaa;0.39;aaaaa;aa;0.0758;aaaa;0.738;aaaa;a;0.746;aa;a;0.139;a;aa;aaaaaaaaaa;aaa;0.0104;0.197;a;0.469;a;0.241;a;aaa;a;a;0.308;aa;aaa;0.954;a;aaaaaaaaa;0.183;0.161;a;0.843;aaa;
0.212;0.864;a;aaa;aaaaaa;aaaaaaaa;aaa;a;0.659;0.152;aaaaa;0.193;0.444;0.885;aa;aaaaaa;aaaaa;aaa;a;a;a;0.898;aaaaa;aaaa;a;0.727;0.925;0.111;a;aaaaaaaaa;0.465;a;aaaaa;aaaa;a;0.948;a;0.4;0.586;aaaaa;0.808;aaaaaa;aaa;0.106;aa;0.588;aaa;a;0.00528;aaa;aa;0.787;aaa;aaa;aaaaaaaa;a;0.714;0.81;aaaaa;0.184;aa;0.0848;a;aaa;a;a;0.0222;a;aa;0.649;aaa;aaaaaa;0.35;0.347;aaaa;0.151;aaaaa;
0.733;0.175;aa;a;aaaaaaa;aaaa;aaaaaa;aa;0.749;1;a;0.0252;0.833;0.0418;aaa;aa;a;aa;a;aa;a;0.946;aaaa;aaa;a;0.315;0.045;0.95;a;aaa;0.168;a;aaaaa;aaaa;aaa;0.848;aa;0.642;0.965;aaaaaa;0.653;aaaaa;aaaaaaa;0.721;a;0.67;aa;a;0.484;aa;aa;0.495;aaa;aaa;aaaaaa;a;0.00671;0.758;aaaaaaa;0.388;aaa;0.269;a;aaaaaaaa;a;a;0.294;a;aa;0.0139;aaaaaaaa;aaaaaaa;0.991;0.851;aa;0.0506;a;
0.468;0.141;aa;aa;aaaa;aaaaaaaaa;aaa;a;0.102;0.0275;a;0.622;0.859;0.513;aaaaa;aaaaa;aaa;aaaaa;aa;aaaa;a;0.156;a;a;a;0.0789;0.356;0.95;a;aaaaaaa;0.655;a;aaaaaa;a;aa;0.832;aaaa;0.27;0.446;aaa;0.386;aaa;aaaaa;0.51;aaaaaaaaaa;0.402;a;a;0.148;aaa;a;0.0222;aaaaa;aa;a;a;0.754;0.391;aa;0.957;aaa;0.13;a;aaaaaaaaa;aa;a;0.406;aa;aaa;0.962;a;aaaaaaaa;0.933;0.175;aa;0.336;aaa;
0.779;0.595;aa;a;aa;aaa;a;aa;0.961;0.787;aaa;0.295;0.394;0.47;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aa;a;0.695;aaaaaa;aaa;a;0.595;0.648;0.762;a;aaaaaa;0.444;a;aaa;aaaa;aa;0.553;a;0.281;0.633;aaaaaa;0.0735;aaaaa;aaa;0.113;aaaaaaaaaa;0.572;aaaa;a;0.883;aaa;a;0.0915;aaaaaaa;aaaa;aaa;aa;0.462;0.0757;aaaaaa;0.84;aa;0.903;a;aaa;aa;a;0.628;aa;a;0.301;aaaaaa;aaaaa;0.723;0.945;aaaaaaa;0.78;aaa;
0.619;0.0601;aaaaa;a;aaaa;a;aaaaaa;a;0.0727;0.475;aaaaaa;0.902;0.697;0.798;aaaaa;aaa;aaaa;aaaaaa;aa;aaa;a;0.503;a;aaaa;a;0.717;0.679;0.777;a;a;0.481;a;aaa;aaa;aaa;0.842;aaaa;0.0146;0.103;aaaaa;0.102;aaaaa;aaaa;0.106;aaa;0.815;a;a;0.2;aa;aa;0.143;aaa;aa;aaaaaaa;a;0.528;0.846;aaaaaaaa;0.709;a;0.767;a;aaa;a;a;0.754;a;aaaaa;0.736;aaaaaaa;aaaa;0.239;0.552;aaaaaaaa;0.843;a;
0.146;0.958;a;aa;aaaaaa;aa;aaa;aa;0.925;0.838;aaaaaaa;0.967;0.36;0.198;aaaaa;aa;aaaa;aa;aa;aaaa;a;0.263;aaa;aaa;a;0.929;0.145;0.855;a;aaa;0.949;a;aaaaa;aaaa;a;0.424;aaa;0.874;0.713;aaaa;0.769;aaaaaa;a;0.227;aaa;0.464;aaa;a;0.749;a;aa;0.834;aaaa;aaaaa;a;aaaaa;0.734;0.306;aaaaa;0.0224;aaa;0.911;a;aaaa;aa;a;0.26;a;aaaaa;0.468;aaaaa;aa;0.292;0.86;aaaaaa;0.052;aaaaaaa;
0.34;0.161;aaa;aaa;aaaaa;aaaaaaaa;a;a;0.0705;0.104;aaaaaaa;0.0659;0.232;0.279;aaaaaa;a;aaaaaaaa;aa;aaa;aa;a;0.405;aa;aaaa;a;0.54;0.936;0.14;a;aaaaaa;0.0887;a;aaaa;aaa;aa;0.865;aaa;0.283;0.559;aa;0.963;aa;aaaaaaa;0.444;aaaaaaaaaa;0.762;aaa;a;0.623;aaa;aa;0.076;aaaaa;aa;aaaaaaaaaa;aa;0.513;0.181;aaaa;0.361;aaa;0.83;a;aaaaaaaaa;a;a;0.182;aa;aaa;0.943;a;aaa;0.0467;0.598;aaaaa;0.805;aaaaaa;
0.0859;0.25;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.491;0.791;aaa;0.228;0.16;0.315;aaaaaaa;aa;aaaaaaa;aa;a;aa;a;0.0578;a;aaa;a;0.619;0.949;0.981;a;a;0.136;a;aaaa;aaaa;aa;0.977;aa;0.33;0.589;aaaaaa;0.695;aaaaa;aaaaaa;0.531;aaaaa;0.621;aaa;a;0.94;a;aa;0.872;aaaa;aaaa;a;aaaaa;0.682;0.261;a;0.739;a;0.0108;a;aaa;a;a;0.516;a;aaaaa;0.0794;a;aaaaaaa;0.499;0.197;aaaaa;0.0379;aaaaaaaaa;
0.929;0.847;aaaa;a;aaaa;a;aaa;aa;0.437;0.691;aaaa;0.284;0.975;0.579;aaaaa;aaa;aaaaaaa;aaa;aaa;aa;a;0.11;aaaa;aa;a;0.734;0.689;0.0908;a;aaa;0.847;a;aaaa;aaa;a;0.0547;aa;0.149;0.777;aaaaaa;0.223;a;aaaaaa;0.021;aaaa;0.699;aa;a;0.231;aaa;a;0.881;aa;aaaa;aaaaaaaaa;aaaa;0.0656;0.835;aaaaaaa;0.0871;a;0.87;a;a;aaa;a;0.699;a;aaaa;0.921;aaaaaaaa;aaaaaaa;0.27;0.0154;aaaaa;0.824;aa;
0.66;0.0898;aaa;aa;aa;aaaaa;aa;aa;0.292;0.431;a;0.0057;0.771;0.917;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaa;a;0.931;aaaaa;aaa;a;0.289;0.965;0.00863;a;aa;0.179;a;a;aa;aa;0.673;aaaa;0.405;0.379;aaaa;0.514;a;aaaaaa;0.485;aaaa;0.647;a;a;0.0747;aa;a;0.548;a;a;aaaaa;a;0.284;0.626;a;0.895;a;0.204;a;aaa;aaa;a;0.248;aa;aa;0.757;aaaa;a;0.137;0.319;aaaaa;0.854;aaaaaa;
0.152;0.108;aaa;a;aaaaaa;aaaaaa;aa;aa;0.587;0.596;aaa;0.181;0.902;0.151;aaaaaa;aaaa;aaaaa;aaaaaa;a;a;a;0.429;aaa;a;a;0.00458;0.967;0.913;a;aaaaaaaaaa;0.0565;a;aaaaaa;aaaa;aa;0.914;aa;0.962;0.56;aaaaa;0.474;aaaaaa;aa;0.0879;aaaa;0.0122;aa;a;0.863;a;aa;0.0311;a;aaa;aaaaa;aaaaa;0.296;0.889;aa;0.128;aa;0.972;a;aaaaa;a;a;0.584;aa;aaaaa;0.207;aaaa;a;0.149;0.0816;a;0.213;aa;
0.031;0.407;aaaa;aaa;aaaaaa;aaa;aaaaa;a;0.313;0.194;aaaa;0.667;0.996;0.843;a;aaaaa;aaa;aa;aaa;aaaa;a;0.899;aaaaaa;a;a;0.576;0.719;0.432;a;aaaaaaaaa;0.704;a;aaaa;aaaa;aaa;0.0717;aaaa;0.632;0.395;aaaaa;0.432;aaaaa;aa;0.118;aa;0.0319;aaaa;a;0.298;aa;aa;0.732;aaaaaaa;aaaa;aa;aa;0.743;0.246;a;0.393;aa;0.629;a;aaaa;aaa;a;0.116;a;aaaa;0.084;aaaaaa;aaaaaaaaa;0.296;0.862;aaaaaaa;0.902;a;
0.295;0.443;aaaaa;a;aaaa;aaaaaaa;aa;aa;0.242;0.274;aaa;0.414;0.941;0.0921;aaaaaaa;aaa;aaaaaa;aaa;aaa;aaa;a;0.908;aa;aaaa;a;0.432;0.406;0.563;a;a;0.582;a;aa;aaaa;aaa;0.888;aa;0.0509;0.273;a;0.502;aaaa;aa;0.521;aaaaaaaaaa;0.327;aaa;a;0.957;aaa;a;0.497;aaaaaaa;aaaa;aaaa;a;0.16;0.0183;aaaaaaaa;0.682;a;0.224;a;aaaaaaa;aaa;a;0.908;aa;a;0.0113;aaaaaa;aaaaaaa;0.458;0.993;aaa;0.572;aaaaaaaaa;
0.393;0.0698;aaa;aaa;aaa;aaaaaa;aa;aa;0.099;0.515;aaa;0.694;0.858;0.851;aaaaaaaaaa;aaaaa;a;aaaa;aa;a;a;0.207;aa;aa;a;0.151;0.34;0.78;a;aaaaaaaaaa;0.886;a;aaaa;aaa;a;0.8;aaa;0.577;0.921;a;0.806;aaaaaa;aaaaaa;0.66;aaaaaaa;0.812;aa;a;0.0365;aa;a;0.649;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.723;0.0274;aa;0.594;a;0.336;a;aaa;a;a;0.66;aa;a;0.781;aaaaaaaa;aaaaaaaaa;0.749;0.446;aaaaaaa;0.663;aaaaaaaaa;
0.561;0.209;aaaaa;aa;aaaa;aaaaaaaaa;aa;a;0.914;0.955;aa;0.54;0.938;0.0263;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;a;0.528;a;aaa;a;0.658;0.0395;0.234;a;aaaaaa;0.0542;a;aa;aaaa;aa;0.556;aaa;0.913;0.481;aaaaa;0.616;aaa;aaa;0.546;aaaaaaaa;0.767;aaaa;a;0.118;aa;aa;0.0139;aaaaaa;aa;aaaaaaaaaa;aaaaa;0.952;0.798;aaaaaaa;0.526;a;0.744;a;a;aaa;a;0.677;aa;aaaa;0.489;aaaaaa;a;0.543;0.0166;aaaaa;0.767;aaaa;
0.348;0.316;a;a;aaaaaa;a;aaaaa;aa;0.0979;0.851;aaaaaaa;0.28;0.999;0.017;aaa;aa;aaaaaaaa;aa;a;a;a;0.506;aaaaa;aaa;a;0.83;0.257;0.854;a;aa;0.15;a;aaaaaa;aaa;aaa;0.731;aaaa;0.0526;0.506;aa;0.391;a;aaaaaa;0.347;aa;0.789;aaa;a;0.504;aaa;aa;0.108;aa;a;aaa;aaaa;0.884;0.815;aaaaaaaa;0.287;aa;0.88;a;aaa;a;a;0.106;a;aa;0.184;aaaaa;aaaa;0.916;0.68;aaaaaa;0.929;aaaaa;
0.529;0.891;aaaaa;aaa;aaaaaaa;a;aaa;a;0.283;0.601;a;0.151;0.49;0.86;aaaaaaaaa;a;aaaaaaaa;aaaa;aaa;aaaa;a;0.0536;aaaaa;a;a;0.434;0.404;0.397;a;aaaaaaaa;0.275;a;aaaaaa;aaa;aaa;0.509;a;0.425;0.869;aa;0.0842;aaaaa;aaaaaa;0.0944;a;0.205;aaa;a;0.0684;aa;a;0.988;aaa;aaaaa;aaaaaaaa;a;0.196;0.424;aaaaaaa;0.202;aa;0.579;a;a;a;a;0.000934;aa;aa;0.189;aaa;aaa;0.166;0.901;aaaaaaa;0.357;aaaa;
0.205;0.986;aa;aaa;aaaaaaa;aaaaa;aaa;aa;0.908;0.844;aaaaaa;0.376;0.859;0.642;aaaaaa;aaaa;aa;a;aaa;a;a;0.491;aa;aaaa;a;0.591;9.83e-05;0.653;a;a;0.81;a;a;aaa;a;0.153;a;0.998;0.845;aaaa;0.0394;aaaa;aaa;0.877;aaaaaa;0.748;a;a;0.805;aaa;a;0.524;a;aaaa;aaaaaaa;aaaaa;0.199;0.885;aa;0.999;a;0.634;a;aa;a;a;0.722;a;aaa;0.634;a;aaaaaaa;0.915;0.197;aaaa;0.8;a;
0.438;0.973;a;aaa;aa;aaaaaa;a;aa;0.927;0.4;aa;0.0273;0.113;0.0817;aaaaa;aa;aaaa;aaaa;a;aa;a;0.151;aaaaaa;a;a;0.594;0.681;0.433;a;aaaaaaaa;0.934;a;aaaa;a;aaa;0.611;aaaa;0.645;0.529;aaaa;0.0314;a;aa;0.795;aaaaaaaaaa;0.39;aaa;a;0.419;a;aa;0.624;a;aaaa;aaaaaa;a;0.179;0.432;aa;0.0711;a;0.986;a;aaaaaaaa;aa;a;0.551;a;aaaaa;0.238;aaaaaaaa;aaaa;0.378;0.68;a;0.246;aaaaaaaa;
0.126;0.895;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;a;0.756;0.318;aa;0.804;0.683;0.793;aaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaa;a;0.499;aaaaa;aaaa;a;0.909;0.532;0.846;a;aaaaaaaa;0.833;a;a;aaaa;aa;0.244;a;0.533;0.966;aaaa;0.309;aaaa;aa;0.983;aa;0.831;aaaa;a;0.797;a;aa;0.924;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.776;0.671;aaaaa;0.647;aa;0.0197;a;aaaaaaaaa;aa;a;0.377;a;aaaaa;0.0426;aaa;aaaa;0.152;0.0757;aaaaaa;0.721;aaaaaa;
0.996;0.274;aaa;aaa;aaaa;aaaaaaa;a;a;0.923;0.142;aaaaa;0.742;0.3;0.792;aaa;aaaa;a;aa;aa;aaaa;a;0.304;a;aa;a;0.914;0.589;0.00428;a;aaaaaa;0.663;a;aaaa;aaa;a;0.403;a;0.811;0.206;aaa;0.585;a;aaaa;0.2;aa;0.845;aaa;a;0.372;aaa;aa;0.0335;aaa;aa;aaaaaaaaa;aaa;0.423;0.999;aaa;0.223;aaa;0.612;a;aaa;a;a;0.323;aa;a;0.77;aa;aa;0.326;0.273;a;0.344;a;
0.467;0.371;a;a;aaaa;a;aaaa;aa;0.997;0.412;aaaaaa;0.849;0.19;0.404;aa;aaaa;aa;aaaaa;aaa;aa;a;0.962;aa;aaa;a;0.588;0.225;0.841;a;aaaaaaaaa;0.0344;a;aa;aa;a;0.579;a;0.352;0.0965;aa;0.103;a;aa;0.939;a;0.754;aaa;a;0.235;aaa;aa;0.239;aaaa;aa;aa;aaaaa;0.589;0.504;aaaaaa;0.911;a;0.721;a;a;aa;a;0.203;aa;aaa;0.302;aaaaaaa;aaaaaa;0.246;0.985;aaa;0.958;aaaaa;
0.269;0.94;a;aaa;aaaa;aaaaaa;aaaaaa;a;0.469;0.682;aaaaaaa;0.775;0.873;0.773;aaa;a;aaaaaaa;aa;aa;aaaa;a;0.593;a;aa;a;0.134;0.116;0.233;a;aaaaaaaa;0.217;a;aaaaaaa;aa;a;0.0733;a;0.793;0.596;aaaa;0.346;aaaa;aaaaaa;0.286;aaaaaaaa;0.723;aa;a;0.341;a;a;0.412;aaaaaa;aa;aaaaaaaaa;aa;0.552;0.338;aaaaaaa;0.479;aa;0.407;a;aaa;aa;a;0.06;aa;aaaaa;0.317;aaaaa;aaaaaaa;0.602;0.917;aa;0.291;aaaaa;
0.97;0.496;aaa;a;aaaaaaa;aaa;a;aa;0.873;0.486;aaaaaaaa;0.937;0.188;0.358;a;aaaaa;aa;a;aaa;a;a;0.278;aaaaaa;a;a;0.34;0.183;0.359;a;aaaaaaaa;0.195;a;aaaaaa;aa;aaa;0.0723;aaaa;0.683;0.669;a;0.162;aaaa;aaa;0.221;aaaa;0.526;aaaa;a;0.875;aaa;aa;0.27;aaa;a;aaaaaa;aaa;0.476;0.106;aaaa;0.05;a;0.176;a;aaaaaaa;aaa;a;0.478;aa;aaaaa;0.011;aaa;aaaaaa;0.477;0.0815;aaaaa;0.618;aaaa;
0.642;0.27;a;a;aaaa;a;aa;aa;0.491;0.849;a;0.237;0.951;0.509;aaaaa;aaaaa;aaaaaaaa;aa;aa;aa;a;0.778;aa;aa;a;0.164;0.34;0.2;a;aa;0.148;a;aa;aa;a;0.53;aaaa;0.627;0.979;aaaaa;0.623;a;aaa;0.406;aaaaaa;0.356;aaaa;a;0.881;a;aa;0.348;aaaaa;aaaaa;aaaaa;aaaaa;0.0924;0.622;aaaaaaa;0.679;aa;0.292;a;aaaaaaa;aaa;a;0.0578;aa;a;0.706;aaaaaaa;aaaaaaaa;0.722;0.901;a;0.096;aa;
0.598;0.39;aa;aaa;aaa;aaaaaaa;aaaaaa;a;0.368;0.32;aaaa;0.874;0.0913;0.0989;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aa;a;0.551;a;aa;a;0.12;0.536;0.895;a;aaaaa;0.485;a;aaaaaa;a;aa;0.498;aaa;0.655;0.215;aaaaa;0.897;aa;a;0.799;aaaaaaaa;0.568;aaaa;a;0.099;aaa;a;0.933;aaaaaaa;aaaaa;aaaaaa;aaa;0.401;0.207;aaaa;0.12;aa;0.895;a;a;aa;a;0.443;a;aaaaa;0.533;aaaaaaa;aa;0.595;0.428;aaaaaa;0.216;aa;
0.435;0.201;aaa;aa;aaaaa;aaaaaa;aaaaa;aa;0.768;0.73;aa;0.961;0.623;0.339;aaaaaaa;aaaaaa;aaaa;aaa;aa;a;a;0.195;aaaaaa;a;a;0.355;0.707;0.471;a;aaaaaaaaaa;0.35;a;aa;aaaa;aaa;0.574;aaa;0.954;0.0655;a;0.0512;aa;aaa;0.407;a;0.789;aaaa;a;0.784;aa;a;0.991;aaaa;aaa;a;aa;0.356;0.672;a;0.44;a;0.222;a;aaaa;a;a;0.808;a;aa;0.995;a;aaa;0.96;0.496;a;0.968;aaaaaa;
0.878;0.364;aa;aa;aaaa;aaaaaaaa;aaaaaa;aa;0.618;0.899;aaaaaaaa;0.883;0.603;0.0604;aaaa;aaaa;aaaaaa;aaaaaa;aa;aaaa;a;0.917;aaaaa;aa;a;0.655;0.949;0.469;a;a;0.878;a;aaaa;aaaa;a;0.888;aa;0.985;0.913;aaa;0.0279;aaa;aaaaaaa;0.773;aaaaa;0.804;aa;a;0.322;a;aa;0.403;aaaaaa;aa;aaaa;aaa;0.033;0.213;aaaaaa;0.885;aa;0.151;a;aa;aaa;a;0.623;aa;aa;0.973;a;aaaaaaaaa;0.943;0.0304;aaaaaa;0.537;aaaaaa;
0.324;0.0096;aaa;aaa;aaaaaaa;aa;aa;a;0.688;0.0918;aaaaaaa;0.463;0.153;0.623;aaaaa;aa;aaa;aaa;aa;aaaa;a;0.222;aaaaa;aaaa;a;0.735;0.164;0.136;a;aaaaaaaaa;0.648;a;aa;aaaa;a;0.132;aaaa;0.685;0.454;aaaa;0.18;aaaa;aaaaaaa;0.793;aaaaaaaaa;0.319;a;a;0.304;a;a;0.371;aaaa;a;aaaa;aaaaa;0.367;0.533;aaaaaaa;0.467;aaa;0.41;a;a;aaa;a;0.522;a;aaa;0.443;aaaaaaa;aaa;0.744;0.172;aaaaaa;0.0484;aaaaaaaa;
0.388;0.93;aaaaa;aa;aa;a;aaaaa;aa;0.382;0.614;aaaaaaaaa;0.256;0.369;0.97;aaaaaaaaa;aaa;aaaaaa;a;aaa;aaaa;a;0.595;aaa;aaa;a;0.323;0.187;0.945;a;aaaaaaaa;0.252;a;aaaa;a;aa;0.8;aaa;0.939;0.629;a;0.313;aaaaa;aaaaaa;0.99;aaaaaaaa;0.602;aaa;a;0.296;a;aa;0.0962;aa;aa;aaaaaaa;aaaaa;0.83;0.402;aaaa;0.882;aa;0.876;a;a;aa;a;0.0635;aa;aaaa;0.074;aa;aaaaaaa;0.222;0.615;aaaaaaa;0.833;aaaaaa;
0.688;0.181;aaa;aaa;a;aaaaaa;aaa;a;0.356;0.302;aaaaa;0.263;0.47;0.463;aaaaaa;aa;aaaaaa;a;a;a;a;0.324;aaaa;a;a;0.671;0.493;0.481;a;aaaaa;0.645;a;aa;a;a;0.172;aa;0.207;0.485;a;0.172;aaaaa;aaaa;0.883;aaaaaaaa;0.454;aa;a;0.949;a;aa;0.616;aaaa;aaaa;aaaaa;a;0.763;0.799;a;0.817;aa;0.0833;a;aaaaaaaaa;aaa;a;0.721;a;aaa;0.69;aa;aaaa;0.157;0.962;a;0.258;a;
0.0861;0.874;aaaaa;aaa;aaaaa;aaaaaaa;aaa;aa;0.745;0.823;aaaaaaaaa;0.238;0.426;0.318;aaa;aaaaaaaa;a;aaaaaa;aaa;aa;a;0.417;aaa;aaa;a;0.84;0.687;0.706;a;aaaaaaaaa;0.932;a;aaaaaa;aaaa;aaa;0.439;aaaa;0.49;0.756;a;0.152;aaa;aaaa;0.763;aaa;0.663;aaa;a;0.594;a;a;0.0585;aaaaaa;aa;aaaaaaaaaa;aaa;0.0346;0.0287;aaaaa;0.406;aaa;0.0416;a;aaaaaaa;aaa;a;0.947;a;aaa;0.515;aaaaaa;aaa;0.172;0.506;a;0.0701;aaaa;
0.0808;0.763;aaaa;aa;aaaaa;aaaaa;a;a;0.819;0.815;aaaaaa;0.333;0.162;0.485;aa;a;aaaa;aaaa;aa;aa;a;0.74;aaaaaa;aa;a;0.521;0.539;0.745;a;aaaaaaaaaa;0.667;a;aaaaa;aaa;a;0.703;aaaa;0.232;0.608;aaaaaa;0.256;aaaa;aaaaa;0.0639;aaa;0.699;aa;a;0.867;aa;a;0.967;aa;aaa;aaaa;aaaaa;0.686;0.322;aaaa;0.472;aaa;0.751;a;aaaaaaaaa;aa;a;0.21;aa;aaaa;0.0504;aaaaaaa;aaaaaa;0.163;0.582;aaaaaaa;0.107;aaaaaaaa;
0.231;0.449;aaaa;aa;aaaa;aaaaaaaaa;aaaaa;aa;0.608;0.671;aa;0.332;0.52;0.487;aaa;aa;aaaaaaaa;aa;aaa;aaa;a;0.874;aaa;aaaa;a;0.283;0.645;0.669;a;aaaaaaaaaa;0.481;a;a;aaaa;a;0.544;aaaa;0.00817;0.33;aaaaa;0.196;a;aa;0.343;a;0.0532;aaaa;a;0.63;aa;a;0.113;aaaa;aa;aaaaaaaaaa;aa;0.0864;0.969;aaa;0.86;a;0.53;a;aaaaaaaa;a;a;0.363;aa;aaaaa;0.619;aaaaaaa;a;0.449;0.186;aaaaaa;0.528;aaaaaaa;
0.552;0.123;aa;aa;a;aa;aa;a;0.345;0.511;aaaaaaa;0.141;0.373;0.367;aaaa;aaaaa;aaa;aaaaaa;a;aaa;a;0.223;aaa;a;a;0.0958;0.47;0.388;a;aaaa;0.306;a;a;aaa;aa;0.569;aaaa;0.22;0.325;aa;0.0232;aaaaa;aaa;0.982;aaaaaa;0.263;aaa;a;0.325;a;aa;0.211;a;aa;aa;aaa;0.87;0.329;aaaaaaaa;0.382;aaa;0.0668;a;aaaa;aa;a;0.429;a;aa;0.133;aaaaaaaa;aaaa;0.634;0.637;aaaaaaa;0.117;aaaaaaaaaa;
0.163;0.382;a;a;aaa;aaa;aaa;a;0.387;0.998;aaaa;0.598;0.189;0.831;aaaaaaaaa;aaaaa;aaa;aa;aa;aaaa;a;0.182;aaaa;aa;a;0.855;0.384;0.128;a;aaaaaaaa;0.228;a;aaaaa;aaa;aaa;0.483;aaaa;0.14;0.873;a;0.638;a;aaa;0.729;aaa;0.743;aa;a;0.649;aaa;a;0.78;aaaa;aaaa;aaa;aaa;0.787;0.808;aa;0.836;a;0.757;a;aaaaaa;aa;a;0.437;a;a;0.33;aaa;aaaa;0.0687;0.252;aa;0.153;aaaaaaaa;
0.428;0.103;aa;a;aaaaaa;aaaa;aa;a;0.503;0.118;aaa;0.115;0.681;0.709;aaaaaaaa;aaaaaaaa;aa;a;aaa;aaa;a;0.806;aaaa;a;a;0.339;0.331;0.577;a;aaaaaaaaaa;0.863;a;aaa;aaa;a;0.679;a;0.674;0.944;a;0.943;aaa;aa;0.667;aaaa;0.952;a;a;0.726;aaa;aa;0.353;aaaa;aaaa;aaaa;a;0.167;0.301;aaaaaaaa;0.15;aa;0.973;a;aaaaaaa;a;a;0.604;a;aa;0.318;aaa;a;0.336;0.878;aaa;0.216;aaaaaaaaa;
0.38;0.174;aaa;a;aaaaaaa;aaa;aaa;aa;0.0573;0.493;aaaaaaaaa;0.563;0.225;0.98;aaa;aa;aaaaaa;aa;a;aaaa;a;0.143;aaaaa;aaaa;a;0.621;0.165;0.0244;a;aaaaaa;0.146;a;a;aa;aaa;0.846;a;0.239;0.997;aaaaaa;0.131;aaaa;a;0.425;aaaaaa;0.767;a;a;0.11;aaa;aa;0.672;aaaa;a;a;aa;0.423;0.216;aaaaaaaa;0.129;aa;0.106;a;a;aaa;a;0.851;a;aaa;0.123;aaa;aaaaaaa;0.156;0.434;aa;0.334;aaaaaaa;
0.114;0.0995;aaaaa;a;a;aaaaa;aaaa;a;0.587;0.159;aaa;0.214;0.936;0.467;aaaaaaaaaa;aa;aaaaaaaa;aaa;aa;aaa;a;0.253;aaaaaa;aa;a;0.0857;0.0658;0.739;a;aaaa;0.679;a;a;aaaa;aa;0.318;aaaa;0.852;0.245;a;0.803;aa;a;0.563;aaa;0.115;aaa;a;0.21;a;aa;0.699;aaaaaaa;aa;aaaa;aaaa;0.874;0.0582;aaaaa;0.55;a;0.352;a;aaaa;aaa;a;0.838;a;aa;0.885;aaaaaaaa;aaaaaaaaa;0.408;0.466;aaaa;0.737;aaaaaa;
0.911;0.475;aaaa;aaa;aaaaaaa;aaaaaaaa;a;aa;0.377;0.798;aaaaaa;0.934;0.891;0.0969;aaaaaaaa;aaa;a;aaaaaa;a;a;a;0.2;aaa;a;a;0.457;0.383;0.415;a;aaaaaaaaaa;0.195;a;aaaaaa;aaa;a;0.519;aaaa;0.503;0.843;a;0.915;aaaa;aaaaaa;0.95;aaaaaaaaaa;0.845;aa;a;0.638;a;a;0.718;aaaaaaa;aa;a;aaa;0.92;0.748;a;0.819;a;0.415;a;aaaaaaaa;aaa;a;0.69;aa;a;0.742;a;aa;0.14;0.332;aa;0.682;aaaaaa;
