ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
a;aaa;0.9;aa;0.816;0.574;0.8;0.836;0.512;0.47;aa;0.744;0.964;aaaa;0.479;aaaa;0.369;0.892;a;a;0.0667;0.65;aaa;a;0.326;aaa;0.121;a;0.732;aaaaaaa;0.424;0.809;0.0942;aaa;aa;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.778;a;aaaaaa;
a;a;0.662;aaaaa;0.0681;0.0398;0.5;0.727;0.334;0.728;aaa;0.888;0.224;aaa;0.108;aaaaa;0.461;0.758;aa;aa;0.716;0.62;aaaa;a;0.158;aa;0.414;aa;0.762;aaa;0.715;0.185;0.421;aaaaaaaaaa;aaaaaaa;a;aaaaaa;aaa;aa;a;aaa;aaa;0.506;a;aaaaaaa;
a;aa;0.874;aaaa;0.838;0.853;0.873;0.0184;0.0447;0.303;aaaa;0.684;0.0204;aa;0.00692;aa;0.76;0.342;aaa;aaa;0.587;0.78;aaa;a;0.283;aaaaaa;0.0704;aaa;0.368;aaaaa;0.764;0.331;0.757;aa;aaa;aa;aaaa;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.874;a;aa;
a;aaaaa;0.384;aaaa;0.713;0.505;0.225;0.0372;0.891;0.222;aaaa;0.781;0.781;aaa;0.097;aaaaaaa;0.792;0.706;aa;aaaaaaaa;0.468;0.175;aaa;a;0.257;aaaaa;0.663;a;0.00241;aaaaa;0.379;0.181;0.672;aaaaaaaaa;aaaa;aaa;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.58;aa;aaaaaaaa;
a;a;0.214;aaa;0.207;0.131;0.663;0.341;0.988;0.0297;aaa;0.944;0.471;aaaa;0.0852;aaaaa;0.851;0.361;aaa;aaaaaaaaa;0.258;0.252;aa;a;0.0231;aaaaa;0.0302;aa;0.918;aa;0.654;0.275;0.867;a;aaa;a;aaaaaaaa;aa;a;aaaaaaa;aaaa;aaaaa;0.85;aa;a;
a;aaaaaaa;0.851;aaa;0.756;0.617;0.709;0.499;0.994;0.9;a;0.429;0.906;a;0.0909;aaaa;0.506;0.843;aa;aa;0.806;0.932;aa;a;0.673;a;0.157;aaa;0.564;a;0.565;0.859;0.143;aaaaaaaaaa;aaaaa;a;a;aaa;aaaaaaaaaa;a;aa;a;0.567;a;aa;
aa;aaaaa;0.131;aaa;0.162;0.859;0.343;0.451;0.705;0.411;aaaa;0.448;0.222;aaa;0.401;aaaaa;0.959;0.579;aaa;aaaa;0.502;0.265;aa;a;0.386;aaaaaaaa;0.745;aaaa;0.331;a;0.909;0.41;0.313;aaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.466;a;aaa;
a;aaaaa;0.1;aaaaa;0.91;0.665;0.962;0.321;0.901;0.234;aaaaa;0.929;0.926;a;0.66;aaaa;0.726;0.127;a;aaaa;0.782;0.926;a;a;0.417;aaaaaa;0.289;aa;0.835;aaaaaaaa;0.979;0.22;0.576;aaaaaaaaa;aaaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aa;aa;0.0896;a;a;
a;aaaaaa;0.287;aa;0.268;0.603;0.43;0.766;0.41;0.956;aaa;0.0754;0.829;aaaa;0.612;aaaaaaa;0.127;0.573;aaa;aaaaaaaa;0.899;0.526;a;a;0.134;aa;0.215;aa;0.492;aaaaaaa;0.525;0.627;0.0703;aaaaaaaa;aa;aa;aaaaa;a;aaaa;aa;a;aa;0.0873;aa;aaaa;
a;a;0.46;aaaa;0.899;0.205;0.469;0.864;0.529;0.342;aaa;0.0481;0.86;aaa;0.917;aaaaaaa;0.208;0.0435;aaa;aaaaaa;0.737;0.426;a;a;0.786;aa;0.379;aa;0.535;aa;0.833;0.311;0.225;aaaaaaaaa;a;aaaa;aaaa;a;aaaa;aaaaaa;aaaa;aaaa;0.174;aa;aaaaaa;
aa;aaaaa;0.999;a;0.155;0.0546;0.772;0.552;0.103;0.673;aaaaa;0.902;0.614;a;0.759;aaaaaaa;0.769;0.762;aaa;a;0.198;0.484;aa;a;0.792;aa;0.016;aaa;0.751;aaaaaa;0.822;0.721;0.703;aaaaaaaaa;aa;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;aa;aaa;0.353;aa;aaaaaaaaa;
a;aaaa;0.753;a;0.174;0.341;0.194;0.207;0.126;0.223;aaaaaa;0.57;0.701;aaaa;0.32;aaaa;0.92;0.0794;a;aaa;0.466;0.355;aaaa;a;0.287;aaaaaa;0.761;aa;0.62;aaa;0.236;0.668;0.725;aaaaaaa;aaa;aaa;aaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;a;0.139;aa;aa;
aa;aaaa;0.835;aaaaa;0.262;0.875;0.452;0.433;0.681;0.179;aaaaa;0.739;0.623;aaa;0.153;aaa;0.888;0.869;a;aaa;0.514;0.776;aaaa;a;0.98;aaaaa;0.898;aa;0.43;aaaaaa;0.644;0.577;0.178;aaaaaaaa;a;aaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaa;aaaaa;0.611;aa;aa;
aa;aaaaaa;0.397;aaa;0.957;0.801;0.464;0.736;0.554;0.0605;a;0.8;0.496;a;0.905;aaaaaaaa;0.779;0.741;aaa;aa;0.17;0.0107;aaaa;a;0.372;aaaaaaa;0.611;aaaa;0.225;a;0.268;0.631;0.462;aaaaaaa;aaaaaa;aaa;aaa;aa;aaaaaaaaaa;aaaa;aa;aa;0.529;aa;aaaaaaaaaa;
a;a;0.417;aaaaa;0.996;0.962;0.924;0.544;0.352;0.809;aaaa;0.398;0.214;aaa;0.503;aaaaaaaa;0.275;0.789;aaa;aaa;0.197;0.543;aaa;a;0.264;a;0.91;a;0.257;aaa;0.712;0.66;0.957;aaaaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.563;a;aaa;
a;aaaaaaaaa;0.424;aa;0.947;0.968;0.85;0.631;0.412;0.46;aaaa;0.991;0.157;aaa;0.349;a;0.504;0.994;aaa;aa;0.13;0.765;a;a;0.00318;aaaaa;0.85;aaaa;0.504;a;0.722;0.665;0.417;aaa;aaaaa;aaa;aa;a;aaaaaaaaaa;a;a;aa;0.819;aa;aaa;
a;aaaaaaaa;0.857;aa;0.733;0.661;0.461;0.813;0.138;0.772;aaaaaaa;0.762;0.592;aaaa;0.168;aaaaaaaa;0.285;0.505;a;aaaa;0.68;0.981;aa;a;0.392;a;0.14;aaaa;0.938;a;0.0886;0.295;0.0159;aaaaaaaa;aaaaa;aa;aaaaaaa;a;aaa;a;aaaaaaaaa;aa;0.0311;a;aa;
a;aaaaa;0.294;aa;0.975;0.488;0.247;0.753;0.095;0.853;aaa;0.489;0.316;a;0.824;aaaaa;0.998;0.501;a;aaaaa;0.203;0.445;aa;a;0.743;aaaaaaa;0.849;aa;0.7;aaaaaaa;0.477;0.547;0.122;aaa;a;aa;aa;aaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.656;a;aaaaaaaaa;
aa;aa;0.0838;aaa;0.606;0.145;0.721;0.776;0.826;0.27;aaaaa;0.603;0.734;a;0.266;aaa;0.85;0.139;aaa;aaaaa;0.376;0.576;a;a;0.883;aaaa;0.726;aa;0.0228;a;0.046;0.537;0.746;aaaaaaaaa;aa;aa;aa;a;aaa;a;aaaaaaa;aaa;0.0922;aa;aa;
aa;a;0.51;a;0.396;0.58;0.388;0.605;0.407;0.411;aaaaaaa;0.967;0.396;a;0.0911;aaaaaa;0.0307;0.783;aa;aaaaaaaaa;0.883;0.955;aaa;a;0.709;aaaaa;0.596;aa;0.78;a;0.921;0.962;0.154;a;aaaa;aa;aaaaaa;aaa;a;aaaaaaaa;aaaa;aa;0.97;a;aa;
a;aaaa;0.228;aa;0.615;0.409;0.0201;0.163;0.685;0.657;aa;0.481;0.586;a;0.841;aa;0.267;0.103;aa;aaaa;0.18;0.905;aaaa;a;0.126;aaaaaaa;0.933;aaaa;0.64;aaaaa;0.698;0.418;0.156;aaaaa;aa;aaa;a;aa;aaaaaaaa;aaa;aaaa;aaaa;0.633;aa;aaaaa;
aa;aaaaaaaa;0.936;aaaaa;0.473;0.794;0.444;0.656;0.469;0.215;aaaaaaa;0.394;0.0247;aaaa;0.419;aa;0.637;0.793;a;aaaa;0.523;0.91;aaaa;a;0.702;aaaa;0.522;a;0.216;aaaaa;0.74;0.43;0.943;aaaaaaa;aaaa;aaaa;aaa;a;aaaa;aaa;aaa;aaa;0.289;aa;aaa;
a;aaaaaa;0.369;aa;0.468;0.197;0.719;0.238;0.364;0.716;aaaaaa;0.767;0.306;aa;0.148;aaa;0.166;0.0843;aa;aaaaaaa;0.0963;0.79;aaa;a;0.753;aaaaaaa;0.884;aaa;0.677;aaa;0.37;0.407;0.532;aaaaaaa;aaaa;aa;aaaaaa;a;aaaaaaaaa;a;aaaa;a;0.0242;a;aa;
a;aaaaaaaa;0.809;aaaa;0.108;0.78;0.0215;0.919;0.57;0.337;aaaaa;0.934;0.126;aa;0.457;a;0.504;0.478;aaa;aaaaaaa;0.495;0.915;aaaa;a;0.561;aaaaaaa;0.313;a;0.529;aaa;0.408;0.165;0.0326;a;aaaa;aaa;aaaaaaa;aa;aaaa;aaa;aa;aaa;0.56;a;a;
a;aaaaa;0.265;aaa;0.873;0.567;0.85;0.352;0.0666;0.802;aa;0.352;0.654;aa;0.2;aaaaaa;0.736;0.929;aa;aaaaaaaa;0.331;0.843;aaa;a;0.476;aaaa;0.0975;aaaa;0.164;aaaaaa;0.68;0.251;0.7;aaaaaaaaa;aaaa;aa;aaaaa;aa;aaaaaaaaa;a;aaaaa;aa;0.214;a;aaaaaaaaa;
a;aaaaaaaa;0.208;a;0.839;0.688;0.0647;0.616;0.226;0.265;a;0.873;0.517;a;0.698;aaaaa;0.505;0.976;a;aaaa;0.208;0.65;a;a;0.376;aaaa;0.0634;aa;0.0816;a;0.99;0.0836;0.682;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.501;aa;aaaaaa;
aa;a;0.645;aaa;0.67;0.525;0.951;0.226;0.0212;0.77;aa;0.108;0.822;aaaa;0.286;a;0.181;0.973;aaa;aaa;0.0628;0.431;aaa;a;0.0096;aaa;0.276;aa;0.0989;aaaaaaa;0.734;0.282;0.335;aaaaaaa;aaa;aaaa;aaaaa;aa;aaa;aa;aaaaaaaaa;aaaa;0.339;aa;aaa;
a;aaaaaaaaa;0.0302;aaaaa;0.636;0.694;0.79;0.931;0.459;0.0593;aaa;0.702;0.734;aaa;0.25;a;0.231;0.486;a;aa;0.598;0.566;aaa;a;0.00829;aaa;0.0957;aa;0.942;aa;0.459;0.547;0.0899;aaa;aaaaaa;a;aaa;a;aaaaaaa;aaaaaaaaa;a;aa;0.558;a;aaaaaaaaaa;
a;aaaa;0.52;aa;0.21;0.759;0.963;0.0999;0.843;0.553;a;0.319;0.902;aaaa;0.241;aaaaa;0.734;0.79;a;aaaaaaaa;0.167;0.251;aaa;a;0.54;aaaaaa;0.531;aa;0.847;aaaa;0.753;0.826;0.825;aaaaaaaa;aa;a;aaaaaaaa;aaa;aaa;aa;aaaaaaa;aaa;0.283;a;aa;
a;aaaaaaaaa;0.742;aaaa;0.902;0.742;0.735;0.654;0.656;0.986;aaa;0.377;0.198;a;0.661;aaaaa;0.737;0.74;a;aaaa;0.395;0.436;a;a;0.323;aaaa;0.265;aaa;0.23;aaaaaaa;0.127;0.884;0.996;aaaaa;a;aaa;aaaaaaa;a;a;aaaaaa;aaaaa;aaaaa;0.465;a;aa;
aa;aaa;0.906;aaaa;0.16;0.438;0.783;0.643;0.169;0.511;a;0.379;0.978;aaa;0.22;aaaaa;0.405;0.0292;a;a;0.517;0.193;aaa;a;0.0222;a;0.994;a;0.88;aaaaaaa;0.661;0.165;0.946;aaaaaaaa;aaaaa;aaa;a;aa;aa;aaaaaaaaaa;aaaaaaaa;a;0.533;aa;aa;
aa;aaaaaaa;0.65;aa;0.491;0.843;0.103;0.445;0.558;0.0167;aaaaaa;0.0278;0.687;aaaa;0.815;aaaaaaa;0.519;0.621;aa;aaaa;0.198;0.153;aaaa;a;0.649;aaaa;0.956;aaa;0.604;aa;0.163;0.139;0.831;aaa;aaa;aaa;aaaa;aa;aa;aaaaa;aaaaaaa;a;0.654;aa;aaaaaa;
aa;aaaaaaaaa;0.261;aaaa;0.678;0.331;0.503;0.387;0.429;0.78;aa;0.429;0.89;aaa;0.615;aaa;0.118;0.394;aa;aaaaaa;0.751;0.696;a;a;0.598;aaa;0.667;aaa;0.0154;aaaa;0.152;0.187;0.0784;aaaaa;aaaaaa;aa;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;a;0.0495;a;aaaaaaaa;
a;aaa;0.162;aaaa;0.887;0.193;0.413;0.0599;0.191;0.371;a;0.832;0.131;aa;0.401;aaaaa;0.3;0.478;aa;aaaaaaaa;0.12;0.698;aa;a;0.973;aa;0.0234;aaa;0.9;aaaaaa;0.319;0.665;0.499;aaa;aaaa;aaa;a;a;aaaaa;aaaaa;aaaaaaaaa;a;0.89;a;aaaaaaaa;
a;aaaaaa;0.566;aaa;0.524;0.575;0.487;0.697;0.32;0.593;aaa;0.436;0.802;a;0.705;aaaaa;0.723;0.293;aaa;aaaaaa;0.458;0.312;aa;a;0.84;aaaaaaa;0.535;aaaa;0.829;aaaa;0.953;0.637;0.782;aaaaaa;aaaa;aaa;aaaa;aa;aaaaa;a;aaa;a;0.62;a;a;
a;aaaa;0.0282;aa;0.966;0.525;0.647;0.902;0.757;0.851;aa;0.397;0.256;aaa;0.189;aaa;0.383;0.0204;a;aaaaaaa;0.484;0.415;aaa;a;0.565;aaaa;0.732;a;0.86;aaa;0.228;0.811;0.637;aaaa;aaaa;a;aaaaa;aa;aaaaaaaa;aaa;aaa;aaa;0.8;a;a;
a;aaaaaa;0.166;aaaaa;0.662;0.515;0.214;0.346;0.399;0.549;aaa;0.872;0.353;aaaa;0.49;aaaaaaa;0.919;0.179;aa;aaa;0.399;0.502;aaa;a;0.935;aaaaaa;0.33;aaa;0.0521;aa;0.627;0.609;0.454;aa;a;aa;aaaa;aa;aa;aaa;aaa;aaaaa;0.755;a;aaaaa;
aa;aaaaaaaaa;0.328;aaaa;0.247;0.714;0.835;0.281;0.696;0.967;aaaaaaa;0.005;0.108;a;0.384;aa;0.653;0.256;aaa;aaaaaaaa;0.0635;0.186;aa;a;0.214;aa;0.757;aaaa;0.22;aaa;0.476;0.479;0.0463;aaaaaaaaaa;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.179;aa;aaaaa;
a;aaa;0.605;aaaaa;0.262;0.202;0.0528;0.203;0.637;0.209;aaaaaa;0.213;0.559;aaaa;0.64;aaaa;0.545;0.424;a;aaaaaa;0.588;0.731;aaaa;a;0.744;aaaaaaaa;0.476;aaa;0.329;aaa;0.88;0.384;0.0598;aa;aaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;aaa;aaa;aa;0.88;a;a;
a;aaa;0.0152;aaaaa;0.901;0.239;0.498;0.135;0.0747;0.886;aaaaaaa;0.666;0.396;a;0.0965;aaaaaaaa;0.0708;0.411;aaa;aaaaaa;0.00915;0.777;aaaa;a;0.809;aaaaaa;0.0893;aaaa;0.699;aaaaaaa;0.141;0.25;0.14;a;aaaaaaa;a;aaaaa;aa;aaaaa;a;a;aaa;0.581;aa;aaaaaaaaaa;
aa;aaa;0.513;a;0.643;0.49;0.664;0.159;0.642;0.295;aaaaaa;0.451;0.512;aaaa;0.353;a;0.307;0.903;aaa;aaaa;0.838;0.386;aa;a;0.599;aaaa;0.963;aaaa;0.982;a;0.687;0.0479;0.722;aaaa;a;a;aaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;aaa;0.642;aa;aaaaaaa;
aa;aaaa;0.727;aaaaa;0.114;0.0448;0.947;0.901;0.161;0.902;aaaaa;0.449;0.612;aaaa;0.0619;aa;0.21;0.267;aaa;a;0.226;0.224;a;a;0.4;aaaaa;0.362;aaaa;0.12;aaaaaaaa;0.336;0.148;0.848;aaa;aa;aa;aaa;a;aaaa;aaaaa;aaaaa;aa;0.0148;a;aaaaaaa;
a;aaaaaaa;0.948;a;0.977;0.489;0.909;0.189;0.899;0.327;aaaaaaa;0.056;0.119;aaa;0.736;aaaaaaaa;0.984;0.256;aa;aaaaaa;0.0711;0.304;aaa;a;0.34;aaaaaaaa;0.233;aaaa;0.896;aaaaaaa;0.864;0.081;0.125;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaaa;aaaa;aaaaaaa;aa;0.99;a;aaaaaaaaa;
a;aaaaaa;0.397;aaaa;0.461;0.0214;0.879;0.54;0.611;0.798;aaaa;0.356;0.872;aaaa;0.225;aa;0.135;0.853;a;aaaaaaa;0.597;0.119;a;a;0.988;aaaaaa;0.0958;a;0.376;aaaaaa;0.355;0.563;0.489;aaaaa;aa;a;aaaa;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.514;a;aaaaaa;
a;aaaaaa;0.673;aaaa;0.81;0.774;0.0351;0.654;0.801;0.677;a;0.666;0.402;aaaa;0.153;aaaaa;0.29;0.0342;aaa;a;0.541;0.782;aaa;a;0.412;aaaa;0.893;a;0.825;a;0.631;0.224;0.393;aaaaaaaaaa;aaaa;aaa;aa;aaa;aaaaaaa;aaaaa;aaaa;a;0.506;aa;aaa;
a;aaaaaaa;0.101;aaaaa;0.739;0.375;0.851;0.523;0.584;0.473;aaaaaaa;0.338;0.491;aaa;0.962;aaaa;0.591;0.617;aa;aaaaaa;0.496;0.415;aaaa;a;0.396;aaaaa;0.146;a;0.142;aaaaa;0.489;0.408;0.788;a;aa;aa;aaaaaa;aaa;aa;aa;a;aaaaa;0.703;a;aaaaaaaaaa;
a;aa;0.619;aa;0.207;0.247;0.59;0.939;0.896;0.195;aaaaaaa;0.437;0.38;aaa;0.986;a;0.835;0.292;aa;aa;0.405;0.698;a;a;0.538;aaaa;0.42;aa;0.992;aaaa;0.866;0.926;0.466;aaaaaaa;aaaaaa;aa;aaaaaa;aa;aaaaaaaaa;aaa;a;aaaa;0.803;aa;aaaaa;
a;aaaaaa;0.247;aaaaa;0.722;0.175;0.424;0.505;0.279;0.155;aaaaa;0.148;0.385;aaaa;0.172;aaaaaa;0.367;0.0305;aaa;aaaaaa;0.181;0.0759;aa;a;0.0794;aaaaaa;0.335;a;0.625;aaaaaaaa;0.552;0.52;0.726;aaaaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.477;aa;aaaaa;
aa;aaaaa;0.765;aa;0.167;0.569;0.109;0.957;0.815;0.207;a;0.766;0.982;aaaa;0.809;aaa;0.567;0.786;a;aaaaaaa;0.435;0.331;aa;a;0.851;aa;0.528;a;0.593;aaaaaa;0.781;0.741;0.91;aaaaaaaaaa;aaaa;aaa;a;aa;a;aaaa;aa;a;0.847;a;a;
aa;aaaaa;0.605;aaa;0.357;0.182;0.873;0.179;0.495;0.331;aaaaa;0.522;0.673;a;0.513;aaaaaaa;0.493;0.201;a;aaaa;0.406;0.526;a;a;0.217;aaaaaaaa;0.109;aaaa;0.0757;aa;0.383;0.88;0.725;aaaaaaaaaa;aaaaaa;aaaa;a;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.836;aa;aaa;
a;aaaa;0.348;aaa;0.772;0.471;0.836;0.739;0.406;0.955;a;0.898;0.466;aaaa;0.605;a;0.322;0.309;a;aaaaaa;0.368;0.0706;a;a;0.35;a;0.326;aa;0.272;a;0.624;0.473;0.45;aaaaaaaaaa;aaaaaaa;aa;a;a;aaaaaa;aaaaaaaaa;a;aa;0.342;aa;aa;
aa;aaaaa;0.855;aaa;0.853;0.344;0.474;0.553;0.172;0.665;aaaaaa;0.136;0.617;aa;0.762;aaaaaaaa;0.406;0.97;aa;aa;0.819;0.657;aaa;a;0.697;aaaaaaaa;0.827;aa;0.633;a;0.603;0.463;0.461;a;aaaa;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.842;a;aaaaaa;
aa;aaaaaa;0.593;a;0.176;0.724;0.588;0.965;0.123;0.933;aaa;0.558;0.509;aa;0.912;aaaaaaaa;0.566;0.681;aa;aaaaaaaaa;0.972;0.8;aaa;a;0.288;aaaaaaaa;0.591;aaaa;0.875;aaaa;0.868;0.915;0.661;aaaaaaaaaa;aaaaa;a;aaaaaa;aaa;aaa;aaaa;aaaaaaaaa;aaaa;0.975;a;aaaaaaaaa;
a;aaaa;0.858;a;0.176;0.0609;0.458;0.0898;0.228;0.851;aaaaaa;0.233;0.397;a;0.278;aaaaaaaa;0.332;0.116;a;aaa;0.805;0.999;aaa;a;0.269;aa;0.661;a;0.681;aaaa;0.816;0.728;0.689;aaaaaaa;a;a;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.0468;aa;aaaaaaaaaa;
aa;a;0.163;a;0.784;0.946;0.258;0.164;0.898;0.71;aaaaaa;0.193;0.5;aaa;0.84;aa;0.694;0.677;a;a;0.0645;0.455;aa;a;0.685;a;0.915;aaa;0.0396;aaaaaa;0.384;0.6;0.64;aaaa;aaaa;aa;aa;a;aaaaaaaaa;aaaaaaaaaa;aaa;aaaa;0.955;a;a;
aa;aaaaaaaaa;0.356;aaaaa;0.595;0.794;0.0245;0.166;0.187;0.449;aa;0.0774;0.741;aaaa;0.538;aaaaaa;0.985;0.502;aa;aa;0.808;0.999;aaaa;a;0.557;aaaaaaaa;0.716;aaaa;0.625;aaaaaaa;0.887;0.836;0.0205;aaa;aaaa;a;aaaaaaa;a;aa;aaaaa;aaaaa;a;0.205;aa;aaaaa;
a;aaaaaa;0.53;aaaa;0.573;0.492;0.873;0.203;0.495;0.0103;aa;0.532;0.392;a;0.71;a;0.427;0.622;aaa;aaaa;0.00439;0.726;a;a;0.852;aaaaaaaa;0.611;aa;0.589;aa;0.0387;0.0229;0.899;aaa;aaaaa;a;aaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.607;aa;aaaaaaaaa;
a;aaaa;0.0434;aa;0.381;0.156;0.942;0.406;0.628;0.924;aaaaa;0.981;0.327;aa;0.245;aaaaaaa;0.416;0.944;aa;aaaaaaaaa;0.0507;0.645;aaaa;a;0.52;aaa;0.604;aaaa;0.287;aaaaa;0.347;0.627;0.349;aaa;aaaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.479;a;a;
a;aaaaa;0.625;a;0.774;0.344;0.527;0.476;0.895;0.0754;aaa;0.949;0.792;a;0.955;aaaaaa;0.348;0.213;aaa;a;0.296;0.892;aaa;a;0.629;a;0.182;aa;0.148;aaaaa;0.589;0.97;0.213;aaa;aaa;a;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.654;a;aaaaaa;
aa;aa;0.412;a;0.558;0.849;0.534;0.388;0.886;0.613;aaaa;0.176;0.208;aa;0.354;aaaaaa;0.74;0.0144;aa;aaaaaaaa;0.459;0.0366;aaaa;a;0.235;aaaaa;0.98;aaa;0.197;aaaaa;0.425;0.139;0.738;a;aaaaaaa;a;aaa;aaa;aaa;aaaaaaaa;aaaaaa;aaaa;0.779;a;aa;
a;aaaaaa;0.0177;a;0.852;0.309;0.22;0.328;0.657;0.178;a;0.172;0.0705;aa;0.233;a;0.199;0.772;a;aaa;0.507;0.591;aaaa;a;0.161;aaaaaaaa;0.0571;a;0.577;aaaaaaa;0.739;0.456;0.124;aa;aaaaaaa;aaa;a;aaa;aaaaaa;a;aaaaaaa;aa;0.606;aa;aaaaaa;
a;aaaaaaaa;0.0299;a;0.84;0.328;0.741;0.534;0.779;0.0447;aaa;0.657;0.635;a;0.225;aaaaa;0.621;0.231;aaa;aaa;0.646;0.684;aa;a;0.622;aaa;0.907;aa;0.000406;aaaaaaa;0.675;0.46;0.611;aaaaaa;aa;aaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;a;0.691;a;a;
aa;aaaa;0.368;aa;0.983;0.503;0.215;0.404;0.208;0.0424;a;0.573;0.0798;a;0.856;aaaaaaaa;0.0556;0.49;aaa;aa;0.498;0.79;a;a;0.751;aaaaa;0.115;a;0.739;aaa;0.105;0.297;0.289;aaaaaaaa;aaaaa;aa;a;aaa;aa;aaaaa;a;aaa;0.625;aa;a;
aa;aaaaaaaaa;0.453;aaaa;0.452;0.512;0.981;0.572;0.394;0.908;aa;0.331;0.545;a;0.891;aa;0.153;0.383;aaa;aaaaaaaaa;0.257;0.403;a;a;0.499;a;0.867;aaaa;0.941;a;0.568;0.322;0.926;aaaaaa;aaaaaa;aaaa;aaaa;a;aaaa;aaa;aaaaaaa;aaa;0.563;a;aaa;
a;aa;0.19;a;0.436;0.831;0.715;0.976;0.727;0.184;aaaaaaa;0.0795;0.97;aa;0.223;aaa;0.772;0.00407;a;aaa;0.0637;0.907;aaa;a;0.346;aa;0.85;aaaa;0.0395;aaa;0.429;0.147;0.0362;aaa;aa;aa;aaaaa;aaa;a;aa;aaaaaaa;aa;0.185;aa;aa;
a;aaaaaaaa;0.511;aa;0.606;0.359;0.059;0.102;0.702;0.0852;aa;0.214;0.172;aaaa;0.685;aaa;1;0.885;a;aaaaa;0.157;0.919;aa;a;0.908;a;0.664;aaa;0.857;aaaaa;0.539;0.0931;0.67;aaaaaaaa;aaaaaaa;a;aaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;0.754;aa;aaaaaaaaa;
a;aaaaaaa;0.282;aaa;0.935;0.0793;0.216;0.557;0.932;0.986;aaa;0.172;0.0887;aa;0.262;aaaaaaa;0.274;0.419;aa;a;0.434;0.659;a;a;0.544;a;0.634;aa;0.378;a;0.173;0.0652;0.167;aaaaaaaa;aaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;aa;0.561;aa;aaaa;
aa;aaaaaaaa;0.344;aa;0.473;0.57;0.646;0.503;0.822;0.306;aaaaa;0.54;0.87;aa;0.0656;aaaaaaa;0.71;0.308;a;aa;0.774;0.79;aaa;a;0.252;aaaaaaa;0.804;a;0.593;aa;0.651;0.0673;0.809;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.709;a;aaa;
aa;a;0.844;aaaaa;0.0928;0.167;0.645;0.186;0.241;0.222;aaaa;0.279;0.203;aa;0.339;aa;0.26;0.786;a;aaaaaa;0.806;0.285;aaaa;a;0.602;aaaa;0.939;aaaa;0.611;aaaaaaaa;0.143;0.462;0.641;aaaaaaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.528;aa;aaaa;
