ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.778;aaaaaa;aa;0.599;0.822;aaaa;aaaaa;aa;0.983;0.0347;aaaa;aa;aaa;0.0761;aaaa;0.00736;0.709;aa;0.0679;aaaaaaa;0.433;a;aaaa;aaaa;aaaaaaaaaa;0.113;0.919;0.497;aa;0.495;aa;aaaaaa;0.573;0.812;aaaaaaa;0.26;aaa;aa;aaaaa;0.515;aaaa;0.732;aa;aaaa;aa;aaaa;0.527;0.0831;a;
0.664;aa;a;0.194;0.0385;aaaa;aaaa;a;0.853;0.0397;a;aaaa;aaaaaa;0.656;aaaaaa;0.814;0.0559;a;0.00165;aaaaaaaaa;0.104;aaaaaa;a;aaaaa;a;0.971;0.308;0.369;aaaaaa;0.954;aaa;a;0.351;0.656;aaaa;0.901;aa;aa;aa;0.0135;aaaa;0.711;aaa;aaaa;aaaaaaaa;aaaaaa;0.426;0.13;aa;
0.772;aaaaaa;aa;0.13;0.723;aaa;aaaaaa;aa;0.22;0.999;aaaaaa;aa;aaaaa;0.882;aaa;0.443;0.557;a;0.228;aaaaaaaaaa;0.772;a;aaa;a;aaaa;0.317;0.822;0.719;aaaa;0.969;aaa;aaaaaa;0.546;0.755;a;0.391;a;aa;aaaa;0.631;aaaaaaaa;0.525;a;aaa;aa;aaaaaa;0.829;0.747;aaaaaaaaa;
0.903;a;aa;0.876;0.658;aaa;aaaaaa;aa;0.938;0.505;aaa;aaa;aa;0.912;aaaaaa;0.596;0.0675;aaa;0.0876;aaaaaaaaa;0.106;aaaa;aaa;aaa;aaaaaaaaaa;0.307;0.399;0.854;aaaaa;0.851;aaaa;aaaaaaa;0.22;0.582;aaaaaaa;0.688;aaaa;a;aa;0.924;aaaaaaaa;0.626;aaaaa;aaa;aaa;aaa;0.361;0.228;aaa;
0.405;aaaaaa;a;0.7;0.576;aaa;a;aa;0.726;0.116;aaaaa;aaaaa;aa;0.646;aaa;0.243;0.559;aaa;0.427;aaaaaaa;0.954;a;aaaaaaa;aaaaaa;aaaa;0.377;0.942;0.235;aaaa;0.229;aaaa;a;0.916;0.443;aaaaaaaa;0.674;aaaa;a;aa;0.632;aaaaaaa;0.0713;aaaaaaa;a;aaaaaa;aaaaaaa;0.333;0.272;aaa;
0.164;aaaa;aa;0.0883;0.641;aaa;aaa;a;0.254;0.107;aaaa;aaaaaa;aaaaaa;0.0635;aaaaaaa;0.799;0.742;a;0.777;aa;0.695;aaaaaa;a;aaaa;aaaaaaaaa;0.914;0.613;0.0265;aaaa;0.0875;aa;aaaa;0.383;0.246;aaaaaa;0.821;aa;a;aa;0.573;aaaaaaaaa;0.899;aa;aa;aaaaaaaaa;aaaaaa;0.642;0.108;aa;
0.686;aaaa;aa;0.0437;0.166;aaa;aaaaaa;aa;0.359;0.302;a;aaaa;aaaaaa;0.23;aaaaaaa;0.192;0.0942;a;0.177;aaa;0.919;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.637;0.832;0.531;aaaaa;0.858;a;aaaaaaa;0.954;0.432;aaaaaa;0.125;a;aa;aaa;0.846;aaaaaaa;0.459;aaaaaa;aa;aaaa;aaaaaa;0.838;0.507;aaaaaaa;
0.292;aaaaa;aa;0.192;0.491;aaaa;aaaa;a;0.295;0.517;aaaaaaa;aaaaaa;aaaaa;0.145;aaaaa;0.86;0.621;aa;0.222;aa;0.229;aaa;aaa;aaaaaa;aaaaaaa;0.559;0.628;0.961;aaaaaa;0.00614;a;aaaaa;0.364;0.862;aaaaaaaa;0.144;aa;aa;aaaa;0.0491;aaaaa;0.356;aaaaa;a;aaaa;aa;0.114;0.564;aaaaaaaaa;
0.0801;aaaaaaa;aa;0.403;0.305;aaaa;aaa;aa;0.575;0.432;aa;a;a;0.172;aaaaaa;0.821;0.628;a;0.655;aaaaaaa;0.266;aa;a;a;aaa;0.848;0.0469;0.0883;aaaaaa;0.998;aaa;aaaaaa;0.0987;0.0161;aaa;0.0833;a;aa;aaaaa;0.487;aaa;0.518;a;aa;aaa;aaaaaa;0.544;0.727;aaaaaa;
0.211;aaaa;aa;0.946;0.747;aaaa;aaaa;aa;0.523;0.197;aa;aaaaaaa;aaaaaa;0.696;aaaaaa;0.0792;0.572;aaa;0.431;aaaaaaa;0.995;a;aaa;a;aaa;0.675;0.502;0.287;aaaaaa;0.0494;aa;aaaaaaa;0.00498;0.758;aaaaaaaa;0.607;aa;aa;aaaa;0.246;aaaaaa;0.479;aa;aaaaa;aaaaaa;aaaaa;0.493;0.695;aaaaaaaaa;
0.4;aaaaa;aa;0.973;0.298;aaa;a;aa;0.756;0.932;aaaaa;a;aaa;0.837;aaa;0.397;0.934;a;0.215;aaaaaaaaaa;0.565;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.767;0.422;0.414;aaaaaa;0.134;aa;aaaa;0.881;0.776;aaaa;0.568;a;aa;aaa;0.379;aaaaaaaaaa;0.391;aaaaaa;aa;aaaaaaa;aaa;0.898;0.059;aaaaaaaaa;
0.000822;aaaaaa;aa;0.824;0.503;aa;aaaaaa;aa;0.369;0.987;aaa;aaaaaa;aaaaa;0.555;aaaaa;0.973;0.279;aa;0.71;aaa;0.0218;aaaaaa;aa;aa;aaaaaaaaaa;0.245;0.742;0.266;aa;0.849;aa;aaa;0.184;0.993;aaaa;0.131;a;aa;aa;0.492;aaaaaa;0.283;aaaaaaa;aaaaa;aa;aa;0.813;0.711;aaaaaaaa;
0.104;aaa;aa;0.732;0.251;aaaa;aaaaaa;a;0.969;0.647;aa;a;aaaaaa;0.626;aaaa;0.523;0.0255;a;0.834;aaaaaaa;0.824;aaaaa;aaaa;a;aaa;0.354;0.553;0.693;aaa;0.87;aaaa;aaaaaaa;0.54;0.873;aaaaaaaa;0.788;aaaa;a;aaaa;0.528;aaaaaa;0.854;aaaaa;aaaa;a;aaaa;0.325;0.271;aaaa;
0.342;aaaa;aa;0.434;0.447;aa;aaaaaa;a;0.72;0.562;aaaaaaa;aaaaaaa;aaaa;0.149;aa;0.864;0.979;aa;0.595;aaaaaaa;0.966;aa;aaa;aaaaaaaa;aaaaaaaa;0.118;0.833;0.141;aa;0.82;aa;aaaaaaaa;0.748;0.563;aa;0.237;aa;aa;aaaa;0.11;aaaaaaa;0.0924;aa;aa;aaaaaaaaa;aa;0.949;0.617;aaaaa;
0.935;a;a;0.518;0.997;a;aaaaaa;a;0.899;0.212;aaaaaaa;a;aaaaa;0.807;aaaaaa;0.243;0.867;a;0.595;aa;0.297;a;aaa;aaaaa;aaaaaa;0.394;0.539;0.688;aaaa;0.15;aaa;aaaaaaaa;0.774;0.803;aaa;0.429;aaaa;aa;a;0.128;aa;0.25;a;aaaa;aaaaaaaa;aaaaaa;0.0624;0.468;a;
0.799;aaaaaaa;a;0.0619;0.158;a;aaaaaa;a;0.398;0.943;a;aa;aaaaa;0.79;aaaaa;0.173;0.107;aaa;0.859;aaaaa;0.165;a;aa;a;aaa;0.663;0.63;0.254;aaaaaa;0.451;aaa;aaaaaaa;0.529;0.252;aaa;0.28;aaaa;aa;a;0.273;aaaaaa;0.472;aaaa;aaa;aaa;aaaaaa;0.377;0.166;aaaaa;
0.872;aaa;aa;0.39;0.0617;aaaa;aaaaa;aa;0.855;0.212;aaaaaa;a;aaaaa;0.813;aa;0.847;0.202;aaa;0.995;aaaaaa;0.899;aa;aaaaaa;a;aaaaa;0.729;0.547;0.116;aaaa;0.57;aaa;aaaaaa;0.171;0.996;aaaaaaa;0.293;aaaa;aa;aaaaa;0.354;aaaaaa;0.434;aaaaaaa;aaa;aaaaa;aaaa;0.69;0.0193;aaaaaa;
0.973;aaaaaaa;a;0.497;0.476;aaa;aaaaa;a;0.194;0.861;aaaaaaa;aaaaaa;a;0.821;aaaa;0.707;0.931;aaa;0.618;aaaa;0.552;aaaaaaa;aaaaaaa;a;aaaaa;0.589;0.829;0.552;aaaaaa;0.503;aaa;a;0.967;0.502;aaa;0.402;aaa;aa;aaa;0.74;aaaaaaaaaa;0.334;aaaa;aaa;aaaaaaa;aa;0.479;0.312;aaa;
0.579;aaaaaa;aa;0.842;0.336;aa;a;a;0.0383;0.308;aaa;aaa;a;0.0287;aa;0.38;0.166;a;0.291;aaaaaaaaa;0.102;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.697;0.873;0.8;aaaaaa;0.694;aaa;aaaaaa;0.124;0.418;aaaaa;0.864;aa;aa;aaaaa;0.641;aaaa;0.443;aaaa;a;aaaaaaaa;aa;0.666;0.792;aaaaa;
0.606;aaaa;a;0.853;0.000673;aa;a;aa;0.0101;0.981;aa;aaaaa;aaaa;0.107;aaaa;0.906;0.59;a;0.994;aaaaaa;0.85;aaa;aaaa;a;aaaaaaaaaa;0.266;0.109;0.532;aaa;0.842;aaa;aaaaaaa;0.167;0.951;aaaaaa;0.717;aaa;aa;a;0.757;aaaa;0.127;aaaaaaa;a;aa;aaa;0.11;0.363;aaaaaaaa;
0.975;aaaaa;a;0.518;0.457;aaa;a;a;0.525;0.687;a;aaaaaaa;aa;0.67;aaaa;0.932;0.0662;a;0.601;aaaaaaaa;0.466;aaaaaa;a;aaa;aa;0.377;0.349;0.443;aa;0.328;a;aaaa;0.675;0.809;a;0.553;a;aa;aaaa;0.491;aaa;0.399;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.678;0.442;aaaaaaaaaa;
0.934;aa;a;0.827;0.213;aaaa;aaa;aa;0.885;0.166;aaaaaaa;aaaaaa;aaa;0.904;aaaaaa;0.384;0.638;aaa;0.354;aaaaaa;0.94;a;aa;a;aaaaaaa;0.519;0.0499;0.172;aaa;0.714;aaa;aaaaaaaa;0.715;0.996;aaa;0.478;aaa;aa;a;0.47;aaaaaaaaaa;0.332;a;aaaaa;a;aaaaaaa;0.85;0.58;aa;
0.167;aaaa;a;0.875;0.732;aaa;aaaaaa;a;0.617;0.654;aaaaa;aaa;aaaaa;0.248;aaaaaa;0.442;0.836;aaa;0.0709;aaaa;0.0662;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.439;0.33;0.458;aaaa;0.0767;aa;aaaa;0.345;0.653;aaaaaa;0.0249;aaaa;aa;a;0.933;aaaaaaaaa;0.454;a;aa;aaaaaa;a;0.912;0.773;aaaaa;
0.845;aaaaaa;a;0.0732;0.515;aaa;aaaaa;aa;0.646;0.7;aaa;aaaaa;aaaa;0.447;a;0.864;0.865;a;0.162;aaaaaaaaa;0.821;a;aaaa;aaaaa;aaa;0.462;0.0351;0.694;aaaa;0.927;aaa;aaa;0.986;0.603;aa;0.672;a;aa;aaa;0.904;aaaaaaa;0.253;aaaa;aa;aaaaaaaa;aaaaaaa;0.618;0.369;aaaaaa;
0.994;aaaaaa;aa;0.34;0.257;aa;a;aa;0.172;0.959;aaaa;aaaaa;aaaaaa;0.48;aaaaa;0.667;0.144;a;0.418;aaaaaaaaaa;0.198;aaaaaa;a;aaa;aaaaaa;0.447;0.501;0.404;aaaa;0.95;aaaa;aaaaa;0.215;0.85;aaaaaa;0.728;aa;a;aaaa;0.426;aaaaa;0.497;a;aa;aaa;aaaaaaa;0.606;0.691;a;
0.311;aaa;aa;0.842;0.122;aaa;a;a;0.911;0.831;aaa;a;aaaaa;0.701;aa;0.586;0.0561;aaa;0.334;aaaaaaaaa;0.432;a;aa;aa;aaaaaaaaa;0.0214;0.996;0.865;aaaa;0.243;aaaa;aaaa;0.309;0.872;aaaa;0.912;aaaa;aa;aaaaa;0.476;aaaaa;0.244;aaaaaaa;aaa;aaaaaa;aaaaaa;0.0473;0.258;aaaaaaaa;
0.448;aaaaaaa;a;0.896;0.114;aaaa;aaaa;a;0.0562;0.816;a;aaaaaaa;aa;0.72;aaaa;0.157;0.0533;aa;0.233;aaaa;0.419;aa;aa;a;aaaaaaaa;0.992;0.0901;0.781;aa;0.295;aaaa;aaa;0.604;0.28;aaaaaa;0.359;aaa;aa;aaa;0.676;aaaaaa;0.61;a;aaaaa;aa;aaaaaaa;0.98;0.495;a;
0.346;aa;a;0.146;0.76;aa;a;a;0.788;0.808;aaaaaa;aaaaaa;aaa;0.942;aaa;0.402;0.866;aa;0.729;aaaaaaaaa;0.509;aaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.353;0.823;0.248;aaa;0.126;aa;a;0.646;0.905;aaaaaaaa;0.358;aaaa;aa;aaa;0.761;aaaaa;0.529;aaaaaaa;aa;a;a;0.396;0.936;a;
0.305;aaaaaaa;a;0.609;0.51;a;aaaaa;aa;0.944;0.632;a;aa;aa;0.325;aa;0.139;0.664;aa;0.146;aa;0.302;aaaaaaa;a;aaaa;aaaaaaaaaa;0.262;0.675;0.438;aaa;0.472;aaaa;aa;0.715;0.0815;aaaaa;0.863;a;a;aaa;0.281;aaaaaaaaaa;0.11;a;aaaaa;aaaaa;aaaa;0.105;0.402;aaaaaaaa;
0.433;aaaaa;aa;0.556;0.417;aa;aaaa;aa;0.503;0.547;aaaa;aaaaaaa;aaaaaa;0.276;aaaaa;0.601;0.268;aa;0.0109;aaaaaa;0.711;aaaa;aaaaaa;aaaaaa;aaa;0.181;0.0588;0.787;aaaaaa;0.111;aaa;aa;0.0468;0.94;aaaaaaa;0.382;aaa;a;aaa;0.645;aaaaa;0.654;aaaa;aaa;aa;aa;0.456;0.727;aaaaaa;
0.0909;aa;a;0.884;0.167;aaaa;aaaaaa;a;0.684;0.212;a;aaa;a;0.356;aaaaaa;0.933;0.00894;a;0.264;a;0.494;aaaa;aaaaaa;aa;aaa;0.437;0.496;0.85;aaaaa;0.374;aaa;aaaaaa;0.798;0.848;aa;0.502;aa;a;aaaa;0.864;aaaaaaaaa;0.137;a;a;aaaaaaa;aaaaaa;0.495;0.489;aaaaaaaa;
0.265;a;a;0.788;0.164;aaaa;aaa;aa;0.39;0.552;aaaaa;a;aaa;0.229;aaaaaa;0.706;0.825;aa;0.924;aaaaaaaaaa;0.722;aaaaaa;aa;aaaaaaa;aaa;0.818;0.673;0.656;aaaaaa;0.732;aaa;aaaaaaaa;0.483;0.978;aaaa;0.491;aaa;aa;aa;0.872;aaaaaaaa;0.615;a;aaaa;aaaaaaa;aaaa;0.608;0.562;aaaaaa;
0.147;aaaaa;a;0.309;0.89;aaa;aaaaaa;aa;0.333;0.638;aa;aaaaa;aaaaa;0.997;aaaaaaa;0.925;0.533;aaa;0.0292;aaaaa;0.626;aaaa;aaa;aaaaaaa;aaaaaaa;0.51;0.929;0.571;aaaa;0.759;aaa;a;0.349;0.097;aaaaa;0.514;aaa;a;aaaa;0.24;aaaaaaaaaa;0.782;aaaaa;aaaaa;aaaaaaaa;aaa;0.938;0.564;aaa;
0.365;aaa;a;0.686;0.0735;a;aaa;a;0.415;0.808;a;aaaaa;aa;0.103;aaaa;0.368;0.00729;aa;0.152;aaaaaaaaa;0.318;aaaaaaaa;a;aaaaa;a;0.213;0.686;0.837;aaaaa;0.726;a;aaa;0.0044;0.939;aaaaaaa;0.212;aaaa;a;aaa;0.33;aaaaaaaa;0.0742;aaaaaa;a;aaaaaa;aaaaaa;0.0436;0.75;aaaa;
0.551;aa;aa;0.229;0.947;a;aa;aa;0.467;0.591;a;a;aa;0.173;aa;0.535;0.698;a;0.648;aa;0.81;aaaaaaaa;aa;aaa;aaaaaaaa;0.824;0.945;0.31;aaaa;0.736;aaaa;aa;0.867;0.879;aaaaaa;0.619;aa;aa;aaa;0.285;aaa;0.601;aaaaaa;a;aaaaa;aaa;0.898;0.527;aa;
0.575;a;aa;0.729;0.184;aaa;a;aa;0.196;0.306;aaaa;aaaa;aaaa;0.586;aaaa;0.759;0.24;a;0.216;aaa;0.557;aa;aaaa;aaa;aaaa;0.322;0.0389;0.548;a;0.877;aaa;aaaaa;0.8;0.578;aaaaaaaa;0.683;aaa;aa;aaaaa;0.721;aaa;0.369;aaaa;aaa;aaaaa;aaa;0.167;0.295;aaaaaa;
0.0636;aa;aa;0.81;0.681;a;a;aa;0.559;0.99;aa;aa;aa;0.653;aaaaaa;0.672;0.722;a;0.906;aaaaaa;0.422;a;aaaaaaa;aaaaaa;aa;0.845;0.457;0.43;aaaaaa;0.439;aaaa;a;0.207;0.0866;aaaaaaa;0.359;aaaa;aa;aaaaa;0.755;a;0.487;aaaaaaa;aaaa;a;aaa;0.885;0.303;aaaaa;
0.952;aaaaaaa;aa;0.999;0.606;aa;a;a;0.504;0.115;aaaaa;aaaaaaa;aaaa;0.018;a;0.922;0.614;aa;0.0679;aaaaaaaaa;0.792;aaaaaaaa;aaaaaa;aa;aaaaaaaa;0.293;0.231;0.987;aa;0.621;aaa;aaaaaa;0.0942;0.76;aaaaaaa;0.162;aaa;aa;aa;0.842;aaaa;0.67;aaa;a;aa;a;0.495;0.582;aaaaaaa;
0.152;aaaaa;aa;0.166;0.648;aaa;aaaa;a;0.476;0.588;a;aaa;aaaaa;0.628;aaaaaaa;0.182;0.0983;aa;0.161;aaaaaaaa;0.625;aaaaaaa;aaaaaa;aaaaaaa;aa;0.9;0.972;0.89;aaaaaa;0.189;aaaa;a;0.96;0.293;aaaaaa;0.565;aaaa;aa;aaaa;0.302;a;0.86;a;aaaaa;aaaa;aaaa;0.913;0.139;a;
0.14;aaaa;a;0.305;0.0376;aa;aa;a;0.377;0.193;aaaaaaa;aaaa;aaaaaa;0.978;aaaaaa;0.569;0.821;a;0.645;aaaaaaa;0.408;aaaaaaa;aa;aaaaa;aaaaaa;0.249;0.824;0.735;aa;0.974;aa;aaaaa;0.218;0.0611;aaa;0.566;aaaa;a;aaa;0.28;aaaaaaa;0.103;aaaaaaa;aaaaa;aaaaaa;aaaa;0.854;0.984;aaaaaaaa;
0.429;aaaaa;aa;0.743;0.413;aa;aaaaaa;a;0.933;0.226;aaaa;aaa;aaa;0.315;aaa;0.634;0.723;aaa;0.158;aaaaaaaaaa;0.198;aaaaaa;aaa;aaaaa;aaaaa;0.332;0.154;0.199;aaaa;0.28;aa;aaaaaaa;0.582;0.985;aaaaaaaa;0.445;aaaa;a;aaaa;0.605;aaaaaaaaaa;0.358;aaaa;aaa;aaaaaaa;aaaaa;0.443;0.789;aaaaaaaaaa;
0.0721;aaa;aa;0.821;0.375;aa;a;a;0.559;0.328;aa;a;aa;0.257;aaaa;0.176;0.366;aa;0.863;aaaa;0.256;aaaaaaa;a;aaa;aaaa;0.171;0.699;0.188;aa;0.977;aa;aaa;0.682;0.701;aaaaaaa;0.744;aa;a;aaa;0.291;aaaaaaaaa;0.73;a;aaaa;aaaaaaaa;aaaaaa;0.625;0.628;aaaaaa;
0.083;aaa;a;0.929;0.558;a;aaa;a;0.916;0.718;aaaaa;aaaa;a;0.0534;aaaaaaa;0.585;0.824;aa;0.393;aaaaa;0.682;aaaaaaa;aaaa;aaaaa;aaaa;0.785;0.36;0.344;aaaaaa;0.223;aaaa;aaaaa;0.209;0.457;aa;0.734;aaaa;aa;aaaaa;0.86;aaaaaaaaa;0.843;aaaaa;a;aaaaaa;aaaaaa;0.383;0.466;aaaaa;
0.817;aaaaa;aa;0.736;0.576;aa;aaaa;a;0.739;0.264;aaaaaaa;aaa;aaaaaa;0.407;aaaaa;0.503;0.775;aaa;0.882;aaaaaaaaa;0.199;aaaa;aaaaaa;a;aaaaaaaa;0.732;0.16;0.937;aaaaa;0.651;aaa;aaaaaaa;0.214;0.494;aaaaaaaa;0.76;aaa;a;a;0.739;aaaa;0.781;aaa;aaaaa;aaaaa;aaaa;0.11;0.85;aaaaaaaaaa;
0.279;aaaaaa;aa;0.965;0.946;a;aa;a;0.959;0.829;aaaaaa;a;a;0.7;aaaaaa;0.937;0.372;aa;0.462;aaaa;0.848;aaaaaaa;a;aaa;aaaa;0.519;0.266;0.182;aa;0.242;aaaa;aa;0.746;0.55;aaaa;0.764;aaa;aa;a;0.691;aaaa;0.0641;aaaa;aaaa;aaaa;aaaa;0.322;0.725;aaaaaa;
0.419;aaaaa;a;0.958;0.695;aaa;aa;aa;0.157;0.995;aaaaaa;aaaa;aaaaa;0.145;aaaaa;0.219;0.555;aa;0.331;a;0.558;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.577;0.848;0.685;a;0.605;a;aaaaaaaa;0.188;0.308;aaaaaa;0.0914;aaa;aa;a;0.42;a;0.922;aaaaa;aa;aaaaa;aaaaaa;0.235;0.769;a;
0.694;aaaa;aa;0.929;0.524;a;aaaaa;aa;0.37;0.638;a;a;aaaaa;0.134;aaa;0.26;0.215;aa;0.832;aaaaaaaa;0.661;aaaaaa;aa;aaaaaaa;aa;0.594;0.566;0.24;aaaaaa;0.313;a;aaaaaaa;0.206;0.207;aa;0.928;aaaa;aa;aa;0.239;aaaaaaaaaa;0.954;aaaaa;aaaaa;aa;a;0.269;0.769;aaaaaa;
0.789;aa;aa;0.93;0.325;aa;aa;aa;0.96;0.802;aa;aaa;aaaa;0.302;aaaa;0.627;0.284;aaa;0.767;aaaaaaaaaa;0.734;aa;aaaaa;aaaaaaa;aaaaa;0.901;0.085;0.0787;aa;0.704;a;a;0.478;0.942;aaa;0.671;aa;aa;aaaa;0.195;a;0.299;a;aaa;aa;aaa;0.772;0.295;aaaaa;
0.424;a;a;0.451;0.951;aaaa;aaaaaa;a;0.936;0.82;aaaaaa;aaaaa;aa;0.836;aa;0.0511;0.439;a;0.276;aa;0.115;aaaa;aaaaaa;aaaaa;aaaaaa;0.0337;0.178;0.469;aa;0.432;aa;a;0.867;0.00336;aaaa;0.768;a;aa;aaaaa;0.76;aaaaa;0.0336;aa;aa;aaaaaaaa;aaaa;0.116;0.448;aa;
0.45;aa;a;0.741;0.0235;aaa;aaaaa;aa;0.326;0.811;aa;aaaaaa;aaaa;0.0273;aaaaaa;0.879;0.541;a;0.668;aaa;0.937;aa;aaaaaaa;a;aaaaaaaaaa;0.954;0.4;0.717;aaaaa;0.331;a;a;0.994;0.507;aa;0.355;aa;a;aaaa;0.397;aaaaaa;0.204;aaa;aaaa;aa;a;0.762;0.441;aaaa;
0.923;a;aa;0.827;0.681;a;aa;a;0.712;0.276;aaaaaa;aaaaaaa;a;0.42;aaaaaaa;0.485;0.66;aa;0.272;aa;0.638;a;aaaa;a;aaaaaaa;0.857;0.259;0.176;aaaaaa;0.65;aaaa;aaaaaa;0.454;0.132;aaa;0.218;aaaa;aa;aaaaa;0.00384;aaaaaa;0.188;aaaaaaa;a;aaaaa;a;0.8;0.323;aa;
0.0927;aaa;aa;0.622;0.303;a;aaaa;aa;0.0262;0.26;aa;aaa;aaa;0.0944;aaaaaaa;0.166;0.866;aaa;0.197;aaaaa;0.0852;aaaa;aaaaaaa;aaaaa;aaaa;0.91;0.402;0.621;aa;0.293;aaaa;a;0.0169;0.482;aaaaaa;0.821;aaa;aa;a;0.846;aaaa;0.895;aaaaaa;aaaaa;a;aaa;0.592;0.168;aaaaa;
0.4;aaaaa;a;0.988;0.493;aa;aa;a;0.844;0.768;aaaaa;aaaaaa;aa;0.522;aaaa;0.643;0.00861;aaa;0.0289;aaaa;0.118;aaaaaaa;aaa;aa;aaaaaaaaaa;0.352;0.205;0.823;aaaaa;0.661;a;aaaaa;0.488;0.247;aaaaa;0.096;aaaa;a;aaa;0.867;a;0.757;aaaaa;a;aaaaaaaa;aaaa;0.389;0.252;aaaaaaaaa;
0.486;aaaa;aa;0.737;0.82;aa;a;a;0.375;0.13;aa;aa;aaa;0.897;aaaa;0.432;0.601;aaa;0.157;aaaa;0.978;aaaaa;aaaa;aaa;aaa;0.746;0.926;0.625;a;0.283;a;aaaaaaa;0.973;0.851;aaa;0.624;aaaa;aa;aa;0.887;a;0.785;aaaaa;aa;aaaaaa;aaaaa;0.274;0.688;aaaaaaaaaa;
0.365;aaaaa;a;0.406;0.546;aaaa;aaa;aa;0.0111;0.0861;aaaaaaa;aaaa;aa;0.108;aaaa;0.231;0.141;a;0.938;aaaaaaaa;0.0255;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.0849;0.365;0.763;aaaa;0.615;a;aaaaaaa;0.265;0.307;a;0.378;aa;aa;aaa;0.798;aaaa;0.801;a;aa;aa;aaaa;0.701;0.556;aaaaaaaa;
0.375;aaa;a;0.824;0.924;aaaa;a;a;0.974;0.129;a;aaaaaa;aa;0.634;aaaaa;0.233;0.783;a;0.648;aaaaaaaaaa;0.025;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.241;0.244;0.437;a;0.265;aaaa;aaaaa;0.259;0.0894;aaaaaaa;0.386;a;aa;aa;0.561;aaaaa;0.594;aaaa;aaaa;aa;aaaaa;0.548;0.337;a;
0.915;aaaaaaa;a;0.317;0.889;aa;aaaaa;a;0.478;0.497;aaaaaa;aaa;aaaa;0.997;aa;0.764;0.824;a;0.069;a;0.569;aaaaaaaa;aaa;aaaaaa;a;0.253;0.773;0.146;aaaaaa;0.11;a;aaaaa;0.14;0.963;a;0.648;aaa;a;aa;0.92;aaaaa;0.655;a;aa;aaa;aaaaa;0.387;0.0768;aaa;
0.884;aaaaaa;a;0.827;0.963;aaa;aaa;aa;0.753;0.554;aaaa;a;aaaaaa;0.282;aaa;0.374;0.0735;aa;0.813;a;0.474;aaaaaa;a;aaaaaaa;aaaaaaaa;0.0132;0.495;0.779;aaaaaa;0.0908;aaaa;aaaaaaaa;0.705;0.247;aaaaa;0.289;aa;a;aaaa;0.725;aaaaaa;0.973;aaaaa;aa;aaaa;aaaaaa;0.00134;0.439;aaaa;
0.333;aaaa;aa;0.145;0.254;a;aaaaa;a;0.282;0.768;aa;aaaaa;aaaaaa;0.0875;aaaaaaa;0.901;0.484;a;0.417;aaaaaa;0.915;aaaaa;aaaa;a;aaaaaaa;0.676;0.052;0.82;aaaaa;0.683;aaa;aa;0.592;0.731;aaaa;0.863;aaaa;aa;a;0.948;aa;0.702;aaa;aaaa;aaa;aaa;0.0175;0.58;aa;
0.496;aaa;aa;0.741;0.119;a;aaaa;a;0.375;0.542;aaaaaa;aaaaa;aa;0.851;aa;0.821;0.364;aaa;0.103;aaaa;0.465;aaaaaa;aa;aaaa;aaaaaaa;0.32;0.594;0.186;aaaa;0.339;a;aa;0.748;0.973;aa;0.534;aa;aa;a;0.0949;aaaaa;0.474;aaaaaa;aaaaa;a;aaaaaa;0.279;0.633;aa;
0.317;a;aa;0.346;0.155;aaa;aaa;a;0.0687;0.264;aaa;aaaaaa;aaa;0.314;aaa;0.927;0.411;aaa;0.972;aaaa;0.49;a;aaa;aaaa;aaaaaa;0.505;0.869;0.703;aaaaa;0.387;aaa;aaaaaaaa;0.0681;0.885;aaaaaaaa;0.0267;aa;a;aaaa;0.325;aaaaa;0.149;aaaaaa;aaaa;a;aaaaaaa;0.409;0.642;aaaaaaaa;
