ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.116;aaaa;0.41;aaaa;aaa;0.965;a;0.18;aa;aaaaaaa;aaaaaa;0.497;aaaa;aaaaa;aa;0.69;aaa;aaaa;a;aaaaa;aaa;0.341;0.037;0.905;0.243;a;0.312;0.262;aaa;aaa;aa;0.794;aaaaaaaaaa;0.325;0.8;0.726;0.941;aaaaa;aaa;0.0484;a;aaaaaa;0.943;aa;aaaaaaa;
0.138;aaaaa;0.233;aa;a;0.367;aa;0.208;aa;aaaaa;aaa;0.739;a;aaaaaaa;aaa;0.586;a;a;aaaaaaaaaa;aaaaa;a;0.623;0.974;0.0726;0.0642;aaa;0.639;0.988;a;aa;a;0.249;aaaaaaaaa;0.873;0.69;0.187;0.17;aaaaaaaaaa;aaa;0.15;aaaaaaa;aaaaa;0.5;aa;aa;
0.252;aaaaa;0.253;aa;a;0.549;a;0.179;a;aaaaaaaa;a;0.676;aaaaa;aaa;aa;0.163;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.574;0.782;0.093;0.778;aaa;0.37;0.239;aa;aaaaa;aaa;0.806;a;0.947;0.406;0.586;0.577;aaaaaaaaaa;aaa;0.881;aa;aaaaaa;0.581;aa;a;
0.133;aaaaaaa;0.401;aaa;aaaa;0.223;aaa;0.773;a;a;aaaa;0.594;aaaaaaa;aa;aaa;0.0625;a;aaaa;aaaa;aaaaa;a;0.166;0.962;0.145;0.229;a;0.253;0.388;aa;aaaa;a;0.397;aa;0.175;0.902;0.0743;0.358;a;aa;0.936;aaa;aa;0.705;a;aaaaa;
0.599;aaaa;0.9;aaaa;aaaaaa;0.15;a;0.916;aaa;aaaaaaaa;aaaa;0.187;aaaaaa;aaa;a;0.0211;aaaaa;aa;aaaaaa;aaaaa;aaa;0.677;0.436;0.381;0.822;aaaa;0.0218;0.915;a;aaaa;aa;0.301;a;0.126;0.713;0.937;0.91;aaaaaaaaa;aaaa;0.917;aaaaa;aaaaaaaaa;0.453;aaa;aaaaaaa;
0.076;aaaaaa;0.989;aaaaaa;aaaaaa;0.753;a;0.437;aa;aaaaaa;aaaa;0.757;aa;aa;aa;0.0508;aa;aaaaaaaa;aaa;aaa;a;0.361;0.797;0.546;0.972;a;0.778;0.168;a;aaaaa;aaa;0.264;aaa;0.981;0.796;0.603;0.458;aaaa;aaa;0.0153;aaaaaa;aaaaaaaaa;0.289;aaaaa;aaaaaaaaaa;
0.206;a;0.4;aaaaa;aaaaaa;0.146;aaa;0.572;aaa;aaaaaaa;a;0.263;aaaaaaa;aaaa;aaaa;0.827;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.804;0.36;0.73;0.412;aaaa;0.472;0.867;aaa;aaaa;aaa;0.456;aaaa;0.609;0.49;0.446;0.411;aaaa;aaaa;0.492;aa;aaaa;0.331;aaaaaa;aa;
0.904;aaa;0.0429;aaaa;a;0.589;aaa;0.143;aaa;a;aaaaa;0.679;aa;aaa;aaa;0.69;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.435;0.473;0.185;0.605;aaaaa;0.609;0.532;a;a;a;0.793;aaaaaaaaa;0.348;0.505;0.174;0.0399;aaaaaaaaaa;a;0.628;aa;aaa;0.172;aaaaa;aaaa;
0.678;aaa;0.516;aaa;aaaaaa;0.95;aa;0.378;aa;aaaaaaaa;a;0.727;a;aaaaa;aaaa;0.295;aaaa;aa;aaaaaaaaa;a;aa;0.177;0.103;0.245;0.296;a;0.829;0.62;aaa;aaa;aaa;0.00588;aaaaaaaaa;0.358;0.809;0.037;0.524;aaaa;aaa;0.68;aaaaa;a;0.441;aaa;aaaaaaaaa;
0.468;aa;0.242;aaaa;aaaa;0.349;aaa;0.22;aa;aaaaaa;aaaaaa;0.137;aaaa;aaaaaa;a;0.265;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.929;0.826;0.351;0.888;a;0.961;0.499;aaa;aaa;a;0.817;aaaaaa;0.668;0.0108;0.23;0.669;aaaa;aa;0.542;a;aaaaaa;0.145;aaaa;a;
0.213;a;0.947;aaaaaaa;aaa;0.0487;a;0.669;aaa;aa;a;0.0431;aaa;aaa;aaaa;0.00813;aaaa;aaaaaa;aaaaaa;a;aa;0.15;0.0353;0.525;0.86;aaaa;0.882;0.922;a;aaaaa;aaa;0.369;aa;0.992;0.662;0.493;0.1;aaa;aaaa;0.576;a;aaaaaaa;0.916;aa;aa;
0.465;aaa;0.341;aaaa;aaaa;0.967;a;0.911;aa;a;aaaaa;0.765;aaaaa;aaa;a;0.596;aaaa;aaa;aaaaaaaaaa;a;a;0.805;0.639;0.977;0.806;aa;0.333;0.826;aaa;aa;aaa;0.871;aaaaaaaa;0.177;0.489;0.896;0.319;aaa;aa;0.185;aaaaaa;aaaaaa;0.065;aaaaaa;aaaaaaa;
0.602;aaaaaaa;0.929;aaaaaa;aaaaaaa;0.362;aaa;0.344;aa;aaa;aaaa;0.0896;aaaaa;aaaaaaa;aa;0.749;aaaaa;aaaaaa;a;a;a;0.699;0.138;0.587;0.398;aaaaa;0.838;0.486;a;aaaaa;aa;0.688;a;0.674;0.733;0.194;0.663;aaaaaa;aa;0.572;aaa;aaaaaaa;0.22;a;aaaaa;
0.148;aaaaaa;0.662;aaa;aaaaa;0.186;aaa;0.31;a;a;a;0.0264;aa;aaaa;aa;0.942;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.754;0.0208;0.678;0.395;aaa;0.321;0.981;a;aa;a;0.84;aaaaaaaaa;0.372;0.912;0.167;0.82;aaaaa;aaaa;0.933;aa;aaaaaaaa;0.152;a;aaaaaa;
0.448;aaaaaaa;0.661;aaaa;aaaaaaa;0.2;aaa;0.372;a;aaaaaaaa;a;0.025;aaaaaaa;a;aaa;0.846;aaaaa;aaa;aaaa;aaa;aaa;0.549;0.0698;0.343;0.177;aaa;0.596;0.0173;a;aa;a;0.821;aaaaaaaa;0.46;0.333;0.441;0.833;aaa;aa;0.703;aaaaaaaa;aa;0.164;aa;aa;
0.921;aaaa;0.248;aaaaa;aaa;0.958;aaa;0.855;a;aaaa;aaaa;0.0464;aaaaa;a;a;0.0542;aaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.301;0.551;0.97;0.0904;aaaaa;0.459;0.857;a;aa;aa;0.681;aaa;0.2;0.873;0.875;0.718;aaaaaaa;aaa;0.494;aaaa;aaaaaaaa;0.47;aaaaa;aaaaaaaaaa;
0.375;aaaaa;0.662;aaaaaaa;aaaaaaa;0.584;a;0.63;a;aaaaaaa;aaaaa;0.343;aaa;aaaaaa;a;0.242;aaaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.246;0.37;0.526;0.459;aaaa;0.253;0.75;a;aa;aaa;0.61;aaaaaaaaaa;0.94;0.329;0.993;0.293;aaaaaaaa;aaaa;0.108;aa;aaaaaaaaa;0.72;a;aaaaaaa;
0.453;aa;0.738;aaa;aaaaa;0.781;aa;0.0868;aa;aaaaaa;aaaa;0.276;aaaaaa;aaaaaa;aaa;0.252;a;aaaaaaaa;aaaa;aaaaaa;aaa;0.702;0.533;0.121;0.126;aaa;0.959;0.83;aa;aa;aaa;0.982;aaa;0.0359;0.56;0.638;0.182;aaaaaaa;aa;0.708;aaaaa;aaaaaaa;0.844;aaaaaa;aa;
0.281;aaa;0.255;a;aaaaa;0.753;aaa;0.098;aa;aaa;aaaaaa;0.863;aaa;aaaaaaa;aaa;0.961;aaaaa;aa;aaaaaaa;aaaaaa;aaa;0.0367;0.856;0.821;0.8;aaaa;0.519;0.636;aaa;aaaaa;aa;0.791;aaaaaaaaaa;0.74;0.488;0.369;0.226;aaaa;aaa;0.916;a;aaaaaaaa;0.745;aaaa;aaaaaa;
0.267;aaaa;0.859;aa;aa;0.0445;a;0.964;a;aa;aa;0.406;a;aaaaa;aaaa;0.826;a;aaaa;aaaaaaa;aaaa;aa;0.387;0.191;0.613;0.274;aaaa;0.681;0.0635;a;a;a;0.959;aaaaaa;0.867;0.423;0.296;0.729;aa;aaaa;0.223;aaaa;aaaaaaa;0.489;aaaa;aa;
0.145;aaaa;0.547;aaaaaa;aa;0.651;aa;0.617;aaa;aaaaaa;aaaa;0.314;aaaaaaa;aaaaaa;aaaa;0.216;a;aaa;aa;a;a;0.181;0.377;0.645;0.56;aaaaa;0.0935;0.127;a;aaaa;aa;0.761;aaaaaa;0.508;0.0233;0.84;0.737;aaaaaa;aaa;0.112;aaaa;aaaaaa;0.181;aa;aaaaa;
0.485;aa;0.0971;a;aaaaa;0.227;aaa;0.144;aa;aaaa;aaaaa;0.975;aaa;aaa;aaaa;0.704;aaaa;a;aaaaaaa;aaaa;aaa;0.739;0.367;0.79;0.0282;aaa;0.994;0.527;aaa;aaa;aa;0.052;aaaaaa;0.542;0.241;0.857;0.815;aaaaaaaaaa;aaa;0.456;aaa;aaaaaaaa;0.61;a;aaaaaaaaa;
0.594;a;0.97;aa;aaa;0.929;a;0.65;a;aaaa;aaaa;0.585;aa;aaaaaa;aaa;0.0537;aaaaa;aa;aaaaaaa;aaa;a;0.341;0.306;0.626;0.095;a;0.0897;0.944;aa;aa;aa;0.803;aaaa;0.0596;0.135;0.544;0.949;aa;aaaa;0.864;aaaaaaa;aaaaaaa;0.71;a;aaaaaa;
0.938;aaa;0.0791;aaaaaa;aaa;0.724;aa;0.961;aa;aaa;aaa;0.572;aa;aa;aaaa;0.0564;aa;aaaaaaaa;aaaaa;aa;aa;0.917;0.847;0.204;0.0709;aaa;0.892;0.687;a;a;a;0.814;aaa;0.468;0.553;0.531;0.941;aaaaaa;aaa;0.44;aaaaaa;aaaaaaa;0.305;aaaaa;aaaaa;
0.255;aaaaaaa;0.848;aaaaa;aaaa;0.768;a;0.971;aaa;aaaaa;aa;0.997;aaaaaa;aaaaaaa;a;0.98;a;a;aaa;a;a;0.323;0.671;0.25;0.909;aa;0.582;0.993;a;a;aa;0.7;aaaaaaa;0.358;0.313;0.0484;0.23;a;a;0.473;aaaaaaaaa;aaa;0.859;aa;aaaaaaaa;
0.0806;aaaa;0.873;aaaaa;aaaa;0.354;aaa;0.482;aaa;aaaaaaaa;a;0.166;a;aa;a;0.169;aaaa;aa;aa;aaa;a;0.697;0.606;0.678;0.611;aaaaa;0.355;0.0589;aa;a;aa;0.665;aaa;0.931;0.764;0.764;0.762;aaaaaaaaa;aaa;0.363;aaaaaaa;a;0.705;aaaa;aaaaaaaaa;
0.669;aaaa;0.454;aa;a;0.0786;aaa;0.566;aaa;aaaaaaaa;aaa;0.652;aaaaa;aaa;aaa;0.782;aa;aaa;aaaaaa;aaaa;a;0.279;0.867;0.639;0.648;aa;0.26;0.598;aa;a;aaa;0.852;aaaaaaa;0.0858;0.517;0.263;0.775;aaaaaaaaaa;aaaa;0.744;aaaa;a;0.562;a;aaaaaaa;
0.0792;aa;0.231;aaaaaa;aaaaaa;0.908;aaa;0.911;aaa;aaaa;a;0.553;aaaaaa;aa;aaa;0.393;aaaa;aaaaa;aaaaaa;a;aa;0.812;0.126;0.6;0.0175;aaaa;0.586;0.657;aa;aa;a;0.855;aa;0.244;0.0441;0.515;0.519;aaaa;aaa;0.495;aaaa;aaaa;0.232;aaaaa;aaaa;
0.31;aaaaaaa;0.725;aaa;aaaaa;0.0565;a;0.637;aaa;aaaaaaa;a;0.593;aaaa;aaa;aaaa;0.366;aaaaa;aaaaaaaa;aaaaa;a;aa;0.82;0.544;0.222;0.632;aa;0.548;0.321;aaa;aaaaa;a;0.766;aaa;0.493;0.188;0.602;0.334;aaa;aa;0.741;aaaa;aaaaaa;0.666;a;aaaaaaa;
0.796;aaaaaa;0.127;aa;aaaaaa;0.581;aa;0.783;aa;aaaaaaaa;aaaaa;0.00791;aaaaaaa;aa;aaa;0.363;aaa;aaa;aaaaaaa;a;a;0.927;0.117;0.191;0.146;a;0.467;0.445;aaa;a;aaa;0.965;aaaaaaaaa;0.619;0.726;0.514;0.23;aaaaaaaaaa;a;0.352;aa;aaaaaaaa;0.816;aaaa;a;
0.382;aaaa;0.241;aaaaa;aaaaaaa;0.167;aaa;0.644;a;aaaa;aaa;0.371;aaaaa;aaaaaaa;a;0.165;aa;aaa;aaaaaa;aaaaa;aa;0.00941;0.108;0.344;0.674;aa;0.468;0.731;aaa;aaa;aa;0.406;aaaaaaaaaa;0.393;0.274;0.5;0.523;a;aa;0.696;aaaaaaaaa;aaaa;0.316;aaaaaa;aaaaa;
0.623;aaaaaa;0.949;aaaaaaa;aaaaa;0.679;aaa;0.135;aaa;aaa;aaaaa;0.344;aa;aaa;aaa;0.334;aaaaa;aaaaa;a;aaaa;aa;0.035;0.626;0.522;0.334;aaa;0.726;0.371;a;aa;aaa;0.238;aa;0.279;0.12;0.796;0.0606;aaaaaa;aa;0.119;aaaaaaaaa;a;0.0382;aa;aaa;
0.796;aa;0.723;aaaaa;aaa;0.652;aa;0.84;aa;aa;a;0.0919;aaaa;aaa;a;0.487;aaaa;a;aaaaaaaa;aaa;a;0.752;0.0686;0.181;0.233;aa;0.865;0.709;aa;aa;aa;0.701;aaaaaaa;0.935;0.0312;0.848;0.747;aaaaaaaaaa;a;0.682;aaaa;aaaa;0.43;a;aaaaa;
0.473;aaa;0.516;aa;aaa;0.0499;aa;0.0532;aa;aaaaaaaa;aa;0.612;aaaaaa;aaaaaa;a;0.703;a;aaa;aaaa;aaaaa;aaa;0.558;0.159;0.34;0.553;aaa;0.708;0.419;aa;aaaaa;aaa;0.705;aaaaa;0.888;0.628;0.648;0.0174;a;aa;0.335;aaaa;aaaa;0.464;a;aaaaaaaaa;
0.618;aa;0.219;aaaa;aaaaaa;0.635;a;0.813;a;aaaaaaa;aaa;0.662;aaaaa;aaa;aaaa;0.85;aaa;aa;aaaaaaaaa;aaa;a;0.111;0.975;0.401;0.0758;aaaa;0.392;0.135;aa;aaaa;a;0.518;aaaaaaaa;0.542;0.5;0.538;0.99;aaaa;aaa;0.155;aaaaaa;a;0.895;a;aaaaa;
0.229;a;0.621;aaaa;a;0.387;a;0.944;aa;aaaa;aaaaa;0.0783;aaaaaa;aaaaa;aaaa;0.631;aaa;aaaaa;aaaa;aa;a;0.0144;0.793;0.134;0.86;aaa;0.625;0.753;a;aa;a;0.306;aaaa;0.378;0.698;0.675;0.245;aa;aa;0.308;aa;aa;0.285;aaaa;aaaaa;
0.982;aa;0.0435;aaaa;aa;0.65;a;0.168;a;aaaaaaa;aaaaaa;0.721;aaaa;aaa;a;0.536;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.942;0.00165;0.758;0.0193;a;0.182;0.544;a;aaa;aaa;0.941;aaaa;0.323;0.629;0.722;0.942;aaaaaaaaaa;aaa;0.655;aaaa;aaaaaaaa;0.369;a;aaaa;
0.129;a;0.496;a;aaaaa;0.00115;aa;0.717;a;aaaaaa;aaaaaa;0.815;aaaaa;aa;a;0.763;a;aaaaa;aaa;aaaa;a;0.741;0.475;0.202;0.804;aa;0.62;0.425;a;aaa;aaa;0.338;aaaaaaaaa;0.0829;0.798;0.481;0.65;aaaa;aa;0.486;aa;aaaaaaa;0.178;aaaaaa;aaaaaaaa;
0.0803;aaaaaaa;0.0575;aaaaaaa;aaaa;0.334;aaa;0.974;aaa;aaaaaaa;aaa;0.479;aaaaa;aaaa;a;0.452;a;aa;aaaaaa;aaaa;aa;0.243;0.727;0.271;0.828;aa;0.238;0.277;a;aa;a;0.649;aaaaaa;0.129;0.568;0.734;0.217;aaa;aa;0.464;aaaaaaa;aaa;0.393;aaaaa;aaaaaaaaaa;
0.172;aaa;0.727;aa;aa;0.18;a;0.283;a;a;aaaaa;0.346;aaaaaaa;aaaa;aa;0.849;aaaaa;a;aaaa;a;aaa;0.0567;0.584;0.0849;0.512;aaaa;0.412;0.559;aaa;a;a;0.59;aaaaaaa;0.0953;0.438;0.0978;0.29;aaa;aaaa;0.969;aaa;aaaaaaaa;0.396;aaaaa;aaaaaaaaa;
0.183;a;0.0867;aaaaaa;aaaaaaa;0.245;a;0.107;aa;aa;aa;0.788;aaaa;aaa;aaa;0.979;aaa;aaa;aaaaaaaaa;a;aa;0.838;0.00379;0.77;0.579;a;0.546;0.613;aaa;aaaa;aa;0.948;aaaaa;0.239;0.881;0.484;0.838;aaaaaaaaaa;a;0.477;aaa;a;0.963;aa;aaaa;
0.558;aaaaaaa;0.671;aaaa;aaaaaaa;0.863;a;0.242;a;aaaaaaaa;aa;0.99;aaaaaa;a;aaaa;0.563;a;aaaaa;aa;aaaa;aa;0.0649;0.347;0.372;0.371;a;0.808;0.936;a;aaaaa;aaa;0.0786;aaaaaaaa;0.658;0.747;0.668;0.62;aa;a;0.845;aaaaaaaaa;aaaaa;0.0471;aaaa;a;
0.616;aaaaa;0.332;aaaa;aaaaa;0.796;aaa;0.727;a;aaaaaaa;aaaa;0.468;aaaa;aaaaaaa;aa;0.0772;aa;aaaaaaaa;aaaa;aaaaaa;aaa;0.762;0.0426;0.26;0.497;aaa;0.00193;0.484;aa;aa;a;0.909;aaaaaaaa;0.255;0.601;0.359;0.901;aaaaaa;a;0.822;aa;aaaaaa;0.91;aaaa;aaaaaaaaaa;
0.798;aaaaaa;0.266;aaa;aaa;0.385;aaa;0.938;a;aaa;aaaaaa;0.853;aaaaaa;aaaaaaa;a;0.0714;aaaaa;a;aaaaa;aa;aaa;0.919;0.67;0.637;0.916;aaaa;0.36;0.281;aaa;a;aa;0.706;aaaaaaaaa;0.998;0.858;0.734;0.601;aaaaaaaa;aa;0.639;aaa;aaaaaaaa;0.413;aaaa;a;
0.469;a;0.773;a;aaaaaa;0.55;a;0.851;a;a;aaaaa;0.818;aaaaa;aaaaaa;aa;0.82;aaa;aaaaa;aaaaaa;a;a;0.707;0.801;0.8;0.631;aaaaa;0.504;0.0657;a;aaa;aa;0.849;aaaaaaaa;0.556;0.864;0.807;0.922;aaaaaaaaaa;aaa;0.776;aaaaaaa;aaaaa;0.738;aaaaaa;aa;
0.684;aaaaa;0.442;aaaa;aaa;0.612;aa;0.407;a;aaa;a;0.263;aaa;aaaaaaa;a;0.676;a;aa;a;a;a;0.979;0.155;0.133;0.0902;aa;0.25;0.479;a;aaaaa;aaa;0.0384;aaaaaaa;0.945;0.815;0.318;0.537;aaa;aaa;0.907;aaaaaaaa;aaaaaaa;0.976;aaa;aaaaa;
0.437;a;0.458;aaaa;aa;0.269;aa;0.0538;aa;a;aaaaaa;0.347;aaa;aaaaaaa;a;0.89;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.728;0.405;0.82;0.701;aaaa;0.486;0.526;a;aaaaa;aa;0.477;aaaaaaaa;0.771;0.363;0.288;0.174;aa;aa;0.841;a;a;0.917;aaaaaa;a;
0.885;aa;0.642;a;aaa;0.589;aa;0.889;aa;aa;aaa;0.686;aa;aaaaa;aaaa;0.208;aa;aaaaaaaa;aaaaaa;aa;a;0.473;0.49;0.125;0.221;a;0.562;0.743;aaa;aaaa;a;0.648;aaaaaaaaa;0.171;0.788;0.422;0.261;aaa;aaaa;0.13;aaaa;aa;0.84;aaa;aa;
0.787;aa;0.508;aaaaa;a;0.481;a;0.769;aa;aaa;a;0.837;a;aa;a;0.0335;aa;aaaaaaa;aaaa;aaaaaa;a;0.209;0.754;0.715;0.221;a;0.4;0.0674;aaa;aaaaa;a;0.953;a;0.635;0.0971;0.58;0.447;aaaaaaaa;aaaa;0.416;aaaaaaaaa;aaaaaaa;0.451;aaaa;aaaaaaa;
0.129;aaa;0.208;aa;aaaaa;0.051;a;0.661;aa;aaaaaaaa;aa;0.51;aaaaa;aaa;aa;0.968;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.925;0.737;0.645;0.138;aaaa;0.4;0.981;a;a;a;0.127;aa;0.235;0.589;0.474;0.646;aaaaaaaa;aa;0.113;aaa;aaaaa;0.537;aa;aaaaa;
0.0563;aaaa;0.948;a;aaa;0.303;aaa;0.177;aaa;aaaaaaaa;aaa;0.616;aaa;aaa;aa;0.592;a;aaaaaaaa;aaa;a;aa;0.311;0.268;0.339;0.908;aa;0.148;0.276;aa;aa;aaa;0.468;aaaaaaaa;0.852;0.468;0.672;0.91;aaaaaaaaaa;aaa;0.177;a;aaaaaa;0.5;aaaaaa;a;
0.109;aaaaaaa;0.208;aa;aaaaaa;0.623;a;0.232;aa;a;aa;0.213;aaaaaa;aaaa;aaaa;0.667;aaaa;a;a;aaaa;aaa;0.768;0.35;0.76;0.935;aaaaa;0.619;0.478;aa;aaa;aaa;0.752;aaaaaa;0.518;0.36;0.271;0.478;aaaaaaaaa;aa;0.0834;aaaa;aaaaaaaa;0.914;a;aa;
0.732;aaaaaaa;0.443;aaaaa;a;0.896;a;0.883;aaa;aaaa;aaaaaa;0.987;aa;aaaa;a;0.649;aaaa;aaaaaa;aaaa;aaaaaa;aaa;0.462;0.171;0.567;0.00405;a;0.644;0.574;aaa;aa;aaa;0.247;aaaaaa;0.364;0.0896;0.411;0.298;aaaaaa;aa;0.699;aaaaaaaa;aaaa;0.87;aaaaaa;aaaaaaa;
0.984;aa;0.505;aaaaa;aaaaaaa;0.533;aa;0.152;aa;a;aaaaaa;0.875;aaa;aaa;aaa;0.573;aaaaa;aaa;aaaaa;aaa;a;0.346;0.599;0.774;0.428;aaaa;0.135;0.566;a;a;aa;0.878;aaaaa;0.812;0.446;0.324;0.266;aaaaaaaaa;a;0.469;aaaaaa;aaaa;0.358;aaaaaa;aaaaaaaaa;
0.117;aa;0.0936;aaa;a;0.336;aa;0.687;aaa;aaaaaaa;a;0.942;aaaaaa;a;aa;0.803;a;aaaaaa;aaaaaaaaaa;aaaa;aaa;0.442;0.39;0.628;0.747;aa;0.331;0.147;aa;aa;a;0.636;aaaaaaaaa;0.163;0.0432;0.758;0.681;aaaaaaaaa;a;0.0423;aaaa;aaaa;0.609;a;aaaaaa;
0.915;aaaa;0.566;aa;aaaaaaa;0.733;aa;0.16;aa;a;aaaaa;0.883;aa;aaa;a;0.744;aaa;aaa;aa;aaa;aaa;0.3;0.79;0.512;0.977;aa;0.611;0.645;aa;aaaaa;aaa;0.441;aaaaaaaa;0.578;0.657;0.209;0.227;aa;aa;0.0508;a;aaaaa;0.0893;aaaaa;a;
0.648;aaaaaa;0.465;aaaaaa;aaaa;0.945;aaa;0.629;a;aa;aaaa;0.643;aaaaa;aaa;aaa;0.586;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.415;0.21;0.982;0.788;aaaa;0.15;0.768;aa;aaa;aaa;0.371;aaaaaaaaaa;0.826;0.728;0.0137;0.669;aaaaaaaa;a;0.723;aaaaaaaaa;aaa;0.758;aaaaa;a;
0.587;a;0.923;a;aaaaaaa;0.434;a;0.444;aaa;aaaaaaa;aaaaaa;0.449;aaa;aa;aa;0.691;aa;aa;aa;aaaaaa;aaa;0.561;0.148;0.981;0.52;a;0.519;0.874;aaa;aa;aaa;0.458;aaaaa;0.732;0.258;0.849;0.325;aa;aa;0.754;aaa;aa;0.285;aaaa;aaaaaaaaa;
1;aaaa;0.379;aaaaaa;aaaaaa;0.171;aa;0.102;a;aaa;a;0.572;a;aa;aa;0.102;aaaaa;a;a;aa;a;0.881;0.886;0.927;0.973;aa;0.841;0.447;aa;aaaaa;a;0.612;aaaaaaaaa;0.376;0.909;0.205;0.978;a;aa;0.215;aaaaaaaa;aaaa;0.29;aaaa;aaaaaaaaa;
0.215;aaaa;0.702;aaa;aaaaa;0.924;aaa;0.0969;aaa;aaaaaaa;aaaa;0.599;aaaa;aa;aaaa;0.245;aa;a;aaaaaaaa;aa;aaa;0.852;0.934;0.118;0.737;aaaa;0.838;0.909;aa;a;aaa;0.674;aaaaaaaa;0.259;0.593;0.806;0.465;aaaaaaaaa;aa;0.39;aa;aaaaaaaaa;0.277;a;aaaa;
0.235;aaaa;0.677;aaa;aaaa;0.447;aaa;0.685;aaa;aaaa;aa;0.223;aaaaa;aaa;aaaa;0.708;aaaa;aa;aaaaaa;aaaaa;a;0.226;0.218;0.492;0.483;aa;0.0262;0.937;aa;aaa;a;0.241;aaaaaaaaa;0.999;0.807;0.99;0.528;aaaaa;aaaa;0.581;aa;aaaaaaa;0.97;a;aaaaaaaaaa;
0.176;aaaaa;0.754;aaaa;a;0.885;aaa;0.616;a;aaa;aaaaa;0.324;aaa;aaaa;a;0.358;aa;aaa;aaaaaaa;aaa;aaa;0.504;0.269;0.338;0.199;aaaaa;0.216;0.808;a;aaaaa;a;0.725;aaaaaaa;0.699;0.119;0.0892;0.996;aaaaaaaa;aaa;0.53;aaaa;aaaaaa;0.32;aaaaa;aaaaaaaaaa;
0.943;aaaaaa;0.26;a;aaaaaaa;0.989;a;0.348;a;aaa;aaaa;0.206;aaaaaaa;aaaaaa;aaa;0.917;aaaaa;a;aaaaaa;aa;aa;0.474;0.479;0.753;0.536;a;0.88;0.28;aa;aaa;aaa;0.195;aaaaaaaaa;0.394;0.635;0.216;0.886;aaa;aaaa;0.971;aa;aaaaaaaa;0.984;aaaaa;aaaaaaaaaa;
0.0848;aa;0.468;aa;aaaaaa;0.324;aa;0.37;aa;a;aaaaaa;0.287;aa;aaaaa;a;0.461;aa;aa;a;aa;aa;0.396;0.403;0.0509;0.233;a;0.202;0.0936;aaa;aaa;a;0.32;aaaaa;0.391;0.523;0.0568;0.912;aaaaaaaaa;a;0.0997;aaaaaaaaa;aaaaaa;0.171;aaaa;aaaaaaaaa;
0.0439;aaaaaaa;0.641;aa;aaa;0.217;aa;0.503;aaa;aaaaaaa;aaaaaa;0.144;aaaaaa;aaaa;aaa;0.8;a;aaaaaaaa;aaa;aaaaa;a;0.767;0.633;0.107;0.752;aa;0.474;0.331;aaa;aaa;a;0.166;aaaaa;0.648;0.527;0.919;0.382;aaaaa;aaaa;0.0992;a;aaaaaaa;0.529;aaaaa;aaa;
0.33;aaaaaa;0.372;aaaaaaa;aaa;0.758;a;0.958;aaa;aa;aaaaa;0.589;aaaa;aaaa;aaa;0.72;a;aaa;aaaaaaaa;aaaaa;aa;0.87;0.28;0.831;0.493;aaa;0.465;0.75;aaa;a;aaa;0.531;aaaaaaaaa;0.902;0.669;0.0067;0.558;aaaaaaaa;a;0.498;a;aaa;0.778;aaaaa;aaa;
0.0214;aaaaaaa;0.244;aa;aaaa;0.675;a;0.642;aa;a;a;0.866;aaaaaa;aaaaaa;aaaa;0.218;aaaaa;aaaa;aaaaaa;aaa;a;0.511;0.938;0.66;0.7;a;0.504;0.0889;aaa;aaaa;aaa;0.561;a;0.727;0.27;0.384;0.809;aaaaaaaaa;aaaa;0.38;aaaaa;aa;0.56;aa;aaaaaa;
0.569;aa;0.405;aaa;aaa;0.86;aaa;0.802;a;aaaaa;aa;0.31;aaaaa;a;aaaa;0.53;aa;aaaa;aaaaaaa;aaa;aaa;0.552;0.834;0.645;0.921;aaaa;0.319;0.794;aa;aaa;aaa;0.964;aaaa;0.919;0.272;0.165;0.489;aaaaaaaa;aaaa;0.00518;a;aaaaaaaa;0.786;aaa;a;
