ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.742;aaaaa;0.876;a;0.357;0.0298;0.0289;aaaaa;aaaaa;aa;0.178;0.752;0.279;aaaaa;0.458;aaaaa;aaa;aaa;0.155;0.511;aa;0.901;a;a;0.832;aaaa;0.0468;0.708;0.325;aaa;aaaaaaaaaa;0.398;0.793;aaa;aaaaaa;a;0.557;0.311;0.89;0.644;a;0.659;0.547;aaaaaaaaaa;a;aaaaaaa;aaa;0.0573;aaaaaaaaa;
0.457;aa;0.759;aaa;0.2;0.681;0.975;a;aaaaa;a;0.527;0.889;0.158;aaa;0.413;a;aa;a;0.471;0.472;a;0.917;aaa;aaa;0.243;aaaa;0.401;0.978;0.94;a;a;0.545;0.621;a;aaa;aaaaa;0.218;0.652;0.821;0.735;aaa;0.543;0.575;aaaaaaaa;a;aaaaaaa;aaaaa;0.979;aaaaaaaaa;
0.322;aaaaa;0.98;aa;0.104;0.804;0.509;aaa;aaaa;aaaa;0.249;0.331;0.994;aaaaa;0.35;aaaa;a;aaa;0.857;0.254;aa;0.0742;aaaaaa;a;0.313;aaaaa;0.523;0.107;0.267;a;aaaa;0.866;0.503;a;aaaaaa;aaa;0.637;0.0429;0.779;0.154;aaa;0.242;0.976;aaaaaaaaa;aaa;aaaaaa;aaaa;0.0342;a;
0.838;aaa;0.455;aa;0.832;0.631;0.797;aaa;aaaaa;aa;0.00014;0.353;0.601;aa;0.936;aa;a;aa;0.34;0.103;a;0.807;aaaaaaaaaa;a;0.204;aa;0.23;0.149;0.0363;aaa;aaaaa;0.196;0.443;aa;aaaaa;aaaaa;0.156;0.186;0.77;0.327;aa;0.89;0.92;a;aa;aaaaa;aaaaa;0.99;aaa;
0.883;aaaaa;0.654;aaaaaa;0.103;0.997;0.226;a;aa;aaaaa;0.252;0.0865;0.498;aaaaa;0.806;aaaaaaa;aa;a;0.693;0.991;aa;0.334;aa;a;0.783;aaaa;0.686;0.922;0.708;aaa;aa;0.603;0.0492;a;aaaa;aaaaaaaa;0.418;0.0928;0.869;0.995;aa;0.636;0.741;aaa;aaa;aa;aaaaaa;0.604;aaaaa;
0.22;a;0.365;aa;0.811;0.428;0.509;aaaa;aaaaa;aaaa;0.891;0.425;0.544;aaaaaa;0.621;aaaaaaa;aa;aa;0.578;0.15;aaaa;0.95;aaaaaaa;aaa;0.0294;a;0.233;0.573;0.897;a;a;0.243;0.783;a;aaaaaaa;aaaaaa;0.483;0.879;0.221;0.239;aaa;0.406;0.797;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.971;aaa;
0.656;aaaa;0.363;aaaaaaa;0.698;0.116;0.749;aaaa;aaa;aa;0.314;0.719;0.937;a;0.257;aaaa;a;a;0.856;0.162;a;0.618;a;aaa;0.993;a;0.893;0.0344;0.438;aa;aaaaaaaaaa;0.812;0.789;a;aaaaa;aaaa;0.932;0.0737;0.352;0.0854;aaa;0.201;0.927;a;a;aa;aaaaaa;0.666;aaaaaa;
0.588;a;0.374;aaaaa;0.162;0.0996;0.806;aa;aaaaa;aaaaaaa;0.53;0.299;0.0895;aaa;0.911;aaa;aaaa;a;0.348;0.406;a;0.491;aaaaa;aaa;0.892;a;0.272;0.421;0.504;a;aaaaaa;0.527;0.0309;a;a;aaaaa;0.589;0.497;0.952;0.182;aaa;0.989;0.555;aa;aa;a;aa;0.141;aaaa;
0.188;aaa;0.836;aaaa;0.585;0.0597;0.731;aa;aaaa;aaaaaaaa;0.687;0.541;0.471;aaaaa;0.621;aaaaaaaaa;aaaa;a;0.749;0.261;a;0.66;aaaa;aa;0.695;aaaa;0.991;0.467;0.898;aaa;a;0.146;0.895;a;aaaa;aaa;0.435;0.308;0.0386;0.605;aa;0.512;0.982;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.601;aaa;
0.765;aaa;0.565;aaaaaa;0.00272;0.633;0.354;aa;aa;aaaaaaaa;0.612;0.749;0.688;aaaaa;0.889;aaaa;aaaa;a;0.123;0.557;aaaa;0.781;aaaaaaaaaa;aa;0.0369;aaaa;0.956;0.946;0.0264;aaa;aaaaaa;0.068;0.102;aaa;aaaaa;aaa;0.543;0.607;0.052;0.686;a;0.187;0.967;aaaaaa;aaa;aaaa;aaaaaa;0.839;aa;
0.127;aaaa;0.0254;aa;0.0939;0.529;0.599;aaaa;aaaaa;aaaa;0.704;0.0311;0.203;aaaaaa;0.316;aaaa;aa;a;0.297;0.156;aaaa;0.267;aaaaaaaa;aa;0.229;aaaaa;0.368;0.385;0.00917;a;a;0.238;0.931;aa;aaaaaa;aa;0.75;0.776;0.0438;0.651;aa;0.25;0.319;aaaaaaa;a;aaaa;aaaaaaaa;0.295;aaaaaaaaa;
0.675;aaaaa;0.372;aaaaa;0.708;0.259;0.616;aa;aaaaa;aaaa;0.0182;0.376;0.28;a;0.0215;aaaaaaaa;aaa;a;0.184;0.363;aa;0.136;aaaaaaaaaa;aaa;0.449;a;0.192;0.721;0.232;aaa;aaaaaaaaaa;0.992;0.747;aaa;aaaaa;aaaa;0.539;0.759;0.361;0.887;aa;0.58;0.939;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.124;aaaaaa;
0.633;aaa;0.779;a;0.669;0.211;0.22;a;aaaa;aaaaaaa;0.711;0.299;0.862;a;0.485;aaaaaaaaaa;aaaa;aaa;0.658;0.0606;aaaa;0.775;aaaaaa;a;0.864;a;0.381;0.371;0.938;a;aa;0.53;0.395;aaa;aaa;aa;0.928;0.0111;0.673;0.381;aa;0.901;0.428;aaaaaaaaaa;aa;aaaaa;a;0.358;aaaa;
0.511;aaaa;0.00192;aa;0.735;0.463;0.029;aaaaa;aaa;aaa;0.84;0.0728;0.289;aaaaa;0.325;aaaa;aaaa;aaa;0.0872;0.363;aaaa;0.0116;aaaaaaaa;a;0.496;a;0.988;0.0104;0.365;aaa;aaaaaaaaaa;0.816;0.893;a;aa;aaa;0.033;0.857;0.00435;0.0667;a;0.553;0.368;aaaaaa;aaa;aaaaaa;aaaa;0.714;aaaaaaa;
0.288;aaa;0.571;aaaaaaa;0.579;0.758;0.461;aaaaa;aaa;aaa;0.523;0.198;0.201;a;0.551;aaaaaaaaaa;aa;aaa;0.524;0.94;a;0.886;aa;aaa;0.559;aaaaa;0.099;0.528;0.408;aa;aaaaaaa;0.205;0.15;aa;a;aaa;0.2;0.595;0.796;0.554;a;0.693;0.126;aaaaaaaa;aaa;aaa;aaaaaaa;0.39;aaaaaaa;
0.0183;aa;0.555;a;0.139;0.319;0.584;aaaaa;aaa;aa;0.269;0.407;0.96;a;0.258;aaaaa;aaa;a;0.968;0.168;aa;0.547;aaaaaaaaa;a;0.777;aaaa;0.909;0.144;0.95;aaa;aaaaaaaaa;0.591;0.75;aa;aaaaaa;aaaaa;0.314;0.766;0.986;0.742;aaa;0.349;0.9;aaaaaaa;aaa;aaa;aaa;0.166;aaaaa;
0.27;aaa;0.93;aaaaaaa;0.515;0.715;0.74;aaa;aaaaa;aa;0.241;0.439;0.961;aaa;0.149;aaaaaa;aaaa;aaa;0.795;0.197;aaa;0.776;aaaaaa;aa;0.802;aaaa;0.87;0.463;0.29;aaa;aaaaaaa;0.843;0.199;aaa;aaaaaaaa;aaaaaaa;0.0876;0.683;0.43;0.357;aa;0.315;0.526;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.415;aaaa;
0.578;a;0.76;aa;0.303;0.737;0.588;aaa;aaaaa;aaaaaaaa;0.391;0.785;0.267;aaaa;0.996;aa;aaaa;aa;0.829;0.918;aa;0.0911;aaaaaaa;aaa;0.384;aaaa;0.071;0.201;0.874;aaa;aaaaaa;0.0411;0.272;a;aaaaaaa;aaaaaa;0.667;0.471;0.713;0.559;aaa;0.421;0.166;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.871;aaaaaaaaaa;
0.149;aaa;0.808;aaaaa;0.327;0.737;0.442;aaaa;aaaa;aaaaaaa;0.342;0.513;0.469;aaaaaa;0.297;aaaa;aaa;a;0.822;0.8;aaa;0.935;aaaaaaaa;aa;0.231;a;0.548;0.664;0.751;aaa;aaaaaa;0.979;0.544;a;aaaa;aaaa;0.0748;0.748;0.314;0.102;a;0.97;0.00625;aa;a;aaa;aaaaaaaa;0.919;aaaaaa;
0.0679;aaa;0.0972;aaa;0.869;0.049;0.634;aaaa;aaaaa;aa;0.221;0.947;0.952;aa;0.419;aaaaaaa;aaaa;aaa;0.524;0.52;a;0.683;aaaaaaa;a;0.496;a;0.818;0.29;0.113;a;aaaa;0.57;0.775;a;aaaaaa;aaaaaaa;0.669;0.344;0.77;0.255;a;0.57;0.358;aaaaaaaaaa;aa;aaaaaa;a;0.594;a;
0.656;aa;0.555;aaaaaaaa;0.941;0.295;0.232;aaaaa;a;aaaaaaa;0.556;0.624;0.541;aaaa;0.455;aaaaaaaaaa;aaa;aa;0.304;0.237;aaaa;0.43;a;aa;0.609;aaaaa;0.113;0.961;0.842;aaa;aa;0.969;0.169;a;aaaaaaa;aaaaaaa;0.625;0.495;0.386;0.0815;a;0.677;0.000143;aaaaa;aa;a;aaaaaaaa;0.14;aa;
0.838;aaa;0.0345;aaaaa;0.288;0.384;0.854;aaaa;aaaaa;aaaaa;0.874;0.366;0.755;aaaaa;0.447;aaa;aaa;aaa;0.774;0.716;aa;0.0832;a;aa;0.226;a;0.856;0.748;0.347;aaa;aaaaaaaaaa;0.288;0.45;a;aaaaaa;aaaaaaaa;0.911;0.501;0.157;0.784;aaa;0.743;0.778;aaaaaaa;a;a;aaaa;0.225;aaaaa;
0.21;aa;0.173;aaaaa;0.43;0.213;0.0423;a;a;a;0.324;0.162;0.271;aaa;0.187;aaaaaa;aaaa;aaa;0.696;0.0391;aa;0.669;aaaaaaaaaa;a;0.106;aa;0.546;0.432;0.843;aa;aaaaaaaa;0.135;0.66;aa;aaa;aaaaa;0.721;0.734;0.566;0.643;aaa;0.0328;0.291;aaa;aa;aaaaaaaaa;a;0.0597;aa;
0.494;aaaa;0.965;aaaaa;0.705;0.892;0.619;a;aaaaa;a;0.607;0.687;0.109;aaa;0.104;aaaaaa;aa;aa;0.886;0.275;a;0.744;aaa;aa;0.587;aaa;0.794;0.973;0.314;a;aaa;0.842;0.996;a;a;aaa;0.114;0.376;0.533;0.974;aa;0.601;0.0953;aaaaaa;aa;aaaa;aaaaaaa;0.0915;aaaaaaaaa;
0.0595;aaaa;0.519;a;0.852;0.511;0.819;a;aaaaa;aaaaa;0.463;0.266;0.469;aaaaaa;0.883;aaa;aa;a;0.707;0.581;aa;0.728;aa;aa;0.981;aa;0.702;0.961;0.509;aa;aaaaaaaaa;0.294;0.9;aaa;aaaaaa;aaa;0.552;0.949;0.972;0.679;aaa;0.232;0.595;aaaaaaa;aaa;aaaaaaa;aaaaa;0.207;aaaaaa;
0.63;aa;0.342;aaaaaaaa;0.315;0.986;0.526;aaaaa;aaaa;aaa;0.189;0.727;0.575;aaa;0.543;aaaaaa;a;aa;0.211;0.708;aa;0.715;aaaaaaaa;a;0.476;a;0.906;0.356;0.577;aa;aaaaaaaa;0.282;0.014;a;aaaaaaaa;aaaaa;0.798;0.997;0.409;0.0669;aa;0.945;0.62;aaaaaaaaaa;aaa;a;aaaaaaa;0.411;aaaaaaa;
0.856;aa;0.0239;aaaa;0.434;0.777;0.571;a;aaa;aaaaaaa;0.827;0.766;0.691;aaaaa;0.442;aaa;aaa;aaa;0.901;0.875;a;0.22;aaaaaaaa;aaa;0.608;a;0.969;0.431;0.703;aa;aa;0.494;0.34;aa;aaa;a;0.307;0.906;0.804;0.383;aaa;0.623;0.549;aaaaaaa;aaa;aaaaaaa;aa;0.331;aaaaaaaa;
0.632;aaaaa;0.846;aaaaaaaa;0.453;0.302;0.0516;aaaa;aa;aaaa;0.499;0.424;0.445;aaa;0.57;aaaaaaaaa;aa;aa;0.285;0.869;a;0.256;aa;a;0.396;aaaaa;0.764;0.335;0.215;aa;aaaaaa;0.577;0.583;a;aaaaa;aaa;0.804;0.0397;0.906;0.902;aaa;0.764;0.00809;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.898;aaaaaaaaaa;
0.672;a;0.122;aaaaaaaa;0.206;0.28;0.375;aa;a;aaaaaa;0.536;0.771;0.869;aa;0.447;aaaaaa;a;a;0.519;0.816;aaaa;0.347;aa;aa;0.762;aa;0.756;0.798;0.314;a;aaa;0.616;0.587;aaa;a;aaaa;0.967;0.647;0.723;0.373;a;0.895;0.738;aaaaaaaaaa;aaa;aaaa;aaaa;0.0788;aaaaaaa;
0.712;a;0.373;aaa;0.35;0.321;0.632;aaa;aaaa;aaaa;0.26;0.795;0.717;a;0.304;aaaaaa;a;aaa;0.117;0.574;aaa;0.679;aa;aa;0.0736;a;0.639;0.0917;0.17;aaa;aaaaaaaa;0.964;0.534;aaa;a;a;0.324;0.832;0.703;0.22;a;0.542;0.828;aaaaaa;a;aaaaa;aaaaa;0.984;aa;
0.234;aaaaa;0.377;aaaaa;0.753;0.336;0.61;a;aaaa;aaaa;0.134;0.727;0.387;aa;0.365;aaaaaaaa;aaaa;a;0.683;0.207;aaa;0.661;aaa;aaa;0.916;aa;0.625;0.106;0.138;aaa;aaaa;0.315;0.922;a;aa;a;0.637;0.583;0.584;0.157;aa;0.0321;0.323;aaaaaaaa;aa;aaaa;aaaa;0.715;aaaaaaaaaa;
0.26;aaa;0.517;aaaaaaaa;0.251;0.0986;0.641;aaaaa;aaa;aaa;0.23;0.0927;0.194;aaaaaa;0.463;a;aaaa;aaa;0.413;0.0214;aa;0.758;aa;aa;0.534;aa;0.17;0.57;0.962;a;a;0.211;0.807;aa;aaaa;aaaaaaaa;0.686;0.518;0.228;0.711;a;0.945;0.296;a;aaa;a;aaa;0.683;aaaaaaa;
0.842;aaaaa;0.919;a;0.725;0.0447;0.968;aaaa;aaaaa;aaaaaaa;0.759;0.554;0.59;aaaaa;0.948;aaaaaa;aaaa;a;0.174;0.842;a;0.131;aaaa;aaa;0.916;a;0.42;0.31;0.35;aaa;aaaaaa;0.862;0.638;aaa;aa;aaaa;0.465;0.943;0.757;0.893;aa;0.0746;0.522;aa;a;aaaaaaaaa;aaaaaaaa;0.553;aaaaaaa;
0.288;aaa;0.216;aaa;0.303;0.22;0.736;a;a;aaa;0.719;0.645;0.773;aaaaaa;0.43;a;a;aaa;0.175;0.791;aaa;0.557;aaaaa;a;0.854;aaa;0.126;0.0973;0.729;aaa;aaaaa;0.204;0.608;aa;a;aaaaaa;0.671;0.788;0.143;0.604;aa;0.164;0.441;aaaaa;aaa;aaa;aaaaaaa;0.571;aaaa;
0.616;aa;0.324;aaaaaaa;0.321;0.825;0.669;aaaaa;aaa;a;0.337;0.295;0.54;aaaaaa;0.414;aa;aaa;aa;0.116;0.904;aa;0.529;aaaaaa;a;0.661;aa;0.541;0.833;0.198;a;aaaaaaa;0.534;0.363;aaa;aaaaaaa;aaaaa;0.798;0.235;0.212;0.00495;a;0.189;0.0793;aaa;aa;aaaaaaaaa;aaaaaaaa;0.293;aaa;
0.408;aa;0.911;aaaaaaa;0.452;0.133;0.0827;aaaa;aa;aaaa;0.965;0.575;0.395;aaa;0.039;aaaaaaaaa;aaaa;aa;0.485;0.0497;a;0.374;aaaaa;aaa;0.483;aa;0.523;0.777;0.0175;aa;aa;0.574;0.168;aaa;aaa;aaa;0.776;0.301;0.587;0.448;a;0.685;0.534;aaaaaaaaa;aaa;aaaa;aaaaaaaa;0.995;a;
0.237;aaaaa;0.904;aaa;0.504;0.465;0.682;aa;aaaaa;aaaa;0.142;0.213;0.716;aaaaaa;0.156;aaa;aaaa;a;0.821;0.11;a;0.962;a;aaa;0.0161;aaa;0.963;0.461;0.806;a;aaaaaaaaa;0.27;0.572;a;aaaaaa;aaaaaa;0.584;0.315;0.512;0.0589;aa;0.112;0.624;aaaaaa;aaa;aaaaaaaaa;aaa;0.357;aaaa;
0.465;aaaaa;0.3;aaa;0.787;0.614;0.572;aaaaa;aa;a;0.63;0.464;0.47;aaaaa;0.288;aaaa;aaaa;a;0.343;0.365;aaaa;0.529;aaaaaaaa;aa;0.0171;aaaaa;0.916;0.427;0.319;a;a;0.0199;0.559;a;aaaa;aaaaaa;0.855;0.727;0.447;0.818;aa;0.859;0.952;aaaaaa;aa;aaaaaaaaa;a;0.885;aaaa;
0.478;aaa;0.51;aa;0.152;0.633;0.65;aaaaa;aa;aa;0.0836;0.731;0.931;aaaaaa;0.702;aaaa;a;a;0.412;0.933;aa;0.168;aaaaaaaa;a;0.498;aaaaa;0.106;0.123;0.702;aaa;a;0.0287;0.135;a;aaaaaaaa;aaaaa;0.241;0.622;0.857;0.619;a;0.435;0.524;aaaaa;a;aaaa;aaaaaaaa;0.493;aaaa;
0.97;aa;0.708;aaaaaa;0.651;0.472;0.699;aaaaa;aaa;a;0.897;0.308;0.811;aa;0.805;aaaaaaaaaa;a;aaa;0.657;0.501;a;0.371;aaaaaa;aa;0.31;aaaa;0.882;0.763;0.812;aa;aaaa;0.0677;0.263;aa;aaaaaaa;aaaa;0.953;0.77;0.93;0.778;aa;0.786;0.234;aaaaaaa;aaa;aaaaaaaa;a;0.566;aaaaaa;
0.43;aa;0.272;aaaaa;0.767;0.339;0.879;aaaaa;aa;aaaaaa;0.456;0.621;0.473;aaaa;0.415;aaaaaaaa;aaa;aa;0.0136;0.321;aa;0.744;aaa;aa;0.177;aaa;0.496;0.268;0.2;aaa;aaa;0.938;0.996;aaa;aaaaaaa;a;0.149;0.55;0.64;0.792;aa;0.791;0.122;aaaaa;aa;aa;aaaaaa;0.317;a;
0.72;aaaa;0.11;aaa;0.52;0.779;0.264;aaaaa;aa;aa;0.405;0.05;0.15;aaaaaa;0.519;aaaaaaaa;aaa;aa;0.401;0.222;aaa;0.602;aa;aa;0.854;a;0.677;0.75;0.797;aa;aaaa;0.0617;0.11;aa;aaaaaaaa;aaaaaaa;0.576;0.879;0.144;0.577;aaa;0.84;0.0157;aaa;aaa;aaaaa;aa;0.828;aaaaaaaa;
0.645;a;0.0705;aaaa;0.0578;0.978;0.664;aaa;aa;aaaaa;0.775;0.653;0.891;aaa;0.6;aaa;aaaa;aa;0.47;0.459;a;0.892;aaaaaaaa;aaa;0.58;a;0.569;0.887;0.605;aa;aaaaaaa;0.0673;0.32;a;aaaaaa;aaaaaa;0.336;0.676;0.194;0.139;aaa;0.294;0.0549;aa;a;aaaaaaaa;aaaaaaaa;0.0788;a;
0.476;aaaaa;0.769;aaa;0.0283;0.837;0.734;a;aaa;aaaaaaaa;0.0904;0.335;0.958;aa;0.119;aaaa;aa;aaa;0.356;0.261;aaaa;0.519;aaaaaaaaaa;aa;0.843;aaaa;0.145;0.564;0.122;aa;aaaaaaaaaa;0.292;0.815;aa;aaaaa;aaaaaaa;0.402;0.913;0.788;0.785;aa;0.816;0.482;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.649;aaaaaaaaaa;
0.0546;a;0.503;a;0.174;0.719;0.857;aaa;aaaaa;aaaa;0.934;0.738;0.513;a;0.765;aaaaaaa;aaa;a;0.654;0.229;aa;0.47;aa;aaa;0.627;aa;0.332;0.109;0.369;a;aaaaaaa;0.358;0.517;aa;aa;a;0.165;0.687;0.321;0.283;aa;0.0207;0.565;aaaaaaaa;aa;aaa;aaaa;0.283;aaaaa;
0.628;aaaaa;0.523;aaaa;0.904;0.895;0.666;a;aaa;aaaa;0.475;0.163;0.186;aaaa;0.443;aaaaaaaaaa;aaaa;aaa;0.208;0.481;aaaa;0.652;a;aa;0.326;aa;0.571;0.135;0.169;aa;aaa;0.297;0.172;aa;aaaaaaa;aaaa;0.35;0.128;0.411;0.72;a;0.239;0.315;aaaaa;aaa;aaaaaaa;a;0.318;aa;
0.562;aaaa;0.441;aaaaaaaa;0.597;0.547;0.17;aaaa;aaaa;aaaaaaa;0.358;0.704;0.416;a;0.0971;aaaa;aaaa;a;0.776;0.826;a;0.708;aaaaaaaa;aa;0.414;a;0.667;0.417;0.191;aaa;aaaaa;0.151;0.391;aa;aaaaaa;aa;0.512;0.939;0.506;0.613;aa;0.852;0.765;aa;aa;a;aaa;0.518;aaaaaaa;
0.237;aa;0.173;a;0.597;0.507;0.771;aaa;aaaa;a;0.887;0.0407;0.319;aaaa;0.873;aaaaa;aa;a;0.841;0.588;aa;0.0194;aaaaaaaaaa;aa;0.506;aaa;0.227;0.551;0.814;aa;aaaaaaaaaa;0.285;0.513;a;aaaaaaaa;aaaaaa;0.259;0.756;0.458;0.000197;a;0.558;0.401;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.574;aaaaaa;
0.417;aaaaa;0.192;aa;0.831;0.758;0.229;a;aa;aaa;0.136;0.536;0.793;a;0.656;aaa;aaaa;aa;0.162;0.543;aaa;0.12;aaa;a;0.322;aaaaa;0.787;0.0417;0.61;aaa;aaaaaaaa;0.151;0.23;a;a;aaaaaaaa;0.533;0.634;0.648;0.939;aaa;0.091;0.256;a;aaa;aaaaaaaa;aaaaaaa;0.391;aa;
0.572;aaaa;0.269;aaaaaa;0.143;0.504;0.248;aaa;aaaa;aaaa;0.743;0.0881;0.65;aa;0.617;aaaaaaaaaa;a;aaa;0.721;0.39;aa;0.202;aa;aaa;0.351;aaaaa;0.297;0.391;0.28;a;aaa;0.578;0.393;aaa;aaaaaaa;a;0.75;0.682;0.941;0.0127;a;0.269;0.53;aa;aaa;a;aaaaaaa;0.589;aaa;
0.388;a;0.911;aaaaaaaa;0.466;0.325;0.167;a;a;aaaaaa;0.986;0.931;0.943;aaaa;0.867;aa;aaa;aa;0.508;0.366;aa;0.345;aaaaaaa;aa;0.822;aa;0.173;0.0119;0.692;a;aaaaaaaaaa;0.598;0.671;aaa;aaa;aaaa;0.0764;0.101;0.514;0.815;aa;0.12;0.742;a;a;aaaaaaaa;aaa;0.35;aa;
0.572;aaaa;0.581;a;0.389;0.364;0.00158;aaaa;aaaa;aaaaa;0.368;0.105;0.158;aaaaa;0.551;aaaaaa;aaaa;aaa;0.0334;0.912;aaa;0.108;aaaaaa;a;0.944;aaaaa;0.301;0.251;0.959;a;aaaaaaaaaa;0.281;0.224;aaa;aaaaaa;aaaaaaaa;0.457;0.935;0.349;0.328;aaa;0.475;0.646;aaaaaaaaaa;aa;aaa;aaaaa;0.13;aaaaaaa;
0.263;a;0.0651;aaaaaaa;0.334;0.671;0.514;aaaaa;aaa;a;0.0461;0.0573;0.777;aaa;0.903;aaaaaaaa;a;a;0.599;0.257;aa;0.364;a;aa;0.446;aa;0.556;0.238;0.5;aa;a;0.281;0.0237;aaa;aaa;aaa;0.14;0.748;0.875;0.222;aa;0.659;0.892;aaaaaaaa;aa;aa;aaaa;0.024;aa;
0.802;aa;0.676;aaaaaaa;0.0585;0.671;0.541;aaa;aaa;aaaa;0.921;0.434;0.42;a;0.621;aaaaaaaaaa;aa;aaa;0.593;0.747;aaa;0.232;a;a;0.332;aaaaa;0.76;0.545;0.339;aaa;aaaa;0.245;0.328;aaa;aaaaaa;aaaaaa;0.849;0.688;0.99;0.904;aaa;0.481;0.966;a;a;aaaa;aaaaaaaa;0.0764;aaaaaaaa;
0.392;a;0.853;aaaa;0.415;0.0397;0.955;a;aaa;aaa;0.59;0.703;0.041;a;0.371;aa;a;aa;0.641;0.027;aa;0.545;a;aaa;0.769;aa;0.954;0.348;0.0103;aa;a;0.398;0.563;aaa;a;aaaaaaa;0.169;0.000653;0.978;0.9;aaa;0.104;0.572;aaaaa;aa;aaaaa;aaaaaaaa;0.774;aaaaaa;
0.141;aaa;0.156;aaa;0.62;0.63;0.769;aa;aaa;aaaaaa;0.504;0.0204;0.584;aaaaaa;0.327;aaaaa;aaa;aa;0.573;0.589;aaaa;0.542;aaaaaa;aa;0.798;aaaaa;0.0912;0.696;0.902;a;aaaa;0.939;0.522;aaa;aaaaaaaa;aaaaaaa;0.837;0.362;0.221;0.702;aaa;0.456;0.781;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.833;aaaaaaaaa;
0.804;aaaaa;0.727;aaaaaa;0.719;0.469;0.399;aaa;a;aaa;0.798;0.374;0.462;a;0.825;aaaa;a;aaa;0.842;0.165;a;0.24;aaaaaaa;aa;0.42;aaa;0.48;0.435;0.6;a;aaaaaaaaaa;0.641;0.325;a;aaa;aaaaaaaa;0.148;0.8;0.64;0.273;aaa;0.682;0.986;aaa;aa;aaaaaaa;aaaaaaa;0.452;aaaaaaa;
0.157;aa;0.707;aaaa;0.239;0.36;0.758;aaaaa;aa;aaa;0.234;0.504;0.77;aaa;0.474;aaaaaaaa;aaaa;aa;0.0114;0.476;a;0.808;aaa;aaa;0.0906;aa;0.291;0.762;0.397;a;aaaaaa;0.761;0.726;aaa;a;a;0.698;0.801;0.356;0.0786;a;0.853;0.566;aaaaaa;a;aaaaaaa;aaaaaaa;0.289;aaa;
0.507;aaaa;0.268;aaa;0.848;0.643;0.108;aaa;aaa;a;0.962;0.656;0.0194;a;0.236;aaaaaaaaa;aa;aa;0.874;0.534;aa;0.298;aaaaaaaaa;aa;0.418;aaaaa;0.519;0.563;0.0793;aa;aaaaaaa;0.719;0.45;aaa;a;aaaaaaa;0.86;0.373;0.138;0.345;aa;0.893;0.81;aaaaaaaa;aaa;aaaaaa;aa;0.901;aaaaaaaa;
0.611;aa;0.0836;aaaaaa;0.387;0.945;0.827;aa;a;aaaaaaa;0.505;0.903;0.731;aaaaaa;0.284;a;aa;a;0.255;0.0287;a;0.0713;aaaaaa;aaa;0.0207;aaa;0.195;0.427;0.438;aa;aaaaa;0.28;0.912;a;aaaaaaa;aaaaaaa;0.827;0.571;0.527;0.985;aa;0.806;0.444;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.614;aa;
0.345;a;0.113;aaa;0.988;0.264;0.744;aa;aa;aaaa;0.191;0.856;0.955;aa;0.333;aaaaaaaa;aa;aaa;0.513;0.336;aaa;0.12;aa;aa;0.148;aaa;0.404;0.893;0.761;aaa;aaaaaaaaa;0.47;0.615;a;aaaaaaa;aaaaaa;0.979;0.529;0.105;0.448;aaa;0.8;0.294;aaaa;aa;aaaaaaaa;a;0.857;aaaaaaaaa;
0.386;aaaa;0.968;aaaa;0.508;0.672;0.501;a;aaa;aaaaa;0.663;0.718;0.325;aaaa;0.249;aaaa;a;aaa;0.901;0.108;aaaa;0.141;aaa;aaa;0.485;aaaa;0.443;0.426;0.152;a;aaaaaaaaa;0.0427;0.95;a;a;aaaaaaaa;0.603;0.685;0.778;0.334;a;0.593;0.518;aaaaa;aa;aaaaaaa;aaa;0.103;aaa;
0.134;a;0.48;aaaaa;0.268;0.965;0.722;aa;aaaaa;aaaaa;0.949;0.0889;0.975;aaa;0.286;aaaaaaaaaa;aaaa;aa;0.378;0.437;aaa;0.865;a;aaa;0.99;a;0.91;0.0147;0.792;aa;a;0.715;0.14;aa;aaaaaa;aaaaa;0.344;0.546;0.238;0.0957;aaa;0.538;0.0225;aaaaaaaaaa;a;aaaaaa;aaaaaaa;0.579;aaa;
