ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaa;0.784;aaaaaaaaa;0.396;a;a;0.162;0.049;0.969;a;a;0.444;0.898;0.4;0.594;0.257;aaaaaaa;a;0.219;0.228;0.13;0.414;0.839;aaa;0.905;a;0.155;0.469;aaaaaaaaaa;aaaaaaa;a;a;0.966;a;aaa;aaa;a;0.835;0.852;a;0.425;0.236;a;0.622;a;0.291;aaaaaaaa;
aaaaaa;0.8;aaaaa;0.624;a;aa;0.561;0.0602;0.419;a;a;0.712;0.735;0.33;0.543;0.327;aaaaa;a;0.2;0.648;0.991;0.00522;0.688;a;0.371;aaa;0.0431;0.567;aaaaaaaaaa;aa;aaaaaaa;aaaa;0.802;aaaaaaaa;aa;a;aa;0.421;0.372;aaa;0.463;0.455;aaa;0.485;aa;0.0524;aaaaaaaa;
a;0.431;aa;0.194;aa;a;0.166;0.709;0.531;a;a;0.41;0.546;0.523;0.268;0.73;aaaaaaa;aaa;0.779;0.839;0.535;0.127;0.375;aa;0.851;aa;0.355;0.421;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.683;aaaaaaaa;aaaaa;aaaa;aa;0.604;0.928;a;0.875;0.981;aaaaaa;0.821;aaa;0.396;aaa;
a;0.693;aaa;0.69;aa;a;0.0207;0.273;0.205;a;a;0.463;0.101;0.886;0.892;0.842;aaaaaaaa;aa;0.397;0.744;0.491;0.551;0.246;a;0.765;aa;0.116;0.582;aaaa;aaaa;aaaa;aaa;0.681;aa;a;a;aa;0.0258;0.259;a;0.623;0.352;aa;0.125;a;0.885;aaaaaaa;
aaaaaaa;0.38;aaaaaaaa;0.979;aa;aa;0.191;0.0269;0.643;a;a;0.427;0.326;0.558;0.181;0.813;aaaaaaa;aa;0.899;0.00402;0.525;0.383;0.803;aaa;0.325;aaa;0.35;0.992;aaaaaa;a;aaa;aaaaaa;0.121;a;aaaa;a;a;0.0345;0.608;aaaa;0.307;0.236;aaa;0.355;a;0.788;aa;
aaaaaaaaaa;0.947;a;0.797;aa;a;0.176;0.906;0.843;a;a;0.629;0.576;0.107;0.946;0.941;aaaa;aaa;0.148;0.183;0.825;0.141;0.675;aaa;0.818;aa;0.504;0.489;aaaa;a;aaaaa;aaa;0.811;aa;aaa;aaa;aaa;0.732;0.0548;a;0.62;0.165;aa;0.23;aaa;0.8;aa;
aaaaa;0.309;a;0.651;a;a;0.156;0.542;0.638;a;a;0.694;0.499;0.399;0.644;0.319;aaaaaa;aa;0.789;0.423;0.648;0.229;0.851;aa;0.376;a;0.762;0.373;aa;aa;aaaaaa;aaaaaa;0.126;aaaaaaa;aaaa;a;aaaaaaaa;0.945;0.447;aaaa;0.329;0.574;aa;0.753;aa;0.895;aaaaaaaa;
aaaaaaaaa;0.2;aaaaaaaaa;0.439;aa;a;0.874;0.375;0.334;a;a;0.00411;0.0521;0.352;0.0694;0.159;aa;aa;0.166;0.864;0.661;0.703;0.0482;aa;0.389;a;0.594;0.632;aaaa;aa;aaaaa;aaaaaaa;0.345;aa;aa;aa;aaaaaaa;0.401;0.243;a;0.901;0.328;aaaaa;0.688;aa;0.927;aaaaaa;
aa;0.0435;a;0.754;a;aa;0.983;0.665;0.819;a;a;0.0658;0.727;0.0366;0.633;0.857;aaaaa;aa;0.076;0.864;0.861;0.222;0.29;a;0.728;a;0.0501;0.674;aa;aa;aaaaaa;aaaaaaaa;0.33;aaaa;aaaaa;a;aaaa;0.772;0.343;a;0.622;0.483;aaaa;0.712;a;0.146;a;
aaaaaaaaaa;0.695;aaaaaaaaa;0.501;aa;a;0.86;0.415;0.978;a;a;0.521;0.641;0.611;0.171;0.629;aaa;aa;0.887;0.0894;0.913;0.293;0.0487;aaa;0.556;aa;0.827;0.574;aaaaa;aaa;aaaa;aaaaa;0.171;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.166;0.741;a;0.512;0.0193;aaaaa;0.0759;a;0.67;aaaaaa;
aaaaaaaaa;0.369;aaaaaaaaa;0.884;a;a;0.914;0.627;0.311;a;a;0.758;0.585;0.499;0.863;0.688;a;aa;0.274;0.0582;0.242;0.459;0.999;a;0.967;aa;0.689;0.771;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.0392;aa;aaaaa;aaa;aa;0.367;0.129;aa;0.426;0.856;aa;0.951;aa;0.617;aaa;
aaaaaaaaaa;0.443;a;0.176;a;a;0.99;0.482;0.312;a;a;0.792;0.868;0.802;0.709;0.252;aaaaa;aaaa;0.799;0.537;0.48;0.51;0.251;a;0.175;aaa;0.603;0.185;aaaaaaa;a;aa;aaaaaa;0.685;aaaaaaa;aa;aaaa;aaaaaaaa;0.811;0.521;a;0.253;0.261;aaaa;0.489;a;0.653;aaaaaa;
aaa;0.983;aaaaaaaa;0.737;aa;aa;0.943;0.314;0.6;a;a;0.385;0.218;0.0491;0.6;0.55;a;aaa;0.476;0.0501;0.0924;0.583;0.0877;a;0.013;aaa;0.0558;0.0664;aaaaa;aaaa;aaaaa;aaa;0.941;a;aaaaa;aaaa;aaaaaaa;0.348;0.376;a;0.829;0.226;aa;0.114;aaa;0.308;aaaaaaaa;
aaa;0.503;aaaaa;0.63;aa;a;0.69;0.305;0.619;a;a;0.194;0.828;0.26;0.304;0.341;aaaa;a;0.791;0.438;0.781;0.933;0.0234;aaa;0.25;aaa;0.538;0.951;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.989;a;aaa;aaaa;aaaaaa;0.745;0.964;aa;0.868;0.458;aaaaaa;0.65;a;0.314;aaaaaaaaaa;
aaaaa;0.363;aaaaaaa;0.33;a;a;0.221;0.627;0.182;a;a;0.188;0.81;0.497;0.504;0.641;aa;aaa;0.109;0.638;0.148;0.801;0.0823;aaa;0.795;a;0.607;0.405;aaaaaa;aaaaaaa;aaaaa;aa;0.773;aaaaaaa;aaaaa;a;aaaaaaa;0.919;0.94;aaa;0.103;0.778;aa;0.235;a;0.489;aaaaaaaa;
aaa;0.521;aaa;0.397;a;aa;0.438;0.359;0.0387;a;a;0.194;0.239;0.843;0.92;0.419;aaaaaaa;aaaa;0.182;0.304;0.571;0.413;0.817;aa;0.947;a;0.0999;0.329;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.224;aaaa;aaa;a;aaaaaaaa;0.767;0.782;aaaa;0.481;0.253;aaa;0.255;a;0.955;aaa;
aaaaaa;0.42;aaaaaaa;0.486;a;a;0.554;0.357;0.344;a;a;0.438;0.135;0.444;0.313;0.817;aaaaaa;aa;0.968;0.574;0.274;0.95;0.466;aaa;0.401;aaa;0.722;0.374;aaaa;aaaa;aaaaaaaa;aaaa;0.602;aaaaaa;aaaa;aaa;aaaa;0.14;0.217;aaa;0.633;0.764;aaaaaa;0.00518;aaa;0.0789;a;
aaaaaaaa;0.0912;aaaaa;0.193;aa;aa;0.837;0.371;0.345;a;a;0.53;0.681;0.000378;0.35;0.817;aaaaaaa;aaa;0.108;0.595;0.803;0.668;0.912;a;0.508;a;0.776;0.46;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.387;aa;aaaa;aaa;aaaaa;0.902;0.276;a;0.0587;0.38;aaaa;0.367;aa;0.66;aaaaaa;
aaaaa;0.788;aaaaaaaaa;0.915;a;a;0.954;0.553;0.489;a;a;0.868;0.383;0.459;0.204;0.323;aaaaa;aaa;0.0684;0.00683;0.717;0.174;0.62;a;0.27;aa;0.777;0.00271;aaaaaa;aa;aaaaaa;aaa;0.0918;aaaaa;aaa;aa;aaaaaaaa;0.689;0.817;aa;0.333;0.0124;aaaaa;0.148;aaa;0.889;aaaaaa;
aaaaaaa;0.941;aaaaaaaaa;0.816;aa;aa;0.508;0.968;0.16;a;a;0.704;0.903;0.379;0.365;0.911;aaa;aaa;0.721;0.944;0.909;0.334;0.588;aaa;0.936;aaa;0.443;0.569;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.623;aaaaaaa;aa;aaa;aaaaa;0.112;0.0675;aaaa;0.372;0.151;aaaaa;0.382;aa;0.35;a;
aaaa;0.639;aaaaaaaaa;0.908;a;aa;0.986;0.815;0.973;a;a;0.297;0.591;0.999;0.754;0.159;a;aaaa;0.499;0.919;0.376;0.222;0.486;aaa;0.243;aaa;0.408;0.476;aaa;aaaaaa;a;aaaaa;0.82;aaaaaaaa;aa;a;aaaaa;0.693;0.563;aaaa;0.208;0.344;a;0.454;aaa;0.416;aaaaaaaaa;
aa;0.245;aaaaa;0.554;a;a;0.123;0.601;0.63;a;a;0.902;0.0348;0.411;0.899;0.132;aa;a;0.653;0.793;0.0446;0.144;0.856;a;0.748;aa;0.262;0.725;aaaaaaaa;aaaa;aaa;aaaa;0.702;aaa;aa;aaa;aaaaaa;0.818;0.446;aaa;0.487;0.527;a;0.839;aaa;0.278;aaaa;
a;0.561;aaaaaaaa;0.358;a;a;0.276;0.152;0.412;a;a;0.668;0.357;0.286;0.456;0.994;a;aaaa;0.687;0.5;0.42;0.495;0.891;aa;0.0987;a;0.23;0.309;aaaaaaaa;aaaaaaa;aa;aa;0.152;aaaaaaaa;aaaa;aa;aaaaaa;0.532;0.214;aaaa;0.28;0.47;aaa;0.586;aaa;0.115;aaaa;
aaa;0.735;aaaaaa;0.63;aa;aa;0.842;0.715;0.101;a;a;0.0989;0.0177;0.217;0.818;0.666;a;a;0.258;0.717;0.733;0.703;0.689;aa;0.903;a;0.5;0.657;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0731;aaaaaa;aaa;aaaa;a;0.3;0.629;aaa;0.0761;0.344;a;0.65;a;0.221;aaaaaaaaa;
aaaaaaaaa;0.197;aaaa;0.845;aa;a;0.689;0.597;0.866;a;a;0.386;0.863;0.793;0.601;0.412;aaaa;aaaa;0.639;0.835;0.878;0.387;0.445;aa;0.272;aaa;0.654;0.0248;aaa;aaaaaaaaa;aa;aaaa;0.425;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.895;0.872;a;0.375;0.275;aa;0.795;aa;0.899;aaaaaaaaa;
aa;0.346;a;0.226;aa;a;0.496;0.224;0.609;a;a;0.213;0.736;0.118;0.128;0.747;aaaaaaaa;aa;0.478;0.758;0.821;0.97;0.943;aa;0.0322;a;0.879;0.156;aaaaa;aaaaaaa;a;aa;0.569;aa;aa;a;aaaaa;0.453;0.0857;aaa;0.0565;0.89;a;0.373;aaa;0.23;aaa;
aaaaaaaaaa;0.943;a;0.575;aa;aa;0.452;0.331;0.36;a;a;0.504;0.932;0.0755;0.299;0.281;aaaaa;a;0.994;0.883;0.154;0.528;0.839;aa;0.749;aaa;0.715;0.47;a;aaaaaaa;a;aaaaa;0.862;aaaaaaaa;aa;aa;aaaaaaa;0.58;0.179;a;0.686;0.627;aa;0.748;aaa;0.656;aaaaaaa;
a;0.503;aaaa;0.274;aa;aa;0.628;0.15;0.249;a;a;0.249;0.82;0.605;0.708;0.188;aaaa;aaa;0.387;0.0108;0.196;0.372;0.063;a;0.958;aaa;0.0608;0.0265;aaaaa;aa;aaaaaaa;aaaaaaaa;0.905;aaaaaaa;aaaa;aaaa;aaaaaaa;0.261;0.861;a;0.348;0.788;a;0.0476;aaa;0.047;aaaaa;
aaaa;0.206;aaa;0.571;aa;aa;0.52;0.806;0.567;a;a;0.72;0.963;0.586;0.558;0.868;aaaaaaaa;aaa;0.181;0.992;0.631;0.969;0.572;aa;0.746;a;0.943;0.975;aaaaaa;aa;aaa;aaaaaa;0.161;aa;aaa;aaa;aaaaa;0.431;0.825;aaa;0.258;0.908;aa;0.145;aaa;0.576;a;
aaaaaa;0.915;a;0.439;aa;a;0.407;0.794;0.718;a;a;0.25;0.967;0.805;0.825;0.00764;aaaa;a;0.353;0.00211;0.432;0.00602;0.17;aa;0.37;a;0.434;0.0251;aaaa;aaaaaa;aaaaaaaa;aaa;0.146;aaaaaaaa;aaa;a;aa;0.236;0.718;a;0.921;0.11;aaaa;0.0294;aa;0.489;aaaaaa;
aaaaaa;0.704;aaaaaaa;0.374;aa;a;0.394;0.644;0.317;a;a;0.443;0.595;0.69;0.638;0.889;aaa;aaa;0.602;0.327;0.997;0.834;0.152;aaa;0.724;aa;0.522;0.774;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.884;aaaa;aaa;aa;aaa;0.156;0.742;aaa;0.0524;0.26;aaaaaa;0.66;aaa;0.00335;aaa;
aaaaaaaaaa;0.603;aaaa;0.261;a;aa;0.31;0.254;0.273;a;a;0.591;0.357;0.925;0.709;0.0142;a;aaa;0.582;0.218;0.00194;0.565;0.477;aaa;0.424;aaa;0.0955;0.979;aa;aaaa;aa;aa;0.0097;aaaaaaaa;aaaaa;aaa;aa;0.237;0.552;aaa;0.337;0.576;aaaaa;0.871;aaa;0.43;aaaaaa;
aaaaaaaa;0.796;aaaaaaaa;0.371;aa;aa;0.435;0.139;0.307;a;a;0.032;0.26;0.712;0.534;0.102;aaaaa;aaaa;0.971;0.289;0.795;0.355;0.9;aaa;0.984;aa;0.872;0.92;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.993;aaaa;aaaaa;aa;aaaaa;0.184;0.87;aa;0.535;0.498;a;0.15;a;0.515;aaaaaaaa;
a;0.585;aaaaaaaa;0.191;aa;a;0.0431;0.217;0.549;a;a;0.592;0.0575;0.779;0.743;0.277;aaaaaa;aaa;0.246;0.0679;0.84;0.51;0.285;aaa;0.133;a;0.595;0.933;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.0788;aaaaaa;a;a;aaaaaaaa;0.604;0.354;a;0.182;0.163;a;0.199;aa;0.428;aaaaaaa;
aaaaaaa;0.865;a;0.954;a;aa;0.507;0.146;0.767;a;a;0.332;0.457;0.45;0.889;0.885;aaaa;aa;0.738;0.364;0.898;0.605;0.703;a;0.811;a;0.00704;0.348;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.354;aa;aaaaa;aaaa;aaaa;0.0207;0.694;a;0.225;0.571;aaaaaa;0.789;aaa;0.0987;aaaaa;
aaaaa;0.588;aaaaa;0.247;aa;a;0.523;0.952;0.202;a;a;0.249;0.0952;0.703;0.725;0.329;aaaaa;aa;0.737;0.833;0.0687;0.0872;0.63;aaa;0.932;aa;0.561;0.982;aaaa;aaaaaaa;aaaa;aa;0.5;aaaaaaa;a;aa;aaaaaaaa;0.691;0.154;aaa;0.52;0.507;aa;0.954;aa;0.539;aa;
aaaaaaa;0.935;aaaaaaaa;0.999;aa;a;0.368;0.645;0.758;a;a;0.348;0.511;0.187;0.737;0.142;aa;aa;0.477;0.533;0.555;0.191;0.766;aaa;0.942;aaa;0.881;0.768;aaa;aaaa;aa;aaaaaaaa;0.466;aaa;aaa;aaaa;aaaaaaaa;0.45;0.418;a;0.0484;0.8;aa;0.331;aaa;0.879;aaaa;
aa;0.196;aaaaaaaa;0.603;a;a;0.576;0.656;0.165;a;a;0.361;0.543;0.134;0.634;0.0885;aaaaaaaa;aa;0.631;0.525;0.937;0.0253;0.462;aaa;0.337;aa;0.842;0.179;aaaaa;aaaa;aa;aaaaaaa;0.718;a;aa;aaa;aaaaaaa;0.106;0.199;a;0.329;0.169;aaa;0.195;aaa;0.423;aaaaaaaaa;
aaaaaa;0.927;aaa;0.917;aa;a;0.128;0.11;0.17;a;a;0.0217;0.196;0.258;0.248;0.885;aaaaaaa;a;0.183;0.793;0.395;0.057;0.524;aa;0.594;a;0.0668;0.45;aaaaaa;a;aaaaaa;aaaaaaa;0.456;a;a;aaa;aaaaaa;0.806;0.69;aa;0.453;0.68;aa;0.636;aa;0.568;aaaaaaa;
aaa;0.177;a;0.759;a;aa;0.151;0.31;0.992;a;a;0.233;0.985;0.373;0.68;0.34;aaaaaaa;aaaa;0.554;0.681;0.604;0.0274;0.531;aaa;0.0636;aa;0.69;0.56;a;aa;aa;aaaaaaaa;0.924;aaaaa;aaaa;aaa;aaaaaa;0.198;0.278;aaaa;0.275;0.663;a;0.00242;aaa;0.521;aaa;
aaaaaa;0.555;aaaaaa;0.347;a;a;0.385;0.759;0.309;a;a;0.529;0.686;0.736;0.188;0.277;aaaa;aaaa;0.448;0.496;0.991;0.532;0.301;aa;0.965;aa;0.96;0.853;aaa;aa;a;aa;0.587;aaaa;aaaa;aaaa;aaaaaaa;0.544;0.75;aaa;0.292;0.197;aaaa;0.627;aaa;0.905;aaaaaaaaa;
aaaa;0.922;aaaaaa;0.252;a;aa;0.549;0.979;0.85;a;a;0.354;0.104;0.188;0.231;0.365;aaaaaa;aa;0.968;0.0279;0.409;0.593;0.631;aaa;0.163;aa;0.675;0.277;a;aaaaaaaaa;aaa;aaaa;0.63;aa;aaaaa;aa;aaaaaaaa;0.943;0.575;a;0.6;0.137;aaaa;0.941;a;0.679;aaaaaaaaa;
aaaaaaa;0.417;aaa;0.905;aa;aa;0.24;0.0964;0.324;a;a;0.322;0.51;0.365;0.0384;0.857;aa;aa;0.674;0.748;0.186;0.57;0.974;a;0.818;a;0.403;0.332;a;aaaaaa;aaa;aaaaaaa;0.394;aaaaaaaa;a;a;aaaaaa;0.104;0.793;a;0.316;0.0867;aaaaa;0.551;aa;0.907;aaa;
aaaa;0.207;aaaa;0.516;a;a;0.491;0.331;0.194;a;a;0.98;0.726;0.871;0.727;0.822;a;a;0.882;0.113;0.657;0.416;0.891;a;0.922;a;0.131;0.0532;aa;aaaaaaaa;aaaa;aaaaaa;0.0224;aaa;a;aa;aaaaaa;0.0592;0.382;a;0.188;0.729;aaa;0.316;aaa;0.574;aa;
aaaaaaaaa;0.727;aaaaa;0.133;a;a;0.139;0.378;0.441;a;a;0.215;0.217;0.702;0.457;0.176;aaaaaaa;aaaa;0.353;0.53;0.632;0.257;0.654;aaa;0.56;a;0.237;0.121;aaaaa;aaaaaa;aaaaaa;aaaa;0.731;aaaaaaa;aa;aaa;aaa;0.36;0.4;aaaa;0.848;0.278;aaaa;0.423;a;0.645;aaaaa;
a;0.881;aaaaaaaaa;0.926;aa;a;0.479;0.987;0.956;a;a;0.837;0.655;0.441;0.0308;0.903;aaaa;aa;0.229;0.126;0.618;0.962;0.689;a;0.798;a;0.961;0.136;aaaaa;aaa;aaa;aaaaaa;0.352;a;aa;a;aaaaaaaa;0.538;0.385;aa;0.448;0.578;aaa;0.64;aaa;0.911;aaa;
a;0.29;aaaaaaaa;0.297;a;a;0.278;0.597;0.744;a;a;0.526;0.0296;0.0697;0.208;0.879;aaaaaaa;a;0.918;0.647;0.207;0.868;0.685;aaa;0.792;aa;0.109;0.353;aaaaaa;aaaaaaaa;a;aaaaaaa;0.119;aa;aaa;aa;aaaaa;0.834;0.844;aa;0.833;0.942;aaaaa;0.854;a;0.295;aaaaaaaaa;
aaaaa;0.113;aaaaaaa;0.454;aa;aa;0.351;0.227;0.991;a;a;0.375;0.825;0.35;0.468;0.544;aa;aaaa;0.168;0.372;0.446;0.577;0.0369;a;0.855;a;0.326;0.759;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.00328;aa;aaaaa;aaaa;aaaa;0.0199;0.7;a;0.409;0.362;aaaaa;0.819;aa;0.684;aaaaaaaaaa;
aaa;0.589;aaaa;0.107;aa;a;0.507;0.45;0.14;a;a;0.026;0.641;0.108;0.418;0.337;aaa;aaa;0.242;0.842;0.192;0.664;0.735;aa;0.00565;aaa;0.0115;0.892;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.651;aaaaaa;a;aaaa;a;0.892;0.381;aaa;0.798;0.431;aa;0.588;aaa;0.735;aaaaaaaa;
aa;0.688;aaa;0.956;a;aa;0.367;0.966;0.322;a;a;0.925;0.716;0.302;0.00445;0.823;aaa;aaa;0.0292;0.275;0.888;0.585;0.93;a;0.187;aa;0.73;0.618;aaaaa;aaaa;aaa;aaaaaaaa;0.124;aaa;a;aaa;aaaaaaaa;0.178;0.629;a;0.731;0.784;aaaa;0.971;aa;0.442;aa;
aaaaaaa;0.94;aaaa;0.237;a;a;0.538;0.601;0.799;a;a;0.856;0.0606;0.3;0.0282;0.255;aaaaa;aaa;0.355;0.548;0.674;0.363;0.167;a;0.867;aa;0.398;0.352;a;aaa;aaaa;a;0.316;aa;aaaa;aaa;aaaaa;0.759;0.0525;aaaa;0.677;0.167;aaaa;0.709;aa;0.911;a;
aaaaaaaaaa;0.292;a;0.302;aa;a;0.529;0.949;0.837;a;a;0.66;0.728;0.0961;0.841;0.00532;aaaa;a;0.997;0.304;0.451;0.944;0.776;a;0.914;a;0.921;0.52;aaaaa;aaaaa;aaaa;aaaaa;0.196;a;aa;a;aa;0.641;0.562;aaaa;0.36;0.735;aaaa;0.145;a;0.941;aaaaa;
aaaa;0.0651;aaaaaaa;0.582;aa;aa;0.277;0.834;0.0282;a;a;0.722;0.0172;0.889;0.147;0.112;a;aa;0.386;0.396;0.397;0.155;0.127;aa;0.344;a;0.836;0.748;a;aaaaa;aaaaaaa;aa;0.21;aaaaaaa;aaa;aa;a;0.24;0.814;a;0.748;0.514;aaaaa;0.92;aa;0.836;aaaa;
a;0.423;a;0.374;aa;aa;0.334;0.671;0.354;a;a;0.814;0.432;0.504;0.0781;0.72;aaaaa;aaa;0.0724;0.265;0.396;0.0374;0.921;a;0.448;aa;0.922;0.00323;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.483;a;a;aa;aaaaaaa;0.626;0.774;aa;0.343;0.498;aaaaa;0.556;a;0.331;aaaaa;
a;0.592;aaaaaa;0.287;aa;a;0.521;0.84;0.239;a;a;0.383;0.878;0.732;0.603;0.0929;aaaaaa;aaa;0.899;0.106;0.458;0.0913;0.44;aa;0.907;aaa;0.93;0.978;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.747;aaa;aaaaa;aa;aaa;0.345;0.258;aaa;0.895;0.207;aaaaa;0.704;aaa;0.218;aaa;
aaaaaaaa;0.163;aaaaaa;0.12;a;a;0.0823;0.936;0.844;a;a;0.0442;0.555;0.11;0.749;0.27;aaaaaaa;aaa;0.767;0.873;0.0894;0.953;0.925;a;0.552;aaa;0.644;0.0372;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.736;a;aa;aaa;aaaaa;0.796;0.473;aa;0.545;0.196;aaaaa;0.124;aaa;0.718;aa;
aa;0.734;aaaaa;0.238;aa;aa;0.46;0.268;0.0609;a;a;0.577;0.994;0.00451;0.879;0.764;aaaaa;aaa;0.0573;0.408;0.185;0.557;0.916;a;0.91;a;0.461;0.363;aa;aa;a;aaa;0.976;aaa;aa;a;aaaaaa;0.182;0.161;aa;0.217;0.708;a;0.883;aa;0.0383;aaaa;
aaa;0.793;aaaaaaaaa;0.666;aa;aa;0.033;0.825;0.598;a;a;0.205;0.24;0.0304;0.755;0.941;aaa;aa;0.0363;0.0824;0.313;0.706;0.0918;aa;0.869;a;0.991;0.0773;aaaa;aa;aaaaa;a;0.588;aaaaaaa;aaaa;a;aa;0.0039;0.593;a;0.297;0.733;aaaaa;0.297;aaa;0.603;aaaaaaa;
aa;0.305;aaa;0.255;aa;a;0.632;0.928;0.968;a;a;0.419;0.995;0.171;0.0189;0.326;aa;aa;0.712;0.986;0.145;0.41;0.265;aa;0.985;a;0.0715;0.428;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.884;aaaaaaaa;aa;aaaa;aaaaaaa;0.102;0.412;aaaa;0.612;0.49;a;0.0329;aaa;0.707;a;
aaaaaaaaa;0.0946;aaaaaa;0.324;aa;a;0.441;0.541;0.726;a;a;0.927;0.993;0.498;0.705;0.775;aaaa;aaa;0.221;0.79;0.393;0.923;0.484;a;0.29;aaa;0.172;0.875;aa;aaaaaaaa;aaaaa;aa;0.451;aaaaaaaa;aaa;aaaa;aa;0.208;0.993;a;0.0749;0.0014;aaa;0.612;aa;0.00835;aaaaa;
aaaa;0.505;aaaaaaaa;0.345;aa;aa;0.285;0.806;0.353;a;a;0.0266;0.357;0.352;0.424;0.837;aaaaaaa;aaa;0.0164;0.839;0.112;0.833;0.307;aa;0.0894;aa;0.226;0.846;aaaaaaa;aaa;aa;aaaaa;0.702;a;a;aaaa;aa;0.257;0.654;aaa;0.28;0.000273;aaaa;0.155;a;0.793;aaa;
aa;0.00154;aaaaaaaa;0.273;aa;a;0.333;0.334;0.691;a;a;0.00386;0.805;0.453;0.126;0.597;aaaaaaa;aaaa;0.501;0.58;0.0847;0.023;0.815;aaa;0.0742;aaa;0.201;0.857;aaaaa;aa;aa;aaa;0.93;aaaaaaaa;aa;aaaa;a;0.765;0.862;aaaa;0.323;0.053;aaaa;0.66;aaa;0.369;aaaaaaa;
aaaaaaa;0.216;a;0.0606;aa;aa;0.519;0.018;0.747;a;a;0.0603;0.973;0.338;0.761;0.846;aaaaaaa;aa;0.0618;0.904;0.908;0.183;0.601;aaa;0.469;a;0.826;0.988;aaaaa;aaaaaaaaa;aaa;aaaaa;0.593;aaaa;aaaaa;aaaa;aaaaaaa;0.335;0.461;aaa;0.547;0.61;aa;0.792;aaa;0.379;aa;
aaaaaaaaaa;0.284;aaaaaa;0.513;aa;a;0.0873;0.952;0.422;a;a;0.945;0.793;0.501;0.339;0.0346;aaaaaaaa;aaaa;0.288;0.892;0.281;0.964;0.144;aaa;0.488;a;0.262;0.963;aaaaaaa;aa;aaaa;aaaaaaaa;0.84;a;aaa;aaa;aa;0.987;0.283;a;0.53;0.394;a;0.559;aa;0.159;aaaaa;
aaaaaaa;0.266;aa;0.0864;a;a;0.579;0.677;0.282;a;a;0.341;0.687;0.636;0.121;0.563;aaaaaaa;a;0.118;0.737;0.275;0.778;0.95;a;0.143;a;0.552;0.901;a;aaaaa;aaaaaa;aaaaaa;0.777;aaaaa;aa;aa;aa;0.146;0.628;aaaa;0.0014;0.511;aaaaa;0.28;a;0.0749;aaaaaaaa;
aaaa;0.13;aaaaaaaaa;0.888;a;a;0.0673;0.0401;0.494;a;a;0.89;0.454;0.76;0.0913;0.302;a;aa;0.571;0.933;0.969;0.337;0.188;aa;0.497;a;0.165;0.722;aaaaaa;aaaaaa;aaaaa;a;0.679;aaaaaaaa;a;aaaa;aaaa;0.663;0.405;aa;0.908;0.144;aaaaa;0.411;aaa;0.663;a;
aaaa;0.146;aaa;0.275;a;aa;0.479;0.215;0.0924;a;a;0.969;0.54;0.73;0.968;0.15;aaaa;a;0.903;0.124;0.563;0.253;0.769;aa;0.793;a;0.373;0.117;aaaa;aaaaaaa;aaaaaaaa;aa;0.495;aaaaaaaa;aaa;aa;aa;0.738;0.223;aa;0.131;0.58;aaaaa;0.48;aaa;0.938;aaaaaa;
aaaaaaaa;0.529;a;0.906;aa;a;0.972;0.792;0.734;a;a;0.504;0.701;0.746;0.0106;0.939;aaaaaaa;aa;0.773;0.625;0.341;0.0171;0.0112;aaa;0.259;aaa;0.14;0.851;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.0424;aaaaaa;aa;a;a;0.469;0.719;aa;0.572;0.993;aaaaaa;0.663;aa;0.761;aaaaaa;
