ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
a;0.489;aa;0.539;aaaa;0.759;0.0195;0.627;aaaaaaa;0.105;0.717;0.799;a;0.431;aaa;aaaaa;aa;a;0.808;a;aaa;
a;0.414;aaaaa;0.932;aa;0.068;0.639;0.211;aaaaaaaaa;0.412;0.139;0.602;aaa;0.825;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.849;a;aaaa;
a;0.444;aaaaaaa;0.661;aaaaaaaa;0.536;0.303;0.111;aaa;0.97;0.344;0.355;aaa;0.539;aaaaaaa;aaaaaa;aaa;aaaaa;0.905;a;aaaaaaaa;
aa;0.632;aaaaaaaa;0.64;aaaa;0.103;0.0416;0.651;a;0.408;0.731;0.0942;aaa;0.624;aaaa;aaaaa;aaa;aaaaa;0.313;a;aaaaaaaaaa;
a;0.738;aaaaaaa;0.876;aaaaaa;0.6;0.627;0.652;aaaaa;0.0823;0.3;0.768;aaa;0.677;a;aaaaaa;aaa;aaa;0.851;a;aaaaa;
aa;0.32;aaaa;0.126;aa;0.859;0.92;0.675;aaaa;0.952;0.839;0.85;a;0.572;aaa;a;a;aa;0.845;a;aaaaaaa;
aa;0.104;aaaaaaa;0.0852;aaaaaa;0.404;0.109;0.0941;aaa;0.872;0.851;0.0094;a;0.74;aaaaa;a;aaa;a;0.257;a;a;
a;0.414;aaaaaa;0.324;aa;0.715;0.345;0.0283;aaaaaaaaa;0.868;0.509;0.506;aaa;0.897;aaaaa;aaa;aa;aaaa;0.0771;a;aaaa;
aa;0.52;aaa;0.857;aaaaaaaaa;0.85;0.505;0.264;aaaaaa;0.121;0.117;0.0448;aa;0.989;aaaaaaaa;aaaaa;aaa;a;0.656;a;a;
aa;0.529;aaaaa;0.79;aa;0.336;0.111;0.191;aaaaaa;0.429;0.65;0.569;a;0.967;aaaaaa;aa;a;aa;0.756;a;aaaaaaaaa;
aa;0.268;aaaaaa;0.764;aaaaaaaaa;0.855;0.38;0.607;aaaaaaa;0.555;0.313;0.746;a;0.277;aaaaaa;aaaaaaa;aaa;aaaa;0.0162;a;aaaa;
a;0.31;aaa;0.505;aaaaaaaa;0.972;0.68;0.665;aaaaaaaaa;0.303;0.856;0.706;aaa;0.467;aa;aa;aaa;aaaaa;0.706;a;aa;
aa;0.433;aaaaaaaa;0.816;aaaaaaaa;0.627;0.634;0.964;aaaa;0.852;0.957;0.777;a;0.459;aaaaa;aaaaaaa;a;aaa;0.0922;a;aa;
aa;0.176;aaaa;0.168;aaaa;0.0487;0.515;0.685;aaaa;0.834;0.647;0.24;a;0.928;aaaaaaa;a;a;a;0.796;a;a;
a;0.0585;aaaaa;0.185;aaaaaa;0.562;0.27;0.067;aaaaaaaa;0.0795;0.0262;0.0681;a;0.857;aaaaaaaa;aa;aa;a;0.957;a;aaaa;
a;0.763;aa;0.78;aaaaaaaaa;0.731;0.273;0.55;aaaaaaa;0.556;0.527;0.853;aa;0.549;aaa;a;aaa;aaaa;0.652;a;aaaaaaaaa;
a;0.398;aaaa;0.416;aaaaaaaa;0.403;0.33;0.0385;aaaaaaaaa;0.0416;0.771;0.132;aa;0.439;aaa;a;aa;aaaaa;0.724;a;aa;
a;0.508;aaaaaaaa;0.888;aaaaaaa;0.469;0.336;0.578;aa;0.901;0.711;0.664;aa;0.116;aa;aaaaaaa;a;aaa;0.663;a;aa;
a;0.755;aaa;0.667;aaaa;0.0585;0.209;0.0221;aaa;0.404;0.974;0.015;aa;0.329;aaaaa;a;a;aaaaa;0.915;a;aa;
a;0.391;aaaaaaa;0.436;aaa;0.715;0.0491;0.39;a;0.81;0.373;0.765;a;0.283;aa;aa;aa;aaa;0.299;a;aaaaaaaaaa;
a;0.209;aaaaaaa;0.0179;aaaaaa;0.632;0.777;0.265;aaaaaaaa;0.295;0.615;0.395;aaa;0.148;aa;a;a;aa;0.8;a;aaaaaa;
a;0.637;aaaaa;0.044;aaaaaa;0.317;0.169;0.521;aaaaaaaaa;0.948;0.888;0.992;aaa;0.231;aaaaaa;aaaa;aaa;aaaaa;0.308;a;aaaaa;
a;0.0995;aaaaaaaa;0.691;aaaaaaa;0.907;0.948;0.265;aaaaaaaaa;0.815;0.555;0.357;a;0.948;aaaaaa;aaaaaaa;a;aa;0.0829;a;aaa;
aa;0.203;aaaaa;0.439;a;0.619;0.52;0.0826;aaaaaaaaa;0.703;0.268;0.489;aaa;0.814;a;aaaaa;a;aa;0.183;a;aa;
aa;0.554;aa;0.58;a;0.907;0.143;0.805;aaaaaaaaa;0.0995;0.591;0.846;a;0.213;a;aaaaa;aaa;aaaaaa;0.235;a;aaaaaaaaa;
aa;0.845;aa;0.827;a;0.501;0.0579;0.429;aa;0.567;0.875;0.224;aa;0.816;aaaa;a;aa;a;0.574;a;aaaaaaaaa;
a;0.25;aaa;0.42;aaaaa;0.428;0.0754;0.504;aaaaaaa;0.585;0.201;0.953;a;0.00443;aaaaa;aaaaa;aa;aaaaaa;0.618;a;aaaa;
a;0.959;aaa;0.454;aaaaaaaaa;0.853;0.556;0.351;aaaaaaa;0.473;0.674;0.0763;a;0.973;aaaa;aaaaaaa;a;aaa;0.828;a;aaaaaa;
a;0.0824;aaa;0.202;aa;0.847;0.734;0.384;aaaaaaaa;0.8;0.891;0.899;a;0.459;a;aaaaaa;a;a;0.939;a;aaaaaa;
a;0.0238;aaaaaa;0.873;aaaaa;0.806;0.628;0.639;aaa;0.397;0.715;0.044;aaa;0.182;aaa;aaaa;a;a;0.166;a;aaaaaaaa;
a;0.927;aaaaaaaa;0.727;aaaaaaaa;0.789;0.61;0.932;aaaaaaaa;0.647;0.202;0.164;a;0.743;aaaaaaaa;aaaa;aaa;aaa;0.547;a;aaaaaaaaaa;
a;0.00586;aaaa;0.53;aaaaaaaa;0.749;0.652;0.95;a;0.116;0.623;0.474;aa;0.157;aa;a;aaa;a;0.852;a;a;
aa;0.608;aaaa;0.998;aaaaa;0.893;0.191;0.612;aaaaaaaa;0.996;0.151;0.317;aa;0.729;aa;a;aaa;a;0.439;a;aaaaaa;
aa;0.823;a;0.842;aa;0.27;0.602;0.899;aaaaaaaaa;0.251;0.93;0.723;a;0.94;aaaaa;aaaa;a;a;0.97;a;aaaaaaaaa;
aa;0.873;aa;0.147;aa;0.327;0.648;0.159;aaaa;0.162;0.817;0.272;aa;0.999;aa;aa;a;a;0.216;a;aaa;
a;0.78;aaa;0.877;aaaaaaa;0.687;0.0373;0.372;aaa;0.135;0.394;0.129;aaa;0.0674;aaaa;aaaaaaa;a;a;0.859;a;a;
aa;0.676;aaaaaaa;0.24;a;0.16;0.368;0.394;aaaaaaaaa;0.0966;0.755;0.41;aa;0.85;a;aaaaaa;aaa;aaaaa;0.153;a;aaaaaaaaaa;
a;0.149;aaa;0.0663;a;0.226;0.302;0.822;aaaaaaa;0.292;0.901;0.478;a;0.215;aaaaaaaaa;a;aa;a;0.823;a;aaaaaaaaa;
aa;0.372;aa;0.682;aaaaaa;0.863;0.333;0.719;aaaaaaa;0.162;0.121;0.496;a;0.962;aaaaaaaa;aa;aa;a;0.288;a;aaaaaaa;
a;0.632;a;0.741;aa;0.606;0.967;0.0459;aaa;0.103;0.977;0.126;aaa;0.0616;aaaa;aaaa;a;aaaaa;0.104;a;aaaaa;
aa;0.474;aaaa;0.319;aaa;0.814;0.855;0.0307;a;0.601;0.894;0.0178;aaa;0.0259;aa;aaaaaa;aa;a;0.442;a;aaaa;
aa;0.477;aaaaaa;0.74;aaa;0.206;0.265;0.846;aaaaa;0.391;0.233;0.491;a;0.86;aaaa;aaaaaa;aa;aaa;0.325;a;aaaaa;
a;0.681;aaaaaaa;0.79;aaaaa;0.292;0.0453;0.89;aaaaaa;0.00587;0.693;0.653;aaa;0.601;aaaaaa;aa;a;aaaaa;0.487;a;aaaaaaaaaa;
aa;0.571;aaaaaa;0.753;aa;0.87;0.653;0.116;aaaaa;0.0733;0.164;0.651;aa;0.0321;aaaaaaa;aaaa;aa;aaa;0.386;a;aaa;
a;0.0862;aaaaaaaa;0.252;aaaaaaaa;0.33;0.492;0.469;aaaa;0.386;0.686;0.18;aaa;0.825;aaaaaaaaa;a;a;aaaaaa;0.559;a;aaaaaa;
a;0.228;aaaa;0.777;aa;0.382;0.0355;0.221;aa;0.0053;0.0309;0.651;a;0.531;aaaaaa;a;a;aaaaa;0.485;a;aaaaaaa;
a;0.191;aaaaaaa;0.462;aaaaaa;0.962;0.68;0.506;aaaaaaaaa;0.161;0.116;0.99;aa;0.236;aaaaaaa;a;aaa;aaaaa;0.411;a;aa;
aa;0.679;aa;0.139;aaaa;0.368;0.494;0.21;aaaaaaaa;0.331;0.667;0.407;aaa;0.796;aaaaaaaa;aaaa;aaa;aa;0.802;a;aaaaaaaa;
aa;0.385;a;0.552;aaaaaaaaa;0.608;0.952;0.938;aaaaaaaa;0.887;0.576;0.939;aaa;0.709;aa;aaaaaaa;aa;aa;0.961;a;aaaa;
aa;0.915;aaaa;0.128;aaaaaaa;0.224;0.792;0.798;a;0.835;0.65;0.684;aaa;0.168;aaaaaaaaa;aaaaaa;aaa;a;0.463;a;aaa;
aa;0.886;aaaaaaa;0.306;aaaa;0.387;0.344;0.571;aaa;0.798;0.0726;0.961;aa;0.453;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.357;a;aaaa;
a;0.109;aaaa;0.576;aaaaaaa;0.495;0.726;0.661;a;0.783;0.893;0.537;aa;0.971;aaaaa;aaaaaaa;aaa;aaaa;0.545;a;aaaaaa;
a;0.164;aaaaa;0.971;aaaaaaa;0.217;0.874;0.875;aaaaaaa;0.974;0.991;0.23;aaa;0.607;aaaaaaaa;aaaaa;aaa;a;0.753;a;a;
a;0.648;a;0.466;aaaaaa;0.0111;0.111;0.814;a;0.466;0.476;0.566;aa;0.886;aaaaaa;aaaaaaa;aaa;aa;0.569;a;aaaaaa;
a;0.0368;aaaaaaaa;0.431;aaaaaaa;0.87;0.882;0.273;aaaaaaa;0.478;0.583;0.79;a;0.0717;aa;aaaaaa;aa;a;0.43;a;aaaaa;
a;0.796;aaa;0.101;aa;0.244;0.564;0.726;a;0.588;0.199;0.86;aaa;0.824;aaa;aaaaaaa;a;aaa;0.332;a;aaaaaaaaaa;
a;0.91;aaaaa;0.531;aaaaaa;0.465;0.684;0.912;aaaaaa;0.102;0.445;0.673;a;0.101;aaaa;a;a;aaaa;0.898;a;aaa;
aa;0.829;aaaaaa;0.837;aaa;0.927;0.0875;0.753;a;0.288;0.0642;0.65;a;0.651;aa;aaa;aaa;aaaa;0.184;a;a;
a;0.0316;aaaaaaaa;0.977;a;0.772;0.893;0.107;aaaaa;0.877;0.948;0.727;aaa;0.255;aaaaa;aaa;a;aaa;0.624;a;aaaaaa;
a;0.208;aaaaaaaa;0.0805;aaaaaaa;0.737;0.315;0.256;aaa;0.623;0.188;0.91;aaa;0.0871;aaaaaa;aaaaa;aa;aaaaa;0.791;a;aa;
aa;0.225;a;0.133;aaaaaaaa;0.703;0.495;0.762;aaaaaaaa;0.0659;0.317;0.834;aaa;0.293;aaaaaaa;aaaa;aa;aaa;0.0569;a;aaaaaaa;
a;0.0428;aaaaaaaa;0.926;aaaaaaaa;0.408;0.971;0.48;aaaaaaaa;0.926;0.291;0.0832;aa;0.663;aaaaaaaaa;aaaa;a;aa;0.134;a;a;
a;0.803;aaa;0.434;a;0.682;0.889;0.694;a;0.23;0.313;0.162;aa;0.369;a;aaaaaa;a;a;0.779;a;aaaa;
aa;0.0217;aa;0.515;aaaaaa;0.763;0.23;0.44;aaaaaa;0.0253;0.932;0.849;aaa;0.595;a;aaaaaaa;aa;aaaa;0.238;a;aa;
aa;0.25;a;0.569;aaaaa;0.92;0.509;0.564;a;0.0482;0.472;0.557;aa;0.216;aaaaaaaa;aaaaaa;a;aaa;0.476;a;aaaaaaaaa;
a;0.478;a;0.529;aa;0.979;0.985;0.84;aaaaaaaa;0.753;0.716;0.852;aaa;0.623;a;aa;aa;aaaaa;0.627;a;a;
a;0.604;a;0.578;aaaa;0.472;0.747;0.904;aaaaaaaa;0.444;0.439;0.658;aa;0.979;aaaa;aaa;aa;aaaaaa;0.453;a;aaaaaaaaa;
a;0.429;a;0.914;aaaaaaaa;0.992;0.328;0.95;aaaaaaaaa;0.374;0.927;0.983;aa;0.887;aaaa;aa;aa;aaa;0.564;a;aaaaa;
a;0.657;aaaaaaa;0.183;aaaaaaaa;0.311;0.945;0.476;aaaaaaaaa;0.821;0.971;0.781;a;0.82;a;aaa;a;aaa;0.812;a;aaaaaaaaaa;
a;0.123;aaa;0.0932;a;0.0702;0.161;0.323;aaa;0.23;0.951;0.00181;aa;0.437;a;aaaaaaa;aaa;aa;0.326;a;aaaa;
a;0.985;aaaaaaa;0.183;aaa;0.303;0.0583;0.543;aaaaaaaa;0.381;0.627;0.127;aa;0.914;aaaa;aaa;aa;aaaa;0.954;a;aaaaaaaaa;
a;0.305;aaa;0.833;aaaaa;0.949;0.884;0.609;aa;0.515;0.673;0.877;aa;0.0697;aaaaaaaaa;a;aaa;aa;0.254;a;a;
a;0.806;aaaaaaaa;0.715;aaaa;0.542;0.308;0.253;aaaaaaaa;0.66;0.889;0.454;aa;0.878;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.624;a;aaaaa;
aa;0.82;aaa;0.298;aaaaaaaa;0.518;0.124;0.437;aaaaaaaaa;0.293;0.998;0.288;aa;0.0824;aaa;a;aaa;aaaaaa;0.898;a;aa;
a;0.881;aaaaaaa;0.137;aaaaaaa;0.0544;0.155;0.366;aaaaaaa;0.657;0.734;0.273;aa;0.0978;aaa;aaaa;a;a;0.179;a;aaaaaaaaa;
a;0.756;aaaaa;0.109;aaaaaaaaa;0.144;0.304;0.433;aaaaaaa;0.485;0.54;0.14;aa;0.565;aaaa;aaa;aa;aa;0.273;a;aa;
a;0.401;aaaaa;0.0739;aaaaaa;0.464;0.657;0.52;aaaaa;0.889;0.218;0.489;aa;0.0662;aaaaaaa;aaaaa;a;aa;0.779;a;a;
aa;0.614;a;0.175;aaa;0.146;0.967;0.000648;aaaaaaaaa;0.577;0.517;0.00598;aa;0.831;aaa;aa;a;aaa;0.498;a;a;
a;0.335;aaa;0.00252;aaaa;0.197;0.317;0.0098;aaaaaaa;0.559;0.844;0.695;aaa;0.518;aaa;aaaaaa;aa;a;0.177;a;aaaaaaaa;
a;0.0205;aaa;0.255;aaaaaa;0.144;0.0594;0.0628;aa;0.368;0.113;0.315;aaa;0.356;aaaaaa;a;aaa;aaa;0.507;a;aaaaaaaaaa;
aa;0.52;aaaaaaa;0.216;aaaaaaaa;0.921;0.0936;0.92;aaaa;0.635;0.413;0.919;aa;0.0223;aa;aaaaaa;aa;aaaaaa;0.136;a;aaa;
aa;0.85;aaaa;0.747;aa;0.956;0.872;0.783;a;0.0356;0.614;0.252;aa;0.319;a;aaa;aaa;aaaaa;0.049;a;aaa;
a;0.215;aaaaaaaa;0.358;aaaa;0.101;0.286;0.831;aaaaaa;0.825;0.81;0.577;aaa;0.901;aaaaaaa;aaaaaaa;a;a;0.776;a;aa;
aa;0.792;aaaaaaaa;0.952;aaa;0.951;0.157;0.574;aaaaaaaa;0.206;0.0704;0.665;aaa;0.915;aaa;aaa;aa;a;0.033;a;aaaaaaaaaa;
aa;0.189;aaaaaaa;0.5;aaaaaaaaa;0.714;0.303;0.471;aaaaa;0.578;0.453;0.19;aaa;0.194;aaaaaaaa;a;a;aaaa;0.482;a;aaaaaaa;
aa;0.00753;aaaaa;0.0676;aaaaa;0.509;0.383;0.613;aaaaaaaa;0.716;0.433;0.508;a;0.49;aa;aaaaa;aa;aaaaaa;0.439;a;aaa;
a;0.52;aaaaaaaa;0.558;aaaaaa;0.121;0.82;0.569;aaaa;0.414;0.715;0.46;aaa;0.0903;aaaaaaaa;aaaa;aaa;a;0.456;a;aaaaaaaaa;
a;0.325;aaaa;0.506;aaaaaaaa;0.675;0.718;0.393;aaaa;0.0103;0.971;0.256;a;0.476;aaaaaaaa;aa;a;aaa;0.267;a;aaaaaaaaaa;
aa;0.352;a;0.53;aaaaaaa;0.0351;0.468;0.856;aaaaaaa;0.862;0.948;0.16;a;0.372;aaaa;aa;aa;aaaaaa;0.16;a;aaaaa;
aa;0.486;aaaa;0.0657;aa;0.112;0.263;0.514;aaaaaaaa;0.939;0.733;0.931;aa;0.767;a;aaaa;a;aaaaaa;0.167;a;aa;
aa;0.186;a;0.685;aaa;0.177;0.926;0.41;aaaaa;0.997;0.445;0.835;aa;0.296;aaaaaaaa;aaaaaaa;aa;a;0.253;a;aaaaaaaa;
aa;0.731;aaaa;0.683;aaa;0.181;0.0406;0.0817;aaaaaaaa;0.0302;0.234;0.958;aaa;0.0984;aaaaa;a;aaa;aaaaa;0.959;a;aaaaaaaaaa;
a;0.851;a;0.928;aaaaa;0.805;0.7;0.503;aaaa;0.276;0.428;0.0395;aaa;0.263;aaaa;aa;aaa;aa;0.947;a;aaaaaaaaaa;
aa;0.845;aaa;0.392;aaaaa;0.133;0.514;0.399;aaaaaaaa;0.612;0.32;0.327;aa;0.544;a;aaa;aaa;aa;0.592;a;a;
a;0.736;aaaaa;0.892;aaaaa;0.542;0.12;0.0975;a;0.511;0.446;0.697;a;0.221;aaaa;aaaaaa;a;aaa;0.475;a;aaa;
aa;0.423;aa;0.164;aaaaaaa;0.208;0.0334;0.0868;aaaaaaa;0.595;0.498;0.943;a;0.957;aaaaaa;aa;aaa;aaa;0.881;a;aa;
aa;0.919;aa;0.111;aaaa;0.797;0.431;0.351;aaaaa;0.519;0.789;0.0333;aaa;0.656;a;aaaaaa;aa;aaaa;0.242;a;aaaaa;
aa;0.0889;aaa;0.705;aaaa;0.519;0.964;0.659;aaaaaaa;0.464;0.473;0.254;a;0.486;aaaa;aaaaa;aaa;aaaaaa;0.385;a;a;
aa;0.178;a;0.899;a;0.133;0.302;0.615;aaaaa;0.982;0.63;0.91;a;0.679;aaaa;aa;a;a;0.8;a;aaaaa;
aa;0.358;aaaaaaa;0.956;a;0.653;0.235;0.846;a;0.875;0.75;0.349;a;0.214;aaaaaaaa;aaaaaaa;aa;aaaa;0.112;a;aaaaaa;
aa;0.0705;a;0.712;aaaaa;0.683;0.541;0.519;aaaaaa;0.371;0.896;0.442;aaa;0.757;aaaaaaaa;aaa;aa;aaaa;0.185;a;aaaaaa;
aa;0.384;aaaaaa;0.903;a;0.66;0.551;0.31;aaa;0.00909;0.695;0.971;a;0.586;aaaaaaa;aaaaaa;aaa;aaaa;0.0254;a;aaaa;
a;0.854;aaa;0.645;aaaaaaa;0.17;0.938;0.138;aaa;0.442;0.0235;0.173;a;0.576;aaaaaa;aaaaaa;aa;a;0.257;a;aaaaaaaaaa;
a;0.997;aaaaaaa;0.879;aaaaa;0.0169;0.685;0.798;aaa;0.814;0.663;0.854;a;0.527;a;aa;aaa;aa;0.598;a;a;
a;0.244;aaaaaaa;0.0708;aaa;0.644;0.321;0.0367;a;0.131;0.03;0.571;a;0.712;aa;aaaaaa;aaa;aaaa;0.319;a;aaa;
aa;0.307;a;0.648;aaa;0.309;0.529;0.338;aaaaaa;0.84;0.751;0.205;aa;0.164;a;aa;aa;aaa;0.496;a;aaaaaa;
aa;0.282;aaaaaa;0.315;aaaa;0.829;0.17;0.106;aaaa;0.176;0.999;0.0604;aaa;0.805;aaaaaa;aaaaaaa;aa;aaa;0.264;a;aa;
