ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.518;aaaaaaaaa;0.503;0.722;a;aa;0.909;0.94;aaaa;0.324;0.351;0.132;a;0.126;aaaaaaa;0.615;0.966;0.668;aaaaa;aaaa;0.561;a;a;aa;0.927;0.849;aa;0.258;aaaaa;a;a;0.0256;0.846;0.398;0.482;a;0.892;aaaa;0.361;a;aaaaa;a;aaaa;a;aaaaa;aaaaaa;aaaaa;0.34;0.189;0.608;0.572;aaaaaaa;0.618;aaaa;0.207;0.757;a;aa;aaaa;0.494;aaa;0.214;0.794;a;0.261;0.962;0.938;a;aaaaa;
0.213;aaaaaaaa;0.355;0.688;a;aa;0.909;0.769;aaaaa;0.948;0.674;0.569;aaa;0.323;aa;0.245;0.73;0.125;aaaa;aaaaaa;0.318;aa;aaa;aa;0.474;0.532;a;0.532;aaaa;a;aa;0.716;0.291;0.478;0.667;aa;0.281;aaa;0.578;a;aaa;a;aa;aaa;aaaaaa;aa;aaaaa;0.318;0.661;0.787;0.528;aaaaaaa;0.845;a;0.162;0.642;a;aaaa;aaaaaa;0.0136;aaaaa;0.772;0.101;aa;0.0601;0.347;0.353;aaa;aaaa;
0.864;aaa;0.201;0.173;a;aaa;0.95;0.0861;aa;0.21;0.622;0.0752;aaa;0.284;aaaaaa;0.521;0.769;0.0205;aa;aaaaa;0.374;aaa;aaaaa;a;0.519;0.205;a;0.567;aaaaa;aa;a;0.254;0.587;0.642;0.655;a;0.939;aa;0.928;a;aaaaa;aaaa;aaaaaa;aaa;aaa;aaaaaaaa;aaaaa;0.484;0.393;0.408;0.711;aaaa;0.0509;aaa;0.295;0.613;a;aaa;aa;0.188;aaa;0.0482;0.839;a;0.615;0.621;0.697;a;aaaaa;
0.0678;aaaa;0.954;0.386;a;aa;0.199;0.896;a;0.637;0.176;0.319;a;0.777;aaa;0.0474;0.876;0.928;a;a;0.751;aaa;aaaaaaaa;aa;0.646;0.187;aaa;0.32;aaaaaa;a;aa;0.23;0.229;0.627;0.721;aaa;0.361;aaaa;0.327;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.782;0.452;0.823;0.0199;a;0.946;aaa;0.682;0.277;aa;a;aaa;0.121;aaa;0.409;0.887;a;0.129;0.134;0.826;aa;aaaaaaaaaa;
0.644;a;0.294;0.538;a;aa;0.433;0.456;aa;0.329;0.0304;0.426;aaa;0.254;aaa;0.673;0.0969;0.578;aa;aaaaaa;0.541;a;aa;aa;0.835;0.376;a;0.28;aaaa;aa;a;0.24;0.29;0.26;0.568;aaa;0.688;aaaa;0.317;a;aaaaaa;a;aaa;aaa;aaaaa;aaaaaa;aaaa;0.768;0.897;0.406;0.831;aaaa;0.0687;aaaa;0.111;0.363;aa;aaa;aaaaaaaa;0.116;a;0.2;0.515;aa;0.139;0.281;0.77;a;aaaa;
0.125;aaaaaa;0.154;0.396;a;aaa;0.613;0.373;aa;0.204;0.933;0.828;a;0.485;aa;0.438;0.419;0.674;aaaaa;aaaaaa;0.872;aa;aa;a;0.932;0.601;aaa;0.512;a;aaaa;aa;0.822;0.922;0.212;0.118;a;0.814;a;0.0177;a;aaaa;aa;aaaaaa;aaa;aaaaaaa;aaaa;aa;0.956;0.469;0.557;0.958;a;0.365;aaaaa;0.0945;0.515;aa;aaa;aaa;0.418;aaa;0.633;0.126;aa;0.46;0.702;0.86;aaa;aa;
0.283;aaaaaaa;0.135;0.948;a;aaa;0.534;0.166;aa;0.376;0.171;0.717;aaaa;0.367;aaa;0.32;0.834;0.326;aaaa;aaaa;0.417;a;aaaaaaaa;aa;0.149;0.58;a;0.646;aaa;aaa;aa;0.332;0.162;0.433;0.536;a;0.435;a;0.121;a;a;aa;aaaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.111;0.231;0.0446;0.958;aaaaaaa;0.905;aaaaaa;0.438;0.164;a;aaaa;a;0.803;aaaaa;0.136;0.598;a;0.667;0.632;0.255;aa;a;
0.513;a;0.0634;0.687;a;a;0.248;0.892;aaa;0.739;0.655;0.0846;aa;0.244;aaaaaa;0.273;0.534;0.551;aa;aaaa;0.455;aaa;aaaaaaaa;aa;0.0349;0.788;aaa;0.2;aa;a;a;0.985;0.674;0.856;0.223;a;0.568;aaa;0.153;a;aaa;aa;aaaaaaaa;aa;aaaaa;aaaaaaa;a;0.493;0.567;0.0865;0.423;aaaaaaa;0.288;aaaa;0.951;0.58;aa;aaa;a;0.818;aaa;0.842;0.915;aa;0.209;0.128;0.512;aaa;aaaa;
0.554;aaaaaaaa;0.502;0.375;a;a;0.751;0.0157;aa;0.512;0.95;0.74;aaaa;0.546;aaaaaaa;0.792;0.95;0.695;aaaaa;aaaaaaa;0.0114;a;aaaaa;a;0.128;0.465;aa;0.0633;aaaa;aa;a;0.373;0.783;0.688;0.106;a;0.731;aaa;0.994;a;aaaaaa;aaaaaa;aaaaa;aa;a;aaaaaaa;a;0.405;0.581;0.604;0.0385;aaaaaa;0.816;aaa;0.739;0.664;a;aaaa;aaa;0.253;aaaa;0.0292;0.264;a;0.42;0.363;0.775;aaa;aaaaaaa;
0.291;aaaa;0.534;0.681;a;aa;0.128;0.0929;aa;0.178;0.00694;0.69;a;0.612;aaa;0.21;0.712;0.901;aaaa;aa;0.638;a;aa;a;0.0487;0.516;a;0.523;aaaa;aa;aaaa;0.984;0.583;0.496;0.449;aa;0.807;a;0.984;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;aa;0.0702;0.461;0.0047;0.916;a;0.856;aaaaa;0.156;0.631;aa;aaaa;aaaaaa;0.335;aaaaa;0.469;0.0577;aa;0.33;0.252;0.886;a;aaaa;
0.866;aaaa;0.483;0.0601;a;aaa;0.255;0.939;aaa;0.403;0.213;0.658;a;0.434;aaaaa;0.314;0.875;0.0431;aaa;aaa;0.861;aa;aaaa;aa;0.617;0.684;a;0.932;aa;aa;a;0.428;0.362;0.283;0.218;a;0.888;aa;0.351;a;aaaaaaaa;aa;aa;a;aaaaaaa;aaaaa;aaaa;0.0467;0.364;0.627;0.534;aaa;0.832;aaaaaaa;0.016;0.187;a;aaa;aaaa;0.429;a;0.389;0.814;aa;0.519;0.226;0.739;aa;aaaaaaaa;
0.635;aaaaaaaaa;0.285;0.775;a;a;0.449;0.943;a;0.34;0.966;0.619;aa;0.926;aaaa;0.489;0.569;0.953;a;aaaaaa;0.342;a;aaaaa;a;0.435;0.0107;aa;0.131;aaaaa;aaaa;a;0.297;0.225;0.748;0.855;aa;0.515;aaaa;0.274;a;aaaaa;aa;aaaaaa;aaa;aaaaa;aaaaa;aaaa;0.178;0.255;0.5;0.767;a;0.0168;a;0.466;0.61;a;aa;aaa;0.913;aaa;0.336;0.781;aa;0.544;0.37;0.00204;aa;aaaaaaaaa;
0.293;a;0.318;0.0666;a;aaa;0.677;0.268;a;0.379;0.679;0.817;aaa;0.401;a;0.718;0.524;0.749;aaa;aaaaa;0.348;aaa;aaaaaaa;a;0.13;0.292;aaaa;0.106;aaaa;aaaa;aaa;0.652;0.958;0.139;0.334;aaa;0.978;aaaa;0.564;a;aaaaaaa;aaa;aaaa;aa;aaaa;aaa;a;0.488;0.0456;0.216;0.468;aaaaa;0.506;aaaaaaa;0.978;0.734;aa;aaaa;aaa;0.668;aa;0.719;0.302;a;0.83;0.883;0.923;aa;aa;
0.645;aa;0.984;0.143;a;a;0.156;0.959;a;0.967;0.127;0.896;aa;0.106;aaa;0.688;0.939;0.463;aaaa;aaaaa;0.964;aaa;aaaaaaaaa;a;0.988;0.214;aaaa;0.814;a;aaa;aa;0.887;0.679;0.72;0.234;a;0.287;aa;0.791;a;aa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaa;aaaaa;0.124;0.624;0.5;0.702;aaaa;0.122;aaaa;0.861;0.83;aa;aaa;aaaa;0.381;a;0.49;0.0121;aa;0.321;0.7;0.242;aaaa;aa;
0.461;aaaaaaaa;0.916;0.583;a;a;0.795;0.803;aa;0.738;0.622;0.371;aaaa;0.712;a;0.0223;0.153;0.396;aaa;aaaaaaa;0.216;a;aaaaa;aa;0.735;0.469;aa;0.334;aaaa;aa;a;0.0313;0.426;0.607;0.527;aa;0.0153;aaa;0.23;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;a;0.0247;0.613;0.115;0.528;aa;0.208;aaaaa;0.673;0.762;a;aaaa;aaaaa;0.478;aaaa;0.511;0.184;a;0.357;0.851;0.966;a;aaaaaa;
0.363;aaaaa;0.234;0.171;a;aaa;0.971;0.894;a;0.419;0.371;0.492;aaaa;0.422;aaaaaa;0.119;0.087;0.726;aaaaa;aaaaaaaa;0.293;aa;aaaa;a;0.0662;0.501;aaaa;0.617;aaaaaa;a;aaa;0.85;0.781;0.41;0.00915;aaa;0.224;aaaa;0.831;a;aaaaaa;aaa;a;aa;aaaaaaaaa;aaa;aaaaa;0.432;0.0174;0.688;0.00585;aa;0.0985;aaaaaaa;0.76;0.963;aa;aaaa;aaa;0.264;aa;0.233;0.86;a;0.722;0.656;0.889;a;aaaaaaaaaa;
0.333;a;0.212;0.0466;a;aa;0.59;0.786;aa;0.606;0.959;0.226;aaaa;0.132;a;0.829;0.555;0.456;aaa;aaaaaaaa;0.851;a;aaaa;aa;0.991;0.466;aaaa;0.314;aaa;aaa;a;0.876;0.343;0.199;0.331;a;0.132;a;0.541;a;a;aaaa;aaaaaaa;aa;aaaaaaaa;aaa;aaaa;0.869;0.956;0.333;0.667;aaa;0.539;aaaaaaa;0.904;0.259;a;a;aaaaa;0.583;aaaa;0.43;0.358;aa;0.509;0.293;0.0382;aaa;aaaaaaaaaa;
0.32;aaaaaaaa;0.275;0.966;a;aaa;0.988;0.539;a;0.623;0.476;0.127;aaa;0.852;aaaaaa;0.212;0.817;0.279;aaaaa;aaa;0.0604;aa;aaaaaaa;a;0.192;0.104;aaa;0.0553;aaaa;a;aaaa;0.58;0.854;0.955;0.515;aa;0.661;aa;0.55;a;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.23;0.0804;0.726;0.267;a;0.969;aaa;0.713;0.265;aa;aaaa;aaaaa;0.0561;aaa;0.163;0.625;aa;0.0325;0.905;0.566;aaaa;aaaaaaaaa;
0.809;aaaaa;0.384;0.386;a;a;0.421;0.289;aaaa;0.443;0.242;0.447;aaa;0.551;aaaaaaa;0.786;0.631;0.363;aaaa;aaaaaa;0.306;aa;aaa;aa;0.121;0.777;aa;0.567;aa;aaa;aa;0.182;0.311;0.592;0.482;aa;0.73;aaaa;0.0982;a;a;aaaa;aaaaa;aa;aaa;aaaaa;aaaa;0.16;0.877;0.246;0.356;aaa;0.205;aaaaaaa;0.208;0.824;a;aa;aaa;0.422;aaaa;0.578;0.347;aa;0.331;0.0773;0.128;aa;aaaaaaaaaa;
0.892;aaaaaaaa;0.605;0.217;a;aa;0.512;0.994;aaaa;0.458;0.299;0.684;aaaa;0.354;a;0.704;0.916;0.569;aaaaa;aaaaaaaa;0.879;aa;aaaaa;a;0.511;0.465;aaaa;0.0685;aa;a;aaa;0.0263;0.846;0.871;0.0511;aaa;0.555;aaaa;0.0729;a;aaaa;aaa;a;a;aaaaaaaaa;aaaaa;aa;0.617;0.0823;0.452;0.681;aa;0.279;a;0.0176;0.13;aa;aa;aaaaaaa;0.739;aaaaa;0.231;0.871;aa;0.666;0.459;0.211;aa;aaaaaaa;
0.258;aaaa;0.874;0.213;a;aaa;0.568;0.745;aaaa;0.0345;0.874;0.945;aaa;0.583;aaaaa;0.532;0.348;0.473;aa;a;0.141;aa;aaaa;aa;0.968;0.338;aaaa;0.245;aaaa;aa;aaaa;0.968;0.226;0.594;0.64;aaa;0.356;aa;0.988;a;aaaaaaaaa;aa;aaa;aa;aaaaa;aaaa;aa;0.0842;0.37;0.74;0.753;aaaaaa;0.986;aaaaaaa;0.181;0.518;aa;a;aaaaaaaa;0.427;aa;0.475;0.295;a;0.0336;0.78;0.0322;aaaa;aaaa;
0.72;aaa;0.629;0.895;a;aa;0.797;0.0111;aaaaa;0.66;0.868;0.272;aa;0.101;aaaaaaa;0.52;0.752;0.623;a;aaaaa;0.637;aa;aaaaaaa;a;0.828;0.278;aa;0.219;a;a;a;0.559;0.943;0.552;0.996;aaa;0.0863;aaaa;0.336;a;aaa;aaaaaaa;aaa;a;aaaaaaaaaa;a;a;0.823;0.355;0.621;0.539;aaaa;0.0961;aaa;0.783;0.901;a;aaa;aaaaaaaa;0.193;aaa;0.411;0.675;a;0.61;0.933;0.122;aaa;aaaaaaaaaa;
0.136;aaaa;0.367;0.258;a;a;0.914;0.118;aaa;0.0658;0.568;0.978;aa;0.838;aaaaaaa;0.507;0.412;0.406;aaaa;aaaaaaa;0.829;aa;aaaaa;aa;0.0304;0.345;aa;0.826;a;a;aaa;0.302;0.43;0.318;0.363;aaa;0.168;aa;0.0115;a;aaa;aaa;aaaaaa;aaa;aaaa;aa;aa;0.272;0.568;0.498;0.694;aaa;0.292;aaa;0.937;0.854;a;aaa;aaaaaaa;0.91;a;0.612;0.113;a;0.981;0.486;0.179;a;a;
0.252;aaaaa;0.949;0.619;a;aa;0.751;0.137;a;0.881;0.47;0.592;aa;0.527;aaaa;0.96;0.76;0.953;aaa;aaaaaa;0.254;aa;aaaaaaaaa;a;0.088;0.387;aa;0.474;aaa;aaaa;a;0.19;0.414;0.821;0.116;aaa;0.229;aaaa;0.241;a;a;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;0.897;0.931;0.875;0.646;aaaaaa;0.0314;a;0.119;0.851;a;aa;aaaaaa;0.582;aaaaa;0.751;0.299;a;0.903;0.356;0.676;a;a;
0.551;aaaa;0.114;0.102;a;aa;0.929;0.737;aaaa;0.327;0.752;0.911;aa;0.693;aa;0.158;0.392;0.872;a;aaaa;0.841;aaa;aa;aa;0.926;0.307;aaa;0.63;a;a;a;0.603;0.0607;0.449;0.333;aa;0.567;aa;0.943;a;aaaaaaaaa;aa;aaa;aa;a;aaaa;a;0.0835;0.651;0.371;0.9;aaaaa;0.652;aaaaa;0.0432;0.28;a;aa;aaaaaaa;0.545;a;0.542;0.377;aa;0.657;0.593;0.271;a;a;
0.129;aaaaa;0.326;0.0547;a;a;0.082;0.734;a;0.351;0.145;0.784;aaa;0.448;aa;0.855;0.254;0.152;aaa;aaaaaaaa;0.664;a;aaa;aa;0.714;0.767;aaaa;0.0422;a;aa;aa;0.5;0.189;0.764;0.779;aaa;0.539;aaaa;0.918;a;aaaaaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;aaa;0.113;0.227;0.824;0.928;aaaaaaa;0.997;aaaaaaa;0.249;0.927;aa;aaaa;aaa;0.846;aaaa;0.273;0.592;aa;0.591;0.707;0.45;aa;aaaaaaaa;
0.457;aa;0.645;0.349;a;aaa;0.289;0.502;aaa;0.322;0.968;0.19;aa;0.717;aa;0.31;0.1;0.0452;aaaa;aaaaaa;0.181;aaa;aa;a;0.95;0.649;a;0.836;aaa;aaa;aa;0.755;0.858;0.729;0.0743;aaa;0.131;aa;0.287;a;aaaa;aa;aaaaa;aaa;aaa;a;a;0.828;0.19;0.962;0.962;aaaaa;0.625;aaaaa;0.718;0.694;aa;a;aa;0.109;aa;0.36;0.844;aa;0.711;0.144;0.66;a;aaaaa;
0.779;aaaaaaa;0.732;0.474;a;aaa;0.87;0.175;a;0.651;0.834;0.197;aa;0.655;aaaaaaa;0.0879;0.751;0.387;aaaaa;aaaaaaaa;0.68;aa;aa;aa;0.158;0.1;aaa;0.659;aaaaa;aa;aa;0.692;0.146;0.241;0.727;a;0.22;aaa;0.639;a;aaaaa;aaa;aaaaa;a;aaaaaa;aaaaaa;aaa;0.967;0.606;0.946;0.536;aaaaaaa;0.289;aaaaa;0.239;0.0223;a;aaaa;aaaaa;0.614;a;0.616;0.409;aa;0.249;0.907;0.0784;a;aaaaaa;
0.268;aaaaaaaaa;0.0647;0.0318;a;a;0.181;0.224;aa;0.308;0.195;0.985;aaaa;0.0328;aaaaaa;0.638;0.364;0.5;aaaa;aaaaaa;0.0111;aaa;aa;a;0.351;0.167;aa;0.315;a;aa;a;0.839;0.427;0.449;0.901;aa;0.34;aaaa;0.831;a;aaa;a;aaaaaaaa;aaa;aaa;aaaaaaaa;a;0.859;0.538;0.455;0.793;aa;0.698;aaaaaaa;0.947;0.829;aa;aaa;aaaaa;0.164;aaaa;0.647;0.307;a;0.672;0.82;0.175;a;aaaaaaaa;
0.582;aa;0.956;0.0305;a;aaa;0.474;0.0503;aaa;0.259;0.335;0.692;aaa;0.674;aaaa;0.545;0.535;0.999;aa;aaaa;0.106;aaa;aaaaaaaaa;aa;0.381;0.635;aaa;0.936;aa;a;aaa;0.318;0.0139;0.208;0.656;a;0.946;aaa;0.329;a;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.586;0.798;0.237;0.0739;a;0.47;aaaaa;0.142;0.353;a;aaa;a;0.202;aaaa;0.884;0.55;aa;0.759;0.795;0.296;aaaa;aaaaaaaa;
0.336;a;0.9;0.0712;a;a;0.926;0.59;aaaa;0.535;0.944;0.142;aaaa;0.541;aaaaa;0.304;0.0114;0.507;a;aaaaaaaa;0.32;aaa;aaa;a;0.547;0.761;aaa;0.852;aaaaaa;a;aa;0.586;0.94;0.196;0.783;a;0.265;aaaa;0.259;a;aaaaaaa;aaa;aaaaaaa;a;aaaa;a;aaaa;0.382;0.456;0.0534;0.0131;aa;0.0528;aaaaa;0.899;0.287;a;aaa;aa;0.122;a;0.068;0.358;aa;0.852;0.0772;0.763;aaa;aaaa;
0.98;aaaaa;0.13;0.274;a;a;0.462;0.934;aaaa;0.982;0.237;0.192;a;0.481;aaaa;0.753;0.21;0.143;aa;a;0.666;aaa;aaaaaaaaa;a;0.862;0.14;aaaa;0.697;a;aa;aaa;0.369;0.927;0.923;0.225;aa;0.569;aaa;0.544;a;aaa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;aaa;0.377;0.705;0.984;0.699;a;0.287;aaaa;0.542;0.909;a;aa;a;0.518;aaa;0.582;0.984;aa;0.713;0.618;0.984;a;aaa;
0.231;aaaaaaa;0.835;0.452;a;aaa;0.917;0.803;aa;0.781;0.32;0.0408;aaa;0.664;aaaaaaa;0.194;0.12;0.25;aa;aaaaaaa;0.19;a;aaaaaaaaa;a;0.427;0.181;aa;0.609;aaaaa;aaaa;aa;0.0606;0.189;0.534;0.882;aa;0.731;a;0.279;a;aaaaaaaaa;aaaaaa;aaaa;aa;aaaaa;aaa;aaaaa;0.66;0.644;0.0331;0.589;aaaaaa;0.793;a;0.0964;0.664;aa;a;aaaa;0.758;aaaaa;0.19;0.602;a;0.766;0.798;0.889;aaa;aaaaa;
0.491;aaa;0.783;0.342;a;aa;0.73;0.884;a;0.357;0.831;0.996;aaaa;0.37;aaaaaa;0.411;0.253;0.0921;aaaa;aaaaaaa;0.972;aa;aaaaaaaa;a;0.772;0.542;aaa;0.2;aaaa;aaa;a;0.367;0.571;0.604;0.902;aa;0.222;aa;0.282;a;aaaaaaa;aaaaaaa;aa;a;aaaaa;aaaaaa;aa;0.131;0.903;0.627;0.799;aaaa;0.86;aaaaaa;0.886;0.551;aa;a;aaaaaaaa;0.504;aa;0.691;0.705;aa;0.631;0.303;0.982;aaaa;aaaaaaaaaa;
0.923;aaa;0.888;0.132;a;a;0.307;0.284;aaaaa;0.346;0.998;0.908;aaaa;0.0948;aaaaa;0.223;0.904;0.778;a;aaa;0.00437;aa;aaaa;aa;0.322;0.88;aa;0.379;aaaaaa;a;aaa;0.408;0.417;0.411;0.939;aaa;0.0222;a;0.658;a;aaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaa;a;0.899;0.98;0.235;0.322;aaaaaa;0.571;aaaaaa;0.891;0.35;aa;aa;aaaaaa;0.354;aa;0.987;0.294;a;0.193;0.921;0.899;aa;a;
0.37;aaaaaaaaa;0.374;0.596;a;a;0.597;0.782;aaaaa;0.732;0.795;0.774;aaa;0.698;a;0.811;0.616;0.0936;aaa;aaa;0.268;aaa;aaaa;aa;0.0804;0.945;a;0.576;a;aa;a;0.388;0.202;0.973;0.605;a;0.643;aaa;0.192;a;aa;aaaaaaa;aaaa;aa;aaaaaaa;aa;aaaaa;0.24;0.0844;0.414;0.682;aaaaa;0.525;aaa;0.152;0.981;a;aa;aaaaaaa;0.37;aa;0.118;0.507;aa;0.959;0.00105;0.572;aaaa;aaaaa;
0.855;aaaaa;0.0997;0.914;a;aaa;0.404;0.495;aa;0.762;0.819;0.315;aa;0.201;aaaaaaa;0.451;0.256;0.665;aaa;a;0.992;a;aa;a;0.699;0.932;aa;0.584;aaa;aaaa;aaa;0.742;0.889;0.256;0.233;a;0.269;a;0.147;a;aaaaaaaaa;aaa;aaa;aa;a;aaaaa;aaaa;0.344;0.671;0.83;0.989;aaaaa;0.635;a;0.327;0.301;a;aa;aaaaaa;0.489;aa;0.0569;0.537;aa;0.225;0.0253;0.391;aaa;aaaaaa;
0.179;aa;0.432;0.264;a;aaa;0.16;0.466;aaaaa;0.586;0.941;0.204;aa;0.0682;aaaaaaa;0.863;0.838;0.894;aaaaa;aaaa;0.521;aaa;aaaaaaaaa;aa;0.977;0.907;aa;0.175;aaa;aaa;a;0.864;0.94;0.378;0.105;aaa;0.301;aaa;0.603;a;aaaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaa;0.462;0.23;0.465;0.662;aaaa;0.272;a;0.886;0.38;aa;aa;a;0.0329;a;0.98;0.771;a;0.57;0.0336;0.186;aaa;aaaaaa;
0.521;aaaaa;0.813;0.838;a;aaa;0.609;0.678;a;0.847;0.355;0.601;a;0.898;aaa;0.365;0.783;0.012;aa;aaaaaaa;0.0142;aaa;aaaaaaaa;aa;0.716;0.0208;aaa;0.0539;a;aaa;aa;0.944;0.918;0.922;0.0728;aaa;0.662;aaa;0.54;a;a;a;aaa;aa;aaaaaaa;aaa;aaaa;0.482;0.452;0.582;0.0475;aaaaa;0.596;aaa;0.956;0.88;a;aa;a;0.3;aaa;0.256;0.978;aa;0.689;0.75;0.51;aa;aaaaaaaaaa;
0.126;a;0.637;0.275;a;a;0.068;0.555;a;0.998;0.66;0.373;aaa;0.371;aaaaaa;0.336;0.69;0.135;aaa;aaaaa;0.646;aa;aa;aa;0.759;0.833;aa;0.553;aaaaaa;a;aaa;0.677;0.81;0.101;0.765;aa;0.724;aaa;0.436;a;aaaaaaaaa;aaaa;a;aa;a;aaaa;aaa;0.238;0.0997;0.204;0.631;aaaa;0.65;a;0.000885;0.873;aa;aa;aaaaa;0.49;aaa;0.907;0.813;a;0.102;0.488;0.267;a;aaaaaaaaa;
0.444;a;0.034;0.194;a;a;0.549;0.717;aaaa;0.48;0.327;0.414;aaaa;0.323;aaaa;0.638;0.818;0.709;aaaa;aaaaaaa;0.0568;aa;aaa;a;0.958;0.786;aaa;0.559;aaaa;aa;aaaa;0.109;0.615;0.999;0.476;aa;0.986;a;0.981;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;a;0.551;0.819;0.0165;0.431;a;0.851;aaaaa;0.158;0.539;a;aaaa;aaaa;0.579;aaaa;0.372;0.668;aa;0.298;0.819;0.812;a;a;
0.212;aaaa;0.427;0.102;a;aaa;0.986;0.255;aaa;0.369;0.0871;0.559;a;0.808;aaaaaa;0.193;0.25;0.849;aaa;a;0.804;aaa;aa;a;0.471;0.0145;a;0.133;aaaaa;aaa;aaa;0.977;0.0834;0.0931;0.852;a;0.534;aaaa;0.665;a;aaa;aa;aaaaaa;aa;aaaaaaaaa;aaa;a;0.496;0.159;0.178;0.508;aa;0.13;aaa;0.31;0.989;aa;aaaa;aaaa;0.421;aaaa;0.958;0.925;a;0.254;0.652;0.204;a;aaaaa;
0.76;aa;0.883;0.237;a;aa;0.87;0.146;aa;0.842;0.457;0.351;aaa;0.922;aaa;0.674;0.87;0.505;aa;aaaaaa;0.512;aaa;aa;a;0.789;0.142;aaa;0.0102;aaaaa;aa;a;0.925;0.0193;0.76;0.599;aa;0.422;aaaa;0.0672;a;a;aa;aaaaaaaa;a;aaaaa;aaaaa;aa;0.906;0.0554;0.49;0.0405;aaaaa;0.355;a;0.246;0.317;aa;a;aaaa;0.528;aa;0.896;0.259;aa;0.268;0.743;0.614;a;a;
0.141;aa;0.72;0.113;a;a;0.27;0.467;aaaaa;0.0689;0.768;0.357;a;0.598;a;0.693;0.497;0.88;aaa;aa;0.395;aaa;aaaaa;aa;0.57;0.34;a;0.97;a;aaaa;aa;0.0904;0.957;0.895;0.34;a;0.202;aaaa;0.664;a;aaaa;aa;aaaa;a;aaaaa;aaaa;a;0.319;0.518;0.961;0.625;aaaa;0.35;aaaa;0.994;0.526;aa;aaa;aaaaaaaa;0.729;aaaa;0.0867;0.266;aa;0.744;0.186;0.576;aa;aaaa;
0.0883;aaaa;0.163;0.655;a;aaa;0.484;0.843;aaaa;0.25;0.154;0.0432;aaaa;0.089;aaaaa;0.797;0.535;0.313;aaa;aaaa;0.933;aaa;aaaaa;aa;0.213;0.00792;a;0.106;aa;aaaa;aaaa;0.981;0.0329;0.333;0.629;a;0.429;a;0.518;a;a;aaaaaaa;aaa;aa;a;aaa;aaa;0.94;0.636;0.43;0.31;a;0.387;aaaaaa;0.0816;0.414;aa;aa;aaaa;0.858;aaa;0.289;0.349;a;0.446;0.975;0.805;aa;aa;
0.978;aaaaaaaaa;0.209;0.546;a;aaa;0.488;0.758;aaa;0.606;0.684;0.0152;aa;0.796;aaaaa;0.0681;0.391;0.756;aaaaa;aaaaaaaa;0.0133;aaa;a;a;0.793;0.679;aaaa;0.0667;aaa;aaaa;a;0.382;0.49;0.479;0.387;a;0.841;aa;0.754;a;aaa;aa;aaaaa;aa;a;aa;a;0.98;0.969;0.438;0.371;aaaa;0.443;aaaaaa;0.752;0.476;aa;aa;aaaa;0.339;aaaaa;0.286;0.0899;a;0.48;0.341;0.47;aaa;a;
