ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
aa;aaaa;aaaa;0.843;0.749;a;aaaa;a;0.172;0.434;aaaaaa;a;aaaa;aaaa;0.259;aa;0.164;aa;0.368;0.812;0.343;aa;0.471;0.635;aaa;aaaaa;aaaa;0.78;aaaaaaaa;
aa;aaaaaaaa;aaa;0.178;0.669;aaa;aaaaaaa;a;0.949;0.933;aaaa;a;aa;aaaa;0.238;a;0.903;aaaaa;0.00695;0.866;0.82;aa;0.275;0.498;aa;aaa;aaaaa;0.776;aa;
aa;aaaaaa;aaa;0.365;0.997;aa;aa;a;0.0866;0.873;aaaaa;a;aaaa;aaa;0.243;aaaa;0.315;aaaaaaaa;0.0443;0.887;0.71;a;0.0633;0.314;a;aaaaaaaa;aaaaaaa;0.658;aaaaaaaa;
aa;aaa;a;0.00397;0.761;aa;aaaaaaa;a;0.792;0.0371;aaaa;a;aaa;aaaaaa;0.364;aaa;0.806;aaaaaaaaa;0.219;0.134;0.376;a;0.122;0.13;aa;aaaa;aa;0.77;aaaaaaaaa;
a;aaaaaaa;aaa;0.346;0.471;a;aaa;a;0.263;0.968;aaaaa;a;a;aaaa;0.927;aaaa;0.544;aaaa;0.118;0.625;0.898;a;0.753;0.739;a;aaaaaaa;aaa;0.838;aaaaaaa;
aa;aaaa;aaaaa;0.334;0.227;aaa;aaaaaaa;a;0.555;0.384;aaaaaa;a;aaa;aaa;0.889;a;0.697;aaaa;0.581;0.0621;0.765;aa;0.133;0.00223;aa;aaaaaaaaa;aa;0.246;aaaaa;
a;aaaaaaaa;aaaaa;0.636;0.151;aa;aaaaaaaa;a;0.412;0.522;a;a;aaaa;aaaaa;0.815;a;0.75;aaaa;0.0685;0.906;0.253;a;0.593;0.0576;aaa;aaaaaaaaa;a;0.0334;aaaaaaaaa;
aa;aa;aaaaa;0.0887;0.229;a;aa;a;0.501;0.0967;aaa;a;aaa;a;0.314;aaa;0.688;aaa;0.87;0.91;0.943;aa;0.648;0.832;aaa;aaaaaaa;aaaaaaa;0.46;aa;
a;aaaaaaa;a;0.271;0.906;aa;a;a;0.211;0.345;aaaaaa;a;a;aa;0.48;aaa;0.531;aaaaaaaaa;0.0293;0.654;0.341;aa;0.574;0.448;a;aaaaa;aa;0.000868;aaaaaa;
a;aaaaaaaa;aa;0.523;0.119;aaa;a;a;0.884;0.871;a;a;a;aaa;0.065;aaaa;0.153;aaaaaaaa;0.349;0.337;0.421;a;0.888;0.475;aaa;aa;a;0.561;aaaa;
aa;aaaaaaaa;aaaa;0.874;0.633;aaa;a;a;0.34;0.471;aaa;a;aa;aaaa;0.61;aaa;0.457;aa;0.642;0.52;0.0159;aa;0.865;0.68;a;aa;aaa;0.681;aaaaaaaaa;
a;aa;aa;0.622;0.133;aa;a;a;0.122;0.228;a;a;aa;aaaaaa;0.913;a;0.274;a;0.836;0.919;0.824;aa;0.862;0.091;aa;aaaaaaaa;aa;0.564;aaaaaaaa;
a;aaaaaa;aa;0.459;0.665;a;aaaa;a;0.415;0.965;a;a;a;aaaaaa;0.158;aa;0.591;aaaaaaaaa;0.442;0.229;0.712;aa;0.807;0.423;a;aaaaaaa;a;0.227;aa;
a;a;aaaa;0.118;0.483;aaa;aaaaa;a;0.984;0.446;a;a;aaa;aaaaa;0.639;aa;0.795;aaaaaaaa;0.0752;0.659;0.0717;aa;0.133;0.652;aa;aa;aaa;0.604;aaaa;
aa;aa;aaaaa;0.0495;0.96;aa;aaaaa;a;0.228;0.903;aaaaaaa;a;aa;aaaa;0.241;aaaa;0.43;aaa;0.1;0.714;0.0292;a;0.889;0.5;a;aa;aaa;0.767;aaaaaaaaaa;
a;aaaaaa;aa;0.336;0.602;aa;aaaaaaaa;a;0.944;0.295;aaa;a;a;aaa;0.251;aaa;0.14;aa;0.121;0.928;0.83;a;0.815;0.793;aaa;aaaaaa;aaaaaa;0.977;aaa;
aa;aaaaaaa;aa;0.719;0.00731;aaa;aaaaa;a;0.48;0.604;aa;a;a;aaaaa;0.165;aaa;0.728;aa;0.288;0.998;0.216;a;0.602;0.353;aaa;aa;aa;0.478;aaaaa;
aa;a;aaa;0.148;0.989;aa;aaaaaaa;a;0.716;0.993;aaaaa;a;aaaa;a;0.248;aaaa;0.0115;aaaaa;0.882;0.234;0.179;aa;0.603;0.259;aa;aaaaaaa;aaa;0.845;aaaaaa;
aa;aaaaa;aaa;0.245;0.177;aaa;aaaaaa;a;0.419;0.555;aa;a;aaa;a;0.672;aaaa;0.993;aaaaa;0.444;0.935;0.668;a;0.482;0.0056;a;aaaaaaaaaa;aaa;0.794;aaaaaaaaaa;
a;aaaaaaa;a;0.191;0.367;aaa;aa;a;0.394;0.279;a;a;aaa;aaaaa;0.945;aa;0.576;aaaaaaaaa;0.404;0.672;0.958;a;0.509;0.0361;a;aaaaaaaa;aaa;0.51;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.942;0.886;a;aaaaaaaa;a;0.0768;0.246;aaaa;a;aa;aaaaaa;0.371;aa;0.699;aaaaaa;0.427;0.285;0.474;aa;0.657;0.365;aaa;aaaaa;aa;0.035;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.424;0.143;aa;aa;a;0.681;0.484;a;a;a;aaaaaa;0.488;aa;0.304;aaaaaa;0.0527;0.249;0.416;aa;0.0175;0.177;aaa;aaaaaaaaaa;aaaaa;0.521;aaaaaaaaa;
a;aa;aaa;0.344;0.452;aaa;aaaaa;a;0.576;0.833;aa;a;aaaa;a;0.127;aaaa;0.963;aaa;0.387;0.187;0.37;a;0.321;0.622;a;aaa;aaaaaaa;0.493;aaa;
a;aa;aa;0.314;0.48;a;aa;a;0.476;0.657;aaa;a;aa;aaaaa;0.983;aa;0.733;aa;0.599;0.29;0.835;a;0.678;0.929;aaa;aaaaaaaa;aaaa;0.891;aaa;
a;aaaaaaaa;a;0.256;0.844;aa;aaaaaa;a;0.736;0.265;aaaaaaa;a;aaa;aaaaa;0.467;aaaa;0.172;aaaaaaaaa;0.267;0.935;0.867;a;0.433;0.874;aaa;aaaaaaa;aaa;0.535;aaaa;
aa;aaaaaaaaa;aa;0.966;0.776;aa;aaaa;a;0.365;0.441;aaaa;a;a;aaaaaa;0.586;a;0.395;aaaaaa;0.116;0.692;0.452;aa;0.752;0.625;aa;aaa;aaa;0.946;aaaaaaa;
aa;aaaaaaaa;aaaaa;0.388;0.0796;aaa;aaaaaaaa;a;0.457;0.293;aaa;a;a;aaaaa;0.46;aaaa;0.917;aaa;0.211;0.275;0.877;a;0.976;0.837;aaa;aaaa;aaa;0.747;aaa;
aa;aaaaaaaaa;aaaaa;0.752;0.169;aa;aa;a;0.203;0.518;aaaaaaa;a;aa;aaaaaa;0.181;a;0.655;aaaa;0.553;0.909;0.582;a;0.871;0.829;aaa;a;aaaaaaa;0.112;a;
aa;aaaaaaaaa;aaaaa;0.49;0.374;aa;a;a;0.0656;0.0703;aaa;a;aa;aaaaa;0.741;aa;0.513;aaaaaaaaaa;0.808;0.238;0.573;aa;0.576;0.787;aaa;a;aaaaaa;0.0134;aa;
a;aaaa;aaaaa;0.763;0.969;aaa;aaaaaaaa;a;0.329;0.898;a;a;a;aaaaa;0.538;aa;0.289;aaa;0.147;0.0856;0.787;aa;0.217;0.232;a;aaaaaaaaa;aaaaaaa;0.495;aaaaa;
a;aaaaa;aaaaa;0.122;0.963;a;aaaaaa;a;0.897;0.899;a;a;aa;aaaaa;0.553;a;0.201;aaaa;0.986;0.861;0.125;aa;0.562;0.882;a;aaaaaa;aaaa;0.263;aa;
aa;aaaaaa;aaa;0.305;0.0249;a;aaaaaa;a;0.168;0.0588;aaaaaaa;a;aaaa;aa;0.986;aaa;0.164;aaaaaaaaaa;0.858;0.973;0.668;a;0.245;0.534;aaa;aaaaa;aaaaaa;0.67;aaaaaaa;
a;aaaaaa;aaaa;0.144;0.963;aa;aa;a;0.91;0.741;aa;a;aaa;aaaa;0.55;a;0.751;aaaa;0.976;0.358;0.217;a;0.945;0.0788;aaa;aa;aaaaa;0.221;aaa;
a;aaaaa;aaa;0.219;0.541;aaa;aa;a;0.871;0.624;aaaaa;a;a;aaaa;0.498;aaaa;0.926;aaa;0.468;0.0514;0.688;aa;0.48;0.401;aaa;aaaaaaa;aaaaa;0.427;aa;
a;aaaaaa;aaaaa;0.485;0.363;a;aaaaaaa;a;0.805;0.852;aaaa;a;aaaa;aaa;0.109;aaa;0.962;aaaaaaaaa;0.625;0.494;0.944;aa;0.765;0.0807;aa;aaaaaa;aaaaa;0.189;aa;
a;aa;aaaaa;0.183;0.352;a;aaaa;a;0.927;0.386;aaaaa;a;aa;a;0.984;aaaa;0.951;aaaaaa;0.596;0.146;0.984;a;0.691;0.15;a;aaaaaa;aa;0.533;aaaaaaaaaa;
a;aaaaa;a;0.606;0.119;a;aaaaaaaa;a;0.297;0.822;aaaaaaa;a;a;a;0.379;aaaa;0.797;aaaa;0.878;0.813;0.654;a;0.145;0.76;a;aaa;aaaaa;0.945;aaaaaaaa;
aa;aaaaaaaa;aaa;0.306;0.527;a;aa;a;0.958;0.531;aaaaaa;a;aaa;aaaa;0.685;aaaa;0.632;aaaaa;0.367;0.87;0.5;aa;0.325;0.428;a;aaaaaa;aaaaa;0.588;a;
aa;a;aaaa;0.48;0.387;a;aaaaaaaa;a;0.936;0.632;aaaaaaa;a;aaaa;a;0.205;aaa;0.26;aaaaaa;0.637;0.648;0.495;aa;0.776;0.233;aa;aaaaaaaa;aaaa;0.745;aaaaaaaaa;
a;aaaa;aa;0.582;0.228;a;aaaa;a;0.36;0.125;aaa;a;aaaa;aaaa;0.508;aa;0.478;aaaaaa;0.142;0.168;0.386;aa;0.0172;0.91;aa;aaaaa;aaa;0.62;aaaaaaa;
aa;aaaaaaaaa;aaaa;0.131;0.675;aa;aaaaaaaa;a;0.446;0.964;a;a;a;aa;0.173;aaaa;0.763;aaaaa;0.608;0.401;0.665;aa;0.818;0.687;aa;a;aaaaa;0.252;aaaaaa;
aa;aaaaaaaa;a;0.894;0.149;a;aaaa;a;0.846;0.55;aaaaaa;a;a;aaaaaa;0.763;aaa;0.109;aaaaaaaaa;0.268;0.377;0.318;a;0.0291;0.243;aaa;aaaaa;aa;0.372;aaaa;
aa;aaaaaaaa;aaa;0.649;0.988;aa;aaa;a;0.72;0.627;aaa;a;aa;aaaaa;0.452;aaa;0.135;aaaaaa;0.764;0.483;0.727;aa;0.686;0.636;aa;aaa;aaaaaaa;0.826;aaa;
aa;aaaaaaa;a;0.558;0.519;aaa;aaaaaaa;a;0.546;0.845;a;a;aaaa;aa;0.368;aaaa;0.731;aaaaa;0.862;0.845;0.958;a;0.512;0.716;a;aa;aaaaa;0.0885;aaaaaaaa;
aa;aaaaa;aaaaa;0.387;0.396;aaa;aa;a;0.464;0.707;aa;a;a;aaaaaa;0.238;aaa;0.348;aaaa;0.23;0.842;0.654;aa;0.161;0.706;a;aaaaaaaaaa;aaaaa;0.622;aaa;
aa;aaaaaaaa;a;0.979;0.275;aaa;aaa;a;0.366;0.202;a;a;aaaa;aa;0.0644;aaa;0.619;aaa;0.779;0.832;0.912;a;0.949;0.111;aa;aaaaaaaaa;aa;0.741;aaaaa;
a;a;aaaa;0.637;0.477;aaa;a;a;0.794;0.366;aaaa;a;aaaa;aaaa;0.964;aaaa;0.808;aa;0.243;0.813;0.399;a;0.282;0.236;a;aaaaaa;aaaaaaa;0.402;aa;
a;aaaaaaaa;aaaa;0.506;0.943;aa;aaaa;a;0.444;0.609;aaa;a;aaaa;a;0.952;aaaa;0.722;aaaaaaa;0.869;0.528;0.758;aa;0.456;0.796;aaa;a;aaaaa;0.722;aaaaaaa;
aa;aaaaaa;aa;0.571;0.632;a;aaaaaaaa;a;0.363;0.539;aaaaaa;a;aaaa;aa;0.0735;aaa;0.94;aaaa;0.16;0.382;0.833;aa;0.55;0.463;aa;aaaaaa;aaa;0.674;aaaaaaaaa;
aa;a;aaaaa;0.461;0.677;a;aaaaaaaa;a;0.825;0.89;aaa;a;a;aaaaa;0.494;aaa;0.986;aaaaaa;0.969;0.757;0.51;a;0.887;0.832;a;aaaaa;aaaaaa;0.187;aaaaaaa;
a;aa;a;0.108;0.741;aa;aa;a;0.981;0.293;aaaaa;a;aa;aaaaaa;0.568;aa;0.478;aaaaaaaaa;0.0569;0.87;0.905;a;0.177;0.132;aa;aaaaaaaa;aaa;0.447;aaaaaa;
aa;aaa;aaa;0.989;0.471;a;aaaaaa;a;0.0508;0.266;aaaa;a;aa;aaaaaa;0.166;aa;0.0886;aaaaaaaaaa;0.169;0.211;0.436;aa;0.965;0.785;a;aaaaaaaaa;aaaaa;0.535;aa;
a;aaaaaaaaa;a;0.238;0.129;aaa;aa;a;0.607;0.708;aaaa;a;aaaa;aa;0.858;aaaa;0.162;aaa;0.125;0.805;0.588;aa;0.192;0.0666;a;aaaaa;aaaaa;0.294;aaaaaaaaa;
a;aaaaaaa;aa;0.464;0.606;aa;aaaaaaaa;a;0.515;0.563;aaaaaaa;a;aa;a;0.475;aaaa;0.385;aaaaaaaaaa;0.073;0.368;0.297;a;0.374;0.465;aa;a;aaaa;0.922;aaaaa;
a;aaaaa;aa;0.583;0.899;a;aaaaaaaa;a;0.219;0.373;aa;a;aaa;aaaaa;0.446;aaaa;0.000886;aaaaaaaaa;0.946;0.673;0.463;aa;0.285;0.367;aa;aaaaaaaaa;aa;0.549;a;
aa;aaaaaaaaa;aaa;0.815;0.94;aaa;a;a;0.293;0.635;aaaaa;a;a;aaa;0.587;aa;0.592;aaaaaaa;0.629;0.137;0.257;a;0.944;0.208;aa;aaaaaaaa;aa;0.655;aaaaaaa;
a;aaaaaaaa;aaa;0.908;0.954;aa;aaaa;a;0.149;0.867;aaaa;a;a;aaaaa;0.905;aaa;0.838;aaaa;0.349;0.192;0.0556;aa;0.224;0.931;aaa;aaaa;aaa;0.0685;aaaaaaaaaa;
a;aaaaa;aaa;0.897;0.627;aa;a;a;0.0617;0.727;aaaaaaa;a;aaa;aa;0.804;a;0.336;aaaaaa;0.465;0.882;0.618;aa;0.39;0.882;aaa;aaaaa;aaa;0.248;aaaaa;
aa;a;aaaaa;0.807;0.675;aaa;a;a;0.891;0.331;a;a;aa;aaaaaa;0.902;a;0.766;aaaaaaaaa;0.476;0.974;0.864;a;0.737;0.569;a;aaaaaa;aaaaa;0.472;aaaaaa;
a;aaaaaa;aaa;0.618;0.943;a;aaaaaaaa;a;0.243;0.258;aaaaa;a;aaa;aaaaaa;0.525;a;0.339;aaaaa;0.257;0.652;0.0753;aa;0.153;0.768;aa;aaa;aaaaa;0.248;aaaaaaaaa;
aa;aaa;a;0.349;0.000515;aa;aaaaaaa;a;0.694;0.0416;aa;a;aaaa;aaa;0.465;aaaa;0.512;a;0.336;0.478;0.863;a;0.773;0.154;aaa;aaaa;aaaaa;0.474;aaaaa;
a;aaaaaaa;aaaaa;0.435;0.648;aaa;aaaaaaa;a;0.933;0.653;aa;a;a;aaa;0.346;aaaa;0.766;aaaaaaaa;0.494;0.928;0.802;aa;0.596;0.461;aa;aaa;a;0.372;aa;
a;aaaa;aaaa;0.209;0.568;aaa;aaaa;a;0.337;0.87;aaa;a;aaa;aaaaaa;0.977;aaaa;0.183;aaaaaaaa;0.903;0.294;0.22;a;0.672;0.0572;aa;aaaaaaaaa;aa;0.253;aa;
aa;aa;a;0.917;0.948;aaa;aa;a;0.656;0.563;aaaa;a;aaa;a;0.379;aaa;0.124;aaaaaaa;0.194;0.362;0.099;a;0.791;0.725;aa;aaaaaa;aaaa;0.0025;a;
a;aaaaa;a;0.641;0.895;aa;aaaa;a;0.245;0.794;aaaa;a;a;aa;0.259;aaa;0.72;aaaaa;0.103;0.814;0.346;aa;0.163;0.31;a;aaaaaaaaaa;aaaaaaa;0.113;aaaaaaaaaa;
aa;aaa;aaaaa;0.259;0.845;aaa;aa;a;0.268;0.744;aa;a;aa;aaa;0.088;aa;0.0963;aaaaaaaaa;0.48;0.763;0.0117;a;0.892;0.959;aa;aaaaaaaaaa;a;0.839;aaaaaaaa;
aa;aaaaa;aaaa;0.913;0.935;a;aaa;a;0.223;0.761;aaa;a;aaa;aaaaa;0.998;aaaa;0.821;aaaaaaaaa;0.0939;0.699;0.367;a;0.693;0.607;aaa;aa;aaaaaa;0.108;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.793;0.617;aa;aaaa;a;0.908;0.0764;aaaaa;a;aaaa;aaa;0.17;aa;0.897;aa;0.923;0.924;0.258;aa;0.236;0.941;a;aaa;a;0.93;aaaaaaaa;
aa;aaaa;a;0.303;0.816;a;aaa;a;0.361;0.575;aaa;a;aaaa;aaaaaa;0.78;aaaa;0.0361;aa;0.826;0.723;0.0119;a;0.982;0.316;aa;aaaaa;aa;0.337;aaaa;
a;aaaaa;aaa;0.588;0.684;aa;aaaaaa;a;0.31;0.357;aa;a;aa;aaaaa;0.567;aa;0.667;aaaaaaa;0.768;0.903;0.849;aa;0.0824;0.932;a;aaaaaa;aaa;0.176;aaaaaaaa;
aa;aaaaaaaa;aa;0.518;0.943;aaa;aaaaa;a;0.685;0.963;aaaaaaa;a;a;aa;0.661;aaaa;0.332;aa;0.676;0.28;0.00241;aa;0.126;0.335;aa;aaaaaaa;aaaaa;0.509;aaaaaaaa;
a;aaaaaaaa;aaaaa;0.772;0.228;aaa;aaa;a;0.813;0.978;aaaaaa;a;aa;aaaaa;0.00529;aaaa;0.802;aaa;0.131;0.433;0.649;a;0.675;0.327;aa;aa;aaa;0.574;aaaaaaaa;
aa;aaaaaa;a;0.59;0.366;a;aaaa;a;0.733;0.807;aaa;a;a;aa;0.399;aaaa;0.472;aaaaaaaaa;0.338;0.825;0.0458;a;0.0562;0.649;aaa;aaaaaa;aaaa;0.672;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.474;0.0106;aa;aaaaaaa;a;0.698;0.195;aaaaa;a;a;aa;0.387;aaaa;0.28;aaaaaaaa;0.463;0.274;0.000597;a;0.547;0.826;a;aaaa;aaaa;0.738;aaa;
aa;aaaaaaa;aa;0.837;0.446;a;aaaaaa;a;0.752;0.49;aaaa;a;aaa;aaaaa;0.861;aaaa;0.647;aa;0.956;0.421;0.639;a;0.462;0.0456;aaa;a;aaaaaa;0.00255;aaaaaaaaa;
a;aaaa;aaaaa;0.191;0.525;aa;aaaaaaa;a;0.227;0.817;aaa;a;aaaa;aaaaa;0.92;aaa;0.414;aa;0.222;0.557;0.833;aa;0.738;0.116;aa;aa;aaaa;0.466;aaaaaaaa;
aa;aaaaa;aaaaa;0.297;0.534;aaa;aaaaaaa;a;0.765;0.628;a;a;aa;aaaaa;0.481;a;0.25;aaaaaaaaa;0.708;0.657;0.583;a;0.972;0.561;aa;aa;aaaa;0.603;aaaaaa;
a;aaaaaaaa;a;0.286;0.328;aaa;aaa;a;0.746;0.311;aaa;a;aaa;aaaa;0.431;a;0.586;aaaaa;0.551;0.533;0.253;aa;0.931;0.773;aaa;aaaaaa;aaaaaa;0.65;aaaa;
aa;a;aaaaa;0.607;0.323;aaa;aaaaaaaa;a;0.664;0.639;aa;a;aaaa;aa;0.959;aaa;0.104;aaaaaaaa;0.382;0.303;0.233;aa;0.605;0.613;aaa;a;aa;0.87;aaa;
aa;aaa;a;0.83;0.464;aa;aaaaaaaa;a;0.299;0.789;aaaaaaa;a;a;aaaaa;0.632;a;0.468;aaaaaaaa;0.0368;0.571;0.302;a;0.363;0.205;aa;aaaaaaa;aaaa;0.828;aaa;
aa;aaaaaaaaa;aaa;0.0519;0.113;aaa;aaaaa;a;0.753;0.754;aa;a;a;a;0.445;a;0.195;aaaaaa;0.736;0.843;0.837;a;0.683;0.995;aaa;a;aaaaaaa;0.873;aaaaaaaaa;
aa;aaa;aaaaa;0.0522;0.118;aaa;aaaaaa;a;0.493;0.738;aa;a;a;aaaaaa;0.533;aaa;0.802;aaaaaaaaaa;0.152;0.339;0.00828;a;0.505;0.732;a;aaaaaaa;a;0.00257;aaa;
aa;aaaaaaaaa;aaaaa;0.753;0.352;aaa;aaaaa;a;0.00824;0.452;aaaaaaa;a;a;aaaaa;0.904;aa;0.46;aaa;0.815;0.453;0.505;a;0.672;0.0294;aa;a;a;0.529;aaaa;
a;aa;aaaaa;0.349;0.837;a;aaa;a;0.518;0.299;a;a;a;aaaa;0.388;aaa;0.117;aaaaaa;0.711;0.413;0.184;a;0.89;0.583;a;aaaaaaaa;aaaaa;0.296;a;
aa;aaaaaaaa;aaaaa;0.268;0.617;aa;aaaaaaaa;a;0.158;0.457;aaaa;a;aaaa;aaa;0.257;aaa;0.112;aaaa;0.748;0.374;0.0826;aa;0.56;0.542;aa;aaaaa;aa;0.421;a;
a;aa;a;0.393;0.0778;aaa;aaa;a;0.565;0.77;aaaaa;a;a;aaaa;0.25;a;0.267;aaa;0.136;0.865;0.889;a;0.473;0.223;aa;aaaaa;aaaaaa;0.696;a;
a;aaaaaaa;aaaa;0.72;0.801;aa;aaaaaa;a;0.613;0.34;aaaaa;a;a;aaaaaa;0.817;a;0.0309;aaaaa;0.785;0.0125;0.54;a;0.322;0.932;aaa;aaa;aa;0.749;aaaaaaa;
aa;aaaaaaa;aaaa;0.72;0.896;a;aaaaaaaa;a;0.389;0.77;aaa;a;aa;aaaaa;0.448;a;0.127;aaaaaaaaaa;0.347;0.861;0.535;a;0.301;0.345;a;a;aaaaaa;0.94;aaaaa;
a;aaaa;aaaa;0.819;0.186;aa;aaa;a;0.238;0.319;aaaaaa;a;aaa;aaaa;0.711;a;0.628;aa;0.401;0.283;0.306;aa;0.173;0.31;a;aaaaaaaaaa;aaaaaa;0.992;aaaaaa;
aa;aaaa;aaa;0.494;0.739;aa;a;a;0.672;0.121;a;a;aaa;a;0.181;aaaa;0.506;aaaaa;0.54;0.743;0.444;a;0.677;0.393;aa;aaaa;aa;0.347;aaa;
a;aaaaa;aaaaa;0.741;0.839;aa;aaaaaaa;a;0.79;0.393;a;a;aa;aa;0.504;aaa;0.757;aaaaaaaa;0.732;0.0308;0.535;a;0.233;0.251;aa;aaaaa;aa;0.543;aaaaaaaaa;
a;aaa;a;0.131;0.0617;aaa;aaaaaaaa;a;0.429;0.126;aaaaaa;a;a;aaa;0.843;aaa;0.418;aaaaaaaaaa;0.109;0.846;0.211;a;0.264;0.122;aaa;aaaaaaa;aaaaa;0.17;aaaa;
aa;aaaaaa;aaa;0.712;0.404;a;aaaaa;a;0.534;0.258;aaaaa;a;aaaa;aaaa;0.48;aa;0.202;aaaaaaaa;0.664;0.0179;0.599;aa;0.221;0.237;a;aaaaaaaa;a;0.38;a;
aa;aaaa;aaa;0.6;0.255;a;aaaaaa;a;0.398;0.807;aaaaa;a;a;a;0.84;aa;0.698;a;0.997;0.367;0.471;a;0.975;0.951;aa;aaaaaaaa;aaa;0.93;aaa;
a;aaaa;aaaa;0.0832;0.768;aa;a;a;0.301;0.547;aaaa;a;a;aa;0.251;aaaa;0.963;aaaaaaaa;0.204;0.821;0.71;a;0.632;0.502;aa;aa;aaaaaa;0.894;aa;
aa;aaaaaaaaa;aaa;0.797;0.303;aa;aaaaa;a;0.64;0.447;a;a;aaaa;aaaa;0.213;a;0.747;aaaaaaa;0.388;0.136;0.0842;aa;0.517;0.264;aa;a;a;0.799;aaaaaa;
aa;aaaaaaaaa;aaaa;0.893;0.149;aaa;a;a;0.849;0.28;aaa;a;aa;aaa;0.104;a;0.0228;aaaaaaaaa;0.25;0.543;0.706;a;0.717;0.44;aa;aaaaaa;aaaa;0.882;a;
aa;aaaa;a;0.946;0.951;aa;aaaaaaaa;a;0.0197;0.364;a;a;aaaa;aaa;0.61;aaaa;0.407;aaaaaaaaa;0.896;0.68;0.49;a;0.212;0.78;aa;aaaaaaa;aaaaaa;0.422;aaaaaaaa;
a;aaaa;aa;0.325;0.906;aa;aaaa;a;0.737;0.182;aaaaa;a;aa;a;0.274;aaa;0.932;aaaaaa;0.0749;0.518;0.875;a;0.394;0.367;aa;aaaa;aaaa;0.348;aaaaaaa;
a;aaaaaa;aa;0.326;0.997;aaa;aaaaaaa;a;0.225;0.411;aaaaa;a;aa;aaaaaa;0.647;aaa;0.818;aaaaaaaaa;0.416;0.483;0.291;a;0.897;0.548;a;aaaaaaaaaa;aa;0.3;aaaaaaaaaa;
a;a;aaaaa;0.667;0.316;a;aaaaa;a;0.134;0.451;aaaaaaa;a;aaa;aaaa;0.0659;aa;0.0117;aa;0.0545;0.923;0.911;a;0.301;0.394;a;a;a;0.846;aaaaa;
aa;aaaaaaaaa;aaaa;0.334;0.0747;a;a;a;0.337;0.719;aaa;a;a;aaa;0.739;aa;0.721;aaaaaaa;0.996;0.489;0.0458;a;0.757;0.842;aa;aaaaaaa;aaaa;0.94;a;
aa;aaa;aaaaa;0.525;0.0561;aa;aaaaa;a;0.444;0.95;aaa;a;aaa;a;0.838;aaa;0.608;aaaaaa;0.986;0.995;0.693;aa;0.973;0.272;a;aaaaaaa;aaa;0.895;aaaaaaaaa;
aa;aaaa;aaa;0.569;0.175;aaa;a;a;0.103;0.344;aaaaa;a;aaa;aa;0.697;aaa;0.189;a;0.533;0.974;0.386;aa;0.174;0.331;aaa;a;aaaaaa;0.457;aaaaa;
a;aaaaaaa;aaaaa;0.466;0.278;aa;aaa;a;0.878;0.283;aaaaa;a;aaaa;aaaaaa;0.832;a;0.765;aaaaaaaa;0.935;0.722;0.0961;aa;0.629;0.309;a;aaaa;aa;0.827;aaa;
aa;aaaa;aa;0.371;0.186;aaa;aa;a;0.354;0.458;aaaaaaa;a;aa;aaaaa;0.531;a;0.477;aaaaaaaa;0.602;0.858;0.0564;aa;0.609;0.642;a;aaaaaa;aaaaaa;0.755;aaaa;
a;aaaaaaaa;aaaaa;0.107;0.996;aaa;aaaaa;a;0.62;0.522;aaaaaa;a;aaa;aa;0.802;aa;0.393;aaaaaa;0.96;0.183;0.873;aa;0.202;0.576;aa;aaaa;aaaaaaa;0.388;aaaaaaaaa;
aa;aaaaaa;aa;0.991;0.821;aa;aa;a;0.746;0.764;a;a;aaa;a;0.936;a;0.161;aaaaaaa;0.289;0.926;0.638;aa;0.757;0.089;a;aaaaaaaaaa;aaaa;0.395;a;
a;aaaaaaaaa;aaaa;0.321;0.666;a;aaaaaaa;a;0.901;0.601;a;a;a;aaa;0.924;aaa;0.286;aaa;0.142;0.921;0.00273;aa;0.571;0.165;aa;a;aaaa;0.0818;aaa;
aa;aaaa;a;0.46;0.71;aa;aaaa;a;0.0323;0.674;aa;a;a;aaa;0.607;aaaa;0.498;aaaaaaa;0.0554;0.982;0.924;a;0.456;0.867;a;aaaaaa;aaaaaa;0.177;a;
a;aa;aaa;0.675;0.921;a;aa;a;0.162;0.0124;a;a;aa;aaaaaa;0.916;aaa;0.0691;aaaaaaa;0.151;0.786;0.796;aa;0.834;0.255;a;aaaaaa;aaaaa;0.254;aaaaaa;
aa;a;aaaa;0.207;0.726;aaa;a;a;0.281;0.105;aaaa;a;aaaa;aaaaa;0.133;aaa;0.436;aaaaaaaaa;0.101;0.674;0.27;aa;0.755;0.65;a;aaaaaaaaaa;aaaa;0.0428;aaaaaa;
