ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaaaa;aaa;aaa;0.754;aaaaaaa;0.0808;a;aaaaaaaaa;a;a;0.11;aaaa;a;0.282;0.267;0.429;aa;aaa;a;a;0.369;0.96;aaaaaa;aa;0.725;0.276;aaaaaaaa;aaaaa;0.068;0.139;0.971;aa;aaa;
aaaaaa;a;aaaa;0.984;aaaaa;0.203;aaaa;aaa;a;aaaa;0.358;aaa;aaaa;0.0771;0.219;0.179;aaaa;aa;a;a;0.368;0.714;aaaaaaaaa;aaa;0.748;0.763;aa;aaaaa;0.989;0.0146;0.713;a;aaaaaa;
aaaa;aa;aaaaa;0.323;aaaaaa;0.663;aaa;aaaaaaaaa;a;aaaa;0.657;aaaa;aaaaaaa;0.966;0.639;0.61;aaa;aaa;aaaaaaa;a;0.63;0.252;aa;aa;0.169;0.418;aaaaaaa;aaaaaa;0.743;0.57;0.555;aaa;aaaaaaaaaa;
a;a;aaa;0.877;aaaaaa;0.445;aa;aaa;aa;aaaa;0.928;a;aaaaa;0.4;0.898;0.33;aaa;aaaaa;aaaaa;a;0.469;0.652;aaaa;aaaa;0.732;0.552;aaa;aaaaaa;0.459;0.745;0.738;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;0.824;aaaaaaaa;0.82;aa;aaaa;a;aaa;0.868;aaa;aaaaaaa;0.65;0.329;0.788;aaaa;a;aaaaaa;a;0.513;0.366;aaaaaa;aa;0.246;0.893;aaaa;aa;0.953;0.828;0.545;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;0.702;aaaaaaaa;0.14;aaa;aaaaaaaa;a;a;0.828;aa;aa;0.729;0.243;0.243;aaa;aaa;aaa;a;0.647;0.783;a;aaaa;0.891;0.99;aaaa;aaaa;0.0227;0.592;0.745;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;0.875;aaaaaaa;0.707;a;a;aa;aaa;0.616;a;aaaaaaa;0.858;0.282;0.0731;aa;aaa;aaaaaaaa;a;0.237;0.783;aaaaaaaa;aa;0.938;0.729;aaaaa;aaaaa;0.116;0.886;0.678;aaaa;aa;
aaaaaaaaaa;a;aaaa;0.659;aa;0.962;aaaa;a;aa;aa;0.6;a;aaaaaaa;0.62;0.136;0.1;aaa;aaaa;aaaaaaaa;a;0.0393;0.979;aaaaaaaa;aaa;0.0977;0.72;aaaaaaa;a;0.639;0.911;0.178;a;a;
aaaaa;a;aaa;0.42;aaaaa;0.152;aaaa;aaaaaaaa;aa;aa;0.943;aa;aaa;0.731;0.556;0.374;aaaaa;a;aaaaaaaa;a;0.896;0.963;aaaaaaaaa;aaaaa;0.935;0.049;aaaaaa;aaaa;0.989;0.458;0.189;aaaaa;aaaaaa;
aa;aaa;a;0.267;aaaaaaaa;0.64;aa;aaaaa;a;a;0.602;aaaa;aaaaaa;0.0149;0.117;0.258;aaaa;aa;a;a;0.626;0.175;aaaa;aa;0.532;0.568;aaaaaa;aa;0.374;0.71;0.668;aaa;aaaaa;
aaaaaaaaaa;aa;aaa;0.478;aaa;0.0802;aaaa;aaaaa;aa;aaa;0.266;a;aaaaaa;0.303;0.475;0.736;aaaaa;aaaaa;aa;a;0.664;0.553;aaaaaaa;aaa;0.469;0.656;aaaa;aaa;0.855;0.993;0.564;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.359;aa;0.107;a;aaaaaaa;aa;aaaa;0.662;aaaa;aa;0.649;0.369;0.657;aaa;a;aaaaaaaaa;a;0.836;0.651;aa;a;0.202;0.905;a;aaaaaa;0.32;0.958;0.761;a;aaaaaaa;
aaaaaaaaa;a;aa;0.481;aa;0.13;aaaa;aaaaaaa;aa;aa;0.561;aaa;aaa;0.847;0.913;0.00144;aa;aaaa;aaaaaa;a;0.413;0.462;aa;a;0.0327;0.38;aaaaaaaa;aaaaa;0.0195;0.855;0.0569;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;0.391;aaa;0.875;aaaa;aaaaaaa;a;aaa;0.0898;aaa;aaa;0.689;0.336;0.594;aaa;aa;aaaaaaaa;a;0.827;0.815;aaaaaaaa;aaaa;0.474;0.542;aaaaa;a;0.427;0.924;0.973;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;0.0836;aaaaaaa;0.904;a;aaaaaaa;a;aaa;0.796;aaa;aa;0.318;0.562;0.761;a;aaa;aa;a;0.605;0.146;aaaaaaaa;aaaa;0.154;0.702;aa;a;0.552;0.0863;0.132;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;0.603;aaaaaaa;0.573;aaaa;aaaaa;aa;aaa;0.83;aaa;aaaaaaa;0.768;0.996;0.641;aaaaa;aaa;aaaaaaaaaa;a;0.035;0.423;aaaaaaaaa;aa;0.566;0.128;aaaa;aa;0.786;0.181;0.541;aaa;aaaaaaa;
aaaa;aaaa;aaaa;0.413;aaaaaaaa;0.636;aa;aaaaaaaaa;aa;aaaa;0.0648;aa;aaaa;0.418;0.515;0.311;aaaaa;aaaa;aaaaaaa;a;0.294;0.0846;a;aaaaa;0.752;0.309;aaaaaa;aaaa;0.573;0.923;0.0903;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;0.493;aa;0.53;aaaa;aaaaaaa;aa;a;0.915;aaaa;a;0.539;0.344;0.64;aa;a;aaaa;a;0.012;0.545;aaa;a;0.325;0.693;aaaaaaaa;aaa;0.299;0.157;0.869;aaaaaa;a;
a;aa;aaa;0.146;aaaaaaaa;0.761;aa;aaaaaaaaa;aa;a;0.808;aaaa;aaa;0.623;0.694;0.00239;a;aaa;aaa;a;0.855;0.584;aaa;aaaa;0.094;0.642;aaaaaa;aaaaa;0.605;0.814;0.145;aa;aaa;
aaaaaa;aaaa;aaaaa;0.519;aaaa;0.418;aaa;aaaa;a;aaaa;0.924;a;aaaaaa;0.216;0.108;0.576;a;aa;aa;a;0.0375;0.745;aaa;aaa;0.849;0.611;a;a;0.99;0.65;0.0642;aa;aa;
aa;aa;aaa;0.281;aa;0.112;aaaa;aaaaaaa;a;aa;0.295;aaa;aaaaa;0.551;0.827;1;aa;aaaa;aaaaaaaa;a;0.819;0.879;aaaaaaaa;aa;0.576;0.637;aa;aaaaaa;0.503;0.58;0.119;aaaa;aaaaaaaaa;
a;aa;aaaa;0.574;aaaaaa;0.679;aaaa;aaaaa;a;aaaa;0.453;aaaa;aaaaaa;0.483;0.544;0.695;aa;a;a;a;0.15;0.807;aaaaaaaa;aaaa;0.371;0.566;aa;aa;0.993;0.237;0.697;aaa;aaaa;
aaaaaaaa;aaa;a;0.909;aaaa;0.0709;aa;aaaaaaa;a;a;0.475;aaaa;aaaaa;0.213;0.0292;0.0176;a;a;a;a;0.926;0.0609;aa;aaaaa;0.0884;0.984;aa;aaaaa;0.148;0.571;0.569;aaaaaa;aaaaaa;
aaaaaaa;aa;aa;0.92;a;0.286;aaa;a;a;aaaa;0.57;aaa;aa;0.726;0.251;0.955;aaaa;aaa;aaaaaaaaa;a;0.696;0.369;aaaaa;aaaa;0.938;0.795;aa;a;0.466;0.528;0.153;aaa;aaa;
a;aa;aaa;0.832;aaaaa;0.846;a;aaaaaaaaa;a;aaaa;0.305;aa;aa;0.202;0.0222;0.64;aa;a;aaaaaaa;a;0.286;0.0476;aaaaaaa;aaaaa;0.234;0.996;aaaaa;aa;0.932;0.984;0.00224;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;a;0.0669;aaaaaaaa;0.598;a;aaaaa;a;a;0.21;a;aaaaaaa;0.612;0.332;0.785;aa;aaaaa;aaaaaaa;a;0.659;0.862;aaaaaa;a;0.105;0.386;aaaaa;aaa;0.959;0.0474;0.459;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;0.903;a;0.574;a;aa;a;aaa;0.793;aaaa;aaaaa;0.844;0.131;0.759;aaa;aaa;aaaaaa;a;0.915;0.217;aaaa;aa;0.159;0.291;aaaaa;aaaa;0.452;0.204;0.891;aaaaaa;aaaaaaaaa;
a;a;aa;0.962;aaaaaaa;0.8;aaa;aaaaaaaa;a;aa;0.855;aaaa;a;0.326;0.816;0.435;aaaa;a;aaaaaaaaaa;a;0.221;0.0222;aaaa;aaaaa;0.774;0.835;a;a;0.845;0.508;0.877;aaaa;aaa;
a;a;aa;0.202;aaaaaaaa;0.131;aa;aaaaaaaaa;aa;aaa;0.594;a;aaaaa;0.792;0.0411;0.868;a;aaaaa;aaaaaaa;a;0.507;0.0585;aaaaaa;aaaa;0.643;0.765;aa;aa;0.689;0.244;0.851;aaaa;aaaaa;
aaaaaa;aa;aa;0.842;a;0.58;aaaa;aaaaaaaaa;a;aa;0.0744;a;aaa;0.811;0.209;0.238;a;aaaaa;aaa;a;0.00683;0.784;aaaaaaaa;aaaaa;0.317;0.912;aaaaaa;aa;0.0727;0.369;0.873;aaa;aaaaaa;
aaaaa;aa;aaa;0.604;aaaa;0.209;aaaa;aaaaaaaaa;aa;aa;0.107;a;aaaa;0.0809;0.264;0.18;aaa;aaaaa;aaaaaaaaa;a;0.577;0.649;aaaaa;aaa;0.701;0.61;aaa;aaaaa;0.0424;0.582;0.42;a;aaa;
aaaaaaaa;aaaa;aaaa;0.821;aaaaa;0.254;a;aaaaa;aa;aaaa;0.0472;aaaa;aaa;0.24;0.959;0.93;aaaaa;aaaaa;aaa;a;0.52;0.566;aaaa;aaaa;0.938;0.992;aaaaaaaa;aaaa;0.388;0.86;0.916;aaaaaa;aaaaaaa;
aaaa;aaaa;a;0.0974;a;0.834;aaaa;aa;a;aa;0.0695;aa;a;0.818;0.622;0.117;a;aa;aaa;a;0.413;0.251;aaa;aaaa;0.00533;0.559;aaa;aa;0.408;0.567;0.549;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;0.531;aaaa;0.647;aaaa;aaaaaaa;a;a;0.861;a;aaaa;0.792;0.778;0.74;a;aaaa;aaaaa;a;0.736;0.947;aaaaa;aa;0.233;0.395;a;a;0.272;0.922;0.732;aaaaa;a;
aaaaaaaaa;aaaa;aaaaa;0.552;aaa;0.987;a;aa;aa;aaaa;0.943;aaaa;aaaa;0.148;0.358;0.799;aa;aa;aaaaaa;a;0.0293;0.203;aaaaaa;aaaa;0.315;0.0755;aaaa;aa;0.704;0.949;0.337;a;a;
aaaaaaaa;aaaa;aaaaa;0.595;aaaaa;0.546;aaa;aaaaaaaaa;aa;a;0.494;aaaa;aa;0.0684;0.384;0.101;aaaaa;aaa;aaaaaa;a;0.272;0.414;aaaaa;aaaa;0.759;0.542;aaaaa;aaaa;0.513;0.11;0.207;a;a;
aaaaaaaa;aaaa;a;0.865;aaaaaa;0.0844;aaaa;aaaaaaaa;aa;aaa;0.73;aa;aaa;0.441;0.605;0.127;aaa;aaaa;aaaaaa;a;0.758;0.672;aaa;a;0.169;0.814;a;aaaaa;0.597;0.0749;0.237;aa;aaaaaa;
aa;aaaa;aaaa;0.549;aaa;0.7;aa;a;aa;aaaa;0.53;aaa;aaaaa;0.776;0.765;0.318;aaa;a;aaaaaaaa;a;0.492;0.178;aaaaaaaaa;aaa;0.755;0.135;aaaa;aaa;0.0941;0.848;0.67;aaaaaa;aa;
aaaaa;aaaa;aaaaa;0.867;aaaaaa;0.618;aa;aaaaa;a;aaaa;0.38;aa;aaaaaaa;0.448;0.094;0.952;aaaaa;aaaa;aaaaaaaaaa;a;0.906;0.138;a;aaa;0.106;0.343;aaaaaa;aaaaa;0.891;0.985;0.201;aaa;aa;
aaaaaaaaaa;aaa;aa;0.573;aaaaaa;0.00881;a;aaa;aa;aaa;0.668;aaa;aaa;0.787;0.748;0.152;a;aaa;aaaaa;a;0.777;0.63;a;aaa;0.401;0.345;aa;aaaa;0.744;0.626;0.259;a;aaaaaaaaaa;
a;aa;a;0.174;aaa;0.0352;aa;aaaaaaa;aa;aaaa;0.611;a;aaaaa;0.765;0.305;0.871;aaaaa;a;aaaaaaaaaa;a;0.898;0.312;aaaaa;aaaa;0.348;0.0231;aaaaaaaa;aaaaaa;0.357;0.431;0.13;a;a;
aaaaaaa;aa;aaa;0.54;a;0.586;aa;aaaaaaaaa;aa;a;0.483;aa;a;0.0457;0.377;0.224;aaa;aaaaa;aaaa;a;0.311;0.335;aaaaa;aaaaa;0.699;0.281;aaa;aaaa;0.329;0.0748;0.366;aaaaa;aaaaaa;
aa;aaaa;aaaaa;0.161;aaaaaaaa;0.925;a;aaaaa;aa;aaa;0.231;aaaa;aaaaaa;0.0941;0.347;0.416;aaa;aaaaa;aaaaaaaaaa;a;0.924;0.623;aaaaaaaaa;a;0.811;0.467;aaaaaaa;aa;0.206;0.419;0.225;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;0.301;aaaaaa;0.814;aaa;aaaaaaaa;a;aaaa;0.391;aaa;aaa;0.722;0.759;0.034;aaaaa;a;aaaaaaaa;a;0.597;0.433;a;aaaaa;0.315;0.92;aaa;aaa;0.82;0.903;0.379;a;aa;
aaaaaaaaa;aa;aaaaa;0.923;aaaaa;0.869;aaa;aaaa;a;aaa;0.241;aa;aaaa;0.0229;0.628;0.489;aa;a;aa;a;0.963;0.828;aaaa;a;0.359;0.318;aaaaa;aaaa;0.54;0.735;0.467;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;0.454;aaaa;0.811;aaaa;aaa;a;aaaa;0.124;aaaa;aa;0.483;0.56;0.617;a;a;aa;a;0.363;0.599;aaaaaaa;aa;0.456;0.188;aaa;aaaa;0.805;0.0111;0.0983;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;0.291;aaaa;0.278;aaa;aaa;aa;aa;0.436;aaa;aa;0.38;0.32;0.207;aaa;aaaaa;aaaaaaa;a;0.233;0.404;aaaa;a;0.0356;0.627;aaaa;aaaa;0.000916;0.391;0.769;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;0.0878;a;0.249;aa;aaaaaaaa;aa;aaaa;0.0319;aa;aaaa;0.876;0.431;0.669;aaa;aaa;aaaaaaa;a;0.345;0.314;aaaaaa;aaaaa;0.951;0.0647;aaa;aa;0.197;0.387;0.566;aaa;a;
aaaaaaaa;aaa;a;0.568;aa;0.534;aaa;aaaaa;a;aaaa;0.688;a;aaa;0.0719;0.88;0.55;aa;aaaaa;aaaaaaaaaa;a;0.868;0.101;aaaaaaaa;aaa;0.00318;0.477;aaaaa;a;0.344;0.747;0.865;aaaaa;aaaa;
a;a;aaa;0.604;aaa;0.402;a;aaaaaaa;aa;aaa;0.94;aa;aaaaa;0.461;0.265;0.238;a;aaaa;aaaaaaaaa;a;0.621;0.503;aaaa;aaaaa;0.00684;0.883;aaaaaaa;aaaa;0.151;0.697;0.67;aaa;aaaaaaaa;
aaaaaa;a;aa;0.785;aaaaaaaa;0.87;aaa;aaaaaa;aa;aa;0.685;aaaa;aaaaaa;0.981;0.704;0.602;aaaaa;a;aaaaaa;a;0.831;0.597;aaaa;aaaaa;0.833;0.0304;aaaaaa;aaa;0.661;0.562;0.078;aa;aaaaaaa;
aaa;a;aaa;0.659;aaaaaa;0.183;aaa;aaaaaa;aa;aaa;0.813;a;aaaa;0.775;0.7;0.61;a;aaaa;aaaaaaaa;a;0.923;0.697;a;a;0.458;0.439;aa;a;0.241;0.921;0.914;aaaa;a;
aaaaaa;aaaa;aaaa;0.144;aaaaaa;0.125;aaaa;aa;a;aaa;0.995;a;aaa;0.787;0.224;0.201;aaaaa;a;aaa;a;0.771;0.403;a;aaaaa;0.352;0.854;aaa;aaaa;0.923;0.481;0.471;a;aa;
aaaaaaaaaa;aaa;aa;0.0686;aa;0.00715;a;aa;aa;a;0.466;a;aaaa;0.149;0.36;0.0434;a;a;aaaa;a;0.786;0.076;aaaa;aaaa;0.933;0.378;aaaaa;aa;0.429;0.124;0.087;a;aaa;
aaaaaaaaa;aaa;aaaaa;0.892;a;0.806;aaa;a;a;aaaa;0.817;aaaa;a;0.337;0.428;0.181;aaa;a;aaaa;a;0.991;0.715;aaaaaaaa;aaaaa;0.351;0.536;aaaa;a;0.178;0.509;0.124;aa;aaaaaaa;
aa;aaa;aaa;0.689;aaaaaaaa;0.52;aaa;aaaa;a;aaaa;0.777;aaaa;aaaaaaa;0.937;0.359;0.341;a;a;aaaaaa;a;0.0283;0.266;aaaaaaaa;aaa;0.496;0.277;aaaaaa;a;0.224;0.216;0.861;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;0.442;aaaaa;0.262;aaaa;aa;aa;a;0.256;aaaa;aa;0.766;0.531;0.799;a;aaaa;aaaaaaaa;a;0.965;0.52;aaaaa;aaaa;0.125;0.827;aa;aaaaa;0.157;0.484;0.853;a;aaaaaaa;
aa;aaaa;a;0.591;aaaaa;0.116;aaaa;aaaa;a;aaa;0.677;aaa;aaaaaa;0.724;0.317;0.283;aaaa;aa;aaaaaaaaaa;a;0.814;0.254;aaaaaaa;aaaa;0.674;0.0315;aa;a;0.424;0.771;0.478;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;0.934;aaaaaaa;0.441;aaa;aaaaaaaaa;a;aaa;0.78;aaaa;aa;0.277;0.533;0.0975;aaa;a;aaaaaa;a;0.63;0.213;aaaaaaaa;aaaa;0.623;0.35;aaa;aaaaaa;0.261;0.475;0.41;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;0.654;aaaaaaaa;0.462;a;aaaa;aa;a;0.378;aaa;aaaa;0.236;0.598;0.561;a;aaaaa;aaa;a;0.583;0.558;aa;aaaaa;0.523;0.296;aaa;aaa;0.424;0.963;0.661;aaa;a;
aaaaaaaa;aaaa;aa;0.452;a;0.126;a;aaaaa;a;aa;0.951;a;a;0.511;0.957;0.227;a;aaaaa;aaaa;a;0.692;0.172;aaaaaa;aaaaa;0.619;0.849;aa;aaa;0.141;0.278;0.7;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;0.962;a;0.912;aa;aaaa;aa;aaa;0.318;aaa;aaa;0.845;0.202;0.949;aa;aaa;aaa;a;0.56;0.1;aaaaa;a;0.657;0.514;aaaa;aaaa;0.149;0.777;0.371;a;aaaaaaa;
aaa;aaaa;aa;0.0157;aa;0.611;aaaa;aaaaaaaaa;aa;aaa;0.0017;aaa;aaaaaaa;0.574;0.919;0.751;aaaaa;aaaaa;aaaa;a;0.759;0.039;aaaaaaaa;aaa;0.433;0.778;aaaaaa;aa;0.609;0.826;0.137;a;aaa;
aa;aaaa;a;0.884;aaaaaaa;0.93;a;aaaaaaa;aa;aa;0.21;a;aa;0.679;0.671;0.145;aaaaa;aaaaa;aaaa;a;0.779;0.307;aaa;aaaaa;0.458;0.0675;aa;aaa;0.292;0.917;0.257;aaaa;aa;
aaaa;aaa;aaaaa;0.33;aaaaa;0.428;aaaa;aaaaaa;a;aa;0.934;aaaa;aaaa;0.235;0.562;0.896;aaa;aaaaa;aaaa;a;0.808;0.74;aaaaaaaaa;aaa;0.457;0.0786;a;aa;0.898;0.628;0.127;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;0.405;aaaaaaaa;0.475;aaaa;aaa;a;a;0.414;aaa;a;0.125;0.919;0.809;a;aaa;aaaaaaaa;a;0.496;0.733;a;a;0.683;0.801;aaaaaaa;aa;0.635;0.368;0.182;aaaa;aaaaa;
aaa;a;aaaa;0.455;aa;0.769;aaaa;aaaaa;a;aaa;0.182;aaaa;aaaaaa;0.585;0.993;0.501;aa;aaaa;aaaaaaaaa;a;0.32;0.625;aaa;aaaaa;0.44;0.0995;aaaaaa;aaa;0.586;0.151;0.287;a;aaaaaaaaa;
aaaaa;aaaa;a;0.411;aa;0.345;aaa;aaaaaaa;aa;aaaa;0.167;aa;aaa;0.132;0.255;0.215;a;aaaaa;a;a;0.0449;0.276;aaaaaaa;a;0.309;0.978;aaaaaa;aaaa;0.0474;0.786;0.246;aaaaaa;aaa;
aaaaa;a;aaaaa;0.769;a;0.232;aa;aaaa;aa;aaa;0.87;a;aa;0.895;0.428;0.427;aa;aaaaa;aaaaaaaaaa;a;0.71;0.326;a;aaaa;0.946;0.677;aaa;aaa;0.685;0.756;0.399;aaa;aaa;
aaaaaaaaa;aa;aaaa;0.268;aaaaaaaa;0.8;aa;aaaaa;a;aa;0.0258;a;a;0.103;0.56;0.207;aa;a;aaaaa;a;0.14;0.76;aaaaaaaa;aaaaa;0.253;0.0188;aaa;aaaaaa;0.164;0.796;0.222;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;0.854;aaaaa;0.382;a;aaaa;a;aaa;0.121;a;aaaaaa;0.674;0.908;0.671;aa;a;aaaaaaaaa;a;0.469;0.321;aaaaaa;aa;0.219;0.618;a;aaaaa;0.226;0.529;0.0713;aaaaa;a;
aaaaaaa;aaa;aa;0.128;aa;0.742;a;aaa;a;aaaa;0.362;aaa;aaa;0.207;0.289;0.192;aaaaa;aaaaa;aaaaaaaaa;a;0.206;0.759;aaaaaa;aaaa;0.585;0.0833;aaaaaaaa;aaaaa;0.021;0.299;0.668;aaaaaa;aaaa;
a;aaaa;aaaaa;0.74;a;0.868;aa;a;aa;aaaa;0.00381;a;aaaaaaa;0.8;0.953;0.382;a;aaaa;aaaa;a;0.235;0.348;aaaa;aa;0.0229;0.212;a;aaa;0.607;0.957;0.624;aaaaaa;aaa;
aaaaaaaa;a;aaaaa;0.382;a;0.773;a;aaaaaa;a;aa;0.0595;aaa;a;0.501;0.639;0.956;aa;aa;aaaaaaa;a;0.0985;0.0529;aaaaaaaaa;a;0.265;0.527;aaaaaaaa;a;0.514;0.525;0.402;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.66;aaaaaaa;0.528;aa;aaaaa;a;aaa;0.986;aaa;aaa;0.49;0.151;0.475;aa;aaaaa;aaaaa;a;0.913;0.949;aaaaaa;aaaa;0.467;0.0194;aaaaa;aaaaaa;0.0103;0.692;0.258;aaaa;aaaaaa;
aaaaaaaaa;aaa;aa;0.528;a;0.448;aa;a;a;a;0.246;aa;aaaaaaa;0.0244;0.2;0.00411;a;aaaaa;aaaaaaaa;a;0.265;0.981;aaaaaaaaa;aaa;0.374;0.145;aaaa;aaaaa;0.444;0.215;0.885;aaa;aaaaaa;
aaaaaaa;aa;a;0.785;aaaaaaa;0.841;aa;aaaa;aa;aaaa;0.665;a;a;0.879;0.154;0.386;aaa;aaaa;aaaaaaaa;a;0.309;0.509;aaaa;aaa;0.795;0.542;aaaaaaaa;aaa;0.148;0.769;0.0182;a;aaaaaa;
aa;aa;aaaa;0.304;aaaaaaaa;0.253;a;aaaaa;aa;aa;0.000593;aaaa;aaa;0.833;0.437;0.393;aa;aaa;aaaaaaa;a;0.616;0.265;a;aaaaa;0.177;0.199;aaaaa;aaa;0.428;0.259;0.337;aaaaa;aa;
a;aaaa;aaaa;0.0675;a;0.0954;aaa;aaaaa;a;a;0.207;aaaa;aaaaaaa;0.0724;0.92;0.664;a;aaa;aaaaaaaa;a;0.779;0.634;aaaaaaaa;aa;0.197;0.582;aaaaa;aaa;0.183;0.978;0.768;aaaaa;aaaaaaaa;
aa;aaa;aaa;0.984;aaaaaa;0.263;aa;aaa;a;aaaa;0.886;aaaa;aaaaaaa;0.136;0.519;0.507;aaaaa;a;aaaaaaaaa;a;0.328;0.928;a;aaaaa;0.0618;0.9;aaaaaaaa;aaaaa;0.742;0.919;0.342;aaa;a;
aaaaaaaaaa;a;aaaaa;0.472;aaa;0.574;aaaa;aaaaaaaa;aa;a;0.218;aaaa;aaaaaaa;0.989;0.512;0.603;aa;aa;aaaaa;a;0.0502;0.961;aa;a;0.0775;0.153;aaaaa;aaa;0.777;0.0214;0.285;aaaaa;aaaaaa;
aa;aaaa;aaaaa;0.761;aaaaaa;0.254;aaaa;aaaaa;aa;a;0.293;aaaa;a;0.829;0.727;0.88;aa;aaaa;aa;a;0.329;0.597;aaaaaaa;aa;0.649;0.467;a;aa;0.554;0.73;0.000352;aaaaaa;aaaaaa;
aaaa;aa;a;0.741;a;0.78;aaa;aaaa;a;aaa;0.583;aaaa;aaaaaa;0.636;0.966;0.869;aaaa;aaaa;aaaaaaaa;a;0.34;0.919;aaa;aa;0.366;0.583;aaa;a;0.276;0.605;0.0868;a;aaaaaaaa;
aaaaaaa;aaa;a;0.531;aaa;0.959;a;a;a;aa;0.37;aaa;aaaaaa;0.753;0.773;0.496;aa;aaaa;aaaa;a;0.275;0.0826;aaaaaaaaa;aa;0.00811;0.327;aaaaaa;aaaaaa;0.0235;0.249;0.602;a;aaa;
aaaaaaaa;a;aaaaa;0.261;aaa;0.0989;aa;aaaaaaaa;aa;aaa;0.376;a;aaaaaaa;0.596;0.575;0.345;a;aaaaa;aaaaa;a;0.717;0.81;aa;aaa;0.578;0.194;aaaaaa;aa;0.971;0.921;0.384;aaaaa;aaa;
aaaaaaaa;aaa;aa;0.356;aaaaaaaa;0.0421;aa;aaaaa;aa;aaaa;0.509;aaaa;aaaa;0.97;0.278;0.0474;a;aaaa;aa;a;0.716;0.597;aaa;aaaa;0.659;0.573;aaaaa;aa;0.554;0.792;0.138;aaaaaa;aaa;
aaaaaaaaaa;aa;aaa;0.401;aaaaaaaa;0.873;aaaa;aa;a;aa;0.916;aaaa;a;0.297;0.865;0.875;aa;a;aaaaaaaaaa;a;0.649;0.818;aaaa;aaa;0.554;0.807;a;aaaaa;0.961;0.0922;0.297;aaaaaa;a;
a;aa;aa;0.881;aaaa;0.957;aa;aaaaaa;aa;aaa;0.979;a;aaaa;0.845;0.25;0.659;aaa;aaaa;aaa;a;0.12;0.319;aaaaaaaaa;a;0.483;0.859;a;aa;0.243;0.0786;0.205;aaa;aaaaa;
aa;a;aa;0.801;aaaaaa;0.897;a;aaaaaaa;a;aa;0.455;aa;aa;0.687;0.567;0.631;aaaa;aa;aaa;a;0.368;0.642;aaaaaaaaa;a;0.596;0.461;aaaaaaaa;aaaaaa;0.0492;0.426;0.975;aaaaaa;aaaaa;
aaaaa;a;a;0.318;aaaaa;0.237;aa;aaaaaa;aa;aaa;0.261;aaaa;aaaaa;0.104;0.16;0.207;aaa;aa;aaaaaaa;a;0.188;0.227;aa;aaaaa;0.159;0.741;aaaaa;aaaaaa;0.328;0.132;0.116;aaaaa;aaaa;
aa;aaa;a;0.325;aa;0.305;a;aaaaaaaaa;a;aaaa;0.282;aaa;aaaaaa;0.1;0.847;0.366;aaa;aaa;aaaaaaa;a;0.839;0.95;aa;aaaa;0.647;0.678;aaaaaaa;aaaa;0.448;0.765;0.577;a;aaaaaaaaa;
aa;aaa;aaa;0.321;a;0.781;a;aa;a;a;0.893;aaaa;aa;0.233;0.638;0.915;a;aa;aaaaaaaa;a;0.152;0.962;a;aa;0.796;0.222;aaaaaaaa;aa;0.941;0.493;0.434;aaa;aaa;
aaaaaaaaaa;aaa;aaa;0.384;aaaaaaa;0.0613;aaa;aaaaaaa;a;aaaa;0.487;aaa;aa;0.26;0.827;0.19;aaaaa;a;aa;a;0.181;0.385;aaaaaaaaa;aa;0.509;0.567;aaaaaaa;a;0.0298;0.171;0.0251;aa;aaaaaa;
aaaaaaaaa;aaaa;aaa;0.136;aaaaaa;0.271;aaaa;aaaaaaa;a;aaaa;0.177;aaaa;aa;0.141;0.562;0.728;a;aaaaa;aaaaaaaa;a;0.568;0.909;aaaaa;aaaa;0.681;0.344;aaa;aaaa;0.76;0.454;0.581;aa;aaaaaaa;
