ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaa;a;0.0865;a;a;aa;0.819;0.72;aa;aaaa;0.519;aaaaa;a;aaaaaaa;a;aaaaaa;0.736;0.394;0.71;aaaaaaa;aa;0.00927;0.787;0.261;0.515;0.216;0.959;aaaa;0.609;0.918;aaaaaaaaa;0.991;a;0.444;0.065;0.207;a;0.174;a;aa;0.646;aaaa;aa;aaaaaa;0.501;0.559;a;0.993;0.316;0.321;0.838;0.777;aaa;aa;0.757;aa;aa;0.488;aaa;a;0.44;aaa;a;0.205;aa;aaa;aaaaaaa;aaaaa;0.192;aaaaa;a;aa;0.649;0.0411;0.779;aaaaaa;0.508;0.925;aaaaa;
aaaaa;a;0.074;aa;a;aa;0.0925;0.696;aa;aaaaaaa;0.927;aaaaa;a;aaaa;aaa;aa;0.417;0.717;0.891;aaaaa;aaaa;0.417;0.138;0.906;0.828;0.179;0.479;aaaa;0.994;0.491;aaaaaaaaa;0.856;aaaaaaa;0.831;0.172;0.183;a;0.172;a;aaa;0.505;a;a;aaaa;0.406;0.448;a;0.938;0.246;0.994;0.698;0.885;aa;aa;0.758;aa;a;0.457;aaaaaaaaa;a;0.195;aa;a;0.412;a;aa;aaaa;aaaaaa;0.571;aaaaaaaaa;aa;aa;0.254;0.231;0.749;aaaaaa;0.144;0.791;aaaaaaaa;
aaaa;a;0.417;aaa;a;a;0.69;0.328;a;aaaaa;0.406;aaaaa;a;aaaaaa;a;aaaaaa;0.497;0.953;0.247;aaaaaaa;a;0.996;0.263;0.258;0.0534;0.759;0.113;aa;0.761;0.192;a;0.583;aaaaaa;0.253;0.162;0.371;aa;0.49;aaaa;aaa;0.84;a;aaa;aaa;0.153;0.573;a;0.583;0.16;0.415;0.107;0.329;aaa;aa;0.224;aa;aa;0.606;aa;a;0.917;aa;a;0.735;a;aaaa;aaaaaaaaa;aaaaaa;0.0257;a;aaaaa;aaaaa;0.263;0.779;0.0533;aaaa;0.13;0.423;aaaaa;
aaaa;a;0.827;aaaa;a;a;0.174;0.303;a;aaa;0.498;aaaaaa;a;a;a;aaaaaaa;0.176;0.788;0.22;aaaaaa;a;0.55;0.408;0.703;0.0875;0.31;0.811;a;0.361;0.73;aaaaaaa;0.632;aaaaaaaaa;0.663;0.813;0.568;aaaa;0.822;aaaaa;aa;0.922;aaaaaaaa;aaa;aaaaaa;0.823;0.963;a;0.168;0.0406;0.67;0.673;0.341;aaa;aaaa;0.912;a;aaa;0.412;aa;a;0.285;aa;a;0.992;aaaaaaa;a;aa;a;0.599;a;a;aa;0.394;0.613;0.142;aaaa;0.59;0.99;aaaaaaaaa;
aaaaa;a;0.952;a;a;aa;0.113;0.39;a;aa;0.812;aaa;a;a;aaa;aaaaaaaa;0.687;0.164;0.211;aaaa;aa;0.984;0.268;0.948;0.0295;0.464;0.519;aaa;0.186;0.209;aaaaaaaaaa;0.62;a;0.193;0.805;0.105;aaa;0.664;aaa;a;0.829;aaa;a;aaaa;0.105;0.39;a;0.557;0.773;0.851;0.578;0.0156;aaa;a;0.0407;a;a;0.624;aaaaaaa;a;0.0677;aaa;a;0.192;aaaaaa;aa;aaaaaa;aa;0.528;aaaaaa;aaaaaaa;aaaaaaa;0.8;0.836;0.654;aaaaaaaa;0.0882;0.688;aa;
aa;a;0.159;aa;a;a;0.361;0.5;a;aa;0.82;aaaa;a;aaaaa;aaa;a;0.929;0.862;0.295;aa;aaaaaaa;0.912;0.172;0.341;0.865;0.476;0.951;aaaaa;0.726;0.0438;aaaaaaaaaa;0.508;aaaa;0.371;0.653;0.764;aa;0.299;a;aa;0.934;aaaa;a;aaa;0.88;0.422;a;0.642;0.226;0.265;0.615;0.313;aa;aaaa;0.869;a;aaa;0.373;aaaaaaaaa;a;0.449;aaa;a;0.411;a;aa;aaaa;aaaaaaa;0.138;aaaa;aaaaaa;aaaaaaaaa;0.551;0.997;0.872;aaaa;0.334;0.418;aaaaaaaaaa;
aa;a;0.807;aaaaa;a;aa;0.218;0.688;a;aaaa;0.233;aaaaaa;a;aa;aa;aaaa;0.0384;0.668;0.374;aa;aaa;0.641;0.782;0.608;0.915;0.673;0.531;aaaaa;0.241;0.111;aaaaaaaa;0.438;aaaa;0.347;0.182;0.505;aa;0.486;aa;aa;0.464;aa;aa;aaaa;0.0537;0.943;a;0.157;0.465;0.842;0.0874;0.255;aaa;aa;0.459;a;a;0.57;aaaa;a;0.0556;a;a;0.115;aaaaa;aa;aaaaaaaaa;a;0.259;aa;aaaaaaa;aaaaaa;0.4;0.553;0.905;aaa;0.0627;0.509;aaaaaaaaaa;
aaaaa;a;0.136;aaa;a;aa;0.236;0.143;aa;aaaaaaa;0.857;aaa;a;aaaaaa;a;a;0.861;0.421;0.654;a;aaa;0.286;0.21;0.113;0.843;0.45;0.818;aaaa;0.464;0.598;aaaaaaaaaa;0.879;aaaaaaa;0.353;0.111;0.0524;a;0.651;aaa;a;0.619;aaaaaaaa;aaa;aaa;0.728;0.9;a;0.0133;0.222;0.28;0.037;0.308;a;a;0.743;a;aaa;0.943;aaa;a;0.865;aaa;a;0.59;aa;aaa;aaa;aaaaaaa;0.144;aaaaaaa;a;aaaaaaaaa;0.484;0.737;0.0235;aa;0.198;0.812;aaaaaaaaa;
aaa;a;0.623;a;a;a;0.628;0.00325;aa;aaa;0.308;aaa;a;a;aaa;aaa;0.501;0.646;0.497;aa;aaaaaa;0.855;0.115;0.0176;0.695;0.902;0.232;aaaaa;0.578;0.667;aaaaaaaaaa;0.655;aaaaaa;0.333;0.651;0.0929;aaaa;0.536;aaaaa;aaa;0.0548;aaaaaaa;a;aaaaaa;0.386;0.41;a;0.591;0.455;0.724;0.352;0.723;a;aaaa;0.442;a;aa;0.469;aaaaa;a;0.905;aaa;a;0.414;aaaaaa;aa;aaaaaaaaaa;aaa;0.624;aaaaaa;aaaaaa;aa;0.967;0.321;0.089;aa;0.652;0.929;a;
aa;a;0.454;aaa;a;aa;0.862;0.141;aa;aa;0.473;aaaaa;a;aaa;a;aaaaaaa;0.704;0.956;0.917;aaa;aaaaaa;0.0554;0.911;0.957;0.0462;0.86;0.694;aa;0.741;0.973;aaaa;0.32;aaaa;0.662;0.31;0.55;aaa;0.906;aaaa;aaa;0.329;aaaaaa;aa;aaaaa;0.964;0.97;a;0.748;0.809;0.192;0.316;0.434;a;aa;0.575;aa;aaa;0.649;aa;a;0.228;aaa;a;0.796;aa;aaaa;aa;aaaa;0.83;aa;aaaa;aaaaaa;0.719;0.359;0.361;aaa;0.0288;0.723;aaa;
aaaaa;a;0.226;aaaaa;a;aa;0.119;0.657;aa;a;0.565;aaaaa;a;aa;aaa;aaaaaaa;0.0774;0.172;0.892;aaaaaaaaa;aaaa;0.283;0.666;0.733;0.872;0.0909;0.871;aa;0.288;0.0806;a;0.199;aaa;0.326;0.0349;0.434;aa;0.11;aaaaa;aa;0.455;aaaaaaaa;a;aaaaa;0.031;0.7;a;0.316;0.709;0.963;0.0691;0.669;aa;aaa;0.428;a;aaa;0.523;aaaa;a;0.246;aaa;a;0.0805;aaa;aaa;aaaa;aa;0.111;aaaa;aaaaaaaaa;aaaa;0.507;0.992;0.878;aaaaaaaa;0.616;0.645;aaaaaaaa;
aaa;a;0.355;aaaaa;a;aa;0.471;0.969;a;aaa;0.584;a;a;aaaaaaa;a;aaaaaaaa;0.763;0.181;0.481;aa;aaaa;0.44;0.484;0.527;0.326;0.865;0.0313;aaaa;0.328;0.908;aaaaaaaaa;0.616;a;0.549;0.482;0.649;aa;0.81;aa;a;0.585;aaaaaaaa;aaa;aaa;0.552;0.00383;a;0.147;0.336;0.367;0.678;0.12;a;aa;0.645;a;aaa;0.429;a;a;0.885;aa;a;0.383;aaaaaaa;aa;aaaa;aaa;0.0628;aaaaaaaa;aaaa;aaaaaa;0.0471;0.956;0.989;aaaaaaaa;0.792;0.469;aaaaaaaaa;
aaa;a;0.307;aaaaa;a;aa;0.457;0.413;a;a;0.154;a;a;aaa;a;aaa;0.744;0.494;0.968;aaaa;aa;0.0411;0.343;0.432;0.564;0.9;0.382;aa;0.866;0.907;aaa;0.0608;aaaa;0.076;0.396;0.567;a;0.672;a;a;0.903;aa;a;aaaa;0.0129;0.345;a;0.326;0.753;0.659;0.523;0.00433;aaa;a;0.952;aa;aa;0.0815;aaaa;a;0.367;aaa;a;0.421;aaaaaaa;aaaa;aa;aa;0.251;aaa;aaaaaaaaaa;aaa;0.95;0.267;0.37;a;0.418;0.696;aaaaaaaaa;
aaaa;a;0.202;aa;a;a;0.461;0.349;a;aa;0.248;aaaaa;a;aaaaaa;a;aaa;0.309;0.121;0.145;a;aaaaaa;0.493;0.832;0.384;0.623;0.312;0.334;aaaa;0.994;0.555;aaaaaaa;0.675;a;0.803;0.0149;0.408;aaa;0.837;aaa;aaa;0.159;aaaaaaa;aa;aaaaa;0.364;0.589;a;0.776;0.885;0.986;0.393;0.386;aa;aa;0.862;a;a;0.758;a;a;0.807;aa;a;0.398;aa;a;aaaaaa;aaa;0.624;aaaa;aaaaaaaaaa;aaaaaaaaa;0.383;0.467;0.924;aaaaaa;0.236;0.536;aaaaaa;
aaa;a;0.408;a;a;a;0.448;0.169;aa;aaa;0.671;aa;a;aaaaaa;aaa;aaaaa;0.502;0.376;0.573;a;aaaaaaa;0.0604;0.894;0.263;0.709;0.972;0.288;aaaaaaa;0.0808;0.635;aaaaaa;0.0565;aaaa;0.643;0.801;0.0275;aaaa;0.717;aaaa;a;0.83;aaaa;aaa;a;0.616;0.179;a;0.884;0.128;0.0587;0.0207;0.714;aa;aaaa;0.815;a;aa;0.519;aaaaaaaa;a;0.846;aa;a;0.456;aaa;aa;aa;aaaaaaa;0.159;aaaaaaaa;aaaaaaaaa;aaaaa;0.548;0.158;0.163;aaaaaaa;0.218;0.644;aaaaa;
aa;a;0.61;aaa;a;aa;0.98;0.789;aa;a;0.143;a;a;aaaaaa;a;aaa;0.756;0.513;0.0753;aaa;a;0.72;0.366;0.875;0.462;0.00088;0.785;aaaa;0.0388;0.438;aaaaaaa;0.528;aaa;0.601;0.126;0.15;aaa;0.92;aa;aaa;0.994;aaaaa;a;a;0.293;0.946;a;0.983;0.636;0.174;0.335;0.973;aa;aa;0.769;aa;aaa;0.664;aaaaaaaa;a;0.356;aa;a;0.113;aaa;a;aaa;aaaaaaa;0.173;aaaa;aaaaaaa;aaaaa;0.0961;0.587;0.761;aa;0.843;0.486;aaaa;
aaaaa;a;0.911;aaaaa;a;aa;0.0388;0.485;aa;aaaa;0.762;aaaaaa;a;aaaaa;aaa;aaaaaaaa;0.992;0.307;0.755;aaaaaaaa;aaa;0.759;0.366;0.339;0.108;0.907;0.149;aa;0.874;0.452;aaaaaaa;0.201;aaa;0.805;0.351;0.853;aa;0.871;aaa;a;0.501;aaaaaa;a;aaaaaa;0.983;0.456;a;0.268;0.629;0.964;0.604;0.941;a;aaaa;0.467;a;a;0.824;aaa;a;0.822;aa;a;0.655;aaa;aaa;aaaaaa;aaa;0.925;aaaaaaa;aaaaaaaa;aaa;0.974;0.745;0.257;aaa;0.498;0.522;a;
aa;a;0.462;aaaaa;a;aa;0.022;0.412;a;aaaaa;0.922;aaa;a;aa;aaa;aaaaaaa;0.349;0.772;0.809;aaaaaaaaa;aaaaaaa;0.113;0.202;0.198;0.148;0.355;0.298;aaaa;0.00986;0.664;aaaaa;0.167;aaaaaaaaa;0.589;0.161;0.891;aaa;0.461;aaaa;aaa;0.721;aa;aa;aaaaaa;0.0653;0.728;a;0.3;0.188;0.412;0.858;0.762;aa;aa;0.242;aa;aa;0.498;aaaaaaa;a;0.231;aa;a;0.64;aaaaaaa;aaa;aaaaa;aa;0.603;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.243;0.416;0.302;aaaaaa;0.102;0.495;aaaaaaa;
aa;a;0.101;aaaa;a;a;0.785;0.846;a;aaaaaa;0.432;aaaaa;a;a;aa;aa;0.412;0.651;0.00716;aaaa;aaaaaaa;0.4;0.0931;0.409;0.177;0.0285;0.711;aaaaa;0.4;0.625;aa;0.197;aaaaaaaa;0.984;0.827;0.228;aaa;0.284;aaaa;a;0.562;aa;a;a;0.34;0.296;a;0.276;0.78;0.663;0.799;0.777;aa;a;0.00492;aa;aaa;0.924;a;a;0.806;aa;a;0.335;aaaa;aa;aa;aaaa;0.509;aaaaa;a;aaaaaaaa;0.924;0.836;0.73;aaaaaa;0.755;0.644;aaaa;
aaa;a;0.197;aaaaa;a;a;0.401;0.816;aa;aaaaa;0.412;aaaa;a;aaaa;aaa;aaa;0.41;0.914;0.533;aaaaaaaa;aaaaaa;0.262;0.065;0.668;0.928;0.744;0.81;aa;0.57;0.513;aa;0.762;aaaaaaa;0.947;0.72;0.432;a;0.651;a;aaa;0.537;aaaaa;aaa;aaa;0.875;0.959;a;0.862;0.744;0.0241;0.358;0.304;aa;aaaa;0.807;aa;aaa;0.218;aaaaaaaaa;a;0.56;a;a;0.641;aaaa;aa;aaaaaaaa;aaaaa;0.224;aaaaaaa;aaaaa;aaaaaaaa;0.0425;0.919;0.413;a;0.289;0.27;aaaaaaa;
aa;a;0.675;a;a;aa;0.793;0.348;a;aa;0.37;aaaa;a;aaa;a;aaaaa;0.295;0.301;0.903;aaaa;aaaa;0.569;0.164;0.13;0.398;0.155;0.994;aa;0.964;0.705;aaa;0.939;aaaaa;0.94;0.879;0.436;aaa;0.435;aaaaa;a;0.34;aaaaaaa;aa;aa;0.547;0.126;a;0.796;0.315;0.528;0.0221;0.841;aa;aaaa;0.729;a;aaa;0.773;aaaaaaa;a;0.945;a;a;0.351;a;aa;aa;aaaa;0.875;aaaaaaaaa;a;aaaaaa;0.141;0.744;0.831;aaaa;0.775;0.838;a;
aaa;a;0.596;aaaaa;a;aa;0.465;0.874;aa;aaa;0.11;aaaaa;a;aaaaaa;aaa;aaaa;0.311;0.299;0.927;aa;a;0.421;0.277;0.966;0.836;0.594;0.0395;a;0.147;0.394;aaaaaaa;0.785;aaaa;0.00622;0.482;0.944;aaa;0.855;aaaa;aa;0.226;a;a;aaaaaa;0.774;0.227;a;0.851;0.646;0.591;0.0965;0.0477;aaa;a;0.954;a;a;0.839;aaaaaaa;a;0.418;aa;a;0.276;a;aaa;aaaa;aaaaaaa;0.186;a;aaaa;aaaaaaa;0.792;0.676;0.522;aaaaaa;0.921;0.0111;aa;
a;a;0.247;aa;a;a;0.306;0.774;aa;aaaaa;0.787;aaaa;a;a;aaa;aaaaa;0.799;0.269;0.612;aaaaaaa;aaaa;0.22;0.232;0.961;0.662;0.739;0.737;aaaa;0.92;0.717;aaaaaa;0.377;aaaaaaaa;0.292;0.886;0.104;a;0.352;aaaa;aaa;0.0333;aaa;aaa;aaaa;0.264;0.556;a;0.496;0.376;0.425;0.591;0.298;aa;aaa;0.241;a;aaa;0.925;aaaaaaaaa;a;0.161;aaa;a;0.551;aaaa;aaa;aaaa;aa;0.661;aaa;aaaaa;aaaaaaaa;0.957;0.369;0.381;a;0.109;0.775;aa;
aa;a;0.835;aaa;a;aa;0.497;0.628;a;a;0.412;aaa;a;aaaaa;aa;aaaaaaa;0.00763;0.317;0.859;aaaa;aaaa;0.258;0.771;0.594;0.0995;0.843;0.335;aaaaaa;0.546;0.403;a;0.634;aaaaaa;0.592;0.381;0.799;aaaa;0.77;aaa;aaa;0.636;aaaaaaa;aaa;aaaa;0.729;0.975;a;0.867;0.0937;0.184;0.0106;0.456;aa;aaa;0.43;aa;a;0.638;aaaaaaa;a;0.992;a;a;0.0716;aa;a;aa;a;0.821;aaaaaa;aaaaaaaaa;aa;0.809;0.158;0.716;aa;0.615;0.636;aaaaaaaaaa;
aaa;a;0.148;aaaaa;a;a;0.327;0.75;a;a;0.344;aaa;a;aaaaa;aa;aaaa;0.24;0.54;0.712;aaa;aaa;0.237;0.801;0.222;0.938;0.658;0.671;a;0.634;0.392;aaaaaaaaaa;0.587;a;0.289;0.911;0.444;aa;0.958;aa;a;0.82;aaaaa;a;aa;0.0249;0.838;a;0.837;0.679;0.709;0.846;0.654;aaa;a;0.623;a;aaa;0.259;aaaa;a;0.867;aaa;a;0.84;a;aa;aaaaa;aaaaaaa;0.791;aaaaaa;aaaaaaaaaa;aaaa;0.4;0.133;0.106;aaaaaaaa;0.665;0.357;a;
aaaa;a;0.493;aa;a;aa;0.372;0.934;aa;aaaaa;0.548;aa;a;aaaa;aa;aaaa;0.182;0.0223;0.212;aa;aaa;0.79;0.765;0.435;0.802;0.541;0.571;a;0.065;0.632;aaa;0.985;aaaaa;0.55;0.0868;0.413;aaa;0.284;aaaaa;aa;0.856;aaaaaa;aaa;aaa;0.425;0.275;a;0.674;0.614;0.37;0.372;0.526;aaa;aaaa;0.691;a;aa;0.0906;aaa;a;0.0433;aa;a;0.31;a;aaa;aa;aaaaaaa;0.575;aaaa;aaaaaaaaaa;aaaaaa;0.201;0.536;0.43;a;0.172;0.749;aaaaaaaaaa;
aaaa;a;0.989;a;a;aa;0.0834;0.881;aa;aaaa;0.324;aaaa;a;aaaa;aaa;aa;0.147;0.712;0.3;aaaaaaa;aaa;0.271;0.296;0.518;0.0224;0.72;0.128;aaaaa;0.513;0.929;a;0.617;aaaaaaaa;0.00914;0.571;0.653;aaa;0.589;aaaaa;a;0.609;aaa;a;aaaa;0.654;0.154;a;0.146;0.873;0.733;0.277;0.634;aaa;a;0.735;aa;a;0.413;aaa;a;0.882;aaa;a;0.0264;a;aaa;aaaaaaaaa;aaaaaaa;0.191;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.455;0.982;0.561;aaaaa;0.655;0.739;aaaaaaaaa;
aaaa;a;0.952;aaaa;a;a;0.915;0.29;a;aaaa;0.749;aaa;a;aaaaaa;aa;aaaa;0.813;0.272;0.982;aaaa;aaaaa;0.597;0.367;0.733;0.832;0.282;0.27;aaaaaa;0.421;0.909;a;0.666;aaaaaaaa;0.331;0.155;0.258;a;0.795;a;aaa;0.148;aaaaaaaa;a;aaa;0.568;0.172;a;0.388;0.231;0.81;0.67;0.543;a;aa;0.595;aa;aa;0.223;aaaaa;a;0.18;aa;a;0.448;a;aa;aaaaaaaa;aaaaa;0.964;aaaaaaaa;aaaaaaaaa;aa;0.646;0.373;0.644;aaaaaaaa;0.713;0.881;aaaaaa;
aaaaa;a;0.0902;aaaa;a;a;0.989;0.074;a;aaaaaaa;0.554;aaa;a;aaaa;a;aaaaaaaa;0.00181;0.424;0.338;a;aaaaa;0.94;0.167;0.794;0.103;0.265;0.00855;aaaaa;0.346;0.108;aaaaaaaa;0.524;a;0.264;0.183;0.653;aaa;0.754;aaaaa;a;0.534;a;a;aaa;0.153;0.628;a;0.237;0.812;0.429;0.117;0.00884;aa;a;0.0846;a;aa;0.116;aaaa;a;0.334;aaa;a;0.647;aaaaa;aaa;a;a;0.228;aa;aaaaaaaaaa;aaaaa;0.586;0.73;0.671;aaaaa;0.766;0.285;aaaaaaaaaa;
aaa;a;0.105;aa;a;a;0.0215;0.589;a;aaaaaaa;0.934;a;a;a;aa;aa;0.673;0.572;0.291;aaaaa;aaaaa;0.857;0.552;0.858;0.472;0.541;0.541;aaaaaaa;0.466;0.595;aaa;0.128;aaaaa;0.634;0.386;0.23;aaaa;0.737;aa;aa;0.851;a;a;aaaaa;0.503;0.256;a;0.0646;0.945;0.545;0.553;0.279;aaa;aaa;0.539;a;a;0.242;aaaaaaaa;a;0.748;a;a;0.109;aaaaaaa;a;aaaaaaaa;aaaaa;0.771;aaaaa;aaaaa;aaaaaaa;0.811;0.27;0.781;aaaaaa;0.656;0.723;aaaaaaa;
aaaaa;a;0.272;aaaa;a;aa;0.773;0.513;aa;aaaaa;0.966;aa;a;aaaaaa;aaa;a;0.286;0.626;0.466;aaa;aaaaa;0.751;0.0583;0.616;0.315;0.118;0.247;aaa;0.435;0.626;aaaaaaaa;0.811;a;0.848;0.997;0.546;aaa;0.472;aaa;aaa;0.604;aaaaaaaa;aaa;aaa;0.672;0.796;a;0.489;0.935;0.728;0.566;0.432;aa;a;0.387;a;a;0.186;aaaaaaaa;a;0.299;aaa;a;0.801;aaa;aaa;aaa;aaaa;0.988;aaa;aaaaaa;aaaaaaaa;0.214;0.54;0.628;aaaaa;0.318;0.857;aaaaa;
aaaa;a;0.0866;aaaaa;a;aa;0.632;0.256;aa;aaaaaa;0.862;aaaaaa;a;aa;aa;aaaa;0.14;0.188;0.6;aa;aa;0.663;0.476;0.507;0.494;0.775;0.0518;a;0.906;0.751;aa;0.0534;aa;0.0423;0.489;0.958;aaa;0.114;aaaaa;a;0.377;aaaaaa;a;aaa;0.679;0.332;a;0.876;0.419;0.286;0.916;0.942;aaa;aa;0.532;a;aaa;0.456;aaa;a;0.555;a;a;0.287;aaaa;aa;aaaaa;aaaaaaa;0.526;aaaaaa;aaaaa;aaaa;0.898;0.919;0.212;aaaa;0.184;0.52;aaaaaaaa;
aa;a;0.408;aaaa;a;a;0.0934;0.308;aa;aaaa;0.218;aaaa;a;aa;aa;aaaaaaaa;0.238;0.865;0.136;a;aaaaaa;0.97;0.797;0.805;0.355;0.921;0.979;aaaa;0.683;0.233;aaaaaaaaaa;0.878;aaaaaaaa;0.602;0.412;0.684;aaaa;0.0127;aaaaa;a;0.856;aaaaaaaa;aaa;aa;0.197;0.609;a;0.0355;0.139;0.306;0.998;0.774;a;aa;0.771;a;a;0.635;aaaaaaa;a;0.958;aaa;a;0.964;aaa;aa;aaaaaa;aaa;0.95;aaaaaa;aaaaaaa;aaaaa;0.8;0.682;0.905;aaaaa;0.569;0.32;aaaaaaaa;
a;a;0.232;a;a;aa;0.616;0.842;aa;aaaa;0.677;aaaaa;a;aa;aa;aaaaaaaa;0.0611;0.13;0.988;aaaaaaaa;aaaaaa;0.695;0.824;0.578;0.664;0.379;0.672;aaa;0.627;0.988;aa;0.967;aaaaaaaa;0.989;0.364;0.794;aaa;0.595;aa;a;0.011;aaaaa;a;aa;0.241;0.401;a;0.0153;0.868;0.442;0.783;0.473;a;aa;0.266;a;a;0.0941;aaaa;a;0.902;a;a;0.543;aaa;a;aaaaaaaaa;aaa;0.844;aaaaa;a;aaaaaaaa;0.87;0.39;0.537;aaaaaaa;0.937;0.97;aaaaaaa;
aa;a;0.283;aaaa;a;aa;0.768;0.777;a;a;0.0932;a;a;aaaa;a;aa;0.139;0.157;0.511;aaaaaa;aaaaaa;0.719;0.972;0.00804;0.15;0.212;0.222;aaaaaaa;0.259;0.883;aaaaaaaaa;0.709;aaaa;0.853;0.456;0.733;a;0.36;aaaa;aaa;0.844;aaaaaaa;aaa;aaaaa;0.201;0.586;a;0.835;0.181;0.331;0.349;0.876;aa;aaaa;0.818;a;a;0.895;aa;a;0.619;a;a;0.159;aaaa;a;aa;aaaaaa;0.584;aa;aaaaaa;aaaaa;0.696;0.581;0.691;aaaaaa;0.543;0.589;aa;
aaa;a;0.0898;aaa;a;a;0.483;0.626;aa;aa;0.385;aaaa;a;aaaaa;a;a;0.567;0.0661;0.344;aaaaaaaa;aa;0.434;0.43;0.242;0.143;0.758;0.394;aaaaaa;0.51;0.659;aaaaaaaa;0.132;aaa;0.338;0.023;0.113;aaaa;0.945;aaa;aaa;0.787;aaaaaaaa;a;aaaaa;0.397;0.298;a;0.676;0.757;0.183;0.548;0.896;aa;aa;0.31;aa;aaa;0.214;aa;a;0.938;aaa;a;0.398;aaaaaaa;a;aaa;aaaaaaa;0.604;aaaaa;aaaaaa;aaaa;0.645;0.0158;0.843;aaaaaaa;0.54;0.454;aaaaaaa;
aa;a;0.498;aaaaa;a;a;0.511;0.618;aa;aaaa;0.683;aaaa;a;aaaaaa;aaa;a;0.699;0.209;0.435;aaaaaaa;aaaa;0.657;0.432;0.29;0.772;0.684;0.974;a;0.0527;0.274;aa;0.656;aaaaaaaaa;0.981;0.103;0.71;a;0.406;aaaaa;a;0.0726;aaa;a;aaa;0.496;0.626;a;0.0136;0.744;0.711;0.989;0.587;a;a;0.582;aa;aa;0.0245;a;a;0.77;aaa;a;0.758;a;aa;a;aaaaaa;0.996;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.0206;0.73;0.371;aa;0.162;0.873;aa;
aa;a;0.0561;aaa;a;aa;0.76;0.889;aa;a;0.806;aaaa;a;aaa;aaa;aaaaaa;0.506;0.739;0.441;aaaaa;aaa;0.0832;0.443;0.922;0.564;0.374;0.561;a;0.376;0.372;a;0.272;aaaaaaa;0.867;0.705;0.0174;aa;0.54;a;aa;0.644;aaaaaa;aa;aa;0.104;0.814;a;0.41;0.0514;0.858;0.696;0.224;aa;a;0.633;a;aa;0.261;aaaaa;a;0.117;aa;a;0.922;aaa;aa;aaaa;aaa;0.202;aaaaaaaa;aaaaaaaaaa;a;0.0844;0.423;0.369;aaaaaaaa;0.326;0.187;aaaaaaaaaa;
a;a;0.0537;aaa;a;aa;0.91;0.477;aa;a;0.776;aaaaaa;a;aaaaa;aaa;aaa;0.117;0.464;0.805;aaaaa;a;0.353;0.39;0.00696;0.948;0.623;0.0762;aaaaaa;0.463;0.928;aaa;0.947;aaaaaa;0.634;0.897;0.872;aa;0.859;aaaa;a;0.111;aaaaa;aa;aaaa;0.186;0.708;a;0.993;0.381;0.403;0.901;0.00214;aaa;aaa;0.223;aa;a;0.732;aaaaaaaa;a;0.878;aa;a;0.361;aaaaaa;a;a;aaa;0.441;aa;aaaaaa;aaa;0.218;0.517;0.263;aaa;0.801;0.706;aaa;
aa;a;0.209;aaaaa;a;a;0.307;0.396;a;aaaa;0.182;aaaaa;a;aaaa;a;aaaa;0.356;0.744;0.462;aaaaa;aaaaaa;0.0146;0.00359;0.309;0.676;0.738;0.367;aa;0.332;0.474;aaaaaaa;0.133;aaaaaa;0.183;0.534;0.327;aa;0.0196;a;aa;0.022;aa;aaa;aaaaa;0.385;0.129;a;0.0562;0.959;0.102;0.512;0.148;aa;aa;0.191;aa;a;0.174;aaaaaaa;a;0.205;aa;a;0.114;aa;aa;aaaaaa;aaaa;0.075;aaaaaa;aa;aaaaa;0.212;0.185;0.455;aaaaaa;0.226;0.885;aaaaaa;
