ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.786;0.511;0.326;a;aaaa;0.188;a;0.363;0.615;aa;a;0.745;aaaaa;aaaaaa;a;0.882;aaaa;a;0.0906;0.925;0.679;0.0818;0.418;aaa;0.0363;0.793;aaaaa;aaa;0.413;aaaaaa;a;
0.799;0.0331;0.148;aa;aaa;0.736;aaaaa;0.523;0.848;aaa;a;0.41;aaaaaaa;aaaaaa;a;0.767;aaa;a;0.661;0.0142;0.178;0.575;0.449;aa;0.159;0.214;aaaaa;a;0.811;aaa;aaa;
0.0386;0.46;0.984;a;aaaa;0.752;aaa;0.995;0.2;a;a;0.694;aaaa;aaa;a;0.044;aaaa;a;0.162;0.74;0.192;0.713;0.271;aa;0.0676;0.954;aaaa;a;0.447;aaaaaaaaa;a;
0.178;0.995;0.404;aa;aaaa;0.203;aaaaa;0.762;0.659;aaaaa;a;0.493;aaaa;aaa;a;0.945;aa;a;0.828;0.925;0.555;0.198;0.264;aa;0.213;0.634;aa;aaa;0.17;aa;aaaa;
0.936;0.225;0.633;aa;aaa;0.61;a;0.604;0.561;aaaaaaaa;a;0.47;aaaaa;aaa;a;0.511;a;a;0.319;0.488;0.977;0.639;0.468;aa;0.897;0.498;a;a;0.74;aaaaaaa;aaaaaaaa;
0.36;0.847;0.22;a;aa;0.678;aaa;0.558;0.694;aaaaaaa;a;0.578;aaa;aaaaaaa;a;0.337;aa;a;0.305;0.273;0.885;0.668;0.418;a;0.421;0.00649;a;aa;0.588;aaaaaaaaaa;aaa;
0.165;0.823;0.348;aa;aaaa;0.177;aaa;0.0689;0.815;aaaa;a;0.125;aa;a;a;0.971;a;a;0.891;0.659;0.0552;0.93;0.968;aaa;0.291;0.0546;a;aaa;0.853;aaaaaaaa;aaaaaaaaaa;
0.191;0.752;0.743;aa;a;0.046;aa;0.849;0.082;aaaa;a;0.85;aaaa;aaa;a;0.322;a;a;0.267;0.244;0.549;0.275;0.218;a;0.392;0.523;aaaaa;aaa;0.265;aaaaaaa;aaaaaaaaaa;
0.0403;0.261;0.491;a;aa;0.0462;aaaa;0.7;0.825;aaa;a;0.558;aaaa;aaaaaaaa;a;0.449;aaaaaaa;a;0.571;0.553;0.361;0.691;0.407;aaaa;0.603;0.419;aa;aaaa;0.421;a;aa;
0.848;0.165;0.307;aa;a;0.766;aaaaa;0.671;0.139;aaaaaaaa;a;0.354;aaaaa;a;a;0.794;aaaaaaa;a;0.506;0.698;0.769;0.349;0.796;aaa;0.289;0.963;aaaa;aaa;0.986;aaaaaa;aaaaaaa;
0.738;0.33;0.366;aa;a;0.324;a;0.47;0.969;aaaaa;a;0.543;aaaaaaa;aaaaa;a;0.0918;aaaaaa;a;0.524;0.258;0.939;0.954;0.549;aa;0.6;0.81;aa;a;0.261;aaaa;aaaaaa;
0.334;0.717;0.706;aa;a;0.0878;a;0.313;0.235;aaaaaaa;a;0.49;aaaaa;aaaaaa;a;0.516;aaaa;a;0.411;0.46;0.547;0.397;0.683;a;0.662;0.921;aaaa;a;0.0278;aaaa;aaaaaaaaa;
0.931;0.869;0.257;a;aa;0.111;aaa;0.462;0.952;a;a;0.479;aaaaaa;aaaaa;a;0.203;aaaaaa;a;0.882;0.567;0.434;0.504;0.897;aaaa;0.649;0.00405;a;a;0.543;aaaaa;aaaaaaa;
0.503;0.17;0.881;a;a;0.505;aaaa;0.125;0.509;aaaaaaa;a;0.245;aaaaa;aa;a;0.807;aaa;a;0.24;0.699;0.251;0.919;0.0997;aaaa;0.667;0.337;aaa;aa;0.243;aaaaaaaa;aaaaaaa;
0.462;0.649;0.027;a;aaaa;0.599;aaaaa;0.262;0.0756;aaaaaaaa;a;0.24;aaaaaaa;aaa;a;0.788;aa;a;0.912;0.296;0.171;0.331;0.637;aaaa;0.975;0.997;aaaaa;aaaa;0.912;aa;aaaaaaaa;
0.459;0.482;0.97;a;aa;0.192;aaa;0.841;0.127;aa;a;0.617;aaa;aaaaaaaa;a;0.325;aaaaa;a;0.0254;0.58;0.834;0.465;0.547;a;0.143;0.871;aaaa;a;0.664;aaaaaa;aaaaaaaaaa;
0.913;0.0986;0.492;a;aaaa;0.25;aaaaa;0.505;0.839;aaaaaaa;a;0.52;aa;aa;a;0.728;a;a;0.806;0.624;0.51;0.58;0.342;aa;0.85;0.293;aaa;aaa;0.321;aa;a;
0.11;0.479;0.14;aa;aaaa;0.639;aa;0.354;0.908;a;a;0.192;a;aa;a;0.999;a;a;0.999;0.619;0.0845;0.0507;0.89;a;0.989;0.945;aaaaa;a;0.941;aaaaa;aaa;
0.145;0.514;0.703;a;a;0.0468;a;0.593;0.5;a;a;0.248;aaaa;aa;a;0.246;aa;a;0.72;0.866;0.048;0.699;0.665;a;0.233;0.342;a;aaa;0.0109;aa;aaaaa;
0.571;0.479;0.385;a;aaa;0.286;aaaaa;0.749;0.178;aaaaaa;a;0.748;a;aaaaaaaaa;a;0.974;aaaaaa;a;0.62;0.835;0.815;0.177;0.933;aa;0.365;0.0389;aaa;aaaa;0.932;aaaa;aaaa;
0.354;0.538;0.287;aa;aaa;0.172;a;0.378;0.487;aaa;a;0.529;a;aaaaaa;a;0.401;aa;a;0.204;0.499;0.646;0.621;0.127;aa;0.274;0.873;aaa;aaaa;0.569;aaaaaaaaaa;aaaaaa;
0.963;0.32;0.44;a;aaaa;0.93;a;0.946;0.11;aaa;a;0.762;a;aaaa;a;0.112;aa;a;0.129;0.724;0.641;0.815;0.1;a;0.269;0.297;a;a;0.391;a;aaaaaa;
0.167;0.854;0.801;aa;aa;0.892;aaa;0.34;0.0843;aaaaaa;a;0.655;aaaaaaaa;aaaaaa;a;0.569;aaaaaa;a;0.96;0.39;0.868;0.425;0.594;aaaa;0.926;0.62;a;a;0.591;aa;a;
0.379;0.975;0.551;aa;aaa;0.23;a;0.77;0.0568;aa;a;0.424;a;a;a;0.334;aaaaaaa;a;0.2;0.844;0.747;0.0696;0.304;aa;0.752;0.135;a;a;0.111;a;aaaaaaaaa;
0.383;0.586;0.869;aa;aaaa;0.205;aa;0.465;0.784;aaaaaaaa;a;0.992;aaaaa;aaaaaaa;a;0.901;aaaaaaa;a;0.497;0.87;0.0786;0.249;0.225;aa;0.184;0.183;aa;aaa;0.795;aaaaa;aaaa;
0.925;0.559;0.2;aa;aaaa;0.132;aaaa;0.569;0.391;a;a;0.597;aa;aaaaaaaa;a;0.336;aaaaaaa;a;0.234;0.844;0.948;0.687;0.488;a;0.596;0.994;aaa;aa;0.984;aa;aaaaa;
0.763;0.173;0.884;a;aaa;0.573;aaaaa;0.979;0.898;aaaaaaa;a;0.778;aaaaaaa;aaaaa;a;0.874;aaaa;a;0.253;0.551;0.00551;0.578;0.076;aaa;0.486;0.799;aaa;aaa;0.0854;aaaaaa;aaaaaaaaaa;
0.104;0.76;0.474;aa;aa;0.815;aaaa;0.645;0.764;a;a;0.558;aaaa;a;a;0.81;aaa;a;0.576;0.311;0.436;0.794;0.638;aa;0.475;0.127;a;aaaa;0.467;aaaaaaa;aaaaaa;
0.789;0.0916;0.585;a;aa;0.658;aaaa;0.106;0.171;aaaaaaa;a;0.594;aaaaaaa;a;a;0.474;aaaaaaa;a;0.856;0.908;0.204;0.214;0.366;aaaa;0.363;0.456;a;aaa;0.893;aaa;aaaaa;
0.411;0.762;0.147;aa;aa;0.141;aaa;0.558;0.321;aaaaaaa;a;0.858;aaaaaa;aaaaaaa;a;0.669;aa;a;0.154;0.976;0.243;0.279;0.199;aaaa;0.721;0.475;a;a;0.757;aaaa;aaaaaaa;
0.773;0.612;0.894;a;a;0.275;aa;0.59;0.312;aaaaaaaa;a;0.0212;aaaaaa;aaaaaaaa;a;0.626;aaaaa;a;0.0607;0.202;0.24;0.945;0.509;aaaa;0.672;0.00214;aaaaa;aa;0.243;aaaaaa;aaaaaaa;
0.0991;0.932;0.68;a;aa;0.491;aaa;0.167;0.214;aaaaaaaa;a;0.591;aaaa;aaaaaaaa;a;0.903;a;a;0.128;0.718;0.092;0.49;0.832;aaa;0.73;0.588;aaaa;aa;0.191;aaaaaaaaaa;aaa;
0.376;0.81;0.0964;a;a;0.728;aaa;0.472;0.455;a;a;0.974;aa;aaaaa;a;0.0202;aaaaaaa;a;0.258;0.243;0.54;0.447;0.349;a;0.617;0.832;aaaaa;aaaa;0.525;aaaaa;aaaaaaaaa;
0.835;0.631;0.939;aa;aa;0.191;aaa;0.0692;0.774;aaaaaaa;a;0.291;aa;aa;a;0.0989;aaaaaaa;a;0.154;0.571;0.929;0.755;0.0691;aaa;0.049;0.369;aaa;aaa;0.082;aaaaaaaaaa;aaaa;
0.304;0.915;0.518;aa;aaaa;0.38;a;0.115;0.285;aa;a;0.5;aaa;aaa;a;0.286;aaaaaaa;a;0.247;0.924;0.395;0.351;0.45;aaa;0.667;0.892;aaaa;aa;0.975;aaaaaa;a;
0.444;0.0118;0.475;aa;aa;0.059;aaa;0.882;0.847;aaaaa;a;0.972;aaaaaaaa;aaaaaaaaa;a;0.184;aaaaaaa;a;0.606;0.101;0.199;0.633;0.193;aa;0.186;0.688;aa;aaa;0.914;aaaa;aaaaaaaaaa;
0.281;0.412;0.0235;a;aa;0.781;aaaaa;0.82;0.0903;aaa;a;0.12;aaaaa;aaa;a;0.131;a;a;0.258;0.398;0.454;0.243;0.561;aaaa;0.568;0.137;aaa;aaa;0.706;aaaaaaaaa;aaaa;
0.972;0.994;0.674;aa;aa;0.719;aaaaa;0.803;0.281;aaa;a;0.991;a;aaaaaa;a;0.403;aa;a;0.595;0.0652;0.264;0.96;0.985;aa;0.804;0.581;aaaaa;a;0.945;aaaaaaaaa;aaaaaa;
0.975;0.989;0.31;a;aa;0.557;aaaaa;0.503;0.849;a;a;0.8;aaaaa;aaaaaa;a;0.0426;a;a;0.694;0.898;0.799;0.409;0.515;aaa;0.59;0.909;aaaaa;a;0.146;aaaaa;aaaaaaa;
0.139;0.827;0.0964;aa;aaaa;0.751;aaa;0.214;0.105;aa;a;0.688;aaaaa;aaaaaaaa;a;0.523;aaaaaa;a;0.594;0.853;0.707;0.0228;0.386;aa;0.374;0.0124;aa;aa;0.591;aaaa;aa;
0.236;0.875;0.378;a;a;0.353;aaaaa;0.774;0.847;aa;a;0.591;aa;a;a;0.714;aa;a;0.937;0.489;0.216;0.459;0.532;a;0.208;0.921;aa;aaaa;0.574;aaaaaaaaaa;aaaaaaa;
0.00124;0.856;0.582;aa;aa;0.807;aa;0.0228;0.909;aaa;a;0.501;aaaaa;aa;a;0.0305;aaaaaa;a;0.0496;0.192;0.526;0.45;0.0562;a;0.867;0.0682;aaa;a;0.712;aaaaaaaaaa;aaaaaaa;
0.846;0.714;0.113;aa;aaa;0.283;aaaaa;0.0989;0.515;aaaaaaa;a;0.177;aa;a;a;0.614;aaaaaaa;a;0.792;0.75;0.619;0.83;0.933;aaaa;0.724;0.723;aaaa;aa;0.657;aaa;aaaaaa;
0.565;0.662;0.791;a;a;0.221;a;0.696;0.798;aaa;a;0.811;aaaaa;aaaaaa;a;0.971;aaa;a;0.374;0.264;0.399;0.0917;0.802;aa;0.00456;0.723;aaaa;aa;0.349;aaaa;aaaa;
0.923;0.629;0.564;a;aaa;0.137;aaaaa;0.418;0.261;aaaaa;a;0.882;aaaa;a;a;0.314;aaaaa;a;0.8;0.773;0.493;0.333;0.143;aaa;0.896;0.109;aaaaa;aa;0.139;aaaaaaaa;aaaa;
0.545;0.671;0.153;a;aaaa;0.609;a;0.847;0.466;aaa;a;0.164;aaaaa;aaaaaaaaa;a;0.0416;aaaa;a;0.887;0.669;0.801;0.59;0.398;aaaa;0.355;0.927;aaaa;aaaa;0.72;aaaaaaa;aaaaaaaaaa;
0.338;0.155;0.294;a;a;0.889;aa;0.704;0.506;aaaa;a;0.523;a;aaa;a;0.074;aaaaaaa;a;0.367;0.0794;0.478;0.791;0.732;a;0.733;0.298;aaa;aaaa;0.446;aaaaaaa;aaaaaaaaa;
0.742;0.945;0.951;a;aaa;0.14;a;0.23;0.664;aaa;a;0.468;aaaaaaa;a;a;0.447;aa;a;0.289;0.9;0.925;0.741;0.354;aaa;0.962;0.735;aaa;aaa;0.321;aaaa;aaaaaa;
0.52;0.666;0.107;a;aaaa;0.188;aaaa;0.981;0.666;aaaaaaa;a;0.674;aaaa;aaaaaaaa;a;0.877;a;a;0.345;0.296;0.471;0.767;0.576;aa;0.361;0.282;a;aaa;0.547;aaaaaaa;a;
0.681;0.836;0.291;aa;aa;0.719;a;0.245;0.981;aaaaaaa;a;0.806;aaa;aaaaa;a;0.706;aaaa;a;0.734;0.144;0.376;0.00252;0.276;aaa;0.605;0.937;aaaa;aaaa;0.726;aaa;aa;
0.698;0.182;0.582;a;a;0.922;aa;0.897;0.754;aaa;a;0.0374;aaa;aaaaa;a;0.462;aaaaaa;a;0.294;0.686;0.305;0.649;0.883;a;0.912;0.681;aaa;aaa;0.907;aa;aaaaaaaaa;
0.771;0.834;0.0465;a;aaaa;0.695;a;0.579;0.79;aaaaaa;a;0.339;aaaa;aaaaaaa;a;0.935;a;a;0.955;0.962;0.888;0.592;0.278;aa;0.895;0.498;aaaa;aa;0.0149;aaaaaaaaa;aaaaaa;
0.689;0.386;0.505;a;aaaa;0.875;aaaa;0.281;0.112;aaaa;a;0.514;aaa;aaaaaa;a;0.132;aaaa;a;0.841;0.767;0.0143;0.126;0.354;aaa;0.352;0.423;aaa;aa;0.0186;aa;aaaa;
0.3;0.458;0.423;a;a;0.448;aaaa;0.968;0.539;aaa;a;0.0973;aaaaaaaa;aaaaaaaaa;a;0.623;aaaaaa;a;0.961;0.273;0.124;0.778;0.273;a;0.116;0.589;aa;aa;0.679;aaaaaa;aaaaaaaaaa;
0.724;0.434;0.217;a;aaaa;0.214;aaaa;0.0853;0.182;aaaaaaaa;a;0.141;aaaaa;aaaa;a;0.338;aaa;a;0.288;0.167;0.449;0.118;0.958;aaa;0.411;0.816;aaa;aaa;0.257;aaaaaaaa;aaaaaa;
0.92;0.84;0.666;aa;a;0.543;aaaaa;0.945;0.827;aaaaaa;a;0.752;aa;aaaa;a;0.675;aaaa;a;0.512;0.509;0.595;0.112;0.867;aaaa;0.429;0.227;aaaaa;a;0.88;aaaaaaaaaa;aaaa;
0.439;0.639;0.6;aa;aa;0.537;aaaa;0.0749;0.245;aaaa;a;0.873;aaaaa;aaa;a;0.876;aaaaa;a;0.83;0.0887;0.138;0.0334;0.0634;aa;0.583;0.448;aaaaa;a;0.655;aa;aaaaaaa;
0.0673;0.653;0.85;a;aa;0.303;aa;0.978;0.768;aaaaaaa;a;0.505;aaaaaa;aaaaaaaa;a;0.955;aaaa;a;0.204;0.643;0.377;0.534;0.316;aaaa;0.277;0.147;aaaaa;a;0.728;aaa;a;
0.502;0.414;0.45;aa;aa;0.944;aaaaa;0.857;0.962;aa;a;0.973;aaaaaaa;a;a;0.505;aaa;a;0.101;0.721;0.697;0.545;0.376;aaa;0.541;0.332;aaaaa;aa;0.623;aaaaaaaaa;aaaaaaa;
0.359;0.3;0.377;aa;aaa;0.359;aaaa;0.723;0.648;aaa;a;0.784;aaaaa;aaaa;a;0.332;aaaaaaa;a;0.231;0.603;0.686;0.139;0.0228;aaa;0.151;0.992;aaaa;a;0.165;aa;aa;
0.753;0.197;0.257;a;aaaa;0.149;aaaaa;0.776;0.348;aa;a;0.454;aaaa;aaaaaaa;a;0.185;aa;a;0.0681;0.587;0.223;0.759;0.552;aaaa;0.514;0.78;a;aa;0.536;aaaaa;aaaaaaaaa;
0.892;0.668;0.915;a;aaa;0.696;aaaa;0.936;0.322;aaaaaaa;a;0.384;aa;aaaaaa;a;0.0946;aa;a;0.236;0.388;0.277;0.75;0.29;aaaa;0.0384;0.967;aaaa;a;0.0919;aaaaaa;aaaaa;
0.817;0.352;0.629;a;aaa;0.228;aaaaa;0.723;0.201;aaaaaaaa;a;0.761;aaa;a;a;0.394;a;a;0.671;0.893;0.676;0.917;0.574;a;0.494;0.736;aaaaa;aa;0.165;a;a;
0.263;0.325;0.204;aa;aaa;0.247;aaaaa;0.153;0.0704;aa;a;0.00586;aaaaa;aaaaaaaa;a;0.808;aa;a;0.964;0.627;0.621;0.0537;0.617;aaaa;0.0442;0.257;aaaa;aaaa;0.0548;aaaaaaa;aaaaa;
0.382;0.225;0.836;aa;aaa;0.537;aaaa;0.32;0.856;aaaaa;a;0.068;aaaaaaaa;aaa;a;0.717;aaaa;a;0.21;0.0655;0.0728;0.615;0.899;aa;0.944;0.811;aa;aaa;0.794;aaa;aaaaaaaa;
0.142;0.885;0.526;a;aaaa;0.142;aaa;0.586;0.735;a;a;0.0569;aaaa;aaaaaaa;a;0.548;aaaaa;a;0.303;0.946;0.872;0.149;0.984;aaa;0.239;0.983;aaa;aaaa;0.105;aaaa;aaaaaaaaaa;
0.729;0.454;0.745;a;a;0.435;a;0.659;0.481;aaaaa;a;0.193;aaa;aaaaaaaa;a;0.335;a;a;0.872;0.126;0.956;0.575;0.0971;a;0.513;0.469;a;aa;0.0939;aaaaaaaaa;aa;
0.916;0.351;0.693;aa;a;0.252;aaaaa;0.226;0.617;aaaaaa;a;0.771;aaa;aaaaaa;a;0.586;aaaaaaa;a;0.639;0.848;0.773;0.844;0.741;aaa;0.0811;0.691;a;aaaa;0.118;a;aaa;
0.39;0.0203;0.878;aa;aa;0.855;aaaaa;0.374;0.138;aaaaa;a;0.423;a;aaaaaaaa;a;0.279;aaaa;a;0.274;0.259;0.738;0.491;0.568;aaaa;0.594;0.938;aaa;aaa;0.102;aaaa;aaaaaaaaaa;
0.188;0.581;0.668;a;aa;0.123;a;0.34;0.168;aaaaaaaa;a;0.00856;aaaaaaa;aaa;a;0.734;aa;a;0.594;0.482;0.223;0.185;0.845;aaaa;0.0494;0.00465;aa;a;0.955;aaaaa;aaaaaaaaa;
0.96;0.166;0.943;a;a;0.289;aaaaa;0.0839;0.648;aaaa;a;0.166;aaa;aaa;a;0.902;aaaaa;a;0.359;0.243;0.113;0.501;0.478;a;0.993;0.549;aaa;aaa;0.641;aaa;aa;
0.527;0.718;0.861;a;aaa;0.175;aa;0.116;0.175;aaa;a;0.997;aaaaaaa;aaaaaa;a;0.67;aa;a;0.858;0.407;0.477;0.335;0.234;a;0.407;0.296;aaaaa;a;0.821;aaaaaaaaa;aaaaaaa;
0.942;0.0335;0.394;aa;aaa;0.544;a;0.209;0.713;aaa;a;0.254;a;aaaaaaaa;a;0.349;aaaa;a;0.0794;0.0854;0.538;0.726;0.0452;a;0.436;0.00489;a;aaaa;0.601;aa;aaaa;
0.99;0.782;0.0432;aa;a;0.231;aaaaa;0.729;0.879;aaaaa;a;0.118;a;aaaa;a;0.99;aaaaa;a;0.696;0.413;0.448;0.863;0.44;aaaa;0.298;0.192;aaaaa;a;0.763;aaaa;aa;
0.432;0.178;0.358;aa;a;0.293;aaaaa;0.75;0.193;aaaa;a;0.822;aaaa;aaaa;a;0.588;aa;a;0.554;0.722;0.00781;0.234;0.337;a;0.661;0.698;aaa;a;0.788;aaaaa;aa;
0.54;0.693;0.456;aa;aa;0.114;a;0.164;0.326;aa;a;0.061;aa;aaa;a;0.663;aaaaaaa;a;0.0476;0.939;0.296;0.529;0.129;aaaa;0.523;0.189;aaaaa;a;0.742;aaa;aaaaa;
0.983;0.378;0.317;a;a;0.171;aaa;0.357;0.874;aaaaaaa;a;0.901;aaaaaaa;aaaaaaaa;a;0.266;aaaaa;a;0.336;0.943;0.973;0.215;0.875;a;0.789;0.897;aaaa;aa;0.859;aa;aaaa;
0.817;0.922;0.575;aa;aa;0.6;aaaaa;0.656;0.623;aaaaa;a;0.924;aa;aaaaaaaaa;a;0.517;aaaaa;a;0.337;0.367;0.258;0.625;0.623;a;0.695;0.274;aa;aaa;0.3;aaaaaaaaa;aaaaaa;
0.587;0.0981;0.468;a;aaa;0.811;aaaaa;0.554;0.204;aaaa;a;0.273;aa;a;a;0.507;aaaaaaa;a;0.935;0.69;0.0543;0.0575;0.0803;a;0.843;0.573;aa;a;0.858;aaaa;aaaaaaaaa;
0.95;0.694;0.0998;a;aaaa;0.046;a;0.539;0.0827;aa;a;0.832;aaaaaaaa;aaaaaaaa;a;0.00445;aaaaaa;a;0.562;0.0881;0.0766;0.132;0.572;aa;0.294;0.985;a;aaaa;0.441;aaaaa;aaaaaaa;
0.743;0.787;0.703;aa;a;0.957;aa;0.133;0.919;aaaaaaaa;a;0.0105;a;aaaaaaaa;a;0.248;aaaaa;a;0.667;0.811;0.242;0.128;0.605;aaa;0.0579;0.575;aa;aa;0.776;aaaa;aaaaaa;
0.232;0.879;0.61;aa;aa;0.266;a;0.299;0.91;aaaaaaa;a;0.815;aa;aa;a;0.299;a;a;0.753;0.556;0.134;0.562;0.37;aaaa;0.3;0.487;aaa;a;0.0773;aaaaaaaaaa;aaaa;
0.259;0.342;0.573;aa;aa;0.292;aaa;0.00661;0.0435;aaaaaa;a;0.193;aa;a;a;0.287;aa;a;0.74;0.943;0.421;0.38;0.207;aaa;0.183;0.822;aaa;aa;0.32;aaaaaaaaaa;aaaaaaaa;
0.275;0.771;0.837;a;aa;0.619;aaa;0.506;0.471;aaaaaaa;a;0.434;aa;aaaaaaaaa;a;0.984;aaa;a;0.76;0.268;0.875;0.722;0.219;aaaa;0.468;0.729;aaaa;a;0.731;aaaaaaaaaa;aaaaaaaaa;
0.484;0.0983;0.453;a;aaa;0.936;aaa;0.567;0.636;aaaaaaaa;a;0.894;aaaa;aa;a;0.199;aaaa;a;0.982;0.773;0.445;0.712;0.921;aaaa;0.773;0.868;aaaa;a;0.0389;aa;aaaaaaaa;
0.758;0.119;0.992;a;aaaa;0.482;aaaa;0.129;0.385;aaaa;a;0.212;a;aaaaaaaa;a;0.13;aaa;a;0.941;0.0633;0.972;0.579;0.36;aaa;0.345;0.321;aaa;aaa;0.429;aaaaaaa;aaaa;
0.961;0.189;0.47;a;aaaa;0.0824;aaa;0.908;0.134;aaaaaaaa;a;0.624;aaaaa;aaaaaaaa;a;0.027;aaaa;a;0.169;0.97;0.669;0.904;0.289;a;0.561;0.307;aaaaa;aa;0.307;aaaaaaaaa;aaaa;
0.403;0.272;0.0154;a;aaaa;0.472;aaaaa;0.965;0.431;aaaaaaa;a;0.267;a;a;a;0.937;aaaaaa;a;0.846;0.0713;0.94;0.271;0.909;aa;0.179;0.856;aa;a;0.431;a;aaaaaa;
0.889;0.585;0.782;a;aa;0.155;aaa;0.73;0.475;aaaaaa;a;0.922;aaaaaaaa;aaa;a;0.263;aa;a;0.711;0.647;0.291;0.209;0.764;aaa;0.415;0.135;aaaaa;aa;0.79;aaaaaa;aaa;
0.106;0.145;0.0219;a;aa;0.71;aa;0.476;0.618;aaaaaaaa;a;0.727;aaaaaaaa;aaaaaaaa;a;0.84;aaa;a;0.817;0.38;0.698;0.807;0.794;aa;0.0961;0.36;a;aaa;0.651;aaaaaaaa;a;
0.936;0.138;0.447;aa;aaaa;0.191;aaaa;0.34;0.679;aaaaaa;a;0.589;aaa;aa;a;0.488;aa;a;0.376;0.441;0.853;0.646;0.728;aaa;0.239;0.969;aaaaa;aaaa;0.722;aaaaa;a;
0.194;0.378;0.138;a;a;0.595;aaa;0.118;0.0512;aaaaaaaa;a;0.266;a;aaaa;a;0.0597;aaaa;a;0.591;0.815;0.546;0.532;0.642;a;0.147;0.491;aaaa;aaaa;0.295;aaaa;aaaaaaaa;
0.964;0.752;0.794;a;aaa;0.977;aaaa;0.333;0.23;a;a;0.49;aaa;aaaaaaa;a;0.303;aaaaaaa;a;0.228;0.907;0.663;0.46;0.443;aaaa;0.353;0.941;aaaaa;aaaa;0.44;aaaaaa;aaaaaaa;
0.589;0.366;0.258;a;aa;0.585;aaaaa;0.509;0.114;aaaaa;a;0.607;aaaaaaa;aaaaaaa;a;0.0373;aaaaaa;a;0.748;0.565;0.684;0.715;0.253;aa;0.55;0.892;aaa;a;0.411;aaaaaaaaaa;aaaa;
0.807;0.891;0.178;a;aaa;0.619;aa;0.676;0.463;a;a;0.373;aaa;aaaaaaaaa;a;0.456;aaa;a;0.941;0.129;0.372;0.299;0.334;aa;0.64;0.0599;aa;aa;0.0829;aaaa;aaaa;
0.957;0.155;0.152;aa;aaa;0.852;aaaaa;0.725;0.362;aa;a;0.886;aaaa;aaaaa;a;0.227;aaaaaa;a;0.0422;0.62;0.709;0.671;0.914;aaa;0.753;0.0409;a;aaa;0.319;aaaaaa;aaaaaaaa;
0.375;0.261;0.551;aa;a;0.438;aa;0.808;0.279;a;a;0.821;a;aaaa;a;0.185;a;a;0.981;0.845;0.618;0.305;0.242;aaa;0.822;0.172;aa;aaa;0.644;aaaaaaaaa;aaa;
0.82;0.144;0.337;a;aaaa;0.225;aa;0.712;0.76;aaa;a;0.757;aaaa;a;a;0.438;aaa;a;0.567;0.469;0.732;0.274;0.763;aaa;0.694;0.903;aa;aaa;0.999;a;a;
0.371;0.58;0.222;aa;aa;0.851;aaaaa;0.743;0.441;a;a;0.409;aaaaa;aaaaaa;a;0.715;aaa;a;0.521;0.573;0.787;0.144;0.408;a;0.338;0.983;aaa;aaa;0.715;aaaaaaaaaa;aa;
0.641;0.972;0.338;a;aaaa;0.321;a;0.0441;0.353;aa;a;0.342;aaaaaaa;aaaaa;a;0.0368;aaaaa;a;0.958;0.393;0.377;0.785;0.876;a;0.173;0.845;aa;aa;0.388;aaa;aa;
0.318;0.882;0.905;aa;aaa;0.528;aaa;0.845;0.875;aaaaaaa;a;0.78;a;aaaaaaaa;a;0.785;aaaaa;a;0.97;0.0189;0.0864;0.617;0.861;aa;0.414;0.723;a;aa;0.365;aa;aaaaaaaaa;
0.382;0.606;0.211;a;aaaa;0.685;aaaa;0.17;0.111;aaa;a;0.277;aaaaaa;aaaaaa;a;0.87;aa;a;0.924;0.495;0.0913;0.663;0.00628;aaa;0.44;0.00982;a;aa;0.0792;aaaaa;aaaaaaaaa;
0.352;0.153;0.449;aa;aaa;0.0878;aaaaa;0.919;0.0392;aaaaa;a;0.244;aaaaa;aaa;a;0.563;aaaaaaa;a;0.118;0.109;0.328;0.434;0.548;aa;0.52;0.971;a;a;0.891;aa;aaaaaaaaaa;
0.965;0.174;0.328;aa;aaaa;0.383;aaaaa;0.858;0.803;aaaaa;a;0.902;a;aaaa;a;0.624;aaa;a;0.919;0.485;0.399;0.726;0.255;a;0.0248;0.927;aa;aaa;0.963;aaaaaaaaa;aaaaaaaaaa;
0.347;0.6;0.549;aa;aa;0.114;aa;0.613;0.986;aa;a;0.0299;aa;aaaaaaaa;a;0.596;aa;a;0.515;0.228;0.695;0.539;0.466;aa;0.322;0.123;aaa;a;0.446;aaaaaa;aaaaaaa;
0.369;0.306;0.723;aa;aa;0.718;aaaaa;0.0144;0.755;aaaaa;a;0.349;aaaaaaa;a;a;0.477;aa;a;0.0753;0.0829;0.32;0.995;0.856;aa;0.298;0.525;aa;a;0.264;aaaaaaaaaa;aaaaaaaa;
0.4;0.168;0.877;a;aaaa;0.925;aaaa;0.314;0.153;aaaaaa;a;0.0314;aaaaa;aaaa;a;0.524;aaaaaa;a;0.622;0.92;0.112;0.289;0.259;aaa;0.877;0.604;aa;aaa;0.407;aaaaaa;aaaaaaa;
