ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.385;0.738;aaa;0.04;0.0993;0.242;a;aa;0.537;0.263;0.317;0.5;a;a;a;a;0.466;a;0.843;a;0.637;aaa;0.045;0.833;0.749;0.513;aaaa;aaaaaaaaa;aa;
0.49;0.134;aa;0.601;0.189;0.04;aa;aa;0.54;0.413;0.118;0.0808;aa;a;aaaaaaa;aa;0.982;a;0.531;a;0.201;aa;0.32;0.829;0.847;0.702;aaa;aa;a;
0.898;0.303;aa;0.473;0.0572;0.455;aa;a;0.775;0.252;0.645;0.282;aa;a;aaaaa;a;0.65;a;0.506;aaa;0.677;aaaaa;0.642;0.806;0.681;0.749;a;aaaaaa;aaaaaaaa;
0.936;0.485;a;0.919;0.582;0.68;a;a;0.76;0.896;0.799;0.974;aa;a;aaaaaa;aaa;0.687;a;0.852;aaa;0.841;aaaa;0.592;0.418;0.541;0.24;aa;aaaa;aaa;
0.307;0.415;a;0.958;0.028;0.702;a;aa;0.0801;0.974;0.488;0.681;a;a;aaaaaaa;aaa;0.652;a;0.624;a;0.46;aa;0.722;0.758;0.841;0.371;aaa;aaaa;aaaaaaaa;
0.143;0.948;aaa;0.31;0.591;0.431;a;aaaa;0.544;0.615;0.504;0.26;aa;a;aaaaaa;a;0.424;a;0.969;a;0.581;aaaaaa;0.961;0.227;0.62;0.32;aaaaa;aaaaa;aaaaaaa;
0.388;0.703;aaa;0.726;0.627;0.504;aa;a;0.875;0.0682;0.531;0.314;a;a;aaaaaaa;aa;0.415;a;0.55;a;0.484;aa;0.979;0.933;0.64;0.33;aaaaa;a;aaaa;
0.618;0.517;a;0.7;0.697;0.56;a;aa;0.0276;0.0693;0.356;0.495;aa;a;aaaaaa;aaa;0.482;a;0.435;aa;0.0823;aaaa;0.724;0.88;0.461;0.991;aaaaa;aaaaaa;a;
0.747;0.407;a;0.415;0.883;0.807;aa;aa;0.81;0.189;0.234;0.276;aa;a;a;aa;0.604;a;0.56;aaa;0.54;aaa;0.0182;0.22;0.621;0.893;aaaaa;a;aaaaaaa;
0.423;0.947;aa;0.0325;0.918;0.861;aa;aa;0.664;0.483;0.776;0.472;a;a;aaaaa;aaa;0.0271;a;0.409;a;0.671;aaaaaa;0.926;0.578;0.144;0.203;a;a;aaaaaa;
0.646;0.917;aa;0.106;0.436;0.535;aa;aa;0.168;0.0786;0.877;0.792;aa;a;aa;aa;0.371;a;0.566;aa;0.311;aaaaa;0.747;0.846;0.483;0.0922;aa;a;aaaaaaaaa;
0.887;0.81;aa;0.0786;0.611;0.299;aa;a;0.804;0.454;0.25;0.154;aa;a;aaaaa;aaa;0.959;a;0.292;a;0.472;aa;0.999;0.822;0.829;0.0974;aa;aaaa;aaaaa;
0.954;0.512;aaa;0.0257;0.33;0.0685;aa;aa;0.839;0.829;0.986;0.542;a;a;aaaaaaaa;aaa;0.181;a;0.113;aaa;0.347;a;0.744;0.695;0.774;0.454;aa;a;aaaaaaaaa;
0.402;0.00394;a;0.784;0.524;0.597;a;aaa;0.189;0.869;0.184;0.814;a;a;aaaaa;aaa;0.0709;a;0.601;aa;0.586;aaaaaaa;0.682;0.38;0.565;0.87;aaaa;a;a;
0.861;0.893;aa;0.201;0.28;0.962;aa;aaaa;0.129;0.758;0.171;0.633;a;a;aaaaaaaa;aa;0.527;a;0.15;aaa;0.198;aaa;0.383;0.123;0.401;0.0848;aaaa;a;aaaa;
0.925;0.873;a;0.758;0.684;0.15;aa;aaa;0.0423;0.411;0.896;0.104;a;a;aaaaaaa;aa;0.781;a;0.899;aa;0.363;aaaaa;0.5;0.337;0.581;0.133;a;aaaa;aaaaaa;
0.847;0.316;aaa;0.395;0.0292;0.0819;aa;aa;0.482;0.393;0.428;0.909;aa;a;a;aa;0.404;a;0.434;a;0.293;aaaaaa;0.806;0.496;0.0939;0.265;aa;aa;aaa;
0.572;0.0116;aa;0.942;0.332;0.44;aa;aa;0.402;0.256;0.468;0.513;a;a;aaaaaaaa;aa;0.929;a;0.375;aa;0.601;aaaaaaa;0.399;0.474;0.647;0.0566;a;aaaaa;aaaaaa;
0.0749;0.0682;aaa;0.478;0.494;0.31;a;aaa;0.997;0.858;0.629;0.361;aa;a;aaaa;aa;0.081;a;0.0871;aa;0.0171;aaaaaaa;0.372;0.674;0.384;0.23;aa;aa;aaaaaaaaa;
0.127;0.81;aa;0.39;0.0683;0.13;a;aa;0.724;0.424;0.413;0.729;aa;a;aaaa;aa;0.928;a;0.524;aa;0.385;a;0.698;0.579;0.776;1;aaaaa;aaaa;aaaaa;
0.558;0.302;aa;0.595;0.876;0.596;a;aaaa;0.531;0.116;0.0449;0.24;aa;a;a;a;0.579;a;0.831;aa;0.00987;aaaaaaa;0.24;0.0948;0.787;0.0414;a;aaaaaa;aaaaaa;
0.834;0.486;aa;0.848;0.374;0.74;a;a;0.0783;0.858;0.736;0.179;aa;a;aaaaaaaa;a;0.615;a;0.034;aaa;0.858;aaaaa;0.413;0.653;0.145;0.896;aaaaa;aaaaaaaaa;aa;
0.201;0.985;aaa;0.331;0.627;0.13;a;aaaa;0.0985;0.713;0.5;0.014;aa;a;aa;aa;0.378;a;0.0643;aaa;0.185;aa;0.352;0.741;0.402;0.406;aaaa;aaaaaaaa;a;
0.481;0.63;aa;0.894;0.48;0.66;a;aaa;0.972;0.839;0.302;0.738;aa;a;aaaaaa;aa;0.601;a;0.824;a;0.412;aaaaaa;0.914;0.551;0.693;0.00772;aaaa;aaaaaaaaa;aaaa;
0.544;0.273;a;0.362;0.862;0.00372;aa;aa;0.778;0.326;0.435;0.0598;aa;a;aaaaaaa;a;0.372;a;0.69;aa;0.565;a;0.712;0.186;0.691;0.877;aa;aaaaaaaa;aaaaaaaaa;
0.065;0.0903;a;0.988;0.504;0.932;aa;aa;0.592;0.561;0.468;0.894;a;a;aaa;a;0.198;a;0.316;aaa;0.962;aaaaaa;0.469;0.587;0.058;0.335;a;a;aaaaaa;
0.429;0.688;a;0.123;0.937;0.474;a;aaaa;0.567;0.29;0.00441;0.173;a;a;aaa;aa;0.116;a;0.26;aa;0.917;aaaaa;0.302;0.706;0.298;0.00727;a;aaaaaaa;a;
0.53;0.00448;a;0.714;0.926;0.722;a;aaa;0.951;0.835;0.121;0.322;aa;a;a;aa;0.581;a;0.132;aaa;0.605;aaaa;0.878;0.81;0.139;0.00825;aaaa;aaaaaaaaa;aaaa;
0.754;0.441;a;0.725;0.734;0.878;aa;aa;0.857;0.681;0.822;0.851;a;a;aaa;aa;0.212;a;0.731;aa;0.955;a;0.184;0.85;0.764;0.623;aaaaa;aaaaa;aaaaaaaaa;
0.257;0.989;aaa;0.321;0.728;0.4;aa;a;0.41;0.464;0.326;0.858;a;a;a;a;0.161;a;0.347;aaa;0.499;aaaaa;0.854;0.806;0.505;0.744;a;aaa;aaaaa;
0.71;0.599;aa;0.0139;0.131;0.486;aa;a;0.223;0.814;0.862;0.901;a;a;aaaa;aaa;0.527;a;0.959;aaa;0.937;a;0.91;0.978;0.767;0.489;aaa;aaaaaa;aa;
0.0773;0.725;a;0.68;0.371;0.043;aa;a;0.356;0.948;0.38;0.994;aa;a;aaaaaaa;aa;0.993;a;0.884;a;0.254;aa;0.27;0.736;0.775;0.507;aaaaa;aaaaaa;aaaaaa;
0.6;0.135;a;0.359;0.0697;0.408;a;a;0.193;0.235;0.499;0.797;aa;a;aa;a;0.179;a;0.846;aa;0.726;aaaaaa;0.726;0.425;0.292;0.543;aaaa;aaaaaaaaa;aa;
0.177;0.26;aa;0.805;0.689;0.114;aa;aa;0.497;0.774;0.0323;0.312;aa;a;aaaaa;a;0.47;a;0.187;a;0.826;aaa;0.0922;0.815;0.556;0.357;aaaaa;aaaaa;aaaaaa;
0.662;0.0123;aaa;0.0729;0.493;0.472;aa;aa;0.335;0.685;0.922;0.833;aa;a;aa;aa;0.268;a;0.592;aaa;0.515;aaa;0.0667;0.85;0.826;0.264;aaaaa;a;aaaaaaaaaa;
0.397;0.547;aaa;0.628;0.0752;0.391;a;aaaa;0.622;0.964;0.0149;0.702;a;a;aaaaaaaa;aaa;0.455;a;0.577;aaa;0.777;aaaaaa;0.778;0.144;0.76;0.54;aa;aaaaa;aaaaaaaaa;
0.256;0.124;a;0.246;0.61;0.557;aa;aaa;0.598;0.695;0.494;0.989;aa;a;aaaaaaa;aaa;0.0234;a;0.225;aaa;0.741;aaaaa;0.929;0.65;0.887;0.148;a;aaaaa;aaaaaaaaaa;
0.64;0.184;a;0.656;0.551;0.916;aa;aa;0.987;0.0862;0.772;0.845;aa;a;aaa;aa;0.143;a;0.764;aaa;0.0978;aa;0.725;0.854;0.129;0.0441;aaaa;aa;aaa;
0.982;0.299;aaa;0.612;0.851;0.695;aa;aaa;0.875;0.344;0.879;0.763;a;a;a;aa;0.771;a;0.158;a;0.494;aaa;0.0648;0.828;0.0406;0.175;aaa;aaaaaaaaa;aa;
0.694;0.407;a;0.607;0.182;0.072;a;aaaa;0.817;0.477;0.909;0.0143;a;a;a;aaa;0.92;a;0.232;aaa;0.532;aaa;0.251;0.21;0.941;0.0277;aaa;a;aaaa;
0.0736;0.357;aaa;0.892;0.944;0.0337;aa;aaaa;0.691;0.176;0.492;0.73;a;a;aaaa;a;0.108;a;0.415;aa;0.738;aaaaaaa;0.177;0.729;0.94;0.0186;aa;aaaaaaaaa;aaaaa;
0.109;0.646;a;0.529;0.0234;0.0245;aa;aaa;0.445;0.137;0.135;0.831;a;a;aaaaaaa;aa;0.581;a;0.728;aa;0.363;aaaaa;0.4;0.398;0.481;0.403;aaaa;aa;aaaaaaaaaa;
0.215;0.449;aa;0.64;0.462;0.754;aa;aaa;0.499;0.237;0.0389;0.444;a;a;aaaaa;aaa;0.0515;a;0.166;a;0.0142;aaaaa;0.799;0.312;0.0203;0.423;aa;aaaaaa;aaaaaaaaaa;
0.583;0.342;a;0.642;0.933;0.81;a;aa;0.16;0.0858;0.454;0.782;aa;a;aa;aaa;0.953;a;0.627;aaa;0.594;aaaaa;0.471;0.207;0.743;0.796;aa;aaaaaaa;aaaaaa;
0.985;0.988;aa;0.917;0.616;0.857;aa;a;0.907;0.119;0.461;0.0801;a;a;aaaaaaaa;aaa;0.738;a;0.986;aa;0.564;aaaaaaa;0.503;0.716;0.763;0.942;a;aa;aaaa;
0.119;0.372;aa;0.34;0.631;0.051;a;aa;0.28;0.361;0.486;0.916;aa;a;aaaaaa;aa;0.196;a;0.683;aaa;0.311;aaaaaa;0.943;0.00394;0.164;0.673;a;a;aaaaaaaa;
0.327;0.116;aa;0.926;0.616;0.689;a;aa;0.101;0.31;0.128;0.362;a;a;aaa;a;0.292;a;0.187;aa;0.701;a;0.135;0.259;0.433;0.247;aaaa;a;aaaaaaaaaa;
0.865;0.705;aa;0.966;0.452;0.0474;aa;aaaa;0.231;0.0813;0.364;0.256;a;a;a;aaa;0.126;a;0.6;a;0.327;aaaa;0.549;0.75;0.286;0.16;aaa;aaaa;aaaaaa;
0.447;0.00275;a;0.954;0.901;0.268;a;aaa;0.817;0.348;0.447;0.157;aa;a;aaaaaaa;a;0.349;a;0.369;aaa;0.824;a;0.355;0.65;0.117;0.933;aa;aaa;aaa;
0.462;0.295;a;0.886;0.703;0.919;a;aaaa;0.168;0.845;0.751;0.563;aa;a;aaaaaa;aaa;0.441;a;0.829;a;0.451;aaaa;0.416;0.834;0.606;0.945;aaaa;aaa;aaaa;
0.119;0.494;a;0.98;0.606;0.502;a;a;0.27;0.0302;0.441;0.979;aa;a;aaaaaaaa;aaa;0.519;a;0.42;a;0.181;aaaaaaa;0.788;0.0253;0.642;0.108;aaa;aaaaa;aaaaaa;
0.672;0.0318;aaa;0.574;0.696;0.761;a;aa;0.703;0.772;0.32;0.5;aa;a;aaaaa;a;0.364;a;0.549;aa;0.0727;aaa;0.812;0.422;0.253;0.0747;aaaaa;aaaaaa;aaaaa;
0.746;0.74;aaa;0.945;0.387;0.0775;a;aaaa;0.625;0.767;0.175;0.99;aa;a;aaaaaaa;aaa;0.716;a;0.129;a;0.422;aaa;0.111;0.621;0.593;0.32;aaa;aaaaaa;a;
0.877;0.579;a;0.0192;0.464;0.781;a;aaaa;0.413;0.812;0.564;0.342;a;a;a;a;0.908;a;0.439;a;0.0513;aaaaa;0.985;0.757;0.0533;0.397;aaa;a;aaaaaaaaa;
0.424;0.924;aa;0.0346;0.559;0.109;aa;a;0.959;0.232;0.512;0.0913;aa;a;a;aaa;0.00305;a;0.915;a;0.0664;aaaaaaa;0.862;0.652;0.563;0.423;a;aaaa;aaaaaaa;
0.899;0.248;aa;0.545;0.941;0.26;a;aaa;0.0955;0.705;0.475;0.933;aa;a;aaaa;aaa;0.281;a;0.864;a;0.0422;aa;0.00618;0.853;0.331;0.453;aaaaa;aaaaa;aaa;
0.921;0.942;a;0.129;0.0271;0.0975;a;a;0.56;0.878;0.122;0.291;a;a;aaaaaa;a;0.0317;a;0.402;a;0.556;aaa;0.778;0.68;0.181;0.553;aa;aaaaaaaa;aa;
0.596;0.801;aaa;0.18;0.849;0.278;a;aaa;0.529;0.0161;0.735;0.0585;a;a;aaaaaa;aaa;0.66;a;0.478;a;0.438;aaaaaa;0.0265;0.65;0.853;0.239;aaaa;aaa;aaaaaaaa;
0.408;0.176;a;0.394;0.514;0.932;a;aaa;0.451;0.0157;0.211;0.792;a;a;a;a;0.633;a;0.953;aaa;0.63;aa;0.78;0.403;0.24;0.495;a;aaaaaa;aaaaaaaaaa;
0.976;0.488;a;0.481;0.547;0.827;a;aa;0.984;0.656;0.465;0.37;a;a;aaaaaaaa;a;0.201;a;0.813;aa;0.855;aaaaaa;0.838;0.224;0.628;0.126;a;aaaaaa;aaaaaa;
0.676;0.501;a;0.529;0.464;0.09;aa;aaa;0.849;0.107;0.676;0.555;aa;a;a;aa;0.0845;a;0.848;aa;0.501;aaa;0.365;0.817;0.723;0.733;aaaaa;aaaaa;aaaaaaaaaa;
0.862;0.568;aa;0.67;0.867;0.886;aa;aa;0.201;0.123;0.611;0.497;a;a;a;aa;0.383;a;0.244;aaa;0.108;aaaa;0.151;0.134;0.601;0.416;aaaaa;aaaaaaaaa;aaaaa;
0.514;0.107;a;0.728;0.637;0.227;aa;aaa;0.84;0.748;0.457;0.92;aa;a;aaaa;a;0.748;a;0.663;aa;0.397;aaa;0.191;0.395;0.514;0.78;aa;aaaaaa;aaaaaaaa;
0.96;0.997;aa;0.0763;0.415;0.644;a;a;0.402;0.554;0.65;0.0171;aa;a;aaa;aa;0.017;a;0.876;a;0.389;a;0.602;0.459;0.892;0.011;a;aaaaa;aaaaaaaaa;
0.82;0.474;a;0.391;0.376;0.72;a;a;0.302;0.758;0.0826;0.944;a;a;aaaaaaaa;aaa;0.117;a;0.367;a;0.745;aaaaaaa;0.347;0.276;0.19;0.0436;aa;aaa;a;
0.784;0.979;a;0.208;0.962;0.362;a;aaaa;0.516;0.989;0.373;0.877;aa;a;aaaa;aa;0.787;a;0.0959;a;0.213;aaaaaaa;0.821;0.971;0.653;0.135;aaaaa;aa;aa;
0.00677;0.715;a;0.809;0.303;0.0214;a;aaa;0.234;0.577;0.603;0.131;aa;a;aaaaaaaa;aa;0.567;a;0.898;aa;0.538;aaaa;0.613;0.923;0.0593;0.839;aaa;aaaaaaaaa;a;
0.223;0.167;a;0.498;0.421;0.61;aa;aaaa;0.782;0.656;0.246;0.954;aa;a;aaaaa;a;0.996;a;0.0729;aaa;0.912;aaaaa;0.128;0.1;0.547;0.986;aaa;aaaaaaaa;aa;
0.0756;0.327;aaa;0.0754;0.134;0.0335;a;aaaa;0.1;0.275;0.366;0.409;a;a;aa;aa;0.995;a;0.407;a;0.914;aaa;0.228;0.458;0.45;0.0975;aa;aaaaaaa;aaaaaaaaaa;
0.07;0.669;a;0.558;0.648;0.671;aa;aa;0.171;0.0306;0.0538;0.568;aa;a;aaaaaaa;a;0.561;a;0.373;aa;0.0673;aaaa;0.872;0.975;0.975;0.355;aaa;aaaa;aaaa;
0.427;0.835;a;0.592;0.508;0.937;a;aaa;0.0712;0.405;0.555;0.857;aa;a;aaaa;aaa;0.69;a;0.82;a;0.135;aaaaaa;0.0481;0.343;0.386;0.149;aa;aa;aaaaaa;
0.85;0.268;a;0.598;0.454;0.509;a;a;0.00284;0.762;0.292;0.999;aa;a;aaa;a;0.488;a;0.512;a;0.944;aa;0.597;0.358;0.835;0.266;aaa;aaaaaaaa;aaaaaaaaaa;
0.142;0.47;a;0.0485;0.452;0.766;a;aa;0.787;0.219;0.546;0.257;a;a;aaaaaa;a;0.000753;a;0.014;aaa;0.76;aaaaaaa;0.62;0.0938;0.679;0.83;aaaaa;aaa;aaa;
0.0299;0.884;a;0.756;0.026;0.922;a;aaaa;0.862;0.916;0.832;0.143;aa;a;aaaaa;a;0.624;a;0.00439;aaa;0.154;aa;0.372;0.115;0.254;0.884;a;aaaa;aaaaaaa;
0.381;0.424;aaa;0.0211;0.535;0.774;a;aa;0.0914;0.745;0.608;0.654;a;a;aaaa;a;0.22;a;0.901;aaa;0.67;aa;0.3;0.902;0.77;0.269;a;aaaaa;aaaaaaaaaa;
0.552;0.425;aa;0.913;0.0914;0.868;aa;aaa;0.987;0.384;0.84;0.655;a;a;aa;aa;0.0407;a;0.253;aaa;0.35;aa;0.814;0.948;0.806;0.062;aa;aaaaa;aaaaa;
0.604;0.0037;a;0.357;0.192;0.248;a;aaaa;0.316;0.143;0.966;0.0105;a;a;aaaaaaa;a;0.931;a;0.238;aa;0.011;aaaa;0.78;0.117;0.437;0.789;aaa;aa;aaaaaaaa;
0.632;0.0856;a;0.518;0.976;0.89;a;aa;0.184;0.34;0.915;0.618;aa;a;aaaaa;aaa;0.101;a;0.593;aa;0.439;a;0.229;0.961;0.825;0.13;aaaaa;a;aaaaaaaa;
0.719;0.115;a;0.075;0.239;0.898;a;aaaa;0.0729;0.647;0.0823;0.785;a;a;aaa;a;0.257;a;0.00571;a;0.166;aaaaa;0.526;0.321;0.258;0.869;a;aa;aaaa;
0.475;0.555;aa;0.0131;0.886;0.163;a;aaa;0.976;0.542;0.815;0.193;aa;a;aa;aa;0.00811;a;0.276;aaa;0.93;aaaa;0.934;0.221;0.293;0.415;aa;aaaa;aaa;
0.428;0.152;a;0.0024;0.266;0.368;aa;aaa;0.0518;0.102;0.28;0.639;aa;a;aaaaaaa;a;0.27;a;0.669;a;0.46;aaaaaaa;0.171;0.507;0.0665;0.0622;aaaaa;aaaaaa;aaaaaaaaa;
0.334;0.88;aa;0.459;0.676;0.0942;a;aaa;0.641;0.422;0.231;0.351;aa;a;aaaaa;aa;0.694;a;0.43;aa;0.905;aaaa;0.289;0.416;0.899;0.937;a;a;aaa;
0.618;0.0504;aaa;0.358;0.134;0.83;aa;aaa;0.213;0.868;0.027;0.707;a;a;aaaa;a;0.484;a;0.381;a;0.0374;aa;0.456;0.744;0.318;0.598;aaaa;aaaaa;aaaaaaaaa;
0.936;0.0502;aaa;0.248;0.146;0.802;a;aa;0.55;0.974;0.34;0.422;a;a;aaaaa;a;0.0815;a;0.227;aaa;0.222;a;0.567;0.8;0.674;0.00254;aaaa;aaa;aaaaa;
0.925;0.292;aaa;0.0713;0.59;0.8;a;aaa;0.825;0.606;0.866;0.654;aa;a;aaa;aa;0.567;a;0.00799;aa;0.822;aaaaaaa;0.234;0.391;0.119;0.319;aa;aaaaaaaaa;aaaaaaaaa;
0.616;0.867;aaa;0.175;0.602;0.895;a;aaa;0.166;0.541;0.55;0.0943;a;a;aaaaaaa;aa;0.916;a;0.881;a;0.763;aaaaaaa;0.484;0.542;0.807;0.675;aa;aaaaaaaaa;aaaaa;
0.452;0.957;aaa;0.171;0.124;0.439;a;a;0.908;0.683;0.287;0.159;a;a;aaa;a;0.382;a;0.428;aa;0.956;aaa;0.573;0.755;0.565;0.938;aaaaa;aaaaa;aaaaaaa;
0.789;0.195;a;0.943;0.905;0.459;a;aaaa;0.468;0.767;0.367;0.541;aa;a;a;aa;0.49;a;0.939;a;0.902;aa;0.0262;0.958;0.716;0.577;aa;aaaaaaa;aaaa;
0.786;0.644;aaa;0.0761;0.353;0.511;a;aa;0.229;0.488;0.738;0.0136;aa;a;aaaa;a;0.361;a;0.209;aaa;0.125;aaaaaaa;0.478;0.431;0.242;0.886;a;aaa;aaaa;
0.0315;0.831;aaa;0.402;0.0378;0.0403;aa;aa;0.0992;0.679;0.518;0.614;a;a;aaaaaaa;a;0.579;a;0.596;aaa;0.303;aaa;0.413;0.411;0.681;0.464;aaaa;aaaaa;aaaaaaa;
0.972;0.539;aaa;0.721;0.654;0.661;a;aaaa;0.541;0.565;0.847;0.0894;aa;a;aaaa;a;0.626;a;0.685;aa;0.599;aaaaa;0.299;0.861;0.775;0.0532;aaaaa;a;aaaaaaa;
0.543;0.00136;aaa;0.924;0.978;0.134;a;aaa;0.223;0.595;0.568;0.0751;a;a;aaa;aaa;0.193;a;0.209;a;0.149;aa;0.0936;0.646;0.282;0.322;aaaa;aaaaaaa;aaaa;
0.974;0.766;aa;0.869;0.981;0.388;aa;a;0.448;0.924;0.607;0.5;a;a;aa;aa;0.759;a;0.672;a;0.0648;aaaaaa;0.338;0.746;0.371;0.485;a;aaaaaa;aaa;
0.0412;0.808;aa;0.207;0.0336;0.921;a;aaa;0.455;0.37;0.476;0.966;a;a;aa;aa;0.2;a;0.0516;a;0.825;aaa;0.486;0.243;0.168;0.587;aa;aaa;aaaaaaaaa;
0.589;0.459;aaa;0.942;0.963;0.296;a;aaaa;0.747;0.226;0.489;0.343;a;a;aaaaa;aaa;0.853;a;0.982;a;0.612;aaaaaa;0.816;0.781;0.856;0.0735;aaaa;aaaaaaaaa;aaaaaaaa;
0.204;0.718;a;0.108;0.361;0.91;a;aaa;0.792;0.329;0.701;0.821;a;a;aaaaaa;aa;0.892;a;0.218;aa;0.945;aaaaaa;0.851;0.374;0.306;0.965;a;aaaaaaa;aaaaaaa;
0.0623;0.507;aa;0.44;0.52;0.378;a;aa;0.882;0.406;0.25;0.766;a;a;aaaa;aa;0.92;a;0.134;a;0.951;aaaaaaa;0.777;0.436;0.259;0.541;aaa;aa;aaaaaaaaa;
0.057;0.68;a;0.226;0.0349;0.129;a;a;0.363;0.347;0.158;0.0043;a;a;aaaa;a;0.695;a;0.0453;a;0.742;aa;0.897;0.41;0.0353;0.876;a;aaaa;a;
0.989;0.193;aaa;0.659;0.818;0.232;a;aaaa;0.674;0.767;0.125;0.424;a;a;aa;aaa;0.63;a;0.749;aa;0.978;aaaa;0.65;0.153;0.021;0.26;a;aaaaaaaaa;aaaaaaaa;
0.228;0.82;aaa;0.266;0.328;0.365;aa;aaaa;0.48;0.986;0.17;0.412;aa;a;aaaaaaa;a;0.636;a;0.898;a;0.888;aaaaa;0.646;0.796;0.868;0.643;aa;aa;a;
0.331;0.712;aaa;0.99;0.883;0.0915;aa;aa;0.835;0.765;0.872;0.79;a;a;aaaaaaaa;a;0.958;a;0.582;aaa;0.213;aaaa;0.353;0.985;0.762;0.0393;a;aaaaaaaa;aaa;
0.0247;0.581;aa;0.699;0.85;0.25;a;aaa;0.413;0.981;0.859;0.687;aa;a;a;a;0.794;a;0.822;aa;0.73;aaaaaa;0.32;0.143;0.391;0.528;aaa;a;aaaaaaaa;
0.131;0.0559;aaa;0.273;0.278;0.646;aa;a;0.826;0.0952;0.474;0.801;a;a;aaaaa;a;0.685;a;0.569;aa;0.99;aaaaaa;0.484;0.319;0.578;0.489;aa;aaaaa;aaaaaaaaaa;
0.55;0.0529;a;0.619;0.75;0.693;aa;aaa;0.499;0.334;0.396;0.872;aa;a;aaaaaa;a;0.527;a;0.184;aaa;0.0625;aaaaaaa;0.567;0.0697;0.42;0.0289;aaaaa;aaa;aaaaaa;
0.245;0.141;aa;0.0876;0.889;0.591;aa;aa;0.806;0.146;0.504;0.084;a;a;aaaaaaa;aaa;0.0868;a;0.585;aa;0.953;aa;0.681;0.872;0.669;0.499;aaaaa;aaaa;aaaaaaaa;
0.017;0.129;aa;0.69;0.305;0.685;aa;aaaa;0.389;0.611;0.165;0.56;a;a;aaaaa;aa;0.632;a;0.0729;aaa;0.569;aaa;0.2;0.638;0.645;0.076;aaaaa;a;aaaaaaa;
0.177;0.144;a;0.506;0.948;0.474;aa;a;0.818;0.286;0.482;0.267;aa;a;aaaaaa;aaa;0.169;a;0.725;aaa;0.33;aaaaa;0.575;0.27;0.648;0.471;aaa;aaaa;aaaaa;
0.411;0.267;aaa;0.906;0.369;0.18;a;aaa;0.563;0.572;0.128;0.617;a;a;aaaaa;a;0.00787;a;0.0544;a;0.581;aa;0.274;0.776;0.0547;0.522;a;aaaaaaaa;aaaaaaaaa;
0.237;0.411;aa;0.939;0.0335;0.326;aa;aa;0.278;0.149;0.876;0.292;a;a;aaaa;aaa;0.59;a;0.302;aa;0.456;a;0.0317;0.943;0.438;0.635;aaaaa;aaaaaa;aa;
0.753;0.499;aaa;0.761;0.875;0.205;aa;aaaa;0.0531;0.673;0.417;0.472;aa;a;aaaaaaaa;a;0.414;a;0.882;aaa;0.671;aaa;0.476;0.931;0.442;0.283;aaa;a;aaaaaaaa;
0.00154;0.962;aaa;0.221;0.398;0.922;a;aa;0.909;0.926;0.401;0.966;aa;a;aa;a;0.788;a;0.762;a;0.0114;aaaaaa;0.659;0.235;0.88;0.0405;aa;aaaaaaaaa;aaaaaaaa;
0.371;0.292;a;0.874;0.619;0.373;a;a;0.493;0.146;0.821;0.513;a;a;aaaaaaaa;a;0.083;a;0.479;aa;0.501;a;0.203;0.831;0.813;0.0666;aaa;a;aaaaaaaaa;
0.931;0.12;aa;0.0426;0.545;0.419;a;aaa;0.194;0.27;0.151;0.272;aa;a;aa;aaa;0.427;a;0.126;a;0.794;aaaaa;0.411;0.972;0.54;0.0368;aa;aaaaaa;aa;
0.353;0.599;aa;0.844;0.311;0.256;a;a;0.985;0.254;0.464;0.12;a;a;aaaa;a;0.516;a;0.672;aa;0.583;aaa;0.529;0.184;0.749;0.306;aaaaa;aaaaaa;aaaaaa;
0.852;0.856;aaa;0.352;0.0519;0.148;aa;aa;0.842;0.214;0.786;0.189;aa;a;a;aa;0.764;a;0.64;aa;0.548;aaaaaaa;0.97;0.303;0.783;0.246;a;aaaa;aaaaaaaaa;
0.933;0.862;aaa;0.759;0.809;0.958;a;a;0.935;0.371;0.0652;0.334;a;a;aaaaaa;a;0.586;a;0.0936;aaa;0.4;a;0.984;0.417;0.836;0.455;aa;aaaaaaa;aaaaa;
0.173;0.185;aaa;0.0209;0.741;0.15;a;aaaa;0.0226;0.578;0.314;0.966;a;a;aaaaaa;aa;0.126;a;0.0911;aa;0.924;aaa;0.384;0.967;0.656;0.87;aaa;aaaaaaaa;aaaaaaaa;
0.486;0.109;a;0.439;0.316;0.31;aa;aaa;0.813;0.372;0.602;0.114;aa;a;aaaaaa;aa;0.611;a;0.407;a;0.56;aaaaaaa;0.913;0.762;0.373;0.35;aaaa;aaa;a;
0.125;0.258;aaa;0.331;0.816;0.174;aa;aa;0.998;0.249;0.984;0.997;aa;a;aaaaaaaa;aaa;0.538;a;0.552;aaa;0.857;aaa;0.632;0.939;0.49;0.897;a;aaaaaaa;aaaaaaaaa;
