ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
a;aaaa;aaaaa;aaaaaa;0.481;a;0.305;aaaa;0.00294;aaaaa;aa;0.212;0.847;0.881;aa;0.444;a;a;aa;aaa;0.00837;0.67;0.343;a;aaaaaaa;aaa;0.0318;0.0404;a;a;0.455;aaaaaaaaa;0.702;a;aaa;0.324;0.162;aa;a;0.441;0.744;a;0.932;0.862;aaaaa;aaaaaa;0.259;aaaaa;aaaaaa;0.816;0.22;0.557;0.51;aaa;a;aaaaaaa;aaaa;0.0505;0.113;0.662;aa;0.239;0.142;aa;0.394;0.726;aa;a;a;0.4;a;0.27;aaa;aaaaa;0.59;0.837;0.95;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.787;0.846;0.574;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;aaaa;0.91;a;0.532;aaaaa;0.845;a;aa;0.955;0.697;0.567;a;0.466;aaaaaaa;aaaa;a;a;0.0195;0.0281;0.671;aaa;aaaaaa;aaa;0.812;0.671;a;a;0.75;aaaa;0.106;aaaa;aaaaa;0.447;0.815;aaaa;a;0.934;0.434;aaaa;0.736;0.68;aa;a;0.0661;aaaaaaa;aa;0.518;0.879;0.954;0.114;aaa;a;aaaaaaaaa;aa;0.206;0.797;0.462;aaaaaaaa;0.615;0.52;aa;0.947;0.0717;aaaa;aaaaaaaaaa;a;0.318;a;0.0894;aaaa;aaaaa;0.584;0.177;0.97;aaa;aaa;a;aaaa;aa;a;aaaaa;0.888;0.147;0.3;aaaa;aaaa;
aa;aaaaa;aaa;aaaaaaaaaa;0.183;a;0.101;aa;0.0544;aaaaaaaaa;a;0.31;0.952;0.87;a;0.404;a;a;aa;aa;0.25;0.0393;0.0716;aaa;aaaaaaa;a;0.585;0.0336;a;aa;0.179;aa;0.988;a;aa;0.58;0.575;aaaaa;a;0.745;0.806;aa;0.964;0.715;aaaa;aaaaa;0.0767;aa;aaaaaa;0.701;0.461;0.873;0.705;aaaaa;aa;aaaaaaa;aaaa;0.134;0.0686;0.821;a;0.361;0.258;aaa;0.402;0.257;aaa;aaaaaaaaaa;a;0.327;a;0.308;aa;aaa;0.534;0.063;0.603;aaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.155;0.875;0.155;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.181;a;0.974;aaaaaa;0.645;aa;aa;0.471;0.24;0.837;a;0.103;aaa;aaaa;aa;aa;0.62;0.816;0.453;aa;aaaaaaaa;aaaa;0.667;0.891;a;a;0.451;a;0.918;aaaaaa;aaaa;0.722;0.399;aaa;a;0.878;0.266;aaaa;0.0852;0.314;a;aaa;0.928;aaaaaaa;aaaaaa;0.0212;0.472;0.298;0.749;aaa;aaa;aaaaaaa;aa;0.423;0.803;0.759;aaaaaaaa;0.372;0.96;a;0.0299;0.338;aaaaaa;aaaaaa;a;0.824;a;0.323;aaaaa;a;0.215;0.113;0.38;aa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.803;0.109;0.129;aaaa;aaaaaaaa;
a;aaaaa;aa;aaaaaaaaaa;0.0953;a;0.615;aa;0.0212;aaaaaa;aaa;0.885;0.23;0.284;aa;0.201;aaaaaa;aaaaaaa;aa;aaaa;0.343;0.00237;0.82;a;a;aaaa;0.698;0.911;a;a;0.428;aaaaa;0.536;aaaaaaaaaa;aaaa;0.199;0.0787;aaaaaa;a;0.548;0.806;aa;0.967;0.0758;a;aaa;0.599;aa;aaaa;0.711;0.216;0.717;0.981;a;aaa;aaaa;aaaa;0.621;0.341;0.617;aa;0.0654;0.417;aaa;0.794;0.879;aaaaa;aaaaaaaaaa;a;0.207;a;0.536;aaa;a;0.877;0.588;0.773;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.268;0.468;0.495;aaa;aaaaaaaa;
a;a;aaaa;aa;0.146;a;0.366;a;0.662;aaa;aaa;0.084;0.322;0.847;aa;0.166;aaaaaaaa;aaaaa;aa;aaaa;0.629;0.746;0.346;aa;aaaaaa;a;0.677;0.659;a;aa;0.0919;aaaaa;0.357;aa;aaa;0.814;0.277;aaaaa;a;0.482;0.966;aaaaa;0.508;0.323;aaaaaa;aa;0.996;aaa;aaaa;0.0596;0.943;0.842;0.953;a;a;aaaaaaa;aaaa;0.692;0.138;0.104;aaaaa;0.0282;0.185;aa;0.824;0.697;aaaa;aaaaaaaaaa;a;0.901;a;0.71;aaa;aaa;0.88;0.0456;0.296;a;a;aaaaaaa;a;aa;aa;aaaaaaa;0.239;0.256;0.256;a;aa;
aaa;aaaa;aaaa;aaaaa;0.347;a;0.839;aaaaaaaaa;0.887;aaa;a;0.815;0.356;0.821;a;0.148;aaaaa;aaaaaaaa;aa;aaaaaa;0.789;0.00925;0.525;aaa;aaaa;aaaa;0.502;0.66;a;aa;0.25;aaa;0.259;aaaaaaaa;aa;0.356;0.0989;aaa;a;0.995;0.791;aaaaaaa;0.663;0.0617;a;aaa;0.678;aaaaaaaa;aaaaaaa;0.885;0.667;0.537;0.758;aaaa;aa;aaaaaa;aaa;0.115;0.887;0.626;aaaa;0.894;0.124;a;0.519;0.745;aaa;aaaaa;a;0.478;a;0.942;aa;aa;0.371;0.81;0.783;aaa;aa;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.636;0.612;0.678;aa;aa;
aaa;aaaaaaa;aa;aaaaaaaaa;0.711;a;0.258;aaa;0.604;aaaa;aa;0.627;0.553;0.483;aa;0.214;aaaa;aa;a;aaaaaa;0.139;0.997;0.267;aa;a;aaa;0.887;0.33;a;aa;0.876;aa;0.277;aaaa;aaaaa;0.747;0.751;a;a;0.894;0.653;a;0.497;0.12;aaa;aa;0.365;aaaaaa;aaaaa;0.699;0.104;0.887;0.418;aaaa;aaa;aaaaaaaaaa;aa;0.388;0.588;0.0523;aaa;0.998;0.746;aaa;0.561;0.238;aaaaaa;aaaaaaa;a;0.31;a;0.978;aaaa;aaaa;0.295;0.928;0.88;aaaaaa;aa;aaaaaaa;a;aa;a;aaaaaaaaa;0.466;0.254;0.677;aaa;aa;
a;aaaaaaaa;aa;aaaaaaaaa;0.772;a;0.883;a;0.271;aaaa;aa;0.275;0.762;0.358;a;0.806;a;a;aa;a;0.035;0.0169;0.961;aaa;aaaa;aaa;0.813;0.894;a;aa;0.588;aaaaaaaaaa;0.0498;aa;aaaaa;0.371;0.151;aaa;a;0.504;0.26;aaaaaa;0.481;0.711;aa;aaaa;0.976;a;aaaaaa;0.99;0.0729;0.507;0.157;aaa;aaa;aaaaaaaa;aaa;0.606;0.144;0.841;aaaaaaa;0.737;0.458;aa;0.718;0.0459;aaaa;aaaaaa;a;0.482;a;0.0503;aaa;aaaaa;0.703;0.37;0.19;aaaa;a;a;aaaaa;aaaaaa;aa;aaaaaa;0.419;0.714;0.586;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaa;0.497;a;0.446;aaaaaaaaa;0.737;a;a;0.307;0.756;0.435;aa;0.0612;aaaa;aaaa;aa;aaaa;0.94;0.42;0.965;aa;a;a;0.933;0.132;a;a;0.904;a;0.464;aaaaaaa;aaa;0.504;0.527;aa;a;0.522;0.405;a;0.709;0.613;aaa;a;0.589;aaaaaa;aaaa;0.185;0.197;0.0333;0.128;aaa;aa;aaaaa;aa;0.73;0.333;0.195;aaaaaaaa;0.775;0.055;a;0.258;0.545;a;aaa;a;0.975;a;0.687;aaa;a;0.592;0.0222;0.499;aaaaaaaa;aaa;aaaa;aaaa;aa;aa;aaaaaaa;0.0759;0.113;0.152;aa;a;
aa;aaaaaaaa;aaa;aaaaaaaa;0.798;a;0.0879;aaa;0.434;aa;a;0.697;0.852;0.336;aa;0.245;aaaa;aaaa;aa;aaaaa;0.715;0.301;0.921;aa;a;aa;0.614;0.000412;a;a;0.86;aaaaaaaa;0.385;aaaaaaaa;aaa;0.862;0.668;aa;a;0.252;0.807;aa;0.983;0.747;a;aaaaa;0.822;aaaa;aa;0.0651;0.625;0.766;0.768;aaa;a;aaaaaaa;aa;0.918;0.528;0.77;aaaaaaa;0.847;0.415;aaa;0.283;0.985;a;aaaaaaa;a;0.653;a;0.308;aaaa;aaaaa;0.432;0.566;0.512;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.84;0.41;0.378;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.197;a;0.437;aaa;0.148;aaaaaaaa;aa;0.167;0.0951;0.493;aa;0.897;aaaaaa;a;a;aaaa;0.0304;0.141;0.226;aa;aaaaaaa;aaa;0.466;0.523;a;aa;0.425;aaaa;0.386;aaaaaaa;aaaaa;0.601;0.561;aaaaaa;a;0.889;0.113;a;0.403;0.173;aaa;aaa;0.294;aaaaa;aa;0.958;0.19;0.0208;0.0932;a;aa;aaaaaaaaaa;aa;0.0868;0.000484;0.13;aaaaaa;0.988;0.434;aa;0.809;0.453;aaa;aaaaaaaaa;a;0.23;a;0.392;aaaa;aaaa;0.511;0.457;0.122;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;a;aaa;0.476;0.0714;0.943;aa;aaa;
aa;aaaaaaaa;aaaaaa;aaaaaaa;0.416;a;0.189;aaaa;0.349;aaaaa;aaa;0.679;0.749;0.149;a;0.421;aaa;a;aa;a;0.303;0.0449;0.69;a;aaaaaaaa;a;0.826;0.0755;a;a;0.581;aaaaaa;0.613;aaaaaaa;aa;0.788;0.431;aa;a;0.899;0.553;aa;0.441;0.801;aaaa;aa;0.0874;aaaaaaa;aaa;0.13;0.102;0.564;0.876;aa;aaa;aaaaaaaaa;aaa;0.197;0.827;0.25;aaa;0.92;0.872;a;0.705;0.716;aaaaa;aa;a;0.219;a;0.536;aaa;aaaa;0.231;0.31;0.746;aaa;aa;a;aaaa;aaaa;a;aaaaaa;0.439;0.695;0.615;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;a;0.0993;a;0.307;aaaaaaa;0.0211;aaaaa;a;0.284;0.429;0.871;a;0.66;aaaa;aaaaaaaaa;a;aa;0.0535;0.708;0.262;aa;aaaaa;aaaa;0.922;0.917;a;aa;0.546;aaaaaaaa;0.387;aaaaaaaaa;a;0.777;0.936;aaaa;a;0.318;0.926;aaaaaaaa;0.603;0.0175;aaaaaa;a;0.284;aa;aaaaaaa;0.587;0.311;0.845;0.869;aaaaa;a;aa;aaaa;0.0871;0.935;0.573;aaaaaaa;0.866;0.889;aa;0.181;0.775;aaaaaa;aaa;a;0.471;a;0.387;a;aa;0.0304;0.448;0.876;aaaaaaaa;a;aaaa;a;aaaaa;aa;aaaa;0.742;0.172;0.93;a;aa;
aa;a;aaaaaaa;aaaaaa;0.241;a;0.987;aa;0.899;aaaaaa;a;0.8;0.478;0.716;a;0.481;aaaaaaaa;aaaaaaaa;a;aaa;0.857;0.623;0.625;aaa;aaaaaaaa;a;0.328;0.424;a;a;0.934;aaaaaaaa;0.687;aaaaaaaaaa;aaaaa;0.747;0.878;aaaa;a;0.249;0.39;aaaa;0.149;0.133;aaaaa;aaaaaaa;0.892;aaaaaaa;aaaaaa;0.567;0.609;0.737;0.416;aa;a;aaaaaaa;aaa;0.37;0.485;0.249;aaaaa;0.0219;0.933;a;0.38;0.889;aa;aaaaaaa;a;0.256;a;0.563;aaaa;aaaa;0.741;0.81;0.361;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;a;aa;0.57;0.0291;0.317;a;aaaaaaaa;
aaa;aaaaaaa;aaa;aaaa;0.595;a;0.257;aaaa;0.585;aaaaaaaa;aa;0.411;0.246;0.868;aa;0.831;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.366;0.323;0.98;aa;aaaaaaa;aa;0.535;0.436;a;a;0.964;aaaaaaaaa;0.474;aa;aaaaa;0.263;0.641;aa;a;0.556;0.325;aaaaaaa;0.591;0.874;aaaa;aaaa;0.684;aaaaaa;aaaa;0.137;0.534;0.912;0.753;a;a;aaaaaaaaa;aaaa;0.543;0.985;0.662;aaaaaaa;0.858;0.383;aaa;0.129;0.845;a;aa;a;0.45;a;0.287;aaaa;aaaaaa;0.344;0.0107;0.254;a;a;aaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.765;0.743;0.745;a;aa;
aaa;aaa;aaaaaaaa;aa;0.154;a;0.958;aaaaaaaaa;0.657;aaaaaaaaa;aaa;0.203;0.461;0.843;aa;0.651;aaaaaa;aa;aa;a;0.444;0.683;0.333;aa;aaaaa;aaaa;0.99;0.314;a;a;0.764;aaaaaaa;0.924;a;aaa;0.415;0.407;aaaaa;a;0.431;0.101;aaaaaa;0.391;0.193;aaa;a;0.151;aaaaaa;aaa;0.777;0.291;0.412;0.442;aaaaa;aaa;aaaaaaaaaa;a;0.0802;0.644;0.081;aaaaaaaaa;0.923;0.153;a;0.236;0.0406;aaaaaa;aaaa;a;0.802;a;0.231;aaaaa;aaaaa;0.291;0.043;0.993;aaaaa;a;aaaaa;aa;aaa;aa;a;0.923;0.963;0.444;aaa;aaaaaaa;
a;aaaaa;aa;aa;0.132;a;0.183;a;0.353;aa;a;0.744;0.302;0.0607;a;0.597;aaaaa;aaaaaaaa;a;a;0.846;0.452;0.103;a;aaaaa;aaa;0.504;0.675;a;a;0.834;aaa;0.409;aaaaaa;a;0.774;0.818;a;a;0.405;0.341;aa;0.355;0.273;aaa;a;0.463;aaa;aa;0.771;0.0689;0.694;0.01;aa;aaa;aa;aa;0.455;0.82;0.354;aaaaaaaaa;0.465;0.0692;aa;0.512;0.823;aaa;aa;a;0.991;a;0.984;aa;aa;0.966;0.601;0.391;aa;aaa;aaa;a;aaaaaaaa;aa;aaaaaaa;0.261;0.0974;0.393;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aaaaaaa;0.983;a;0.628;aaaaaaaaa;0.486;aaa;a;0.277;0.672;0.744;aa;0.161;a;a;a;aaaa;0.262;0.15;0.325;aa;aaaaa;aaa;0.245;0.465;a;a;0.4;aaaaa;0.354;aaaaaaaaa;aaaaa;0.905;0.387;aaaaaa;a;0.685;0.533;aaaaaaa;0.534;0.592;aaaa;aaa;0.39;aaaaa;aaa;0.903;0.00749;0.911;0.958;aa;aaa;a;a;0.443;0.773;0.827;aaaaaaaa;0.389;0.0161;aaa;0.537;0.0773;a;aaaaaaaa;a;0.947;a;0.688;aa;aaaa;0.44;0.705;0.34;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.796;0.231;0.725;aaaa;aaaaaaaa;
aa;aaaaaaaa;a;aaa;0.0711;a;0.331;aaaaaaa;0.877;aaaaaaaa;aaa;0.899;0.869;0.931;aa;0.463;aaaaa;aaa;aa;aa;0.951;0.897;0.51;a;aa;aaa;0.976;0.812;a;aa;0.082;aaaaa;0.311;aaaaaaaaaa;aaa;0.475;0.515;aaa;a;0.0883;0.84;aaaaaaaa;0.68;0.574;a;a;0.812;aaaaaaa;aaaaaaa;0.0468;0.304;0.742;0.291;aaaaa;a;aa;aaaa;0.0912;0.233;0.477;aaaaaaaaa;0.699;0.552;aaa;0.0666;0.755;aa;aa;a;0.0728;a;0.505;aaa;aa;0.854;0.783;0.259;aaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.877;0.035;0.427;aaaa;aaaaaaa;
aaa;aaa;aaaaa;aaaaaa;0.694;a;0.34;aa;0.608;aa;aa;0.525;0.921;0.739;aa;0.136;aaaaaaaa;aaaaaaa;a;aaaa;0.9;0.589;0.433;a;aaaaaaa;a;0.599;0.359;a;aa;0.668;aaaaaaaa;0.862;aaaaaaaa;a;0.904;0.506;aaaaa;a;0.604;0.425;a;0.737;0.0819;aaaaa;aaaa;0.362;aaaaaa;aaaa;0.918;0.893;0.711;0.662;a;aaa;aaaaaaa;aaaa;0.248;0.314;0.289;aaa;0.32;0.265;aaa;0.209;0.903;a;aaaaaa;a;0.727;a;0.691;aa;a;0.0835;0.528;0.442;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.0667;0.515;0.927;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;aaaaa;0.331;a;0.0169;aaaaa;0.923;aaaaaaaaa;aaa;0.761;0.527;0.859;a;0.63;aa;aaaaaaaaa;a;aaaaaa;0.866;0.0449;0.312;a;aaaaa;aa;0.585;0.726;a;aa;0.643;a;0.703;aaaaaaaa;a;0.438;0.797;aa;a;0.497;0.776;aaaaa;0.449;0.833;aaaaaa;aaaaa;0.508;aaaaaaa;aaaaaa;0.0295;0.00256;0.053;0.135;aaaa;a;aaaaaaaa;a;0.422;0.0637;0.794;aaa;0.982;0.37;aaa;0.906;0.577;aaaaaa;aaaaaaaaa;a;0.547;a;0.113;a;aaaaaa;0.697;0.834;0.271;aaaaaaa;aaa;aa;aa;a;a;aaaaa;0.287;0.905;0.371;a;aaaaaaaaaa;
aa;aaaaaaa;a;aaaaaaaa;0.0405;a;0.362;aaaaaa;0.849;aaaaa;a;0.307;0.869;0.472;a;0.302;aa;aaaaaa;a;a;0.861;0.638;0.659;a;aaaaaaaa;aaaa;0.978;0.118;a;aa;0.0421;aaa;0.243;a;aaaaa;0.939;0.537;aa;a;0.0462;0.948;aaaa;0.353;0.564;aaaa;a;0.705;aaaaa;aaaa;0.637;0.781;0.407;0.923;aaaaa;a;aaaaa;a;0.328;0.972;0.699;aaaaaaaaa;0.504;0.453;a;0.287;0.444;aaaaa;aa;a;0.397;a;0.603;aaaa;aaaa;0.395;0.59;0.0735;aaaaa;aa;aaaaa;aaaaaa;aa;aa;aa;0.868;0.942;0.0401;aa;aaaaaaaa;
aa;aa;aaaaaa;aaa;0.525;a;0.83;aaaaaaaa;0.222;aaaaaaaaa;a;0.945;0.46;0.856;a;0.588;aaaaaaa;aaaaaaaaa;a;aaaa;0.505;0.657;0.795;aaa;aaaaa;a;0.549;0.16;a;a;0.509;aaaaaaaaa;0.415;aaaaaaaa;aa;0.423;0.359;aaa;a;0.226;0.68;aaaaaa;0.625;0.867;aa;a;0.641;aa;aaaaa;0.871;0.472;0.0275;0.931;aaaa;aaa;aa;aa;0.634;0.881;0.885;aaaa;0.146;0.0355;aaa;0.894;0.563;aaaaaa;aa;a;0.323;a;0.319;aaaa;aaa;0.521;0.124;0.422;aaa;aa;aaa;aaaaaaaaaa;aaa;a;aaaa;0.428;0.906;0.314;a;aaaaaa;
aa;aaaaa;aaaaaaa;aaaaaaaa;0.783;a;0.0907;aaaaaaaa;0.168;aaaaaa;aa;0.53;0.854;0.309;aa;0.447;a;aaaaaa;aa;aaaaaa;0.96;0.237;0.632;aa;aaaaaa;aaa;0.148;0.134;a;a;0.695;aaaaa;0.212;aaaa;aa;0.397;0.681;a;a;0.934;0.104;aaaaaaa;0.913;0.324;aa;aaaaaa;0.953;aaa;aaaaaa;0.892;0.319;0.429;0.149;aaaa;a;aaa;aaaa;0.949;0.0907;0.703;aa;0.941;0.329;aa;0.141;0.801;aaaaaa;aaaaaaaa;a;0.455;a;0.804;aa;aaaa;0.695;0.532;0.187;aa;a;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.33;0.0234;0.112;a;aaa;
a;aaa;aaaaaaaa;aaaaaaaaaa;0.047;a;0.194;aaaaaaaaa;0.36;aaaaaaa;aa;0.98;0.483;0.983;aa;0.765;aaa;aaaaaaaa;a;aaa;0.121;0.0268;0.641;aaa;aaaaaaa;aa;0.518;0.0915;a;a;0.679;aaaaaaaaaa;0.552;aaaaaa;aaaaa;0.726;0.505;aaaaa;a;0.915;0.12;aaaaaa;0.0673;0.808;a;aa;0.476;aaa;aaaaaa;0.911;0.944;0.373;0.611;a;a;aaaaaa;aa;0.498;0.354;0.909;aaaaaa;0.478;0.167;a;0.227;0.76;a;aaaaaa;a;0.136;a;0.345;aa;aaaaa;0.0075;0.0346;0.626;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;a;a;aaaa;0.78;0.479;0.669;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;aaaa;0.677;a;0.752;aaaaaa;0.209;aaaa;a;0.253;0.978;0.996;a;0.844;aaaaaaaa;a;a;aaaaaa;0.632;0.788;0.908;a;aaaa;aaaa;0.935;0.584;a;aa;0.536;aaaaaaaaaa;0.0704;aaaaaaaaaa;aaaaa;0.887;0.0302;aaa;a;0.0461;0.104;aaaa;0.58;0.111;aaaaa;aaa;0.559;aaaa;aaaaa;0.758;0.696;0.993;0.827;a;aaa;aaaa;aa;0.0731;0.256;0.789;aaaaaaaa;0.718;0.561;aa;0.597;0.558;aa;a;a;0.706;a;0.104;aaa;aaa;0.769;0.646;0.244;a;aaa;a;aa;aaaaaa;a;aaaaaa;0.531;0.841;0.791;aaaa;aaaa;
aaa;a;aa;aaa;0.405;a;0.579;aaaaaaa;0.872;aa;aaa;0.637;0.0356;0.78;aa;0.681;aaaaaaaa;aaaaaaaaa;aa;a;0.84;0.514;0.862;aaa;aaaa;aaaa;0.208;0.592;a;aa;0.0924;aaaaaaa;0.181;aa;a;0.0169;0.973;aa;a;0.989;0.201;aaaaaaaa;0.84;0.05;aaaa;aaaa;0.629;aaaaaaa;aaa;0.0617;0.177;0.988;0.441;aaa;aaa;aaaaaa;aaaa;0.269;0.00396;0.488;a;0.409;0.662;aa;0.12;0.456;aaaaaa;aaa;a;0.481;a;0.354;aaaa;aaaa;0.785;0.108;0.11;aaa;a;a;aaaaa;aaaaa;aa;aaaaa;0.522;0.797;0.921;aaa;aaaaaaaaaa;
a;aa;a;aaaaaaa;0.154;a;0.629;aaaaaa;0.0768;aa;a;0.841;0.387;0.134;aa;0.0685;aaaaa;aaaaaaaa;a;aaaaaa;0.604;0.615;0.0217;aa;aaaaaaa;aaaa;0.884;0.0355;a;aa;0.643;aaaaaaaa;0.618;aaaaaaaaa;aaa;0.578;0.918;aaaa;a;0.304;0.0474;aa;0.51;0.386;aaaaa;aaa;0.572;a;aa;0.545;0.47;0.00895;0.342;aaaa;aaa;aa;aaaa;0.288;0.47;0.275;aaaaaaaaa;0.0333;0.13;a;0.6;0.978;aaaaa;aaaaaaaa;a;0.094;a;0.469;aaaa;aaaaa;0.464;0.707;0.194;aaaaa;aaa;a;aa;aaaaa;a;a;0.671;0.588;0.733;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.675;a;0.691;aa;0.332;aaaaaa;aaa;0.375;0.144;0.262;a;0.147;aaaaaa;aaaaaaaaa;aa;aaaa;0.693;0.965;0.501;aa;aaaaa;aa;0.299;0.552;a;aa;0.594;aaa;0.97;aa;aaaa;0.126;0.157;aaa;a;0.73;0.905;aaaaaaaa;0.928;0.483;aa;aaa;0.83;aaaaaa;aaa;0.612;0.0797;0.000719;0.0869;a;a;aaaaaaaaa;aa;0.502;0.0467;0.165;aaaaaaaa;0.623;0.239;aa;0.247;0.683;aaa;aaaaaa;a;0.971;a;0.216;aaa;a;0.282;0.0963;0.299;aaaa;a;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.729;0.53;0.557;aa;aa;
aaa;aaa;aaaaaaaaa;aaaa;0.906;a;0.205;aa;0.06;aaaaaaaa;a;0.455;0.665;0.804;a;0.507;aaa;aaaaaaaa;a;aaaa;0.802;0.263;0.7;aa;a;a;0.00787;0.265;a;aa;0.613;aaaaaaaaa;0.0393;a;aaaa;0.253;0.864;aaa;a;0.267;0.00327;aaaaaaaa;0.119;0.449;aaaa;aaaaaa;0.729;aaaaaa;a;0.833;0.135;0.756;0.487;aaaaa;a;a;aaa;0.541;0.0777;0.773;aaa;0.825;0.629;aaa;0.0331;0.766;aaaaa;aaaaaaaaaa;a;0.171;a;0.852;aaaa;aaaaa;0.694;0.531;0.496;aaaa;a;aaaaaa;aaaaa;a;a;aaa;0.0912;0.542;0.716;aa;aaaaa;
aa;aaaaaaaaa;a;aaaaaaa;0.961;a;0.361;aaaaa;0.827;aaaaaa;a;0.905;0.8;0.21;a;0.0158;aaa;aa;aa;aaaa;0.47;0.614;0.492;a;aaa;aaaa;0.212;0.222;a;a;0.484;aa;0.887;aaaaaaa;aa;0.607;0.353;aaaaaa;a;0.928;0.634;aaa;0.318;0.708;aaaaa;aaaaaaa;0.664;aa;aaaaa;0.481;0.249;0.0169;0.79;a;a;a;aaa;0.9;0.0445;0.591;aaaaaaaaa;0.235;0.466;aaa;0.943;0.17;aaaaa;aaaaaa;a;0.675;a;0.79;aaa;a;0.476;0.117;0.69;a;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.105;0.824;0.545;a;aaaaaaaa;
a;aaa;aaaaa;aaaaaaa;0.0412;a;0.199;aa;0.505;aaaa;aaa;0.201;0.112;0.558;aa;0.0717;aaaa;aa;aa;aa;0.593;0.576;0.336;aaa;aaaaaaa;aaa;0.00283;0.538;a;aa;0.917;aaaaaaaa;0.608;aaa;aaaaa;0.975;0.515;a;a;0.399;0.659;aaaaa;0.4;0.574;a;a;0.959;aaaaaaa;aaa;0.4;0.93;0.309;0.688;a;a;a;aa;0.42;0.479;0.0813;aaaaaaa;0.699;0.445;a;0.599;0.65;aaaa;a;a;0.962;a;0.0959;aaa;aaaa;0.565;0.428;0.826;a;aaa;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;0.372;0.651;0.633;aa;aaa;
a;aaaa;aaaaa;a;0.512;a;0.547;aaaa;0.928;aaaaaaaa;a;0.00584;0.0972;0.234;a;0.521;aa;aaaa;a;aa;0.179;0.545;0.754;aaa;a;aa;0.131;0.277;a;aa;0.465;aa;0.274;aaaaaaa;aa;0.0165;0.0388;aaaaaa;a;0.556;0.731;a;0.519;0.76;aaaaaa;a;0.989;aa;a;0.48;0.914;0.217;0.588;a;aa;aaaaaaaaaa;aaa;0.449;0.672;0.59;aaaaaaa;0.167;0.88;a;0.216;0.744;aaa;aaaa;a;0.757;a;0.607;a;aa;0.0189;0.544;0.734;aa;a;a;aaaa;aaaaaaa;a;aaaaaa;0.0991;0.702;0.895;aaaa;aaaaaaaa;
