ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.741;0.992;0.399;aaaa;0.9;0.165;0.859;0.731;0.667;aa;aa;0.295;0.267;0.62;0.945;0.939;aaaaaaaaa;a;0.837;0.893;0.32;0.137;0.244;aaaa;0.411;aaa;0.3;aaa;0.0288;aaa;0.0117;a;aaaaaaa;0.034;aaaaaa;0.337;a;aa;a;a;0.704;aa;a;aaaa;
a;0.97;0.989;0.382;aaaa;0.166;0.399;0.404;0.301;0.577;a;aaa;0.494;0.552;0.997;0.488;0.456;aaaaaa;a;0.922;0.557;0.46;0.36;0.119;aaaa;0.994;aaaa;0.012;aaa;0.383;aaa;0.0201;a;a;0.828;aaa;0.93;aaa;a;aa;a;0.518;aaa;a;aaaaaaaaaa;
aa;0.437;0.923;0.869;aaaa;0.483;0.442;0.929;0.235;0.698;aa;aa;0.405;0.848;0.845;0.15;0.172;aaaaaaa;a;0.97;0.114;0.789;0.841;0.578;aaaaaaaaa;0.828;a;0.638;aaa;0.673;a;0.779;a;aaaaaa;0.638;aaaaaaa;0.0573;aaaa;a;aa;a;0.474;a;a;a;
aa;0.268;0.851;0.135;a;0.238;0.0593;0.149;0.527;0.0471;aaa;aa;0.454;0.744;0.402;0.428;0.403;aaaaa;a;0.306;0.264;0.182;0.557;0.184;aaaaaa;0.974;aa;0.121;aa;0.972;aaa;0.659;a;aaaa;0.754;aaaaaa;0.352;aaaaa;a;aaa;a;0.947;a;a;a;
aa;0.471;0.612;0.812;aa;0.311;0.969;0.846;0.268;0.768;aa;aaaaaa;0.835;0.229;0.799;0.624;0.00723;aaaaaa;a;0.000969;0.286;0.563;0.469;0.135;aaaaa;0.478;aaaa;0.939;a;0.145;aa;0.0238;a;aa;0.926;aaa;0.303;aaaaa;aa;aa;a;0.481;a;a;aaaaaaa;
a;0.35;0.967;0.246;aaa;0.948;0.0836;0.611;0.672;0.656;a;a;0.914;0.929;0.741;0.794;0.344;aaa;a;0.0627;0.164;0.262;0.0615;0.0794;aa;0.0544;aaa;0.637;aa;0.155;aa;0.373;aa;aaaaa;0.735;a;0.574;aaa;a;aaaaa;a;0.185;aaa;a;aaaaaa;
a;0.408;0.314;0.956;aaaaa;0.242;0.72;0.46;0.229;0.616;aa;aaaa;0.687;0.736;0.882;0.53;0.45;aaaaaaaaa;a;0.817;0.159;0.134;0.503;0.902;aaaaaaaaa;0.0329;a;0.61;a;0.855;aaa;0.0863;aa;aaaaa;0.904;aaaaa;0.215;aaaa;aa;aa;a;0.722;a;a;aaaaaaa;
a;0.0837;0.0957;0.389;aaaaaa;0.426;0.337;0.792;0.08;0.175;a;a;0.156;0.593;0.766;0.807;0.966;aaa;a;0.786;0.573;0.121;0.591;0.377;aaaaa;0.664;aa;0.04;aaa;0.0106;aaa;0.0751;aa;aaa;0.224;a;0.89;aa;aa;aa;a;0.0368;aaa;a;aaaaaaaa;
a;0.552;0.734;0.337;aa;0.941;0.378;0.873;0.606;0.728;aaa;aaaaa;0.71;0.75;0.325;0.486;0.488;aaaaaa;a;0.0895;0.705;0.662;0.759;0.0361;aaaa;0.766;a;0.919;aaa;0.85;aa;0.426;aa;aaaa;0.154;aaaa;0.792;aaa;a;aa;a;0.558;aa;a;aaaaaaaaaa;
aa;0.252;0.721;0.972;a;0.661;0.814;0.00523;0.975;0.311;aa;a;0.298;0.327;0.887;0.115;0.642;aaa;a;0.958;0.108;0.00716;0.28;0.285;aaaaaaa;0.733;aaa;0.889;a;0.271;aaa;0.898;aa;aaaa;0.484;a;0.49;aaaa;aa;aaaaa;a;0.868;aa;a;aaaaa;
a;0.0881;0.103;0.47;aaa;0.42;0.503;0.737;0.11;0.381;aa;aaaaa;0.147;0.667;0.835;0.665;0.436;aaaaaaaaa;a;0.166;0.298;0.883;0.19;0.957;aaaaa;0.123;aaaa;0.72;aa;0.846;aaa;0.642;a;aaaaaaaa;0.137;aaaaaa;0.533;aaaaa;a;aaaa;a;0.711;aa;a;aaaaa;
aa;0.907;0.0174;0.504;aaaaaaa;0.565;0.129;0.0964;0.824;0.907;aa;aaa;0.603;0.291;0.465;0.588;0.247;aaaaaaa;a;0.216;0.389;0.163;0.75;0.539;aaa;0.477;a;0.83;aa;0.289;aa;0.427;aa;aaaaaa;0.969;aa;0.231;a;aa;a;a;0.643;aaa;a;aaa;
a;0.827;0.835;0.2;a;0.586;0.113;0.992;0.0309;0.499;a;aaa;0.645;0.913;0.759;0.734;0.339;a;a;0.978;0.265;0.25;0.903;0.0464;aaaaa;0.454;aaa;0.138;aa;0.402;aaa;0.65;aa;aaaa;0.23;aaaaaa;0.346;aaa;aa;aaaaa;a;0.66;aaa;a;aaaaaaaa;
aa;0.672;0.968;0.128;aaaaaaaa;0.712;0.224;0.843;0.258;0.481;a;aaaaaa;0.718;0.96;0.488;0.583;0.527;aaaaaaaaa;a;0.272;0.933;0.0295;0.197;0.0523;aaaaa;0.0149;a;0.263;a;0.986;a;0.266;aa;aa;0.586;aaaaa;0.581;aa;aa;aaa;a;0.0766;aa;a;a;
a;0.354;0.797;0.152;aaaaaaa;0.874;0.961;0.0548;0.821;0.498;aa;a;0.71;0.577;0.524;0.409;0.448;aa;a;0.827;0.905;0.325;0.458;0.0917;aaaaaaaaaa;0.911;aa;0.898;a;0.489;aa;0.391;a;aaaaaaa;0.658;aaaa;0.519;aaaaa;aa;aaaa;a;0.716;aa;a;aaa;
aa;0.714;0.937;0.949;aaaa;0.797;0.807;0.309;0.639;0.793;a;aaaaa;0.602;0.623;0.444;0.0499;0.206;aaaaa;a;0.386;0.433;0.0401;0.757;0.974;aaaaaaaaaa;0.608;aa;0.963;aa;0.856;a;0.141;aa;aaaaaaaaa;0.0859;aaaaa;0.43;aaa;aa;aaaaa;a;0.727;aaa;a;aaa;
aa;0.477;0.515;0.158;aaaaaaaa;0.886;0.837;0.29;0.866;0.445;aa;aaaaa;0.698;0.159;0.88;0.387;0.707;aaaaaaa;a;0.89;0.486;0.395;0.708;0.375;aaaaaaa;0.315;aa;0.892;a;0.901;aaa;0.111;a;aaaaaaaaa;0.604;aaa;0.251;aa;aa;aa;a;0.0529;a;a;aaaaaa;
a;0.755;0.293;0.879;aaaaaaa;0.695;0.957;0.33;0.313;0.279;aa;aaaaaa;0.57;0.0506;0.686;0.437;0.708;a;a;0.28;0.565;0.347;0.557;0.474;aaaa;0.3;aa;0.0548;aa;0.736;a;0.591;a;aaaaa;0.77;aaa;0.714;aaa;aa;aa;a;0.639;a;a;aaaaaa;
aa;0.897;0.609;0.114;aa;0.378;0.985;0.127;0.326;0.209;aa;aaaaa;0.452;0.575;0.996;0.339;0.72;aaaaa;a;0.103;0.272;0.725;0.649;0.39;aaaa;0.156;aaaa;0.799;a;0.743;aaa;0.404;aa;aa;0.783;aaaaaa;0.366;a;aa;aaaa;a;0.701;aa;a;aaaaaa;
aa;0.816;0.0623;0.874;aa;0.637;0.978;0.0725;0.945;0.984;a;aaaaa;0.506;0.717;0.789;0.436;0.163;aaaaaa;a;0.869;0.571;0.0727;0.572;0.0453;aa;0.911;a;0.921;aaa;0.0088;aaa;0.563;a;aaaaa;0.1;aaa;0.465;aaa;a;a;a;0.519;aa;a;a;
a;0.914;0.446;0.387;aaaaaaa;0.196;0.295;0.424;0.949;0.289;aaa;aa;0.216;0.418;0.306;0.154;0.225;aaaaa;a;0.084;0.538;0.766;0.352;0.156;aaaaaaaaaa;0.33;aaa;0.496;aaa;0.0631;a;0.476;aa;aaaaaa;0.219;aaaaaaa;0.407;aa;a;aaaa;a;0.219;a;a;aaaaaaaaaa;
a;0.613;0.106;0.746;aaaaaa;0.675;0.764;0.00932;0.689;0.204;aaa;aaa;0.941;0.884;0.431;0.207;0.888;aa;a;0.326;0.259;0.122;0.133;0.814;aaaaa;0.469;aa;0.104;aa;0.187;a;0.426;aa;aaaa;0.223;aaaaa;0.46;a;a;a;a;0.0399;aa;a;aaaaaaaaaa;
aa;0.893;0.0632;0.901;aaaaaaaa;0.996;0.65;0.46;0.515;0.302;a;aaaaaa;0.353;0.446;0.607;0.82;0.66;aaaaaaaaa;a;0.135;0.301;0.813;0.448;0.698;aaaaaaa;0.729;aaa;0.787;aaa;0.31;aaa;0.846;a;aaaaaaaaa;0.356;aaaaa;0.669;aaaa;aa;a;a;0.429;a;a;aaaaaaa;
a;0.661;0.759;0.173;aaaaaaaa;0.69;0.401;0.521;0.28;0.284;a;aa;0.00376;0.188;0.929;0.58;0.0364;aa;a;0.294;0.0362;0.374;0.401;0.311;aaaaaaaaaa;0.689;aaa;0.539;aaa;0.561;a;0.525;aa;aaaaaaaaa;0.0171;aaaa;0.388;aaaa;a;aa;a;0.407;a;a;aaaa;
a;0.431;0.714;0.877;aaaaaaa;0.251;0.316;0.959;0.0266;0.81;aa;aaaaaa;0.805;0.83;0.0144;0.0617;0.276;aaaaaaa;a;0.894;0.39;0.229;0.645;0.347;aaaaaa;0.00215;a;0.725;a;0.108;aa;0.233;a;aaaaaaaaa;0.562;aaaa;0.919;aaaa;a;a;a;0.727;aaa;a;aaaa;
a;0.736;0.704;0.232;aaaaa;0.456;0.777;0.574;0.432;0.267;aaa;a;0.696;0.32;0.226;0.583;0.722;aaaaa;a;0.819;0.488;0.594;0.893;0.54;aa;0.704;aaaa;0.822;aaa;0.178;aaa;0.0437;a;a;0.083;aaaa;0.472;aa;a;a;a;0.734;aaa;a;aa;
aa;0.877;0.781;0.192;aaaaaaa;0.862;0.821;0.895;0.684;0.514;aaa;aaaaaa;0.819;0.747;0.668;0.897;0.319;aaaa;a;0.127;0.983;0.971;0.945;0.873;aaaaaaaaa;0.601;aa;0.13;aaa;0.865;a;0.694;a;aa;0.125;aaaaa;0.176;aaa;a;aa;a;0.308;aa;a;aaaaaaaaa;
aa;0.704;0.613;0.126;aaaa;0.54;0.504;0.682;0.85;0.563;aaa;aa;0.802;0.825;0.184;0.136;0.898;a;a;0.888;0.348;0.262;0.579;0.444;aaaaaa;0.936;aaa;0.822;aaa;0.168;a;0.192;aa;aaaa;0.375;aaa;0.46;aa;a;aaaa;a;0.0906;a;a;aaaaaa;
a;0.0906;0.372;0.409;aaaaaa;0.122;0.186;0.818;0.582;0.94;aa;aaa;0.626;0.609;0.161;0.0289;0.15;aaaaaaaaa;a;0.0641;0.0446;0.143;0.355;0.748;aaaaaaaaaa;0.491;aaa;0.929;aaa;0.268;a;0.603;aa;aaaaaaaaa;0.108;aaa;0.906;aa;a;aaaaa;a;0.692;a;a;aaaaaaaa;
a;0.973;0.0944;0.0595;a;0.0372;0.982;0.0854;0.874;0.672;a;aaaa;0.897;0.318;0.254;0.641;0.793;aaaaaaaaa;a;0.00625;0.0827;0.392;0.0266;0.0348;aa;0.912;aa;0.874;a;0.645;aaa;0.332;a;aa;0.169;aaaaa;0.00611;aaaa;a;aa;a;0.576;aaa;a;aaaaaaaaa;
aa;0.873;0.389;0.613;aaaaaaaa;0.942;0.816;0.52;0.302;0.652;aaa;aaaaa;0.761;0.189;0.0932;0.0984;0.00308;aaaaaaa;a;0.978;0.397;0.346;0.0927;0.364;aa;0.0583;aa;0.591;a;0.139;a;0.732;a;aaaaaa;0.267;aaaaa;0.291;aaaa;a;aaaaa;a;0.561;a;a;aaaaaaa;
a;0.738;0.893;0.0806;aaaa;0.374;0.418;0.279;0.904;0.209;aa;aaaaaa;0.706;0.281;0.781;0.975;0.706;aaaaaaa;a;0.635;0.0336;0.565;0.0346;0.221;a;0.45;aaa;0.503;aa;0.901;aaa;0.931;aa;a;0.163;aaaaaaa;0.502;aaa;a;aaa;a;0.595;aa;a;a;
aa;0.0627;0.0402;0.203;aaaaaa;0.776;0.237;0.901;0.316;0.318;aa;aaa;0.118;0.686;0.925;0.534;0.918;aaaaaaa;a;0.731;0.333;0.407;0.195;0.754;aaaaaa;0.55;aa;0.835;aa;0.662;aa;0.0417;a;aaaaaaaaa;0.191;aaa;0.0645;aaa;aa;aaa;a;0.859;a;a;aaaaaaaa;
a;0.141;0.196;0.0411;aaaaa;0.357;0.42;0.319;0.967;0.781;a;aaaaaa;0.562;0.895;0.936;0.901;0.715;aa;a;0.443;0.359;0.654;0.161;0.0494;aaaaaaa;0.888;aaaa;0.65;aa;0.385;aaa;0.565;a;a;0.413;aa;0.769;aa;aa;a;a;0.228;aaa;a;aaaaaa;
a;0.685;0.197;0.804;aa;0.874;0.397;0.39;0.856;0.5;aaa;a;0.299;0.154;0.99;0.961;0.221;aaaaaaaaa;a;0.284;0.0315;0.892;0.064;0.299;aaaaaaaaaa;0.724;aaaa;0.562;aaa;0.792;aaa;0.687;a;aa;0.416;a;0.518;aaaa;a;a;a;0.532;aa;a;aa;
a;0.115;0.503;0.26;aaaaaa;0.157;0.481;0.658;0.565;0.131;aaa;aaaaaa;0.429;0.695;0.458;0.541;0.365;aa;a;0.576;0.683;0.501;0.801;0.845;aaaaaaaaaa;0.284;aaa;0.46;aa;0.382;aa;0.182;a;aa;0.0905;aaaaaa;0.749;aaaaa;a;a;a;0.59;a;a;aaaaaaa;
aa;0.542;0.286;0.166;aaaaaaaa;0.264;0.949;0.288;0.899;0.836;a;aaaa;0.861;0.17;0.723;0.728;0.284;aaaaaaaa;a;0.169;0.195;0.376;0.932;0.257;aaaaaaaaaa;0.85;aaa;0.937;aa;0.232;a;1;a;aaaa;0.886;aaaaaa;0.759;aa;aa;a;a;0.774;aaa;a;aaaaaaaa;
aa;0.112;0.728;0.532;aaaa;0.801;0.368;0.994;0.904;0.913;aa;aaaaaa;0.167;0.711;0.699;0.605;0.709;aaaa;a;0.034;0.299;0.594;0.352;0.686;aaa;0.615;a;0.163;a;0.815;aa;0.131;aa;aaaa;0.925;aaa;0.908;aaaa;a;aaaa;a;0.144;a;a;aa;
a;0.644;0.271;0.0523;aaaaaaaa;0.293;0.479;0.759;0.308;0.298;aaa;aa;0.589;0.393;0.945;0.893;0.786;aaa;a;0.0818;0.14;0.654;0.499;0.178;aaaaaaaa;0.865;aaa;0.17;aa;0.97;aaa;0.964;a;aaaaaaaa;0.506;aaaa;0.552;aaaaa;aa;aa;a;0.79;a;a;aaaaaa;
a;0.326;0.27;0.131;aaaaaaa;0.717;0.822;0.778;0.0289;0.473;a;aa;0.639;0.45;0.284;0.797;0.787;aaaaaa;a;0.666;0.0929;0.834;0.43;0.965;aaaaaa;0.7;aa;0.582;aaa;0.98;aaa;0.679;aa;aaaaa;0.522;aaaaaa;0.952;aaa;aa;aa;a;0.0288;a;a;aaaaa;
aa;0.931;0.547;0.497;aaaaaaaa;0.483;0.0523;0.746;0.981;0.521;aa;aaa;0.0498;0.82;0.472;0.743;0.378;aaaaaaaaa;a;0.247;0.037;0.746;0.318;0.737;aaaa;0.916;aaaa;0.125;a;0.432;a;0.674;a;aaaaaaa;0.364;aaaa;0.58;aaa;a;aaaa;a;0.942;a;a;aaaa;
aa;0.667;0.454;0.463;aaaa;0.278;0.723;0.0235;0.179;0.789;a;a;0.9;0.876;0.414;0.0846;0.471;aaaaaaaaa;a;0.0784;0.92;0.842;0.666;0.822;aaaaaaaa;0.579;a;0.0127;a;0.62;aa;0.285;aa;aaaaaaaaa;0.876;aaa;0.0133;aaaa;aa;aaaaa;a;0.411;aaa;a;aaaaaaaa;
a;0.306;0.412;0.657;aaaaaaaa;0.289;0.0752;0.00201;0.768;0.0992;a;aaa;0.0638;0.24;0.0425;0.203;0.762;aaaaaaaa;a;0.607;0.449;0.344;0.822;0.0384;aaaaaaaa;0.486;aaaa;0.582;a;0.93;aa;0.274;aa;aaaaa;0.43;aaaaa;0.00108;a;aa;aaaaa;a;0.726;aa;a;aaaaaa;
a;0.0291;0.114;0.517;aaaaaa;0.448;0.539;0.921;0.493;0.312;aaa;aaaa;0.541;0.638;0.785;0.243;0.204;aaaaaa;a;0.0895;0.247;0.546;1;0.567;aaaaa;0.0782;a;0.244;aaa;0.365;aaa;0.364;aa;aaaaaaaa;0.334;aa;0.942;aaaa;a;aaaaa;a;0.774;aaa;a;aaaaaaa;
aa;0.604;0.919;0.217;aaaaaaaa;0.453;0.972;0.233;0.358;0.884;aa;aaaa;0.388;0.196;0.923;0.0238;0.532;aaaaaaaa;a;0.727;0.477;0.215;0.061;0.844;aaaaaa;0.266;aaaa;0.343;a;0.996;aaa;0.467;a;aaa;0.716;aaaaa;0.621;aaaa;aa;a;a;0.914;a;a;aaaaaa;
aa;0.956;0.639;0.493;aaa;0.543;0.835;0.719;0.311;0.662;aaa;aa;0.902;0.347;0.547;0.344;0.656;aaaa;a;0.6;0.939;0.0638;0.0353;0.623;aaaaaaa;0.751;aaa;0.173;aaa;0.507;a;0.465;aa;aaaaaa;0.987;aaaa;0.0486;a;aa;aaaa;a;0.197;aaa;a;a;
a;0.602;0.863;0.659;aaaaaaa;0.989;0.698;0.434;0.981;0.978;aaa;aa;0.946;0.665;0.715;0.641;0.386;aaaaaaaa;a;0.136;0.418;0.328;0.922;0.716;aaaaaaa;0.537;aa;0.8;aa;0.976;a;0.177;a;aaaaaa;0.58;aaaaa;0.578;aaa;aa;a;a;0.125;a;a;aaaaaaaa;
a;0.0281;0.818;0.454;aaa;0.783;0.571;0.957;0.31;0.747;aa;a;0.773;0.242;0.135;0.75;0.794;aaaaaaa;a;0.273;0.432;0.647;0.491;0.33;aaaaaaaa;0.0786;aa;0.855;aaa;0.728;aaa;0.862;aa;aaaa;0.521;aaaaaa;0.365;a;aa;a;a;0.0345;aa;a;aaaaaaaa;
aa;0.946;0.645;0.831;aaaaa;0.0319;0.782;0.299;0.775;0.658;aaa;a;0.588;0.594;0.398;0.829;0.215;aaaaaaaa;a;0.834;0.443;0.408;0.0365;0.727;aaaaaa;0.194;aaaa;0.562;aa;0.74;a;0.282;aa;aa;0.0989;aaaaaaa;0.373;aaaa;a;a;a;0.807;a;a;aaaa;
aa;0.878;0.757;0.961;a;0.138;0.734;0.984;0.275;0.0769;aa;aa;0.743;0.859;0.872;0.423;0.837;aaaaa;a;0.56;0.53;0.192;0.852;0.338;aa;0.251;aaa;0.184;a;0.876;aa;0.69;aa;aaaaa;0.353;aaaaa;0.445;aaaa;a;aa;a;0.663;aaa;a;aa;
aa;0.587;0.614;0.369;aa;0.426;0.111;0.841;0.716;0.515;aa;aaaaa;0.331;0.919;0.102;0.383;0.375;aaa;a;0.463;0.967;0.0236;0.00163;0.361;aaaaa;0.141;aaaa;0.843;aa;0.531;aa;0.652;a;aaaaaaaaa;0.777;aa;0.239;aaaa;a;aa;a;0.768;aaa;a;a;
aa;0.69;0.373;0.395;aaa;0.272;0.48;0.457;0.664;0.499;a;aaaa;0.559;0.686;0.31;0.0204;0.404;a;a;0.225;0.609;0.86;0.437;0.245;aaaaaaaaa;0.317;a;0.676;a;0.0156;a;0.386;a;aaaaaaa;0.826;a;0.527;aaaaa;a;aaaa;a;0.69;aa;a;aaaaaaaaaa;
a;0.0941;0.201;0.527;aaaaaa;0.118;0.933;0.37;0.931;0.971;a;aaaaaa;0.512;0.6;0.49;0.00729;0.452;aaaaaa;a;0.197;0.285;0.727;0.782;0.99;aaa;0.891;aaaa;0.591;aa;0.973;aaa;0.0712;a;aaaa;0.562;aaaaaaa;0.538;a;a;aaaaa;a;0.281;aaa;a;aaaaaaaaa;
a;0.629;0.743;0.273;aaaaa;0.317;0.633;0.0116;0.22;0.226;aaa;aaaaaa;0.4;0.721;0.909;0.0906;0.0668;aaaaaaa;a;0.684;0.329;0.848;0.936;0.574;aa;0.248;aaaa;0.409;a;0.786;a;0.75;a;aaaaaaaa;0.601;aaaa;0.237;aaaaa;a;aa;a;0.761;aa;a;aaaaaaaaa;
aa;0.0684;0.695;0.966;aaa;0.185;0.877;0.57;0.308;0.0304;a;a;0.913;0.435;0.932;0.052;0.49;aaaaaa;a;0.894;0.81;0.322;0.29;0.944;aaaa;0.971;aa;0.113;aa;0.344;aaa;0.331;a;aaaaaa;0.436;aaa;0.924;aaaaa;aa;a;a;0.299;a;a;aaaaaaa;
a;0.996;0.853;0.994;aa;0.569;0.426;0.24;0.405;0.68;aaa;aaaaaa;0.713;0.219;0.687;0.334;0.255;aaaaaaa;a;0.294;0.568;0.931;0.976;0.42;a;0.23;aaaa;0.348;aa;0.675;a;0.31;a;aaaaaaaaa;0.922;aaaaa;0.934;aaa;a;a;a;0.73;aa;a;aaaaaaaa;
a;0.797;0.218;0.288;a;0.169;0.127;0.381;0.896;0.358;a;aa;0.502;0.85;0.347;0.737;0.381;aa;a;0.27;0.658;0.223;0.871;0.622;aaaaaaaaa;0.000751;aaa;0.593;aaa;0.549;aa;0.464;a;aaaaaaa;0.902;aaaa;0.796;aaaa;a;aaaaa;a;0.17;aa;a;aaaaa;
a;0.107;0.488;0.627;aaaaaaa;0.115;0.505;0.493;0.847;0.531;a;aaaaaa;0.419;0.102;0.486;0.989;0.298;aaaa;a;0.337;0.344;0.645;0.573;0.183;aaaaaaaaaa;0.566;aaaa;0.419;aaa;0.271;aa;0.0824;aa;aa;0.33;aaaaaaa;0.317;a;aa;aa;a;0.0817;aaa;a;aaaaaaaa;
aa;0.26;0.675;0.563;aaaaa;0.517;0.883;0.0845;0.0463;0.0974;a;aaaaa;0.0631;0.0967;0.641;0.0975;0.391;aaaaaaaaa;a;0.121;0.531;0.627;0.0186;0.885;aaaaaaa;0.275;aa;0.579;aaa;0.969;a;0.219;aa;aaaaaa;0.625;aa;0.345;aaa;a;a;a;0.444;a;a;aaa;
a;0.0389;0.183;0.857;aaa;0.0661;0.752;0.747;0.899;0.939;aa;aaaaa;0.351;0.675;0.989;0.356;0.874;aaaa;a;0.0376;0.191;0.591;0.643;0.325;aaaaaaaa;0.537;aaaa;0.844;a;0.732;aa;0.233;aa;aaaaa;0.839;aaaaaaa;0.887;a;a;aaaa;a;0.908;a;a;a;
a;0.305;0.949;0.451;aaaaa;0.445;0.496;0.348;0.381;0.652;aaa;aaaaa;0.512;0.686;0.0968;0.785;0.321;aaaaaaaa;a;0.445;0.399;0.922;0.0834;0.741;aaa;0.295;a;0.501;aaa;0.318;a;0.782;a;aaaaaaa;0.805;aaaa;0.159;aaaaa;aa;a;a;0.222;aaa;a;a;
aa;0.814;0.924;0.609;aaaaa;0.737;0.361;0.725;0.34;0.446;aaa;a;0.524;0.469;0.356;0.0863;0.635;aa;a;0.373;0.713;0.063;0.513;0.396;aaaaaaaaaa;0.256;aa;0.769;aa;0.508;aa;0.19;a;aa;0.936;aa;0.127;a;aa;aaaa;a;0.0423;aa;a;aaa;
a;0.0634;0.363;0.157;aaaa;0.228;0.668;0.627;0.251;0.234;aaa;aaaa;0.27;0.992;0.818;0.399;0.0205;aaaaaaaa;a;0.21;0.4;0.459;0.0178;0.513;aaaaaaa;0.62;aa;0.0919;aa;0.267;aa;0.0386;a;aaaaaa;0.788;aaa;0.503;aaa;a;a;a;0.111;aaa;a;aaaaaaaaa;
aa;0.122;0.588;0.12;aaaaaa;0.471;0.0189;0.565;0.149;0.789;a;aaaa;0.969;0.814;0.651;0.977;0.639;aaaaaaaaa;a;0.0897;0.118;0.471;0.415;0.263;aaaaaaa;0.0502;aa;0.533;aa;0.339;aaa;0.984;aa;aaaaaaaa;0.103;aa;0.376;aa;aa;aa;a;0.611;aaa;a;aaaa;
aa;0.718;0.287;0.789;aaaaaaaa;1;0.342;0.648;0.705;0.896;aaa;aaaaaa;0.228;0.696;0.431;0.802;0.00555;aaa;a;0.362;0.872;0.204;0.608;0.676;aaaaaa;0.164;aaaa;0.874;a;0.987;aa;0.0193;aa;aaaaaa;0.555;aaaaa;0.63;aaaaa;aa;aaaaa;a;0.793;a;a;a;
aa;0.704;0.553;0.992;aaaa;0.754;0.613;0.184;0.794;0.723;aaa;aaa;0.968;0.547;0.707;0.00768;0.00116;aaaaa;a;0.297;0.172;0.526;0.093;0.416;aaaaaaaaa;0.383;aa;0.367;aaa;0.191;a;0.431;a;aaaa;0.845;a;0.141;a;a;aaaa;a;0.498;aaa;a;aaaa;
a;0.383;0.16;0.0374;aa;0.526;0.659;0.0263;0.566;0.239;a;a;0.339;0.725;0.0988;0.0461;0.195;aaaaaaa;a;0.566;0.885;0.81;0.699;0.122;aaaa;0.057;aa;0.0477;a;0.399;aaa;0.695;aa;a;0.918;aaaa;0.879;aaaaa;a;a;a;0.464;aa;a;aaaaaaa;
a;0.0503;0.248;0.644;aaaaa;0.511;0.0167;0.32;0.527;0.934;aa;a;0.476;0.999;0.281;0.389;0.83;aa;a;0.434;0.385;0.459;0.776;0.779;aa;0.509;aaa;0.11;a;0.393;a;0.65;aa;aaa;0.339;aaaa;0.451;aa;aa;aa;a;0.783;a;a;aaaaaaa;
aa;0.437;0.411;0.0836;a;0.864;0.14;0.203;0.685;0.824;a;aaaaaa;0.638;0.799;0.649;0.164;0.919;aaaaaaaaa;a;0.758;0.0449;0.537;0.725;0.958;aaaaa;0.802;a;0.267;a;0.0685;a;0.768;aa;aaaaa;0.345;aaa;0.398;a;aa;aaa;a;0.696;aa;a;aaa;
aa;0.395;0.665;0.624;aaaaa;0.4;0.74;0.0231;0.527;0.404;aaa;aaaaaa;0.928;0.45;0.184;0.514;0.981;aaaaaa;a;0.861;0.291;0.793;0.201;0.727;aaaaaaaaaa;0.398;aaa;0.517;a;0.539;aa;0.76;a;aaaaa;0.0292;aaaaaa;0.536;aaaaa;aa;aaaaa;a;0.283;aaa;a;aaaaaaaa;
aa;0.205;0.694;0.498;aaaaa;0.964;0.736;0.668;0.384;0.328;aaa;aaaaa;0.0798;0.273;0.241;0.495;0.845;aaaaaa;a;0.346;0.921;0.189;0.324;0.477;aaaaa;0.904;aa;0.306;aaa;0.68;aaa;0.781;aa;aaaaa;0.433;a;0.0728;aaaaa;a;aaaaa;a;0.018;aa;a;aaaaa;
a;0.807;0.309;0.276;aaaa;0.364;0.322;0.528;0.241;0.783;aaa;aaa;0.276;0.767;0.965;0.494;0.218;aa;a;0.171;0.0707;0.418;0.553;0.557;aaaaa;0.577;aaaa;0.0876;aa;0.55;aa;0.572;a;aaaaa;0.691;a;0.199;aa;aa;aaaaa;a;0.415;aaa;a;aaaaaaaa;
a;0.594;0.745;0.0861;aaaaa;0.0642;0.219;0.624;0.779;0.997;aaa;a;0.518;0.121;0.816;0.827;0.038;aaaaaaaa;a;0.0271;0.935;0.846;0.281;0.599;aaa;0.618;aa;0.613;a;0.222;aa;0.924;aa;aaaaaaa;0.835;aaaaa;0.153;aaaa;aa;aaaa;a;0.26;aaa;a;aaaa;
aa;0.0256;0.167;0.471;aaaaaa;0.444;0.835;0.919;0.371;0.801;a;aaa;0.215;0.97;0.5;0.462;0.905;aaaaa;a;0.321;0.876;0.236;0.243;0.0309;aaaaaa;0.635;aaa;0.0838;aaa;0.135;a;0.157;aa;aaa;0.455;aaaa;0.933;aaaaa;a;aaa;a;0.939;aaa;a;aaaaaaa;
