ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.393;aaaa;aaaaaaa;0.836;a;aa;aaaaaaaaa;a;aaaaaaa;0.868;0.619;0.61;aaaaa;0.36;a;a;0.288;aaaa;0.00485;a;0.114;0.328;a;0.335;0.0243;a;a;0.957;0.824;a;0.663;a;a;0.42;aaa;aa;a;0.329;0.729;0.0293;aaaaaaaa;0.87;a;0.209;aaaaa;aaaaaaaaaa;aa;0.647;aaa;0.0823;0.893;0.597;0.49;aaa;0.628;0.966;0.0824;0.92;0.0635;0.444;a;0.861;aaaaa;0.735;aa;aaa;0.821;aa;aaaa;aa;aaa;a;a;0.849;0.56;0.466;0.721;0.811;0.0916;aaaaa;aaaaaa;
0.811;aaa;aa;0.329;aa;aaaaaaaaa;a;a;aaaaaa;0.97;0.812;0.494;aa;0.721;aaa;aaaaa;0.0708;aaaaa;0.394;aa;0.186;0.808;aa;0.766;0.976;aaa;aa;0.958;0.941;a;0.654;a;a;0.459;aa;a;aa;0.788;0.0487;0.113;aaa;0.364;aaaa;0.571;aaaaaaaa;aaaaaaa;a;0.264;aa;0.255;0.447;0.773;0.249;aaa;0.772;0.744;0.103;0.777;0.425;0.695;a;0.975;aaaaaaaa;0.154;aa;aaa;0.756;aaaa;a;aa;aaa;aa;a;0.869;0.505;0.0364;0.319;0.025;0.46;a;aaaaaaaa;
0.77;aaaa;aaaaaa;0.101;aa;aa;aaaaaaaaa;a;aaaaaaa;0.751;0.642;0.121;a;0.327;a;aaa;0.72;aaa;0.527;aa;0.858;0.122;aaa;0.489;0.725;aaa;aaaaaaaaa;0.485;0.494;a;0.828;a;a;0.749;a;aaaaaa;aa;0.564;0.276;0.569;aaaaaaaa;0.123;aa;0.654;aaaaaa;aaaaaaaa;a;0.456;aa;0.195;0.86;0.685;0.451;aa;0.59;0.933;0.345;0.734;0.495;0.722;a;0.802;aaa;0.933;aaa;a;0.957;aaaaaaaa;aaa;a;a;aa;a;0.593;0.321;0.917;0.349;0.832;0.959;aaa;aa;
0.499;aaaaa;aaaaaa;0.546;aa;aaaaaaaa;aaaa;a;a;0.699;0.475;0.198;aa;0.794;aaa;aaa;0.533;aaaa;0.193;a;0.46;0.759;a;0.186;0.0214;a;aaaaaaaa;0.573;0.494;a;0.53;a;a;0.767;a;aaaaa;aa;0.291;0.902;0.552;aaa;0.672;aa;0.634;aaa;aaaaaaaa;a;0.795;a;0.194;0.422;0.278;0.939;aaa;0.0923;0.643;0.208;0.0305;0.638;0.0132;a;0.834;aaaaaaa;0.809;a;a;0.239;aaaa;aa;aa;aaaaaa;aa;a;0.184;0.924;0.959;0.14;0.00291;0.972;aaaa;aaaaa;
0.155;aa;aaaaaa;0.912;a;aaaaa;aa;a;aa;0.994;0.00324;0.483;aaaaa;0.625;aa;aa;0.676;aaa;0.352;aa;0.383;0.469;aaa;0.061;0.742;a;aa;0.511;0.477;a;0.36;a;a;0.739;aaa;aaaaaa;a;0.253;0.929;0.395;aaaaaa;0.663;aa;0.293;aaaaa;aaaa;aa;0.697;aaa;0.279;0.967;0.874;0.83;aa;0.951;0.77;0.558;0.455;0.363;0.616;a;0.939;aaaaaaaa;0.929;a;aaa;0.218;aaaaaa;a;a;a;a;a;0.56;0.316;0.838;0.0419;0.551;0.785;aaaaa;aaaaaaaaaa;
0.399;aa;aaaaaaaa;0.121;aaa;aaaaaaa;aaaa;aa;aaaa;0.28;0.122;0.791;a;0.649;a;aaaaaa;0.255;aaaaa;0.056;aa;0.621;0.661;a;0.108;0.92;aa;aaaa;0.509;0.57;a;0.462;a;a;0.968;aaa;aaaaaa;aa;0.794;0.571;0.437;aaaaa;0.888;aa;0.314;aa;aaaaaaaaaa;a;0.331;aaa;0.819;0.951;0.465;0.548;aa;0.74;0.926;0.652;0.153;0.377;0.0663;a;0.723;aaaaaaa;0.149;aaa;aaaa;0.213;aaaaa;aaaa;aa;aaaaaa;a;a;0.507;0.402;0.629;0.113;0.402;0.356;aaaa;aaaaaaa;
0.0789;a;aa;0.0883;aaa;aaaa;aa;a;a;0.0256;0.364;0.0122;aaa;0.179;aaaa;a;0.178;aaa;0.399;a;0.768;0.379;aaa;0.887;0.459;a;a;0.361;0.251;a;0.395;a;a;0.217;a;aaaaaa;aa;0.816;0.818;0.367;aaaaa;0.187;aaaa;0.91;aaaaaaa;aaaa;aa;0.545;a;0.666;0.857;0.142;0.989;aa;0.968;0.128;0.0912;0.291;0.272;0.439;a;0.605;aa;0.0939;aa;a;0.725;aaa;aaaa;a;aaa;a;a;0.107;0.445;0.0871;0.388;0.798;0.699;aaaaa;aaaaa;
0.59;aaaaaa;aaaaaa;0.658;aa;aaa;aaaaaaaa;aa;aaaaaaaa;0.000439;0.379;0.613;aaaa;0.954;aaa;aaaaa;0.522;aaa;0.354;a;0.206;0.348;a;0.421;0.0134;aaa;aaaaaaa;0.481;0.716;a;0.0106;a;a;0.823;aa;aaaaa;a;0.419;0.306;0.99;aa;0.812;a;0.436;aaaa;aa;aa;0.832;a;0.257;0.519;0.979;0.484;aa;0.137;0.211;0.00627;0.427;0.319;0.459;a;0.682;aa;0.711;aa;aaaaa;0.483;aaaaaaaaaa;aaaaa;a;a;aa;a;0.418;0.0879;0.725;0.865;0.413;0.852;aaaa;aaaaaaaa;
0.717;aaa;a;0.282;aa;a;aaa;a;a;0.0317;0.756;0.37;a;0.592;a;aaaaaa;0.916;aaaaaaa;0.746;a;0.341;0.959;aa;0.357;0.785;aa;aaa;0.408;0.106;a;0.864;a;a;0.799;a;aaaaaaa;aa;0.135;0.932;0.464;aaaaaaa;0.128;aa;0.15;aaaaaaaaaa;aaaaaaaaaa;aa;0.164;aa;0.151;0.222;0.27;0.661;a;0.117;0.481;0.579;0.496;0.313;0.53;a;0.222;a;0.739;a;aaaaaa;0.213;aaaaaaa;a;aa;aaaaa;a;a;0.677;0.758;0.31;0.798;0.45;0.575;a;aaaa;
0.178;aaa;aaaaaaa;0.561;aa;aaaaa;aaaaa;a;aaaaa;0.971;0.323;0.0821;aaa;0.712;aaa;a;0.23;aaaaaaa;0.305;aa;0.857;0.0951;aa;0.594;0.233;a;a;0.0427;0.0246;a;0.29;a;a;0.827;aa;a;aa;0.244;0.767;0.687;aaaaa;0.00614;aa;0.471;aaa;aaaaaaaaaa;aa;0.322;aaa;0.00938;0.723;0.632;0.847;a;0.0578;0.187;0.989;0.00427;0.739;0.0382;a;0.952;aa;0.276;aaa;aaaaa;0.569;aaaaaaaaa;aaaa;a;aaaa;a;a;0.704;0.572;0.838;0.579;0.601;0.183;aaa;a;
0.459;aaa;a;0.226;aa;aaaaa;aa;a;aaa;0.301;0.687;0.962;aaa;0.109;aaaa;a;0.665;a;0.793;aa;0.0701;0.803;a;0.527;0.644;aaa;aaa;0.483;0.811;a;0.921;a;a;0.369;aa;aaaaaa;a;0.212;0.183;0.929;aaaaaaa;0.672;aaa;0.8;aaaa;aaaaaaaa;aa;0.439;aaa;0.243;0.336;0.356;0.979;aaa;0.519;0.612;0.316;0.752;0.89;0.015;a;0.474;a;0.348;aa;aaaaaa;0.151;aaaaaaaaa;aaaaa;aa;aaaa;aa;a;0.495;0.925;0.297;0.172;0.207;0.167;a;aa;
0.504;a;aaaaaaaa;0.43;aa;aaaa;aaaaaa;a;aaaaaa;0.631;0.31;0.648;a;0.934;aaa;aaaa;0.177;aaaaaa;0.224;aa;0.983;0.0752;aa;0.97;0.0836;aaa;aa;0.621;0.355;a;0.00377;a;a;0.883;a;a;a;0.193;0.0134;0.775;aaaaaa;0.691;aaa;0.387;aaaaaaaa;aaaaaaaaaa;a;0.622;aa;0.218;0.37;0.093;0.901;a;0.242;0.184;0.422;0.978;0.138;0.323;a;0.384;aaaaaa;0.535;aa;aaaaaaa;0.649;aaaa;aaa;aa;aaaa;aa;a;0.192;0.192;0.427;0.0705;0.328;0.915;aaa;aaaa;
0.972;aaa;aaa;0.732;aa;a;aaa;aa;aaaaaaaaa;0.0338;0.38;0.752;aaaaaa;0.881;aaa;aaaa;0.591;aaaaaaa;0.596;a;0.377;0.348;aa;0.794;0.801;a;a;0.723;0.784;a;0.0393;a;a;0.983;aa;aaaaa;aa;0.399;0.206;0.737;aaaaaaa;0.609;aaaa;0.481;aaaaaaaa;aa;aa;0.102;a;0.0036;0.545;0.514;0.86;a;0.898;0.916;0.787;0.763;0.296;0.137;a;0.991;aaaaaaa;0.844;aa;aaa;0.172;aaaaaaaaaa;aa;aa;aaa;aa;a;0.741;0.526;0.742;0.728;0.129;0.961;a;aaaaaa;
0.931;aaaaa;a;0.113;aa;aaaaaaa;aaaaaa;a;aaaa;0.655;0.52;0.903;aaaaaa;0.8;aaaa;aaaaaa;0.69;aaaa;0.978;a;0.0799;0.123;aa;0.461;0.874;aa;a;0.507;0.882;a;0.483;a;a;0.766;a;aa;a;0.753;0.707;0.565;aaaaa;0.772;a;0.475;aaaaa;aaaaaaa;a;0.248;a;0.628;0.91;0.0769;0.245;aa;0.624;0.492;0.183;0.168;0.876;0.817;a;0.779;aaaa;0.532;aaa;aaaaaaa;0.903;aaaaaaa;aaaa;aa;aa;aa;a;0.285;0.0386;0.434;0.885;0.472;0.745;a;aaa;
0.567;aa;aaaaaaaaa;0.0233;aaa;aaaaaa;aaaaaa;aa;aaaaaa;0.948;0.826;0.67;aa;0.786;aa;a;0.505;aaaaaa;0.0396;a;0.661;0.551;aa;0.964;0.135;a;aaaaaaa;0.78;0.0941;a;0.4;a;a;0.288;aa;aaaaaa;aa;0.387;0.713;0.137;aaaaaa;0.901;a;0.945;aaaaaa;a;aa;0.407;aa;0.612;0.127;0.695;0.58;a;0.619;0.586;0.254;0.744;0.675;0.115;a;0.295;aaaaaa;0.132;aa;aa;0.202;aaaaaaaaaa;aaaa;aa;aaaaaa;a;a;0.258;0.847;0.346;0.342;0.726;0.707;aaaaa;aaaaaa;
0.923;aaaa;aaaaaaa;0.00656;a;aaaaaaa;a;a;aaa;0.959;0.00925;0.468;aaaaa;0.95;aaa;aaaaaa;0.339;aa;0.982;a;0.893;0.0675;aa;0.229;0.939;aaa;aaa;0.028;0.344;a;0.91;a;a;0.886;a;aaaaaa;a;0.217;0.695;0.328;aaaaa;0.707;aaa;0.163;aaa;aaaaaaaa;aa;0.3;a;0.302;0.366;0.165;0.52;aa;0.799;0.971;0.554;0.231;0.918;0.77;a;0.566;aaaaa;0.589;aaa;aaaaaaa;0.934;aaa;aaaa;aa;aaaaa;a;a;0.243;0.849;0.979;0.293;0.581;0.119;a;aaaaa;
0.151;aaaaa;aaaaa;0.475;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.618;0.576;0.288;aaa;0.0453;aaaa;aaa;0.0696;aaaaaaa;0.986;a;0.583;0.808;aa;0.706;0.325;a;aa;0.199;0.27;a;0.329;a;a;0.438;aaa;aaaaaa;aa;0.411;0.108;0.182;aaaaaa;0.704;aaaa;0.428;aaaaa;a;aa;0.465;aa;0.604;0.0956;0.0727;0.855;aa;0.605;0.0255;0.066;0.733;0.785;0.972;a;0.0609;aaaaaaaa;0.91;aa;aaa;0.715;aaa;aaaaa;a;aaaaaa;a;a;0.633;0.532;0.41;0.181;0.943;0.702;a;a;
0.767;aaaaa;aaaaaa;0.157;a;aaaaaa;aa;aa;a;0.905;0.337;0.92;aaa;0.458;aaaa;aaaaaa;0.142;aa;0.864;aa;0.319;0.736;aa;0.869;0.48;aaa;aaaaaaa;0.737;0.344;a;0.228;a;a;0.317;aaa;aaaa;a;0.376;0.131;0.824;a;0.854;aaaa;0.894;aaaaaaaaa;aa;a;0.45;aaa;0.113;0.981;0.572;0.55;aa;0.912;0.157;0.783;0.986;0.723;0.903;a;0.312;aaaa;0.232;aa;aa;0.343;aa;aaaaa;a;aaaa;a;a;0.75;0.349;0.553;0.851;0.0312;0.182;aaaa;aaaaaaaa;
0.275;a;aaaaaaaaa;0.375;a;aaa;aa;a;aaaa;0.774;0.0195;0.105;aaaa;0.212;aaa;aaaa;0.501;aaaaaaa;0.277;aa;0.819;0.279;a;0.0218;0.832;aa;aaaaaaaaa;0.327;0.114;a;0.591;a;a;0.921;aaa;aaaa;aa;0.759;0.234;0.949;aa;0.549;aaaa;0.691;aa;a;aa;0.11;a;0.251;0.65;0.93;0.527;a;0.944;0.77;0.78;0.708;0.144;0.846;a;0.938;aa;0.248;aa;aa;0.529;aaaaaaa;aaaa;aa;aaaaa;aa;a;0.606;0.226;0.169;0.0224;0.0393;0.787;aa;aaaaaaaaaa;
0.0399;aaaaaa;aaa;0.0169;aaa;aaaaaa;aa;a;aaaaaaa;0.605;0.473;0.519;aaaaa;0.411;aaa;a;0.467;aaa;0.657;a;0.521;0.269;aaa;0.012;0.858;aaa;a;0.428;0.89;a;0.329;a;a;0.58;aaa;aaaaa;aa;0.776;0.431;0.52;aaaaaaaa;0.0422;aaa;0.666;aaa;aaaaaa;aa;0.246;aaa;0.0126;0.52;0.841;0.292;aa;0.928;0.76;0.0475;0.348;0.452;0.213;a;0.856;aaaaaaa;0.089;aa;a;0.803;aa;aaaaa;a;aaa;aa;a;0.977;0.468;0.958;0.271;0.345;0.106;aaaaa;aa;
0.314;aaa;aaaaa;0.313;a;aaaaaaaa;aa;aa;aaaaaaaa;0.768;0.815;0.662;aa;0.928;aa;a;0.724;aaaaaaaa;0.262;aa;0.863;0.734;a;0.338;0.663;aa;aaaaaaaaa;0.776;0.459;a;0.162;a;a;0.13;aa;aaaaa;aa;0.0318;0.927;0.898;aaaaaaa;0.898;aaaa;0.69;aaaaaa;aaa;aa;0.103;a;0.643;0.251;0.698;0.647;a;0.208;0.116;0.11;0.289;0.998;0.729;a;0.796;a;0.767;aa;aaaaaaa;0.633;aaaaaaaa;aaaaa;aa;aaaaa;a;a;0.943;0.492;0.125;0.0194;0.058;0.22;a;aaaa;
0.68;aaaaaa;aaaaaaa;0.999;aaa;aaa;aa;a;aaaa;0.842;0.144;0.125;aaaaaa;0.731;aa;aaaaa;0.148;aaaaaa;0.97;a;0.985;0.879;a;0.268;0.477;aaa;aaa;0.478;0.735;a;0.144;a;a;0.499;a;aaaaaaa;a;0.325;0.439;0.258;aaaaaa;0.514;aaaa;0.842;aaa;aaaa;aa;0.163;aaa;0.255;0.0796;0.235;0.897;aaa;0.323;0.734;0.953;0.93;0.606;0.35;a;0.36;aaaaa;0.506;a;aaaaa;0.106;aaaaa;aa;a;aaaa;a;a;0.235;0.304;0.308;0.137;0.458;0.713;aaaaa;aaa;
0.33;aa;a;0.444;aaa;aaaaaaaa;aaaaaaaa;a;aaaa;0.0118;0.849;0.424;aaaaa;0.65;a;aaaaaa;0.00647;aaaaaa;0.753;aa;0.0371;0.716;aaa;0.42;0.0297;aaa;aaaaaa;0.692;0.186;a;0.529;a;a;0.734;a;aaaaaaa;a;0.776;0.117;0.703;aaaaa;0.388;a;0.936;aaaaaaaaaa;aaa;a;0.123;aaa;0.547;0.338;0.533;0.349;a;0.433;0.383;0.295;0.000739;0.418;0.853;a;0.728;aaaaaa;0.965;aaa;aaaa;0.491;aaa;aaaaa;aa;aa;a;a;0.455;0.116;0.235;0.841;0.434;0.112;aaaa;aaaaaaaa;
0.899;aaaa;aa;0.99;aaa;aaaa;aaaaaa;aa;aaaa;0.893;0.0011;0.489;aaaaaa;0.392;aaa;aaaa;0.218;aaa;0.621;a;0.995;0.128;a;0.646;0.949;aaa;aaaaaaaaa;0.741;0.372;a;0.639;a;a;0.968;aa;a;aa;0.973;0.197;0.449;aaaaaaaa;0.867;a;0.989;aaa;aaaaaaaa;a;0.903;aa;0.513;0.479;0.345;0.395;aa;0.152;0.466;0.802;0.386;0.469;0.298;a;0.893;aaaaa;0.791;a;aaaaaa;0.44;aaaaaaaaa;aaaaa;a;aaaa;a;a;0.00962;0.758;0.0182;0.882;0.905;0.478;a;aaaaaa;
0.957;aa;aaaa;0.343;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.936;0.63;0.0467;aa;0.638;aaaa;aaaaaa;0.726;aaaaaaaa;0.281;a;0.944;0.739;aa;0.599;0.323;a;a;0.0894;0.318;a;0.27;a;a;0.469;aa;aaaa;aa;0.95;0.597;0.898;aaa;0.769;aaa;0.713;aaaa;aaaaaaaa;a;0.072;a;0.363;0.664;0.356;0.326;aaa;0.168;0.132;0.152;0.803;0.656;0.705;a;0.437;a;0.966;aa;aa;0.709;aaaa;a;a;a;aa;a;0.658;0.577;0.839;0.29;0.636;0.222;a;aaaa;
0.266;a;a;0.772;aaa;aaaaaaaa;aaaaaaaa;aa;aa;0.0702;0.45;0.749;aa;0.181;a;aa;0.753;aaaaa;0.952;aa;0.0819;0.103;aa;0.201;0.324;aa;aaaaa;0.0584;0.4;a;0.323;a;a;0.628;aaa;aaaaa;aa;0.456;0.0762;0.964;aaaaaaaa;0.977;a;0.145;aa;aaaa;a;0.0539;a;0.356;0.138;0.233;0.718;a;0.253;0.932;0.287;0.691;0.411;0.654;a;0.45;aaaaaa;0.647;aaa;a;0.655;aaaaaaa;aa;a;aa;a;a;0.299;0.565;0.38;0.528;0.724;0.997;a;aaaaaa;
0.991;aaa;aa;0.725;aaa;a;aaaaa;a;aaaaaa;0.783;0.834;0.317;aaaaa;0.25;a;aaaaa;0.99;aaa;0.742;aa;0.59;0.909;aa;0.114;0.0717;a;aaaa;0.562;0.356;a;0.268;a;a;0.986;a;aaaaaaa;aa;0.96;0.9;0.248;a;0.0985;aaaa;0.904;aaaaaaa;aa;aa;0.553;a;0.714;0.0455;0.863;0.366;aaa;0.284;0.812;0.102;0.251;0.236;0.767;a;0.148;a;0.479;aaa;a;0.665;aaaaa;a;aa;aaaaaa;a;a;0.741;0.263;0.196;0.978;0.717;0.613;aaaa;aaaaaaaaaa;
0.533;aaa;aaaa;0.413;aaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.586;0.0038;0.939;aaaa;0.644;a;aaaa;0.734;a;0.0692;aa;0.381;0.184;aa;0.321;0.803;a;aaaaaaaa;0.331;0.656;a;0.156;a;a;0.988;aaa;aaaaaaa;a;0.993;0.437;0.298;aa;0.6;aaaa;0.874;aaaaaa;aaaaaa;aa;0.594;aa;0.38;0.109;0.667;0.562;aa;0.0711;0.0576;0.823;0.471;0.0565;0.98;a;0.925;aaaaaaa;0.133;aaa;a;0.213;aaaaa;aaa;aa;aaaaa;a;a;0.999;0.486;0.437;0.492;0.329;0.991;a;aaaaaaaa;
0.733;aaa;aaaa;0.769;aa;a;aaaaaa;aa;aaaaaaa;0.52;0.819;0.999;aaaaaa;0.997;aa;aa;0.8;a;0.0492;aa;0.669;0.887;aa;0.794;0.084;aaa;aaaaaaa;0.909;0.778;a;0.245;a;a;0.85;aaa;aaa;aa;0.332;0.903;0.0711;a;0.518;a;0.0609;aaaaaaaa;aaaaa;a;0.0938;a;0.949;0.206;0.102;0.756;a;0.48;0.253;0.306;0.584;0.241;0.861;a;0.589;aa;0.0849;aa;aaaaaa;0.32;aaa;a;aa;aaaaa;aa;a;0.669;0.119;0.811;0.0158;0.934;0.0439;aaaa;aaa;
0.0608;aaa;aaaaaaaa;0.122;aa;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.873;0.561;0.0715;aaaa;0.925;aaa;aaaaaa;0.249;aa;0.918;a;0.699;0.324;aaa;0.0182;0.0343;aa;aaa;0.514;0.17;a;0.0283;a;a;0.53;aaa;aaaaaa;aa;0.0625;0.497;0.65;aaaaa;0.914;a;0.741;aaaaaaaaa;a;aa;0.619;a;0.0744;0.996;0.95;0.707;aaa;0.484;0.0311;0.488;0.266;0.906;0.784;a;0.514;aa;0.62;a;aaaa;0.0811;aaaaaaa;aaaa;aa;aaaaaa;aa;a;0.357;0.238;0.964;0.596;0.83;0.271;aa;aaaaaaa;
0.253;aaa;aaaaaaaa;0.111;aa;aa;aaa;aa;aaaaa;0.617;0.304;0.242;aaaa;0.504;aa;aa;0.364;aaa;0.302;a;0.312;0.303;a;0.746;0.0196;a;aaa;0.0726;0.865;a;0.711;a;a;0.403;a;aaa;a;0.32;0.182;0.36;aaaaaaaaa;0.14;aaa;0.0883;aaaaaaaaaa;aaaaaa;a;0.0373;aa;0.861;0.834;0.967;0.147;a;0.0866;0.362;0.449;0.595;0.339;0.00222;a;0.567;aaaaaaa;0.0405;a;aaa;0.389;aaaaaaa;aaa;a;a;aa;a;0.704;0.627;0.723;0.831;0.242;0.675;aaaa;a;
0.562;aa;aaaaaaaaa;0.857;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.905;0.302;0.813;aaaaaa;0.612;aa;aaaaaa;0.144;aaaa;0.239;aa;0.179;0.0534;aaa;0.597;0.742;aaa;aaaaaaa;0.174;0.841;a;0.347;a;a;0.144;a;aaaa;a;0.622;0.483;0.0353;aaaaaaa;0.25;aaa;0.14;aaaaaaa;aaaa;aa;0.247;a;0.576;0.601;0.895;0.81;aa;0.94;0.87;0.939;0.71;0.0661;0.872;a;0.879;aa;0.711;aaa;aaaa;0.899;aaaaaaa;aaa;a;aaa;aa;a;0.505;0.735;0.734;0.387;0.884;0.721;aaaa;aaaaaa;
0.618;aaaa;aaaaaa;0.123;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.49;0.0525;0.568;aa;0.153;aa;aaa;0.186;aaaaaaa;0.889;aa;0.273;0.588;aaa;0.352;0.285;a;aaaaaa;0.553;0.742;a;0.391;a;a;0.593;aa;aaa;a;0.76;0.114;0.321;aa;0.546;aaaa;0.642;aaaaaaaaaa;aaaaaaaaa;a;0.425;a;0.608;0.852;0.136;0.335;aa;0.904;0.0637;0.392;0.812;0.365;0.887;a;0.496;a;0.993;aaa;aaaaaaa;0.567;aaaaaaaaa;aa;aa;a;a;a;0.944;0.207;0.303;0.933;0.00758;0.46;aaaaa;aaaaaaaaaa;
0.00335;aaa;aaaaaaaaa;0.102;a;aaaaaaaa;aa;aa;aaa;0.486;0.0118;0.6;aaaa;0.486;aaa;a;0.945;aaaaaaaa;0.839;a;0.518;0.671;a;0.199;0.0269;aaa;aaa;0.0318;0.89;a;0.548;a;a;0.758;aaa;aaaaaaa;aa;0.573;0.153;0.338;aaaaaaaa;0.342;aa;0.071;aaaaaa;aaaaaa;a;0.521;a;0.811;0.777;0.501;0.434;aaa;0.409;0.142;0.972;0.311;0.314;0.241;a;0.583;aaaaaaa;0.517;aaa;aa;0.628;aaa;aaaa;a;aaaaa;a;a;0.177;0.208;0.897;0.776;0.446;0.128;aa;aaaaa;
0.237;aa;aaaa;0.827;a;aaa;aaa;aa;aaaaa;0.869;0.303;0.382;aaaaaa;0.0175;a;a;0.636;a;0.523;a;0.856;0.961;aaa;0.0802;0.234;aaa;aaaaaaaa;0.882;0.452;a;0.685;a;a;0.83;aaa;aaaaaaa;aa;0.554;0.468;0.529;aaaaaaaaa;0.0814;a;0.728;aaaaaaaa;aaaa;a;0.587;a;0.943;0.0207;0.575;0.958;aaa;0.886;0.889;0.332;0.638;0.896;0.712;a;0.876;aa;0.7;aaa;aaaaa;0.0854;aaaaaaaaa;aa;aa;aaaaa;aa;a;0.271;0.908;0.977;0.149;0.104;0.285;aaaa;aaaaaaaaa;
0.686;aa;aaaaaaaaa;0.278;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.44;0.405;0.439;aaaaa;0.892;aa;aaa;0.581;aaaaaa;0.0351;a;0.816;0.823;aaa;0.674;0.818;a;aaaaaaaa;0.819;0.318;a;0.649;a;a;0.768;aa;aaaaa;aa;0.751;0.607;0.455;aaaaa;0.712;aa;0.814;aaaa;aaaaaaaaa;aa;0.766;aaa;0.673;0.192;0.437;0.962;aaa;0.679;0.029;0.11;0.953;0.697;0.0665;a;0.912;aaaa;0.416;aa;aaaaa;0.426;aa;aa;a;aaaaa;a;a;0.599;0.265;0.383;0.677;0.449;0.678;a;aaaaa;
0.837;aaaaaa;a;0.275;aaa;aaaa;aaaa;aa;aaaaaaa;0.843;0.56;0.982;aaaaa;0.963;aa;aaaa;0.771;aaaaaaa;0.639;a;0.21;0.829;a;0.976;0.884;aa;aa;0.327;0.383;a;0.227;a;a;0.647;a;aaaaaaa;aa;0.388;0.779;0.143;aaaaaa;0.768;a;0.737;aaaaaaaaa;aaa;a;0.901;aaa;0.219;0.358;0.239;0.308;aa;0.777;0.283;0.811;0.492;0.0106;0.56;a;0.0522;aaaaaaaa;0.636;aa;aaaaaaa;0.0847;aaaaaaaaaa;a;aa;aaaa;a;a;0.216;0.453;0.429;0.645;0.033;0.975;aa;aaaaaaaa;
0.552;aaaa;aaaa;0.302;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.513;0.75;0.269;aaa;0.304;a;a;0.796;aaaaaaa;0.0842;aa;0.233;0.0901;aaa;0.956;0.344;a;aaaaa;0.651;0.228;a;0.98;a;a;0.463;aaa;aaaaa;a;0.671;0.855;0.614;aaaaaaaaa;0.293;aaa;0.787;aaaaaa;aaaa;aa;0.999;a;0.35;0.986;0.902;0.306;a;0.021;0.17;0.396;0.149;0.35;0.414;a;0.277;aa;0.23;aa;aaaaaa;0.697;aaaaaaaaaa;aaaaa;aa;aaaaaa;a;a;0.743;0.384;0.285;0.219;0.832;0.32;aa;a;
0.67;aaaaaa;aaaaaa;0.433;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.289;0.157;0.816;aa;0.857;aaa;aaaaa;0.331;aaaaaaaa;0.554;a;0.0388;0.515;aaa;0.681;0.634;aa;aaaaaaaa;0.661;0.583;a;0.738;a;a;0.707;aaa;aaaaa;aa;0.917;0.279;0.558;aa;0.46;aaa;0.479;aaaaaaaa;aaaaaa;a;0.0791;aaa;0.284;0.691;0.39;0.957;aa;0.506;0.88;0.013;0.159;0.455;0.95;a;0.409;aaaaaa;0.173;aa;aaaaaa;0.115;aaaaaa;aaa;aa;aaaa;aa;a;0.557;0.0399;0.405;0.55;0.692;0.00464;a;aaaaa;
