ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.0931;0.52;aa;aaa;aa;0.442;0.417;aa;aaaaaaa;0.938;0.356;a;0.102;0.444;0.115;0.483;aa;0.78;aa;a;0.383;0.428;0.692;0.18;0.337;0.229;aa;0.759;0.058;a;aa;a;0.814;a;0.207;0.817;aaaaa;0.138;0.86;0.906;aaa;0.00637;0.0113;aaaaa;0.0681;aaaaaaaa;0.27;0.929;0.411;a;a;0.342;0.169;0.511;a;aaaaaaa;0.452;a;aaaaaaaa;a;aaa;aaaaaaa;0.0413;aaaa;aaaa;aaaaaaa;0.512;aaaaaaaa;0.321;0.369;aa;aaaaa;0.752;aaa;a;0.745;0.631;aaaaaaaa;aaaaaaaa;
0.215;0.577;aaaa;aaa;aa;0.293;0.429;aaaaa;a;0.932;0.0469;aa;0.831;0.534;0.459;0.156;a;0.0112;aaa;a;0.189;0.213;0.831;0.76;0.345;0.919;aa;0.22;0.142;a;a;a;0.233;a;0.967;0.776;aaaa;0.409;0.436;0.403;a;0.0564;0.864;aaa;0.0956;aaaaaaaa;0.878;0.58;0.212;aaa;a;0.483;0.0431;0.0815;aaa;aaaaaaaaaa;0.693;a;aaaa;a;aaaa;a;0.519;aaaaaaa;aaaa;aaaaaaaa;0.438;aaaaa;0.983;0.334;aaaaa;aaaaa;0.397;aaaaa;aa;0.673;0.134;aaaaa;aaaaaa;
0.774;0.332;aaaa;a;a;0.621;0.0778;aaaaaa;aaa;0.641;0.72;a;0.961;0.605;0.208;0.48;a;0.0604;a;a;0.0911;0.0151;0.218;0.504;0.0643;0.947;a;0.68;0.621;aaa;aaa;a;0.235;a;0.0158;0.935;aaaaa;0.744;0.618;0.186;aaaa;0.331;0.687;a;0.477;aaaaaaa;0.94;0.00481;0.906;a;a;0.852;0.397;0.171;a;aaaaaaaaa;0.449;aa;aaaaaaa;a;aa;aaaa;0.678;aaaa;aaaaaa;aaaaaa;0.331;aaaaaaaa;0.505;0.471;aaa;aaaa;0.77;aaaaa;aa;0.741;0.455;aaaaaa;aa;
0.882;0.493;aaaaa;aaa;a;0.664;0.501;aa;aaaaaaaa;0.702;0.943;aa;0.76;0.509;0.147;0.272;a;0.916;aaaa;a;0.0275;0.559;0.303;0.494;0.836;0.18;aa;0.216;0.429;aa;aaa;aa;0.0184;a;0.415;0.861;aaaaaa;0.0238;0.997;0.659;aaa;0.156;0.705;aaaa;0.373;aaaaaa;0.89;0.268;0.901;a;a;0.853;0.391;0.34;a;aa;0.723;aa;aaaaaaa;a;aaaa;a;0.145;aa;aaaaaaa;aaaaaa;0.337;aaaaa;0.886;0.354;aaaa;aaaaa;0.402;aaaaa;a;0.629;0.293;aaaa;a;
0.66;0.618;aaaa;aa;a;0.646;0.783;aaaaaaaa;aaaaa;0.0798;0.158;aa;0.657;0.553;0.183;0.764;aaa;0.496;aa;a;0.347;0.96;0.81;0.531;0.766;0.119;aaaaaa;0.29;0.913;aaa;a;aa;0.986;a;0.872;0.119;aa;0.212;0.427;0.074;a;0.361;0.304;aaaaaa;0.513;a;0.853;0.771;0.176;aa;a;0.549;0.825;0.44;a;aaaaaa;0.0981;aa;aaaaaa;a;aaaa;aaa;0.564;aaaaaa;aa;aaaaa;0.283;aaaaaaa;0.498;0.848;aaaa;aaa;0.709;aaaaa;a;0.404;0.982;aaaa;aaaaaaaaa;
0.475;0.62;aaa;aaa;aa;0.563;0.925;aaaaa;aaaaaaaa;0.486;0.758;aa;0.239;0.396;0.772;0.216;aaa;0.119;aaa;a;0.363;0.476;0.517;0.00466;0.242;0.601;aaaaaa;0.648;0.88;aaa;aa;aa;0.652;a;0.79;0.301;aaaaaaa;0.0985;0.887;0.956;a;0.484;0.762;aaaaaa;0.386;aaaaaaaa;0.84;0.125;0.0996;aa;a;0.69;0.338;0.738;aa;aaaaaaaa;0.105;a;aaaaaa;a;aaaaa;aaa;0.745;aa;aaaaaa;aaa;0.18;aaa;0.48;0.981;a;aaa;0.352;a;a;0.989;0.0372;aaaaaaaa;aa;
0.614;0.771;a;a;a;0.702;0.887;aaaaaaaaa;aaaaa;0.215;0.0766;aa;0.984;0.558;0.951;0.484;aaaa;0.547;aaa;a;0.483;0.437;0.754;0.897;0.61;0.154;aaaa;0.948;0.172;a;aaa;aa;0.515;a;0.572;0.202;aaaaa;0.711;0.661;0.303;aa;0.357;0.519;aaaaaa;0.605;aaaaaa;0.278;0.126;0.823;aaa;a;0.989;0.754;0.244;aaa;aaaaaa;0.5;a;aa;a;aaaa;aaaaa;0.337;aaaaaaa;aaa;aaaaaa;0.946;aaaaaa;0.141;0.273;aaaa;aaa;0.815;aaaaa;aa;0.448;0.0927;a;a;
0.63;0.658;aaa;aa;aa;0.431;0.369;a;aaaaaaaaa;0.205;0.333;aa;0.881;0.0833;0.91;0.888;aaaa;0.446;a;a;0.183;0.0839;0.709;0.884;0.981;0.825;aa;0.98;0.572;aaa;a;a;0.747;a;0.63;0.916;a;0.266;0.333;0.0947;aa;0.742;0.895;aaaa;0.871;aaaa;0.819;0.655;0.431;aaa;a;0.0967;0.448;0.777;aa;aaaaaaaa;0.59;aa;a;a;aa;aa;0.556;aaaaaaa;aa;aaaaaa;0.831;aaaa;0.695;0.617;aaaa;aaaa;0.982;a;a;0.0746;0.856;aaaaaaaa;aaaaaaa;
0.294;0.433;a;aaa;aa;0.232;0.0187;aaaaaaa;aa;0.695;0.686;a;0.798;0.507;0.147;0.307;aaa;0.134;a;a;0.445;0.749;0.537;0.289;0.66;0.338;aaa;0.252;0.509;aa;a;aa;0.186;a;0.236;0.832;a;0.772;0.558;0.563;a;0.525;0.141;a;0.917;aaaaaaa;0.0605;0.437;0.198;aa;a;0.893;0.0417;0.907;aaa;aaaaaaaaa;0.617;aa;aaa;a;aaaaa;aaaaaa;0.604;aaaaaaa;aa;a;0.308;a;0.843;0.68;aaa;aaaa;0.557;aaa;a;0.0721;0.489;aaaaaaa;aaaaaaaa;
0.505;0.401;aa;aaa;a;0.786;0.235;a;aaaaaa;0.214;0.161;a;0.89;0.116;0.816;0.557;aaaaa;0.23;aaa;a;0.246;0.288;0.4;0.917;0.365;0.0832;a;0.109;0.69;aa;aaa;aa;0.339;a;0.737;0.0133;aa;0.457;0.769;0.64;aaa;0.479;0.673;aa;0.886;aaaaaa;0.303;0.672;0.972;a;a;0.291;0.629;0.652;a;aaaa;0.929;a;a;a;a;aa;0.194;aa;a;aaaaaaa;0.359;aaa;0.275;0.17;aaaaa;aa;0.386;aa;aa;0.811;0.276;aaaaaaaa;aaaa;
0.354;0.228;aaaa;aaa;a;0.375;0.95;aaaaaaaa;aaaa;0.839;0.621;a;0.987;0.923;0.421;0.227;aaaaa;0.68;aa;a;0.943;0.809;0.291;0.0507;0.412;0.0215;aaa;0.827;0.573;a;aaa;a;0.684;a;0.87;0.814;a;0.0395;0.0448;0.259;aaa;0.984;0.668;aaaaa;0.398;aaaaa;0.114;0.415;0.269;aa;a;0.423;0.855;0.863;aaa;aaaaaaaa;0.211;a;aaaa;a;aaaaa;a;0.314;aa;aaaa;aaaaa;0.279;aaaaa;0.268;0.58;a;aaa;0.478;aa;aa;0.412;0.127;aaaaaaa;aaaaaaaa;
0.337;0.459;a;aaa;aa;0.985;0.863;aaaaaaa;aaaaa;0.367;0.272;aa;0.995;0.703;0.584;0.508;aaa;0.449;aaa;a;0.0162;0.417;0.819;0.903;0.67;0.417;aa;0.936;0.381;aa;aa;a;0.623;a;0.748;0.0634;aaaaaaa;0.0396;0.51;0.74;aaaa;0.484;0.851;aaaaaa;0.221;aa;0.55;0.603;0.135;aaa;a;0.904;0.681;0.0215;aa;aaaaaa;0.901;a;aaaaaa;a;a;aaaaaa;0.0632;aaaaaa;aaaaa;aaa;0.302;aaaaaa;0.00392;0.803;aaaa;aaaaa;0.827;aa;aa;0.442;0.693;aa;aaaa;
0.466;0.857;aaa;a;a;0.107;0.765;aaaaaaaa;aaaaaaaa;0.764;0.0711;a;0.284;0.378;0.905;0.615;aaaaa;0.928;aaaa;a;0.0167;0.105;0.705;0.854;0.853;0.757;aaaaa;0.545;0.184;a;a;a;0.782;a;0.964;0.931;aaaaa;0.287;0.222;0.198;a;0.267;0.457;a;0.937;aa;0.934;0.14;0.422;aa;a;0.567;0.474;0.249;aa;aaa;0.191;a;aaaaa;a;a;a;0.698;aaaaaa;aaaaaaa;aaaaaaa;0.61;aaaaaaa;0.0445;0.167;aa;aa;0.364;aaa;a;0.372;0.0541;aaaaaa;aaaaaaaaaa;
0.127;0.5;aaaaa;aaaa;aa;0.233;0.685;aaa;a;0.146;0.356;a;0.843;0.454;0.599;0.901;aaaaa;0.0571;a;a;0.154;0.465;0.461;0.752;0.251;0.123;aaaa;0.417;0.91;a;aa;a;0.581;a;0.413;0.317;aaaaaaa;0.286;0.625;0.537;a;0.767;0.108;aa;0.608;aaaaa;0.763;0.654;0.1;a;a;0.631;0.599;0.167;aaa;aaaaaaa;0.154;a;aaaaaa;a;aaaa;a;0.958;a;aaa;aaaa;0.438;aaaaaa;0.301;0.833;aa;aaa;0.455;aaa;aa;0.68;0.0347;aaaa;aaaaaa;
0.665;0.478;a;a;aa;0.0124;0.816;aaa;aa;0.736;0.513;aa;0.00676;0.649;0.445;0.433;aaaa;0.0727;aaa;a;0.469;0.163;0.578;0.771;0.871;0.531;aaaaa;0.564;0.541;aa;aaa;aa;0.587;a;0.0102;0.892;a;0.0366;0.923;0.699;a;0.197;0.704;aaaaaaa;0.4;aa;0.44;0.328;0.561;aaa;a;0.998;0.111;0.957;a;aaaaaaa;0.907;a;a;a;aa;aaaaaaaa;0.11;aaaaaa;aaa;aaaaaaaa;0.473;a;0.506;0.0908;a;aaaa;0.0415;aaaaaa;aa;0.334;0.748;aaaaaaa;a;
0.822;0.492;aaaaa;aaaa;a;0.441;0.765;aaaaa;aaaaaaaaa;0.911;0.964;aa;0.0473;0.459;0.746;0.861;aaaaa;0.423;aa;a;0.5;0.487;0.687;0.346;0.685;0.639;a;0.191;0.0794;aaa;a;a;0.561;a;0.504;0.309;a;0.832;0.131;0.00935;a;0.178;0.702;aaaaaa;0.266;aaaaaaa;0.0818;0.894;0.136;aa;a;0.0403;0.863;0.137;aaa;aaaaaaa;0.168;a;aa;a;aaaa;aaaaaaa;0.56;aaaa;a;aaaa;0.658;a;0.159;0.0802;aaaaa;a;0.442;aaaa;aa;0.255;0.602;aaaa;aaaaaaaaaa;
0.372;0.425;a;aa;aa;0.26;0.0506;aaaaaaaa;aaaa;0.994;0.416;aa;0.633;0.234;0.76;0.73;a;0.0282;aa;a;0.316;0.84;0.996;0.677;0.3;0.777;aa;0.868;0.239;aaa;a;a;0.507;a;0.226;0.303;aaaaaaa;0.0196;0.0344;0.545;aaaa;0.919;0.46;a;0.0134;aaaaa;0.675;0.202;0.731;aa;a;0.136;0.771;0.61;aa;a;0.155;aa;aa;a;aaa;aaaaaa;0.921;aa;aaaa;aaaa;0.183;aaaaa;0.315;0.771;a;aaaaa;0.42;aaaa;aa;0.269;0.635;aa;aa;
0.527;0.568;a;a;aa;0.0369;0.186;aaaaaaaaaa;aaaaaaaaa;0.261;0.685;a;0.0981;0.353;0.714;0.19;aa;0.0474;a;a;0.409;0.678;0.65;0.955;0.552;0.508;aaaaa;0.24;0.872;aaa;a;a;0.828;a;0.651;0.566;aaaaaa;0.186;0.523;0.067;aaa;0.727;0.116;aaaaa;0.861;a;0.187;0.00429;0.0608;aaa;a;0.947;0.971;0.227;aa;aa;0.937;aa;aaaaa;a;a;aaaaaa;0.957;aaa;aaaaa;aaaaa;0.75;a;0.313;0.603;aaaaa;aaaaa;0.413;aaaaa;a;0.572;0.366;aaaa;aa;
0.00512;0.979;aaaaa;aaaa;aa;0.553;0.434;aaa;aaaaaaaaa;0.458;0.755;a;0.909;0.14;0.124;0.664;aaa;0.475;a;a;0.996;0.545;0.0624;0.819;0.557;0.0726;a;0.771;0.594;aaa;aaa;aa;0.621;a;0.17;0.38;aaaaaaa;0.309;0.406;0.035;aaaa;0.882;0.00946;aaaaaaa;0.46;aaa;0.425;0.163;0.463;aa;a;0.955;0.944;0.976;a;aaa;0.627;a;a;a;aaaa;aaaaaaaa;0.357;aaaaa;aaaaaaa;aa;0.247;aaaa;0.245;0.729;aaa;aaa;0.169;aaaaaa;a;0.994;0.559;aaaa;aaa;
0.742;0.931;a;aaa;a;0.736;0.357;aaaaa;aaa;0.579;0.338;aa;0.655;0.607;0.916;0.442;aaaaa;0.0601;aaaa;a;0.963;0.184;0.492;0.426;0.893;0.941;a;0.719;0.363;aaa;aa;a;0.871;a;0.633;0.0319;aaaa;0.403;0.517;0.868;aaa;0.726;0.463;a;0.175;aaaaaaaa;0.98;0.704;0.86;aaa;a;0.67;0.0267;0.871;aaa;aaaa;0.62;aa;aaaaa;a;aaaaa;aaaaaaaa;0.444;aaaaaaa;aaaaaa;aaa;0.251;aaaaaaa;0.162;0.866;aaaa;a;0.175;aaaaaa;aa;0.228;0.988;aaaa;aa;
0.87;0.0281;aaaaa;a;aa;0.239;0.299;aaaaaa;aaaaa;0.885;0.182;a;0.693;0.922;0.815;0.949;aaa;0.88;aaaa;a;0.659;0.588;0.893;0.874;0.171;0.318;a;0.77;0.107;aaa;a;a;0.611;a;0.869;0.352;aa;0.935;0.393;0.959;aa;0.32;0.262;a;0.0188;aaa;0.822;0.44;0.278;a;a;0.929;0.0539;0.228;a;a;0.743;aa;aaaa;a;aaaaa;aaaaaaa;0.342;aaaaa;aaaa;aaaa;0.305;aaaaaa;0.674;0.0617;aa;a;0.231;aaaaa;a;0.14;0.797;aaaaaa;aaaaaaaaaa;
0.672;0.8;aaaaa;a;aa;0.392;0.423;aaaaa;aaaaaaa;0.172;0.691;a;0.45;0.513;0.0492;0.564;aaa;0.282;a;a;0.309;0.912;0.842;0.846;0.62;0.74;aa;0.364;0.0112;aa;aa;aa;0.00517;a;0.148;0.76;aa;0.581;0.658;0.163;aaa;0.887;0.456;a;0.144;aaaa;0.48;0.939;0.0795;aa;a;0.0592;0.695;0.728;a;aaaaaa;0.662;a;aaaa;a;a;aaaa;0.936;aaa;aa;aaaaaa;0.353;aaaaaaa;0.823;0.0295;aaa;aaaaa;0.285;aaaaaa;aa;0.978;0.62;aaaaaaa;aaaaa;
0.339;0.201;aaa;a;a;0.571;0.0518;aa;aa;0.827;0.575;aa;0.221;0.129;0.51;0.485;aaa;0.621;aaa;a;0.758;0.373;0.102;0.344;0.857;0.938;aaa;0.437;0.378;a;aa;a;0.834;a;0.141;0.44;aa;0.228;0.758;0.329;a;0.524;0.159;aa;0.686;aaaaa;0.751;0.816;0.523;aa;a;0.753;0.6;0.066;aa;aaaaaaaaaa;0.0561;a;aaa;a;aa;aaaaaa;0.821;aaaaaa;aaaaa;aa;0.902;aaaaaaaa;0.314;0.547;aaaaa;aa;0.147;aaaa;a;0.101;0.348;aaa;aaaaaaaaa;
0.221;0.735;aaaa;aaa;aa;0.525;0.283;aaaaaaaaa;a;0.564;0.741;aa;0.831;0.146;0.698;0.362;aaa;0.709;aaa;a;0.593;0.668;0.308;0.719;0.952;0.238;aaaa;0.993;0.388;a;aaa;a;0.0195;a;0.214;0.159;aaaaa;0.377;0.88;0.443;aa;0.13;0.257;aaaaaaa;0.246;aaaaaa;0.454;0.953;0.675;aaa;a;0.721;0.000192;0.228;a;aaaaaaa;0.262;a;aa;a;aa;aaaa;0.95;aaaaaa;aa;aaaaa;0.926;aaaaaaa;0.27;0.779;aaa;a;0.289;a;a;0.687;0.193;aa;a;
0.334;0.264;aaaaa;aaa;aa;0.167;0.335;a;aaa;0.962;0.144;aa;0.939;0.471;0.0462;0.028;aaaaa;0.775;a;a;0.0579;0.921;0.316;0.832;0.563;0.398;aaa;0.522;0.0854;aaa;aa;a;0.524;a;0.591;0.685;aaa;0.45;0.898;0.395;a;0.138;0.858;aaa;0.675;aaaaaaa;0.688;0.867;0.74;aaa;a;0.543;0.11;0.835;aaa;aaaaaaaaaa;0.395;a;aa;a;a;aaaaaaaa;0.376;aa;aaa;aa;0.0878;aaaa;0.171;0.702;aaa;aaa;0.836;aaa;aa;0.979;0.529;aaaaaaa;aa;
0.466;0.758;aaaa;aa;a;0.403;0.222;aaaaaaaa;aaaa;0.083;0.656;aa;0.574;0.432;0.985;0.332;a;0.329;a;a;0.162;0.76;0.727;0.201;0.424;0.874;aaaaaa;0.911;0.95;aaa;aaa;a;0.0688;a;0.268;0.621;aa;0.17;0.223;0.386;aa;0.372;0.576;aaaaa;0.275;aaaaaa;0.823;0.455;0.445;aaa;a;0.512;0.866;0.792;a;aaa;0.166;a;aaa;a;aaa;aaa;0.392;aaa;aaa;a;0.182;aaaa;0.578;0.578;aaaa;aaaa;0.344;a;a;0.0106;0.915;a;aaaaaaaaa;
0.694;0.528;aaa;aa;a;0.961;0.768;aaaaaaaa;aa;0.477;0.945;a;0.171;0.448;0.879;0.0227;aa;0.838;aaa;a;0.0357;0.355;0.0435;0.271;0.288;0.921;aaa;0.606;0.0669;aa;aa;a;0.533;a;0.324;0.578;a;0.255;0.701;0.342;aa;0.0753;0.279;aaaaaaa;0.934;aaaaaa;0.869;0.925;0.589;aa;a;0.0524;0.512;0.771;aaa;aaaaaaaaaa;0.686;aa;aaaaaaaa;a;aaaaa;aa;0.622;aaaa;aa;aaa;0.454;aaaaa;0.16;0.229;a;a;0.506;aaa;a;0.528;0.334;aaa;aa;
0.6;0.474;a;aaa;aa;0.417;0.808;aaaaaaaaaa;aaaa;0.824;0.543;a;0.885;0.598;0.828;0.83;aaaa;0.195;aaaa;a;0.8;0.889;0.374;0.389;0.476;0.467;aaaaa;0.664;0.796;a;aa;a;0.215;a;0.674;0.621;aaaaaaa;0.767;0.414;0.926;aaa;0.66;0.166;aa;0.238;aaa;0.501;0.898;0.799;a;a;0.726;0.726;0.884;aaa;aaaaaaa;0.379;a;aaaaaa;a;aa;aaa;0.103;aa;aaaaaaa;aaaa;0.853;a;0.598;0.976;aa;aa;0.602;aaaaa;a;0.839;0.433;aaaaa;aaaa;
0.726;0.493;aa;aaa;aa;0.407;0.894;aa;aaaa;0.82;0.27;a;0.379;0.179;0.25;0.0554;aa;0.136;aa;a;0.966;0.505;0.256;0.348;0.462;0.813;aaaaaa;0.152;0.374;aa;aa;a;0.604;a;0.933;0.487;aaaa;0.91;0.393;0.259;a;0.875;0.966;aaaaaa;0.578;aaaaa;0.609;0.932;0.637;aa;a;0.935;0.551;0.312;aa;aaa;0.428;aa;a;a;a;a;0.705;aaaaa;aaa;a;0.552;a;0.834;0.172;aaaaa;a;0.182;aaa;aa;0.671;0.0914;a;aaaaa;
0.325;0.368;aa;a;a;0.662;0.213;a;aaaa;0.98;0.00675;a;0.259;0.0892;0.681;0.743;a;0.787;aa;a;0.997;0.173;0.97;0.856;0.848;0.256;aaa;0.279;0.549;aa;a;aa;0.846;a;0.25;0.14;aaaaaa;0.631;0.7;0.678;aaaa;0.327;0.112;aaaaaaa;0.729;aaaaaaa;0.844;0.323;0.0321;aaa;a;0.728;0.0296;0.516;a;aaaaaaaa;0.102;aa;aaaaa;a;aa;aaaa;0.486;aaaaaaa;aaa;aaaaaa;0.549;aa;0.0103;0.574;aaaa;aaaaa;0.771;aa;aa;0.441;0.325;aa;aaa;
0.568;0.877;a;aa;aa;0.777;0.506;aaaaaaaa;aaaaaaaa;0.999;0.527;a;0.473;0.0833;0.479;0.0786;aa;0.606;a;a;0.566;0.593;0.419;0.33;0.128;0.881;aaa;0.985;0.178;a;aaa;aa;0.659;a;0.211;0.45;a;0.371;0.306;0.984;a;0.535;0.435;aa;0.974;aaaaaa;0.523;0.889;0.501;aaa;a;0.43;0.566;0.29;aaa;aaaaaaaa;0.599;a;aa;a;aaaa;aaa;0.783;a;aaaa;aaaaaaa;0.0888;aaaaa;0.0572;0.908;aaa;aaaaa;0.43;a;aa;0.223;0.164;aaa;a;
0.866;0.62;aaaaa;aa;aa;0.749;0.878;aaaaaaaaa;aaaaa;0.191;0.323;aa;0.618;0.465;1;0.912;aaaaa;0.332;aaaa;a;0.0869;0.955;0.848;0.177;0.785;0.0708;aaaa;0.43;0.216;aaa;a;a;0.863;a;0.116;0.727;aaa;0.467;0.174;0.827;a;0.095;0.854;aa;0.21;aaaaaaa;0.938;0.675;0.95;aaa;a;0.75;0.838;0.232;aa;aaaaa;0.298;a;aaaaaaaa;a;aaaa;aaaa;0.0815;aaaaaaa;aaaaaaa;aaa;0.661;aaaaaaaa;0.545;0.329;aaaaa;aaa;0.915;aa;aa;0.794;0.845;aaaaaaaa;a;
0.911;0.685;aaa;a;a;0.49;0.767;aaaaaaaaaa;aaaaa;0.4;0.607;aa;0.122;0.846;0.511;0.34;a;0.0684;aa;a;0.894;0.126;0.171;0.156;0.471;0.115;aaa;0.429;0.0652;a;a;a;0.0333;a;0.72;0.467;aaaa;0.697;0.845;0.498;aaa;0.62;0.0661;aaa;0.212;aaaaaa;0.139;0.819;0.665;a;a;0.263;0.79;0.135;a;aaaaaaaaaa;0.722;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.375;aaaaaaa;aaaaaa;a;0.394;aaa;0.504;0.451;aaa;aa;0.873;aa;a;0.228;0.495;aaaaaaaa;aaaaaaaaaa;
0.151;0.542;aaaa;aaaa;a;0.722;0.00695;aaaaaaaaa;aaaaaaaa;0.425;0.662;a;0.443;0.429;0.704;0.584;aa;0.476;aaaa;a;0.527;0.28;0.0395;0.75;0.0435;0.573;aaa;0.0213;0.113;aa;a;aa;0.158;a;0.807;0.521;aaa;0.537;0.547;0.689;aa;0.633;0.743;aaaaaa;0.349;aaaaa;0.9;0.901;0.163;aa;a;0.455;0.72;0.473;aa;aa;0.675;aa;aaaaa;a;a;aa;0.995;aaa;aaaa;aaa;0.687;aaaaa;0.39;0.625;aa;aaaaa;0.108;aaaaaa;a;0.833;0.673;aaa;aaaaa;
0.995;0.834;aaa;aa;a;0.442;0.291;aaa;aa;0.665;0.585;a;0.157;0.194;0.356;0.503;aaaaa;0.346;aaa;a;0.394;0.617;0.819;0.508;0.326;0.822;aaaaa;0.866;0.121;aa;aaa;aa;0.988;a;0.0425;0.334;aaaaa;0.0503;0.377;0.122;a;0.577;0.2;aaaaa;0.516;a;0.62;0.407;0.396;aaa;a;0.382;0.803;0.656;aa;aaaaaa;0.878;a;aaaaaaaa;a;aaaa;aaaaa;0.0063;aaaaaaa;aaaaaaa;aaaaa;0.657;aaaaa;0.785;0.761;a;aa;0.579;aa;aa;0.128;0.235;aaaaaa;aa;
0.979;0.0947;aa;aaaa;aa;0.163;0.867;aaaaaaaaaa;aaaaaaaaa;0.631;0.903;aa;0.66;0.475;0.671;0.12;aa;0.645;a;a;0.522;0.836;0.193;0.918;0.244;0.601;a;0.0761;0.26;aaa;aa;a;0.723;a;0.389;0.759;aaaa;0.469;0.0964;0.426;aa;0.475;0.972;aaaaa;0.112;aaaaaaaa;0.204;0.955;0.0533;a;a;0.898;0.628;0.572;a;aaaaa;0.794;aa;aaaaa;a;aaa;aaaaaaa;0.775;aaaaaa;a;aaaaaaa;0.777;aaa;0.69;0.939;aaa;aaa;0.819;aaaaa;aa;0.866;0.343;aaaaaa;aaaaaaaaa;
0.977;0.59;aaa;aa;a;0.222;0.0373;aaaa;aaaa;0.766;0.303;aa;0.682;0.817;0.321;0.365;aa;0.209;aaaa;a;0.902;0.916;0.637;0.806;0.0509;0.271;aaaa;0.107;0.614;a;aa;a;0.871;a;0.917;0.333;aa;0.546;0.811;0.838;aaa;0.489;0.593;aaaa;0.426;aaaaaaa;0.553;0.0528;0.736;aaa;a;0.648;0.245;0.3;aaa;aaaa;0.388;aa;aaaaaa;a;a;aaaa;0.905;aaaaaaa;aaaaaaa;aaaaa;0.389;aaaaa;0.741;0.397;aaaa;a;0.068;aaa;aa;0.619;0.384;aaaa;a;
0.12;0.762;aa;a;aa;0.507;0.434;aaaaaaaa;aaaaaaaaa;0.887;0.666;a;0.823;0.37;0.641;0.959;aaaa;0.641;a;a;0.745;0.565;0.526;0.993;0.756;0.477;a;0.474;0.297;aaa;aa;aa;0.328;a;0.678;0.977;aaaaaa;0.847;0.339;0.464;a;0.781;0.744;aaaaaa;0.565;aaaaaaa;0.728;0.0101;0.177;aaa;a;0.441;0.548;0.904;a;aaaaa;0.994;aa;aaaaaaaa;a;aaa;aaa;0.559;aaa;aa;aaaaa;0.768;aa;0.264;0.332;aaaaa;a;0.125;aaa;aa;0.698;0.0415;a;aa;
0.4;0.57;aaaa;aaaa;aa;0.585;0.705;aa;aaaaaaa;0.0621;0.159;aa;0.35;0.119;0.323;0.0325;aaaa;0.727;aaa;a;0.395;0.575;0.0789;0.787;0.258;0.248;a;0.000639;0.733;aa;aa;aa;0.613;a;0.0108;0.56;aaaa;0.58;0.642;0.797;aaaa;0.74;0.0409;aaaaa;0.077;aaaaaaaa;0.12;0.637;0.731;a;a;0.531;0.735;0.995;aaa;a;0.046;a;aaaaaaa;a;a;aaaaaaa;0.781;aaaaa;aaaaaaa;aaaaa;0.047;a;0.752;0.195;a;aaa;0.21;aaa;a;0.198;0.995;aaa;aaaaaaaa;
0.278;0.872;aaaa;aaaa;aa;0.505;0.13;aaaaaaaaa;aaaa;0.255;0.508;a;0.376;0.553;0.879;0.399;aa;0.0863;aa;a;0.408;0.343;0.86;0.326;0.498;0.388;a;0.676;0.167;aaa;aaa;a;0.685;a;0.402;0.377;aaaa;0.558;0.614;0.662;aaaa;0.569;0.998;aaa;0.58;aaa;0.347;0.396;0.729;a;a;0.983;0.123;0.12;aa;aaaaaa;0.53;a;aaaaaa;a;a;aaaaaaaa;0.971;a;aaaaaa;aaaa;0.492;aa;0.469;0.326;aaaa;aaa;0.381;a;aa;0.965;0.601;a;aaaa;
0.74;0.895;a;aaa;a;0.243;0.863;aaaaaa;a;0.945;0.163;aa;0.456;0.83;0.311;0.475;aaaa;0.325;aaa;a;0.978;0.51;0.354;0.633;0.594;0.292;aaaaa;0.0285;0.794;aa;aaa;aa;0.101;a;0.532;0.166;aaaaa;0.679;0.576;0.0638;aa;0.979;0.0448;aa;0.589;aaaaa;0.24;0.313;0.363;a;a;0.456;0.631;0.142;a;aaaaaa;0.43;a;aaaaaa;a;aa;aaaaaa;0.756;aaaa;a;aaa;0.364;aaa;0.15;0.359;aaa;aaaa;0.878;aaaa;a;0.0897;0.0898;a;aaaaaaaaaa;
