ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaaa;0.237;a;aa;aaaa;a;0.588;aa;0.949;0.92;a;0.523;0.735;0.446;0.975;aaa;0.301;a;a;aa;a;0.12;aa;aaaaaa;aaa;0.219;0.98;0.479;0.852;a;0.839;aaaa;0.329;aaaa;0.728;0.669;0.374;0.973;a;aaaa;0.877;aaa;0.141;aaaaa;0.29;a;aaa;0.204;0.763;aa;aa;0.294;aaaaa;
aaaa;0.71;a;aaaaaaaa;aa;aa;0.262;aa;0.718;0.582;a;0.524;0.563;0.779;0.551;a;0.903;aa;a;aaa;a;0.326;a;aa;aaaa;0.518;0.185;0.489;0.372;aa;0.121;aaaaa;0.0337;a;0.798;0.712;0.728;0.0713;aaa;aaaa;0.698;aaaa;0.919;aa;0.263;a;aaaaaaaa;0.184;0.574;aa;a;0.36;aaaaaa;
aaaaa;0.467;a;a;aa;aa;0.753;aa;0.241;0.562;a;0.519;0.612;0.0669;0.556;aa;0.87;aa;a;aaa;a;0.706;a;aaaaaa;aaaaa;0.665;0.321;0.389;0.649;aa;0.0305;a;0.049;aaa;0.759;0.101;0.677;0.645;aaaa;a;0.514;a;0.453;aaaaa;0.369;a;aaaaaaa;0.966;0.842;aaaaa;aaaa;0.44;aa;
aaaaaaaaa;0.457;a;aaa;aaaa;aa;0.906;aa;0.0234;0.187;aa;0.656;0.969;0.738;0.0638;aaa;0.64;a;a;aa;a;0.0434;a;aaaa;aaaa;0.273;0.945;0.688;0.786;aaa;0.132;aaaaa;0.232;a;0.0478;0.477;0.11;0.049;aaaa;aa;0.278;aaaaaa;0.939;aa;0.0986;a;a;0.811;0.53;aaaaa;aaaaa;0.303;aaaa;
aaaaaaa;0.995;a;aaaaaaaa;aaaaa;a;0.862;aa;0.819;0.027;a;0.955;0.715;0.86;0.148;aaa;0.356;a;a;aa;aa;0.424;aaa;aaaa;aaa;0.402;0.53;0.973;0.211;aa;0.685;a;0.0162;aaaaaaa;0.179;0.865;0.28;0.749;aaaa;aa;0.861;aa;0.869;a;0.54;a;aaaaaaa;0.639;0.252;aaaa;aaaaa;0.264;aaaa;
aaaaaaaaa;0.338;a;aaaaaa;aaaaa;a;0.803;a;0.262;0.621;aa;0.579;0.141;0.165;0.484;a;0.0124;a;a;a;aa;0.802;aa;a;aaa;0.0825;0.11;0.18;0.678;aa;0.347;a;0.69;aaaaaa;0.227;0.461;0.843;0.0137;aaaa;aaaaaa;0.769;aaa;0.339;aa;0.963;a;aaa;0.614;0.379;aa;aaaaa;0.421;aaaaaaaa;
aa;0.0592;a;a;aaaa;aa;0.402;aa;0.552;0.349;a;0.189;0.671;0.622;0.509;aa;0.85;a;a;aa;aa;0.679;a;a;aaaaaaaa;0.521;0.501;0.373;0.931;aa;0.144;a;0.514;a;0.186;0.149;0.873;0.00632;a;aaaaa;0.458;aaa;0.91;aa;0.0175;a;aaaa;0.0533;0.568;aaaaa;aa;0.186;aaaaa;
aaaaa;0.000763;a;aaaaaaaaa;a;a;0.898;a;0.951;0.596;a;0.84;0.72;0.298;0.796;aaa;0.739;a;a;aa;a;0.0746;aa;aaaaaa;aaaaaaaaa;0.0668;0.455;0.304;0.34;a;0.186;aa;0.706;aaaaaaa;0.587;0.117;0.24;0.791;a;aaaaa;0.261;aaaaaa;0.559;aaaaa;0.904;a;aaa;0.167;0.823;aaaa;aaaa;0.289;aaaaaaa;
aaaaaaaa;0.142;a;aaaaaaaa;aaaaa;a;0.911;a;0.271;0.906;aa;0.736;0.897;0.891;0.449;aa;0.234;a;a;aaa;aa;0.592;a;aaaaa;aaaaaa;0.637;0.14;0.109;0.53;aa;0.0604;aaa;0.509;aaaaa;0.412;0.994;0.47;0.523;a;aaaaaa;0.786;aaa;0.138;a;0.719;a;aaa;0.384;0.0815;a;a;0.484;aaaaa;
aa;0.353;a;aaaaa;aaa;a;0.196;a;0.923;0.751;a;0.301;0.395;0.33;0.019;aaa;0.153;aa;a;a;a;0.233;aa;aaa;aaaaa;0.371;0.126;0.46;0.626;aa;0.86;aa;0.581;aaaa;0.285;0.493;0.0999;0.972;aa;a;0.891;aaaa;0.00522;aaaa;0.446;a;aaaaaaaa;0.215;0.628;a;a;0.928;aaa;
aaa;0.789;a;aaaa;aa;a;0.941;aa;0.681;0.345;aa;0.609;0.931;0.572;0.259;aa;0.585;a;a;a;a;0.897;aa;aaaa;aaa;0.194;0.858;0.203;0.424;a;0.989;aaa;0.576;aa;0.0242;0.294;0.339;0.406;aaa;aaaaa;0.128;a;0.3;aaaaa;0.455;a;a;0.347;0.432;aaaa;aaaaa;0.83;aa;
aa;0.791;a;aa;aaaa;a;0.537;aa;0.768;0.35;aa;0.609;0.996;0.586;0.707;a;0.543;a;a;a;a;0.714;aa;aa;aaaaaaaaa;0.307;0.21;0.334;0.694;a;0.285;aaaaa;0.161;aaaaa;0.893;0.304;0.293;0.846;aaaa;aaaa;0.209;aaaa;0.886;a;0.957;a;aaaaaaaa;0.23;0.643;a;aaaaa;0.175;a;
aaaaaaaaa;0.914;a;aa;aaaa;aa;0.516;aa;0.126;0.143;a;0.818;0.182;0.627;0.842;a;0.459;a;a;a;a;0.0646;aaa;aaaa;aaaaaaa;0.455;0.467;0.262;0.0531;a;0.138;aaa;0.482;aaaaaaaaa;0.0646;0.412;0.298;0.382;aaa;aaaaa;0.94;a;0.263;aaaa;0.88;a;aa;0.53;0.177;aaaa;a;0.947;aaaa;
aaaaa;0.369;a;aaa;a;aa;0.153;a;0.615;0.471;aa;0.548;0.01;0.138;0.807;a;0.621;a;a;aaa;aa;0.789;aa;aaaaa;aaa;0.928;0.181;0.961;0.173;aaa;0.261;aaaaaa;0.616;aaaaaaaaa;0.29;0.91;0.93;0.854;aa;a;0.568;a;0.379;aa;0.0247;a;aaaaa;0.666;0.813;aaa;aaaaa;0.349;aaaaa;
aaaaaaaa;0.446;a;aa;aaaa;aa;0.205;a;0.389;0.144;a;0.572;0.606;0.000304;0.116;aa;0.713;a;a;aaa;a;0.772;aaa;aaaaa;aaa;0.895;0.102;0.414;0.384;aaa;0.896;aaaa;0.831;aaaaaaaaa;0.203;0.6;0.713;0.0671;a;a;0.771;aaaa;0.332;aa;0.512;a;aaaaaaa;0.783;0.324;a;aaa;0.086;aaaaaaaa;
a;0.93;a;a;a;a;0.178;a;0.631;0.323;aa;0.662;0.708;0.323;0.522;aa;0.583;a;a;a;aa;0.245;a;aa;aaaaaaaa;0.321;0.776;0.173;0.358;a;0.237;aaaaa;0.777;aaaa;0.411;0.769;0.0647;0.822;aa;aaaaa;0.912;a;0.238;aaa;0.588;a;a;0.568;0.918;aaa;aaa;0.452;aaaaaaaaaa;
aa;0.143;a;aaaaaaaaa;aaa;a;0.359;aa;0.862;0.576;a;0.201;0.974;0.618;0.337;aaa;0.98;aa;a;a;aa;0.956;aa;aaaaaa;aaaaa;0.665;0.497;0.431;0.66;a;0.98;aaaaaa;0.294;aaaa;0.546;0.969;0.158;0.519;aa;aaa;0.0942;a;0.205;aa;0.201;a;aaaa;0.551;0.733;aaaa;aaaaa;0.639;aaaaaaaa;
aaaaaaaaa;0.25;a;aaaaaaaa;aaaaa;aa;0.065;a;0.67;0.517;aa;0.694;0.18;0.38;0.562;aaa;0.862;aa;a;a;a;0.404;aaa;aaaa;aaaaaaaaa;0.109;0.966;0.234;0.817;aa;0.294;aaa;0.344;a;0.771;0.361;0.879;0.0969;aa;aaaaa;0.985;aaa;0.956;aaaaa;0.535;a;aa;0.605;0.367;aaa;aa;0.617;a;
aaaaaaaa;0.443;a;aaaaa;aaa;aa;0.992;aa;0.466;0.12;aa;0.879;0.773;0.209;0.953;aa;0.561;a;a;aa;aa;0.602;a;aaaaaa;aaaaaaaa;0.299;0.702;0.124;0.186;aa;0.317;aaaa;0.197;a;0.574;0.313;0.285;0.766;aa;aaaa;0.118;a;0.673;aa;0.499;a;aaaaaaaa;0.884;0.515;aaa;aaaaa;0.202;a;
aaaaaa;0.56;a;aaaa;aaaa;aa;0.355;a;0.987;0.723;a;0.997;0.717;0.881;0.699;a;0.58;a;a;aa;aa;0.612;a;aaa;a;0.7;0.525;0.838;0.564;aa;0.949;aa;0.453;aaaaaaa;0.475;0.00638;0.243;0.555;a;aaa;0.286;aaaaaa;0.237;aaaa;0.131;a;aaaaa;0.687;0.381;aaaa;aaa;0.111;aaaaaaaaaa;
aaaaaaaaa;0.331;a;a;aaaa;a;0.322;aa;0.881;0.988;a;0.219;0.41;0.855;0.878;aaa;0.02;aa;a;aaa;a;0.845;aa;a;aaaaaa;0.452;0.676;0.317;0.0794;a;0.729;aaa;0.992;aaaa;0.728;0.93;0.874;0.859;aa;aaaa;0.8;aa;0.503;aaaaa;0.944;a;aa;0.172;0.0564;a;a;0.554;aaaaaaaaa;
aaaaaaa;0.398;a;aaa;aaaaa;aa;0.518;a;0.193;0.659;a;0.0536;0.365;0.889;0.24;aa;0.153;a;a;a;a;0.0578;a;aaaaa;aa;0.963;0.509;0.711;0.99;aa;0.424;aaaaa;0.439;aaaaaaa;0.252;0.977;0.861;0.878;aaa;aaaaaa;0.216;aaaaa;0.53;aaaa;0.74;a;aaaaaa;0.202;0.0427;aa;aaaaa;0.885;a;
aaaaaaaaa;0.163;a;aaaa;aa;a;0.335;aa;0.368;0.313;a;0.139;0.218;0.913;0.221;aaa;0.977;a;a;a;a;0.634;a;aaaaa;aaaaaaaaa;0.531;0.356;0.0569;0.444;a;0.345;a;0.387;aaaaaaaa;0.353;0.514;0.331;0.737;aaa;aaaaaa;0.174;aa;0.967;aa;0.633;a;aaaaa;0.751;0.412;aa;aaaa;0.739;aaaaaa;
aaa;0.3;a;aaaaaaaaa;aaaaa;aa;0.729;a;0.159;0.37;aa;0.35;0.744;0.403;0.16;aaa;0.529;aa;a;aaa;aa;0.942;aa;aaaa;aaa;0.226;0.0074;0.298;0.996;aaa;0.959;aa;0.222;aaaaaaa;0.344;0.401;0.622;0.218;aaa;a;0.116;aaa;0.629;aaaaa;0.116;a;aaa;0.362;0.638;aaa;aaaa;0.0927;aa;
aaaaaaa;0.416;a;aaaaa;aaaaa;a;0.173;a;0.854;0.629;aa;0.44;0.313;0.117;0.265;aaa;0.68;aa;a;aaa;a;0.764;aaa;aaaaaa;aaaaa;0.272;0.814;0.393;0.127;a;0.913;aaa;0.699;aaaaaaaaa;0.324;0.334;0.956;0.391;aaaa;a;0.563;aa;0.0565;aa;0.0356;a;aaaaaaaa;0.957;0.262;aaaa;aa;0.724;aaa;
aaaaaaaa;0.038;a;aaaaaaaa;aaa;a;0.531;a;0.384;0.0678;aa;0.601;0.33;0.406;0.116;a;0.687;a;a;a;aa;0.427;aa;a;aaaaa;0.145;0.263;0.00712;0.678;a;0.345;aaa;0.488;aaa;0.453;0.704;0.919;0.888;aa;aaa;0.687;aaaaaa;0.938;aaa;0.922;a;aaaaaaa;0.759;0.527;aaaa;aa;0.703;aaaaaaa;
a;0.324;a;aaaaaaa;a;a;0.544;a;0.358;0.746;a;0.925;0.587;0.285;0.817;aaa;0.957;aa;a;aa;a;0.455;aa;aaaaa;aaaaaa;0.545;0.0577;0.53;0.439;aa;0.506;aa;0.871;aaaaaa;0.471;0.227;0.297;0.191;a;aaaa;0.876;aaa;0.135;aaaaa;0.359;a;a;0.0573;0.796;aa;aaaa;0.062;aaa;
aaaaa;0.847;a;aa;aaa;a;0.84;a;0.783;0.115;a;0.862;0.803;0.912;0.767;a;0.459;aa;a;a;a;0.304;aa;aa;aaaaaaa;0.917;0.402;0.705;0.415;aaa;0.191;aaaa;0.597;aaaaaaaaa;0.374;0.27;0.424;0.939;a;a;0.942;aaaa;0.832;a;0.698;a;aaaa;0.286;0.343;a;aaaaa;0.577;aaaaa;
aaaaaa;0.597;a;aa;aaaa;aa;0.673;aa;0.754;0.821;aa;0.293;0.428;0.223;0.772;a;0.666;a;a;a;a;0.674;a;aa;aaa;0.648;0.714;0.87;0.0238;a;0.56;aaaa;0.818;aaaaaaaaa;0.477;0.841;0.815;0.846;aaaa;aaaa;0.632;aa;0.378;aaaa;0.293;a;aaaa;0.995;0.866;aaa;aa;0.0472;aaa;
aaaaaaaa;0.191;a;aaaaaaaaa;aaa;a;0.0232;aa;0.89;0.172;aa;0.326;0.504;0.104;0.53;aa;0.531;a;a;aaa;a;0.652;aa;a;aaa;0.953;0.17;0.348;0.163;aa;0.374;aa;0.952;aaaaaaaa;0.821;0.402;0.432;0.409;aaaa;aaaaa;0.758;aa;0.194;aa;0.37;a;aaaa;0.641;0.931;aa;aaaaa;0.6;aaaaaaaaa;
aaaaaaaa;0.761;a;aaaa;aaa;aa;0.874;aa;0.289;0.227;a;0.426;0.251;0.152;0.316;aaa;0.734;a;a;aaa;aa;0.567;a;aaa;aaaaa;0.481;0.831;0.617;0.691;aaa;0.241;aa;0.425;aaaaaaaa;0.0669;0.091;0.149;0.164;a;aaa;0.132;aaaa;0.939;a;0.214;a;aaaaa;0.92;0.533;aa;a;0.163;aaaaaaaaa;
aaaaaaaaa;0.107;a;aa;aaa;a;0.825;a;0.3;0.0686;aa;0.619;0.849;0.76;0.0365;aa;0.276;aa;a;aa;a;0.698;aaa;aa;aaaaa;0.891;0.9;0.771;0.455;a;0.975;a;0.546;aaaaaaaa;0.109;0.694;0.442;0.366;aaaa;a;0.911;a;0.989;aa;0.694;a;aaaaa;0.676;0.884;aaaaa;aaa;0.506;aaaaa;
aaaaaa;0.198;a;aaaa;aa;a;0.2;a;0.713;0.055;a;0.246;0.198;0.701;0.582;a;0.43;aa;a;aa;aa;0.443;a;aa;aaaa;0.567;0.75;0.288;0.13;aaa;0.11;a;0.871;aaaaaa;0.515;0.75;0.0581;0.522;aa;aaaaaa;0.573;aaaaa;0.296;aaaa;0.034;a;aaaa;0.59;0.846;aaaaa;aaa;0.955;aaaaaaa;
aaaaaaaa;0.713;a;aa;aaaaa;a;0.903;a;0.971;0.098;a;0.163;0.752;0.338;0.563;aa;0.992;aa;a;a;a;0.666;aa;aa;aaaaaa;0.499;0.851;0.937;0.00737;aaa;0.59;aaaaa;0.861;aaaa;0.544;0.948;0.857;0.912;a;aaaa;0.0599;aa;0.768;aaaaa;0.453;a;aaa;0.926;0.903;aaa;a;0.176;aaaaaaaa;
aaaaaaaa;0.515;a;aaaaaaa;a;aa;0.0281;a;0.421;0.414;a;0.959;0.351;0.658;0.409;aa;0.267;a;a;aaa;aa;0.865;aa;aa;aaaaaaaaa;0.811;0.695;0.00407;0.394;aa;0.218;aa;0.799;a;0.185;0.13;0.626;0.377;aa;aaaaa;0.513;aaaaaa;0.00518;a;0.447;a;a;0.0331;0.949;aaa;aa;0.0229;aaaaaaa;
aaaaaaaaa;0.915;a;aaaaa;aa;aa;0.455;aa;0.636;0.439;aa;0.466;0.48;0.42;0.782;a;0.33;a;a;aa;a;0.902;aaa;aaaaaa;aaaaaaaa;0.311;0.154;0.992;0.16;a;0.27;aaaaaa;0.373;aaaaaaa;0.874;0.906;0.72;0.683;aaa;aaaa;0.226;aaaaa;0.6;aaaaa;0.342;a;aaaaaaaa;0.963;0.434;aaaa;aa;0.479;aaaaaaaaaa;
aaaaaaaaa;0.688;a;aa;aaa;a;0.0929;a;0.869;0.147;a;0.378;0.62;0.283;0.522;aa;0.9;a;a;aaa;a;0.729;aaa;aaaaaa;aaa;0.717;0.736;0.231;0.258;a;0.94;aaa;0.208;aaaa;0.438;0.481;0.594;0.653;aaaa;aaaaa;0.946;aaaa;0.364;a;0.276;a;aaaaaaa;0.346;0.405;aaa;a;0.924;aaaa;
aaaa;0.209;a;aa;a;a;0.261;aa;0.888;0.524;a;0.17;0.798;0.562;0.843;aaa;0.944;aa;a;a;aa;0.258;aa;aaaaa;aaaaa;0.546;0.998;0.643;0.468;aa;0.889;aaaaa;0.618;aaaaa;0.475;0.199;0.58;0.12;a;aa;0.149;a;0.332;aaaaa;0.911;a;a;0.673;0.387;aaaaa;aaa;0.84;aaaaaaaaaa;
aaaa;0.624;a;aaaaa;aaaaa;a;0.259;a;0.449;0.212;aa;0.357;0.991;0.513;0.964;a;0.77;a;a;aa;a;0.443;a;aaaaaa;aaaaaaaaa;0.206;0.155;0.569;0.081;a;0.133;aaaaa;0.681;aaaaaaa;0.634;0.00874;0.937;0.462;aaaa;a;0.3;aaaa;0.604;aa;0.17;a;aa;0.93;0.283;a;aaaa;0.725;aaaaaaaaaa;
aaaaa;0.611;a;aaaaaaaa;aaaaa;a;0.901;a;0.459;0.509;a;0.181;0.154;0.0292;0.511;a;0.0185;aa;a;a;a;0.355;a;aa;aaa;0.523;0.513;0.0579;0.541;a;0.611;aaaaaa;0.559;aa;0.439;0.687;0.362;0.0287;aaa;a;0.08;aaaaaa;0.993;aaa;0.612;a;aaaaaaaa;0.783;0.574;aaaaa;aa;0.852;aaaaaa;
aaaa;0.319;a;aaaaaa;aaaaa;a;0.297;aa;0.851;0.607;aa;0.787;0.998;0.913;0.492;aaa;0.546;aa;a;a;a;0.751;aa;aaaa;aaaaa;0.934;0.228;0.116;0.369;aa;0.817;aaaaaa;0.985;aa;0.541;0.558;0.401;0.546;aaa;aaaaaa;0.41;aa;0.791;a;0.503;a;aaaaaaaa;0.995;0.195;aaaa;aaaa;0.0326;aaaa;
aaaaaaaaa;0.0394;a;aaaaaa;aa;a;0.863;a;0.439;0.0148;aa;0.909;0.318;0.984;0.484;aa;0.305;aa;a;a;aa;0.609;aaa;aaaaa;aaaaaaaa;0.466;0.074;0.988;0.207;aaa;0.711;a;0.773;aa;0.916;0.128;0.118;0.841;a;a;0.986;a;0.701;a;0.342;a;aaaaaa;0.302;0.079;aaa;aaa;0.147;aaaaaaaaaa;
aaaaaaaa;0.508;a;aaaa;aaa;aa;0.987;a;0.453;0.757;aa;0.37;0.981;0.849;0.254;a;0.887;aa;a;aaa;aa;0.12;a;aaaaa;a;0.183;0.695;0.303;0.136;aa;0.922;aa;0.28;aaaaaaaa;0.454;0.772;0.854;0.476;aaaa;a;0.662;aa;0.16;aaa;0.99;a;aaaa;0.93;0.116;a;a;0.315;aaaaaaaa;
aaaa;0.612;a;aaaaaa;aaaa;a;0.0161;a;0.563;0.806;aa;0.334;0.584;0.663;0.442;aa;0.201;aa;a;a;a;0.694;aaa;a;aa;0.653;0.361;0.133;0.91;aaa;0.0589;aa;0.574;aaaaa;0.233;0.746;0.47;0.513;a;aaa;0.984;a;0.678;aa;0.403;a;aaaaaa;0.486;0.174;aaaaa;aaa;0.819;aaaaaaaaa;
aaaaaaaa;0.542;a;aaaaaa;a;aa;0.984;aa;0.726;0.33;aa;0.761;0.147;0.742;0.614;a;0.879;a;a;a;aa;0.26;aaa;aaaa;aaaaaaaa;0.292;0.879;0.364;0.477;aa;0.815;a;0.85;aaa;0.83;0.648;0.806;0.108;aa;aaaaaaa;0.559;aaa;0.381;aaaa;0.883;a;aaaa;0.852;0.378;a;aaa;0.475;aaaaaaaaa;
aa;0.734;a;aa;aa;a;0.523;a;0.242;0.048;a;0.617;0.558;0.212;0.791;aaa;0.49;a;a;aaa;aa;0.152;aa;aaa;a;0.299;0.188;0.436;0.68;aaa;0.471;aaaaa;0.795;a;0.463;0.821;0.237;0.738;aaaa;a;0.861;aaaaaa;0.221;aaaaa;0.339;a;aaaaaaaa;0.64;0.581;aaaa;aaaa;0.609;aaaaaaaaa;
aa;0.854;a;aaa;aaa;aa;0.131;a;0.693;0.525;aa;0.248;0.97;0.516;0.197;aaa;0.86;aa;a;aa;aa;0.713;a;a;aaa;0.234;0.907;0.0679;0.576;a;0.119;a;0.279;aaaaaa;0.0499;0.155;0.346;0.321;aa;aaaaaaa;0.0538;aaa;0.276;aaaa;0.146;a;a;0.351;0.653;aaaaa;aaaaa;0.698;a;
aaaa;0.171;a;aaaa;aaaaa;a;0.789;aa;0.81;0.978;a;0.426;0.657;0.399;0.448;aa;0.996;a;a;a;a;0.379;aa;aaa;aaa;0.921;0.817;0.617;0.822;a;0.52;aaaaaa;0.126;aaaaaaaa;0.154;0.602;0.0565;0.289;a;aa;0.198;aa;0.254;a;0.329;a;aa;0.611;0.0796;aa;aa;0.689;aaa;
aaaaa;0.0808;a;aaaaaaa;aaa;aa;0.00992;aa;0.12;0.143;aa;0.78;0.142;0.442;0.47;aaa;0.768;aa;a;aa;a;0.47;aaa;aaaaa;aaaa;0.576;0.553;0.714;0.0201;aaa;0.53;a;0.442;aaaaaaaaa;0.0151;0.0652;0.224;0.246;aaa;aaaaa;0.714;aaaaa;0.53;a;0.839;a;aa;0.947;0.0504;aaaa;aaaaa;0.723;aaaa;
aaa;0.606;a;a;aa;a;0.942;a;0.0408;0.103;a;0.398;0.614;0.357;0.278;a;0.101;a;a;a;a;0.267;a;aaaa;aaa;0.216;0.721;0.519;0.448;a;0.867;aaaaa;0.12;a;0.571;0.637;0.831;0.00199;aa;aaa;0.596;aaaaa;0.652;aaa;0.634;a;aaaaa;0.482;0.14;aaa;aa;0.775;aaaaaaaaa;
aaaaa;0.833;a;aa;aaaaa;a;0.508;a;0.267;0.0791;aa;0.137;0.48;0.174;0.386;a;0.994;aa;a;aaa;a;0.282;aa;a;aaa;0.167;0.353;0.3;0.14;aaa;0.0996;aa;0.25;aaaaaaaaa;0.866;0.434;0.0985;0.478;aaa;aaaaaaa;0.473;aaa;0.234;a;0.664;a;a;0.494;0.426;aaaaa;aaaa;0.911;aaaaaaaaaa;
aa;0.527;a;aaaaaaaaa;aaaaa;a;0.0671;a;0.83;0.579;aa;0.737;0.302;0.515;0.0547;aa;0.319;a;a;aa;a;0.695;aa;aaaaa;aaaaaaa;0.665;0.374;0.789;0.3;aa;0.412;a;0.8;aaaa;0.686;0.531;0.889;0.813;aaa;aaaaaaa;0.731;aaaaa;0.408;aa;0.29;a;a;0.17;0.61;a;aaaaa;0.846;aa;
a;0.156;a;aaaaa;aaaaa;a;0.97;aa;0.156;0.0709;aa;0.577;0.421;0.175;0.854;a;0.862;aa;a;aa;aa;0.676;aaa;a;aaaaa;0.533;0.705;0.948;0.49;a;0.0349;aaaa;0.334;aaaaaaaa;0.176;0.768;1;0.0696;aaa;a;0.755;aaaa;0.694;aa;0.205;a;aaaaaaa;0.506;0.743;a;aaaaa;0.374;aa;
aaaa;0.824;a;aaaaaa;aaa;a;0.279;aa;0.988;0.653;a;0.806;0.164;0.0598;0.239;aa;0.0632;a;a;aaa;aa;0.409;aa;aaaaa;aaaaa;0.457;0.686;0.552;0.169;aaa;0.00144;aa;0.694;aaaaa;0.568;0.292;0.9;0.525;aaaa;aaa;0.84;aaaaa;0.522;aaaaa;0.0311;a;aa;0.726;0.0124;a;aa;0.492;aaaaaaaaa;
aaaaaa;0.939;a;aaaaaaaaa;aaa;aa;0.751;a;0.916;0.661;aa;0.424;0.313;0.616;0.0569;a;0.619;a;a;aa;aa;0.326;aaa;aaaa;aaaaaaaaa;0.235;0.0202;0.0138;0.532;a;0.0573;aa;0.0474;aaaaaa;0.0459;0.462;0.533;0.402;aaa;aaaa;0.686;aaaaa;0.473;aaaaa;0.347;a;aaaaaa;0.517;0.674;aaaaa;aaa;0.887;aaaaa;
aaaa;0.988;a;aaa;aaaaa;aa;0.733;a;0.776;0.959;aa;0.199;0.576;0.436;0.787;aaa;0.0799;a;a;a;a;0.446;aaa;aaaaaa;aa;0.715;0.709;0.413;0.123;a;0.206;aaa;0.96;aaa;0.205;0.653;0.904;0.0761;a;aaaaaa;0.553;aa;0.702;aa;0.135;a;aaaaaaaa;0.166;0.045;aa;aa;0.512;aaaaaaaaa;
aaaaaaa;0.0345;a;aa;a;aa;0.651;a;0.684;0.0137;aa;0.7;0.548;0.569;0.261;aa;0.954;aa;a;aaa;a;0.535;aaa;aaaa;aaa;0.571;0.269;0.169;0.248;aa;0.511;aaaaa;0.978;aaaaaa;0.466;0.772;0.114;0.324;a;aa;0.00796;aaaaa;0.65;aa;0.257;a;aaaa;0.267;0.622;aaaaa;aaa;0.977;aaaaaaa;
aaaaa;0.729;a;aaaaaaaa;aa;a;0.796;aa;0.127;0.843;a;0.254;0.0273;0.546;0.887;aaa;0.279;a;a;a;a;0.0358;a;aaaa;aaaa;0.962;0.53;0.169;0.721;aa;0.0572;aaaaa;0.0999;aaaaa;0.849;0.869;0.575;0.241;aaaa;a;0.33;aaaaaa;0.354;aaaaa;0.426;a;aaaaa;0.347;0.637;aaa;a;0.744;aaaaaaaa;
aaaaaaa;0.599;a;aaaa;aa;aa;0.882;aa;0.108;0.535;aa;0.0735;0.276;0.261;0.145;a;0.521;a;a;a;aa;0.047;aa;aa;aaaaaaaa;0.868;0.048;0.282;0.862;a;0.413;aaaaaa;0.702;aaaaaa;0.213;0.493;0.242;0.572;aaa;aaa;0.249;aaaa;0.416;aaa;0.125;a;aa;0.187;0.953;aa;aaaa;0.281;aaaaaaa;
aaaaa;0.849;a;aaaaaaaaa;aa;a;0.956;aa;0.216;0.581;aa;0.895;0.379;0.528;0.293;aa;0.73;aa;a;aa;aa;0.874;aa;aa;aaaa;0.573;0.444;0.646;0.399;aa;0.189;aaa;0.475;aa;0.87;0.52;0.0786;0.339;aa;aaaaa;0.848;aaa;0.194;aaa;0.613;a;aaaaa;0.271;0.085;aa;aaaaa;0.285;aaa;
aaa;0.598;a;aaaa;aa;aa;0.0872;a;0.248;0.766;a;0.95;0.186;0.958;0.467;aa;0.638;aa;a;aa;aa;0.866;aa;aaaaa;aaaa;0.225;0.795;0.508;0.347;aaa;0.316;aaaa;0.418;aaa;0.667;0.679;0.729;0.426;aaa;aaaaa;0.2;aa;0.834;aaaaa;0.259;a;aaaa;0.218;0.963;a;a;0.0528;aaa;
aaaa;0.109;a;aaaaa;aa;a;0.535;a;0.525;0.53;aa;0.855;0.643;0.184;0.0448;aaa;0.934;aa;a;a;a;0.16;a;aa;a;0.0221;0.298;0.618;0.801;aaa;0.00908;aaaa;0.272;aaaaaaaa;0.967;0.88;0.458;0.791;aa;a;0.742;aaaa;0.897;aaa;0.21;a;aaaaa;0.0409;0.158;a;aa;0.469;aaaaaaaa;
aa;0.648;a;aa;aaaa;aa;0.0009;a;0.409;0.184;a;0.675;0.203;0.401;0.685;aa;0.887;a;a;aa;aa;0.882;aaa;a;aaaaa;0.339;0.703;0.833;0.454;aaa;0.316;aa;0.863;aaaaaaaaa;0.152;0.966;0.106;0.615;a;a;0.565;aaaa;0.145;aaa;0.61;a;aaaaaaaa;0.931;0.416;aaaa;aaa;0.0525;aaaaaa;
aa;0.732;a;aaa;aaa;a;0.742;aa;0.757;0.774;aa;0.0839;0.0305;0.955;0.604;aaa;0.527;aa;a;aa;a;0.986;a;aaa;aaaaa;0.795;0.224;0.414;0.902;aa;0.308;aaaaaa;0.151;aa;0.222;0.462;0.432;0.901;a;aa;0.0877;aa;0.724;aa;0.898;a;aaaaaaa;0.811;0.903;a;aaaaa;0.193;aaaaaaa;
