ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.724;0.0181;0.714;a;0.559;0.435;0.52;0.481;0.934;aaaaaa;0.918;aa;0.807;0.87;0.985;aaa;a;a;0.338;aa;0.886;0.761;0.652;0.371;a;0.302;0.0522;aa;
aaaaaa;0.597;0.194;0.23;aaaa;0.995;0.873;0.695;0.848;0.717;aaaaaa;0.164;a;0.163;0.949;0.298;aaaaaa;aaaaaa;a;0.316;aa;0.649;0.325;0.814;0.461;a;0.792;0.346;aaaa;
aaaa;0.527;0.433;0.199;aaaaaaaaa;0.13;0.814;0.446;0.85;0.826;a;0.675;a;0.217;0.11;0.89;aaaaaa;aaaaaaa;a;0.888;a;0.28;0.216;0.969;0.688;a;0.206;0.299;aaaaaaaa;
aaaa;0.496;0.811;0.677;aa;0.158;0.18;0.878;0.945;0.218;aaa;0.024;aa;0.143;0.65;0.288;aaaa;aaaaa;a;0.966;aa;0.993;0.498;0.246;0.518;a;0.349;0.22;aaaa;
aaaaaaa;0.771;0.748;0.879;aaaa;0.0855;0.407;0.501;0.997;0.0805;aaaaaaa;0.37;aaa;0.182;0.924;0.0653;a;aaaaa;a;0.797;aa;0.788;0.825;0.371;0.739;a;0.432;0.758;aaaaaaa;
aaaa;0.856;0.883;0.689;a;0.0801;0.942;0.606;0.919;0.724;aaa;0.152;aa;0.363;0.18;0.649;aaaa;aaaaaaa;a;0.247;aa;0.585;0.101;0.475;0.242;a;0.576;0.841;aaaaaaa;
aaaaaaaaa;0.998;0.677;0.803;a;0.146;0.674;0.673;0.138;0.411;aaaaa;0.914;a;0.974;0.155;0.163;a;aaa;a;0.92;aa;0.818;0.674;0.659;0.959;a;0.28;0.749;aaa;
aaaaaaaaa;0.763;0.555;0.919;aa;0.601;0.855;0.189;0.00383;0.441;aaaaaaaaaa;0.857;aaaa;0.412;0.367;0.00803;aaaaaaa;aaa;a;0.789;a;0.298;0.878;0.464;0.982;a;0.333;0.169;aaaaaaa;
aaaa;0.846;0.471;0.941;aaaaaaaa;0.696;0.609;0.606;0.92;0.818;aaaaaa;0.981;aaa;0.36;0.757;0.299;a;aaa;a;0.912;a;0.529;0.931;0.0274;0.292;a;0.574;0.44;aaaaaa;
aaaaaaa;0.469;0.284;0.37;aa;0.346;0.153;0.315;0.23;0.577;aaaaaaa;0.536;a;0.287;0.75;0.809;aaaaaa;aaaaaaa;a;0.229;a;0.578;0.00252;0.404;0.968;a;0.498;0.685;aaaaaa;
aaaaaaaaa;0.967;0.915;0.555;aaaaa;0.947;0.102;0.224;0.142;0.0382;aaa;0.781;a;0.999;0.7;0.523;aaaaa;aaaaaa;a;0.145;aa;0.601;0.0113;0.497;0.512;a;0.701;0.953;a;
a;0.636;0.103;0.381;aaaaaaa;0.0443;0.165;0.72;0.604;0.987;aaaaaaa;0.647;a;0.325;0.166;0.117;aa;a;a;0.722;aa;0.915;0.354;0.601;0.461;a;0.136;0.493;aaa;
aa;0.39;0.805;0.71;aaaaaaaa;0.151;0.632;0.481;0.492;0.611;aaaaaaaa;0.322;aaa;0.585;0.0309;0.131;aaaaa;a;a;0.0095;aa;0.708;0.864;0.237;0.717;a;0.4;0.809;aaaaaa;
aa;0.826;0.916;0.597;aaaaaaaa;0.262;0.444;0.326;0.6;0.254;aaaaaaaaa;0.973;aaa;0.344;0.571;0.252;aaaaa;aaaaaa;a;0.94;a;0.316;0.928;0.367;0.578;a;0.991;0.564;aaaaaa;
aaa;0.173;0.264;0.541;aaaa;0.169;0.731;0.807;0.603;0.38;a;0.0425;aaa;0.669;0.38;0.139;a;aaaaa;a;0.18;aa;0.572;0.829;0.495;0.1;a;0.899;0.824;aa;
aaaa;0.417;0.674;0.555;aaaaaaa;0.0759;0.0859;0.586;0.694;0.114;aaaaaaaaaa;0.172;aaaa;0.45;0.137;0.855;aaaa;aaaa;a;0.649;aa;0.802;0.00278;0.705;0.718;a;0.257;0.461;aaaaaa;
aaaaaa;0.568;0.744;0.95;aaaaaaa;0.943;0.474;0.843;0.235;0.364;a;0.212;aaaa;0.215;0.273;0.852;aaaa;aa;a;0.477;aa;0.612;0.634;0.971;0.58;a;0.0693;0.412;aaaaaa;
aaaaaa;0.305;0.895;0.101;aaaaa;0.805;0.919;0.626;0.756;0.898;aa;0.663;aaa;0.269;0.944;0.592;a;aaaaa;a;0.761;aa;0.732;0.799;0.184;0.739;a;0.63;0.514;aaaa;
aaaaaa;0.362;0.793;0.703;aaaa;0.922;0.206;0.42;0.916;0.193;a;0.0228;a;0.537;0.532;0.257;aaaaaaa;aaaaaa;a;0.982;aa;0.48;0.739;0.245;0.802;a;0.381;0.683;aa;
aaaaa;0.0197;0.239;0.816;aaa;0.798;0.739;0.204;0.0387;0.791;aaaa;0.634;aaa;0.178;0.799;0.68;aaa;aaaaaaa;a;0.73;aa;0.496;0.00829;0.372;0.194;a;0.467;0.0294;aaaaaaa;
aaaaaa;0.236;0.754;0.96;aaaaaaa;0.793;0.545;0.213;0.904;0.102;aaaaaa;0.315;aaa;0.699;0.0681;0.835;aa;aaaaaaa;a;0.725;aa;0.188;0.379;0.508;0.17;a;0.436;0.155;aaaaaaa;
aaaaaaa;0.882;0.447;0.744;aaaaaaaa;0.969;0.462;0.862;0.216;0.0822;aaaa;0.323;aa;0.634;0.185;0.537;aa;aaaaa;a;0.47;aa;0.53;0.946;0.692;0.666;a;0.719;0.321;aaa;
aaaaaaa;0.794;0.917;0.573;aaaaaa;0.679;0.945;0.14;0.254;0.834;aaaaaaa;0.18;aaaa;0.682;0.504;0.109;a;aaaaaaa;a;0.381;aa;0.445;0.623;0.319;0.908;a;0.862;0.781;aaa;
aa;0.86;0.314;0.186;aa;0.523;0.145;0.272;0.434;0.486;aa;0.659;a;0.791;0.324;0.84;aaaaaaa;aaa;a;0.279;aa;0.43;0.104;0.361;0.402;a;0.94;0.0971;aaa;
aaaaaaaaa;0.261;0.0404;0.729;aaaaaaaaa;0.0913;0.706;0.702;0.485;0.384;a;0.737;a;0.579;0.306;0.018;aaaa;a;a;0.292;aa;0.315;0.135;0.0976;0.774;a;0.552;0.0714;aaaaaa;
aa;0.846;0.606;0.831;aaaa;0.378;0.932;0.976;0.517;0.528;aaaaaa;0.513;aa;0.287;0.473;0.784;aaaaaa;aaaa;a;0.631;aa;0.186;0.139;0.11;0.156;a;0.901;0.196;a;
aaaaaaa;0.319;0.824;0.584;aaa;0.655;0.241;0.751;0.0798;0.68;aaaaa;0.237;aaaa;0.523;0.132;0.516;aaaa;a;a;0.715;a;0.405;0.0345;0.496;0.957;a;0.677;0.564;aaaaaa;
a;0.0756;0.0765;0.326;aa;0.382;0.129;0.184;0.139;0.189;aaaaaa;0.908;aaaa;0.177;0.62;0.113;aaaaaa;a;a;0.335;a;0.302;0.427;0.538;0.82;a;0.373;0.969;a;
aaaa;0.651;0.112;0.699;aaaaaaaaa;0.338;0.468;0.016;0.373;0.88;aaaa;0.544;aaa;0.233;0.25;0.957;a;aaaaaa;a;0.169;aa;0.893;0.657;0.866;0.279;a;0.958;0.519;a;
aaaaaaaa;0.844;0.998;0.277;aaaa;0.434;0.664;0.568;0.506;0.106;a;0.278;aaa;0.144;0.389;0.281;a;aaaa;a;0.81;aa;0.2;0.957;0.46;0.163;a;0.938;0.897;aaaaaaa;
aa;0.434;0.474;0.415;aaaa;0.38;0.932;0.0441;0.433;0.0572;aaaaaaaaaa;0.13;a;0.178;0.941;0.364;aaa;aaaaaa;a;0.853;a;0.0453;0.697;0.907;0.441;a;0.0909;0.31;aaaa;
aaaaaa;0.345;0.501;0.555;aaaa;0.344;0.26;0.273;0.598;0.903;aa;0.163;aa;0.411;0.496;0.516;aaaa;aaaaaaa;a;0.782;a;0.12;0.724;0.727;0.673;a;0.00781;0.182;a;
aaaaa;0.682;0.657;0.774;aaaaaaa;0.805;0.555;0.759;0.47;0.287;aaaaaaa;0.0157;aaa;0.434;0.347;0.0558;aaaaaa;aaa;a;0.577;aa;0.141;0.181;0.382;0.413;a;0.228;0.734;aaaaaaa;
aaa;0.704;0.877;0.675;a;0.764;0.283;0.245;0.745;0.317;aaaaaaaaa;0.636;aaaa;0.773;0.555;0.748;aaaaaaa;aaaaaa;a;0.0214;a;0.317;0.705;0.639;0.442;a;0.0752;0.685;aaa;
aaaaaaaaa;0.446;0.553;0.815;aaaaaaaaa;0.278;0.964;0.329;0.103;0.239;aaaaaaaaaa;0.00436;aa;0.088;0.582;0.122;aa;a;a;0.268;aa;0.239;0.284;0.269;0.88;a;0.362;0.507;aaa;
aaaaa;0.157;0.696;0.868;a;0.22;0.768;0.891;0.485;0.227;aaaaaaaaa;0.139;aa;0.718;0.67;0.551;aa;aaaaaaa;a;0.599;aa;0.914;0.289;0.517;0.605;a;0.861;0.412;aaaaaaaaaa;
aaaaa;0.985;0.436;0.944;aaaaaaa;0.561;0.626;0.588;0.329;0.0754;aaaaaaa;0.131;aa;0.84;0.297;0.386;aaaa;aaaaa;a;0.665;aa;0.269;0.386;0.58;0.829;a;0.585;0.03;aaaa;
aaaaa;0.738;0.756;0.138;aaaaaaa;0.843;0.9;0.578;0.414;0.33;aaaaaaaa;0.265;aa;0.658;0.95;0.784;a;aa;a;0.271;aa;0.295;0.0217;0.996;0.545;a;0.0831;0.0941;aaaaaaaa;
aaaaaaaaa;0.0556;0.44;0.579;aaaaaaa;0.859;0.988;0.281;0.533;0.208;aaaa;0.273;a;0.809;0.865;0.33;aaaa;aaaaaaa;a;0.674;a;0.127;0.896;0.353;0.307;a;0.449;0.939;aaaa;
a;0.114;0.483;0.544;aaaaa;0.038;0.78;0.708;0.987;0.711;aaaaa;0.152;aaaa;0.118;0.0976;0.939;a;aaaa;a;0.667;aa;0.64;0.135;0.498;0.0408;a;0.418;0.0197;aaaa;
aa;0.666;0.732;0.314;a;0.323;0.71;0.742;0.343;0.907;aaaaa;0.466;aaaa;0.641;0.568;0.257;aaaaaa;aaa;a;0.708;a;0.0525;0.884;0.525;0.541;a;0.313;0.392;aaaaaaa;
aaaaaaaaa;0.183;0.779;0.706;aa;0.584;0.0365;0.854;0.183;0.198;aaaaaaa;0.0405;aaaa;0.148;0.187;0.165;aaaa;aaaa;a;0.949;a;0.329;0.081;0.807;0.694;a;0.175;0.651;aaa;
aa;0.339;0.0709;0.69;aaaaaaaaa;0.747;0.0854;0.679;0.538;0.697;aaa;0.779;aa;0.972;0.202;0.616;aaaaa;aaaaaa;a;0.989;a;0.115;0.213;0.591;0.412;a;0.106;0.674;aaaaa;
aaa;0.794;0.206;0.308;aaaaa;0.772;0.606;0.828;0.098;0.775;aaa;0.849;a;0.842;0.319;0.078;aaaaaa;aa;a;0.997;a;0.336;0.344;0.168;0.107;a;0.856;0.591;aaaaaaaaa;
a;0.222;0.421;0.628;aaaaaaa;0.372;0.299;0.885;0.495;0.214;aaaaaaa;0.779;a;0.882;0.0787;0.528;aaaaaaa;aa;a;0.0167;a;0.935;0.168;0.676;0.946;a;0.0478;0.132;aaaaaa;
aaaaaaa;0.0278;0.762;0.724;aaaa;0.559;0.0865;0.0246;0.904;0.156;aaaaaaaaaa;0.147;aaa;0.736;0.164;0.643;aaaaaaa;aaaa;a;0.37;a;0.723;0.339;0.485;0.0964;a;0.423;0.205;aaaaaaaa;
aaa;0.939;0.373;0.938;aaaaaaaaa;0.82;0.456;0.787;0.54;0.377;a;0.532;aaaa;0.332;0.636;0.774;aaaaa;aaaaaaa;a;0.0961;aa;0.423;0.0178;0.0407;0.0684;a;0.26;0.76;aaaa;
aaaaa;0.578;0.145;0.175;aaaaaaaa;0.5;0.0145;0.839;0.822;0.914;aaaaaa;0.907;aaa;0.32;0.408;0.167;aa;aaaaaa;a;0.842;a;0.812;0.674;0.473;0.713;a;0.642;0.546;aaaaaaaaaa;
aaaaaa;0.178;0.181;0.076;aaaa;0.161;0.29;0.419;0.867;0.497;aaaa;0.702;a;0.204;0.362;0.703;aaaaa;aa;a;0.396;aa;0.591;0.367;0.0364;0.285;a;0.995;0.797;aaa;
aaaa;0.88;0.0791;0.478;aaaaa;0.292;0.652;0.539;0.244;0.0637;aaaaa;0.0861;aaa;0.865;0.296;0.664;a;a;a;0.839;aa;0.422;0.76;0.254;0.893;a;0.258;0.634;aaa;
aaaaaaaaa;0.316;0.211;0.928;aa;0.457;0.886;0.703;0.606;0.0687;aaaaaaa;0.71;aaaa;0.732;0.395;0.00234;aaa;aaa;a;0.89;a;0.766;0.846;0.661;0.0507;a;0.55;0.168;aaaa;
aaaaaaaa;0.9;0.355;0.136;aaaa;0.626;0.159;0.182;0.492;0.81;aa;0.0305;aaaa;0.966;0.0124;0.291;aaaaa;a;a;0.994;a;0.0396;0.144;0.111;0.255;a;0.171;0.0737;aaaaaaaaa;
aaaaa;0.708;0.339;0.466;a;0.775;0.384;0.473;0.661;0.427;aaaaaaaaa;0.271;aaaa;0.0313;0.555;0.871;aaa;aaaa;a;0.188;a;0.0684;0.785;0.622;0.0503;a;0.925;0.457;aa;
aa;0.136;0.507;0.334;aaaa;0.874;0.659;0.886;0.372;0.876;aaaaa;0.285;aa;0.739;0.229;0.143;aaaa;aa;a;0.19;a;0.276;0.542;0.786;0.538;a;0.298;0.615;a;
aaaaaaaa;0.0904;0.898;0.47;aaaaaaaaa;0.742;0.482;0.646;0.00643;0.103;aaaaaaaaa;0.878;a;0.487;0.334;0.123;aaaaaaa;aaaaaa;a;0.762;a;0.205;0.157;0.473;0.331;a;0.729;0.976;aaaaaaaa;
a;0.757;0.0858;0.24;aaaaaa;0.599;0.355;0.797;0.9;0.623;aaaaaaa;0.101;a;0.041;0.511;0.567;a;aaa;a;0.0918;aa;0.356;0.595;0.389;0.966;a;0.239;0.27;aaaaaaa;
aaaa;0.652;0.0727;0.682;aaaa;0.0204;0.841;0.17;0.0916;0.836;aaaaaaaaa;0.864;aaaa;0.49;0.987;0.514;aa;aaaaaaa;a;0.308;aa;0.388;0.864;0.506;0.267;a;0.382;0.867;aaaaaaaaaa;
aaa;0.573;0.195;0.198;aaaaaaaa;0.85;0.289;0.739;0.613;0.586;aaaaaaaaa;0.527;aaa;0.25;0.965;0.154;aaaaaaa;aaaaa;a;0.168;a;0.791;0.086;0.768;0.0365;a;0.774;0.834;aaaaaaaa;
aaaaaa;0.786;0.842;0.614;aa;0.766;0.718;0.182;0.714;0.699;aaaaaaa;0.656;aaa;0.132;0.434;0.585;aa;a;a;0.0894;aa;0.739;0.0389;0.032;0.36;a;0.165;0.372;aaaa;
aaaaa;0.967;0.0827;0.0659;aaaaaa;0.542;0.213;0.934;0.331;0.3;aaaaaaaaa;0.442;a;0.427;0.0192;0.89;aaaaa;a;a;0.448;aa;0.904;0.688;0.567;0.607;a;0.443;0.695;aaaaaaaaa;
aaaaaa;0.391;0.768;0.7;aaaaa;0.697;0.37;0.606;0.777;0.635;a;0.193;a;0.991;0.468;0.804;a;a;a;0.814;a;0.816;0.416;0.543;0.795;a;0.211;0.99;aaaaaaa;
aa;0.764;0.231;0.208;aaaaa;0.771;0.97;0.0749;0.658;0.772;aaaaaaa;0.629;aaaa;0.199;0.714;0.815;aaa;aaaa;a;0.0547;a;0.162;0.86;0.839;0.438;a;0.127;0.00973;aaaaa;
aaaa;0.775;0.688;0.956;aa;0.655;0.0926;0.677;0.126;0.236;aaaaaaa;0.584;aa;0.394;0.34;0.781;aa;a;a;0.769;aa;0.374;0.691;0.608;0.441;a;0.0789;0.143;aaaa;
aaaaaa;0.29;0.952;0.954;aaaa;0.833;0.567;0.038;0.0137;0.5;aa;0.999;a;0.273;0.758;0.665;aaa;aaa;a;0.728;a;0.198;0.768;0.471;0.758;a;0.301;0.317;aaaa;
aaaaaa;0.928;0.122;0.851;aaaaaaaa;0.986;0.959;0.714;0.29;0.373;aaaa;0.42;a;0.34;0.508;0.202;aaaaaaa;aaa;a;0.392;a;0.102;0.638;0.884;0.335;a;0.909;0.473;a;
aaaaaaaa;0.458;0.692;0.875;aaaaaa;0.146;0.122;0.656;0.567;0.605;aaaaa;0.0562;aaa;0.244;0.16;0.132;aaa;aaa;a;0.868;a;0.11;0.862;0.758;0.293;a;0.809;0.139;a;
a;0.28;0.0467;0.415;a;0.948;0.374;0.663;0.189;0.735;aaaaaaa;0.613;aa;0.969;0.932;0.459;aaaa;aaaa;a;0.507;aa;0.661;0.707;0.502;0.815;a;0.27;0.553;aaa;
aaaaaaa;0.733;0.995;0.637;aaaaaaa;0.503;0.325;0.881;0.638;0.475;aaaaaa;0.25;aa;0.731;0.572;0.203;a;aa;a;0.873;aa;0.355;0.926;0.309;0.503;a;0.579;0.39;aaaaaaaa;
aaaaaaaaa;0.672;0.0847;0.0622;aaaa;0.274;0.535;0.252;0.529;0.41;aaaaaa;0.359;a;0.504;0.647;0.625;aaaa;aaaa;a;0.21;a;0.559;0.00163;0.405;0.217;a;0.445;0.126;aaaaaaaaaa;
a;0.388;0.0146;0.922;aaaaaaa;0.975;0.621;0.673;0.309;0.39;aaaaaaaaaa;0.408;a;0.589;0.685;0.476;aa;aaaa;a;0.843;aa;0.912;0.0599;0.953;0.308;a;0.362;0.447;aaa;
aaaaaaa;0.27;0.073;0.998;aaaaaaa;0.443;0.0876;0.851;0.733;0.578;a;0.132;aaaa;0.764;0.0535;0.804;aaaaaa;aaaa;a;0.73;a;1;0.419;0.914;0.502;a;0.126;0.369;aaaaaaaaaa;
aaa;0.917;0.777;0.476;aaa;0.965;0.503;0.0416;0.426;0.242;aaaaaaa;0.974;a;0.932;0.747;0.143;aa;aaaa;a;0.325;aa;0.116;0.724;0.00224;0.678;a;0.478;0.984;a;
aaaaa;0.0141;0.252;0.515;aaaaaa;0.712;0.463;0.227;0.129;0.211;aaaaa;0.634;a;0.631;0.91;0.0274;aaa;aaaaa;a;0.414;a;0.895;0.903;0.0637;0.831;a;0.535;0.949;aaaaaa;
aaaaaa;0.905;0.552;0.746;aaaaaa;0.349;0.425;0.541;0.061;0.862;aaaaaaaaa;0.739;aaaa;0.141;0.685;0.974;aa;aaaaaaa;a;0.005;a;0.955;0.176;0.754;0.195;a;0.196;0.391;aaaaaaaa;
aaaaa;0.654;0.195;0.855;aaaaaaa;0.518;0.223;0.138;0.178;0.828;aaaaaaaa;0.688;aaaa;0.153;0.319;0.652;aaaaaaa;aaaaaa;a;0.24;aa;0.437;0.695;0.23;0.968;a;0.665;0.775;aaaaaaaaaa;
aaaaaaa;0.0538;0.476;0.186;aaaaaaaaa;0.0111;0.371;0.682;0.0374;0.87;a;0.932;aaaa;0.89;0.795;0.368;aaaa;aaaaaaa;a;0.378;aa;0.827;0.949;0.625;0.393;a;0.609;0.75;aa;
aaaaaaa;0.859;0.486;0.452;a;0.453;0.991;0.938;0.889;0.665;a;0.0639;aaaa;0.296;0.581;0.263;aa;a;a;0.277;a;0.109;0.14;0.397;0.142;a;0.123;0.0739;a;
aaaaaa;0.892;0.0683;0.0946;aaaaaaaaa;0.329;0.278;0.838;0.825;0.201;aaaaaaa;0.572;aaa;0.956;0.501;0.659;aaaa;aa;a;0.635;aa;0.527;0.82;0.00098;0.479;a;0.943;0.627;aaaaaaaaaa;
aaaaaa;0.109;0.613;0.568;aaaaaaaa;0.537;0.686;0.352;0.275;0.643;a;0.378;a;0.559;0.545;0.283;aaaa;aa;a;0.389;aa;0.251;0.381;0.0938;0.489;a;0.424;0.249;aaa;
aaaaaaaa;0.765;0.85;0.278;aaaaa;0.0676;0.643;0.267;0.841;0.472;aa;0.796;a;0.866;0.106;0.255;aaaa;aaaa;a;0.795;a;0.898;0.298;0.329;0.576;a;0.649;0.308;a;
aaaaaaa;0.925;0.44;0.0192;aa;0.554;0.43;0.843;0.256;0.343;aaaaaaaaaa;0.458;aaaa;0.689;0.734;0.677;aaaaaa;aaaaaaa;a;0.683;a;0.0592;0.771;0.14;0.545;a;0.104;0.00574;aaaaaa;
aaaaaaaaa;0.815;0.755;0.161;aa;0.289;0.523;0.764;0.43;0.517;a;0.89;aa;0.793;0.846;0.258;aaaaaa;aaaaaa;a;0.543;aa;0.245;0.921;0.0832;0.981;a;0.584;0.773;aaa;
aaaaaaa;0.894;0.781;0.127;aaaaa;0.92;0.913;0.446;0.262;0.0244;aaaaa;0.194;aaa;0.952;0.94;0.724;aa;aa;a;0.707;aa;0.0742;0.67;0.58;0.157;a;0.234;0.815;aaaaa;
aaaaa;0.784;0.693;0.364;a;0.292;0.334;0.551;0.929;0.833;aa;0.323;aa;0.433;0.158;0.883;aaaa;aaa;a;0.101;aa;0.726;0.767;0.703;0.879;a;0.0175;0.314;a;
a;0.35;0.286;0.926;aa;0.597;0.262;0.738;0.925;0.948;aaaaaa;0.591;aaa;0.847;0.472;0.513;aaaaaaa;aaa;a;0.258;aa;0.0531;0.871;0.847;0.022;a;0.832;0.818;aaaa;
aa;0.266;0.869;0.493;aaaaaaa;0.661;0.603;0.756;0.105;0.551;aaaaaaa;0.545;aaa;0.931;0.156;0.785;aaa;aaaaaaa;a;0.621;a;0.165;0.499;0.751;0.588;a;0.654;0.913;aaaa;
aa;0.222;0.631;0.68;aaaaa;0.633;0.319;0.778;0.663;0.0462;aaa;0.23;aaaa;0.908;0.803;0.991;aaaa;aaa;a;0.841;a;0.899;0.298;0.642;0.232;a;0.913;0.811;aaaaaaa;
aaaa;0.443;0.832;0.656;aaaaa;0.0361;0.133;0.638;0.775;0.925;aaaaaa;0.326;a;0.225;0.644;0.198;a;aaaaa;a;0.229;aa;0.596;0.661;0.413;0.469;a;0.414;0.664;aaaa;
aaaa;0.228;0.077;0.669;aaaaaaaa;0.547;0.769;0.934;0.0759;0.218;aaaaaaaa;0.465;aaa;0.000989;0.627;0.136;aaaaa;aaaa;a;0.295;a;0.953;0.0829;0.0125;0.3;a;0.173;0.00197;a;
aaaaa;0.605;0.92;0.685;aaaa;0.633;0.616;0.301;0.22;0.0976;aaaaaaa;0.882;aa;0.29;0.637;0.17;aaaaaaa;aaaaa;a;0.741;aa;0.76;0.18;0.782;0.851;a;0.804;0.584;aaaaaa;
aaaaaa;0.321;0.0648;0.45;aaaaaaa;0.0139;0.42;0.778;0.589;0.981;aa;0.211;aaaa;0.143;0.159;0.883;aaaaaaa;aaaaaaa;a;0.588;aa;0.371;0.264;0.487;0.313;a;0.234;0.14;aaaaaaaa;
aaaaaaa;0.814;0.586;0.968;aaa;0.234;0.883;0.0995;0.746;0.185;aaaa;0.923;a;0.76;0.397;0.255;aaaaaaa;aa;a;0.511;a;0.264;0.36;0.19;0.818;a;0.507;0.893;aaaaaaaaaa;
aaa;0.0602;0.551;0.792;aaaaaaaa;0.23;0.239;0.989;0.22;0.71;aaa;0.031;aa;0.629;0.658;0.997;aaaaaa;aaaaaa;a;0.913;aa;0.667;0.11;0.0822;0.819;a;0.253;0.826;aaaaaaaaa;
aa;0.239;0.933;0.511;aaaaaaa;0.819;0.226;0.376;0.0177;0.184;aaaa;0.37;aa;0.412;0.381;0.374;aa;aaaaa;a;0.283;a;0.464;0.366;0.0402;0.391;a;0.994;0.434;aaaaa;
aaaaaaaa;0.989;0.183;0.588;aaaaa;0.775;0.578;0.955;0.824;0.609;aa;0.135;aa;0.419;0.681;0.612;aaa;a;a;0.61;aa;0.946;0.718;0.17;0.47;a;0.858;0.088;aaaaaaaaa;
aaaaa;0.357;0.352;0.104;aaaaa;0.678;0.854;0.37;0.492;0.295;aaaaaaaa;0.974;aa;0.409;0.731;0.0308;aaaaaaa;aaaaa;a;0.0351;a;0.729;0.895;0.172;0.623;a;0.59;0.146;aaaaaaaaaa;
aaa;0.117;0.285;0.143;aaaaaa;0.426;0.135;0.565;0.857;0.268;aaa;0.377;aaa;0.925;0.881;0.0024;aaa;aaaa;a;0.906;aa;0.252;0.605;0.993;0.75;a;0.142;0.409;aaaa;
aa;0.417;0.213;0.177;aaaaa;0.732;0.824;0.893;0.718;0.916;aaaaaaaaa;0.149;aa;0.181;0.303;0.445;aaaaaaa;aaaa;a;0.373;aa;0.961;0.19;0.45;0.645;a;0.0268;0.0712;aaaaaaaaaa;
aaaaaaaa;0.165;0.642;0.693;aaaaaaaaa;0.505;0.812;0.184;0.152;0.201;aaaaaaa;0.641;aaa;0.173;0.85;0.415;aaaaaaa;aaaaaaa;a;0.236;a;0.356;0.655;0.183;0.994;a;0.316;0.972;a;
aaaaaaaa;0.537;0.707;0.466;aaaaaa;0.7;0.319;0.517;0.854;0.517;aaa;0.944;a;0.101;0.254;0.0192;aaaa;a;a;0.457;a;0.692;0.485;0.87;0.028;a;0.647;0.187;aaaaaaaaa;
aa;0.629;0.55;0.438;aaaaaaaa;0.95;0.179;0.159;0.0458;0.126;aaaaaaaa;0.489;aaaa;0.591;0.556;0.767;aaaa;aaa;a;0.241;aa;0.224;0.773;0.905;0.921;a;0.901;0.723;aaaaaaaaaa;
aaaaaaaaa;0.946;0.165;0.266;aaaaaa;0.515;0.175;0.382;0.561;0.853;aa;0.634;aa;0.301;0.372;0.981;a;aaaaaa;a;0.17;a;0.373;0.528;0.622;0.7;a;0.817;0.049;aaaaaaaa;
aaa;0.0223;0.764;0.705;aaaa;0.957;0.619;0.561;0.333;0.0113;aaaa;0.363;aaa;0.302;0.941;0.0796;aaaaaaa;aaaaaaa;a;0.992;a;0.172;0.127;0.675;0.913;a;0.626;0.225;a;
aaaaaaaaa;0.763;0.859;0.249;aaa;0.174;0.034;0.786;0.348;0.806;aaaaa;0.133;aaa;0.924;0.207;0.919;aa;aaaaaaa;a;0.675;aa;0.126;0.331;0.642;0.855;a;0.943;0.292;aaaaa;
aaa;0.286;0.467;0.803;aaaaaaaa;0.342;0.676;0.795;0.406;0.355;aaaaaa;0.164;aa;0.61;0.582;0.167;aaaa;aaaaaa;a;0.472;aa;0.792;0.719;0.127;0.442;a;0.464;0.0797;aaa;
aa;0.579;0.582;0.652;aaaa;0.617;0.0229;0.684;0.878;0.81;aa;0.1;a;0.678;0.857;0.35;aaaaa;aaaaa;a;0.0528;aa;0.72;0.922;0.736;0.327;a;0.706;0.338;aaaaaaaa;
aaaaaaaaa;0.807;0.467;0.547;aa;0.393;0.708;0.42;0.247;0.84;aaaaa;0.593;aaa;0.306;0.701;0.436;aa;aaaaaaa;a;0.957;a;0.407;0.896;0.144;0.205;a;0.918;0.242;aaa;
aaaaaaa;0.163;0.239;0.264;aaaaaaaa;0.77;0.164;0.0982;0.18;0.0508;aaaaaa;0.996;aa;0.483;0.394;0.678;aaaaaa;aaa;a;0.314;aa;0.46;0.639;0.927;0.588;a;0.49;0.624;aaaaaaaaa;
aaaaa;0.79;0.537;0.847;aaaaa;0.053;0.108;0.409;0.522;0.36;aaaaaaa;0.349;a;0.597;0.409;0.0576;aaa;aa;a;0.301;a;0.834;0.031;0.452;0.818;a;0.943;0.0597;aaaaaaaaa;
aaaa;0.021;0.417;0.0467;aa;0.0774;0.385;0.406;0.9;0.304;aaaaaaaaaa;0.595;aaaa;0.196;0.337;0.702;aa;aaa;a;0.552;a;0.513;0.589;0.439;0.0623;a;0.456;0.159;a;
aaaa;0.119;0.73;0.598;aa;0.584;0.624;0.892;0.697;0.476;aaa;0.0274;aaaa;0.854;0.207;0.797;aa;aaaa;a;0.743;a;0.723;0.0214;0.621;0.184;a;0.577;0.274;a;
