ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.0546;0.836;0.87;0.838;aaaaa;0.453;0.785;a;aaaa;aaaaaa;aa;aaaaa;aa;0.0615;aa;a;aa;0.89;0.982;0.228;aa;0.926;0.0693;aaaaaaa;aaaaaa;0.493;aaaaaaaaa;a;a;a;aaaaaaa;0.783;aaa;a;aaa;0.267;aa;0.495;a;aaaaa;aaaaaaaaaa;
0.365;0.105;0.724;0.996;a;0.436;0.431;aa;aaa;aaaaaaa;aa;aaaaa;aa;0.689;aaa;aa;aaa;0.53;0.855;0.7;aaaa;0.381;0.354;aaa;aaaa;0.776;a;a;a;a;aaaaa;0.257;aaaaaa;aaa;aa;0.96;a;0.0961;a;aa;aaaaaaaa;
0.807;0.759;0.426;0.126;aaaaaaaa;0.922;0.337;a;aaaaaa;aaaa;aa;aaaaa;aa;0.00378;aa;a;aaa;0.152;0.355;0.049;a;0.65;0.55;aaaa;aaaaaa;0.277;aaaaaa;a;a;aaa;aaaaaaa;0.555;aaaaa;aaa;aaa;0.627;a;0.761;a;aaaa;aaaaaaaa;
0.472;0.159;0.801;0.662;aaaa;0.561;0.236;a;aaaaaa;aaaa;a;aaaa;a;0.372;a;aaaaa;aa;0.506;0.417;0.537;aa;0.867;0.989;aaaaaaa;a;0.985;aaaaa;a;a;aa;a;0.216;aaaaaa;aaaa;aa;0.601;aa;0.873;a;aa;aaaaa;
0.796;0.445;0.208;0.58;aaa;0.994;0.129;a;aaa;aaaaaaaa;aa;aaaa;aa;0.442;a;aaaa;aaaaa;0.496;0.945;0.591;aaaa;0.989;0.171;aaaaaaa;aaa;0.23;a;a;a;a;aaaaaa;0.438;aaa;a;aaa;0.132;aa;0.324;a;aaaaa;aaa;
0.983;0.366;0.553;0.389;aaaaaaaaaa;0.942;0.307;a;aaaaaa;aaaaaaa;aa;aaaaa;aa;0.78;aa;aa;aaaaaaa;0.906;0.167;0.391;aaa;0.98;0.194;a;aaaa;0.877;aaa;a;a;aaa;aaaaaaaa;0.973;aaaaaa;aaaa;aaa;0.0513;a;0.59;a;aaaa;aaaaaaaaaa;
0.741;0.607;0.182;0.367;aaa;0.485;0.27;a;aa;aa;aa;aaaa;a;0.459;aaa;aaaaa;aaaaaaa;0.566;0.721;0.339;aaaa;0.646;0.521;aa;aa;0.17;aaaaa;a;a;aaa;aa;0.125;a;a;a;0.702;aa;0.0873;a;aaaa;aaaaaa;
0.588;0.0025;0.962;0.45;aaaaaa;0.0212;0.926;a;aaaaa;aaa;aa;aa;aa;0.272;aa;aaaaa;aaaa;0.512;0.424;0.972;a;0.616;0.257;aaa;a;0.902;aaaaaaaa;a;a;aaa;aaaaa;0.85;aaaaa;aa;aaa;0.0625;aa;0.71;a;aaa;aaaaaaa;
0.719;0.794;0.76;0.415;aaaaaa;0.915;0.192;aa;a;a;aa;aaaaa;a;0.0546;aaa;aaaaaa;aa;0.44;0.931;0.709;aaa;0.348;0.674;aaa;aaaa;0.693;aaaaaa;a;a;a;aaaaaa;0.694;aaa;aa;aa;0.584;a;0.228;a;a;aaaaa;
0.8;0.141;0.0447;0.677;aaaa;0.837;0.431;aa;aaa;aaa;a;a;aa;0.432;aa;aa;aaaa;0.679;0.683;0.125;aa;0.691;0.924;aaaaa;aaaa;0.445;aaaaaaaa;a;a;aa;a;0.543;aaaaaa;aaa;aa;0.846;a;0.947;a;a;aaa;
0.268;0.807;0.0609;0.238;aaaaaa;0.117;0.527;a;aaaa;aaaaa;aa;aaaaa;a;0.0204;a;a;aa;0.571;0.889;0.239;aaaa;0.388;0.675;aaaaaaaa;aaaa;0.836;aaaaa;a;a;aaa;aaaaaaa;0.945;aaaaaa;aaa;aa;0.12;aa;0.453;a;aaa;aa;
0.929;0.954;0.763;0.814;aaaaa;0.925;0.547;a;aaaaaa;aaaaaa;aa;aaaa;aa;0.639;aaa;a;aaa;0.845;0.781;0.75;aaaa;0.117;0.42;aaa;aaaaa;0.117;aaaaaa;a;a;aaa;aaaa;0.707;aaaaa;aa;aa;0.818;aa;0.92;a;aaa;aaaaaaa;
0.709;0.166;0.931;0.189;aa;0.417;0.403;a;aaaaa;aaaaaaa;aa;a;a;0.34;a;aaa;aaaaaa;0.854;0.197;0.875;aaa;0.0721;0.601;aaaaaaaa;aaaaaa;0.51;aa;a;a;aaa;aaaaaa;0.882;aaa;aaaa;a;0.375;a;0.677;a;aa;aaaaaaaa;
0.349;0.406;0.809;0.304;aaaaaaaaa;0.321;0.409;aa;a;aaaaaaaa;a;aaaaa;aa;0.48;a;aaaaaaa;aaaa;0.162;0.497;0.373;aaaa;0.206;0.313;aaaaaaaaa;aaaa;0.725;aaaaaaaaa;a;a;aaa;a;0.172;aaaaaa;a;a;0.821;aa;0.636;a;aa;aaa;
0.59;0.482;0.721;0.243;aaaaa;0.241;0.222;a;a;aaaaaaaa;aa;aaaaa;a;0.869;aaa;aaaaa;aa;0.681;0.825;0.0223;aaa;0.724;0.103;aaaaaa;aaaa;0.549;aaaa;a;a;aa;aaaa;0.476;aaaaa;a;a;0.296;a;0.43;a;aaaaa;aaa;
0.73;0.302;0.347;0.634;a;0.341;0.442;a;aaaa;aaaaaaa;a;aaaaa;aa;0.146;aaa;a;aaaa;0.304;0.062;0.0291;aa;0.653;0.335;aaaa;aaaaa;0.0375;aaaaaaaaa;a;a;a;aaaa;0.0701;aaaaa;aa;aaa;0.702;a;0.101;a;aa;a;
0.247;0.523;0.692;0.294;a;0.539;0.049;a;aaa;aa;a;aaa;aa;0.0928;aa;aaaaaaa;aaaa;0.332;0.0443;0.563;aa;0.379;0.888;aaa;aaaa;0.291;aaaaaaaaa;a;a;aaa;aaaaaaa;0.0304;aaaaa;aa;aa;0.629;a;0.763;a;aaaaa;aa;
0.142;0.978;0.13;0.606;a;0.989;0.302;a;aaa;aaaa;a;aa;a;0.0404;aa;aaaaaa;aaa;0.683;0.708;0.984;aaa;0.0911;0.776;aaaaaaaa;aa;0.19;aaaaaaa;a;a;aaa;aaaaaa;0.564;aa;aa;aaa;0.186;aa;0.962;a;aaaa;aaaaaaaa;
0.479;0.417;0.565;0.753;aaaaaaaaaa;0.45;0.816;a;aa;aaaaaa;a;a;aa;0.468;aaa;aa;aaaaa;0.238;0.935;0.0297;aaa;0.0389;0.0859;aaaaa;aa;0.24;aaaaaa;a;a;aaa;a;0.203;aaaaa;a;a;0.207;a;0.55;a;a;aaaaaaa;
0.00162;0.176;0.583;0.649;a;0.408;0.515;a;aaaaa;aaaaaa;aa;aaaaa;a;0.788;aaa;aa;aaaaa;0.704;0.466;0.848;aaaa;0.472;0.697;aaaaaaa;a;0.217;aaaaa;a;a;aa;a;0.392;aaaa;aa;aa;0.28;a;0.328;a;a;a;
0.852;0.237;0.768;0.739;aaaaaa;0.7;0.653;aa;aaaaa;aaaa;a;aa;aa;0.946;a;a;aaaaaa;0.207;0.656;0.938;aa;0.379;0.199;aaa;aa;0.701;aaaa;a;a;aa;aaaaaaa;0.47;a;aaa;aa;0.489;a;0.967;a;aaaa;aaaaaaaaa;
0.0713;0.53;0.162;0.593;a;0.535;0.16;aa;aaaa;aa;a;aaaa;aa;0.83;aaa;aaaaaaaa;aa;0.25;0.631;0.355;aaaa;0.528;0.535;aaaaaaaaa;a;0.0227;aaaaaaaa;a;a;aaa;aaaaaaa;0.378;aaaaaa;aaa;a;0.887;aa;0.424;a;aa;aaaa;
0.535;0.398;0.733;0.541;aaaa;0.967;0.13;aa;aaaaaa;aaaaaaaa;a;aa;a;0.402;a;aaaaaaaa;aa;0.281;0.257;0.756;a;0.706;0.172;aaaaa;aaaaa;0.643;aaa;a;a;aa;aaaaaa;0.322;aaaaaa;aaa;aa;0.926;a;0.985;a;aaa;aaaa;
0.56;0.341;0.202;0.953;aaaaaaa;0.979;0.826;aa;a;aa;a;aaa;a;0.855;a;aa;aaaaa;0.134;0.0438;0.952;aaa;0.159;0.471;aaaa;aaaaa;0.851;aaaaaa;a;a;aa;aaaa;0.788;aaa;aaaa;a;0.747;aa;0.247;a;aa;aaaaaa;
0.628;0.677;0.164;0.0923;aaaa;0.000311;0.226;a;aa;aaaaaaaa;aa;aaaaa;aa;0.073;a;aaaaaa;a;0.443;0.773;0.141;aa;0.755;0.692;aaaaaaaaa;aaa;0.292;aaaaa;a;a;aaa;aaaaa;0.333;aa;aa;aaa;0.637;aa;0.149;a;a;aaaaaaaaa;
0.756;0.752;0.91;0.833;aaaaaaa;0.17;0.158;aa;aaa;aaaaa;aa;aaa;a;0.263;aa;aaaaaaaa;aaa;0.472;0.074;0.401;aaa;0.413;0.0471;aaaaaaaaa;aaaa;0.681;aaaa;a;a;a;aaaaaaa;0.631;aaaa;a;aaa;0.614;a;0.253;a;aa;aaaaaaa;
0.437;0.124;0.604;0.942;aaaaaaaaa;0.0793;0.563;aa;a;aa;a;aaaaa;a;0.784;aaa;aaa;aa;0.0988;0.308;0.814;aaa;0.665;0.0256;a;aaaa;0.537;aaa;a;a;a;a;0.364;a;aaa;a;0.785;a;0.492;a;aaaaa;aaaaaaaa;
0.144;0.266;0.805;0.519;aaa;0.777;0.74;aa;a;aa;aa;aaaa;a;0.812;a;aaaaaaa;aaaaaaa;0.147;0.841;0.592;aaaa;0.352;0.802;aaa;aa;0.21;aaaaaaaaa;a;a;aa;a;0.0112;aaaaaa;aa;aaa;0.375;a;0.942;a;aa;aaaaaaaa;
0.228;0.581;0.233;0.463;aaaaaaa;0.387;0.569;a;aa;aaaaaa;aa;aa;a;0.59;aa;aaaaaaaa;aaaaaa;0.928;0.594;0.958;aa;0.0228;0.63;aaa;aaaaaa;0.295;aaaaaaa;a;a;aaa;a;0.756;aaaaaa;a;aa;0.268;a;0.19;a;aaaa;aaaaaa;
0.776;0.465;0.0374;0.294;aaaaaaa;0.583;0.932;aa;aa;aaaaaaa;aa;aaaa;a;0.452;aa;aaaaaaaa;aaaaaa;0.749;0.312;0.612;aaa;0.142;0.116;aaaaaaaa;aaaaa;0.528;a;a;a;aaa;a;0.406;aaaa;aaaa;aaa;0.427;aa;0.609;a;aaa;aaaa;
0.552;0.403;0.0873;0.823;a;0.189;0.207;aa;a;aaaa;a;aaaaa;a;0.753;aaa;aa;aaaa;0.306;0.457;0.662;aaaa;0.554;0.44;aaaaaa;aaaa;0.153;a;a;a;aaa;aaaaaaaa;0.834;aaaaa;aaa;a;0.797;aa;0.902;a;a;aaaa;
0.63;0.132;0.861;0.384;aaaaaa;0.369;0.978;a;aaaa;aaaaaa;a;aaaa;aa;0.743;aa;aaa;aaaaaa;0.853;0.703;0.0969;a;0.212;0.113;aaaa;aaaaaa;0.743;aaaaaaaaa;a;a;aaa;aaaaa;0.0813;a;aaaa;aaa;0.602;aa;0.399;a;a;aaaaaaa;
0.995;0.0955;0.749;0.636;aaaaa;0.964;0.567;aa;aaa;a;a;aaaaa;aa;0.536;aa;aaaaaaa;aaaaa;0.0828;0.514;0.544;aaa;0.961;0.979;aaaaa;aaaaaa;0.0522;aaaaaa;a;a;aa;aa;0.123;a;a;aaa;0.451;aa;0.777;a;aa;aaaaaaa;
0.786;0.0317;0.483;0.649;aaaaa;0.0333;0.318;a;aaaaa;a;aa;aaaaa;a;0.172;a;aaaaa;aaaa;0.767;0.752;0.68;aaaa;0.918;0.264;aaaaa;aaaaaa;0.122;a;a;a;a;aa;0.303;aa;aa;aa;0.258;aa;0.921;a;aa;aaaa;
0.908;0.589;0.404;0.0314;a;0.907;0.163;a;a;aaaaa;a;aaa;aa;0.851;a;a;aaa;0.864;0.312;0.433;aaa;0.155;0.298;aaaaaaa;aaaaaa;0.0548;aaaaaa;a;a;a;aaaaa;0.625;aaaa;a;a;0.139;aa;0.702;a;a;aaa;
0.525;0.0684;0.172;0.85;aaaaaaaaaa;0.632;0.949;aa;aaaaa;a;aa;aaaa;aa;0.198;a;aaaaaa;aa;0.573;0.715;0.429;aa;0.231;0.0125;aaa;aaaaa;0.0846;aaaaaaa;a;a;aaa;aaaaaaaa;0.049;aaaa;aa;a;0.326;aa;0.921;a;aaaa;aaaaaaaa;
0.4;0.922;0.698;0.843;aaaaaaa;0.068;0.183;a;a;aaaaaaaa;a;a;aa;0.256;a;aaaaa;aaaa;0.373;0.437;0.663;aa;0.18;0.39;aaaaa;aaa;0.193;a;a;a;a;aa;0.976;aaa;aaa;aaa;0.193;a;0.138;a;aaaa;a;
0.508;0.9;0.897;0.49;aaaaaaaa;0.371;0.797;aa;aa;aaaa;a;aaaa;a;0.272;aaa;aaa;aaaaaaa;0.617;0.622;0.47;aa;0.534;0.292;aaaaa;aa;0.122;a;a;a;a;aa;0.235;aaaa;aaaa;a;0.115;aa;0.902;a;aaaa;a;
0.641;0.857;0.455;0.0616;aaaaaaaa;0.644;0.846;aa;aaaaaa;aaaaaaa;a;aaaa;aa;0.104;a;aaa;aaa;0.388;0.702;0.987;a;0.552;0.467;aaaaaa;aa;0.115;aaaa;a;a;a;aaaa;0.334;a;aaa;aa;0.737;aa;0.891;a;a;aaaaaaaa;
0.71;0.38;0.77;0.664;aaaaaa;0.618;0.92;aa;aaaaa;aa;a;aaa;a;0.0259;aa;aaaa;aaaaa;0.817;0.202;0.707;aaa;0.134;0.731;aaaaaaa;aaa;0.97;aa;a;a;aaa;aaaa;0.625;aaaa;aaa;aaa;0.753;aa;0.394;a;aaa;aaaaaaa;
0.903;0.895;0.842;0.123;aaaaaaaaa;0.771;0.0579;a;a;aaaaaaaa;aa;aa;aa;0.693;aaa;aaaaaaaa;aaaaaaa;0.987;0.759;0.717;aaa;0.807;0.294;aaaaaa;aaaa;0.509;a;a;a;aaa;aaaa;0.799;aaaa;aaa;a;0.823;a;0.0219;a;aa;aa;
0.677;0.819;0.447;0.575;aaaaaaaaaa;0.013;0.138;aa;aaaaa;aaaaaaaa;aa;aaaa;aa;0.356;aa;aaaaaa;aaa;0.724;0.476;0.497;aaaa;0.768;0.567;aaaaaaaa;aaa;0.801;a;a;a;aa;aaaaaaaa;0.497;aaaaa;aaaa;aaa;0.208;a;0.897;a;aa;aaaaaaaaaa;
0.334;0.938;0.423;0.809;aaaa;0.923;0.239;aa;aaaaa;a;aa;aaa;aa;0.737;a;aa;aaaaaa;0.877;0.29;0.645;a;0.693;0.305;a;a;0.213;aaaaaaa;a;a;a;aaa;0.369;aaa;a;a;0.241;a;0.0666;a;aa;aaa;
0.364;0.505;0.559;0.335;aaaaaaaa;0.548;0.696;a;aaa;aaaaa;a;aaa;aa;0.808;aaa;a;a;0.408;0.981;0.405;aa;0.305;0.101;aaaa;aaa;0.596;aaaaaaa;a;a;aa;aaaaaaaa;0.671;aaaa;aaa;a;0.0374;a;0.439;a;aaaaa;aaaaaaaa;
0.73;0.991;0.12;0.856;aaaaaaa;0.28;0.35;aa;aaaaa;aa;a;a;aa;0.592;a;aaaaaaaa;aaaaaaa;0.121;0.551;0.0228;aaa;0.244;0.0877;aaa;aaaaaa;0.699;aa;a;a;aaa;aaaaaa;0.988;aaaaaa;a;aa;0.514;a;0.69;a;aa;aaaaaa;
0.868;0.153;0.698;0.057;aaaaaaaa;0.564;0.858;aa;a;aa;a;aaaaa;a;0.0771;aaa;aaaaaaa;aa;0.367;0.747;0.418;a;0.634;0.798;aaaaaaaaa;aaaaaa;0.73;aa;a;a;aa;a;0.702;aaaaa;aaaa;aaa;0.205;a;0.00447;a;aaaaa;aaaaaa;
0.0759;0.334;0.81;0.648;a;0.267;0.982;a;aaaaaa;aaa;a;aaa;a;0.479;a;aaaa;a;0.25;0.414;0.89;a;0.0278;0.312;aaa;aaa;0.52;aaa;a;a;aa;aaaaaaa;0.78;aaaaaa;a;aa;0.0921;a;0.287;a;a;aaaa;
0.922;0.806;0.46;0.583;aaaa;0.724;0.263;aa;aaaa;aaaaaaaa;a;aaaa;a;0.305;aa;aaaa;aaaaa;0.808;0.629;0.971;aa;0.0842;0.916;aaaaaa;aaaa;0.583;aaaaa;a;a;aa;aaaaaaa;0.933;aaa;aa;aa;0.61;a;0.964;a;aaaa;aaaa;
0.39;0.701;0.911;0.67;aaaaaa;0.318;0.299;a;aaa;aaaaaa;aa;aaa;a;0.0106;aa;aaaaaaaa;aaaa;0.861;0.72;0.951;a;0.0493;0.237;aaaaaaa;aa;0.637;aaaaaaaa;a;a;aa;aaaa;0.254;aaaaa;aaaa;a;0.66;a;0.327;a;aaaaa;aaaaaa;
0.511;0.874;0.649;0.149;aaaa;0.977;0.162;a;a;aaa;a;aaa;a;0.698;a;aaaaaa;aaaaaa;0.854;0.894;0.0864;aa;0.945;0.265;aaa;aaaaaa;0.466;aaaaaaaaa;a;a;a;aaaaa;0.982;aaaa;aaa;aa;0.0695;a;0.643;a;aa;aaaaa;
0.669;0.517;0.616;0.21;aaaaaaaa;0.292;0.572;aa;aaaa;aaaaaaa;aa;a;aa;0.506;aa;aaaa;aaaa;0.55;0.552;0.752;aa;0.0375;0.924;a;a;0.0341;aaaaaa;a;a;aaa;aaaa;0.213;a;aaa;aaa;0.113;a;0.331;a;aaaa;aaaaaaaaa;
0.635;0.426;0.659;0.619;aaaaaaa;0.213;0.378;aa;aaaaaa;aaaa;a;aaaaa;aa;0.159;aaa;a;aaa;0.959;0.629;0.769;aa;0.202;0.5;aa;aaaaa;0.982;aaa;a;a;aaa;aaaaa;0.724;aaa;aaaa;aa;0.88;aa;0.672;a;aa;aa;
0.546;0.885;0.241;0.101;aaaaaaaa;0.24;0.362;aa;a;aaaaaaa;a;aaaa;a;0.91;aa;a;aaaaaaa;0.928;0.135;0.249;a;0.87;0.48;aaaaaaaa;aaaaa;0.489;aaaaaaaaa;a;a;aaa;aaaaa;0.333;aaaaa;aa;a;0.458;aa;0.83;a;aaa;aaaaaaaa;
0.496;0.264;0.174;0.0569;aaaaaaaaaa;0.43;0.626;aa;aaaaa;aa;a;a;aa;0.607;aa;a;a;0.755;0.763;0.529;aaa;0.98;0.515;aaaaaaaa;aaa;0.206;aaaaaaa;a;a;a;a;0.962;a;aa;a;0.387;aa;0.65;a;aaaa;aaaaaaaaa;
0.808;0.00644;0.239;0.478;aaaaaaaaa;0.866;0.361;a;aaaaaa;aaa;aa;aaaaa;a;0.906;aaa;aaa;aaa;0.144;0.311;0.908;a;0.078;0.609;aaaaaaaaa;aaa;0.792;aaa;a;a;aa;aaaaaa;0.22;aa;a;aa;0.177;aa;0.0191;a;aa;a;
0.451;0.541;0.476;0.62;aaaaa;0.237;0.688;aa;aaaaa;aaaaa;a;a;aa;0.18;a;aaa;aaa;0.921;0.545;0.137;aaa;0.362;0.13;aaaa;aa;0.423;a;a;a;aa;aaaaaa;0.62;aaaa;a;a;0.925;a;0.82;a;aaa;aa;
0.435;0.0192;0.293;0.127;aaaaaaaaaa;0.84;0.297;a;aaa;aaaaaaa;aa;aaaa;aa;0.789;a;aa;aaaaa;0.302;0.606;0.118;aa;0.738;0.811;aaaaaaaaa;a;0.462;aaaa;a;a;aa;aaa;0.614;a;aa;a;0.999;aa;0.238;a;aaaaa;aaa;
0.809;0.478;0.417;0.075;aaa;0.713;0.19;a;aaa;aaaaaaaa;aa;aaaa;a;0.967;a;aaaaaaaa;aaa;0.411;0.525;0.487;a;0.541;0.956;aaaaa;aaaaaa;0.297;aa;a;a;aaa;aaaaaaa;0.922;aaaaaa;aaa;aaa;0.0301;aa;0.956;a;aa;aaaa;
0.578;0.926;0.73;0.589;aaaaaaaa;0.732;0.221;aa;aa;a;a;aaaaa;a;0.403;a;aaaa;aaaa;0.284;0.572;0.888;aaaa;0.0246;0.291;aaaaaaaaa;aaaaa;0.764;aaaaaaa;a;a;a;aaaaaaa;0.491;aa;aaa;aaa;0.588;aa;0.0355;a;aa;aaa;
0.15;0.662;0.8;0.465;aaaaaaaaaa;0.121;0.508;aa;a;aa;aa;aaaa;aa;0.321;aaa;a;aaaaaaa;0.465;0.292;0.951;a;0.981;0.405;aaaaaaaa;aaaa;0.952;aaaaaaaa;a;a;aa;aaaaaa;0.594;aaa;a;aa;0.951;aa;0.0822;a;a;aaaaaa;
0.608;0.969;0.326;0.799;aa;0.94;0.437;aa;aaaa;aa;aa;aaa;aa;0.556;aa;a;aaa;0.147;0.856;0.0593;aa;0.866;0.401;a;aaaaa;0.992;aaa;a;a;aa;aaa;0.277;aaaa;aaaa;aaa;0.614;aa;0.405;a;a;aaaaaaaaaa;
0.0546;0.657;0.845;0.189;aaaa;0.91;0.0573;aa;aa;aaaaa;aa;a;aa;0.328;aaa;aaaa;aa;0.809;0.975;0.308;aa;0.564;0.766;aaaaaa;aaaaa;0.322;aaaa;a;a;aaa;aaaaaaa;0.805;aaaaaa;aaa;aa;0.995;a;0.363;a;aaa;a;
0.205;0.869;0.491;0.535;a;0.0243;0.0666;aa;aa;aaa;aa;a;aa;0.898;a;aaaaaaaa;aaaa;0.941;0.232;0.598;aaa;0.0113;0.724;aa;aa;0.858;aaaaaaa;a;a;aa;aa;0.494;a;a;aa;0.351;a;0.35;a;a;aaaaaaaaaa;
0.734;0.155;0.507;0.604;aa;0.602;0.551;a;a;a;a;aaa;aa;0.85;aaa;a;a;0.412;0.757;0.0875;aa;0.836;0.465;aaaaaaa;aaaaaa;0.667;aaaaaa;a;a;a;aaaaa;0.0254;aaaaaa;aaaa;a;0.897;aa;0.0921;a;a;aaaaaa;
0.917;0.108;0.216;0.34;aaa;0.171;0.373;aa;aa;aa;aa;aaa;aa;0.231;aa;aa;aaa;0.357;0.913;0.0888;aaa;0.447;0.879;aaa;aaaaaa;0.749;aaaaaaa;a;a;a;aaaaaa;0.563;aaa;aa;aa;0.88;aa;0.212;a;a;aaaaaaaaa;
0.325;0.987;0.739;0.877;aa;0.0858;0.834;aa;a;aaaa;aa;a;a;0.193;aa;aaaaa;a;0.762;0.12;0.443;aa;0.393;0.444;aaaaaaa;aaaaa;0.646;aa;a;a;aaa;aaaaaaa;0.76;a;a;a;0.69;a;0.504;a;aaa;aaaaaaa;
0.731;0.0946;0.356;0.0604;aaaaaaaa;0.134;0.936;aa;aaaaa;aaaaa;aa;aaaaa;a;0.188;aaa;aaaaaa;aaaaaa;0.81;0.826;0.6;a;0.403;0.322;aaaaa;aaaa;0.692;aaaaaaaa;a;a;aa;aaaa;0.854;aaaaaa;a;aaa;0.288;aa;0.581;a;a;a;
0.0616;0.00627;0.386;0.822;aaaaaaa;0.863;0.415;aa;aaaaaa;aaa;a;aaaaa;a;0.857;aaa;aaaaaaaa;aaaa;0.0226;0.193;0.204;a;0.556;0.419;aaaaaaa;aa;0.115;aaaaaaa;a;a;a;aaa;0.192;aaaaaa;a;a;0.118;a;0.788;a;aaaa;aaaaaa;
0.0228;0.00745;0.251;0.642;aa;0.823;0.374;a;aaaaa;aaaaaaaa;a;a;a;0.197;aaa;aaaaa;aaaaa;0.336;0.0422;0.424;a;0.782;0.202;a;aaaa;0.878;aaaaaaaa;a;a;aa;aaaaaaa;0.41;aaaaaa;aaaa;aa;0.601;aa;0.444;a;aaaa;a;
0.658;0.978;0.103;0.643;a;0.557;0.702;a;a;aa;a;aaaa;a;0.515;a;aa;aaaa;0.81;0.425;0.15;a;0.171;0.528;aa;aaaaaa;0.435;aa;a;a;aaa;aaaaaa;0.629;aaaaa;aaa;aa;0.716;a;0.182;a;aaaaa;aaaaaaa;
0.589;0.235;0.852;0.661;aaa;0.849;0.579;a;a;aaaaaa;aa;a;aa;0.782;aa;aaaaaaa;aaaaaaa;0.613;0.483;0.732;aaaa;0.851;0.194;aa;aaaa;0.238;aaaaa;a;a;aaa;aa;0.356;aaaaa;aaaa;aa;0.137;aa;0.354;a;a;aaaaaa;
0.968;0.699;0.0264;0.961;aaa;0.321;0.347;aa;aaaaaa;a;a;aaa;aa;0.845;a;a;aa;0.625;0.953;0.212;aa;0.178;0.414;aaaaaaaa;aaa;0.367;aa;a;a;a;aaaa;0.581;aa;aa;aa;0.743;a;0.352;a;aaaaa;aaa;
0.231;0.365;0.748;0.667;aaaaaa;0.282;0.445;aa;aa;aaaa;aa;a;aa;0.389;aaa;a;aaaa;0.906;0.807;0.957;aa;0.942;0.714;aaaaa;aaaaaa;0.631;aaaaaaa;a;a;aa;aaa;0.616;aaa;aaa;aa;0.169;a;0.447;a;a;aaaaa;
0.00626;0.135;0.273;0.65;aaaaa;0.0369;0.566;a;aaa;aaaa;a;aaaa;aa;0.893;a;a;a;0.761;0.315;0.725;aaaa;0.226;0.194;aa;a;0.308;aaa;a;a;aaa;aaa;0.0152;aaaaa;a;aaa;0.234;aa;0.0594;a;a;aaa;
0.223;0.881;0.201;0.242;aaaaaaaaaa;0.265;0.878;a;aaaaa;aaa;aa;aaaaa;aa;0.417;aa;aaaaaa;aa;0.307;0.211;0.774;aaa;0.648;0.0234;aaaaaaaa;aa;0.509;aaaaaaaaa;a;a;aa;aa;0.1;aaaa;aaa;a;0.734;a;0.442;a;aaaaa;aaaaaaaa;
0.385;0.21;0.193;0.456;aaaaa;0.245;0.692;a;aaaaa;aa;aa;a;a;0.622;aaa;aaaaa;aaaaaa;0.151;0.0295;0.15;aaa;0.34;0.969;aaaaaaaaa;aaaaaa;0.25;aaaaa;a;a;a;aa;0.715;aaaaa;a;aa;0.422;a;0.336;a;aaa;aaa;
0.0345;0.0523;0.712;0.657;aaaaaa;0.399;0.86;a;a;aaaaa;aa;aaa;a;0.746;aaa;aaaa;aaaaaaa;0.0263;0.359;0.0308;aaa;0.825;0.606;a;aaaaaa;0.656;aaa;a;a;aaa;aaaa;0.346;aa;a;aa;0.343;aa;0.983;a;aaaaa;aaa;
0.257;0.00597;0.39;0.0707;aaaaaa;0.498;0.802;aa;aaa;aa;aa;aaaaa;a;0.236;aaa;aaaaaa;aaaa;0.365;0.493;0.797;aa;0.474;0.635;aaa;aaa;0.414;aaaaa;a;a;a;aaaaa;0.635;aaaaa;aa;a;0.484;a;0.982;a;aaa;aa;
0.296;0.0885;0.886;0.0825;a;0.138;0.796;aa;aaaaaa;aaaaaaaa;aa;aa;a;0.565;aa;aa;a;0.936;0.734;0.61;aaaa;0.818;0.354;aaaaaaaaa;aaaaa;0.354;aaaaa;a;a;a;aaaaa;0.512;aaa;a;a;0.811;aa;0.956;a;aaa;a;
0.511;0.603;0.4;0.105;a;0.482;0.0149;a;a;aaaaaaaa;aa;aa;aa;0.283;a;aa;aa;0.0404;0.318;0.459;a;0.741;0.458;aaaa;aaa;0.578;aaaa;a;a;aaa;aaaaaa;0.825;aaaaa;a;a;0.258;a;0.806;a;a;aaaaaaaa;
0.634;0.334;0.247;0.241;aa;0.282;0.119;a;aaaa;aa;a;aaa;aa;0.463;aa;aaaaaa;a;0.481;0.666;0.247;aa;0.498;0.459;aaaaaaaaa;a;0.623;aaaaaaa;a;a;aa;aaaa;0.18;aaaaa;aaaa;aa;0.995;a;0.517;a;aaaa;aaaaaaa;
0.641;0.734;0.736;0.124;aaaaaaaa;0.224;0.999;a;a;aaaa;a;aa;a;0.889;a;aaa;aaaaaaa;0.285;0.982;0.568;aa;0.216;0.348;aaaaa;aaaaaa;0.269;aaaaaaa;a;a;aa;aa;0.593;a;a;aaa;0.848;a;0.911;a;aaaa;aaaa;
