ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.959;aa;0.672;0.12;a;0.748;0.922;0.496;aaaa;0.655;0.378;aaaa;0.26;aaaaaaaa;0.466;0.673;0.811;0.969;a;aaaaa;aaaaaaa;
0.758;a;0.724;0.507;aa;0.685;0.991;0.612;aa;0.574;0.17;aaa;0.712;aaaaa;0.0491;0.0444;0.769;0.307;aaaa;aaaa;aaaaaa;
0.506;aaaaa;0.994;0.346;a;0.867;0.527;0.591;a;0.224;0.935;a;0.983;aaaa;0.828;0.538;0.563;0.917;aa;aaaaa;aaaaaa;
0.548;aaaaa;0.747;0.843;a;0.242;0.135;0.568;aaa;0.506;0.368;a;0.499;a;0.152;0.517;0.239;0.507;aaa;aaaaaaa;aa;
0.874;aa;0.14;0.533;a;0.763;0.8;0.0928;a;0.00104;0.423;a;0.0122;aaaa;0.0963;0.751;0.254;0.844;aaaaa;aaaaaaaa;aaaaa;
0.533;aaaaa;0.0867;0.757;a;0.0473;0.625;0.0876;aaaa;0.101;0.545;aaaa;0.42;aaa;0.575;0.32;0.855;0.608;aaa;aa;aaaaaaa;
0.23;a;0.131;0.752;aa;0.46;0.517;0.295;aaa;0.622;0.358;a;0.136;aaaaaa;0.893;0.163;0.201;0.707;a;aaaaaa;a;
0.859;a;0.664;0.133;a;0.984;0.7;0.668;aaaaa;0.00654;0.943;aaaa;0.956;aaa;0.663;0.296;0.454;0.127;aaa;aaaaaa;aaa;
0.35;aaaa;0.163;0.464;a;0.66;0.596;0.146;aaaa;0.307;0.0822;aa;0.652;aaaaaaaaaa;0.136;0.576;0.106;0.597;aaaa;aaaaaaa;aa;
0.689;a;0.57;0.418;a;0.737;0.967;0.309;aaa;0.876;0.223;aaa;0.937;aaaaaaaaa;0.456;0.57;0.617;0.0171;aaaaa;aa;aa;
0.861;aa;0.183;0.866;aa;0.389;0.682;0.52;aaaaa;0.279;0.589;a;0.663;aaaa;0.742;0.526;0.406;0.128;aaaaa;aaa;aaaaa;
0.497;aaaaaa;0.0773;0.887;aa;0.972;0.526;0.974;aa;0.757;0.794;aa;0.205;aa;0.391;0.52;0.48;0.432;aaaa;aaa;aaaaaa;
0.452;a;0.844;0.716;a;0.863;0.545;0.527;aa;0.801;0.595;aaaa;0.597;aaaaaa;0.0133;0.794;0.998;0.0926;aaaa;a;aaaaaaaa;
0.523;a;0.114;0.35;a;0.931;0.8;0.733;aaaaa;0.0963;0.558;aa;0.91;aaaaaa;0.198;0.313;0.151;0.704;aaa;aaaaaaa;a;
0.419;aaa;0.44;0.912;a;0.838;0.811;0.309;aaaa;0.0689;0.816;aaaa;0.663;aaaaaaaaaa;0.241;0.809;0.585;0.207;aaa;aaa;aaaaaaa;
0.712;aaa;0.948;0.636;a;0.458;0.93;0.782;aa;0.339;0.684;aa;0.515;aaaaaaaaaa;0.903;0.143;0.892;0.34;aaaa;aaaaaa;aaaaaaa;
0.576;aaaaaa;0.222;0.388;aa;0.756;0.681;0.0204;aaaaa;0.821;0.525;aaaa;0.955;aaaa;0.835;0.283;0.945;0.572;aaaaa;aaa;aaaaaaa;
0.449;aaaaaa;0.526;0.579;aa;0.737;0.404;0.332;aaa;0.154;0.167;aaa;0.959;aaaaaaaaaa;0.875;0.822;0.611;0.448;a;aaa;aaaaaaaa;
0.124;a;0.619;0.503;aa;0.308;0.988;0.575;aaa;0.29;0.188;a;0.785;aaaaaaa;0.502;0.609;0.786;0.418;a;aaa;aaaaaaa;
0.894;aa;0.129;0.432;aa;0.315;0.377;0.899;a;0.0171;0.999;aaaa;0.561;a;0.841;0.997;0.251;0.861;aa;aa;aaaaaaaaa;
0.756;aaaaaa;0.501;0.0464;a;0.033;0.859;0.493;aaa;0.981;0.391;aaaa;0.96;aaa;0.161;0.872;0.0125;0.653;a;aaa;aaaaaaaaa;
0.736;aaaaaa;0.952;0.735;aa;0.395;0.0523;0.381;aaa;0.358;0.211;aaaa;0.303;aaaaaaaaaa;0.807;0.965;0.166;0.839;aaa;aaaaaaaa;aaa;
0.861;aaaa;0.545;0.649;aa;0.513;0.619;0.911;aaaaa;0.15;0.066;aa;0.922;aaaaaaaaaa;0.247;0.707;0.819;0.0418;aaa;aa;aaaaa;
0.0618;aaaaaa;0.651;0.476;aa;0.418;0.48;0.281;aaaaaa;0.17;0.443;a;0.514;aaaaaaaaaa;0.749;0.376;0.398;0.0281;aaaa;aaaaa;aaaaaaaaaa;
0.359;aaa;0.0961;0.029;a;0.091;0.643;0.197;aaaa;0.651;0.99;a;0.242;aa;0.63;0.0326;0.0804;0.831;a;aa;aaaaaa;
0.374;aaaaaa;0.0409;0.205;aa;0.448;0.876;0.935;aaaaa;0.484;0.529;aaa;0.719;aaaaaaaaaa;0.621;0.597;0.696;0.274;a;aaaaa;aaaa;
0.173;aaaaa;0.816;0.488;aa;0.804;0.223;0.281;aaa;0.696;0.399;aaa;0.414;aaaaaaa;0.759;0.137;0.296;0.51;aaaa;aaaaaaaa;aaaaaaaaa;
0.134;aaaaa;0.9;0.234;a;0.506;0.68;0.286;aaaa;0.791;0.227;aa;0.799;aaa;0.165;0.66;0.0225;0.559;aaa;aaaaaaa;aaaaaa;
0.201;aa;0.824;0.565;a;0.392;0.969;0.33;aa;0.677;0.889;a;0.391;aaaaaaaaaa;0.581;0.335;0.116;0.151;aaaa;aaaaa;aaa;
0.911;aaa;0.417;0.885;aa;0.0866;0.891;0.351;aaa;0.419;0.805;a;0.407;aaaaaaa;0.0432;0.769;0.967;0.78;aa;aa;aaaaaaaa;
0.538;aaaaaa;0.0369;0.535;aa;0.435;0.172;0.351;aaaaa;0.715;0.182;aaa;0.953;aa;0.731;0.955;0.988;0.502;aa;aaaaaaaa;aaaaaaaaaa;
0.608;a;0.184;0.583;a;0.514;0.206;0.256;aaaaa;0.897;0.632;a;0.86;aaaaaa;0.657;0.772;0.402;0.677;aa;aa;a;
0.0623;aaaaaa;0.808;0.63;a;0.377;0.697;0.597;aaaaaa;0.97;0.0682;a;0.987;aaaaa;0.335;0.0504;0.995;0.929;aa;aaa;aa;
0.0822;a;0.767;0.566;a;0.781;0.626;0.97;aaa;0.926;0.577;a;0.0234;aaaa;0.722;0.85;0.0403;0.845;aaaa;a;aaaaaaaaa;
0.858;aa;0.204;0.645;a;0.962;0.92;0.737;aaaaa;0.186;0.932;aaaa;0.393;aa;0.464;0.599;0.679;0.496;aa;aa;a;
0.371;aa;0.24;0.0966;a;0.0151;0.151;0.324;aaaaa;0.859;0.825;a;0.663;aa;0.54;0.873;0.873;0.442;a;aaaaaa;aaa;
0.38;aaa;0.123;0.318;a;0.203;0.755;0.274;aaaa;0.394;0.313;aa;0.0968;aa;0.805;0.336;0.395;0.623;aaaa;aaaaaa;aaaaaaaaa;
0.587;aaa;0.748;0.28;aa;0.483;0.0225;0.911;aa;0.718;0.115;aaaa;0.131;aa;0.461;0.351;0.23;0.0864;aaaaa;a;aaaaa;
0.669;a;0.529;0.978;aa;0.493;0.606;0.463;aaaaa;0.125;0.409;a;0.678;aa;0.56;0.227;0.546;0.12;a;aaaaaa;aaaaaaaaa;
0.964;aaa;0.52;0.795;aa;0.684;0.707;0.0293;a;0.0549;0.583;aaa;0.178;aaaaaaaa;0.609;0.969;0.611;0.706;aaaa;aaaaa;aaa;
0.219;aaaaaa;0.402;0.146;a;0.232;0.214;0.118;aaaaaa;0.236;0.511;aaa;0.427;aaaaaaaa;0.363;0.0608;0.678;0.817;aa;aaaaaa;aaa;
0.607;aaaaa;0.934;0.937;a;0.93;0.337;0.176;aaa;0.0194;0.947;aaa;0.869;aaaaaa;0.958;0.205;0.951;0.706;aa;aaaa;aaaaaaaaa;
0.264;aaaa;0.577;0.555;aa;0.811;0.786;0.383;aaaaa;0.886;0.485;aaaa;0.783;a;0.783;0.774;0.00733;0.255;aaa;aaaa;aaaaaaaaa;
0.5;aaaa;0.113;0.209;aa;0.778;0.172;0.701;aa;0.273;0.349;aaaa;0.311;aaaaaaaaa;0.0697;0.467;0.889;0.281;aaa;aaa;aaaaaaaa;
0.774;aaaaa;0.825;0.703;a;0.21;0.627;0.302;aaaaaa;0.0418;0.396;aaaa;0.602;aa;0.454;0.264;0.966;0.0995;a;a;aaaaaaaaa;
0.576;aaaa;0.546;0.446;a;0.373;0.866;0.288;a;0.792;0.794;a;0.258;a;0.116;0.882;0.559;0.791;aaaa;aaaaa;aaaaaa;
0.518;aaaa;0.677;0.272;a;0.921;0.0399;0.108;a;0.307;0.978;a;0.121;aaaaaaaaa;0.539;0.509;0.745;0.222;aaa;aaa;aaaaaaaaaa;
0.338;aaa;0.159;0.26;a;0.0855;0.326;0.0391;aaa;0.177;0.265;aaaa;0.897;aa;0.508;0.493;0.582;0.389;aaa;aa;aa;
0.462;aa;0.846;0.166;a;0.421;0.777;0.119;aa;0.695;0.298;aaaa;0.318;aaaaaa;0.0723;0.679;0.00534;0.732;aaaa;aa;aaaaaaaa;
0.0906;a;0.778;0.378;aa;0.713;0.117;0.239;a;0.661;0.389;a;0.0944;aaaaaaa;0.201;0.188;0.682;0.615;aaaa;aaaa;aaaaaaaa;
0.883;a;0.623;0.034;a;0.526;0.258;0.404;a;0.407;0.757;aaa;0.709;aa;0.611;0.674;0.261;0.887;aaaaa;aa;aaaaaaaaa;
0.117;aaa;0.58;0.0934;a;0.0457;0.139;0.588;aaa;0.658;0.565;aaa;0.658;aaaaaa;0.709;0.743;0.684;0.455;aaaa;aaa;a;
0.844;aaaaaa;0.762;0.116;aa;0.348;0.533;0.411;aaaa;0.271;0.306;aa;0.968;aaaaaa;0.673;0.352;0.149;0.245;aaa;aaaaaa;a;
0.372;aa;0.761;0.646;a;0.146;0.576;0.828;aaaaaa;0.987;0.0214;aa;0.554;aa;0.278;0.317;0.181;0.208;aaaaa;a;aaaaaaaa;
0.975;aaaaa;0.58;0.999;aa;0.567;0.869;0.636;aaaa;0.0872;0.163;aaa;0.654;aaaaaa;0.00953;0.102;0.0422;0.442;aaa;aaaaaaa;aaaaaaaaaa;
0.0939;aaaaaa;0.788;0.703;a;0.428;0.837;0.126;aaa;0.0191;0.176;aaaa;0.264;aa;0.46;0.744;0.706;0.555;a;aaaaaaa;a;
0.694;a;0.796;0.38;a;0.0655;0.833;0.301;aaa;0.922;0.478;a;0.948;aaaaa;0.515;0.322;0.237;0.559;a;aaaa;aaa;
0.431;aa;0.347;0.717;aa;0.33;0.943;0.672;aaaaaa;0.933;0.561;aa;0.861;aaa;0.176;0.0762;0.985;0.0325;aaa;aaaa;aa;
0.616;aaa;0.039;0.949;aa;0.585;0.523;0.493;aaaaa;0.167;0.172;a;0.523;aaaaaaa;0.048;0.117;0.203;0.0418;a;aaaaaaaa;aaa;
0.029;a;0.228;0.348;aa;0.818;0.539;0.298;aaaaaa;0.0484;0.714;a;0.542;aaaaaaaa;0.602;0.267;0.763;0.489;aa;aaaaaa;a;
0.931;aaaaa;0.644;0.615;a;0.746;0.19;0.276;aa;0.842;0.916;a;0.957;aaaaaaa;0.0858;0.393;0.0754;0.925;aaaaa;aaaaaaaa;aaaaa;
0.181;aa;0.0977;0.453;aa;0.208;0.715;0.408;a;0.377;0.189;aaaa;0.495;aaa;0.035;0.781;0.623;0.472;aaaaa;aaaaaaaa;a;
0.687;aaaaa;0.704;0.336;aa;0.724;0.918;0.633;aaaaa;0.809;0.894;a;0.0553;aaa;0.175;0.0311;0.421;0.385;aaaaa;aa;aaaaaaaa;
0.799;aa;0.981;0.975;aa;0.65;0.0959;0.844;aaaa;0.0836;0.393;a;0.204;aaaaaa;0.497;0.0311;0.0533;0.367;aaa;aaa;aaaaa;
0.367;aaaaaa;0.299;0.853;aa;0.361;0.968;0.664;aaaaaa;0.342;0.106;aaa;0.9;aaaa;0.415;0.852;0.401;0.165;a;aaaaa;aaaaa;
0.951;aaaaa;0.915;0.589;aa;0.681;0.733;0.956;aa;0.442;0.72;aa;0.171;aa;0.888;0.294;0.16;0.712;aa;aaa;aaaaaa;
0.0721;aaaaaa;0.404;0.0279;a;0.172;0.113;0.245;a;0.61;0.898;aaaa;0.191;aaaaaaa;0.485;0.176;0.239;0.0835;aaaaa;aaaaaaaa;aaaaa;
0.583;aaaaaa;0.834;0.883;aa;0.0908;0.578;0.55;aa;0.133;0.712;aaaa;0.151;aaa;0.509;0.481;0.844;0.594;aa;aaaaaaa;aa;
0.257;aaaaa;0.257;0.862;aa;0.446;0.224;0.963;a;0.324;0.0106;aaaa;0.783;aaa;0.672;0.993;0.736;0.379;aaaaa;aaaaa;aaaaaaaa;
0.232;a;0.402;0.143;aa;0.971;0.891;0.359;aa;0.377;0.903;aaaa;0.585;aaaaaaaaaa;0.879;0.76;0.555;0.526;aa;aaaaa;aaaaaaaaa;
0.0643;a;0.0626;0.708;a;0.227;0.613;0.974;aaaaaa;0.357;0.478;a;0.211;aaaaaa;0.447;0.904;0.121;0.924;aa;aaaa;aaaaaaa;
0.425;aa;0.267;0.148;aa;0.728;0.338;0.149;a;0.041;0.491;aaaa;0.477;aaaaaaa;0.465;0.877;0.122;0.259;aaa;a;aaaaaaaa;
0.255;aaaa;0.0793;0.855;a;0.0131;0.658;0.708;aaaaaa;0.121;0.8;aaaa;0.531;aaaaaaaaa;0.912;0.928;0.7;0.34;aaa;aaaaaa;aaaaaaaaaa;
0.0623;aaa;0.909;0.971;aa;0.197;0.109;0.883;aa;0.39;0.318;a;0.158;aaa;0.213;0.967;0.00697;0.221;a;aaaaaaaa;aaaaaaaaaa;
0.27;aaaaa;0.596;0.667;a;0.943;0.41;0.455;aa;0.559;0.567;a;0.982;aaaaaaaaa;0.94;0.775;0.903;0.99;a;aaaaaaaa;aaaaaaaaaa;
0.763;aaaa;0.462;0.839;a;0.262;0.426;0.542;aaaaa;0.352;0.937;aaaa;0.374;aaaaaaaaaa;0.952;0.165;0.998;0.837;aaaaa;aaa;aaaaaaaaaa;
0.473;aaaaa;0.0698;0.709;aa;0.292;0.289;0.11;aa;0.401;0.352;aaaa;0.18;aaaa;0.768;0.911;0.106;0.155;a;aaa;aaaaaaaaa;
0.0855;aa;0.0901;0.13;a;0.936;0.345;0.0569;aaaaaa;0.402;0.23;a;0.223;aaaaaaaaa;0.849;0.146;0.246;0.413;aaaa;aaaaa;aaaa;
0.292;aaaaa;0.235;0.381;a;0.592;0.398;0.0955;aaaa;0.135;0.421;a;0.0238;aaaaaa;0.259;0.966;0.628;0.396;aaaa;aa;aaaaaaaa;
0.229;aa;0.144;0.203;a;0.611;0.917;0.75;aaa;0.898;0.0961;aaaa;0.839;a;0.538;0.134;0.492;0.43;a;aaaaaa;aaaaa;
0.77;aaaaaa;0.461;0.701;a;0.987;0.771;0.195;aaaaa;0.651;0.255;aa;0.667;aaaaaaaa;0.304;0.418;0.311;0.328;aa;aa;aaaaaaaa;
0.974;aaa;0.813;0.305;aa;0.52;0.673;0.436;aaaaaa;0.325;0.895;aaaa;0.831;a;0.41;0.229;0.726;0.479;a;aa;aaaa;
0.936;aaaaaa;0.414;0.316;aa;0.127;0.372;0.884;aa;0.319;0.646;aaaa;0.615;aaaaaaa;0.177;0.326;0.856;0.956;aa;aaaaa;aaaaa;
0.643;aaaaa;0.373;0.867;aa;0.244;0.836;0.686;aaa;0.576;0.592;aaa;0.748;aaaaaaaa;0.123;0.931;0.749;0.785;aaa;aaaaa;aaaaaaaa;
0.801;aaaa;0.418;0.0572;aa;0.667;0.0256;0.537;aaaa;0.119;0.949;aaaa;0.702;aaaaaa;0.55;0.249;0.278;0.407;aaaa;aaa;aaaaaaaaaa;
0.0624;aa;0.359;0.938;aa;0.151;0.049;0.334;aaaaaa;0.829;0.508;aaa;0.745;aaaa;0.532;0.348;0.368;0.971;aa;aaaaaa;aaaaaaaa;
0.341;aaaaa;0.0889;0.433;aa;0.745;0.492;0.698;aa;0.316;0.701;aaaa;0.631;aaaaaaaaaa;0.443;0.403;0.185;0.757;aaa;aa;aaaaaa;
0.977;aaa;0.895;0.217;aa;0.56;0.362;0.239;aaa;0.623;0.618;aa;0.259;aa;0.0849;0.412;0.49;0.925;aaaaa;aaaaa;aaaaa;
0.639;aaaa;0.989;0.776;a;0.209;0.45;0.574;a;0.938;0.201;aa;0.337;aaa;0.685;0.144;0.386;0.315;aa;aaaaaa;aaaaaaaaa;
0.0133;a;0.924;0.124;aa;0.86;0.95;0.257;aaa;0.445;0.759;aaa;0.874;aaaaaaaa;0.281;0.165;0.846;0.273;aa;aaaaaa;aaaa;
0.319;aaa;0.843;0.444;a;0.181;0.319;0.139;aaaaaa;0.718;0.36;aa;0.446;aaaaaaaaa;0.503;0.594;0.7;0.904;aaa;aaaaaaa;aaa;
0.641;a;0.642;0.142;a;0.54;0.167;0.89;a;0.357;0.664;aaa;0.307;aaaaaaa;0.952;0.628;0.296;0.541;aaa;aaaaa;aaaaaaa;
0.808;aa;0.991;0.849;aa;0.487;0.745;0.328;aaaa;0.621;0.45;aaa;0.955;aa;0.539;0.0304;0.294;0.343;a;aaaaaaa;aaaa;
0.458;aaa;0.155;0.273;a;0.808;0.0729;0.0674;a;0.434;0.196;aaa;0.319;aaaaaa;0.394;0.145;0.255;0.808;aaaaa;aaaaaa;aaaa;
0.195;a;0.839;0.397;a;0.468;0.539;0.201;aaa;0.775;0.971;a;0.942;aaaaaaa;0.237;0.154;0.747;0.746;aaa;a;aaaaaaaa;
0.453;aaaaa;0.19;0.154;aa;0.224;0.803;0.0668;a;0.461;0.266;a;0.318;aaaaaaa;0.429;0.358;0.441;0.972;aaa;a;aaa;
0.285;a;0.302;0.434;a;0.961;0.782;0.841;a;0.432;0.479;aa;0.126;aaaa;0.418;0.306;0.535;0.701;aaa;aaaaaaa;aaaa;
