ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.495;aaaaaaaaa;0.837;a;aa;0.852;0.92;0.632;0.0666;aaaa;aa;0.709;aa;aa;0.0175;a;aaaaaa;aaaaa;aaaaaaa;a;0.461;0.827;aa;0.694;0.808;0.653;0.998;0.813;0.165;a;0.711;0.47;aa;0.361;aa;a;a;aa;0.999;a;aaaaaaaaaa;
0.24;aaaaaaa;0.651;a;aaaaaaa;0.213;0.541;0.541;0.767;a;aa;0.753;aaaa;a;0.712;aaaa;aaa;a;aaaaa;a;0.777;0.768;a;0.988;0.594;0.595;0.535;0.132;0.592;aa;0.652;0.58;aa;0.913;aaa;aaaa;a;a;0.067;aa;aaaaaaaaaa;
0.735;aaaaaaaaa;0.483;aa;aaaaaaaaa;0.416;0.0525;0.16;0.945;a;aa;0.794;aaaaa;aaaa;0.176;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.525;0.00879;aa;0.932;0.544;0.287;0.841;0.227;0.658;a;0.758;0.543;aaaaa;0.918;aa;a;aaa;a;0.157;aaa;aaaa;
0.165;aaaaaaaaa;0.833;a;aaaaaaaa;0.862;0.457;0.744;0.337;a;aaa;0.295;aaa;aaaa;0.335;aaaa;aaaaaa;aaaaaa;aa;aa;0.461;0.878;a;0.947;0.518;0.668;0.44;0.241;0.872;a;0.463;0.844;aaaa;0.825;a;aaa;a;aa;0.505;aaa;aaaaaaaaaa;
0.735;aa;0.439;a;aaaaaa;0.485;0.0583;0.561;0.95;a;aaaa;0.868;aaa;a;0.297;aa;aaa;aaaaaaa;aaaa;aa;0.775;0.307;aa;0.151;0.862;0.414;0.494;0.636;0.031;aa;0.597;0.396;aaaaa;0.765;aa;aa;a;aaa;0.396;aaaa;aaaaaaaa;
0.908;aaaaaaaa;0.445;a;aaaaaaaa;0.0652;0.107;0.44;0.724;a;aaa;0.119;aaaa;aa;0.565;aaaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.124;0.408;aa;0.131;0.708;0.14;0.484;0.11;0.279;aa;0.697;0.186;aa;0.784;a;aaaaa;aaa;aaa;0.811;a;aaaaaa;
0.485;aaaaaaaaa;0.516;a;aaaaaa;0.885;0.302;0.217;0.517;aaaaa;a;0.895;aaaa;a;0.405;a;aaaaa;aaaaa;aaa;a;0.468;0.071;aa;0.0231;0.61;0.911;0.972;0.645;0.787;a;0.249;0.00868;aaaaa;0.221;aa;aaaaa;a;a;0.422;aaaa;aaaa;
0.448;aa;0.0133;aa;aaaaaa;0.671;0.099;0.883;0.409;a;a;0.387;aaa;aaaa;0.821;aaa;aa;aaaaa;aaa;a;0.625;0.301;a;0.434;0.0321;0.181;0.553;0.146;0.215;a;0.109;0.993;aa;0.678;a;aaaaa;aa;aa;0.919;a;aaaaaaaaaa;
0.731;aaaa;0.702;aa;a;0.109;0.37;0.457;0.125;a;aaaaa;0.0238;aaaa;aaaa;0.0325;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.961;0.211;aa;0.143;0.995;0.631;0.00193;0.451;0.367;a;0.839;0.854;a;0.892;a;aa;a;a;0.934;aaa;aaaaaaaaaa;
0.886;aaaaaaaaaa;0.101;a;aaaaaaaaa;0.106;0.193;0.372;0.867;aaaa;a;0.748;aaa;aa;0.205;aa;aaaaaa;aaaaaaa;aaa;aa;0.831;0.152;a;0.657;0.159;0.941;0.531;0.955;0.105;a;0.542;0.712;aaaa;0.207;aaa;a;a;aa;0.177;aaaa;aaaaa;
0.636;aaa;0.521;a;aaaaaaaaaa;0.496;0.855;0.146;0.708;aaaaa;aaaaa;0.495;aa;a;0.0443;aa;a;aaaaaaaaa;aaaaaaaa;aa;0.62;0.179;a;0.531;0.206;0.945;0.588;0.52;0.919;aa;0.576;0.219;a;0.194;a;aaaaa;aa;aa;0.477;aa;aaaaaaaa;
0.504;aaaaaaaaa;0.784;aa;aaaaaaa;0.74;0.539;0.19;0.754;a;aaa;0.344;aaa;aaa;0.56;aaa;aaaa;aaaaaaaaa;aaa;a;0.795;0.223;a;0.773;0.78;0.505;0.296;0.201;0.621;a;0.517;0.248;aaaa;0.579;aa;a;aaa;aa;0.0649;a;aaaaaaaa;
0.6;aaaaaaaaa;0.732;a;aaaaaaaaa;0.189;0.341;0.64;0.291;aaaa;a;0.00554;a;aaa;0.121;aaa;aaaaa;aaaa;aaaa;aa;0.46;0.729;a;0.496;0.284;0.96;0.318;0.497;0.157;a;0.22;0.544;aaaaa;0.238;aaa;a;aa;a;0.426;a;aaa;
0.297;aaaa;0.903;aa;aaaaaaa;0.404;0.116;0.0344;0.387;aa;a;0.772;a;aa;0.764;a;aaaaaaa;aa;a;a;0.777;0.795;a;0.365;0.167;0.736;0.898;0.691;0.488;a;0.854;0.338;a;0.342;aaa;aa;a;aaa;0.304;a;aaa;
0.159;aaaaaaaaa;0.204;aa;aaaaa;0.0963;0.334;0.0587;0.86;aa;aaaa;0.0307;aaa;a;0.59;a;aaaa;aaaaaaaaa;aaaaa;aa;0.258;0.514;aa;0.973;0.265;0.073;0.649;0.368;0.865;a;0.999;0.235;aaaa;0.611;aa;aaa;aaa;aa;0.723;aaaa;aaaaaaaaaa;
0.581;aaaaaaaaa;0.311;a;aaaa;0.407;0.919;0.725;0.763;aaa;aaaaa;0.198;aaa;aaa;0.00573;aa;aaaaaaa;aaaaaa;aaa;aa;0.63;0.664;a;0.304;0.272;0.237;0.429;0.953;0.427;a;0.246;0.472;aaaaa;0.77;a;aaaa;a;aaa;0.92;aaa;aaaaa;
0.634;aaaaaaaaa;0.19;aa;aaaaaaaaa;0.975;0.144;0.437;0.761;aaaaa;aaaaa;0.0296;aaa;aa;0.949;aaaa;aaaa;a;aaaa;a;0.671;0.203;aa;0.266;0.669;0.842;0.314;0.784;0.525;a;0.501;0.572;aaaaa;0.602;a;aaa;a;aa;0.272;a;aaaaaaa;
0.117;aaa;0.866;aa;aaa;0.328;0.0681;0.0388;0.422;aaa;aaaa;0.2;aaaa;aaa;0.39;aaa;a;aaaaa;aaaaa;aa;0.477;0.286;a;0.601;0.345;0.869;0.835;0.419;0.124;aa;0.143;0.0215;aaaaa;0.6;a;aaa;aa;aa;0.269;aa;aaa;
0.921;aa;0.115;a;aaaaaaaa;0.753;0.0535;0.0738;0.441;aa;aaaa;0.111;aaaaa;aa;0.622;aaaa;aaaa;aaaa;aaaaaaaaa;a;0.938;0.461;aa;0.41;0.456;0.87;0.742;0.788;0.445;aa;0.797;0.58;aa;0.566;aa;aaaaa;aaa;aa;0.164;a;aa;
0.321;aaa;0.776;a;aa;0.434;0.804;0.348;0.694;aaaa;aaaaa;0.173;a;a;0.661;a;aaaaaa;aa;aaaaaa;a;0.894;0.414;a;0.137;0.879;0.0829;0.757;0.382;0.7;aa;0.103;0.0749;a;0.948;a;a;aaa;a;0.00633;aa;aaaaaaaaaa;
0.436;aa;0.29;aa;aaaaaaaa;0.36;0.0637;0.996;0.0588;aaaa;aaaa;0.269;aa;aa;0.471;aaa;aaaaaaa;aaa;aaaa;aa;0.285;0.428;a;0.366;0.689;0.289;0.711;0.791;0.413;a;0.677;0.126;aaaaa;0.436;aa;aa;aaa;a;0.0321;a;aa;
0.00976;a;0.748;aa;aaa;0.417;0.686;0.0834;0.339;aaaa;aaa;0.635;aa;aaaa;0.774;aaa;aa;aaaaaaaa;a;aa;0.957;0.915;aa;0.43;0.16;0.0591;0.0431;0.415;0.14;aa;0.0706;0.275;aaa;0.537;a;aaaa;a;aa;0.286;a;aa;
0.555;aaaaa;0.312;aa;aaaaaaaa;0.0348;0.153;0.155;0.495;aaa;aa;0.108;aaa;aaa;0.726;a;aaaaa;aaaa;aaaaaa;aa;0.674;0.192;aa;0.0798;0.764;0.0783;0.307;0.562;0.187;a;0.0545;0.186;aaa;0.389;aa;a;aa;a;0.772;aaaa;aaaaaaa;
0.852;aaaaa;0.0467;aa;a;0.575;0.989;0.727;0.437;aaaaa;aaaaa;0.802;aaaaa;aa;0.0497;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.712;0.792;aa;0.39;0.569;0.724;0.0612;0.188;0.824;aa;0.252;0.587;a;0.878;aa;aaaa;aaa;aa;0.215;a;a;
0.474;aaaa;0.283;a;aa;0.355;0.93;0.417;0.985;aaaaa;aaaa;0.998;aa;a;0.864;aa;aaaaaaa;aaa;aaaa;a;0.275;0.863;a;0.00577;0.985;0.428;0.287;0.442;0.392;a;0.0132;0.864;aa;0.799;aaa;a;aa;aa;0.865;aaa;aaa;
0.108;aaaaaaaaaa;0.612;a;aaaaaaaaaa;0.694;0.373;0.415;0.0581;a;aaa;0.0141;aaaa;aaa;0.401;aaaa;aaa;aaaa;aaaa;a;0.896;0.0664;aa;0.799;0.728;0.0303;0.588;0.815;0.206;aa;0.97;0.453;aaaa;0.683;aa;aaa;a;a;0.224;a;aaa;
0.617;aaaaaaa;0.832;aa;aaaaa;0.864;0.732;0.936;0.121;aa;aa;0.31;aa;aaa;0.319;aaa;aaa;aaaaaaaa;aa;aa;0.0133;0.228;aa;0.743;0.935;0.615;0.295;0.144;0.851;aa;0.0235;0.197;aaa;0.483;aa;a;aaa;aaa;0.799;a;aa;
0.0457;aaaaaaaa;0.26;aa;aa;0.645;0.136;0.0268;0.918;aa;aaa;0.466;aaa;aa;0.247;aa;a;aaaaaaaaa;aaaaaaaa;a;0.759;0.436;aa;0.127;0.0619;0.641;0.43;0.844;0.451;a;0.558;0.573;aaaaa;0.666;aa;a;aaa;aaa;0.518;aaa;aaaaaaaaa;
0.0581;aa;0.297;aa;aaaa;0.678;0.0114;0.00872;0.481;a;aaa;0.0506;aaaa;a;0.621;aa;a;aaaaaaaaa;aaaaaaa;aa;0.0171;0.338;aa;0.0255;0.929;0.64;0.178;0.0385;0.919;aa;0.43;0.871;aaaaa;0.349;aa;a;aaa;aa;0.863;aaaa;aaaaaa;
0.553;aaaaaaaa;0.529;aa;aa;0.929;0.816;0.365;0.747;a;aa;0.616;aaa;a;0.878;aa;aa;aaaaaaaa;aaaaaaaa;a;0.644;0.725;a;0.161;0.333;0.685;0.729;0.719;0.9;a;0.427;0.628;aaaa;0.102;aaa;aaa;aa;a;0.526;aaaa;aaaaaa;
0.442;a;0.52;a;a;0.0605;0.215;0.233;0.816;aaaaa;aaa;0.768;aa;aaaa;0.495;a;aaaaa;aaaa;aa;aa;0.0558;0.133;a;0.996;0.556;0.397;0.771;0.523;0.781;aa;0.744;0.653;aa;0.314;aaa;aaa;a;a;0.225;aaaa;a;
0.42;aaaaa;0.305;a;a;0.348;0.896;0.461;0.147;aaaaa;aaa;0.603;aaaaa;aaaa;0.403;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.604;0.0837;a;0.867;0.171;0.679;0.773;0.535;0.564;a;0.156;0.806;aaaaa;0.984;aaa;aa;aa;aa;0.668;aaaa;aaaaaaa;
0.0457;aaaaaaaaaa;0.135;a;aa;0.32;0.688;0.272;0.691;aaaa;aaaa;0.664;aa;aaaa;0.223;aa;aa;aaaa;aaaaaaa;aa;0.0642;0.821;a;0.275;0.245;0.181;0.664;0.895;0.578;a;0.425;0.77;a;0.556;aaa;a;a;a;0.859;aa;aa;
0.658;aaaaa;0.949;a;aaaa;0.189;0.188;0.00671;0.746;aaaa;aaaa;0.462;aaa;aa;0.732;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.962;0.673;a;0.0599;0.0258;0.924;0.736;0.314;0.743;a;0.759;0.508;a;0.458;aa;a;aaa;a;0.246;aa;aaaaaaaa;
0.712;aaaaaaaaaa;0.355;aa;aaaaaaaa;0.911;0.455;0.377;0.0232;a;aaaaa;0.512;aaaaa;aaa;0.0729;a;aaaaa;aaaaaa;aaaaaa;a;0.98;0.761;aa;0.929;0.713;0.44;0.679;0.655;0.648;a;0.0145;0.256;aaa;0.116;aa;aaa;a;aaa;0.547;a;aaaaaaaaaa;
0.0212;aaaa;0.00883;a;aaaaaaaaaa;0.94;0.683;0.921;0.74;aaa;aaaaa;0.676;aaaa;a;0.286;aaaa;aaaaa;aaaaaa;aaaa;a;0.194;0.304;a;0.887;0.496;0.938;0.0137;0.891;0.629;a;0.0856;0.0283;aa;0.461;aaa;aa;aaa;aa;0.285;aa;aaaaaaaa;
0.194;aa;0.623;a;aaaaaaaa;0.232;0.943;0.804;0.0214;aaaaa;aa;0.748;aa;aaa;0.25;aa;aa;aaaaa;a;a;0.436;0.853;a;0.00262;0.959;0.71;0.198;0.407;0.33;aa;0.0821;0.496;aa;0.446;aaa;aaaa;aa;a;0.45;a;aaaaaaaa;
0.48;aaaa;0.153;aa;aaaaa;0.567;0.921;0.0373;0.635;a;a;0.828;aa;aa;0.437;aa;aaaaa;aa;aa;aa;0.674;0.429;aa;0.894;0.75;0.845;0.188;0.591;0.975;a;0.388;0.25;a;0.528;aaa;aaaaa;aaa;aaa;0.304;aa;aaaaaaaa;
0.434;aa;0.675;a;aaaa;0.985;0.88;0.00328;0.114;a;a;0.756;aaaa;aaaa;0.139;aa;aaa;aaaaaaaa;aaaaaaaa;aa;0.768;0.706;a;0.256;0.339;0.274;0.22;0.651;0.301;a;0.993;0.953;aa;0.714;aa;aa;aa;a;0.755;aaa;a;
0.0925;aaaaa;0.992;aa;aa;0.516;0.608;0.584;0.65;aa;a;0.531;a;aaa;0.915;aa;aaaaaa;aaaaaa;aa;aa;0.0616;0.163;aa;0.279;0.973;0.825;0.082;0.0671;0.605;a;0.77;0.631;aa;0.976;aaa;aaa;a;aa;0.274;aa;aa;
0.645;aaaaaa;0.877;aa;aaaaa;0.115;0.965;0.506;0.685;a;aa;0.63;aaaaa;a;0.338;a;aaaaaaa;a;aaaaaaaa;aa;0.502;0.209;a;0.61;0.854;0.776;0.729;0.414;0.646;aa;0.991;0.197;aaa;0.315;aaa;aaaaa;aaa;aaa;0.0444;a;aa;
0.683;aaaa;0.0387;aa;aaaaaaaa;0.594;0.802;0.442;0.961;a;a;0.566;a;a;0.0897;aaaa;a;aa;aaa;aa;0.393;0.329;aa;0.524;0.822;0.401;0.21;0.824;0.745;a;0.393;0.743;aaaaa;0.333;aa;aaaaa;aaa;aa;0.978;a;aaa;
0.666;aaaaaa;0.0275;a;aaaaa;0.777;0.0855;0.93;0.411;aaa;aaaa;0.0379;aaa;aaaa;0.658;a;aaaa;aaaaaaaa;aaaaaa;a;0.211;0.521;a;0.141;0.387;0.785;0.733;0.388;0.258;a;0.538;0.265;aaa;0.277;aaa;aaaa;a;aa;0.644;aaaa;aaaaaa;
0.0752;a;0.273;a;aaa;0.53;0.916;0.511;0.00489;aa;a;0.41;aa;a;0.424;a;aaaa;aaa;aaaa;aa;0.159;0.656;a;0.554;0.408;0.613;0.729;0.909;0.799;a;0.193;0.291;aaaaa;0.49;a;aaaa;aaa;aa;0.829;aa;aaaaa;
0.171;aa;0.0513;a;a;0.475;0.734;0.265;0.404;aaaa;aa;0.0482;aa;aaaa;0.859;a;aaa;aaaaa;aaaaaaa;aa;0.402;0.0532;a;0.00926;0.615;0.113;0.354;0.755;0.997;aa;0.945;0.903;aa;0.919;aaa;aaaaa;a;aa;0.373;aaa;aaaaaa;
0.447;aaa;0.82;aa;a;0.507;0.00804;0.136;0.314;aaaa;aaa;0.5;aa;aa;0.277;a;aaaaaaa;aa;aaaaa;aa;0.782;0.366;aa;0.601;0.611;0.887;0.804;0.445;0.611;aa;0.763;0.0797;aa;0.226;a;aa;aa;aaa;0.429;aaa;aaaaaaa;
0.464;aaaa;0.196;a;aaaaaaaaa;0.301;0.196;0.259;0.139;aa;aaa;0.533;aaaaa;aaa;0.182;a;a;a;aaa;a;0.426;0.204;a;0.3;0.534;0.739;0.354;0.666;0.165;a;0.768;0.962;a;0.668;aaa;aaa;a;a;0.513;aaaa;aaaaaaa;
0.161;aaaaaaaaaa;0.325;aa;aaaaaaaa;0.402;0.847;0.536;0.441;aaaaa;a;0.215;aa;aa;0.939;aa;aaaaa;aaaa;aaaaaa;aa;0.0271;0.172;aa;0.395;0.486;0.196;0.415;0.492;0.812;a;0.275;0.272;aaaa;0.588;aa;aaaa;aa;aa;0.0619;aaaa;aaaaa;
0.911;aaaaaaaaaa;0.0467;a;aaaaaaaaa;0.253;0.342;0.718;0.033;a;aaa;0.449;aa;aaaa;0.694;aa;aaaaaaa;aaaaaa;aaaaaaa;a;0.474;0.6;a;0.445;0.302;0.622;0.00191;0.0969;0.385;aa;0.688;0.905;a;0.663;aa;aaaa;aa;aa;0.391;aa;aaaaa;
0.634;aaaaaa;0.833;a;aaaaaaaaaa;0.104;0.497;0.993;0.479;aaaa;aaaaa;0.675;a;aaaa;0.698;aa;aaaaaaa;aaaa;aaaaa;aa;0.875;0.278;a;0.929;0.234;0.0946;0.362;0.612;0.745;a;0.509;0.601;aaa;0.984;aa;aaaaa;aaa;aaa;0.723;a;aa;
0.176;aaaaaaa;0.0476;a;aaaaaaa;0.795;0.439;0.814;0.695;aaaa;a;0.828;aaa;aaaa;0.881;aa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.526;0.649;a;0.132;0.041;0.914;0.575;0.363;0.493;aa;0.732;0.816;aa;0.696;a;aaa;aaa;a;0.559;aa;aaaaaaaa;
0.102;aaaaaaaaaa;0.721;aa;aaaaaaa;0.746;0.688;0.491;0.226;aaa;aaaaa;0.446;aaa;aa;0.0752;aaa;aaaa;aa;aaaaa;a;0.942;0.705;a;0.983;0.38;0.219;0.726;0.802;0.921;a;0.31;0.24;a;0.0616;a;aaa;a;a;0.784;aaa;aaaaa;
0.698;aaaa;0.0941;aa;aaa;0.608;0.483;0.183;0.671;a;aaaaa;0.9;aa;aa;0.465;aaa;aaaa;aaaaa;aaaaaaaaa;aa;0.396;0.358;aa;0.0397;0.473;0.517;0.216;0.0522;0.122;a;0.437;0.931;aaa;0.0414;a;aa;aaa;a;0.563;aaaa;aaaaaaaaa;
0.907;aaa;0.81;aa;aaaaaaa;0.448;0.321;0.668;0.53;aaaa;aa;0.351;aaaaa;aa;0.369;aaa;aaaaaa;aaaaaa;a;aa;0.804;0.772;a;0.434;0.139;0.000173;0.914;0.756;0.994;aa;0.0544;0.907;aaaa;0.0779;aaa;aaa;aaa;aaa;0.948;aa;aaaaaaa;
0.258;aaaaaaaaa;0.873;aa;aaaaaaaaaa;0.261;0.0586;0.636;0.968;a;aaa;0.598;aa;aaaa;0.533;aa;aaa;aaaaaaa;a;aa;0.709;0.0534;aa;0.407;0.915;0.389;0.838;0.291;0.557;aa;0.428;0.341;aaaaa;0.194;aaa;aaaaa;aa;aa;0.0436;aaaa;aa;
0.205;aaaaaa;0.0829;aa;aaaa;0.279;0.656;0.264;0.139;a;a;0.951;aaaa;a;0.737;a;aaaaaa;a;aaaaaaaa;a;0.0762;0.215;aa;0.978;0.997;0.897;0.212;0.451;0.174;aa;0.926;0.653;a;0.775;aa;a;aa;a;0.173;a;a;
0.739;aa;0.692;aa;aaaaaaaaa;0.134;0.659;0.719;0.0813;aaaaa;aa;0.452;aaaa;aaa;0.64;aaaa;aaaaaaa;aaa;aaaaaa;a;0.921;0.512;a;0.792;0.401;0.688;0.682;0.479;0.928;a;0.754;0.748;aa;0.997;aaa;aaa;aaa;aaa;0.000779;a;aaaaa;
0.249;a;0.0432;aa;aaaaaa;0.715;0.838;0.256;0.523;aaaaa;aa;0.708;aaaaa;aaa;0.622;aa;aaaaaaa;aaaaaaa;aaa;a;0.294;0.212;a;0.555;0.49;0.831;0.484;0.109;0.0304;a;0.431;0.927;aaaa;0.29;a;a;aa;a;0.942;aa;aaaaa;
0.34;aaaaa;0.855;a;aaaaaaaaa;0.142;0.453;0.967;0.531;aaa;a;0.0684;aaaa;aaaa;0.971;aaa;a;aa;aaa;a;0.518;0.125;aa;0.54;0.626;0.821;0.347;0.318;0.223;a;0.11;0.494;a;0.152;aaa;aaaa;aa;aa;0.32;aa;aaaaaaaa;
0.778;aaaaaaaa;0.324;a;aa;0.27;0.895;0.564;0.0417;aaa;aaaaa;0.264;aaa;aa;0.893;aaaa;a;aa;aaaaa;aa;0.472;0.593;a;0.825;0.678;0.0659;0.149;0.722;0.543;a;0.522;0.233;aaaa;0.543;a;aaaa;a;aaa;0.687;aaa;aaa;
0.568;aaaaaa;0.196;aa;aaaa;0.675;0.989;0.233;0.726;a;a;0.303;aaaaa;aaaa;0.28;aaaa;aaaa;aaaaaaaaa;aaaaaaa;a;0.794;0.986;a;0.271;0.81;0.308;0.535;0.442;0.847;a;0.00584;0.199;aaa;0.074;aa;aaaaa;aaa;aaa;0.111;aaa;aaaaaaaaaa;
0.475;aaaaaaa;0.673;a;aaa;0.311;0.666;0.305;0.0658;aaaa;aaa;0.925;aaaaa;a;0.746;aaaa;aaa;aaaaaaaaa;aaaaaaa;a;0.919;0.896;a;0.421;0.554;0.399;0.64;0.585;0.723;a;0.201;0.806;a;0.418;aaa;aaaa;a;aaa;0.132;aaaa;aaaaaaaa;
0.593;aaaaaaaa;0.636;aa;aaaaaaaaaa;0.0688;0.973;0.342;0.763;aaaaa;aaaaa;0.228;aaa;aaa;0.057;aa;aaa;aa;aaaaaaaa;aa;0.537;0.188;a;0.541;0.897;0.569;0.306;0.436;0.749;aa;0.298;0.444;aaaa;0.867;a;a;aaa;aaa;0.739;aa;aaa;
0.32;aaaaaaa;0.378;a;aaaaaaa;0.0613;0.482;0.966;0.114;aaaaa;aaaaa;0.629;aaaa;a;0.82;aa;aaaaaaa;aaa;aaaaaaa;aa;0.286;0.68;a;0.166;0.23;0.382;0.886;0.549;0.494;aa;0.446;0.133;aaaaa;0.614;a;a;a;aa;0.774;aaaa;aaaaaaa;
0.827;aaaa;0.351;a;aaaaaaaaa;0.226;0.481;0.836;0.812;aaa;a;0.532;aaa;a;0.0464;a;aaaaaa;aa;aaaaaaaa;aa;0.744;0.865;a;0.591;0.0344;0.989;0.143;0.966;0.774;aa;0.64;0.685;aaa;0.443;aa;aaaa;aa;a;0.846;aa;aaaaaaaa;
0.282;aaaaaaaaaa;0.952;aa;a;0.245;0.222;0.521;0.884;aa;aaa;0.978;a;a;0.598;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.93;0.555;a;0.012;0.871;0.642;0.553;0.855;0.645;aa;0.0707;0.0872;aaaaa;0.436;a;aaaaa;aaa;aa;0.505;aa;aaaa;
0.436;aaaaaaaaa;0.282;a;aaa;0.219;0.249;0.308;0.368;aaa;aaaa;0.0508;aa;aaa;0.899;aaa;aaaaaa;aaaaa;aaaaaaa;a;0.677;0.325;a;0.257;0.928;0.286;0.0334;0.858;0.315;a;0.298;0.525;aaa;0.525;a;a;aaa;aa;0.948;aa;aaaaaa;
0.189;aaaaaaaaaa;0.805;aa;aaaaaaaaaa;0.808;0.112;0.13;0.261;aaaaa;aaa;0.94;a;aaaa;0.134;aaaa;aaaaaa;a;aaaaaaa;a;0.772;0.0605;a;0.501;0.171;0.406;0.654;0.0241;0.487;a;0.712;0.00729;aaa;0.694;aaa;aaaaa;aaa;aaa;0.349;aaa;aaaaa;
0.557;aaaaaaaa;0.851;aa;a;0.593;0.686;0.516;0.467;a;a;0.397;aaaaa;aaaa;0.197;aa;aaaaa;aaaaaaaaa;aaa;a;0.0997;0.262;aa;0.702;0.645;0.0415;0.789;0.745;0.928;a;0.43;0.998;aa;0.164;aaa;aa;aa;aaa;0.864;a;aaa;
0.801;aaa;0.19;aa;aaa;0.159;0.675;0.329;0.0677;aaaa;a;0.094;aa;aa;0.14;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.287;0.324;a;0.0442;0.923;0.172;0.395;0.925;0.598;aa;0.0325;0.393;aaaa;0.114;aaa;aaa;aaa;aaa;0.479;aaa;aaaaaaa;
0.0451;aaaaaaa;0.371;a;aaaaaaaa;0.866;0.62;0.782;0.22;aaaa;aa;0.957;a;aaaa;0.145;aa;a;aa;aa;aa;0.0586;0.328;a;0.65;0.222;0.534;0.443;0.0894;0.995;aa;0.505;0.766;aa;0.651;aa;aaaaa;aa;aa;0.0684;aaaa;aaa;
0.393;aaaaaaaaaa;0.342;a;aa;0.507;0.295;0.63;0.495;aaaa;aaa;0.173;aaaaa;aaaa;0.743;aaaa;a;aaaaaa;aaaaaaaaa;aa;0.146;0.736;aa;0.128;0.27;0.489;0.217;0.854;0.326;aa;0.831;0.0758;aaaa;0.592;aa;aaaaa;a;a;0.75;aa;aa;
0.52;aaa;0.0382;a;aaaaaaa;0.0548;0.343;0.511;0.896;aaaa;aaaaa;0.775;aaa;aaaa;0.441;a;aaa;a;aaaaaaaaa;aa;0.785;0.484;a;0.959;0.981;0.38;0.972;0.0754;0.209;a;0.158;0.329;aaa;0.685;a;aa;a;aaa;0.777;a;aaaaaaaaa;
0.544;aaaaaa;0.125;aa;aa;0.966;0.74;0.548;0.693;a;aa;0.388;aaa;aaa;0.995;aa;aaa;aaaaaa;aaaaaaaaa;a;0.834;0.959;a;0.613;0.487;0.617;0.376;0.533;0.41;a;0.768;0.532;aa;0.977;aa;aa;aa;aa;0.617;a;aaaaaaa;
0.826;aaaaaaaaa;0.566;a;aaaaaaaaa;0.0825;0.128;0.346;0.632;aaa;aaaa;0.66;aaaaa;aaa;0.0182;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.585;0.687;aa;0.0978;0.931;0.938;0.0324;0.0237;0.564;aa;0.208;0.482;aaaaa;0.176;a;aaaaa;a;a;0.137;aaaa;aaa;
0.562;aaaa;0.116;a;aaaaaa;0.783;0.692;0.433;0.145;aaaa;aaa;0.602;aaa;aaaa;0.523;a;aaaaaa;aaaaa;aaaaaaaa;aa;0.946;0.865;aa;0.69;0.843;0.384;0.499;0.28;0.772;aa;0.195;0.786;aa;0.803;aa;aaa;aaa;aaa;0.561;aa;aa;
0.698;a;0.485;a;aaaaaaaaa;0.891;0.208;0.187;0.836;aaaa;aaa;0.659;aaaaa;aa;0.865;a;aaa;aaa;aaaaaaa;a;0.833;0.983;aa;0.641;0.905;0.894;0.415;0.307;0.921;a;0.303;0.595;aaa;0.0145;a;a;aaa;aaa;0.253;aa;aa;
0.497;aaaaaaaaaa;0.134;aa;aaa;0.0673;0.234;0.553;0.048;a;a;0.854;a;aaaa;0.795;aa;aaa;aaaaaaaaa;aa;a;0.528;0.332;a;0.174;0.0873;0.78;0.432;0.18;0.954;aa;0.756;0.178;aaaaa;0.0238;aaa;aa;aa;a;0.179;aaa;aa;
0.863;aaa;0.499;aa;aa;0.298;0.934;0.861;0.145;aaaa;a;0.44;aaa;aaaa;0.673;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.367;0.933;a;0.0781;0.242;0.915;0.781;0.805;0.777;aa;0.458;0.506;aaa;0.537;aa;aaaaa;aaa;aa;0.321;aaa;aaa;
0.262;aaa;0.17;aa;aaaa;0.755;0.852;0.83;0.48;a;a;0.484;a;a;0.909;aaaa;aaa;aaa;a;aa;1;0.975;a;0.61;0.228;0.856;0.902;0.82;0.933;a;0.412;0.0491;aaaaa;0.865;a;aaaa;a;aaa;0.743;aa;aaa;
