ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
a;aaa;aaaaa;0.644;0.251;a;aa;aa;aaaaaaa;0.745;a;aa;0.459;aaaa;aaaaaa;0.435;aa;aaa;a;
aaa;aaaa;a;0.621;0.895;a;aa;a;aaaaaa;0.0817;aaa;a;0.755;aaaaaa;aaaaaaaa;0.659;aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;0.979;0.819;aaaaa;a;aaaaaaaaa;aaaaa;0.649;aa;a;0.186;aaa;aaaa;0.386;aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.364;0.305;aaaa;aaa;aaa;aaaaaaa;0.527;a;a;0.538;aaa;aaaaa;0.304;a;aa;a;
aaa;aaaaaaa;aaaa;0.878;0.433;aaa;aaa;a;aaaaaa;0.749;aa;a;0.072;aaa;a;0.522;a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;0.632;0.853;aaaa;a;aaaaaaa;a;0.64;a;a;0.841;aaa;aaa;0.607;aa;aa;aaaaaaaaa;
a;aaaaa;a;0.146;0.615;aaaa;a;aa;aaaa;0.228;aaa;aa;0.713;aa;a;0.263;aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;0.767;0.539;aa;aaa;aaaaaaaaa;aaa;0.408;aa;aa;0.474;aaaa;aa;0.177;aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;0.924;0.379;aaaa;a;aaaaaaa;aa;0.106;a;a;0.204;aaa;aaaaaa;0.0556;a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;0.358;0.956;aaaaaa;a;aaaaa;aaaaaa;0.0532;a;a;0.289;aaaaa;aa;0.896;aa;a;aa;
aa;aaaa;aaaaaa;0.497;0.437;a;a;aaaaaa;aaa;0.367;aaa;aa;0.502;aaaaa;aaaaaaaa;0.915;aaa;aaa;a;
aaa;aaaaaaaa;aaaa;0.605;0.191;aaaaa;a;a;aaaa;0.7;aaa;aa;0.223;aaaaaa;aaa;0.175;aaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;0.0822;0.287;aaa;aa;aa;aaaaa;0.769;aaa;aaa;0.302;aaaaa;a;0.107;aa;aa;aaa;
aaaaa;aaa;aaa;0.481;0.0735;aaaa;aaa;aaaaaa;aaaaa;0.754;aaa;aa;0.525;aaa;aaaaaa;0.513;a;aaaa;a;
aa;aaa;aaaa;0.948;0.894;aaaa;aa;a;aa;0.414;aaa;a;0.737;aa;aaaaaa;0.867;aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;0.457;0.803;aaa;a;aaaaaa;aaaaaaa;0.983;aaa;a;0.881;aaaaa;aaaaaaaa;0.912;a;aa;aaaaaaaaaa;
aaaa;aaa;aa;0.936;0.194;aaaaaa;aa;aaaaaa;aaaa;0.89;aa;a;0.782;aa;aa;0.42;a;aaa;aaaaaa;
aaaa;a;aaaaaa;0.0061;0.539;aaaaa;aa;aaaa;aaaaaa;0.754;aa;aaa;0.776;aaa;aaaaaa;0.0548;aa;aaaaaa;aa;
aaa;aa;a;0.396;0.473;aaaaa;aaa;aaa;aaa;0.134;a;aa;0.682;aaaa;aaaa;0.398;a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;0.623;0.711;aaaa;aaa;aaaaa;aaaaaaa;0.569;aa;a;0.69;aaaaaa;aa;0.712;aaa;aaaaaaa;a;
aaaaaa;a;aaaaa;0.0936;0.621;aaaaa;a;aaaaa;aaaa;0.0616;aaa;a;0.466;aaaa;aa;0.0229;aa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;0.647;0.36;aa;aa;aaaaaaaaa;aaaaa;0.783;aa;aaa;0.345;a;aaaaa;0.421;a;a;aaa;
aaaaaa;aaaaaaaa;aaaaa;0.82;0.995;aaaa;aa;aa;aaaa;0.676;aaa;a;0.155;aaaa;aaa;0.461;aa;aaaaaa;a;
a;aaaa;a;0.663;0.214;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.988;a;aa;0.806;aaaaaa;aaaaa;0.744;aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;0.543;0.699;a;aa;a;aaaaaaa;0.0627;a;aaa;0.803;aaaa;a;0.758;aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;0.0616;0.0389;aaaa;aa;aaaaaaaa;aaaaaaa;0.818;aaa;aaa;0.912;a;aaaaaaaa;0.439;aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;0.897;0.78;aa;a;aaaaaaaaa;aaa;0.0929;aa;aa;0.428;aaaaa;aa;0.499;aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;0.373;0.282;aaaaaa;aa;aaa;aaaaa;0.876;aaa;aaa;0.395;aaaa;a;0.401;aa;aaaaaa;a;
aaaaa;a;aaa;0.0194;0.869;aaaaa;aaa;aaaaaaaa;a;0.591;aa;aaa;0.279;aaaaaa;aaaaa;0.396;aaa;aaa;aa;
aaaa;aaaaaaaaa;a;0.946;0.0394;a;aaa;aa;aaaa;0.0555;a;aaa;0.628;aa;aaaa;0.493;a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;0.686;0.431;aa;a;a;aaa;0.0959;aaa;aaa;0.62;aaaaa;aaaaaaaa;0.0596;aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;0.477;0.369;aaa;aa;aaaaaaaa;aaa;0.29;a;aaa;0.0883;aaaa;aaaaaaa;0.48;aa;aaaaa;aaaa;
aaaa;aa;aaaaa;0.156;0.326;aaaa;aa;aaaaaaaaa;aaaaa;0.774;a;aa;0.921;aaa;aa;0.626;aa;aaaaa;aa;
a;aaaaaaaaa;aaaaaa;0.672;0.388;aaaaa;a;aa;aaaa;0.911;a;aaa;0.0933;aaa;aaaaaaa;0.912;aaa;aaa;aa;
a;aaaaa;a;0.614;0.39;a;a;aaaaaa;aaa;0.335;a;aa;0.453;a;aaaaaa;0.0839;aaa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaa;0.395;0.862;aa;aaa;aaa;aa;0.467;aaa;a;0.432;aaaaa;aaa;0.384;aa;aaa;aaaaa;
aaaaaa;aaa;aa;0.526;0.538;aaaa;a;aaaaaaaa;aa;0.883;a;a;0.522;aaaa;aaaaaa;0.543;aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;0.588;0.52;aa;aaa;aaaaaaaaa;aa;0.535;aaa;a;0.478;aa;aa;0.755;aaa;aaaaaaa;aaaaaa;
aaa;aa;aaa;0.454;0.343;aaaaaa;aaa;aaaaa;aa;0.763;a;aa;0.958;aaaaa;aaaaa;0.219;aa;a;aaa;
aaaaa;aaaaaaaaaa;aa;0.284;0.348;a;aaa;aaa;aaaaaaa;0.711;aa;a;0.0684;aaaaaa;aa;0.0555;aa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;0.00631;0.045;aaaaa;aaa;aaaaaa;aaa;0.725;aa;aa;0.869;aa;aaaaaaa;0.0554;aaa;aaaaaaa;aaa;
aaaaa;aa;a;0.81;0.399;aaaa;aa;aaaaaaaaa;aa;0.209;aaa;aaa;0.0713;aa;aaaaa;0.978;a;aaaaaaa;a;
aa;aaaaaaaaaa;a;0.674;0.245;a;a;aaaaaa;a;0.064;aa;a;0.203;aaaaaa;aaaaaaa;0.496;aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;0.558;0.181;aaaaa;aa;aaaaaaaa;aaaaaaa;0.252;a;aa;0.876;aaaaa;aaaaaa;0.153;aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;0.523;0.962;a;a;a;aaaaaa;0.48;aa;a;0.898;aaaaa;aaaaaaa;0.406;aa;aaaaaa;aa;
aaaa;a;aaaaa;0.891;0.037;aaaa;aa;aaaaaaaa;aa;0.752;aaa;a;0.247;aaaaaa;aaa;0.484;aa;a;a;
aaaa;aaaaa;aaaaaa;0.433;0.693;aaaaa;a;aaaaaa;a;0.531;aaa;aa;0.699;aa;aaaaaa;0.957;aaa;aaaaaaaa;aaaaaaa;
