ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaaa;0.113;aaaaaaaa;0.334;a;a;aa;0.209;aa;0.554;0.266;aaaaaaa;aaaa;aaa;0.00217;aaaa;aaa;aaaa;0.912;aaa;0.0676;0.405;0.57;0.484;0.178;0.316;aa;a;0.81;aa;0.0682;a;a;aaaa;0.0794;aaaaaa;0.25;0.726;aaaa;0.808;aaaaa;aaa;a;0.822;aaaaaaa;0.221;a;a;0.282;0.501;0.846;0.373;a;0.872;aaaa;
aaa;0.217;aaaaaa;0.907;a;a;aaaaaaa;0.909;aaaaa;0.346;0.107;aaaaaaaa;aa;aaa;0.321;aaaaa;aaaaa;aaa;0.543;aaaa;0.974;0.675;0.968;0.719;0.871;0.0928;aa;a;0.905;aa;0.375;aaaaa;a;aaa;0.377;aaaa;0.108;0.695;aaaaa;0.505;aaaaaaaaa;aaaaa;a;0.757;aaaaa;0.717;aa;aa;0.643;0.247;0.36;0.435;a;0.191;aaaaaaaaaa;
aaaaa;0.766;aaaaaaa;0.139;aa;a;aaaaaaa;0.765;a;0.145;0.833;aaaaaaaaaa;aaaa;a;0.934;aaaaaa;aaa;aaaaaaaa;0.665;aaaa;0.68;0.148;0.674;0.78;0.0708;0.67;a;aa;0.607;a;0.887;aaaa;a;a;0.232;aaaa;0.0456;0.995;aaaaaaaaa;0.531;aaaaa;aa;a;0.784;aa;0.199;a;aaa;0.49;0.307;0.265;0.769;a;0.532;aaaaa;
aaaaaa;0.0248;aaaaaa;0.525;aaa;a;aaaaaa;0.956;aaaaa;0.451;0.877;aa;aa;aaaa;0.556;aaaaa;aaaa;aa;0.811;aaaa;0.307;0.171;0.708;0.0123;0.185;0.0318;aaaaaa;aa;0.379;a;0.839;aa;a;aa;0.0853;aaaaaaaa;0.89;0.624;aaaaaaa;0.336;aaaaaa;a;a;0.667;aa;0.912;aaaaaa;aaa;0.422;0.599;0.0577;0.364;a;0.92;a;
aaa;0.172;a;0.307;aaaaaa;a;aaaaaa;0.603;aaaaa;0.666;0.616;aaaa;a;aa;0.0622;aaaaa;a;aaaa;0.315;aaa;0.0414;0.384;0.815;0.576;0.54;0.48;aaaaa;a;0.606;aa;0.318;aaa;a;aa;0.224;aaaaaaaa;0.22;0.135;aaaaaaaa;0.359;aaaaaaa;aaaaaaa;a;0.826;aaaaaaa;0.369;aaaaa;aa;0.249;0.861;0.292;0.384;a;0.699;aaaaa;
aaaaaa;0.968;aaaaaaaaa;0.437;aaa;a;a;0.677;aaaa;0.907;0.582;aaaaaaaaa;a;aaa;0.401;aaaa;a;aaaaaaaa;0.113;aaa;0.895;0.647;0.447;0.852;0.614;0.018;aaa;a;0.0919;aa;0.239;aaa;a;aa;0.504;aaaaaaaa;0.259;0.535;aaaaaaaa;0.228;a;aaaaaaa;a;0.957;aaaaa;0.525;aaaaa;a;0.0475;0.539;0.521;0.76;a;0.485;aaaaa;
aaaaaa;0.754;aaaaaaa;0.0515;aaaa;a;aaaaaa;0.0184;aaaaaa;0.0112;0.44;a;a;aa;0.102;aa;aa;aa;0.0429;aa;0.643;0.213;0.62;0.997;0.804;0.933;aaa;a;0.738;aa;0.0282;aa;a;a;0.948;a;0.0398;0.711;aaaaaaaa;0.0286;aaaaaa;aaaaa;a;0.797;aaa;0.275;aaaaaa;aaa;0.952;0.23;0.0783;0.409;a;0.411;aaaaaaaaa;
aa;0.962;aaaaaaaaaa;0.98;aaaaaaa;a;aa;0.0761;aaaaaa;0.383;0.311;aa;aaaa;aaaa;0.046;aa;a;aa;0.11;aaaa;0.159;0.373;0.954;0.928;0.445;0.296;aa;aa;0.817;a;0.23;aa;a;aa;0.109;aaaaa;0.807;0.669;aaaaaaaaa;0.862;aaaaaaa;aa;a;0.297;a;0.529;aa;aaa;0.346;0.857;0.318;0.341;a;0.54;aaaa;
aa;0.09;a;0.302;aaaaa;a;aaaaaa;0.633;aa;0.617;0.0129;a;a;aaaa;0.179;aaa;aa;aaaaa;0.652;a;0.64;0.0862;0.918;0.155;0.461;0.0307;aa;aa;0.359;a;0.135;aaa;a;aaa;0.636;aaaaaaaaa;0.273;0.611;aaaaaaaa;0.0684;aaaaaaaaaa;aa;a;0.987;aaaaaaa;0.778;aaaaa;aa;0.314;0.966;0.956;0.43;a;0.967;aaaaaaaaa;
aa;0.0298;aa;0.134;aaaaaa;a;aaa;0.235;aaaaaaaa;0.628;0.508;aaaaa;aaaa;aaa;0.397;aaa;aaaa;aaa;0.936;aaaa;0.806;0.572;0.727;0.34;0.776;0.0991;aaaaaaa;a;0.844;aa;0.132;aa;a;a;0.42;aaa;0.668;0.966;aaaa;0.323;aaaa;aaaaaaa;a;0.294;a;0.297;aaa;aaa;0.897;0.585;0.434;0.456;a;0.475;aaaaaaaa;
aaaa;0.57;aaaaaaaaa;0.239;aaaa;a;aaaaa;0.965;aaaaaaaa;0.73;0.202;aaaaa;aa;aaaa;0.731;a;aaaaa;a;0.27;aa;0.394;0.624;0.761;0.866;0.289;0.729;aa;a;0.0299;aa;0.383;aa;a;aa;0.641;a;0.0189;0.405;aaaaaaa;0.395;aa;aaaaaaa;a;0.728;aaa;0.896;aaa;aa;0.109;0.749;0.571;0.426;a;0.446;aaaaaa;
aa;0.226;aaaaa;0.914;aaaaa;a;aaa;0.153;aaaaaaaa;0.925;0.429;aaaaa;aa;aaa;0.0803;a;aaaa;aaaa;0.292;aaa;0.489;0.887;0.718;0.903;0.873;0.514;aa;a;0.304;aa;0.415;aaa;a;a;0.931;aaaaa;0.126;0.21;aaaa;0.993;aaaaaaaa;aa;a;0.372;a;0.34;aaa;aaa;0.576;0.31;0.391;0.948;a;0.0228;aaaaaaaaa;
aaaa;0.545;aaaaa;0.447;aaaaaaaa;a;aaaa;0.0512;aa;0.224;0.746;aaaaaa;aaaa;a;0.275;aaaaaa;aaaa;aa;0.378;a;0.87;0.924;0.176;0.803;0.158;0.781;aaaaa;a;0.885;aa;0.86;aaa;a;aaaa;0.336;aaa;0.425;0.364;aaaaaaa;0.244;aaaaaaaaaa;aaaa;a;0.798;a;0.247;aaa;a;0.655;0.387;0.342;0.00666;a;0.755;aaa;
aaaa;0.0358;aaaaa;0.824;aa;a;aaaaaaa;0.328;aaaaaaa;0.385;0.722;aaaaaa;aa;aaa;0.268;aaaa;aaaaaa;aaaaaa;0.371;a;0.489;0.205;0.764;0.0922;0.348;0.412;a;aa;0.194;aa;0.66;aaa;a;a;0.795;aaaaa;0.799;0.485;a;0.67;aaaa;aaaaaa;a;0.692;aaaa;0.281;aaaaa;aa;0.249;0.22;0.921;0.106;a;0.985;aaaaaaaaaa;
aaaaa;0.226;aaaaaaa;0.878;a;a;aaa;0.606;a;0.599;0.59;aaa;aa;aa;0.234;aaaaa;aa;aaaa;0.431;aaa;0.313;0.939;0.561;0.514;0.756;0.594;aaaaaaa;aa;0.949;aa;0.571;aaaaa;a;a;0.66;aaaaaaaa;0.799;0.288;aa;0.553;aaaa;aaaaa;a;0.691;aaaa;0.786;aa;aaa;0.298;0.752;0.473;0.228;a;0.246;aaaa;
aaaa;0.367;aaaaaaaaaa;0.0389;a;a;a;0.588;aa;0.308;0.11;aaa;aa;aaa;0.777;aaaaaa;aaaa;aaa;0.488;aa;0.459;0.0391;0.921;0.195;0.747;0.807;aaaaa;a;0.329;a;0.111;aaaa;a;a;0.272;aaaaaa;0.144;0.341;aa;0.0632;aaaaaaaaaa;aaaaaa;a;0.276;a;0.414;a;a;0.954;0.587;0.984;0.934;a;0.168;aaaaaaaa;
aa;0.468;aaaaaaaaaa;0.76;aaaaaa;a;aaaaaaa;0.919;aaaaaa;0.415;0.713;aaaaa;aa;aaa;0.129;aaaa;aaaa;aa;0.374;aa;0.287;0.905;0.0602;0.116;0.605;0.419;aaa;aa;0.368;aa;0.417;aaaaa;a;a;0.0111;aaaaaaaa;0.447;0.861;aaaaaaaaa;0.735;aaa;aa;a;0.929;aaaa;0.988;aaaaa;aaa;0.879;0.02;0.605;0.643;a;0.368;a;
a;0.477;aaaaaa;0.95;aaaaaaa;a;aa;0.0704;aaaaaaaa;0.747;0.143;aaaaaaaaa;aa;a;0.711;aaaaaa;aaaaaa;aaaaaaaa;0.722;aa;0.164;0.369;0.546;0.621;0.767;0.386;aaaaaa;a;0.238;aa;0.527;a;a;a;0.274;aaaaaaa;0.152;0.51;aaaa;0.748;aaaaaaaaaa;aaaaa;a;0.716;aaa;0.681;a;aaa;0.564;0.339;0.376;0.0191;a;0.0992;aaaaaaa;
aa;0.219;aaaaa;0.236;a;a;a;0.754;aaaaaaa;0.0626;0.662;aaa;aaa;aaa;0.157;aaa;aa;aaaaaa;0.569;aa;0.693;0.415;0.0553;0.518;0.437;0.904;aaaaa;aa;0.133;aa;0.37;aaaaa;a;aa;0.644;aaa;0.448;0.221;aaaaa;0.514;aaaaa;aaaaaa;a;0.229;aaa;0.731;aaaaa;aaa;0.334;0.991;0.24;0.359;a;0.428;aaaaaa;
aa;0.059;aaaaaaaaa;0.406;aaaaaaa;a;aaaaa;0.863;a;0.961;0.653;aaaaaaaaaa;a;aa;0.0668;aaaaaa;aaa;aaaaa;0.43;aaa;0.192;0.63;0.663;0.424;0.666;0.0921;aaa;a;0.286;a;0.439;aaaa;a;aa;0.157;aaaaaaaaa;0.087;0.954;aaaa;0.0224;aaa;aa;a;0.695;a;0.986;aaaaaa;aa;0.658;0.375;0.354;0.18;a;0.55;aaaaaaa;
a;0.638;aaaa;0.823;aaaaaaa;a;a;0.733;aaaaa;0.625;0.445;aaaaaa;aaa;aaaa;0.275;aaaaaaa;aa;aaaaaaa;0.891;aa;0.0706;0.318;0.0248;0.657;0.152;0.188;aaaaaa;aa;0.258;aa;0.454;aaa;a;aaa;0.312;aa;0.878;0.11;aaaaaaaa;0.946;aaaaaaa;aaaa;a;0.449;aaaaaa;0.541;aaaa;a;0.466;0.574;0.298;0.552;a;0.653;aaaa;
aaaa;0.991;aaaaaaaaaa;0.964;aaaaaaaa;a;aa;0.134;aaaaaaaa;0.78;0.891;aaaaaaaaaa;aaa;a;0.466;aaaaa;aaaaa;aaa;0.26;aa;0.155;0.955;0.61;0.406;0.342;0.21;aaaaa;a;0.0917;aa;0.425;aaaaa;a;aa;0.704;aa;0.0186;0.964;a;0.422;aaaaaa;aaaaaa;a;0.401;aaaaa;0.188;aaaaa;a;0.847;0.956;0.73;0.781;a;0.742;aaa;
aa;0.799;aaaa;0.799;aaaa;a;aaaa;0.999;aaaaaaa;0.571;0.841;aaaaaaaaaa;aaa;aaa;0.916;aaaa;aa;aaaaaaaa;0.434;aaa;0.298;0.554;0.243;0.691;0.397;0.00523;aaaaaaa;aa;0.0777;a;0.962;aa;a;aaa;0.541;aaaa;0.291;0.198;aaaaaa;0.626;aaaa;aa;a;0.369;aaaaaa;0.0547;aa;a;0.674;0.201;0.411;0.257;a;0.713;aaaaaaa;
aaaa;0.975;a;0.195;aaaaaaaa;a;aa;0.608;a;0.144;0.851;aaa;aa;aaa;0.413;aaaa;aaaaaa;aaaa;0.974;aaa;0.247;0.295;0.478;0.806;0.47;0.503;aa;aa;0.578;a;0.339;aaa;a;a;0.0821;aaaa;0.377;0.767;aaa;0.303;aaaaaaa;aaaaa;a;0.196;aaaaaa;0.22;aaaaa;aaa;0.434;0.273;0.873;0.136;a;0.746;aaaaaaa;
aaaaa;0.178;aaa;0.0785;aaaaaaaa;a;aaaa;0.748;aaa;0.225;0.434;aa;a;aaaa;0.811;aaa;aaa;aa;0.167;a;0.116;0.0894;0.0325;0.538;0.545;0.789;aaaaaa;a;0.76;aa;0.297;aa;a;aa;0.637;aaaaaaa;0.387;0.563;aaaa;0.261;aaaaaaaaa;aaaaaaa;a;0.181;aaaaaaa;0.199;aaaaaa;aaa;0.608;0.815;0.00502;0.353;a;0.611;aaaaaaaaa;
aaaaaa;0.627;aaaaaaa;0.228;a;a;a;0.211;aaaaaaaa;0.973;0.779;a;aaaa;aaa;0.557;aaaaaaa;aa;aaa;0.375;aaaa;0.439;0.519;0.95;0.889;0.348;0.322;aaaaaa;a;0.362;a;0.439;aaaa;a;aaa;0.224;aaaa;0.872;0.589;aaaaaa;0.458;aaaa;aa;a;0.208;aaaaaa;0.043;a;a;0.868;0.917;0.688;0.927;a;0.269;aaaaaaa;
aa;0.401;aa;0.0875;aaaaa;a;aa;0.79;aaaa;0.907;0.433;aa;aaaa;aaaa;0.495;aaaaaa;aa;aa;0.183;aaa;0.221;0.0875;0.0474;0.354;0.313;0.0458;aaa;aa;0.552;aa;0.405;a;a;aa;0.0247;aaaaa;0.933;0.511;aaaaaaaaa;0.106;aaaa;aa;a;0.917;aa;0.211;aa;a;0.00899;0.144;0.601;0.7;a;0.0831;aaaaaaaaa;
aaaa;0.307;aa;0.847;aa;a;a;0.0237;aaaaaaaa;0.935;0.812;aaaa;a;aaaa;0.577;aaaa;aa;aaaaaaa;0.299;aaaa;0.742;0.702;0.827;0.512;0.399;0.104;aaaaaa;aa;0.574;a;0.000781;a;a;a;0.58;aaaaaaaaa;0.16;0.315;a;0.0753;aaaaaa;aaa;a;0.927;aa;0.995;aa;a;0.266;0.367;0.975;0.106;a;0.0458;aaaa;
aaaaa;0.487;aaaaaaaaaa;0.757;aaaaaaaa;a;aa;0.509;aaaaa;0.505;0.333;aa;aa;aa;0.221;aaa;aa;aaaaaaaaa;0.793;aaa;0.18;0.0781;0.899;0.744;0.0679;0.0571;aaa;a;0.327;a;0.411;aa;a;a;0.174;aaaaaa;0.182;0.634;aaaaaaaaa;0.151;aa;a;a;0.874;aaaaaaa;0.108;aaa;aaa;0.864;0.283;0.456;0.264;a;0.495;aaaaaaaa;
aaaaaa;0.487;aaaa;0.976;a;a;aaaaa;0.53;aaa;0.834;0.697;aa;aaaa;a;0.202;aaaaaa;aaaaaa;aaa;0.942;aa;0.786;0.244;0.227;0.369;0.0109;0.549;aaa;aa;0.898;aa;0.579;aaaa;a;aaa;0.965;aaaa;0.0583;0.603;aaaaaa;0.495;aaaaa;aaaaa;a;0.49;aaaaaa;0.964;a;aa;0.135;0.0266;0.632;0.351;a;0.863;aaaaaaaa;
aaaaa;0.94;aa;0.666;a;a;aaa;0.239;aaaaa;0.0218;0.763;aaaaa;aa;a;0.346;aaaaaa;aaaaa;aaaaa;0.341;aa;0.623;0.727;0.00613;0.041;0.208;0.977;aaaaaa;a;0.496;aa;0.683;aa;a;aaaa;0.547;aaaaaaa;0.12;0.258;a;0.568;aaaa;aaaaaaa;a;0.571;aaa;0.447;aaaa;aa;0.947;0.348;0.972;0.948;a;0.174;aaaaaaaaa;
aaaa;0.902;aaaaaaaaa;0.12;aaaaaaaa;a;aaa;0.637;aaa;0.232;0.227;aaaaaa;aaaa;aa;0.376;aaa;aaaa;aaaaa;0.2;a;0.71;0.371;0.169;0.154;0.537;0.359;a;a;0.437;aa;0.973;a;a;aaaa;0.58;a;0.592;0.179;aaaaa;0.887;aaaaaaa;a;a;0.14;aaa;0.519;aaa;aa;0.926;0.99;0.187;0.127;a;0.577;aaaaaaa;
aaa;0.502;aaaaaa;0.853;aa;a;aaaaaaa;0.129;aaa;0.327;0.732;aaaaaaaaa;aaaa;aaa;0.0519;aaaa;aaa;aa;0.354;aa;0.631;0.337;0.436;0.301;0.254;0.178;aa;a;0.125;a;0.0632;aaaaa;a;aa;0.505;aaaa;0.732;0.912;aaaaaaa;0.544;aaaaaaaaaa;a;a;0.071;aaaaaa;0.753;aaaaa;aa;0.711;0.466;0.227;0.27;a;0.786;aa;
a;0.0965;aaaaaaaaaa;0.601;aaaaa;a;a;0.981;aaaa;0.447;0.965;aaaaaa;aaa;aaa;0.571;a;aaaa;aaaaa;0.857;a;0.0835;0.704;0.12;0.48;0.0545;0.298;aaaa;aa;0.938;aa;0.582;a;a;aa;0.87;aa;0.509;0.245;aaaaa;0.943;aa;aaaaa;a;0.535;aaaaaa;0.835;aaaa;aaa;0.381;0.314;0.511;0.107;a;0.0794;aaaaaaaaa;
aa;0.523;aaaaaa;0.268;aaaaaa;a;aa;0.896;aaa;0.67;0.0246;aaa;aaa;aaaa;0.562;aaa;aaa;aaaaaa;0.24;aaa;0.444;0.536;0.221;0.822;0.0812;0.667;aaaa;aa;0.00695;aa;0.136;a;a;aaaa;0.574;aaaaaaaaa;0.0961;0.504;aaaaaaaaa;0.351;aa;aaaaaa;a;0.922;aa;0.46;aaaaa;aaa;0.364;0.977;0.531;0.38;a;0.256;aaaaaaaaa;
aaaaa;0.289;aaaaaa;0.647;aaaa;a;aaaa;0.422;aaaaaaa;0.136;0.821;aaa;a;aaa;0.251;aaaaa;aaa;aaaaa;0.125;aaaa;0.967;0.911;0.952;0.076;0.0771;0.0579;aaaaa;a;0.696;a;0.858;aaa;a;a;0.794;aaaaa;0.553;1;aaaaa;0.153;a;aaaaa;a;0.115;aaa;0.105;aaaaaa;aaa;0.528;0.112;0.752;0.605;a;0.0558;aaaaaa;
a;0.461;aa;0.566;aaaaaaa;a;a;0.791;aaaa;0.158;0.327;a;aaaa;aaa;0.865;aaaaaa;aaa;aa;0.955;aa;0.434;0.265;0.606;0.65;0.239;0.0366;aaaaa;aa;0.735;aa;0.696;aaa;a;aaaa;0.453;aaaaa;0.368;0.745;aaaaa;0.0283;a;aa;a;0.128;aaaa;0.204;aa;aaa;0.298;0.449;0.345;0.911;a;0.992;aaaa;
aaa;0.283;aaaaaaaa;0.255;aaaaaaaa;a;aaaaaaa;0.0529;aaaaa;0.0212;0.814;aaa;a;aa;0.307;aaaaa;aa;aaaaaaaa;0.957;aa;0.947;0.44;0.548;0.628;0.243;0.794;aaaaaaa;a;0.687;a;0.337;aaaaa;a;aaa;0.734;aaaaaa;0.431;0.934;aaaaa;0.0727;aaaaa;aa;a;0.207;aaaaaa;0.816;a;aaa;0.312;0.176;0.67;0.199;a;0.703;aaaaaaaaaa;
aaaa;0.532;aaa;0.483;aaaa;a;aaaaaaa;0.399;a;0.998;0.608;aaaaaaaa;a;aaaa;0.397;aaa;a;aaaaaaaaa;0.335;aaaa;0.608;0.812;0.605;0.762;0.975;0.493;aaaaaa;a;0.566;aa;0.796;a;a;a;0.858;aaaa;0.873;0.999;aaa;0.451;aaaaaaaa;aa;a;0.29;aaaa;0.858;aaaaaa;aa;0.263;0.493;0.968;0.931;a;0.767;aaaaaaaaa;
aa;0.264;aaaa;0.893;aaaaaaa;a;aaaaaa;0.866;aaa;0.415;0.58;aaaaaaaa;aa;a;0.384;aaa;aaa;aaa;0.896;aaaa;0.806;0.137;0.313;0.562;0.844;0.413;aaaaaa;a;0.437;aa;0.664;aa;a;aa;0.995;a;0.934;0.483;aaa;0.31;aaaaaaaaaa;aaaaaa;a;0.324;aaaa;0.444;a;aaa;0.101;0.886;0.979;0.516;a;0.437;aaaaaaaa;
aaaaaa;0.333;aaaaaaaa;0.211;a;a;a;0.915;aaaaa;0.633;0.596;aaaaaaaa;a;a;0.537;aaaaaa;aaa;aaaa;0.436;aa;0.457;0.652;0.739;0.34;0.882;0.71;aaaaaaa;a;0.123;aa;0.684;aaa;a;a;0.238;aaaaaaaa;0.341;0.72;aa;0.0866;aaaaaaa;aaaaaa;a;0.438;aa;0.408;aaa;aa;0.613;0.799;0.861;0.13;a;0.836;aaaaaaaa;
aa;0.416;aaaaaaaaaa;0.72;aaaaaaaa;a;aaaaa;0.936;aaaaa;0.215;0.408;a;a;aaa;0.974;aaaaaaa;a;aaaaaaaaa;0.25;aa;0.736;0.89;0.694;0.747;0.917;0.163;a;a;0.807;aa;0.285;aaa;a;aa;0.996;aaaaaaaaa;0.0143;0.953;aaaaaaaaa;0.602;aaaaaaaa;aaa;a;0.41;aaaa;0.895;aa;aa;0.41;0.661;0.561;0.544;a;0.589;aa;
aaaaa;0.263;aaaaaaaa;0.35;aaaa;a;aaaaa;0.645;aaaa;0.00771;0.641;aaaaaaa;aaaa;aaa;0.868;aaa;a;aa;0.946;aaa;0.96;0.0289;0.711;0.017;0.984;0.258;a;a;0.329;a;0.406;aaa;a;aaa;0.46;aaaaaa;0.171;0.664;a;0.218;a;aa;a;0.576;aaa;0.577;aaaaa;a;0.141;0.903;0.582;0.0401;a;0.839;a;
aaaa;0.246;aaa;0.878;aa;a;aaaaaa;0.882;aaaa;0.136;0.826;aaaaaaaa;aaaa;a;0.826;aaaaaa;aa;aa;0.218;aaaa;0.702;0.128;0.551;0.412;0.979;0.8;aaaa;aa;0.332;a;0.397;aaaa;a;aaa;0.392;aaa;0.581;0.426;aa;0.635;aaaaaa;aaaaaaa;a;0.938;aa;0.00528;aaaaa;aaa;0.657;0.52;0.521;0.922;a;0.972;aaaaaaaa;
aaa;0.411;aaaaaaa;0.707;aaaaa;a;aaaaa;0.93;aaaaaa;0.655;0.184;aaaaaaaaa;a;a;0.809;aaa;aa;aa;0.337;a;0.992;0.349;0.436;0.161;0.211;0.833;aaaa;a;0.205;a;0.255;aaaa;a;aa;0.878;aaaaaaaaa;0.285;0.284;aaaaaaa;0.906;aaaaa;aaa;a;0.515;aa;0.292;aaa;a;0.748;0.162;0.145;0.378;a;0.485;aaaa;
aaa;0.617;aa;0.959;aaaaaaa;a;aaa;0.419;aa;0.856;0.778;a;a;a;0.954;aaa;aaaa;aaaaaaaa;0.435;aa;0.835;0.755;0.721;0.198;0.374;0.308;aaaa;aa;0.169;aa;0.0344;aaa;a;aaaa;0.429;aaaaaa;0.178;0.352;aaaaaaaaa;0.752;a;aa;a;0.0528;aaaaaaa;0.73;aaaaaa;a;0.359;0.353;0.902;0.504;a;0.126;aa;
aaaaa;0.387;aaaaa;0.265;aaaa;a;aaaaa;0.453;aaaaaaaa;0.598;0.699;aaaaa;aaaa;aaaa;0.873;aaaaaaa;aaa;aaaaaaa;0.927;aaaa;0.0621;0.402;0.729;0.894;0.0724;0.19;aaaaaa;a;0.0127;a;0.41;a;a;aa;0.148;aaa;0.655;0.358;aaaaaaa;0.807;aaaaaaa;aaa;a;0.817;aa;0.519;aaaaaa;aaa;0.772;0.328;0.483;0.695;a;0.511;aaaaa;
aa;0.315;aaaaaaaaa;0.333;aaa;a;aaaaa;0.674;aaaaa;0.0323;0.0637;aaa;aaaa;aaa;0.518;aaaa;aaaaa;aaaaaaaa;0.322;aaaa;0.0674;0.656;0.627;0.313;0.0576;0.473;aaaaaa;a;0.00484;a;0.845;aaa;a;aaa;0.211;aaaaaaa;0.506;0.527;aaaaaaaaa;0.628;aaaa;aaaaaa;a;0.955;aaaa;0.511;aaaaa;a;0.369;0.89;0.057;0.246;a;0.2;a;
aaaaaa;0.663;aaaaaaaaa;0.0661;a;a;aaaa;0.234;aaaaaaa;0.667;0.967;aaaaaa;aaa;a;0.61;aaaaaa;aaaa;aa;0.778;aaaa;0.845;0.558;0.575;0.846;0.736;0.0828;aaaaaaa;a;0.636;aa;0.736;aaa;a;a;0.0396;aaaaaaaaa;0.913;0.527;aaaaaaa;0.519;aaaaa;aaa;a;0.779;a;0.59;aaaaaa;a;0.093;0.6;0.325;0.286;a;0.471;aaaaaa;
a;0.585;a;0.59;aaaaaa;a;aaaaaaa;0.136;aaaaaa;0.518;0.889;a;aaaa;aaaa;0.856;aaaaa;aaaa;aaaaa;0.0815;a;0.195;0.121;0.236;0.89;0.271;0.984;aa;aa;0.695;aa;0.881;aaaaa;a;aa;0.831;aaaaaaa;0.00969;0.878;aaaaaaaaa;0.295;aaaaaa;aa;a;0.0424;aaaaaa;0.885;aaaa;aa;0.92;0.85;0.752;0.695;a;0.313;aaaaaaa;
aaaaa;0.822;aaaaaa;0.881;a;a;aaaa;0.189;aaaa;0.752;0.879;aaaa;aaaa;aa;0.966;aaaaaa;aaaaa;aaaaaaa;0.27;aaaa;0.737;0.0737;0.58;0.648;0.755;0.139;a;aa;0.671;aa;0.746;aaaaa;a;aaa;0.633;aaaaaaaaa;0.572;0.105;aaa;0.957;aaaa;aa;a;0.629;aaa;0.355;aaaa;aa;0.823;0.736;0.785;0.33;a;0.247;a;
aaaa;0.759;aaaaaa;0.549;aaaaaaa;a;aaaaaa;0.36;aaaaaaaa;0.332;0.0432;aaaaaaaaaa;aaa;a;0.572;aaaaa;aaaaaa;aaa;0.355;aa;0.875;0.909;0.473;0.303;0.00123;0.756;aaa;a;0.488;a;0.265;a;a;aaaa;0.515;aaaaaa;0.529;0.393;aaaaaaaa;0.112;aaaa;aaaaaaa;a;0.44;aaaaa;0.484;aa;aa;0.471;0.132;0.549;0.362;a;0.95;aaaaaaa;
aaa;0.396;aaaaaa;0.65;aaaaaaaa;a;aaaaa;0.711;a;0.000183;0.0772;a;aaaa;aaa;0.685;a;aaa;aaaaa;0.195;a;0.415;0.285;0.603;0.339;0.473;0.76;aaaaaaa;aa;0.433;aa;0.475;aaaa;a;aa;0.667;a;0.491;0.0889;aaaaaaaaa;0.727;aaa;a;a;0.477;aaaa;0.759;aaaaaa;aa;0.00754;0.781;0.725;0.982;a;0.474;aaa;
aa;0.192;aaa;0.286;aaaaaa;a;aaa;0.054;a;0.679;0.633;aaaaaaaa;aaa;aaa;0.167;aaaaaa;aaa;aaaaaaaa;0.924;aaaa;0.705;0.827;0.0855;0.53;0.251;0.0212;a;a;0.0524;a;0.525;a;a;aa;0.185;aaaaaaaa;0.161;0.99;aaaa;0.353;aaaaaaaaaa;aaaaa;a;0.845;aaaaaaa;0.428;a;aaa;0.0604;0.767;0.798;0.214;a;0.32;aa;
aaa;0.494;aaaaa;0.313;aaaaaaa;a;aaa;0.34;aaa;0.401;0.386;aaaaaaa;aaa;aa;0.243;aaaaaaa;aaaaa;aaaa;0.383;aa;0.308;0.765;0.407;0.14;0.435;0.546;aaaaaaa;a;0.101;aa;0.0845;aaaa;a;a;0.712;aaaaaaaaa;0.177;0.207;aaaaaaa;0.202;aaaaaaa;aa;a;0.416;aaaaaa;0.159;aaaaa;aa;0.0775;0.0586;0.236;0.0762;a;0.134;aa;
a;0.7;aa;0.0394;aaaaaa;a;aa;0.66;aaaaa;0.781;0.2;aaaaaaa;aaaa;aa;0.162;aaaaaa;aa;aaaaaa;0.524;aa;0.922;0.119;0.382;0.428;0.36;0.699;aaaaaaa;a;0.194;a;0.0817;aaa;a;aa;0.757;aaaaaaa;0.779;0.613;aaaa;0.607;aa;aa;a;0.41;a;0.0273;aa;aaa;0.487;0.0184;0.659;0.352;a;0.979;a;
a;0.122;aaaaaaaaaa;0.0309;a;a;aaaaa;0.27;aaaaaaa;0.904;0.803;aaaaaaaa;aaaa;aa;0.0954;aaaaa;aaa;aaaaa;0.532;aa;0.675;0.665;0.947;0.803;0.208;0.463;aaaaa;a;0.196;aa;0.841;aaaaa;a;a;0.767;aaaaaaa;0.679;0.438;aaaa;0.568;aaaaaaaaaa;aaaaa;a;0.39;aaaaaa;0.952;aaaa;aaa;0.508;0.26;0.0772;0.0222;a;0.247;aaaaaa;
