ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
a;0.843;0.895;0.874;a;0.754;0.703;aaaa;0.625;a;a;0.818;aaaaa;0.617;aaa;aa;aaaaa;0.476;a;0.251;a;0.236;aaa;0.423;0.543;0.111;a;0.442;aa;
aa;0.394;0.484;0.211;a;0.685;0.915;aaaa;0.836;aaaa;a;0.397;aa;0.699;aaaaaaaa;aa;aaaaa;0.501;aaaa;0.967;a;0.208;aaaaa;0.029;0.573;0.491;a;0.44;aaaaaaa;
aa;0.608;0.308;0.981;a;0.462;0.724;aaa;0.406;aaa;a;0.913;a;0.187;aa;aaa;aaaa;0.905;aa;0.416;a;0.439;aaaa;0.533;0.0159;0.0804;a;0.878;aaaaaaa;
aaaaaaaaa;0.789;0.165;0.851;a;0.379;0.598;a;0.576;aaaa;a;0.833;aaaa;0.109;aaa;a;aaaa;0.852;a;0.645;a;0.289;aaaa;0.141;0.492;0.387;a;0.0759;a;
aaaaa;0.61;0.654;0.466;a;0.373;0.356;aaaa;0.0405;aaaa;a;0.199;aaaa;0.374;aaa;aa;aaa;0.339;a;0.558;a;0.293;aa;0.555;0.603;0.552;a;0.603;aaaaaa;
aaaa;0.226;0.522;0.568;a;0.912;0.681;aaaaa;0.615;aa;a;0.587;aaa;0.855;aaaaaaa;aaa;aaaaaaa;0.854;aa;0.0786;a;0.399;a;0.259;0.951;0.117;a;0.12;aaaaaaaaaa;
aaaaa;0.315;0.0797;0.65;a;0.933;0.251;aaa;0.264;aa;a;0.534;aaa;0.128;aa;a;a;0.961;aaa;0.0166;a;0.349;aaa;0.834;0.835;0.941;a;0.666;aaaaaa;
aaa;0.873;0.527;0.83;a;0.128;0.938;aaaa;0.229;aaa;a;0.881;aa;0.707;aaaaaa;aa;a;0.224;aaa;0.966;a;0.32;aaaa;0.987;0.501;0.688;a;0.381;aaaaaaaaa;
aaa;0.572;0.862;0.368;a;0.385;0.891;a;0.576;aaa;a;0.209;aaaaa;0.401;aaaaaaaaa;aa;aaaaaaaa;0.166;aa;0.824;a;0.436;aaaaa;0.0262;0.559;0.97;a;0.468;aaaaaaaa;
aaaaaaaa;0.615;0.348;0.67;a;0.0579;0.558;a;0.452;a;a;0.416;aaaaa;0.998;aaaaaa;a;aaaaaaaaa;0.424;aaa;0.544;a;0.985;aa;0.966;0.989;0.961;a;0.292;aaaaaaa;
aaaaaaaa;0.749;0.0185;0.687;a;0.878;0.362;aaa;0.358;aaa;a;0.335;aaaaa;0.388;aaaaaa;aa;aaaaa;0.789;aaaaaa;0.491;a;0.425;a;0.187;0.805;0.898;a;0.263;aaaaaaa;
aaaaaaaaa;0.343;0.33;0.973;a;0.23;0.325;a;0.895;aaa;a;0.693;a;0.917;aaa;aa;aaaaa;0.58;aaa;0.48;a;0.299;aaa;0.44;0.726;0.387;a;0.371;aaaaaaaaa;
a;0.461;0.222;0.672;a;0.475;0.728;aa;0.56;aa;a;0.624;aaa;0.337;aaaa;aaa;aaa;0.607;aaaa;0.671;a;0.326;a;0.648;0.0472;0.996;a;0.52;aaa;
aaaaa;0.192;0.153;0.449;a;0.12;0.771;aaaaa;0.615;aa;a;0.442;aaaaa;0.0919;aaaaaa;aa;aa;0.995;aaaaa;0.0796;a;0.317;aaaa;0.676;0.624;0.923;a;0.216;aaaaaaa;
aaaa;0.621;0.555;0.977;a;0.838;0.963;a;0.374;aaa;a;0.899;aaaa;0.969;aaaaaaaaa;aa;aaaa;0.501;aaa;0.167;a;0.211;aaa;0.0647;0.691;0.99;a;0.727;aa;
aa;0.926;0.00214;0.00589;a;0.0224;0.834;a;0.786;aaaa;a;0.214;aaaaa;0.672;aa;aa;a;0.903;aaaaa;0.131;a;0.0585;aaa;0.547;0.612;0.286;a;0.396;aaaaaaa;
aaaaa;0.077;0.233;0.333;a;0.393;0.831;aaaa;0.749;a;a;0.248;aaaa;0.339;aaaaaaaa;a;a;0.0608;aaaaaa;0.728;a;0.115;aaaaa;0.639;0.911;0.548;a;0.836;aaaaaaaa;
aaaaaaaa;0.548;0.842;0.973;a;0.256;0.471;a;0.802;aaaa;a;0.96;aaa;0.887;a;aa;aaaa;0.928;aaaa;0.973;a;0.143;aaaa;0.615;0.0251;0.51;a;0.74;aaaaaa;
aaaaa;0.264;0.93;0.00969;a;0.775;0.326;aa;0.187;aa;a;0.768;aaa;0.908;aaaaa;a;aaaaaaa;0.563;aaaa;0.116;a;0.691;aa;0.673;0.991;0.155;a;0.442;aaa;
aaa;0.527;0.495;0.387;a;0.386;0.965;aaaaa;0.663;aaaa;a;0.714;aaaa;0.123;aaaaa;aa;aaa;0.709;aaaaa;0.521;a;0.11;a;0.0974;0.417;0.145;a;1;aaaaa;
aaaaaaa;0.151;0.647;0.737;a;0.527;0.468;aaaa;0.818;aaaa;a;0.375;aaaaa;0.501;aaa;aa;aaaa;0.185;aaaa;0.96;a;0.848;aaa;0.378;0.454;0.114;a;0.817;aaa;
aaaa;0.804;0.55;0.114;a;0.417;0.403;aa;0.772;a;a;0.951;a;0.37;aaaaaaaaa;aaa;aa;0.557;aaaa;0.342;a;0.628;aaaa;0.928;0.243;0.724;a;0.361;a;
aaaaaa;0.78;0.753;0.794;a;0.363;0.879;aaa;0.785;a;a;0.851;a;0.692;aaaaa;aaa;aaaaa;0.918;aaaa;0.265;a;0.232;aaa;0.0843;0.454;0.543;a;0.313;aaaaaaaaaa;
aaaaaaaaa;0.551;0.367;0.51;a;0.561;0.254;aaaa;0.579;aa;a;0.39;aaaa;0.636;aa;aa;aaaa;0.0901;aaaaa;0.138;a;0.545;aaaaa;0.232;0.9;0.263;a;0.0926;aaaaaaa;
aa;0.426;0.947;0.0306;a;0.984;0.797;a;0.548;aaa;a;0.134;aa;0.493;aaaa;aaa;aaaaaa;0.898;aaaaa;0.0608;a;0.699;aa;0.286;0.253;0.829;a;0.21;aaaaaaaaa;
aaaaaaa;0.288;0.524;0.943;a;0.122;0.775;aaa;0.6;aaaa;a;0.158;aaaa;0.629;aaaaaaaa;aaa;aaaa;0.179;aaaaa;0.773;a;0.228;aaaaa;0.95;0.907;0.337;a;0.901;aaaaaaaaaa;
aa;0.372;0.693;0.152;a;0.462;0.192;aa;0.632;aa;a;0.187;aaaa;0.752;aaaaaa;a;aaaaaaa;0.646;aaaaaa;0.263;a;0.699;aa;0.547;0.435;0.789;a;0.166;a;
aaaaaa;0.185;0.228;0.17;a;0.026;0.5;aa;0.148;aa;a;0.99;aaa;0.761;aaaa;aaa;aaaa;0.732;aa;0.945;a;0.779;a;0.301;0.11;0.255;a;0.765;aaaaaaaaaa;
aaaa;0.754;0.478;0.175;a;0.682;0.98;aaa;0.0907;a;a;0.545;aaaaa;0.581;aaaaaa;aaa;aaaaaaaa;0.377;aa;0.497;a;0.0911;a;0.819;0.263;0.794;a;0.272;aa;
aaaaaa;0.125;0.576;0.915;a;0.26;0.186;a;0.438;a;a;0.222;aaaaa;0.868;a;a;a;0.638;aa;0.0763;a;0.141;aa;0.824;0.191;0.378;a;0.386;aa;
aaaaaaaaa;0.0489;0.871;0.087;a;0.439;0.484;aa;0.835;aaaa;a;0.926;aa;0.621;aaa;a;aaaaa;0.883;aaa;0.883;a;0.0943;aaa;0.507;0.633;0.325;a;0.109;aa;
aaaaaa;0.189;0.0337;0.413;a;0.885;0.544;aa;0.62;aaaa;a;0.671;aaaaa;0.646;aaaaaa;aa;aa;0.591;a;0.496;a;0.739;aa;0.403;0.604;0.45;a;0.128;aa;
aaaaaaaaa;0.242;0.382;0.727;a;0.395;0.0156;aaaa;0.669;aaaa;a;0.484;aaa;0.069;aaaaaaa;a;aaa;0.191;aaaa;0.742;a;0.0344;aa;0.485;0.47;0.325;a;0.263;aaaaaaa;
aaaaaaa;0.217;0.131;0.229;a;0.464;0.558;aaaaa;0.232;a;a;0.556;aaa;0.598;aaaaa;a;a;0.246;a;0.026;a;0.0892;aaaaa;0.805;0.191;0.0126;a;0.957;aaaaaa;
aaa;0.616;0.118;0.849;a;0.355;0.226;aa;0.194;a;a;0.33;a;0.259;a;aaa;aaaaaaa;0.307;aaaa;0.43;a;0.622;aaa;0.145;0.236;0.631;a;0.62;aaaaaaaaa;
aaaaaaaa;0.609;0.287;0.339;a;0.649;0.489;aa;0.733;a;a;0.54;aaaa;0.119;aaaaaa;aa;a;0.743;aaaa;0.751;a;0.859;aaaaa;0.91;0.332;0.505;a;0.584;aaaaaaa;
aaaa;0.894;0.509;0.49;a;0.553;0.555;aaaaa;0.543;aaa;a;0.545;aaaa;0.668;aaaaaaa;aaa;aaa;0.358;aaa;0.0142;a;0.986;aaaa;0.268;0.463;0.98;a;0.901;aaaa;
aaaaaaaaa;0.945;0.673;0.776;a;0.11;0.572;aaa;0.766;aaa;a;0.256;aa;0.59;aa;a;a;0.0403;aa;0.953;a;0.577;aa;0.701;0.127;0.709;a;0.239;aaaaaa;
aaa;0.973;0.509;0.0187;a;0.827;0.151;aaaaa;0.269;aaa;a;0.0235;aa;0.372;aaaa;a;aa;0.283;aaa;0.285;a;0.45;aaaa;0.311;0.595;0.37;a;0.0643;aaaaaa;
aaaa;0.51;0.508;0.604;a;0.887;0.018;aaaa;0.113;a;a;0.668;aaaaa;0.46;aaaaaa;aaa;aaaaaaa;0.17;aaa;0.776;a;0.628;aa;0.971;0.285;0.674;a;0.912;aaaaaa;
aaa;0.983;0.248;0.578;a;0.545;0.767;aa;0.347;aa;a;0.573;aa;0.433;aaa;aaa;aa;0.378;aaa;0.0651;a;0.757;aa;0.0172;0.436;0.159;a;0.307;aaaaaaa;
aaaaaaa;0.677;0.358;0.141;a;0.287;0.0289;aaa;0.701;aaaa;a;0.825;aaa;0.0412;aa;aa;aaaaaaaaa;0.841;aaaa;0.1;a;0.649;aaaaa;0.287;0.133;0.219;a;0.88;aaaa;
aaaaaaaa;0.76;0.352;0.00174;a;0.599;0.147;aa;0.559;aa;a;0.645;aaaaa;0.657;aaaaaaa;aa;aaaaaaa;0.971;aaaaaa;0.805;a;0.93;aaaaa;0.257;0.123;0.561;a;0.336;aaaaaaaa;
aaaaa;0.69;0.909;0.959;a;0.0745;0.772;aaaaa;0.466;aa;a;0.338;aaa;0.272;aaaaaaaaa;aa;aaaaaaaaa;0.948;a;0.582;a;0.718;a;0.532;0.535;0.204;a;0.108;aaaaa;
aaaaaaa;0.941;0.447;0.185;a;0.963;0.605;aaaa;0.922;aaa;a;0.469;a;0.389;aaaaa;aa;aaaaaaaaa;0.547;aa;0.0735;a;0.0205;aa;0.52;0.206;0.733;a;0.519;aaaaaa;
aaaaaaaa;0.668;0.293;0.803;a;0.107;0.45;a;0.231;aaa;a;0.521;aaa;0.158;aaaaa;aaa;aaaaa;0.0787;a;0.412;a;0.471;a;0.73;0.909;0.926;a;0.568;aaaaa;
aaaaaaaaa;0.971;0.166;0.112;a;0.299;0.0516;aa;0.817;aaa;a;0.594;aaaaa;0.739;aaaaaaaaa;aa;aaaaaaaaa;0.977;aaaa;0.945;a;0.823;aa;0.882;0.856;0.842;a;0.844;aaaaaaa;
aaaaaa;0.552;0.0858;0.588;a;0.944;0.308;aaa;0.228;a;a;0.354;a;0.49;aaaaaaaa;aaa;aaaaa;0.144;aaa;0.299;a;0.964;aaaaa;0.0477;0.459;0.756;a;0.0806;aaaaaaaaa;
aa;0.157;0.668;0.891;a;0.339;0.989;aaa;0.834;a;a;0.989;aaa;0.775;aa;a;aaaaaa;0.349;a;0.396;a;0.888;aaaaa;0.192;0.528;0.217;a;0.452;aaaa;
aaaaaaa;0.919;0.143;0.497;a;0.729;0.781;aa;0.117;aaaa;a;0.723;aaaa;0.946;aaa;a;aaaaaaaa;0.887;aaaaa;0.612;a;0.999;aaaa;0.7;0.156;0.271;a;0.979;a;
aaaaaa;0.0663;0.923;0.198;a;0.0267;0.665;aaaaa;0.48;a;a;0.231;aaaaa;0.0234;aaaaaa;a;aaaa;0.895;aaaaa;0.794;a;0.507;a;0.908;0.776;0.885;a;0.749;aaaaaa;
aaaaaaaaa;0.645;0.481;0.975;a;0.538;0.27;aaa;0.754;aaa;a;0.797;aaaaa;0.645;aaaa;aaa;aaaaaaa;0.0459;aaa;0.187;a;0.124;aaaaa;0.559;0.826;0.0762;a;0.531;aaa;
aa;0.0979;0.864;0.883;a;0.23;0.616;aaaa;0.83;aaa;a;0.203;a;0.083;aaaa;aaa;aaaaaaaaa;0.849;aaaaaa;0.967;a;0.0577;aa;0.012;0.913;0.967;a;0.891;aaaaaa;
aaaaa;0.868;0.172;0.202;a;0.387;0.0948;aaaa;0.0581;aa;a;0.318;aaaa;0.698;aa;a;aaaaaaaaa;0.761;aa;0.481;a;0.0591;aaa;0.77;0.143;0.445;a;0.41;aa;
aaaaaaaaa;0.136;0.447;0.2;a;0.578;0.755;aaaa;0.626;a;a;0.288;aa;0.651;aaaaa;a;aaaa;0.791;aaaaaa;0.217;a;0.289;aa;0.759;0.216;0.839;a;0.724;aaaa;
aaaaaaaaa;0.25;0.493;0.473;a;0.823;0.847;a;0.849;aa;a;0.16;a;0.918;aaaaa;aaa;a;0.0945;aaaaaa;0.996;a;0.641;aaaaa;0.461;0.798;0.0327;a;0.679;aaaaaaaaa;
aaa;0.591;0.845;0.804;a;0.324;0.57;aa;0.667;a;a;0.336;aa;0.295;aa;aaa;aaa;0.634;aaa;0.578;a;0.827;aa;0.766;0.795;0.346;a;0.281;aaaaaaaaaa;
aaaaaaaaa;0.746;0.079;0.13;a;0.0787;0.44;aaa;0.231;aaaa;a;0.925;aaa;0.578;a;aaa;aaaa;0.575;aaaaa;0.864;a;0.0524;aaaa;0.638;0.685;0.153;a;0.184;aaa;
aaaaaaaa;0.52;0.412;0.985;a;0.174;0.645;aaaa;0.218;aaaa;a;0.0391;aaa;0.415;aaaaaa;aaa;aaaaaaaa;0.782;aaaaa;0.339;a;0.599;aaaa;0.554;0.231;0.771;a;0.18;aaaaa;
aaaaa;0.662;0.904;0.446;a;0.924;0.301;aaaaa;0.661;aaa;a;0.753;aa;0.789;aaaaaa;aaa;aaaa;0.77;aaaaaa;0.638;a;0.384;aaaa;0.883;0.924;0.576;a;0.556;a;
aaaaa;0.821;0.178;0.838;a;0.519;0.272;aaa;0.751;aa;a;0.399;aa;0.93;aaaaaaaa;aa;aaaaaaaa;0.195;aaaa;0.028;a;0.222;aaaa;0.231;0.491;0.753;a;0.219;aaaaaaa;
aaaaaa;0.957;0.774;0.131;a;0.646;0.218;a;0.956;aa;a;0.435;aaaa;0.532;a;aaa;aaaaa;0.194;aaa;0.66;a;0.462;aaaa;0.947;0.309;0.531;a;0.714;aaaa;
aaaaaaaa;0.363;0.482;0.652;a;0.971;0.05;aaa;0.283;a;a;0.291;aa;0.848;a;aa;a;0.634;a;0.0581;a;0.0722;aaaaa;0.312;0.301;0.165;a;0.43;aaaaaaaaaa;
aaaaaaa;0.0839;0.849;0.201;a;0.986;0.811;aa;0.165;aaaa;a;0.135;a;0.86;aaa;aa;aaa;0.949;aaa;0.646;a;0.0788;aaa;0.739;0.706;0.492;a;0.818;aaaaaaa;
aaaaaaaaa;0.0066;0.97;0.0604;a;0.852;0.847;aaaaa;0.601;a;a;0.2;a;0.647;a;aaa;aaaaaa;0.165;aa;0.744;a;0.489;aa;0.711;0.188;0.598;a;0.203;aa;
aaaaaaa;0.617;0.164;0.172;a;0.509;0.337;aaa;0.985;aaa;a;0.901;aaaa;0.547;aa;aaa;aa;0.553;aaaa;0.932;a;0.346;aaa;0.552;0.728;0.688;a;0.686;a;
aa;0.338;0.767;0.872;a;0.72;0.595;aaaa;0.226;aaaa;a;0.622;aa;0.686;aaaa;aa;aaaaaa;0.7;aaa;0.105;a;0.857;aaaa;0.443;0.884;0.293;a;0.173;aaaa;
aaaa;0.849;0.96;0.255;a;0.0784;0.676;aaa;0.603;aaaa;a;0.899;a;0.259;aaaaaaaaa;aa;aa;0.247;aa;0.783;a;0.654;aaaaa;0.521;0.076;0.278;a;0.0305;aaaaa;
aaa;0.349;0.0574;0.197;a;0.885;0.894;a;0.405;aaaa;a;0.913;aaa;0.339;aaaaaaaaa;aaa;aaa;0.802;aaaaaa;0.273;a;0.697;aaa;0.552;0.461;0.0326;a;0.814;aaaaaaaa;
a;0.621;0.533;0.518;a;0.613;0.0537;aaaa;0.184;aa;a;0.83;aaa;0.361;aaaaa;aaa;aaaaaaaa;0.496;aaaa;0.788;a;0.293;aaa;0.776;0.197;0.952;a;0.943;aaaaaaaaa;
aaaaaaaa;0.675;0.782;0.762;a;0.571;0.226;aaa;0.188;aaa;a;0.887;a;0.359;aaaaa;aa;a;0.692;aaa;0.979;a;0.435;aa;0.269;0.0578;0.314;a;0.567;aaaaaaaaa;
aaaaaaaa;0.772;0.948;0.504;a;0.872;0.934;aaaaa;0.557;aa;a;0.392;aaaa;0.794;aaaaaaa;a;aaa;0.289;aaaa;0.818;a;0.778;aa;0.0664;0.324;0.487;a;0.949;aaa;
aaaaa;0.549;0.467;0.813;a;0.659;0.501;aaa;0.509;aa;a;0.987;aaaaa;0.115;aaaaaaaa;aaa;a;0.142;aaa;0.778;a;0.359;aaa;0.0978;0.725;0.341;a;0.66;aaaaaa;
a;0.23;0.454;0.468;a;0.861;0.287;aaa;0.556;aaa;a;0.932;aa;0.178;aaaaa;aa;aaaaaaa;0.8;aa;0.627;a;0.871;a;0.219;0.0255;0.291;a;0.432;aaaaaaaa;
aaaaaaaaa;0.461;0.93;0.709;a;0.772;0.864;aaa;0.149;aaaa;a;0.865;aaa;0.927;aaa;aaa;aaaa;0.25;aa;0.259;a;0.771;aa;0.989;0.604;0.15;a;0.634;aaaaaaaa;
aaaa;0.856;0.202;0.621;a;0.438;0.684;aa;0.99;aaaa;a;0.0607;aaaaa;0.895;aa;aaa;aaaaaa;0.549;aaaaaa;0.997;a;0.691;aa;0.594;0.508;0.615;a;0.0577;aa;
aaa;0.624;0.27;0.808;a;0.476;0.203;a;0.0907;a;a;0.386;aaaaa;0.547;a;aa;aaaaaa;0.127;aa;0.0826;a;0.325;aaa;0.478;0.132;0.474;a;0.249;aa;
aa;0.984;0.745;0.246;a;0.692;0.309;aaaaa;0.712;aaa;a;0.178;a;0.712;aaaaa;a;aaa;0.829;aaaaaa;0.996;a;0.241;aaa;0.862;0.857;0.892;a;0.00833;a;
aaaaaaa;0.528;0.313;0.256;a;0.891;0.707;aaaaa;0.759;aa;a;0.134;aa;0.269;aa;aaa;aaa;0.45;a;0.667;a;0.389;a;0.495;0.298;0.98;a;0.647;a;
aaaaaa;0.852;0.538;0.132;a;0.117;0.78;aaa;0.315;aaa;a;0.773;aaaaa;0.089;aaaaa;aaa;aaaaaa;0.756;a;0.928;a;0.755;aaaa;0.334;0.67;0.091;a;0.816;aaaaaaaaa;
aa;0.581;0.771;0.0771;a;0.466;0.303;aa;0.703;aaa;a;0.704;aa;0.61;aaaaaaaaa;aa;aaa;0.361;aaaaaa;0.254;a;0.0333;aaaaa;0.756;0.688;0.856;a;0.365;aa;
aaaa;0.449;0.414;0.234;a;0.596;0.547;aa;0.91;a;a;0.871;aaaa;0.161;a;aa;aaaaaaa;0.746;aaaaaa;0.549;a;0.956;a;0.475;0.724;0.347;a;0.623;aaaaaaaaaa;
aaaaaaaaa;0.303;0.337;0.891;a;0.678;0.582;aaa;0.948;aaaa;a;0.221;aaaa;0.226;aa;aa;aaaa;0.362;aa;0.519;a;0.0301;aa;0.326;0.959;0.399;a;0.0356;aaaaaaaaa;
aaaaaa;0.253;0.738;0.134;a;0.296;0.339;a;0.00255;aaaa;a;0.0696;aaa;0.186;aaaaaaaa;aaa;aaaaaaa;0.271;aaaaaa;0.805;a;0.852;aa;0.185;0.134;0.959;a;0.816;aaaa;
aaaaaaaaa;0.951;0.13;0.9;a;0.971;0.453;aaaaa;0.0882;aaaa;a;0.12;aaaaa;0.661;aaaaaaaaa;aaa;aaa;0.5;aa;0.693;a;0.725;aaaaa;0.272;0.174;0.977;a;0.204;aaaa;
aaaa;0.935;0.841;0.234;a;0.123;0.12;a;0.229;aaaa;a;0.739;a;0.741;aaaaaaa;a;aaaaaa;0.505;a;0.732;a;0.227;aaaa;0.171;0.594;0.448;a;0.226;aaa;
a;0.436;0.501;0.721;a;0.277;0.365;aaa;0.47;aaa;a;0.705;aaaa;0.467;aaaaaaa;aa;aaaaaaaaa;0.282;aaaaa;0.216;a;0.513;aaa;0.466;0.879;0.344;a;0.715;aaa;
aaaaaaa;0.593;0.628;0.251;a;0.236;0.594;aaaaa;0.134;aaaa;a;0.532;aaaaa;0.998;aa;aaa;aa;0.226;aaaaaa;0.743;a;0.392;aaaa;0.328;0.0475;0.635;a;0.145;aaaaa;
aaa;0.785;0.866;0.904;a;0.305;0.203;aaaaa;0.588;aaaa;a;0.354;aaa;0.925;aaaaaaaaa;aaa;aaaa;0.822;aaaaaa;0.493;a;0.818;aaaa;0.0245;0.813;0.522;a;0.749;aaa;
aaa;0.937;0.349;0.219;a;0.182;0.354;aaaaa;0.124;aa;a;0.323;aaaa;0.528;a;a;a;0.558;aaaa;0.837;a;0.985;aaaa;0.59;0.815;0.472;a;0.617;aaaa;
aaaaaaa;0.108;0.0135;0.309;a;0.11;0.8;aaa;0.00957;aaaa;a;0.546;aaaaa;0.285;aa;a;aaaaaa;0.606;aa;0.617;a;0.109;aaa;0.875;0.236;0.247;a;0.398;aaaa;
aaaa;0.609;0.584;0.9;a;0.858;0.236;aa;0.798;aaaa;a;0.269;a;0.68;aa;aaa;aaaaa;0.0508;aaaaa;0.258;a;0.263;aaa;0.701;0.232;0.35;a;0.497;aaaaaa;
aaaaaa;0.655;0.336;0.0108;a;0.416;0.36;aaaaa;0.0434;aaaa;a;0.479;aa;0.973;aaaaaa;aa;aaaaa;0.989;aaaa;0.178;a;0.0184;a;0.239;0.682;0.284;a;0.183;aaaa;
aaaaa;0.809;0.333;0.849;a;0.713;0.152;aaaaa;0.493;aaa;a;0.666;aa;0.341;aa;aa;aaaa;0.224;a;0.0881;a;0.321;a;0.548;0.963;0.109;a;0.0389;aaaaaaa;
aaaaaaa;0.696;0.823;0.57;a;0.293;0.655;aaa;0.398;aa;a;0.426;aa;0.468;aaaa;aaa;aaaaaa;0.165;aaaaa;0.313;a;0.153;aaa;0.053;0.45;0.953;a;0.0775;aaaaaaaaa;
aaaaaaa;0.86;0.59;0.266;a;0.419;0.0566;aa;0.93;a;a;0.903;aaaaa;0.165;aaa;aaa;aaaaaa;0.228;aaaaa;0.283;a;0.453;a;0.169;0.908;0.874;a;0.188;aaaaaaaaaa;
aaaaaaa;0.973;0.338;0.693;a;0.753;0.656;a;0.198;aaaa;a;0.598;aaaa;0.34;aaaaa;aa;aa;0.502;aaaaaa;0.174;a;0.13;aaa;0.675;0.472;0.25;a;0.604;aaaaaa;
aa;0.16;0.166;0.391;a;0.728;0.945;aaaa;0.834;aaa;a;0.334;aaa;0.304;aaaaaaa;aaa;aaaa;0.477;aaaaaa;0.376;a;0.178;aaaa;0.476;0.899;0.852;a;0.309;aaaaaaaaa;
aaaaaa;0.0563;0.84;0.204;a;0.484;0.664;aa;0.0384;aaa;a;0.116;a;0.241;aaa;a;aa;0.119;aa;0.0675;a;0.401;aaaa;0.716;0.177;0.167;a;0.15;aaaaaaaaaa;
aaaaaaa;0.425;0.337;0.354;a;0.417;0.919;a;0.152;aaaa;a;0.957;aaa;0.876;aaaa;a;aaa;0.648;aaaa;0.483;a;0.613;aa;0.254;0.506;0.864;a;0.448;aaaa;
aaaaaaaaa;0.947;0.711;0.00952;a;0.498;0.0405;a;0.87;a;a;0.541;aaaa;0.609;aaaaa;aa;aaaaaaaaa;0.42;aaa;0.501;a;0.785;aaaaa;0.0334;0.4;0.495;a;0.661;aaaaaaaa;
aaaaa;0.425;0.207;0.0379;a;0.774;0.993;aaa;0.0291;aaaa;a;0.429;aaaaa;0.228;aaaaaa;a;a;0.0509;aaaaaa;0.772;a;0.979;a;0.41;0.793;0.941;a;0.013;aaaaa;
aa;0.816;0.918;0.504;a;0.749;0.157;aaa;0.84;aaaa;a;0.873;aaaaa;0.768;aaa;aa;a;0.721;aa;0.961;a;0.697;aaaaa;0.295;0.888;0.776;a;0.922;aaaaaa;
a;0.531;0.218;0.959;a;0.155;0.577;aaaa;0.191;aaaa;a;0.863;aa;0.321;aaaaaaa;aa;aaaa;0.469;aa;0.917;a;0.42;aa;0.242;0.919;0.679;a;0.48;a;
aaaaaaa;0.174;0.599;0.687;a;0.461;0.133;aa;0.15;aa;a;0.798;a;0.705;aaaa;aa;aaaaaaaaa;0.69;aaaa;0.511;a;0.882;a;0.655;0.412;0.0272;a;0.437;aaaaa;
aaaaaa;0.803;0.233;0.959;a;0.941;0.0254;aaaa;0.385;aaaa;a;0.779;aaa;0.636;aaaaaaaa;a;aa;0.701;aaaaa;0.104;a;0.591;aaa;0.413;0.393;0.758;a;0.237;aaaa;
aaa;0.068;0.707;0.271;a;0.939;0.376;aaaaa;0.212;aaaa;a;0.0992;aaaa;0.187;a;a;aaaaaaaaa;0.55;aaaaa;0.296;a;0.799;aa;0.553;0.0803;0.436;a;0.402;aaaaaa;
aa;0.189;0.351;0.609;a;0.361;0.979;aaaaa;0.0695;aa;a;0.34;a;0.969;aa;aaa;aaaaaa;0.24;aaaa;0.641;a;0.264;aa;0.446;0.507;0.259;a;0.629;aaa;
aaaaaaa;0.0753;0.856;0.729;a;0.225;0.415;aa;0.557;aaa;a;0.665;aaaaa;0.292;aaaaaaaa;aa;aaaaaa;0.318;aa;0.183;a;0.519;aa;0.933;0.0604;0.0788;a;0.858;aaaaaaaaaa;
aaa;0.12;0.914;0.0863;a;0.445;0.789;aa;0.451;aaaa;a;0.145;aaaa;0.474;aaa;a;aaaaaa;0.789;aaaaa;0.914;a;0.983;a;0.86;0.528;0.702;a;0.222;aaaaaaaa;
aaaaa;0.241;0.642;0.237;a;0.392;0.947;aaa;0.0186;a;a;0.993;aaaaa;0.0864;aaaaaaa;aa;aaaaaaaa;0.452;aaaa;0.578;a;0.178;aa;0.815;0.355;0.855;a;0.904;aaaaaaa;
aaaaaaaaa;0.509;0.146;0.0421;a;0.404;0.891;aaaaa;0.077;aaaa;a;0.531;a;0.398;aaaaaaaa;aa;aaaa;0.86;aaa;0.405;a;0.281;aaaaa;0.796;0.293;0.78;a;0.608;a;
aaaaaa;0.401;0.977;0.529;a;0.535;0.246;aaa;0.685;aa;a;0.906;aaa;0.51;a;aa;aaaaa;0.678;aaaaa;0.977;a;0.0567;aaa;0.362;0.964;0.153;a;0.17;aaa;
aaaaaa;0.184;0.746;0.477;a;0.365;0.0396;aaa;0.345;a;a;0.328;aa;0.822;a;aaa;aaaaaaaaa;0.0388;aaaa;0.667;a;0.193;aaaaa;0.018;0.863;0.308;a;0.113;a;
aaaaaaaaa;0.538;0.215;0.623;a;0.709;0.131;aaaaa;0.169;aaaa;a;0.91;aaaa;0.185;aaaaaaa;a;aa;0.673;aa;0.0954;a;0.754;aaaa;0.504;0.27;0.6;a;0.0463;aaaaaaa;
aaaaaaaaa;0.169;0.548;0.87;a;0.0626;0.176;aaaa;0.263;aaa;a;0.816;aaaa;0.019;aa;aa;aaaaaa;0.0853;aaa;0.351;a;0.176;a;0.776;0.456;0.447;a;0.517;aaaaa;
