ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
a;aaaa;aaa;aaaa;0.67;aa;0.799;0.151;0.686;0.226;0.853;aaaaa;0.718;a;aa;aa;0.827;0.478;aaaa;a;0.554;0.798;0.308;0.131;aa;0.0336;0.298;0.758;aaaaaaaa;0.329;0.15;0.257;0.737;0.897;0.747;0.666;0.173;aaaaa;aaa;aaaa;0.339;aaaa;0.212;a;0.579;aaaaaaa;aaaaa;aaaaa;aa;0.249;aaa;0.804;0.495;0.639;0.281;0.713;aaaaaaaaaa;
aa;aaaa;aaaa;aaaa;0.017;aaaaa;0.734;0.289;0.191;0.0149;0.988;aaaa;0.612;aaa;aaaa;aaaaa;0.887;0.538;aaaaa;a;0.702;0.616;0.485;0.0917;aaaaa;0.977;0.221;0.624;a;0.776;0.217;0.84;0.161;0.14;0.583;0.0777;0.561;aa;a;aa;0.401;aaa;0.797;a;0.634;aa;aaaaaaaaa;aaaaaaaa;a;0.504;a;0.413;0.806;0.029;0.602;0.101;aaa;
aaaaaa;aaaaa;aaaa;a;0.86;a;0.59;0.105;0.2;0.971;0.565;aaaaaa;0.276;aaa;aaa;aaa;0.958;0.535;aaa;a;0.443;0.157;0.334;0.353;aaaaa;0.642;0.329;0.64;aaaaa;0.791;0.638;0.561;0.554;0.356;0.865;0.322;0.69;aaaa;aa;aa;0.681;aaa;0.28;a;0.718;aa;aaaaaaaaa;aaaaaaa;aa;0.486;aaaa;0.943;0.531;0.172;0.752;0.927;aaaaaaaaa;
aaaaaaa;aaa;aaaa;a;0.0923;aaaaa;0.0634;0.0134;0.735;0.743;0.725;a;0.0209;a;aaaa;aaa;0.587;0.99;aaaaaa;a;0.0575;0.788;0.38;0.588;aaaaaa;0.984;0.739;0.705;aaaaa;0.918;0.0563;0.052;0.622;0.931;0.78;0.622;0.186;aaaa;a;aaaa;0.401;a;0.245;aaaa;0.419;aaaaaaa;aaa;aaa;aa;0.72;aaaa;0.999;0.494;0.363;0.484;0.7;aaa;
aaaaaaaa;aa;aaa;aa;0.405;aaa;0.865;0.28;0.917;0.718;0.601;a;0.383;aa;aaaa;aaaaa;0.151;0.343;aaaaa;aa;0.906;0.662;0.0246;0.549;aaa;0.983;0.627;0.946;aa;0.667;0.641;0.298;0.49;0.458;0.653;0.724;0.33;a;aaaaa;aaa;0.947;aaa;0.717;aa;0.0133;aaaaa;aa;aaaaaaa;aa;0.0744;aaaa;0.688;0.996;0.561;0.418;0.312;aaa;
aaaaaaaaa;aaaaaaa;a;a;0.042;a;0.258;0.538;0.126;0.972;0.0371;aaaaa;0.269;aaa;aaaa;aa;0.178;0.507;a;aa;0.265;0.391;0.885;0.828;aaa;0.865;0.488;0.984;aaaa;0.575;0.627;0.071;0.705;0.806;0.268;0.419;0.237;a;aaaa;a;0.919;aaaa;0.722;aa;0.279;aa;aaaa;aa;a;0.835;aaaa;0.937;0.559;0.901;0.0592;0.947;aa;
aaa;aaa;aaaa;aaa;0.859;aaaa;0.212;0.17;0.861;0.423;0.967;a;0.613;a;aa;aa;0.644;0.555;aaaaaaaa;aa;0.834;0.397;0.758;0.98;aaa;0.497;0.718;0.331;aaaaaaa;0.156;0.826;0.39;0.865;0.429;0.518;0.745;0.961;aaaaaaaa;aa;aaaa;0.779;aaa;0.158;aaaa;0.574;a;aaaaa;a;aa;0.288;aaa;0.588;0.435;0.116;0.204;0.498;aaa;
aaaa;a;aa;a;0.799;aaaa;0.839;0.826;0.816;0.12;0.772;aa;0.447;aaa;aa;aaaa;0.545;0.31;aa;a;0.624;0.673;0.547;0.67;aaaaaa;0.29;0.744;0.0296;aaaaaa;0.495;0.748;0.904;0.772;0.475;0.98;0.696;0.162;aaaaa;a;aaa;0.453;aa;0.301;aa;0.531;aaaaaaa;aa;aa;a;0.214;aa;0.673;0.427;0.805;0.884;0.0308;aa;
aaaaa;aaaaa;aaaa;aaa;0.753;aaaaa;0.86;0.259;0.466;0.587;0.0648;a;0.0754;aaa;a;a;0.796;0.23;aaaa;a;0.0997;0.304;0.053;0.0158;a;0.247;0.92;0.162;aaa;0.107;0.249;0.977;0.31;0.0249;0.953;0.34;0.0764;aaaa;aaa;aaa;0.775;aaa;0.274;aa;0.564;aaa;aaaaaaaa;a;aa;0.792;aaaa;0.021;0.061;0.737;0.97;0.871;aaaaaaaaaa;
aaa;aaaa;aa;aaa;0.273;aaaaa;0.421;0.193;0.335;0.257;0.276;aaa;0.413;a;a;aaaaa;0.617;0.81;aaaaaaa;aa;0.947;0.31;0.476;0.0904;a;0.505;0.789;0.701;aaaaaaaa;0.138;0.175;0.303;0.291;0.0547;0.454;0.789;0.415;aaaaaaaaa;aaaa;aaaa;0.127;aaaa;0.382;aa;0.7;a;aa;aaaa;a;0.793;a;0.471;0.158;0.394;0.926;0.094;a;
aaaaaaaaa;aaa;aaa;aa;0.223;aaaaa;0.522;0.557;0.762;0.638;0.315;aaaa;0.565;aa;aa;aaa;0.41;0.0857;aaaaa;aa;0.281;0.0914;0.63;0.766;aaa;0.233;0.989;0.0136;aaaaaaaa;0.368;0.234;0.0256;0.832;0.419;0.926;0.502;0.107;aa;aaaaa;aaaa;0.796;aa;0.411;a;0.681;aaaaa;a;a;a;0.798;aaaa;0.962;0.648;0.387;0.583;0.554;aaa;
aaaaaaaaa;aaaa;aa;a;0.278;aaaa;0.0141;0.421;0.81;0.407;0.344;aaaa;0.213;aaa;aaaa;aaa;0.457;0.0303;aaaa;aa;0.543;0.795;0.509;0.328;aaaa;0.231;0.219;0.678;aaaaa;0.604;0.0766;0.816;0.922;0.308;0.646;0.58;0.36;aaa;aaaa;aa;0.327;aaaa;0.623;aaa;0.985;aa;aaaaa;aaaa;aa;0.38;aa;0.168;0.451;0.893;0.5;0.581;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;aa;1;a;0.897;0.746;0.726;0.621;0.921;aaaaa;0.515;a;aaa;aa;0.617;0.883;a;aa;0.0877;0.433;0.969;0.776;aaa;0.0182;0.398;0.9;a;0.257;0.0266;0.103;0.297;0.591;0.999;0.399;0.35;aaa;aaa;aaaa;0.388;aaaa;0.154;a;0.786;aaa;aaaaaaaaa;aaaaaa;a;0.411;aa;0.232;0.675;0.722;0.653;0.58;aa;
aaaaaaa;a;a;a;0.492;aaaaa;0.833;0.107;0.0203;0.346;0.395;aaaaa;0.768;aaa;a;aaaa;0.5;0.389;aa;aa;0.69;0.667;0.894;0.0259;aaaaaa;0.259;0.586;0.394;aaa;0.0477;0.0768;0.263;0.768;0.338;0.217;0.918;0.65;aaaa;aaa;aa;0.792;aa;0.773;aaaa;0.753;aaaaa;a;aa;a;0.0519;a;0.603;0.191;0.821;0.298;0.0954;aaaaa;
aaa;aaaaa;aa;a;0.155;aaaaa;0.381;0.779;0.951;0.462;0.0884;aa;0.0661;aaa;aa;aaaaa;0.55;0.16;aaaaaaa;a;0.125;0.417;0.983;0.633;aaa;0.808;0.581;0.494;aaaaaaaaa;0.856;0.31;0.35;0.367;0.24;0.884;0.94;0.401;aaaaaa;a;aaa;0.744;aaa;0.702;aaaaa;0.715;aaaaaaa;aaaaa;aaaaaaa;aa;0.608;aaaaa;0.971;0.209;0.762;0.366;0.879;aaaaaaaaa;
aaaaa;aaa;a;aa;0.326;a;0.135;0.293;0.876;0.747;0.0983;aaaaaa;0.657;aa;aaaa;aaa;0.827;0.866;aaaa;a;0.452;0.325;0.681;0.592;a;0.675;0.677;0.71;aaaaa;0.185;0.0394;0.761;0.485;0.547;0.43;0.202;0.381;aaaaaaa;aaaa;aaa;0.0457;aaaa;0.165;aaa;0.868;aaaa;aaaaa;aaaaaaa;aa;0.874;aaaa;0.902;1;0.263;0.996;0.636;aaaaaa;
aaaaaaa;a;aaa;aa;0.135;aaaaa;0.772;0.93;0.245;0.368;0.374;aa;0.444;a;a;aaaaa;0.0199;0.102;aaaaaaaaaa;a;0.31;0.659;0.569;0.195;aaaaaa;0.376;0.969;0.527;aaa;0.0777;0.331;0.89;0.86;0.16;0.765;0.0353;0.721;aaaaa;aa;aaaa;0.411;aaa;0.211;aaaaa;0.446;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.41;aa;0.647;0.625;0.454;0.312;0.746;aaaa;
aaaaaaa;aaaaaaa;aaa;aaa;0.711;aaa;0.863;0.25;0.858;0.853;0.13;aaaaaa;0.292;aaa;a;aaaaa;0.247;0.0401;aaaa;a;0.403;0.966;0.644;0.707;aaaaaa;0.223;0.34;0.87;aa;0.414;0.343;0.656;0.135;0.58;0.807;0.075;0.73;aaaaa;aaaa;aa;0.374;aa;0.203;aaaa;0.396;aaaaaa;aaaa;aaa;a;0.817;aaa;0.00287;0.273;0.34;0.139;0.931;aaaa;
aaaaaaa;aaa;aaaa;aaa;0.652;aaa;0.222;0.917;0.847;0.472;0.852;aaaaa;0.428;aa;a;aa;0.463;0.111;aa;a;0.754;0.63;0.467;0.865;aaaaaa;0.703;0.0332;0.59;aa;0.536;0.363;0.952;0.39;0.576;0.652;0.34;0.13;aaaaaaaa;aa;aaaa;0.671;a;0.338;aaaa;0.423;aaa;aaaaa;aa;aa;0.111;aaaa;0.191;0.771;0.389;0.893;0.0828;aaa;
aaaaaaaa;aaaaaa;aaa;a;0.853;aaaa;0.789;0.443;0.362;0.537;0.0983;aaaaa;0.984;aaa;a;a;0.492;0.185;aaaaaaaa;aa;0.0132;0.675;0.0452;0.0606;aa;0.657;0.197;0.191;aaaaa;0.667;0.752;0.222;0.759;0.955;0.0169;0.307;0.474;aaaaaaaa;aaaaa;aa;0.482;aaa;0.126;a;0.129;aaaaa;aaaaaaa;aaa;a;0.567;aa;0.567;0.679;0.0141;0.399;0.769;aaaaaa;
aaaaaa;aaaaa;a;aaa;0.677;a;0.668;0.418;0.324;0.327;0.496;aa;0.279;aaa;aaaa;aaaaa;0.655;0.688;aaaaaaaaa;a;0.359;0.0869;0.552;0.495;a;0.805;0.784;0.634;aa;0.18;0.717;0.229;0.75;0.264;0.805;0.627;0.415;aaaaaaaa;aa;aaaa;0.845;aa;0.314;aaa;0.471;aa;aaaaaaaaa;aaaaaaaa;a;0.355;aaaa;0.124;0.924;0.134;0.993;0.212;aaaaaaaaa;
aaa;aaaaaa;aa;a;0.624;aa;0.831;0.564;0.171;0.464;0.0824;a;0.165;a;aaaa;aaaaa;0.779;0.862;aaaaa;aa;0.337;0.567;0.296;0.132;aaaa;0.0139;0.417;0.0287;a;0.919;0.0474;0.0497;0.675;0.512;0.388;0.108;0.331;aa;aaa;aa;0.578;a;0.14;aaaaa;0.703;aaa;aaaaa;aaaaaaaa;a;0.385;aaaaa;0.334;0.079;0.701;0.0344;0.996;aaa;
a;aaaaaaa;aaaa;aaa;0.388;a;0.564;0.168;0.15;0.963;0.302;aaaa;0.352;aa;aaa;aaaaa;0.288;0.223;aaaaaaa;aa;0.673;0.00195;0.716;0.79;aaaaa;0.687;0.492;0.746;aaa;0.208;0.74;0.464;0.345;0.658;0.087;0.161;0.509;aaaaaaa;aaaaa;aaa;0.0672;aaa;0.676;aaaaa;0.137;a;a;aaaaaaa;aa;0.813;aa;0.0824;0.185;0.331;0.0807;0.546;aaaaa;
aaaaa;aa;aa;aaaa;0.29;aaa;0.3;0.437;0.447;0.795;0.0566;aaaaaa;0.659;aaa;a;aaa;0.0812;0.603;aaa;a;0.738;0.423;0.289;0.793;aaaaaa;0.0984;0.451;0.112;aaaaaa;0.811;0.543;0.22;0.562;0.894;0.377;0.774;0.946;aaaaaaaaa;aaaa;a;0.646;aa;0.366;a;0.859;aaaaaa;a;aaaaaa;a;0.14;aaaaa;0.683;0.572;0.844;0.356;0.302;aa;
a;aa;aaaa;aa;0.0263;a;0.905;0.449;0.81;0.275;0.39;aaa;0.0217;a;a;a;0.0547;0.645;aaaaaa;a;0.547;0.535;0.763;0.359;aaaaa;0.649;0.307;0.606;aaaaaaa;0.0393;0.83;0.613;0.357;0.728;0.402;0.989;0.928;aaaaaaaaa;aa;aaa;0.505;aa;0.507;aa;0.473;aaaa;aaaaaa;aaaaa;aa;0.492;a;0.123;0.534;0.635;0.187;0.258;aaa;
aaaaaaaaa;aaaaa;a;aaa;0.253;aaaa;0.533;0.858;0.748;0.419;0.433;aaaaa;0.0245;aaa;a;aaaaa;0.904;0.985;aaaaa;a;0.601;0.839;0.209;0.074;aaaaaa;0.499;0.787;0.787;aaaaaa;0.249;0.0286;0.946;0.789;0.659;0.651;0.684;0.977;aaaaaaaaa;aa;aaa;0.0169;aaaa;0.547;aaa;0.714;aaaa;aaaaaaa;aaaaaaa;aa;0.669;aaaaa;0.588;0.358;0.0553;0.726;0.525;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aaaa;0.289;aa;0.642;0.442;0.722;0.756;0.886;aaaa;0.577;aa;a;aaa;0.941;0.211;aaaaaaaa;aa;0.327;0.54;0.969;0.845;aa;0.824;0.218;0.202;a;0.483;0.464;0.963;0.896;0.966;0.546;0.846;0.457;aaaaaa;aa;aa;0.467;a;0.629;aaaaa;0.376;aaa;aaaaaaaa;aaaaaaaa;a;0.475;a;0.0656;0.733;0.943;0.835;0.805;aaaaaaa;
aaaaaaa;a;aaaa;aaa;0.0711;aaa;0.679;0.472;0.651;0.704;0.311;aa;0.604;a;aaa;a;0.439;0.235;aaaaaaaa;a;0.852;0.265;0.146;0.293;aaaaa;0.0179;0.303;0.225;aaaaa;0.66;0.672;0.404;0.111;0.92;0.261;0.0708;0.749;aaaaa;aaaaa;aa;0.159;aa;0.844;aaaaa;0.457;a;aaaaaaaa;aa;aa;0.375;aa;0.228;0.438;0.933;0.464;0.798;aaa;
aaaaaaa;a;aa;a;0.127;aaa;0.0421;0.558;0.396;0.292;0.694;aa;0.825;aaa;a;aaaaa;0.305;0.202;aaaaaaaaaa;a;0.27;0.586;0.349;0.909;a;0.629;0.349;0.909;aaaaaa;0.275;0.274;0.761;0.248;0.498;0.925;0.423;0.551;aaaaa;aaa;a;0.449;aaaa;0.202;aaa;0.65;aaaaaa;aaaaaaaaa;aaa;aa;0.142;a;0.333;0.206;0.533;0.133;0.149;aaaaa;
aa;aaaaaaa;aaaa;aaa;0.339;aaa;0.421;0.337;0.106;0.983;0.844;aaaaaa;0.895;aa;aaaa;aaaa;0.318;0.573;aaaaaaaaa;a;0.247;0.994;0.0563;0.268;aaaa;0.323;0.706;0.607;aaa;0.898;0.227;0.725;0.651;0.192;0.879;0.568;0.57;aaaaa;aaa;aa;0.589;aaa;0.725;aa;0.362;aaaaa;aa;aaaaa;a;0.64;aaaa;0.806;0.574;0.54;0.289;0.174;aaaaaaaa;
aaaa;aa;aa;aaaa;0.365;aaa;0.622;0.148;0.361;0.115;0.502;a;0.161;a;aaa;aaaa;0.797;0.0816;aaaaaa;a;0.657;0.977;0.491;0.32;a;0.396;0.65;0.566;a;0.55;0.182;0.148;0.396;0.916;0.321;0.226;0.168;aaaaaa;aaaa;aaa;0.406;aa;0.0325;aaaa;0.359;aa;aaaaaaa;aaaaaa;a;0.22;aaa;0.971;0.425;0.563;0.424;0.431;aaa;
aa;a;a;aaaa;0.684;aaaa;0.183;0.953;0.961;0.947;0.484;aa;0.256;aaa;aaa;a;0.699;0.267;aaaaaaaa;a;0.437;0.71;0.857;0.171;a;0.378;0.268;0.198;aaaaa;0.596;0.116;0.696;0.0479;0.108;0.478;0.534;0.136;aaaaaaaa;aaa;aaaa;0.0783;aa;0.18;aa;0.582;aaaaaa;aaaa;aaaaa;a;0.104;a;0.563;0.927;0.555;0.507;0.00535;aaaaaaaaa;
aaaaaaaa;aa;aaaa;aaaa;0.334;a;0.195;0.663;0.0992;0.141;0.986;a;0.0726;aaa;aaa;aaaaa;0.443;0.026;a;aa;0.0922;0.0724;0.784;0.509;aaaaa;0.432;0.518;0.697;aaaaaa;0.945;0.658;0.84;0.256;0.654;0.381;0.444;0.853;aaaaaaaa;aaaa;aa;0.286;a;0.736;aaaaa;0.785;aaaaaaa;aaaaaaa;aa;aa;0.0114;aaaa;0.357;0.721;0.31;0.613;0.102;aaaaa;
aaaaaa;aaa;aaa;aaaa;0.105;aaa;0.398;0.331;0.665;0.0372;0.505;aaa;0.421;aaa;aaa;aaa;0.418;0.0583;aaaaaaaaa;aa;0.402;0.394;0.883;0.115;aaa;0.958;0.228;0.428;aaaaaaaaa;0.31;0.855;0.0264;0.474;0.411;0.541;0.713;0.548;a;aa;a;0.644;aaa;0.348;aaaa;0.0515;aa;aaaaaaaa;aaa;aa;0.475;a;0.399;0.781;0.154;0.413;0.687;aaaa;
aaaa;a;aaaa;aaaa;0.798;aa;0.368;0.184;0.0142;0.796;0.111;aa;0.305;a;aa;aaaaa;0.931;0.484;aaaaaaaaaa;a;0.0148;0.746;0.966;0.98;aaaa;0.212;0.548;0.342;aaaaaa;0.952;0.112;0.32;0.00484;0.313;0.0829;0.766;0.2;aaaaaaa;aaaaa;aa;0.11;a;0.769;aaa;0.703;aaaaaa;aa;aaaaaa;a;0.943;a;0.561;0.643;0.358;0.965;0.606;aaaaa;
aaaaaa;aaaa;aaaa;aaaa;0.00594;aaaaa;0.928;0.418;0.786;0.979;0.196;a;0.236;a;a;a;0.477;0.576;aaaaa;aa;0.824;0.741;0.646;0.99;aaaa;0.885;0.779;0.602;aaaaaa;0.184;0.914;0.0439;0.597;0.471;0.128;0.714;0.436;aaaaa;aa;aa;0.981;aaa;0.109;aaaaa;0.817;aaaaaaa;aaaaaaaaa;aaaaa;a;0.298;aaaaa;0.0918;0.741;0.207;0.248;0.768;aaaaaaaaa;
aaa;aaaaaaa;aa;aa;0.888;a;0.421;0.583;0.651;0.877;0.152;aaaa;0.864;aa;a;aaa;0.0491;0.846;aaaaaaaaaa;aa;0.0163;0.644;0.264;0.998;aaaaa;0.924;0.0551;0.328;aaaaa;0.464;0.0878;0.468;0.901;0.823;0.864;0.534;0.649;aaaaaaa;a;aaa;0.098;aaa;0.388;aaaa;0.673;aa;aaaaaa;aaaaaaa;aa;0.974;aa;0.0826;0.853;0.745;0.448;0.933;aaaaaaaaa;
a;aaaaaaa;aa;aaaa;0.0286;aaa;0.754;0.579;0.705;0.379;0.748;aaa;0.332;aa;aaaa;a;0.177;0.423;aaaaaaaa;a;0.524;0.576;0.997;0.526;aaaaa;0.255;0.586;0.673;aaaaa;0.721;0.0181;0.442;0.448;0.117;0.501;0.941;0.519;aaaaaaaa;a;aa;0.68;aa;0.607;aaaa;0.0189;aaaaaa;aaa;a;a;0.457;a;0.325;0.79;0.619;0.582;0.0601;aaaaaaa;
aa;aaaaa;aaa;a;0.198;aa;0.282;0.975;0.392;0.388;0.599;aaaaa;0.806;aa;aa;a;0.0578;0.575;aaaa;a;0.592;0.304;0.0176;0.299;aa;0.693;0.472;0.636;aaaaaaaa;0.549;0.426;0.742;0.76;0.603;0.105;0.517;0.844;aaaaa;aa;aaa;0.701;aaa;0.872;aa;0.298;a;aaaaaa;aaaaaaaa;a;0.627;aaaaa;0.395;0.0258;0.514;0.444;0.249;aaaaa;
aaaaaaa;aaaa;a;aa;0.298;a;0.393;0.129;0.617;0.337;0.585;aaa;0.477;a;a;aa;0.694;0.191;aaaaa;aa;0.0849;0.599;0.982;0.432;aaaaa;0.422;0.565;0.813;a;0.991;0.599;0.763;0.294;0.484;0.269;0.902;0.408;a;aa;aaaa;0.346;aaa;0.541;aaaaa;0.306;aaaaaaa;aaaaaa;aaaaaaaa;a;0.444;aaaaa;0.924;0.513;0.378;0.836;0.434;a;
aaaaaaaaa;aaaa;aaa;aa;0.498;aaaa;0.873;0.0338;0.49;0.0468;0.865;aaaaa;0.148;aaa;aaa;aaaa;0.385;0.346;aaaa;aa;0.205;0.902;0.324;0.945;aa;0.0742;0.515;0.0998;aaaaaaaa;0.974;0.158;0.92;0.384;0.736;0.355;0.299;0.317;aaaaaaaa;a;aa;0.661;aa;0.439;aa;0.0277;aa;aaa;aaaaaa;aa;0.178;aa;0.667;0.325;0.52;0.933;0.00352;aaa;
aaaaaaaaa;aaaaaa;aaaa;aaa;0.42;aaaa;0.277;0.657;0.762;0.262;0.181;aaaaa;0.358;aaa;aaa;aa;0.247;0.113;aaaa;aa;0.535;0.906;0.794;0.654;aa;0.44;0.152;0.58;a;0.791;0.864;0.567;0.74;0.178;0.401;0.507;0.866;aaaaa;aaa;aaaa;0.118;aa;0.738;a;0.946;aaaa;a;aaaaaaa;aa;0.137;aaa;0.791;0.59;0.835;0.361;0.391;a;
aaaaaaa;aaaaaaa;aaa;a;0.0706;aaa;0.443;0.565;0.998;0.675;0.592;a;0.879;aaa;aa;a;0.906;0.564;aaaaa;a;0.47;0.739;0.761;0.965;aaaaaa;0.76;0.202;0.849;aaaaaaa;0.645;0.779;0.251;0.925;0.252;0.0377;0.369;0.0346;aaaaaaaaa;aaa;aa;0.111;aa;0.375;a;0.0393;aaaaaa;a;aaaaaaaa;aa;0.182;aaaaa;0.282;0.27;0.368;0.759;0.79;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aaaa;0.512;aa;0.461;0.464;0.451;0.0224;0.409;aaa;0.617;a;a;aaaa;0.04;0.208;aaaa;a;0.388;0.919;0.926;0.555;aaaaa;0.571;0.0771;0.466;aaaaaaa;0.151;0.796;0.457;0.952;0.405;0.599;0.258;0.812;aaaaa;aaaaa;aaaa;0.0107;aaa;0.554;a;0.377;aaaaa;aaaa;aaaaaaaa;aa;0.867;aaaa;0.562;0.764;0.471;0.792;0.43;aa;
aaaa;aaaaaaa;aaaa;aa;0.659;aaa;0.632;0.521;0.133;0.185;0.441;aa;0.908;aaa;aaa;aaa;0.6;0.0302;aaaaaa;aa;0.938;0.244;0.69;0.742;aaaa;0.389;0.631;0.673;a;0.345;0.499;0.239;0.701;0.579;0.999;0.505;0.611;aaaa;a;a;0.926;aaa;0.719;aaaa;0.431;aaaa;a;a;a;0.374;a;0.211;0.836;0.675;0.00384;0.475;aaaaaa;
aaa;aaaaaaa;aa;a;0.00555;aa;0.59;0.501;0.601;0.325;0.913;a;0.151;aa;aa;aaa;0.607;0.106;aaaaaaaaa;a;0.905;0.774;0.999;0.393;aaa;0.266;0.958;0.455;aaaaaa;0.866;0.206;0.17;0.951;0.63;0.908;0.327;0.942;aaaa;aaaaa;a;0.21;aaaa;0.595;aaaa;0.0773;aaaaaaa;aaaa;aaaaaaa;aa;0.697;aa;0.44;0.574;0.632;0.637;0.617;aaaaaaaaa;
aaaaaaaaa;a;a;a;0.377;a;0.232;0.323;0.113;0.832;0.436;a;0.576;a;a;aaa;0.582;0.0133;aaaaaaa;aa;0.4;0.946;0.507;0.964;aaaa;0.588;0.704;0.951;aa;0.944;0.97;0.459;0.778;0.331;0.299;0.262;0.226;aa;aa;aaaa;0.0289;aa;0.56;aaaaa;0.311;a;aaaaaa;aaaa;aa;0.788;a;0.762;0.66;0.0736;0.697;0.945;a;
aaaa;aaaaa;aaa;aaaa;0.948;a;0.0606;0.961;0.00132;0.145;0.748;a;0.481;aa;aaaa;a;0.66;0.145;aaa;a;0.596;0.995;0.515;0.369;aa;0.74;0.403;0.755;aaaaa;0.439;0.728;0.86;0.584;0.525;0.323;0.257;0.4;aaaaaaaaa;aaaaa;aa;0.463;aaaa;0.215;aaa;0.155;aaaa;aaa;aaaaaaa;a;0.879;a;0.737;0.00288;0.383;0.34;0.0166;a;
aaaaa;aaaaaaa;aa;aaaa;0.649;aaaa;0.222;0.449;0.261;0.346;0.784;aaaaa;0.157;aaa;aaaa;aaaa;0.188;0.729;aa;a;0.333;0.696;0.76;0.415;aaaaa;0.143;0.738;0.684;aaaaaaaa;0.136;0.681;0.275;0.442;0.599;0.454;0.697;0.672;aaaaaa;a;aaa;0.0415;aaa;0.568;aaaaa;0.195;aaaaa;aaaa;a;a;0.43;aaaa;0.835;0.464;0.59;0.766;0.155;aaaa;
aaaaaaaa;a;aa;aaa;0.421;a;0.47;0.728;0.24;0.312;0.186;aa;0.0488;aa;aa;aaaa;0.894;0.521;aaaaaa;aa;0.029;0.303;0.618;0.0188;aaaaaa;0.428;0.655;0.568;aa;0.995;0.228;0.238;0.00951;0.91;0.607;0.818;0.0449;aaa;aa;aaaa;0.798;a;0.062;aa;0.343;aaaaa;aaaaaaa;aaaa;aa;0.915;aaa;0.389;0.0244;0.558;0.195;0.647;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;a;0.755;aaaa;0.219;0.25;0.509;0.349;0.895;aaaaaa;0.911;a;aa;aaaa;0.0487;0.726;a;aa;0.156;0.299;0.0953;0.0654;aaaa;0.92;0.875;0.949;aaa;0.447;0.103;0.094;0.0664;0.281;0.769;0.788;0.108;aaaaa;aaaaa;aaaa;0.549;aaa;0.0901;aaaa;0.0064;aaaaa;aaaaa;aaa;aa;0.53;aa;0.549;0.209;0.768;0.201;0.451;aaa;
aaaaaaaaa;aaa;a;aaaa;0.323;a;0.117;0.299;0.0866;0.135;0.439;aa;0.355;aaa;a;aaa;0.661;0.52;aaaaaa;aa;0.668;0.98;0.466;0.552;aa;0.989;0.466;0.528;aaaaa;0.0838;0.177;0.702;0.174;0.197;0.721;0.944;0.141;aaaaa;a;aaaa;0.871;aa;0.586;aaa;0.653;aaaaaaa;aaaaaaaaa;aaaa;a;0.58;aaaa;0.389;0.13;0.213;0.573;0.735;aaaa;
aaaaaaa;aaaaaa;a;a;0.663;aaaaa;0.139;0.852;0.694;0.968;0.0699;aaa;0.15;aaa;a;aa;0.14;0.57;aaaaaa;a;0.392;0.731;0.469;0.924;aaaaaa;0.545;0.133;0.592;aaaaaaa;0.883;0.699;0.951;0.54;0.68;0.986;0.118;0.849;a;aaa;aaa;0.716;aa;0.851;aaaa;0.998;aaaaa;aaaaaaaa;aaaaa;a;0.751;a;0.462;0.414;0.37;0.525;0.759;aaaaaaaaaa;
aaaaa;aa;aaaa;aaa;0.661;aaa;0.791;0.846;0.181;0.662;0.795;aaaa;0.351;a;aaa;aa;0.514;0.534;aaaaa;a;0.824;0.633;0.0296;0.929;aaaaaa;0.00824;0.565;0.384;aaaa;0.149;0.907;0.818;0.0133;0.723;0.749;0.772;0.505;aaaaaa;aaaaa;a;0.934;a;0.234;aaaaa;0.325;aaaaa;aaa;aaa;aa;0.452;aa;0.338;0.689;0.685;0.821;0.000825;aaaaaaaaa;
a;aaaaaaa;aa;a;0.623;aaaa;0.756;0.467;0.514;0.153;0.899;aaaa;0.35;aaa;a;aaa;0.86;0.0535;aaaaaaaaa;aa;0.28;0.606;0.563;0.184;aaaa;0.102;0.899;0.0687;aaaaaa;0.911;0.571;0.206;0.443;0.421;0.581;0.999;0.278;aaa;aaaaa;a;0.914;a;0.154;aaaa;0.535;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.976;aa;0.667;0.423;0.636;0.182;0.38;aaaaa;
