ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.287;a;0.833;0.691;0.47;aaaaaaa;0.282;0.938;aaaaaaaa;0.541;a;0.684;0.761;0.144;0.982;a;a;0.164;0.556;aaaa;aaaaaaaaa;a;aa;0.0348;aaaa;0.597;0.524;0.955;0.513;aa;aaaaa;0.246;0.825;a;0.642;aaa;0.0697;0.57;aaaa;0.341;0.785;a;aa;0.444;0.471;aaa;a;a;0.113;aaaaaaaa;a;0.663;a;aaaaaaaa;aaaaaaaa;aaa;aaa;0.0655;aaaaaaaaa;
0.0297;aa;0.678;0.512;0.0373;aaaaaa;0.476;0.229;aaaaaa;0.814;aa;0.103;0.525;0.554;0.682;aaa;a;0.553;0.999;aaaa;aa;a;aaa;0.201;a;0.135;0.834;0.163;0.0984;aa;aaaaa;0.361;0.816;aaaa;0.82;aa;0.35;0.972;a;0.346;0.0216;aaaaa;aa;0.871;0.746;a;a;a;0.229;aaaaaaaa;a;0.69;aaa;aaaaa;aaaaa;aa;aaaaaa;0.867;aaa;
0.866;a;0.36;0.845;0.439;aaaaaa;0.284;0.0618;a;0.926;a;0.255;0.636;0.742;0.598;aaaa;a;0.59;0.581;aa;a;a;aaa;0.938;a;0.498;0.926;0.979;0.545;aa;aa;0.145;0.285;a;0.779;aaa;0.564;0.149;a;0.92;0.604;a;aa;0.991;0.28;aaaaaaaaa;a;aaa;0.355;aaa;a;0.875;aaa;aaaa;a;aa;aaaa;0.591;aaa;
0.136;a;0.587;0.69;0.384;aa;0.716;0.536;aaaaaaa;0.125;aa;0.487;0.641;0.298;0.788;aaaaa;a;0.699;0.048;aa;aaa;a;aaa;0.0547;aaaa;0.144;0.59;0.482;0.575;a;aaaaa;0.672;0.302;aaa;0.934;a;0.543;0.261;a;0.357;0.175;aaa;aaa;0.478;0.178;a;a;a;0.588;aaaaaaaa;a;0.703;aaa;aa;aa;aa;aaaaa;0.978;aaaaaaaaa;
0.0259;aa;0.729;0.415;0.6;aaa;0.486;0.0937;aaaa;0.405;a;0.849;0.812;0.801;0.259;aaaaa;a;0.124;0.334;aaa;a;a;a;0.138;aaaa;0.505;0.0067;0.585;0.439;a;aaaa;0.0161;0.0797;aa;0.75;aaa;0.761;0.299;a;0.498;0.628;aaaaa;aaa;0.496;0.595;a;a;a;0.511;aaa;a;0.0314;a;a;aaaaaaaa;aaaa;aaaaaaaa;0.678;aaa;
0.851;aa;0.957;0.561;0.468;aaaaaaa;0.246;0.535;aaaaa;0.911;a;0.639;0.729;0.069;0.804;aa;a;0.0111;0.0643;a;aaaaaaa;a;aaa;0.366;aaa;0.616;0.757;0.052;0.655;a;aaaaa;0.464;0.988;aaaaaaaa;0.321;aa;0.901;0.392;aaaa;0.896;0.388;aaa;aaa;0.0945;0.874;aaa;a;a;0.964;aaaaaa;a;0.029;aa;aaaaaaaa;aaaaaa;aaa;aaaa;0.648;aaaaaa;
0.536;a;0.976;0.761;0.000947;aaaaaaaaaa;0.538;0.447;aaaaa;0.283;a;0.532;0.666;0.527;0.804;aa;a;0.749;0.0808;aaaa;aaa;a;aa;0.513;aaaa;0.186;0.962;0.863;0.203;aa;aaaa;0.112;0.252;a;0.432;a;0.0614;0.0228;aaa;0.58;0.382;aaa;aaa;0.0843;0.0885;aaaaaaa;a;aa;0.00488;aaaaaaaaaa;a;0.149;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.962;aaaaaa;
0.939;aa;0.938;0.0439;0.226;aaaaaa;0.391;0.0281;a;0.118;a;0.794;0.897;0.788;0.0427;aa;a;0.881;0.418;aaa;aaa;a;aaa;0.235;aaa;0.686;0.0431;0.634;0.748;aa;a;0.388;0.625;aaaaaaa;0.57;a;0.212;0.453;aaaa;0.224;0.435;aaaaa;aa;0.119;0.87;aaa;a;aaa;0.431;aa;a;0.0689;aa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;0.772;aaaaa;
0.314;aa;0.812;0.0857;0.63;aaaaaaaa;0.228;0.308;aaaaa;0.836;aa;0.254;0.923;0.115;0.377;aaaa;a;0.974;0.289;aaa;aaaaaaaaa;a;aa;0.877;aaa;0.77;0.537;0.774;0.664;a;aaaa;0.0969;0.101;aaaa;0.147;aa;0.273;0.818;a;0.82;0.053;aaaaa;aa;0.384;0.395;aaa;a;aa;0.417;aaaaa;a;0.322;a;aaaa;aaaaaa;aaaa;aaaaaa;0.307;aaaa;
0.593;aa;0.242;0.817;0.549;aaaaaa;0.343;0.672;aaaaa;0.557;a;0.545;0.184;0.136;0.379;a;a;0.658;0.037;a;a;a;aaa;0.815;aa;0.151;0.734;0.546;0.447;aa;aaaaaa;0.471;0.583;aaaaaa;0.579;a;0.961;0.208;aaa;0.341;0.176;aaaa;aa;0.754;0.0202;aaaaa;a;aa;0.692;aaaaaaa;a;0.935;a;aaaaaaaa;a;aa;aaaa;0.942;aaaaaaaaa;
0.596;aa;0.851;0.579;0.122;aaaaaaaaa;0.493;0.332;aaa;0.819;a;0.787;0.132;0.808;0.164;aaaa;a;0.791;0.67;a;aaaaa;a;aa;0.265;aaa;0.464;0.142;0.0911;0.81;aa;aa;0.624;0.434;aaa;0.178;aaa;0.881;0.104;a;0.341;0.313;aa;aa;0.536;0.165;aaaaaaa;a;aaa;0.819;aaaa;a;0.173;a;aaa;aa;aaaa;aaaaaaa;0.504;aaaaaaaaa;
0.907;a;0.3;0.063;0.405;aaaaaa;0.299;0.0146;aaaaaaaaa;0.358;aa;0.224;0.032;0.753;0.853;aaaaa;a;0.44;0.626;aaaa;aaaaaaaaa;a;aaa;0.267;aaaa;0.416;0.546;0.879;0.525;a;aaaaaa;0.849;0.815;aaaa;0.692;aaa;0.71;0.0524;aa;0.0969;0.431;aa;aa;0.791;0.29;aaaaaaaa;a;a;0.49;aaaaa;a;0.915;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.773;aa;
0.452;a;0.809;0.903;0.0141;aaaaaa;0.343;0.932;aaaaaaaa;0.172;a;0.544;0.714;0.928;0.0706;aaa;a;0.252;0.786;aaaa;aaa;a;a;0.596;aa;0.788;0.366;0.466;0.682;aa;aaa;0.00694;0.644;aaaaaaa;0.834;aaa;0.562;0.0922;aaaaa;0.317;0.219;aaaa;aa;0.998;0.138;aaaa;a;a;0.843;aaaaaaaaaa;a;0.0448;a;aaa;aaaaaa;a;aaa;0.0397;aaaaaa;
0.292;aa;0.643;0.864;0.827;aaaaaaa;0.0616;0.129;aaaaa;0.869;a;0.0147;0.855;0.492;0.117;a;a;0.868;0.853;aa;aaaaaaa;a;a;0.499;aaaa;0.915;0.046;0.437;0.645;aa;aa;0.731;0.949;aaaaaaa;0.314;aaa;0.336;0.77;aa;0.0585;0.88;aa;aaa;0.555;0.257;aaaaaaa;a;aaa;0.864;a;a;0.794;aaa;aaaaaa;a;aaa;aaaaaa;0.617;aaaaaaa;
0.886;aa;0.218;0.0437;0.132;aaaaaaa;0.277;0.524;aaaaaa;0.0915;a;0.401;0.0119;0.658;0.198;aaaaa;a;0.666;0.613;aaa;a;a;a;0.664;aaaa;0.635;0.766;0.237;0.335;a;aaa;0.832;0.653;aaaaa;0.797;a;0.113;0.0821;aaaa;0.408;0.108;aaa;a;0.603;0.568;aaaaaaa;a;aa;0.0605;aa;a;0.832;a;aaaaa;aaaaa;aa;aa;0.845;aaaaaaaaa;
0.977;aa;0.235;0.00545;0.613;aaa;0.2;0.654;aaa;0.525;a;0.55;0.789;0.954;0.992;aaa;a;0.172;0.0533;aa;aaaaaaaa;a;a;0.92;aaa;0.497;0.0363;0.624;0.463;aa;aa;0.00766;0.727;aaaa;0.869;aaa;0.769;0.304;aaaaa;0.838;0.222;aa;aaa;0.857;0.212;aa;a;a;0.693;aa;a;0.508;a;aaaaaaaa;aaa;aa;aaaaaaaaa;0.272;aaaaaaaa;
0.163;a;0.997;0.553;0.332;aaaaaaaa;0.334;0.00678;aaaaaaaaa;0.023;a;0.67;0.768;0.839;0.573;aaa;a;0.79;0.297;aaaa;aaaaa;a;a;0.721;aaaa;0.912;0.617;0.201;0.446;a;aa;0.482;0.972;a;0.193;aaa;0.0175;0.581;a;0.499;0.0334;aaaa;aa;0.236;0.783;aa;a;aa;0.915;aaa;a;0.617;aaa;aaaa;aa;aaa;aaaaaaaaa;0.89;aaa;
0.969;aa;0.239;0.13;0.772;aaaaaaaa;0.314;0.739;aaaaa;0.638;aa;0.311;0.871;0.744;0.657;aaa;a;0.0947;0.271;aa;aaaaaaaaa;a;a;0.126;aaa;0.666;0.551;0.272;0.657;aa;aaaaaaa;0.045;0.513;aaaaaa;0.414;aaa;0.185;0.794;aaaaa;0.0386;0.997;aaaa;aaa;0.624;0.904;aaaaa;a;a;0.838;aaaaaaaa;a;0.446;a;aaaa;aaaaaaa;a;aaaaaaaaa;0.45;aaaaaaa;
0.24;aa;0.0485;0.956;0.272;aa;0.143;0.111;aaaaaa;0.819;a;0.945;0.835;0.24;0.178;aaa;a;0.761;0.432;aaa;aaaaaaaaa;a;a;0.97;aa;0.946;0.0139;0.123;0.159;aa;aaaaaa;0.259;0.541;aaaaa;0.963;aaa;0.191;0.616;aa;0.576;0.342;a;aaa;0.761;0.269;aa;a;aaa;0.596;aaaaaaaaaa;a;0.909;aaa;aa;aaa;a;aaaaaaaaa;0.26;aa;
0.999;aa;0.45;0.176;0.56;aaaaaaaa;0.848;0.314;aaaaaaaaa;0.548;aa;0.00819;0.678;0.132;0.781;aa;a;0.745;0.413;aa;aaaa;a;a;0.629;aaa;0.317;0.406;0.481;0.0611;aa;aaaaaaa;0.288;0.937;aaaaaaa;0.202;aa;0.701;0.118;aaa;0.0792;0.102;a;aaa;0.577;0.1;a;a;aaa;1;aaaaaaaaa;a;0.591;aaa;aaaa;aa;aaaa;aaaaaa;0.783;aaaaaaaa;
0.337;aa;0.679;0.652;0.822;aa;0.956;0.243;aaaaaa;0.0298;a;0.229;0.429;0.778;0.00741;aaa;a;0.7;0.348;aa;aaaaaaaa;a;aaa;0.359;aaaa;0.767;0.444;0.806;0.194;aa;aaaa;0.905;0.0544;aaaaaaa;0.13;aaa;0.119;0.287;aaaa;0.28;0.896;aa;aaa;0.937;0.798;a;a;a;0.461;aaa;a;0.064;aaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.131;aa;
0.149;a;0.915;0.513;0.764;aaaaaaaaaa;0.321;0.294;aaaaaaaaa;0.686;aa;0.486;0.112;0.308;0.598;aaaa;a;0.356;0.297;a;aaa;a;aa;0.0746;a;0.0263;0.351;0.601;0.746;aa;aaaaaaa;0.975;0.0687;a;0.204;a;0.353;0.354;aaa;0.7;0.651;aaaa;aaa;0.183;0.509;aa;a;aaa;0.958;aaaaaaaaaa;a;0.846;aa;aaaa;aaaaa;aaa;aaaaaa;0.466;a;
0.259;aa;0.128;0.64;0.175;aa;0.206;0.503;aaaaaaaaa;0.777;aa;0.864;0.588;0.751;0.544;aa;a;0.512;0.145;a;aa;a;a;0.639;aaa;0.724;0.284;0.0497;0.644;a;a;0.455;0.473;aaaaaaa;0.906;aa;0.964;0.0466;aaaa;0.222;0.276;aaa;aaa;0.0485;0.476;aaaa;a;aa;0.0487;aaaaaaaaaa;a;0.433;aa;aaaaaaaaa;a;aa;aaaaa;0.342;a;
0.467;a;0.943;0.771;0.533;a;0.838;0.492;aa;0.963;a;0.402;0.0789;0.557;0.0529;aa;a;0.675;0.8;aaaa;aaaa;a;aa;0.356;a;0.0732;0.69;0.928;0.765;a;aaaaaaa;0.167;0.97;aaaaaaa;0.57;a;0.636;0.766;aa;0.241;0.143;aaa;aaa;0.739;0.0999;aaaa;a;aaa;0.743;aaaaa;a;0.636;aaa;aaaaa;aaa;aaa;aaaaaaaaa;0.415;aaa;
0.521;aa;0.395;0.179;0.134;aaaaaaaaaa;0.181;0.835;aa;0.734;aa;0.438;0.0353;0.588;0.473;a;a;0.123;0.0276;a;aaaaaaaa;a;aa;0.563;aa;0.255;0.964;0.617;0.148;aa;aaaaa;0.601;0.942;aaaaaaa;0.495;a;0.184;0.601;aa;0.586;0.405;aaaaa;aa;0.0702;0.123;aaaaaaaaa;a;aa;0.901;aaaaaa;a;0.895;a;aaaaaaaaa;aaa;aaaa;a;0.576;aaaaa;
0.206;aa;0.828;0.232;0.686;aaaaa;0.646;0.214;aaaa;0.881;aa;0.456;0.726;0.255;0.683;aaaaa;a;0.413;0.546;aaaa;aaaaaaaa;a;aa;0.0667;aaa;0.699;0.375;0.544;0.0115;aa;aaaaaaaa;0.434;0.632;aaaaaaa;0.0793;aaa;0.659;0.853;aa;0.502;0.105;aa;a;0.898;0.0618;aaaaaaaaa;a;aaa;0.692;aaaaaaaaaa;a;0.85;aa;aaaaaaa;aaaaaa;a;aaaaa;0.398;aaaa;
0.425;a;0.79;0.609;0.873;aaaaaa;0.623;0.587;aa;0.937;a;0.575;0.579;0.998;0.901;aaa;a;0.393;0.745;aaa;aa;a;aaa;0.831;aa;0.77;0.106;0.0117;0.0111;a;aaaaa;0.291;0.0848;aaaaaa;0.437;a;0.954;0.322;aaa;0.223;0.193;a;aa;0.0947;0.136;aaaaaaa;a;a;0.696;aaaaaaaa;a;0.932;a;a;aaaaaaa;aaaa;aaaa;0.988;aaaaaaaaaa;
0.892;a;0.752;0.884;0.408;aaaa;0.851;0.697;aaaaaa;0.514;aa;0.386;0.246;0.341;0.886;aaaaa;a;0.664;0.325;aaa;aaaaaaaaa;a;a;0.318;aaaa;0.424;0.995;0.719;0.0397;aa;aaaaaa;0.545;0.612;aaa;0.328;a;0.541;0.834;aaa;0.159;0.963;a;aa;0.226;0.179;aaaa;a;aaa;0.525;aaaaaa;a;0.912;a;aaaaaaaaa;aaaa;a;a;0.602;aaaaaaaa;
0.936;a;0.144;0.315;0.848;aaaaaaa;0.591;0.622;aaaaaaa;0.701;aa;0.842;0.781;0.855;0.37;aaaa;a;0.89;0.825;aaa;a;a;a;0.81;aa;0.73;0.892;0.754;0.123;a;aa;0.628;0.88;aaaa;0.574;aaa;0.471;0.0294;aaa;0.356;0.88;aaa;a;0.307;0.0503;aaaaaaaa;a;aaa;0.316;aaaaaaaaa;a;0.931;aaa;aaaaaa;aaaaaaa;aaa;aa;0.732;aaa;
0.37;a;0.434;0.244;0.668;aaaaaaa;0.594;0.696;aaaaaa;0.0696;a;0.427;0.498;0.0292;0.0959;aa;a;0.797;0.784;aaa;aaaaaaa;a;a;0.691;aaaa;0.00385;0.633;0.042;0.455;a;aaaaaaa;0.524;0.742;aa;0.226;a;0.741;0.303;aaa;0.999;0.435;aa;aa;0.962;0.00229;aaaaa;a;aaa;0.166;aaaaa;a;0.0317;a;aaaaaa;aa;a;aa;0.12;aaaaaaa;
0.383;aa;0.0226;0.616;0.742;a;0.806;0.217;aaaaaaaaa;0.278;aa;0.452;0.118;0.519;0.419;aaaaa;a;0.89;0.146;aaa;aaa;a;a;0.45;aaa;0.903;0.628;0.251;0.44;aa;a;0.5;0.634;aa;0.829;a;0.283;0.404;aaaa;0.74;0.236;a;aaa;0.517;0.763;aaa;a;aaa;0.383;aaaa;a;0.761;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;0.197;aaaaaaaaa;
0.627;a;0.663;0.902;0.276;aaaaaaa;0.907;0.0154;aaaaaa;0.876;a;0.391;0.302;0.211;0.425;aaaaa;a;0.361;0.585;a;a;a;aa;0.1;aaaa;0.686;0.185;0.978;0.861;a;aaaaa;0.713;0.58;aaaaaaaa;0.0191;aa;0.407;0.0248;aaa;0.855;0.624;a;a;0.702;0.368;aaaa;a;aaa;0.295;aaaaaa;a;0.638;aa;aaaaaa;aaaaaaa;a;aaaaa;0.657;aa;
0.845;aa;0.679;0.859;0.992;aaaaaa;0.379;0.762;aaaaaaaaa;0.584;aa;0.765;0.052;0.874;0.863;aa;a;0.866;0.783;aaaa;aaaaa;a;aaa;0.524;aaaa;0.638;0.237;0.946;0.966;aa;aaa;0.319;0.427;aa;0.592;aa;0.241;0.194;aa;0.573;0.428;a;a;0.665;0.562;aaaaaa;a;aa;0.729;aaaaaaaaa;a;0.629;aa;aaaaaaa;aa;a;aaaaaaaa;0.822;a;
0.334;a;0.0207;0.188;0.203;aaaaaaaaaa;0.879;0.733;aaaa;0.875;a;0.59;0.989;0.822;0.404;aa;a;0.973;0.766;aa;aaa;a;aa;0.617;a;0.288;0.63;0.0487;0.246;a;aaaaaaaa;0.373;0.58;aa;0.27;aaa;0.0605;0.488;aaaaa;0.69;0.0417;a;a;0.458;0.553;aaaa;a;aaa;0.00599;aaaaaaa;a;0.195;aaa;a;aaa;aaa;aaa;0.389;aaaaaaaa;
0.501;aa;0.174;0.426;0.181;aaaaaaaaa;0.682;0.123;aa;0.602;a;0.357;0.841;0.564;0.122;a;a;0.361;0.634;a;aaaaaaaa;a;a;0.0836;aaaa;0.15;0.365;0.811;0.57;aa;aaaaaa;0.799;0.824;aaaaaaaa;0.732;a;0.841;0.776;aaaa;0.557;0.912;aaaaa;aaa;0.283;0.195;aaa;a;a;0.254;aaaaaaaaa;a;0.489;a;aaaaaa;aaaaaa;aaa;aaa;0.0192;aaaaa;
0.759;a;0.18;0.134;0.849;aaaaaaaaa;0.688;0.105;aaaaaaaaa;0.366;aa;0.392;0.747;0.0722;0.799;aa;a;0.0178;0.671;aaaa;aaaaaaaaa;a;a;0.744;aa;0.789;0.955;0.458;0.301;aa;aaa;0.0306;0.332;aaa;0.333;a;0.074;0.489;aaaaa;0.662;0.322;a;aa;0.242;0.197;aaaaaaaaa;a;aa;0.772;a;a;0.468;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.193;aaaaaa;
0.929;aa;0.777;0.032;0.387;aaaaaaaaaa;0.606;0.477;aaaa;0.693;aa;0.471;0.828;0.252;0.763;aaaa;a;0.68;0.136;aaaa;aaa;a;aa;0.676;aaa;0.622;0.622;0.0387;0.0581;a;aaaaaa;0.912;0.879;aaaaa;0.305;aaa;0.997;0.655;aa;0.15;0.507;a;aaa;0.232;0.459;aaa;a;aa;0.446;aaaaaaaaaa;a;0.0173;aa;aaaaa;aaaaaaa;aaaa;a;0.0615;aa;
0.792;aa;0.986;0.237;0.212;aaaaa;0.643;0.341;aaaaaaaaa;0.121;aa;0.939;0.367;0.652;0.638;aaaa;a;0.84;0.553;aaaa;aa;a;a;0.229;a;0.481;0.287;0.921;0.38;aa;a;0.821;0.584;aaaaaaaa;0.0209;aaa;0.251;0.176;aa;0.786;0.589;aa;aaa;0.693;0.112;aaaaaa;a;a;0.181;aaaaaaaaa;a;0.0932;aaa;aa;aaa;a;aaaaaa;0.435;aaa;
0.0375;aa;0.641;0.0622;0.663;a;0.269;0.456;aaaaaaa;0.2;a;0.48;0.417;0.127;0.605;aa;a;0.475;0.927;a;aa;a;aa;0.404;aa;0.953;0.666;0.483;0.056;aa;aaa;0.533;0.822;aaaaaaaa;0.419;aa;0.37;0.806;a;0.412;0.641;aa;aa;0.0203;0.0466;aaa;a;aa;0.462;aaaaaaaaaa;a;0.615;a;aa;aaaaa;a;aaaaaa;0.204;aaaaaa;
0.0934;aa;0.82;0.364;0.782;aaaaa;0.211;0.52;aaaaaa;0.352;a;0.718;0.322;0.654;0.564;aa;a;0.436;0.365;aaa;aa;a;aaa;0.69;aaaa;0.937;0.715;0.834;0.646;aa;a;0.615;0.0826;aaaaa;0.442;a;0.42;0.576;aaaa;0.0936;0.502;aaaaa;aa;0.308;0.779;aaaaa;a;aaa;0.459;aaaaaa;a;0.0642;aa;aaaa;aaa;aa;aaaaaa;0.164;aaaaaaaa;
0.925;a;0.761;0.975;0.205;aaaa;0.505;0.453;aaaaa;0.72;a;0.852;0.851;0.119;0.207;aa;a;0.437;0.813;aa;a;a;aaa;0.739;aa;0.0821;0.108;0.34;0.0637;aa;aaaaaa;0.888;0.415;aaaa;0.62;a;0.469;0.273;aa;0.384;0.753;aaa;a;0.725;0.952;aaa;a;a;0.426;aaaaaaaaa;a;0.0196;a;aaaa;aaaaa;aaaa;aaaaaaa;0.795;aaaaaa;
0.825;aa;0.864;0.575;0.41;aaaaaa;0.51;0.807;a;0.604;a;0.81;0.745;0.161;0.674;aaaaa;a;0.0552;0.316;aaa;aaaaaa;a;aa;0.695;a;0.4;0.728;0.404;0.492;aa;aaaaa;0.0709;0.904;aaa;0.418;a;0.0766;0.816;aa;0.864;0.232;aaaaa;aa;0.774;0.575;aaa;a;aa;0.817;aaaaaaaa;a;0.744;aaa;aa;aaaaaaaa;a;a;0.342;aaaa;
0.783;aa;0.0427;0.877;0.595;aaaa;0.843;0.272;a;0.761;aa;0.221;0.0868;0.903;0.247;aa;a;0.67;0.211;a;aaaaaaaa;a;aa;0.343;aa;0.28;0.696;0.14;0.0136;aa;aaaaaaa;0.649;0.665;aaaaaaaa;0.892;a;0.389;0.196;a;0.444;0.513;aaa;aa;0.85;0.0495;aaaaaaa;a;aaa;0.793;aa;a;0.814;aa;a;aaaaaaa;aaa;aaa;0.424;aaaaaaaaaa;
0.833;a;0.564;0.683;0.37;aaaaaa;0.746;0.873;aaaaaaa;0.439;a;0.856;0.528;0.717;0.228;aaaaa;a;0.353;0.654;aaaa;aaaaaaaa;a;aa;0.204;aaa;0.0499;0.306;0.604;0.571;aa;aaaaaa;0.594;0.984;aaaaa;0.188;aaa;0.344;0.0649;aaaaa;0.309;0.313;aaa;aaa;0.763;0.871;a;a;aa;0.196;a;a;0.555;aaa;aaaaa;a;aaaa;aaaaaaa;0.967;aaaaaaaaaa;
0.134;a;0.921;0.621;0.988;aaaaaaaaaa;0.8;0.428;aaaaa;0.347;aa;0.944;0.326;0.951;0.505;a;a;0.673;0.83;a;aaaaaa;a;aaa;0.666;aaaa;0.825;0.846;0.914;0.419;aa;aaaaa;0.206;0.289;aaaaaaa;0.594;aa;0.931;0.922;a;0.0846;0.239;aa;aaa;0.147;0.232;a;a;aaa;0.0521;aaa;a;0.0309;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.817;aaaaaaaaa;
0.277;a;0.348;0.981;0.68;aaaaaaaaa;0.769;0.121;aaa;0.951;aa;0.307;0.624;0.813;0.125;aaa;a;0.227;0.517;aaa;aaaaaaaa;a;a;0.308;aa;0.844;0.426;0.862;0.86;aa;aaaaaa;0.205;0.33;aaaaaa;0.773;a;0.692;0.693;aaa;0.911;0.311;aa;a;0.149;0.613;aaaaa;a;aaa;0.278;aaa;a;0.269;a;aaaa;aaaaaaa;aaaa;aaa;0.409;a;
0.188;a;0.862;0.217;0.19;aa;0.0143;0.567;aaaaaa;0.151;aa;0.851;0.541;0.577;0.895;a;a;0.499;0.338;a;aa;a;aaa;0.641;a;0.91;0.772;0.0872;0.224;a;aaaaaaa;0.804;0.00417;a;0.143;aa;0.747;0.562;aaa;0.192;0.406;aaaaa;aaa;0.401;0.312;aaaaaaa;a;aa;0.895;aaaaaaa;a;0.921;a;a;aaaa;aaa;aaaaaaaa;0.741;aaaaaaaaaa;
0.48;a;0.46;0.986;0.699;aaa;0.452;0.0861;aaaa;0.947;a;0.221;0.625;0.0659;0.106;aaaaa;a;0.466;0.712;a;aa;a;aaa;0.132;a;0.795;0.421;0.788;0.255;aa;aa;0.717;0.275;aaaaa;0.987;aa;0.26;0.578;aaaaa;0.535;0.841;aaaa;aa;0.11;0.681;aaaaaaa;a;aaa;0.317;aaaaaa;a;0.167;aaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.829;aaaaaaaaaa;
0.925;aa;0.676;0.26;0.343;aaaaa;0.85;0.864;aa;0.154;a;0.872;0.385;0.663;0.297;aa;a;0.767;0.881;aaaa;aaaaaaaa;a;a;0.11;a;0.845;0.242;0.434;0.517;aa;aaaa;0.591;0.532;aaa;0.432;aa;0.632;0.0817;aaaa;0.735;0.647;aaaa;aaa;0.162;0.277;aa;a;a;0.689;aaaa;a;0.857;a;aaaaaa;aaaa;a;a;0.231;aaaaaaaaaa;
0.115;a;0.277;0.553;0.134;aaaaaaaaa;0.882;0.978;aa;0.243;a;0.408;0.928;0.574;0.418;aaaa;a;0.72;0.0169;a;aa;a;aa;0.47;aa;0.438;0.453;0.266;0.602;a;a;0.271;0.781;aa;0.225;aaa;0.159;0.432;aaaaa;0.561;0.604;aa;aa;0.767;0.761;a;a;aaa;0.382;aa;a;0.0169;aa;aaa;a;aa;aaaaaaaa;0.216;aaaaaaaaaa;
0.847;a;0.115;0.0808;0.281;aaa;0.0256;0.981;aaaaaa;0.424;a;0.154;0.573;0.403;0.26;aa;a;0.671;0.559;aa;aaaaaaaaa;a;aaa;0.846;aa;0.386;0.797;0.107;0.564;a;aaaaaa;0.349;0.148;aaaa;0.404;a;0.0635;0.0684;aa;0.522;0.573;aaaa;aaa;0.45;0.124;aaaaaaaaa;a;aa;0.655;aaaa;a;0.103;aaa;aaaaaaaaa;aa;aaa;aaaa;0.162;a;
0.337;aa;0.4;0.257;0.969;aaaaaaaaaa;0.741;0.398;aaaaa;0.855;aa;0.0636;0.581;0.0489;0.291;aaaa;a;0.487;0.791;a;aa;a;aaa;0.481;aa;0.266;0.611;0.88;0.787;a;aaaaa;0.0013;0.892;aaaaaaaa;0.761;a;0.87;0.972;aaa;0.626;0.131;aa;aa;0.296;0.182;aaaaaaaaa;a;aaa;0.567;a;a;0.767;a;aaaaaa;aaaaaaa;aa;aaaa;0.734;aaaaaaaaaa;
0.234;aa;0.789;0.566;0.68;aaaa;0.0765;0.485;aaa;0.46;aa;0.0885;0.543;0.524;0.271;aa;a;0.954;0.408;aaa;aaaaaaaa;a;aaa;0.365;aaa;0.324;0.792;0.426;0.113;a;aaaaaa;0.0796;0.417;aaaaaaaa;0.783;aaa;0.777;0.783;aa;0.101;0.878;aaaaa;a;0.361;0.971;aaaaa;a;aaa;0.606;aa;a;0.0412;a;aaaaaa;aaaaaa;aaa;a;0.488;aaaaaaaaa;
0.444;a;0.598;0.096;0.552;aaaaaaaa;0.566;0.235;aaa;0.0106;aa;0.108;0.848;0.28;0.875;a;a;0.012;0.14;aaaa;aa;a;aa;0.142;aaa;0.0129;0.53;0.707;0.568;aa;a;0.091;0.707;aaaaa;0.985;aa;0.379;0.616;aaa;0.521;0.499;a;aaa;0.478;0.235;aaaaaaa;a;aaa;0.386;aaaaaaaa;a;0.153;aaa;aaaaaa;aa;a;aaaaa;0.364;aaaaaaa;
0.889;a;0.818;0.16;0.799;aaaaaaaaaa;0.689;0.96;aaaaaaaa;0.0141;aa;0.816;0.172;0.94;0.677;aa;a;0.97;0.722;a;aaaaa;a;a;0.859;aa;0.969;0.626;0.852;0.113;aa;aaaaa;0.2;0.196;aaaaaa;0.599;aaa;0.203;0.486;a;0.538;0.246;aaaaa;aa;0.557;0.00294;aaaaa;a;aa;0.365;a;a;0.734;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.842;aaaaaaaaaa;
