ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaaaaa;0.629;aaa;0.836;0.0531;aaaaaaaa;aaa;aa;0.0464;0.00706;0.698;0.186;aa;a;0.653;aaa;0.491;aaa;0.479;a;aaaaaaaaa;
aaaaaa;0.925;a;0.296;0.765;aaaaaaa;aa;a;0.304;0.749;0.82;0.619;aa;aaa;0.481;aaaa;0.0852;aa;0.582;aaaaaaa;aaaa;
a;0.807;aa;0.781;0.00519;aa;aaa;a;0.179;0.394;0.351;0.295;aa;a;0.26;a;0.986;aaaaa;0.206;aaaaaaaaaa;aa;
aaaaaa;0.293;aaa;0.804;0.603;aaaaa;a;aaaaa;0.841;0.753;0.799;0.489;a;aaa;0.566;aaaaaaa;0.877;a;0.34;aaaaaaaa;aaaaa;
aaaaaa;0.653;aaa;0.627;0.922;aaaaaaaa;aa;aa;0.238;0.565;0.833;0.852;aa;a;0.999;aaa;0.0101;aaaa;0.915;aaaaaaaa;aaa;
aa;0.491;aa;0.166;0.451;aaaa;a;aaaaa;0.799;0.204;0.514;0.517;a;aa;0.941;aaa;0.232;aa;0.526;a;aaa;
aaaa;0.639;a;0.547;0.0202;aa;a;aaaaaaa;0.448;0.0608;0.21;0.153;a;a;0.925;aaaa;0.333;aaaaa;0.918;aaa;aaaaa;
aaaa;0.54;a;0.439;0.298;aaaa;aa;a;0.014;0.425;0.625;0.343;aa;a;0.977;aaa;0.199;aaaaaa;0.305;aaaaaaaaaa;aaaa;
aa;0.556;aaa;0.288;0.0723;aaa;a;a;0.452;0.817;0.707;0.389;a;a;0.27;aaa;0.469;aaaa;0.57;a;aaaa;
aaa;0.308;a;0.209;0.495;aaa;a;a;0.706;0.305;0.459;0.187;aa;aa;0.137;aaaaa;0.84;aaa;0.644;aaaaaaaaaa;aaaaaaaaa;
aa;0.425;a;0.0949;0.545;a;a;aaa;0.982;0.198;0.0243;0.504;aa;aa;0.0449;aaaaaa;0.137;aaaaaaa;0.839;aaa;aa;
aaaaaaaaa;0.457;aa;0.32;0.996;aaaaaa;a;aaaaaa;0.815;0.545;0.922;0.757;a;aa;0.862;aa;0.966;aaaaaa;0.582;a;aaaa;
aaaa;0.425;aaa;0.231;0.859;aaaaa;aaa;aaa;0.627;0.228;0.537;0.845;aa;aa;0.86;aaaaa;0.158;aaa;0.779;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.121;aaa;0.683;0.212;a;aa;aaa;0.628;0.0482;0.156;0.537;a;a;0.286;aaaaaa;0.171;a;0.947;aaaaaaaaaa;aa;
a;0.397;aa;0.749;0.455;aaaaaaaa;a;aaaa;0.232;0.901;0.99;0.86;a;aaa;0.953;aaaa;0.741;aaaaaa;0.745;aaaaaaaa;aaa;
aaaaaaa;0.375;aa;0.661;0.602;aaaaa;aaa;aaaaaa;0.36;0.467;0.0906;0.626;aa;aa;0.86;aaaaaaa;0.825;a;0.421;aaaaaaaaa;aaa;
aaaaaaaa;0.151;a;0.859;0.927;aa;aaa;aaaaaaa;0.499;0.107;0.358;0.835;aa;a;0.943;aa;0.0107;aa;0.795;aaaaaa;aaaaaaaa;
aaaaa;0.445;aa;0.0271;0.228;aaaaaa;aa;aaaaa;0.567;0.238;0.183;0.353;aa;a;0.679;aaaaaaa;0.971;aa;0.0959;a;aaaaaaaa;
aa;0.587;aa;0.889;0.32;aaa;aa;a;0.0806;0.042;0.164;0.383;aa;a;0.158;aaa;0.914;aaaa;0.318;a;aaaaaaa;
aa;0.105;a;0.0473;0.344;a;aa;aaaa;0.22;0.104;0.746;0.327;aa;aaa;0.73;aaaaaaa;0.153;aaa;0.45;a;aa;
aaaaaaaa;0.776;aaa;0.831;0.957;aaaaaaaa;aaa;aaaaa;0.847;0.654;0.0626;0.331;aa;aa;0.76;aaaa;0.594;aaaaa;0.841;aaaaaa;aa;
aaaaaaaaa;0.539;aaa;0.676;0.966;aaaaaaa;aaa;aaaaa;0.0236;0.399;0.608;0.329;aa;aaa;0.401;a;0.139;aaaaaa;0.49;a;aa;
aa;0.706;aaa;0.503;0.713;aaaaaaaa;aa;aaaaaa;0.2;0.776;0.19;0.178;a;aa;0.053;aaaaa;0.209;aaaaaaa;0.897;aa;aaaaaaaaaa;
aaaaaa;0.853;aa;0.72;0.229;aaaaaaa;a;aaaaa;0.974;0.448;0.604;0.945;aa;aa;0.412;aaa;0.131;aaaa;0.234;aaaaaaa;aaa;
aaaa;0.329;aaa;0.891;0.0726;aaaaaa;aa;aaaa;0.409;0.924;0.673;0.419;a;aa;0.101;aaaaa;0.285;a;0.242;aaaaa;aa;
a;0.936;aa;0.407;0.359;aa;aaa;aaa;0.553;0.757;0.852;0.934;aa;a;0.875;aaaaaa;0.381;aa;0.886;aaaaa;aaaa;
aaaaaaaaa;0.838;a;0.548;0.982;aaaaaaaa;aa;aaa;0.709;0.273;0.346;0.183;a;aaa;0.248;aaa;0.692;aaaaaaa;0.102;aaaaaaaaaa;a;
aaaaaaaa;0.382;aa;0.668;0.74;aaaa;aaa;aaaaa;0.813;0.958;0.0935;0.884;a;aa;0.145;aaa;0.969;aaaaa;0.757;a;aaaaa;
aa;0.846;aa;0.777;0.447;aaaaaaaa;aa;aaaaa;0.826;0.693;0.537;0.623;aa;a;0.376;a;0.264;aaaaaa;0.349;aaaa;aaaaa;
aaaaaaaaa;0.537;a;0.855;0.649;aa;aa;aaa;0.518;0.475;0.59;0.0368;aa;aa;0.738;aaaaa;0.173;aaaaaa;0.282;aaaaaaa;aaa;
aaaaaaaaa;0.28;aa;0.105;0.723;aa;a;aaaa;0.99;0.141;0.46;0.806;aa;a;0.473;aaaaaaa;0.317;aaa;0.832;a;aaaa;
aaa;0.861;aa;0.836;0.945;aaa;aaa;aaaaa;0.0358;0.858;0.536;0.625;a;a;0.0261;aa;0.836;a;0.961;aaaa;aaaaaa;
aaaa;0.444;a;0.377;0.842;aaaaa;a;aaaaa;0.615;0.218;0.0447;0.202;aa;a;0.253;aaa;0.799;aaa;0.535;aaaaaa;aaa;
aa;0.261;aaa;0.235;0.853;aaaaaaa;a;aaa;0.643;0.162;0.65;0.178;aa;a;0.35;aaaaaa;0.942;a;0.972;aa;aaaaa;
aaaaaaaa;0.22;aa;0.349;0.463;aaaaa;aa;aaa;0.843;0.0419;0.374;0.109;aa;aa;0.376;aaaaa;0.132;aaaaaa;0.715;aaaaaa;aa;
a;0.311;a;0.547;0.987;aaaaaaaa;aaa;aaaaaa;0.428;0.0144;0.78;0.442;aa;aa;0.405;aaaaaa;0.811;aa;0.393;aaaa;aaaaa;
aaa;0.297;aaa;0.703;0.246;aaaaa;aaa;aaaa;0.508;0.617;0.848;0.949;a;aa;0.93;aaa;0.309;aaaa;0.321;aaaaa;aaaaaaa;
aaaaa;0.7;aa;0.337;0.319;aaaaaaa;a;aaaa;0.575;0.184;0.812;0.523;a;a;0.398;aaaaa;0.00344;aaaaaa;0.741;aa;aaaaaaaaaa;
aaaaaaaaa;0.0538;a;0.162;0.786;aaaaaaaa;a;a;0.238;0.954;0.142;0.914;a;aa;0.323;aaaa;0.369;aaaaaa;0.153;a;aa;
aaaa;0.761;aa;0.958;0.725;aaaaa;aaa;aa;0.721;0.0467;0.0906;0.884;aa;aaa;0.262;aaaaa;0.814;aaaaaaa;0.196;aaaaaaaaa;aaaaa;
a;0.712;aaa;0.529;0.29;aaaaaaa;a;aaaaa;0.796;0.561;0.783;0.298;a;a;0.834;aaaa;0.633;aaaaaa;0.214;aaa;aaaaa;
aaa;0.208;a;0.966;0.469;aaaaaa;aa;aa;0.956;0.874;0.953;0.853;a;aa;0.769;aaaaaa;0.342;a;0.398;aaaaaa;aaa;
aaaaa;0.891;aa;0.799;0.366;aaaaa;aa;aaaa;0.97;0.639;0.729;0.304;aa;a;0.612;aaa;0.963;aaaaa;0.128;aaaa;aaaaaaa;
aa;0.228;aaa;0.451;0.362;aaa;a;aaaa;0.89;0.183;0.675;0.0939;aa;aa;0.936;a;0.936;aaaaa;0.349;aaa;aaa;
aaaaaaaaa;0.558;a;0.229;0.000441;aaaa;aaa;aaaa;0.803;0.227;0.442;0.932;a;a;0.899;aaaaaaa;0.0615;aa;0.698;aaaaaaaa;aaaa;
aaaaaaa;0.275;a;0.0905;0.501;aaa;aa;aaaa;0.201;0.376;0.811;0.114;a;a;0.092;aaaaaa;0.253;aaaaa;0.0683;aaaaa;aaaaaa;
aa;0.131;aa;0.904;0.643;a;aaa;aaaaa;0.853;0.77;0.279;0.0633;aa;aa;0.819;aa;0.815;aaaaaaa;0.963;a;aaaaaaaaaa;
aa;0.0183;aaa;0.824;0.803;aaaa;a;a;0.641;0.936;0.327;0.847;aa;a;0.81;aaaaaaa;0.00596;aa;0.635;aaaaaaa;aa;
a;0.533;aaa;0.966;0.931;aaa;a;aa;0.171;0.534;0.0636;0.664;a;a;0.0809;aaaa;0.667;a;0.0701;aaaaaaa;aaaaaaa;
aa;0.192;aaa;0.658;0.647;aaa;a;aaaaa;0.891;0.457;0.301;0.398;aa;aaa;0.0075;a;0.531;aaaaaaa;0.828;aa;aaaaaaaa;
aaaaaaaaa;0.048;aa;0.664;0.949;aaaaaaaa;aa;a;0.0317;0.11;0.168;0.649;aa;a;0.951;aaaaaa;0.704;a;0.221;aaaaaaa;aaaaaaaaa;
aaaa;0.567;aa;0.104;0.462;aaa;aa;aaaaa;0.803;0.574;0.0697;0.433;aa;a;0.408;aaaaaa;0.695;aa;0.339;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.326;aaa;0.613;0.0844;aaaaa;aaa;aa;0.77;0.516;0.0609;0.287;aa;a;0.757;aa;0.652;aaaaaaa;0.487;aaaa;aaaaaaaaaa;
aaaa;0.785;aa;0.0923;0.455;aaaaa;aa;a;0.126;0.818;0.155;0.634;a;aa;0.198;aaaa;0.76;aaa;0.963;aaaaa;aaa;
aaaaa;0.492;aaa;0.617;0.766;aaaaa;a;a;0.677;0.195;0.912;0.852;a;a;0.218;aa;0.621;aaa;0.855;aaa;aaaaaaa;
aaaaaaaa;0.367;aaa;0.461;0.843;a;a;aaaa;0.972;0.777;0.393;0.52;a;aa;0.574;aaaa;0.986;a;0.536;aaaaa;aaaa;
aaa;0.921;a;0.59;0.538;aa;aa;aaaa;0.676;0.952;0.838;0.148;a;aa;0.107;a;0.123;a;0.928;aaaa;aa;
a;0.819;aa;0.725;0.705;aaaaa;a;aaaa;0.248;0.656;0.437;0.69;aa;a;0.413;aaaaaaa;0.0274;a;0.203;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.544;aaa;0.627;0.235;aaaaa;a;a;0.545;0.751;0.87;0.809;a;a;0.0686;aaa;0.101;aaaa;0.919;aaaaaa;aaaaa;
aaaaaaa;0.453;aaa;0.995;0.882;aaaaaaa;a;aa;0.857;0.886;0.114;0.557;aa;aaa;0.825;aa;0.831;aaa;0.725;a;aaaaaaaaa;
aaaaaaaa;0.479;aa;0.301;0.236;aa;aa;aa;0.457;0.985;0.39;0.723;aa;aa;0.0783;aaaaaa;0.978;a;0.543;a;aaaaaa;
aaaaaaaa;0.8;a;0.369;0.339;a;aa;aa;0.808;0.312;0.555;0.308;aa;a;0.674;aaaaaa;0.325;aaaa;0.963;aaaaa;aaaaaaaaaa;
aaaa;0.0452;aaa;0.0182;0.614;aaaaa;a;aaaaa;0.944;0.311;0.0694;0.753;a;aaa;0.638;aaaaaaa;0.49;aaaaa;0.181;a;aaaaa;
aaaaa;0.69;a;0.76;0.988;aaaaaaa;aa;aaaaaa;0.0892;0.618;0.731;0.411;aa;a;0.674;a;0.43;aaaaaa;0.162;aaaaaaaaa;aa;
aaaaaaaa;0.253;a;0.0274;0.115;aaaaaaa;aa;aa;0.935;0.0304;0.366;0.0434;a;aa;0.912;aaaa;0.71;aa;0.328;aaaa;aaaaaaaaa;
aaaaaaaaa;0.808;aaa;0.693;0.611;aaaaaaa;a;aaaaaa;0.607;0.424;0.00951;0.915;aa;a;0.34;aa;0.955;aaaa;0.637;aaa;aaaa;
aa;0.352;a;0.919;0.287;aaaaaaaa;aa;aaaaa;0.278;0.809;0.274;0.333;a;a;0.841;a;0.611;aaa;0.475;aaaaa;aa;
aaaaaaaaa;0.353;a;0.0695;0.83;aaaaaaa;aaa;aaaa;0.49;0.565;0.0345;0.226;aa;aaa;0.999;aaa;0.819;aaa;0.316;aaaaa;a;
aaaaaa;0.634;aaa;0.654;0.0331;aaaaaa;aaa;aaa;0.226;0.521;0.858;0.575;aa;aa;0.407;aaaa;0.00845;a;0.945;aaaaaaa;aaa;
aaaaaaaa;0.319;aaa;0.666;0.325;aaaa;aa;aaaaaa;0.906;0.979;0.378;0.568;a;aa;0.143;aaaaaaa;0.43;aaa;0.675;aaaaa;aaa;
aaaaaaaaa;0.0169;aaa;0.473;0.963;aaaaaaaa;aa;aa;0.412;0.945;0.544;0.282;aa;aa;0.61;aaaa;0.175;aaaa;0.274;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.989;aaa;0.411;0.548;aaaaaa;aaa;aaa;0.162;0.574;0.232;0.324;aa;aa;0.0983;aaaaaaa;0.672;a;0.632;aaaaaaaa;aaaa;
aaaaaa;0.186;a;0.32;0.55;aaa;a;a;0.954;0.725;0.713;0.45;aa;aaa;0.0507;aaaaaa;0.531;a;0.0373;aa;aaaaa;
aaaa;0.887;aaa;0.523;0.133;aaaaaa;aaa;aa;0.714;0.43;0.0376;0.515;aa;aa;0.0645;aaaaaa;0.791;aaaa;0.807;a;aaa;
aaaa;0.513;a;0.658;0.991;aaaaaaaa;aa;aaaaaa;0.598;0.729;0.742;0.238;a;aa;0.788;aaaa;0.376;aa;0.576;aaaaaaaa;aaaaaaaaaa;
aa;0.115;a;0.234;0.639;a;aa;aaaaa;0.0217;0.454;0.956;0.753;aa;aa;0.377;aaaaa;0.304;a;0.408;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.307;aaa;0.0618;0.142;aaaa;a;aaaaaaa;0.424;0.894;0.913;0.817;a;a;0.806;aaaaaa;0.488;a;0.45;aa;aaa;
aaaaaaaaa;0.539;aa;0.108;0.0518;aaaaaa;aa;a;0.776;0.4;0.453;0.182;a;a;0.0044;aaaaaaa;0.597;aa;0.868;aaaaa;aaaa;
aaa;0.355;a;0.785;0.332;aaaaa;a;aaaa;0.827;0.375;0.482;0.98;a;aa;0.16;aaa;0.947;a;0.622;aaaaa;a;
aaaaaaaaa;0.96;aa;0.00588;0.756;aaaaaaaa;aaa;aaaaaa;0.749;0.832;0.398;0.665;aa;aa;0.00245;aa;0.294;aa;0.446;aaaaaaaa;a;
aaa;0.442;a;0.961;0.346;aaaa;aaa;aaa;0.148;0.156;0.952;0.333;aa;aaa;0.866;aaaaaaa;0.802;aaaaa;0.126;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;0.178;aaa;0.788;0.97;a;a;aaa;0.0492;0.732;0.809;0.259;aa;a;0.794;aaaaa;0.348;aaaa;0.917;aaaaa;a;
aaaaa;0.445;aa;0.341;0.294;aaaaaaa;aaa;aaaaa;0.428;0.173;0.0207;0.354;aa;a;0.215;aaa;0.757;aaaaa;0.134;aaaaaaaa;aaaaaa;
aa;0.429;aaa;0.804;0.0936;aaa;aa;aaaa;0.339;0.644;0.464;0.338;aa;aaa;0.0696;aaaaaa;0.325;aa;0.677;aaaaaa;aaaaaaaa;
aaaaaaaa;0.909;aa;0.091;0.906;aaaaaa;a;aaa;0.644;0.428;0.109;0.901;aa;a;0.0197;a;0.397;aaaaaa;0.97;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.285;aaa;0.444;0.754;aa;aaa;a;0.108;0.375;0.0916;0.00681;a;aa;0.263;aaaaaa;0.408;a;0.997;aaaaaaaaaa;aaaa;
a;0.239;a;0.393;0.84;aaaaaa;aaa;aaa;0.725;0.0488;0.862;0.0991;aa;aa;0.322;a;0.47;aaaaa;0.761;aaaaaaaaa;aaaa;
aaaa;0.959;a;0.966;0.967;aaaa;aaa;aaaaa;0.0956;0.53;0.374;0.697;aa;a;0.558;aaaaa;0.302;aaaaaaa;0.133;aa;aaaaaaa;
aaaaaaa;0.4;aa;0.787;0.772;aaaaaa;a;a;0.952;0.605;0.765;0.538;a;a;0.128;aa;0.818;aaaaa;0.29;aaaaaaaaa;aaaaaaaa;
aaa;0.352;a;0.202;0.725;aaaaaaa;a;aaaaa;0.963;0.711;0.722;0.358;a;a;0.256;aa;0.23;aaaaa;0.844;aa;aaaaa;
aaaaa;0.252;a;0.528;0.626;aa;a;aaaaa;0.532;0.245;0.894;0.143;aa;a;0.38;aaa;0.236;aa;0.582;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.0764;aa;0.51;0.399;aaaa;aa;aaaaaaa;0.0811;0.336;0.73;0.39;aa;aaa;0.812;aaaaaaa;0.834;aaaaaaa;0.919;aaaaaa;aaaaaaaa;
aa;0.00294;aa;0.416;0.917;aa;a;aaaaaa;0.234;0.546;0.51;0.194;aa;a;0.798;aaaa;0.719;aa;0.681;aaaaaaa;aaaaaa;
aaaaa;0.761;a;0.451;0.238;aaaaaaa;aa;aaaaaa;0.461;0.182;0.169;0.0952;a;a;0.793;aaaaaa;0.89;aaaaaa;0.513;aaaaaaaa;aaaaa;
a;0.0443;aaa;0.619;0.979;a;aa;aa;0.981;0.516;0.546;0.603;a;a;0.408;aaaaaaa;0.985;aaaaa;0.759;aaaaaaaaa;aaaaaa;
a;0.035;aa;0.526;0.292;aaaaaaa;aaa;aaaaa;0.771;0.279;0.716;0.316;aa;a;0.122;aaaaa;0.688;aaa;0.243;aaaaaa;aaaaa;
aaaa;0.277;aa;0.41;0.729;aaaaa;a;aaaaaaa;0.181;0.349;0.48;0.76;aa;aa;0.843;aaaaaa;0.0276;aa;0.145;aaaaaaa;aaaa;
aaaaa;0.361;aa;0.173;0.686;aaaaa;a;aaaaaa;0.852;0.401;0.868;0.401;aa;aa;0.25;aaaaa;0.979;aaa;0.331;aaaaaa;aaaaaaaa;
aaaaaaaa;0.278;a;0.777;0.898;aa;aa;a;0.481;0.829;0.568;0.693;a;aa;0.4;a;0.181;a;0.477;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.885;a;0.407;0.134;aaaaa;aaa;aa;0.924;0.231;0.816;0.623;aa;a;0.65;aa;0.824;aa;0.661;aaaaaaaaa;aaaa;
a;0.843;aaa;0.409;0.601;aaaaa;aaa;aaa;0.162;0.752;0.76;0.141;a;aaa;0.596;aaaaaa;0.478;aaaa;0.382;aaaaaa;a;
aaaaaaa;0.251;aa;0.362;0.162;aaaa;a;a;0.753;0.882;0.688;0.913;aa;aaa;0.487;aaaaaaa;0.352;aaa;0.581;aaaaa;aaaaa;
aaaaaa;0.939;aa;0.835;0.541;aaaaaaa;a;aaaaaaa;0.274;0.441;0.44;0.355;aa;aa;0.403;aaa;0.545;aaaaa;0.917;aa;aaaaa;
aaaaaa;0.63;a;0.976;0.531;a;a;a;0.513;0.26;0.897;0.213;aa;aa;0.0772;aaaaaa;0.794;a;0.57;aaaaa;a;
aaaaaaa;0.503;aaa;0.697;0.369;aaaaaaaa;aaa;aaa;0.543;0.988;0.689;0.608;a;aa;0.0853;aaaaaa;0.448;aaaa;0.848;aaaaa;aaaaaaaa;
aaaaa;0.974;a;0.642;0.344;aaaaaaaa;a;aaaaaa;0.87;0.663;0.561;0.292;aa;aaa;0.946;aaaaa;0.661;aaaaaa;0.779;aaaaaaa;aa;
aaa;0.0761;aa;0.379;0.464;aaaaa;aa;aaaa;0.587;0.3;0.294;0.212;a;aaa;0.129;aa;0.815;aaaaaa;0.694;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.856;aaa;0.737;0.869;aa;a;aaaaaa;0.14;0.688;0.0438;0.311;a;aaa;0.482;aa;0.0312;aaaaa;0.354;aaaaaaaaaa;aaaaaaaaa;
aaa;0.808;a;0.0184;0.614;aaaa;a;a;0.218;0.704;0.756;0.485;a;aa;0.992;aaaa;0.712;a;0.66;aaaaaaa;aaaaaaa;
aaaaaaa;0.959;aaa;0.291;0.514;aaaaaa;a;aaaa;0.415;0.142;0.875;0.0549;a;aaa;0.237;aaaaaa;0.417;aaaaa;0.479;a;aaaaaaaa;
aaaaaa;0.166;aaa;0.962;0.309;aaaaaaaa;a;aa;0.608;0.321;0.126;0.741;aa;a;0.316;aaaaa;0.564;aa;0.00682;aaaaaaa;a;
aaaaa;0.0498;aa;0.909;0.651;aaaa;aaa;aaaaaa;0.31;0.205;0.701;0.604;aa;a;0.422;aaaaaa;0.513;aaaaa;0.998;a;aaaaaaaaa;
aaaaaaaaa;0.969;a;0.41;0.422;aa;aaa;a;0.745;0.775;0.426;0.201;aa;aaa;0.823;aaaa;0.907;aaa;0.272;aaaaaa;aaaaaaaa;
aaaaaa;0.0277;aa;0.365;0.357;aaaaaaaa;aa;aaaaa;0.103;0.543;0.242;0.474;aa;aa;0.117;aaaaaaa;0.916;aaaaaa;0.438;aaaaaaaaaa;aaaaaaaa;
