ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.857;0.511;0.646;0.0291;aaaa;0.968;a;aa;0.544;aaa;0.347;a;a;aaaa;0.813;0.763;0.734;aaa;0.368;aaaa;a;0.682;aaa;a;aaaa;aa;0.958;0.406;aaaaaa;0.129;aaaaaaaa;0.639;0.603;0.616;a;0.664;aaa;aaaaa;a;0.596;0.787;0.723;0.116;aaaaaa;aaa;0.819;a;0.478;a;aaaaaaa;a;0.461;aaaaaa;0.313;0.11;0.551;0.844;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;aa;a;aaaaa;a;0.412;0.791;aaaaaaaa;
0.184;0.757;0.267;0.973;aaaa;0.795;aa;a;0.237;aa;0.501;aaa;a;aaaaa;0.671;0.26;0.303;aaaaaaaa;0.554;aa;a;0.898;aaa;a;a;aa;0.00273;0.931;aaa;0.979;aaaaa;0.192;0.506;0.0444;aaa;0.102;aaaa;aaaa;a;0.044;0.0391;0.917;0.48;aa;aaaaaa;0.217;aaa;0.395;aaa;a;a;0.0925;aaaaaaaa;0.861;0.256;0.81;0.6;aaaa;aaaaaaaa;aa;aa;aaaaaaaa;a;a;aa;aa;0.958;0.213;a;
0.504;0.303;0.984;0.203;aaaa;0.0761;aa;a;0.461;aaa;0.47;aa;aa;aaaaa;0.405;0.434;0.137;aaaaaaa;0.931;aa;a;0.254;aaaa;a;aaa;aa;0.494;0.811;aaa;0.847;aaaaa;0.199;0.487;0.971;a;0.329;a;aa;a;0.923;0.556;0.36;0.486;aa;aaaaaaaa;0.94;aaaa;0.29;a;aaaaaaaa;a;0.527;aaa;0.435;0.61;0.724;0.472;aaaaaa;aa;aa;aa;aaaaa;aa;a;aaaaaa;a;0.971;0.7;aaaaaa;
0.747;0.405;0.703;0.654;a;0.488;a;aaa;0.863;aa;0.918;aaaaaa;a;aa;0.0258;0.838;0.296;aaaaaa;0.838;aaa;a;0.731;aaaa;a;aaaaaa;aa;0.166;0.908;aaa;0.315;aaaaa;0.0948;0.332;0.805;a;0.642;aaa;aaaaa;a;0.701;0.146;0.167;0.864;aa;aaaaaa;0.856;aaaaaa;0.0678;aaaa;a;aa;0.144;aa;0.817;0.445;0.266;0.79;a;aa;aa;aaaaaa;aaaaaaaaa;aa;a;a;a;0.97;0.376;aa;
0.475;0.166;0.736;0.205;a;0.739;a;aaa;0.33;a;0.319;a;a;a;0.974;0.76;0.773;aaaaa;0.379;aaaaa;a;0.568;a;a;a;a;0.782;0.933;aaaaaaa;0.247;aa;0.187;0.442;0.969;aaa;0.236;aaa;aaa;a;0.526;0.233;0.311;0.833;aaa;aaaaa;0.677;aaaaaaa;0.0892;aaa;aaa;a;0.236;a;0.511;0.0666;0.181;0.105;aaaaa;aaa;a;aaa;aaaaaaaaa;aa;a;a;aa;0.864;0.136;aaaaa;
0.592;0.155;0.63;0.871;aaa;0.151;aa;aa;0.462;aa;0.333;a;aa;a;0.515;0.72;0.0845;aaaaaaa;0.567;aaa;a;0.101;a;a;aaaaaa;a;0.339;0.514;a;0.633;a;0.412;0.0947;0.954;a;0.117;aaa;aaaaaa;a;0.469;0.486;0.918;0.703;aa;aaa;0.0305;aaa;0.00585;aa;aa;aa;0.306;aaa;0.598;0.131;0.0823;0.287;aaa;aaa;aa;aaaaaa;aa;a;a;aaa;a;0.408;0.728;aaaaaa;
0.639;0.691;0.339;0.442;aaaa;0.75;aaa;a;0.408;aa;0.534;aaaa;a;a;0.669;0.0534;0.487;a;0.798;a;a;0.135;aaa;a;aaaaa;aa;0.424;0.186;a;0.371;aaaa;0.592;0.0664;0.41;aa;0.406;aaa;aaaaaaa;a;0.954;0.0117;0.245;0.833;a;a;0.694;aaaaaa;0.883;aaa;aa;aa;0.602;aaaaaaa;0.733;0.624;0.693;0.0117;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaaa;a;a;aa;a;0.166;0.209;aaaaaa;
0.137;0.782;0.918;0.564;aaa;0.751;aaa;aa;0.725;aa;0.751;aaaaa;aa;aaaaa;0.041;0.572;0.14;aaaaaaaa;0.338;a;a;0.281;aaa;a;aa;aa;0.903;0.74;aaa;0.328;aaaa;0.671;0.211;0.925;aaa;0.421;aaaa;aa;a;0.0921;0.194;0.294;0.299;aa;aaaaaa;0.94;aaaaa;0.252;aaaa;aaaaa;aa;0.56;aaaaaaaaaa;0.49;0.293;0.163;0.0647;aaa;aa;aa;aaa;aaaaa;aa;a;a;a;0.779;0.106;aa;
0.424;0.281;0.338;0.741;aaaa;0.282;a;aaaaa;0.92;aa;0.0652;aaaaa;a;aaa;0.971;0.0255;0.298;aaaaaaa;0.346;aa;a;0.0926;aaa;a;aaaaaa;aa;0.0904;0.068;aaaaaa;0.849;aaaa;0.503;0.518;0.353;aa;0.67;aaaa;aaa;a;0.427;0.518;0.847;0.207;aa;aaaaaaa;0.228;aaaaaaa;0.747;a;a;aa;0.833;a;0.758;0.335;0.0611;0.609;aaaaaaaa;aa;aa;aaa;aaaa;a;a;aaaaaaa;aa;0.468;0.53;aaaa;
0.363;0.645;0.678;0.461;aa;0.601;a;a;0.52;aaa;0.445;aaaaa;a;aaaa;0.898;0.708;0.414;aaaaa;0.692;aaaaa;a;0.57;aaaa;a;a;aa;0.333;0.82;aa;0.369;aaaaaaaa;0.522;0.645;0.57;aaaa;0.195;aa;aaa;a;0.553;1;0.146;0.644;aaaaa;aaaaa;0.424;aa;0.542;aa;a;a;0.863;aaaaaaaaa;0.238;0.904;0.543;0.915;aaaaaaa;aaaaa;a;a;a;a;a;aaaa;a;0.38;0.276;aaa;
0.232;0.984;0.305;0.15;aaaa;0.0806;a;a;0.902;a;0.974;aa;aa;aa;0.431;0.603;0.795;aaaaaaaa;0.684;aaa;a;0.23;aa;a;aaa;aa;0.904;0.439;aaaaaa;0.155;aaaaaaaa;0.128;0.822;0.662;aaaa;0.667;a;aaaaaa;a;0.0992;0.0821;0.0566;0.51;aa;aaaaaa;0.0625;aaaaaa;0.717;a;aaaaa;a;0.649;aaaaaaaaaa;0.703;0.418;0.593;0.302;a;aaaa;aa;aaa;aaaaaaaaa;a;a;a;aa;0.926;0.348;aaaaa;
0.375;0.818;0.477;0.807;aaa;0.00556;aa;aa;0.125;a;0.557;aaaaaa;a;aaaa;0.92;0.724;0.0128;aaaaaaaa;0.077;aaaaa;a;0.65;aaa;a;aaa;a;0.355;0.813;a;0.267;aaa;0.186;0.41;0.522;aaaa;0.134;aaa;a;a;0.342;0.858;0.105;0.494;aaaaaa;aaa;0.664;aaa;0.522;aa;aa;a;0.818;aaaaaa;0.0887;0.394;0.083;0.512;aaa;a;aa;aaaa;aaaaa;a;a;aaaaa;a;0.0932;0.771;aaaaaa;
0.558;0.478;0.806;0.151;aa;0.47;aaa;a;0.173;a;0.302;aaaa;aa;aa;0.216;0.659;0.296;aaa;0.599;a;a;0.673;aaaa;a;a;a;0.735;0.212;aaa;0.0317;aaaaa;0.184;0.827;0.93;a;0.311;aaaa;aaaaaa;a;0.671;0.965;0.861;0.605;a;aa;0.878;a;0.667;aa;aaaaaaa;a;0.942;aaaaaaaa;0.582;0.809;0.233;0.744;aaaaa;aaaaaa;a;aaaaaa;a;a;a;aaa;a;0.965;0.881;aaa;
0.705;0.939;0.431;0.463;aaaa;0.119;a;aaaa;0.834;a;0.505;aa;aa;aa;0.0889;0.0523;0.791;a;0.161;aaa;a;0.591;aa;a;aa;aa;0.947;0.225;aaaaaaa;0.17;aaa;0.835;0.17;0.129;aa;0.939;a;aaa;a;0.934;0.621;0.793;0.849;aaaaaa;aaaaaa;0.925;aaaaa;0.688;aaaa;aaaaaaa;a;0.919;aaaaaaaa;0.736;0.347;0.618;0.215;aaa;aaaa;a;a;aa;a;a;aaaaaaa;aa;0.00438;0.646;aaaaa;
0.9;0.425;0.681;0.0835;aa;0.713;aaa;a;0.0195;a;0.923;aaaaaa;aa;a;0.0257;0.339;0.751;aaa;0.873;aa;a;0.772;aa;a;aaaaa;a;0.916;0.502;aaaaaaaa;0.864;aaaa;0.419;0.856;0.794;a;0.429;aa;aaaaaa;a;0.537;0.726;0.399;0.622;aaaa;a;0.957;aaaaaaa;0.723;aaaa;a;a;0.199;aaaaaaaa;0.935;0.112;0.537;0.227;aaaaaa;aaaaaaaa;aa;aaaa;aaaa;a;a;aaa;aa;0.614;0.119;aaa;
0.0339;0.405;0.765;0.184;aaa;0.91;aa;aaa;0.479;a;0.531;aaaaaa;a;aaaa;0.0875;0.99;0.0487;aaaaaa;0.11;aaaaa;a;0.456;a;a;aaa;a;0.321;0.794;aaa;0.0377;aaaa;0.3;0.963;0.148;aaaa;0.106;aa;aaaaaa;a;0.188;0.227;0.309;0.113;aaaaa;aaaaaaaa;0.0851;aaa;0.763;aa;a;a;0.014;aaaaaaaa;0.827;0.713;0.369;0.2;aaaaa;aaaaa;aa;a;aaaa;a;a;aaaa;aa;0.201;0.911;aaaaaaaaa;
0.582;0.49;0.341;0.792;aa;0.112;a;a;0.0717;a;0.544;aa;a;aaaaa;0.849;0.308;0.658;aaaaa;0.318;a;a;0.582;aa;a;aaa;a;0.816;0.977;aaaaaa;0.0704;aaaaaaaa;0.977;0.76;0.885;aaa;0.13;aa;aaaaaa;a;0.485;0.288;0.766;0.275;aaa;aa;0.721;aaaaaaa;0.953;aaa;aaaaaaa;a;0.827;aaaaaaaaa;0.602;0.438;0.663;0.453;aaaa;aaaa;aa;aaa;aaaaa;a;a;a;a;0.844;0.597;aaa;
0.146;0.174;0.92;0.901;aaa;0.84;a;aaaa;0.41;aa;0.0499;aaaa;a;aa;0.324;0.104;0.481;aaaaa;0.699;aaaaa;a;0.243;a;a;aa;aa;0.941;0.356;a;0.692;aaaaaaa;0.883;0.686;0.063;aaa;0.23;a;aaaaaa;a;0.0711;0.482;0.304;0.322;aaaaaa;aaa;0.528;a;0.174;aaaa;aaaa;aa;0.362;a;0.959;0.613;0.843;0.502;aaaaa;aaaaaaaa;aa;aaaaa;aa;a;a;aaaaaaa;aa;0.827;0.563;aa;
0.355;0.156;0.984;0.823;aaa;0.148;aaa;aaa;0.46;aa;0.836;aaaa;a;aa;0.104;0.25;0.419;aaaaaaaa;0.279;aa;a;0.741;a;a;aaaaaa;aa;0.289;0.486;aa;0.308;aa;0.518;0.775;0.522;a;0.399;aa;aa;a;0.892;0.532;0.558;0.736;aaaaaa;aa;0.719;aaaaaa;0.503;aaaa;aaaaaa;aa;0.549;aaaaa;0.748;0.389;0.111;0.821;aaaaaaaa;a;aa;aaaaa;aa;a;a;aaaaa;aa;0.688;0.319;aaaaa;
0.568;0.688;0.114;0.62;aa;0.698;aaa;a;0.919;aa;0.754;aaaaaa;a;aa;0.701;0.471;0.808;aaa;0.362;aaaaa;a;0.9;a;a;aaaa;aa;0.918;0.876;aaaaa;0.988;aa;0.863;0.0934;0.489;aa;0.978;aa;aaaa;a;0.858;0.731;0.176;0.583;aaaa;aaa;0.00927;aaaaaaa;0.528;a;aa;aa;0.569;a;0.661;0.228;0.0896;0.139;aaa;aa;aa;aaaa;aaaaa;aa;a;aaaa;a;0.151;0.248;aa;
0.696;0.241;0.976;0.184;aaa;0.835;a;aaaa;0.535;aaa;0.835;aaaaa;a;aaaa;0.173;0.83;0.876;aaaaaaaa;0.769;a;a;0.805;a;a;aa;aa;0.683;0.00438;aaaaa;0.433;aaaaaa;0.752;0.327;0.854;a;0.115;a;aaaaa;a;0.892;0.466;0.604;0.327;aaaaaa;aa;0.834;aaaaa;0.167;aa;aaa;a;0.269;aaaaaa;0.162;0.296;0.0957;0.405;aa;aaaaaaaa;aa;aa;aaaa;aa;a;aa;aa;0.816;0.312;aaaaaaaaa;
0.491;0.828;0.848;0.467;a;0.17;a;aaaaa;0.505;a;0.494;aaaaa;a;aaaaa;0.0159;0.65;0.0716;aaaaaaaa;0.00457;aaaaa;a;0.488;aaa;a;aaaaaaaa;a;0.674;0.877;aaaaaa;0.741;aaaaa;0.937;0.508;0.395;a;0.798;aa;a;a;0.969;0.506;0.192;0.596;aaaaa;aaaaaa;0.906;aaa;0.324;aaa;aaaaaaaa;a;0.896;aaaaa;0.55;0.23;0.0422;0.228;aaaaaaa;aaa;aa;a;a;a;a;aa;a;0.391;0.782;aaaaa;
0.379;0.0416;0.45;0.168;aaa;0.368;a;aaaa;0.926;a;0.553;a;aa;aa;0.0057;0.806;0.707;aaaaaa;0.845;aaaaa;a;0.259;aa;a;aaaaa;aa;0.786;0.723;aaaaa;0.457;a;0.003;0.461;0.596;aaa;0.545;a;aaaaaa;a;0.681;0.034;0.634;0.776;aa;a;0.76;aaaaaa;0.14;aa;aaaaaa;aa;0.275;aaaaaaaaaa;0.186;0.324;0.109;0.335;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;a;a;aa;0.462;0.386;aaaaa;
0.929;0.746;0.595;0.201;aaa;0.251;aaa;aaaaa;0.699;a;0.95;aaaaa;a;aa;0.073;0.823;0.32;aaaaaaaa;0.994;a;a;0.155;aaaa;a;aaa;a;0.282;0.828;aaaaaa;0.397;aaaa;0.353;0.726;0.557;aaa;0.568;aa;aaaa;a;1;0.942;0.98;0.363;aaaaa;aaaa;0.416;aaaaaaa;0.656;a;a;a;0.627;aaaaa;0.733;0.269;0.0521;0.877;aaaa;aaaa;a;aaaaa;a;aa;a;aaaaaaa;a;0.742;0.233;aaa;
0.339;0.0231;0.917;0.932;aaa;0.465;aaa;a;0.418;aa;0.321;aa;a;aa;0.294;0.521;0.194;aaaaaa;0.277;aaaaa;a;0.266;aa;a;aa;a;0.676;0.353;aaaaaa;0.619;aaaaaaa;0.169;0.0125;0.321;aaaa;0.44;aaa;aaa;a;0.637;0.598;0.52;0.445;a;aa;0.458;aaaaaaa;0.321;aaa;aaaaaaaa;aa;0.46;aaaaaaaa;0.614;0.795;0.453;0.758;aaaaa;aaaaa;a;a;aaa;a;a;aaaaaa;aa;0.683;0.6;aaaaaaa;
0.903;0.874;0.677;0.756;aa;0.0307;aa;aa;0.615;aaa;0.114;aa;aa;a;0.409;0.806;0.535;a;0.424;aaa;a;0.308;a;a;aaaaaaa;aa;0.864;0.466;a;0.95;aaaaaaaa;0.298;0.295;0.457;aa;0.863;aa;aaa;a;0.314;0.646;0.572;0.352;aa;aaaaaaaa;0.485;a;0.565;aa;aaaaaaaa;aa;0.196;aaaaa;0.992;0.622;0.572;0.648;a;aa;a;aaaaa;aaaaaa;aa;a;aaaaa;a;0.701;0.771;aa;
0.0927;0.303;0.548;0.553;aa;0.838;aa;aaa;0.952;a;0.906;aaaaaa;a;aaaaa;0.241;0.617;0.733;aaa;0.824;aaa;a;0.446;aaaa;a;aaaaaa;a;0.204;0.117;aaaaaa;0.00923;a;0.18;0.526;0.658;aa;0.184;aaa;aaa;a;0.315;0.477;0.944;0.358;aaaaaa;aa;0.919;aaaaaaa;0.819;aaa;aaaaaaa;aa;0.0398;aaaaaaa;0.182;0.0416;0.102;0.496;aaa;aaaaaaaa;aa;aa;a;a;a;aaaaaa;a;0.598;0.651;aaaaaaaa;
0.85;0.379;0.799;0.046;aaaaa;0.263;aaa;a;0.266;aa;0.437;aaaa;aa;aaa;0.382;0.037;0.485;aaaaaa;0.863;aaaaa;a;0.257;aa;a;a;aa;0.509;0.107;aaaaaa;0.5;aaa;0.669;0.91;0.0901;aa;0.3;aa;aaaa;a;0.42;0.893;0.771;0.987;a;aaa;0.526;aaa;0.366;a;aaaaaa;aa;0.339;aaaaaaaaa;0.116;0.17;0.914;0.304;aaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;aa;a;aa;aa;0.727;0.474;aaa;
0.839;0.151;0.377;0.55;aa;0.227;aa;aaaa;0.658;a;0.39;aaaa;aa;aaaa;0.818;0.858;0.959;aaaaaa;0.753;aaa;a;0.84;aaa;a;aaa;aa;0.351;0.835;aaaaaaaa;0.23;aaaa;0.473;0.131;0.923;aaa;0.36;a;aaaa;a;0.861;0.0128;0.0445;0.282;aaaaaa;aaaaaaaa;0.761;a;0.156;aaa;aaaaaaaa;aa;0.903;aa;0.338;0.115;0.0692;0.836;aaaaaaaa;aaaa;a;aaaaa;aaaaaaa;aa;a;a;aa;0.867;0.946;a;
0.0482;0.868;0.634;0.561;aaaaa;0.646;a;aaa;0.319;aa;0.959;aaa;aa;aaaa;0.0193;0.00939;0.757;aa;0.618;aaaaa;a;0.28;aaa;a;a;a;0.0952;0.0252;aa;0.973;aaa;0.183;0.646;0.217;aaaa;0.602;aa;aaaaaa;a;0.494;0.475;0.44;0.787;a;aaaa;0.748;aaaaaaa;0.777;aaaa;aaaaa;a;0.715;aaaaaaaa;0.396;0.558;0.234;0.979;aa;a;a;aa;aaaaaa;a;a;aaaaaaa;a;0.618;0.649;aaaa;
0.519;0.144;0.621;0.352;a;0.355;a;aaa;0.505;aaa;0.365;aaaa;a;a;0.306;0.0316;0.516;aaaaaaaa;0.0699;aaa;a;0.606;aa;a;aaaaa;aa;0.852;0.692;aa;0.0635;aaaaaaaa;0.415;0.442;0.465;aa;0.405;aa;aaaaaa;a;0.37;0.529;0.87;0.749;a;aaaaaaaa;0.959;aaaaa;0.488;aaa;aaaaa;aa;0.102;aa;0.713;0.295;0.375;0.586;aaaaaa;aaa;aa;aaaaaa;aaaa;a;a;aaaa;a;0.186;0.589;aaaaaa;
0.298;0.538;0.458;0.453;aaaa;0.442;aa;aaaa;0.894;a;0.934;aa;aa;aaaaa;0.962;0.566;0.703;aaaaaaaa;0.525;aaaa;a;0.928;aaaa;a;aaa;a;0.719;0.461;aaa;0.317;aaa;0.64;0.0712;0.123;aa;0.911;aaaa;aaaaaaa;a;0.168;0.101;0.167;0.766;aaaa;aaaaaaaa;0.135;a;0.633;a;aa;a;0.703;aaaa;0.453;0.126;0.939;0.702;aaaaaaa;a;a;aa;a;aa;a;aaaaaa;a;0.114;0.851;aaaaa;
0.254;0.03;0.0133;0.244;aaaa;0.153;a;aa;0.242;aaa;0.47;aaa;aa;aaaa;0.688;0.935;0.211;aaaa;0.335;a;a;0.421;a;a;aa;aa;0.0997;0.905;aaaaaaa;0.238;aaaaaaaa;0.172;0.329;0.0475;a;0.033;aaaa;aaaaaa;a;0.671;0.987;0.0334;0.462;aaaa;aaaaaa;0.734;a;0.235;aa;a;a;0.416;aaaa;0.649;0.737;0.295;0.00577;aaaaaaaa;aaaaa;a;a;aaaaaaa;a;a;aaaa;a;0.492;0.118;aaaaaaaaa;
0.572;0.661;0.00734;0.315;aaaaa;0.275;aaa;a;0.736;a;0.98;aaaaa;a;aa;0.0229;0.62;0.931;aa;0.706;aa;a;0.474;aaaa;a;aaa;a;0.742;0.762;aaa;0.754;aaaa;0.37;0.745;0.914;aaa;0.213;aa;aaaaaa;a;0.719;0.732;0.739;0.906;aaaaaa;aaaaaaa;0.936;aaaaa;0.0742;aaa;aaaaaa;aa;0.866;aa;0.557;0.972;0.716;0.616;aaaaa;aaaaaaaa;a;aaaaa;aaaa;aa;a;aaaaaaa;aa;0.744;0.188;aaaaaaaaaa;
0.0631;0.972;0.247;0.642;aaaa;0.433;a;aaaaa;0.412;aaa;0.374;aaaaa;aa;a;0.847;0.118;0.356;aaaaaaa;0.191;aa;a;0.125;a;a;aaaaa;aa;0.773;0.851;aaaaaa;0.628;aaaaaa;0.153;0.32;0.844;aaa;0.72;a;a;a;0.14;0.722;0.151;0.909;aaaaa;aaaaaa;0.128;aaaaaaa;0.439;a;aaaaaaa;a;0.373;aaaaaaaaaa;0.0658;0.32;0.179;0.82;aaaaa;aaaaaaa;a;aaaaaa;aa;aa;a;aa;a;0.672;0.361;aaaaaaaaa;
0.482;0.112;0.44;0.107;a;0.00976;a;aaaa;0.681;aaa;0.86;aaaa;a;aaaa;0.501;0.237;0.682;aaaaaaaa;0.144;aaaa;a;0.532;aa;a;aaaa;a;0.292;0.715;aaa;0.828;aaa;0.617;0.788;0.33;aaa;0.91;aaa;aaaaaa;a;0.755;0.548;0.198;0.0624;aa;aaaaa;0.398;aaa;0.414;aaa;aaaaaa;aa;0.113;aaaaaaa;0.157;0.232;0.144;0.467;aaa;aaaa;aa;aaa;aaaaaa;a;a;aaa;aa;0.0719;0.751;aaaa;
0.0133;0.854;0.291;0.426;a;0.557;a;aaaaa;0.491;aaa;0.212;aaaaa;aa;aaaa;0.377;0.96;0.229;aaa;0.966;aaaa;a;0.839;aaa;a;aa;aa;0.844;0.733;aa;0.766;aaaa;0.62;0.442;0.694;aa;0.324;a;aa;a;0.749;0.141;0.743;0.675;aaaaaa;aaaaaaa;0.794;aaaaaa;0.847;aaa;aaaa;aa;0.0088;aaaaaaaaaa;0.744;0.925;0.266;0.738;aaa;aaaaaaa;aa;aaa;aa;aa;a;aaaaaa;a;0.0806;0.638;aaaaaaaaaa;
0.815;0.848;0.851;0.55;aa;0.775;a;a;0.645;a;0.0447;aaaaa;aa;aa;0.906;0.0299;0.356;aaaaa;0.67;aaaaa;a;0.0836;a;a;aa;aa;0.44;0.659;aaaaaaaa;0.288;aaa;0.907;0.0648;0.428;aaaa;0.679;aaa;aaaaa;a;0.558;0.286;0.262;0.576;aaaaaa;aa;0.551;aaaa;0.667;a;aaa;a;0.327;aaaaaa;0.234;0.902;0.171;0.796;a;aaaaaaa;a;aaaaa;aaaaa;aa;a;aaaaaaa;aa;0.164;0.982;aaaaa;
0.124;0.234;0.737;0.0941;aa;0.041;aa;aaaa;0.453;a;0.533;aaaa;a;aaaa;0.665;0.325;0.311;aa;0.0585;aaaa;a;0.587;aaaa;a;aaaaaaa;aa;0.484;0.338;aaaaaaaa;0.345;a;0.929;0.161;0.292;aa;0.53;a;aaaaa;a;0.428;0.161;0.608;0.365;aaa;aaaaa;0.925;aaa;0.766;a;aa;aa;0.0109;aaaaaaaaaa;0.346;0.586;0.605;0.924;aaaa;aaaaa;a;aaa;aaa;a;a;aa;a;0.523;0.246;a;
0.315;0.082;0.759;0.621;a;0.089;a;aaa;0.966;a;0.134;aaaa;a;aaa;0.986;0.747;0.343;aaaaa;0.792;aaaa;a;0.581;aaa;a;aaaaaaa;aa;0.773;0.492;aaaaaaaa;0.784;aaaa;0.799;0.0959;0.964;aaaa;0.664;aaaa;aaaaaa;a;0.489;0.94;0.923;0.0127;aaaa;aaaaaa;0.308;aa;0.644;aaa;aaaa;a;0.751;aaaaaaaa;0.156;0.711;0.899;0.0104;aaaa;a;aa;aaa;aaaaaaaa;a;a;aa;a;0.338;0.821;aa;
0.0882;0.941;0.597;0.806;aaaa;0.267;aaa;aaaa;0.451;aaa;0.682;aaaaaa;a;aaa;0.16;0.624;0.697;a;0.47;aaaa;a;0.372;aaa;a;aaaaaa;a;0.789;0.248;aaaa;0.0401;aa;0.257;0.0414;0.226;aaaa;0.477;aa;aaaaaaa;a;0.641;0.271;0.737;0.9;aaa;aaaaaaaa;0.923;aaaa;0.387;aaa;aaaaaa;a;0.0754;aaaaaaaaaa;0.211;0.324;0.105;0.498;aaaaaaaa;aa;a;aaaaaa;aa;aa;a;aaaaaa;a;0.656;0.285;aaaaaaa;
0.0899;0.172;0.834;0.506;aaaa;0.269;a;aaaa;0.53;a;0.868;a;aa;aaaa;0.339;0.55;0.0218;aaaaaaa;0.96;aa;a;0.926;aaaa;a;aaaaaaa;aa;0.849;0.0833;aa;0.952;aaaaaaa;0.652;0.499;0.874;aaa;0.729;a;aaa;a;0.00768;0.0546;0.427;0.949;aaaaa;a;0.893;aaaaa;0.778;a;a;a;0.0582;aaaaaaaa;0.457;0.446;0.402;0.0928;aaaaaaaa;a;aa;aa;aaaa;aa;a;aaaaaaa;aa;0.39;0.245;aaaa;
0.27;0.515;0.0212;0.641;aaa;0.91;aaa;aaa;0.875;aaa;0.751;aa;a;aa;0.533;0.524;0.93;aaa;0.717;aa;a;0.0351;aaa;a;a;a;0.279;0.908;aaaaaa;0.927;aaaaaaa;0.0944;0.772;0.435;a;0.154;aaa;aaaaa;a;0.0556;0.674;0.296;0.845;aaaa;aaaaaa;0.723;a;0.905;aaaa;aaaaaa;a;0.32;a;0.967;0.838;0.962;0.318;aaaaaaa;aaaa;aa;aaaaaa;aaaaa;aa;a;aa;a;0.897;0.936;aaaaaaa;
0.68;0.316;0.649;0.858;aaaaa;0.0844;aa;aa;0.567;a;0.769;a;a;a;0.929;0.552;0.481;aaa;0.872;a;a;0.159;aa;a;aaaaa;a;0.537;0.0467;aaaaaaa;0.236;a;0.364;0.548;0.807;a;0.969;aaaa;aaaaa;a;0.0629;0.591;0.709;0.339;aaaaaa;aaaaaa;0.926;aaaaaa;0.732;aa;aaaaaa;a;0.623;aaaaaaaaaa;0.726;0.829;0.485;0.0519;aaaaaaa;aa;a;aaaa;aaaaaa;a;a;a;a;0.824;0.431;aaaa;
0.196;0.655;0.479;0.282;aaa;0.441;aaa;aa;0.656;a;0.788;aa;a;aaaa;0.599;0.545;0.924;aaaaaa;0.8;aaa;a;0.261;aaa;a;aa;a;0.754;0.965;aaaaaa;0.825;aaaaaa;0.413;0.819;0.0315;aaa;0.878;aa;aaa;a;0.533;0.117;0.615;0.174;aaa;aa;0.722;aaaaaa;0.513;aa;aaaaaaa;aa;0.214;aaaaa;0.921;0.844;0.62;0.776;a;aaa;aa;aaaaa;a;a;a;aaaaa;aa;0.697;0.578;aaaaaa;
0.252;0.866;0.395;0.866;aaaaa;0.845;aa;a;0.535;aa;0.872;a;aa;aaa;0.0845;0.464;0.981;a;0.378;aaa;a;0.236;a;a;a;aa;0.388;0.378;aaaaaaaa;0.93;aaaaaa;0.146;0.934;0.712;aa;0.704;aaaa;aaaaaaa;a;0.513;0.654;0.492;0.527;aaaaa;aaaaa;0.423;aaaaa;0.984;aa;aaaaa;aa;0.378;aaaaaaaaaa;0.928;0.175;0.146;0.505;aaaa;aaaaa;a;aa;aaaaa;a;a;aaaaaa;a;0.59;0.433;aaaaaaaa;
0.432;0.995;0.307;0.666;aa;0.447;a;aaa;0.132;aaa;0.268;aaa;a;aaaa;0.717;0.704;0.696;aaaaaaaa;0.84;aaa;a;0.202;a;a;aaaaaaaa;aa;0.995;0.634;aaaaaa;0.953;aaaaa;0.444;0.47;0.548;aaa;0.233;a;aaa;a;0.26;0.466;0.572;0.545;aa;a;0.00622;aaaaa;0.497;aaa;aaaaaaa;a;0.667;aaaaaaa;0.547;0.33;0.923;0.708;aaaaaaaa;aaaa;a;aaaaa;aaa;aa;a;aaa;aa;0.69;0.99;a;
