ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;aaaaaa;0.613;aa;aa;aa;0.835;0.563;0.364;0.352;0.984;a;a;0.731;0.709;0.682;a;aaa;a;aaa;0.964;0.00439;0.782;aaa;0.123;aaa;aaaaaaaaa;aaa;0.392;a;a;0.615;0.995;aaaaa;0.972;aaaa;0.919;0.826;0.844;aa;a;aa;a;0.537;a;0.00163;0.358;aaaaaaa;aaaa;0.507;aaaaa;a;0.454;0.0248;a;
aaaaaaaa;aaaaaa;0.229;aa;aaaaaa;a;0.0748;0.767;0.319;0.588;0.404;aa;a;0.981;0.942;0.214;a;aaaa;aa;aaa;0.925;0.218;0.821;a;0.277;aa;aaaaa;aaaa;0.443;aa;a;0.421;0.559;aaa;0.392;aaaaa;0.86;0.535;0.168;a;a;aa;a;0.955;aaaaa;0.81;0.225;aaa;a;0.485;aaaaaaaaa;aaaaaa;0.547;0.329;aaaaaaaaa;
aa;aaaa;0.37;a;a;aa;0.77;0.183;0.537;0.217;0.0717;aaa;a;0.0793;0.561;0.928;a;aaaa;a;aaaa;0.451;0.0396;0.948;aaaa;0.924;aa;aaaa;a;0.472;a;a;0.36;0.387;aaaa;0.309;aaa;0.388;0.708;0.671;aa;a;aa;a;0.0176;aaa;0.998;0.948;aa;a;0.291;aaaaaaaaa;aaaaa;0.536;0.0879;aa;
aaaaaa;aa;0.551;aa;aaaaa;aaa;0.0562;0.453;0.00294;0.402;0.432;aaaa;a;0.758;0.519;0.885;aa;aaa;aa;aaaa;0.466;0.965;0.972;aa;0.971;a;aaaaa;a;0.371;aa;a;0.598;0.451;a;0.249;aaa;0.312;0.892;0.167;a;a;aa;a;0.864;a;0.27;0.000191;aaa;aaa;0.113;aaaaaaaaa;aaaaaaa;0.442;0.593;aaaaaaa;
aaaaaaa;aaaaaa;0.0341;aaa;a;a;0.0669;0.133;0.325;0.251;0.565;aa;a;0.967;0.535;0.903;aa;aaaa;a;a;0.56;0.907;0.655;aaa;0.822;aaaaa;aaaaaaaaa;aaaaa;0.909;aa;a;0.972;0.0412;aaaaaaa;0.879;aaaaa;0.0564;0.487;0.94;a;a;a;a;0.861;a;0.743;0.396;aaaaaaaa;aa;0.266;a;aaaaaaaa;0.678;0.646;aaaaaa;
aaaaa;a;0.598;aaa;aaaaaaa;a;0.809;0.684;0.712;0.323;0.626;aaaa;a;0.822;0.916;0.0765;a;a;aa;aaaaaa;0.483;0.0722;0.694;aa;0.105;aaa;aaa;aaaa;0.11;aa;a;0.512;0.526;aaaa;0.71;aaaaa;0.381;0.641;0.141;aa;aaa;aa;a;0.484;aaaaaaaa;0.336;0.758;aaaaaa;a;0.111;aaaaaaaa;aaa;0.795;0.834;aaaaaaaaa;
a;aaaaaaaa;0.433;aaa;a;aa;0.734;0.153;0.735;0.755;0.691;aaaaa;a;0.712;0.855;0.991;a;a;a;aaaaaa;0.931;0.949;0.0824;aa;0.258;aaaa;aaaaaa;aaa;0.274;a;a;0.997;0.0246;aaaaaaa;0.656;a;0.554;0.14;0.276;a;aaa;a;a;0.371;aaa;0.702;0.862;aaaaaaaaa;aaaa;0.869;aa;aaaaaaaa;0.33;0.349;a;
aaaaa;aaaaaa;0.119;aaa;aaaa;aa;0.101;0.864;0.0142;0.96;0.925;aaa;a;0.232;0.544;0.792;a;aaaa;aa;aaaaaa;0.239;0.871;0.255;aaa;0.00234;aa;aaaaaaa;aa;0.884;aa;a;0.708;0.187;aaaaa;0.328;a;0.735;0.165;0.929;a;aa;a;a;0.814;aaaa;0.0455;0.313;aaaaa;a;0.554;aaaaaaaa;aaaaaa;0.894;0.144;aaaaa;
a;aaaa;0.723;aaa;aaaa;a;0.634;0.487;0.955;0.108;0.109;aaaa;a;0.534;0.9;0.253;aa;a;a;aaaa;0.451;0.41;0.199;aaa;0.161;aa;aaaaaaaaa;aa;0.125;a;a;0.518;0.221;aaaaaa;0.789;aa;0.188;0.356;0.581;a;aa;aa;a;0.0704;aaaaa;0.769;0.535;aaaaaaaaa;a;0.657;aaaaaaaa;aaaaaa;0.117;0.055;aaaa;
aa;aa;0.572;aa;aaaaaaa;aaaa;0.758;0.664;0.141;0.478;0.188;aaaa;a;0.715;0.0553;0.742;aa;aa;a;aaaaaa;0.666;0.627;0.527;aa;0.936;aa;aaaaaaaa;aaaa;0.205;a;a;0.459;0.122;aa;0.857;a;0.163;0.303;0.28;a;aaa;aa;a;0.812;aaaaa;0.805;0.195;aaa;aaaa;0.101;aaaaaaaa;aaaaa;0.666;0.795;aaaa;
a;aaaaaaaa;0.826;a;aaaaaaa;aaaa;0.185;0.166;0.12;0.603;0.724;a;a;0.0209;0.804;0.872;aa;aaaa;a;aaaaaa;0.894;0.535;0.444;aaa;0.658;aaa;aaaaa;aaaa;0.174;aa;a;0.208;0.678;aaaa;0.398;aaaaa;0.585;0.483;0.128;aa;a;aa;a;0.0716;aaaaa;0.979;0.949;aaaaaaaa;a;0.0104;aaaaaaa;aaaaaaa;0.307;0.909;aaa;
aaaaa;aa;0.841;aa;aaaaaaaa;aa;0.572;0.532;0.011;0.237;0.0625;aaaaa;a;0.586;0.644;0.564;aa;a;a;aa;0.752;0.757;0.808;aaaa;0.654;aaaa;aaaaaa;aaaaa;0.636;a;a;0.411;0.2;aaaaa;0.978;aaaaa;0.913;0.404;0.559;a;aaa;a;a;0.0329;aa;0.533;0.673;a;aaa;0.462;aaaaaaaaa;aaaaaaa;0.481;0.449;aaaa;
aaa;aaa;0.0625;aa;aaaaa;aaaa;0.0847;0.694;0.442;0.575;0.159;aaaaa;a;0.126;0.495;0.971;a;aaaa;aa;aa;0.475;0.0652;0.244;aa;0.907;aaaaa;aaaaa;aaa;0.776;a;a;0.974;0.418;aaaaa;0.998;a;0.558;0.637;0.832;aa;aa;aa;a;0.621;aaaaaaa;0.138;0.156;aaaaaaaaa;a;0.829;aaaaaaa;aaaaaaa;0.137;0.456;aaaaaaaaaa;
aaaa;aaaaaaa;0.836;a;aaaaaaa;aa;0.855;0.018;0.653;0.336;0.298;aaaaa;a;0.609;0.179;0.791;aa;a;aa;aaa;0.493;0.283;0.00803;aaaa;0.00522;aaaa;aaaaa;aaaaa;0.195;a;a;0.34;0.744;aaaaaaa;0.174;aa;0.369;0.347;0.701;aa;aaa;aa;a;0.653;aaaa;0.697;0.722;aaaaaa;aaa;0.0377;aaaaaaaa;aaaaaa;0.137;0.784;aaaaaaaa;
a;aa;0.463;a;aaaaa;aaaa;0.182;0.496;0.631;0.202;0.515;aaa;a;0.222;0.365;0.734;aa;aaa;a;aaaaaa;0.797;0.0561;0.375;aaaa;0.751;aaaaa;aaaaaaaa;aa;0.408;a;a;0.266;0.305;aaaaaaa;0.65;a;0.222;0.325;0.264;a;aa;aa;a;0.492;aaaaaaa;0.045;0.879;aaaa;aaaa;0.149;aaaa;aaaaa;0.486;0.936;a;
a;a;0.325;a;aaaaa;a;0.0174;0.851;0.859;0.791;0.991;a;a;0.231;0.29;0.428;aa;aa;a;a;0.239;0.213;0.0854;aa;0.296;aa;aaaaaaaa;aaa;0.327;aa;a;0.484;0.968;aaaaaaa;0.496;aaa;0.314;0.314;0.147;aa;a;aa;a;0.845;aaaaaaa;0.742;0.533;aaaaa;aaa;0.468;aaaa;aaaaaa;0.0217;0.329;aaaaaaaaaa;
aaaaaaa;a;0.486;aa;aaaaaaa;aa;0.335;0.518;0.695;0.545;0.711;a;a;0.27;0.739;0.305;a;aa;a;aaa;0.52;0.0421;0.9;aaaa;0.0921;a;aaa;aaaaaa;0.586;aa;a;0.335;0.0203;aaaaaa;0.993;aa;0.174;0.0893;0.748;a;aa;a;a;0.103;a;0.0362;0.717;aaaaaaaa;a;0.726;aaaa;a;0.93;0.74;aaaaa;
aaaaa;aaa;0.388;a;aaaaaa;aaa;0.891;0.248;0.871;0.206;0.489;a;a;0.131;0.686;0.482;aa;aaa;a;aaa;0.144;0.493;0.172;aa;0.572;aaaaa;aaaa;aa;0.815;aa;a;0.216;0.181;aaa;0.226;aaaaa;0.527;0.191;0.822;aa;aaa;a;a;0.87;aaaa;0.614;0.589;aa;aaaa;0.0529;aaaa;a;0.647;0.227;a;
aaaaaaa;aa;0.663;aaa;aaaaaaa;a;0.675;0.46;0.67;0.735;0.0239;a;a;0.806;0.562;0.517;a;aaaa;aa;aaaaaa;0.868;0.764;0.277;a;0.0992;a;aaaaaaaa;aaaaa;0.861;aa;a;0.919;0.004;aa;0.886;a;0.242;0.656;0.742;aa;aa;aa;a;0.505;aaa;0.723;0.589;aaaaaaa;a;0.521;aaaaaa;aaaa;0.249;0.922;aaa;
aaaaa;a;0.224;aaa;aaaaa;aaaa;0.406;0.577;0.805;0.587;0.522;aaaaa;a;0.398;0.75;0.919;aa;aaa;a;aaaa;0.918;0.884;0.0876;aa;0.0888;aaaa;aaaaaaaa;aa;0.697;aa;a;0.367;0.28;aaaaa;0.536;aaaaa;0.351;0.575;0.827;aa;aa;aa;a;0.178;aaaa;0.0681;0.327;aaaaaaa;aaaa;0.899;aaaaaaa;aaa;0.461;0.79;a;
aaaa;aaaaaaaa;0.318;aaa;aaaaaaaa;aaaa;0.342;0.52;0.005;0.0799;0.0572;aaaa;a;0.814;0.164;0.322;aa;aaa;a;aaaaaa;0.478;0.527;0.335;aa;0.102;aaaaa;aaaaaaa;aaa;0.117;a;a;0.832;0.898;aaaaaaaa;0.37;aaa;0.846;0.0746;0.0335;a;a;aa;a;0.362;aa;0.398;0.556;aaa;aaaa;0.557;aa;aaa;0.985;0.125;aaa;
aaaaaaaa;aaaaa;0.807;aaa;aaaaa;aaa;0.169;0.146;0.203;0.664;0.737;aa;a;0.595;0.964;0.632;a;aa;a;a;0.0966;0.0089;0.554;aa;0.925;aa;a;aaaaaa;0.183;aa;a;0.7;0.184;aa;0.601;aaaaa;0.0791;0.881;0.305;aa;aa;a;a;0.689;aaa;0.0734;0.111;aaaaaaaaa;aa;0.952;aa;aa;0.584;0.249;aaaaaaa;
a;aaa;0.0942;aa;aaaaaaa;aa;0.408;0.276;0.192;0.993;0.444;aaaaaa;a;0.0394;0.0211;0.3;a;aaa;aa;aaaaa;0.385;0.16;0.257;aaaa;0.649;aaa;aaaaa;aaaaa;0.554;aa;a;0.945;0.895;aaaaaaa;0.0678;aa;0.037;0.384;0.3;aa;aa;aa;a;0.17;aaaa;0.936;0.697;aaaaaa;aaa;0.11;aaa;aaaaaa;0.357;0.815;aaaa;
aaaaa;aaaaaaaa;0.964;aaa;aaaaaaaa;aaaa;0.133;0.63;0.801;0.749;0.256;a;a;0.0776;0.941;0.413;a;a;a;aaaa;0.962;0.075;0.182;aaaa;0.966;a;aaa;aaaaaa;0.665;a;a;0.243;0.526;aaaa;0.414;aa;0.39;0.828;0.687;aa;a;a;a;0.907;aaaaa;0.656;0.189;aaaaaa;aaaa;0.0782;aaaaaaaa;aaa;0.101;0.685;aaaaaaaa;
aa;aaaaaaaa;0.0625;aaa;aa;aaaa;0.874;0.405;0.539;0.311;0.919;aa;a;0.291;0.213;0.682;a;aa;aa;aaaa;0.288;0.71;0.614;aaa;0.749;a;aa;aaa;0.237;a;a;0.59;0.251;aaaa;0.675;a;0.811;0.425;0.814;aa;a;aa;a;0.387;a;0.229;0.796;aaaaaaaaaa;aa;0.752;a;aaaaaaaa;0.319;0.977;a;
aaaaaaa;a;0.225;aaa;aa;aaaa;0.159;0.0864;0.478;0.723;0.275;aaaaa;a;0.719;0.462;0.911;a;aaa;a;aaaa;0.731;0.993;0.138;a;0.151;aaa;aaaa;aa;0.937;a;a;0.0265;0.179;aaaaa;0.269;a;0.0155;0.868;0.448;a;aaa;a;a;0.493;aaaaaaaa;0.754;0.121;aaaaaa;a;0.997;aaaaa;aa;0.675;0.821;aaaaaaaa;
aaaaaaa;aaaaaa;0.919;a;aaaaaaa;aaaa;0.357;0.17;0.0274;0.312;0.0448;aaaaa;a;0.0394;0.57;0.833;a;aa;aa;aa;0.00488;0.0236;0.213;a;0.346;a;aaaaa;aaaaaa;0.925;a;a;0.775;0.579;aa;0.962;aaaaa;0.263;0.0587;0.163;aa;a;a;a;0.876;aaaaaaa;0.633;0.684;aaaaaaaaaa;a;0.652;aaa;aaa;0.481;0.504;aaaaaaa;
aaaa;aaaaaaaa;0.839;aa;a;aaaa;0.301;0.81;0.736;0.533;0.0891;aaaaaa;a;0.207;0.808;0.333;a;aaa;a;aaaaaa;0.000301;0.0613;0.619;aaa;0.499;a;aa;aaaaa;0.491;aa;a;0.177;0.0872;a;0.818;aaaa;0.645;0.978;0.425;a;aaa;aa;a;0.784;aa;0.974;0.367;aaaaaaaa;a;0.2;aaaaaa;aaaa;0.234;0.613;aaaa;
aaaaaaaa;aaaa;0.994;aa;aaaaaaa;aaaa;0.294;0.253;0.204;0.972;0.714;a;a;0.985;0.808;0.692;aa;aaa;aa;aaaa;0.0214;0.373;0.278;a;0.789;a;a;aaa;0.529;aa;a;0.216;0.919;a;0.0882;aaaa;0.779;0.111;0.0773;aa;a;aa;a;0.362;a;0.0506;0.276;aaaaaaaaaa;aaa;0.732;aaa;aaa;0.13;0.665;aaaaa;
aaaaa;aaa;0.634;aaa;aaaaa;aaa;0.121;0.0464;0.772;0.749;0.113;a;a;0.528;0.704;0.863;aa;aaa;aa;aa;0.591;0.759;0.606;aaaa;0.82;aaaa;aaaaaaaa;aaaaa;0.617;aa;a;0.542;0.43;aaaaaaa;0.868;aaaaa;0.0405;0.121;0.557;aa;a;aa;a;0.833;aaa;0.755;0.363;a;aaa;0.176;aaaaaa;aaaaaaa;0.843;0.264;aaaaaaaa;
aaaa;aaaaaaa;0.988;aa;aaaa;aaaa;0.00691;0.189;0.248;0.181;0.0834;aaaaaa;a;0.446;0.346;0.11;aa;aaaa;aa;aa;0.258;0.153;0.304;a;0.648;aaaaa;aaaaaaa;aaaaa;0.779;aa;a;0.115;0.45;aaa;0.937;aaaa;0.614;0.972;0.273;aa;a;a;a;0.692;aaaa;0.917;0.819;aa;a;0.829;aaaaaaa;aaa;0.282;0.75;aaaa;
aaaaa;aaaaaa;0.742;aaa;a;aaaa;0.0779;0.764;0.413;0.825;0.634;aa;a;0.441;0.555;0.729;aa;aaa;a;aaa;0.0766;0.21;0.88;aa;0.943;aaaaa;a;aaaaa;0.848;a;a;0.188;0.97;aaaaaaaa;0.545;a;0.718;0.748;0.796;a;aaa;aa;a;0.271;aaa;0.0827;0.521;aaaaaaaa;a;0.395;aaaa;aaaaaaa;0.45;0.522;aaa;
aaaa;aaa;0.703;a;a;aaa;0.668;0.261;0.806;0.794;0.703;aaaaa;a;0.929;0.0988;0.377;aa;aa;aa;aaa;0.371;0.742;0.904;aa;0.187;aaa;aaaaaaaaa;aa;0.667;aa;a;0.684;0.545;aaaaaaaa;0.838;aaaa;0.824;0.912;0.846;a;aaa;aa;a;0.403;aaaaa;0.433;0.923;aaaa;aaa;0.754;aaa;aaa;0.121;0.974;aaaaaaa;
aaaaa;aa;0.449;a;a;aaa;0.956;0.513;0.603;0.276;0.818;aaaaa;a;0.846;0.262;0.479;aa;a;a;aa;0.698;0.87;0.703;aaaa;0.652;aaa;aaaaaaaa;a;0.895;aa;a;0.483;0.0932;aa;0.757;aa;0.595;0.429;0.43;a;a;a;a;0.742;aaaaaaa;0.264;0.879;aaaa;a;0.508;aaa;aaaaa;0.548;0.708;a;
a;a;0.101;a;aaaaa;aaa;0.799;0.0139;0.248;0.551;0.482;aa;a;0.522;0.319;0.669;a;aa;aa;aaaaa;0.584;0.0165;0.915;aa;0.682;aaaa;aaaaaaa;a;0.921;a;a;0.514;0.811;a;0.693;aaaaa;0.478;0.875;0.448;aa;aaa;a;a;0.366;aaaaa;0.563;0.0516;aaaaaaaaa;aa;0.584;aaa;aaaaaaa;0.642;0.304;aaaaaaaa;
aaaa;aaaaaa;0.53;a;a;aa;0.619;0.227;0.0702;0.402;0.314;aaaaa;a;0.315;0.216;0.192;aa;aaa;a;aa;0.246;0.63;0.348;aaaa;0.256;aaaa;aaa;a;0.146;a;a;0.944;0.879;aaaaa;0.182;aaaa;0.168;0.96;0.737;a;aa;aa;a;0.154;aaaaaaaa;0.342;0.642;aaaaa;aaa;0.612;aa;aa;0.174;0.535;aaaaaaaa;
aaa;aaaaa;0.0618;aa;aaaa;aaa;0.413;0.963;0.173;0.418;0.494;aaaaaa;a;0.665;0.077;0.83;aa;aaaa;aa;aaaaaa;0.0303;0.976;0.0685;aa;0.307;aa;aaaaaa;aa;0.158;aa;a;0.504;0.948;aaaa;0.932;aaaaa;0.00035;0.877;0.99;aa;aaa;aa;a;0.109;a;0.216;0.247;aaaaaaaaaa;a;0.964;aaaaaaaaa;aaaa;0.806;0.911;aaa;
a;aaaa;0.189;aaa;aaa;aa;0.256;0.85;0.126;0.208;0.941;aaaaa;a;0.0689;0.505;0.395;a;aa;aa;aaa;0.295;0.656;0.606;aaa;0.679;aaaa;aaaaaaaa;aa;0.771;aa;a;0.614;0.335;aaaaa;0.262;aaaa;0.139;0.263;0.388;aa;aa;aa;a;0.0788;a;0.35;0.0428;aaaa;aa;0.0644;a;aaaaa;0.932;0.51;aaaaaaaa;
aaaaa;aa;0.65;aaa;aaa;aaa;0.867;0.209;0.347;0.486;0.301;aaaa;a;0.484;0.755;0.941;aa;aaa;a;aaaaa;0.745;0.909;0.0982;aaa;0.0448;aaaa;aaaaaaaa;aa;0.307;a;a;0.797;0.0179;aaaaa;0.874;a;0.776;0.00167;0.013;a;aaa;aa;a;0.681;aaaa;0.985;0.136;aaaa;aa;0.292;aaaaaaaaa;aaaa;0.979;0.318;aaaa;
aa;a;0.357;aa;aa;aa;0.372;0.998;0.551;0.221;0.297;aa;a;0.0931;0.114;0.675;a;a;a;a;0.642;0.989;0.819;aaa;0.995;aaa;a;aaaa;0.598;aa;a;0.602;0.454;aaaa;0.995;aa;0.902;0.17;0.554;a;aaa;a;a;0.479;aaaaaaa;0.0536;0.0728;aaaaaaaaaa;aaa;0.761;aaaaa;aaaaaaa;0.0974;0.914;aaaa;
aaaaaaa;aaaaa;0.263;aa;aaaaaa;aa;0.66;0.917;0.0522;0.044;0.485;aaaaa;a;0.569;0.711;0.322;aa;aaaa;aa;a;0.792;0.748;0.122;aaa;0.471;aaaaa;a;aaaaa;0.642;a;a;0.847;0.066;a;0.0523;aaaa;0.799;0.869;0.143;a;aaa;a;a;0.174;aa;0.476;0.393;aa;aaaa;0.202;aaaaa;aaaaaa;0.684;0.206;aaaaaaaaaa;
a;aaa;0.709;a;aaaaaaa;aa;0.0418;0.97;0.727;0.074;0.944;aa;a;0.00941;0.188;0.66;aa;aaa;a;aaa;0.756;0.577;0.966;aaaa;0.293;aaaaa;aaaaaaa;aaaaa;0.901;aa;a;0.372;0.417;aaaa;0.0228;aaaa;0.768;0.684;0.578;a;aaa;aa;a;0.947;aaaaa;0.364;0.548;aaaaaaaaa;a;0.764;aaaaaaaa;a;0.736;0.665;aaaa;
aaaaaa;aa;0.848;aa;aaaa;aaaa;0.0407;0.663;0.85;0.947;0.713;aa;a;0.926;0.834;0.487;a;aaaa;a;a;0.707;0.623;0.442;aaa;0.48;aa;aaaaa;aaaaaa;0.943;aa;a;0.0888;0.867;aaaaaa;0.476;aa;0.0966;0.708;0.582;aa;aa;a;a;0.0954;a;0.963;0.0999;aaaaaa;aaaa;0.32;aaaaaaaa;aaaaa;0.884;0.0461;aaaaaaa;
aaaaaaaa;aaaa;0.802;a;aaaaaaa;a;0.342;0.357;0.765;0.227;0.664;aaa;a;0.844;0.217;0.698;a;aaaa;a;a;0.0365;0.721;0.386;aa;0.974;aaaaa;aaaaaa;aa;0.288;a;a;0.0473;0.459;aaaa;0.305;aa;0.0951;0.118;0.584;aa;aaa;a;a;0.491;aaa;0.747;0.656;aaaaaaaa;a;0.0701;aaa;aaaaaaaa;0.38;0.636;aaaaa;
aaaaaa;aaa;0.862;a;aaaaa;a;0.69;0.718;0.644;0.161;0.607;aaaa;a;0.182;0.916;0.13;a;aaa;a;aaa;0.635;0.949;0.519;aaaa;0.902;a;aa;aaaaaa;0.352;a;a;0.49;0.494;aa;0.973;a;0.836;0.534;0.506;a;aa;aa;a;0.711;aaaaa;0.597;0.744;aaaaaa;aa;0.28;aaaaaa;a;0.349;0.00615;aaaaa;
a;aaaaa;0.481;aa;aaaaaaaa;a;0.671;0.822;0.954;0.586;0.00153;aaaaa;a;0.714;0.78;0.735;a;aa;a;aaaaa;0.814;0.402;0.853;aaa;0.0739;aa;aaaaa;aaaaa;0.857;aa;a;0.0573;0.46;a;0.129;aa;0.482;0.136;0.128;a;aa;a;a;0.256;a;0.533;0.901;a;a;0.305;aa;a;0.637;0.933;aaaaaaa;
aaaaaaa;aaaa;0.894;a;aaaa;aaa;0.185;0.0235;0.715;0.0735;0.669;aa;a;0.149;0.382;0.684;aa;aa;aa;aaaaa;0.975;0.0689;0.392;a;0.586;a;aaaaaaa;aaaaa;0.508;a;a;0.0983;0.392;aaaa;0.23;aaa;0.449;0.196;0.946;a;a;a;a;0.638;aaaa;0.196;0.0978;a;a;0.0964;aa;aaaaa;0.57;0.931;a;
a;aaa;0.337;a;a;aaaa;0.128;0.312;0.433;0.643;0.834;aaa;a;0.915;0.69;0.975;a;a;a;aaaaa;0.303;0.558;0.844;aaaa;0.692;a;aaaaaaaaa;aaaaa;0.983;a;a;0.299;0.712;a;0.797;aaa;0.871;0.0899;0.128;a;aaa;a;a;0.338;aaaaa;0.066;0.251;aaaaaa;aaaa;0.68;aaaaaaaaa;aaaaa;0.643;0.0773;aaaaa;
aaaaaaaa;aaa;0.43;a;aaa;aa;0.909;0.0861;0.762;0.86;0.509;aaaa;a;0.796;0.202;0.118;a;aaaa;a;aaa;0.218;0.292;0.587;aaaa;0.796;aaaa;aaaa;aaaaaa;0.687;aa;a;0.628;0.115;aa;0.137;aaaaa;0.429;0.688;0.339;a;aaa;a;a;0.992;aaaaaa;0.984;0.437;aaaaaaaaaa;aaaa;0.366;aa;aa;0.523;0.975;aaaaaa;
aa;a;0.597;aaa;aaaaa;aa;0.366;0.189;0.318;0.0459;0.738;aa;a;0.028;0.0402;0.458;a;aaa;a;aa;0.588;0.322;0.927;a;0.793;aaaaa;aaaaaaaa;aa;0.319;a;a;0.763;0.13;aaaaaa;0.757;aaaaa;0.552;0.993;0.271;aa;aa;aa;a;0.755;aaaaaa;0.357;0.518;a;aa;0.774;aaaaaaa;aaaa;0.532;0.247;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.523;a;aaaa;aaaa;0.392;0.266;0.371;0.145;0.496;aaa;a;0.256;0.0244;0.816;aa;aaaa;aa;aaaaa;0.419;0.42;0.106;aaaa;0.542;aaa;aaaaa;aaaa;0.194;a;a;0.169;0.0814;aaaaaaa;0.44;aaaa;0.539;0.684;0.418;aa;aa;aa;a;0.146;aaaaa;0.552;0.722;a;aaa;0.0686;aaaaa;aaaaa;0.0709;0.0119;aaaaaa;
aa;aaaaaa;0.0133;aaa;a;a;0.404;0.113;0.163;0.75;0.0322;aaaaaa;a;0.181;0.774;0.12;aa;aaa;a;a;0.866;0.662;0.466;aaaa;0.0456;a;aaaaaa;aa;0.571;aa;a;0.746;0.729;aaaa;0.0662;aaa;0.986;0.382;0.729;aa;aaa;aa;a;0.802;aaaaaaa;0.576;0.662;aaaa;aaa;0.55;aaa;aaaa;0.855;0.693;aaaa;
aaa;aa;0.15;aaa;aaaaaaa;a;0.676;0.0357;0.221;0.172;0.69;aaaa;a;0.739;0.692;0.529;aa;a;aa;aaaa;0.0384;0.904;0.926;aa;0.753;aaaa;aaa;aaaa;0.0929;a;a;0.367;0.785;aaaa;0.967;aaaaa;0.131;0.997;0.00319;aa;a;aa;a;0.963;aaaaaaaa;0.463;0.46;aa;aa;0.217;aaaaa;aaaaa;0.975;0.618;aaaaa;
a;aaaaaaa;0.877;aaa;aaaaaaa;aa;0.904;0.413;0.0171;0.0628;0.381;aaa;a;0.746;0.208;0.887;a;aa;a;aaa;0.504;0.881;0.162;a;0.987;aa;aaaaaaaa;aa;0.916;a;a;0.245;0.209;aaaaa;0.33;aaaa;0.454;0.864;0.0478;a;aa;aa;a;0.157;aaaa;0.446;0.808;aaaaaaaa;aa;0.162;aaaaaaa;aaaaaa;0.198;0.119;aa;
a;aaa;0.843;aaa;aaa;aaaa;0.297;0.499;0.877;0.908;0.415;a;a;0.792;0.355;0.812;a;aa;a;aaaaa;0.969;0.0791;0.628;aaaa;0.823;aa;aaaaaa;aaaaa;0.277;a;a;0.963;0.948;aaaaa;0.714;aa;0.657;0.981;0.231;a;aaa;aa;a;0.342;aaaaaaaa;0.515;0.526;aa;aaaa;0.105;aaaaaa;aaa;0.967;0.336;a;
aaa;aaaa;0.587;aa;aaaaaaa;aaa;0.489;0.83;0.204;0.0622;0.121;a;a;0.912;0.0378;0.633;a;aaa;aa;aaaa;0.48;0.4;0.197;aa;0.969;aaaa;a;aaaaa;0.189;aa;a;0.836;0.961;aaaaa;0.615;aa;0.403;0.534;0.243;a;a;aa;a;0.784;aaaa;0.214;0.0111;aaaaaaaaaa;aaa;0.603;aaaaaaa;aaaaa;0.511;0.695;aaaaaa;
aaaaaaaa;aaaa;0.614;aa;aaa;aaa;0.293;0.281;0.675;0.368;0.627;aaaaaa;a;0.164;0.396;0.359;aa;aaaa;a;aaaa;0.451;0.446;0.604;aaaa;0.939;aaaaa;aaaaa;aaa;0.25;aa;a;0.519;0.703;aaa;0.263;a;0.81;0.963;0.112;a;aa;aa;a;0.0101;a;0.65;0.318;aa;aaaa;0.536;aaaaaaaa;aaa;0.145;0.515;a;
aaaaaaaa;aa;0.0276;a;aaaaaaa;aaa;0.414;0.564;0.304;0.979;0.835;a;a;0.476;0.227;0.379;aa;aaaa;a;aa;0.975;0.974;0.0113;a;0.759;a;aaaaaaa;aaaaaa;0.2;a;a;0.148;0.28;aaaaaa;0.962;aaaaa;0.384;0.0777;0.537;aa;a;aa;a;0.456;aaaaaaa;0.729;0.0472;aaaaaaa;a;0.415;aaaaaa;a;0.349;0.383;aa;
a;aa;0.13;aaa;aaaa;a;0.413;0.168;0.202;0.258;0.132;aa;a;0.902;0.807;0.92;aa;a;a;a;0.422;0.789;0.328;aaaa;0.254;aaa;aaaaaaaa;aaaa;0.484;a;a;0.845;0.277;aaaaaaaa;0.522;aaaaa;0.735;0.0105;0.311;aa;a;aa;a;0.575;aaaaaa;0.504;0.516;aa;aaa;0.574;aaaa;aaa;0.198;0.669;aaaaaaaaa;
