ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.901;aaa;0.913;0.247;0.629;0.207;aaa;0.79;0.195;aaaaaaaa;0.0282;0.994;0.325;a;0.694;aaaaaaa;0.123;0.659;0.366;a;0.0358;0.649;aa;aa;aaaa;a;aaa;aaaa;0.417;0.329;0.282;a;aaa;aaa;aaaaaaaa;
0.168;a;0.387;0.893;0.185;0.47;aa;0.312;0.761;aa;0.0871;0.682;0.0875;a;0.166;a;0.792;0.275;0.757;a;0.612;0.901;aa;a;aaa;a;aaaaaa;aaaa;0.574;0.432;0.00853;a;aaa;a;aaaa;
0.00793;a;0.609;0.626;0.0867;0.267;aaa;0.374;0.194;aaa;0.728;0.756;0.67;a;0.91;aaaaaaaa;0.14;0.341;0.912;a;0.772;0.621;aaa;a;aa;a;aaaaa;aaa;0.613;0.162;0.207;a;aaa;aaaa;aaaaaaa;
0.536;aaa;0.213;0.511;0.671;0.833;aa;0.561;0.574;aaaa;0.118;0.889;0.459;a;0.345;aaaaaaaaa;0.753;0.921;0.727;a;0.906;0.0613;aaaaa;aa;aa;a;aaaaaaaaa;aa;0.845;0.896;0.834;a;aa;a;aaaa;
0.0206;aa;0.73;0.0876;0.927;0.783;aaaaa;0.477;0.274;aaaaa;0.0454;0.712;0.836;a;0.468;aaaa;0.549;0.979;0.846;a;0.444;0.272;aaaaaaa;a;aa;a;aa;aaaaa;0.34;0.626;0.711;a;aaaa;aa;aaaaa;
0.15;a;0.00595;0.0642;0.626;0.692;a;0.571;0.399;aaaaaaaa;0.378;0.745;0.911;a;0.855;aaaaaa;0.307;0.644;0.827;a;0.291;0.321;aaaa;a;a;a;aaaaaaa;aa;0.844;0.674;0.00909;a;aa;aa;aaaaaaaaaa;
0.212;aa;0.449;0.278;0.165;0.127;aaa;0.785;0.872;aaaa;0.839;0.835;0.813;a;0.426;a;0.916;0.446;0.0129;a;0.064;0.0801;aaaa;aa;aa;a;aaaaaaa;aa;0.491;0.0476;0.678;a;aa;aa;aa;
0.97;aaa;0.0549;0.0725;0.964;0.068;aaa;0.308;0.99;aa;0.625;0.545;0.326;a;0.141;aaaaaaa;0.957;0.463;0.0717;a;0.438;0.703;aa;a;aaaa;a;aaaaaaa;aaaaaaa;0.618;0.697;0.586;a;aaaa;a;aaaaa;
0.658;aaa;0.38;0.302;0.0635;0.339;aaaa;0.0362;0.238;aaaaa;0.22;0.211;0.237;a;0.376;a;0.442;0.974;0.496;a;0.449;0.561;aa;a;aaaa;a;aaaaaaaa;aa;0.19;0.414;0.46;a;aa;aaaa;aaaaa;
0.722;aa;0.969;0.665;0.793;0.91;aa;0.035;0.51;a;0.685;0.457;0.0752;a;0.261;a;0.0683;0.133;0.497;a;0.784;0.406;aaaa;a;aaaa;a;aaaaaaa;aaa;0.85;0.925;0.32;a;aa;a;aaaa;
0.513;aa;0.42;0.364;0.224;0.125;a;0.0213;0.894;aaaaaa;0.77;0.884;0.716;a;0.769;aa;0.0353;0.0668;0.513;a;0.349;0.238;aaa;a;aaa;a;aaa;aaaa;0.177;0.0451;0.569;a;aaaa;a;aaaaaaaaaa;
0.169;a;0.21;0.403;0.901;0.76;aaa;0.298;0.237;aaaa;0.317;0.219;0.254;a;0.397;aaaaaaa;0.371;0.209;0.0758;a;0.615;0.611;aa;aa;aaaa;a;a;aaaaaaa;0.0587;0.821;0.104;a;a;aaaa;aaaaaaa;
0.539;a;0.587;0.225;0.965;0.685;aaa;0.0776;0.926;aaaaa;0.349;0.88;0.479;a;0.609;aaaaaaaa;0.258;0.593;0.523;a;0.332;0.597;a;a;aaa;a;aaa;a;0.626;0.496;0.647;a;aa;aaaa;aa;
0.873;a;0.871;0.422;0.81;0.935;a;0.721;0.905;aaaaaaaaaa;0.926;0.949;0.959;a;0.679;aaa;0.221;0.454;0.423;a;0.614;0.226;aaaaaaa;a;aa;a;aaaaaaaaa;a;0.974;0.0844;0.00798;a;aaaa;aaaa;a;
0.928;a;0.213;0.0763;0.606;0.952;aa;0.255;0.597;aaaa;0.707;0.194;0.344;a;0.0525;a;0.51;0.771;0.477;a;0.254;0.105;aa;aa;a;a;aaaaaaaa;aaaaaa;0.691;0.653;0.224;a;a;aa;aaaaaaa;
0.555;aaa;0.946;0.252;0.946;0.442;aaaaa;0.672;0.629;aaaaa;0.242;0.573;0.907;a;0.751;aa;0.477;0.792;0.615;a;0.664;0.825;aaa;a;aaaa;a;aaaaaa;aaaaaaaa;0.617;0.203;0.319;a;a;aa;aaaaaaa;
0.14;aaa;0.102;0.61;0.681;0.688;aaaa;0.638;0.63;aaaaaaaaaa;0.904;0.788;0.693;a;0.824;aaaaaa;0.582;0.613;0.644;a;0.557;0.957;a;aa;aaa;a;aa;aa;0.898;0.945;0.819;a;aaa;aaaa;aaaa;
0.921;aa;0.237;0.331;0.222;0.195;aaaa;0.0701;0.666;aaa;0.105;0.799;0.819;a;0.0221;a;0.231;0.829;0.922;a;0.987;0.118;aa;a;aa;a;aaaaaaaaa;aa;0.967;0.108;0.402;a;aa;aaa;aa;
0.321;aa;0.371;0.757;0.807;0.357;aaa;0.541;0.161;aaaaaaaa;0.287;0.34;0.571;a;0.159;aaaaaaa;0.0844;0.425;0.203;a;0.891;0.871;aaaaa;aa;aaaa;a;aa;aa;0.748;0.426;0.53;a;a;aaa;aaaaa;
0.484;a;0.85;0.386;0.269;0.273;aaa;0.965;0.81;aaaaaaaa;0.254;0.0498;0.653;a;0.617;aaaaa;0.624;0.887;0.337;a;0.77;0.163;aaa;a;aaaa;a;aaaaaa;a;0.964;0.0988;0.0707;a;aaa;a;a;
0.0736;aaa;0.371;0.15;0.124;0.404;aaaaaa;0.772;0.796;aaaaa;0.815;0.118;0.0584;a;0.00361;aaaaaa;0.406;0.992;0.415;a;0.81;0.509;aaaaaaa;a;aa;a;aaaaaaa;aa;0.825;0.0379;0.151;a;aaa;aa;aa;
0.804;a;0.798;0.796;0.00356;0.841;a;0.762;0.796;a;0.478;0.97;0.101;a;0.335;aaaaaaaa;0.838;0.444;0.705;a;0.337;0.365;aaaaa;a;aa;a;aaaaaaaaaa;aaaa;0.726;0.0453;0.984;a;aaaa;aa;aaaaaaa;
0.572;aaa;0.825;0.523;0.797;0.694;a;0.0756;0.5;aaaaaaaa;0.954;0.808;0.608;a;0.432;a;0.688;0.209;0.0416;a;0.965;0.707;aaaaa;a;a;a;aaaaaaaaa;aaaaaaaa;0.604;0.21;0.825;a;aa;aa;a;
0.998;a;0.253;0.418;0.305;0.974;aaaaaa;0.251;0.8;aaa;0.891;0.425;0.0927;a;0.00246;aaaa;0.551;0.0628;0.0827;a;0.525;0.349;aaaa;aa;aaaa;a;aaaaaaa;aaa;0.745;0.505;0.00188;a;a;aa;aaaaa;
0.152;aa;0.994;0.579;0.94;0.978;aaa;0.295;0.329;aaaaa;0.63;0.792;0.732;a;0.0507;aaaaaaa;0.708;0.38;0.287;a;0.663;0.687;a;a;a;a;aaaa;aaa;0.174;0.68;0.195;a;aaa;aaa;aaa;
0.0489;aa;0.0971;0.821;0.47;0.447;a;0.0655;0.622;aa;0.0814;0.503;0.344;a;0.296;aaaaa;0.929;0.458;0.337;a;0.512;0.108;aaaa;a;aa;a;aa;aaa;0.986;0.743;0.738;a;aa;aaaa;aaaaa;
0.628;aaa;0.169;0.454;0.79;0.463;aaa;0.499;0.671;aaa;0.242;0.734;0.861;a;0.152;aaaaa;0.747;0.183;0.0473;a;0.143;0.354;aaaaaaa;aa;a;a;aaaaaaa;aaaaaaa;0.765;0.383;0.932;a;aaaa;aaa;a;
0.972;a;0.52;0.848;0.929;0.92;aaaaa;0.751;0.224;aaaaa;0.202;0.848;0.791;a;0.264;aaaaa;0.176;0.695;0.895;a;0.465;0.172;aa;a;aaa;a;aaaaaa;aaaaaaaa;0.391;0.0618;0.258;a;aaa;aa;aaa;
0.871;aaa;0.234;0.726;0.77;0.197;aaaaaa;0.841;0.9;aaaaaaaaaa;0.718;0.868;0.676;a;0.287;aaaaaaaa;0.517;0.47;0.341;a;0.639;0.32;aaaaaa;aa;aaaa;a;a;aa;0.0189;0.641;0.958;a;aaa;aa;a;
0.97;aa;0.91;0.242;0.905;0.862;aa;0.542;0.256;aaa;0.681;0.778;0.187;a;0.196;aaaaa;0.751;0.836;0.572;a;0.355;0.352;aaa;aa;aaaa;a;aaaaaaaa;aaaaaaaa;0.77;0.508;0.732;a;a;aa;aaaa;
0.48;a;0.753;0.163;0.0625;0.46;aaaa;0.529;0.22;aaa;0.358;0.11;0.893;a;0.399;aaaaaaa;0.487;0.744;0.312;a;0.819;0.544;aaaaaaa;a;a;a;aaaaaa;aaaaa;0.81;0.667;0.823;a;aaa;aaaa;aaaaaaaaa;
0.931;aaa;0.883;0.99;0.644;0.268;aaaaaa;0.0656;0.796;aaaaaaaaa;0.543;0.504;0.463;a;0.166;aaaaa;0.632;0.311;0.638;a;0.456;0.851;aaaa;a;aaa;a;aaaaa;aaaaaa;0.833;0.444;0.896;a;aaa;aaa;aaaaaaa;
0.237;aaa;0.687;0.96;0.764;0.664;aa;0.617;0.111;a;0.43;0.879;0.742;a;0.742;aaa;0.921;0.878;0.569;a;0.13;0.486;aaaa;a;a;a;aa;aaaaaaaa;0.854;0.8;0.516;a;a;aa;aaa;
0.789;aaa;0.639;0.712;0.637;0.41;aaa;0.687;0.246;aaaaaaaa;0.847;0.635;0.115;a;0.799;a;0.625;0.165;0.821;a;0.668;0.16;aa;a;a;a;aaa;aaaa;0.631;0.957;0.484;a;a;aaaa;aaaaaaa;
0.977;a;0.503;0.0842;0.3;0.82;aaa;0.615;0.822;aaaaaaa;0.798;0.277;0.785;a;0.287;aa;0.695;0.373;0.76;a;0.601;0.933;a;a;aaa;a;aaa;aaaaaaaa;0.369;0.962;0.184;a;aaa;aaaa;aaaaaaa;
0.209;aa;0.966;0.779;0.075;0.961;a;0.157;0.141;aaa;0.233;0.623;0.953;a;0.653;aaaa;0.585;0.707;0.31;a;0.414;0.946;aaaaa;aa;a;a;aaaaaa;aaaaaa;0.163;0.692;0.499;a;aaa;aa;aaaaa;
0.114;a;0.0891;0.571;0.179;0.974;aaaaa;0.8;0.154;aaaaaaa;0.656;0.0958;0.667;a;0.286;aaaaaaaa;0.747;0.553;0.655;a;0.567;0.375;aa;a;a;a;aaaaaaaa;aaaaaa;0.822;0.702;0.664;a;aaa;aaaa;aaaaaaaa;
0.527;aaa;0.257;0.0612;0.259;0.602;aaaaa;0.496;0.689;aa;0.94;0.871;0.868;a;0.172;aaaa;0.514;0.0261;0.144;a;0.0663;0.0199;a;a;aa;a;aaaaaaaa;aaaaaa;0.28;0.845;0.505;a;aaa;aaa;aaaaaa;
0.99;aaa;0.726;0.687;0.215;0.38;aaa;0.417;0.264;aaaaaaa;0.886;0.291;0.315;a;0.539;aaaaaa;0.529;0.365;0.0626;a;0.594;0.452;aa;aa;aaa;a;aaaaaaaaa;aaaaaaa;0.856;0.795;0.723;a;a;a;aa;
0.436;a;0.455;0.925;0.898;0.159;a;0.141;0.729;aaaaa;0.913;0.0109;0.609;a;0.852;aaaaaaa;0.0803;0.608;0.327;a;0.942;0.0283;a;aa;aa;a;aaaaaa;aaa;0.278;0.843;0.409;a;aaaa;aa;aaa;
0.532;aa;0.997;0.938;0.224;0.288;aaa;0.793;0.0546;aaaaaaaaa;0.253;0.934;0.0259;a;0.244;aaa;0.836;0.0853;0.288;a;0.182;0.386;aaa;aa;aa;a;aaaa;aaaaaaa;0.782;0.162;0.97;a;aaa;a;aaaaaaa;
0.828;aaa;0.893;0.0173;0.0339;0.0189;aaaaa;0.656;0.91;aaaaaaaaaa;0.0587;0.24;0.164;a;0.207;aaaa;0.608;0.496;0.362;a;0.422;0.2;aaa;aa;a;a;aaaaaaaa;aaa;0.0715;0.0867;0.673;a;aa;aa;aaaaaaaaa;
0.683;aa;0.5;0.0342;0.311;0.965;aaaaaa;0.368;0.987;aaaaaa;0.394;0.469;0.647;a;0.357;aaaaa;0.62;0.546;0.309;a;0.332;0.703;aa;aa;aaa;a;aa;aaaaa;0.344;0.571;0.802;a;aa;aa;a;
0.28;a;0.788;0.563;0.252;0.0735;aaaaaa;0.991;0.0416;aa;0.795;0.945;0.515;a;0.373;aaaaaaa;0.385;0.759;0.944;a;0.909;0.255;aaaa;aa;aaaa;a;aaaaaaa;a;0.654;0.316;0.575;a;aaa;aa;aaaaa;
0.0627;aa;0.707;0.951;0.582;0.529;aaa;0.748;0.223;a;0.474;0.339;0.237;a;0.8;aaaaaaaaa;0.486;0.137;0.636;a;0.182;0.115;a;a;a;a;aaaaa;aaaaaaa;0.183;0.826;0.651;a;aaaa;aa;aaaaaaa;
0.952;a;0.495;0.366;0.427;0.44;a;0.102;0.0312;aaa;0.12;0.978;0.729;a;0.8;aaaaa;0.631;0.738;0.895;a;0.633;0.732;aaaa;aa;aa;a;aaaaaa;aaaaa;0.518;0.465;0.428;a;aaa;a;aaaaa;
0.965;aaa;0.934;0.331;0.303;0.594;aaaaaa;0.776;0.455;aaaaaaaaaa;0.925;0.658;0.522;a;0.862;aaaaaaaaa;0.263;0.882;0.612;a;0.0675;0.482;aaa;aa;aaaa;a;aaaaaa;a;0.281;0.331;0.742;a;a;aaa;aaaa;
0.519;a;0.94;0.836;0.365;0.573;aaaa;0.301;0.782;aaaaa;0.708;0.824;0.237;a;0.883;aaaaaa;0.531;0.0904;0.284;a;0.0411;0.457;aa;aa;aa;a;aaaaaaaa;aaaa;0.978;0.53;0.826;a;aaaa;aa;aaaaa;
0.606;aa;0.335;0.749;0.212;0.616;a;0.296;0.696;aaaaa;0.771;0.998;0.232;a;0.938;aaaaa;0.349;0.549;0.634;a;0.431;0.867;aaaaaa;a;aaa;a;aa;aaaaa;0.571;0.212;0.987;a;a;aaaa;aaa;
0.489;aaa;0.123;0.483;0.127;0.808;aa;0.0474;0.831;aa;0.719;0.893;0.987;a;0.929;aaaaaaaa;0.467;0.417;0.877;a;0.0329;0.549;aaaaaaa;aa;aaa;a;aaaaaa;aaaaaaaa;0.428;0.0735;0.326;a;a;a;aaaa;
0.474;aa;0.712;0.152;0.82;0.533;aaaa;0.312;0.268;aaaaa;0.482;0.903;0.367;a;0.969;aaa;0.693;0.0192;0.00869;a;0.0244;0.592;a;a;a;a;aaaaaa;aaaaaaa;0.705;0.0909;0.199;a;aa;aa;aaaaaaaaaa;
0.72;aaa;0.766;0.575;0.238;0.811;aa;0.621;0.0369;aaaaaaaaaa;0.213;0.0742;0.602;a;0.261;aaaaaa;0.322;0.321;0.305;a;0.739;0.554;aa;a;aaa;a;aaaaaaaaaa;aaaa;0.129;0.688;0.912;a;aaaa;aaa;aaaaaaa;
0.181;aa;0.816;0.0759;0.749;0.988;aaaaa;0.993;0.0615;aaaaaaaaa;0.209;0.983;0.108;a;0.501;aaaaaaa;0.592;0.187;0.258;a;0.264;0.714;aaa;aa;a;a;aaaaaaaaa;aaaaa;0.777;0.915;0.828;a;aaa;a;aaaaaaa;
0.768;aaa;0.247;0.635;0.168;0.287;aaaa;0.209;0.374;aaaaa;0.497;0.971;0.556;a;0.432;aa;0.712;0.651;0.125;a;0.017;0.21;aaa;aa;aaaa;a;aa;aaaaa;0.602;0.291;0.432;a;aaa;aaaa;aaa;
0.795;aa;0.0172;0.726;0.0767;0.185;a;0.237;0.78;aaaaaaaaa;0.365;0.995;0.562;a;0.522;aaaa;0.114;0.969;0.549;a;0.213;0.392;aaaaaa;aa;aaa;a;aaaaaaaa;aaa;0.0172;0.709;0.432;a;a;aaaa;a;
0.181;aa;0.361;0.9;0.932;0.84;aa;0.477;0.461;aaaaaaaaa;0.429;0.352;0.667;a;0.463;aaaa;0.74;0.369;0.941;a;0.442;0.579;aa;a;aa;a;aaaaaaa;aaaaa;0.8;0.623;0.581;a;a;aaa;aaaaa;
0.601;aaa;0.952;0.249;0.926;0.996;aaaaaa;0.838;0.607;aaa;0.531;0.52;0.675;a;0.859;aaaa;0.879;0.308;0.376;a;0.843;0.373;aaaaaaa;a;aaaa;a;aaaaaa;aa;0.196;0.0823;0.472;a;aaa;a;aaaaaaaaa;
0.406;aaa;0.0799;0.013;0.745;0.762;aaaaaa;0.895;0.931;aa;0.535;0.803;0.265;a;0.771;aaaaaaaa;0.465;0.158;0.000211;a;0.614;0.137;aa;a;aaa;a;aaaaa;aaa;0.228;0.15;0.582;a;aaaa;aaaa;aaaaaaaaa;
0.677;a;0.934;0.331;0.173;0.684;aa;0.907;0.996;aaa;0.609;0.46;0.628;a;0.525;aaaaa;0.734;0.786;0.475;a;0.587;0.476;aa;aa;aaa;a;aaaaaa;aaaa;0.296;0.856;0.0952;a;aaaa;aa;aa;
0.4;aaa;0.604;0.688;0.81;0.83;a;0.63;0.761;aaaaaaaaa;0.741;0.897;0.602;a;0.451;aaaaaaa;0.597;0.29;0.274;a;0.579;0.481;a;a;aaaa;a;aaaa;aaa;0.462;0.961;0.912;a;a;aaaa;aa;
0.192;a;0.0153;0.199;0.0101;0.999;aaa;0.376;0.833;aaaaaaaaaa;0.589;0.245;0.366;a;0.992;aa;0.178;0.304;0.671;a;0.587;0.976;aaaaaaa;aa;a;a;aaaaaaa;aaaaaa;0.242;0.264;0.715;a;a;aaa;aaaaa;
0.999;a;0.497;0.983;0.0912;0.21;aa;0.614;0.977;aaaaaa;0.368;0.782;0.438;a;0.433;aaaaaaaaa;0.363;0.994;0.728;a;0.978;0.53;a;aa;aaaa;a;aaaaaaaaaa;a;0.0342;0.532;0.115;a;aaaa;aaaa;aaaaaaaa;
0.00852;a;0.331;0.357;0.959;0.548;aaa;0.823;0.0967;aaaaaaaaa;0.0687;0.333;0.389;a;0.14;aaaaa;0.324;0.782;0.737;a;0.513;0.2;aaaaaa;a;aaaa;a;aaaaaa;aaaaa;0.139;0.878;0.639;a;a;aaaa;aaaaaaaaaa;
0.949;aa;0.435;0.223;0.348;0.224;a;0.936;0.316;aaaaaaa;0.756;0.335;0.99;a;0.781;aaa;0.158;0.628;0.354;a;0.312;0.341;aaa;a;a;a;aaaaaaaaaa;aaaaaaaa;0.0828;0.189;0.41;a;aa;aaaa;aaaaaa;
0.0374;aa;0.969;0.0469;0.932;0.526;aaaaa;0.0348;0.898;aaa;0.559;0.9;0.00358;a;0.0864;aaa;0.208;0.367;0.644;a;0.186;0.265;aaaaaaa;aa;aaaa;a;aaaaaaa;aaaaa;0.235;0.0475;0.345;a;aaa;aa;aa;
0.0897;a;0.0317;0.382;0.0728;0.356;aaaaa;0.932;0.6;aaaaaaa;0.834;0.115;0.843;a;0.478;aaaaaaaaa;0.916;0.03;0.822;a;0.681;0.107;aaa;a;aaa;a;aaaaaaaa;aaa;0.583;0.811;0.734;a;aaaa;aa;aaaaa;
0.483;aaa;0.834;0.829;0.695;0.948;aaaa;0.653;0.668;aaaaaaaaa;0.619;0.869;0.378;a;0.652;aaaaaaaa;0.504;0.0295;0.475;a;0.0716;0.99;aaaaaaa;a;aa;a;a;aaaaaa;0.316;0.134;0.207;a;aaaa;a;aaaaaaa;
0.322;aaa;0.187;0.532;0.476;0.824;aaaa;0.587;0.966;aaaaaaa;0.122;0.0592;0.402;a;0.87;aa;0.315;0.283;0.704;a;0.75;0.672;aaaaaaa;aa;aa;a;aaaaa;aaa;0.386;0.917;0.746;a;aa;aaaa;aaaaaaaaa;
0.461;aaa;0.931;0.604;0.768;0.00867;aaaa;0.369;0.0147;a;0.645;0.513;0.67;a;0.156;aaaaaaaaa;0.0558;0.452;0.583;a;0.347;0.887;aa;a;aaa;a;aaaaaaaaaa;aaaaa;0.268;0.992;0.747;a;aaa;aaaa;aaaaaaaaaa;
0.213;a;0.334;0.867;0.697;0.141;a;0.186;0.605;aaaa;0.499;0.0265;0.82;a;0.475;aa;0.49;0.174;0.297;a;0.32;0.925;aa;a;a;a;aa;aaaaaaaa;0.969;0.97;0.98;a;a;a;a;
0.12;aaa;0.608;0.012;0.6;0.828;aaaa;0.365;0.742;aaaaaaaaa;0.256;0.201;0.123;a;0.665;aaaa;0.433;0.66;0.924;a;0.126;0.395;aaa;a;aa;a;aaaaaaaa;aaa;0.626;0.236;0.369;a;aaa;aaaa;aaaaaaaa;
0.0973;aa;0.44;0.29;0.224;0.93;aaaaaa;0.0639;0.545;aaaaaaaaa;0.973;0.866;0.809;a;0.364;aaaaaa;0.704;0.941;0.658;a;0.174;0.841;aaaa;aa;aaa;a;aaaaa;aaaaaaa;0.933;0.899;0.725;a;aa;aaa;aaaaaaaa;
0.573;a;0.778;0.246;0.13;0.31;aaa;0.353;0.267;aaa;0.375;0.645;0.6;a;0.586;aaaaaaaaa;0.799;0.0797;0.901;a;0.304;0.562;aaaa;aa;aaa;a;aaaaaaaaaa;aaaaaa;0.43;0.681;0.249;a;a;aaaa;a;
0.0944;aaa;0.228;0.184;0.868;0.177;a;0.11;0.225;a;0.714;0.133;0.201;a;0.635;aaaaa;0.823;0.817;0.664;a;0.205;0.039;a;a;a;a;aaaaaaaaa;aaaaaaaa;0.581;0.487;0.81;a;aa;aaaa;a;
0.228;a;0.468;0.0432;0.237;0.234;aaa;0.794;0.226;aaaaaa;0.526;0.995;0.831;a;0.575;aaaaaa;0.892;0.873;0.19;a;0.931;0.161;aaaaaa;a;a;a;aaaaaaaaaa;aaaaaaaa;0.305;0.238;0.0713;a;aa;aaaa;aaa;
0.271;a;0.694;0.907;0.769;0.452;aaaa;0.488;0.594;aaaaa;0.00353;0.366;0.635;a;0.944;aaaaaaaa;0.188;0.691;0.765;a;0.0195;0.949;aaaaaaa;aa;aa;a;aaa;aaa;0.406;0.373;0.499;a;aaa;aaa;aaaaaaaa;
0.638;a;0.516;0.585;0.0575;0.271;aaa;0.852;0.766;aaaaaaaa;0.779;0.174;0.43;a;0.468;aaa;0.423;0.883;0.18;a;0.815;0.571;aaaaaaa;aa;aa;a;a;aaaaaa;0.349;0.501;0.174;a;aaa;aaa;a;
0.38;aaa;0.722;0.181;0.244;0.798;a;0.173;0.401;aaaaaaaa;0.253;0.559;0.106;a;0.478;aaa;0.281;0.529;0.346;a;0.978;0.647;aaaaaa;a;aaa;a;aaaaaaa;aaaaaa;0.000763;0.825;0.687;a;a;a;aaaaaaa;
0.0488;aaa;0.225;0.363;0.694;0.886;aaaa;0.139;0.213;aaaa;0.213;0.533;0.0717;a;0.965;aa;0.919;0.666;0.375;a;0.0727;0.807;aaaaaaa;aa;aa;a;aa;a;0.0111;0.748;0.965;a;aaa;aa;a;
0.253;a;0.745;0.443;0.777;0.0196;aaaaaa;0.642;0.877;aaaaaaaa;0.946;0.985;0.52;a;0.859;aaaa;0.804;0.0361;0.948;a;0.883;0.114;aa;a;aa;a;aaa;aaaaa;0.963;0.172;0.537;a;a;aaa;aa;
0.569;aa;0.446;0.668;0.0574;0.343;aaa;0.329;0.875;aa;0.729;0.941;0.66;a;0.756;aaa;0.573;0.28;0.588;a;0.798;0.47;aa;aa;a;a;aaaaaaaaa;aaa;0.242;0.724;0.713;a;aa;aaaa;aaaaa;
0.0246;aa;0.394;0.168;0.265;0.974;aaaa;0.197;0.937;aa;0.299;0.257;0.27;a;0.648;aa;0.721;0.729;0.0335;a;0.489;0.591;a;a;a;a;a;aaaaaa;0.562;0.802;0.253;a;aaa;a;aaa;
0.125;aaa;0.658;0.0156;0.593;0.0582;aaaaa;0.538;0.328;aaaaaaaa;0.232;0.477;0.515;a;0.675;aaaaaaaa;0.603;0.519;0.622;a;0.441;0.918;aaaaaaa;a;aa;a;aa;aaaaa;0.387;0.0502;0.159;a;aaaa;aa;aa;
0.792;aa;0.144;0.337;0.966;0.198;a;0.0531;0.779;aaaaaaaaa;0.0174;0.394;0.496;a;0.726;aaaaaaaaa;0.0451;0.918;0.652;a;0.796;0.14;aaaaa;aa;a;a;aaaaaaa;aaaaaa;0.392;0.225;0.02;a;aaa;aaa;a;
0.954;a;0.113;0.519;0.372;0.787;aaaaa;0.0924;0.211;aaaa;0.62;0.923;0.792;a;0.379;aaaaa;0.822;0.0755;0.972;a;0.681;0.49;aaaaaa;a;aa;a;aaaaaaaaa;aaaa;0.508;0.79;0.517;a;aa;aaa;a;
0.362;a;0.0261;0.205;0.537;0.301;a;0.712;0.563;aaaaaa;0.512;0.167;0.271;a;0.705;a;0.687;0.222;0.144;a;0.397;0.51;aa;aa;aa;a;aaaaaa;aaa;0.0737;0.278;0.188;a;aaa;aa;aaaaaa;
0.11;aaa;0.4;0.717;0.689;0.147;a;0.0747;0.281;aaaaaaaa;0.402;0.481;0.322;a;0.233;a;0.296;0.682;0.758;a;0.252;0.229;aaaaa;aa;aaa;a;aaaaaaa;aaaa;0.542;0.461;0.256;a;aaaa;aaa;aaa;
0.716;a;0.317;0.376;0.748;0.203;aaaaa;0.935;0.134;aaaa;0.474;0.187;0.0675;a;0.585;aaaaaaaaa;0.989;0.934;0.445;a;0.84;0.155;aaaaa;aa;aaaa;a;a;aaa;0.472;0.452;0.587;a;aaa;aaaa;aaaaaaaaaa;
0.0327;a;0.326;0.063;0.227;0.555;aa;0.993;0.641;aaa;0.453;0.918;0.0612;a;0.858;aaaa;0.475;0.168;0.114;a;0.366;0.919;aaaaaa;aa;aaa;a;aaa;aaaa;0.126;0.636;0.738;a;aaa;aaa;aaaaaaa;
0.0776;a;0.728;0.944;0.927;0.501;aaaaa;0.31;0.292;a;0.236;0.172;0.745;a;0.8;aaaaaa;0.973;0.524;0.299;a;0.0708;0.445;aa;aa;aaaa;a;aaaaaaaa;a;0.419;0.284;0.833;a;aa;aa;a;
0.774;aa;0.182;0.125;0.297;0.535;a;0.98;0.483;aaaaaaaaaa;0.905;0.975;0.0625;a;0.333;aa;0.876;0.57;0.325;a;0.569;0.687;aaaaaaa;aa;aaa;a;aaaa;aaaa;0.475;0.356;0.925;a;aa;aa;aaaaaa;
0.492;a;0.64;0.44;0.144;0.892;aaaa;0.628;0.548;aa;0.205;0.881;0.931;a;0.893;aaa;0.815;0.954;0.00725;a;0.102;0.486;aaaa;aa;aaa;a;aaaaaaa;aaaaa;0.751;0.304;0.42;a;aaaa;aaa;aaaa;
0.622;a;0.532;0.425;0.662;0.516;aaaa;0.536;0.966;a;0.72;0.876;0.377;a;0.358;a;0.0217;0.36;0.161;a;0.876;0.572;aaaaa;aa;aaa;a;aaa;aa;0.628;0.643;0.301;a;a;a;aaaaaaaaa;
0.523;aaa;0.815;0.958;0.757;0.875;aa;0.66;0.193;aa;0.768;0.643;0.56;a;0.182;aaaaaaa;0.265;0.758;0.568;a;0.593;0.484;aaaa;aa;aaa;a;aaaaa;aaaaaa;0.661;0.324;0.375;a;a;aa;aaaa;
0.433;a;0.774;0.97;0.287;0.831;aaaaa;0.48;0.641;aaa;0.451;0.217;0.959;a;0.699;aaaaaaa;0.869;0.938;0.731;a;0.528;0.643;aaa;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.272;0.866;0.567;a;a;aaa;aaaaaaaaaa;
0.0636;aaa;0.117;0.323;0.464;0.224;aaaaaa;0.369;0.671;aaaaaa;0.583;0.518;0.967;a;0.847;aaaaa;0.436;0.434;0.604;a;0.876;0.613;a;aa;aa;a;aaaa;aaaaaa;0.132;0.752;0.0733;a;aaaa;aaaa;aaaaaaaaaa;
