ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaa;aaaa;aaa;0.846;0.216;aaaaaaaa;aaaa;0.196;a;0.253;aa;0.146;0.637;0.586;0.00232;a;0.652;aa;0.252;aaaaa;aaa;aaaa;aaaaaaaaaa;0.716;aaaaaa;a;a;0.934;0.56;a;aaa;0.737;0.695;0.373;aaa;0.705;aaa;0.122;aaa;aa;0.789;0.965;0.27;aaaa;0.386;0.535;aaa;0.953;0.561;0.941;0.781;0.144;aaaaaaaa;aaaaaa;a;aa;aa;aaaaaa;aaa;0.2;0.0323;0.313;0.426;aaa;0.185;0.296;a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;0.33;0.981;aaaaa;aaaa;0.507;a;0.679;aaaa;0.437;0.823;0.908;0.539;aaaaaa;0.114;aaa;0.302;aaaaaaaaa;aa;aaaaa;aaa;0.679;aaa;a;a;0.391;0.794;aaa;aaa;0.932;0.899;0.389;aaa;0.488;aaaaa;0.358;aaa;a;0.999;0.37;0.704;aaaa;0.917;0.032;aa;0.0996;0.563;0.584;0.9;0.00794;aaaaa;a;aaaaa;aaaa;aa;aaa;aaa;0.57;0.396;0.176;0.743;aaaaaaaa;0.608;0.0771;a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;0.332;0.234;aa;aaa;0.0211;a;0.302;aa;0.791;0.612;0.64;0.0571;aaaaa;0.101;aaa;0.00808;aaaaaaaaa;aa;aaaaaaa;aaa;0.647;aa;aa;a;0.598;0.244;aa;aaaaaaaa;0.0137;0.837;0.622;a;0.452;aaaa;0.19;aa;aaa;0.952;0.0925;0.692;aaaa;0.86;0.451;a;0.733;0.182;0.455;0.552;0.36;aaaaaaaaaa;aa;aaaaaa;aaaa;aa;aaaa;aaaaaaa;0.355;0.414;0.644;0.921;aaaaaaaa;0.295;0.291;a;aaaaa;aaaa;
aaa;aaa;aaa;0.276;0.199;aaa;aaaa;0.407;aa;0.0518;aaaaa;0.655;0.691;0.408;0.385;aa;0.998;aa;0.408;aaaaa;aaa;aa;aaaaaaa;0.123;aaaa;aaa;a;0.779;0.0343;aaaa;aaaa;0.052;0.15;0.119;aa;0.00606;aaaaa;0.898;a;aaaaa;0.0327;0.0988;0.295;aaaaaaaa;0.555;0.66;aaa;0.633;0.573;0.0684;0.0863;0.25;aaaaaaaaa;a;aaaaaaa;aa;aaa;aaa;a;0.499;0.167;0.812;0.692;aaaaaaa;0.733;0.168;a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;0.917;0.588;aaaa;a;0.975;a;0.121;aaaaa;0.167;0.841;0.873;0.691;aaa;0.627;aaa;0.795;aaa;a;aaaaaaa;aaaaa;0.805;aaa;aaa;a;0.624;0.137;aaaaa;aaa;0.278;0.426;0.115;aaaa;0.299;aaaa;0.547;a;aaaa;0.653;0.0424;0.683;aaaa;0.173;0.997;aa;0.444;0.962;0.286;0.656;0.205;aaaaaaa;aaaaaa;aaaaaaa;aaa;a;aaaaaaa;aa;0.616;0.472;0.796;0.134;aaaaa;0.367;0.691;a;aaaaaa;aaaaaa;
aa;a;aaa;0.299;0.828;aaaa;aaa;0.997;a;0.415;aaaaa;0.284;0.312;0.122;0.828;aaaaaa;0.841;aaa;0.609;a;aaa;aaaaaa;aaaaaaaa;0.499;aaaaaaa;aa;a;0.0999;0.718;aaaa;aaa;0.218;0.0766;0.917;aaaa;0.372;aaaaa;0.81;a;aa;0.82;0.0994;0.8;aaa;0.613;0.711;a;0.918;0.178;0.95;0.207;0.825;aaaaaaa;aa;aaaaa;aaa;a;aaaaaaaaa;aaaa;0.115;0.066;0.491;0.32;a;0.256;0.803;a;aaaaaaaa;aa;
aaaaaa;a;aaaa;0.251;0.789;aa;aaa;0.927;a;0.337;aaaaa;0.0399;0.2;0.919;0.898;aaa;0.926;aa;0.95;aaaa;aa;aaaaaa;aaaaaaaaaa;0.931;aaaaaaaaaa;a;a;0.141;0.149;aaaa;aaaaaaaa;0.323;0.261;0.593;aa;0.129;aaaa;0.835;aa;aa;0.955;0.365;0.97;aa;0.324;0.918;aaaa;0.441;0.257;0.814;0.245;0.0325;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aa;aaaaaa;0.777;0.999;0.449;0.122;aaaaa;0.148;0.8;a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.197;0.478;aaaaaa;aaaa;0.734;a;0.444;aaaaa;0.499;0.924;0.391;0.292;aaa;0.0292;a;0.59;aaa;a;aaaa;aaaaaaaaa;0.322;aaaaaa;a;a;0.525;0.0703;aaaaa;aa;0.98;0.621;0.39;aa;0.224;aaa;0.201;aa;aaaaaa;0.332;0.998;0.537;aaaaaa;0.788;0.546;aa;0.99;0.0215;0.952;0.00311;0.264;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.544;0.298;0.824;0.708;aaaa;0.304;0.773;a;aaaa;aaaaaaaa;
aaaaaaa;a;a;0.617;0.657;aaaaa;aaaa;0.845;aa;0.362;aaaa;0.878;0.936;0.862;0.421;aaaaaa;0.634;aa;0.888;aa;aa;aaa;aaaaa;0.452;aaa;aa;a;0.494;0.274;a;aaaaa;0.344;0.0761;0.82;aa;0.0383;aaaaa;0.433;aa;aaa;0.237;0.886;0.313;aaaa;0.202;0.992;aa;0.869;0.00165;0.743;0.571;0.392;aaaaaaaaaa;aa;aa;aaaaaaaaa;aa;aaaaaa;aaaaa;0.135;0.661;0.564;0.116;aa;0.0175;0.787;a;aaaaaaa;aa;
aa;aaaa;aaa;0.478;0.394;aaaaaaaaa;aaa;0.939;a;0.65;aaaaa;0.428;0.196;0.442;0.203;aa;0.644;aaa;0.0912;a;aaa;aaaaaa;aaaa;0.351;aaaaaaaaaa;aaa;a;0.832;0.381;aaa;aaaaa;0.982;0.995;0.915;aaaa;0.0532;aaa;0.344;aa;a;0.803;0.875;0.176;aaa;0.611;0.396;aaaa;0.325;0.355;0.639;0.528;0.074;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;a;aaaa;0.103;0.289;0.443;0.24;aaa;0.00707;0.876;a;aaa;aaa;
aaaaaaaa;aa;aaa;0.978;0.965;aaaaaaaa;aa;0.63;aa;0.869;aaaa;0.102;0.654;0.882;0.681;aaaaaa;0.836;aaa;0.808;aaaaaaa;a;aaaaa;aaa;0.244;aaaa;a;a;0.0679;0.101;aaa;aaaaaaaa;0.911;0.206;0.0635;aaa;0.774;aaaaaa;0.732;a;aaaa;0.405;0.561;0.584;aaaaaa;0.774;0.993;aaaa;0.00523;0.826;0.409;0.583;0.344;a;aaa;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.241;0.0758;0.483;0.0435;aaa;0.514;0.545;a;aaaaa;aa;
aaaaa;a;aaaa;0.843;0.991;a;a;0.663;a;0.847;aaaa;0.317;0.517;0.373;0.48;aaaaaa;0.973;aa;0.322;aaa;aaa;a;aaa;0.4;aaaaaaaaa;aa;a;0.0686;0.694;aaaaa;aaaaaa;0.329;0.955;0.541;aa;0.201;aaaaa;0.0211;a;aaaaa;0.543;0.739;0.454;aaaa;0.0334;0.762;aaaa;0.599;0.741;0.38;0.277;0.932;aa;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaaa;aa;0.319;0.799;0.249;0.141;a;0.475;0.936;a;aaaa;aa;
aaaaa;aaaaa;aaa;0.398;0.356;aa;a;0.301;aa;0.374;aaa;0.465;0.226;0.72;0.607;aaaaaaaa;0.599;aaaa;0.9;aaaaaaa;a;aa;aaaaaaaaa;0.322;aaaaaaaaaa;aa;a;0.013;0.889;aa;aaaaaaa;0.65;0.937;0.214;aa;0.0563;aaaa;0.269;aa;aaaaaa;0.247;0.422;0.723;aaa;0.371;0.127;aa;0.594;0.784;0.163;0.751;0.546;aaaaaa;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;aaa;0.0122;0.107;0.256;0.129;aaa;0.587;0.766;a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;0.696;0.622;aaaaaaaa;a;0.802;a;0.886;aaaaa;0.118;0.319;0.501;0.522;aaaaa;0.34;aa;0.985;aa;aa;aaaaaa;aaaa;0.412;aaaaa;aaa;a;0.0284;0.157;aaaa;aa;0.955;0.17;0.456;aaa;0.728;a;0.0116;a;aa;0.259;0.456;0.0819;aaa;0.927;0.221;a;0.871;0.509;0.371;0.903;0.672;aaaaaa;a;aa;aa;aaa;aaaa;aaa;0.169;0.233;0.422;0.291;aaaa;0.929;0.165;a;aaa;aaa;
aaaaa;aaaaa;aa;0.069;0.831;aa;a;0.0456;aa;0.92;aaa;0.0748;0.328;0.518;0.482;a;0.547;aa;0.264;aaaaaa;aa;aaaaa;aaaaa;0.966;aaaaaa;aa;a;0.0844;0.188;aaaaa;aaaaaaa;0.79;0.856;0.039;a;0.516;aaa;0.38;aa;aaaa;0.462;0.555;0.126;aaaaaaaa;0.917;0.338;aa;0.798;0.762;0.45;0.694;0.327;aa;aaaaa;aaaaaa;aaaa;a;aaaa;aaaaa;0.859;0.232;0.00453;0.107;aaaaa;0.373;0.508;a;aaaaaaa;aaaaa;
aaaa;aa;aaaa;0.0683;0.491;a;aaaa;0.11;a;0.386;aa;0.621;0.387;0.94;0.817;a;0.928;aaaa;0.097;a;aaa;aaaa;a;0.243;aaaaaa;aaa;a;0.734;0.596;aaaaa;a;0.988;0.908;0.951;a;0.911;aaa;0.622;a;a;0.462;0.71;0.327;aaaaaaa;0.865;0.752;aaaa;0.928;0.954;0.693;0.202;0.627;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.581;0.6;0.881;0.212;a;0.368;0.15;a;aaaa;aa;
aaaaaaa;aaa;a;0.0136;0.243;aaaaaa;aaaa;0.977;aa;0.495;aaaa;0.536;0.201;0.0802;0.343;aaaaaaaa;0.274;aaa;0.557;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.738;aaaaaaa;aaa;a;0.211;0.93;aaaa;a;0.797;0.897;0.0757;aa;0.0613;aaaaaa;0.00083;aaa;aaaaa;0.657;0.98;0.751;aaa;0.0658;0.886;aa;0.752;0.695;0.81;0.747;0.67;aaaaa;aa;aaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.717;0.697;0.347;0.25;aaaaa;0.807;0.77;a;aaaa;aa;
aa;aaaa;aa;0.0192;0.929;aaaaaaa;aaa;0.466;a;0.252;aaa;0.211;0.279;0.435;0.829;aaaa;0.52;a;0.742;aaaaaa;a;aaaaaa;aaaaaaaa;0.654;aaaaa;a;a;0.878;0.95;aa;aaaa;0.014;0.000746;0.542;aa;0.195;aaaaaa;0.506;aaa;aaa;0.526;0.301;0.345;aaa;0.945;0.503;aa;0.468;0.614;0.821;0.228;0.829;aaaaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaa;aaaa;0.358;0.328;0.729;0.41;aaaa;0.926;0.986;a;aa;aaaaa;
aaaaaaaa;aaa;aaa;0.74;0.109;a;aa;0.425;aa;0.0371;a;0.903;0.631;0.731;0.384;aaaaaaaaa;0.963;a;0.74;aaa;aaa;aaaaaa;aaaa;0.426;a;aa;a;0.503;0.185;aa;aaaaa;0.103;0.994;0.787;aaa;0.0301;aaa;0.744;a;aaaa;0.261;0.833;0.182;aa;0.806;0.134;aaaa;0.293;0.00493;0.884;0.741;0.846;aaa;aaaaaaa;aaa;aa;aaa;aaaa;aaaaa;0.76;0.254;0.177;0.889;aaaaaa;0.561;0.564;a;aaaa;aaaaaaaaaa;
aaa;a;a;0.854;0.914;aaa;aaa;0.298;a;0.617;aaaaa;0.0584;0.111;0.0026;0.731;aaaaaa;0.388;aaaa;0.74;aaaaaaaaa;a;aaa;aaaaa;0.98;aaaa;a;a;0.678;0.0874;aa;a;0.508;0.425;0.756;aa;0.196;aa;0.845;aa;aaaaa;0.495;0.0564;0.662;aaaaaaa;0.238;0.962;aaa;0.476;0.916;0.814;0.384;0.334;aaaa;aaa;aaaa;aaaaaaa;aaaa;aa;aaaaa;0.803;0.257;0.707;0.574;aaa;0.485;0.654;a;aaaaaaa;aaaaaaaa;
aaa;aa;aaa;0.736;0.206;a;a;0.237;aa;0.251;a;0.307;0.575;0.687;0.513;aaaaaaaaa;0.813;aaa;0.96;a;aaa;aaaaa;a;0.276;aaa;a;a;0.622;0.856;aaa;aaaaaaa;0.876;0.689;0.836;aa;0.434;aaaaa;0.416;aa;aaaaa;0.101;0.107;0.313;aaaa;0.6;0.291;aaa;0.442;0.732;0.203;0.568;0.0787;aaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaa;a;0.898;0.0115;0.565;0.768;aaaaaaa;0.455;0.0609;a;aaaaa;aaaaaaa;
aaaa;aa;aaaa;0.451;0.874;aaaaaaaaaa;a;0.547;aa;0.00556;aaa;0.297;0.989;0.77;0.371;a;0.311;aaa;0.0624;a;a;aaa;aaaaa;0.907;aaaaaa;aaa;a;0.586;0.748;aaa;aaaaa;0.407;0.886;0.826;a;0.521;aaaa;0.966;a;aaaaaa;0.617;0.27;0.769;aaaaaaaa;0.292;0.682;a;0.00892;0.849;0.224;0.914;0.203;aaaa;aaa;aa;aaa;aaa;aaaaaa;aaaaaa;0.786;0.924;0.315;0.187;aaaa;0.772;0.193;a;aa;aaaaaaa;
aaaaaa;aaa;aa;0.988;0.884;aa;aa;0.774;a;0.989;aaaaa;0.0193;0.846;0.671;0.372;a;0.177;a;0.636;a;aaa;aaaaaaa;aaaaaa;0.711;aaaaaaaaaa;aa;a;0.647;0.0263;aaa;aaa;0.974;0.62;0.228;aaa;0.298;aa;0.856;aa;aa;0.203;0.541;0.733;aaaaaaaa;0.635;0.481;aa;0.519;0.59;0.0622;0.984;0.0201;aaaaaaaa;aaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.0989;0.628;0.798;0.719;aaaaaa;0.0297;0.566;a;aa;aaaaaaaaa;
aaaa;aa;aaa;0.665;0.848;aaaaaa;aaa;0.945;aa;0.948;a;0.6;0.463;0.717;0.895;aaaaaaa;0.237;aaa;0.755;aaaaaaaa;aaa;a;aaaaa;0.636;aaaaaaaa;a;a;0.578;0.0712;aa;aaaaa;0.696;0.589;0.639;aa;0.321;aaaa;0.522;aa;aaaaaaa;0.252;0.0811;0.75;aaaaaaa;0.978;0.384;a;0.498;0.367;0.839;0.898;0.26;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.528;0.276;0.659;0.453;aaaaaaa;0.459;0.816;a;a;aaaaaaaaaa;
aaa;aaa;aa;0.354;0.923;aaaa;aaaa;0.358;a;0.874;aa;0.0966;0.75;0.804;0.99;aaaaaaaa;0.493;aa;0.352;aaaaa;aa;aaaaaaa;a;0.109;aaaa;aa;a;0.407;0.744;aaa;a;0.69;0.111;0.608;aaa;0.858;aaaaa;0.0712;a;aaaaaa;0.919;0.475;0.236;aa;0.857;0.564;aaaa;0.551;0.343;0.838;0.962;0.287;aaaaaa;aa;aaa;aaaa;aaaa;aaa;aa;0.672;0.349;0.0917;0.93;aaa;0.33;0.824;a;aaaa;aaa;
aaaaa;aaaa;aaaa;0.924;0.439;aaaaaaaaa;aaa;0.515;a;0.923;aa;0.367;0.817;0.339;0.863;aaaaaa;0.534;a;0.802;aaaaa;aaa;a;aa;0.986;aaaa;a;a;0.635;0.665;aa;aaaa;0.48;0.745;0.178;aaa;0.00479;aaaa;0.149;aaa;aaaaa;0.257;0.609;0.464;aaaaaaa;0.413;0.477;aaa;0.855;0.233;0.581;0.557;0.225;aaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;aaaaa;0.923;0.0728;0.959;0.882;aaa;0.85;0.162;a;aaaaaaa;aaa;
aaaaaaa;aaaaa;aa;0.186;0.581;aaaaaaa;aaa;0.862;a;0.506;a;0.17;0.818;0.632;0.165;aa;0.61;aaa;0.601;aaaaaaaaa;a;aaa;aaaa;0.595;aaaaaaa;a;a;0.152;0.849;aa;aaaaaa;0.294;0.949;0.756;aa;0.0532;aaa;0.689;aaa;aa;0.536;0.196;0.665;aaaaa;0.539;0.638;a;0.215;0.502;0.535;0.639;0.404;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;aa;aa;0.859;0.437;0.383;0.926;aaaa;0.698;0.282;a;aa;aaaa;
aaaaaaa;aa;a;0.485;0.766;aaaaaaaa;a;0.932;a;0.0255;aa;0.177;0.441;0.961;0.151;aaaaaaaaa;0.507;aa;0.954;aaaaaaaa;aa;a;a;0.613;aaaaaaaa;aaa;a;0.712;0.237;a;aaa;0.0652;0.167;0.89;a;0.557;aaaaa;0.807;a;aaaaaaa;0.483;0.187;0.665;aaaaaaaa;0.596;0.93;aaa;0.253;0.809;0.798;0.718;0.545;aa;a;aaaaaaa;aaaaa;aa;aaaaaaaaa;aa;0.301;0.378;0.576;0.512;aaaaa;0.965;0.759;a;aaaaaaaa;aaa;
aa;a;aaaa;0.568;0.318;aaaaaaa;aaaa;0.0238;a;0.583;a;0.326;0.297;0.697;0.498;aaaaaa;0.29;aa;0.419;aaaaaaaaa;aaa;a;aa;0.272;aaaaaaaaaa;a;a;0.516;0.845;aa;aaa;0.133;0.622;0.85;aaa;0.826;aaaa;0.138;aaa;aaaaa;0.888;0.513;0.548;aaa;0.0804;0.0268;aaa;0.32;0.805;0.842;0.752;0.416;aaaaaaaa;aaaaaaaaaa;aa;aaa;a;aa;aaaa;0.0923;0.454;0.621;0.156;aaaaaaa;0.18;0.399;a;aaaaaa;a;
aaa;aaaaa;aa;0.595;0.0804;aaaaaaa;a;0.973;aa;0.207;aaa;0.11;0.17;0.689;0.956;aaaaaaa;0.969;aaa;0.281;aaaaaaa;aaa;aaa;aaaaaaa;0.644;aaaaaa;aa;a;0.124;0.243;aaaa;aaaaaaaa;0.31;0.16;0.639;aa;0.165;a;0.065;a;aaaaa;0.00119;0.932;0.309;aa;0.269;0.822;aaa;0.394;0.185;0.594;0.414;0.134;aaaa;aa;aaaaaaaa;a;aaaa;a;aaaa;0.0261;0.204;0.998;0.96;aaaaaa;0.378;0.836;a;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;0.242;0.0486;aaaaaaaa;aaa;0.126;a;0.726;aa;0.278;0.999;0.749;0.325;aaa;0.097;aaa;0.666;aaaaaaa;a;aaaa;a;0.628;aaaaaaa;a;a;0.0442;0.497;a;aaaaaa;0.867;0.214;0.232;a;0.652;aaaa;0.556;aa;aaaaaaa;0.029;0.269;0.301;aa;0.123;0.622;a;0.514;0.0482;0.936;0.824;0.902;aaaaaaaaa;aaaaaaa;aa;aa;aaaa;aaaaaa;aaaaaaa;0.987;0.347;0.0594;0.622;aaaa;0.944;0.447;a;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;0.81;0.705;aaa;a;0.0426;a;0.612;a;0.0119;0.726;0.524;0.54;aaaaa;0.479;aaaa;0.646;aaaaaaa;a;aaaa;a;0.641;aaaa;a;a;0.489;0.856;aa;aaaa;0.646;0.308;0.226;aaa;0.467;aaaaaa;0.841;aaa;aaaaaaa;0.299;0.992;0.112;aaaaa;0.938;0.296;aaa;0.0724;0.0734;0.0629;0.929;0.699;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;aa;0.584;0.63;0.293;0.986;aaaaaa;0.935;0.144;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;0.237;0.836;aaaaaaaa;a;0.947;aa;0.19;aaaa;0.27;0.947;0.834;0.46;aaaa;0.525;a;0.759;aa;aa;aaaaaa;aa;0.257;aaaaaa;aaa;a;0.7;0.83;aaa;aaaaa;0.244;0.326;0.142;aaa;0.507;aaaa;0.652;aa;aa;0.918;0.145;0.494;aaaaa;0.446;0.387;aa;0.932;0.986;0.988;0.301;0.991;aa;aaaaaaaa;aaaa;aaaaa;aa;aa;a;0.369;0.00381;0.0981;0.247;aaaa;0.212;0.863;a;aaaa;aaa;
aaaaaaaa;aaa;a;0.995;0.635;aaaa;aaaa;0.707;aa;0.307;aa;0.329;0.898;0.936;0.0735;aaaa;0.603;aaaa;0.387;a;aa;aaaaa;aaaaaaaa;0.951;aaaaaa;aa;a;0.205;0.156;aaaa;aaaaaaaa;0.385;0.661;0.478;aaaa;0.109;aaaaa;0.908;aa;aaaaaaa;0.355;0.577;0.327;aa;0.605;0.795;aaa;0.468;0.584;0.838;0.446;0.114;aaaaaaaaa;aa;a;aaaaa;aaa;aaaa;a;0.314;0.11;0.475;0.621;aaa;0.763;0.04;a;a;aaaaaa;
aaaaaaaa;aaaa;aa;0.0732;0.0588;aaaaaaaaa;aa;0.242;aa;0.233;aaa;0.0176;0.0898;0.951;0.229;aaa;0.4;aaa;0.743;aa;aaa;a;aaaaaaa;0.843;a;aa;a;0.84;0.906;aaaa;aaaaaaaa;0.422;0.643;0.687;aaa;0.363;aaaaa;0.818;a;aaa;0.374;0.644;0.0137;aaaaaaa;0.697;0.795;aaa;0.386;0.372;0.578;0.529;0.292;aaaaa;aa;aaa;aaa;aaaa;aaaaa;aaaaa;0.551;0.395;0.775;0.408;aaaaaaaa;0.352;0.554;a;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.418;0.774;aaaa;aaaa;0.658;aa;0.606;aa;0.82;0.726;0.701;0.205;aaaaa;0.226;aaa;0.331;aaaaaaaaa;aaa;aa;aaaaaaa;0.378;aaaaaaaaa;aaa;a;0.547;0.0907;aa;a;0.564;0.898;0.218;a;0.884;a;0.904;aaa;aaaaaa;0.762;0.328;0.868;aa;0.367;0.243;aa;0.714;0.401;0.0878;0.397;0.24;aaaaaa;aaaaaaaaaa;aa;aa;aa;a;aaaa;0.779;0.107;0.719;0.0427;aaaaaaaa;0.391;0.646;a;aaaaaaa;aaa;
aaaaaaa;aa;aa;0.778;0.188;aaaaa;aaaa;0.923;a;0.788;aaaa;0.565;0.613;0.569;0.854;aaa;0.676;a;0.965;aaaaaaaaaa;aa;aaaa;aaa;0.09;aaaaaaaa;a;a;0.108;0.761;a;aaaaaa;0.378;0.913;0.17;aa;0.41;a;0.252;aaa;aa;0.00596;0.0948;0.939;a;0.381;0.691;aaa;0.685;0.739;0.794;0.56;0.824;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;a;aaa;0.476;0.917;0.394;0.47;aaaaaaa;0.627;0.676;a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;0.188;0.403;aaaaaaaaaa;aaa;0.674;aa;0.692;aa;0.26;0.794;0.159;0.442;aaaaa;0.251;aaaa;0.118;aaa;a;aaaaaa;a;0.534;aaaaaaaa;aaa;a;0.685;0.554;aaa;aaaaaa;0.046;0.685;0.732;aa;0.512;aa;0.752;aaa;aaaaaa;0.688;0.414;0.837;aaaaaaaa;0.458;0.466;aaa;0.974;0.428;0.454;0.0657;0.826;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.799;0.583;0.461;0.874;aaaaaa;0.891;0.546;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;0.972;0.0265;aaaaaaa;a;0.425;a;0.47;aaa;0.228;0.0935;0.698;0.233;aaaaaa;0.994;aa;0.155;a;aaa;aaaaaaa;aaaaaaaaaa;0.268;a;a;a;0.359;0.866;a;aaaaaa;0.0205;0.722;0.323;aaaa;0.27;aaaa;0.989;aaa;aaaa;0.576;0.452;0.17;aaaaaaaa;0.441;0.441;aaa;0.758;0.788;0.614;0.439;0.271;aa;aaaaaa;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.906;0.186;0.995;0.456;a;0.766;0.154;a;aaa;aaaa;
aaaaa;aaaa;a;0.615;0.146;aa;aaaa;0.54;a;0.839;aaaa;0.403;0.282;0.273;0.534;aaaaaaaaa;0.743;aaa;0.652;aaaaa;aaa;a;a;0.0287;aa;aaa;a;0.904;0.678;aaa;aaaaa;0.413;0.0635;0.0263;a;0.673;aa;0.726;a;aaaa;0.287;0.609;0.672;a;0.365;0.273;aa;0.686;0.119;0.399;0.169;0.871;aaaa;aaaaaaaaaa;aaa;a;aa;aaa;aaaaa;0.844;0.664;0.427;0.87;aaa;0.186;0.932;a;aaa;aaaaaaa;
aaaaa;aaa;a;0.643;0.563;aaaaaa;aaaa;0.588;a;0.355;aa;0.511;0.278;0.701;0.00757;aaa;0.906;a;0.76;aaaaa;aaa;aa;aaaaaaaaa;0.832;aaaaaaaaaa;aa;a;0.0182;0.191;aa;a;0.813;0.205;0.152;aa;0.57;aaa;0.975;a;aaaaa;0.37;0.715;0.786;aaaaaaaa;0.1;0.834;a;0.966;0.46;0.974;0.0339;0.469;aaaaaaa;aaaaaaaaa;aaaaa;aa;aa;aa;aaaaaa;0.827;0.825;0.433;0.359;aaaaa;0.502;0.618;a;aaaa;aaaaaa;
aaaaaaa;a;aaa;0.429;0.485;aa;aaa;0.24;aa;0.284;aa;0.765;0.913;0.151;0.904;aaaaaaa;0.466;aaa;0.184;aaaaaaaa;aa;aaaa;a;0.578;aaa;aa;a;0.928;0.953;aa;a;0.0602;0.0532;0.589;aa;0.482;aaa;0.74;aaa;aaaa;0.419;0.264;0.976;aaaaa;0.298;0.244;aa;0.846;0.609;0.781;0.898;0.669;aaaaaa;aaaaaa;aaaaaa;a;aaaa;aa;aaa;0.525;0.186;0.399;0.607;aaaaaa;0.552;0.369;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.803;0.576;aaaa;aa;0.339;aa;0.0313;aaa;0.412;0.243;0.833;0.163;aaa;0.546;a;0.445;aaaa;aa;aa;aaaaaaaaaa;0.206;aaaaaaaa;aa;a;0.0029;0.737;aaa;aaaa;0.237;0.722;0.871;aaaa;0.767;aaaaaa;0.446;aaa;aaaaaa;0.825;0.588;0.058;aaaaa;0.592;0.399;aaa;0.187;0.437;0.698;0.787;0.844;aaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.785;0.943;0.586;0.402;a;0.767;0.34;a;a;aaaaaaaa;
