ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.771;aaa;0.332;0.703;0.00953;0.216;a;0.876;aaa;0.825;0.0309;0.558;0.38;a;0.922;aa;aaaaa;a;a;0.154;0.504;aa;0.733;aaaa;a;0.697;aa;0.358;aaaaaaaaa;0.188;a;a;0.828;aaa;aa;0.521;0.248;0.983;0.398;0.0984;a;0.895;0.609;aaa;aaaa;a;a;0.132;aaaaa;0.82;aa;aaa;aa;0.361;aaaaa;aaaaaaaaaa;0.204;aa;0.177;0.345;aaaa;a;0.0834;0.536;aaa;aa;aaaaaaaa;aaaaaaa;0.987;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;a;0.636;aaaaaaaaa;0.394;0.638;aaaaaaaa;
aaaa;0.0502;aa;0.447;0.704;0.57;0.832;a;0.927;a;0.209;0.912;0.861;0.0885;a;0.884;a;aaaaaaa;aa;a;0.238;0.249;aa;0.558;aaaaaaa;aaa;0.935;aa;0.537;aaaaaaaa;0.268;a;aaaaa;0.878;aaa;aa;0.127;0.796;0.278;0.426;0.521;aaaaaa;0.0435;0.582;a;aaaaa;a;aaaaaa;0.809;a;0.345;aa;aa;aaaaa;0.0812;a;aaaaaa;0.249;aaaaaaa;0.214;0.327;a;aaa;0.362;0.932;aa;aa;aaaaaaaa;aaa;0.951;aaaaaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.694;a;0.76;0.783;aaaaaaaa;
a;0.345;aaaa;0.962;0.278;0.318;0.765;a;0.312;aa;0.388;0.456;0.119;0.449;a;0.673;a;aa;aa;a;0.399;0.844;aa;0.354;aaaaaaa;aaaa;0.955;aaaa;0.507;aa;0.322;aa;aa;0.603;aaa;aa;0.93;0.852;0.339;0.863;0.411;aaaaaa;0.444;0.946;aaa;aaaa;aa;aaaaaa;0.588;aa;0.368;aaaaaa;a;aaa;0.391;aa;a;0.824;aa;0.33;0.816;aa;aaa;0.964;0.976;aaaaa;aaa;a;aaaaaaa;0.808;aaaaa;aa;aaa;a;aa;aaaa;0.641;aaaaaaaaaa;0.917;0.742;aaaaaaaa;
aaaa;0.94;aa;0.52;0.556;0.473;0.123;a;0.0133;aaa;0.464;0.538;0.529;0.282;a;0.434;aa;a;aaaa;a;0.608;0.627;a;0.0331;aaa;a;0.575;a;0.97;a;0.541;aaa;aaaaa;0.127;a;a;0.633;0.675;0.055;0.535;0.828;aaaaa;0.418;0.642;aa;aaaaa;a;a;0.205;aa;0.371;aaaaaaaa;aaa;a;0.302;aaaaaaaa;aaaaaaaaa;0.722;aaa;0.977;0.0616;a;a;0.248;0.77;aa;aa;aaaaaa;aaaaaaa;0.859;aaaa;aaaa;aaaaa;aaaaa;aa;aaaaaaa;0.27;aaa;0.79;0.717;aaaaaa;
a;0.938;aaaa;0.775;0.241;0.0172;0.815;a;0.641;aaa;0.692;0.221;0.825;0.126;a;0.279;a;aaaaaaa;aaa;a;0.536;0.376;a;0.0386;aaaaaaa;aaa;0.582;aaaaa;0.666;aaaa;0.963;aaa;a;0.214;aa;aa;0.388;0.57;0.655;0.858;0.0869;aaaaa;0.59;0.295;aa;aaa;aa;aaaaa;0.213;aaaaa;0.552;aaaaaaaaa;aa;a;0.969;aaaaaa;aa;0.0997;a;0.396;0.342;aaa;aa;0.411;0.431;a;aaa;aaa;aaa;0.00322;a;aaa;aaaa;aaaaaa;aa;aaaaa;0.106;aaaaa;0.351;0.821;aaa;
aa;0.465;aa;0.916;0.898;0.617;0.308;a;0.7;aa;0.495;0.743;0.377;0.963;a;0.673;aa;aaa;aaa;a;0.0768;0.93;a;0.638;aaa;aaa;0.638;aaaaaaaa;0.244;aaaaaaa;0.769;aa;aaaa;0.427;aaaa;aa;0.431;0.703;0.278;0.426;0.605;aaaaa;0.757;0.336;aaa;aaaaaa;a;aaaaaaa;0.744;aaaa;0.0853;a;a;aa;0.415;aaaaa;aa;0.339;aaa;0.133;0.932;aa;aaaa;0.26;0.354;a;aa;aa;aa;0.63;aaaaaa;aaaaa;aaaaa;aaaaa;aa;aaaaaaa;0.82;aaaaaa;0.16;0.735;aaaaa;
aa;0.634;aa;0.515;0.632;0.799;0.27;a;0.459;aaa;0.0726;0.363;0.795;0.737;a;0.747;aa;aaaaaaaa;aaaa;a;0.342;0.678;a;0.329;aaaaaaa;a;0.742;aaaaaa;0.22;aa;0.429;aaaaa;aa;0.754;aa;a;0.948;0.101;0.686;0.97;0.135;aaaa;0.644;0.52;aa;aaaa;aa;aaaaaaaa;0.613;aaaaa;0.636;aaaaaa;aaa;aaaa;0.0604;aa;aaaaaaaaa;0.0458;aaaaaaa;0.397;0.901;aa;aaaa;0.138;0.0443;aa;aaa;aaaaaa;a;0.153;aaa;aaa;aa;aaaaaa;a;aaaaaa;0.802;aaaaaaaaa;0.457;0.555;aaaaaaaaaa;
a;0.63;aaa;0.822;0.676;0.137;0.864;a;0.481;a;0.747;0.877;0.566;0.748;a;0.407;aa;aaa;aa;a;0.847;0.495;aa;0.294;aaaaaaa;aaaa;0.313;aaaaaaa;0.843;aaaaaaaaa;0.586;aaaa;aaaaa;0.396;aaaa;a;0.888;0.228;0.501;0.546;0.442;aaaaa;0.497;0.426;a;aaa;a;a;0.816;aaaaa;0.254;aaaa;aa;aaa;0.705;aaaaa;aaaaaaaa;0.663;aaaaa;0.998;0.344;aaa;a;0.475;0.597;aaaaaaa;a;aaaaa;aaaaaa;0.879;aaaaaa;aaaa;aaaaaaa;aa;a;aaaaa;0.503;aaaa;0.754;0.0869;aa;
a;0.191;aa;0.0586;0.923;0.272;0.837;a;0.868;a;0.103;0.986;0.641;0.137;a;0.841;a;aaaaaaa;a;a;0.422;0.723;aa;0.421;aaaa;aaa;0.918;aaaaaaa;0.974;aaaaaaa;0.708;aaaaa;aaa;0.143;aaaa;aa;0.543;0.838;0.645;0.925;0.326;a;0.089;0.725;a;aa;aa;aa;0.849;aa;0.0918;aaaaaaa;a;aaa;0.454;aaaa;aaaaaaaaaa;0.68;aaaa;0.19;0.957;a;aaa;0.848;0.453;a;a;a;aa;0.875;aaaa;a;aaaaa;aaaaa;a;aaa;0.327;a;0.347;0.0856;aaaaaaaaaa;
aaa;0.736;aaaa;0.659;0.207;0.651;0.864;a;0.755;a;0.141;0.832;0.117;0.801;a;0.516;aa;aaaaaaa;aaaaa;a;0.907;0.7;aa;0.625;aaaa;aaaa;0.153;aaaaaa;0.637;aaaaaaa;0.597;a;aaa;0.674;aaaa;a;0.0236;0.18;0.448;0.628;0.913;aaa;0.149;0.24;a;a;a;aaaaaaaa;0.558;aaaaa;0.311;aaaa;aaa;aaaaa;0.0904;aaaaaaa;aaaa;0.951;aaaaaaaa;0.28;0.132;aaaa;aaa;0.31;0.685;aaaaa;aaa;aaaaaa;aaa;0.464;aaaa;a;aaaaaaa;aaaa;aaa;aaaa;0.529;aaa;0.842;0.503;aaaaa;
aa;0.347;a;0.489;0.376;0.261;0.386;a;0.742;aa;0.89;0.417;0.454;0.0355;a;0.787;aa;aaaaaaa;a;a;0.823;0.413;a;0.777;a;aa;0.839;aaaaaaa;0.464;aa;0.358;aaa;aaaaaa;0.0377;aa;a;0.786;0.814;0.639;0.623;0.456;aaaaa;0.416;0.275;aaa;aaaa;aa;aa;0.451;aa;0.786;aaaa;aa;aaaa;0.593;aaaaa;aa;0.708;aaaaa;0.902;0.889;aaaaa;aa;0.287;0.765;a;a;a;a;0.736;aaaa;aaaaa;aaaaaa;aa;a;aaa;0.684;aa;0.686;0.119;aaaa;
aaa;0.351;aa;0.678;0.272;0.486;0.561;a;0.694;a;0.991;0.163;0.287;0.608;a;0.458;a;aaaaaa;aaaa;a;0.351;0.603;a;0.71;aaaaa;aaa;0.116;aaaaaa;0.916;aaaaaaaaa;0.205;aaaaa;aaa;0.125;aaa;a;0.569;0.623;0.967;0.484;0.465;aa;0.376;0.706;aa;a;aa;aaaaa;0.91;aa;0.701;aaaaaaaa;aa;aaaa;0.8;aaaa;aaaaaaaa;0.86;aaaaa;0.967;0.727;aaaa;aaaa;0.522;0.735;a;a;aa;aaaaa;0.541;aaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;0.471;aaa;0.854;0.523;aaaaaaaaaa;
aaa;0.0692;a;0.798;0.644;0.264;0.682;a;0.178;aaa;0.0585;0.946;0.516;0.000866;a;0.812;aa;aaaa;aaa;a;0.859;0.452;aa;0.316;aaa;aa;0.207;a;0.589;aaaaaaa;0.0342;aaaa;aaaa;0.00661;a;a;0.556;0.707;0.732;0.126;0.0945;aaaa;0.963;0.762;aaa;aaa;a;aa;0.717;a;0.462;aaaaaaaa;aaa;aaaaa;0.197;aaaa;aaa;0.234;aaa;0.898;0.664;a;aaaa;0.336;0.011;aaaa;aa;aaa;aaaaaaaa;0.125;aa;aaaaaa;aaaa;a;a;aaaaaaaa;0.898;aaaaaaaaa;0.846;0.309;aaaaaaaa;
aaaa;0.335;a;0.145;0.326;0.0955;0.716;a;0.158;a;0.013;0.0892;0.537;0.842;a;0.000359;a;a;aaaa;a;0.954;0.311;aa;0.553;a;aa;0.015;aaaaa;0.9;aaaaaaaaa;0.149;a;aaaaa;0.583;aa;a;0.767;0.77;0.949;0.18;0.972;a;0.556;0.668;aa;a;a;aaaa;0.374;a;0.915;aaaa;aa;aaaaa;0.318;aa;aaaaaa;0.967;aa;0.542;0.44;aa;a;0.871;0.213;aaaaa;aa;aaa;aaa;0.656;a;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.982;aaaaaaaaa;0.617;0.83;aaa;
a;0.268;aa;0.257;0.329;0.237;0.117;a;0.0777;aa;0.0257;0.724;0.05;0.688;a;0.686;aa;aaa;a;a;0.0651;0.795;aa;0.357;aaaa;aa;0.356;aaaaa;0.388;aa;0.196;aaaaa;aaaaaa;0.525;aaa;aa;0.458;0.677;0.345;0.872;0.435;aaaaaaa;0.183;0.21;aa;aaaa;aa;aa;0.576;aaaa;0.371;aaaaaaaa;a;aa;0.467;aaaaaaa;aa;0.854;aa;0.145;0.787;aaaaa;a;0.857;0.331;a;aa;aa;aaa;0.632;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;a;0.54;aaaaaaaa;0.0375;0.464;aaaaaa;
a;0.6;aaaa;0.258;0.0869;0.202;0.495;a;0.799;aaa;0.4;0.416;0.772;0.996;a;0.867;aa;aaaa;aaaaaa;a;0.0625;0.157;a;0.829;aaaaaaa;aaaa;0.366;aaaaaa;0.447;aaaa;0.103;aaaa;a;0.813;aaaa;a;0.394;0.846;0.649;0.557;0.125;aaaaa;0.506;0.226;aa;aaaaa;aa;aaaaaa;0.0312;aaa;0.116;aaaaaaa;aa;a;0.939;aaaaaaa;a;0.834;a;0.442;0.805;aaaa;a;0.161;0.00201;aaaaaa;a;aa;aaaa;0.551;aaaa;aaaaaa;aaa;aaaaa;aaa;aaaa;0.811;aaaaaa;0.281;0.454;aaa;
aaaa;0.383;aaaa;0.752;0.821;0.704;0.0177;a;0.00803;a;0.65;0.146;0.956;0.314;a;0.406;aa;a;aaa;a;0.894;0.967;a;0.413;aa;aa;0.421;aaa;0.92;aaaaaaa;0.105;a;a;0.223;aaaa;a;0.592;0.407;0.958;0.937;0.678;aa;0.368;0.43;aa;a;aa;aaaaaaaa;0.9;aa;0.562;aaaaa;a;a;0.874;aaaaa;a;0.219;aaa;0.11;0.723;aa;aa;0.705;0.0503;aaaaaa;aa;aaaaaaa;a;0.109;a;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.165;aa;0.32;0.798;aaaa;
aa;0.888;aaa;0.533;0.1;0.015;0.7;a;0.209;a;0.206;0.693;0.333;0.048;a;0.945;a;aaaaaa;aa;a;0.86;0.538;a;0.51;aaaaa;aaa;0.264;aa;0.734;aaaaaaaaa;0.436;aaa;aaaaa;0.133;aaaa;a;0.159;0.293;0.24;0.446;0.713;aaaa;0.0299;0.677;aaa;aaaaaa;aa;aaaa;0.0965;aaa;0.472;aaa;aaa;aaaa;0.613;aaaaa;aaaaaa;0.951;aaaa;0.163;0.00771;aaaa;aaaaa;0.106;0.244;aaaaaaa;aaa;a;aa;0.585;aaaa;aaaaaa;aa;aa;a;a;0.0213;aa;0.961;0.929;aaaaaa;
aa;0.864;aaaa;0.667;0.556;0.457;0.0366;a;0.0255;a;0.462;0.756;0.851;0.118;a;0.655;aa;aaaaa;aaa;a;0.118;0.209;a;0.865;a;aaaa;0.0617;aa;0.944;aa;0.972;aaaa;aa;0.582;aa;aa;0.0513;0.297;0.879;0.00941;0.116;aa;0.88;0.202;aaa;aaaa;aa;aaaaaa;0.0801;aaaaa;0.307;aa;a;aaaa;0.947;aaa;aaaaaaaa;0.533;aa;0.393;0.317;aaaaa;a;0.807;0.151;aaa;aa;aaa;aa;0.591;aaaaaa;aaaaa;aaaa;a;aaa;aaa;0.313;aaaaaaa;0.21;0.818;a;
aa;0.303;aa;0.281;0.62;0.526;0.966;a;0.992;aa;0.626;0.261;0.644;0.97;a;0.554;aa;aaa;aaaaa;a;0.0877;0.704;aa;0.456;aaaaaaa;a;0.583;aaaaa;0.304;aaaa;0.658;aaa;aaaaaa;0.892;aaa;a;0.224;0.254;0.16;0.195;0.937;aaa;0.335;0.485;aaa;aa;aa;aaaaa;0.318;aaa;0.0169;aaaaaa;aaa;aaaa;0.919;aaaaaaaa;aaaaaaaaa;0.544;aaaaa;0.591;0.275;aaa;aa;0.234;0.86;aaaaaaa;a;aaaa;aaaaaaa;0.987;aaaaaa;a;aa;aaaaa;aaa;aaaaaaa;0.982;aaaaaaa;0.276;0.681;a;
aaaa;0.941;aaaa;0.333;0.518;0.388;0.855;a;0.217;a;0.712;0.37;0.317;0.863;a;0.741;a;aaaaa;a;a;1;0.492;aa;0.599;aa;aaa;0.312;aaa;0.411;aaaaaaa;0.635;aaaaa;aaa;0.0601;a;aa;0.441;0.766;0.521;0.482;0.0638;aaaa;0.0732;0.717;aa;aa;aa;aaa;0.213;aaaaa;0.768;aaaaaaaaa;aaa;a;0.447;aaaaaaaa;aaa;0.614;aaaaaaa;0.842;0.581;aa;aaaa;0.257;0.398;aaaaaaa;aaa;aaaaaaa;aaaaa;0.605;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.859;aaaaaa;0.277;0.947;aaaaa;
aaaa;0.623;a;0.627;0.705;0.682;0.586;a;0.986;aa;0.684;0.989;0.246;0.773;a;0.698;a;aaaaa;aaaaa;a;0.467;0.278;aa;0.831;aa;aaa;0.758;aa;0.284;a;0.956;aaaaa;aaa;0.79;aaa;a;0.169;0.528;0.94;0.255;0.343;aaaaaaa;0.611;0.753;aaa;aaaaa;aa;aaaaaa;0.445;aaa;0.0771;a;aa;aaaa;0.565;aaaaaaa;aa;0.192;a;0.419;0.744;aaaa;a;0.68;0.128;a;aaa;aaa;aaa;0.89;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.176;aaaaaaaa;0.843;0.906;aaaaaaa;
aa;0.466;aa;0.965;0.216;0.855;0.634;a;0.102;aaa;0.833;0.962;0.463;0.779;a;0.475;a;aaaaaa;aa;a;0.271;0.687;a;0.704;aa;aaa;0.921;aaaaaaa;0.458;aaaaaaaaa;0.341;a;aaaaa;0.402;aa;a;0.329;0.882;0.881;0.413;0.106;aaaaaaa;0.415;0.503;aaa;aa;aa;aa;0.578;a;0.166;aaaaaaaaa;a;aa;0.478;aaaa;aaaaaaaaaa;0.283;aaaaaa;0.0568;0.478;aaaa;aaaaa;0.918;0.716;aa;a;aaaaaa;aa;0.993;aa;aaa;aaaaaa;aaaaaa;aaa;aaaa;0.892;aaaaa;0.974;0.863;aaa;
aaa;0.591;aaaa;0.205;0.816;0.061;0.0844;a;0.216;aaa;0.929;0.834;0.962;0.647;a;0.773;aa;aaaaa;aaaa;a;0.0576;0.768;aa;0.197;aaaaaa;aa;0.276;aaa;0.231;aaaaaa;0.758;aaa;aa;0.595;aaa;aa;0.536;0.0196;0.953;0.414;0.918;aaaaa;0.116;0.18;a;a;aa;aaaa;0.0404;aa;0.961;a;aa;aaaaa;0.658;aaaaaa;aaaaa;0.359;aaaaa;0.378;0.413;aaaaa;aaa;0.342;0.225;aaaa;aaa;aaaa;aaaaaaaa;0.216;aaaaa;a;a;aaaaaa;a;a;0.56;aaa;0.898;0.699;aaaaaaaaaa;
aaaa;0.808;a;0.018;0.552;0.969;0.393;a;0.895;aaa;0.69;0.314;0.573;0.922;a;0.315;aa;aaaaaaa;aa;a;0.501;0.96;aa;0.362;aaaaa;a;0.576;aaaaaa;0.116;aaaa;0.449;aaaaa;aaaaaa;0.474;a;a;0.101;0.114;0.131;0.0643;0.981;aaaa;0.694;0.984;aa;aaaaaa;aa;aaaaa;0.457;aa;0.0937;a;aaa;a;0.646;aa;aaaaaaaa;0.677;aaaaaaa;0.677;0.157;aa;a;0.529;0.332;aaa;aaa;aa;aaaaaaaa;0.315;aaaaaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.415;aaaa;0.59;0.497;aaaa;
aaa;0.561;a;0.518;0.463;0.58;0.718;a;0.481;aaa;0.0115;0.652;0.727;0.0686;a;0.221;aa;aaaaa;aaaa;a;0.474;0.808;aa;0.4;aaaaa;aaa;0.435;aaaa;0.12;aaaa;0.0861;a;aaa;0.491;aaa;aa;0.78;0.645;0.547;0.792;0.251;aa;0.176;0.0758;aa;aaaaa;aa;aaa;0.83;aaaaa;0.766;aaa;a;a;0.11;a;aa;0.737;a;0.818;0.989;aaaaa;aa;0.233;0.648;aaaaaaa;a;aaaa;aa;0.517;aa;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.198;aaaaaaa;0.0641;0.493;aaaaaa;
aaa;0.665;a;0.182;0.31;0.0401;0.521;a;0.436;aaa;0.689;0.768;0.383;0.641;a;0.68;aa;aaaaaaa;aa;a;0.753;0.218;a;0.985;a;aaa;0.601;aaaa;0.881;aaaaaa;0.724;aaaaaa;aa;0.591;aa;a;0.128;0.0698;0.882;0.893;0.77;aaaaa;0.856;0.164;aaa;aaa;aa;aaaaaa;0.629;aa;0.203;aaaaaaa;aa;aaaaa;0.776;a;aaaaa;0.747;a;0.169;0.159;aa;aaaaa;0.668;0.985;aaaaaa;a;aaaaaaaa;aaaaaa;0.156;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.115;aaaaaaaaa;0.728;0.283;aa;
a;0.88;a;0.592;0.511;0.934;0.968;a;0.495;aa;0.648;0.189;0.434;0.187;a;0.991;a;aaa;aaa;a;0.573;0.931;a;0.501;aaaaa;aaaa;0.08;aaaaaa;0.419;aaaa;0.838;aaa;aaaaa;0.0866;a;a;0.0681;0.101;0.601;0.825;0.715;aaaaa;0.397;0.801;aa;aa;a;aaaa;0.481;a;0.255;a;aaa;aaaaa;0.843;a;a;0.334;aa;0.537;0.697;aaaa;a;0.488;0.603;aaaaa;aaa;aaaaa;a;0.18;aa;aa;aa;aa;aaa;aaaaaa;0.269;aaaaaa;0.479;0.727;aaa;
aa;0.204;aaa;0.27;0.183;0.711;0.344;a;0.43;aa;0.37;0.324;0.892;0.312;a;0.299;aa;aaaaaaaa;aaa;a;0.385;0.83;a;0.296;a;a;0.263;aa;0.899;aaaaaaaa;0.757;aaaaa;aaa;0.221;aa;a;0.513;0.503;0.293;0.998;0.353;a;0.851;0.639;aa;a;a;aaaaaaa;0.234;a;0.903;aaaaa;aaa;a;0.374;a;a;0.253;aaaaaa;0.381;0.45;aaaa;aa;0.79;0.637;aaaa;aa;aaaaaaaa;aaaaa;0.159;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.411;aaaaaaaa;0.0526;0.72;aaaaaaa;
aaa;0.498;aaa;0.518;0.571;0.251;0.721;a;0.0508;a;0.858;0.648;0.853;0.125;a;0.216;a;aa;a;a;0.924;0.925;a;0.729;aaaaa;aa;0.65;aaaaaa;0.275;aa;0.958;aaaa;aaaaa;0.987;aa;a;0.961;0.953;0.894;0.0564;0.301;aa;0.00712;0.589;a;aaaaa;a;aaaaaaa;0.421;aaaa;0.663;aaaaaaaaa;aaa;aaaaa;0.136;aa;aaaaaaa;0.47;aaaaa;0.403;0.256;aa;aaa;0.566;0.859;aaaaaaa;aaa;aaaaaa;aaaaa;0.0738;a;aaaaaa;aaaaaaa;aaa;a;aaaaaaaa;0.92;aaaaaaa;0.00323;0.273;aaaaaaaaa;
aaaa;0.415;aa;0.906;0.925;0.0176;0.611;a;0.191;aa;0.106;1;0.429;0.669;a;0.896;aa;aaaaaa;a;a;0.55;0.429;aa;0.99;aaa;a;0.052;aa;0.203;aaaaaaaa;0.367;aaaaa;aaaa;0.362;aaaa;a;0.791;0.103;0.585;0.0926;0.874;aaaaa;0.269;0.0327;aa;aa;a;aaaaa;0.0521;a;0.252;aaaaaaaaa;aa;aaaaa;0.85;aaaaa;aaaaaaaaa;0.81;aaaaaa;0.998;0.865;a;aa;0.178;0.563;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.829;aaa;aaaaaaa;aaaaaaaa;aaa;a;aaaaaa;0.133;aaaaaaaaa;0.645;0.611;aaa;
aaaa;0.638;a;0.671;0.122;0.604;0.0928;a;0.514;aaa;0.408;0.387;0.649;0.196;a;0.441;a;aaaaaaaa;a;a;0.544;0.629;a;0.371;aaaaaa;aaa;0.723;aaaa;0.455;a;0.373;aa;aaaaa;0.98;a;aa;0.803;0.225;0.892;0.0538;0.964;aaaa;0.917;0.178;a;a;aa;aaaaaa;0.728;aaa;0.223;aaaa;aaa;aaaa;0.397;aaaa;aaaaaaaaa;0.298;aaaaaa;0.906;0.86;aaa;aa;0.38;0.345;aaaa;aa;aaa;a;0.11;aaaaa;a;aaa;a;aaa;aaaaaa;0.619;aa;0.317;0.766;aa;
aaa;0.358;aaaa;0.0435;0.458;0.649;0.909;a;0.899;a;0.896;0.587;0.365;0.371;a;0.0796;aa;aaaaaaaa;aaaaa;a;0.295;0.951;aa;0.068;aaaaa;aaa;0.0424;aa;0.621;aaaaaa;0.849;aa;aaa;0.218;a;a;0.863;0.142;0.0928;0.265;0.601;aa;0.308;0.237;aa;aaaaa;a;aaaaaaa;0.167;aa;0.401;aaaa;aaa;aaaaa;0.256;aaa;aaaaaa;0.336;a;0.888;0.419;aaaa;aaaaa;0.6;0.746;aaaaaa;a;aaaaaaa;aaaaaa;0.614;aaa;a;aaaaa;aa;a;a;0.633;aaaaaaaaaa;0.164;0.162;aaaaaaa;
aaaa;0.343;aaa;0.369;0.56;0.386;0.519;a;0.313;a;0.805;0.281;0.897;0.471;a;0.831;aa;aaaaaaa;aa;a;0.263;0.807;a;0.774;aaa;a;0.618;aaaa;0.434;aaaaaaaa;0.355;a;a;0.809;a;a;0.586;0.926;0.846;0.288;0.307;aaa;0.0247;0.9;aaa;aaa;aa;aaaaaaa;0.561;aaa;0.272;aaaaaa;aaa;a;0.307;aaa;aaaaaaaaa;0.531;aaaa;0.814;0.274;aa;aa;0.808;0.993;aa;a;aaaa;a;0.844;aa;aaaaaa;aaaaaa;aaaa;a;a;0.315;a;0.699;0.73;aaaaaa;
aaaa;0.98;a;0.115;0.798;0.724;0.626;a;0.284;a;0.528;0.592;0.514;0.23;a;0.288;aa;aaaaaa;aaaa;a;0.986;0.754;aa;0.039;aaaa;aa;0.278;aaa;0.329;aaaaa;0.0589;aaaa;a;0.0288;aaa;a;0.732;0.884;0.694;0.217;0.602;aaaaaa;0.397;0.5;aa;aa;aa;aaaaaaa;0.525;a;0.221;a;aa;a;0.909;aaaaa;a;0.878;aaaaa;0.287;0.807;a;a;0.711;0.86;aaaa;aa;aa;aaaa;0.0992;aaaaaa;aaaaaa;aa;aaaaaaa;aa;aa;0.837;aaaa;0.347;0.529;aaaaaaaaaa;
aaa;0.196;aaa;0.389;0.375;0.341;0.159;a;0.689;a;0.644;0.0334;0.603;0.105;a;0.0851;aa;aaaaaa;aaa;a;0.967;0.981;a;0.872;aa;aa;0.682;aaa;0.529;aaa;0.716;aaaaa;a;0.0499;aa;aa;0.291;0.727;0.16;0.849;0.659;aaa;0.129;0.735;aa;aaaaa;aa;aaaa;0.495;a;0.63;a;aa;aaa;0.355;aaa;a;0.194;aaaaaa;0.815;0.919;aa;aa;0.0924;0.531;a;a;aaa;aa;0.428;aa;aaaaaaa;aaaaaaa;aaaaaa;aa;a;0.043;aaa;0.835;0.254;aaaaaa;
aaa;0.723;aaa;0.498;0.525;0.292;0.768;a;0.406;aaa;0.101;0.535;0.991;0.966;a;0.7;aa;aaa;aaa;a;0.987;0.838;aa;0.8;aa;aa;0.0681;aa;0.874;a;0.0217;aaaa;aaaa;0.648;aa;a;0.965;0.705;0.517;0.758;0.377;aaaaaa;0.278;0.351;a;aaa;a;aaaaaaaa;0.029;aaa;0.0722;aaaaaaaa;a;aaa;0.122;aaaaa;aaaaaaaaa;0.506;aaaaaaa;0.918;0.481;aaa;a;0.278;0.776;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.195;aaa;aa;aaaaaaa;aaa;a;aaaaa;0.754;aaaaaaaaaa;0.14;0.82;aaa;
a;0.649;aaaa;0.782;0.676;0.441;0.12;a;0.788;a;0.326;0.776;0.824;0.181;a;0.487;aa;aa;aa;a;0.838;0.0506;a;0.633;aaaa;aaa;0.303;aaaaa;0.322;aaaaaaaa;0.02;a;aaa;0.0397;aa;aa;0.716;0.636;0.559;0.455;0.145;a;0.295;0.0015;a;a;aa;aaaaaaaa;0.358;a;0.542;aaaa;aaa;aaaaa;0.437;aa;aaaaaa;0.112;aaaaaa;0.912;0.943;aa;aaaa;0.426;0.229;a;aa;aaa;aa;0.516;aa;aa;aaaaaa;aaa;aa;aaaaaa;0.475;aaaaaaaaaa;0.117;0.188;aa;
