ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.815;0.00469;aaaaaa;a;a;0.775;aa;0.793;aaaa;aa;0.23;0.717;aaaaaa;0.947;aaa;0.642;a;aaaaaaa;a;a;0.716;aa;0.103;a;a;0.129;aa;a;0.702;0.291;0.277;0.269;aaaa;0.906;0.466;0.318;aaaa;a;aaa;0.557;0.499;0.99;aa;0.422;aaa;0.194;0.22;a;aa;aa;aaaaaaaa;
0.628;0.111;aaaaaa;a;aa;0.235;aaa;0.182;aaaaa;aa;0.795;0.927;aaa;0.395;aaa;0.0106;aa;aaaaaa;a;a;0.446;aaa;0.161;aaaaaaaaa;a;0.656;a;a;0.847;0.0972;0.38;0.878;aaaaaa;0.125;0.337;0.188;aaaaaaaaaa;a;aaaa;0.157;0.871;0.474;aa;0.943;aaaaaa;0.602;0.427;a;aa;aa;aa;
0.666;0.0144;a;a;aaaa;0.746;aaaaaaaa;0.875;aaaa;a;0.81;0.843;a;0.82;aaa;0.683;a;aaaa;a;a;0.724;aaaaa;0.432;a;a;0.759;aa;a;0.495;0.535;0.0649;0.803;aaa;0.288;0.334;0.445;aaaaaaaaaa;a;aaaaa;0.752;0.992;0.344;aa;0.6;aa;0.524;0.0788;a;aa;aa;aaaaaaaa;
0.15;0.65;aaa;a;aa;0.0166;aaaaa;0.473;aa;a;0.644;0.648;aaaaaa;0.59;a;0.775;aaa;aaa;a;a;0.12;aaaaaa;0.0705;aa;aaa;0.958;aa;a;0.248;0.898;0.0716;0.775;aaaaaa;0.284;0.108;0.667;aaaaa;a;aaaa;0.834;0.61;0.0742;a;0.388;aaaaa;0.313;0.974;a;aaa;aa;aaaaaa;
0.403;0.11;a;a;a;0.936;aa;0.914;aaa;aa;0.105;0.546;a;0.821;a;0.25;aaa;aaaaaa;a;a;0.872;aaaaaa;0.00197;aa;aaaa;0.92;aa;a;0.257;0.95;0.749;0.099;aaaaa;0.838;0.913;0.462;aaaaaaaaa;a;a;0.939;0.109;0.39;a;0.677;aaaa;0.652;0.546;a;aa;aa;aaaa;
0.457;0.889;aaaa;a;aaaa;0.304;a;0.585;a;aa;0.748;0.465;aaa;0.667;a;0.153;aaa;aaa;a;a;0.169;a;0.929;aaa;aa;0.855;a;a;0.0545;0.316;0.712;0.174;aaaaa;0.956;0.502;0.376;aaaaaaaaaa;a;aaaa;0.115;0.778;0.161;a;0.72;aaaaa;0.195;0.176;a;aaa;aa;aaaaaaa;
0.253;0.83;aaaaaa;a;aaa;0.264;aaaaaa;0.799;a;a;0.083;0.221;aaaa;0.525;a;0.221;aaa;aaaaaaa;a;a;0.37;aaaaaa;0.477;aaaaaaaaa;aaaa;0.706;aa;a;0.0592;0.431;0.744;0.783;aaa;0.0974;0.762;0.749;a;a;aaaaa;0.681;0.199;0.662;aa;0.23;aaaaa;0.774;0.618;a;aaa;aa;aaaa;
0.346;0.875;aaaaa;a;aa;0.349;aaaaaaaa;0.0982;a;aa;0.164;0.584;aa;0.772;a;0.153;a;aaaaaa;a;a;0.377;aaa;0.341;aaa;aa;0.862;a;a;0.107;0.623;0.611;0.458;aaaaaaa;0.135;0.0313;0.192;aaaaaaaaaa;a;aa;0.603;0.963;0.0667;aa;0.643;aaaaa;0.983;0.642;a;a;a;aaa;
0.958;0.0165;aa;a;aaa;0.969;aa;0.0157;aa;a;0.756;0.841;aaa;0.924;aaa;0.254;aa;aa;a;a;0.933;aa;0.373;aaa;a;0.17;aa;a;0.0039;0.558;0.858;0.475;aa;0.648;0.893;0.368;a;a;aa;0.9;0.949;0.347;a;0.0906;aa;0.877;0.534;a;aaaa;a;a;
0.679;0.176;aaa;a;a;0.733;aa;0.719;aaaa;aa;0.597;0.676;aaaaa;0.88;aa;1;aaa;aaaaa;a;a;0.441;aaa;0.675;aaaaaaa;aaaa;0.117;a;a;0.958;0.17;0.468;0.34;aaaaaa;0.217;0.672;0.878;aaaaaaa;a;aa;0.426;0.0671;0.507;a;0.172;aaaaaaa;0.0785;0.643;a;a;aa;a;
0.219;0.661;aa;a;aaaa;0.23;aa;0.464;a;a;0.415;0.505;aaaaaa;0.432;aa;0.876;aa;aaaa;a;a;0.335;aaaaaa;0.985;aaaaaaaa;aaaa;0.831;aa;a;0.014;0.705;0.705;0.915;aaaaaa;0.184;0.682;0.126;aaaaaa;a;aa;0.408;0.898;0.0757;aa;0.712;aaaaaa;0.939;0.437;a;aaaa;a;aaaaaaaaaa;
0.615;0.284;aa;a;aa;0.871;aaa;0.964;aaaaaa;aa;0.817;0.406;aaaaa;0.185;aa;0.922;aaa;a;a;a;0.677;aa;0.796;aaaaa;a;0.112;aa;a;0.138;0.759;0.987;0.465;aaaa;0.276;0.122;0.62;aaa;a;aaa;0.315;0.204;0.412;a;0.673;aaa;0.25;0.278;a;aaa;a;aaa;
0.525;0.275;aaaa;a;aaa;0.756;aa;0.52;aaaa;aa;0.0317;0.271;a;0.0499;a;0.366;aaa;aaaaaaaa;a;a;0.747;aa;0.401;a;a;0.249;aa;a;0.421;0.289;0.635;0.0158;aa;0.4;0.0238;0.685;aaaaaaaaa;a;aaaa;0.195;0.994;0.282;aa;0.488;aa;0.624;0.2;a;a;aa;aaaaa;
0.446;0.471;aaaaaa;a;aa;0.791;aaaaaaa;0.158;aaaaaa;a;0.615;0.484;aaa;0.237;aaa;0.872;a;a;a;a;0.575;aaa;0.475;a;aa;0.0204;a;a;0.155;0.466;0.996;0.347;aa;0.728;0.882;0.086;aaaa;a;aaaaa;0.889;0.584;0.559;aa;0.0689;aa;0.594;0.868;a;aa;a;aaaaaaaaaa;
0.85;0.839;aaaa;a;aa;0.255;aa;0.875;aaaaa;aa;0.662;0.0562;aaaaaa;0.183;a;0.224;aaa;aa;a;a;0.488;aaa;0.276;aa;aaa;0.575;a;a;0.298;0.157;0.967;0.774;aaaaaa;0.758;0.926;0.132;aaaaaaaaa;a;aaaa;0.21;0.323;0.0417;a;0.811;aaaaaaa;0.127;0.277;a;a;a;aaaaaa;
0.758;0.446;a;a;aaa;0.892;aaaaa;0.333;aaaaa;aa;0.464;0.336;a;0.0802;a;0.0756;a;aa;a;a;0.392;aaa;0.263;aaaaa;aaa;0.276;a;a;0.221;0.0369;0.9;0.818;a;0.755;0.957;0.221;aaa;a;aaaaa;0.394;0.905;0.947;a;0.364;aa;0.0579;0.4;a;aa;a;aaaaaaaa;
0.744;0.703;aaaa;a;aaa;0.36;aaa;0.92;aaaaa;aa;0.855;0.459;aaaa;0.083;aaa;0.446;a;aaaaaaaa;a;a;0.578;aaaa;0.433;aa;a;0.692;aa;a;0.217;0.717;0.407;0.338;a;0.863;0.851;0.561;aaaaaaa;a;aaa;0.582;0.842;0.0851;aa;0.853;aaa;0.228;0.787;a;aaaa;aa;aaaaa;
0.0894;0.157;aaaaa;a;aaaa;0.492;aaaaaaa;0.761;aa;aa;0.513;0.809;aaaaaa;0.783;aa;0.772;a;aaaaaaa;a;a;0.927;aa;0.388;aaaaaa;aa;0.135;a;a;0.0572;0.797;0.209;0.625;a;0.696;0.95;0.59;aaa;a;aaaa;0.0971;0.248;0.853;a;0.86;aaaaaaa;0.738;0.291;a;aaaa;aa;aaaa;
0.125;0.632;aaaa;a;aaaa;0.45;aaaaaa;0.446;aaaa;aa;0.0923;0.567;aaa;0.985;aa;0.683;aaa;aaaaa;a;a;0.514;aaaaaa;0.4;aa;aaa;0.546;a;a;0.903;0.0611;0.373;0.258;aaaa;0.732;0.85;0.435;aaa;a;aaaa;0.371;0.938;0.117;aa;0.217;aaaaaaa;0.673;0.407;a;aaa;aa;a;
0.611;0.536;aaa;a;a;0.151;aa;0.696;a;a;0.787;0.201;aaaaaa;0.425;aa;0.75;aaa;aaaa;a;a;0.232;aaaa;0.0659;aaaa;aa;0.938;aa;a;0.787;0.665;0.194;0.289;aa;0.625;0.794;0.969;aaaaaa;a;aaaaa;0.209;0.714;0.0105;aa;0.298;aaaaaa;0.142;0.589;a;aaa;a;aaaaaaa;
0.91;0.965;aaaa;a;aaa;0.871;aa;0.663;aaaa;aa;0.996;0.257;aaaa;0.68;a;0.187;aa;aaaaa;a;a;0.612;aaa;0.0867;aaaaaaaaa;aaaa;0.299;aa;a;0.0297;0.382;0.802;0.377;aaaaaa;0.558;0.112;0.527;aaaaa;a;aaaaa;0.221;0.336;0.0743;a;0.382;aaaaa;0.146;0.412;a;aa;aa;aaaaa;
0.571;0.793;aa;a;aa;0.317;aaaa;0.186;a;aa;0.631;0.54;aaaa;0.239;aaa;0.0915;aaa;a;a;a;0.426;aaa;0.976;aaaaaaa;aaaa;0.204;a;a;0.379;0.435;0.41;0.829;aa;0.0449;0.351;0.758;aaaaaaaa;a;aa;0.8;0.448;0.71;aa;0.649;aaaaa;0.953;0.803;a;a;aa;aaaaaaaaaa;
0.857;0.336;aaaa;a;a;0.842;aaaaaaaa;0.958;aaa;aa;0.508;0.927;a;0.264;aaa;0.811;a;aaaaaaaa;a;a;0.987;aaaa;0.464;aaaa;aaaa;0.923;aa;a;0.0497;0.32;0.0422;0.466;aaaaaa;0.556;0.418;0.527;aaaaaaa;a;aaa;0.26;0.219;0.769;aa;0.309;aaaa;0.97;0.646;a;aaa;a;aaaaaa;
0.409;0.589;aaaaa;a;aaaa;0.914;aaa;0.182;aaa;aa;0.933;0.799;aaa;0.849;aa;0.768;a;aaa;a;a;0.936;aaa;0.049;aaaa;a;0.621;aa;a;0.959;0.29;0.219;0.155;aaa;0.434;0.118;0.144;aaa;a;aaa;0.655;0.55;0.279;a;0.3;aaaa;0.25;0.186;a;aaaa;aa;aaaaaaaaa;
0.842;0.23;aaaa;a;aaa;0.252;a;0.242;aaa;aa;0.752;0.145;aaa;0.564;aaa;0.634;aaa;aaaaa;a;a;0.107;a;0.198;aaaaaaaa;aa;0.401;a;a;0.431;0.452;0.0207;0.431;a;0.953;0.43;0.308;aaaa;a;aa;0.261;0.972;0.52;a;0.783;aaaaa;0.615;0.953;a;aaa;aa;aaaaa;
0.73;0.773;a;a;aa;0.0253;aaaa;0.907;aa;a;0.231;0.922;aaaa;0.694;aaa;0.829;aaa;aaaaaaaa;a;a;0.654;aaaa;0.121;aaaa;a;0.592;a;a;0.808;0.334;0.48;0.17;aaaaa;0.0135;0.546;0.534;aaaaa;a;aa;0.764;0.508;0.0881;a;0.966;aaa;0.931;0.368;a;a;a;aaaaaaaaaa;
0.576;0.624;a;a;aaa;0.921;aaaaaaaa;0.0251;a;a;0.0875;0.917;aaaaaa;0.59;a;0.897;aaa;aaaaaa;a;a;0.0584;a;0.613;a;aa;0.0794;a;a;0.0564;0.707;0.471;0.477;aaaa;0.0493;0.0763;0.399;a;a;aaaa;0.998;0.511;0.749;a;0.923;a;0.862;0.736;a;a;a;aaaaaaaa;
0.774;0.655;aa;a;aaa;0.213;aaaa;0.324;aaaaaa;a;0.912;0.079;a;0.799;aaa;0.863;a;aaaaa;a;a;0.197;aa;0.917;aaaaaaaa;aaaa;0.946;a;a;0.661;0.664;0.171;0.472;aaaaaaa;0.113;0.12;0.799;aaaaaaaa;a;aaaa;0.63;0.912;0.486;a;0.476;aaaaa;0.914;0.997;a;a;aa;aaaaaa;
0.731;0.711;aa;a;aa;0.0406;aa;0.837;aaaaaa;aa;0.00331;0.67;aaaaa;0.531;aaa;0.471;aaa;aaaaaa;a;a;0.381;a;0.683;aa;aaaa;0.95;a;a;0.399;0.337;0.263;0.864;aaaa;0.741;0.935;0.0942;aaaaaa;a;aaa;0.321;0.084;0.0773;aa;0.0866;aaaa;0.274;0.255;a;aaaa;aa;aaaaaaaaaa;
0.131;0.464;a;a;aa;0.0244;aaa;0.82;aaaa;a;0.928;0.571;aaaa;0.241;aaa;0.692;a;aa;a;a;0.572;a;0.279;a;aa;0.221;a;a;0.961;0.677;0.676;0.0251;a;0.0203;0.852;0.606;aaa;a;aaaa;0.093;0.596;0.474;a;0.956;aaa;0.54;0.821;a;aaaa;aa;aaaaaa;
0.971;0.218;aaaaaa;a;aaaa;0.806;aaaa;0.771;aaaaa;aa;0.237;0.404;aaaaa;0.177;aaa;0.111;aa;a;a;a;0.36;aaa;0.66;aaaaa;a;0.312;aa;a;0.46;0.459;0.331;0.63;aaaaa;0.249;0.496;0.803;aaaaaaaaaa;a;aa;0.95;0.154;0.731;aa;0.175;aaaaaa;0.924;0.268;a;aaa;aa;a;
0.243;0.173;aaaa;a;a;0.44;aaaa;0.198;aaaa;aa;0.784;0.121;aaaaa;0.676;aa;0.459;aaa;aaaa;a;a;0.422;aaa;0.0917;aaa;aaa;0.757;a;a;0.49;0.025;0.409;0.603;aa;0.505;0.504;0.0138;aaaaaaa;a;aaaa;0.663;0.043;0.351;a;0.335;aaaa;0.162;0.37;a;aa;a;aaaa;
0.368;0.956;aaaa;a;a;0.106;aa;0.716;aaa;aa;0.0916;0.949;aa;0.137;a;0.666;a;aaaa;a;a;0.091;aaaa;0.567;aaaaaa;a;0.888;a;a;0.313;0.887;0.188;0.261;aaaaaaa;0.349;0.788;0.0464;aaaaaaaaa;a;aaaa;0.163;0.742;0.569;aa;0.612;aa;0.905;0.00888;a;aaa;a;aaaaaaa;
0.247;0.341;aaaa;a;aa;0.301;aaaaaa;0.464;aaaa;a;0.976;0.957;aaaaaa;0.559;aaa;0.0869;aaa;aaaaaaaa;a;a;0.707;aaaaa;0.899;aaaaaaa;a;0.348;a;a;0.372;0.457;0.928;0.527;aaaaaa;0.469;0.587;0.83;aaaaaaaaa;a;aaaaa;0.615;0.93;0.581;a;0.183;aaaaa;0.655;0.326;a;a;aa;aaaaaa;
0.525;0.149;a;a;aaa;0.735;aaaaa;0.772;aaaaa;a;0.256;0.337;aaaaa;0.548;a;0.506;aaa;aaaaaaa;a;a;0.353;aa;0.897;aaaaaaa;aaa;0.885;aa;a;0.493;0.162;0.283;0.0284;a;0.376;0.558;0.914;aaa;a;a;0.0788;0.96;0.0225;a;0.58;aaaaaa;0.469;0.714;a;aaaa;aa;aaa;
0.0354;0.939;a;a;aa;0.819;aa;0.693;aaa;a;0.458;0.931;aaaaaa;0.823;a;0.728;aa;a;a;a;0.144;aaaaaa;0.354;aaaaa;aaa;0.211;a;a;0.0819;0.286;0.899;0.407;aa;0.158;0.14;0.336;aaaaaaa;a;aaa;0.821;0.952;0.268;aa;0.234;aaa;0.255;0.918;a;aaa;aa;aaaaaaaaa;
0.423;0.325;aa;a;aaa;0.15;aaaaaa;0.782;aaaaaa;aa;0.618;0.957;a;0.38;a;0.241;aaa;aaaaaaaa;a;a;0.392;aa;0.604;aa;aaa;0.885;a;a;0.386;0.799;0.0783;0.343;aaaaaa;0.106;0.121;0.57;aaaaaaa;a;aaa;0.668;0.108;0.926;aa;0.156;aaaaa;0.907;0.186;a;aaa;aa;aa;
0.0297;0.626;a;a;aaa;0.517;a;0.704;aaaaaa;a;0.0413;0.274;aaa;0.0445;aaa;0.467;a;aaa;a;a;0.032;aaa;0.77;aaaa;aaa;0.351;a;a;0.889;0.494;0.0171;0.703;aaaaaaa;0.385;0.455;0.00542;aa;a;aaa;0.475;0.237;0.269;a;0.625;aa;0.0354;0.326;a;aaaa;a;aa;
0.526;0.167;aaaaa;a;a;0.366;aaaa;0.453;aaa;aa;0.117;0.659;aaaaaa;0.167;aa;0.315;a;aaaaaaa;a;a;0.581;aaaa;0.801;aa;aa;0.737;a;a;0.396;0.709;0.584;0.764;aaaaaaa;0.216;0.39;0.458;aaaa;a;aaaa;0.167;0.506;0.192;a;0.683;aaaaaaa;0.0816;0.659;a;aaa;aa;aaaaa;
0.9;0.28;a;a;aa;0.318;aaaaaaaa;0.916;a;aa;0.638;0.708;aa;0.0657;aaa;0.439;aaa;aaaaa;a;a;0.0242;aaaaaa;0.534;a;aaaa;0.302;a;a;0.0128;0.822;0.0856;0.35;aaaaa;0.55;0.0884;0.325;aaaaa;a;aaaaa;0.764;0.124;0.445;aa;0.482;aaaaaaa;0.6;0.202;a;a;aa;aaaaaa;
0.0429;0.299;a;a;aaaa;0.402;aaaa;0.96;aaaaa;a;0.249;0.857;aaa;0.462;aaa;0.839;a;aaaaa;a;a;0.651;aaa;0.508;a;aaa;0.536;a;a;0.921;0.688;0.276;0.912;aa;0.9;0.197;0.722;a;a;a;0.405;0.987;0.544;aa;0.399;aaaa;0.421;0.149;a;aaa;aa;aa;
0.227;0.551;aaa;a;a;0.535;aaa;0.497;aaaaaa;aa;0.0274;0.301;aaaaa;0.408;aaa;0.624;a;aaaaaa;a;a;0.42;aaaaa;0.0938;aaa;aa;0.988;a;a;0.814;0.546;0.282;0.568;aaaaaa;0.453;0.994;0.398;aaaaaaa;a;aaaaa;0.484;0.313;0.282;aa;0.257;aa;0.666;0.872;a;aa;a;aaaaaaaa;
0.256;0.506;aaaaa;a;aa;0.916;aaaaaaaa;0.718;aaaaaa;aa;0.746;0.653;aaaaa;0.789;aaa;0.754;aaa;aaaaaaa;a;a;0.959;a;0.487;aaaaa;aaa;0.296;a;a;0.0179;0.501;0.519;0.684;a;0.249;0.261;0.943;aaaaaaa;a;aaaa;0.617;0.464;0.936;aa;0.779;a;0.738;0.535;a;aa;a;a;
0.412;0.86;aaa;a;aaa;0.515;a;0.961;aaaaaa;aa;0.357;0.326;aaaaa;0.362;aa;0.749;aa;aaaaa;a;a;0.58;aaa;0.242;aaaaaaaaa;aaa;0.255;a;a;0.192;0.416;0.442;0.216;a;0.968;0.979;0.0855;aaaaaa;a;aaa;0.553;0.687;0.852;aa;0.315;aaaaa;0.96;0.298;a;a;aa;aaaaaaaaaa;
0.761;0.339;aaaa;a;aa;0.326;aaaa;0.577;aaaa;a;0.679;0.266;aa;0.243;aaa;0.723;a;aaaaaaa;a;a;0.531;aaa;0.444;a;aaaa;0.177;a;a;0.877;0.354;0.985;0.779;aaa;0.887;0.854;0.497;aa;a;aa;0.774;0.662;0.516;a;0.317;aaaa;0.776;0.756;a;aaa;aa;aaaaaaaaa;
0.981;0.958;aaaaaa;a;aaaa;0.0924;aaaaaaa;0.35;aaa;a;0.206;0.881;aa;0.752;aaa;0.484;aa;aaaa;a;a;0.558;aaaaa;0.519;a;aaa;0.17;aa;a;0.451;0.827;0.521;0.643;aaaaa;0.706;0.193;0.341;aaaaa;a;aaaa;0.241;0.379;0.962;a;0.123;aaaa;0.0821;0.461;a;aa;a;aaaaa;
0.255;0.772;aaaaaa;a;a;0.0118;aaaaaaaa;0.937;aaa;aa;0.312;0.507;aaaaaa;0.56;aaa;0.953;a;aa;a;a;0.839;aaaaa;0.226;aaaaaaa;aa;0.0728;a;a;0.741;0.633;0.0668;0.152;aaaaaaa;0.791;0.398;0.373;aaaaaaaa;a;aaaa;0.871;0.939;0.272;aa;0.382;aaaaaaa;0.119;0.843;a;aaa;a;a;
0.385;0.954;aaa;a;aa;0.552;aaaaa;0.762;aaaaa;aa;0.339;0.153;aaaaa;0.991;aa;0.385;aaa;aaaaaaa;a;a;0.0512;a;0.715;aaaaaaaa;a;0.0791;aa;a;0.716;0.545;0.495;0.889;aaaa;0.197;0.651;0.0378;aaaaaa;a;a;0.337;0.565;0.277;a;0.877;aaaaaa;0.35;0.107;a;a;a;aaaaaaaa;
0.967;0.893;aaaa;a;aaaa;0.487;aaaaaa;0.128;aaaa;a;0.955;0.293;a;0.235;aaa;0.11;aaa;aaaaaaaa;a;a;0.907;aaa;0.346;aaaaaaaaa;aaaa;0.561;aa;a;0.176;0.8;0.536;0.0675;aa;0.151;0.753;0.372;aaaaaa;a;aa;0.38;0.79;0.985;a;0.871;a;0.582;0.807;a;aaa;aa;a;
0.855;0.535;aaaaa;a;aaa;0.389;aaaaaaaa;0.311;a;aa;0.0158;0.156;aa;0.802;aa;0.545;a;aaaaa;a;a;0.254;a;0.0691;aaaaaaa;a;0.252;aa;a;0.176;0.955;0.0177;0.394;aaaaaaa;0.995;0.0773;0.377;aaa;a;aa;0.032;0.112;0.729;aa;0.975;aa;0.686;0.711;a;aaa;aa;aaaaa;
0.476;0.346;aaaa;a;aaa;0.631;aaaaaa;0.0729;aaa;aa;0.534;0.792;aa;0.958;aa;0.595;aaa;aaaa;a;a;0.308;aaaaaa;0.3;aaaaaaa;aaa;0.247;aa;a;0.209;0.295;0.628;0.415;aa;0.248;0.775;0.272;aaa;a;aaaaa;0.0332;0.0441;0.0633;a;0.793;aaa;0.438;0.187;a;aaa;aa;aaaaa;
0.781;0.594;aaa;a;aaa;0.144;aa;0.918;aa;a;0.289;0.0822;a;0.256;a;0.308;a;aaaaaaaa;a;a;0.08;a;0.164;aaa;aa;0.0297;aa;a;0.89;0.976;0.976;0.361;aaaaaa;0.33;0.0184;0.466;aaa;a;aaa;0.67;0.659;0.187;a;0.0939;aa;0.125;0.855;a;a;aa;aaa;
0.894;0.584;aaaaa;a;aa;0.229;a;0.882;a;a;0.785;0.722;aa;0.452;aaa;0.396;aa;aaaaa;a;a;0.688;a;0.0669;aaaa;a;0.701;a;a;0.875;0.515;0.993;0.614;aaa;0.631;0.732;0.299;aa;a;aaaa;0.137;0.532;0.33;a;0.42;aaa;0.898;0.159;a;aa;a;aaaaaa;
0.859;0.761;aaaaa;a;aa;0.139;aa;0.616;aaaaa;aa;0.239;0.83;aaa;0.288;aaa;0.202;a;aa;a;a;0.323;aaaaa;0.752;aaaaaaaa;aaaa;0.198;aa;a;0.788;0.602;0.0216;0.302;aaaaaaa;0.956;0.653;0.797;aa;a;aaa;0.377;0.971;0.291;aa;0.918;aaaaaaa;0.489;0.616;a;aa;a;aaa;
0.317;0.402;aaa;a;aaa;0.813;aaaaaaaa;0.717;a;a;0.79;0.423;aaaaaa;0.665;aaa;0.508;aaa;a;a;a;0.0702;aaaaaa;0.72;aaaaa;aaa;0.254;a;a;0.954;0.106;0.236;0.42;aaa;0.753;0.0842;0.906;aaaaaaaa;a;aaaa;0.981;0.942;0.168;aa;0.895;aaaaaa;0.605;0.327;a;aaaa;a;aa;
0.765;0.119;aaaaa;a;aaaa;0.686;aaaaa;0.643;aaaaa;aa;0.405;0.783;aaaaa;0.502;aa;0.636;a;aaaaaaa;a;a;0.655;aa;0.0469;aaaaaaaa;a;0.84;a;a;0.057;0.811;0.332;0.728;aaaaaa;0.191;0.334;0.351;aaaa;a;aaaaa;0.356;0.0184;0.559;a;0.567;aaaa;0.274;0.479;a;aaaa;a;aaaaaaa;
0.0692;0.691;a;a;aaaa;0.289;aaaa;0.441;aaaa;aa;0.85;0.139;aaaa;0.597;aaa;0.621;aaa;a;a;a;0.907;aa;0.973;aaaaaaaa;aaaa;0.0846;a;a;0.744;0.259;0.853;0.948;aaaaaaa;0.234;0.387;0.948;aaaaaaaaa;a;a;0.914;0.652;0.964;a;0.0751;aaaa;0.618;0.0323;a;aaaa;aa;a;
0.74;0.0834;a;a;aa;0.0288;aaaaaaa;0.362;aaaaaa;aa;0.22;0.13;aaaaaa;0.19;a;0.566;a;aaaaaaaa;a;a;0.394;aa;0.177;a;a;0.0144;a;a;0.118;0.869;0.245;0.0405;aaa;0.655;0.985;0.562;aaaa;a;aaaaa;0.798;0.709;0.755;aa;0.947;aaa;0.578;0.371;a;aaaa;a;aaa;
0.767;0.0491;aaa;a;aaaa;0.443;aaaaa;0.186;aaaa;a;0.00145;0.367;aa;0.724;a;0.147;aaa;aaaaaaa;a;a;0.617;aa;0.695;aaaaa;a;0.93;a;a;0.0333;0.209;0.967;0.969;aaaaaa;0.163;0.461;0.998;aaaa;a;aaaaa;0.438;0.374;0.0445;aa;0.21;a;0.185;0.775;a;aaa;a;aa;
0.924;0.927;aaaaaa;a;aa;0.953;aaaaa;0.68;aaaaaa;aa;0.664;0.13;aaa;0.826;aaa;0.341;aaa;aaaa;a;a;0.74;aaa;0.959;aaaaaaaaa;aaa;0.12;aa;a;0.821;0.164;0.0149;0.133;aaaa;0.622;0.969;0.82;aa;a;a;0.899;0.191;0.709;aa;0.484;a;0.398;0.257;a;a;a;a;
0.3;0.689;aaaaa;a;aaaa;0.0563;aaaaaaaa;0.901;aaaa;a;0.35;0.666;a;0.768;a;0.147;aaa;aaaaaaa;a;a;0.978;aaa;0.972;aaaa;aaaa;0.59;a;a;0.715;0.229;0.588;0.153;aaaaa;0.391;0.459;0.415;aaaaaaaaa;a;aa;0.382;0.897;0.946;aa;0.577;aa;0.214;0.842;a;a;aa;aaaaaaaaaa;
0.537;0.703;a;a;aaaa;0.271;aaaaaa;0.951;aaaaa;a;0.504;0.0487;aaaaa;0.494;aaa;0.73;aaa;aaaaaa;a;a;0.0414;aaaaa;0.134;aaaaaaaa;aaaa;0.513;aa;a;0.901;0.206;0.371;0.515;aaaaaaa;0.279;0.244;0.289;aaaaaaaaaa;a;a;0.746;0.659;0.637;a;0.31;a;0.477;0.283;a;aaaa;aa;aaaaaaaaa;
0.0624;0.383;aaaa;a;aaaa;0.576;aaaa;0.959;aaaaa;aa;0.395;0.318;aaaaaa;0.236;a;0.915;a;a;a;a;0.862;aa;0.362;aaaaaaa;aa;0.487;aa;a;0.912;0.117;0.842;0.426;aaa;0.401;0.0625;0.721;aaaaaa;a;a;0.0155;0.757;0.981;aa;0.283;aaa;0.816;0.208;a;a;aa;aaa;
0.84;0.871;aaaaa;a;a;0.291;aaaaaa;0.736;aaa;a;0.249;0.169;aaaaaa;0.917;aaa;0.0212;aa;aa;a;a;0.371;aaaaaa;0.27;aaaaa;aaaa;0.542;aa;a;0.494;0.677;0.891;0.146;aaaa;0.873;0.856;0.474;aaaaaaaaaa;a;aaaaa;0.243;0.356;0.502;aa;0.446;aaaaaaa;0.837;0.419;a;aa;aa;aaaaaaaaaa;
0.419;0.365;aaaa;a;aaaa;0.627;aaaaa;0.0856;aaaaaa;a;0.56;0.596;aaaaa;0.0354;aaa;0.253;aa;aaaaa;a;a;0.929;aaa;0.0229;aaaaaaaaa;aaa;0.333;aa;a;0.787;0.117;0.533;0.583;aaa;0.115;0.521;0.866;aaaaaa;a;aaa;0.236;0.925;0.131;aa;0.8;a;0.444;0.986;a;aaa;a;aaaaaaaaa;
0.0381;0.969;a;a;aaaa;0.192;aaaaaa;0.0206;aaaa;a;0.917;0.936;aaaa;0.517;aaa;0.0727;aa;aaa;a;a;0.244;aaaaaa;0.0127;aaaaaaa;aa;0.648;a;a;0.109;0.929;0.414;0.53;aaaaaa;0.0647;0.393;0.692;a;a;aaaa;0.442;0.816;0.423;a;0.619;aa;0.391;0.0683;a;aa;a;aaaaa;
0.675;0.108;aaa;a;aaaa;0.477;aaaaa;0.071;aaaaa;a;0.792;0.425;a;0.182;a;0.941;a;aaaa;a;a;0.239;a;0.944;aaaa;a;0.563;aa;a;0.698;0.611;0.147;0.697;aaa;0.723;0.632;0.245;aaaaaaa;a;aa;0.754;0.259;0.971;a;0.349;a;0.0246;0.816;a;aaaa;aa;aa;
