ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaaaa;0.864;aaaa;0.302;aa;aa;a;aaaaaaa;0.322;a;0.672;a;0.951;0.29;0.165;aaa;0.874;0.729;0.0592;aa;0.286;aaaaaaaa;aaa;0.714;a;0.00784;0.734;a;0.339;aaaaa;0.468;0.214;0.451;aaaaaaaa;0.896;aa;0.803;a;a;0.11;0.776;aaaaaaa;a;aaaa;a;0.21;a;0.162;0.742;aaa;aaaa;aa;0.961;0.513;aaa;0.0976;0.322;a;aaaa;0.169;aaaa;0.777;aaaaaa;0.864;0.184;0.159;0.993;aa;a;0.948;0.165;0.509;0.891;0.235;aaaaaa;0.144;aaaaaaaa;aaaaaaaaa;
a;aaaaa;0.724;aaaaaa;0.456;aa;aaaaa;aa;aaaaaaa;0.41;aaaaa;0.656;a;0.501;0.00702;0.994;a;0.171;0.827;0.477;aa;0.322;aaaa;aaa;0.993;a;0.676;0.633;a;0.256;aaa;0.514;0.404;0.105;aaaa;0.012;a;0.386;a;a;0.165;0.0889;aaaaaa;a;aaa;aaa;0.0196;aa;0.89;0.826;aaaa;aaaaa;a;0.493;0.221;a;0.0706;0.349;aaaaaaaa;aaaa;0.88;a;0.52;aa;0.537;0.625;0.324;0.976;aa;aa;0.313;0.351;0.996;0.485;0.722;a;0.746;aaaaaaa;aaaaaaa;
a;aa;0.284;aaaaaa;0.752;a;aaaaa;a;aaaaaaa;0.0252;aaaaaaaaaa;0.366;a;0.227;0.0748;0.811;a;0.196;0.779;0.499;a;0.788;aa;aaa;0.734;aa;0.49;0.14;aa;0.954;aaaaaaa;0.998;0.666;0.337;aaaa;0.721;aaa;0.957;a;aa;0.239;0.461;aaaaa;aaa;a;a;0.238;aaaa;0.759;0.899;aaaaaa;aaa;aaaa;0.916;0.954;aaaa;0.262;0.501;aaaa;aaa;0.35;aaa;0.0562;aaaaaaaa;0.114;0.439;0.125;0.349;aaaa;aaa;0.334;0.924;0.186;0.571;0.224;aaa;0.445;aaaaaaaaaa;aaaaaa;
a;aaaaaa;0.115;aa;0.928;aa;aaa;a;aaa;0.532;aaaaaaa;0.258;a;0.921;0.635;0.147;aaa;0.603;0.498;0.896;aaa;0.315;aaa;aa;0.552;aaa;0.478;0.778;a;0.137;aa;0.0681;0.62;0.472;aa;0.206;aaaa;0.136;a;aa;0.761;0.336;aaaaaaa;aaaa;aa;aaaa;0.743;a;0.0195;0.782;aaaaa;aaaa;aa;0.262;0.333;aaaa;0.99;0.866;aa;aaaaaa;0.0584;aaaaa;0.453;aa;0.181;0.582;0.279;0.929;aaaaa;aaa;0.443;0.843;0.75;0.782;0.523;aaaaa;0.882;aaaaaa;aa;
a;aaaaaa;0.794;aaa;0.387;aa;aa;a;aaa;0.913;aaaaa;0.973;a;0.141;0.523;0.798;aa;0.241;0.469;0.296;aaa;0.017;aaa;a;0.269;aaaaaa;0.81;0.25;a;0.208;aaaaa;0.611;0.46;0.313;aaaaaaa;0.207;aaaaa;0.698;a;a;0.346;0.884;aaa;a;a;aaaaa;0.952;aa;0.105;0.17;aaa;aaaa;aaa;0.157;0.263;aa;0.965;0.204;a;aaaaaa;0.604;a;0.334;aaaa;0.552;0.826;0.45;0.979;aaa;aaaa;0.66;0.211;0.123;0.964;0.0385;aaaaa;0.985;a;aaaaaaa;
a;aaaaaa;0.283;aaa;0.788;a;aa;aaa;aaa;0.749;a;0.802;a;0.447;0.451;0.286;aa;0.0817;0.151;0.802;aaa;0.555;aaa;aaa;0.348;aaa;0.00631;0.995;aa;0.739;a;0.575;0.955;0.856;aaa;0.751;aa;0.958;a;aa;0.571;0.673;aaaaa;aaaa;a;aaa;0.614;a;0.852;0.214;aaa;a;aa;0.0479;0.608;aaa;0.0158;0.234;a;a;0.667;aa;0.0982;aa;0.34;0.337;0.91;0.645;aaaa;aaa;0.187;0.362;0.0445;0.69;0.365;aaaa;0.555;aaa;aaaaaaaaaa;
a;aaaa;0.891;aa;0.442;a;a;aaaa;aa;0.0651;aaaaa;0.0411;a;0.245;0.421;0.719;aaa;0.21;0.42;0.646;aaa;0.00415;aaaaaaa;a;0.92;a;0.476;0.885;aa;0.903;aaaaa;0.711;0.163;0.517;a;0.532;aaaaaa;0.495;a;a;0.0412;0.156;aaaa;a;aaa;aaaaa;0.231;a;0.126;0.27;aaaa;aa;aaa;0.893;0.16;aaaaaaa;0.636;0.748;aaaaaaaaa;aaaaaaaa;0.179;aaa;0.403;a;0.601;0.399;0.376;0.709;aa;aa;0.592;0.21;0.529;0.406;0.508;aaaaa;0.351;aaaa;a;
a;aaaa;0.98;aaaa;0.965;aa;aaa;aa;aaaaaaa;0.822;aaaaaaaaaa;0.796;a;0.387;0.0423;0.249;aa;0.63;0.728;0.508;aa;0.0485;a;a;0.103;aaaaaa;0.638;0.995;a;0.216;a;0.0527;0.762;0.502;aaaaaa;0.062;aaaaaa;0.0284;a;aa;0.926;0.072;aaaaaa;aa;aaaa;aaaaa;0.0313;aa;0.711;0.534;aaa;a;aaa;0.871;0.329;a;0.854;0.962;aaaaaa;aa;0.395;aaaa;0.594;aaaaaaaa;0.22;0.235;0.283;0.389;aaa;a;0.777;0.236;0.893;0.74;0.392;aa;0.476;a;aaa;
a;aaaa;0.656;a;0.397;aa;aa;aa;aaaaa;0.764;aaaaaa;0.727;a;0.265;0.345;0.536;a;0.668;0.192;0.17;aa;0.464;aaaaa;a;0.846;aaaaa;0.19;0.347;aa;0.901;aaaaaaaa;0.284;0.136;0.636;aaaaaaaaa;0.464;aaaa;0.464;a;aa;0.858;0.588;a;a;a;aaaaa;0.976;aaaa;0.79;0.124;aa;aaaaaa;aaaa;0.584;0.38;aaa;0.0384;0.204;aaa;aa;0.505;aa;0.542;aaaaaa;0.287;0.805;0.743;0.682;aaa;aaaa;0.882;0.417;0.916;0.844;0.691;aaaa;0.529;aa;aaaaa;
a;aaaaaa;0.733;aaaaa;0.486;a;aaaa;a;a;0.00175;aaaaa;0.555;a;0.335;0.524;0.632;aa;0.941;0.667;0.169;aa;0.46;aa;a;0.0656;aaa;0.997;0.45;a;0.981;aa;0.553;0.872;0.422;aaa;0.127;aaaaa;0.626;a;a;0.691;0.401;aaa;aaaa;aaaa;aaa;0.955;aa;0.613;0.764;aaaaa;aaaaa;a;0.916;0.967;aaaaaaa;0.141;0.00275;aaa;a;0.869;aaaa;0.0617;aaaa;0.582;0.194;0.374;0.111;aa;aaa;0.434;0.118;0.517;0.449;0.522;aa;0.384;aaaaaaaa;aaaaaaaaa;
a;aaaa;0.922;aa;0.614;aa;aaaaa;aaaa;aaaaa;0.486;aaaaaa;0.357;a;0.724;0.332;0.457;a;0.297;0.814;0.902;aaa;0.825;aaaaaa;aa;0.828;aaaa;0.205;0.413;aa;0.213;aaaaaaaa;0.712;0.507;0.658;a;0.176;aaaaa;0.943;a;a;0.22;0.909;aaaaa;a;a;aaaaa;0.224;a;0.506;0.902;aaa;a;aaa;0.501;0.337;aaaaa;0.569;0.000694;aaaaaaa;aaaaaaaaa;0.255;a;0.506;aaa;0.68;0.963;0.493;0.937;aaaaa;a;0.478;0.579;0.703;0.38;0.508;aaaaaa;0.0628;aaaaaa;aaaaaaa;
a;aaa;0.804;aaaaa;0.956;aa;aaaa;aa;aaaaaa;0.841;aa;0.764;a;0.14;0.623;0.394;aa;0.189;0.221;0.537;a;0.371;aaaaaaaa;a;0.808;aaaaaa;0.804;0.111;a;0.461;aaaaaa;0.768;0.0493;0.00481;aaaaaaaa;0.599;aaa;0.0657;a;aa;0.901;0.37;a;a;aa;aaaaa;0.976;aaaa;0.738;0.585;a;aa;aa;0.743;0.931;aa;0.547;0.872;aaaaaaa;aaaaaa;0.55;aaa;0.906;aaaa;0.371;0.762;0.252;0.846;aaa;aaaa;0.224;0.908;0.966;0.978;0.553;aaaaaa;0.631;aaaaaa;aaaaaaaaaa;
a;a;0.237;aaaaaa;0.52;a;aaaaa;a;aaaaaa;0.772;a;0.0586;a;0.413;0.71;0.185;aaa;0.427;0.446;0.441;aaa;0.966;aaaaa;a;0.212;aa;0.827;0.514;a;0.761;aaaaaaaa;0.489;0.532;0.197;aaaa;0.629;aaa;0.431;a;a;0.838;0.734;a;aaa;aa;aaa;0.562;aaa;0.642;0.829;aaaaaa;aaa;aaa;0.451;0.109;aaaa;0.236;0.536;aaaaaa;aaaaaa;0.401;aaaa;0.144;aaaaaaa;0.649;0.0301;0.209;0.587;a;aaa;0.286;0.939;0.719;0.761;0.375;aaaaa;0.444;aa;aaaaaa;
a;a;0.0744;aaaa;0.184;a;aaa;aaa;aaa;0.976;a;0.477;a;0.156;0.977;0.361;a;0.145;0.664;0.571;aa;0.45;aaaa;aa;0.0647;aaaaa;0.476;0.0631;aa;0.749;aaaa;0.0664;0.185;0.511;aaaaaa;0.924;aaa;0.411;a;aa;0.562;0.509;aaaaaaa;aaa;aa;aaaaa;0.769;a;0.0381;0.649;aaaaaa;aaaaa;aaaa;0.428;0.743;a;0.391;0.345;aa;aaaaaaaa;0.749;aaaaa;0.769;aa;0.811;0.98;0.0208;0.172;aa;aaaa;0.131;0.0459;0.349;0.731;0.908;aaaa;0.0219;aaaaaa;aa;
a;aaaaa;0.0956;aa;0.454;a;aaaa;aaa;aa;0.98;aaaaaa;0.299;a;0.00733;0.266;0.685;aaa;0.699;0.856;0.0219;a;0.397;aaaaa;aa;0.974;a;0.255;0.82;a;0.55;aaaaaaaa;0.341;0.742;0.128;aaaa;0.259;aaaa;0.583;a;a;0.881;0.819;aaaaaaa;aaa;aa;a;0.62;aaa;0.54;0.793;a;aaa;aaaa;0.174;0.599;aaaaaaa;0.586;0.297;aaaa;aaa;0.343;aaaa;0.156;aa;0.198;0.671;0.388;0.174;aaaaa;a;0.191;0.437;0.887;0.305;0.953;a;0.35;aaaaa;aaaaaaa;
a;aaa;0.801;aaaaa;0.637;aa;a;a;aaaa;0.961;aaaaaa;0.308;a;0.488;0.496;0.161;aa;0.167;0.231;0.778;a;0.975;aaaaa;aa;0.217;aaaaaa;0.986;0.576;a;0.676;aaaa;0.762;0.87;0.817;aaa;0.0171;aaaaa;0.742;a;aa;0.726;0.884;aaaa;a;aaa;aaaa;0.55;a;0.439;0.0709;aa;aa;aa;0.327;0.765;aaaa;0.729;0.069;aaaaaaaa;aaaaaaa;0.346;a;0.485;aaaaaaaa;0.17;0.594;0.247;0.928;aa;a;0.811;0.231;0.211;0.603;0.414;aa;0.755;aaaa;aaaaaa;
a;aaaa;0.135;aaaaaa;0.654;aa;aaa;aaaa;a;0.461;a;0.468;a;0.277;0.26;0.448;aaa;0.117;0.112;0.755;aa;0.00646;aaaaa;a;0.59;aaaaa;0.851;0.352;aa;0.334;aaaaa;0.814;0.337;0.494;aaaaaaaaa;0.451;aaaa;0.0371;a;aa;0.262;0.45;aaaaaaa;aaaa;aaa;aaaaa;0.284;aaa;0.226;0.828;aaaaa;aaaaaa;aaa;0.188;0.39;aa;0.681;0.578;a;aaaa;0.727;aa;0.842;aaaaaa;0.572;0.465;0.13;0.508;aaaaa;a;0.445;0.218;0.635;0.0908;0.911;aaaa;0.648;aaaaaa;aaaaaaaa;
a;aaaaa;0.455;a;0.117;aa;a;a;aa;0.0204;aaaaaaa;0.263;a;0.151;0.601;0.756;a;0.889;0.5;0.726;aa;0.538;aaaaa;a;0.679;aaaa;0.988;0.989;a;0.509;aaaaaaaa;0.676;0.818;0.693;aaaaaa;0.833;aaaaa;0.275;a;aa;0.997;0.594;aaaaa;a;aa;a;0.878;a;0.534;0.977;aaaaaa;a;aa;0.362;0.437;aaaaaaa;0.491;0.586;aaaaaaaaa;a;0.838;a;0.702;aaaa;0.11;0.116;0.677;0.541;aaaa;aa;0.676;0.855;0.695;0.556;0.57;aa;0.334;aaaaa;aaaa;
a;aaaaa;0.0962;aaaa;0.403;a;a;aaa;aaaaaa;0.69;a;0.768;a;0.19;0.727;0.496;aaa;0.212;0.943;0.281;aaa;0.865;aaa;aa;0.805;aaaa;0.63;0.566;aa;0.531;aaaaaa;0.325;0.679;0.459;aaaaa;0.766;aa;0.895;a;a;0.507;0.703;aa;aa;aa;a;0.363;aaa;0.778;0.113;aaaaa;aaaaa;aa;0.504;0.88;a;0.081;0.177;aaaaa;aaa;0.648;aa;0.905;aaaaaaaa;0.267;0.589;0.155;0.648;aaaa;aa;0.394;0.884;0.319;0.148;0.762;a;0.315;aaaaaaa;aaa;
a;aaaaaa;0.212;aa;0.796;aa;aa;aaaa;aa;0.52;aaaaaaa;0.9;a;0.412;0.337;0.708;aaa;0.713;0.269;0.0914;aa;0.718;aaa;aaa;0.614;aaaaaa;0.448;0.701;a;0.57;aaaa;0.561;0.732;0.118;aaaaa;0.55;a;0.163;a;aa;0.379;0.809;a;aaa;aa;aa;0.996;a;0.114;0.712;aaaa;aa;aaa;0.101;0.499;aaaaaa;0.272;0.425;a;aa;0.154;aa;0.892;aaaaa;0.0252;0.218;0.0179;0.669;aaa;aa;0.734;0.982;0.381;0.517;0.716;aa;0.0902;aaaa;a;
a;aa;0.843;a;0.608;a;a;aaaa;aaaaaa;0.0467;aaa;0.22;a;0.333;0.843;0.417;aaa;0.311;0.758;0.977;a;0.553;aaa;aa;0.188;aaaa;0.161;0.0536;a;0.153;aaaa;0.357;0.98;0.477;aaaaaa;0.29;aaa;0.404;a;a;0.00323;0.34;aaa;aaa;aaa;aa;0.393;aaa;0.612;0.919;a;a;aa;0.0698;0.389;aaa;0.15;0.444;aa;aaaaaaaaa;0.625;aa;0.477;aaaaaaaa;0.0441;0.57;0.631;0.457;a;aa;0.846;0.783;0.289;0.988;0.0388;aaa;0.833;aaaaaaaa;a;
a;aaaaa;0.614;aaaaaa;0.199;a;aaaa;aa;aaaaaaa;0.497;aaa;0.599;a;0.49;0.588;0.648;aaa;0.292;0.872;0.208;aaa;0.784;aaaa;aaa;0.00859;aaa;0.392;0.365;aa;0.452;aaa;0.243;0.00691;0.219;aaaaaaaaa;0.488;aaaaaa;0.432;a;aa;0.679;0.141;aaaa;a;aaaa;a;0.299;aaa;0.674;0.116;aaaaaa;aaaa;aaaa;0.495;0.229;aaaaa;0.146;0.782;aaaaaaaaa;aaa;0.109;aaaa;0.799;a;0.523;0.519;0.928;0.827;aaaa;a;0.947;0.649;0.427;0.268;0.566;aaa;0.223;a;aaaa;
a;aaaaa;0.738;aaaaaa;0.899;aa;aaaa;aaa;aaaaaa;0.97;aaaaaaaaa;0.102;a;0.548;0.737;0.739;a;0.123;0.0502;0.434;aa;0.447;aaaaa;aa;0.162;aaaaaa;0.26;0.8;aa;0.313;aaaaa;0.335;0.616;0.943;aaaaa;0.227;aaaaaa;0.209;a;a;0.84;0.963;aaaaa;a;aaa;aaaa;0.553;aaaa;0.553;0.677;aaaaa;aaaaa;a;0.392;0.741;aaaaaa;0.446;0.185;aaa;aa;0.582;a;0.633;aa;0.606;0.337;0.0813;0.755;aaa;aaaa;0.614;0.276;0.761;0.841;0.386;aa;0.246;aaaaaaa;aaaaaa;
a;a;0.236;aa;0.477;aa;aaa;a;aa;0.865;aaa;0.404;a;0.291;0.164;0.989;aa;0.662;0.808;0.299;aa;0.464;aaaa;aa;0.227;aa;0.578;0.685;a;0.544;aaa;0.586;0.316;0.713;aaaa;0.706;aaaaa;0.969;a;aa;0.598;0.87;a;a;aa;aaa;0.872;aaaa;0.73;0.329;aaaaa;a;aaaa;0.406;0.504;a;0.679;0.849;aaaaaaa;a;0.096;a;0.134;a;0.966;0.511;0.102;0.307;aa;aaaa;0.363;0.0609;0.0586;0.00491;0.578;aaa;0.925;aaa;aaaaaaaaa;
a;aaaaa;0.929;aaaaa;0.284;aa;aaaaa;aaaa;aaaaa;0.643;aaaaaa;0.154;a;0.789;0.367;0.927;aa;0.0738;0.726;0.0195;aa;0.968;aaaaaaa;a;0.917;aaa;0.652;0.747;a;0.317;aa;0.0561;0.448;0.784;aa;0.9;aaaaaa;0.241;a;aa;0.411;0.138;aaaa;a;aaaa;aaaaa;0.217;aaaa;0.994;0.858;a;aaaaaa;aaaa;0.624;0.268;aaa;0.41;0.363;aaaaaa;aaaaaaaaa;0.208;a;0.812;a;0.47;0.768;0.278;0.645;a;aaa;0.304;0.905;0.0372;0.912;0.694;a;0.437;aaaaaaaaa;a;
a;aa;0.245;aa;0.92;a;aaaa;aaaa;aaaa;0.788;aaaaaa;0.543;a;0.527;0.796;0.377;aa;0.594;0.321;0.746;a;0.262;aaaaaaaa;a;0.54;aa;0.0758;0.751;a;0.606;a;0.879;0.741;0.633;aaaaaaaaa;0.907;a;0.374;a;aa;0.753;0.0506;aaaaaaa;aa;aaa;aa;0.8;aaa;0.0134;0.943;aaaaaa;aaaa;aaa;0.683;0.0427;aaaaaa;0.797;0.24;aaaaaa;aaa;0.104;a;0.671;aaa;0.849;0.587;0.389;0.237;aaa;aaa;0.446;0.392;0.748;0.301;0.854;aaa;0.249;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.786;aa;0.232;a;a;aa;aaaaaaa;0.437;aaa;0.853;a;0.654;0.208;0.463;aaa;0.409;0.871;0.403;a;0.718;aaaaaaa;aa;0.67;aaaaa;0.665;0.265;a;0.251;aaaaaaa;0.349;0.526;0.477;aaaaaa;0.132;aaaaaa;0.931;a;a;0.054;0.949;aaaa;a;aa;a;0.906;a;0.117;0.0263;aa;aaaaa;aaa;0.785;0.336;aaaa;0.642;0.355;aaaaaa;aaa;0.981;aaa;0.979;aaaaaaa;0.513;0.604;0.389;0.0742;aa;aaa;0.914;0.00432;0.564;0.172;0.09;aaaaa;0.306;aaaaaaa;aaaaa;
a;aaaa;0.511;aaaa;0.554;aa;aaaa;aa;aaaa;0.59;aaaaaa;0.226;a;0.409;0.0281;0.299;a;0.405;0.624;0.556;aa;0.877;aaaaaaaa;a;0.0525;aaaaaa;0.63;0.853;a;0.315;aaa;0.969;0.167;0.317;aaaaaaaa;0.344;aaa;0.83;a;aa;0.472;0.907;a;aa;aaa;aaaa;0.748;aa;0.47;0.681;aaaaa;a;aaa;0.262;0.104;aaaaaa;0.482;0.136;aaaa;aaaaaaa;0.811;aaaa;0.251;aaaaaaaa;0.119;0.411;0.73;0.1;aaaaa;aa;0.675;0.245;0.304;0.775;0.168;aa;0.554;aaaaaaa;aaaaaaaaa;
a;aaa;0.595;aaaa;0.282;a;a;aa;aaaa;0.0701;aaaaaaaa;0.856;a;0.873;0.762;0.182;aa;0.106;0.66;0.776;a;0.817;aaaaaaaa;a;0.573;aaaaaa;0.249;0.335;a;0.357;aaaaaaaa;0.73;0.996;0.661;aaaaaaaa;0.913;aaaa;0.421;a;aa;0.907;0.605;aaaaaa;a;aaaa;aaaa;0.585;aaaa;0.621;0.517;aaaaaa;aaaa;aaa;0.665;0.604;aa;0.399;0.765;aa;aaaaa;0.0477;aaaa;0.488;aaaaaaaa;0.414;0.26;0.866;0.816;aaaaa;a;0.192;0.366;0.0631;0.0188;0.344;aaaaa;0.76;aaa;aaaa;
a;a;0.0843;a;0.784;aa;aaa;aaaa;aaaaaa;0.899;aaaaa;0.08;a;0.561;0.758;0.993;aa;0.885;0.804;0.795;a;0.738;aaaa;aa;0.575;aaaaa;0.326;0.64;aa;0.711;aaa;0.644;0.714;0.506;aaaaaaaa;0.891;aaa;0.416;a;a;0.613;0.743;aaaa;aa;aa;aaaa;0.439;a;0.758;0.369;aaaa;aaaaa;a;0.957;0.804;aa;0.726;0.928;aaaaaa;aaa;0.848;aaaa;0.105;aaaaaa;0.155;0.978;0.793;0.276;aaaaa;aa;0.863;0.5;0.246;0.84;0.68;aaaaaa;0.0884;aa;aaaa;
a;aaaaa;0.846;aaaaa;0.311;a;a;aaaa;aaaaaa;0.921;aaaaaaa;0.686;a;0.768;0.785;0.657;aa;0.667;0.922;0.865;aa;0.377;aaaaaaa;aa;0.638;aaaaaa;0.883;0.451;a;0.0921;aaaaaaa;0.0134;0.914;0.353;aaaaaa;0.00976;aaaaaa;0.113;a;aa;0.522;0.211;aaaaa;aaaa;aa;aaaa;0.565;aa;0.00571;0.913;aaaaaa;aaa;aa;0.0734;0.767;a;0.329;0.744;aaa;aaaa;0.149;a;0.573;aaaaa;0.973;0.73;0.465;0.229;aaaaa;aa;0.0397;0.0496;0.461;0.399;0.843;aaaaaa;0.24;aaaaaa;aaaaa;
a;a;0.118;aaaaaa;0.588;a;aaaa;aaa;aaaaaa;0.0372;aaaaaaaaa;0.0528;a;0.528;0.119;0.762;aa;0.99;0.913;0.42;a;0.829;aaaaa;aaa;0.00747;aaaa;0.939;0.928;a;0.222;aaaaaaa;0.276;0.0397;0.144;a;0.841;aa;0.69;a;a;0.0563;0.566;aaa;aa;aa;aaa;0.186;aaaa;0.318;0.102;aa;a;a;0.427;0.178;aa;0.538;0.48;aaa;aa;0.38;aaa;0.272;aaaaaaa;0.576;0.146;0.716;0.321;aaaaa;aa;0.503;0.878;0.131;0.652;0.146;aa;0.557;aaaaaaaaa;aaaaaaa;
a;aa;0.422;a;0.898;aa;aaaaa;aaaa;aaaaaa;0.434;aaaa;0.679;a;0.575;0.157;0.11;a;0.778;0.0987;0.401;a;0.0482;aaa;aa;0.458;aaaaaa;0.104;0.813;aa;0.0809;aaaaaaa;0.483;0.257;0.131;aaaa;0.377;aa;0.281;a;a;0.522;0.0534;aaaaaaa;a;aa;aa;0.0488;a;0.547;0.34;a;a;aaa;0.494;0.355;aa;0.489;0.904;aaaaaaa;aaaa;0.849;aaaa;0.0637;a;0.396;0.00544;0.426;0.214;aa;aa;0.339;0.57;0.681;0.301;0.185;aaa;0.311;aaaaaaaaa;aaaaaa;
a;aaaaa;0.882;aaaaa;0.325;aa;aaaa;aaaa;aaaa;0.843;aa;0.304;a;0.322;0.107;0.567;aaa;0.913;0.761;0.571;aaa;0.236;aaaaaaa;aaa;0.976;aaaaaa;0.843;0.737;aa;0.75;aaa;0.368;0.677;0.0264;aaaaaaaaaa;0.0178;a;0.204;a;aa;0.356;0.468;aaa;aaaa;aaaa;aa;0.636;aaaa;0.848;0.228;aaaa;aaa;aaa;0.928;0.448;aaaaaa;0.628;0.608;aaaaa;aaaaaaa;0.472;aa;0.338;aaa;0.827;0.0399;0.815;0.886;aaaa;aaa;0.157;0.273;0.97;0.401;0.24;a;0.9;aaaaa;aaaaaa;
a;aaaa;0.0483;aa;0.602;a;aa;a;aaa;0.0591;aaaaaa;0.547;a;0.445;0.113;0.86;a;0.623;0.334;0.416;aa;0.0266;aaa;aa;0.0554;a;0.739;0.319;aa;0.468;aaaaa;0.4;0.245;0.578;aaaaa;0.243;aaaaa;0.0687;a;aa;0.334;0.539;aaaaaa;aa;aa;aa;0.271;aaa;0.206;0.835;aaaaaa;aa;a;0.367;0.824;aaaaaaa;0.91;0.279;aaaaaaaaa;aaaaaaaaa;0.999;aaaa;0.474;a;0.395;0.651;0.39;0.985;aaaa;aaa;0.749;0.614;0.917;0.905;0.287;aaaaaa;0.431;aaaa;aaa;
a;aaaaa;0.746;a;0.0266;a;aaa;aa;a;0.425;aaaaaaaa;0.474;a;0.563;0.888;0.538;aaa;0.909;0.693;0.0628;aa;0.556;aaaaaaaa;aaa;0.598;aaa;0.472;0.169;aa;0.227;a;0.878;0.0617;0.705;a;0.841;aaaaa;0.806;a;a;0.97;0.809;aaaaa;a;aa;aaaa;0.309;aa;0.784;0.434;aa;aaaaa;aaaa;0.761;0.196;aa;0.714;0.664;aaaaaa;aa;0.161;aaaaa;0.875;aaaa;0.327;0.81;0.395;0.69;aaaa;a;0.29;0.725;0.703;0.996;0.638;aaaaaa;0.897;aaaaa;aaaaaaaaaa;
a;aa;0.781;a;0.386;a;aaa;aa;aaaaaaa;0.114;aaaaaaaaa;0.261;a;0.73;0.517;0.946;aaa;0.394;0.376;0.804;aaa;0.263;a;aa;0.435;aaaaa;0.197;0.25;a;0.926;aaaa;0.389;0.0721;0.698;aaaaaaaaaa;0.392;a;0.0499;a;a;0.859;0.997;aaaaaaa;a;aaa;aaaaa;0.404;aaa;0.812;0.234;aaaaaa;aaa;a;0.979;0.993;aa;0.587;0.0972;aaaaa;aaaaa;0.344;aa;0.633;aaaa;0.981;0.077;0.683;0.203;aaaa;aaaa;0.807;0.186;0.332;0.302;0.787;aaa;0.3;aaaaa;aaaaaa;
a;aaaaa;0.649;aaa;0.459;a;aa;aaaa;aaaaa;0.546;aaaaaaaaa;0.873;a;0.786;0.395;0.0866;a;0.434;0.229;0.19;a;0.901;aaaaaaaa;aa;0.639;aaaa;0.569;0.341;a;0.473;aaaaa;0.413;0.882;0.917;aaaaaaaaa;0.966;aa;0.496;a;a;0.485;0.428;aaaa;aaa;aa;aa;0.125;aa;0.391;0.793;a;aaaaaa;aa;0.7;0.907;aaa;0.291;0.707;aaaaa;aaaaaaaaa;0.117;aaaaa;0.86;aaaaaaa;0.0712;0.803;0.906;0.592;a;aaaa;0.195;0.00345;0.949;0.535;0.664;aa;0.53;aaaaaaa;aaaaaaaaa;
a;aaaa;0.458;aaa;0.891;aa;aaaaa;aa;aa;0.66;aaaaaa;0.518;a;0.973;0.266;0.1;aaa;0.507;0.898;0.445;aaa;0.63;aaaa;aaa;0.0367;aa;0.882;0.529;a;0.524;aaa;0.23;0.37;0.809;aaaa;0.0109;aaaaa;0.513;a;aa;0.491;0.862;aaa;aa;a;a;0.144;a;0.0994;0.334;aaaaa;aaaaa;aaa;0.131;0.311;aaaaaaa;0.459;0.364;aa;aaa;0.394;aaa;0.319;a;0.713;0.172;0.606;0.74;a;aaa;0.19;0.152;0.513;0.875;0.221;a;0.637;aaaaaaaaaa;aa;
a;aaaa;0.98;aaaaa;0.807;aa;aaaa;aaaa;aaaaa;0.268;aaa;0.288;a;0.952;0.841;0.489;aaa;0.5;0.828;0.284;a;0.484;a;aaa;0.255;aaaa;0.978;0.954;a;0.956;aaaaa;0.276;0.723;0.88;aaaaaa;0.453;aaaaaa;0.224;a;aa;0.781;0.453;aa;aaaa;aa;aaaa;0.927;aaaa;0.795;0.673;a;aaaaa;aa;0.863;0.51;aa;0.624;0.686;aa;aaaaaaaaa;0.29;aaaaa;0.274;aaaaaaaa;0.211;0.257;0.259;0.634;aa;aa;0.19;0.612;0.737;0.943;0.509;aaaaa;0.846;aaaaaaaaa;aaaaaaaaaa;
