ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aaa;0.76;0.433;0.974;aaaa;aa;aaaaa;aaa;aa;aaaa;0.36;aaaaaaaa;aa;aaa;0.979;0.207;aa;aaaaaaa;aaa;aaaaaa;a;aaaa;aa;aaa;a;0.954;aaaaaaaa;aaaaaaa;0.66;aaaaaa;aa;0.282;aaaaaa;a;0.746;0.626;0.66;0.787;0.371;0.199;aaa;aa;aa;0.613;0.46;a;0.257;0.657;aaa;0.098;a;0.185;0.951;aaaa;aa;0.898;0.0682;0.514;0.538;0.899;aaaa;0.913;0.792;aaaaaaaaaa;
aaa;a;0.559;0.0562;0.224;aaaaa;a;aaaaa;aa;aaa;aaaa;0.0838;aaaaaaa;aa;a;0.804;0.589;aa;aaa;a;aaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.327;aaa;aaaaaaaa;0.838;aaa;aaa;0.358;aaaaaa;a;0.398;0.19;0.937;0.0763;0.166;0.451;aaaa;aa;aaaa;0.819;0.0306;aaa;0.818;0.199;aaaaa;0.541;aa;0.552;0.522;aaa;a;0.611;0.539;0.285;0.13;0.664;aaa;0.0469;0.934;aaaa;
aaaa;a;0.827;0.276;0.944;aa;a;aa;aaaaa;aaa;aa;0.733;aaaaa;aa;aaaa;0.128;0.687;a;a;a;aa;a;a;aa;aaaaaaa;aa;0.224;a;aaaa;0.542;aaaaaa;aaaa;0.514;aaaa;a;0.844;0.763;0.012;0.472;0.611;0.999;a;aaaa;a;0.838;0.0155;a;0.434;0.263;aaa;0.649;aa;0.336;0.911;aaa;aaaaa;0.36;0.239;0.737;0.829;0.417;a;0.233;0.994;aaaaaaaaa;
aaaaa;a;0.676;0.866;0.91;aaaaa;aa;aaaaa;aa;aa;aaaa;0.665;aaaaaaa;aa;a;0.344;0.636;aaa;aaa;a;aaaaa;a;a;aaa;aaaaaa;aa;0.962;aaaa;aaaaaaa;0.93;aaaaaaa;a;0.557;aaaa;a;0.278;0.342;0.732;0.817;0.0064;0.538;aaaaa;aaa;aaaaaa;0.209;0.269;aaa;0.00807;0.643;aaaaaaa;0.801;a;0.267;0.122;aa;aa;0.246;0.159;0.252;0.77;0.557;a;0.23;0.569;aaaaaa;
aaaa;aa;0.119;0.643;0.399;aaaaa;a;aa;aaa;a;a;0.221;aaaaaaaa;aa;aaaaaa;0.219;0.684;aaaa;aaaa;aa;aaaaa;a;aaaaaa;aa;a;a;0.649;aaaaaaaa;aaaaaa;0.226;aa;aaaaa;0.135;aa;a;0.955;0.971;0.215;0.699;0.539;0.459;aaa;a;a;0.38;0.857;aaa;0.789;0.976;aaaaaaaaa;0.791;a;0.481;0.565;aaaa;aaa;0.704;0.625;0.72;0.761;0.22;a;0.327;0.97;aa;
aa;a;0.546;0.704;0.914;a;a;a;a;a;aa;0.639;aa;a;aaaaaa;0.0779;0.964;a;a;a;aa;a;a;a;aaaaa;aa;0.437;aaaaaa;aaaaaaa;0.705;aaaaa;aaaaa;0.107;a;a;0.41;0.979;0.61;0.662;0.528;0.803;aaaaa;aa;a;0.511;0.627;aa;0.658;0.411;aaaaaaa;0.0594;aa;0.702;0.984;a;a;0.824;0.269;0.453;0.82;0.4;aaaa;0.0714;0.791;aaaaaaaa;
aaaa;a;0.573;0.982;0.592;a;a;a;aa;a;aaaa;0.499;aaa;aa;aaaa;0.952;0.013;aaa;a;a;aaaaaaaa;a;aaa;aa;aaaa;aa;0.0446;aaaa;a;0.17;aaaaaaaa;aaa;0.432;aa;a;0.163;0.881;0.174;0.083;0.729;0.00571;aaaaa;a;aaa;0.185;0.906;aa;0.354;0.603;aaaa;0.968;aa;0.963;0.991;aaaa;aa;0.558;0.4;0.894;0.468;0.97;aaaa;0.88;0.544;aaaaaaaa;
a;a;0.929;0.367;0.8;a;a;aa;aaaaa;aa;aaaa;0.368;a;a;aaa;0.108;0.666;aa;aaaaaa;aaa;aaaaaaaa;a;aaaa;aa;aaa;aa;0.358;aaaaaaaaaa;aaaaaaaa;0.689;aa;aaaaaaa;0.578;aa;a;0.251;0.474;0.355;0.0222;0.452;0.922;aaa;aaa;a;0.609;0.703;a;0.206;0.32;aaaa;0.487;a;0.89;0.239;aaaa;aaaaa;0.129;0.332;0.799;0.409;0.88;aaaaa;0.193;0.977;aaaaaaa;
aaaaa;a;0.327;0.415;0.0109;aaaaaa;a;aaaaa;aaaa;aaa;aa;0.556;a;a;aaa;0.245;0.333;aa;aaaaaa;aa;aaaaaa;a;a;a;aaaaaaaa;aa;0.667;aaaaa;aaa;0.899;a;aaaaa;0.816;a;a;0.925;0.775;0.0758;0.31;0.369;0.332;aaaa;aa;a;0.0135;0.676;a;0.175;0.889;aaaa;0.496;aa;0.962;0.148;aaaa;aa;0.704;0.141;0.0789;0.855;0.508;aaa;0.557;0.0647;aaaaaa;
aaaa;a;0.0905;0.52;0.548;aaaaa;a;aaa;aaaaa;a;aa;0.739;a;aa;aaa;0.118;0.336;a;aa;aaa;a;a;aaa;aaa;aaa;a;0.522;aaaaaaaa;aaaaaaa;0.0842;aaaa;aa;0.489;aaaaa;a;0.162;0.103;0.352;0.137;0.0117;0.176;aa;a;aa;0.0718;0.321;a;0.404;0.146;aa;0.468;a;0.0545;0.631;aaaa;aa;0.401;0.205;0.0902;0.603;0.902;aaaa;0.457;0.933;aaaaaaaaa;
aaaaa;aa;0.598;0.255;0.213;aaa;aa;aaaa;aa;aa;a;0.934;aaaa;aa;aaa;0.776;0.41;aaa;aaa;aa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;aa;0.563;aaaaa;aaaaaa;0.886;aaaaaa;aaa;0.236;aaaaa;a;0.596;0.656;0.854;0.164;0.365;0.718;aaa;aa;aaaa;0.818;0.581;aa;0.308;0.744;aaaaa;0.379;aa;0.191;0.948;a;aaaaa;0.152;0.768;0.575;0.568;0.715;aaa;0.403;0.162;aaaa;
a;aaa;0.619;0.93;0.118;aaa;aa;a;a;aaa;a;0.302;aaaaaaa;a;aa;0.359;0.9;aa;aaa;a;a;a;aaaa;a;aaaaa;a;0.466;aaaaa;aaaaaa;0.702;aaa;aa;0.181;aa;a;0.214;0.918;0.867;0.885;0.393;0.0438;aaaa;aaaa;aaaaa;0.898;0.952;a;0.26;0.715;a;0.416;aa;0.0352;0.0942;aaa;aaaaa;0.0421;0.789;0.886;0.493;0.537;aaa;0.872;0.144;aaaaaaaaa;
a;aaa;0.0119;0.412;0.702;aaaa;aa;aaaa;aa;a;aaaa;0.172;aaaaaaa;a;aaaa;0.732;0.0954;aaaa;aaaaaaa;aa;aaaa;a;aaaaa;a;aa;aa;0.633;aaaa;aaa;0.768;aa;aaaaaa;0.42;aaa;a;0.274;0.83;0.071;0.00227;0.0835;0.849;aaa;aaaa;aaaa;0.00551;0.596;aaa;0.314;0.17;aaaa;0.596;a;0.722;0.15;aa;aaa;0.782;0.878;0.87;0.878;0.417;aaa;0.296;0.936;aaaa;
a;a;0.918;0.596;0.408;a;a;aaaaa;aaa;a;aaaa;0.514;aaaa;a;aa;0.768;0.811;aa;aaaaaaaa;aa;a;a;aa;a;aaa;a;0.996;aaa;aaaa;0.862;aaaa;a;0.811;aa;a;0.146;0.0586;0.2;0.809;0.73;0.278;a;a;aaaaaa;0.261;0.0518;aaa;0.105;0.894;aaaaaaaaa;0.327;a;0.76;0.145;aaaaa;aaa;0.0754;0.984;0.56;0.637;0.507;aa;0.0104;0.486;aaaaaaa;
aa;aaa;0.0386;0.0216;0.109;aaaaaa;a;a;aa;aa;aaa;0.622;a;aa;aaaa;0.795;0.321;aa;aaaaaa;a;aaaaaaa;a;aaaaaa;aaa;aaaa;a;0.147;aaaaaa;aaaaaaaa;0.801;aaaaa;aa;0.977;aaa;a;0.967;0.691;0.0798;0.214;0.573;0.125;aa;aaaa;aaaaa;0.0399;0.35;aa;0.229;0.974;aaaaaaa;0.986;aa;0.353;0.718;aa;aaa;0.92;0.457;0.688;0.146;0.893;aaa;0.119;0.833;a;
a;a;0.117;0.761;0.132;aaa;a;aaaaa;a;a;a;0.869;aaaaaaaa;aa;aaa;0.913;0.769;aaaa;a;a;aaaaa;a;aaaaaa;aa;a;aa;0.235;a;aa;0.0454;aaaaa;a;0.397;aaaa;a;0.104;0.752;0.507;0.687;0.568;0.436;a;aaa;aa;0.639;0.77;a;0.501;0.324;aaaaaaaaa;0.141;a;0.976;0.543;aaaa;aa;0.438;0.889;0.419;0.53;0.549;a;0.869;0.649;aaaa;
aaa;aaa;0.841;0.824;0.327;aaaaa;a;aaaaa;a;aaa;a;0.291;aa;a;aaa;0.0482;0.634;aaa;aa;aaa;aaaaaaaaa;a;aa;aa;aaaaa;aa;0.539;aaaa;aaaaa;0.508;aaa;aaaaaaa;0.61;a;a;0.106;0.683;0.188;0.466;0.266;0.816;aaa;aaa;a;0.923;0.0298;a;0.137;0.483;aaaa;0.491;a;0.203;0.938;aaa;aa;0.621;0.863;0.493;0.00317;0.359;aaaaa;0.504;0.9;aaaaaaa;
aaaaa;a;0.0377;0.248;0.956;aa;aa;aa;a;aaa;aaaa;0.701;aaaa;a;aaa;0.955;0.929;aa;aaa;aaa;aaaaaa;a;aaaa;aa;aaaaaa;aa;0.966;aaa;a;0.737;aaaaaaaa;aaaaaaa;0.0265;aaaaa;a;0.43;0.666;0.456;0.734;0.885;0.791;aaaaa;a;aa;0.577;0.68;aa;0.36;0.247;aaa;0.776;aa;0.205;0.279;aa;aaaa;0.626;0.914;0.413;0.309;0.665;aaa;0.441;0.0887;aaaaaa;
aaaaa;a;0.898;0.282;0.636;aa;a;aa;a;aa;aa;0.0928;aaa;aa;aaaa;0.551;0.171;aaa;aaaaaaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaaaaa;a;0.837;a;aa;0.288;aaaaaa;aaaaaaa;0.0788;aaaaa;a;0.0482;0.797;0.0598;0.434;0.61;0.304;aaa;a;aaaa;0.484;0.506;aa;0.702;0.23;aaaaa;0.652;a;0.967;0.383;aaaa;a;0.246;0.916;0.493;0.536;0.0875;aa;0.801;0.625;aaaaaa;
a;aa;0.673;0.329;0.906;a;a;aaa;aaaaa;aaa;aaaa;0.452;aaaa;aa;aaa;0.885;0.716;aaaa;aaaaaaa;a;aaaaaa;a;aa;a;aa;a;0.484;aaaaaa;aaaaaa;0.0356;aa;a;0.627;aa;a;0.764;0.487;0.223;0.859;0.996;0.503;aaaa;aaa;aaaaaa;0.711;0.268;aa;0.0642;0.167;a;0.0973;a;0.886;0.287;aaaaa;aaa;0.537;0.0675;0.164;0.595;0.196;aa;0.652;0.435;a;
aa;aaa;0.354;0.547;0.0669;aaaaa;aa;a;aaaa;a;a;0.909;aaaaaaa;aa;aaaaa;0.0116;0.914;aa;aaaaaaa;a;a;a;aa;a;aa;aa;0.428;aaaaaaaaaa;aaaaa;0.57;aaaaaaaaa;aaaaaa;0.986;a;a;0.629;0.639;0.337;0.753;0.657;0.406;a;a;aa;0.678;0.253;aa;0.367;0.453;aaaaaaa;0.938;aa;0.617;0.319;aaaa;aaaaa;0.696;0.827;0.152;0.753;0.998;aaaa;0.908;0.522;aaaaaaa;
aa;aaa;0.871;0.0869;0.399;aaaa;aa;aa;a;a;aa;0.378;aaaa;a;aaa;0.0573;0.857;aaaa;aaaa;aa;aaa;a;aa;aa;aaaaaaaaaa;a;0.779;aaaaaaaa;aa;0.00381;a;aaaaaaa;0.493;aaa;a;0.0826;0.43;0.107;0.227;0.568;0.812;a;aa;aaa;0.811;0.875;aaa;0.949;0.26;aa;0.699;aa;0.984;0.573;aa;a;0.454;0.0245;0.167;0.972;0.122;aa;0.00946;0.0159;aaaaa;
a;a;0.148;0.522;0.96;aaaaaa;aa;aaa;aaa;aaa;aa;0.000817;aaaaaa;a;a;0.493;0.539;aa;aaa;a;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaa;aa;0.205;aaaa;aaaaa;0.618;aaa;aaa;0.44;aa;a;0.292;0.895;0.0556;0.925;0.291;0.175;aaaaa;aaaa;aaa;0.358;0.243;a;0.538;0.603;aaa;0.0969;a;0.994;0.803;a;aaaaa;0.205;0.00849;0.677;0.526;0.0797;aaaa;0.873;0.984;aaaa;
aaaaa;aaa;0.276;0.229;0.487;aaaaaa;aa;a;aaaaa;aa;aaa;0.649;aaaaa;aa;aaaa;0.431;0.0906;aaa;aaaa;aa;a;a;aaaaaaa;aaa;aaaaaaaaa;a;0.144;aaa;aaaa;0.497;aaaa;aaaa;0.0912;aaa;a;0.486;0.404;0.422;0.582;0.0819;0.0907;aa;aaa;aaa;0.388;0.327;aaa;0.281;0.0598;aaa;0.258;aa;0.803;0.657;aaaaa;aaaa;0.852;0.59;0.0638;0.378;0.814;a;0.825;0.00279;aaaaaaaaa;
aaaa;aaa;0.418;0.605;0.807;aaaaa;a;aa;aa;a;aaaa;0.551;aaaaa;a;aaa;0.753;0.0077;aa;aaaaaaaa;aa;aaaaaaa;a;aaa;aaa;aaaaa;a;0.624;aaaaaaa;aaaaaa;0.652;aaaaa;aaaaa;0.999;aaa;a;0.644;0.131;0.716;0.253;0.378;0.772;aaaaa;a;aa;0.162;0.687;a;0.374;0.038;aaaaaaaaa;0.424;aa;0.0436;0.566;aa;aaaaa;0.567;0.738;0.44;0.775;0.164;aa;0.944;0.236;aaaaa;
a;aaa;0.291;0.456;0.516;aaaaa;a;a;a;aa;aaa;0.136;a;aa;aaa;0.959;0.288;aaaa;aaa;a;aaaaa;a;aaaaaa;a;aaaaaaaa;a;0.959;aa;aaaaaaaa;0.214;aaaaa;aaaaaa;0.241;aaa;a;0.75;0.395;0.35;0.619;0.7;0.265;aaaa;aaaa;aaaa;0.471;0.306;aa;0.418;0.196;aa;0.747;aa;0.389;0.0535;aaa;aaaa;0.326;0.703;0.676;0.289;0.928;a;0.517;0.579;aaaaaaaaa;
aaa;a;0.4;0.793;0.485;aaaaa;aa;aaaa;aaaa;a;aa;0.244;aaaa;aa;a;0.319;0.635;aaaa;aaaaaa;aaa;aaaa;a;a;aaa;aaaaaaaaaa;a;0.535;aaaaa;aaaaaaa;0.904;aaaa;aa;0.695;aaaaaa;a;0.992;0.448;0.828;0.477;0.464;0.31;aaaaa;aaa;aaaaaa;0.397;0.453;a;0.775;0.763;aaaa;0.445;a;0.8;0.672;aaaaa;aaa;0.901;0.295;0.916;0.0534;0.715;aaaa;0.491;0.265;a;
aaaaa;a;0.223;0.606;0.255;aaaaa;a;aaaa;aaaaa;aaa;aa;0.91;aaaaa;a;aaa;0.251;0.689;aaaa;aaaaaa;a;aaa;a;aaa;aa;aa;aa;0.517;aaaaaaaa;a;0.189;aaaaaaaa;aaa;0.868;aaaaa;a;0.302;0.787;0.43;0.666;0.659;0.0334;aaaaa;aaa;aaaaaa;0.921;0.895;aaa;0.0723;0.775;aaaa;0.608;a;0.863;0.436;a;aa;0.404;0.824;0.0759;0.927;0.626;aaa;0.639;0.781;aaa;
aaa;a;0.0413;0.482;0.346;aaaa;aa;aa;aaaa;aa;aaaa;0.235;aaa;a;aaaaa;0.738;0.366;aa;aaaaaa;aaa;aaaaa;a;aaaa;aa;aaaaaaaaaa;a;0.596;aaaaa;aaaaaaa;0.353;aaa;aaaaaaa;0.48;aaaaa;a;0.101;0.73;0.62;0.136;0.815;0.663;aaaaa;a;aa;0.388;0.672;aa;0.144;0.212;a;0.199;aa;0.754;0.0153;aaaaa;aaa;0.641;0.0454;0.744;0.828;0.766;aaa;0.92;0.451;aaaaaaaaa;
aaaaa;aa;0.301;0.649;0.842;aaaaa;a;aaaaa;aa;aa;a;0.656;a;a;aaaaa;0.442;0.173;aaa;aa;a;aaaaaaaaa;a;aa;a;a;aa;0.263;a;aaa;0.322;aaaaaa;aaaaaaa;0.0286;aaaaaa;a;0.586;0.83;0.486;0.0819;0.946;0.238;aaaaa;aaa;aa;0.779;0.27;a;0.0987;0.209;aa;0.646;aa;0.317;0.624;aaaa;aaaa;0.763;0.509;0.163;0.0894;0.0733;aaaa;0.868;0.674;aaaaaaaa;
aaaa;aa;0.438;0.202;0.539;a;a;aaaa;aaaaa;aaa;aa;0.731;aaaaaaa;aa;aaa;0.295;0.872;aa;aa;a;aaa;a;aaaaa;aaa;aa;aa;0.00348;aaaaa;aa;0.528;aaaaaaaa;a;0.657;aa;a;0.843;0.423;0.664;0.775;0.11;0.171;aaa;aaa;aaaa;0.45;0.0671;aaa;0.956;0.881;aaaaaaaaa;0.659;aa;0.468;0.779;aaaa;a;0.586;0.262;0.271;0.744;0.747;aaaaa;0.999;0.859;aaaaaaaaaa;
aaa;aa;0.36;0.906;0.248;a;a;a;aa;a;aaaa;0.467;aaa;a;a;0.359;0.691;a;aaaaa;aaa;aaa;a;aaaaaaa;aa;aaaaaaaaa;aa;0.313;aaaaaaa;aaaaaaa;0.929;aaaaaaa;a;0.906;aaaaaa;a;0.495;0.164;0.934;0.928;0.847;0.542;aaaaa;aaa;a;0.666;0.601;a;0.491;0.413;aaa;0.427;aa;0.427;0.256;aa;aaaaa;0.617;0.276;0.786;0.0803;0.0124;aaaa;0.848;0.913;a;
aaaa;a;0.122;0.468;0.248;aaaaaa;aa;aaaa;aaaaa;a;a;0.976;aaaa;aa;a;0.546;0.691;aaaa;aaaaaaa;aa;aaaaaaaa;a;a;aaa;aaaaaa;aa;0.0578;aaaaaaaaaa;aaaaa;0.351;aaaaaa;aaaaa;0.864;aaaa;a;0.741;0.251;0.603;0.73;0.356;0.91;aa;a;aa;0.708;0.48;a;0.725;0.759;aaaaaaa;0.311;aa;0.794;0.354;aaaa;aa;0.88;0.715;0.633;0.237;0.578;aaaaa;0.82;0.231;aaaaaaa;
a;a;0.276;0.198;0.0331;a;aa;a;aaaa;aa;aa;0.222;aaaaaaaa;a;aaaaaa;0.653;0.318;aa;aaaaaa;a;aaaaaaa;a;aaa;aa;aa;aa;0.926;aaaaaaaaaa;aa;0.833;aaaa;aa;0.853;aaa;a;0.249;0.758;0.426;0.422;0.0796;0.996;aaaaa;aa;aaaaaa;0.58;0.305;a;0.207;0.749;aa;0.333;aa;0.262;0.67;aaa;aaaa;0.99;0.838;0.819;0.258;0.0184;a;0.973;0.834;aa;
aaa;aaa;0.255;0.887;0.0143;a;a;a;aaaa;aa;a;0.24;a;aa;aaa;0.412;0.106;aaaa;a;a;aaaaaaaa;a;aaaaaa;a;aaaaaa;aa;0.768;aaaaaaaaa;aaaaaa;0.27;aaa;aaaaaaa;0.773;aaaaaa;a;0.619;0.0402;0.941;0.431;0.604;0.125;aa;aaaa;aaaaa;0.161;0.918;aaa;0.806;0.743;aa;0.589;a;0.355;0.648;aaaa;aa;0.359;0.051;0.407;0.962;0.427;aaaa;0.000178;0.998;aaaaaaaa;
a;a;0.294;0.00257;0.158;a;a;aaa;a;a;aa;0.64;aa;a;aaaaa;0.744;0.0645;aaa;aaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaa;aa;0.0576;aaaaaaaaa;aaaaaaaa;0.386;a;aaaaaaa;0.749;a;a;0.498;0.924;0.786;0.763;0.992;0.731;aaa;aa;aaaaaa;0.889;0.757;aaa;0.77;0.226;aaa;0.0702;a;0.295;0.584;aaa;aaaaa;0.708;0.802;0.939;0.468;0.539;aaaa;0.341;0.805;a;
aaaa;aa;0.141;0.848;0.345;aaaa;a;aaa;a;aaa;aa;0.469;aa;a;aaa;0.0278;0.672;aaaa;aaaaaaa;aa;aaaaaaa;a;aa;aaa;aaaaaaaa;a;0.412;aaaaaa;aa;0.0667;aaaaaa;aaa;0.415;a;a;0.976;0.357;0.515;0.945;0.699;0.0423;aaaaa;aaaa;aa;0.0102;0.0156;aa;0.772;0.221;aaaaaaaaa;0.191;a;0.38;0.303;aa;aaaaa;0.549;0.802;0.136;0.933;0.394;a;0.614;0.451;aa;
aaaaa;aa;0.00737;0.864;0.804;aaaa;a;aaaa;aaa;aa;aa;0.567;a;aa;aa;0.0502;0.507;aaa;a;aaa;aaaa;a;aaaaa;aaa;aaaa;aa;0.184;aaa;aaa;0.344;aaaaa;aaaaaa;0.943;aaaa;a;0.304;0.126;0.946;0.98;0.295;0.556;a;aa;aaaaaa;0.105;0.833;a;0.723;0.126;aaaaaaaa;0.37;a;0.112;0.602;aaaa;a;0.108;0.195;0.207;0.362;0.219;a;0.33;0.166;aaaaaa;
aaaa;aaa;0.386;0.00488;0.0436;a;aa;aaaa;aaaaa;aaa;a;0.746;aa;aa;aa;0.168;0.47;aa;aaaaa;a;aa;a;aa;aaa;aaa;aa;0.122;aa;aaaaaa;0.46;aaaaaaaa;aa;0.114;a;a;0.135;0.809;0.883;0.369;0.233;0.597;aaa;a;aaaaaa;0.238;0.244;aa;0.604;0.0675;aaaaaa;0.274;aa;0.309;0.927;aaaa;aaaaa;0.304;0.0601;0.563;0.321;0.185;aa;0.616;0.786;aaaaaaa;
aa;a;0.475;0.714;0.793;aaaaa;aa;aaa;a;aa;a;0.0916;aa;aa;aaaaa;0.863;0.698;a;a;aa;aaaaaaaaa;a;aaaa;a;aaa;aa;0.316;aaaaaaaaaa;aaa;0.982;aaaa;aaaaaaa;0.769;aaaa;a;0.707;0.422;0.808;0.632;0.308;0.865;aaa;aa;aa;0.946;0.954;aa;0.513;0.14;aaaa;0.418;aa;0.732;0.876;aaaa;aaa;0.897;0.291;0.552;0.605;0.217;aaaa;0.193;0.243;aaaaaaa;
aaa;aaa;0.662;0.165;0.954;a;a;a;aaa;aa;aa;0.458;aaaa;aa;aaa;0.244;0.062;aaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaa;aa;aaa;aa;0.655;aaaaaaaaaa;aaaa;0.172;aaa;aaaaaa;0.358;aaaaaa;a;0.393;0.204;0.348;0.0617;0.633;0.88;aaaa;aaa;aaaa;0.915;0.763;a;0.906;0.937;aaaaaa;0.738;aa;0.0409;0.779;aaaa;aa;0.602;0.0615;0.44;0.493;0.683;aa;0.0986;0.391;aaaaaaaaaa;
aa;a;0.228;0.0489;0.402;aaaa;a;aaaaa;aaaa;aa;aa;0.711;aaaaaaaa;aa;aaaaaa;0.774;0.114;aa;aaaaa;aaa;aaaaaa;a;a;a;aaa;aa;0.354;aaaaaa;a;0.0769;aa;aaaa;0.153;aaaaaa;a;0.94;0.732;0.629;0.962;0.58;0.558;aaaa;aa;aaaaaa;0.446;0.44;aa;0.147;0.596;aaaaaaa;0.123;aa;0.656;0.53;a;aaaaa;0.537;0.0956;0.927;0.81;0.527;aaaaa;0.971;0.804;aaaaaa;
aaaaa;a;0.311;0.162;0.661;aa;aa;aaa;aaaaa;a;a;0.84;aaaaa;aa;aaa;0.666;0.884;aaaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.766;aaaaa;aaa;0.768;aaaaa;aaaaaa;0.525;aaaaaa;a;0.594;0.987;0.276;0.398;0.177;0.336;aa;aaaa;aaaaaa;0.725;0.749;a;0.175;0.547;aaaaaa;0.228;aa;0.643;0.399;aaaaa;aaa;0.805;0.787;0.541;0.103;0.599;aaaa;0.314;0.719;aaaaaaaaa;
aaa;a;0.182;0.0153;0.522;aaaaaa;aa;aaaa;aaaa;aaa;aa;0.177;aaaa;aa;aaa;0.53;0.552;aaaa;aaaaaa;aa;aaaaaa;a;aaaaa;aa;aaaaaaaa;aa;0.0228;aaaaa;aaaaaaa;0.783;aa;aaaaa;0.424;aaaaaa;a;0.749;0.779;0.282;0.484;0.173;0.304;aa;aaaa;aaa;0.432;0.38;aa;0.175;0.0961;aaaaa;0.502;a;0.678;0.37;aa;a;0.0206;0.765;0.347;0.0688;0.9;a;0.539;0.889;aaaaaaaa;
aaaa;aaa;0.161;0.595;0.599;a;aa;aaaa;aa;aaa;aaaa;0.6;aa;a;aaaaaa;0.433;0.652;aaaa;aaaaaaaa;a;aa;a;a;aa;aaaaaaaa;a;0.691;aa;aaaaaaaa;0.683;aaaaaaaaa;a;0.581;aaaaa;a;0.414;0.614;0.622;0.0494;0.694;0.311;aaa;a;a;0.934;0.797;a;0.818;0.941;aaaaaa;0.119;a;0.0557;0.155;aaa;aa;0.344;0.307;0.67;0.597;0.101;aaaa;0.445;0.944;aaaa;
aaa;a;0.282;0.407;0.99;a;aa;aa;aaa;aa;aa;0.0394;aa;a;a;0.0938;0.0934;aa;aaaaa;a;aaaaaa;a;aa;a;aaaaaaaaa;a;0.712;aaaaaaa;aaaaaaaa;0.389;aa;aaaaaa;0.624;aaaa;a;0.689;0.212;0.782;0.509;0.739;0.212;aa;a;a;0.513;0.229;aaa;0.141;0.399;aa;0.791;a;0.031;0.379;aaaa;aa;0.522;0.851;0.471;0.278;0.107;aa;0.3;0.854;aaaaaaaa;
aaaaa;aaa;0.235;0.477;0.572;aaa;a;aaa;a;aaa;aaaa;0.944;aaaaaa;aa;aaaaaa;0.765;0.0527;aa;aaaaaaa;aa;aaaaaa;a;aaaaa;aa;aa;a;0.0498;aaaa;aaaa;0.352;aa;aaaaaa;0.734;aaaa;a;0.335;0.136;0.914;0.957;0.342;0.165;aaa;aa;aaa;0.705;0.66;aaa;0.995;0.957;aaaaaa;0.232;a;0.00182;0.616;aa;aaaaa;0.504;0.803;0.105;0.481;0.646;aa;0.854;0.2;a;
aaa;aaa;0.441;0.726;0.766;aaaaa;a;aaa;aaaaa;a;aa;0.089;aaaaaaa;a;aaaaa;0.476;0.444;a;aaaaaaaa;a;a;a;aaaa;aaa;aaaaaaaaaa;aa;0.835;aa;a;0.854;aaaaa;a;0.316;aaa;a;0.781;0.664;0.0522;0.749;0.612;0.129;aaaa;a;aaa;0.379;0.0453;aaa;0.713;0.0948;aaaaaaa;0.603;a;0.81;0.683;a;a;0.141;0.589;0.609;0.114;0.992;aaa;0.371;0.878;aaaaa;
aa;a;0.124;0.47;0.201;aaa;a;aa;aaaaa;aa;aaa;0.258;aaaaaa;a;a;0.834;0.36;aaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaaa;a;aaaa;a;0.386;aaaaaa;aaaa;0.0477;aa;a;0.824;aa;a;0.966;0.129;0.813;0.232;0.163;0.0972;aaaaa;aaaa;aa;0.986;0.244;a;0.303;0.109;aaa;0.474;a;0.0269;0.816;a;aaaaa;0.101;0.043;0.317;0.436;0.519;aaaaa;0.0174;0.525;aaa;
