ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.799;aaaa;0.536;0.99;0.997;a;0.834;0.866;aaa;0.218;a;0.966;aa;0.551;a;aaa;aaaaaaa;0.657;0.258;aaaaaaaa;aa;0.204;aaaaa;a;0.351;0.506;a;0.578;aaaaaaaaaa;0.408;0.263;0.759;0.131;0.565;aaaaa;aaa;aaaaaaaaaa;0.495;aaaaaaaa;0.136;0.0653;aaaaaa;aaaaa;a;aaaaa;0.27;a;0.397;a;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.642;a;aaaa;aaa;
0.133;aaa;0.56;0.811;0.783;a;0.997;0.689;aaa;0.341;a;0.227;a;0.971;a;aaa;aa;0.751;0.409;aaaaa;aa;0.474;aaaaaaaa;a;0.151;0.121;a;0.0962;aaaaaa;0.413;0.722;0.787;0.142;0.874;aa;aaa;aaaaaaaaa;0.884;aaaaaa;0.569;0.964;aaaaaa;aaa;a;aaaaa;0.289;aaa;0.949;aa;aaaaaaaaa;aaaaaaa;aaa;aa;0.377;a;aaaaaa;aaaaaaaaa;
0.555;aaaa;0.734;0.7;0.0614;a;0.962;0.59;a;0.251;aa;0.583;aa;0.492;aaaa;a;aaaa;0.546;0.233;aaaaaaaa;a;0.0463;aaaaaa;a;0.691;0.821;a;0.474;aaaa;0.751;0.217;0.898;0.531;0.134;aaaaa;a;a;0.374;aaaaa;0.0662;0.188;aaaaaa;a;a;aaa;0.762;aaaaaaa;0.274;aa;a;aaaaaa;aaa;aaaaaa;0.122;a;aaaaaaa;aa;
0.43;aaaaaa;0.39;0.0408;0.242;a;0.192;0.782;aaaa;0.774;aaa;0.0595;aaaa;0.0802;aaaa;aaa;aaa;0.0156;0.0118;aa;a;0.433;aaaaa;a;0.284;0.264;aaa;0.742;a;0.299;0.841;0.778;0.735;0.859;aaaaaa;aa;aaaaaaa;0.574;aaaaa;0.746;0.401;aaaaa;aaa;a;aaaa;0.372;aaaaaa;0.712;aaa;aaaaaaa;aaaaa;aaaaaaa;a;0.696;a;aaaaa;aaaaaaaaaa;
0.15;aaaaaa;0.138;0.542;0.652;a;0.586;0.728;aa;0.266;aaa;0.194;aaaa;0.799;aa;aa;aaaaaaa;0.41;0.281;aaaaaaaa;a;0.884;aaa;a;0.37;0.598;aaaa;0.306;aaaaaaaaa;0.538;0.219;0.674;0.41;0.845;aaaaa;a;a;0.35;aaaa;0.106;0.122;aaa;aaaaa;a;aaa;0.332;a;0.979;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.502;a;a;aaaaaaaaa;
0.767;aaaaaaa;0.378;0.926;0.866;a;0.888;0.603;a;0.775;aaa;0.134;aaaa;0.808;a;aaa;aaaaaa;0.988;0.689;aaaaaaaaa;a;0.596;aaa;aa;0.497;0.154;aaaaaaa;0.769;aaaaaa;0.986;0.00698;0.395;0.164;0.0549;aaaaa;aaa;aaaaaaaa;0.00799;aaa;0.691;0.766;aa;aaaaaaa;a;aaa;0.258;aaa;0.405;aaa;aaaaaaaaa;aa;aaaaaa;aaa;0.698;a;aa;a;
0.902;aa;0.273;0.411;0.906;a;0.593;0.468;aaa;0.751;aa;0.507;aaaa;0.234;a;aa;aaa;0.758;0.364;aaaaaaaa;aa;0.505;aa;aa;0.836;0.0864;aaa;0.23;aaaaaaaaa;0.174;0.313;0.81;0.979;0.61;aaaaaaa;aaa;aaaaaaaaa;0.522;aaaaaa;0.805;0.278;aaaaaaa;a;a;aaaaa;0.3;aaaaaaa;0.0606;a;a;aaaaa;aaaaaa;aa;0.35;a;a;aaaaa;
0.0756;aaaaa;0.121;0.0335;0.35;a;0.762;0.0105;aaaa;0.965;aaaa;0.782;a;0.498;aa;aaa;aa;0.947;0.188;aa;aa;0.888;aaa;aa;0.15;0.945;aaa;0.623;a;0.951;0.767;0.246;0.978;0.0394;aaaaa;aaa;aaa;0.595;aaaaaaa;0.999;0.878;aa;aaa;a;aaaaa;0.728;aaaaa;0.497;a;aa;aaaaaaa;aaaaaaa;aa;0.989;a;aaaaa;aaaaaaa;
0.2;aaaaa;0.298;0.692;0.54;a;0.863;0.386;aaaa;0.797;aaa;0.306;aa;0.992;aaa;a;aaaaaa;0.867;0.28;aaaaaaaaa;a;0.664;aaaaa;a;0.579;0.976;a;0.772;aaaaaaaaaa;0.482;0.316;0.139;0.988;0.469;a;aa;aa;0.849;aaaaa;0.985;0.423;aa;aaaaaa;a;aaa;0.686;aa;0.734;aa;aaa;aaaaa;aaaaaa;a;0.156;a;aaaa;aaaaaaaaaa;
0.336;aaaaa;0.679;0.252;0.22;a;0.768;0.769;aaa;0.433;aa;0.403;a;0.714;aa;aaa;aaaa;0.722;0.443;aaaaaaaaa;aa;0.757;aaaaaaaa;a;0.456;0.697;aaaaaa;0.243;aaaaaaaaaa;0.64;0.385;0.208;0.85;0.706;aaaaaa;aaa;aaa;0.293;aaaaa;0.654;0.17;aaaaa;aaa;a;aa;0.383;aaaaaaaa;0.0783;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.634;a;aaaa;aaa;
0.226;aaaaa;0.0718;0.354;0.176;a;0.619;0.136;aaa;0.736;aaaa;0.396;aaa;0.926;aaa;aa;aa;0.189;0.836;aaaaaaaa;a;0.134;aaaa;a;0.153;0.872;a;0.345;aaaaaaa;0.0514;0.482;0.305;0.388;0.37;aaaaa;aa;aaaaaaa;0.907;a;0.552;0.728;aa;aaaaa;a;a;0.217;aaaaaaa;0.43;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.611;a;aaaaa;a;
0.52;aaa;0.76;0.177;0.663;a;0.827;0.207;a;0.626;aaaa;0.44;aa;0.558;aa;aa;aaaaaaa;0.216;0.728;a;a;0.0909;aaaaaaaa;aa;0.342;0.328;aaaaaa;0.266;aaaaaaaaaa;0.916;0.438;0.014;0.812;0.698;aaaaa;aaa;aa;0.744;aaa;0.181;0.144;aaaa;aaaa;a;aaa;0.657;aaaaaaa;0.824;a;aaaaa;aaaa;aaaaaaa;a;0.28;a;aaaaa;aaa;
0.948;aaa;0.517;0.686;0.892;a;0.864;0.73;aaaa;0.56;aaaa;0.636;aaa;0.805;aaa;aa;a;0.83;0.664;aaaaaaaa;a;0.237;aa;a;0.962;0.321;a;0.748;aa;0.97;0.217;0.303;0.567;0.423;aaaaa;a;aaaaaaa;0.447;aaaa;0.439;0.0851;aaaa;aaaaaa;a;aaa;0.0517;aa;0.584;aaa;aaaaaaaaaa;aaa;aa;aaaaaaa;0.371;a;aaaaaaa;aaaaa;
0.25;aaa;0.852;0.517;0.0508;a;0.675;0.781;aaaa;0.525;a;0.0111;a;0.183;a;aa;aa;0.587;0.855;aaaa;aa;0.764;a;a;0.727;0.973;aaaaa;0.373;aaaaaaa;0.882;0.4;0.171;0.587;0.709;a;a;a;0.0929;aaaaa;0.826;0.189;aaa;aaaa;a;aaa;0.472;aaaaaaaaa;0.522;aaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;0.0486;a;aaaaaaaaaa;aa;
0.232;aaaaaa;0.926;0.839;0.421;a;0.621;0.00883;aa;0.488;aaa;0.297;aaaa;0.103;a;aa;aaaaaaa;0.538;0.339;aaaa;aa;0.306;aaaaaa;a;0.697;0.679;aaaaaa;0.36;a;0.469;0.528;0.453;0.224;0.709;aaaaaaa;aaa;aaaaaa;0.599;aaaaaaa;0.369;0.415;aaaaa;aaaaaa;a;a;0.906;aaaaaaaa;0.59;aa;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.897;a;aaaaaaaaaa;aaaaaaaaaa;
0.633;aaaaa;0.0474;0.444;0.26;a;0.715;0.602;a;0.0836;aaa;0.323;a;0.465;aa;a;aaaaa;0.427;0.604;aaaaaa;aa;0.28;aaaaaa;aa;0.519;0.62;aa;0.73;aaaaaaaa;0.924;0.977;0.524;0.149;0.593;aaaaa;aa;aaa;0.553;aa;0.818;0.696;a;aa;a;aa;0.852;aaaaa;0.891;aaa;aaaaaaa;aaaa;a;aaa;0.522;a;aaaaaaa;aaaaaaa;
0.0932;aaaaa;0.322;0.946;0.519;a;0.893;0.411;aa;0.642;a;0.892;aaaa;0.504;aa;aa;aa;0.478;0.52;a;aa;0.982;aaaa;a;0.235;0.981;aaaaaa;0.32;aaaaa;0.719;0.816;0.0542;0.369;0.411;aa;aa;aaaaaaaaaa;0.283;aa;0.954;0.497;a;aa;a;aaaaa;0.277;aaaaaa;0.206;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.365;a;aaaaa;aaaa;
0.93;aaaaaaa;0.629;0.506;0.467;a;0.479;0.994;aaa;0.739;aa;0.0886;aa;0.765;aa;aaa;aaaa;0.746;0.784;a;aa;0.262;aa;a;0.481;0.304;aaa;0.0846;a;0.924;0.89;0.639;0.526;0.354;aaaaa;a;aaaaaaaaaa;0.636;aaaa;0.647;0.351;aaa;aaaaaa;a;a;0.645;aaaaaa;0.948;a;aaaaaaa;aaa;aaaaaaa;a;0.598;a;aaaaaa;a;
0.408;aaa;0.828;0.437;0.76;a;0.808;0.636;aaa;0.407;aaaa;0.547;aaaa;0.852;aaaa;aaa;a;0.277;0.432;aaaa;a;0.0895;aaaaa;aa;0.361;0.943;aaaaa;0.604;aaaa;0.467;0.117;0.867;0.324;0.869;aaa;a;aaaaaa;0.265;aaaa;0.791;0.107;aaaa;aaa;a;a;0.348;aaaaaaaa;0.66;a;aa;aaaaaaaa;aaaaaaa;aa;0.613;a;aaaaaaa;aa;
0.32;aa;0.612;0.525;0.889;a;0.542;0.201;a;0.154;aaa;0.617;aaa;0.469;a;aa;a;0.997;0.603;aaaa;aa;0.188;aaaaaa;aa;0.681;0.0186;aaaaaaa;0.665;aaaaaaaa;0.999;0.778;0.986;0.487;0.251;a;aa;a;0.727;aaaaaa;0.351;0.657;a;aaaa;a;aaaa;0.941;aaaaaaaaa;0.806;aaa;aaaaa;a;a;aaaa;0.257;a;aaaaa;a;
0.331;aaa;0.815;0.271;0.0849;a;0.41;0.657;aa;0.111;aaaa;0.0817;aa;0.173;a;a;aaaaaa;1;0.111;aaa;a;0.838;aaa;a;0.706;0.00363;aaaaaaa;0.342;aaaaaaaaaa;0.714;0.318;0.966;0.952;0.103;aaaaa;aa;a;0.316;aaaaaa;0.777;0.408;aa;aaaaaa;a;aaa;0.178;aaaa;0.0471;aa;aaaaaa;aaaaaa;a;a;0.96;a;aaa;aaaaaa;
0.771;aaa;0.582;0.67;0.186;a;0.289;0.485;aaa;0.689;a;0.276;aaa;0.635;aaaa;a;aaaa;0.938;0.817;a;aa;0.69;a;a;0.64;0.642;aaaaa;0.112;aaaaaaaaaa;0.929;0.385;0.0607;0.502;0.264;aaaa;aa;a;0.989;aa;0.51;0.652;aaaa;aaaaaa;a;aaaa;0.0196;aaaaa;0.493;aa;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.351;a;aaaa;aaaaaaaaa;
0.776;aaaa;0.2;0.674;0.668;a;0.555;0.224;aaaa;0.418;aaa;0.54;a;0.416;aaaa;a;aaaaa;0.282;0.54;aaaaaaaaa;a;0.735;aaa;aa;0.299;0.369;aaaa;0.169;aaaaa;0.138;0.579;0.0365;0.492;0.249;aaaa;aaa;aaaaaa;0.599;aa;0.303;0.463;a;a;a;aaaaa;0.584;aaaa;0.587;a;a;aaa;aaaaaaa;aaaaaaaaaa;0.878;a;a;aaaaaaaaaa;
0.332;aaaaaa;0.835;0.201;0.31;a;0.312;0.601;a;0.691;aa;0.98;aaa;0.137;a;a;aaaaaaa;0.753;0.109;aaaaaaa;a;0.378;aaaa;a;0.331;0.278;aaaa;0.934;aaaaaa;0.686;0.454;0.966;0.798;0.469;aaaaaaa;a;aaaaaaaaa;0.611;aaaaaa;0.201;0.43;aaa;aaa;a;aaaa;0.623;aaaaaaaaa;0.949;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.481;a;aaaaa;aaa;
0.606;aaa;0.0891;0.901;0.125;a;0.313;0.0723;aaa;0.396;a;0.662;aaa;0.333;aaa;aa;aaaa;0.847;0.546;aaa;a;0.0268;aaaaaaa;aa;0.51;0.947;aa;0.836;a;0.117;0.199;0.701;0.526;0.631;aaaaaa;aaa;aaaaaa;0.51;aaaaaa;0.949;0.198;aa;a;a;aa;0.42;a;0.939;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.262;a;aaaa;aaaaaaaaa;
0.664;a;0.847;0.744;0.876;a;0.455;0.567;aa;0.885;aa;0.339;aaa;0.895;aaa;aaa;a;0.66;0.974;aaaaaaaa;a;0.625;aaa;a;0.87;0.781;aaa;0.00315;aaaaaaaaaa;0.855;0.836;0.778;0.414;0.466;aaaaaaa;aa;aaa;0.583;aaaaaa;0.324;0.164;aaaaaa;aaaaaaa;a;aaaa;0.582;aaaaaaaaa;0.261;aa;aaaaaa;a;aaaaa;aa;0.898;a;aaa;a;
0.163;a;0.723;0.264;0.934;a;0.674;0.325;aaa;0.189;aa;0.0983;aaaa;0.698;aaa;a;aaaaaaa;0.192;0.632;aaaaaaaa;aa;0.819;aaaaaa;a;0.0486;0.388;aaaaaaa;0.967;aaaaaaaa;0.298;0.388;0.718;0.79;0.311;aaaaaaa;aa;aaa;0.358;aaaa;0.475;0.512;aaaaaa;aaa;a;aaa;0.894;aaaaaaaaaa;0.351;aa;aaa;aaaa;aaa;aaaaaaaa;0.216;a;aaaaaaaaa;aaa;
0.643;aa;0.963;0.126;0.369;a;0.00449;0.498;aaa;0.144;aaa;0.515;aaa;0.278;aa;aaa;aaa;0.403;0.431;a;a;0.512;a;aa;0.108;0.681;aaaa;0.512;aaaaa;0.592;0.638;0.833;0.392;0.94;aaa;aaa;aaaaaa;0.434;aaa;0.7;0.849;aaaaaaa;a;a;aa;0.494;aaaaaaaa;0.397;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.786;a;aaaa;a;
0.0624;aaaaaaa;0.194;0.628;0.49;a;0.964;0.999;aa;0.146;a;0.43;aaa;0.237;a;aa;aa;0.403;0.0763;aaaaaaa;a;0.889;aaaaa;aa;0.375;0.0905;aaaaaaa;0.755;aa;0.615;0.19;0.122;0.923;0.632;aaaa;aaa;aaaaaaaa;0.0727;aaaa;0.836;0.185;aaaaa;aaaaaaa;a;aaaa;0.0303;aaaaaaaaa;0.972;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.0356;a;aaa;aaaaaaa;
0.421;aaaaaaa;0.359;0.357;0.934;a;0.247;0.678;aaa;0.91;aaaa;0.163;aaaa;0.834;aa;aaa;aaaaaa;0.0744;0.81;aaaaaaaa;aa;0.409;a;a;0.0624;0.976;aaa;0.318;aaaa;0.851;0.739;0.0379;0.48;0.195;a;aaa;aaaaaaaa;0.417;aaa;0.636;0.796;aaaa;aaaaaa;a;aaa;0.245;aaa;0.965;a;aaaaaaaaaa;a;aaaa;aaaaa;0.366;a;aa;aaaaaaaaaa;
0.23;aaa;0.00274;0.112;0.443;a;0.614;0.779;aaa;0.0102;aaaa;0.246;a;0.249;aa;aa;aaaaaa;0.148;0.203;aa;aa;0.0356;aaaaaa;a;0.552;0.389;aaaaaaa;0.779;aaaaa;0.709;0.0537;0.475;0.609;0.426;aaaa;aaa;aaaaaaaaaa;0.996;aa;0.0768;0.147;aaaaa;a;a;aaaaa;0.573;aaaaaa;0.321;aa;aaaaaa;aa;aaaa;aaa;0.323;a;aaa;aaaaaaaaaa;
0.805;a;0.389;0.783;0.391;a;0.941;0.235;aaaa;0.511;aa;0.507;aaa;0.97;aaa;aaa;a;0.451;0.513;aaaaaaaaa;a;0.992;aaaaa;aa;0.852;0.74;aaaaa;0.49;aa;0.12;0.336;0.905;0.35;0.585;aaaaaaa;aaa;aa;0.506;aaaaa;0.716;0.926;aaaaaa;aaaaaa;a;a;0.427;aaaaaa;0.819;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.895;a;a;aa;
0.0484;a;0.193;0.797;0.459;a;0.864;0.782;aa;0.779;aa;0.211;aa;0.181;aa;aaa;aaaa;0.284;0.589;aaaaa;aa;0.222;aaaa;aa;0.0784;0.201;aaaaaaa;0.854;aaaa;0.774;0.316;0.851;0.374;0.0695;aaaaa;aa;aaaaaa;0.977;aaaa;0.126;0.249;a;aa;a;aaaaa;0.54;aaaaaaaaaa;0.922;aaa;aaaaa;aaaaa;aaa;aaa;0.426;a;aaaaa;aa;
0.775;aaaa;0.674;0.898;0.57;a;0.15;0.218;a;0.672;a;0.0432;a;0.561;aa;aa;aaa;0.0531;0.00928;a;a;0.468;aaaaaaa;a;0.249;0.893;aaaaaa;0.93;aa;0.0403;0.106;0.598;0.949;0.0522;aa;a;aaaaaaa;0.829;a;0.945;0.603;aaa;aa;a;aaa;0.789;a;0.153;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.145;a;aaaaaaaa;aa;
0.709;aaaa;0.834;0.435;0.0841;a;0.118;0.00813;aaa;0.344;aa;0.971;aaaa;0.278;aa;aa;aaaaaa;0.996;0.541;aaaaaaaaa;aa;0.455;aa;aa;0.367;0.903;aaaaaaa;0.17;aaaaaa;0.749;0.147;0.372;0.847;0.0297;aaaaaa;aaa;aaa;0.745;a;0.0518;0.342;aaaaaa;aaaa;a;aaaa;0.75;aa;0.408;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.567;a;a;aaaaaa;
0.0439;aaaaaa;0.99;0.463;0.573;a;0.807;0.307;a;0.082;aaa;0.174;aa;0.592;aa;aa;aaa;0.7;0.997;aaaaaaaaa;aa;0.529;aa;a;0.353;0.729;aaa;0.277;aaaa;0.532;0.778;0.831;0.229;0.978;aaaaaa;aa;a;0.205;aaaaaaa;0.133;0.127;a;aaaaa;a;a;0.00148;aaaaaaaaa;0.288;aaa;aa;aaa;aaaaaaaaa;a;0.917;a;aaaa;aaaaaaaaaa;
0.00959;a;0.21;0.0706;0.102;a;0.7;0.455;aaaa;0.103;aaaa;0.709;a;0.811;aaa;aaa;aaaaaa;0.942;0.859;aaa;aa;0.394;aaaaa;aa;0.721;0.115;aaaaaa;0.762;a;0.67;0.653;0.112;0.873;0.75;aaaaaaa;a;aaaaaaaaa;0.222;aaaaaaaa;0.187;0.118;aaaaaaa;aaaaaaa;a;aa;0.256;aaaaa;0.45;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.367;a;aaaaaaaaa;aa;
0.0632;aaa;0.573;0.646;0.177;a;0.999;0.975;aaa;0.413;a;0.574;aaa;0.1;a;aa;aaaaa;0.618;0.671;aaaaaa;a;0.533;aa;aa;0.0983;0.278;aa;0.243;aaaa;0.609;0.791;0.42;0.996;0.813;aaaaa;aa;aaaaaaaaaa;0.485;aa;0.254;0.91;aa;aaaaaaa;a;aaaaa;0.934;aa;0.508;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.9;a;aaaaaaaa;a;
0.608;aaaaaaa;0.496;0.524;0.804;a;0.0214;0.173;aaa;0.305;a;0.578;aa;0.011;a;aa;aaaa;0.447;0.879;aaaaaaa;aa;0.543;aaaaa;a;0.804;0.0881;aaaaaaa;0.357;aaaaaaaa;0.814;0.626;0.18;0.7;0.177;aaa;aa;aaaaaaaa;0.818;aa;0.163;0.255;aaa;aaaaa;a;aaa;0.127;a;0.617;aaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.471;a;aaaaaaa;aa;
0.187;aaa;0.599;0.222;0.772;a;0.358;0.285;aaa;0.513;aaaa;0.501;a;0.587;a;a;aaaaaa;0.519;0.67;aaaaaa;a;0.0332;a;aa;0.696;0.237;aaaaaa;0.892;aaaaaaaa;0.62;0.333;0.71;0.178;0.32;aaaaaa;aaa;a;0.16;aaaaa;0.352;0.293;a;a;a;aaaaa;0.861;aaaaaaaa;0.093;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.703;a;aaaaaaa;aaaaaaaa;
0.124;aaaaaaa;0.00906;0.276;0.834;a;0.405;0.693;a;0.255;aa;0.72;aaa;0.226;aaa;aaa;a;0.438;0.0536;aaaa;aa;0.644;aa;aa;0.175;0.749;aaaaaaa;0.185;aaaa;0.773;0.73;0.918;0.971;0.881;aa;a;a;0.278;aaaaaa;0.905;0.325;aaaaaa;aaaaaa;a;aaaa;0.132;aaaaaaaaa;0.0444;aa;aaa;a;aaaa;aaaaaa;0.64;a;aaa;aaaa;
0.623;a;0.902;0.307;0.82;a;0.247;0.228;aaaa;0.84;a;0.504;a;0.166;aa;aa;aa;0.903;0.945;aaaaa;a;0.622;a;a;0.106;0.6;aa;0.888;aaaaaa;0.847;0.411;0.417;0.386;0.216;a;aaa;a;0.242;aaaaaaa;0.301;0.601;aa;a;a;aaaa;0.633;aaaaaaaa;0.497;aaa;aaaaa;aaaaaa;aaaaaa;aa;0.875;a;aaaaaa;aaaaa;
0.825;aaaa;0.00357;0.0778;0.864;a;0.143;0.726;aaa;0.14;aaa;0.417;aaaa;0.653;a;aaa;a;0.313;0.0742;aa;aa;0.213;aaa;a;0.0354;0.84;aaa;0.825;aaaaaaaa;0.126;0.71;0.591;0.499;0.832;aaaaaaa;aa;aaaaa;0.661;aa;0.316;0.775;aaaaaaa;aaa;a;a;0.882;aaa;0.535;a;aaaaa;aaaaa;aaaaaa;aaa;0.158;a;aaaaaaaa;aaaaa;
0.616;aaaaaa;0.442;0.575;0.155;a;0.386;0.746;a;0.0943;aa;0.528;aaaa;0.915;aaaa;aa;aaa;0.0475;0.167;aaaaaaaaa;a;0.813;aaaa;a;0.0608;0.579;aa;0.37;aaaaaaaa;0.148;0.11;0.914;0.535;0.0623;aaaa;a;aaaaaa;0.381;aaaaaaaa;0.859;0.7;aa;aa;a;a;0.396;aaa;0.537;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.626;a;aaaa;aaaa;
0.57;aaa;0.523;0.235;0.465;a;0.474;0.711;a;0.124;a;0.936;a;0.358;aaa;aaa;aa;0.234;0.223;aaaaaaa;aa;0.979;aaaa;a;0.8;0.579;aaaa;0.0526;aaaa;0.197;0.303;0.957;0.726;0.366;aa;aaa;aaaa;0.255;aaa;0.86;0.345;aaaa;aaaaaa;a;aaa;0.726;aaaaaa;0.787;aaa;aaaaaaaaa;aa;aaa;aaa;0.341;a;aa;aaaaaaaa;
0.0371;aaaa;0.853;0.818;0.477;a;0.59;0.0431;aaa;0.503;aaa;0.33;aaa;0.715;a;aaa;a;0.274;0.318;a;a;0.767;aaaaa;aa;0.267;0.191;aaaaa;0.389;aaaa;0.963;0.837;0.766;0.92;0.0706;aaaaa;aa;aaaaa;0.517;aaaaaaaa;0.804;0.275;aaaa;aaaaaaa;a;aa;0.2;aaaaaaaaaa;0.871;aaa;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.145;a;aaaaaaaaa;aaaa;
0.509;aaaaaa;0.165;0.69;0.0214;a;0.761;0.339;a;0.887;a;0.267;aa;0.138;aa;a;aaaaaa;0.642;0.379;aaaaaaaa;aa;0.142;aa;aa;0.651;0.744;aaaa;0.602;aaaaaa;0.453;0.346;0.998;0.415;0.544;aaaa;aaa;aa;0.0991;a;0.669;0.0626;aaaa;aaa;a;aaaa;0.683;aaaaa;0.945;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.24;a;aaaaaaaaaa;aa;
0.654;aaa;0.669;0.463;0.544;a;0.723;0.61;aaa;0.0598;aa;0.24;a;0.358;a;aa;aaaaaa;0.741;0.673;aaaa;a;0.895;aaa;a;0.865;0.162;aa;0.0215;aaaaaaaa;0.471;0.943;0.699;0.976;0.821;a;aaa;aaaaaaa;0.894;aaaa;0.893;0.0565;aaaa;aa;a;a;0.224;aa;0.125;a;aa;a;aaaaaaaa;aaaaaaaaa;0.583;a;aaaaa;aaaaaaaa;
0.988;aaaaaa;0.795;0.734;0.426;a;0.273;0.18;a;0.331;a;0.668;a;0.192;a;a;aaaaa;0.465;0.0723;aaaaaa;a;0.452;aaaaa;a;0.0407;0.41;aaaaaa;0.635;aaaa;0.787;0.975;0.769;0.0287;0.918;aaaaaa;a;aaa;0.392;aa;0.439;0.993;aaaaaa;aaaaaa;a;aaa;0.459;aaaaaa;0.766;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.821;a;aaa;a;
0.0673;aaaa;0.092;0.418;0.629;a;0.827;0.346;aa;0.111;a;0.6;aaa;0.0573;aaa;aa;aaaaaaa;0.772;0.683;aaaa;aa;0.977;aaaa;aa;0.365;0.0489;aaaaaaa;0.777;aaaaaaa;0.384;0.974;0.682;0.327;0.945;aa;a;aaaa;0.454;aaaa;0.878;0.659;aaaa;aaaaa;a;aaa;0.265;aa;0.296;a;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.994;a;aaa;aaaaaaaaaa;
0.423;aaaaaaa;0.271;0.359;0.191;a;0.479;0.274;aaa;0.28;aaa;0.267;aaa;0.807;a;a;a;0.292;0.989;aaa;a;0.643;aaaaaaa;aa;0.524;0.0117;a;0.655;aaaaaa;0.37;0.0129;0.336;0.545;0.941;aa;a;aaaaaaa;0.607;aaaaaaaa;0.8;0.525;aaaaaaa;aaaaaaa;a;a;0.667;aa;0.978;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.84;a;aaaaaaaa;aaaaaaa;
0.761;aaa;0.468;0.12;0.165;a;0.12;0.0592;aaaa;0.0269;aaaa;0.144;aa;0.474;a;aaa;aaaa;0.225;0.153;aaaa;a;0.861;aaaaaaa;a;0.49;0.503;aaaa;0.428;aaaaaa;0.661;0.989;0.845;0.954;0.719;aaaa;aaa;aaaaaaaaa;0.57;aaaaaa;1;0.559;aaaa;aaaaaaa;a;aaaaa;0.488;aaaaaa;0.22;aaa;aa;aaaaa;aa;aaaaaaaa;0.874;a;aa;aaa;
0.108;aaaaaa;0.365;0.596;0.647;a;0.339;0.341;a;0.492;aa;0.137;a;0.275;aaaa;aa;aaaaaaa;0.374;0.0872;a;a;0.563;aaaaaaa;aa;0.76;0.752;aa;0.107;aaaaaaaaa;0.257;0.299;0.607;0.266;0.438;a;aaa;aaaaa;0.629;aaaa;0.193;0.663;a;aaa;a;aaaaa;0.611;a;0.0361;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.535;a;aaaaa;aaaaa;
0.294;aaaaaaa;0.682;0.0283;0.586;a;0.733;0.657;aa;0.814;aa;0.474;aaaa;0.085;a;a;aaaaaaa;0.799;0.463;aaaaaaa;aa;0.875;aaa;aa;0.92;0.862;aaaaaaa;0.693;aaaaaa;0.702;0.771;0.939;0.398;0.537;a;aa;aaaaaaaa;0.461;aaaaaaaa;0.0956;0.914;aa;aaa;a;aa;0.538;aaaaaa;0.795;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.531;a;aaa;aaaaaaaaa;
