ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;0.411;aa;0.987;0.226;aaaa;0.594;aaa;0.332;0.958;aa;0.292;0.576;aaa;0.703;0.292;0.692;aaaa;0.306;0.106;0.943;a;0.499;0.491;a;aaaa;aaa;0.188;aaa;aa;0.926;aaaaaaaa;0.812;aa;a;0.582;a;aaaa;0.112;aaaaaa;aaaaaaa;a;0.356;a;aa;0.703;a;0.227;0.712;0.485;0.0258;0.3;aaaaa;aa;0.995;aaaaaaaaaa;aa;0.424;0.409;aaaa;aaa;0.461;0.533;0.222;aaaaa;a;0.607;aaaaa;0.575;aaa;0.999;aa;0.897;0.147;0.312;aaa;aaaa;a;aaaaaaaa;
aaaaaaa;0.755;aaa;0.41;0.221;aaaaaaa;0.551;aa;0.732;0.388;aaa;0.794;0.153;aa;0.441;0.218;0.358;aa;0.436;0.596;0.87;aaaaaaaa;0.689;0.486;a;aaaa;a;0.452;aaaaaaaa;aaa;0.267;aaaaaaaaa;0.0253;aaaaaaaa;a;0.205;a;aaaaa;0.75;a;aaaaaaa;a;0.206;aa;aaaa;0.5;aaaaa;0.642;0.0156;0.437;0.646;0.908;aaa;a;0.873;a;aaaaa;0.367;0.125;aa;aaaaaaaa;0.765;0.395;0.337;aaaaa;aaa;0.00573;aa;0.653;aaa;0.205;aaaaaaaa;0.585;0.717;0.253;aa;aaaaa;a;a;
aa;0.845;aaa;0.195;0.31;aa;0.983;a;0.623;0.882;aaaaaa;0.432;0.143;a;0.774;0.372;0.445;a;0.961;0.457;0.982;aa;0.12;0.503;a;aaa;aaaa;0.0578;aaaaaa;aaa;0.0628;aaa;0.875;aaaaaa;a;0.0205;a;aaaaa;0.585;aaaaa;a;aa;0.229;a;aa;0.0807;aaa;0.429;0.113;0.603;0.0908;0.562;aaaaaaaa;aaaaa;0.192;a;a;0.94;0.357;aaaaaa;aaaa;0.954;0.499;0.19;aaaaa;a;0.774;aaa;0.619;a;0.00901;aaaa;0.0505;0.924;0.677;aa;aaaaaaa;a;aaaaaaaaaa;
aa;0.139;a;0.389;0.603;aaaaa;0.994;aa;0.47;0.683;aaaaaa;0.459;0.963;aaa;0.0655;0.743;0.458;aaa;0.866;0.113;0.0444;aaaaaa;0.024;0.117;a;aa;aaaaa;0.686;aaa;a;0.294;aaaaaa;0.925;aaaaaaaaa;a;0.0862;a;aaaaa;0.941;aaaaaa;aaa;a;0.947;a;aa;0.131;aa;0.497;0.269;0.783;0.0653;0.129;aaa;aaaaaaaa;0.669;aaa;a;0.0455;0.448;aaa;aaa;0.216;0.294;0.177;a;a;0.89;aa;0.462;aaa;0.463;aa;0.549;0.873;0.586;aa;aaaaa;a;aa;
aaaaaa;0.101;a;0.556;0.0116;aaaaa;0.671;aa;0.705;0.656;aaaaa;0.766;0.575;aaa;0.179;0.232;0.335;aaa;0.113;0.149;0.503;aaaa;0.00588;0.76;a;aaaa;aaaa;0.23;aaa;aaa;0.545;aaaaaaaaaa;0.707;aaa;a;0.958;a;aaaa;0.532;aaaa;aaaaa;aaa;0.976;aa;aaaa;0.647;aaaa;0.605;0.336;0.0243;0.762;0.956;aaaa;aa;0.745;aaaaaaaaaa;aaaa;0.805;0.25;aaaaa;aa;0.736;0.229;0.0172;aaaaaaa;aa;0.919;aaaaa;0.307;aa;0.707;aaaaaa;0.395;0.821;0.548;aaa;aaaaaa;a;aaaa;
aaa;0.733;aaaa;0.708;0.67;aaaaaaaaa;0.53;a;0.254;0.438;aaaaa;0.601;0.712;aa;0.753;0.279;0.313;aaa;0.148;0.705;0.412;aaaa;0.231;0.993;a;a;aaaaaaa;0.0926;aaaaaaaa;aa;0.634;aaaaaaa;0.0335;aaaaaaaa;aa;0.104;a;aaa;0.458;aaaaaa;aaaaaa;aaaa;0.572;aaa;aaaaa;0.738;aaaaa;0.0365;0.789;0.319;0.209;0.757;aaaaaaaa;aaaaaaa;0.251;aa;aaaaa;0.0777;0.724;aaaaaa;a;0.389;0.894;0.531;aa;a;0.641;aaaaaaaaa;0.0111;aaaa;0.728;aaaaa;0.937;0.117;0.371;a;aaaaaaa;a;a;
aa;0.117;a;0.582;0.925;aaaaaaaa;0.797;a;0.562;0.823;aaaaa;0.379;0.443;aaa;0.338;0.126;0.783;a;0.525;0.156;0.524;a;0.629;0.636;a;aa;aaaa;0.462;a;aa;0.503;aaaaaaaa;0.066;aaaa;aa;0.91;a;a;0.0103;aaa;aaaaaa;aaa;0.527;a;aaa;0.434;aaaaa;0.378;0.637;0.192;0.113;0.69;a;aaaaaaa;0.297;aaaaa;aaaa;0.742;0.0564;aaaaaa;aaaa;0.109;0.319;0.867;aa;aaa;0.862;aaaaa;0.58;a;0.921;aaaa;0.493;0.567;0.714;aaa;a;a;aa;
aa;0.333;aa;0.844;0.808;aaaaaaaaa;0.977;aa;0.544;0.442;aa;0.922;0.0146;a;0.801;0.132;0.885;aaa;0.939;0.659;0.662;aaaaaa;0.805;0.451;a;a;aaa;0.385;a;a;0.125;aaaaaaaaa;0.153;aaaa;a;0.698;a;a;0.569;aaaaa;aaaaa;aa;0.0078;a;aaa;0.13;aaaa;0.145;0.138;0.0681;0.733;0.00812;aaaaa;a;0.449;aaaaa;a;0.8;0.294;aaaaa;aaaaa;0.455;0.902;0.334;aaaaaa;aa;0.591;aaa;0.288;aa;0.183;a;0.126;0.234;0.64;a;aaaaa;a;aaaa;
aaaa;0.988;a;0.238;0.821;a;0.432;aaa;0.754;0.673;aaaa;0.626;0.127;aaa;0.644;0.219;0.00271;aaa;0.807;0.45;0.595;aaaaaa;0.466;0.689;a;aaaa;aa;0.198;aaaaaa;aa;0.471;aaaaaaa;0.51;aa;aa;0.832;a;aaaaa;0.39;aaaaa;a;a;0.263;aaa;aaaaa;0.462;aaaaa;0.657;0.676;0.576;0.251;0.279;aaaaaaaa;aaaaaaaa;0.875;a;a;0.913;0.586;a;a;0.665;0.247;0.346;aaaaa;a;0.0719;aaaaaaa;0.613;a;0.12;aaaaaaaa;0.239;0.704;0.972;aaa;a;a;aa;
aaaa;0.828;a;0.081;0.645;aaaa;0.171;aa;0.253;0.0888;aaa;0.58;0.413;aaa;0.155;0.537;0.228;a;0.586;0.516;0.475;aa;0.526;0.22;a;aaaa;aaaaa;0.624;aaaaaaaa;aaa;0.795;aaaaaa;0.634;aaaaaaa;aa;0.168;a;aaa;0.367;aaaaa;aaaaaaa;a;0.0459;a;aaaaa;0.28;aa;0.928;0.674;0.0779;0.594;0.55;aaaaaaa;a;0.0876;aaaaaaaaa;aa;0.893;0.827;aaaaaa;aa;0.853;0.57;0.755;aa;aa;0.781;aaaaaaaaa;0.371;aa;0.65;aaaa;0.368;0.256;0.725;aaa;aa;a;aaaaa;
aaaaa;0.667;aaa;0.747;0.0718;a;0.117;aa;0.576;0.0366;aaaaa;0.108;0.483;a;0.87;0.435;0.226;aa;0.106;0.995;0.39;aaaaaaaaaa;0.16;0.391;a;a;aa;0.135;aaa;aaa;0.615;aaaaaa;0.86;aaaaaa;a;0.66;a;aa;0.22;aa;aa;aa;0.862;a;a;0.712;aaaaa;0.484;0.526;0.399;0.137;0.00653;aaaaaaaa;aaaaaaa;0.662;aaaaaaaaa;a;0.381;0.624;aaa;aaaaa;0.974;0.823;0.587;aaaaaaa;aa;0.209;aaaaaa;0.723;a;0.542;aaaaaaaa;0.683;0.431;0.498;aaa;aaaa;a;aaaaaaaa;
aaaaaa;0.347;aaa;0.372;0.719;aaaaaaaa;0.399;a;0.363;0.135;aaa;0.114;0.202;aaa;0.135;0.198;0.784;aa;0.929;0.437;0.711;aaaa;0.991;0.768;a;a;aa;0.367;aa;aa;0.639;aaaaa;0.532;aaaaaaaa;a;0.454;a;aaaaaa;0.779;aaaa;aaaaaaaa;aaaa;0.00578;a;aaaaa;0.734;aa;0.708;0.324;0.636;0.914;0.578;aaaaaa;aaa;0.263;aaaaa;aaaa;0.307;0.401;aaaaaa;a;0.832;0.0921;0.135;aaaaaa;aaa;0.213;aaaaaaa;0.857;aaa;0.603;a;0.824;0.599;0.617;a;aaaaaa;a;aaaa;
aaaaaa;0.0304;aaa;0.0888;0.861;a;0.155;aa;0.305;0.349;aaaaa;0.248;0.875;aaa;0.973;0.0232;0.497;aa;0.615;0.0636;0.174;aaaaa;0.282;0.182;a;aa;aaaa;0.574;aaa;a;0.541;aaaaaaaaa;0.433;aaaaa;a;0.0751;a;aa;0.639;aaaaaa;a;a;0.962;a;a;0.289;a;0.909;0.762;0.418;0.185;0.554;aaaaaaa;aaaa;0.496;a;aa;0.0631;0.1;aaaaaa;aaaa;0.127;0.923;0.0352;aaaaaaa;a;0.671;a;0.167;aa;0.215;aaa;0.986;0.772;0.622;aaa;aaa;a;aaaaa;
a;0.903;aaaa;0.17;0.939;aaaa;0.262;aa;0.0174;0.961;aaaaa;0.914;0.657;aaa;0.187;0.196;0.596;aaaa;0.607;0.555;0.00759;aaaaaa;0.703;0.471;a;a;aaaaa;0.383;aaa;aaa;0.906;aaa;0.724;aaaaaaaaa;a;0.9;a;a;0.767;aaa;a;aaa;0.0232;a;aaaaa;0.702;aa;0.629;0.213;0.485;0.995;0.0225;aaaaaaaaa;aa;0.785;a;aaaaa;0.103;0.78;aaaaaa;aaaaa;0.573;0.646;0.553;aaaa;aa;0.467;aa;0.25;aaaa;0.411;aaaaa;0.417;0.404;0.0558;a;aa;a;aaaaaaaa;
aaa;0.0167;aaaa;0.467;0.326;aa;0.115;aa;0.511;0.883;aa;0.685;0.267;aa;0.28;0.395;0.164;aa;0.0369;0.599;0.216;aaaa;0.207;0.31;a;aaa;aaaa;0.623;aaaaaaaaa;a;0.334;aaaaaaaaa;0.861;aaaaaaaaa;a;0.143;a;aaaaa;0.85;a;aa;a;0.755;a;aa;0.425;aa;0.313;0.166;0.915;0.87;0.177;aaaaaa;aaaaaa;0.669;a;aaaa;0.357;0.257;aaa;a;0.932;0.229;0.312;a;aaa;0.19;aa;0.236;aaaa;0.609;aaaa;0.242;0.387;0.479;a;aaa;a;aaa;
aaaa;0.541;aaa;0.432;0.157;aaa;0.0933;a;0.823;0.809;aa;0.0443;0.667;aaa;0.0639;0.942;0.908;aaaa;0.113;0.11;0.654;aa;0.764;0.537;a;aa;aaaaa;0.365;a;aa;0.393;aaaaa;0.464;aaaaaaaa;aa;0.114;a;aaa;0.373;aaaaa;a;a;0.499;a;a;0.716;aaaaa;0.433;0.9;0.161;0.973;0.455;aaa;aaaa;0.295;aaaaaaaaa;aaaa;0.335;0.131;a;aaa;0.229;0.0784;0.0774;aaaaaa;aa;0.0278;aaaaaaaa;0.162;aaa;0.0554;aaaaaaaaa;0.903;0.0013;0.865;a;aaaa;a;aaaaaaaaa;
aaaaaa;0.461;aa;0.485;0.494;aaaaa;0.722;aa;0.249;0.0844;aa;0.646;0.9;a;0.303;0.451;0.506;aaa;0.122;0.904;0.596;a;0.948;0.195;a;aaa;aaaaaaaa;0.2;aaaaa;aa;0.308;aaaaaa;0.872;aaaaaa;a;0.851;a;a;0.904;aaaaaa;a;a;0.157;aaa;aaaa;0.984;aaaaa;0.177;0.284;0.847;0.489;0.777;a;a;0.317;aaaaa;aaaaaa;0.869;0.108;aa;aaa;0.411;0.114;0.746;aaa;aa;0.736;aaaaaa;0.444;a;0.0968;a;0.731;0.608;0.195;aa;a;a;aaa;
aaaaaa;0.478;a;0.476;0.443;aaa;0.99;a;0.0614;0.565;aaaa;0.135;0.598;aa;0.361;0.692;0.429;aaaa;0.00941;0.163;0.0306;aaaaa;0.629;0.323;a;aaaa;aaaaa;0.573;aaa;aa;0.206;aaa;0.433;a;aa;0.728;a;aaaaaa;0.171;aaaaa;aaaaaaaa;a;0.835;aaa;a;0.891;aaaaa;0.779;0.377;0.161;0.458;0.313;aaaaa;a;0.675;aa;a;0.874;0.948;aa;aaaa;0.856;0.688;0.468;aa;aa;0.858;a;0.0768;a;0.607;aaa;0.614;0.955;0.519;aaa;aaaaaaa;a;aa;
a;0.503;a;0.266;0.963;aaaaaa;0.967;aa;0.765;0.185;a;0.688;0.296;a;0.419;0.563;0.189;aa;0.0254;0.647;0.536;aaaaaaaaaa;0.756;0.332;a;aa;aaaa;0.786;aaa;a;0.204;aaaaaaaaaa;0.458;aaa;a;0.355;a;aaaaa;0.251;aaaa;a;aaaa;0.614;aa;a;0.778;a;0.0331;0.996;0.285;0.339;0.999;aaaa;a;0.96;aaaaaaa;aaaa;0.0662;0.864;aaa;aa;0.169;0.819;0.401;aaaaaaa;aa;0.945;a;0.366;a;0.699;aaaaa;0.356;0.0614;0.301;a;a;a;aaaaaa;
aaaa;0.886;aaa;0.625;0.142;aaaa;0.17;a;0.407;0.717;aaa;0.856;0.217;aa;0.451;0.209;0.841;a;0.464;0.785;0.854;aaaaa;0.727;0.872;a;aaaa;aaaaa;0.587;aaaaa;aa;0.133;aaaaaaaaaa;0.392;aaa;a;0.816;a;aaa;0.955;aaaaaa;aa;aaaa;0.481;aa;aaaa;0.714;aa;0.652;0.931;0.376;0.851;0.0184;aaaaa;aaaaaa;0.124;aaaaa;aaaaa;0.702;0.711;aa;aaa;0.403;0.778;0.907;aaaa;aa;0.865;aaaaaaaa;0.105;aa;0.469;a;0.429;0.105;0.412;aaa;a;a;aaaaaaaaa;
aaaaa;0.644;aa;0.00143;0.0661;aaaa;0.855;a;0.19;0.06;a;0.647;0.0894;aaa;0.121;0.305;0.777;a;0.421;0.0351;0.0137;aaaaaaaaaa;0.359;0.747;a;aaa;aaaaaaaa;0.36;aaaaa;aaa;0.855;aaaaaa;0.19;aaaaaaa;aa;0.448;a;aa;0.323;aaaa;aaa;aaa;0.978;aaa;a;0.165;aa;0.686;0.314;0.945;0.495;0.651;aaaaaa;aa;0.909;aaa;aaaaaa;0.984;0.0928;aa;aaaaaaaa;0.286;0.0941;0.186;aaaa;aaa;0.756;aaaaaa;0.521;aa;0.827;aaaaa;0.173;0.259;0.315;aa;aaaaaaa;a;aa;
aaaaaaa;0.476;a;0.833;0.441;aaaaa;0.279;a;0.674;0.194;aaaaa;0.909;0.444;aaa;0.78;0.785;0.018;a;0.608;0.084;0.605;aaaaaa;0.533;0.0735;a;aaa;aaaaaaaa;0.468;aaa;aa;0.4;a;0.229;aa;a;0.426;a;aa;0.974;aa;a;aaaa;0.483;aaa;aaa;0.103;a;0.767;0.956;0.54;0.828;0.32;aaa;aaaaa;0.44;aaaaaa;a;0.00751;0.245;aaa;aaaaaa;0.675;0.69;0.692;aaaa;aaa;0.231;aaa;0.757;aa;0.765;aaaaa;0.313;0.196;0.262;aaa;aaaaa;a;aaaaaaaaaa;
a;0.397;aaa;0.953;0.386;aaaaaaaa;0.911;aaa;0.293;0.373;aaaa;0.206;0.692;aa;0.954;0.764;0.472;aaaa;0.728;0.223;0.321;aaaaaaaa;0.887;0.0373;a;aaaa;a;0.116;aaaaaaaaa;aaa;0.316;aaaa;0.171;aaaaaaaaaa;aa;0.274;a;aa;0.545;aaaaaa;aaa;aa;0.00721;a;aaaaa;0.815;aaaaa;0.0405;0.438;0.917;0.528;0.746;a;aaaaa;0.122;aaaaaaaa;aaaa;0.833;0.997;aaaa;aaa;0.748;0.404;0.17;aaaaaaa;a;0.913;aa;0.481;a;0.209;aaa;0.79;0.679;0.448;aa;aaaa;a;aaaaaaaaaa;
aaa;0.466;aaa;0.414;0.145;aaaaa;0.803;aa;0.226;0.293;aaaaaa;0.305;0.371;aaa;0.467;0.169;0.142;aaaa;0.923;0.903;0.64;aaaaa;0.591;0.399;a;aaaa;aaaa;0.461;aaa;aa;0.986;aaaa;0.137;a;aa;0.79;a;a;0.17;aaaaaa;aaaaaaa;a;0.171;aaa;aaaaa;0.0945;aaaa;0.591;0.375;0.916;0.112;0.321;a;aaaaaa;0.0527;aaaaaaaaa;aaaaa;0.0985;0.0621;aa;a;0.0514;0.734;0.296;aaaaaaa;a;0.585;aaa;0.264;aaaa;0.696;aaaaaaaaa;0.96;0.29;0.344;aa;aaa;a;a;
aa;0.733;aa;0.0355;0.889;aaaa;0.944;a;0.44;0.918;a;0.933;0.292;aaa;0.391;0.124;0.994;a;0.962;0.0577;0.345;aaaaaaaaa;0.936;0.222;a;a;aaaaaaaa;0.508;aaaaaaaaa;a;0.317;aaa;0.605;a;a;0.714;a;a;0.818;aaaaa;aaaa;aaaa;0.741;aaa;aa;0.306;aaaa;0.673;0.366;0.969;0.38;0.788;aaaaaaaaa;aaaaaaaa;0.429;aaaaaa;aaaaaa;0.571;0.384;aa;aaaaaaaa;0.334;0.58;0.685;aaaa;aa;0.769;a;0.0922;a;0.0504;aaaa;0.863;0.806;0.0678;a;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.0818;aaa;0.472;0.113;aaaaaaaaa;0.753;a;0.187;0.235;aaa;0.672;0.11;aa;0.878;0.778;0.542;a;0.865;0.611;0.442;aa;0.459;0.388;a;a;aaaaaaaa;0.0244;aaaa;aaa;0.32;aaaaaaaaaa;0.555;aaaaaa;aa;0.265;a;aaaa;0.0321;aaa;aaa;aa;0.217;aaa;aaa;0.592;a;0.739;0.00754;0.703;0.609;0.153;aaa;a;0.452;aaaaaaa;aaaaa;0.434;0.745;a;aa;0.982;0.716;0.593;aaaaaaa;aaa;0.123;aaaaaaaa;0.966;a;0.484;aa;0.657;0.102;0.628;aaa;aaaaaa;a;aaaaaaa;
aaaa;0.529;a;0.492;0.677;a;0.445;a;0.689;0.497;aaaaa;0.628;0.464;aa;0.238;0.402;0.836;aaaa;0.102;0.187;0.644;aaa;0.835;0.911;a;aa;a;0.557;aa;a;0.833;aaaaa;0.226;aaaaaaaaa;a;0.843;a;aaaa;0.608;aaaaa;aaa;aa;0.956;a;a;0.363;aaaa;0.836;0.661;0.145;0.374;0.669;aaaaaaa;aaaa;0.398;aa;aaaaa;0.86;0.449;aaaaaa;a;0.119;0.539;0.735;aaaaa;aaa;0.625;aaaaaaa;0.806;aaa;0.655;aa;0.65;0.844;0.365;a;aa;a;aaa;
aa;0.665;a;0.421;0.0553;aaaaaa;0.426;aaa;0.695;0.645;aaaaaa;0.401;0.507;aa;0.299;0.905;0.978;aaa;0.153;0.242;0.738;aaaaaaaa;0.252;0.975;a;aaaa;aaaaa;0.501;aaaaaaa;a;0.495;aaaaaaaaa;0.827;aaaaaaaa;aa;0.475;a;aaaa;0.173;aaaaaa;aaaaaaa;a;0.185;aa;a;0.638;a;0.126;0.778;0.789;0.803;0.612;aaaaaaa;aaaaaa;0.391;aaaaaaaaa;aaa;0.745;0.823;aaaa;aaa;0.393;0.00441;0.0726;aaa;a;0.294;aaaaa;0.935;a;0.93;aaaaaa;0.893;0.66;0.462;a;aa;a;aaaaaa;
aa;0.368;aaa;0.354;0.743;a;0.602;a;0.843;0.512;aa;0.21;0.673;aaa;0.845;0.914;0.422;a;0.955;0.91;0.236;aaaaaaa;0.47;0.369;a;aa;aaaaa;1;aaaaaaaa;aa;0.315;aaaa;0.39;aaa;a;0.124;a;aaaa;0.00767;aaaaaa;aaaa;aa;0.44;a;aaaa;0.369;aaa;0.486;0.47;0.925;0.696;0.123;aaaaa;a;0.788;aaaaaa;aaaa;0.472;0.261;aaaa;aaaaaa;0.113;0.312;0.38;aaa;aaa;0.621;aaaaaaaa;0.955;aa;0.872;aaaaaaaaa;0.104;0.388;0.429;aa;aaaa;a;aaaaaaa;
aaaaaa;0.272;aaaa;0.283;0.108;aaaa;0.915;a;0.879;0.417;aaa;0.967;0.763;aa;0.609;0.582;0.57;aaa;0.531;0.745;0.282;aaaa;0.521;0.769;a;aaa;aaaa;0.678;aaaa;a;0.889;aaaaaaaaaa;0.213;aaaaaaa;a;0.817;a;aaaaaa;0.02;aaa;aaaaaa;aaa;0.897;aaa;a;0.088;aaa;0.787;0.238;0.342;0.24;0.0995;a;aaaaa;0.624;aaaaaaaaaa;aaaa;0.673;0.017;aaaaa;aaaa;0.327;0.268;0.913;aaa;aa;0.654;aa;0.744;aaa;0.306;aaaa;0.928;0.418;0.57;aaa;aaaaaa;a;aaaaaaaa;
a;0.758;aaa;0.59;0.418;aaaaaaaaa;0.0248;a;0.91;0.387;aa;0.103;0.769;aa;0.933;0.00418;0.24;aaaa;0.531;0.392;0.772;aaaaaaa;0.964;0.935;a;a;aaaaa;0.294;aaaaaaa;aa;0.00719;aaaaaaaaa;0.868;aa;aa;0.369;a;a;0.291;aaaaaa;aaaaa;a;0.524;aa;aaaaa;0.77;aa;0.424;0.0681;0.432;0.852;0.197;aaaaa;aaaaaa;0.91;aaaaaaaa;aaaa;0.443;0.592;aaaaaa;aaaaa;0.538;0.212;0.0316;aaaaa;aaa;0.51;aaaaaaaaa;0.532;a;0.984;aaaaaaaaa;0.585;0.293;0.772;aaa;aaaaaa;a;aaaaaa;
a;0.495;aaaa;0.424;0.687;aaaaaaaaa;0.407;aa;0.981;0.731;aaa;0.475;0.201;aaa;0.482;0.702;0.703;aaaa;0.0242;0.414;0.888;aaaaaaaaaa;0.347;0.916;a;aaa;aa;0.237;aaa;aaa;0.46;aaaaaaaa;0.317;aaaaaaaa;aa;0.149;a;aaaaa;0.384;aaaaaa;aaaaaaaa;a;0.439;aaa;aaaa;0.695;aaaaa;0.65;0.244;0.0733;0.85;0.805;aaaa;aa;0.467;aaaaaa;a;0.159;0.86;aaaa;aaa;0.588;0.744;0.719;aaaaaaa;aaa;0.192;aa;0.911;aa;0.712;aaaaaaa;0.153;0.335;0.608;aa;aaaa;a;a;
aa;0.0102;aaa;0.752;0.866;aaaaaaaaa;0.685;aa;0.0266;0.198;a;0.929;0.222;aaa;0.0469;0.748;0.649;aa;0.103;0.178;0.505;aaaaaaaaa;0.733;0.71;a;a;aaaaaaa;0.761;aaa;aa;0.903;a;0.665;aaaaaaaaaa;aa;0.777;a;aa;0.575;a;aaa;aaaa;0.658;a;aaa;0.0559;aaaaa;0.9;0.514;0.901;0.698;0.655;aaaa;aa;0.755;aa;aa;0.502;0.115;aaaa;aaa;0.832;0.687;0.254;aaaaa;aaa;0.0941;aaaaaaaaa;0.0126;a;0.357;a;0.692;0.309;0.744;aa;aaaaa;a;aaaaa;
aaaaaa;0.759;aaa;0.271;0.285;aaaaaaa;0.106;aaa;0.305;0.496;aaaaa;0.909;0.229;aaa;0.253;0.424;0.0584;aaa;0.247;0.868;0.398;aaaaaaaaa;0.244;0.824;a;a;aaaa;0.142;aa;aa;0.792;aaaaa;0.792;aaa;aa;0.874;a;aaaaaa;0.77;aaaa;aaa;aa;0.386;a;aa;0.622;aaaaa;0.176;0.522;0.701;0.83;0.62;aaaaaaaaa;aa;0.187;aaaaaaaaa;aaa;0.912;0.301;aaaaa;aa;0.108;0.728;0.191;aaaa;aaa;0.116;aaaaa;0.435;a;0.539;aaaaaaa;0.537;0.854;0.533;aa;aaaaaa;a;aaaaa;
aaaaaa;0.677;aa;0.553;0.99;aaaaaaaa;0.145;aaa;0.645;0.373;a;0.986;0.542;aaa;0.474;0.679;0.303;aa;0.84;0.658;0.257;aaaaaa;0.732;0.118;a;aaa;aaaaaaaa;0.268;aaaaaaaaa;aaa;0.156;aaaaaaaa;0.844;aaaaa;a;0.413;a;aaaa;0.537;aa;aaaaaa;a;0.748;aaa;a;0.228;aaa;0.86;0.595;0.687;0.183;0.324;aaaaaaaa;aaaaaaa;0.0503;aaaa;aaaa;0.478;0.212;aaaaa;aaaaaa;0.393;0.686;0.112;aa;a;0.904;aaaaaaaa;0.596;aa;0.485;aaaaaaaa;0.921;0.357;0.879;aa;aaaa;a;aa;
aaaaaaa;0.211;a;0.822;0.375;aaaaa;0.835;a;0.862;0.257;aaaaa;0.779;0.475;aaa;0.989;0.156;0.447;aaaa;0.68;0.136;0.188;aaaaa;0.682;0.989;a;aa;aaaaaaa;0.966;aaaaaaaa;aa;0.0273;aaaaaa;0.122;aaaaaa;a;0.72;a;aa;0.954;aaaaa;aaaaaa;aaaa;0.13;aaa;aaaaa;0.629;a;0.14;0.233;0.318;0.453;0.571;aaaaa;aaa;0.301;aaaaaaaa;aaaaaa;0.869;0.653;aaaaa;aaa;0.641;0.755;0.462;a;a;0.903;aaaaaaaaa;0.384;aaaa;0.797;aaaaaaaaa;0.664;0.22;0.93;a;a;a;aaaaaaaa;
aaaa;0.0275;aa;0.332;0.519;aaaaaa;0.233;a;0.864;0.152;aa;0.162;0.0084;a;0.736;0.335;0.969;aa;0.331;0.87;0.346;aaa;0.668;0.236;a;aaa;aaaaa;0.576;aaaaaaaaa;a;0.696;aaaaaaaaa;0.609;aaaaaaa;aa;0.737;a;aaaaa;0.564;aaa;aaa;aaaa;0.191;aa;a;0.269;a;0.668;0.257;0.0082;0.834;0.336;aaaaa;aaaaaaa;0.35;a;a;0.311;0.99;aaaa;aaaaaaa;0.932;0.588;0.826;aa;a;0.928;aaaa;0.764;aa;0.385;aaaaaaa;0.832;0.136;0.192;aa;aa;a;aaaaaaaaa;
aaaaaaa;0.638;aaaa;0.0741;0.0491;aaaaaaaaa;0.539;aaa;0.607;0.148;aaaa;0.911;0.819;aaa;0.701;0.44;0.538;aa;0.593;0.489;0.124;aaaaaaaaa;0.558;0.257;a;aaaa;aa;0.241;aaaa;aaa;0.0799;aaaaa;0.843;aaaaa;a;0.903;a;a;0.0191;aaa;aaaaaaaa;aaaa;0.452;aaa;a;0.451;aaa;0.991;0.777;0.629;0.35;0.86;a;aaaaa;0.637;aaaaaaaa;aaaa;0.892;0.55;aaa;aaaa;0.538;0.964;0.914;aaaa;aa;0.25;aaaaaaa;0.747;a;0.472;aaaaaaaaa;0.569;0.213;0.721;aa;aaaaaa;a;aaaa;
aaaa;0.656;a;0.566;0.0242;aaaaaaaaa;0.0484;aaa;0.569;0.772;a;0.331;0.948;a;0.394;0.035;0.0968;aa;0.903;0.901;0.595;aaa;0.985;0.594;a;a;aaaaa;0.694;aa;aa;0.947;aaaaaaaa;0.443;aaaaaaaa;a;0.385;a;aaaaaa;0.217;aaa;aaaaaa;aa;0.591;a;aa;0.723;aa;0.388;0.891;0.336;0.484;0.187;aaaaaaa;aaa;0.378;aaaaaaaaaa;aaaaa;0.384;0.101;aaaaa;aaaaaaa;0.357;0.411;0.261;aaaa;aa;0.13;aaaaaaaa;0.179;a;0.67;aaaa;0.387;0.671;0.562;aa;aaaa;a;aaaa;
