ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.764;aaaa;0.0307;aa;0.974;0.183;a;0.0939;aaaaaa;0.787;0.268;a;0.126;0.537;aa;aaa;0.39;aa;aaa;a;aa;0.257;0.307;a;a;aaaaa;0.67;aaaaa;
a;0.872;aaa;0.391;aaa;0.0899;0.159;aa;0.709;aaaa;0.411;0.364;a;0.96;0.738;a;a;0.0449;a;aaa;a;a;0.878;0.514;a;aaaaaa;aaaaaaa;0.823;aaaaaaaaa;
a;0.857;aaaa;0.24;aaaaa;0.411;0.453;aa;0.347;aa;0.849;0.0261;a;0.315;0.382;a;aaaaa;0.961;aa;aa;a;aa;0.208;0.612;aa;aaaaa;aaaaa;0.741;aaaaaa;
a;0.78;aaa;0.567;aaaaa;0.376;0.86;aa;0.0256;aaaaa;0.891;0.639;a;0.542;0.766;aaaaaa;aaaa;0.509;aa;aaaa;a;a;0.839;0.0752;a;aa;a;0.793;aaa;
a;0.633;aaa;0.89;aaaaaaa;0.552;0.662;a;0.136;a;0.0808;0.0349;a;0.128;0.9;aaa;aaaa;0.705;aa;aaaaa;a;aa;0.594;0.356;a;aaaa;aaaaa;0.0213;aaaaaa;
a;0.328;aaaaa;0.554;aa;0.14;0.77;a;0.745;aaaaaaa;0.369;0.552;a;0.256;0.478;aaa;aaaaa;0.761;aa;aaa;a;aa;0.927;0.283;a;a;aaaaa;0.155;aaaaa;
a;0.789;aaaa;0.0844;aaaaaaaa;0.311;0.215;a;0.849;a;0.551;0.392;a;0.25;0.109;aaaaaa;aaaaa;0.627;a;aaa;a;aa;0.727;0.887;a;aa;a;0.837;a;
a;0.0394;aaaaa;0.749;a;0.00358;0.237;a;0.571;aa;0.146;0.82;a;0.379;0.947;aaaaa;aa;0.928;aa;a;a;a;0.0011;0.407;a;aaaaa;aa;0.619;aaaaa;
a;0.167;aaa;0.508;a;0.186;0.314;aa;0.548;aaa;0.746;0.0947;a;0.919;0.651;aaaaa;aaa;0.0267;a;aaa;a;a;0.327;0.617;aa;aaaaaa;a;0.129;aaa;
a;0.505;aa;0.141;aa;0.109;0.629;aa;0.221;aaaaaa;0.384;0.586;a;0.026;0.711;aa;aaaa;0.368;aa;aaaaa;a;a;0.402;0.712;a;aaaaaa;aaaaaa;0.999;aaaaa;
a;0.476;aaaaa;0.52;aaaaa;0.869;0.491;a;0.988;aa;0.354;0.88;a;0.768;0.74;a;aaa;0.439;aa;aaaaaa;a;a;0.667;0.0897;a;aaaaaa;aaaaaaa;0.593;aaaaa;
a;0.346;aaa;0.341;aaaa;0.866;0.0576;a;0.482;aaaaaa;0.685;0.634;a;0.945;0.968;aaaaaa;aaaaa;0.534;a;aaa;a;a;0.493;0.644;aa;aaa;aaa;0.988;aaa;
a;0.826;aaa;0.857;aaaaaaa;0.825;0.757;a;0.294;a;0.765;0.313;a;0.65;0.443;aaaaa;aaaa;0.798;aa;aaaa;a;a;0.842;0.0799;aa;aaa;aa;0.271;aa;
a;0.442;aaaaa;0.134;a;0.891;0.881;a;0.271;aaa;0.283;0.37;a;0.596;0.344;aaa;aa;0.996;aa;aaaaa;a;aa;0.0975;0.912;a;aaaaa;aaaaaaa;0.527;aaa;
a;0.938;aaa;0.413;aaaaa;0.141;0.504;aa;0.63;a;0.376;0.914;a;0.237;0.949;aaaaa;aaaaa;0.00259;aa;aaaaaa;a;a;0.951;0.00514;a;aaaa;aaaaaa;0.886;aaaaaaa;
a;0.68;aa;0.522;a;0.961;0.16;a;0.0532;aaaaa;0.756;0.574;a;0.522;0.188;aaaaaa;aa;0.0247;a;aaaaa;a;a;0.782;0.985;aa;aaa;a;0.125;aaaaaaaaa;
a;0.565;aaaa;0.16;aaaaaa;0.707;0.461;a;0.49;aaaaaaa;0.295;0.853;a;0.289;0.539;aaaaa;aaa;0.787;a;aaaaaa;a;aa;0.573;0.227;a;aaaaa;aa;0.967;aaaaa;
a;0.0525;aaaa;0.998;a;0.00332;0.729;aa;0.0621;aaaa;0.135;0.459;a;0.311;0.238;aaaaa;aaaaa;0.641;a;aaaa;a;aa;0.748;0.467;a;aaa;aaaaaaa;0.766;aaaa;
a;0.731;aa;0.306;a;0.204;0.165;aa;0.819;aaaaaa;0.515;0.539;a;0.818;0.391;aaaaaa;aaaa;0.546;aa;aa;a;aa;0.294;0.706;a;aaaa;aa;0.598;aa;
a;0.863;aaaa;0.655;aaaaaaa;0.222;0.22;a;0.37;aaaaa;0.669;0.545;a;0.287;0.926;aaaa;aaaaa;0.966;aa;aaaa;a;aa;0.737;0.921;a;aaaaaa;aaaaaa;0.746;aaaaaaaaa;
a;0.125;aaaaa;0.483;aa;0.163;0.492;aa;0.273;aaaa;0.556;0.926;a;0.896;0.0491;a;aaaaa;0.231;a;aaaaaa;a;aa;0.903;0.687;aa;aaaa;aaaaaa;0.449;aaaaaaaaa;
a;0.731;aaaa;0.493;aaaaaa;0.627;0.438;a;0.552;aa;0.799;0.549;a;0.626;0.977;aaaa;aa;0.628;a;aaa;a;aa;0.708;0.303;a;aaa;aaaa;0.109;aaa;
a;0.789;aaaa;0.253;aaaaaa;0.622;0.587;aa;0.471;aa;0.0629;0.721;a;0.435;0.89;aaaaaa;aa;0.143;aa;aaaaa;a;aa;0.464;0.0189;a;a;aaaaa;0.703;a;
a;0.622;a;0.471;aaaaaa;0.0671;0.257;a;0.316;aa;0.986;0.123;a;0.363;0.912;aaaaaa;aaa;0.954;aa;a;a;aa;0.192;0.494;a;aa;aa;0.362;aaa;
a;0.974;aaaaa;0.699;aa;0.973;0.243;a;0.598;aaaaaaa;0.413;0.868;a;0.601;0.638;aaaaaa;aaa;0.429;aa;aaa;a;aa;0.261;0.89;a;aaaaa;aaaaaaa;0.605;a;
a;0.485;aa;0.0635;aaaaaaa;0.122;0.165;aa;0.54;aaaa;0.37;0.568;a;0.0852;0.498;aaa;a;0.259;aa;aaaaa;a;a;0.192;0.432;a;a;aaaaaaa;0.536;aaaaaa;
a;0.997;a;0.0648;aa;0.285;0.885;aa;0.915;aaaaa;0.545;0.986;a;0.54;0.241;aaa;a;0.0378;a;aaaaaa;a;aa;0.164;0.201;a;aaaaaa;aaaa;0.807;aa;
a;0.775;aaa;0.38;a;0.864;0.606;a;0.0121;aaaaa;0.54;0.175;a;0.837;0.518;aaaa;aaa;0.0456;aa;aaaaa;a;aa;0.657;0.334;a;a;aaaaa;0.49;aaaaaaaaaa;
a;0.122;a;0.241;aaaaa;0.492;0.25;a;1;aaa;0.137;0.973;a;0.932;0.244;aa;aaa;0.365;aa;a;a;aa;0.371;0.73;aa;aaaa;a;0.737;aaaaaa;
a;0.846;aaaa;0.482;a;0.589;0.612;a;0.147;aaa;0.167;0.0336;a;0.618;0.0105;aaa;a;0.362;a;aaaa;a;a;0.346;0.335;a;aa;aaaa;0.565;aaaaaaa;
a;0.636;aa;0.611;aaaaaaa;0.0327;0.971;a;0.308;aa;0.844;0.988;a;0.626;0.908;aaaaaa;a;0.109;aa;aaa;a;aa;0.267;0.634;aa;a;aaaaaaa;0.0691;aaa;
a;0.134;aa;0.122;aaaaaaaa;0.0551;0.357;aa;0.222;aaaaa;0.888;0.22;a;0.281;0.511;aaaa;aaaa;0.338;aa;a;a;aa;0.257;0.495;aa;aa;aaaaa;0.543;aaaaaa;
a;0.13;a;0.106;aaaaaa;0.355;0.961;aa;0.536;aaaaaa;0.392;0.229;a;0.109;0.246;aa;aaaa;0.547;a;a;a;a;0.687;0.905;aa;aa;aaaa;0.636;a;
a;0.0395;a;0.0116;aaaaaaa;0.803;0.415;aa;0.434;aaaaaa;0.327;0.102;a;0.172;0.365;aaaaa;aa;0.876;a;aaaa;a;a;0.526;0.335;aa;a;aa;0.976;aaaaaaaaa;
a;0.136;aaaa;0.427;aa;0.386;0.84;aa;0.868;aaaaaaa;0.245;0.841;a;0.259;0.77;aaaa;aaaaa;0.0328;a;aa;a;a;0.534;0.119;a;aaa;a;0.806;aaaaaa;
a;0.635;aaaaa;0.598;aaaaaaa;0.937;0.948;a;0.704;a;0.442;0.466;a;0.0995;0.653;aaaaa;a;0.739;a;aaa;a;aa;0.334;0.013;a;aaaa;aaaaa;0.0632;aaaaa;
a;0.167;aa;0.161;aaaaaaa;0.358;0.804;aa;0.939;aaaa;0.515;0.4;a;0.0922;0.259;aaa;aaaa;0.415;aa;aaaaa;a;a;0.0154;0.406;a;aaaa;aa;0.344;aaaaaaa;
a;0.293;aaaa;0.546;aa;0.176;0.422;a;0.844;aaaaaa;0.585;0.383;a;0.652;0.897;aaaaa;aa;0.574;aa;aaaaaa;a;a;0.763;0.408;a;a;aaaaa;0.477;aaaaaaaa;
a;0.576;aaaaa;0.978;aaaaaa;0.978;0.968;aa;0.0868;aaaaaaa;0.0395;0.844;a;0.301;0.774;a;aaa;0.515;aa;aaa;a;aa;0.313;0.726;aa;aaa;aaaaaaa;0.253;aaaa;
a;0.441;aa;0.596;aaa;0.685;0.749;a;0.291;aaaaaaa;0.231;0.246;a;0.151;0.217;aaaaa;a;0.672;a;aaa;a;a;0.236;0.992;a;aaaa;aaaa;0.914;a;
a;0.538;aaaa;0.71;aaaaa;1;0.535;a;0.00817;aaa;0.929;0.624;a;0.134;0.986;aaa;aa;0.586;a;aaaaa;a;aa;0.422;0.305;aa;aaaaa;aaaa;0.537;aaaaaaaaa;
a;0.0702;a;0.682;aaaaaaaa;0.813;0.414;a;0.806;aaaaaaa;0.093;0.83;a;0.703;0.488;aaaa;aaaaa;0.158;aa;aaaaa;a;aa;0.273;0.2;aa;aa;aaaa;0.244;aa;
a;0.45;aa;0.944;aaaaaaaa;0.978;0.926;aa;0.848;aaa;0.0488;0.766;a;0.0757;0.341;aa;aaa;0.499;aa;aaaaaa;a;aa;0.0921;0.104;aa;aa;aaaaa;0.588;aa;
a;0.909;aaa;0.116;aa;0.675;0.37;a;0.332;aa;0.144;0.256;a;0.635;0.133;aaaaaa;aaaaa;0.466;aa;a;a;aa;0.919;0.0239;aa;a;a;0.886;aaaaaaaaaa;
a;0.000518;aaaa;0.569;aaaaaa;0.596;0.219;a;0.144;aaaaaa;0.207;0.565;a;0.257;0.393;aaaa;aaa;0.415;aa;a;a;aa;0.838;0.347;a;aa;aaaaa;0.566;aaaaa;
a;0.628;aaaa;0.939;aaaaaa;0.369;0.378;a;0.383;aaaa;0.666;0.994;a;0.567;0.11;aaaaa;aaaa;0.87;a;aaa;a;aa;0.809;0.8;a;aaaaa;aa;0.357;aaa;
a;0.67;aaaa;0.986;aaa;0.779;0.622;aa;0.224;aaaaa;0.0421;0.577;a;0.103;0.808;a;aa;0.737;aa;aaaa;a;a;0.811;0.786;a;aa;aaaa;0.621;aa;
a;0.0487;aaa;0.764;aaaaa;0.87;0.716;aa;0.0998;aa;0.445;0.284;a;0.486;0.712;aaa;aaa;0.971;a;aaa;a;a;0.0363;0.51;aa;aaa;aaaaa;0.304;aaaaaaaaa;
a;0.106;aaaa;0.844;a;0.849;0.0413;aa;0.758;aa;0.163;0.395;a;0.909;0.0282;a;aaaa;0.87;aa;a;a;a;0.838;0.989;aa;aaaaa;aaaaaaa;0.885;aaaaaaaa;
a;0.0139;aaa;0.682;aaaaaaaa;0.625;0.749;aa;0.24;aaaaaa;0.627;0.967;a;0.927;0.181;aa;aaaa;0.951;aa;a;a;a;0.759;0.172;aa;aaaaa;aa;0.939;a;
a;0.844;aaaaa;0.159;aaaaa;0.788;0.158;aa;0.4;aaaaaa;0.146;0.782;a;0.195;0.534;aa;aa;0.00866;aa;aa;a;a;0.797;0.705;aa;aaaaaa;aaaaaa;0.822;aaaaa;
a;0.361;aaaaa;0.703;aaaaaaaa;0.895;0.944;a;0.57;aa;0.479;0.978;a;0.316;0.558;aaaaa;a;0.498;aa;aaaaaa;a;aa;0.439;0.273;aa;aa;aa;0.352;aaaaaaaa;
a;0.0454;aaaa;0.00797;aaaaaaaa;0.292;0.765;a;0.19;a;0.604;0.584;a;0.789;0.789;aaa;a;0.927;aa;a;a;a;0.0823;0.373;aa;aaa;aaaa;0.458;aaaaaaaaa;
a;0.0671;aaa;0.668;aa;0.177;0.988;aa;0.785;a;0.837;0.436;a;0.34;0.397;aaaaaa;aaa;0.0132;a;aaa;a;a;0.95;0.906;aa;aaa;a;0.049;a;
a;0.8;aaa;0.846;a;0.307;0.764;a;0.685;aaaaa;0.992;0.393;a;0.397;0.382;aaaaaa;aaa;0.991;a;aaaaaa;a;a;0.37;0.258;aa;aa;aaaaaaa;0.22;aaaa;
a;0.824;aa;0.41;a;0.653;0.109;aa;0.628;aaaaa;0.143;0.222;a;0.137;0.365;a;aaaaa;0.909;aa;aaaaaa;a;aa;0.956;0.0662;aa;aaa;aaa;0.86;aaaaaa;
a;0.469;aaaaa;0.759;aa;0.747;0.136;aa;0.0633;aaa;0.274;0.487;a;0.918;0.104;a;aaa;0.468;aa;aaa;a;a;0.36;0.088;aa;aa;aaaa;0.284;aaaaaaaa;
a;0.391;aaa;0.779;aaaa;0.518;0.846;a;0.709;aaaaa;0.485;0.314;a;0.835;0.939;aaaaa;aa;0.688;aa;aaaa;a;a;0.569;0.392;aa;aaaaa;aaaaaaa;0.0483;aaaa;
a;0.0147;aaa;0.553;aaaaa;0.523;0.305;aa;0.981;aaa;0.867;0.59;a;0.239;0.511;aaaa;aa;0.109;aa;aaaaaa;a;aa;0.815;0.456;a;aaaaaa;aaaaaaa;0.633;aaaaaaa;
a;0.298;aa;0.638;aaaaaaa;0.172;0.0981;a;0.501;a;0.267;0.646;a;0.917;0.881;aa;aa;0.939;aa;aaaa;a;aa;0.19;0.699;aa;aa;aaaaaaa;0.165;aaaaaaaa;
a;0.724;aa;0.226;aa;0.322;0.566;a;0.782;aaaa;0.722;0.54;a;0.031;0.832;aaa;aa;0.469;aa;aaa;a;aa;0.8;0.133;a;aa;aaaa;0.361;aaa;
a;0.839;aaaa;0.906;aaaa;0.176;0.761;a;0.6;aaa;0.566;0.933;a;0.207;0.211;a;aaaaa;0.0928;aa;aaa;a;a;0.596;0.679;a;aaa;a;0.677;aaaaaa;
a;0.523;aaa;0.141;aaaaaaa;0.641;0.716;aa;0.325;aa;0.256;0.615;a;0.407;0.791;aaaaaa;aa;0.741;a;aaaaaa;a;aa;0.277;0.625;a;aa;aaaa;0.11;aaa;
a;0.854;aa;0.543;aa;0.55;0.762;a;0.523;aaaa;0.293;0.298;a;0.228;0.997;aaaaa;aa;0.42;a;a;a;a;0.954;0.704;aa;aaaa;aaaaa;0.00743;aaaaaaaaa;
a;0.774;aaaaa;0.862;aaaaa;0.245;0.0338;aa;0.65;aaaaaaa;0.247;0.248;a;0.794;0.0863;a;aa;0.768;aa;aaaaa;a;a;0.157;0.931;aa;aa;aaaaa;0.345;aaaaaa;
a;0.116;a;0.954;aaaa;0.636;0.859;aa;0.93;aaaaaaa;0.396;0.113;a;0.541;0.31;aaaa;aaa;0.624;aa;a;a;aa;0.615;0.186;a;aaaaa;aaa;0.808;aaa;
a;0.575;aaaa;0.053;aaaaaaa;0.318;0.662;a;0.179;aaaaaa;0.0135;0.293;a;0.117;0.928;aa;aa;0.287;a;aaa;a;aa;0.0253;0.19;a;aaaa;aaaa;0.559;aaaaaaaaa;
a;0.508;aa;0.447;aaa;0.749;0.679;a;0.689;aaaaa;0.0657;0.906;a;0.0536;0.397;aaaaaa;aaaa;0.32;aa;aaaa;a;a;0.659;0.436;aa;aaaaa;aaaaaaa;0.981;aaa;
a;0.22;aaa;0.426;aaaaa;0.521;0.567;aa;0.8;aaa;0.746;0.22;a;0.168;0.385;aa;aaaa;0.767;aa;aaaaaa;a;a;0.0874;0.365;aa;aaaa;aa;0.357;aaaaaaaa;
a;0.245;aaaaa;0.103;a;0.696;0.94;aa;0.484;aaaaaaa;0.943;0.111;a;0.155;0.609;a;a;0.321;a;aaa;a;a;0.98;0.24;aa;aaaaaa;aaa;0.492;aaaaaaaa;
a;0.0446;aa;0.29;aaaaaaa;0.369;0.366;aa;0.608;aaaaa;0.75;0.857;a;0.976;0.41;aaaaa;a;0.063;aa;a;a;aa;0.763;2.29e-05;a;aaaaaa;aaaaaa;0.361;aaaaaaaa;
a;0.265;a;0.368;aaaaaaa;0.215;0.8;a;0.644;aaaa;0.566;0.899;a;0.956;0.852;aaaaaa;aaaa;0.591;a;aaa;a;aa;0.819;0.616;a;aaaaa;aaaaa;0.159;aaaaaaaaaa;
a;0.726;a;0.396;aaa;0.159;0.582;a;0.259;aaaaaaa;0.532;0.815;a;0.598;0.602;aaa;aa;0.666;a;aaaaaa;a;a;0.604;0.706;aa;aaa;aaaa;0.879;aaaaaaaaa;
a;0.75;a;0.069;aa;0.927;0.207;aa;0.757;a;0.0959;0.892;a;0.61;0.0385;aaaaaa;a;0.181;aa;aaaaaa;a;a;0.641;0.672;aa;aa;a;0.377;aaaaaaaaaa;
a;0.101;aaaaa;0.279;aaaaa;0.961;0.417;aa;0.265;a;0.251;0.633;a;0.00577;0.949;aaaaa;aaaa;0.103;a;aaa;a;aa;0.323;0.028;a;aaaaaa;aaaa;0.195;aaaaaaaaa;
a;0.814;aaa;0.41;aaaa;0.703;0.325;a;0.713;a;0.148;0.211;a;0.177;0.329;aa;a;0.382;a;aaa;a;aa;0.613;0.309;a;aaaa;a;0.285;a;
a;0.846;aaa;0.635;aaaaaaaa;0.125;0.122;a;0.882;aaaaaa;0.146;0.606;a;0.77;0.272;aaaaa;aaaaa;0.512;a;aaa;a;aa;0.132;0.82;aa;aa;aa;0.919;aaa;
a;0.851;aaa;0.171;a;0.814;0.00987;aa;0.853;aaaaa;0.451;0.865;a;0.203;0.795;aaa;aaa;0.485;a;aa;a;aa;0.339;0.556;aa;aaaaaa;aaaaaaa;0.266;aaaa;
a;0.496;aaa;0.405;aa;0.506;0.578;a;0.896;aaaaa;0.276;0.835;a;0.329;0.618;aaaa;a;0.141;aa;a;a;aa;0.966;0.34;aa;aa;aa;0.805;aaaaaaaaaa;
a;0.662;aa;0.76;aaaaaaa;0.0311;0.0946;a;0.231;aaaa;0.322;0.201;a;0.323;0.315;aa;aaaa;0.433;aa;aaaaaa;a;aa;0.0988;0.19;a;aa;aaaaaaa;0.631;a;
a;0.159;aaa;0.432;aaaaa;0.126;0.205;a;0.703;aaaaa;0.394;0.309;a;0.0777;0.329;aaaa;aaaa;0.894;aa;aaa;a;aa;0.576;0.311;aa;aaaaa;aaaa;0.757;aaaa;
a;0.118;aaaa;0.848;aaaaaa;0.453;0.398;aa;0.159;aa;0.919;0.487;a;0.442;0.0573;aaaaaa;aa;0.643;aa;aa;a;aa;0.647;0.854;a;a;aaaaaa;0.275;aaa;
a;0.802;aaa;0.334;a;0.318;0.253;a;0.121;aaaaa;0.214;0.547;a;0.654;0.147;aaaaa;a;0.603;aa;aaa;a;aa;0.243;0.358;aa;aa;aaaaaaa;0.276;aaaaaa;
a;0.879;a;0.109;aaaaaa;0.394;0.918;a;0.734;aaaa;0.714;0.519;a;0.171;0.931;aaaa;aaa;0.0982;aa;a;a;a;0.0797;0.264;aa;aaaa;aaaaaa;0.765;aaaaaaa;
a;0.848;aa;0.625;aaaaaa;0.144;0.308;aa;0.28;aaaaaa;0.184;0.506;a;0.58;0.223;aaa;a;0.468;aa;aaa;a;aa;0.151;0.0776;aa;aaaaaa;aaaaaa;0.505;aaaaaaa;
a;0.87;aaaaa;0.923;a;0.745;0.978;aa;0.656;aaaaa;0.241;0.0239;a;0.113;0.0517;aaaaa;a;0.62;aa;aaa;a;a;0.62;0.0496;aa;aaa;aaaaa;0.929;a;
a;0.408;a;0.154;aaaaaa;0.895;0.0193;aa;0.285;aaaaaaa;0.878;0.717;a;0.616;0.549;aaaaaa;aa;0.701;aa;aaa;a;a;0.72;0.699;a;aa;aaaaa;0.679;aaaa;
a;0.71;aaaaa;0.579;aaaaaa;0.228;0.576;aa;0.411;aaaa;0.587;0.603;a;0.368;0.639;aaa;aa;0.154;a;aa;a;aa;0.621;0.0593;a;a;a;0.121;aaaa;
a;0.903;aa;0.0891;aaaaaaa;0.85;0.106;aa;0.968;aaaa;0.535;0.716;a;0.566;0.445;aaaaaa;aa;0.27;aa;aaa;a;aa;0.771;0.899;aa;aaaa;aaaaaa;0.486;aaaa;
a;0.532;a;0.809;aa;0.0291;0.788;aa;0.795;aaaaaaa;0.0199;0.876;a;0.576;0.298;aa;a;0.475;a;a;a;aa;0.835;0.868;a;a;aaaaaa;0.883;aaaaaaaa;
a;0.0573;aaa;0.426;aaa;0.553;0.939;a;0.669;a;0.875;0.144;a;0.588;0.528;aaa;aaaa;0.678;aa;aa;a;a;0.405;0.108;aa;aaaa;aaaa;0.35;aa;
a;0.175;a;0.188;aaaaa;0.115;0.694;a;0.938;aaaaa;0.53;0.664;a;0.113;0.0306;aa;a;0.062;a;aaaaaa;a;aa;0.564;0.452;a;aaa;aaaaaaa;0.422;aaaaaaaaaa;
a;0.129;aa;0.438;aaaaaaaa;0.947;0.594;a;0.0173;aaaa;0.424;0.0964;a;0.283;0.424;aaaaaa;aa;0.04;a;aaaaa;a;a;0.446;0.366;a;aaa;aaaaa;0.429;aaaaaaaa;
a;0.893;aaaa;0.744;aaaaaaa;0.852;0.0429;aa;0.485;a;0.58;0.537;a;0.109;0.0755;aaaaa;a;0.198;a;aaaa;a;aa;0.576;0.0949;aa;aaaa;aaaaaaa;0.828;aaaaaaaa;
a;0.686;aaaaa;0.967;aaa;0.782;0.478;a;0.624;aaaaaaa;0.647;0.518;a;0.632;0.118;aaa;aa;0.871;a;aaa;a;a;0.268;0.674;aa;aaaaaa;aa;0.627;aaaaaaaaaa;
a;0.786;aaa;0.225;a;0.666;0.0941;a;0.971;aaaa;0.243;0.611;a;0.124;0.642;aaaaaa;a;0.27;a;aa;a;aa;0.674;0.995;aa;aaaa;aaaaaaa;0.74;aaaaaa;
a;0.609;aaaa;0.952;aaaaaa;0.465;0.282;a;0.169;aaaa;0.789;0.196;a;0.977;0.858;aa;aaa;0.602;aa;aa;a;a;0.848;0.267;a;aaaaaa;a;0.718;a;
a;0.414;a;0.562;aa;0.668;0.0403;aa;0.0546;a;0.11;0.162;a;0.926;0.907;a;aaaaa;0.227;aa;aaa;a;a;0.773;0.47;aa;a;aaaaa;0.198;aaaaa;
a;0.495;aaaa;0.7;aaaaaaa;0.737;0.724;a;0.349;aaaa;0.793;0.515;a;0.694;0.998;aaaaa;aaaaa;0.384;aa;aaaa;a;aa;0.636;0.465;a;aa;a;0.575;aaaaaaaa;
a;0.337;aaaaa;0.977;aaa;0.499;0.781;a;0.891;aaaaaa;0.514;0.374;a;0.535;0.527;aaaa;aaaaa;0.433;a;aaaaaa;a;aa;0.464;0.0821;aa;aaaa;aa;0.798;aa;
a;0.455;aa;0.116;aaaa;0.354;0.302;a;0.0184;aaaa;0.517;0.286;a;0.114;0.111;aaaa;aa;0.228;a;a;a;a;0.386;0.608;aa;aaaaaa;aaaaa;0.638;aa;
a;0.531;aaaaa;0.326;aaa;0.812;0.337;aa;0.947;aaaaaaa;0.351;0.318;a;0.734;0.661;aa;aa;0.458;aa;aaa;a;a;0.835;0.746;a;aaaaa;aaaaaaa;0.663;aaa;
a;0.346;aaa;0.732;a;0.646;0.375;aa;0.975;aaaaa;0.0797;0.968;a;0.513;0.725;aaaaa;aaaa;0.584;aa;a;a;aa;0.205;0.134;aa;aa;aaaaaaa;0.085;aaaaaaaaaa;
a;0.24;aa;0.617;aaaa;0.0223;0.196;a;0.348;aaaaaa;0.541;0.275;a;0.966;0.15;a;aaa;0.576;aa;aa;a;a;0.634;0.324;a;aa;aaaaa;0.554;aaaaa;
a;0.193;aaa;0.174;aaaaa;0.143;0.341;a;0.462;aaaaaaa;0.496;0.046;a;0.72;0.927;aaaaaa;a;0.0691;a;aaaa;a;aa;0.845;0.125;aa;aaaa;aaaa;0.245;a;
a;0.821;a;0.182;aaaaaaa;0.693;0.124;a;0.814;aaaaaa;0.324;0.684;a;0.0612;0.257;aa;aa;0.321;a;aaa;a;a;0.125;0.568;aa;aaaaaa;aa;0.699;aa;
a;0.17;aaaaa;0.753;a;0.72;0.32;aa;0.911;aaaaaaa;0.61;0.627;a;0.427;0.447;aaaaaa;aa;0.727;aa;aaaaaa;a;a;0.546;0.235;a;aaa;aa;0.625;aaaaaaaaa;
a;0.623;aaaa;0.923;aaaaa;0.337;0.783;a;0.581;aaaaa;0.0149;0.689;a;0.957;0.349;aaaaaa;aa;0.618;a;aaaaa;a;aa;0.168;0.0162;aa;aaaa;a;0.49;aaaaaaaaa;
a;0.0089;aaa;0.906;aa;0.753;0.00803;aa;0.0888;a;0.0812;0.249;a;0.379;0.329;aaaaaa;a;0.457;aa;aaaa;a;aa;0.791;0.311;a;aa;a;0.335;aaaa;
a;0.696;aaaaa;0.795;aa;0.422;0.87;a;0.119;aaaaaaa;0.104;0.592;a;0.397;0.625;aa;aa;0.285;aa;aaaaaa;a;aa;0.996;0.869;a;aaaaaa;a;0.949;aaaaaaaaa;
a;0.383;aaa;0.778;a;0.797;0.794;aa;0.193;aaa;0.415;0.234;a;0.476;0.124;aa;a;0.887;a;aa;a;aa;0.527;0.657;a;aaaa;aaaaa;0.735;aaaaaaa;
a;0.352;aaaa;0.952;aaa;0.541;0.418;a;0.31;aaaaaa;0.982;0.132;a;0.926;0.192;aa;aaa;0.0691;aa;aaa;a;a;0.351;0.717;a;aa;aaaa;0.607;a;
a;0.0654;a;0.924;aa;0.609;0.0511;a;0.948;aa;0.495;0.0868;a;0.549;0.0234;aaaaa;aa;0.933;a;aaaaa;a;a;0.031;0.869;a;aaaa;aaa;0.672;aaaaaa;
a;0.437;aaaa;0.867;aa;0.237;0.961;a;0.373;aaaaa;0.724;0.556;a;0.904;0.243;aaa;aaa;0.503;aa;aaaa;a;a;0.348;0.0583;a;aaaaaa;aaaaaaa;0.825;aaaaaaaaa;
a;0.527;aaaa;0.922;aaaaa;0.388;0.815;aa;0.46;a;0.167;0.29;a;0.418;0.881;aaaaa;aaaa;0.116;aa;a;a;a;0.587;0.791;a;a;aaa;0.415;aaaa;
a;0.183;aa;0.349;aaaaaaaa;0.825;0.295;aa;0.15;aaa;0.947;0.206;a;0.47;0.445;a;aaaaa;0.6;a;aaaaa;a;aa;0.298;0.692;a;a;aaaaaaa;0.564;aaaaaa;
a;0.263;aa;0.588;a;0.345;0.989;a;0.92;aa;0.603;0.0166;a;0.00222;0.242;a;aa;0.676;a;a;a;aa;0.857;0.443;a;aa;aaaa;0.877;a;
a;0.667;aa;0.98;aaaaa;0.0684;0.399;aa;0.0516;a;0.527;0.554;a;0.892;0.929;aa;aa;0.467;a;aaaa;a;a;0.759;0.754;a;aa;aa;0.549;aaaaaaaaaa;
a;0.00739;aa;0.57;a;0.0954;0.588;a;0.762;aaaaaaa;0.271;0.502;a;0.0708;0.215;aaaaa;aaaaa;0.52;a;aa;a;aa;0.8;0.0131;a;aa;aaaaaa;0.0696;aaaaaaa;
a;0.115;aaaaa;0.861;aa;0.446;0.79;a;0.166;aaaaa;0.12;0.49;a;0.36;0.224;aa;aaaaa;0.619;a;aa;a;aa;0.164;0.0165;aa;aaaa;aa;0.654;aaaaa;
