ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.0447;aa;aaaa;0.976;0.218;0.825;0.328;aaa;0.703;aaa;aaa;aa;0.554;aa;0.0489;aa;aaa;0.575;0.0711;aaaaaa;aaaaaaaa;
0.49;aa;a;0.988;0.477;0.843;0.216;aa;0.514;aa;a;a;0.383;a;0.224;aa;aaa;0.984;0.934;aaaaa;aaaaaaa;
0.902;aaa;aa;0.234;0.509;0.573;0.262;aaaa;0.155;a;a;aa;0.651;a;0.0475;aa;aaaaaaaa;0.0178;0.906;aa;aaaaaaaaa;
0.108;aa;aaaaaa;0.083;0.422;0.701;0.173;a;0.475;aaaa;aaaa;aa;0.498;aa;0.741;a;aaaaaaaa;0.628;0.0339;aaa;aaa;
0.32;a;aaaaaaa;0.551;0.587;0.862;0.0129;a;0.997;aaa;aaa;aa;0.923;aa;0.492;a;aaaaaaaa;0.678;0.737;aaaaaaaa;aaaaaaaaaa;
0.911;aa;aaaaa;0.201;0.296;0.772;0.417;aaaaa;0.18;aaaa;aaa;aa;0.93;a;0.0963;aa;aaaaaaaa;0.45;0.0401;a;aa;
0.435;aaa;aa;0.335;0.803;0.466;0.433;aaaaa;0.211;aaa;aaa;aa;0.899;aa;0.82;aa;aaaaaaa;0.673;0.000659;a;aaa;
0.69;aaaa;aa;0.888;0.548;0.905;0.969;aaa;0.477;aaaa;a;aa;0.96;aa;0.705;aa;aa;0.457;0.329;aaaaaaaaa;aaaaaaa;
0.537;aa;aaaaaaa;0.0502;0.716;0.994;0.609;aaa;0.807;a;aaaa;aaa;0.784;aa;0.415;a;aaaaaaa;0.236;0.599;aaaaaa;aaaaa;
0.921;a;aaaaaaaaaa;0.75;0.139;0.637;0.921;aa;0.229;aaaaa;aa;a;0.599;aa;0.343;aa;aaaaaa;0.743;0.0841;aa;aaaaaaa;
0.383;aaa;aa;0.303;0.217;0.406;0.509;aaa;0.952;aaa;aaaa;a;0.831;aa;0.17;a;a;0.0326;0.559;aaaa;aaaaaaa;
0.788;aa;aaaaaaa;0.851;0.781;0.372;0.753;aaaa;0.507;aaaaa;a;a;0.716;aa;0.986;aa;aaaaa;0.253;0.548;aaa;aaaaaa;
0.217;aaaa;a;0.308;0.465;0.974;0.829;a;0.0703;aaaaa;aaaa;aa;0.267;aa;0.74;aa;aaaaaaaa;0.9;0.12;aaaaa;aaaa;
0.596;a;aa;0.459;0.133;0.511;0.0436;aaa;0.927;aaaa;aaaa;aa;0.95;a;0.426;a;a;0.0214;0.581;aaaaaaaaa;aaaaaaaa;
0.626;a;aaaaa;0.000542;0.111;0.979;0.447;aaa;0.045;aaaa;a;aaa;0.269;aa;0.711;aa;aaaaaaaa;0.192;0.469;aaaaaa;aaaaaaaaa;
0.859;a;aaaaaa;0.132;0.827;0.337;0.506;aaaaa;0.19;a;a;aa;0.433;aa;0.372;a;aaaaaaaa;0.198;0.531;aaaaa;aaaaaaaa;
0.154;aaa;aaaaaaaaa;0.881;0.551;0.702;0.652;aaa;0.82;aaa;aaaa;a;0.429;a;0.583;a;a;0.69;0.184;aaaa;aaaaa;
0.083;aaa;aaaa;0.322;0.837;0.388;0.946;aaaa;0.881;aaaa;a;a;0.85;a;0.403;a;aaaaa;0.695;0.37;aaaa;aa;
0.166;aa;aaaaa;0.616;0.635;0.229;0.241;aaaaa;0.889;a;aa;a;0.103;aa;0.0593;a;aaaaaa;0.294;0.241;aaaaa;aaaaa;
0.94;aaaa;aaaaaa;0.419;0.0913;0.232;0.594;aaaaa;0.628;a;aa;aaa;0.82;aa;0.099;aa;a;0.0383;0.158;aaaaaa;aaaa;
0.991;aa;a;0.899;0.0169;0.643;0.334;aa;0.953;aaa;aaaa;aa;0.959;a;0.522;aa;aaaa;0.595;0.119;a;aaaaaaa;
0.937;aaa;aaaaaa;0.771;0.929;0.46;0.19;a;0.83;a;aaa;a;0.947;a;0.346;a;a;0.479;0.0364;aaaaaaaaa;aaa;
0.0242;a;aaaaaaaaa;0.0686;0.63;0.741;0.391;aa;0.116;aaaa;aaaa;a;0.236;aa;0.328;aa;aa;0.147;0.459;aaaaaaa;a;
0.837;aaaa;aaa;0.211;0.7;0.982;0.544;aaa;0.835;aaaa;aa;a;0.023;a;0.112;aa;aaa;0.408;0.0178;aaa;a;
0.252;a;aaaaaaaaa;0.0867;0.83;0.735;0.885;aa;0.119;aaa;a;aaa;0.0457;a;0.897;a;a;0.578;0.0214;aa;aaaaaaaaaa;
0.847;a;aa;0.0409;0.0259;0.509;0.136;aaaaa;0.333;aaaaa;a;aa;0.837;aa;0.393;a;a;0.486;0.217;aaaaaaa;aaaaaaaaaa;
0.18;aaa;aaaaaaaa;0.29;0.296;0.483;0.228;aaaaa;0.0255;aaa;a;aaa;0.347;a;0.178;a;aaaaaaa;0.312;0.44;aaaaaaaaaa;a;
0.35;aaa;aaaaa;0.831;0.88;0.902;0.956;aaaaa;0.243;aaa;aa;aa;0.808;a;0.921;a;aaaaaaa;0.289;0.774;aa;aaaaaaa;
0.801;a;aaaaaaaaa;0.405;0.968;0.357;0.342;aaa;0.296;aaaaa;aa;a;0.794;aa;0.51;a;aaaa;0.907;0.663;aaaaa;aaa;
0.465;a;aaaaa;0.785;0.53;0.426;0.0698;aa;0.464;aaaaa;aa;aa;0.575;a;0.523;a;a;0.044;0.319;aaaa;aaaaaaa;
0.229;aaaa;aaaaaa;0.489;0.561;0.27;0.898;a;0.864;aaa;a;aaa;0.299;aa;0.728;aa;aaaaaaa;0.363;0.756;aaaa;aaaaaa;
0.673;a;aaaa;0.393;0.899;0.976;0.645;aaaaa;0.735;aaaaa;a;a;0.258;a;0.342;aa;aaaaa;0.0386;0.134;aa;aaaaaaaa;
0.166;a;aaaaa;0.524;0.708;0.808;0.163;aa;0.155;aaaaa;aa;a;0.758;a;0.137;aa;aaaaaa;0.0225;0.824;aaaaaaa;aa;
0.693;aa;aa;0.602;0.144;0.257;0.918;aa;0.118;aaaa;aaaa;a;0.405;aa;0.79;aa;aaaaaaa;0.706;0.636;a;aaaaaaaaaa;
0.726;a;aaaaaaaaaa;0.883;0.111;0.852;0.936;aaaa;0.733;aaa;aa;aaa;0.67;a;0.975;aa;aaaaaaaa;0.805;0.0693;aaaaa;aaaa;
0.241;a;a;0.905;0.28;0.938;0.0317;aaa;0.645;aaaaa;aaa;aa;0.452;a;0.941;aa;aa;0.927;0.7;aaaaaaaaa;aaaaaaaaa;
0.356;aa;aaaaa;0.655;0.538;0.144;0.491;aaa;0.0386;a;aa;aa;0.758;aa;0.311;aa;aaa;0.891;0.153;aaaaaaaaaa;aaaaaaaaaa;
0.538;aaa;aaaaaaaaaa;0.984;0.201;0.87;0.0637;aaa;0.76;aa;aaa;aaa;0.767;aa;0.582;aa;aaaa;0.721;0.451;aaa;aa;
0.263;aaa;aaaaaaaa;0.425;0.758;0.873;0.425;aa;0.574;a;aaaa;a;0.655;aa;0.0158;a;aaa;0.308;0.93;aaaaa;aaaaa;
0.457;aa;aaaaaaa;0.255;0.292;0.041;0.321;a;0.86;aaa;aaa;aa;0.208;aa;0.258;aa;aaaaaaa;0.25;0.133;aaaaaaaaa;aa;
0.434;aa;aaaaaaaaaa;0.615;0.637;0.771;0.77;aa;0.0413;aa;a;aa;0.422;a;0.446;a;aaaaaaa;0.261;0.399;aaaaaaa;a;
0.209;a;aaaa;0.615;0.274;0.549;0.438;aaa;0.174;aaaa;aa;aaa;0.748;aa;0.333;a;aaaaaaa;0.15;0.833;a;aaaa;
0.0211;aaaa;aaaaaaaaaa;0.683;0.707;0.622;0.115;a;0.206;aaaa;a;aaa;0.205;aa;0.107;a;aaaa;0.687;0.0927;aaa;aaaaaaaa;
0.877;aaa;aaaaaa;0.332;0.987;0.665;0.305;aaa;0.987;a;aaaa;aaa;0.614;a;0.611;a;aaaaaaaa;0.919;0.173;aaaaaaaaaa;aaaa;
0.753;aaa;aaa;0.901;0.177;0.458;0.281;aaaa;0.071;aaaaa;aaaa;aa;0.803;aa;0.395;a;aa;0.39;0.326;aaaaa;aaaaaaa;
0.858;aaaa;aaaaaaaaaa;0.264;0.379;0.272;0.2;aa;0.225;aaaaa;aaaa;aa;0.046;aa;0.316;aa;aaaaaaaa;0.138;0.274;aaaaaa;aaa;
0.96;aa;aaaaaaaa;0.811;0.167;0.449;0.538;aa;0.246;a;aaaa;a;0.718;a;0.52;aa;aaaaa;0.31;0.579;aaaaaaa;aaaaaaa;
0.782;aaa;aaaaaaaa;0.891;0.67;0.828;0.149;aaaaa;0.766;aa;aa;aa;0.301;a;0.0359;a;aaaaaa;0.445;0.13;aaaaaaa;a;
0.697;a;aaaa;0.596;0.937;0.415;0.563;aa;0.913;aaa;aaaa;aa;0.842;aa;0.514;aa;aaaaaaaa;0.835;0.171;aaaaaaaaa;aaaaa;
0.117;aa;aaaa;0.962;0.497;0.3;0.546;a;0.148;aaaa;aaa;a;0.233;aa;0.99;a;aaa;0.56;0.951;aa;aaaaaaa;
0.808;a;aaa;0.384;0.462;0.199;0.699;aaa;0.113;aa;aaaa;aaa;0.79;a;0.856;a;aaaaa;0.996;0.0537;a;aaaaaaaa;
0.791;aaaa;a;0.877;0.387;0.426;0.345;aaaaa;0.145;aa;aa;a;0.914;aa;0.898;a;aaaaaaaa;0.0654;0.971;aaaaaa;a;
0.394;aaa;aa;0.787;0.41;0.769;0.837;aa;0.714;aaaa;aa;aa;0.23;aa;0.0715;a;aa;0.0965;0.703;aaaaaa;aaaaaaaaaa;
0.368;aaa;aaaaaa;0.00218;0.65;0.153;0.316;aa;0.665;aa;aa;aa;0.0225;a;0.102;aa;a;0.593;0.176;aa;aaaaaaaaa;
0.359;aa;aaaa;0.186;0.355;0.204;0.374;aaa;0.103;aaaa;aaa;aa;0.961;aa;0.944;aa;aaaaaa;0.22;0.707;aaaaaaaaaa;aaaaaaaa;
0.528;aaaa;a;0.817;0.586;0.332;0.94;aa;0.06;a;aaa;aaa;0.873;a;0.153;a;aaaaaa;0.245;0.0888;aaaaaaaaaa;aaa;
0.934;aaaa;aaaaaaaaaa;0.626;0.58;0.175;0.792;aaaa;0.448;aaa;aaaa;a;0.448;a;0.0424;a;aaaaa;0.685;0.182;aaaaaaaaaa;aa;
0.311;aaa;aaaaaaaaa;0.646;0.662;0.84;0.132;aaaaa;0.335;aaaa;aaaa;aa;0.542;aa;0.147;aa;aaaa;1;0.157;aaaaaaa;aaaaa;
0.234;a;aaaaaaaa;0.75;0.871;0.0298;0.377;a;0.644;aaaa;aa;a;0.326;a;0.095;a;aaaaaaaa;0.996;0.738;a;aaaaaaaaa;
0.645;a;aaaa;0.163;0.114;0.433;0.236;aa;0.578;a;aaa;aaa;0.756;aa;0.297;a;aaaaaaa;0.83;0.0232;aaaaaaaa;aaa;
0.765;aa;aaa;0.0149;0.0081;0.117;0.495;aaaa;0.847;aaaaa;aaa;aa;0.518;aa;0.769;a;aaaaaa;0.804;0.952;aa;aaaa;
0.378;aaaa;aaa;0.486;0.0983;0.475;0.64;aaaaa;0.177;aaa;a;aa;0.638;a;0.418;a;aaaaaaaa;0.42;0.452;aaa;aaaaaaaaaa;
0.313;aaaa;aaaaaaaaaa;0.637;0.152;0.14;0.399;aaaa;0.98;aaaaa;aa;aa;0.828;aa;0.262;a;aaaaaaaa;0.458;0.374;aaaaaaaaaa;aaaaaaaaaa;
0.684;a;aaaa;0.314;0.596;0.258;0.755;a;0.264;a;aaa;a;0.391;aa;0.185;aa;aaa;0.346;0.153;aaaaaaa;aaaaaaaaa;
0.536;aaa;a;0.266;0.294;0.802;0.631;a;0.309;aa;aa;aaa;0.865;aa;0.574;aa;aaaaaaaa;0.0406;0.0113;aaaaa;aaaaaaaaa;
0.428;aaaa;aaaaa;0.214;0.208;0.93;0.938;aaa;0.926;aaa;a;aaa;0.376;a;0.729;aa;aaaaaaaa;0.919;0.103;a;aaaaaa;
0.234;aa;a;0.186;0.024;0.199;0.0643;aaaa;0.758;aaaaa;aa;a;0.0569;aa;0.957;aa;aaaaa;0.369;0.404;aaaaaaaaaa;aa;
0.947;aaa;aaaaaaaaaa;0.154;0.178;0.376;0.508;aaaaa;0.455;aa;aa;aaa;0.704;aa;0.48;aa;aaaa;0.171;0.31;aa;aa;
0.0728;a;aaaaaaaaa;0.291;0.531;0.78;0.348;a;0.576;aaa;aaaa;aa;0.171;aa;0.914;aa;aaaaa;0.509;0.413;aaaaaaaa;aaaaaaa;
0.769;aaaa;aaaaaaaaaa;0.769;0.0998;0.926;0.924;aaaaa;0.353;aaaaa;aaaa;aaa;0.937;a;0.00182;aa;aaaaaaa;0.642;0.746;aaaaaaa;aaaa;
0.62;a;aaa;0.254;0.929;0.964;0.827;aaa;0.0917;aaaa;aaaa;a;0.177;aa;0.741;a;aaaaaaaa;0.395;0.9;aa;aaaa;
0.11;a;aaaaaaaaa;0.124;0.738;0.588;0.563;aaaa;0.211;a;a;aa;0.00766;aa;0.164;a;aaaaaa;0.484;0.741;aa;aaaaaaaa;
0.46;aaa;aaa;0.0616;0.689;0.76;0.246;aaaaa;0.932;aaa;aaa;a;0.813;aa;0.891;aa;aaaaaaa;0.608;0.887;aaaaaaaa;aaaaaaa;
0.657;aaaa;aaaa;0.423;0.752;0.214;0.0994;aaaaa;0.355;aaa;aaaa;aa;0.249;a;0.844;aa;aaaa;0.162;0.25;aaaaa;aaaa;
0.957;aa;aaaaaaa;0.637;0.00932;0.636;0.404;aaa;0.935;aaaa;a;aaa;0.321;a;0.983;aa;aaaaaaaa;0.849;0.205;aaaaaaaaa;aaaaaa;
0.993;a;aa;0.911;0.65;0.567;0.0482;a;0.914;aaaaa;aa;a;0.744;aa;0.706;aa;aaaaa;0.519;0.76;aaaaaaa;aaa;
0.85;aaaa;aaaaaa;0.272;0.465;0.518;0.597;aa;0.614;aa;aaa;aaa;0.937;a;0.419;a;aaaaaa;0.784;0.137;aaa;aaaaaaaa;
0.744;aaaa;aaaaaa;0.428;0.526;0.773;0.554;aaa;0.858;aa;aaaa;a;0.672;a;0.939;a;aa;0.927;0.0654;aa;aaaaaaaaaa;
0.783;aa;aaaaaaaaa;0.412;0.607;0.02;0.425;aa;0.515;a;aaa;aaa;0.828;a;0.567;a;aaaaaa;0.84;0.515;a;aaaaaa;
0.276;aaaa;aaaaa;0.637;0.874;0.916;0.602;a;0.126;aa;a;aaa;0.641;aa;0.993;a;aaaa;0.799;0.934;aaaaaa;aaaaaaaa;
0.411;aa;aaa;0.408;0.823;0.356;0.102;aa;0.0325;aaaa;a;aaa;0.568;a;0.433;a;aaaaaaa;0.906;0.118;a;a;
0.0486;aaa;aa;0.481;0.229;0.903;0.0303;a;0.259;aaaaa;aaa;aaa;0.424;a;0.0992;a;aa;0.205;0.826;aaa;a;
