ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.243;aaaaaaaa;aaaaaaa;0.00808;0.78;aaaaaa;0.271;aa;0.973;0.0905;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;a;aa;aa;aaaaaa;aaaa;a;0.225;aaaaaaa;aaaa;aaaa;0.812;aaaa;0.199;0.538;aaa;aaaaa;aaaa;0.058;0.384;aaaaa;a;aaaa;0.269;0.156;0.329;aaaaaaaa;
0.0977;aa;aa;0.225;0.0256;aa;0.802;aa;0.0903;0.938;a;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;a;0.725;aaaaaa;aaaaaaa;aaaa;0.608;aaaa;0.32;0.701;aaaaaa;aaaaa;aaa;0.467;0.924;aaaaaa;a;aaaa;0.55;0.304;0.209;aaaaaa;
0.772;aaaaaaaa;aaaaa;0.295;0.559;a;0.769;aa;0.646;0.757;aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaa;aa;aaa;a;a;0.371;a;aaa;a;0.43;aaa;0.468;0.88;aaa;aaaa;a;0.548;0.364;aaaa;a;aaa;0.182;0.897;0.881;aaaaaaa;
0.218;aaaaaaaa;aaaaaaa;0.23;0.954;a;0.317;a;0.788;0.348;aaaaa;aa;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.371;aaaaa;aaaaaaaa;a;0.278;a;0.448;0.0212;aaaaaaaa;aaaaaa;aaa;0.613;0.882;aaaaaaa;a;aaaaaaa;0.706;0.376;0.418;aaaa;
0.305;aaaaaa;aaaa;0.422;0.469;aaaa;0.37;a;0.47;0.78;aaaa;aaaaaa;a;aaaaaaaa;aaaa;aaaa;a;aa;aaa;aa;a;0.704;aaaaaaaaa;aaaaaaa;aaaaa;0.194;aaa;0.142;0.688;aa;aa;aaa;0.588;0.863;aaaaaaaa;a;aaaa;0.975;0.137;0.0242;aaaaaaaaaa;
0.962;aaaaa;aaaaaaa;0.891;0.563;aaaaa;0.259;a;0.27;0.397;aaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaa;a;a;a;0.745;aaaaaaaa;aaa;aaaaaa;0.154;aaaa;0.484;0.202;aaaaaa;aaaa;aaaaaaaa;0.136;0.641;aaaa;a;aa;0.729;0.178;0.915;aaa;
0.72;aaaaa;aaaaaaa;0.179;0.786;aaaaaaa;0.147;aa;0.422;0.815;aaaa;aaaaaa;aaa;a;aa;aaaa;aaaaaaa;a;aaaaaaaa;aaa;a;0.958;aa;aaaaaaaaa;aaa;0.317;aaaa;0.185;0.645;aaaaaa;aaaaaa;aaa;0.922;0.342;aaaaaaa;a;aaaaaaaaa;0.847;0.579;0.796;aaaaaa;
0.0017;aaaaa;aaaaaaa;0.679;0.196;a;0.535;a;0.281;0.408;a;aaa;a;aaaa;aa;aa;a;a;aaaaaa;aaaa;a;0.934;aaaaaaaaa;aaaaaa;aaaaa;0.395;aa;0.346;0.56;aa;aaaaa;aaaaaaaa;0.159;0.514;aaa;a;aaaaa;0.329;0.389;0.858;aaaaa;
0.511;aaaaaaa;aaaa;0.642;0.574;aaa;0.202;aa;0.451;0.0272;aaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaa;aaaa;a;0.91;aaaaaa;aaaaaaaaaa;aaa;0.949;aa;0.241;0.568;a;aa;aaa;0.326;0.362;aaa;a;aaaaaa;0.18;0.639;0.485;aaaaaaaa;
0.887;a;aa;0.924;0.716;aaaaaaa;0.711;aa;0.241;0.058;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;aaa;aaa;aaaaa;a;0.76;a;aaaaaa;aaa;0.28;aaa;0.316;0.307;aaaaaaaaa;aaaaa;a;0.787;0.127;aaaa;a;aaaaaaaa;0.837;0.193;0.179;aaaaaaaaa;
0.756;a;aa;0.731;0.631;aaa;0.807;a;0.884;0.559;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aaaa;aaaa;aaa;a;0.872;aaaaaaa;aaa;a;0.191;aa;0.304;0.406;aaaaaa;aaa;aaaaaa;0.226;0.368;a;a;aaaaaaaaa;0.526;0.856;0.34;aaaaaaa;
0.403;aaaaaaa;aaaaaaaa;0.336;0.872;aaaa;0.025;aa;0.084;0.467;aaaa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;a;a;a;0.0141;aa;aaaaaaaaaa;aaa;0.303;aa;0.221;0.823;aa;a;aaaa;0.239;0.108;aaaaaaaa;a;aaaaaaa;0.231;0.331;0.307;aaaaaa;
0.999;aaaaaaaa;aaaaa;0.491;0.615;aaa;0.399;aa;0.388;0.593;aaaaa;aaaaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;aa;aa;aaa;a;0.19;aaaaaaa;aaaaaaaa;aaaa;0.434;a;0.391;0.889;aaaaaaaa;aaaa;aaaaaa;0.569;0.199;aaaa;a;aa;0.25;0.729;0.12;a;
0.731;aaaaaaa;aaaaaaa;0.438;0.946;aaaa;0.291;a;0.689;0.0359;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;a;0.483;aaaaa;aaaaaaaa;aa;0.552;aa;0.121;0.137;a;a;aaa;0.509;0.789;aa;a;aaaa;0.45;0.708;0.383;aa;
0.667;aaaaaaaa;aaaaa;0.784;0.886;aaaaaa;0.133;a;0.239;0.283;aaaaaa;aaaa;a;a;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aaa;a;0.674;aaa;aaaaaa;aaaaaa;0.438;aaa;0.27;0.39;aaa;aaa;aaa;0.674;0.0906;aaaaaaa;a;a;0.228;0.528;0.253;aaaaaaa;
0.671;aaaaaaaa;aaaaaaaa;0.286;0.419;aa;0.284;aa;0.316;0.749;aaaa;aaa;aaa;aaaaaa;a;aa;aaaaaaa;aaa;aaaaaa;aaaa;a;0.72;aaaaaaaa;aaa;aaaaaaa;0.467;aaa;0.294;0.768;aaaaaaaa;aaa;aaa;0.0809;0.396;aaaaa;a;aaaaaa;0.505;0.189;0.165;aaaa;
0.232;aaaaaaaa;aaaaaa;0.441;0.977;aa;0.688;a;0.0801;0.981;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;aa;aaa;aa;a;0.756;aaaa;aaaaaa;a;0.961;aaa;0.533;0.243;aaaaa;a;aaaaaa;0.59;0.371;aaaaa;a;aaaaaa;0.759;0.268;0.671;aaaaaaaa;
0.816;aaaa;aaa;0.2;0.168;aa;0.79;aa;0.459;0.768;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;a;aaaaa;aaaaaa;aaa;a;0.827;aaa;aaa;aaaaaaa;0.897;aa;0.0434;0.941;aaaa;a;aaaa;0.78;0.0907;a;a;aaaa;0.557;0.302;0.677;aaaaaaaaa;
0.608;aaaaaa;aaaaaaaa;0.773;0.436;aaaaa;0.451;a;0.118;0.407;a;aaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aa;aa;aa;aaaaa;a;0.964;aa;aaaaaa;aaa;0.805;a;0.104;0.682;aaaaa;aaaaaa;a;0.555;0.806;aa;a;aaaaaa;0.659;0.265;0.0291;aaaaa;
0.845;aaa;aa;0.648;0.759;aaa;0.114;a;0.966;0.452;aaaaaa;a;aaa;aaaaaa;aa;aaa;aaaaaa;aaaaa;aaa;aaaa;a;0.248;aaaaaaa;aa;aaaaaa;0.339;aaa;0.144;0.0345;aaaaaaaaa;aaa;aaaaaaaa;0.373;0.956;aaa;a;aa;0.605;0.978;0.698;aa;
0.119;aa;aaaa;0.855;0.84;aaaaa;0.825;aa;0.804;0.312;aaaaaaa;aaaa;aa;a;a;aaaaa;aa;a;a;a;a;0.491;aaaaaaaaa;a;aaaaaaa;0.613;aaa;0.25;0.837;aaaaaa;aaaaaa;aaaaaaaa;0.794;0.196;a;a;aaaaaa;0.00998;0.711;0.318;a;
0.489;aaaaaaaa;aaaaa;0.882;0.855;aaaa;0.508;aa;0.117;0.896;aaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aaa;a;0.757;aaaaaaaaa;aaaa;aaaaaaa;0.93;aaa;0.175;0.963;aaaa;aaaaaa;aaaaaa;0.912;0.852;aaaaaaa;a;aaaaa;0.481;0.27;0.587;aaaaaaaaaa;
0.235;aaaaaaa;aaaa;0.898;0.334;aaa;0.473;aa;0.171;0.987;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aa;a;0.792;aaaaa;a;aaaaa;0.918;aa;0.968;0.0568;aaaaaaaa;aaaaaaa;a;0.444;0.281;aaa;a;aaaaaa;0.109;0.892;0.834;aaaaaaaa;
0.0931;a;aaaa;0.926;0.543;aa;0.689;aa;0.263;0.764;aaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaa;aa;aaa;aaaaa;a;0.76;aaaaaa;aaaa;aaaaa;0.761;aa;0.572;0.918;aaaaaaaaa;aaaaa;aaaa;0.744;0.298;aaaaaaaa;a;aaaaaaa;0.245;0.167;0.208;aaaaaaaa;
0.452;aaa;aa;0.136;0.584;aa;0.769;aa;0.0505;0.884;aaaaa;aaaaa;aa;aaa;aaa;aaaaaa;aaaaaaa;aaaa;a;aaaa;a;0.415;aaaaaa;a;aaaaa;0.417;aaa;0.442;0.553;aaaaaaaaa;aa;aa;0.27;0.62;aa;a;aaaaaaaa;0.601;0.832;0.0959;a;
0.0398;aaaaaaa;aa;0.12;0.721;aaaa;0.741;a;0.206;0.0358;aaaa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaa;a;aaaaaaaaa;aaaa;a;0.347;aaaaaaaa;aaaa;a;0.594;aa;0.653;0.229;aaaa;aaaaa;aaaaa;0.224;0.136;aaaaa;a;a;0.837;0.243;0.666;aaaaa;
0.61;aa;aaaaaa;0.185;0.509;aaa;0.529;aa;0.438;0.634;aaaa;aaaaaa;aaaaa;aaaa;aaa;a;aaaa;aaaa;aaa;aa;a;0.417;aaaaaaaa;aaaaaaaa;aa;0.167;aaa;0.729;0.189;aaaaaaa;aaa;aaaaa;0.821;0.181;aaaaaaa;a;aaa;0.354;0.84;0.948;aaa;
0.0731;a;a;0.766;0.0428;aaaaaa;0.104;a;0.473;0.872;aaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;a;a;aaaa;aaaaaaaa;aa;a;0.785;aaaaaaa;aaaaaaaaaa;aaa;0.99;aa;0.866;0.123;aaaaaaa;aa;aaaaaaa;0.655;0.968;a;a;aaaaaaa;0.588;0.0749;0.73;aaaa;
0.906;aaaaaa;aaaaaaa;0.639;0.223;aaaa;0.801;aa;0.204;0.273;aaaaaaa;aaaaaaa;aaa;aaaa;a;aaaaa;a;aaa;aaaaaa;a;a;0.92;aaaaaa;aaaaa;aaaaa;0.304;a;0.921;0.185;aaaaaaaaa;aaaaa;a;0.0823;0.761;aaaaaaa;a;a;0.673;0.958;0.0405;aaaaaaaaa;
0.689;aaaaa;aaaaaaaa;0.816;0.813;aaaaaa;0.969;a;0.302;0.905;a;aaaaa;a;aaaaa;a;aaaaaaa;aaaaa;aa;aaaaaa;aaaaa;a;0.00345;a;aaaaaaa;aaa;0.0581;a;0.372;0.939;aaaaaaaa;aaaaaa;aaaaaa;0.825;0.0788;aaa;a;aaaa;0.796;0.788;0.941;aaaaaaaaaa;
0.876;a;aaaa;0.427;0.669;aaaaa;0.507;a;0.932;0.247;a;aaaa;aaaaa;a;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;a;0.648;aa;aaaaaaaaa;a;0.716;aaaa;0.367;0.949;aaaaaaa;aaaaaaa;aaaaaaa;0.139;0.276;aaaaaaaa;a;aaa;0.0893;0.407;0.951;aaaaaaaaa;
0.805;a;aaaa;0.844;0.921;aaaaaa;0.597;aa;0.226;0.185;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaaa;aaaa;a;0.91;aaaaaa;aaaaa;aaaaa;0.949;a;0.206;0.321;aaaaa;a;aaaa;0.886;0.865;aa;a;a;0.818;0.781;0.256;aaaaaaaa;
0.0781;a;a;0.511;0.789;aaaaa;0.532;a;0.499;0.266;aaaaaaa;aa;aaa;aaa;a;aaa;aa;aaa;aaaa;aaa;a;0.219;a;aaaa;aaaaaa;0.491;aaaa;0.598;0.658;aaaaaaa;aaaa;aaa;0.486;0.315;aa;a;aaaaaaaa;0.922;0.827;0.654;aaaaaaa;
0.234;aa;aaaaaaa;0.0312;0.747;aaaaaaa;0.222;aa;0.226;0.129;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaa;aa;a;0.541;aa;aaaaaaaaaa;aaaa;0.0394;aaaa;0.733;0.0152;a;aa;aaaaaaa;0.864;0.796;a;a;aa;0.758;0.763;0.825;aaaaa;
0.4;aaaaaaaa;aaaaaaa;0.197;0.735;aaaaaa;0.808;a;0.182;0.0624;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaa;aaaaaaaaa;aaa;a;0.343;aaaa;aaaaaaa;a;0.235;aaaa;0.864;0.627;a;a;aaaa;0.826;0.827;aaaaaaaa;a;aaaaaaaaa;0.962;0.765;0.124;aaaaaaaa;
0.0299;aaaaa;aaa;0.341;0.771;aa;0.739;aa;0.654;0.778;aaaaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;aaaaa;aaa;a;a;a;0.113;aaa;aa;aaaaaa;0.0811;a;0.544;0.301;aaaaaa;aaa;aaaaaaaa;0.729;0.636;aaaaa;a;a;0.398;0.47;0.979;aaaaaaa;
0.663;aaa;a;0.603;0.772;a;0.00586;aa;0.547;0.327;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;a;aa;a;0.977;aaaa;aaa;aaaa;0.258;aa;0.165;0.119;a;aaa;aaaaaaa;0.902;0.458;aaaa;a;aaaaaaaa;0.112;0.198;0.0486;aaaaa;
0.056;aaaaaa;aaaaa;0.697;0.959;aaaaaaa;0.857;aa;0.941;0.87;aaa;a;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaa;aaa;aaa;a;0.145;aaaaaaaa;aaaa;a;0.393;aaaa;0.523;0.103;aa;aaa;aa;0.677;0.142;aaaa;a;aaaa;0.378;0.896;0.321;aaaaaa;
0.931;aaaaaaaa;aa;0.833;0.797;aaaaaaa;0.459;a;0.482;0.0329;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;a;aaa;aa;aaaa;aaaa;a;0.669;a;aaaa;aa;0.49;aaa;0.131;0.182;a;aaaa;aaaaaaaa;0.371;0.757;aaa;a;aaaaaaa;0.853;0.677;0.51;aaaaaaaaa;
0.343;aaaaaaa;aa;0.286;0.809;aaaaaaa;0.86;a;0.701;0.352;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaa;a;0.692;aaa;aaaaa;aa;0.0464;aaaa;0.0865;0.213;aa;aaaaaa;aaaaa;0.372;0.0949;aa;a;aaaaaaaa;0.835;0.444;0.6;aaaaaaaa;
0.7;aaaaaaa;aaaaa;0.388;0.956;aaaaa;0.286;aa;0.84;0.802;aa;aaaaa;aaaa;a;aa;a;a;aa;aaaaa;aa;a;0.545;aaaa;aaaa;aaaaaaa;0.913;a;0.128;0.265;aa;aa;aa;0.041;0.813;aaaaaaa;a;a;0.905;0.772;0.362;a;
0.941;aaaaa;aaaaaaa;0.908;0.0526;aaaaa;0.386;a;0.272;0.515;aa;aaa;aaaaa;a;aaaa;aaa;a;aaaa;aaa;aaaaa;a;0.435;aa;aaaaaaaaaa;aaaa;0.93;aa;0.421;0.0335;aaaaaaa;aaa;aaaaaa;0.269;0.428;a;a;aaaaaaaaa;0.561;0.185;0.5;aaa;
0.181;aaaa;aa;0.83;0.698;aaa;0.386;a;0.198;0.751;aaa;aaa;aaaaaaa;a;aaaa;a;aaaaaaa;aaaa;aaaaaaa;aaa;a;0.00252;aaaa;aaaaaaa;aaaaaa;0.299;aaa;0.87;0.785;aa;aaaaaa;aaaaaaa;0.284;0.732;aaaaaa;a;aaaaaaaaa;0.666;0.599;0.709;aaa;
0.984;aa;aaaaaaaa;0.877;0.341;a;0.438;a;0.797;0.181;aaaaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaa;a;0.554;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.688;aa;0.525;0.64;aaaaaa;aaaa;aaa;0.418;0.509;aaaaaa;a;aa;0.575;0.382;0.507;a;
0.114;aaaa;a;0.653;0.983;aaaaaa;0.571;aa;0.205;0.537;aaaaaaa;aa;a;a;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaa;a;0.0103;aaaaaa;aaa;aaaaa;0.126;aaa;0.873;0.413;a;aa;aaaaaaaa;0.972;0.151;aaaa;a;a;0.479;0.106;0.505;aa;
0.422;aa;aa;0.291;0.0873;aa;0.212;a;0.839;0.337;aaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;aaa;aa;aa;a;a;0.851;aaaaaaa;aaa;aaaaaaa;0.628;aaaa;0.0698;0.861;aaaaaaaaa;aaa;aaaaaaaa;0.473;0.164;aaa;a;aaaaaaaa;0.913;0.578;0.484;aaaaaaa;
0.565;aaa;a;0.281;0.63;aaaaa;0.5;a;0.169;0.0316;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aa;a;a;0.375;aaaaaaa;aaaaaaa;aa;0.457;aaa;0.729;0.423;aaaaa;aaaaa;aaaaaaa;0.489;0.302;aaaaaa;a;aaaaa;0.765;0.642;0.226;aa;
0.604;aaaaaaaa;aaaaaaa;0.389;0.644;a;0.455;a;0.0878;0.495;aaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaa;a;0.659;aaaa;aaaaaa;aaaaaa;0.134;aaaa;0.912;0.874;a;aaaaa;aaaaa;0.105;0.773;aaaa;a;aaaa;0.044;0.9;0.459;a;
0.72;aa;aaaaaaa;0.711;0.754;aa;0.116;aa;0.258;0.476;aa;aaaaaaa;aaaaa;aaaaaa;aaa;a;aaa;aaaa;aaaaa;aaa;a;0.000278;aaaaaaa;aaaaaaaaa;aaaa;0.695;a;0.788;0.261;aaaaaaaa;aaaaaaa;aaaaa;0.998;0.865;aaaaaaaa;a;aaaaaaaaa;0.875;0.148;0.483;aaaa;
0.0117;aaaa;aaaaaaa;0.543;0.389;aaa;0.3;aa;0.905;0.792;aaaaaaa;aaaa;aa;aaaaa;aa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;a;0.0353;aaaaaaa;aa;aaaaaaa;0.107;aaaa;0.81;0.3;aaaaaa;aaaaaa;aaaaa;0.474;0.339;aaaaaa;a;aaaa;0.954;0.478;0.414;aaaaa;
0.721;aaaa;aaa;0.474;0.509;aaaaa;0.153;a;0.812;0.477;aaaaa;aaaaa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaa;a;aaaaa;aaaaa;a;0.398;aaaaaaa;aaaaaa;aaaa;0.764;aaaa;0.866;0.955;aaaaaa;aaaaaaa;aaaaa;0.45;0.17;aaaaaaa;a;aaaaa;0.204;0.629;0.316;aaaaaaaaaa;
0.0562;aa;aaaaaaaa;0.964;0.66;aaaaaa;0.419;aa;0.512;0.519;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaa;a;a;a;0.969;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.98;aa;0.997;0.812;aaa;aaaaaaa;aaaaaa;0.16;0.338;aaaa;a;aaaaaaaa;0.583;0.0124;0.16;aaa;
0.568;aaaaa;aaaaaaa;0.568;0.783;aa;0.0297;aa;0.752;0.165;aa;a;a;aaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;aaa;a;0.0421;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0837;aaaa;0.873;0.108;aaaaaaaaa;aaaa;aaaaaaaa;0.251;0.29;aaaa;a;aaaaaaaa;0.555;0.164;0.094;aaaa;
0.329;aaa;aaaaaa;0.823;0.332;a;0.915;a;0.041;0.952;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaa;aaaa;aa;aaa;a;0.526;aaaaaaa;aaaaaaaa;a;0.182;aaa;0.297;0.887;aaaaaaaaa;aaaa;aa;0.187;0.365;aaaaaa;a;aa;0.696;0.872;0.678;aaaaaaaa;
0.204;aaaaaaaa;aaaaaaa;0.313;0.0563;a;0.243;a;0.485;0.862;aaaaaaa;aaaaa;aa;aaa;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.496;aaaaaaaaa;aaaaaaaaaa;aaaa;0.802;aaa;0.41;0.341;aaa;aaaaaaa;aaaaa;0.372;0.398;aaaa;a;aaaa;0.576;0.224;0.512;aaa;
0.751;aa;aaaaa;0.957;0.647;a;0.795;aa;0.343;0.317;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;aaa;a;a;aaaa;a;a;0.0288;aaaaaaaa;aaaa;aaaaaa;0.435;aaa;0.511;0.964;aaaaaa;aaa;aaaaaa;0.463;0.622;aaaaa;a;aaaaaa;0.59;0.859;0.616;aaaaaaa;
0.688;a;aa;0.284;0.973;aaaaaa;0.752;a;0.468;0.0791;aaa;aaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;a;0.972;aa;aaa;aaaaa;0.573;aaaa;0.861;0.305;aaaaaaa;aaaa;aaaaaa;0.109;0.489;aaaaa;a;aaa;0.449;0.874;0.773;aaaa;
0.343;a;a;0.374;0.989;aaaaaaa;0.654;a;0.842;0.938;a;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;aaa;aaaaaa;aa;a;0.283;aaaaa;aaaaaaaaaa;a;0.882;a;0.411;0.436;aaa;aaaa;a;0.184;0.989;aaaa;a;aaaaaaaaa;0.808;0.723;0.401;aa;
0.418;aaaaaa;aaaaa;0.00668;0.338;aaaaa;0.362;a;0.512;0.96;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;a;aa;aaaa;a;aaaaa;a;0.141;aaaa;aaaa;aaaaa;0.604;aa;0.123;0.00515;aaaaa;aaaaa;aaaaaaa;0.992;0.841;a;a;aaaaaaaaa;0.615;0.0581;0.824;aaaaaa;
0.513;aaaaa;aa;0.0387;0.49;aaaaaaa;0.697;a;0.827;0.469;aaaa;aaa;aa;aaa;aaaaaaaa;a;aaaaaaa;aaaa;aa;aaaaa;a;0.248;aaaaaa;aaaaaaa;aa;0.909;aaa;0.694;0.107;a;aaaaaa;a;0.665;0.989;aaa;a;aaaaaaa;0.312;0.373;0.71;aaaaaaaaaa;
0.0399;aaaaa;aaaaaaa;0.149;0.636;a;0.129;a;0.335;0.764;aaaa;a;a;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;aaaa;a;a;0.664;aaaaaaaaa;aa;aaaaaa;0.235;a;0.536;0.498;aaaaaa;aa;aaaa;0.767;0.821;aaaaa;a;aaaaaaaa;0.928;0.308;0.353;a;
0.397;a;aaa;0.639;0.0855;aaaaa;0.664;aa;0.0706;0.706;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;a;0.475;aaaaaaa;aaaa;aa;0.886;aaaa;0.0754;0.469;aaa;aaaaaa;aaa;0.859;0.597;aaaaaa;a;aaaaaaa;0.592;0.791;0.643;aaaa;
0.304;aaaaa;aaaa;0.418;0.366;aa;0.876;aa;0.322;0.736;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;a;aa;aaaa;aaaa;a;0.194;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.889;aa;0.959;0.00104;aaaa;a;aaaaaaaa;0.0381;0.0204;aaaaa;a;aaaaaa;0.791;0.722;0.28;aaaaaaa;
0.0705;aa;aa;0.202;0.734;aaaaa;0.652;aa;0.487;0.961;aaa;a;aa;aaa;a;aaaaa;a;aaa;aaaa;aaaa;a;0.766;a;aaaaa;aaaaaaa;0.422;a;0.733;0.527;aa;aaa;aa;0.645;0.0779;aaaaa;a;aa;0.432;0.261;0.125;aaaaaaaaaa;
0.541;aaaaaa;aaaaaa;0.484;0.639;aaa;0.592;a;0.114;0.98;aaaaa;aaaaaaa;aaaaaaa;a;aa;a;aaaaaa;aaa;aaaaaaaa;a;a;0.402;aaaaa;aaa;a;0.703;aaa;0.715;0.973;aaaaaaaa;a;aaaaa;0.481;0.989;a;a;a;0.0455;0.178;0.732;aaaaaaaaa;
0.179;aa;aaaa;0.389;0.528;aa;0.489;aa;0.0719;0.252;aaaaa;aaaa;aaaa;a;aa;aaaaaaa;aa;aaa;aaaaaaaa;a;a;0.362;aaaa;aaaaaaaaaa;aaaa;0.89;aaaa;0.24;0.502;aaaaaa;aaaaaa;aaaaaaa;0.687;0.482;aaa;a;aa;0.443;0.33;0.397;aaaaaaa;
0.0682;aaa;a;0.784;0.493;aaa;0.326;aa;0.757;0.45;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;aaa;aaaa;a;0.68;aaaa;a;aaaaa;0.967;aaaa;0.254;0.736;aaaaa;aa;aa;0.0503;0.693;aaaa;a;aaaa;0.31;0.646;0.261;aaaaaa;
0.493;aaa;aaaa;0.509;0.365;aa;0.269;a;0.773;0.953;aaaa;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;a;0.116;a;a;aaaaa;0.0721;aaaa;0.0719;0.283;a;aaaaaaa;aaaa;0.229;0.441;aaa;a;aaaaaaaa;0.441;0.411;0.489;a;
0.145;aa;a;0.496;0.354;aaa;0.908;aa;0.0467;0.0975;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;a;aa;a;a;0.454;aaaaa;aaaaaaaa;a;0.432;aaaa;0.189;0.818;aa;aa;aaa;0.846;0.229;a;a;a;0.0509;0.365;0.0974;aaaaaa;
0.0627;a;aa;0.797;0.0892;aaaa;0.725;aa;0.0916;0.466;a;a;aaaaa;aaaaa;aaaaa;a;aa;aaa;aa;aaa;a;0.191;aa;aaaaaa;aaa;0.997;aa;0.0582;0.357;aaaaa;aaaa;aaaa;0.509;0.78;a;a;aa;0.083;0.788;0.325;aaaaaaaaaa;
