ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.109;aa;aaaa;aa;0.663;aaa;0.296;aaaa;a;aaaaa;aa;aa;a;0.0156;a;aaaaa;aaaaaaa;0.502;aaaaaaa;0.0116;0.443;aaaa;aa;0.00723;a;0.482;0.896;aaa;
aa;0.976;a;aaa;aaa;0.217;aaaaaaa;0.171;aa;a;aaaaaaaaa;aaaa;a;aa;0.351;a;a;aaaaaa;0.499;aaaaa;0.0773;0.472;a;aa;0.162;a;0.561;0.689;aaaaaaaaa;
aa;0.957;aaaa;aaaaa;aaaa;0.956;aaaaaaaa;0.943;aa;a;aaaaaa;aaaaa;a;aa;0.423;a;aaa;aaaaa;0.968;a;0.415;0.959;aaaa;aaaa;0.744;aa;0.987;0.404;a;
a;0.127;aaaaa;aaaaaa;aaaa;0.346;aa;0.904;aaaa;a;a;aaa;a;a;0.857;a;aaaaaaa;aaaaaaaaa;0.463;aaa;0.131;0.137;aa;aaaa;0.718;a;0.721;0.54;aaaaaaa;
aaa;0.599;aaaa;a;aaa;0.65;aa;0.539;aaaa;a;aaaa;aaaaa;a;aa;0.755;a;aaaa;aa;0.876;aaaaaaaaa;0.677;0.764;aaa;a;0.455;a;0.495;0.709;aaaaaaaaaa;
a;0.978;aaaaaa;aaaaa;aaaa;0.0347;aaaaaaa;0.758;aaa;a;aaa;a;aa;aa;0.134;a;aaaaa;aaaaaaa;0.543;aaaaaa;0.8;0.879;a;aa;0.844;aa;0.494;0.63;aaaaaa;
aaaa;0.612;aaa;aaa;aa;0.043;aaaaaaaa;0.726;aa;a;aaa;aa;a;a;0.355;a;a;aaaaaaaa;0.268;aaaaaa;0.575;0.657;aa;a;0.24;a;0.488;0.944;a;
aaaa;0.837;a;aa;aa;0.0442;aaaaa;0.489;a;a;aaaaaaaaa;aaaa;aa;a;0.627;a;aa;a;0.544;aaaaaaaaa;0.842;0.181;a;aa;0.865;a;0.466;0.625;aaa;
aaaa;0.514;a;aaaa;aa;0.993;aaaaa;0.0304;a;a;aa;aaaa;aa;a;0.369;a;aaa;a;0.4;aaaaa;0.576;0.014;aaaa;aa;0.187;a;0.311;0.871;aaaaaaaaaa;
a;0.77;aaaa;aaaaaa;aa;0.409;aaaaaa;0.791;aaa;a;aaaaaa;aa;aa;aa;0.675;a;aaaaaaaa;a;0.197;aaaaaaaaaa;0.184;0.69;aaa;aa;0.906;a;0.191;0.218;aaaa;
aaaa;0.918;a;aaa;aaa;0.585;a;0.759;a;a;aaaaa;aaaaa;a;a;0.092;a;aaaaa;aaa;0.248;aaa;0.569;0.733;aaaa;aa;0.215;aa;0.00278;0.776;aaaaa;
a;0.198;a;aaaaaa;a;0.286;aaa;0.75;aaa;a;aaaaa;aaaa;aa;a;0.141;a;a;aaa;0.831;aaaaaaaaaa;0.223;0.563;aa;aa;0.551;a;0.78;0.113;aaaaa;
aaa;0.92;aaaa;aaaa;aaaa;0.97;aa;0.241;aaa;a;aaaaa;aaa;aa;aa;0.917;a;aaa;aaaaaa;0.248;aaaaaaaaaa;0.185;0.842;aaa;a;0.753;a;0.454;0.0598;aa;
a;0.435;aaa;aaaaa;a;0.0194;aaaaaaaa;0.295;a;a;aaaaaa;a;aa;aa;0.421;a;aaaaa;aaaa;0.914;a;0.552;0.861;aa;a;0.0816;a;0.956;0.912;aaaaaaaaaa;
aaaa;0.265;aa;aaaaaa;aa;0.0464;aaaaaa;0.608;aa;a;aaaaa;aaaa;aa;a;0.226;a;a;aaaaa;0.0102;aaaaa;0.644;0.145;aa;a;0.907;aa;0.89;0.795;aaaaaaa;
a;0.181;aaaaaa;aaaaaa;aaa;0.99;aa;0.953;aa;a;aaaaaa;a;a;aa;0.897;a;aaaa;aaaaaaa;0.732;aaaaaaaaa;0.832;0.743;aaa;aa;0.509;aa;0.757;0.401;aaaaaaa;
aaa;0.121;aaaa;a;aaaa;0.932;aaaaaa;0.0142;a;a;a;aa;aa;a;0.717;a;a;aaaaaa;0.083;aaaa;0.54;0.816;aa;a;0.878;a;0.302;0.828;aaaaaaaa;
a;0.675;aaaaaa;a;a;0.446;aa;0.14;aaaa;a;aaa;aaa;aa;aa;0.375;a;aaaaaa;aaaaaaa;0.724;aaaaa;0.376;0.428;aaa;aaaa;0.645;aa;0.65;0.0504;a;
aaaa;0.517;a;aaa;aa;0.997;aaaaaa;0.215;aaaa;a;aaaaaaa;aa;aa;a;0.36;a;aaaa;aaaaaaaaa;0.503;aaaa;0.202;0.125;aa;aaa;0.721;a;0.852;0.863;aaa;
aaa;0.969;aaaa;aa;aa;0.519;aaaaaaaa;0.933;a;a;aa;a;aa;a;0.307;a;aaaa;aaaaa;0.488;a;0.18;0.738;aaaa;aa;0.421;a;0.0172;0.701;aaaaaaaa;
aa;0.404;a;aaaaaa;aaaa;0.177;aaaaa;0.216;a;a;aaaaaaaa;aaaa;a;a;0.534;a;aaaaaaaa;aaa;0.568;aaaaa;0.577;0.332;aaaa;aaa;0.0168;a;0.953;0.526;aaa;
a;0.0767;aaaaa;aaaaaa;a;0.739;aa;0.997;aaaa;a;aaaaaaa;aaa;a;aa;0.553;a;aaaaaaa;a;0.0454;aaa;0.847;0.87;aa;a;0.033;a;0.638;0.452;aaa;
aa;0.904;aaaa;aaaa;aaa;0.562;a;0.476;aa;a;aaaa;aaaaa;aa;aa;0.579;a;aaaaaaa;aaaaaaaaa;0.506;aaaaaaaaaa;0.769;0.863;aaa;a;0.805;aa;0.578;0.653;aaaaaaaaa;
aaa;0.122;aa;a;aaa;0.504;aaaaaa;0.621;a;a;aaaaaaaaa;aaaaa;a;aa;0.614;a;aaaaaaaa;aaaa;0.276;aaaa;0.609;0.56;aaa;aa;0.249;aa;0.666;0.218;aaaaaaaaa;
aa;0.569;aaaaaa;aaaaa;a;0.22;aaaa;0.402;aa;a;aaa;aaaa;a;aa;0.31;a;aaa;aaa;0.562;aaaaa;0.236;0.927;aa;aaaa;0.124;a;0.724;0.8;aaaaaa;
a;0.282;aa;a;aa;0.426;aaaa;0.14;aaa;a;aaaaaaaa;aaaa;aa;aa;0.476;a;aaa;aaa;0.713;aaaaaaaaa;0.395;0.44;a;aaa;0.821;aa;0.168;0.861;a;
aaa;0.351;aaaaaa;aaaa;aa;0.28;aaaaaa;0.627;aaa;a;aaaaaaaaa;aaaaa;a;aa;0.285;a;aaaaa;aaaaaa;0.849;aaa;0.273;0.227;aaa;a;0.145;aa;0.0129;0.722;aaa;
a;0.18;aaaaaa;aaaaa;a;0.489;aaaaa;0.414;a;a;aaaaaaaaaa;aaaa;aa;aa;0.134;a;aaaaaaaa;aaaa;0.422;aaaaaaaaaa;0.652;0.263;aaaa;aaa;0.529;aa;0.0944;0.371;aaaaaaaaaa;
aaaa;0.447;aaaa;aaa;aa;0.763;aa;0.832;aa;a;aaa;aaa;a;a;0.337;a;a;a;0.629;a;0.815;0.804;aa;a;0.677;aa;0.7;0.12;a;
a;0.195;aaaa;aaaaaa;a;0.264;aa;0.999;aaaa;a;aaaaaaaaa;aaa;aa;aa;0.581;a;a;a;0.282;aaa;0.544;0.339;aaaa;aaaa;0.884;a;0.0701;0.785;aaaaaaaaaa;
a;0.108;aa;aaaa;a;0.223;aaaaaaaa;0.467;aa;a;a;aaaaa;aa;a;0.42;a;aa;aaaaaaaa;0.404;aaaa;0.0676;0.796;a;aaa;0.205;aa;0.419;0.444;aaaaa;
aaaa;0.394;aaaaaa;aa;aaaa;0.199;aaaaa;0.288;aa;a;aaa;aaaa;a;a;0.575;a;aaaaaa;aaaaaa;0.361;a;0.735;0.0461;aa;aaaa;0.327;aa;0.952;0.471;aaaaa;
aa;0.145;aaaaa;aa;a;0.952;aaa;0.598;aa;a;aaaaaa;a;a;aa;0.219;a;aaaaaa;aaaaaaaa;0.411;aaaaaa;0.604;0.302;aaa;aaaa;0.284;aa;0.735;0.298;aaaa;
aaa;0.862;a;aaa;a;0.655;aa;0.439;a;a;a;aaa;a;a;0.909;a;aaaaa;aaaaaaaaa;0.571;a;0.987;0.547;a;a;0.801;a;0.577;0.808;aaaa;
aaaa;0.771;aaaaa;aaaaa;a;0.61;a;0.886;aa;a;aaaa;aaaaa;aa;a;0.89;a;aaaa;aaaaa;0.0724;aaaa;0.551;0.601;aaa;a;0.776;aa;0.672;0.89;aa;
a;0.117;a;aaaaa;a;0.484;aaaaaa;0.842;aa;a;a;aa;a;aa;0.28;a;aaaa;aaaaaa;0.71;aaaaaaaaa;0.452;0.786;aa;aaaa;0.939;aa;0.337;0.821;aaaa;
a;0.914;a;aa;aaaa;0.348;aaaaaaa;0.506;a;a;aaaaaaaaa;aa;aa;a;0.184;a;aaaaa;aaaaa;0.68;aaaaa;0.968;0.799;aaaa;aa;0.0407;aa;0.867;0.3;aaaaaa;
a;0.428;a;aaaaaa;a;0.359;aaaa;0.678;aaaa;a;aa;aaaaa;aa;aa;0.885;a;aaaaaa;aaaaaaa;0.992;aa;0.0788;0.168;aaa;aaaa;0.779;aa;0.989;0.137;aaaaaaa;
aa;0.89;aa;aaaaa;aa;0.524;aaaaaaa;0.974;a;a;aaaa;a;a;a;0.604;a;aaaaa;aaaa;0.2;aaaaaaa;0.496;0.333;a;aaa;0.562;aa;0.864;0.954;aaaaaa;
a;0.964;a;aaaaaa;aaaa;0.646;a;0.507;a;a;aa;aa;a;a;0.52;a;aa;a;0.902;aaaaaaaaaa;0.0229;0.0871;aaaa;aaa;0.341;a;0.502;0.761;aaaaaaaaa;
aa;0.929;aaaa;aaaaaa;a;0.761;aaaaa;0.931;aaaa;a;a;aa;a;aa;0.449;a;aaaa;aaaaaaaa;0.278;aaaa;0.837;0.143;aaaa;a;0.678;aa;0.97;0.0874;aa;
aaaa;0.508;aaaaa;aaaa;aa;0.895;aaaaaaa;0.863;a;a;aa;a;a;aa;0.0427;a;aaaaaaaa;a;0.53;aaa;0.36;0.526;aa;aaaa;0.196;a;0.596;0.955;aa;
aa;0.817;a;aaa;aaaa;0.66;aaa;0.628;aa;a;aaaaaaaa;aaaaa;aa;aa;0.523;a;aaaaaa;aaaaaa;0.944;aaaaaa;0.67;0.371;aaaa;a;0.684;aa;0.0879;0.0431;aaaaaaaaaa;
a;0.198;aa;aa;aaa;0.338;aaaa;0.524;aaaa;a;aaaaaaaa;aaa;aa;aa;0.784;a;aaaaaaa;aaaaaaaa;0.904;aaaaa;0.0747;0.931;aaa;a;0.564;a;0.805;0.491;aaaaaa;
aaa;0.085;aa;aaaa;a;0.234;aaaaaaaa;0.374;a;a;a;aa;a;a;0.398;a;aaaaaaaa;aaaaa;0.802;aaaaaaaa;0.527;0.476;aaa;aaaa;0.83;a;0.825;0.155;aaaaaaaaaa;
aa;0.977;aaaaaa;a;aaaa;0.995;aaaa;0.327;a;a;aaaaaa;a;a;aa;0.723;a;aaaaaaa;aaaaaa;0.603;aaaa;0.193;0.299;aa;aaa;0.737;a;0.658;0.664;aaaaa;
aaaa;0.162;a;a;a;0.164;aaaaaaaa;0.829;aaaa;a;aa;aaaa;a;a;0.78;a;aaaaaaa;aaaaaa;0.516;a;0.226;0.625;aaa;a;0.118;aa;0.0381;0.191;aaa;
a;0.247;aaa;aaaaaa;a;0.785;aaaaa;0.938;aa;a;a;a;a;aa;0.711;a;aaaaaa;aaaaaaa;0.974;aaaaaa;0.971;0.711;a;a;0.768;aa;0.839;0.777;aaaaa;
a;0.707;aaa;aaaa;a;0.64;aaaaaaaa;0.28;a;a;aaaa;aaaaa;aa;a;0.295;a;a;aaaaaaaaa;0.162;aaaaaaaaaa;0.625;0.169;aa;aaaa;0.288;a;0.808;0.0756;aaaaaaaa;
aaaa;0.685;a;aa;aa;0.132;aaaaa;0.487;aa;a;aaa;aaa;a;a;0.596;a;aaa;aaaaaaaaa;0.72;a;0.39;0.808;aa;aaaa;0.385;aa;0.5;0.32;aaaaaaaaaa;
aaaa;0.2;aaaa;aaaa;aaaa;0.933;aaa;0.603;aaa;a;aaaaa;aaaaa;aa;a;0.0544;a;aaaaaaaa;aaaaaaaaa;0.764;a;0.449;0.742;aa;aaaa;0.0578;a;0.198;0.00996;aaaa;
aaa;0.0709;a;aaaa;aaaa;0.746;aa;0.97;aaa;a;aa;a;a;aa;0.0559;a;aaa;aaaaaa;0.164;a;0.788;0.0203;aaaa;aaa;0.89;aa;0.247;0.752;aaa;
aaaa;0.109;aaaaa;aaa;aaa;0.488;aaaaaa;0.883;aa;a;a;aaaaa;a;a;0.775;a;aaaa;aa;0.583;aaaaa;0.236;0.465;aa;aa;0.897;a;0.282;0.989;aaaa;
aaa;0.646;a;aaaaaa;aa;0.361;aaaa;0.401;aaaa;a;a;aaaaa;a;a;0.879;a;aaa;aaaaaaa;0.523;aaaaaaaaa;0.202;0.364;a;aaaa;0.575;a;0.128;0.372;aaaaa;
aaaa;0.313;aaaaa;aaaaaa;aaaa;0.495;aa;0.624;aaa;a;aaaaaaa;aaa;aa;a;0.416;a;aaa;aaaa;0.846;aaa;0.746;0.395;aa;aa;0.0996;a;0.648;0.982;aaaaaaaaaa;
aa;0.951;aaa;aaaaa;aaa;0.449;aaa;0.565;a;a;aaa;a;a;a;0.97;a;a;aaaaa;0.557;aaaaa;0.325;0.0402;aa;aaaa;0.204;aa;0.965;0.991;aaaaaaaa;
aa;0.0999;aaa;aaaaa;a;0.628;aaaaaaaa;0.995;aaaa;a;aaaa;aaaaa;aa;a;0.831;a;aaaaa;aaaaaaa;0.333;a;0.624;0.878;a;a;0.581;aa;0.176;0.664;aaaaaaaa;
aa;0.0867;aaaaa;aaaa;aaaa;0.689;aaaaaaa;0.251;a;a;aaaaaaaaaa;aaa;a;a;0.706;a;aaaa;aaaaaaa;0.284;aaaaaaaa;0.619;0.483;aaaa;aaa;0.275;aa;0.557;0.299;aa;
a;0.635;aaa;aaa;a;0.571;aaaa;0.509;a;a;aaa;aaaa;aa;aa;0.59;a;a;aaaaa;0.246;aa;0.202;0.643;aa;a;0.959;a;0.917;0.0861;aaaa;
aaaa;0.529;aaa;a;aa;0.285;a;0.284;a;a;aaaa;aaaa;aa;a;0.665;a;aa;aaaaaaaa;0.65;aaaaaa;0.728;0.452;aaa;a;0.816;aa;0.272;0.17;aa;
aa;0.816;aa;aaaaa;aaaa;0.934;aaaaa;0.963;aa;a;aaaaaaaaa;aa;a;a;0.204;a;aaaaaa;aaaaaa;0.308;aaaaaaaaa;0.965;0.166;aa;a;0.121;a;0.527;0.86;aaaaaaaaaa;
aaaa;0.956;aaaaa;a;aa;0.514;aa;0.02;a;a;aaaa;aaaaa;aa;a;0.747;a;aaaaa;aaaaaa;0.282;aa;0.869;0.984;aa;aa;0.376;aa;0.311;0.317;aaaaaaaaa;
aaaa;0.196;a;a;aaaa;0.442;aaa;0.657;a;a;aa;aa;a;aa;0.0954;a;aaaaa;aaaaaaa;0.131;aaaaaaa;0.484;0.0308;aa;aa;0.973;aa;0.419;0.357;aaaaa;
a;0.227;aaaa;aaaa;a;0.698;aaaaaa;0.0778;aaaa;a;aa;aa;aa;a;0.661;a;aaa;a;0.534;aaaa;0.248;0.882;aaa;aaaa;0.628;a;0.56;0.544;aaaa;
a;0.408;aaaaaa;a;aaaa;0.583;a;0.619;aa;a;aaa;aaaa;a;aa;0.618;a;aa;a;0.152;aaaaa;0.425;0.757;aa;aaaa;0.404;a;0.117;0.363;aaaaaaa;
aaa;0.131;aaaa;a;aaa;0.0305;aaaa;0.191;a;a;aaa;aaa;aa;aa;0.851;a;aaaaaa;aaaaaaaaa;0.618;aaaa;0.0836;0.343;aaa;aaa;0.0841;a;0.0287;0.453;aaaaaa;
aaa;0.0502;a;aaa;aaaa;0.0352;aaa;0.105;aaa;a;aaaaaaaaa;aa;aa;a;0.362;a;aaaaaaaa;aaaaaa;0.658;aaaa;0.859;0.917;a;aa;0.732;aa;0.697;0.029;aaaaaaa;
a;0.175;aaa;aaaaaa;aaa;0.156;aaaaaa;0.136;aaa;a;aaa;aaaaa;aa;aa;0.834;a;a;aaa;0.465;aaaaaaaaa;0.861;0.994;aaa;a;0.265;aa;0.801;0.925;aaa;
a;0.578;aa;aaaaaa;a;0.601;a;0.828;aaa;a;a;aaa;a;aa;0.953;a;aaa;aaaaaa;0.94;aa;0.798;0.561;a;aaaa;0.952;aa;0.321;0.0081;aa;
aaa;0.102;aaaa;aaaaa;aaa;0.67;aaaa;0.977;aa;a;aaaaaaa;aaa;a;a;0.583;a;aaa;aaa;0.765;aaaaa;0.0327;0.502;aaaa;aa;0.76;a;0.676;0.459;aaaaaaaaaa;
aaa;0.561;aaaaa;a;a;0.227;aaaa;0.263;aa;a;aaaaaa;aaa;aa;aa;0.966;a;aaaaa;aaaaaaaa;0.549;aaaa;0.795;0.908;aaa;aaa;0.261;a;0.237;0.000795;aaaa;
aa;0.749;aaa;aaaa;a;0.761;aaaa;0.321;a;a;aaa;aaa;aa;a;0.215;a;aaaa;aaaaaaaaa;0.29;aaa;0.995;0.0915;aaa;aaa;0.55;a;0.319;0.686;aaaaaa;
a;0.182;aaaaaa;aaaa;a;0.0841;aaaaaaa;0.123;aa;a;aaaaaaaa;aa;a;aa;0.98;a;aaa;aaaaaaaaa;0.00506;a;0.495;0.759;aaaa;aaaa;0.997;a;0.36;0.501;aaaaaaaaa;
a;0.691;aaaaaa;a;aaaa;0.766;a;0.1;aa;a;aaaaaaaaaa;aaa;a;aa;0.769;a;aaa;aaaaaaaa;0.806;a;0.881;0.913;aa;aa;0.0879;aa;0.508;0.698;aaa;
aaa;0.452;aaaaa;aaaaa;a;0.0328;aaaaaa;0.378;aaaa;a;aaaaaaaaa;aaa;a;a;0.87;a;aa;aaaaaa;0.653;a;0.622;0.141;a;aa;0.345;a;0.873;0.675;a;
aaaa;0.465;aaaaa;aaaaaa;aaaa;0.166;aaaa;0.458;aaaa;a;aaaaaa;a;aa;aa;0.922;a;aa;a;0.376;aaaaa;0.312;0.619;aaa;aa;0.141;a;0.161;0.652;aaaaaaaaa;
a;0.238;aaaaaa;aaa;aa;0.389;aa;0.352;aaaa;a;aa;aaaaa;aa;aa;0.241;a;aaaa;aaaaaaaaa;0.987;aaaaaaa;0.333;0.659;aaa;aa;0.133;aa;0.685;0.656;aaaaaaaaa;
a;0.0137;aaaaa;aaaa;aa;0.889;aaa;0.154;aaa;a;a;aaa;a;aa;0.836;a;aaaaaaaa;aaaaa;0.756;aaaa;0.605;0.718;aaa;aa;0.38;a;0.937;0.0237;aaaaaa;
aaaa;0.00359;aa;aaaaa;aa;0.505;aaaaaaaa;0.977;aaa;a;aaaaaaaaa;aaaaa;aa;a;0.21;a;aaaaaaaa;aaaaaaa;0.278;aaaaaaa;0.517;0.0369;a;a;0.776;a;0.556;0.495;a;
aaaa;0.106;aa;a;a;0.126;aaaa;0.574;a;a;aaa;a;a;a;0.0128;a;aaaaaa;aaaaaaa;0.408;aaaaa;0.734;0.865;a;aaaa;0.598;aa;0.0775;0.328;aaa;
aaaa;0.931;aa;a;aaaa;0.496;aaaaaa;0.437;aaaa;a;aa;aaaaa;a;a;0.337;a;aaa;aaaaaaa;0.584;aaa;0.507;0.362;a;aaa;0.62;aa;0.602;0.768;aaa;
a;0.0752;aaaaa;aaaaaa;aaaa;0.782;aaa;0.973;aaa;a;aaaaaaaaa;aaa;aa;a;0.289;a;aaaaa;aaaaaaa;0.859;aaaa;0.601;0.418;a;aaa;0.0736;aa;0.673;0.323;aaaa;
a;0.282;aaaa;aaa;a;0.937;aaaa;0.347;aa;a;aaaa;aa;a;a;0.583;a;aaaaaaaa;aaa;0.75;aaaa;0.286;0.937;a;aa;0.91;aa;0.861;0.498;aaaaaaa;
aaa;0.683;a;aa;a;0.748;aaaaaa;0.795;a;a;aa;a;aa;a;0.166;a;aa;aaaa;0.478;aaaaaaaaa;0.912;0.00236;aaa;aa;0.75;a;0.512;0.396;aaaaaa;
a;0.792;aa;aaaaa;aa;0.261;aaaaaa;0.23;aa;a;a;a;a;a;0.372;a;aaaaaaaa;aaa;0.142;a;0.642;0.791;aaa;aa;0.423;aa;0.349;0.897;aaaaaa;
aaaa;0.499;aaaa;aaaaa;aaa;0.269;aa;0.292;a;a;aaaaa;aaaa;aa;a;0.602;a;aaaaaaa;aaaaaaaaa;0.122;a;0.886;0.564;a;a;0.759;a;0.931;0.444;aa;
a;0.307;aa;aaa;aaaa;0.861;aaaa;0.0252;aa;a;aaaaa;a;a;aa;0.787;a;aaaa;aaaaaaaaa;0.734;aaaaaaaa;0.051;0.0163;aaaa;aaa;0.489;aa;0.205;0.929;aaaaa;
a;0.318;aaa;aaaaa;a;0.57;aa;0.175;a;a;aaaaa;aaa;a;a;0.95;a;aaa;aaaaaaaaa;0.613;aaaa;0.365;0.381;aa;aaa;0.47;a;0.296;0.961;aaaaaaaa;
a;0.671;aaa;aaaaa;a;0.334;aaaaa;0.0845;a;a;aaaaa;aaaaa;aa;a;0.665;a;aaaaa;aaaaaaaa;0.358;aaa;0.0363;0.38;a;a;0.15;aa;0.332;0.0154;aaa;
aaaa;0.522;aaaaa;aaaa;aaaa;0.54;aaaaaa;0.142;aaaa;a;aaaa;aaaaa;a;aa;0.54;a;aaaaaaa;aaaaaaaa;0.154;aaaa;0.777;0.424;aaaa;aaa;0.978;aa;0.853;0.836;aaaaaaaa;
aaaa;0.717;aaaaa;aa;aaaa;0.364;a;0.631;a;a;aaaaa;aaa;aa;a;0.931;a;aa;aa;0.358;aaa;0.17;0.782;aa;aaa;0.0607;a;0.588;0.364;aaaaaaaaa;
aaaa;0.524;aa;aaaaa;aaaa;0.0196;aaaaaaa;0.254;aa;a;aaaaaa;aaaaa;aa;aa;0.194;a;aaaaa;a;0.688;aaa;0.577;0.0748;aaaa;aa;0.105;a;0.769;0.471;aaaaaaaaaa;
aaaa;0.365;aaaaa;aaaa;aaaa;0.799;aaaaaaaa;0.327;a;a;a;aaaaa;aa;a;0.648;a;aa;aaaaaaaa;0.0246;aaaa;0.471;0.392;aaa;aa;0.978;a;0.329;0.541;aa;
aaaa;0.918;aaaa;aaaaa;aaaa;0.631;aaaaaaa;0.0236;aaa;a;a;aaaa;aa;aa;0.509;a;aaaaaaaa;aaaaa;0.258;a;0.832;0.773;aa;aaaa;0.165;aa;0.481;0.43;aaaaa;
a;0.621;aaaa;aa;a;0.0596;aaaa;0.503;aaa;a;aaaaaa;aaaa;a;a;0.681;a;aaa;aaaaaa;0.193;aaaaaaaa;0.917;0.149;aaa;aaa;0.494;aa;0.711;0.291;aa;
a;0.38;aaaaaa;a;aaaa;0.703;aaa;0.854;a;a;aaaa;aaaa;a;a;0.708;a;aaaaaaa;aaaaa;0.678;aaaaaaaa;0.687;0.187;aaa;aaa;0.338;a;0.906;0.903;aa;
a;0.291;aaaaaa;a;aaaa;0.26;aaaaaaa;0.78;aaaa;a;aaaaaaaa;aaa;aa;a;0.0535;a;aaaaa;aaaaaaaa;0.0908;aaaaaaaa;0.517;0.672;aaa;a;0.999;aa;0.619;0.64;aaaaaaaaa;
a;0.812;aaaaaa;aa;aaaa;0.232;aaaaaa;0.309;aa;a;aaaaa;aa;aa;aa;0.637;a;a;aaaaa;0.397;aaa;0.118;0.319;a;a;0.365;aa;0.583;0.0943;aaaaaa;
aa;0.958;aaaaa;aa;a;0.665;aaa;0.121;aa;a;aaaaaaaaa;a;a;a;0.168;a;aa;aaaaaaa;0.43;aa;0.0361;0.457;aaa;a;0.306;aa;0.566;0.725;aaaa;
aaa;0.34;aaaaa;aa;aaaa;0.406;aaaaaaa;0.678;aa;a;aaaaaaa;aaa;a;aa;0.274;a;aaaa;aaaaaa;0.454;aa;0.699;0.109;aaa;aaa;0.854;a;0.406;0.224;aaaaaaaaa;
aa;0.452;aaaa;aaaaaa;a;0.772;aaaaa;0.657;aa;a;aaaaaaaaaa;aaaaa;aa;a;0.941;a;aaa;aaaaaa;0.462;aaa;0.515;0.491;aaaa;aaa;0.347;a;0.35;0.339;aaaaaaa;
aa;0.392;aaaaa;a;a;0.164;aaaaaa;0.416;a;a;aaaaaaaaa;a;aa;aa;0.0773;a;aaaa;aaaaaa;0.107;aaaaaaaaaa;0.633;0.175;aaa;aa;0.342;aa;0.6;0.196;aaaaa;
aa;0.577;aaa;aaaa;aaaa;0.748;aaaaaa;0.945;aaaa;a;aaaaaaaa;a;aa;aa;0.0266;a;aaaaaaa;aaaaaaaa;0.594;aaaaaaaaaa;0.064;0.928;aaa;a;0.0524;a;0.155;0.916;aaaa;
aa;0.101;aa;aaa;aa;1;aaaaa;0.306;aa;a;aaaaaaaa;aaaa;aa;aa;0.535;a;aa;aaaaaaaaa;0.103;aaaa;0.569;0.249;aaa;aa;0.501;aa;0.577;0.463;aaaa;
aaaa;0.741;aaaaa;aaaa;a;0.463;a;0.626;aa;a;aaa;aaaaa;a;a;0.0885;a;aaaaaa;a;0.806;aaaaa;0.838;0.76;aa;aa;0.545;aa;0.552;0.575;aaaa;
aa;0.295;aaaaaa;aaa;aa;0.885;aaaaaa;0.339;a;a;aaaaaaaaaa;aaaa;aa;a;0.989;a;aaaa;aaa;0.771;a;0.327;0.857;aa;aaa;0.25;a;0.0641;0.775;aaaaaa;
aaa;0.912;aaaa;aaaaaa;a;0.178;aa;0.143;a;a;aaaaaaaa;aa;a;aa;0.0713;a;aaaa;a;0.435;aaaa;0.404;0.984;aaaa;a;0.311;a;0.226;0.875;aaaaaaaaaa;
a;0.38;aaaaaa;aaaaaa;a;0.0662;aaaa;0.223;aa;a;aaa;aaaa;aa;aa;0.891;a;aaaaaa;aaaaaaaa;0.748;aaaaaaaaaa;0.939;0.74;a;a;0.832;a;0.832;0.422;aaaaaaaa;
aaaa;0.12;a;aaa;aaa;0.66;aaaaaa;0.706;aa;a;aa;a;a;aa;0.644;a;a;aaa;0.951;aaaaaaaa;0.329;0.946;aaaa;aaaa;0.0875;a;0.289;0.654;aaaaa;
aa;0.102;aaaa;a;aaaa;0.829;aaaa;0.633;a;a;aa;aa;a;a;0.364;a;aaaaaaaa;aaaaaa;0.441;aa;0.322;0.473;aaaa;aaaa;0.328;aa;0.75;0.191;aa;
aaaa;0.102;aa;aaa;aaaa;0.873;aaaaaaaa;0.778;aa;a;aaaaaa;aaa;aa;aa;0.278;a;aa;aaaaaaa;0.49;aa;0.247;0.457;aaaa;aaa;0.37;a;0.307;0.213;aaaaaaaaaa;
aaaa;0.245;a;aaaaa;aa;0.818;aa;0.175;aaa;a;aaa;aaaaa;a;aa;0.364;a;aaaaaaaa;aaaaaa;0.697;aaaaaa;0.00424;0.237;aa;aaaa;0.621;a;0.351;0.648;aaaaaaaa;
a;0.0326;a;a;aaa;0.43;a;0.664;aaaa;a;aaaaa;aaaaa;aa;a;0.903;a;aaaaaaaa;aaaaaaaaa;0.288;aaaaaa;0.234;0.531;aaa;aa;0.118;aa;0.171;0.658;aaaaaaaaa;
aa;0.226;aaaaa;a;aaa;0.242;aaaaaa;0.947;aa;a;aaaaaaa;aa;a;aa;0.897;a;aaaa;aaa;0.186;aaaaaaa;0.444;0.428;aaa;a;0.922;a;0.476;0.927;a;
aaa;0.516;a;aaaaa;a;0.16;aa;0.187;aa;a;aaaaaa;aa;aa;aa;0.749;a;aaaaaa;aaaa;0.846;aaaaa;0.404;0.608;aaa;a;0.3;a;0.207;0.804;aaaaaa;
