ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.133;aaaaa;0.896;0.349;aa;0.877;a;aaaaa;0.932;0.154;0.257;a;0.834;0.234;aaa;a;aaaa;0.223;aaa;a;0.187;a;0.508;aa;0.874;a;a;0.106;0.894;aaaa;aa;0.728;aa;0.479;0.511;0.642;0.0131;aaa;0.178;0.57;0.452;0.907;a;aaaa;aaaa;0.608;aaaaaa;a;aaa;0.0803;a;aaa;aaaaaaa;a;a;a;aaa;0.251;aa;a;aa;a;aa;0.72;0.942;0.163;aaaaaaaaaa;
0.72;aaaaa;0.14;0.627;a;0.259;a;aaaaaaa;0.139;0.96;0.716;aa;0.722;0.185;a;aaa;aaa;0.903;a;aa;0.925;a;0.913;aaa;0.079;aaaa;aa;0.372;0.928;aaaa;aa;0.491;a;0.209;0.466;0.0883;0.826;aaa;0.9;0.409;0.0539;0.472;a;aaaaa;a;0.82;aaaaaaaaa;a;aa;0.539;a;aa;aaaaaaaaaa;aaaa;a;aaaaa;a;0.158;aaaa;aa;aa;a;aaaaa;0.903;0.831;0.0892;aaaaa;
0.633;aa;0.199;0.88;aaaaaaa;8.28e-05;a;aa;0.402;0.647;0.704;aa;0.651;0.992;aaaaaaa;a;aaa;0.454;aaa;aa;0.34;a;0.515;aaa;0.966;aaaa;aa;0.717;0.488;aaa;aa;0.86;aa;0.635;0.0457;0.64;0.631;a;0.644;0.292;0.916;0.916;a;aaaa;aaaa;0.602;aaaaaa;a;a;0.533;aa;aa;aaaa;aaa;aaaaaaaa;aaa;a;0.599;aaaaaaaa;aa;aaaaaaaaa;a;aaa;0.381;0.832;0.915;aa;
0.99;a;0.296;0.502;aaa;0.848;a;aaaaa;0.636;0.693;0.108;a;0.188;0.897;aaaaaaaaa;aa;aaaaaaaaa;0.775;aaaa;aa;0.949;a;0.814;aaaa;0.638;aa;aa;0.633;0.597;aaaaa;aa;0.47;aa;0.35;0.682;0.478;0.931;aaa;0.547;0.155;0.991;0.871;a;aa;aa;0.642;aaaaaa;a;aaaaa;0.929;aa;aaa;aaaaa;a;aaaaaaaa;aa;aaa;0.844;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.529;0.531;0.624;aaaaaa;
0.0568;aaaaaa;0.46;0.952;aaaaa;0.103;a;a;0.966;0.467;0.294;aaaaa;0.707;0.473;aaaaa;aa;aaa;0.367;aaaaaa;a;0.99;a;0.0668;aa;0.236;aaaa;aaaaa;0.885;0.353;aaaaaa;aa;0.256;a;0.517;0.487;0.779;0.972;aa;0.18;0.659;0.25;0.245;a;aaaaaa;aaaa;0.415;aaa;a;aaa;0.0413;a;aa;aaaaa;aaaa;aaaaaaaa;aaa;aa;0.553;aaaa;aaa;aaa;a;aaaaaa;0.716;0.991;0.729;aaaaaaaa;
0.668;a;0.631;0.358;aa;0.247;a;aaaaaaaa;0.793;0.696;0.848;aaaaaaa;0.906;0.415;aaaaaaa;a;aaa;0.272;aaaaaa;a;0.581;a;0.746;aaa;0.866;aaaa;aaaaa;0.249;0.863;aaaaaa;aa;0.631;a;0.852;0.841;0.303;0.72;a;0.303;0.76;0.0779;0.965;a;aaaa;aaaa;0.172;aaaaaa;a;a;0.497;aa;aaa;aaaaaaaa;aaa;aaaa;aaaa;a;0.0544;a;a;aaaaaa;a;aaaaaaa;0.352;0.998;0.728;aa;
0.995;aaaaa;0.503;0.69;aaa;0.0791;a;aa;0.903;0.61;0.373;aaaaa;0.958;0.0682;aaaaaaa;aaa;aaaaa;0.0302;aaaa;aa;0.605;a;0.0829;aaaa;0.23;a;aaaa;0.254;0.335;aa;aa;0.3;aa;0.0603;0.436;0.372;0.258;a;0.122;0.688;0.989;0.5;a;aaaaaa;aaaa;0.956;aaaaaa;a;aaa;0.674;a;aaa;aaaaa;aa;aaaaaa;aaaa;aa;0.72;aa;a;a;a;aaaaaa;0.74;0.941;0.0551;aaaaaa;
0.504;aaaaaaa;0.423;0.809;aaaaaaaa;0.313;a;aa;0.0679;0.339;0.225;aaa;0.875;0.33;aaaa;aaa;aaa;0.559;aaa;aa;0.779;a;0.553;aaaaa;0.514;aaa;a;0.692;0.00925;aaa;a;0.473;aa;0.522;0.927;0.242;0.611;a;0.607;0.284;0.0616;0.647;a;aaaaaa;aaa;0.726;aaaa;a;aaaaa;0.178;aa;aaa;aaaaaaaaaa;a;aaaaaa;aaaa;a;0.0457;a;a;aaaaaaaa;a;aaaaaaa;0.0282;0.299;0.773;aaaaaaaa;
0.214;aaaa;0.656;0.211;aaa;0.877;a;aaaaaa;0.431;0.159;0.102;aaaaaa;0.427;0.63;aaaaaa;a;aaaaaaaa;0.487;aaaaaa;a;0.0546;a;0.241;aaaa;0.117;aa;a;0.153;0.987;aaa;a;0.336;aa;0.461;0.795;0.66;0.804;a;0.806;0.622;0.8;0.23;a;aaa;aaa;0.303;a;a;a;0.825;aa;aaa;aaaaa;aaaa;a;aaaaa;aaa;0.105;aaaaaaaaa;aaa;a;a;aaaaa;0.945;0.414;0.235;aaaaaaa;
0.33;aaaaa;0.0746;0.135;aaaaaaaa;0.669;a;aaaaaaaa;0.247;0.669;0.184;a;0.0163;0.363;aaaaaaaa;a;a;0.78;a;aa;0.564;a;0.189;aa;0.601;aaaa;aaaaa;0.0597;0.967;aaaa;aa;0.467;aa;0.458;0.582;0.14;0.0725;aaa;0.751;0.66;0.000734;0.342;a;aaaaaa;aaa;0.238;aaaaaaaaa;a;a;0.919;a;a;aaaaaaaaa;aaa;aaaaaaaa;aaa;aaa;0.612;aaaaa;aaa;aaaaaaa;a;aaaaa;0.704;0.0129;0.493;aaaa;
0.471;aaa;0.114;0.588;aaaaaaaa;0.241;a;aaa;0.815;0.383;0.635;aaaaaa;0.557;0.606;aaaaaaa;aaa;a;0.677;a;aa;0.631;a;0.346;aaaa;0.91;aaaa;aaa;0.668;0.802;aaaaa;a;0.821;a;0.887;0.315;0.802;0.835;aa;0.506;0.136;0.0562;0.696;a;aaa;aaa;0.43;aaaa;a;a;0.948;a;a;aaaaaaaaaa;aaaa;aaaa;aaaa;a;0.883;aaaaa;aaa;aaaaaaa;a;aa;0.847;0.699;0.00408;aaaaaa;
0.239;aaaa;0.24;0.766;aaaaaaaa;0.294;a;aaa;0.34;0.667;0.841;a;0.336;0.0703;aaaaaa;aa;aaaaaaa;0.909;aaa;aa;0.329;a;0.0523;aaaaa;0.885;aaa;a;0.665;0.112;aa;aa;0.11;aa;0.202;0.265;0.728;0.574;aaa;0.86;0.316;0.329;0.938;a;a;aaa;0.963;aa;a;aaaa;0.199;a;a;aaaaaaa;aa;aaa;aaa;aaa;0.0536;aaaaaa;a;aaaaaaa;a;aaa;0.585;0.516;0.209;aaaa;
0.847;a;0.362;0.16;aaaaaaa;0.696;a;aaaaaa;0.171;0.166;0.524;aa;0.639;0.249;aaaaa;a;aaaaa;0.421;a;a;0.158;a;0.414;a;0.169;aa;aaaa;0.915;0.303;aa;a;0.516;aa;0.682;0.609;0.362;0.728;aa;0.48;0.524;0.738;0.837;a;aaa;a;0.268;aaaa;a;aa;0.178;aa;aa;aaaaa;a;aaaaaa;a;a;0.105;aaa;aa;aaaaaaa;a;aaaaaaaaa;0.37;0.2;0.603;aa;
0.764;aaaa;0.239;0.955;aaaaaaa;0.0355;a;aaaaaa;0.375;0.495;0.0603;aaaaaaa;0.482;0.935;aaaaaaa;a;aaaaaaaa;0.795;aa;a;0.973;a;0.231;aaa;0.124;aa;aaaa;0.672;0.313;aaaaa;aa;0.232;a;0.306;0.917;0.128;0.734;aa;0.604;0.556;0.995;0.447;a;a;a;0.984;aaaaaa;a;aa;0.351;aa;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaa;0.196;aa;a;aaaaaaaaa;a;aaaaa;0.889;0.502;0.458;aaaaaaaa;
0.276;aaa;0.887;0.876;aaaaaaaa;0.745;a;aaaaa;0.195;0.523;0.143;aaaaa;0.968;0.359;a;a;aaaaaaaaa;0.157;a;a;0.807;a;0.791;aaaaa;0.285;aa;aaaa;0.721;0.14;aaa;aa;0.206;a;0.451;0.105;0.101;0.686;a;0.429;0.651;0.46;0.847;a;aaaaaa;aa;0.425;aaaaaa;a;aa;0.573;aa;aaa;aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.307;aaaaaa;a;aaaaaa;a;aaa;0.254;0.642;0.736;aaaaaaaaa;
0.0453;aaa;0.624;0.828;aaa;0.344;a;aaaaaa;0.61;0.821;0.734;a;0.516;0.263;aaaaaaa;aa;aaaaaa;0.079;aaa;a;0.413;a;0.0423;aaaaa;0.152;aaa;aaaa;0.898;0.445;aaaaaa;aa;0.051;a;0.234;0.734;0.603;0.368;a;0.972;0.549;0.382;0.945;a;aaaaa;aaaa;0.358;aaaaaa;a;aaaa;0.415;a;a;aaa;aaa;aaaaaaaa;aaa;a;0.911;aaaaaaaaa;aaa;aaaa;a;a;0.147;0.217;0.985;aaaaaaaaa;
0.572;a;0.724;0.716;aaaaaa;0.352;a;aaaaaa;0.396;0.625;0.692;aaaaaaaa;0.156;0.403;aaaa;aaa;aaaa;0.163;aaaa;a;0.12;a;0.574;aaaa;0.557;a;aaaaa;0.132;0.659;a;a;0.244;a;0.592;0.0833;0.511;0.019;a;0.468;0.36;0.729;0.716;a;aaaaa;aaaa;0.615;aaaaa;a;aa;0.592;aa;aaa;aaaaaaaaa;aaa;aaaaaaa;aaa;aa;0.195;aaaaa;a;aaa;a;a;0.598;0.759;0.264;aaaaaaaaa;
0.298;aaa;0.508;0.735;a;0.332;a;aaaa;0.835;0.538;0.608;aaaaa;0.187;0.884;aaaa;aaa;aaa;0.15;aaa;a;0.306;a;0.204;aaaa;0.457;a;aaaaaa;0.207;0.455;aaaaa;aa;0.788;a;0.523;0.226;0.486;0.732;aaa;0.999;0.776;0.861;0.911;a;aaaa;aa;0.594;aaaa;a;aaaaa;0.88;aa;a;aaaaaaaaa;a;aaaaaaa;aaaa;aaa;0.912;aaaa;aa;aaaaaa;a;aaaaaaa;0.652;0.522;0.603;aaa;
0.527;aaa;0.306;0.46;aaaaaa;0.11;a;aaaaaaa;0.917;0.458;0.771;aaaaaaa;0.277;0.0834;aaaaaa;aaa;aa;0.571;a;aa;0.878;a;0.434;aaaaa;0.0504;aaaa;aaa;0.444;0.0386;a;a;0.878;aa;0.846;0.121;0.801;0.289;aa;0.272;0.257;0.657;0.138;a;aaa;aaaa;0.221;a;a;aaaaa;0.0961;aa;a;aaa;a;aaaaaaaa;aaaa;aa;0.669;aaaaaaaa;aa;a;a;aaaaaaaaa;0.255;0.576;0.956;a;
0.797;aaaaa;0.133;0.378;aaa;0.965;a;aaaaaa;0.812;0.504;0.732;aa;0.393;0.481;a;a;aaaaaaaa;0.855;aaaa;a;0.348;a;0.275;a;0.273;aa;aaa;0.694;0.245;aa;a;0.449;a;0.419;0.147;0.358;0.521;aaa;0.556;0.328;0.00688;0.567;a;aa;aaa;0.086;aaaaaaaaa;a;aa;0.71;a;aaa;aaa;a;aaaaa;a;aaa;0.788;aaa;aa;a;a;aaaaaa;0.852;0.682;0.695;aaa;
0.42;a;0.591;0.356;aaaa;0.743;a;aaaa;0.986;0.373;0.904;aaaaa;0.737;0.257;a;a;aaaa;0.494;a;a;0.689;a;0.727;aaa;0.96;a;aaaaa;0.57;0.894;aaaa;aa;0.0648;a;0.148;0.474;0.728;0.131;aaa;0.51;0.514;0.735;0.316;a;aaaaaa;a;0.322;aaaaaaaa;a;aaaaa;0.967;a;aa;aaaaaaaaa;aaaa;aaaaaaaa;aa;a;0.329;aaaaaa;aaa;a;a;aaaaaaaa;0.301;0.391;0.884;aaaa;
0.372;aaaaa;0.0378;0.304;aaaaaaa;0.951;a;aa;0.0569;0.572;0.501;aaaaaaa;0.306;0.25;aaaaaaaaa;a;aaaaaaaa;0.554;aaaa;a;0.441;a;0.789;a;0.161;aa;aaaaaa;0.795;0.638;aa;aa;0.201;a;0.669;0.231;0.559;0.651;aa;0.515;0.813;0.928;0.895;a;aaaaaa;aaa;0.762;aaaa;a;aa;0.544;a;aaa;aaaaa;aaaa;aaaaaaa;aa;aa;0.549;aaaaa;a;aaa;a;aaaaaaaaa;0.368;0.409;0.787;aaaa;
0.609;aaa;0.298;0.238;aaa;0.702;a;aaaaaaa;0.47;0.278;0.133;aaaaaaa;0.74;0.508;aaaaaaa;aa;aa;0.653;aaaaaa;aa;0.146;a;0.464;a;0.456;aaaa;aaaaaa;0.041;0.569;a;aa;0.644;aa;0.72;0.746;0.471;0.876;aa;0.187;0.103;0.708;0.787;a;aaaaa;a;0.524;aaa;a;aaa;0.945;a;aaa;aaaaaaaa;aaaa;aa;a;a;0.818;aaaaaaaaa;aa;aaaaa;a;aaaaaaaaa;0.719;0.526;0.622;aaaaaaaa;
0.296;aaaaaa;0.423;0.136;aaa;0.873;a;aaaaaaaa;0.756;0.564;0.0552;aaaaaaaa;0.946;0.212;aaaaa;aa;aaaaa;0.296;aaaaa;a;0.272;a;0.316;aaaa;0.637;aa;a;0.724;0.112;aaaaaa;aa;0.459;aa;0.624;0.583;0.424;0.623;aaa;0.417;0.95;0.628;0.566;a;a;a;0.512;aaaaaaaaa;a;aaaaa;0.61;a;a;aaaaaaa;a;aaaaa;aa;aa;0.82;aa;aaa;aaa;a;aaaaaa;0.588;0.644;0.311;a;
0.649;aaaaaaa;0.333;0.289;aaaaaaaa;0.53;a;aa;0.183;0.103;0.594;aaaaaaaa;0.557;0.491;aaaaaaaa;a;aaaaaaaaa;0.917;aaaaa;aa;0.208;a;0.952;aa;0.142;a;aaaaa;0.0801;0.879;aaaa;a;0.23;a;0.383;0.901;0.051;0.412;aa;0.567;0.954;0.769;0.498;a;aaa;aaa;0.851;aaaaaaaaa;a;aaaa;0.225;aa;aaa;aaaaa;aaa;aaaaa;aaa;a;0.643;aaaaa;aaa;aaaaa;a;aaaaaa;0.598;0.702;0.0889;aaaaaaaaaa;
0.601;aaaaaa;0.847;0.024;aa;0.412;a;aaaa;0.879;0.85;0.807;aaaaaaaa;0.0436;0.578;aa;aa;a;0.542;aaaaaa;aa;0.372;a;0.735;a;0.999;aaaa;a;0.881;0.691;a;a;0.141;aa;0.00394;0.189;0.25;0.575;aa;0.547;0.412;0.681;0.00463;a;aaaaa;aa;0.622;aaa;a;aaaa;0.945;aa;a;aaaaa;a;aaaaaaaa;aaa;aaa;0.593;aaaaaaaa;aa;aaaa;a;aaaa;0.394;0.417;0.499;aa;
0.838;aaaaaaa;0.169;0.264;a;0.386;a;a;0.298;0.819;0.214;aa;0.977;0.506;aaa;aa;a;0.869;aaaa;aa;0.855;a;0.529;aa;0.849;aaaa;aaaa;0.228;0.521;aaaaaa;a;0.683;a;0.0603;0.148;0.867;0.605;aa;0.59;0.924;0.957;0.128;a;aaaaa;a;0.657;aa;a;aaaaa;0.307;a;aaa;aaaaaaaaaa;a;aaaaaa;a;a;0.493;aaaaaaa;aaa;aaaaaaaa;a;aaaa;0.0806;0.938;0.766;aaaaaaaaaa;
0.645;aaa;0.181;0.879;aaaa;0.495;a;aa;0.662;0.564;0.0638;aaaaaaa;0.967;0.137;aaaaaaaa;aa;aaaaaaa;0.899;aaa;a;0.384;a;0.222;aaaa;0.14;aaa;a;0.418;0.699;a;aa;0.0669;aa;0.518;0.726;0.333;0.36;aaa;0.122;0.622;0.947;0.572;a;aa;aaaa;0.273;a;a;a;0.758;aa;aaa;aaaaaaa;aa;a;aaa;aaa;0.492;aaaaaa;a;a;a;aaaa;0.527;0.556;0.214;aaaaa;
0.131;aa;0.994;0.517;aaaaa;0.731;a;aaaaaa;0.869;0.482;0.815;aa;0.308;0.247;aaaaa;aa;aaaaaaaa;0.366;aaa;aa;0.259;a;0.943;aa;0.521;aa;a;0.164;0.777;aaaaaa;a;0.948;aa;0.689;0.368;0.934;0.761;aaa;0.704;0.442;0.344;0.313;a;aaa;aaa;0.51;aaaa;a;aaaa;0.149;a;aaa;aaa;aa;aaaaaaaa;aaa;aa;0.537;aaaaaa;aaa;aa;a;aaa;0.0428;0.0872;0.0776;aaaaaaaaa;
0.888;aaaa;0.864;0.878;aaaaaaa;0.45;a;aaaaa;0.314;0.873;0.382;aaaaaaaa;0.367;0.651;aaaaaaa;aaa;aaaa;0.877;aaaaaa;aa;0.379;a;0.539;a;0.568;aa;aaaaa;0.0627;0.045;aa;a;0.304;a;0.78;0.295;0.499;0.795;a;0.355;0.647;0.8;0.83;a;a;aaa;0.473;aaaaa;a;aa;0.806;a;aaa;aaaaaa;aa;a;aaa;aaa;0.975;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.695;0.281;0.466;a;
0.908;aaa;0.773;0.915;aa;0.477;a;aa;0.531;0.347;0.25;aaaa;0.25;0.25;aaaa;a;aa;0.589;aaaaaa;aa;0.023;a;0.944;aaa;0.883;aa;aaa;0.994;0.517;aaaaa;a;0.0853;a;0.0669;0.795;0.889;0.527;aaa;0.265;0.256;0.215;0.173;a;aaaaaa;aaa;0.0679;aaaaaa;a;aaa;0.864;a;aaa;aaaaa;aa;a;aaa;aa;0.698;aaaaaaaa;aaa;aaaaaaaaa;a;aaaa;0.913;0.811;0.912;a;
0.311;aaaaa;0.253;0.956;aaaaa;0.247;a;aaaa;0.884;0.259;0.287;aaaaaaa;0.172;0.0307;aaaa;a;aaa;0.277;a;aa;0.94;a;0.227;a;0.793;aaaa;aaaaa;0.198;0.777;aaa;a;0.519;aa;0.355;0.165;0.0971;0.717;a;0.696;0.229;0.0561;0.436;a;aa;aaaa;0.34;aa;a;a;0.431;aa;a;aaa;a;aa;a;a;0.55;aaaaaa;aaa;aaaaaaaaa;a;aaaa;0.502;0.806;0.826;aaaaaaaa;
0.0979;aaa;0.135;0.905;aaaaaaaa;0.391;a;aaaaa;0.783;0.277;0.175;aaa;0.881;0.528;aaaaaaa;a;aaaaaaaaa;0.158;aaaaaa;aa;0.346;a;0.567;aaaaaa;0.936;aaaa;aaa;0.344;0.816;a;aa;0.895;a;0.53;0.124;0.757;0.0414;aa;0.321;0.95;0.296;0.226;a;aaaaaa;aa;0.876;aaaaa;a;a;0.161;a;aa;aaaaaaaaaa;aaaa;aaaaaa;aaaa;a;0.377;aa;aaa;aa;a;aaaaaa;0.478;0.45;0.0963;aaaaaaaa;
0.445;aaaa;0.0336;0.195;aaaaa;0.648;a;aaaaaaa;0.995;0.88;0.53;aaaaa;0.2;0.376;aaaaaaa;a;aaaaaaaa;0.151;aaaaa;a;0.307;a;0.988;aaa;0.771;aaaa;aaaa;0.739;0.313;a;aa;0.74;a;0.129;0.855;0.724;0.857;a;0.952;0.109;0.073;0.364;a;aaaa;a;0.229;aaaa;a;aa;0.613;aa;aa;aaa;aa;aaaa;aaaa;aaa;0.956;aaaa;aa;aa;a;aaaaaaaaa;0.729;0.319;0.362;aaaaaaaaa;
0.627;aaaaaaa;0.131;0.846;aaaaaa;0.797;a;aaaa;0.311;0.247;0.442;aaaaaa;0.721;0.749;a;aaa;aaaaaaa;0.675;aa;aa;0.565;a;0.189;a;0.0554;aaaa;aaa;0.986;0.334;a;aa;0.461;aa;0.401;0.49;0.565;0.638;aaa;0.745;0.321;0.663;0.937;a;a;a;0.849;aa;a;aaaaa;0.681;a;aa;aaaaaaaaaa;aa;aaaaaa;aaaaa;aa;0.472;aa;a;a;a;aaaa;0.568;0.563;0.806;aaaa;
0.399;aaaa;0.0822;0.216;aaaaaaa;0.799;a;aaa;0.502;0.295;0.272;aaaaaa;0.371;0.661;aaaaa;a;aaaaa;0.704;aa;a;0.809;a;0.552;aaaaaa;0.711;aaaa;aaaaa;0.0211;0.305;aaaaa;a;0.112;a;0.571;0.916;0.788;0.782;a;0.7;0.978;0.971;0.952;a;a;aaaa;0.437;a;a;aaaa;0.233;aa;a;aaaaaaaaaa;aa;a;a;aa;0.198;a;aa;aaaa;a;aaaa;0.959;0.985;0.639;aaaaaa;
0.858;aaa;0.687;0.333;aaa;0.334;a;aaaaaaa;0.607;0.7;0.232;aaaa;0.971;0.941;aaa;aaa;aaaaaa;0.0857;aaaaa;aa;0.355;a;0.744;aaaaa;0.223;a;aaaa;0.257;0.434;aaaaaa;aa;0.481;aa;0.00426;0.638;0.965;0.377;aa;0.377;0.98;0.108;0.685;a;aaa;a;0.874;a;a;aaa;0.567;a;aa;aaaaaaaaaa;a;aaaaa;aaa;a;0.0108;aaaaa;aaa;aaa;a;aaaaaaaaa;0.86;0.752;0.0059;aa;
0.588;aaaaaaa;0.616;0.317;aaa;0.811;a;a;0.191;0.0913;0.973;aa;0.289;0.701;aaaaaaaa;a;aa;0.67;aaaaaa;a;0.949;a;0.179;a;0.407;aaa;a;0.808;0.261;aaaaaa;aa;0.215;aa;0.0111;0.393;0.487;0.0888;aaa;0.902;0.178;0.556;0.609;a;aa;aaa;0.133;aaaaaa;a;aaa;0.0519;aa;a;aaa;aaa;aaaaa;aaaa;aa;0.637;aa;aaa;aaaaaaa;a;aa;0.647;0.132;0.525;aaaaaa;
0.852;a;0.115;0.704;aaaaaaaa;0.997;a;aaaa;0.884;0.457;0.207;aaaaaa;0.0411;0.975;aa;a;aaaa;0.823;aaaaa;aa;0.855;a;0.478;aaa;0.822;aa;aaaa;0.0425;0.451;a;aa;0.979;a;0.762;0.435;0.183;0.0727;a;0.531;0.793;0.579;0.178;a;a;aa;0.652;aaaaaaaa;a;a;0.84;a;a;aaaaa;aaaa;aaaaa;aaaaa;a;0.019;aaaaaa;aaa;a;a;aaaa;0.939;0.733;0.467;aaaaaaa;
0.0489;aaaaa;0.902;0.0866;aaaa;0.984;a;aaaaa;0.864;0.451;0.984;aa;0.222;0.267;aaaaaaaaa;aaa;a;0.0131;aaaa;a;0.679;a;0.622;aaaaa;0.871;a;aaa;0.803;0.562;aaaaaa;aa;0.0515;a;0.0435;0.188;0.913;0.419;a;0.279;0.42;0.441;0.738;a;aaaaa;aa;0.744;aaaaaa;a;a;0.0244;aa;a;aaaaaaaaaa;aaaa;aaaaaa;aaaa;a;0.461;a;a;aaaaaaa;a;aaaaaa;0.508;0.512;0.922;aaaa;
0.866;aaaaaaa;0.488;0.575;aaaaaaa;0.0422;a;aaaaaaa;0.655;0.799;0.39;aaaaaaa;0.401;0.71;aaaaaaaa;a;aaaaaa;0.818;aaaa;a;0.794;a;0.00841;aaa;0.373;aa;aaaa;0.307;0.842;a;a;0.366;aa;0.364;0.0393;0.683;0.408;a;0.845;0.0276;0.615;0.774;a;aaaaa;aaaa;0.193;aaaa;a;aaaaa;0.937;aa;aaa;aaaaa;aa;a;aaaa;a;0.952;aaaaaaaa;aa;aaaaa;a;aaaa;0.0131;0.255;0.724;aaaaaaaaaa;
0.458;aaaaaa;0.738;0.663;aaaa;0.258;a;aaaa;0.542;0.307;0.7;aaa;0.196;0.737;aa;a;aaaaaa;0.3;a;aa;0.844;a;0.301;aaaaa;0.559;aaaa;a;0.39;0.271;aaa;aa;0.295;a;0.548;0.357;0.565;0.651;aaa;0.371;0.603;0.482;0.369;a;aaaa;aaaa;0.419;aaaaa;a;aaa;0.0572;a;a;aaaaaa;aaaa;aaaaaaaa;aa;aaa;0.4;a;aa;aa;a;aa;0.2;0.201;0.241;a;
0.499;aaaaaa;0.26;0.191;aaaaa;0.433;a;aaaa;0.982;0.341;0.0549;aaaaaaaa;0.655;0.552;aaaa;aaa;aaa;0.765;aa;a;0.383;a;0.0376;aaaaa;0.748;aaaa;aaaaa;0.469;0.114;aaaaaa;aa;0.757;a;0.451;0.594;0.969;0.856;a;0.719;0.571;0.92;0.227;a;aaaaa;aaaa;0.156;aaaa;a;aaaa;0.608;a;aa;aaaaaaa;a;aa;aaaa;aa;0.133;aaaaa;aaa;aaaa;a;aa;0.22;0.825;0.0516;aaaaaaaaaa;
0.955;aaaaaa;0.774;0.191;aaaaaa;0.331;a;aaaaaa;0.91;0.653;0.779;aa;0.349;0.908;aaaa;aaa;aaaaa;0.619;aaa;aa;0.269;a;0.549;aaaaaa;0.237;aaaa;aaaa;0.89;0.843;aaaaa;aa;0.512;a;0.727;0.791;0.257;0.889;aaa;0.729;0.715;0.341;0.464;a;aaa;aaaa;0.496;aaaaaaa;a;a;0.396;a;a;aaaaaa;aaa;aaaaaaaa;aaaa;aa;0.793;aaaaaaaa;aaa;aaaaa;a;aaaaa;0.647;0.473;0.711;a;
0.0918;aaa;0.342;0.295;aaaaa;0.443;a;aa;0.895;0.205;0.316;aaaaaaa;0.287;0.956;aa;a;aaa;0.00528;aaaaa;a;0.843;a;0.879;aaaaa;0.0167;aaa;aa;0.713;0.414;aaaaa;aa;0.892;a;0.916;0.68;0.516;0.682;aa;0.327;0.479;0.8;0.217;a;aa;aaa;0.894;a;a;aa;0.783;aa;aaa;aaaaa;aaaa;aaaaaa;a;aaa;0.326;aaaaaaaa;a;aaaaaaa;a;aa;0.00613;0.0582;0.854;aaaaaaaaa;
0.712;aaaa;0.644;0.176;aaaaa;0.0572;a;aaa;0.302;0.493;0.248;aaaaaaaa;0.462;0.439;aaa;a;aaaaaaaa;0.876;aaaa;a;0.337;a;0.244;aaaaaa;0.901;aaaa;aaa;0.701;0.238;aaa;a;0.671;aa;0.00775;0.279;0.594;0.113;a;0.808;0.525;0.397;0.411;a;aa;aa;0.114;aaaa;a;a;0.289;aa;a;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaa;0.483;aaaaaaaa;aaa;aaaaaa;a;aaaaa;0.63;0.837;0.569;aaaaaa;
0.0794;aaaaaa;0.759;0.354;a;0.85;a;aaaaaaa;0.203;0.548;0.779;a;0.128;0.106;aaaaaaaaa;aaa;aaaaaaaa;0.778;aa;a;0.348;a;0.165;a;0.762;a;aaaaa;0.738;0.848;aaaaa;aa;0.406;aa;0.115;0.648;0.138;0.201;aa;0.195;0.089;0.0053;0.994;a;aaaa;a;0.297;aa;a;aaaa;0.358;aa;a;aaaaaaaaaa;a;a;aaaa;aaa;0.19;aaaa;aa;aaa;a;aaaaaaaa;0.0878;0.112;0.482;aaaaaaaaa;
0.0952;aa;0.239;0.205;aaaaaaaa;0.733;a;aa;0.705;0.812;0.889;aa;0.69;0.196;aaaaaaaa;aa;aaaa;0.607;aaa;aa;0.0664;a;0.849;aaaa;0.144;aa;aa;0.602;0.965;aa;a;0.824;a;0.815;0.832;0.549;0.184;aa;0.828;0.102;0.7;0.0121;a;aa;aaaa;0.42;aa;a;aaa;0.304;a;a;aaaaa;a;aaaa;aaa;aa;0.587;aaaaaaaaa;aaa;aaaaa;a;aaaaa;0.404;0.923;0.939;aaaaaaaaa;
