ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
a;aa;aaa;0.0305;0.0806;aa;aa;0.598;aaa;0.157;0.672;0.685;a;aaa;0.523;aaa;aaaaaa;0.654;aa;0.343;0.242;aaaa;aaaaa;aa;0.272;a;aaaaaaa;0.859;0.34;0.172;aaa;0.0224;0.647;0.383;a;0.164;aa;a;a;aaa;aaaaa;aaaa;0.719;0.949;aa;aaa;0.203;a;aa;aa;0.404;a;aa;0.225;0.423;aa;aaaaaaa;0.996;0.36;0.431;0.24;aaa;0.745;a;0.767;0.718;aaa;aaaa;0.279;0.547;0.158;0.648;a;aa;aaaa;aaaa;aaaaaaa;aaaaaa;aa;0.709;a;0.968;aaaa;0.186;aaaaaa;a;a;0.133;a;0.301;a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;0.139;0.435;a;a;0.926;a;0.675;0.329;0.0154;aa;aaa;0.844;aaaa;aaaa;0.498;aaa;0.549;0.949;aaa;aaa;aaaaaaa;0.142;a;aaaaaaaa;0.244;0.231;0.111;aaa;0.104;0.894;0.364;a;0.954;a;a;aaaaaaa;aaaaaaaaa;a;a;0.848;0.701;aa;a;0.0686;a;aaa;aa;1;aa;aaaaa;0.72;0.12;aa;aaa;0.0532;0.932;0.615;0.148;aaaa;0.913;a;0.116;0.604;a;aaa;0.207;0.532;0.00597;0.405;a;aa;aaaaaa;aaaaa;aaaa;aa;aa;0.724;a;0.342;aaaaaa;0.171;aaaaaaa;a;a;0.281;a;0.57;a;a;aaaaaa;
a;aa;aaa;0.784;0.986;aaa;a;0.0802;aaa;0.852;0.166;0.00254;aaa;a;0.595;aa;aa;0.324;a;0.976;0.02;aaaaaa;aaaaaaa;aaaaaaaa;0.169;a;aaa;0.0703;0.866;0.489;a;0.0258;0.712;0.0349;a;0.713;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.161;0.169;aaa;aaaa;0.63;a;aaaa;aa;0.668;aa;aaaaaaaaa;0.673;0.644;a;aaaaaa;0.628;0.774;0.0421;0.327;aaa;0.578;a;0.534;0.368;a;aaaaa;0.724;0.105;0.605;0.317;a;aa;aaaaa;a;aa;aaaaaaaaa;aa;0.233;a;0.712;aa;0.719;aaaaaa;aa;a;0.891;a;0.105;a;a;aaaaaaa;
aa;aaaa;a;0.62;0.168;aa;aa;0.992;aaa;0.929;0.82;0.156;aaa;a;0.463;a;a;0.0416;aaaaaaa;0.109;0.696;aa;aaa;aaaaaaaa;0.422;a;aa;0.39;0.872;0.473;a;0.0952;0.0759;0.998;a;0.821;a;a;aaaaa;aaaaaaaaa;aaa;aaaaa;0.347;0.918;a;a;0.23;a;a;a;0.68;a;a;0.959;0.115;aa;aaaaaa;0.909;0.225;0.106;0.918;aa;0.0851;a;0.994;0.185;aa;a;0.354;0.352;0.484;0.629;a;aa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.64;a;0.222;aa;0.937;aaa;aa;a;0.141;a;0.0724;a;aaaaaa;aaaa;
aaa;aaaaaa;a;0.0415;0.242;aaaa;aa;0.991;aaa;0.741;0.695;0.155;aaaa;aaa;0.5;aaaaaaa;aaa;0.882;aaaa;0.392;0.234;a;aaaaaa;aaaaa;0.956;a;aaaaaaaa;0.115;0.773;0.0439;aaaaaa;0.224;0.956;0.513;a;0.634;a;a;aaaaa;aaaaaa;aaaa;aaaa;0.822;0.723;aaa;aaa;0.0877;a;aaaa;aa;0.255;aa;aaaaaaa;0.978;0.0963;aa;aaaaa;0.382;0.497;0.793;0.97;aaa;0.614;a;0.0754;0.886;aa;aaaaa;0.371;0.687;0.632;0.295;a;a;aa;aaaa;aaaaaaa;aaaa;a;0.14;a;0.793;aaa;0.14;aaa;a;a;0.682;a;0.517;a;aaa;aaaaaaaa;
aa;a;aaaaa;0.349;0.362;aa;a;0.928;aaaa;0.0066;0.983;0.15;aaa;a;0.175;aaaaaaaaaa;aaaa;0.634;aaa;0.921;0.857;aaaaaa;aaaaaa;a;0.285;a;aaaaaaaa;0.508;0.267;0.314;aaaaa;0.38;0.711;0.262;a;0.851;aa;a;aaa;aaaaaaaa;aaaaa;aaaa;0.656;0.0328;aaaa;a;0.454;a;a;a;0.137;a;aa;0.269;0.771;a;aa;0.799;0.499;0.0555;0.4;aaaa;0.918;a;0.347;0.16;aaa;aaaa;0.234;0.288;0.109;0.219;a;aa;a;aaaaaa;aaaaaa;a;aa;0.962;a;0.491;a;0.809;aaaaaa;a;a;0.896;a;0.442;a;aa;aaaaaaaa;
aa;aaaaaaa;a;0.509;0.693;aa;a;0.716;aaa;0.556;0.611;0.966;aaaa;a;0.253;aaaaaaaa;aaaaa;0.203;a;0.445;0.926;aaaa;aaa;a;0.681;a;aaaaa;0.266;0.881;0.531;aaa;0.224;0.45;0.952;a;0.63;a;a;aaaa;aaaa;aaaaaaaa;a;0.794;0.538;a;aaaaa;0.238;a;aaaa;a;0.945;a;aaaaa;0.165;0.162;a;aaaaaaaa;0.774;0.882;0.869;0.746;aaaa;0.268;a;0.858;0.638;a;aaaaa;0.68;0.405;0.722;0.146;a;a;aaa;aaaaa;aaa;aaaa;a;0.271;a;0.339;aaaa;0.909;aaaaa;aa;a;0.453;a;0.659;a;aaaaa;aaaaa;
a;aaaaa;aaaaa;0.442;0.699;aaa;aa;0.603;aaa;0.241;0.215;0.491;aaaa;aaa;0.806;aaaaaaaaa;aaaaaa;0.952;aaaaa;0.671;0.425;aaa;aa;aaaaaaaa;0.166;a;aaaa;0.368;0.91;0.206;aaaaaaa;0.867;0.331;0.0167;a;0.0831;aa;a;a;aaa;aaaaaaaaa;aaaa;0.0543;0.25;aaaa;aaaaa;0.967;a;aaaa;aa;0.499;aa;aaaaaaaa;0.0334;0.181;a;aaa;0.599;0.433;0.0225;0.853;a;0.994;a;0.947;0.0523;a;aaa;0.237;0.437;0.555;0.818;a;aa;aa;aaaaaa;aaaaa;a;aa;0.927;a;0.032;aaaaaa;0.825;aaaaa;a;a;0.804;a;0.118;a;aaaaa;aa;
aa;aaaaa;aaa;0.556;0.839;a;aaa;0.844;aaaa;0.065;0.0401;0.469;aaaa;a;0.23;aaaaaaaaaa;aaaa;0.674;aaaaaaa;0.413;0.728;aaa;aa;aaaa;0.158;a;a;0.932;0.267;0.169;aaaaa;0.822;0.302;0.308;a;0.919;a;a;aaaaaaa;aaaaaa;aaaaa;aaaa;0.301;0.989;a;aa;0.19;a;aa;aa;0.457;a;aaaaa;0.694;0.624;aa;aaa;0.11;0.483;0.0433;0.238;a;0.975;a;0.487;0.585;a;a;0.435;0.723;0.364;0.412;a;aa;aaaa;a;aaaa;a;a;0.417;a;0.747;a;0.442;aa;aa;a;0.316;a;0.0154;a;aaaaaaa;aaa;
a;aa;aaaaaa;0.874;0.923;aaa;aa;0.789;aaaa;0.11;0.697;0.863;aaa;a;0.56;aaaaaaa;aaaaaa;0.53;aaaaaa;0.745;0.303;aaaa;aaaa;aaaaa;0.0341;a;a;0.124;0.326;0.301;aaa;0.473;0.573;0.0803;a;0.457;a;a;aaaa;aaaaaaaaa;aaaaaaa;a;0.833;0.247;a;aaaaa;0.0384;a;a;aa;0.511;aa;aaa;0.786;0.429;a;aa;0.198;0.148;0.649;0.1;aaaa;0.361;a;0.189;0.74;aa;aaaaa;0.634;0.735;0.371;0.875;a;a;aaaaaaa;aaaaa;a;aaaaaa;aa;0.508;a;0.911;aaaaaa;0.929;aaaaaaa;aa;a;0.862;a;0.859;a;aaaaaa;aaaaaa;
a;aaaaa;a;0.124;0.829;aaaa;aa;0.689;aaa;0.843;0.246;0.111;aaaa;aa;0.791;aa;aaaa;0.597;aaaa;0.968;0.714;aaaaa;aa;aaaaa;0.791;a;a;0.563;0.259;0.396;aaaa;0.31;0.614;0.208;a;0.0662;aa;a;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.0716;0.0484;aaaa;aaa;0.51;a;a;aa;0.131;a;aaaaaa;0.731;0.484;aa;aaaaaaa;0.727;0.826;0.929;0.476;aa;0.946;a;0.925;0.193;a;aa;0.252;0.622;0.843;0.0969;a;a;aaaa;aa;aaa;aaa;a;0.858;a;0.0137;aaaaa;0.96;aaaaaaa;aa;a;0.726;a;0.769;a;aaaa;aaaa;
aa;aaaaaa;aaa;0.992;0.196;aaaa;aa;0.674;aaa;0.513;0.837;0.213;aaaa;aa;0.392;aaa;aaaaa;0.529;a;0.457;0.709;aaaa;aaaaaaa;a;0.338;a;aaa;0.25;0.91;0.0768;aaaa;0.304;0.356;0.954;a;0.727;aa;a;aaaaa;aaaaa;aaaa;aaaaa;0.697;0.802;aaaa;aaaa;0.552;a;aaa;aa;0.777;a;aa;0.947;0.37;aa;aaaaaaaa;0.208;0.911;0.988;0.101;aa;0.322;a;0.221;0.149;aaa;aaa;0.666;0.846;0.786;0.433;a;aa;aa;aaa;aaaaaaa;aaaaa;a;0.376;a;0.169;aaaaaaa;0.158;aaa;aa;a;0.405;a;0.774;a;aaaaaa;aaaa;
aa;aaaa;aaaa;0.771;0.619;aaaa;aa;0.623;aaa;0.482;0.339;0.0895;aaaa;a;0.277;aaa;aaaa;0.392;aa;0.913;0.706;aaaa;aaaaaa;a;0.0204;a;a;0.16;0.216;0.449;a;0.0698;0.748;0.202;a;0.419;aa;a;aaa;aaaaaaaaa;aaaaaa;aaaa;0.593;0.641;a;aaa;0.265;a;a;a;0.915;aa;aaaaaaaa;0.295;0.892;a;aaaaaaa;0.605;0.11;0.806;0.467;aaa;0.482;a;0.0508;0.18;aaa;aaa;0.358;0.0112;0.403;0.465;a;aa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.365;a;0.0242;aa;0.849;aaaaaaa;aa;a;0.662;a;0.524;a;aaaa;a;
aa;aaa;aa;0.39;0.904;aaa;aaa;0.381;aaa;0.142;0.435;0.405;aaaa;a;0.33;aaaaaa;aaaa;0.138;aaa;0.941;0.477;aaa;a;aaaaaaaa;0.316;a;aaaaaa;0.476;0.898;0.123;aaaa;0.593;0.735;0.198;a;0.00288;a;a;aaaaa;aaaaaaaaa;aaaa;aa;0.758;0.719;a;aaaaa;0.285;a;aa;a;0.0122;a;a;0.45;0.846;aa;aa;0.997;0.572;0.329;0.198;aa;0.616;a;0.16;0.871;a;aa;0.832;0.142;0.322;0.249;a;aa;a;aaaaaa;a;a;a;0.351;a;0.688;aaaa;0.918;aaaaa;aa;a;0.96;a;0.949;a;aaa;aaaa;
aa;aaa;aa;0.829;0.617;aa;aaa;0.0903;aaaa;0.807;0.0519;0.694;aa;aa;0.703;aaaaa;aaaa;0.552;aaaaaaa;0.0523;0.503;a;aaaaaaa;aaa;0.106;a;a;0.563;0.264;0.954;aaa;0.406;0.218;0.499;a;0.15;a;a;a;aaaaa;aaaa;aaaaa;0.616;0.723;aaaa;aa;0.771;a;aaaa;a;0.396;aa;aaaaaaaaa;0.23;0.488;a;aaaaaa;0.817;0.539;0.176;0.0559;a;0.929;a;0.558;0.38;aa;aa;0.967;0.133;0.57;0.53;a;a;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.623;a;0.892;aaa;0.43;a;a;a;0.335;a;0.761;a;aaaaa;aaaa;
aaa;aaa;aaaaa;0.581;0.397;a;aaa;0.885;aa;0.282;0.0797;0.327;aaaa;aa;0.307;aaaaa;aaaa;0.628;aaaaaa;0.784;0.21;aa;aaaaaa;a;0.968;a;aa;0.908;0.296;0.932;aaa;0.00175;0.457;0.505;a;0.87;aa;a;a;aa;aaaaaaaaa;aa;0.721;0.574;aa;aaaaa;0.544;a;a;aa;0.427;aa;aaaaaaa;0.376;0.356;a;a;0.856;0.559;0.0373;0.371;aaa;0.466;a;0.727;0.506;aaa;aaaaa;0.633;0.864;0.404;0.0729;a;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.307;a;0.486;aa;0.55;aa;aa;a;0.799;a;0.503;a;aaaaaa;aa;
a;aaaaaaa;a;0.421;0.375;aaaa;aa;0.457;aaa;0.372;0.826;0.805;a;aa;0.769;aaaaaaa;aaaaa;0.518;a;0.689;0.705;a;aaa;aaaaaaaa;0.0708;a;aaaa;0.558;0.761;0.682;aaaaaa;0.403;0.72;0.395;a;0.549;aa;a;aa;aa;a;aa;0.952;0.0944;a;aa;0.117;a;aa;a;0.859;a;aaaa;0.261;0.798;aa;aaaaaa;0.953;0.693;0.521;0.166;aaaa;0.956;a;0.501;0.11;a;a;0.118;0.0981;0.307;0.901;a;a;aaa;aaa;aaaa;a;aa;0.868;a;0.51;aaaaa;0.524;aaaaaaa;aa;a;0.394;a;0.672;a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;0.647;0.606;aaaa;aaa;0.738;aa;0.0487;0.848;0.536;a;aa;0.113;aa;aaaaaa;0.967;aa;0.856;0.899;aaa;aaa;aaa;0.294;a;aa;0.805;0.344;0.288;aa;0.451;0.908;0.0988;a;0.581;aa;a;aa;aaaaaaaa;aaaaaaaaa;aa;0.226;0.512;aaa;aaaaa;0.629;a;a;a;0.993;aa;aaaaa;0.37;0.86;a;a;0.572;0.787;0.0763;0.288;a;0.775;a;0.196;0.219;aa;aaaaa;0.667;0.481;0.492;0.13;a;aa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;a;0.807;a;0.449;aaaaaaa;0.326;aaaa;a;a;0.349;a;0.638;a;aaaaa;aaa;
aa;aaa;aaaaaaa;0.628;0.391;aaa;a;0.436;aaa;0.981;0.361;0.128;a;aaa;0.934;aaaaaaaaaa;aaaaaa;0.635;a;0.392;0.00688;aaaa;aaaa;aaaaaaaa;0.474;a;aaaaaa;0.91;0.48;0.902;aa;0.331;0.708;0.102;a;0.861;aa;a;aaaaaaaa;aaaaaaaa;a;a;0.454;0.425;aaa;a;0.473;a;aaaa;a;0.116;aa;aa;0.0505;0.162;aa;a;0.0433;0.955;0.387;0.0113;aa;0.546;a;0.102;0.17;aaa;aa;0.984;0.467;0.139;0.72;a;a;aaa;aaa;aa;a;a;0.672;a;0.222;a;0.477;a;a;a;0.917;a;0.527;a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;0.902;0.571;a;a;0.234;aaa;0.665;0.753;0.755;aaa;aaa;0.592;aaaa;aaa;0.653;aa;0.945;0.597;a;aaaaaaa;aaaaaa;0.491;a;aaaa;0.865;0.174;0.621;aaaaa;0.332;0.798;0.896;a;0.709;a;a;aaaaa;aaaaa;aaaaaaaaa;aaa;0.652;0.651;aa;aaaaa;0.0207;a;aa;aa;0.716;aa;aa;0.93;0.0826;a;aaaaaaaa;0.214;0.762;0.0828;0.621;aa;0.833;a;0.825;0.813;a;a;0.565;0.572;0.314;0.465;a;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;aa;0.382;a;0.623;aaaa;0.905;aaaaaa;a;a;0.823;a;0.227;a;aa;aa;
a;aaaaaa;aa;0.0555;0.507;aaa;aaa;0.705;aaa;0.682;0.301;0.42;aaaa;aa;0.704;aaaaaaaa;a;0.332;aaaa;0.166;0.9;aaaa;a;aaaaaa;0.725;a;aaaa;0.859;0.381;0.554;aaaa;0.932;0.0812;0.0518;a;0.5;a;a;aaaa;aaaaaaa;a;aaaa;0.577;0.105;aaaa;aaa;0.281;a;a;aa;0.893;aa;aaaaaa;0.102;0.415;a;aaaaaa;0.875;0.222;0.353;0.844;aaa;0.881;a;0.109;0.34;a;aaaa;0.234;0.437;0.866;0.889;a;a;aaaaaaaaaa;aaaaaa;a;aa;a;0.238;a;0.212;aaaaaa;0.27;a;a;a;0.0944;a;0.661;a;aaaaa;aaaaaa;
aa;aaa;aa;0.427;0.0827;aaa;aa;0.749;aaa;0.0157;0.502;0.5;aaa;aaa;0.633;aaaaaaaaaa;a;0.606;a;0.00488;0.0473;aaaaaa;aaa;aaaaa;0.966;a;aaaaa;0.564;0.151;0.697;aa;0.93;0.841;0.75;a;0.784;a;a;a;aaaaaaaa;aaaa;aaa;0.0637;0.958;aa;aaaaa;0.69;a;aaa;aa;0.538;aa;aaaaaaaaa;0.524;0.48;aa;aaa;0.214;0.942;0.13;0.076;aaaa;0.12;a;0.842;0.311;aa;aaaa;0.392;0.0957;0.314;0.728;a;a;aaaaaaaaaa;aaaaaa;aa;aaaaa;a;0.676;a;0.00924;aaa;0.654;aaa;a;a;0.132;a;0.226;a;aaa;aaa;
a;aaaaa;aaa;0.71;0.588;aa;aa;0.482;aaaa;0.142;0.908;0.316;aaa;aaa;0.337;aaaaaaaa;a;0.216;aaaa;0.345;0.601;aaaa;aaaa;aaa;0.823;a;aaaaaaa;0.602;0.0614;0.525;aaa;0.618;0.625;0.702;a;0.446;aa;a;aaa;aa;aaaaaa;aaaaa;0.282;0.716;aa;aa;0.766;a;a;a;0.811;a;aaa;0.878;0.247;aa;aaaaaa;0.0481;0.067;0.0279;0.195;aa;0.471;a;0.831;0.494;a;aaaaa;0.974;0.344;0.457;0.937;a;a;aa;aaaaaa;aaaa;aaaaaa;a;0.771;a;0.759;aaa;0.695;aaaa;aa;a;0.946;a;0.907;a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;0.32;0.492;a;aaa;0.275;aaaa;0.884;0.447;0.361;aaa;aaa;0.448;a;aaa;0.47;aaa;0.166;0.849;aaaaa;aaa;a;0.759;a;aaaaa;0.205;0.586;0.893;aaaa;0.095;0.374;0.0474;a;0.376;aa;a;a;aaaaaaaaaa;aa;aaa;0.689;0.00369;a;aaaa;0.203;a;aaaa;aa;0.907;a;aaaa;0.127;0.714;aa;aaaa;0.251;0.233;0.741;0.423;a;0.816;a;0.606;0.0967;a;aaaaa;0.679;0.372;0.249;0.17;a;a;aa;aaaaaaa;aaaaaa;aaaa;aa;0.933;a;0.806;aaaaaa;0.926;a;aa;a;0.91;a;0.766;a;aaaaaa;aaa;
a;aaaaaa;aaaaa;0.99;0.571;aa;aa;0.113;aaa;0.25;0.252;0.609;aaa;aaa;0.403;a;a;0.56;aa;0.419;0.143;aaaaaa;a;aaa;0.442;a;aaaaaaa;0.565;0.688;0.207;aa;0.461;0.832;0.233;a;0.825;aa;a;a;aaaaaaaaaa;a;aaaaa;0.902;0.488;aa;aaa;0.00919;a;aaa;a;0.417;aa;aaaa;0.0208;0.258;aa;aaaa;0.831;0.881;0.814;0.0468;aaa;0.186;a;0.917;0.569;aa;a;0.293;0.754;0.271;0.295;a;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.262;a;0.862;aa;0.664;aa;a;a;0.285;a;0.876;a;aaaa;aaaaaaa;
aa;aaa;aaaa;0.767;0.386;aaaa;aaa;0.863;aaa;0.436;0.104;0.501;aaaa;a;0.554;aaaa;aaaaaa;0.672;aaaaa;0.896;0.237;aa;a;aaaaa;0.679;a;aaaaa;0.912;0.03;0.739;aaa;0.132;0.541;0.764;a;0.105;aa;a;a;aaa;aaaaaaa;aaaa;0.283;0.991;aaa;a;0.0333;a;aaaa;a;0.0206;a;aaaaaaaaa;0.95;0.351;aa;aaaa;0.386;0.211;0.915;0.189;a;0.168;a;0.642;0.499;aaa;aa;0.414;0.326;0.68;0.657;a;a;aaaaaaaa;a;a;aaaaaaa;aa;0.768;a;0.561;aaaaa;0.427;aaaa;aa;a;0.719;a;0.699;a;a;aaaaaaa;
a;aaa;aaaaa;0.0245;0.882;a;aa;0.757;aa;0.66;0.764;0.834;aaa;a;0.956;aaaaa;aaaaa;0.707;a;0.672;0.613;aaaaaa;aaaa;aaaaaaaa;0.489;a;aaaaa;0.731;0.106;0.154;aaaaaaa;0.607;0.609;0.639;a;0.364;a;a;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.536;0.339;aa;aa;0.605;a;aa;a;0.86;a;aaaaaaa;0.503;0.699;a;aaaaaaaa;0.519;0.502;0.866;0.87;aa;0.726;a;0.242;0.876;aaa;aa;0.538;0.844;0.351;0.0721;a;a;a;aa;a;aaaaa;aa;0.25;a;0.898;aaaaaaa;0.342;a;aa;a;0.745;a;0.0821;a;aa;aaaaaa;
aaa;aaaaa;a;0.256;0.482;a;aa;0.439;aaa;0.855;0.623;0.273;aaa;a;0.717;a;aaaaa;0.056;aaaaa;0.482;0.0546;a;aaa;aaaaaaa;0.247;a;a;0.867;0.795;0.658;a;0.574;0.546;0.322;a;0.409;aa;a;aaaaaa;aaaaaaaa;aaa;aaaa;0.0243;0.478;aaa;aaa;0.304;a;aa;a;0.129;a;aaaaaa;0.0969;0.596;aa;a;0.654;0.989;0.584;0.622;aa;0.816;a;0.224;0.377;aa;aaaa;0.859;0.0207;0.709;0.512;a;a;aaaaaaaaaa;aa;aaaaaaa;aaaa;a;0.618;a;0.7;aaa;0.272;aaaaaa;aa;a;0.47;a;0.183;a;aaa;aaaaa;
aa;aaaa;aaa;0.637;0.229;aaaa;aaa;0.224;aa;0.968;0.045;0.707;aaaa;aa;0.365;aaaaaaa;aaaa;0.0697;aaa;0.977;0.548;aaaaaa;aa;aaaa;0.494;a;aaaaaaaa;0.57;0.937;0.657;aaaaa;0.993;0.078;0.75;a;0.986;aa;a;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.0881;0.271;aaa;aaaaa;0.677;a;a;aa;0.431;aa;aa;0.579;0.672;aa;aaaaaaaa;0.241;0.00619;0.106;0.241;aaaa;0.273;a;0.763;0.686;a;aaa;0.563;0.518;0.601;0.276;a;a;aaaaaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;0.849;a;0.228;aaa;0.669;aaaaaa;aa;a;0.0129;a;0.834;a;aaaaaaa;aa;
a;aa;aaaaa;0.13;0.217;aaa;a;0.687;aaaa;0.475;0.626;0.201;aaa;aaa;0.161;a;aaa;0.209;aaa;0.749;0.11;aaaaa;aaaaa;aaa;0.429;a;aa;0.0846;0.0386;0.642;aaaaaa;0.478;0.0883;0.713;a;0.676;aa;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.366;0.0428;a;aa;0.291;a;aaa;a;0.785;a;aaaa;0.411;0.762;aa;aaaa;0.752;0.0258;0.433;0.581;aa;0.378;a;0.885;0.806;aaa;a;0.67;0.928;0.456;0.985;a;aa;aaa;aaaaa;aaa;aaaaa;aa;0.122;a;0.0376;aaa;0.95;a;a;a;0.534;a;0.731;a;aaaaaa;aaa;
a;aaaaaaa;aaaa;0.315;0.131;aaa;aaa;0.836;aaaa;0.241;0.962;0.568;a;aa;0.758;aaa;aaaaaa;0.104;aaaaaaa;0.134;0.631;aaaaa;aaaaa;aaaaaaa;0.531;a;aaaaaaaa;0.599;0.133;0.212;aaaaaa;0.406;0.0778;0.789;a;0.375;a;a;aaaaaaaa;a;aaa;aaa;0.147;0.464;aa;aa;0.595;a;aa;a;0.0361;aa;a;0.521;0.717;a;aaaaaaa;0.357;0.0506;0.355;0.208;a;0.73;a;0.444;0.268;aa;aaa;0.566;0.786;0.648;0.112;a;aa;aaa;aaaaaa;aaaaa;aaa;aa;0.394;a;0.56;aaaaa;0.918;aaaaaa;a;a;0.576;a;0.116;a;aa;aaa;
aa;aaaaaaa;aaaaaa;0.248;0.94;a;aaa;0.821;aaaa;0.582;0.944;0.694;aaaa;aaa;0.663;a;aaa;0.127;aaa;0.61;0.876;aaaa;a;aaaaaaaa;0.272;a;aaaaaaa;0.12;0.655;0.696;aa;0.368;0.637;0.849;a;0.262;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.538;0.346;aaa;aa;0.852;a;aa;a;0.787;aa;aaaaaa;0.0383;0.161;a;aaaaaaaa;0.971;0.404;0.809;0.539;aa;0.12;a;0.698;0.885;aaa;aaaa;0.15;0.621;0.955;0.0636;a;a;aaaaaaa;a;a;aaaaaa;a;0.983;a;0.573;aaa;0.00809;aaaaaaa;aa;a;0.849;a;0.134;a;aa;aaa;
aa;aaaaa;aaaa;0.46;0.413;aaaa;aa;0.559;aaaa;0.515;0.379;0.329;a;aaa;0.573;a;aaa;0.959;aa;0.0771;0.187;a;aaa;aaaaaa;0.214;a;aaa;0.263;0.551;0.202;a;0.025;0.688;0.0016;a;0.519;a;a;aaa;aaaa;aaaaaa;aaaaa;0.176;0.574;a;aaa;0.877;a;aaaa;aa;0.557;a;aaaaaaa;0.202;0.991;a;aaa;0.0125;0.265;0.571;0.127;aaa;0.139;a;0.118;0.289;aaa;aa;0.124;0.694;0.359;0.649;a;a;aaa;aaaa;aa;aaaaaaaa;aa;0.831;a;0.692;a;0.773;aaaaa;a;a;0.65;a;0.174;a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;0.581;0.78;aaaa;aaa;0.993;aa;0.835;0.847;0.328;aa;aaa;0.549;aaa;aaaaaa;0.806;aaaaaaa;0.686;0.453;aaaaa;aaaaaa;aaa;0.244;a;aa;0.855;0.346;0.78;aaaaaaa;0.599;0.973;0.00934;a;0.619;aa;a;aaaaaaaa;aa;aaaaa;aaa;0.0943;0.0237;aaaa;aaa;0.827;a;aaa;aa;0.202;a;aaaaa;0.525;0.706;aa;aaaaaaaa;0.659;0.224;0.971;0.646;a;0.157;a;0.159;0.486;a;aaaa;0.395;0.921;0.577;0.411;a;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.534;a;0.913;aaaaaa;0.736;aaaaaa;aa;a;0.68;a;0.358;a;a;a;
a;a;aaaa;0.572;0.474;aaa;a;0.54;aaa;0.832;0.164;0.492;aaa;a;0.72;aa;aa;0.799;aaaaaaa;0.129;0.315;aaaaaa;a;aaa;0.406;a;aaaa;0.876;0.724;0.605;aaa;0.147;0.462;0.945;a;0.912;a;a;aaaaaaa;aaa;aaaaaaaaa;aaa;0.989;0.689;aaaa;aaaaa;0.583;a;aaa;a;0.845;a;aaaaaaaa;0.46;0.393;a;aaaa;0.157;0.541;0.383;0.691;aaa;0.209;a;0.955;0.833;aa;aa;0.00387;0.0921;0.809;0.844;a;a;aaaaaa;aa;aaaa;aaaaaaaa;a;0.599;a;0.896;a;0.648;aaaaa;aa;a;0.786;a;0.452;a;aa;aaaaaaaa;
