ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
a;0.686;0.986;aaaaaaa;aaaa;aaaa;aa;0.118;aaaaaaaa;0.348;a;0.702;aaaaa;aaaaaaa;0.177;0.938;0.481;a;0.494;aa;aaaaaaaa;
aa;0.372;0.766;aa;aaaa;aa;aaaaaaaa;0.534;aaaaaaaa;0.537;a;0.464;aa;aaaaaa;0.176;0.821;0.943;a;0.77;aaaa;aaaaaa;
a;0.411;0.498;aaaaaaaa;aa;aa;aaaaaaaaa;0.419;aaaaaaaa;0.802;a;0.125;aaaaaa;a;0.331;0.839;0.637;a;0.189;aaa;aaaa;
aa;0.9;0.921;a;a;aa;aaaa;0.867;aaaaaaa;0.598;aa;0.458;aaaa;aaaaaaaaaa;0.237;0.343;0.0487;a;0.456;a;aaaaaaaaaa;
a;0.047;0.322;aaaaaa;a;aa;aaaaaaaaa;0.511;aaaaaaa;0.501;aa;0.61;aaaaa;aaaaaa;0.878;0.964;0.89;aa;0.19;aaaaa;aa;
a;0.711;0.267;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.54;aaaaaa;0.174;a;0.0369;aaaa;aaaaaaaa;0.913;0.385;0.57;a;0.0898;aaaa;aaaaaa;
a;0.962;0.845;aaaa;aaaaa;aaaaa;aaaa;0.599;aaaaaaa;0.563;aaa;0.818;aaaaa;aaaaa;0.381;0.954;0.613;aa;0.514;aaa;aaaaaaaaa;
a;0.676;0.918;aaaa;aaa;aaaaa;aaa;0.362;a;0.307;aa;0.117;aaaa;aa;0.751;0.944;0.0887;a;0.179;a;aaaaa;
aa;0.36;0.105;aaaaaaa;aaa;aaa;aaaaaa;0.408;aaaa;0.3;aaa;0.77;aa;aaaa;0.707;0.11;0.973;a;0.509;aaaaa;aaaaaaaaaa;
aa;0.271;0.667;aaaaaaaa;aaa;aaa;aaaaaaaaaa;0.717;aaa;0.662;aa;0.772;aaaaaa;aa;0.771;0.65;0.585;a;0.236;aaa;aaaaaa;
a;0.0867;0.502;aaaaaa;aaaa;a;aaa;0.363;aaaaaa;0.884;a;0.668;aaa;aaaaaaa;0.286;0.737;0.202;aa;0.781;aaaaa;aaa;
aaa;0.36;0.504;aaaaaaaa;aa;aa;aaaaaaa;0.924;aaaaa;0.0106;aa;0.256;aaaa;a;0.101;0.806;0.134;a;0.119;a;aaaaaaa;
a;0.054;0.916;aaaa;a;a;aaaaa;0.258;a;0.715;aaaa;0.8;aa;aa;0.957;0.815;0.797;a;0.0975;aaa;a;
aaa;0.985;0.604;aaaaa;aa;aaa;aaaaaaaa;0.993;a;0.55;aaa;0.266;a;aaaaaaa;0.182;0.566;0.212;aa;0.91;aaaa;aa;
a;0.516;0.00448;aa;aaaa;a;aaaaaaaaaa;0.888;a;0.402;aaaaa;0.0732;aaaa;aaa;0.863;0.0905;0.546;a;0.642;aaaa;aaaaa;
aa;0.0622;0.354;a;aaaa;a;aaaaaa;0.764;aa;0.129;a;0.447;aaaa;aaaaaaa;0.571;0.158;0.72;a;0.109;aaaa;aaaaaaaa;
aa;0.124;0.758;aaaaaaaa;aaaa;aa;a;0.818;aaaaaaaa;0.304;a;0.827;a;aaaaaaaa;0.0902;0.544;0.824;a;0.993;aaaaa;aaa;
a;0.349;0.271;aaaaaaa;aaa;aaaa;aaaaaaaa;0.0745;a;0.675;aaa;0.202;aa;aaaaaa;0.298;0.0484;0.279;aa;0.651;aaa;aaaa;
aaa;0.0627;0.863;a;aaaa;aaa;aaaa;0.518;aaa;0.37;aaaa;0.992;aaaaaa;aaaaa;0.263;0.377;0.952;a;0.699;aaaa;a;
a;0.0992;0.125;aaaaa;aa;a;aaaaaaaaa;0.485;aaa;0.924;aaaa;0.357;a;a;0.832;0.294;0.0508;a;0.422;a;a;
a;0.798;0.245;aaaaaaaa;a;aaaaa;aaa;0.594;aaaa;0.704;aa;0.618;aa;aaaaa;0.332;0.332;0.0345;a;0.344;aa;aaaaa;
aa;0.826;0.809;aaaa;aaaa;aaa;aaaaaa;0.154;aaaa;0.173;aaaaa;0.721;aa;aaaaaaaaaa;0.275;0.652;0.765;aa;0.997;aaaa;a;
aa;0.895;0.184;aaa;a;aaaaa;aaaaa;0.396;aa;0.462;aaaaa;0.455;aa;aaaaa;0.891;0.567;0.641;a;0.915;aaa;aaaaa;
aa;0.918;0.371;aaaaaa;aaa;a;aaaaaaaa;0.688;aaaaaa;0.0851;aaa;0.507;aaaaa;aaaaaaaaaa;0.671;0.0388;0.683;a;0.8;aaaa;aa;
a;0.375;0.406;aaa;aaa;aaaa;aaaaaaaaa;0.00186;aaa;0.471;aaaa;0.849;aaaa;aa;0.675;0.699;0.154;a;0.00901;aaa;aaa;
aa;0.277;0.572;aaaaaa;aa;aa;aaaa;0.91;aa;0.0547;aaa;0.784;aaaaaa;aaaaa;0.0677;0.476;0.648;aa;0.907;a;aaaaaaaaaa;
aa;0.125;0.322;aaaaaa;aaaa;a;aaaa;0.307;aaaaaaaa;0.251;a;0.87;aaaa;aaaaaaaaa;0.788;0.444;0.865;a;0.00594;aaaa;aaaaaa;
aaa;0.429;0.48;aaaaaa;a;aaaaa;aaaaaaaaaa;0.999;aaaa;0.759;aaa;0.526;aaa;aaaaa;0.898;0.386;0.845;a;0.837;aa;aaaaaa;
aaa;0.0263;0.273;aaa;aa;a;aaaaaaaa;0.351;aaa;0.88;aaaaa;0.382;aaaaaa;aaaaaa;0.977;0.818;0.335;a;0.324;aaa;aaaaaaaaa;
a;0.375;0.932;aaaa;aa;aa;aaaaaa;0.766;aaaaaaa;0.631;aaaaa;0.853;a;aa;0.0437;0.848;0.0814;aa;0.548;aaaa;aaaaaaaa;
aaa;0.14;0.926;aa;aa;aa;aaaaa;0.627;aaaa;0.00128;aaa;0.821;aaa;aaa;0.455;0.957;0.902;a;0.81;a;aaa;
a;0.134;0.386;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.237;aaaaaaaa;0.894;aaaa;0.685;aaaaa;aaaa;0.567;0.179;0.0251;a;0.0423;aaaaa;aaa;
a;0.139;0.327;aaaaaa;aaaaa;aaa;aaaa;0.14;aaaaaa;0.154;aaaa;0.188;aa;aa;0.729;0.474;0.0733;a;0.817;aaaa;aaaaaaaaaa;
aa;0.514;0.224;a;aaa;aaaa;a;0.0388;aaa;0.844;aaaaa;0.479;a;aaaa;0.733;0.698;0.781;a;0.733;aaa;aa;
aaa;0.384;0.338;aa;aa;a;aaaaaaa;0.355;aaaaa;0.91;aaaaa;0.0873;a;aaaaaa;0.206;0.442;0.615;a;0.905;aaaa;a;
a;0.0272;0.844;aaaaaaaa;a;aaaaa;aaaaaaa;0.156;aaaa;0.0959;aaaaa;0.853;aaa;aaaaaaaa;0.828;0.585;0.113;a;0.762;aa;aaaaa;
aaa;0.401;0.232;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.387;a;0.00767;aaaaa;0.71;aa;aaaaaa;0.453;0.535;0.326;a;0.313;aaa;aaaaaaaaaa;
aa;0.655;0.356;aaaaaa;aaaaa;a;aaaaaaaaa;0.615;aaa;0.475;a;0.811;aaa;aaaaaaaaa;0.879;0.696;0.0198;aa;0.876;aaaaa;a;
aa;0.257;0.527;aa;aaa;aaaa;aaaaa;0.377;aaaaaaaa;0.67;aaaa;0.36;a;aaa;0.967;0.852;0.912;a;0.311;aaa;aaaaaaa;
a;0.976;0.887;aaaa;aa;aa;aaaaaaaaa;0.776;aaaaaa;0.338;a;0.431;aa;a;0.0155;0.355;0.0955;aa;0.674;aaaaa;aaaaaa;
a;0.868;0.617;a;aaa;aa;aa;0.557;aaaaa;0.284;aa;0.142;aaa;aaaa;0.275;0.615;0.905;aa;0.247;a;aaa;
aaa;0.821;0.022;aaaaa;aaaa;a;aaaaaaaa;0.543;aaaaa;0.103;aaa;0.849;aaaaaa;aaaaaaaaa;0.388;0.746;0.136;a;0.546;aaaa;aaa;
aaa;0.732;0.808;aaaa;aaaa;a;aaaaaaaaa;0.461;aaaaa;0.43;a;0.721;a;aaaaaa;0.403;0.729;0.808;aa;0.555;a;aaa;
a;0.517;0.341;aa;aa;aaa;aaaaaaa;0.0015;aa;0.851;aaa;0.96;aaaaaa;aaaaaaaa;0.331;0.958;0.525;a;0.566;aaa;aaaaaaaa;
a;0.526;0.774;aaaaaa;aa;aaaaa;aaaaa;0.416;a;0.24;aaaaa;0.513;a;aaaa;0.242;0.462;0.739;a;0.0912;aaaaa;a;
a;0.548;0.509;aaaaaa;aaa;aaa;aaaaaa;0.252;aaaaaaa;0.301;aa;0.00322;aa;aa;0.959;0.106;0.0338;a;0.494;aa;a;
a;0.401;0.291;aa;a;aaaa;aaaa;0.103;aaaa;0.0248;aa;0.979;aa;aaaaaaaaaa;0.932;0.159;0.445;a;0.243;aa;aaaaa;
a;0.652;0.827;aaaaaa;aaa;aa;aaaa;0.512;aaa;0.0174;aa;0.872;aaaaa;aaaaaaa;0.155;0.856;0.234;aa;0.000312;aa;aa;
aaa;0.767;0.0587;aaaaaaa;aaaaa;a;a;0.11;aa;0.494;aa;0.443;aa;aaaaaaa;0.566;0.028;0.379;aa;0.87;aaa;aaaaaaaaaa;
aa;0.887;0.14;aaaaa;aaa;aaa;aaaaaa;0.72;aaaaaa;0.429;a;0.655;aaaaa;aa;0.897;0.422;0.624;a;0.207;aaaaa;aaaaaaaa;
aa;0.0709;0.0234;a;aaa;aaaa;aaaaa;0.149;aaaaaaa;0.428;aa;0.569;aa;aaaaaaa;0.735;0.544;0.101;a;0.665;aa;aaaaaaaa;
a;0.941;0.762;aaaaa;aaaaa;aaa;aaaaaaaa;0.59;aaaaaa;0.237;a;0.371;aaaaa;aaaaaaaaaa;0.187;0.616;0.623;aa;0.0856;aaaaa;aaaaaaaaa;
a;0.0379;0.0435;aaaaaaa;aaaa;a;aaaaaaaaaa;0.903;aaaaaa;0.806;a;0.471;a;aaaaaaa;0.459;0.293;0.129;aa;0.369;aaaa;aaa;
aaa;0.582;0.421;aaaa;aaaaa;aaa;aaaaa;0.0987;aaaaaa;0.274;aaaa;0.9;aaaa;aa;0.06;0.269;0.311;aa;0.735;aaa;aa;
aaa;0.53;0.892;a;a;aaa;aaaaaa;0.766;aaaaa;0.116;aaa;0.0509;aaaaa;aaaaaaa;0.514;0.249;0.562;a;0.0388;aaa;aaaaaaa;
aa;0.0073;0.73;aa;aaaaa;aaa;aaa;0.311;aa;0.44;a;0.0313;aaaaa;aaaaaa;0.538;0.524;0.228;a;0.785;aaaa;aaaaaa;
a;0.212;0.351;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.343;aaaa;0.69;aaaa;0.391;a;aa;0.854;0.376;0.245;a;0.0867;aaaaa;aaaaaaaa;
aa;0.813;0.224;aaa;aaa;aaaaa;aa;0.922;aaaaaaa;0.989;aaaa;0.758;aa;aaa;0.67;0.983;0.182;a;0.0378;aaaa;aaa;
a;0.829;0.504;aa;aaaaa;aaaaa;aaaaaaa;0.593;aaaa;0.368;a;0.0803;aaaaa;aaaa;0.146;0.0702;0.298;a;0.838;a;aaaaaaaaaa;
aaa;0.0128;0.0659;aa;a;aaaa;aaaaaaa;0.586;aaaaa;0.138;aaaa;0.703;aaa;aaaaaa;0.0423;0.462;0.966;a;0.501;aaa;aaaaaa;
a;0.0405;0.0784;aaaa;aa;a;aaaaaaaaa;0.918;aaaaa;0.31;aaa;0.899;aaaa;aa;0.177;0.824;0.324;aa;0.654;aaa;aaaaa;
aaa;0.99;0.16;aaaaaaaa;aaaa;aaa;aaaa;0.361;aa;0.247;aaa;0.218;aaaaaa;aaaaa;0.529;0.423;0.918;aa;0.501;aaa;aaaaa;
a;0.942;0.243;aaaaaaaa;aaaaa;aaaa;aa;0.924;aaaaaa;0.217;aa;0.616;aaaa;aaaaa;0.249;0.847;0.293;aa;0.603;aaaaa;aaaaaa;
aaa;0.0289;0.426;aa;aa;a;aaaaaaaa;0.542;aaaa;0.4;aaaaa;0.179;aaaaa;aaaa;0.934;0.00191;0.111;a;0.655;a;aa;
aaa;0.0145;0.551;aaaaaa;aaa;a;aaaaaaaa;0.352;aaaa;0.491;aa;0.204;aaaaaa;aaaaa;0.952;0.0494;0.376;aa;0.92;aaaaa;aaaaa;
a;0.265;0.585;aaaaaa;a;a;a;0.818;aaaaaa;0.802;aaaa;0.173;a;aa;0.302;0.325;0.476;a;0.682;aaaaa;aaaaaaaaaa;
a;0.541;0.466;aa;aa;a;aa;0.313;aaaaaa;0.982;aaa;0.649;aa;aaaaaaaaa;0.0482;0.526;0.721;aa;0.856;a;aaa;
a;0.113;0.149;aa;aaaa;aa;aaaaaaaaaa;0.277;aaaaaaa;0.278;aaa;0.0177;aa;aaaa;0.814;0.894;0.312;aa;0.867;a;aaaaaaaa;
aa;0.531;0.129;aaaa;aaaaa;a;aaaaaa;0.963;aaaaaaa;0.607;aa;0.00361;aaaaa;aaaaaaa;0.233;0.846;0.527;aa;0.712;aaaa;a;
a;0.394;0.835;aaa;aaaaa;a;aaaaa;0.169;aaaaa;0.839;aaa;0.556;a;aaaaaaa;0.11;0.745;0.96;a;0.357;aaa;aaaaa;
aaa;0.821;0.919;aaaaa;aaaa;aaa;aaa;0.217;aa;0.878;aa;0.778;a;aaa;0.59;0.326;0.706;aa;0.184;aa;aaaaaaaa;
aa;0.61;0.957;aa;a;a;aaaaaaaaaa;0.438;aaaa;0.715;aaa;0.644;aaaaaa;aaaaaaaaa;0.207;0.081;0.775;a;0.262;a;aaaaa;
aaa;0.696;0.616;aaaaa;a;a;aaaaaaa;0.507;aaaaaa;0.0714;aaaaa;0.723;aaaa;a;0.328;0.802;0.873;aa;0.444;aaaaa;aaaaa;
a;0.397;0.831;aaaa;aaa;aaa;aaaaa;0.49;a;0.266;aa;0.5;aaaa;aa;0.511;0.26;0.776;aa;0.776;aaaaa;aaaa;
aaa;0.64;0.289;aaaaa;aaa;aaa;aa;0.333;aaaaaaa;0.427;aaaa;0.784;aaaaaa;aaaaaaaaaa;0.043;0.125;0.101;a;0.11;aaaaa;aaa;
a;0.762;0.936;aaaa;aaa;a;aaaaaaa;0.238;a;0.0915;aaaa;0.97;a;aaaaaa;0.408;0.461;0.814;aa;0.195;aaa;aa;
a;0.842;0.835;aaa;aaa;aaaa;aaaa;0.209;a;0.0929;a;0.481;aa;aaa;0.9;0.735;0.934;aa;0.33;aaaa;aaaaaa;
a;0.333;0.86;aaaaa;aaaa;aaaaa;aaaaaa;0.666;aaaaaaaa;0.323;aaaa;0.941;a;aaaaa;0.551;0.879;0.4;a;0.00881;a;aa;
a;0.381;0.762;aaaaa;aaa;a;aaaaa;0.159;aa;0.522;aaaa;0.0909;aaaa;aaaaaaa;0.944;0.84;0.0998;a;0.765;aaa;a;
a;0.328;0.533;aaaaaaaa;aaa;a;aaaaaaaaa;0.179;aaaa;0.438;aaa;0.57;aaa;aaaaaa;0.279;0.137;0.358;a;0.66;aa;aaaaaaa;
aaa;0.737;0.456;aaaa;aaa;aaa;aaaaa;0.395;aaaaaaa;0.764;aaaa;0.853;aaaa;aaaaaaa;0.194;0.109;0.875;a;0.0865;a;aaaaaaaaa;
aaa;0.073;0.505;aaa;aaa;a;aaaaaaaaa;0.356;aaaa;0.61;aaa;0.523;aaaaaa;aaaaaaaaa;0.439;0.00748;0.754;aa;0.761;aaaa;aaaaaaa;
a;0.423;0.482;aaaaaaa;a;aaa;a;0.872;aaa;0.0173;aaa;0.592;aaa;aaaaaaaaa;0.404;0.463;0.0745;aa;0.293;a;aaaa;
aaa;0.347;0.506;aaaa;a;aaa;a;0.332;aaa;0.263;a;0.124;aaaaa;aa;0.343;0.173;0.0931;a;0.944;a;aaaa;
a;0.0189;0.102;aaaa;aa;aa;aaaa;0.0948;a;0.445;aa;0.685;a;aaaaaaaaa;0.828;0.109;0.108;aa;0.435;aa;aaa;
aa;0.403;0.592;aa;aaa;aaa;aaaaaaaaa;0.871;aaaa;0.949;aaa;0.955;a;aaaaaaa;0.0654;0.895;0.231;a;0.134;aaaa;aaa;
aa;0.975;0.119;aaaa;aaaa;a;aaa;0.7;aaaaa;0.237;aaa;0.906;aaaa;aaaaaa;0.763;0.0545;0.784;a;0.395;aaaa;aaaaaa;
a;0.832;0.728;aaaaaaaa;a;a;aaaaaaaaaa;0.213;aaaaa;0.94;aaaaa;0.613;aaaa;a;0.972;0.12;0.428;a;0.654;a;a;
aa;0.234;0.149;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.789;aa;0.245;aaa;0.594;aaaaa;aaaaa;0.146;0.669;0.352;aa;0.893;aaaaa;aa;
aaa;0.682;0.568;aaaaa;aaaa;aaaa;aaaa;0.867;aaaaaaaa;0.447;a;0.345;a;aaaaaaaa;0.168;0.524;0.108;aa;0.0117;a;aaaaaaaaaa;
aaa;0.654;0.862;aa;aaaaa;aa;aaaaaaaaa;0.462;aaaaa;0.535;aaaaa;0.297;aaaaaa;aaaa;0.763;0.545;0.235;a;0.942;aaa;aaaaaaaa;
a;0.705;0.679;a;a;aa;aaaaa;0.41;a;0.112;aaa;0.858;aaa;a;0.321;0.527;0.202;a;0.778;aaa;a;
aaa;0.207;0.935;aaaaaa;aaa;a;aaaa;0.0601;aaaa;0.714;aaaa;0.543;aaa;aaaaaaa;0.268;0.0674;0.244;aa;0.851;a;aaaaaaaa;
aaa;0.96;0.249;a;aa;aaaaa;aaaaaaaaaa;0.803;a;0.492;aaa;0.242;aa;aaaaaa;0.137;0.762;0.462;a;0.294;aaa;aaaaa;
a;0.838;0.265;aaa;a;aa;a;0.345;aaaaaaaa;0.649;aaaaa;0.0833;aaaaaa;a;0.577;0.516;0.782;a;0.133;aa;aaa;
a;0.947;0.414;a;aaa;aaaaa;aa;0.675;aaaaa;0.841;aaa;0.994;aa;a;0.846;0.391;0.498;a;0.0564;aaa;aaaaa;
aa;0.54;0.0261;aaaaaaaa;aaa;a;aaaaaaaaaa;0.801;aaaaaaa;0.787;aaa;0.734;aaaa;aaaaaaaaaa;0.98;0.232;0.84;aa;0.491;a;aaaaaaaaa;
aa;0.785;0.123;aaaaaa;aaaa;aa;aaaaaaaaaa;0.171;aaaaaaaa;0.0159;aaaaa;0.0975;aaaaaa;aaaaa;0.763;0.144;0.908;a;0.881;aaaa;a;
a;0.49;0.901;aa;aaaaa;aa;aaaaaaa;0.312;aaaaaa;0.794;aaa;0.104;aaaaa;a;0.51;0.399;0.0961;aa;0.11;aa;aaaaaa;
a;0.31;0.438;aaaaaaaa;a;aaaaa;aaaaaaaa;0.786;aaa;0.113;a;0.674;aaaaaa;aaaaaaaa;0.924;0.241;0.681;a;0.853;aaaa;aaaaaaaaa;
a;0.314;0.999;aaa;aaaa;aaaa;aaaa;0.755;a;0.403;aa;0.889;a;aaaa;0.507;0.416;0.277;a;0.232;aa;aaa;
a;0.615;0.88;a;aa;aaa;aaaaaaaaa;0.729;aa;0.363;aaaa;0.0558;aaa;aaaaaaaa;0.387;0.293;0.981;aa;0.776;aaaa;a;
a;0.399;0.203;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.0828;aaaaaaaa;0.696;aa;0.448;aaaa;aa;0.668;0.379;0.443;aa;0.0827;aaaaa;aaaaaa;
aaa;0.622;0.0607;aaaaaa;aaaaa;aa;aaaa;0.326;aaaaaaaa;0.76;aaaa;0.449;aaaaaa;aaaaaa;0.304;0.986;0.954;a;0.00827;a;aaaaaa;
aaa;0.394;0.036;aaaaa;aa;aa;aaaaaaa;0.385;aaaaaaaa;0.257;a;0.318;aaaa;a;0.0577;0.576;0.514;aa;0.113;aa;aaaaa;
aa;0.976;0.262;aaaa;aa;aaaaa;aaaaaaa;0.538;aaaaaa;0.238;a;0.485;aa;aaaaaaaaa;0.36;0.657;0.827;aa;0.292;a;aaaaaa;
a;0.617;0.557;aaaaaaa;a;aa;aaaa;0.695;aa;0.63;aaaaa;0.264;aaaa;aaaaaaaaaa;0.855;0.694;0.796;aa;0.179;aaaa;aaaaa;
a;0.476;0.892;aaaa;aa;aa;aaaaa;0.856;aa;0.65;aa;0.929;aaa;aaaaaaaa;0.927;0.11;0.744;aa;0.0813;aa;aaaaaaa;
aa;0.843;0.706;aaaaaa;a;aaaa;aaaaaaa;0.904;aa;0.406;aaa;0.262;aaaa;aa;0.49;0.637;0.0569;aa;0.119;aaaa;aaaaa;
a;0.0864;0.874;aaaaa;aa;aaaaa;aaaaaaaa;0.0178;aaaaaaaa;0.498;aa;0.121;aaaaaa;aaaaaa;0.755;0.755;0.573;aa;0.976;aaaa;aaaaaaaaa;
a;0.894;0.98;aaaaaa;aaaaa;aaa;aaaaaaaaaa;0.178;aa;0.665;a;0.196;aaaaaa;aaaaaa;0.379;0.949;0.223;aa;0.685;aaa;aaaaaaa;
a;0.243;0.294;aaaaaa;a;a;aa;0.625;a;0.779;a;0.79;aaaa;aaa;0.877;0.997;0.496;aa;0.271;aaaaa;a;
aa;0.908;0.917;a;aaaa;a;aaaaaaaaaa;0.0117;aaaa;0.534;aaaa;0.287;aaa;aaaaaaaaaa;0.93;0.6;0.664;aa;0.298;a;a;
aaa;0.936;0.792;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.63;aaaaaaaa;0.0753;aaaaa;0.618;aaaa;aaaaaaa;0.62;0.774;0.528;aa;0.503;aaaaa;aaaaaaaaaa;
aaa;0.342;0.365;aaaaa;aaaa;aaa;a;0.654;aaaaaaa;0.945;aaaa;0.956;aaaaaa;aaaaaaaa;0.553;0.194;0.259;a;0.472;aaa;aaaa;
a;0.136;0.722;aaaaaaaa;a;aaaa;aa;0.337;aaaa;0.317;aaa;0.111;aaaaa;aaaaaa;0.197;0.816;0.545;a;0.267;aaaa;aaaaaaa;
aa;0.816;0.041;aaaaaaa;aaaaa;a;aaaaaaaa;0.382;a;0.122;aaa;0.505;aaaa;aaaa;0.913;0.426;0.155;a;0.531;a;a;
aaa;0.791;0.428;aa;aaaa;a;aaaaa;0.321;a;0.058;a;0.334;a;aaaa;0.43;0.83;0.936;a;0.967;a;aaaa;
a;0.0266;0.583;aa;aaa;aa;aaaaaaaaaa;0.783;aaaaaaaa;0.655;aa;0.245;aa;aaaaa;0.792;0.775;0.166;a;0.913;aa;aaaaaaa;
aa;0.832;0.976;aaa;aaa;aa;aaaaaaaaaa;0.106;a;0.533;aaaa;0.0674;aaa;aaaaaaaaaa;0.764;0.311;0.0981;aa;0.265;aaaa;a;
a;0.0481;0.306;aaaaaaaa;aaaaa;aa;aaaaaaa;0.528;aaaaaaaa;0.104;aaaaa;0.575;aaaaa;aaaa;0.501;0.485;0.157;a;0.339;aaaaa;aaaaaaa;
aa;0.75;0.0278;aaaaaaa;aaa;aaa;aaaaaaaaa;0.398;aaaa;0.232;aaa;0.358;aa;aaaaaaaa;0.869;0.797;0.0679;a;0.989;aa;aaaaa;
a;0.643;0.0896;aaa;aaaaa;aaaaa;aaaaaaaaa;0.218;aaaaa;0.855;aa;0.9;aaaaaa;aa;0.995;0.696;0.472;a;0.983;aaa;aaaaaaa;
aa;0.193;0.51;aaaa;aaa;aaa;aa;0.959;aa;0.585;a;0.497;aaaa;aaaaaaaaa;0.121;0.442;0.118;aa;0.361;a;aaaaaaa;
aa;0.409;0.598;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.3;aaaa;0.0364;aaaa;0.862;aaa;aaaaaa;0.556;0.929;0.857;aa;0.868;aa;aaaaaa;
