ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.532;0.946;aa;aaaa;aaaaaa;0.682;0.642;0.884;aaaaaaaaa;aaa;aaaaa;aaa;0.806;0.918;a;0.556;a;0.128;0.789;0.685;a;0.0277;a;0.465;0.465;a;aaa;0.625;aaaaaa;a;aa;aaaaaa;0.0597;aaaa;aaa;aaaaaaaaaa;0.462;aaaaaaa;0.181;0.673;aaa;0.353;a;0.727;0.252;a;aaa;0.567;0.129;a;aaaa;
0.407;0.216;aaaaaaa;aaaaa;aa;0.315;0.343;0.288;aaaaa;aaaaa;aaaaaa;aa;0.792;0.348;a;0.25;a;0.822;0.448;0.446;a;0.0933;aa;0.723;0.663;aa;a;0.639;aaaaaaa;a;a;a;0.0935;aaa;aaaaaaaa;aaaaaaaa;0.355;aaaaaaa;0.743;0.83;aaa;0.96;a;0.827;0.899;aa;aaaaaaaa;0.422;0.121;a;aa;
0.558;0.785;aaaaaa;aaaa;aaaaaaa;0.532;0.0484;0.00829;aaaaa;aaaaa;aaaaaa;aaaa;0.723;0.123;a;0.464;a;0.552;0.273;0.958;a;0.185;aa;0.58;0.557;a;aaaa;0.723;a;a;a;aa;0.812;aa;aa;aaaaaaaaaa;0.92;aaaaaaaa;0.742;0.526;aa;0.68;a;0.117;0.922;aaaa;a;0.0233;0.459;a;aaaaaaaaa;
0.426;0.476;aaaaa;a;aaaa;0.741;0.681;0.363;aaaaaaaa;a;a;aaa;0.0375;0.933;a;0.47;a;0.228;0.708;0.0232;a;0.145;aaa;0.734;0.542;aa;aa;0.492;aaa;a;a;aaa;0.477;aaaa;aaaa;aaaaaaaaa;0.92;aa;0.0588;0.43;aaa;0.936;a;0.0147;0.119;aaa;aaaaa;0.698;0.722;a;aaaaaaaaa;
0.968;0.649;aaaaaaaa;aaa;a;0.0804;0.514;0.69;a;aaa;a;aa;0.358;0.753;a;0.908;a;0.417;0.981;0.0374;a;0.452;aaaaa;0.148;0.22;aa;a;0.485;aaaaaa;a;aa;aaa;0.383;aaaaaa;aa;aaaaaaaaaa;0.528;a;0.835;0.658;aa;0.287;a;0.738;0.747;aaa;a;0.149;0.982;a;aa;
0.473;0.875;aaaaaaaaa;aaaaaaaaaa;a;0.0899;0.548;0.913;aaaa;aaa;aaaaaa;aa;0.184;0.597;a;0.478;a;0.0676;0.172;0.555;a;0.562;aaaaa;0.195;0.397;aa;a;0.363;a;a;a;aaaa;0.0873;aaaaa;aaaaaaaa;aaaaaaaa;0.28;aaaaa;0.169;0.196;a;0.605;a;0.871;0.125;a;aaaa;0.991;0.395;a;aaaa;
0.902;0.506;aaa;aaaa;aaa;0.214;0.644;0.0699;a;a;aaa;aa;0.294;0.105;a;0.198;a;0.634;0.0399;0.832;a;0.6;aa;0.835;0.816;aa;aaa;0.54;aa;a;a;a;0.216;a;aaaa;aaaaaa;0.411;aaaaa;0.594;0.536;aaa;0.99;a;0.318;0.513;aa;aaaa;0.193;0.934;a;aaaaaa;
0.761;0.143;aaaa;a;a;0.624;0.0438;0.464;aaaaaaaa;aaa;aaaaa;aa;0.0264;0.396;a;0.69;a;0.0551;0.344;0.493;a;0.135;aaa;0.133;0.327;a;aaa;0.124;aaa;a;aa;aaaaa;0.383;aaaaaa;aa;aaaaaaaaa;0.817;aa;0.114;0.794;a;0.953;a;0.84;0.827;a;a;0.476;0.585;a;aaaaa;
0.569;0.078;aaaaa;aaaaaaaaa;aaaaaaa;0.494;0.636;0.773;aa;aaaa;aaaaa;a;0.858;0.429;a;0.389;a;0.0339;0.661;0.758;a;0.62;aaaaa;0.134;0.427;aa;aaa;0.127;aaa;a;aa;aaaaaaa;0.698;aaaa;aaaaaaa;aa;0.54;aaa;0.637;0.606;aa;0.647;a;0.352;0.497;aaaa;aaaaa;0.103;0.265;a;aaaa;
0.684;0.232;aaaaaaaa;aaaaaaa;aaaaaa;0.381;0.73;0.111;aaa;aaaaa;aaaa;aaa;0.181;0.0396;a;0.98;a;0.391;0.538;0.521;a;0.377;aa;0.0407;0.736;aa;aa;0.205;aaaaaaa;a;aa;aaaaaa;0.416;a;aaaaaa;aaaa;0.207;aaaaa;0.404;0.48;aa;0.158;a;0.875;0.158;aa;aaaaaaaa;0.828;0.749;a;aaaaaaaaaa;
0.116;0.685;aaaaaaaa;aaaaaaaa;aaa;0.47;0.491;0.000517;aaaaaaa;aaa;aaaaaa;aaa;0.768;0.714;a;0.0112;a;0.898;0.662;0.197;a;0.098;aaaaaa;0.635;0.194;aa;aaa;0.458;aaaaa;a;a;aaa;0.405;aaaaa;aaaa;aaaaa;0.214;aaaaaaaa;0.227;0.416;aaa;0.669;a;0.47;0.215;aaaa;aaaa;0.0484;0.723;a;aaaaa;
0.509;0.422;aaa;aaaaaaaa;a;0.605;0.344;0.797;aaaaaa;a;aaaa;aaaa;0.789;0.654;a;0.838;a;0.717;0.967;0.376;a;0.632;aa;0.415;0.654;a;aaa;0.54;aaa;a;a;a;0.0816;aaaaaa;aaaaaaaa;aaa;0.505;a;0.777;0.846;aaa;0.618;a;0.751;0.339;a;aa;0.649;0.606;a;aaaaa;
0.806;0.645;aaaaaaa;aaaaaaaaa;aaaaaaa;0.81;0.605;0.304;aaaaaaa;aa;aaaaaa;a;0.318;0.369;a;0.078;a;0.195;0.29;0.146;a;0.165;aa;0.753;0.592;aa;aa;0.823;aa;a;aa;a;0.532;aaaaaa;aaaaa;aaaaaaaaa;0.304;a;0.944;0.0509;a;0.464;a;0.00886;0.966;a;a;0.408;0.796;a;aaaaaaaa;
0.273;0.99;aa;a;aaaaaaa;0.00592;0.541;0.56;a;aaa;aaa;a;0.395;0.609;a;0.0988;a;0.439;0.229;0.0628;a;0.502;aaa;0.0903;0.0724;aa;a;0.206;aa;a;a;aaaaa;0.879;aaa;aa;aaa;0.574;aaaaaaaa;0.664;0.955;aaa;0.873;a;0.689;0.998;aaaa;aaaaaaaa;0.941;0.738;a;aaaaaaa;
0.539;0.385;a;aaa;aaa;0.994;0.51;0.921;aaaaaaa;aa;aaaaa;aa;0.76;0.085;a;0.188;a;0.956;0.287;0.736;a;0.999;aaa;0.0168;0.985;a;a;0.389;a;a;a;aaaa;0.265;aa;aaaaa;aa;0.361;aaaaaaaa;0.585;0.896;aaa;0.927;a;0.914;0.962;aaaa;aa;0.358;0.529;a;aaa;
0.762;0.883;aaaaa;aaaaaaa;aaaaaaa;0.929;0.308;0.491;aaaaaaa;aaaa;aaa;aaa;0.952;0.0566;a;0.202;a;0.4;0.428;0.745;a;0.372;aaa;0.085;0.797;a;a;0.842;a;a;a;aaaaaa;0.775;a;aaaaaa;aa;0.83;a;0.96;0.775;a;0.255;a;0.743;0.361;aa;aa;0.533;0.171;a;aaa;
0.278;0.674;aaaaaaa;aaa;aaaaaaa;0.786;0.286;0.851;aaaaa;aaaa;aa;aa;0.18;0.424;a;0.695;a;0.0437;0.568;0.0302;a;0.955;aaa;0.461;0.422;aa;aa;0.729;aaaa;a;a;aaaa;0.771;aaa;a;aaaa;0.692;a;0.359;0.397;aaa;0.896;a;0.546;0.12;a;aa;0.761;0.388;a;aaaaaaa;
0.213;0.798;aaaaaaa;aa;aa;0.82;0.259;0.358;aaaaaa;aaa;aaa;a;0.615;0.694;a;0.877;a;0.907;0.239;0.28;a;0.977;aaa;0.863;0.0527;aa;a;0.117;aaa;a;a;aaaaa;0.952;a;aaa;aaaaa;0.846;aaaaa;0.363;0.97;aaa;0.566;a;0.188;0.754;a;aaaaaaa;0.817;0.968;a;a;
0.955;0.18;aaaaaaa;aaaa;aaaa;0.0121;0.816;0.407;aaaaaaa;aaaa;aaaaaa;a;0.0603;0.945;a;0.338;a;0.394;0.378;0.748;a;0.121;aa;0.377;0.462;aa;aaa;0.417;aaaaa;a;a;aaa;0.943;a;aaaaaaa;aa;0.3;aaaa;0.918;0.479;a;0.365;a;0.0638;0.641;a;aaaaa;0.00284;0.663;a;aaaa;
0.77;0.795;aaaaaaaaa;aaaaaaaaa;a;0.094;0.104;0.239;aaaaaaa;aaaa;a;aaa;0.42;0.528;a;0.898;a;0.0216;0.988;0.479;a;0.517;aaa;0.484;0.828;a;a;0.616;a;a;a;a;0.643;aaaaa;aaaaaaa;aaaaa;0.638;aaaaaaaa;0.807;0.907;aaa;0.408;a;0.224;0.531;aaa;aaa;0.36;0.392;a;aaaaaa;
0.706;0.0132;a;aaa;a;0.269;0.949;0.0421;aaaaaaaaaa;aaa;a;aa;0.703;0.598;a;0.712;a;0.285;0.0908;0.0671;a;0.685;aaa;0.713;0.895;aa;a;0.272;aaaaa;a;aa;aa;0.698;aa;aaaa;aaaaaaaaaa;0.64;aaaaa;0.636;0.678;aa;0.851;a;0.832;0.921;aaa;aaaaaa;0.472;0.523;a;aaaaaa;
0.0894;0.938;aa;aaaaaaaaa;aaa;0.912;0.951;0.5;aaaaaa;aaaaa;aa;a;0.0442;0.571;a;0.425;a;0.645;0.331;0.283;a;0.000702;aaaaa;0.607;0.716;a;aaa;0.271;aaaa;a;aa;aaa;0.678;aa;aaaaaaaa;aa;0.638;aaaaaaaa;0.717;0.624;aa;0.954;a;0.119;0.818;aaa;aaaa;0.76;0.338;a;aaaaaaaaa;
0.215;0.567;aaaaaaa;aaaaaaa;aaaa;0.591;0.0264;0.62;aaaaaa;a;aaaaaa;aaa;0.178;0.644;a;0.721;a;0.237;0.888;0.819;a;0.431;aaa;0.743;0.779;a;aaaa;0.39;aaaaaa;a;aa;a;0.121;aaaaaa;aaa;aaaaaaaaaa;0.877;aaaaaaa;0.00693;0.48;aa;0.501;a;0.703;0.985;a;aaaaaaa;0.618;0.562;a;aaa;
0.978;0.208;aaaaaaaa;aaaaaaaa;a;0.436;0.617;0.895;aaaaaaaa;aaaaa;aaaaa;aa;0.217;0.655;a;0.0344;a;0.768;0.064;0.199;a;0.398;aaa;0.102;0.00933;aa;a;0.146;aaa;a;aa;aaa;0.963;a;aaaaaa;aaa;0.162;aaaaaa;0.738;0.401;a;0.325;a;0.824;0.132;a;aaa;0.491;0.873;a;aaaaa;
0.982;0.979;aaa;aa;aaaaa;0.086;0.658;0.222;aa;aa;aa;a;0.184;0.115;a;0.509;a;0.476;0.276;0.68;a;0.397;aaaaa;0.104;0.966;aa;aa;0.403;aaaaaaa;a;aa;aaaaaaa;0.936;aaaaa;a;aaaaaa;0.926;aa;0.316;0.0751;aaa;0.0289;a;0.938;0.448;aaaa;a;0.271;0.7;a;aaa;
0.872;0.761;aaaaaaaaa;aaaaaaaaaa;aa;0.547;0.093;0.211;aa;aaa;aaaaaa;aaa;0.836;0.824;a;0.577;a;0.462;0.156;0.997;a;0.865;aa;0.0322;0.762;aa;aaaa;0.647;aaaaaaa;a;a;aa;0.757;aaa;aa;a;0.311;aaa;0.906;0.988;aa;0.914;a;0.439;0.937;aaaa;aaaaa;0.0116;0.528;a;a;
0.457;0.338;aa;aaaaa;aaaa;0.555;0.79;0.098;a;a;aaa;aaa;0.538;0.286;a;0.875;a;0.0736;0.162;0.259;a;0.429;aaaa;0.972;0.955;aa;a;0.826;aaaaa;a;aa;aaaaa;0.279;a;aaaaaa;aaaaaa;0.748;aaaaaaaa;0.0367;0.0789;aa;0.418;a;0.599;0.718;aaa;aaa;0.289;0.106;a;aaaaaaa;
0.0573;0.844;aaaaaa;a;aa;0.129;0.176;0.214;a;a;aa;aa;0.881;0.683;a;0.28;a;0.155;0.26;0.625;a;0.838;a;0.838;0.706;a;aaa;0.403;a;a;a;a;0.0303;aaaaaa;a;aa;0.31;aaaaaaaa;0.769;0.0268;a;0.269;a;0.0378;0.936;a;aaaaaaaa;0.359;0.086;a;aa;
0.201;0.335;aaaaaaaaa;aaa;aaaaaaa;0.68;0.582;0.682;aaaaaaa;aaa;aaaa;aaa;0.176;0.239;a;0.421;a;0.85;0.699;0.71;a;0.277;a;0.875;0.93;aa;a;0.835;aaaa;a;aa;aaaaa;0.298;aaaaa;aaaaa;aaaaaa;0.538;aaaaaaa;0.923;0.683;aaa;0.0668;a;0.845;0.35;aa;aaa;0.0338;0.645;a;aa;
0.457;0.0171;aaaaaa;aaaaaaaaa;aaa;0.802;0.185;0.599;aaaaaaaaaa;a;aa;a;0.891;0.583;a;0.038;a;0.705;0.448;0.695;a;0.233;aaa;0.178;0.127;aa;aa;0.89;aaa;a;aa;aaaaa;0.00139;aa;aaaa;aaaaaaaa;0.674;aaaaaa;0.309;0.511;aaa;0.679;a;0.958;0.244;aa;aaaaa;0.0694;0.521;a;a;
0.705;0.0616;aaaaaa;aaa;aaaaa;0.957;0.519;0.272;aaaaaaaaa;aaa;aaaa;aaaa;0.737;0.288;a;0.356;a;0.601;0.431;0.363;a;0.724;aaaaaa;0.107;0.648;a;aaa;0.947;aaa;a;a;a;0.732;a;aaaaaaa;aa;0.0964;aaaaa;0.857;0.127;aa;0.567;a;0.109;0.296;aaa;aaaaa;0.82;0.635;a;aaaaaaaaa;
0.589;0.201;aa;a;aaaa;0.0155;0.827;0.0586;aaaa;aaaaa;a;a;0.933;0.959;a;0.395;a;0.869;0.908;0.351;a;0.516;aa;0.383;0.299;a;aaaa;0.781;aaaaaaa;a;aa;aaaa;0.0395;a;aaaaaaa;aaaaaaaa;0.412;aaa;0.0534;0.0713;aa;0.204;a;0.89;0.978;aa;aaaa;0.54;0.883;a;aaaaaaaaa;
0.0136;0.527;aaaaa;aaaa;aaaa;0.38;0.393;0.786;aa;aa;aaa;aa;0.371;0.0285;a;0.689;a;0.918;0.582;0.692;a;0.276;a;0.0879;0.837;a;a;0.473;a;a;aa;aaaaaaa;0.618;aaaaa;aaaaaa;aaa;0.696;aaa;0.895;0.517;aa;0.654;a;0.174;0.061;aaa;aaaaa;0.277;0.933;a;aaaaaaaaa;
0.00215;0.142;aaaaaa;a;aaaaaa;0.136;0.385;0.215;aaaaaa;a;aaaaa;aaa;0.641;0.11;a;0.623;a;0.587;0.762;0.47;a;0.181;aa;0.798;0.906;aa;aa;0.348;aaaa;a;a;aaaaaaa;0.815;aa;aaa;aaaaaaaaaa;0.962;aaaaaaaa;0.239;0.184;a;0.751;a;0.371;0.0446;aaa;a;0.23;0.437;a;aaaaaaa;
0.895;0.627;a;aaa;a;0.261;0.0837;0.872;aaaaa;aaa;aaaaa;aa;0.311;0.98;a;0.693;a;0.0646;0.44;0.804;a;0.391;a;0.118;0.679;aa;aaaa;0.832;aa;a;aa;aaaaaa;0.0924;aa;aa;aaaaaaaa;0.634;a;0.518;0.168;aaa;0.837;a;0.161;0.0573;a;aaa;0.642;0.00419;a;aaaaaa;
0.333;0.499;aaaaaa;aaaaaaa;aaaaa;0.503;0.254;0.299;aaa;aaaa;aaaa;aaaa;0.245;0.536;a;0.833;a;0.748;0.27;0.915;a;0.977;aaa;0.0984;0.291;a;aaa;0.453;aaaa;a;aa;aa;0.934;a;aaa;aa;0.557;aaaaa;0.661;0.155;aa;0.499;a;0.94;0.0652;a;aa;0.618;0.878;a;aaaaaaa;
0.7;0.761;aaaaaaaa;aaa;aa;0.703;0.633;0.911;aaaa;aaa;aaa;aaaa;0.885;0.118;a;0.605;a;0.979;0.767;0.039;a;0.181;aa;0.715;0.721;aa;aa;0.72;aaaa;a;aa;aaaa;0.384;a;aaaaaaa;aaaaaaaa;0.986;a;0.157;0.874;a;0.874;a;0.58;0.804;aa;a;0.0507;0.518;a;aaaaaaa;
0.756;0.252;aaaaaaaa;aaaaaaaaa;aaa;0.674;0.694;0.84;aaaaaaaaa;a;a;aaaa;0.363;0.427;a;0.513;a;0.538;0.339;0.587;a;0.471;aa;0.862;0.912;aa;aa;0.213;aaaaaaa;a;a;aaaa;0.662;aaaaa;aaaa;aaaa;0.496;aa;0.265;0.715;aaa;0.0128;a;0.761;0.27;a;a;0.87;0.169;a;aaaa;
0.951;0.0569;aaaa;aaaaa;a;0.82;0.846;0.6;aaaaaaaa;aa;aaaa;aaaa;0.524;0.308;a;0.383;a;0.243;0.468;0.526;a;0.758;aaaaa;0.474;0.0905;aa;a;0.656;aaaaaaa;a;aa;aaaaaaa;0.717;aaaaa;aaaaa;aaaaaaaaaa;0.383;a;0.792;0.423;a;0.313;a;0.053;0.973;aa;aaaaa;0.651;0.153;a;aaaaaa;
0.534;0.0381;aa;aaaaa;aaaaaa;0.84;0.724;0.36;aaaaaa;aaaa;aaaaaa;aa;0.139;0.541;a;0.266;a;0.000531;0.927;0.0519;a;0.438;aaaaa;0.92;0.253;a;aaa;0.713;a;a;a;aaaa;0.8;aaa;aaaaaaa;aaaaaaaaaa;0.528;aaa;0.707;0.547;aaa;0.666;a;0.202;0.385;a;a;0.247;0.814;a;aaaaaaaaaa;
0.208;0.857;a;aaaaaaa;aaaaa;0.83;0.0934;0.917;a;aaaa;aa;a;0.862;0.615;a;0.533;a;0.202;0.827;0.457;a;0.162;aaaaa;0.107;0.0526;aa;aa;0.931;a;a;aa;aaa;0.53;aaaaa;a;aaaaaa;0.588;aaaaa;0.205;0.247;a;0.246;a;0.0204;0.0957;a;aaaaaa;0.492;0.514;a;aaaaaaaa;
0.618;0.181;aaaaa;aaa;aaaaa;0.341;0.805;0.771;aa;aaa;aaa;aa;0.283;0.745;a;0.207;a;0.0747;0.643;0.782;a;0.773;aaaaaa;0.633;0.0735;a;aa;0.0191;aaaaaa;a;aa;a;0.186;a;a;aaaa;0.764;aaaaaaa;0.483;0.954;aa;0.879;a;0.3;0.195;a;aaa;0.132;0.0844;a;aaaaaaaaaa;
0.355;0.61;aaaaaaaaa;a;aaaa;0.0256;0.256;0.868;aaaaa;a;a;a;0.421;0.977;a;0.566;a;0.535;0.25;0.864;a;0.717;aaaaaa;0.365;0.000459;aa;a;0.65;aaaaa;a;a;aaaa;0.722;a;aaaaaaaa;aaaaaaa;0.272;aaaa;0.13;0.371;aa;0.87;a;0.529;0.432;aa;aaaa;0.407;0.678;a;aaa;
0.316;0.113;aaaaaaa;aaaa;aaaa;0.545;0.716;0.235;aaaaaaaaaa;aaaaa;aaa;aaaa;0.373;0.776;a;0.205;a;0.541;0.342;0.37;a;0.844;aaa;0.933;0.528;a;aa;0.773;aa;a;a;aaaaaaa;0.272;aaaaa;aaaaaaa;aaaaaaaa;0.223;aa;0.316;0.0589;aa;0.6;a;0.786;0.603;a;aaaa;0.219;0.00187;a;aaaaaaa;
0.838;0.914;aaa;aa;aa;0.256;0.00143;0.0808;aaa;aaa;aaa;aaaa;0.579;0.733;a;0.884;a;0.639;0.886;0.316;a;0.143;aaaaaa;0.459;0.411;aa;aaa;0.0801;aaaaa;a;a;aaaaa;0.671;a;aaaa;aaaaaaaaaa;0.719;aaaaaaa;0.429;0.892;aaa;0.101;a;0.222;0.809;a;aaaaaaaa;0.5;0.29;a;a;
0.775;0.885;aaaaa;aaaaa;aaa;0.399;0.985;0.269;aaaaaaaaa;aaaaa;aaaaaa;a;0.578;0.47;a;0.289;a;0.413;0.45;0.714;a;0.97;aa;0.411;0.761;a;aaa;0.0607;a;a;a;aaaaaaa;0.282;aaaa;aaaaa;aaaaaa;0.15;aaaa;0.0444;0.724;aaa;0.811;a;0.121;0.958;aaaa;a;0.128;0.498;a;aaaaaaaa;
0.435;0.905;aaaaaaaaa;aaaaa;aa;0.931;0.529;0.576;aaaa;aa;aaa;aaa;0.502;0.0961;a;0.326;a;0.0602;0.123;0.537;a;0.814;aa;0.235;0.294;aa;aa;0.418;aaaa;a;a;aaa;0.237;aaa;aaaaaa;aaaaaaa;0.634;aa;0.901;0.317;a;0.188;a;0.951;0.526;aaa;aa;0.0432;0.875;a;aaaaaaaaa;
0.702;0.582;aa;aaaaaaa;aa;0.339;0.919;0.331;aaaaaa;aaaaa;aaa;aaaa;0.545;0.846;a;0.439;a;0.296;0.0848;0.959;a;0.957;a;0.793;0.631;aa;aa;0.805;aa;a;aa;aaaaa;0.888;aaaaa;aaaaa;aaa;0.0389;aa;0.0174;0.879;aa;0.388;a;0.134;0.576;aaa;aaaaaa;0.211;0.359;a;aaaa;
0.317;0.555;aaaaa;aaaaaaaaaa;aaaaaaa;0.22;0.0346;0.32;aaaaaaaaa;aaa;aaaaa;aaaa;0.787;0.0482;a;0.0303;a;0.948;0.0183;0.961;a;0.295;a;0.196;0.298;a;aaaa;0.297;aaa;a;aa;aaa;0.334;aaaaa;aaaa;aaaaaaaa;0.587;aaaaaaaa;0.667;0.476;aa;0.377;a;0.156;0.669;a;aaaaa;0.263;0.873;a;aaaaaaaaa;
0.00853;0.346;aaaaaaaa;aaaaaa;aaaaaaa;0.939;0.776;0.583;aaa;aaaaa;aaaa;aa;0.0672;0.581;a;0.98;a;0.251;0.916;0.304;a;0.222;aaaaaa;0.345;0.48;aa;aa;0.293;aaaa;a;a;aaa;0.0258;aaaaa;aaa;aaaaaa;0.119;aaaa;0.743;0.155;a;0.0222;a;0.228;0.574;aaa;aa;0.219;0.665;a;aaaa;
0.931;0.976;aaaaaaaa;a;a;0.259;0.000593;0.973;aaaaaaaaaa;aaaaa;aaaa;a;0.24;0.849;a;0.576;a;0.386;0.00145;0.297;a;0.633;aaaaaa;0.364;0.291;a;aaa;0.823;a;a;aa;aaaaa;0.564;aaaaa;aaaaaaa;aaaaaa;0.896;aaaaaaa;0.657;0.528;aaa;0.564;a;0.573;0.959;aaa;aaaaaaaa;0.347;0.981;a;aaaaaaa;
0.12;0.823;aaaa;aaaaaaaaaa;aaa;0.251;0.707;0.0578;aaa;aaaa;aaaa;a;0.991;0.161;a;0.125;a;0.226;0.774;0.621;a;0.887;aaa;0.94;0.431;aa;a;0.986;a;a;a;aaaaa;0.65;aaaaa;aaa;aaaaaaaaa;0.95;aaaaaaa;0.164;0.152;a;0.628;a;0.632;0.211;aaaa;aaaaaaa;0.692;0.564;a;a;
0.467;0.329;aaaaa;aaa;aaaaaaa;0.994;0.22;0.769;aaa;aa;aaaaaa;aaa;0.218;0.159;a;0.163;a;0.595;0.984;0.212;a;0.209;aa;0.741;0.852;aa;aaa;0.194;aaaa;a;a;aaaaa;0.504;aaaaa;aaaaaa;aaaaaaa;0.348;a;0.511;0.213;aaa;0.0148;a;0.16;0.255;aa;aaaa;0.319;0.758;a;aaaaa;
0.575;0.105;a;aaaaaaaaa;aaaa;0.106;0.738;0.415;aaaaaaaa;a;aaaaaa;aaa;0.211;0.916;a;0.602;a;0.487;0.621;0.0293;a;0.0278;aaaaaa;0.821;0.887;a;aaaa;0.91;aaaaa;a;a;aaaaaaa;0.395;a;aaaaa;aaa;0.697;aa;0.559;0.81;aaa;0.17;a;0.872;0.482;a;a;0.639;0.527;a;aaaaaaaa;
0.165;0.632;aaaaa;aaaaaaaaaa;aaaaa;0.359;0.919;0.755;aaaaaa;a;a;a;0.17;0.951;a;0.221;a;0.41;0.795;0.0651;a;0.615;aa;0.975;0.802;aa;a;0.977;aaaaaaa;a;a;aaaa;0.0753;a;a;aaaaa;0.000298;a;0.335;0.18;a;0.975;a;0.519;0.263;aaaa;aaaaaaa;0.816;0.647;a;a;
0.59;0.592;aaa;a;aaaa;0.974;0.935;0.761;aaaa;aa;aaaa;aaa;0.746;0.848;a;0.841;a;0.839;0.716;0.593;a;0.79;aa;0.134;0.694;aa;a;0.101;aaaaaa;a;aa;aaaaa;0.949;aaaa;aaaa;aaaaa;0.219;aaaaaaa;0.522;0.228;aa;0.98;a;0.432;0.916;a;a;0.803;0.504;a;aa;
0.718;0.263;aaa;aaaaaaaaaa;aaaaaaa;0.611;0.977;0.957;aaaaaaa;aaaaa;a;aaa;0.167;0.67;a;0.121;a;0.134;0.976;0.84;a;0.822;a;0.605;0.295;aa;a;0.028;aaa;a;aa;aa;0.908;aaa;aaaaaaa;aa;0.725;aaaaaa;0.641;0.837;aa;0.207;a;0.199;0.55;aaaa;aa;0.212;0.813;a;aaaaaaaaa;
0.147;0.66;aa;aaaaaaaa;aa;0.00721;0.165;0.0232;aaaaaa;aa;a;aaa;0.365;0.558;a;0.77;a;0.423;0.763;0.11;a;0.181;aa;0.802;0.728;aa;aa;0.558;aaaaaa;a;a;a;0.366;aaaa;a;aaaaa;0.423;aaaaaaa;0.426;0.0803;a;0.956;a;0.797;0.734;aaaa;aa;0.237;0.0149;a;aaaaaa;
0.0715;0.161;aaaaa;aaaaaa;aaaaa;0.507;0.968;0.03;aaaaaaaaa;aaaaa;a;a;0.0948;0.519;a;0.354;a;0.354;0.671;0.546;a;0.232;a;0.199;0.0665;aa;a;0.826;aaaaaa;a;a;aaaaaaa;0.858;aaaaa;aaaaaaaa;aaaaaaaa;0.751;aaaaa;0.848;0.177;aa;0.185;a;0.0598;0.449;aaaa;aaaa;0.288;0.618;a;aaaaaaaaa;
0.739;0.546;aaaaaaaaa;aaaaaaa;aaaa;0.69;0.017;0.199;aaaaa;aaaaa;a;aa;0.676;0.2;a;0.13;a;0.415;0.403;0.934;a;0.383;a;0.219;0.638;aa;aaaa;0.829;aaaaaaa;a;a;aaaaa;0.307;aa;aaaa;aaaa;0.233;aaa;0.0815;0.883;a;0.714;a;0.857;0.535;a;aaaaaa;0.0397;0.972;a;aaaa;
0.653;0.581;aaaaa;aaaaaaaaaa;aaaaa;0.727;0.64;0.0566;aaaa;aa;aaa;aaa;0.517;0.0578;a;0.67;a;0.279;0.264;0.484;a;0.501;aa;0.946;0.475;aa;aaaa;0.877;aaa;a;a;aa;0.487;aaaa;aaa;aaaaaa;0.408;aa;0.0972;0.808;aa;0.657;a;0.268;0.412;aaa;aaaaa;0.404;0.616;a;aaaaaaa;
0.362;0.267;aa;aaaaaaaa;aaaaaa;0.43;0.64;0.85;aaaaaa;aa;aa;aaa;0.432;0.824;a;0.96;a;0.612;0.267;0.175;a;0.353;a;0.34;0.0645;a;a;0.109;aaaaaaa;a;a;aa;0.339;a;aaaaaaa;aaaaa;0.746;aaaaaa;0.668;0.842;aaa;0.429;a;0.371;0.157;a;aaaaaa;0.331;0.327;a;aaa;
0.814;0.253;aaaa;a;aaaa;0.0484;0.975;0.529;a;aa;a;a;0.525;0.656;a;0.311;a;0.482;0.722;0.76;a;0.628;aaaaa;0.732;0.603;aa;aaa;0.616;aaaaaa;a;a;aaaaaaa;0.123;aaaaaa;a;a;0.331;aaaaaa;0.427;0.957;a;0.859;a;0.587;0.036;aa;aaaaaa;0.865;0.847;a;aaaa;
0.543;0.262;aaaaaa;aaaaaaa;aaaaaaa;0.348;0.315;0.903;aaaaaaaaaa;aa;aaaa;aaa;0.327;0.0838;a;0.197;a;0.239;0.667;0.925;a;0.499;aaaaaa;0.275;0.109;a;aaa;0.932;aaaaa;a;aa;a;0.0242;aaa;aaaaaa;aa;0.645;aaaa;0.857;0.729;aa;0.886;a;0.431;0.7;aa;aaaaa;0.993;0.165;a;aaaaaaaa;
