ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aaa;0.0256;0.508;a;aa;aaaa;a;a;aaaa;0.608;aaaaaa;0.817;0.0456;aaaaaaaaaa;a;0.836;0.785;0.272;0.897;aaa;a;aaaaaaaa;aaaaaaaa;aa;0.365;0.631;a;a;0.347;0.728;0.998;a;0.0325;aa;0.445;aa;0.147;aa;0.454;0.844;0.679;aaaaaaa;aaaaa;a;0.413;0.709;0.864;0.969;aaaa;a;0.955;0.915;0.627;0.772;0.221;0.0606;a;0.357;0.994;aaa;aaaaa;a;aaaaaa;0.778;0.611;0.214;0.501;0.138;0.68;0.567;0.852;0.316;aaaaaaaaa;aaaa;aaaaaaa;a;0.636;aaaa;aaaaaaaaaa;
a;0.851;0.0369;aa;a;aaaaa;aaaaa;a;aaa;0.824;aaaa;0.381;0.102;aaa;a;0.914;0.167;0.67;0.777;a;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.211;0.242;aa;aaa;0.964;0.373;0.147;aaaaaa;0.936;a;0.568;a;0.657;aaa;0.84;0.801;0.743;aaaa;aaaaaa;a;0.641;0.983;0.38;0.487;a;a;0.251;0.515;0.0414;0.207;0.929;0.376;a;0.396;0.202;aa;aaaa;a;aa;0.836;0.449;0.608;0.0545;0.283;0.643;0.274;0.412;0.655;aaaaaaaa;aaaa;aaa;aa;0.39;a;aa;
a;0.101;0.19;a;aa;aaa;aaaa;aaaa;aa;0.579;aaaaaaaa;0.0822;0.981;aaaaaaaa;a;0.388;0.529;0.194;0.628;aaa;a;a;aaaaaaaaa;aaaa;0.33;0.0753;aa;aaa;0.216;0.809;0.717;aaaaaaaa;0.343;aa;0.469;a;0.0913;aaaaaaaa;0.241;0.336;0.219;aaaa;aaaa;a;0.361;0.514;0.509;0.376;aaaa;a;0.893;0.67;0.247;0.537;0.566;0.115;a;0.605;0.77;aa;a;a;a;0.795;0.222;0.48;0.734;0.644;0.466;0.427;0.989;0.0444;a;aaaaa;aaa;a;0.689;aaa;aaaaa;
aaa;0.771;0.345;a;aa;aa;aaaa;a;aaaa;0.985;a;0.514;0.379;aaaa;a;0.687;0.423;0.863;0.998;aaaa;a;aaaaa;aaaaaaa;a;0.457;0.52;a;aaa;0.113;0.579;0.795;aaa;0.218;a;0.772;aaaa;0.901;aaaaa;0.0396;0.309;0.612;aaaaaaa;aaaaaa;a;0.544;0.103;0.207;0.483;aaa;aa;0.165;0.214;0.819;0.909;0.444;0.545;a;0.839;0.233;aa;aaaaa;a;aaaa;0.267;0.263;0.888;0.46;0.175;0.87;0.0817;0.563;0.345;a;aaaaa;a;aa;0.705;aaa;a;
aa;0.208;0.113;a;aa;aaa;aaaaa;a;aa;0.928;aaa;0.952;0.436;aaaaa;aa;0.497;0.0651;0.894;0.557;aaaa;a;aaaaa;aaaaaa;aaaaaa;0.604;0.905;aaa;aaaa;0.862;0.856;0.64;aaaa;0.759;a;0.881;aaa;0.326;aaaaa;0.593;0.544;0.234;aaaa;a;a;0.729;0.483;0.456;0.587;a;aa;0.842;0.93;0.867;0.384;0.865;0.589;a;0.869;0.0773;aaaa;aa;a;aaa;0.987;0.505;0.867;0.892;0.484;0.369;0.543;0.565;0.889;aa;aaaaaa;aaa;a;0.897;a;aaaaaaaaaa;
a;0.405;0.842;aa;aa;aaaaaaaa;aaaaa;aa;aa;0.497;aaaa;0.0631;0.968;aaaa;aa;0.98;0.257;0.0335;0.508;aaa;a;aaaaaa;aaaaaa;aaa;0.331;0.626;aa;aaaa;0.682;0.599;0.383;aaaaaaaaa;0.266;aa;0.457;aaaa;0.899;aaaaaaa;0.767;0.117;0.487;aaaaa;a;a;0.0115;0.529;0.511;0.266;aaaaa;aa;0.945;0.79;0.779;0.515;0.315;0.395;a;0.955;0.652;aaaa;a;a;aaaa;0.249;0.221;0.796;0.434;0.777;0.702;0.328;0.0305;0.196;aa;aaaaaa;aaaaa;aa;0.936;aaaa;aaaaaaaaaa;
aaa;0.755;0.917;a;aa;aaaaa;aa;aaa;aa;0.304;aaaaaaa;0.956;0.879;aaa;aa;0.85;0.995;0.126;0.39;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.373;0.0619;aaa;aaaaa;0.587;0.843;0.27;aaaaaaaaa;0.0576;aa;0.678;aa;0.428;aaaaaaaaaa;0.702;0.408;0.321;aaaa;aaaaa;a;0.595;0.57;0.578;0.0747;aaaaaaaaa;a;0.0228;0.54;0.73;0.557;0.518;0.416;a;0.534;0.242;aa;aaaa;a;aaaaa;0.292;0.687;0.0062;0.277;0.289;0.856;0.109;0.152;0.269;aaa;aaaaaa;aaaaaa;a;0.97;aaa;aaa;
aaa;0.925;0.654;aa;aa;aaaa;aaa;aaaaaa;a;0.655;aaaaaaaaa;0.646;0.0311;aaa;a;0.271;0.171;0.062;0.509;aa;a;aaaaaaa;aaaaa;aaaaaaaa;0.648;0.455;aa;aaaaa;0.55;0.288;0.273;a;0.806;aa;0.757;aaa;0.102;aa;0.827;0.733;0.264;aa;aaaa;a;0.971;0.352;0.354;0.592;aaaaaaaa;aa;0.959;0.974;0.917;0.217;0.501;0.448;a;0.147;0.103;aaaa;a;a;aaa;0.25;0.977;0.0356;0.128;0.476;0.669;0.126;0.435;0.0393;aaaaaaaaa;a;aaaaaaa;aa;0.146;aaaa;aaaaa;
aaa;0.358;0.684;a;a;aaaaaaaa;aa;aaaaaaaa;aa;0.359;aaaaaaaaa;0.962;0.00744;a;a;0.629;0.726;0.501;0.372;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.931;0.868;aaa;aaaaa;0.588;0.088;0.903;aaaaaaa;0.711;aa;0.764;a;0.0562;aaa;0.965;0.397;0.247;aaaaaa;aaaaa;a;0.584;0.378;0.899;0.237;aaaaaaa;aa;0.553;0.895;0.454;0.147;0.762;0.148;a;0.841;0.116;aaaa;aaaa;a;aaaa;0.63;0.859;0.526;0.136;0.798;0.149;0.472;0.776;0.614;aaaaaa;aa;aaaaaa;a;0.511;a;aaaaaaaaa;
aa;0.48;0.335;a;a;aaaaa;a;aa;aaaa;0.828;aaaaaaaa;0.352;0.474;aaaaaaa;aa;0.0116;0.88;0.383;0.63;aaa;a;a;aaaaaa;aaaaaaa;0.921;0.553;aaa;aaaaa;0.561;0.551;0.814;aaaaaaaaa;0.0157;aa;0.868;aaaa;0.739;aaaaaaaa;0.862;0.563;0.732;aaaaa;aaa;a;0.401;0.449;0.96;0.775;aaa;a;0.693;0.647;0.213;0.511;0.53;0.268;a;0.566;0.7;aaa;aaa;a;aaaaaa;0.151;0.711;0.0914;0.171;0.576;0.802;0.689;0.0684;0.897;aaaaaaaa;a;aaaaa;aa;0.149;aaaa;a;
a;0.567;0.191;a;a;aa;aaaa;aaaaaaaaa;aaaa;0.00993;aaaaaaaaa;0.288;0.673;aaaaaaa;a;0.458;0.811;0.0356;0.99;aaa;a;a;aaaaaaaa;aaa;0.516;0.983;a;a;0.771;0.658;0.177;aaaaa;0.936;a;0.33;aa;0.116;a;0.413;0.0421;0.879;aa;aaaaa;a;0.912;0.998;0.393;0.139;aaaa;a;0.203;0.298;0.958;0.384;0.714;0.927;a;0.595;0.125;a;a;a;aaaaa;0.404;0.245;0.146;0.855;0.996;0.455;0.509;0.909;0.189;aaaaaaa;aaaa;aaa;aa;0.857;aa;a;
aaa;0.603;0.64;a;aa;aaaaa;aa;aaaaaaaaa;aaa;0.377;aaaaa;0.373;0.918;aaaaaaa;a;0.0357;0.979;0.553;0.97;a;a;aaaaaaaa;aaaaaaa;aa;0.948;0.0996;a;aaaaa;0.76;0.445;0.043;aaaaaaaaa;0.491;a;0.502;a;0.368;aaaaaa;0.624;0.279;0.38;aaaaaaa;aaaaa;a;0.479;0.698;0.34;0.598;aa;aa;0.834;0.328;0.148;0.789;0.229;0.539;a;0.019;0.793;aaa;a;a;aaaaa;0.24;0.0314;0.614;0.699;0.906;0.177;0.991;0.0723;0.626;aaaaaaaaaa;aa;aa;aa;0.738;a;aaaaaaaaaa;
aaa;0.291;0.949;a;aa;aaaaaaa;aaa;aaa;aaa;0.0312;aaaaaaa;0.368;0.811;aaaaa;a;0.395;0.0294;0.79;0.00655;a;a;aa;aaa;a;0.57;0.354;a;aaaaa;0.852;0.782;0.429;aaaaaaaaa;0.73;aa;0.592;a;0.288;aaaaaaaaaa;0.502;0.766;0.598;aaaaaa;aa;a;0.442;0.628;0.604;0.336;aaaaaaaa;aa;0.316;0.869;0.301;0.84;0.217;0.0617;a;0.305;0.639;a;aa;a;a;0.51;0.947;0.264;0.601;0.662;0.685;0.918;0.681;0.779;aaa;aaaaa;aaaaaaaa;aa;0.9;aaa;aa;
aaa;0.388;0.725;aa;aa;aa;aaaa;a;aaa;0.844;aaaaaaa;0.412;0.781;a;a;0.68;0.763;0.749;0.354;aa;a;aaaa;aaaa;aaaaa;0.0544;0.605;aa;aa;0.117;0.0234;0.988;aaaaa;0.108;aa;0.906;a;0.917;aaaa;0.013;0.283;0.967;aaaaa;aaaaaa;a;0.73;0.522;0.943;0.193;aa;a;0.859;0.537;0.432;0.346;0.436;0.393;a;0.489;0.887;aaa;aaaa;a;aaa;0.0209;0.704;0.314;0.94;0.94;0.0931;0.0182;0.232;0.144;aaaa;aaa;aaa;aa;0.0339;aaa;aaaaaaaa;
aaa;0.329;0.466;a;aa;aaaaaa;aa;aa;aa;0.602;aa;0.405;0.515;aaaaa;a;0.172;0.672;0.317;0.0974;aaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.884;0.64;aa;aaaa;0.0328;0.67;0.189;aaaaaaaa;0.411;aa;0.917;a;0.673;aaaaaaaaa;0.857;0.0299;0.219;aaaaa;a;a;0.825;0.334;0.7;0.927;aaaaaa;aa;0.544;0.314;0.911;0.863;0.49;0.353;a;0.153;0.487;a;aaa;a;a;0.181;0.186;0.16;0.706;0.469;0.135;0.814;0.354;0.000506;aaaaaa;aa;aaa;a;0.946;aa;aaaaaaaa;
aaa;0.833;0.17;a;aa;aaaaa;a;aaaaa;aa;0.263;aaaaaaaa;0.213;0.909;a;aa;0.198;0.156;0.636;0.864;a;a;aaaaaaaa;a;aaaa;0.914;0.948;a;a;0.967;0.333;0.147;aa;0.73;aa;0.106;a;0.957;aaaa;0.626;0.548;0.535;aa;aaaa;a;0.291;0.175;0.322;0.045;a;aa;0.116;0.342;0.319;0.859;0.586;0.88;a;0.292;0.0539;a;aaa;a;aaaaaa;0.331;0.626;0.638;0.86;0.577;0.762;0.7;0.357;0.92;aaaaaaaaa;aaaaaa;aaa;aa;0.907;a;aa;
a;0.128;0.93;a;a;aaaaaaaa;aaaaa;aaa;a;0.255;aaaaaaaa;0.144;0.687;aaaaaaa;aa;0.948;0.537;0.24;0.435;aa;a;aaa;aaa;aaaaa;0.912;0.291;aaa;a;0.49;0.927;0.71;aa;0.28;aa;0.282;a;0.372;aaaaaaaaa;0.831;0.389;0.0813;aaaa;aaaaaa;a;0.827;0.272;0.376;0.159;a;a;0.605;0.656;0.159;0.203;0.196;0.142;a;0.784;0.285;aaa;aaaa;a;a;0.886;0.5;0.902;0.326;0.572;0.334;0.124;0.685;0.618;aaaaaaaa;aaaaa;aaa;aa;0.555;a;aaaaaa;
a;0.942;0.338;a;aa;aaaaaa;aa;a;aa;0.812;aa;0.637;0.11;aaaaaaaa;aa;0.635;0.269;0.806;0.267;aaaa;a;aaaaa;aaaa;aaaaaaaaa;0.0194;0.589;aa;a;0.942;0.0937;0.319;aaaaaaa;0.137;a;0.83;a;0.149;aaa;0.142;0.324;0.565;aaaaaaa;aaaaa;a;0.178;0.454;0.0634;0.887;aaa;aa;0.392;0.309;0.859;0.978;0.844;0.184;a;0.41;0.793;a;aaaa;a;aaaaaa;0.587;0.224;0.84;0.0773;0.318;0.564;0.425;0.271;0.483;aaaaaaaaaa;aaa;aaaaaaaa;a;0.676;aaaa;aaaaa;
aa;0.922;0.155;aa;aa;aaaaa;aaa;aa;aaaa;0.655;a;0.425;0.598;a;aa;0.514;0.554;0.718;0.919;aa;a;a;aa;aaaa;0.825;0.108;aa;aa;0.686;0.277;0.197;a;0.956;a;0.683;a;0.444;aaa;0.165;0.984;0.833;a;aa;a;0.785;0.562;0.892;0.0153;aaa;aa;0.35;0.378;0.0461;0.239;0.929;0.468;a;0.559;0.469;a;aaa;a;a;0.682;0.502;0.209;0.872;0.605;0.176;0.929;0.157;0.701;aaa;aa;aaa;aa;0.15;aaaa;aa;
a;0.256;0.605;a;a;aaaaaa;a;a;aaa;0.714;aaaa;0.788;0.178;aaaa;aa;0.405;0.459;0.00276;0.391;aa;a;aaaaaaaa;aaa;aaaaaa;0.127;0.837;aaa;a;0.205;0.439;0.313;aaaaaaa;0.301;a;0.847;aa;0.907;aaaaa;0.318;0.844;0.143;a;aa;a;0.12;0.729;0.324;0.503;aaaaaa;aa;0.193;0.0884;0.231;0.474;0.213;0.95;a;0.776;0.358;a;aaaa;a;aa;0.915;0.847;0.201;0.873;0.682;0.0546;0.0127;0.893;0.942;aaaaaaa;a;aa;aa;0.846;aaaa;aaaaaaaaa;
aa;0.364;0.434;aa;aa;aaaaaaa;aaa;aa;a;0.337;aaa;0.117;0.923;a;aa;0.961;0.117;0.819;0.88;a;a;aaaaaa;aaaaa;aaaaaaaa;0.569;0.675;aaa;aaa;0.671;0.369;0.745;a;0.481;aa;0.613;aaa;0.0248;aaaaaa;0.692;0.0312;0.726;aaaa;aaaaa;a;0.187;0.857;0.65;0.0181;aaaaaaaa;aa;0.11;0.271;0.395;0.918;0.537;0.339;a;0.21;0.594;aa;aaaaa;a;aaa;0.45;0.288;0.385;0.331;0.821;0.21;0.951;0.856;0.981;a;aaa;aaaaaaa;aa;0.664;aaa;aaaaaaa;
aaa;0.768;0.819;a;a;aaaa;aa;aaaaaaaaa;aaaa;0.463;aaa;0.657;0.4;aaaaaaaaaa;a;0.871;0.15;0.511;0.284;a;a;aaaaa;aaaaaa;aaaaaaa;0.193;0.142;a;aa;0.473;0.393;0.0549;aaaaa;0.432;a;0.551;aaaa;0.163;aaaaaaaaaa;0.433;0.871;0.446;a;aa;a;0.967;0.698;0.0201;0.285;aaaaaaaaa;a;0.131;0.724;0.503;0.298;0.306;0.378;a;0.75;0.684;aaa;a;a;aaa;0.239;0.118;0.103;0.803;0.148;0.366;0.879;0.412;0.621;aaaa;aaaaaa;aaaaaaa;aa;0.571;aaa;aa;
a;0.205;0.995;aa;aa;aaaaa;a;aaaa;aaa;0.943;aaaaaa;0.351;0.664;aaaaaaa;aa;0.145;0.727;0.738;0.379;aa;a;aaa;aaaaa;aa;0.49;0.2;aa;aaaaa;0.619;0.222;0.144;aa;0.313;aa;0.611;aaaa;0.542;aaaaaaaaaa;0.465;0.237;0.313;aaaa;aaaa;a;0.441;0.913;0.0198;0.619;aaaaa;aa;0.629;0.233;0.941;0.0625;0.767;0.465;a;0.894;0.0461;a;aaaaa;a;aaa;0.62;0.421;0.774;0.127;0.922;0.0414;0.0599;0.521;0.69;aaaaaaaaa;a;a;aa;0.233;aaa;aaaaaaaaa;
a;0.624;0.295;aa;a;aaaaaaaa;aaaa;aaaaaa;aaa;0.549;aaaaaaaa;0.836;0.0324;aaaaaaaaaa;aa;0.331;0.682;0.0764;0.36;aa;a;aaaa;aaaaaaaaa;aaaaaaa;0.394;0.0332;aaa;a;0.922;0.149;0.294;a;0.352;a;0.925;aa;0.757;aaaa;0.391;0.767;0.758;a;aaa;a;0.488;0.592;0.409;0.817;aaaaaa;a;0.226;0.74;0.66;0.129;0.0306;0.204;a;0.697;0.0936;aa;aaaaa;a;aaaa;0.184;0.805;0.924;0.823;0.575;0.725;0.385;0.0693;0.822;aaa;aaaa;aaaaaa;a;0.565;aa;aaaaaaaaaa;
aa;0.961;0.155;aa;a;aaaaaa;a;aaaaaaaaa;aa;0.656;a;0.459;0.317;aa;aa;0.272;0.66;0.031;0.7;a;a;aaaaaaaaa;aaaaaaaaa;a;0.609;0.931;a;aaa;0.486;0.445;0.775;aaaaaaaaa;0.65;aa;0.178;aaaa;0.339;aaaa;0.575;0.446;0.03;aaaaaa;aa;a;0.0702;0.169;0.672;0.503;aaaaa;aa;0.203;0.686;0.794;0.704;0.782;0.314;a;0.342;0.41;a;aaaaa;a;aaaaaa;0.731;0.849;0.858;0.942;0.74;0.245;0.343;0.447;0.014;aaa;aaaaaa;aaaaa;aa;0.793;a;a;
aa;0.539;0.406;a;a;aaaaaaaa;a;aaaaaaaaa;aa;0.95;aa;0.344;0.235;aaa;aa;0.505;0.746;0.511;0.875;a;a;a;aaaaaa;aaaaaaaa;0.222;0.393;aa;aaa;0.759;0.459;0.593;aaaaaaaa;0.319;aa;0.224;aa;0.742;aaa;0.0366;0.734;0.453;aa;aaaa;a;0.677;0.3;0.427;0.106;aaa;a;0.0395;0.107;0.00815;0.99;0.721;0.654;a;0.583;0.151;aaaa;a;a;aaaa;0.974;0.575;0.89;0.468;0.283;0.0861;0.628;0.434;0.189;aaaaaaaa;aaaa;a;aa;0.0553;aaa;aa;
a;0.184;0.303;aa;a;aaa;aaaaa;aaaaaaa;a;0.295;aaaa;0.967;0.444;aaaaaaaaa;aa;0.143;0.951;0.395;0.616;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.984;0.386;aaa;aaaaa;0.0477;0.424;0.856;aaaa;0.48;a;0.146;a;0.992;aa;0.0704;0.942;0.965;aaaaaa;aa;a;0.747;0.551;0.624;0.807;aaa;aa;0.179;0.0224;0.73;0.517;0.566;0.91;a;0.517;0.59;aaaa;aaa;a;aaaaaa;0.913;0.866;0.182;0.556;0.371;0.17;0.594;0.7;0.119;aaaaaaaaaa;a;a;aa;0.698;aa;aaa;
aa;0.0275;0.678;a;aa;aaaaaaaa;a;aa;a;0.547;a;0.394;0.18;aaa;a;0.916;0.579;0.995;0.421;aa;a;aaaaa;aa;aaaaa;0.0842;0.973;aa;aaaa;0.468;0.397;0.474;aa;0.529;a;0.848;aa;0.259;aaaaaaaaaa;0.572;0.0956;0.225;a;aaa;a;0.576;0.603;0.572;0.379;a;aa;0.363;0.546;0.0656;0.633;0.675;0.871;a;0.86;0.753;aaa;aa;a;aaaaaa;0.453;0.868;0.451;0.968;0.88;0.307;0.482;0.145;0.0523;aaaaa;aaaaa;aaaaaaaa;aa;0.38;a;aaaaaaaaaa;
aaa;0.532;0.741;aa;a;aaaaaaaa;aaa;aaaaaa;aaaa;0.226;aa;0.955;0.387;a;aa;0.662;0.65;0.429;0.199;aaaa;a;aaaaa;aaaaa;aaaaa;0.309;0.8;aaa;aa;0.0801;0.283;0.918;a;0.358;aa;0.89;aaaa;0.426;a;0.61;0.386;0.737;aaaaaa;aaa;a;0.444;0.0523;0.839;0.362;aaa;aa;0.407;0.811;0.534;0.413;0.802;0.162;a;0.742;0.341;aaaa;aaa;a;aa;0.585;0.308;0.241;0.421;0.716;0.751;0.372;0.982;0.898;aaaaaaaaaa;aaaa;aa;a;0.341;a;aa;
a;0.193;0.368;aa;aa;aaaaaa;aaaa;a;aaa;0.614;aaa;0.476;0.715;aaa;aa;0.0125;0.687;0.696;0.386;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.794;0.582;aaa;aa;0.941;0.359;0.715;aaaaaaaa;0.106;a;0.259;a;0.581;aaaaa;0.989;0.68;0.719;aa;aaaa;a;0.633;0.0981;0.186;0.642;aaaaaaaaa;aa;0.0228;0.376;0.649;0.599;0.685;0.863;a;0.527;0.213;aa;a;a;aa;0.457;0.151;0.96;0.266;0.622;0.855;0.51;0.524;0.694;aaaaaaaa;aaaa;aaaaa;a;0.281;aa;aa;
aa;0.0704;0.862;a;aa;aaaaa;aaa;aa;aaaa;0.753;aaaaa;0.459;0.345;aaaaaa;aa;0.651;0.614;0.46;0.388;aaa;a;aaaaaaaaa;aaaa;aaaa;0.923;0.316;a;aaaaa;0.279;0.00934;0.898;aaaaaa;0.286;aa;0.909;aaaa;0.205;aaaaaaaaa;0.0817;0.35;0.514;aa;aaaaa;a;0.062;0.978;0.349;0.795;aaaaaaaaa;aa;0.653;0.789;0.33;0.0277;0.581;0.594;a;0.0355;0.995;aa;aaa;a;a;0.0134;0.212;0.704;0.734;0.64;0.842;0.376;0.922;0.475;aaaaaaaa;a;aaaaaaa;a;0.263;a;aaaaaaa;
a;0.395;0.668;aa;aa;aaa;aaaa;aaaaa;aaa;0.212;aaaaaaaa;0.605;0.296;aaa;aa;0.506;0.339;0.917;0.928;aaa;a;aaaaaaaaa;aa;a;0.00793;0.217;aa;aaaaa;0.296;0.538;0.219;aaaaaaaaa;0.417;a;0.14;aaa;0.355;aaaaaa;0.879;0.941;0.519;a;aaaa;a;0.298;0.185;0.208;0.947;aaaa;a;0.569;0.228;0.586;0.565;0.731;0.421;a;0.714;0.299;aaa;a;a;a;0.899;0.275;0.824;0.83;0.336;0.954;0.133;0.534;0.939;a;aaaaaa;aaaa;aa;0.355;aaaa;aa;
a;0.128;0.692;aa;aa;aa;aaa;aaaa;aaaa;0.345;aaa;0.999;0.207;aaaaaaa;aa;0.775;0.39;0.676;0.511;aa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.496;0.104;aaa;a;0.775;0.574;0.456;aaaaaa;0.346;aa;0.229;a;0.575;aaaaaaaaa;0.603;0.243;0.0942;aaaaa;aaaaaa;a;0.766;0.896;0.112;0.555;aa;a;0.0379;0.53;0.94;0.0169;0.157;0.684;a;0.425;0.313;aa;a;a;aaaaaa;0.674;0.189;0.594;0.751;0.538;0.0286;0.111;0.66;0.151;aaa;aaa;a;a;0.464;aaa;aaaa;
aa;0.261;0.312;a;aa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.00593;aaaaaaa;0.924;0.0136;aaaaa;a;0.606;0.672;0.295;0.776;aaaa;a;aaaaa;aaa;aaaaaa;0.246;0.0864;aaa;a;0.914;0.796;0.32;aa;0.942;a;0.194;aaa;0.238;aaaaaaa;0.514;0.305;0.00822;a;aaa;a;0.569;0.459;0.654;0.628;aaaaaaa;aa;0.494;0.0533;0.402;0.201;0.125;0.563;a;0.15;0.0662;aa;aa;a;aaa;0.853;0.485;0.0595;0.813;0.333;0.608;0.749;0.389;0.746;aaaaaaaa;aaaaa;aaaaaa;aa;0.127;aaaa;aa;
a;0.224;0.725;aa;aa;aa;aaa;aaaa;aa;0.295;aaaaa;0.484;0.367;aaaa;aa;0.0702;0.479;0.933;0.501;a;a;aaaaaa;a;aaaaaa;0.696;0.482;a;a;0.68;0.716;0.243;aaaaaaaa;0.995;aa;0.0323;a;0.546;aaaaaaa;0.579;0.992;0.0911;aaa;aaa;a;0.602;0.628;0.0562;0.482;a;a;0.573;0.468;0.361;0.375;0.721;0.699;a;0.348;0.675;aaa;aaa;a;aaa;0.773;0.709;0.419;0.99;0.596;0.0937;0.365;0.974;0.339;aaaaa;aaa;aaa;a;0.857;a;aaaaa;
a;0.365;0.793;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.522;aaaaaaaa;0.246;0.933;aaaaaaaa;a;0.224;0.799;0.807;0.359;a;a;aaa;aa;aaaaaaa;0.494;0.202;aa;aaa;0.722;0.351;0.853;aaaaaaaa;0.719;aa;0.897;aaaa;0.564;aaa;0.795;0.694;0.168;aa;aaa;a;0.587;0.506;0.574;0.145;aaa;aa;0.113;0.951;0.223;0.572;0.266;0.0368;a;0.48;0.542;aa;aa;a;a;0.773;0.68;0.625;0.365;0.602;0.434;0.382;0.706;0.307;aaaaaaaaaa;aaaa;aa;a;0.124;aaa;a;
a;0.584;0.749;a;aa;aa;a;a;aa;0.781;aaaaaa;0.128;0.0394;aaaaa;a;0.613;0.692;0.804;0.637;aaa;a;aaaaaaaaaa;aaaa;aaaaaaa;0.905;0.949;aa;aaaaa;0.915;0.517;0.682;aaaaaaaaa;0.778;aa;0.772;aaaa;0.664;aaaaaa;0.382;0.773;0.841;aaaaa;aaaa;a;0.856;0.85;0.0116;0.669;aaaaaaaa;aa;0.475;0.313;0.132;0.659;0.1;0.85;a;0.659;0.431;aaaa;aaaaa;a;aaa;0.391;0.024;0.886;0.285;0.442;0.611;0.856;0.709;0.0478;aaaaaaaa;aa;aaaaaaaa;a;0.21;aaa;aaaaaa;
a;0.607;0.926;a;a;aaaaaa;aaaa;aaaa;aaaa;0.919;aaaaa;0.709;0.267;aaaaaa;aa;0.903;0.0571;0.254;0.271;aaa;a;aaaaaa;aaaaaaa;aaaaaa;0.667;0.612;a;aaaaa;0.271;0.373;0.418;aaaaaaaa;0.544;a;0.578;aaaa;0.678;aaaaaaa;0.73;0.202;0.216;aa;aaaa;a;0.0183;0.545;0.317;0.00779;aaaaaaaaa;aa;0.843;0.38;0.951;0.602;0.843;0.788;a;0.734;0.759;aaa;aa;a;aaaaaa;0.562;0.766;0.105;0.565;0.925;0.288;0.668;0.825;0.623;aaaaaa;aaaaaa;aaaaaa;a;0.454;aaa;aaaaaaa;
aaa;0.135;0.0616;aa;a;aaaaa;aaaa;aaaaaaaaa;aa;0.152;aaaaaaaa;0.674;0.777;aaaaaaaaaa;aa;0.906;0.0909;0.871;0.859;a;a;aaaaa;aaaaa;aa;0.29;0.997;aa;a;0.552;0.413;0.394;aaa;0.354;a;0.81;aaaa;0.499;a;0.255;0.942;0.172;aaaa;a;a;0.731;0.18;0.114;0.176;aaa;aa;0.894;0.0381;0.723;0.0672;0.811;0.373;a;0.594;0.24;aaaa;a;a;aa;0.612;0.338;0.0598;0.636;0.316;0.212;0.989;0.681;0.162;aaaaaaaaa;aaa;aaaaa;a;0.289;aa;aaaaaa;
aaa;0.627;0.139;a;a;a;a;aaaaa;aaa;0.328;aaa;0.804;0.851;a;aa;0.176;0.581;0.721;0.08;aaaa;a;aaaaaaaa;a;aa;0.341;0.306;aa;aaaa;0.11;0.331;0.231;a;0.219;a;0.251;a;0.196;a;0.535;0.932;0.505;aa;aaaa;a;0.981;0.546;0.855;0.478;aaaaaa;aa;0.762;0.213;0.521;0.622;0.904;0.353;a;0.926;0.049;a;aaaa;a;aaaa;0.918;0.142;0.269;0.403;0.839;0.808;0.919;0.0297;0.337;aa;aaaaa;aa;a;0.695;aaaa;aaaaaa;
