ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;0.909;0.461;a;aaa;aa;aaa;0.523;0.538;0.0865;0.701;aaaaaa;0.41;0.517;a;0.916;0.724;a;a;aaaaaaaaa;0.0463;0.419;aaa;0.752;aaaaa;
aa;0.485;0.823;a;aaaaaa;aaa;aaaaaaa;0.661;0.972;0.449;0.595;aaaaaaa;0.194;0.379;aa;0.235;0.0614;a;a;aa;0.816;0.827;aaa;0.228;aaaaa;
aa;0.537;0.255;a;aaaa;aaaa;aaaaaaa;0.043;0.34;0.767;0.357;aa;0.0315;0.396;aa;0.769;0.925;aa;a;aaaaaaaa;0.936;0.516;a;0.433;aaaaaa;
aa;0.688;0.919;a;aaa;aaa;aaa;0.142;0.805;0.597;0.665;aa;0.97;0.5;aa;0.34;0.0717;a;a;aaaaaa;0.318;0.824;aaa;0.281;aaaa;
a;0.132;0.721;a;aaa;aa;aaaaa;0.799;0.723;0.321;0.265;a;0.859;0.256;aa;0.467;0.333;a;a;aaa;0.444;0.668;aaa;0.831;aaaaaa;
aa;0.111;0.245;a;a;a;aa;0.85;0.756;0.491;0.359;aaaaaa;0.124;0.879;aa;0.68;0.0458;aaaa;a;aaaaa;0.141;0.341;aaa;0.263;aaaaaaaaa;
aaaa;0.506;0.808;a;a;aaa;aa;0.898;0.733;0.565;0.875;aa;0.778;0.241;a;0.9;0.966;aa;a;aaaaa;0.0759;0.0648;a;0.135;aaaaa;
aa;0.223;0.169;a;aaa;aa;aa;0.8;0.222;0.13;0.916;aaaa;0.156;0.346;aa;0.24;0.114;aa;a;aaaa;0.713;0.928;aa;0.847;aaaaaaaa;
a;0.0153;0.544;a;aaa;aaaa;aa;0.759;0.666;0.177;0.835;aaaaaaa;0.841;0.143;aa;0.938;0.525;aa;a;aaaa;0.782;0.138;aa;0.843;a;
aaa;0.407;0.0657;a;aa;aaaa;aaaa;0.31;0.0814;0.393;0.299;aaaaaa;0.869;0.943;a;0.821;0.726;aaaa;a;aaaaaaa;0.245;0.331;aaa;0.0985;aa;
a;0.515;0.528;a;a;a;aaaaaaa;0.919;0.879;0.149;0.565;aaaaaaaaa;0.149;0.116;aa;0.721;0.856;aa;a;aaaaaaaa;0.868;0.544;aaa;0.744;aaaaaaaaa;
aaaa;0.714;0.609;a;aaaa;aaaa;aaaa;0.522;0.348;0.969;0.0607;aaaa;0.35;0.152;aa;0.338;0.118;aaaa;a;aaaaaa;0.33;0.647;aaa;0.437;aaaaa;
aa;0.662;0.355;a;aa;a;aaaaaa;0.753;0.841;0.151;0.9;aaaaa;0.43;0.242;aa;0.927;0.981;aa;a;aaaaaaaaa;0.546;0.644;aa;0.838;aaaa;
aa;0.375;0.204;a;aaaaaa;aa;a;0.751;0.856;0.709;0.19;aaaaaaaa;0.317;0.615;aa;0.571;0.673;aaaa;a;aaaa;0.0119;0.175;aa;0.768;aaaaaaaa;
aaa;0.948;0.387;a;aaaaa;aaaa;aaaaaaa;0.185;0.158;0.422;0.73;aaaaaaa;0.147;0.0962;a;0.0805;0.605;a;a;aaaaaaa;0.123;0.301;aaa;0.767;aaa;
aaa;0.0366;0.51;a;aaa;aaaa;aa;0.604;0.585;0.148;0.627;aaaa;0.802;0.0951;aa;0.695;0.497;aa;a;aa;0.711;0.292;a;0.957;a;
aaa;0.0362;0.456;a;aaaaaa;aaaa;aaa;0.297;0.321;0.354;0.716;aa;0.165;0.488;a;0.947;0.0349;a;a;aa;0.978;0.768;aaa;0.0228;aaaaaaaaa;
a;0.74;0.286;a;aaaaa;aaaa;aaa;0.666;0.203;0.425;0.963;aaaaaaa;0.0853;0.205;aa;0.705;0.603;a;a;aaaaaaa;0.082;0.349;aaa;0.594;a;
aaa;0.481;0.158;a;aaaaa;a;aaaaaa;0.739;0.218;0.411;0.327;aaaaaaaaa;0.262;0.34;aa;0.516;0.189;aaa;a;aaaaa;0.551;0.113;aa;0.00815;aaaaaaaaaa;
aa;0.657;0.122;a;aaaaaa;aa;aaaaa;0.47;0.875;0.519;0.734;aaaaaaaaa;0.898;0.343;aa;0.175;0.413;aa;a;aaaaaaaaa;0.849;0.788;aa;0.995;aaaaaaaa;
a;0.596;0.915;a;aa;aaa;aaaaaaa;0.97;0.191;0.393;0.198;aaaaaaaaa;0.995;0.32;aa;0.661;0.259;aa;a;aa;0.719;0.741;a;0.632;aaaaaaaaaa;
aaa;0.738;0.891;a;aaa;aaaa;aaaaaaa;0.779;0.924;0.776;0.623;aaaaaaa;0.58;0.749;aa;0.0341;0.889;aaaa;a;aaaaaaaaa;0.271;0.259;aa;0.559;aaa;
a;0.539;0.197;a;aa;a;aaa;0.63;0.612;0.0733;0.658;aaaaa;0.984;0.744;a;0.434;0.954;aaaa;a;aaaa;0.847;0.654;a;0.288;aaaaa;
aaaa;0.979;0.442;a;aaaaaa;aa;aaaaa;0.158;0.476;0.366;0.26;aaa;0.535;0.0578;aa;0.226;0.672;aaa;a;aa;0.00776;0.387;aaa;0.89;aaaaaaaaaa;
aaa;0.949;0.0709;a;aaaaa;aaaa;aaaaaa;0.162;0.511;0.189;0.573;aaaaaa;0.383;0.744;aa;0.343;0.247;aaaa;a;aaaa;0.165;0.8;aa;0.642;aaa;
aaaa;0.484;0.53;a;aaaa;aaa;aaaaa;0.378;0.914;0.888;0.428;aaaaaa;0.856;0.664;a;0.198;0.446;a;a;aaaaaaa;0.836;0.167;aaa;0.876;aaaaaa;
aaaa;0.126;0.168;a;aaa;aa;aaaaaaaa;0.904;0.533;0.205;0.653;a;0.16;0.575;aa;0.224;0.696;aa;a;a;0.93;0.121;a;0.918;aaaaaaaaa;
aaaa;0.0832;0.531;a;aaaaaa;aaaa;aa;0.727;0.267;0.267;0.637;aaaaa;0.174;0.277;a;0.329;0.562;aaa;a;aaaa;0.219;0.546;a;0.673;aaaaaaa;
a;0.29;0.4;a;aaaaa;aa;aaaa;0.823;0.139;0.986;0.0695;aaaaaaa;0.127;0.174;a;0.531;0.554;a;a;aaaaaaa;0.87;0.868;a;0.808;aaaaaaaaaa;
a;0.996;0.448;a;aaaa;a;aa;0.103;0.0975;0.206;0.259;aaaaa;0.272;0.888;a;0.000897;0.072;aaa;a;aaaaaaa;0.949;0.287;a;0.599;aaaaaaaaaa;
aaaa;1;0.933;a;aaaaa;a;aaaa;0.457;0.121;0.56;0.38;aaaaaaaaa;0.769;0.685;a;0.121;0.278;aa;a;a;0.64;0.393;aa;0.4;aaaaaaaaa;
a;0.503;0.558;a;aaaaaa;a;a;0.446;0.0639;0.147;0.562;a;0.35;0.68;a;0.467;0.0443;aaaa;a;aaaaaaaaa;0.342;0.568;a;0.0907;aaaaaa;
aa;0.497;0.164;a;aaaaa;aa;aaa;0.495;0.865;0.706;0.527;aaaaaaa;0.644;0.469;a;0.352;0.983;aaa;a;aaaaaa;0.295;0.59;aaa;0.924;a;
a;0.937;0.752;a;aaaaaa;a;aaa;0.744;0.0586;0.416;0.991;aa;0.675;0.14;aa;0.458;0.772;aa;a;aaaa;0.00954;0.405;a;0.722;aaa;
a;0.0194;0.497;a;aaaaaa;a;aaaaaaa;0.336;0.591;0.168;0.0384;aaaaaa;0.207;0.614;a;0.2;0.313;aaaa;a;aaa;0.734;0.295;aaa;0.356;aaaaa;
aaa;0.128;0.282;a;aaa;aaa;aaaaa;0.586;0.897;0.389;0.0561;aaaaa;0.665;0.49;aa;0.388;0.208;aa;a;aa;0.106;0.766;aa;0.548;a;
a;0.171;0.508;a;aa;aaaa;aaaa;0.159;0.252;0.356;0.382;a;0.319;0.424;aa;0.787;0.71;aa;a;aaaaaaa;0.0359;0.501;aaa;0.632;aaaaaaaaaa;
a;0.0467;0.904;a;aaa;aaa;aa;0.789;0.659;0.998;0.939;aaaaaa;0.728;0.392;aa;0.279;0.309;aa;a;aaaaa;0.0197;0.408;a;0.193;aaaaa;
aaa;0.445;0.00219;a;aaaaa;aaaa;aaaaaa;0.401;0.777;0.0255;0.0367;aaaa;0.595;0.142;aa;0.425;0.803;aa;a;aaaa;0.0563;0.649;aa;0.386;aaaaaaaaa;
aa;0.366;0.198;a;aaaa;a;aaa;0.85;0.899;0.571;0.202;aaaaaaaaa;0.858;0.585;aa;0.836;0.929;aaaa;a;aaaa;0.284;0.826;a;0.185;a;
aa;0.059;0.802;a;aaaaa;aaaa;aaaaaa;0.24;0.145;0.397;0.459;aaaa;0.595;0.696;a;0.867;0.97;aaa;a;aaaaaa;0.111;0.395;aaa;0.195;aaaaaaa;
a;0.593;0.101;a;aaaa;a;aaaaa;0.759;0.148;0.854;0.924;aaaaaa;0.704;0.0369;aa;0.937;0.23;a;a;aaaaa;0.0894;0.00905;a;0.529;aaaaaaaaaa;
aa;0.121;0.0495;a;aaaa;aaa;aaaaaaa;0.704;0.22;0.311;0.483;aaa;0.00894;0.236;a;0.969;0.0831;a;a;aaa;0.093;0.829;aa;0.943;aaaaaaaa;
a;0.034;0.877;a;aaaaaa;a;aaaaaaaa;0.00563;0.582;0.615;0.343;aaa;0.17;0.496;a;0.368;0.35;aa;a;aaa;0.925;0.65;aa;0.792;aa;
aaaa;0.927;0.716;a;aaaaaa;aaa;aaaaaa;0.334;0.0966;0.211;0.701;aaaaaa;0.692;0.842;aa;0.289;0.974;aaa;a;a;0.787;0.365;aaa;0.0374;aaaa;
aa;0.18;0.9;a;aaaa;aaaa;aaa;0.221;0.949;0.789;0.682;aaaaaa;0.879;0.676;a;0.208;0.46;aaaa;a;aaaaaaaaa;0.679;0.727;a;0.443;aaaaa;
aa;0.401;0.188;a;aaaaa;a;aaaaa;0.21;0.552;0.85;0.397;aa;0.688;0.637;aa;0.947;0.0492;a;a;aaa;0.546;0.441;aaa;0.532;aaaa;
aa;0.842;0.609;a;aa;aa;aaaa;0.284;0.873;0.326;0.583;a;0.455;0.4;aa;0.241;0.518;aaa;a;aaaa;0.981;0.108;a;0.977;aaaa;
aa;0.981;0.851;a;aa;aa;aaaa;0.291;0.561;0.82;0.831;aaaaaaaaa;0.859;0.615;a;0.561;0.379;aaa;a;aaaaaaaa;0.574;0.113;a;0.468;aaaaa;
aa;0.888;0.28;a;aaaaaa;a;aaaaaaaa;0.266;0.676;0.87;0.467;aaaaa;0.952;0.59;aa;0.378;0.663;aaa;a;aaaaaaa;0.817;0.254;aa;0.417;aa;
a;0.164;0.14;a;aaaaaa;aaaa;aaaa;0.667;0.0649;0.638;0.336;aaaa;0.839;0.416;aa;0.973;0.78;aaa;a;a;0.521;0.0607;a;0.332;aaaaaa;
aaa;0.582;0.122;a;aa;a;aaaa;0.33;0.095;0.758;0.735;aaaaaaaa;0.654;0.491;a;0.148;0.0886;aaa;a;aaaaaa;0.76;0.475;aaa;0.682;aaaa;
aaaa;0.968;0.636;a;aaaa;aaaa;aa;0.703;0.0389;0.219;0.0319;aaaaaaaaa;0.543;0.484;a;0.943;0.383;aaaa;a;aaaaaa;0.967;0.678;aaa;0.47;aaaaaaaaaa;
aa;0.775;0.0511;a;aaaaa;aaa;aaaaaa;0.37;0.118;0.757;0.0091;aaaaaaaaa;0.792;0.576;a;0.922;0.88;a;a;aa;0.921;0.0174;a;0.49;a;
aaa;0.71;0.883;a;aaaa;aaa;aaa;0.0311;0.339;0.522;0.383;aaaaaa;0.702;0.414;a;0.475;0.795;aaa;a;aaaaaa;0.0115;0.601;aaa;0.346;a;
a;0.807;0.694;a;aaa;aa;aaaa;0.131;0.498;0.785;0.765;aaaaa;0.173;0.363;a;0.304;0.502;a;a;aaaaaa;0.756;0.829;aa;0.489;aaaaaaaaaa;
aaaa;0.528;0.682;a;aaaaa;a;aa;0.457;0.717;0.421;0.407;aaaaa;0.68;0.408;aa;0.999;0.812;a;a;aa;0.707;0.28;a;0.39;aaaa;
a;0.776;0.424;a;aaaaaa;aa;aaaa;0.542;0.505;0.584;0.351;aaaaa;0.119;0.522;a;0.0447;0.934;aaaa;a;aaaa;0.057;0.343;aa;0.659;a;
aaaa;0.153;0.687;a;aaa;aaa;aaaaa;0.468;0.798;0.529;0.0578;aaaaaaa;0.308;0.284;aa;0.109;0.23;aaa;a;aaaaaaaaa;0.467;0.548;a;0.784;a;
aaa;0.637;0.972;a;aaaaa;a;aa;0.482;0.501;0.378;0.788;a;0.0753;0.371;a;0.785;0.87;aaaa;a;aaa;0.961;0.791;aaa;0.894;aaaaaaaaa;
a;0.15;0.753;a;aaaa;aaaa;aaa;0.409;0.247;0.746;0.448;a;0.222;0.945;aa;0.469;0.277;aaaa;a;aaaaaaa;0.413;0.141;aaa;0.468;aaaaa;
aaaa;0.181;0.122;a;aaaa;a;aa;0.999;0.357;0.269;0.082;aa;0.846;0.378;a;0.204;0.344;aaaa;a;aaaaa;0.466;0.265;aaa;0.254;aaaaaaa;
aaaa;0.797;0.736;a;aaaaa;aa;aaaaa;0.619;0.759;0.576;0.778;aaaaa;0.24;0.724;aa;0.956;0.93;aaa;a;a;0.721;0.474;a;0.675;aaaaa;
aa;0.357;0.673;a;aaaa;aa;aaa;0.882;0.238;0.748;0.462;aa;0.159;0.408;a;0.614;0.846;a;a;aaaaaa;0.623;0.957;aaa;0.402;aaaa;
a;0.817;0.348;a;aaaaa;aaaa;aaaaaa;0.909;0.685;0.268;0.133;aaa;0.152;0.78;aa;0.639;0.544;aaa;a;aaaa;0.498;0.591;aaa;0.077;aaaaaaaaaa;
aaa;0.524;0.171;a;aaaaaa;aaa;aaaaaa;0.242;0.814;0.764;0.912;aaaaaa;0.51;0.364;a;0.156;0.658;aaaa;a;aaaaaa;0.804;0.922;a;0.223;aaaaaaa;
aa;0.717;0.989;a;aa;aa;aaaaaa;0.67;0.598;0.878;0.283;aaa;0.974;0.0645;a;0.283;0.188;aaa;a;aaaaaa;0.033;0.378;aa;0.91;aaaaaaaaa;
a;0.658;0.772;a;aaaa;aaa;aaaaaa;0.119;0.779;0.0326;0.625;aaa;0.752;0.81;aa;0.0214;0.909;aaa;a;aa;0.838;0.231;aaa;0.0102;aaaaaaaaaa;
aa;0.424;0.305;a;a;aa;aaaaa;0.146;0.349;0.942;0.395;aaaaa;0.801;0.14;a;0.559;0.209;aaaa;a;aaaaaaa;0.936;0.963;aa;0.858;aaaa;
aaaa;0.108;0.948;a;aaaaa;aaaa;aaaaa;0.863;0.951;0.35;0.575;aaaaa;0.187;0.773;a;0.989;0.265;aaaa;a;aaaa;0.728;0.337;aa;0.101;aaa;
aaaa;0.264;0.103;a;aa;aaa;aaaa;0.465;0.413;0.0844;0.22;aaaaaaaaa;0.17;0.721;aa;0.124;0.0361;aaa;a;aaaaaaa;0.375;0.0536;aaa;0.567;aaaaaa;
aa;0.146;0.0691;a;aaaa;aa;a;0.889;0.629;0.0549;0.99;aaaaaaaa;0.837;0.837;aa;0.707;0.554;aaaa;a;aaaaa;0.852;0.866;a;0.814;aaa;
aaa;0.678;0.112;a;aaaaaa;aaa;aaaaa;0.644;0.768;0.596;0.233;aaa;0.816;0.815;a;0.514;0.287;aa;a;aaaaaaaa;0.391;0.997;aa;0.591;aaaaaaaaaa;
aaa;0.291;0.933;a;a;aaaa;aaaaa;0.0983;0.867;0.703;0.141;aaa;0.404;0.587;aa;0.773;0.921;a;a;aaaaaaaa;0.00201;0.76;aaa;0.764;aa;
aaa;0.0391;0.88;a;aaaa;aaa;aaaaa;0.967;0.722;0.155;0.499;aaaaa;0.433;0.0962;aa;0.414;0.354;aaa;a;a;0.499;0.675;a;0.838;aaaaaaa;
aaaa;0.603;0.281;a;a;aaaa;aaaaaa;0.175;0.939;0.633;0.389;aaaa;0.461;0.694;a;0.464;0.715;aaaa;a;aaaaaaaa;0.586;0.803;a;0.979;aaa;
aaaa;0.789;0.0328;a;aaaaa;aaaa;a;0.0764;0.438;0.79;0.0671;aaaaaaa;0.866;0.774;aa;0.928;0.142;aaa;a;aaaaaaa;0.131;0.586;aa;0.574;aaaaaaaa;
aa;0.23;0.344;a;aaaaa;aa;aaaaaaa;0.207;0.0572;0.493;0.204;aaaaa;0.815;0.5;aa;0.919;0.0532;aa;a;aaaaaaaaa;0.014;0.399;aa;0.753;a;
aa;0.055;0.207;a;aaaaa;aaaa;a;0.635;0.307;0.359;0.149;aaaaaaaaa;0.339;0.466;a;0.428;0.282;aaa;a;aa;0.267;0.251;a;0.485;aaa;
aaaa;0.982;0.301;a;aaaaa;aa;a;0.911;0.199;0.485;0.15;aaaaaaaa;0.354;0.443;a;0.433;0.638;aa;a;a;0.0614;0.153;aaa;0.762;aaaaaaaaa;
aaa;0.794;0.863;a;aaaaa;aaa;aaaaaa;0.613;0.725;0.928;0.92;aaa;0.33;0.617;aa;0.978;0.26;aaaa;a;aaaaaaaaa;0.642;0.934;aaa;0.284;aaaaaaaaa;
aa;0.438;0.77;a;aaaaaa;aa;a;0.306;0.0762;0.266;0.371;aaaa;0.418;0.0402;a;0.312;0.961;aa;a;aaaaaaa;0.0901;0.98;aaa;0.494;aaaaaaaaaa;
aaaa;0.896;0.651;a;aa;a;aaaaaaaa;0.676;0.202;0.567;0.661;aaaa;0.0212;0.792;aa;0.49;0.864;aa;a;aaaaaaaaa;0.0713;0.925;aaa;0.816;aaaaaa;
aaaa;0.994;0.717;a;a;aa;aaaaaaa;0.362;0.25;0.544;0.418;a;0.62;0.248;a;0.303;0.674;aaa;a;aaaaaa;0.962;0.791;aaa;0.364;aa;
aaa;0.882;0.865;a;aaaaaa;aaa;aaaa;0.168;0.176;0.478;0.2;aaaa;0.313;0.027;aa;0.0285;0.701;a;a;aaaaaaa;0.105;0.92;aa;0.318;aaaaaaa;
aaaa;0.134;0.97;a;aaaa;aaa;aaaaaaa;0.569;0.976;0.827;0.757;aaaaa;0.318;0.732;a;0.553;0.636;aa;a;aa;0.728;0.0959;aa;0.649;aaaaaaaa;
aaaa;0.836;0.41;a;a;a;aaaaaaaa;0.0455;0.383;0.264;0.504;aaaa;0.753;0.305;a;0.926;0.124;aa;a;aaaaa;0.564;0.551;a;0.936;aaaaaaaaa;
a;0.849;0.689;a;aaaa;aa;aaaaaaa;0.755;0.21;0.737;0.755;aaaaaa;0.166;0.298;aa;0.809;0.341;a;a;aaaaaaaaa;0.82;0.488;a;0.868;aa;
aaa;0.991;0.883;a;a;aaaa;aaaaaa;0.162;0.233;0.44;0.0403;aaaaaaaa;0.154;0.1;aa;0.0943;0.53;aaaa;a;aaaaaaaa;0.683;0.689;aaa;0.968;aaaaaaaaa;
a;0.669;0.679;a;aaaaaa;aaaa;aaaaaaa;0.914;0.552;0.681;0.471;aaaaaaa;0.583;0.144;aa;0.272;0.00446;aaaa;a;aaaaa;0.18;0.0564;aa;0.58;aaaaaa;
aa;0.587;0.204;a;aaaaaa;aaaa;aaaaaa;0.665;0.899;0.559;0.191;a;0.415;0.746;a;0.296;0.667;a;a;aaaaaaaa;0.0457;0.739;aa;0.932;aaaaaa;
aaa;0.75;0.898;a;a;a;aaaa;0.744;0.561;0.242;0.317;aaaaaa;0.58;0.0358;a;0.0365;0.92;a;a;aaaaaaa;0.81;0.624;a;0.512;aa;
aaaa;0.0221;0.208;a;aaaaaa;aa;a;0.2;0.482;0.534;0.72;aa;0.155;0.00731;aa;0.411;0.323;aaaa;a;aa;0.899;0.798;aa;0.0108;aaa;
aa;0.391;0.489;a;a;aa;a;0.132;0.286;0.358;0.393;aaa;0.25;0.289;a;0.512;0.307;aaaa;a;aaaaaaaa;0.883;0.775;a;0.281;aaaaaaaa;
aaaa;0.335;0.344;a;a;aa;aaaaaa;0.95;0.435;0.608;0.945;aaaaaaaaa;0.982;0.257;a;0.522;0.883;a;a;aaaaa;0.907;0.948;a;0.963;aaaaaaa;
aaaa;0.609;0.365;a;aaaaaa;aa;aa;0.784;0.29;0.593;0.891;aaa;0.053;0.302;a;0.978;0.297;aaaa;a;aaaaa;0.653;0.167;a;0.312;aaaaa;
aaaa;0.344;0.393;a;aaaaa;aa;aaaaaa;0.628;0.421;0.155;0.624;aaaaaaaaa;0.498;0.981;aa;0.834;0.701;aaaa;a;aaaaaaaa;0.514;0.636;a;0.705;aaaa;
aaaa;0.519;0.0255;a;a;aa;aaaaaa;0.659;0.472;0.663;0.952;aaaaaaaaa;0.0949;0.564;aa;0.871;0.06;aaaa;a;aaaaaaaaa;0.483;0.893;a;0.0476;aaaaaa;
a;0.854;0.691;a;aaaaaa;a;aa;0.719;0.773;0.626;0.339;aaa;0.459;0.233;a;0.91;0.515;aaa;a;aaaaaaaaa;0.397;0.915;aaa;0.244;aa;
aaaa;0.101;0.291;a;aaaaaa;aaa;aaaaa;0.838;0.923;0.24;0.725;aa;0.327;0.307;aa;0.729;0.831;aaaa;a;aaaaaaa;0.153;0.382;aa;0.184;aaaaaa;
aaa;0.00927;0.88;a;aaaaa;a;aa;0.423;0.794;0.648;0.718;aa;0.258;0.319;a;0.406;0.354;a;a;aaaaaaaaa;0.872;0.56;a;0.408;aaaaaaaa;
a;0.885;0.00324;a;a;aaa;aaaa;0.871;0.772;0.762;0.00958;aaaaaaaaa;0.987;0.495;a;0.0981;0.6;aaa;a;aaaaa;0.105;0.879;a;0.538;aaaaaa;
aaaa;0.162;0.109;a;aaaaaa;aaa;aa;0.533;0.942;0.603;0.339;aaaaaaa;0.943;0.761;aa;0.418;0.205;aaaa;a;aaaaa;0.94;0.981;aa;0.722;aaaaaaaa;
aaaa;0.169;0.54;a;aaaaa;aaaa;aaaaa;0.958;0.288;0.449;0.00132;aaa;0.526;0.794;aa;0.424;0.58;aaa;a;aaaaaaaaa;0.0442;0.735;aa;0.0897;a;
aaa;0.869;0.726;a;aa;aaaa;aaaaaaa;0.931;0.538;0.881;0.132;a;0.757;0.25;aa;0.823;0.293;aaa;a;aaaaa;0.546;0.294;a;0.0239;aaaaaaaaa;
aaaa;0.609;0.581;a;aaaaa;aa;aaaaaaa;0.375;0.425;0.475;0.316;aaaaa;0.103;0.0715;a;0.386;0.171;aa;a;aaaa;0.146;0.944;aaa;0.0974;aa;
a;0.063;0.968;a;aaaaaa;a;aa;0.984;0.547;0.121;0.951;aaaaaaa;0.696;0.623;a;0.826;0.433;aaa;a;aaaaaa;0.495;0.617;aaa;0.589;aaaaaaaaaa;
aaaa;0.924;0.732;a;a;aaaa;aaaaaa;0.257;0.115;0.845;0.9;aaaaaaaaa;0.337;0.471;aa;0.493;0.393;aaaa;a;aa;0.973;0.266;aaa;0.892;aaaaaaaaa;
a;0.769;0.761;a;aa;aaaa;aaa;0.826;0.969;0.287;0.506;aaa;0.796;0.863;a;0.879;0.261;aaaa;a;aaaaaaaa;0.215;0.753;aaa;0.15;aaaaaaa;
aaa;0.119;0.809;a;aa;aaaa;aaaaaaaa;0.567;0.247;0.735;0.769;aaaaaaaaa;0.927;0.837;a;0.868;0.522;aa;a;aaaa;0.262;0.331;a;0.151;aaaaa;
aa;0.81;0.628;a;aaaa;aaa;aaaa;0.214;0.723;0.589;0.341;aaaaaaaaa;0.306;0.318;aa;0.857;0.587;aaa;a;aaaa;0.6;0.3;aaa;0.308;a;
aa;0.368;0.361;a;aaaaa;aa;aaaaaaa;0.468;0.458;0.0809;0.692;aaaaaaa;0.129;0.208;a;0.598;0.828;aaaa;a;aaaaaaaa;0.126;0.535;a;0.26;aaaaaaaaaa;
aa;0.896;0.0336;a;a;aaaa;aaaa;0.248;0.354;0.3;0.5;aaa;0.588;0.616;a;0.824;0.764;aaaa;a;aaaa;0.413;0.0422;aaa;0.194;aaaa;
aaa;0.632;0.846;a;aa;aaaa;a;0.678;0.399;0.658;0.1;aaaa;0.976;0.846;a;0.0938;0.178;a;a;aaaaaa;0.789;0.488;aa;0.88;aa;
aa;0.345;0.0944;a;aaa;aaa;aaaaaaaa;0.205;0.471;0.587;0.112;aaaaaa;0.517;0.665;a;0.506;0.594;a;a;aaaaaaaaa;0.143;0.734;aaa;0.18;a;
a;0.0734;0.12;a;aa;aa;aaaa;0.0398;0.465;0.646;0.402;aaaaaa;0.584;0.957;aa;0.0467;0.597;a;a;aaaa;0.219;0.412;aaa;0.514;aaaaaaa;
aaa;0.725;0.814;a;aaaaa;aaaa;aaaaaa;0.964;0.406;0.361;0.36;aaaaaa;0.207;0.578;aa;0.754;0.88;a;a;aaaaa;0.878;0.531;a;0.374;aaaaa;
aa;0.911;0.899;a;aaaa;aaaa;aaa;0.389;0.316;0.0695;0.816;aa;0.221;0.136;a;0.124;0.0719;a;a;aaaaaa;0.394;0.225;a;0.862;aaaaaaaa;
aaaa;0.933;0.728;a;a;aaa;aaaaaa;0.0191;0.57;0.189;0.593;aaaa;0.881;0.28;a;0.613;0.877;aa;a;aaaaaa;0.154;0.125;a;0.974;aaaaaa;
aaa;0.18;0.2;a;aaaaaa;aaa;aa;0.198;0.864;0.409;0.828;aaaaaa;0.722;0.454;aa;0.663;0.0244;aa;a;aaaaaa;0.213;0.514;a;0.789;a;
aaa;0.516;0.548;a;aaa;a;aaaaaaa;0.202;0.256;0.813;0.386;aa;0.822;0.674;aa;0.85;0.579;a;a;aaaaa;0.761;0.224;a;0.141;aaaaaaaaa;
a;0.107;0.796;a;aaaa;a;aaaa;0.346;0.245;0.507;0.978;aaaaa;0.48;0.041;aa;0.141;0.165;aaa;a;aaaaaaa;0.344;0.297;aaa;0.323;aaaa;
aa;0.241;0.301;a;aaa;aaaa;aaaaa;0.965;0.673;0.252;0.589;aaa;0.41;0.0252;aa;0.808;0.812;aaa;a;a;0.205;0.532;a;0.332;aaaa;
a;0.609;0.814;a;aaaa;aaaa;aaaaa;0.784;0.57;0.201;0.741;aaaaaaaa;0.118;0.981;aa;0.699;0.519;aaa;a;a;0.63;0.14;aa;0.926;aaaaaaaaaa;
aaa;0.0156;0.744;a;aaaaaa;aaa;aa;0.556;0.523;0.615;0.951;aaaaaaaa;0.352;0.00199;a;0.0638;0.262;aa;a;aaaaaaaaa;0.911;0.963;a;0.335;aaaaa;
aa;0.407;0.675;a;aaaaaa;a;aaaaaa;0.383;0.763;0.403;0.507;aaa;0.285;0.777;aa;0.774;0.319;aa;a;aaaa;0.502;0.668;aaa;0.187;aaaaaaaaa;
aaaa;0.352;0.179;a;aaaa;aaaa;aaaaaaa;0.837;0.542;0.427;0.46;aaaaaa;0.466;0.959;aa;0.00089;0.958;a;a;aaa;0.0378;0.124;aaa;0.767;aaaaaaaaa;
aa;0.0156;0.929;a;aaaa;aaa;a;0.683;0.312;0.831;0.563;aaaa;0.082;0.388;a;0.393;0.165;aaa;a;a;0.547;0.894;a;0.533;aaaaaa;
a;0.229;0.116;a;a;aaaa;a;0.886;0.144;0.407;0.906;aaaa;0.488;0.194;a;0.0273;0.474;aa;a;aa;0.377;0.217;a;0.531;aa;
aaaa;0.316;0.473;a;a;aa;aaaaaaa;0.0123;0.06;0.378;0.395;aaaaa;0.363;0.132;aa;0.301;0.372;aaaa;a;aaaa;0.844;0.371;a;0.461;aaaaaaaaaa;
aaa;0.448;0.827;a;aaaaaa;aa;aaaa;0.726;0.913;0.629;0.657;aa;0.614;0.0399;a;0.267;0.969;aa;a;aaaa;0.381;0.69;aaa;0.649;aaaaaaaaaa;
a;0.36;0.295;a;aaaaa;aaa;a;0.873;0.588;0.72;0.713;a;0.0892;0.0473;a;0.848;0.893;aaaa;a;aaaaaaaaa;0.79;0.643;a;0.889;aaaaaa;
