ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaa;0.973;0.329;0.886;0.321;a;aaaaaa;a;aaa;0.888;aa;0.468;a;aaaa;a;0.666;aaa;0.485;aaaaaaa;aaaaa;a;0.889;a;aaaa;a;0.6;0.499;0.532;0.589;a;a;aaaaa;0.842;0.919;a;0.797;0.291;aa;aaa;aaaaaaaaa;aaa;aa;0.508;0.602;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;0.109;0.721;0.201;0.835;a;aaaaaaaaa;aa;aa;0.0323;a;0.933;a;a;aa;0.236;aa;0.893;a;aaa;a;0.61;a;aaaaaa;aaa;0.961;0.194;0.81;0.747;a;a;aaaa;0.244;0.908;a;0.141;0.665;aa;a;aaaaaa;aa;aaa;0.651;0.191;a;aaaa;aaa;
aaa;0.998;0.952;0.263;0.442;a;aaaa;a;aaaaa;0.903;aa;0.868;a;aaa;aa;0.205;a;0.207;aaaaaaa;aa;a;0.322;a;aaaaa;aaa;0.81;0.764;0.32;0.633;a;a;a;0.358;0.451;a;0.925;0.2;aa;a;aaaaaaaaa;aaaa;aaaa;0.363;0.207;aaa;aaaaaa;aaaaaaaaaa;
aaaa;0.805;0.813;0.62;0.43;a;aaa;a;aaaaa;0.098;a;0.799;a;aaaaa;a;0.903;aaa;0.378;aaaaa;aa;a;0.0612;a;aaa;aaa;0.128;0.108;0.999;0.000405;a;aa;aaaaaa;0.672;0.924;a;0.793;0.334;aa;aaa;aaaa;aa;aa;0.589;0.00394;aa;aaaaaaaa;aaaaaaaa;
aa;0.46;0.75;0.394;0.0917;a;aaaa;aa;aa;0.28;aa;0.379;a;aaaaa;a;0.738;aa;0.556;aaaaaaaaa;aaa;a;0.0682;a;aaaaaa;aaa;0.65;0.0358;0.336;0.419;a;aaaaaa;aaa;0.0733;0.0535;a;0.232;0.253;a;aaa;aaa;aa;a;0.333;0.974;aaaaa;aaaaa;aaa;
aaaaaaa;0.643;0.499;0.447;0.386;a;aaaaaaa;aa;aa;0.293;aa;0.0253;a;aaa;a;0.195;aaa;0.0635;aaaaaaaa;aaaaa;aa;0.34;a;aaaaa;aaaaaa;0.198;0.88;0.18;0.546;a;aa;aaaaaaa;0.459;0.182;a;0.93;0.0866;a;aa;aaaa;aa;aa;0.943;0.322;a;aaaaaaaa;a;
aaa;0.886;0.0149;0.204;0.427;a;aaaaa;aa;aa;0.248;a;0.875;a;a;aa;0.198;aaa;0.502;aaaaa;aaa;a;0.0721;a;aaaaaa;aaaaaa;0.0641;0.335;0.482;0.916;a;aa;aaaaa;0.992;0.579;a;0.261;0.119;aaa;aaa;aaaaaaa;aaaaa;aaa;0.831;0.443;a;aaaaaaaaa;aaaaaa;
aa;0.212;0.22;0.846;0.557;a;aaaaaaa;aa;aaa;0.29;aa;0.626;a;aaaaa;a;0.334;aa;0.24;aaaa;aa;a;0.221;a;aaa;aa;0.833;0.398;0.755;0.46;a;aaa;aa;0.418;0.00908;a;0.777;0.0544;a;aaa;aaa;aaa;aaaa;0.46;0.794;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.573;0.323;0.748;0.58;a;aaaaaaaaa;a;aaa;0.791;a;0.764;a;aaaaaa;a;0.254;aaaa;0.82;aaaa;a;aa;0.987;a;aa;aaaaaa;0.155;0.704;0.271;0.567;a;aaaaaa;aaaa;0.88;0.945;a;0.799;0.962;a;a;a;aa;aaaaa;0.00895;0.361;aa;aaaaaaaaaa;aaaaaaaaa;
aa;0.179;0.378;0.847;0.476;a;aaaaaaaaa;aa;aa;0.0123;a;0.0103;a;aaaaaaa;aa;0.209;a;0.628;aaaaaaaaaa;aaaa;a;0.441;a;aaaaaa;aa;0.656;0.58;0.562;0.25;a;aaaaa;aaa;0.9;0.807;a;0.713;0.681;a;aa;aaaaaaaa;aaa;aaa;0.891;0.935;aaaaa;aaaaa;aaaaaaa;
a;0.595;0.137;0.668;0.16;a;aaaaaaa;aa;aaaa;0.729;aa;0.471;a;aaaaa;a;0.782;aaa;0.315;aaaaaaa;aa;a;0.57;a;aaaaa;a;0.099;0.849;0.796;0.952;a;aaa;a;0.604;0.703;a;0.971;0.409;aaa;a;aaaaaaaaaa;aaa;aaa;0.491;0.93;aaa;aa;aaaaaaaaaa;
a;0.878;0.232;0.476;0.58;a;aaaa;a;aaa;0.283;a;0.476;a;aaaaa;aa;0.357;aaaa;0.611;aa;a;a;0.685;a;aaa;aaa;0.646;0.562;0.38;0.997;a;aaaaa;aaaa;0.29;0.122;a;0.482;0.221;aa;a;aaaaaaaaaa;a;aa;0.351;0.278;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.115;0.00371;0.372;0.482;a;a;aa;aaaa;0.74;aa;0.951;a;a;a;0.509;a;0.126;aaaaaaaaaa;aa;aa;0.345;a;aaaa;aa;0.232;0.132;0.111;0.204;a;aaaa;aaaaaaa;0.534;0.486;a;0.296;0.11;aa;aa;aaaaaaa;a;aaa;0.979;0.67;aaaa;a;a;
aaaaaa;0.635;0.464;0.268;0.171;a;aaaaaaa;aa;aaaa;0.139;aa;0.968;a;aaaa;aa;0.984;aa;0.678;aa;aaaa;a;0.733;a;aa;aaaa;0.739;0.687;0.16;0.468;a;a;aaaaaa;0.155;0.958;a;0.744;0.18;aa;aa;aaaaaaaa;aaa;aaaaa;0.113;0.844;aaaa;a;aaaaaaaaaa;
aaaaa;0.562;0.177;0.558;0.121;a;aa;a;aaa;0.272;a;0.984;a;aa;a;0.825;aaa;0.268;aaaaaaaaa;aaaaa;a;0.0965;a;a;aaaaa;0.153;0.708;0.0847;0.151;a;aa;aaa;0.262;0.411;a;0.962;0.479;aaa;a;aaaaaaaaa;a;aa;0.881;0.581;aaa;aaaaaaa;aaa;
aaaaa;0.299;0.437;0.955;0.759;a;a;a;aaaa;0.0815;aa;0.281;a;aaaaaaa;aa;0.602;a;0.137;aaaaaaa;a;a;0.619;a;aaaaaa;aaaa;0.12;0.809;0.638;0.148;a;aa;aaaaaaa;0.0832;0.494;a;0.225;0.585;aaa;aaa;aa;aaaa;aa;0.225;0.0327;aa;aaaaaaa;aaaaaaa;
aaaa;0.616;0.602;0.171;0.436;a;aaaaaaaa;aa;aaa;0.739;a;0.236;a;aaaaaaa;a;0.564;aaaa;0.151;aaaaaaaaa;aaaa;a;0.684;a;aaaaaa;a;0.224;0.361;0.0154;0.0304;a;aaaa;a;0.516;0.655;a;0.787;0.453;a;a;aa;a;aaaa;0.685;0.16;aaa;aaaaaaaaa;aaaaaaa;
aa;0.57;0.741;0.516;0.623;a;aaa;aa;aaaaa;0.794;a;0.868;a;aaaaaa;a;0.825;aaaa;0.924;aa;a;a;0.112;a;aa;a;0.966;0.117;0.378;0.846;a;a;aaa;0.331;0.342;a;0.725;0.458;a;aaa;aaaaaaaa;aaa;a;0.835;0.239;aaaaa;aaa;aaaaaa;
aaa;0.417;0.59;0.73;0.808;a;aaaa;aa;aa;0.846;aa;0.12;a;a;aa;0.134;aa;0.603;aa;aa;a;0.216;a;a;aa;0.466;0.296;0.449;0.0857;a;aaaaaa;a;0.771;0.593;a;0.974;0.197;a;a;aaaaaa;aaaa;aaa;0.871;0.302;aa;aa;aaaaaaaa;
aa;0.226;0.521;0.464;0.544;a;a;a;aaaa;0.183;aa;0.0908;a;aaaaaa;a;0.411;aa;0.254;a;a;a;0.405;a;aaaaaa;aaaaaa;0.0014;0.526;0.38;0.132;a;aaaa;aaaaa;0.399;0.412;a;0.453;0.546;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.0754;0.794;aaaaa;aa;aaaa;
aaaaaaa;0.322;0.686;0.75;0.067;a;aaa;aa;a;0.878;aa;0.274;a;aaaa;a;0.331;aa;0.327;aaa;aa;a;0.501;a;aaaaa;aa;0.752;0.937;0.796;0.304;a;aaaa;aaa;0.611;0.683;a;0.172;0.183;a;aaa;aaaaaaa;aaaaa;aaaa;0.935;0.109;aaaaaa;aaaaaaaaaa;aaaaaaa;
a;0.163;0.531;0.602;0.554;a;aaaaaaaa;aa;aa;0.756;a;0.489;a;a;a;0.766;a;0.291;aaaa;aaaaa;a;0.406;a;aa;aaaaaa;0.829;0.976;0.646;0.269;a;aaa;aaaaa;0.974;0.417;a;0.148;0.173;aaa;aa;aaaaaaaa;aaa;aa;0.177;0.198;aaa;aaa;aaaaaaaa;
a;0.131;0.33;0.451;0.132;a;aaaaaa;aa;a;0.291;aa;0.909;a;aa;aa;0.252;aa;0.0911;aaaaaaaaa;aa;aa;0.542;a;aaaa;aaaa;0.0224;0.665;0.63;0.485;a;a;a;0.824;0.491;a;0.553;0.76;aa;aa;aaaaa;aaaaa;aaa;0.655;0.612;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.726;0.965;0.948;0.783;a;aaaaaaaaa;a;aaa;0.318;a;0.821;a;aaa;aa;0.572;a;0.428;aaaaaaa;a;a;0.837;a;aaaaaa;aaaaa;0.641;0.0366;0.832;0.387;a;aa;aaaaaa;0.193;0.181;a;0.329;0.58;a;aaa;aaaa;aa;aaaaa;0.731;0.242;a;aaaaaaa;a;
a;0.68;0.811;0.85;0.906;a;aa;a;aaaaa;0.439;aa;0.855;a;aaaaaaa;a;0.776;a;0.276;aaaaaaaa;aaaa;aa;0.498;a;aaaaaa;a;0.0957;0.61;0.431;0.0968;a;aaa;aaaaa;0.68;0.34;a;0.32;0.255;aa;aaa;aaaaaa;aaaaa;aaaa;0.279;0.801;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.407;0.443;0.177;0.61;a;aaa;aa;a;0.717;aa;0.961;a;aaaaaaa;aa;0.141;a;0.13;aa;a;a;0.502;a;aa;aaa;0.646;0.606;0.708;0.53;a;aaa;aaa;0.99;0.449;a;0.873;0.551;aa;aa;aaaaaa;aaaa;aaa;0.134;0.826;a;aaaa;a;
a;0.97;0.798;0.573;0.221;a;aa;a;aaaa;0.829;a;0.141;a;aaaaaaa;a;0.39;aaa;0.612;aaaaaaaa;aa;aa;0.452;a;aaaaaa;aaaa;0.371;0.0483;0.882;0.406;a;aaaaa;aaaaaaa;0.97;0.579;a;0.693;0.902;a;a;aaaaaaaaa;a;aa;0.655;0.963;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.591;0.124;0.584;0.948;a;aaaaaaaa;aa;a;0.123;aa;0.5;a;aaa;aa;0.75;a;0.363;aaaa;a;a;0.037;a;aaaaa;aa;0.794;0.107;0.799;0.372;a;aa;aaaaa;0.976;0.939;a;0.319;0.349;aa;aa;aaaaaaaa;aaaa;aaaaa;0.202;0.159;aaaaaa;aaa;aaaaaaaa;
aaaa;0.96;0.927;0.23;0.0408;a;aaaaaaa;a;a;0.986;aa;0.63;a;aaaaa;a;0.0933;aaaa;0.878;aaaa;aaaaa;a;0.117;a;aaaaa;aaaa;0.403;0.51;0.346;0.371;a;aaa;aa;0.111;0.471;a;0.0101;0.186;a;a;aa;aaaa;aaaa;0.957;0.378;aaa;aaaaaaa;aa;
aaaaaa;0.456;0.9;0.175;0.252;a;aaaaaaa;aa;aaaaa;0.382;aa;0.556;a;aa;a;0.186;a;0.585;aaaaaaa;a;aa;0.508;a;aaa;aa;0.549;0.744;0.641;0.623;a;aaaaa;aaaaaaa;0.154;0.0772;a;0.934;0.688;aa;aaa;aaaaaaaaa;aa;aa;0.205;0.249;aaaa;aaaaa;aaaaaaaa;
aaaaaa;0.87;0.426;0.693;0.281;a;aaa;a;aaa;0.647;a;0.742;a;aaaaaa;a;0.774;aaa;0.925;aaaaa;a;a;0.378;a;aaaa;aaa;0.809;0.468;0.475;0.662;a;aaaaa;aaaaaa;0.333;0.407;a;0.338;0.621;aaa;aaa;aaa;aa;aaaa;0.2;0.646;aaaaa;a;aa;
aaaaa;0.946;0.999;0.255;0.636;a;aaa;aa;a;0.697;a;0.324;a;aa;a;0.867;aaaa;0.553;aaa;aa;a;0.514;a;aaaaaa;aaaaaa;0.731;0.874;0.0644;0.872;a;aaaaaa;aaa;0.913;0.997;a;0.736;0.077;aa;aa;aaaaaaaa;aa;aaaa;0.786;0.616;aaaaaa;aaaa;aaaa;
aaaa;0.883;0.666;0.657;0.536;a;a;aa;aaaa;0.525;a;0.362;a;aaa;a;0.466;a;0.143;a;aaaaa;aa;0.843;a;aaa;aaa;0.313;0.828;0.497;0.799;a;a;aaaaa;0.87;0.913;a;0.6;0.267;aa;aaa;aaaaaaaaaa;aa;aaaaa;0.681;0.38;a;aa;aa;
aaaa;0.168;0.0932;0.217;0.0367;a;a;a;aa;0.872;a;0.253;a;aaaaa;a;0.842;aaa;0.991;a;a;aa;0.872;a;aaaa;aaaa;0.68;0.43;0.751;0.866;a;a;aaaaaaa;0.575;0.323;a;0.518;0.975;aa;aaa;aaaaaaa;aaaa;aaaaa;0.3;0.258;aa;aaa;aaaaa;
aaa;0.402;0.71;0.0794;0.267;a;aaaaa;a;aa;0.733;a;0.865;a;aa;a;0.48;aaa;0.03;aa;aaaaa;aa;0.0907;a;aaaaa;aaaaa;0.986;0.174;0.879;0.848;a;aaaaa;aa;0.906;0.664;a;0.322;0.281;aa;aa;aa;a;aaaa;0.695;0.442;aaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.56;0.142;0.15;0.336;a;aaaa;a;aaaaa;0.839;a;0.985;a;a;aa;0.129;aa;0.986;aaaaaaa;aa;a;0.876;a;aaaa;aaaaa;0.0529;0.93;0.528;0.947;a;aaaaa;aaaaa;0.627;0.184;a;0.508;0.0462;aa;aaa;aaaaaaaaaa;aaaa;aaaa;0.873;0.588;aaaa;aaa;aaaaaaaa;
a;0.289;0.536;0.34;0.229;a;aaaa;aa;aaaaa;0.468;aa;0.685;a;aaaa;aa;0.811;aa;0.288;aaaaaaa;aaaaa;a;0.321;a;aa;aaaa;0.856;0.94;0.88;0.371;a;aaa;aaa;0.611;0.0257;a;0.922;0.321;aaa;a;aaaaaa;aa;aaaa;0.194;0.257;aa;aaaaaaaa;aaaaaaaa;
aaaaa;0.269;0.682;0.954;0.568;a;aaaaaaaa;aa;aaaaa;0.671;aa;0.0776;a;aaaa;aa;0.846;aaaa;0.784;aaaaaaaaa;aa;aa;0.668;a;a;aaaaa;0.55;0.987;0.569;0.343;a;aa;a;0.681;0.17;a;0.374;0.464;aa;aa;aaaaaaaaaa;aa;a;0.771;0.953;a;aaaaaa;aaaaa;
aaaaaaa;0.0155;0.339;0.945;0.476;a;aaaa;a;a;0.5;a;0.658;a;aaaaaaa;a;0.713;aaaa;0.205;aaa;aaaaa;aa;0.511;a;aaaa;aaaaaa;0.37;0.373;0.948;0.463;a;aa;aaaaa;0.498;0.733;a;0.725;0.619;a;a;aaaaaaa;aaaa;a;0.296;0.154;a;aaaaaaaaa;aaaaaaaa;
aaa;0.754;0.147;0.329;0.213;a;aaaaaaaa;aa;aaaaa;0.877;aa;0.428;a;aaa;a;0.0478;aaa;0.576;aaaaaa;aaaaa;a;0.788;a;aaa;aaaaa;0.527;0.953;0.394;0.898;a;a;aaa;0.611;0.34;a;0.749;0.845;a;aaa;aaaaaa;a;a;0.123;0.714;aaaa;aaaaaaaaa;aa;
aa;0.166;0.774;0.484;0.205;a;aaaaaa;a;aaaaa;0.611;aa;0.63;a;aaaaaaa;a;0.63;a;0.695;a;aaa;a;0.725;a;aa;aaaaaa;0.257;0.358;0.0453;0.584;a;aaaaa;aa;0.511;0.37;a;0.542;0.217;aa;aa;aa;aa;aaaaa;0.379;0.298;a;aaaaaaaaa;aa;
aaaa;0.0488;0.978;0.565;0.824;a;aaaaaaa;a;aaaaa;0.215;aa;0.531;a;aaaaaaa;a;0.993;aaaa;0.673;aaa;aaa;a;0.31;a;aaaaa;aaaaaa;0.0852;0.904;0.000174;0.917;a;aaaaa;aa;0.939;0.03;a;0.0995;0.998;aaa;a;aaaaaaaaa;aaaa;aaaa;0.114;0.797;aaa;aaa;aaaaaaaaaa;
aaa;0.537;0.552;0.196;0.429;a;aaaaaaaa;aa;aa;0.448;a;0.959;a;aaaaaaa;aa;0.968;aaaa;0.782;aaaaaaaaa;aaa;a;0.839;a;aaaa;aa;0.7;0.337;0.629;0.272;a;aaa;aaa;0.228;0.811;a;0.525;0.231;aaa;aa;aaa;aaa;aaa;0.764;0.308;aa;aaa;a;
aaaaaa;0.783;0.796;0.608;0.547;a;aaaa;a;aa;0.319;a;0.202;a;a;a;0.932;a;0.683;aaaa;a;a;0.109;a;aaaaaa;aaaaaa;0.66;0.701;0.348;0.672;a;aaaaaa;aa;0.395;0.0503;a;0.226;0.221;aaa;a;a;a;aaaa;0.0759;0.513;a;aa;aaaa;
aaaaaaa;0.578;0.32;0.231;0.319;a;aaaaaa;aa;aaaaa;0.00527;aa;0.277;a;aa;a;0.161;aaa;0.386;a;aaa;aa;0.0847;a;aaa;aa;0.0238;0.269;0.101;0.067;a;aaaaa;aaaa;0.705;0.782;a;0.05;0.166;aa;aa;aaaaaaaaaa;a;a;0.941;0.902;aaaaaa;aa;aaaaaaaa;
a;0.709;0.399;0.0582;0.941;a;aaa;aa;aa;0.054;a;0.0896;a;aaa;aa;0.432;a;0.694;aaa;aa;aa;0.414;a;aaaaa;aa;0.947;0.308;0.547;0.311;a;aaaaaa;aaaaaaa;0.553;0.881;a;0.0242;0.773;a;a;aaaaaa;aaa;a;0.896;0.614;aaaa;aaaa;aaa;
a;0.687;0.868;0.673;0.822;a;a;a;aaaa;0.879;a;0.866;a;aaaaaa;a;0.723;aaaa;0.341;aaaaaaaaaa;a;aa;0.646;a;a;aaaaaa;0.325;0.482;0.596;0.212;a;aaaaaa;aa;0.844;0.452;a;0.51;0.944;aaa;aaa;aaaaaaaa;a;aa;0.876;0.783;aaaa;aaa;aaaaaaaaa;
aa;0.148;0.885;0.701;0.797;a;aaaaa;a;a;0.0784;a;0.756;a;aaaaaa;aa;0.42;a;0.1;aaaaa;a;aa;0.971;a;aaaaa;aaa;0.577;0.169;0.761;0.197;a;aaa;aaaaa;0.212;0.32;a;0.497;0.713;a;aaa;aaaa;aaaa;a;0.297;0.615;aaa;a;aaa;
aaaa;0.395;0.728;0.451;0.108;a;aaa;aa;aaaaa;0.834;aa;0.729;a;aaaaa;aa;0.543;aaaa;0.429;aaaaaaa;aaaa;aa;0.338;a;aaaaa;aaa;0.969;0.583;0.0784;0.727;a;aaaaaa;aaaaaa;0.98;0.0887;a;0.546;0.106;aa;aa;a;aaaa;aa;0.452;0.14;aaa;aa;aaaaaaaa;
aa;0.104;0.369;0.098;0.357;a;aaa;aa;aaaa;0.993;a;0.845;a;aaa;aa;0.804;aaaa;0.366;aaaaaa;aaaa;aa;0.812;a;aaaaa;aaa;0.993;0.0127;0.972;0.603;a;aaaaaa;aaaaaaa;0.209;0.142;a;0.215;0.468;aa;aaa;aaaaa;aa;aaaa;0.215;0.758;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.111;0.0574;0.912;0.195;a;aaaaa;a;aa;0.758;aa;0.605;a;aaaa;aa;0.99;a;0.195;aaaaaa;aa;a;0.888;a;aaaaa;aaa;0.498;0.27;0.468;0.0686;a;aaaaa;aaaaaaa;0.338;0.58;a;0.257;0.867;a;a;aaaaaaa;aaaa;aaa;0.316;0.832;a;a;aaa;
aaa;0.278;0.177;0.524;0.168;a;aaaaaaaa;aa;aaaa;0.428;aa;0.593;a;aaaa;a;0.252;aaaa;0.619;aaaaaaa;aaaa;aa;0.757;a;a;a;0.117;0.127;0.644;0.968;a;aaaaaa;aaaaaa;0.00297;0.991;a;0.753;0.816;a;aaa;aaaaaaa;aaaa;a;0.869;0.161;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.351;0.564;0.519;0.106;a;aaaaaaaa;a;aa;0.91;aa;0.806;a;aaaa;a;0.177;a;0.0396;aaaaaa;aaaa;aa;0.218;a;aaaaa;aaaaaa;0.565;0.246;0.151;0.552;a;aaaaaa;aaa;0.817;0.48;a;0.929;0.652;aa;a;a;aaa;aaa;0.164;0.823;aaaa;aaaaa;aaa;
aa;0.667;0.587;0.876;0.798;a;aaaaa;aa;aaaa;0.601;aa;0.745;a;aaaaaa;a;0.74;aaa;0.379;aaaaaaaaaa;a;a;0.672;a;aaa;aaaa;0.951;0.509;0.177;0.889;a;aaaaa;a;0.384;0.2;a;0.878;0.919;aa;a;aaaaaaaaa;aaaa;aa;0.412;0.425;aaa;aaaaa;aaaa;
aaaaaaa;0.69;0.801;0.729;0.842;a;aaaaaa;aa;aa;0.0876;aa;0.135;a;aaa;a;0.277;aaa;0.301;aa;aa;aa;0.396;a;aaaaaa;a;0.282;0.167;0.426;0.833;a;aaaa;aaa;0.892;0.828;a;0.918;0.54;a;a;aaaa;a;a;0.347;0.422;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.743;0.232;0.935;0.703;a;a;a;aaaaa;0.776;aa;0.845;a;aaa;a;0.779;aaa;0.301;aaaaaaaa;aaaa;aa;0.55;a;aaaaaa;aa;0.552;0.137;0.761;0.089;a;aaaaaa;aaaa;0.353;0.738;a;0.802;0.427;aa;aa;aaaa;a;aa;0.552;0.632;aaa;aaa;aaa;
aaa;0.0941;0.165;0.556;0.644;a;aaaaaaaaa;aa;a;0.852;a;0.877;a;aaa;aa;0.842;aa;0.608;aaaaaa;aa;a;0.862;a;aaaaaa;aaaaa;0.126;0.126;0.173;0.379;a;aaaaa;aaaa;0.966;0.477;a;0.155;0.31;aaa;a;aaa;aaaa;aaa;0.907;0.0701;aaaa;aaaaaaa;aaaaaaaaa;
aaa;0.861;0.653;0.577;0.706;a;aaaaa;a;aaaaa;0.702;a;0.0127;a;aaaaaa;aa;0.146;a;0.621;a;aaa;a;0.681;a;aaaaa;aaaa;0.195;0.864;0.172;0.0393;a;aaaaa;aa;0.919;0.586;a;0.728;0.13;a;a;aaaaaaaa;aaa;aaaaa;0.166;0.0363;aaaa;aaaaaa;aaaaa;
aaaaa;0.842;0.675;0.738;0.988;a;aaaaaaaaa;aa;aa;0.283;a;0.374;a;aaaaaa;aa;0.632;a;0.231;aaa;aa;a;0.679;a;aa;a;0.175;0.834;0.409;0.753;a;aaaaa;aaaaaaa;0.744;0.0914;a;0.367;0.0227;aaa;a;aaaaaaaa;a;aaaaa;0.0819;0.253;aa;aaaaa;aaa;
aaaa;0.606;0.116;0.44;0.177;a;aaaaa;aa;aaaa;0.167;a;0.191;a;aaa;a;0.622;aa;0.387;aaaaa;aa;a;0.659;a;aaaaaa;aa;0.316;0.491;0.0906;0.294;a;aaaa;a;0.332;0.0567;a;0.675;0.798;aaa;aa;aa;aaaaa;aa;0.132;0.551;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;0.399;0.083;0.838;0.143;a;aaaaaaaaa;a;aa;0.814;aa;0.839;a;aa;aa;0.39;a;0.231;aaaaaaaa;aa;aa;0.929;a;aa;aaaa;0.818;0.487;0.0329;0.123;a;aaa;a;0.641;0.376;a;0.834;0.144;aaa;aaa;aaaaaaaa;aa;aa;0.939;0.488;aa;aaaaaaaaa;aaaaaaaa;
aaaa;0.577;0.777;0.294;0.864;a;aaaaaa;a;aaa;0.938;a;0.636;a;aa;aa;0.367;aaaa;0.714;aaaaaaaa;aaaa;a;0.101;a;aaaa;aaa;0.738;0.952;0.346;0.516;a;aaaaaa;aaaaaaa;0.869;0.567;a;0.257;0.67;a;a;aaaa;aaaa;aa;0.861;0.414;aaaa;aaaaaaaa;a;
aaa;0.653;0.61;0.308;0.92;a;aaaaaaa;a;aa;0.529;a;0.839;a;aa;a;0.535;aa;0.543;aaaaaaaaaa;a;aa;0.771;a;aaaa;aaaaa;0.00532;0.381;0.942;0.981;a;aaaa;aaaa;0.193;0.279;a;0.394;0.573;a;aaa;aa;aaaa;aaa;0.46;0.997;aaaa;aaaaaa;a;
aaa;0.148;0.24;0.742;0.62;a;aaaaaaa;a;aaa;0.659;aa;0.69;a;aaaaaaa;a;0.377;aa;0.623;aaaaaaaa;a;aa;0.0992;a;a;aaaaa;0.929;0.837;0.267;0.603;a;a;aaaaa;0.621;0.229;a;0.0154;0.463;aaa;aaa;aaaa;aaaa;a;0.962;0.481;aaaaaa;aaaaaa;aaaa;
aaaa;0.986;0.363;0.487;0.713;a;aaaaaa;a;aaaa;0.234;aa;0.163;a;a;aa;0.375;aaa;0.272;aaaaaaaaa;aaaa;aa;0.972;a;aaaaaa;aa;0.0775;0.0292;0.18;0.0226;a;a;aaaaaa;0.382;0.884;a;0.333;0.231;aa;a;aaaaaaaaa;aaaa;aa;0.363;0.75;aaaaaa;aaaa;a;
aa;0.115;0.846;0.321;0.197;a;aaaaaaaaa;aa;aaaa;0.195;aa;0.226;a;aaaa;aa;0.891;aa;0.842;aa;aaaaa;a;0.466;a;aa;aaaa;0.759;0.305;0.965;0.249;a;aaaaa;aa;0.215;0.0875;a;0.3;0.755;aa;aa;aa;a;aaaaa;0.633;0.203;aaaaa;aaaa;aaaaaaaaa;
aaaa;0.789;0.248;0.965;0.0287;a;aaaaaaa;aa;aa;0.281;a;0.644;a;aaaaaa;a;0.109;aaa;0.643;aaa;aaaaa;a;0.719;a;aa;aaa;0.03;0.845;0.261;0.94;a;aaaaaa;aa;0.454;0.466;a;0.934;0.0178;aa;a;aaaa;aaa;aa;0.925;0.49;a;aaaaaaaaa;aaaa;
aaaaaa;0.00434;0.0153;0.588;0.248;a;aaaa;a;aaaa;0.0586;a;0.426;a;aaaaaaa;a;0.771;aaa;0.746;aaaaaaa;aa;aa;0.436;a;aaaaaa;aaaaaa;0.79;0.619;0.122;0.516;a;a;aaaaaaa;0.873;0.294;a;0.0545;0.445;aaa;a;aaaaaaaaaa;aa;aaaa;0.603;0.78;a;aaaaaaaaaa;aa;
a;0.886;0.608;0.182;0.0766;a;aaaaaaaaa;aa;aaaa;0.824;aa;0.381;a;aaaaaa;a;0.322;aaaa;0.115;aaaa;a;a;0.437;a;aa;a;0.764;0.683;0.731;0.133;a;a;aaaaaa;0.117;0.0655;a;0.0985;0.732;a;aa;aaaaaaaaa;aa;a;0.895;0.341;aaaa;aaaaa;aaaaa;
aaaaaa;0.572;0.328;0.599;0.0441;a;aaaa;a;aaa;0.554;aa;0.0544;a;aaaaaa;aa;0.432;a;0.435;a;aaa;a;0.133;a;aaaa;aaaaaa;0.281;0.455;0.0535;0.519;a;aaa;aa;0.452;0.231;a;0.943;0.845;aaa;aa;a;aaaa;aaaaa;0.61;0.658;aaaaaa;aaa;aa;
aaaaaa;0.546;0.462;0.336;0.999;a;aaaaaaa;a;aa;0.0801;aa;0.702;a;aaaaaa;a;0.354;aaa;0.401;aaaaa;aaa;aa;0.917;a;aaaa;a;0.19;0.528;0.553;0.881;a;a;aa;0.828;0.926;a;0.856;0.0128;aa;a;aaaaaaaaaa;a;aaaa;0.581;0.159;aaaaa;aaaaa;aaaaaa;
