ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aa;0.232;a;aaa;0.807;aaaaaaaa;a;0.357;aaaaa;aaaaaa;0.751;0.586;0.935;0.326;0.26;a;a;0.594;aaaaaa;aaaa;0.829;0.59;0.82;aaaaa;aaa;aaaaaa;0.747;a;0.925;0.933;0.852;aaaaaaaaa;0.0666;a;a;0.0163;aaaaa;0.691;a;a;aaaa;
aaaa;0.307;aaaaa;a;0.322;a;a;0.216;aaa;a;0.839;0.283;0.439;0.67;0.811;a;a;0.861;aaaaaa;aaa;0.198;0.379;0.383;a;aaa;aaaa;0.271;aa;0.461;0.313;0.729;aaaaa;0.94;a;aaa;0.435;aaaaa;0.397;a;a;aaaa;
a;0.568;aaaa;aaa;0.83;aa;a;0.0961;aaaaaaa;aaaaa;0.979;0.245;0.0771;0.489;0.494;aa;a;0.818;aaaaaa;aaa;0.913;0.821;0.748;aaaaa;aaaaa;aaaaa;0.097;a;0.0361;0.998;0.664;aaaaaa;0.879;a;a;0.955;aa;0.215;a;a;aaaaaaaaa;
aaaaaaaa;0.136;aaaaaa;aa;0.703;aaaaaa;a;0.808;aa;aaa;0.186;0.841;0.618;0.771;0.00993;aaa;a;0.841;aa;aa;0.003;0.406;0.941;aa;a;aaaaaa;0.669;a;0.0992;0.388;0.184;aaaaaaa;0.47;a;aa;0.179;aa;0.568;a;a;aaaaaaaaa;
aaaaaaa;0.473;aaaaaaa;aaa;0.243;a;a;0.191;aa;aaaaa;0.116;0.615;0.144;0.773;0.753;aa;a;0.927;aaa;aaa;0.719;0.275;0.807;aaa;aaaaa;aaaaaaa;0.717;a;0.0866;0.73;0.718;aa;0.1;a;aaa;0.126;aaaaa;0.235;a;a;a;
aa;0.745;aaaaaaa;aa;0.394;aaa;a;0.122;aaa;aaaa;0.0471;0.841;0.0107;0.321;0.156;aaa;a;0.752;aaa;aaaaa;0.573;0.787;0.171;aaaaaa;aaaaaa;aaaa;0.447;a;0.345;0.516;0.996;aaaaa;0.66;a;aa;0.494;aaaaa;0.468;a;a;aaaaaaa;
aaaaaaa;0.972;aa;aa;0.863;aaaa;a;0.72;aaaa;a;0.283;0.732;0.237;0.546;0.291;a;a;0.606;aaa;aaa;0.903;0.0336;0.509;aaaaa;a;aaaa;0.473;aa;0.377;0.0984;0.598;aa;0.127;a;aa;0.98;a;0.425;a;a;aaa;
aaaaaaaaa;0.628;aa;aaa;0.869;aaaaaaa;a;0.444;aaaaaaa;aa;0.445;0.651;0.339;0.519;0.861;aa;a;0.614;aaaaa;aaa;0.951;0.1;0.0551;aaaaa;aa;a;0.413;aa;0.363;0.434;0.314;aaa;0.727;a;aaa;0.935;aaa;0.108;a;a;aaaaaa;
aaaaaa;0.281;aaaaa;a;0.638;a;a;0.26;aaaaa;aaa;0.466;0.629;0.502;0.902;0.975;a;a;0.601;aaaaa;aaa;0.638;0.402;0.65;aaaaaa;aaa;aaaaaaa;0.328;aa;0.0252;0.368;0.28;a;0.0594;a;aa;0.455;aaa;0.66;a;a;a;
a;0.0104;aa;aa;0.355;aaaaa;a;0.175;aa;aaaaa;0.275;0.791;0.865;0.762;0.605;aa;a;0.23;aaaa;aa;0.941;0.818;0.268;a;aaaaaaaa;aaaa;0.191;aa;0.457;0.384;0.833;aaaaaaaaa;0.332;a;aaa;0.814;a;0.717;a;a;aaaaaaaa;
a;0.241;aaa;aa;0.774;aaaa;a;0.123;a;a;0.333;0.782;0.654;0.441;0.763;a;a;0.307;aa;aaa;0.8;0.857;0.19;aaa;a;aaa;0.361;a;0.5;0.618;0.287;aaaaaaaaa;0.782;a;aa;0.953;aaaaa;0.613;a;a;aa;
a;0.414;aaaaa;aaa;0.228;a;a;0.407;aaaaaaaaaa;aaaaa;0.235;0.425;0.85;0.504;0.846;a;a;0.917;aaa;aaaaa;0.912;0.68;0.328;aaa;aaaaaaaa;aaaa;0.0811;a;0.474;0.364;0.489;a;0.168;a;aaa;0.58;aaaa;0.659;a;a;aa;
aaaaaaaaa;0.147;aaaaaaa;a;0.21;a;a;0.491;aaaaaaaa;aaaaaaa;0.467;0.373;0.43;0.00377;0.316;aaa;a;0.974;aaaaa;aaa;0.603;0.767;0.174;a;aaaaaaa;aaaaaaaa;0.916;aa;0.92;0.0044;0.961;a;0.573;a;aaa;0.233;aaa;0.356;a;a;a;
aa;0.981;aaa;aa;0.599;aaaaaa;a;0.318;aaaa;aaaaa;0.716;0.562;0.0147;0.0414;0.088;a;a;0.77;aaaaaa;aaa;0.256;0.629;0.476;aaaa;aaa;aaaaaaa;0.554;a;0.736;0.794;0.226;aaaaa;0.406;a;a;0.0988;a;0.364;a;a;aa;
aaaaaaa;0.32;aaaaaaaa;a;0.195;aaaaa;a;0.704;aaaaaaaaaa;aaa;0.771;0.0335;0.913;0.3;0.274;aa;a;0.576;aa;aaaaa;0.187;0.177;0.653;aaaaaa;a;a;0.403;aa;0.23;0.383;0.395;aaaaaa;0.355;a;aa;0.779;aaaaa;0.0135;a;a;aa;
aaaaaa;0.129;aaaaaa;a;0.407;aaaaaa;a;0.0744;aaaaaaaaa;aaa;0.461;0.832;0.3;0.0687;0.515;aaa;a;0.00388;a;aaaaa;0.287;0.269;0.323;aaaa;aaa;aa;0.362;a;0.603;0.913;0.797;a;0.991;a;aaa;0.583;a;0.991;a;a;a;
aaaaaaaaaa;0.837;aaaaaa;aa;0.468;aaaaaaa;a;0.243;aaaaaaaaa;a;0.361;0.454;0.175;0.329;0.0265;aaa;a;0.21;aaaaaa;a;0.207;0.00165;0.791;aaa;aaa;aaaaaaaaa;0.124;a;0.667;0.00392;0.934;aa;0.795;a;a;0.737;aaaa;0.035;a;a;aaaaaaaaa;
aa;0.783;aaa;a;0.645;aaaaaaa;a;0.787;aaaaaa;aaaaaa;0.307;0.821;0.0499;0.893;0.725;aa;a;0.718;aaa;aaaa;0.446;0.318;0.979;aaaaa;aaa;aaaaaaa;0.934;a;0.437;0.456;0.0835;aaaaaaaa;0.886;a;aa;0.738;aaaaaa;0.66;a;a;aaa;
aaaaaaa;0.322;aaa;aa;0.073;aaaaaa;a;0.963;aaaaaa;aaa;0.397;0.688;0.858;0.306;0.644;aa;a;0.477;aaaaaa;a;0.372;0.0756;0.287;aa;aaaaaaaa;aaaaaaaa;0.931;aa;0.926;0.374;0.179;aaaa;0.901;a;a;0.75;aaaaaa;0.488;a;a;aa;
aaaaaaaaaa;0.567;aaaaa;aa;0.0916;aaaaaa;a;0.0582;aaaa;aaaaaa;0.945;0.018;0.25;0.958;0.874;a;a;0.669;aaaaaa;a;0.886;0.598;0.449;aaaaaa;aaaaaaaa;aaaaaaaaa;0.467;a;0.482;0.276;0.654;aaaaa;0.812;a;aa;0.905;aaa;0.635;a;a;aaaaaa;
aaaaaaaa;0.938;aaa;aa;0.718;a;a;0.607;aaaaaaaa;aaaaa;0.0224;0.814;0.188;0.921;0.51;a;a;0.224;aa;aaaa;0.563;0.955;0.411;a;aaaa;aaaa;0.294;aa;0.131;0.794;0.0208;aaaaaaaa;0.0751;a;aaa;0.0424;aaaaa;0.442;a;a;aaa;
aaaaa;0.4;a;aaa;0.159;aa;a;0.885;aaaaaaaaa;aa;0.914;0.162;0.233;0.573;0.287;a;a;0.667;aa;aaaa;0.0916;0.849;0.284;aaa;a;aaaa;0.214;aa;0.251;0.48;0.662;aaaaaaaa;0.509;a;a;0.861;aa;0.927;a;a;aaaaaaaa;
aaa;0.604;aaaaaa;aaa;0.905;aaaaa;a;0.781;aa;a;0.998;0.183;0.146;0.418;0.376;a;a;0.672;aaaaa;aaaaa;0.0978;0.875;0.234;aa;aaaaaaaa;aaa;0.999;a;0.876;0.186;0.211;a;0.431;a;aaa;0.175;aaaa;0.081;a;a;a;
aaaaaaaa;0.151;aaaaaaa;a;0.262;aaaaaa;a;0.0321;aaaaaaaaa;aaaa;0.836;0.417;0.254;0.925;0.96;aa;a;0.406;aa;aaaaa;0.457;0.167;0.237;aaaaaa;a;aaaaaaa;0.208;a;0.183;0.902;0.837;aaa;0.802;a;aa;0.706;aa;0.147;a;a;aaa;
aaaaaa;0.847;aaaaa;a;0.446;aaaa;a;0.571;aaaaaaaaaa;aaaaaaa;0.434;0.863;0.125;0.746;0.613;aa;a;0.638;aaa;aaa;0.266;0.943;0.408;aaaa;aaaaaaaa;aaaa;0.476;a;0.87;0.597;0.0111;a;0.718;a;aaa;0.689;aaaa;0.942;a;a;aaaaaa;
aaaaaaaaaa;0.488;a;aa;0.676;aaaaaa;a;0.918;aaaaa;aaaaaa;0.87;0.518;0.804;0.795;0.545;a;a;0.8;aaaaaa;aa;0.63;0.633;0.755;aaaa;aa;aaaaaaaaa;0.33;a;0.811;0.733;0.317;aaa;0.299;a;a;0.597;aaa;0.232;a;a;aaa;
aaaaaaa;0.0193;aaaaa;aa;0.759;aaa;a;0.471;aaaaaaaaa;aaa;0.189;0.822;0.186;0.861;0.671;a;a;0.368;aa;a;0.334;0.451;0.0963;aaaaa;aaaaaaa;aaaaaaaaa;0.0632;a;0.779;0.489;0.627;aaaaaaaaa;0.0658;a;a;0.715;aaaaa;0.00677;a;a;aaaaaaaaa;
aaaaa;0.424;aaaaaaaa;aaa;0.428;aaaaaaa;a;0.273;aaaaa;aaa;0.646;0.0661;0.136;0.0349;0.978;a;a;0.752;aa;aaaa;0.791;0.359;0.0643;aa;aaaaaaaa;aaaa;0.112;aa;0.691;0.757;0.813;aaaaa;0.946;a;aaa;0.622;aaaaaa;0.818;a;a;aaaaaaaa;
aaaaaaaaa;0.38;aaaaaaa;aa;0.903;aaaa;a;0.286;aaaaaaaaaa;aaaaa;0.934;0.234;0.0702;0.195;0.14;aaa;a;0.622;aaaaa;aaaaa;0.881;0.233;0.591;aaaa;aaaaaa;aaaaaa;0.916;aa;0.686;0.701;0.713;aaaaaaa;0.169;a;aa;0.511;aaaaaa;0.386;a;a;a;
aaaaaaaa;0.246;aa;a;0.0798;aaaaa;a;0.169;a;aaaaa;0.539;0.542;0.433;0.698;0.801;aaa;a;0.187;aaaa;a;0.883;0.556;0.605;aaaa;aaa;aaaaaaa;0.614;a;0.109;0.914;0.886;aaaaaaa;0.00269;a;aaa;0.348;aaaaaa;0.258;a;a;aaaaaaaa;
aaaaaaaaa;0.604;aaaaaa;aaa;0.798;aaa;a;0.334;aaaaaaaa;aaaaaaa;0.553;0.164;0.952;0.3;0.234;aaa;a;0.734;aaaa;aaaaa;0.374;0.0722;0.00404;aaaaaa;aaaaaaa;a;0.751;a;0.461;0.364;0.724;aaaaaa;0.595;a;aa;0.0125;a;0.637;a;a;aaaa;
aaaaaaaaaa;0.6;a;a;0.805;aaaaa;a;0.111;aa;aaaaaa;0.709;0.439;0.316;0.549;0.76;aaa;a;0.202;aaaa;aaaaa;0.83;0.144;0.251;aaaaa;aaaaaaa;aaaaaaaaa;0.499;aa;0.176;0.912;0.417;a;0.508;a;aa;0.17;aa;0.473;a;a;aaaaa;
a;0.0108;aaa;aa;0.58;a;a;0.43;aaaaaaa;aaaaaa;0.0238;0.507;0.238;0.824;0.222;aa;a;0.464;aaaaa;aaaaa;0.541;0.894;0.487;aaa;aaaa;aaaa;0.266;aa;0.738;0.131;0.305;aaa;0.424;a;a;0.635;aaaaa;0.196;a;a;aaaaaaa;
aaaa;0.5;aaaaaaaa;aaa;0.0391;aaaaaaaa;a;0.435;aaaaaaaaaa;aaaaa;0.137;0.094;0.272;0.879;0.986;aa;a;0.264;aa;a;0.984;0.53;0.367;aaa;aaa;aaaaa;0.612;aa;0.698;0.38;0.436;aaaaaaaaa;0.0727;a;aa;0.199;aaaaaa;0.394;a;a;aaaaaa;
aa;0.0521;aaa;aaa;0.768;aaaa;a;0.205;aaaaaaaaa;aaa;0.564;0.0587;0.318;0.724;0.0637;aaa;a;0.741;aaa;a;0.735;0.231;0.0682;a;aa;aaaaaaa;0.358;aa;0.196;0.0327;0.138;aaaaaaaaa;0.193;a;a;0.205;a;0.0992;a;a;aa;
aa;0.317;aaaa;aa;0.052;aaaaa;a;0.00761;aaaaaaaaa;aaa;0.458;0.263;0.558;0.848;0.404;a;a;0.823;a;aaaa;0.943;0.879;0.851;aaaa;aaaaaa;aaaa;0.43;a;0.978;0.648;0.288;aaaaa;0.378;a;a;0.967;a;0.515;a;a;aaaa;
aa;0.967;a;aaa;0.237;a;a;0.799;aaaa;aaaa;0.682;0.34;0.291;0.66;0.803;aaa;a;0.985;aa;aaa;0.0525;0.359;0.899;a;a;aaaaaaaa;0.29;aa;0.274;0.659;0.58;aaaa;0.426;a;aa;0.11;aaaaa;0.891;a;a;aa;
aaaaaa;0.794;aaaa;a;0.798;aaaa;a;0.401;aaaaaaa;aaaa;0.442;0.755;0.722;0.952;0.838;a;a;0.622;aaaaaa;aaa;0.68;0.137;0.81;aaaaa;aaaa;aa;0.955;aa;0.168;0.431;0.684;aaaaa;0.843;a;aaa;0.824;aaaaa;0.165;a;a;aaaaaa;
aaa;0.0459;aaaaaaaa;aaa;0.719;aaaaa;a;0.352;aaaa;a;0.0776;0.478;0.659;0.234;0.876;aaa;a;0.46;aaaa;aa;0.0969;0.95;0.861;aaaa;a;aa;0.84;a;0.58;0.614;0.716;aaa;0.871;a;a;0.224;aaaaa;0.735;a;a;aaaaaaaaa;
aa;0.478;aaaa;a;0.154;aa;a;0.909;aaaaa;aaa;0.429;0.725;0.837;0.113;0.518;a;a;0.186;aaaaaa;aaaa;0.363;0.604;0.973;aa;aaaaaa;aa;0.479;aa;0.642;0.529;0.814;aaaaaa;0.99;a;aa;0.992;aaa;0.355;a;a;aaaaaaaaa;
aaaaa;0.862;aaa;a;0.0406;aaaaaaa;a;0.631;aaaaaaaa;aaaaaaa;0.0229;0.776;0.312;0.843;0.658;a;a;0.981;aaa;a;0.332;0.57;0.861;aa;aaaaa;aaaaaaaaa;0.627;a;0.358;0.478;0.115;a;0.874;a;a;0.391;aaa;0.626;a;a;aaaaaaaaaa;
aaaaaaaa;0.832;aaaaaaaa;aaa;0.702;aaaaaa;a;0.99;aa;a;0.24;0.614;0.596;0.84;0.103;aa;a;0.316;aaaaa;aaaaa;0.0765;0.879;0.846;a;aaaaa;aaaaaaaa;0.838;aa;0.484;0.353;0.574;aaaaa;0.148;a;aa;0.668;aaaaaa;0.664;a;a;aa;
a;0.952;aaaaa;a;0.66;aaaaaaa;a;0.53;aaaaaa;aaa;0.236;0.173;0.831;0.469;0.404;aaa;a;0.111;aaaaa;a;0.605;0.000777;0.058;aa;aaaaaaa;aa;0.0215;aa;0.343;0.699;0.957;aaa;0.177;a;aa;0.391;aaaaaa;0.763;a;a;aaaaaaaaaa;
a;0.154;aaaaaaaa;aa;0.657;aaaaaa;a;0.293;aaaaaa;aaaaaa;0.666;0.355;0.514;0.897;0.927;aa;a;0.941;aa;a;0.151;0.981;0.746;aa;aaaaa;aaaaaa;0.924;a;0.764;0.307;0.592;aaaaa;0.207;a;aaa;0.403;aaaa;0.712;a;a;aaaaaa;
aaaaaaaaaa;0.296;aaaaa;aa;0.818;aaa;a;0.75;aaaaa;aaaaaa;0.764;0.113;0.563;0.332;0.515;a;a;0.424;aaaa;a;0.0197;0.867;0.72;aa;aaaaaaa;aaaaaaaa;0.57;a;0.49;0.527;0.726;aaaaaa;0.00683;a;aaa;0.47;aaaaa;0.891;a;a;aaaaa;
aaa;0.0766;aaaaaa;aa;0.616;aaaaaa;a;0.389;aa;aaaaaaa;0.846;0.295;0.203;0.798;0.464;aaa;a;0.281;aaa;aa;0.989;0.732;0.224;aa;aaaaaaa;aaaaaaa;0.0208;aa;0.92;0.762;0.748;aaaaaaaaa;0.992;a;aa;0.922;aaaaa;0.916;a;a;aa;
aaaaaaaaaa;0.844;a;a;0.467;aa;a;0.916;aa;aaaa;0.115;0.0954;0.226;0.192;0.929;aaa;a;0.989;aaaa;aa;0.455;0.273;0.0254;aaaa;aaaa;aaa;0.478;a;0.604;0.195;0.568;aaaaaaa;0.142;a;aa;0.387;aaa;0.723;a;a;aaaaaa;
a;0.287;aaaaa;aaa;0.262;a;a;0.172;aa;aaaa;0.537;0.235;0.0317;0.244;0.00778;aaa;a;0.228;aaaaaa;aaaa;0.815;0.498;0.248;aaaa;aaaaaa;aaaaaaaaa;0.447;a;0.0989;0.542;0.193;aaaaaaaaa;0.904;a;aa;0.757;a;0.794;a;a;aaaaaaaa;
aaaaaaaaa;0.0373;aaaaaaa;aaa;0.311;aaaa;a;0.906;aaa;a;0.386;0.692;0.784;0.923;0.796;aaa;a;0.151;aaaaaa;aaaaa;0.808;0.189;0.167;aaaaaa;aa;aaaaaa;0.808;aa;0.545;0.701;0.954;aaaaaaaa;0.422;a;aa;0.131;aaaaaa;0.0418;a;a;aa;
aaa;0.0871;aaaaa;a;0.352;a;a;0.453;aaaaaaa;aaa;0.802;0.21;0.439;0.842;0.502;a;a;0.551;aaa;aa;0.116;0.425;0.211;aaaaaa;aaaaaaaa;aaaaaaa;0.11;a;0.159;0.311;0.509;aa;0.468;a;aa;0.459;aaa;0.427;a;a;aa;
aaaaaaa;0.0549;aaaaaaaa;aa;0.322;aaaaaaa;a;0.51;aa;aaaaaaa;0.153;0.445;0.554;0.325;0.191;aa;a;0.499;aa;aaaaa;0.233;0.759;0.85;aaaaaa;aaa;aaaaaaaaa;0.509;aa;0.669;0.202;0.955;aaaaa;0.969;a;a;0.311;aaa;0.282;a;a;aaaaaaaaa;
aaa;0.0773;aaaaaaa;aa;0.16;aaaaa;a;0.166;a;aaa;0.907;0.999;0.894;0.589;0.516;aa;a;0.35;aaaaa;aa;0.633;0.864;0.208;aaaaaa;a;aaaaaaaa;0.903;a;0.957;0.117;0.407;aaaaaaaa;0.732;a;a;0.84;aaa;0.222;a;a;aaaaaaa;
aa;0.313;aaaaa;aaa;0.402;aaaaaaaa;a;0.62;aaaaaa;aaa;0.609;0.163;0.183;0.883;0.0735;a;a;0.539;a;aaaa;0.249;0.328;0.0221;aa;aa;aaaaaaaaa;0.666;aa;0.88;0.585;0.177;aaa;0.708;a;a;0.11;aaaaa;0.683;a;a;aaaa;
aaaaaaa;0.751;aa;aa;0.713;aaaaa;a;0.275;aaaaaaa;a;0.218;0.996;0.512;0.677;0.871;aaa;a;0.795;aaaaa;aa;0.55;0.0746;0.624;aaaaa;a;aa;0.0898;aa;0.373;0.245;0.98;aaaaaaaaa;0.376;a;a;0.312;aaa;0.42;a;a;aaaaaa;
aaaaaaaaaa;0.918;aa;a;0.629;aaa;a;0.702;a;aa;0.755;0.0461;0.477;0.385;0.355;a;a;0.566;aaaaaa;aaaa;0.472;0.846;0.0995;aa;aaa;aa;0.35;a;0.389;0.484;0.535;aaaaaaaaa;0.151;a;aa;0.453;aaaa;0.288;a;a;aaaa;
aaaaa;0.641;aaaaa;aa;0.821;aaaaaa;a;0.185;aaa;aaaaaaa;0.609;0.571;0.71;0.621;0.951;aa;a;0.821;aa;aaaaa;0.597;0.566;0.885;aaaa;aaaaaaaa;aaaaaaaaa;0.468;aa;0.313;0.888;0.326;a;0.4;a;a;0.149;aaaaaa;0.193;a;a;aaaaaaa;
aaaaaaaa;0.814;aaa;a;0.207;aaaaaaa;a;0.76;aaaaaaa;aaaaa;0.88;0.494;0.446;0.934;0.848;a;a;0.57;a;a;0.63;0.662;0.955;aaaa;aaaaaa;aaaaaaaa;0.232;a;0.767;0.716;0.895;aaaaaaa;0.244;a;a;0.206;aaaaa;0.56;a;a;aaaaaaaaaa;
aaaaa;0.15;aaa;aa;0.909;aaaa;a;0.444;aaaaaa;a;0.9;0.709;0.759;0.833;0.669;a;a;0.627;aaaa;aaaaa;0.559;0.474;0.132;aaaa;aaaaaaaa;aaaaaaa;0.274;aa;0.918;0.176;0.447;aaaa;0.248;a;aaa;0.709;a;0.409;a;a;aaaa;
aaaaaaaa;0.88;aaa;aaa;0.661;aaa;a;0.879;aaaaaaaa;a;0.628;0.467;0.146;0.207;0.675;aaa;a;0.774;aaaaaa;aa;0.676;0.828;0.568;a;aaaa;aaaaaaa;0.599;aa;0.248;0.316;0.269;aaaa;0.683;a;a;0.66;aa;0.266;a;a;aaaaaaaa;
aaaaaaaaa;0.993;aaaaaaa;aa;0.995;aaaaaaa;a;0.122;aaaaaa;a;0.338;0.229;0.949;0.518;0.517;aa;a;0.638;aaaa;a;0.374;0.544;0.0622;aaaaaa;aaaaaaa;a;0.623;aa;0.147;0.675;0.0958;aaa;0.307;a;aaa;0.728;a;0.768;a;a;a;
aaaaaaaaaa;0.636;aaa;a;0.336;aaa;a;0.956;a;aaaaa;0.868;0.861;0.382;0.774;0.278;a;a;0.548;a;aaaaa;0.941;0.433;0.0592;aaaaa;aaaaaaa;aaaaaaaa;0.755;a;0.656;0.248;0.12;aaaa;0.253;a;aaa;0.295;aa;0.751;a;a;aaaaaaaaa;
aaaaa;0.0868;aaaaa;aaa;0.541;aaaaa;a;0.0189;aa;aaaa;0.114;0.749;0.063;0.0322;0.209;a;a;0.953;aa;aaa;0.56;0.783;0.922;aaaa;aaaa;aaaaaaa;0.869;a;0.00852;0.171;0.375;aaaaaaa;0.895;a;aa;0.195;a;0.0573;a;a;aaaaaaaa;
aaaaaaaaa;0.133;a;aa;0.639;aaaaaa;a;0.248;a;aaaaaa;0.937;0.616;0.24;0.877;0.0379;a;a;0.375;aaa;aaaa;0.621;0.531;0.376;aaaa;aaa;aaaaaaaa;0.649;aa;0.762;0.0689;0.314;a;0.138;a;aa;0.767;a;0.825;a;a;aaaaaaaa;
aaaa;0.32;aaaa;aa;0.401;aaaaaaaa;a;0.503;aaaaaaaaaa;aaaaaa;0.0826;0.32;0.318;0.815;0.691;aa;a;0.141;aaa;aaaa;0.268;0.841;0.605;aaaaaa;aaaa;a;0.588;aa;0.198;0.604;0.0455;a;0.638;a;a;0.784;aa;0.328;a;a;aaaaaaa;
aaaaaaaa;0.924;aaaaaa;aaa;0.354;a;a;0.808;aaaaaaaaa;aa;0.187;0.394;0.435;0.294;0.415;a;a;0.345;a;a;0.282;0.45;0.126;aaa;aa;aa;0.167;a;0.786;0.64;0.717;aaaaaaa;0.817;a;aa;0.691;aa;0.588;a;a;a;
aaaaaaaaaa;0.614;aaaaaa;aa;0.637;aaaa;a;0.638;aa;a;0.1;0.418;0.0592;0.624;0.493;aa;a;0.158;aaaaa;aaaaa;0.474;0.392;0.448;aa;a;a;0.442;a;0.949;0.465;0.723;aaaaaa;0.152;a;aaa;0.296;aa;0.58;a;a;aa;
aaaaaaaaaa;0.584;aaaa;aaa;0.707;aaaaaa;a;0.0711;aa;aaaaa;0.193;0.0768;0.0381;0.61;0.373;aaa;a;0.164;aaa;aaaa;0.165;0.0899;0.591;aaaaaa;aaa;aaaa;0.974;a;0.203;0.036;0.634;aaaaaa;0.289;a;a;0.0138;aaa;0.485;a;a;aaaaaaaaa;
aa;0.418;aaa;aaa;0.653;aaaa;a;0.771;aaa;aaaaaa;0.448;0.227;0.673;0.114;0.893;a;a;0.679;aaa;aaa;0.00496;0.32;0.765;aaaaaa;aaaaaaaa;aa;0.942;aa;0.857;0.633;0.35;aa;0.357;a;aaa;0.384;aa;0.162;a;a;aaaaaaaa;
aaaaaaaaa;0.646;aaa;aa;0.486;aaaaaa;a;0.506;aaa;aaaaaaa;0.512;0.245;0.494;0.827;0.77;aaa;a;0.751;aaaaa;aaaaa;0.375;0.754;0.197;aaaaaa;aaaaaaaa;aaaa;0.684;a;0.578;0.663;0.466;aaaaaa;0.705;a;a;0.317;aaaa;0.347;a;a;aaaaaa;
aaaaaaaaa;0.799;aaaaa;aa;0.584;aaaa;a;0.429;aa;aaaaaa;0.369;0.267;0.557;0.765;0.0436;aa;a;0.727;aaaaa;a;0.0511;0.0873;0.544;aaa;aaaaaa;aa;0.799;aa;0.998;0.604;0.629;aaa;0.285;a;aa;0.894;aaaaaa;0.837;a;a;aaa;
aaaaaaa;0.799;a;aa;0.651;aaaa;a;0.296;aa;a;0.504;0.512;0.801;0.344;0.477;aaa;a;0.0645;aa;aaaa;0.854;0.167;0.906;aaaa;aaaaa;aaaaaa;0.996;aa;0.747;0.941;0.156;aaaaaaaaa;0.453;a;a;0.369;aaaaa;0.22;a;a;aaaaaaaa;
aaaaaa;0.496;a;a;0.561;aaa;a;0.785;aaaaaa;aa;0.936;0.883;0.835;0.951;0.475;aaa;a;0.786;aa;aaaaa;0.974;0.146;0.727;aaaaaa;aaaaaa;aaaaa;0.527;aa;0.671;0.598;0.299;aa;0.722;a;aaa;0.262;aaaaa;0.928;a;a;aaaa;
a;0.616;aaaa;a;0.579;a;a;0.449;aa;aaa;0.942;0.766;0.223;0.713;0.53;aa;a;0.858;aaaa;aaa;0.833;0.135;0.715;aaaaaa;a;aaa;0.956;a;0.529;0.616;0.308;aaaaaa;0.825;a;aa;0.38;aaa;0.768;a;a;aaa;
aaaaa;0.0294;a;aa;0.618;aaa;a;0.17;aaaaaaa;a;0.81;0.81;0.565;5.01e-06;0.0842;aaa;a;0.241;aaa;a;0.0119;0.869;0.512;aaaa;aaaaaaaa;aaaaaaaa;0.863;aa;0.0333;0.455;0.883;aaaaaaaa;0.0187;a;aa;0.927;a;0.775;a;a;aa;
aaaaaa;0.489;a;aa;0.202;aaaaaaaa;a;0.297;aaaaa;aaaaa;0.951;0.598;0.583;0.15;0.311;aaa;a;0.734;aaaaa;aaaaa;0.91;0.268;0.0411;aaa;aaaa;aaaaa;0.898;a;0.951;0.981;0.191;aaaa;0.43;a;aa;0.236;aaaa;0.323;a;a;aaaaaaaaaa;
aa;0.245;aaaaa;aaa;0.292;a;a;0.579;aa;aaaaa;0.847;0.32;0.00288;0.43;0.673;a;a;0.369;aaaaa;aaa;0.169;0.483;0.244;aaaaa;aaaaa;aaaaaaa;0.0177;a;0.341;0.288;0.777;aaaaaaaaa;0.242;a;a;0.0928;aaa;0.719;a;a;aaaaaa;
aaaaaaa;0.86;aaaaaa;a;0.772;aaaaaaaa;a;0.459;aaaa;aaa;0.876;0.692;0.47;0.264;0.138;a;a;0.0234;aaa;aaaa;0.455;0.472;0.543;a;aaaaa;aaaaaaaa;0.374;a;0.865;0.779;0.0118;aa;0.377;a;aa;0.43;aaaaa;0.413;a;a;aaaaa;
aa;0.539;aaaaa;aa;0.849;aaaa;a;0.885;aaa;aaaaaa;0.786;0.5;0.463;0.161;0.203;aa;a;0.578;aa;aa;0.0638;0.0339;0.42;aaaa;aaa;aaaaaa;0.885;a;0.595;0.285;0.482;aaaaaaaaa;0.00798;a;a;0.212;aaaaa;0.364;a;a;aaaaaaaaa;
a;0.835;aaaaaa;aaa;0.907;aaaaaaaa;a;0.437;aaaaa;aaaaa;0.935;0.737;0.687;0.257;0.885;aa;a;0.535;aa;a;0.341;0.0558;0.166;aaaaa;aaaa;aaaaa;0.496;aa;0.358;0.151;0.765;aaaaa;0.225;a;a;0.556;a;0.411;a;a;a;
