ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aa;aaa;0.353;0.605;a;0.13;aaaa;aaaaaa;aaa;aa;0.65;aaaa;0.562;0.394;aaaa;0.737;0.461;a;0.827;aa;0.235;aaaaa;aaaaa;0.103;0.727;aa;aaaaaaa;0.829;a;0.193;0.576;0.49;0.401;aaaaaaaa;0.0991;a;0.474;0.532;aaa;a;0.000338;0.686;aa;0.291;0.795;0.504;0.578;0.219;0.481;a;0.189;0.0509;0.446;0.0413;0.332;0.497;0.146;0.914;0.109;a;aa;0.0173;a;aaaa;aaaaaaaa;0.708;0.576;aaaaa;a;aaaaaaaa;a;a;0.224;aaaaaaa;0.295;0.557;0.249;0.919;0.282;a;a;0.855;aaaaaa;aa;0.929;a;aaaaaa;0.573;a;
aa;aa;0.0144;0.536;aaaa;0.29;aaaaa;aaaaa;aaaaaa;a;0.237;aaaaaaaa;0.8;0.605;aaa;0.0644;0.84;a;0.0256;aaaa;0.168;aaa;aa;0.0935;0.505;a;aaaa;0.65;a;0.468;0.426;0.343;0.832;a;0.662;aaa;0.0853;0.141;aa;a;0.123;0.253;aa;0.82;0.777;0.495;0.982;0.0565;0.872;aa;0.195;0.543;0.666;0.896;0.861;0.815;0.0956;0.231;0.0785;a;aaaaaaa;0.232;aa;aaa;aaaa;0.426;0.628;a;aa;aaaa;aaa;a;0.938;aaaaaa;0.357;0.356;0.942;0.715;0.345;a;a;0.0327;aa;aaaaa;0.787;aa;aaa;0.456;aaaa;
aaaaaaaaaa;aaaaaa;0.15;0.821;aa;0.421;aaa;aaa;a;a;0.572;aa;0.757;0.917;aaaaa;0.556;0.393;aa;0.876;aaa;0.755;aaaaa;aaaaaa;0.182;0.0501;aaaaa;aaa;0.96;aaaaaa;0.269;0.239;0.573;0.526;aaaaaaaa;0.938;aaa;0.196;0.162;aaaaaaaa;aa;0.576;0.152;a;0.418;0.236;0.881;0.104;0.79;0.498;a;0.287;0.5;0.853;0.174;0.735;0.47;0.478;0.362;0.627;a;aaaaa;0.00506;a;aaaa;aaaaaa;0.576;0.193;a;a;aa;aaa;a;0.98;aaaaaaa;0.947;0.648;0.447;0.699;0.223;a;a;0.944;aaaa;a;0.0744;aaa;aaaa;0.274;aa;
aaaaaa;a;0.302;0.44;a;0.182;a;aaaaaaa;aaaa;aa;0.546;aaaaaaa;0.0687;0.314;aaaaaaa;0.168;0.748;aa;0.224;aaaa;0.206;aa;aaaa;0.742;0.328;aaaa;aa;0.51;a;0.748;0.502;0.629;0.814;a;0.561;aaaa;0.339;0.379;aaaaaaaaaa;aa;0.0857;0.214;aa;0.135;0.655;0.917;0.733;0.702;0.68;a;0.0859;0.479;0.758;0.0764;0.873;0.793;0.417;0.986;0.369;a;aa;0.9;aa;aaa;aaa;0.431;0.64;aaaa;a;aaaaa;aa;a;0.411;aa;0.519;0.104;0.553;0.865;0.907;a;a;0.75;a;aaaaaa;0.995;aa;aaaaaa;0.757;aaaaaaaa;
aaa;aaa;0.0433;0.521;a;0.39;aaaa;aa;aaaaaaa;aa;0.216;a;0.36;0.112;a;0.947;0.53;aa;0.00368;aaaa;0.384;a;a;0.686;0.98;a;aaa;0.957;aaaaa;0.139;0.219;0.19;0.575;aa;0.988;aa;0.175;0.296;aaaaaaaaaa;aa;0.53;0.323;a;0.981;0.421;0.553;0.321;0.807;0.667;a;0.342;0.642;0.503;0.72;0.46;0.2;0.868;0.156;0.89;a;aaaaaa;0.491;a;aaaaa;aaa;0.333;0.992;aaaaa;a;aaaaaaaa;aaa;a;0.533;aaa;0.572;0.0605;0.988;0.639;0.549;a;a;0.631;a;aaaaaaaa;0.0861;aa;aaaa;0.538;aaaaaaa;
aaaaaaaaa;aaaa;0.699;0.611;aaa;0.932;aaaa;aaaaaa;a;a;0.573;aaaaaaa;0.695;0.856;aaaaaa;0.117;0.264;a;0.518;a;0.555;aaaaa;a;0.921;0.657;aaaa;aaaa;0.833;aaaa;0.849;0.2;0.194;0.891;aa;0.869;aaaa;0.889;0.724;aa;a;0.209;0.261;aa;0.592;0.282;0.282;0.504;0.363;0.437;a;0.486;0.908;0.0606;0.502;0.125;0.806;0.219;0.691;0.874;a;aa;0.0592;a;aaaaaaaa;aaaaaa;0.284;0.944;a;aa;aaaaaaaa;aaa;a;0.044;aaa;0.15;0.0392;0.611;0.711;0.492;a;a;0.958;aaaaaa;a;0.0352;a;a;0.0121;aaaaaaaa;
aaaaaa;aaaa;0.857;0.772;a;0.955;aaaaaaa;aaaaa;a;a;0.324;aaaaaaaa;0.486;0.183;aaaaaa;0.779;0.724;aa;0.176;aaaa;0.0867;aaaaaaa;aaaa;0.00417;0.115;a;aaaaaa;0.727;aaaaaa;0.251;0.531;0.876;0.302;a;0.383;aaaa;0.948;0.523;aaaaa;aa;0.552;0.711;a;0.975;0.203;0.232;0.261;0.66;0.939;a;0.454;0.201;0.854;0.528;0.925;0.615;0.703;0.319;0.526;a;aaaaaa;0.928;aa;aaaaaa;aaaa;0.0504;0.788;aaaaa;aa;aa;aa;a;0.141;aaaaaa;0.345;0.757;0.779;0.548;0.437;a;a;0.479;aa;aaa;0.645;aaa;aaaaaaa;0.608;a;
aa;aa;0.218;0.00441;a;0.739;aaaaaa;aaaaa;aaaa;aaa;0.332;aaaaaa;0.695;0.771;aaaa;0.153;0.586;aa;0.252;aaaa;0.94;aaa;aaaaaa;0.232;0.851;aaa;aaaaaaaaa;0.53;aaaaa;0.732;0.596;0.921;0.396;aaaaa;0.0823;aaaa;0.287;0.661;aaaaaaaaa;aa;0.982;0.29;aa;0.133;0.651;0.816;0.657;0.199;0.107;a;0.374;0.435;0.803;0.241;0.145;0.594;0.438;0.903;0.259;a;aa;0.711;a;aaaaaaaaa;aaaaa;0.00579;0.309;aaaa;a;aaaaaaa;aaa;a;0.506;aaaaaa;0.203;0.358;0.435;0.486;0.067;a;a;0.656;aaaaaa;aaaaa;0.846;aaa;a;0.062;aaaaaaaaaa;
aaa;aaaaaa;0.183;0.952;a;0.235;aa;aaaaa;aaaaaaaa;aa;0.313;aaaaaaaa;0.113;0.715;aa;0.091;0.227;aa;0.513;aaa;0.115;aaaaaa;aaaaaa;0.322;0.97;aaaaa;aaaaaaaaa;0.516;aaaaa;0.841;0.621;0.82;0.772;a;0.676;aa;0.202;0.649;a;a;0.688;0.339;a;0.916;0.898;0.392;0.118;0.182;0.769;a;0.838;0.523;0.705;0.662;0.564;0.14;0.0276;0.754;0.782;a;aaaaa;0.155;a;aaaa;aaaaaaa;0.524;0.61;aaaaa;aa;aaaaa;aa;a;0.569;aaa;0.256;0.576;0.168;0.487;0.235;a;a;0.485;aaaa;aaa;0.748;aa;a;0.804;aaaaaaaaa;
aaa;aaaa;0.535;0.257;aaaaa;0.704;aaaaaa;aaaaaaa;aaaaaaa;a;0.619;aaaa;0.0874;0.073;aaa;0.469;0.167;a;0.347;aa;0.0222;aaaa;aaaa;0.448;0.62;aaaa;aaaaaaa;0.792;aaa;0.44;0.0303;0.448;0.474;aaaaaa;0.957;aaaa;0.483;0.839;aa;a;0.43;0.532;a;0.0468;0.0483;0.979;0.445;0.777;0.194;aa;0.241;0.524;0.584;0.795;0.101;0.337;0.462;0.206;0.148;a;aaa;0.0757;aaaa;aaaaaaa;aaaaaa;0.979;0.0689;aaa;aa;aaa;aa;a;0.821;aaaaa;0.0513;0.801;0.327;0.0131;0.886;a;a;0.772;aaaaaa;aaaa;0.881;aaa;aaa;0.226;aaaaaaaa;
aaaa;aa;0.462;0.406;aaaaa;0.465;aaa;aaaa;aaa;aaa;0.534;aaaaa;0.487;0.155;aaa;0.805;0.896;aa;0.918;aaaa;0.0798;aaaaaa;aaaaa;0.686;0.973;aaaaa;aa;0.336;aa;0.544;0.284;0.961;0.778;a;0.352;aaa;0.318;0.477;aaa;a;0.656;0.0273;aa;0.602;0.668;0.894;0.444;0.926;0.912;a;0.0695;0.173;0.237;0.16;0.101;0.464;0.801;0.129;0.159;a;aaaaa;0.0991;aaaa;aaaaaaaaa;aaaaa;0.823;0.899;aaaa;a;aaaaaaaa;a;a;0.764;aaaaa;0.301;0.169;0.161;0.55;0.82;a;a;0.862;aaaaaa;a;0.517;a;aaa;0.402;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.371;0.426;aaaaa;0.0825;aa;aaa;aaaaa;aaa;0.801;aaaaaaaa;0.979;0.847;aaaa;0.7;0.636;a;0.408;aa;0.66;aaaaaaa;aaaaa;0.0296;0.941;aaaaa;a;0.495;aaaaa;0.412;0.199;0.736;0.291;aaaaaaa;0.757;a;0.0791;0.983;aaa;aa;0.415;0.396;aa;0.762;0.546;0.929;0.657;0.714;0.235;aa;0.388;0.0194;0.761;0.762;0.152;0.734;0.793;0.539;0.0623;a;aa;0.425;aa;aaaaaa;aaaaaa;0.484;0.556;aaaaa;a;aaaaaaa;aaa;a;0.116;aaa;0.17;0.396;0.926;0.856;0.226;a;a;0.794;aaa;aaa;0.927;a;aaa;0.951;aaaaaaa;
aaaaaaaa;aaaaa;0.523;0.802;aaaaa;0.831;aaa;aaa;aaaaaa;aaa;0.655;aaa;0.336;0.43;aaaaa;0.446;0.467;a;0.0863;a;0.0574;aaaaa;aaaaa;0.375;0.464;aaaaa;aaaaaaaaa;0.613;a;0.196;0.87;0.663;0.339;a;0.0162;aaa;0.336;0.574;aa;aa;0.424;0.724;aa;0.779;0.884;0.204;0.509;0.377;0.331;a;0.446;0.776;0.75;0.336;0.287;0.864;0.528;0.0514;0.152;a;aaaaa;0.0696;aa;aaa;aaaa;0.653;0.765;aaaa;a;a;a;a;0.0854;aaa;0.0584;0.348;0.361;0.727;0.952;a;a;0.392;aaaaaa;aaaa;0.659;a;aaaa;0.468;aa;
aaa;aaaa;0.504;0.4;a;0.692;aa;aaa;aaa;aa;0.785;aaaaaaa;0.629;0.296;aa;0.211;0.908;a;0.102;aa;0.314;aaa;a;0.192;0.969;aaaaaa;aaaa;0.772;aaaaa;0.575;0.755;0.264;0.407;aaaa;0.733;aaa;0.335;0.504;a;aa;0.851;0.197;aa;0.0225;0.863;0.699;0.346;0.672;0.963;a;0.72;0.663;0.905;0.693;0.452;0.918;0.6;0.489;0.842;a;a;0.773;aaa;aaaaaa;aaaaaa;0.173;0.0669;aaaa;aa;a;aaa;a;0.652;aaaa;0.459;0.321;0.676;0.662;0.229;a;a;0.211;aaaaa;aaaaa;0.842;aaa;aaaaa;0.542;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.154;0.456;aaa;0.823;aa;aaaaa;a;aa;0.192;aaaaaaaa;0.488;0.138;aaaaaa;0.127;0.497;a;0.808;aaaa;0.171;aaaa;a;0.736;0.533;a;aaaaa;0.613;aa;0.812;0.754;0.211;0.492;a;0.0393;aaaa;0.338;0.63;aaaaaaaa;a;0.119;0.491;aa;0.0215;0.144;0.568;0.593;0.78;0.556;aa;0.833;0.586;0.681;0.81;0.324;0.829;0.286;0.621;0.305;a;aaaaaaa;0.369;a;aaa;a;0.511;0.501;a;aa;aaaa;aaa;a;0.786;aa;0.72;0.601;0.339;0.816;0.272;a;a;0.515;a;a;0.197;aaa;aaaaaaa;0.00863;a;
aaaaaaa;aaa;0.869;0.788;aaaa;0.668;aa;aa;aaaaa;a;0.501;aaaaaa;0.988;0.344;aaaaaaa;0.471;0.961;a;0.781;a;0.815;aaaaa;aaaaaa;0.612;0.184;aaaa;a;0.0958;aa;0.215;0.45;0.292;0.091;aaaaaaaa;0.299;a;0.344;0.998;aaaaaaaaa;aa;0.242;0.857;a;0.0679;0.496;0.66;0.276;0.0677;0.0699;aa;0.784;0.369;0.144;0.412;0.27;0.315;0.278;0.786;0.364;a;aaa;0.4;aaaa;aaaaa;aaaaaaaa;0.177;0.638;aa;aa;aaaaaaa;aa;a;0.765;aaaaa;0.829;0.503;0.613;0.248;0.86;a;a;0.578;a;a;0.291;aa;aa;0.274;aa;
aaaaa;aaaaa;0.0596;0.638;aaaaa;0.679;aaaaa;aa;aaaaa;aaa;0.151;aaaaaaa;0.102;0.676;aaaaa;0.00118;0.787;aa;0.335;aaaa;0.817;aaaa;a;0.444;0.876;aa;aaaa;0.064;aaaaa;0.0447;0.0896;0.464;0.907;aa;0.888;a;0.274;0.0868;a;aa;0.518;0.544;a;0.542;0.686;0.559;0.77;0.584;0.18;aa;0.579;0.686;0.704;0.0162;0.983;0.185;0.968;0.203;0.283;a;aaaaa;0.41;aaa;a;aaaaaaaa;0.102;0.95;aaaa;aa;a;a;a;0.142;aa;0.478;0.699;0.13;0.153;0.678;a;a;0.361;aaa;aaa;0.293;aa;aaaaaa;0.678;aaaaaaaaaa;
aa;aaaaa;0.0192;0.68;aaa;0.802;aaa;aaaaa;a;a;0.146;aaaaa;0.292;0.187;a;0.365;0.133;a;0.972;aaa;0.662;aaaaaa;aaaaaa;0.395;0.203;a;aaaaaaa;0.97;a;0.869;0.724;0.451;0.568;aaaaaaaa;0.212;aaaa;0.312;0.413;aaaaaaaaa;a;0.541;0.216;aa;0.351;0.825;0.347;0.899;0.23;0.271;aa;0.2;0.842;0.0999;0.86;0.169;0.87;0.495;0.525;0.239;a;aaa;0.371;aaaa;aaa;a;0.37;0.719;aaaaa;aa;aaa;aaa;a;0.474;aaa;0.166;0.655;0.542;0.0331;0.545;a;a;0.204;aaaaaa;a;0.112;a;a;0.856;aaaaaaaaaa;
a;a;0.46;0.877;aaaa;0.219;aaaaaaa;a;aaaaa;aaa;0.929;aaaaaa;0.733;0.0905;aaa;0.584;0.0598;a;0.604;aa;0.0384;aaaaa;aaaaaa;0.615;0.15;aaaaaa;a;0.428;a;0.132;0.682;0.981;0.597;aaaaaa;0.2;aaaa;0.941;0.559;a;a;0.198;0.019;aa;0.949;0.828;0.907;0.138;0.761;0.3;a;0.822;0.925;0.862;0.633;0.79;0.922;0.953;0.981;0.525;a;aaaa;0.495;aaaa;aa;aaaaaaaaaa;0.512;0.675;aaaaa;aa;aa;aaa;a;0.317;aaa;0.631;0.00128;0.576;0.243;0.997;a;a;0.466;aaaa;aaaaa;0.652;aa;aa;0.535;aaaaa;
aaaa;aaaaaa;0.963;0.951;aa;0.883;aaaaa;aaaaaaa;aaa;a;0.398;a;0.727;0.719;a;0.611;0.53;aa;0.794;a;0.124;aaaaaa;aaaaa;0.371;0.671;aaaaaa;aaa;0.553;aaaa;0.47;0.613;0.755;0.369;aaaaaaaa;0.727;aaa;0.527;0.0372;aaaaa;a;0.902;0.336;aa;0.635;0.953;0.985;0.678;0.74;0.212;a;0.693;0.988;0.431;0.911;0.354;0.537;0.377;0.818;0.69;a;a;0.0852;aaaa;aaaaaa;aaaaa;0.756;0.124;aaaaa;a;a;aaa;a;0.665;a;0.0719;0.481;0.99;0.408;0.718;a;a;0.333;a;aaaaaaa;0.689;aa;aaaa;0.0625;aa;
aaaaaaaa;aaaa;0.0791;0.411;aa;0.557;aaaaaaa;aaaa;aaaaa;aa;0.198;aa;0.902;0.962;aaaaaaa;0.163;0.724;aa;0.0691;aa;0.297;aa;aaaa;0.944;0.337;aaaaaa;aaaaaa;0.677;aaaaaa;0.733;0.542;0.561;0.589;aaaaaaa;0.579;aaaa;0.496;0.132;aaaaaaaaa;a;0.119;0.0784;aa;0.612;0.604;0.118;0.825;0.421;0.897;a;0.6;0.447;0.182;0.581;0.953;0.663;0.0609;0.832;0.911;a;aaaaaaa;0.319;aaa;aaaaaa;aaaaaaa;0.439;0.608;aaa;a;aaaaa;a;a;0.965;aa;0.287;0.371;0.872;0.666;0.813;a;a;0.0551;aa;aaaaa;0.559;aaa;aaaaaaa;0.535;aaaaaa;
aaaaaaa;aaaaaa;0.679;0.694;aaa;0.836;aaaa;aaa;aaaaaaaa;aaa;0.587;aaaaaa;0.0493;0.37;aaaaa;0.746;0.973;aa;0.308;aaaa;0.497;a;aaaaa;0.403;0.0728;aaaaaa;aaa;0.645;aaaaaa;0.698;0.754;0.65;0.404;aaaaaaaa;0.0127;aaaa;0.331;0.327;aaaaa;a;0.606;0.149;aa;0.362;0.55;0.353;0.937;0.799;0.678;aa;0.991;0.147;0.685;0.375;0.25;0.793;0.676;0.432;0.0716;a;aa;0.0647;aa;aaaaa;aaaa;0.417;0.596;aaaa;a;aaaaaa;a;a;0.16;aaaaaa;0.00866;0.469;0.604;0.325;0.513;a;a;0.975;aaaaaa;aaaaaa;0.506;aaa;aaaaaa;0.803;a;
aaaa;aaaa;0.763;0.464;aaa;0.0751;aaaaaaa;a;a;aa;0.456;aa;0.735;0.293;a;0.822;0.0479;a;0.242;aaa;0.488;aaa;aaaaaa;0.933;0.562;a;aaaaaa;0.542;aaaaaa;0.0257;0.204;0.123;0.244;aa;0.97;aaa;0.0302;0.514;aaaaaaaaaa;a;0.104;0.328;a;0.714;0.717;0.336;0.595;0.207;0.315;aa;0.455;0.427;0.537;0.584;0.234;0.716;0.796;0.934;0.397;a;aaaaaaa;0.268;aa;aaaaaaaa;a;0.638;0.961;aaaa;aa;aaaa;aaa;a;0.552;aaaaaaa;0.577;0.724;0.6;0.902;0.0518;a;a;0.713;a;aaaaa;0.835;aaa;aaa;0.973;aaaaaaa;
aaaaa;aaaaa;0.549;0.134;aa;0.438;aaaaaaaa;aaaaaa;aaaa;aaa;0.633;aaa;0.591;0.693;a;0.899;0.212;aa;0.788;aaa;0.8;aaaaa;aa;0.868;0.765;aaaaa;aaaaaaaa;0.369;aa;0.164;0.604;0.787;0.799;aaaaa;0.244;aaaa;0.223;0.979;aaa;a;0.419;0.238;a;0.197;0.114;0.595;0.515;0.141;0.981;a;0.256;0.182;0.464;0.458;0.739;0.0179;0.685;0.684;0.0752;a;aaa;0.518;aaaa;aaaaaaa;a;0.891;0.163;aaaaa;a;aaaaa;a;a;0.681;aaa;0.693;0.141;0.881;0.861;0.529;a;a;0.686;aaa;aaaaaaa;0.803;aa;aaaaaa;0.866;a;
a;aaaaa;0.943;0.0715;a;0.995;aaaa;a;a;a;0.942;aa;0.972;0.683;aaaaa;0.659;0.144;a;0.946;aaa;0.403;aaa;aaa;0.839;0.543;aa;a;0.197;aa;0.804;0.34;0.863;0.357;a;0.822;aaa;0.268;0.216;aaaa;a;0.764;0.457;a;0.398;0.711;0.489;0.72;0.866;0.791;aa;0.0519;0.05;0.0119;0.475;0.217;0.992;0.168;0.434;0.076;a;aaaaaa;0.644;aa;aaaaaaa;aaaaaaaaa;0.0933;0.956;aaa;aa;aaaaa;a;a;0.715;aaa;0.121;0.0518;0.961;0.521;0.0324;a;a;0.101;aaaaa;aaaa;0.995;aaa;aaaaaa;0.601;aaaaa;
aa;aaaa;0.171;0.0714;aaa;0.846;a;aaaa;aaaaaaa;aaa;0.115;aaaaa;0.0647;0.611;aaaaa;0.565;0.9;aa;0.121;a;0.562;aa;aaa;0.628;0.156;aaaaa;aaaaaaaaa;0.935;aaaa;0.461;0.284;0.125;0.0997;a;0.506;aa;0.268;0.51;aaaaaaaaaa;a;0.736;0.575;aa;0.764;0.683;0.487;0.293;0.284;0.423;aa;0.117;0.349;0.361;0.242;0.824;0.944;0.0703;0.00658;0.586;a;a;0.853;aaaa;aaaa;aaaaaaaa;0.0102;0.76;aaaaa;aa;aaaaaa;aa;a;0.979;aaaaa;0.636;0.094;0.342;0.41;0.79;a;a;0.175;aaaaa;aaaaaa;0.596;aa;aaaaaaa;0.857;aaaaaa;
aaaaaaaaa;aaa;0.87;0.53;aaaa;0.189;aaaaaaaa;aaaaa;aaa;aa;0.172;aaaa;0.828;0.0066;aaaaaaa;0.828;0.877;a;0.451;aaa;0.641;aa;aaaaa;0.224;0.748;a;a;0.745;aaaaa;0.627;0.34;0.86;0.973;aaaaa;0.776;aa;0.538;0.732;aaaaaaaa;a;0.722;0.863;aa;0.602;0.787;0.872;0.887;0.11;0.518;aa;0.244;0.0478;0.621;0.715;0.831;0.883;0.423;0.85;0.39;a;aaaa;0.818;aaaa;aaaaaa;aaaaaaaaaa;0.453;0.0411;aa;aa;aaaaaaa;aa;a;0.0368;aaaaaa;0.898;0.036;0.359;0.0152;0.137;a;a;0.811;aaaa;aaaaaaaa;0.411;aa;aa;0.114;aaaaaa;
aa;aaaa;0.254;0.896;a;0.294;a;a;aaaaaa;a;0.124;aaaaaaa;0.98;0.472;aaaaaaa;0.0554;0.798;a;0.847;aaa;0.416;aaa;aaaaaa;0.24;0.623;aaaa;aaa;0.0218;a;0.995;0.665;0.74;0.752;a;0.399;aaa;0.243;0.923;aaaaa;aa;0.123;0.226;a;0.912;0.291;0.0804;0.0924;0.071;0.0932;a;0.227;0.601;0.0729;0.701;0.617;0.325;0.437;0.51;0.081;a;aaaaa;0.109;aaaa;aaaaaaa;aaa;0.919;0.689;aaa;aa;aaaa;aaa;a;0.91;aaa;0.899;0.917;0.825;0.0519;0.613;a;a;0.667;aaa;aa;0.768;aa;aaa;0.313;aaaaaaa;
aaaaaa;aaa;0.0526;0.415;aaa;0.323;aaaa;aaa;aaaaaaa;aaa;0.979;aaaaaaa;0.139;0.555;a;0.708;0.24;a;0.508;aa;0.945;aaaaaaa;aaaaaa;0.995;0.324;a;aaaaa;0.148;aaaaaa;0.624;0.608;0.465;0.37;aa;0.29;a;0.253;0.353;aaaaaaaa;aa;0.478;0.929;a;0.147;0.225;0.83;0.0685;0.932;0.331;aa;0.791;0.711;0.528;0.187;0.481;0.075;0.382;0.569;0.591;a;aaa;0.835;aaa;aa;aaaaaaa;0.759;0.847;a;a;a;aa;a;0.877;aaaaaaa;0.427;0.721;0.192;0.362;0.0168;a;a;0.333;aaaaaa;aaa;0.849;a;aaaa;0.521;aaaaaa;
aa;aaaaaa;0.868;0.929;aaa;0.777;aaaaa;aaaa;aaaaaaaa;aaa;0.446;aaaaaa;0.848;0.959;aaa;0.178;0.2;a;0.377;aaa;0.259;a;aa;0.561;0.481;aa;aaaa;0.998;aaaaaa;0.0217;0.434;0.793;0.846;aaaaaaaa;0.592;aaa;0.508;0.159;aaaaaaaa;a;0.257;0.696;aa;0.354;0.438;0.948;0.351;0.379;0.804;a;0.497;0.289;0.723;0.359;0.486;0.212;0.229;0.242;0.276;a;aa;0.169;a;aaaaaaaaa;aaaaaaa;0.512;0.507;aa;aa;aaaaaaa;aa;a;0.413;aaaaa;0.403;0.889;0.328;0.357;0.149;a;a;0.553;a;aaaa;0.865;aa;a;0.785;a;
aaaaaaaa;aaa;0.205;0.886;aaa;0.0949;aaaaaaa;a;aaaa;aaa;0.345;aaaaaaa;0.0864;0.201;aaaaa;0.829;0.897;aa;0.394;a;0.482;aaa;aaaaaa;0.145;0.893;a;aa;0.194;aa;0.182;0.712;0.459;0.721;aaaaaaa;0.803;a;0.592;0.642;aaaaaa;aa;0.55;0.414;a;0.378;0.197;0.513;0.104;0.671;0.23;aa;0.874;0.627;0.936;0.199;0.216;0.514;0.141;0.948;0.992;a;aa;0.201;aa;aa;aa;0.17;0.297;a;aa;aaaa;a;a;0.635;a;0.848;0.498;0.979;0.2;0.611;a;a;0.677;aaaaaa;a;0.751;a;aaaaaaa;0.461;aaaaa;
aaaaa;aaaaaa;0.66;0.575;aaaa;0.809;aaaaa;aa;aaaaaaa;aa;0.955;aaaaaaaa;0.161;0.937;aaaaaa;0.355;0.881;aa;0.36;a;0.431;aa;aaaaa;0.236;0.152;aaaa;aaaaaaaa;0.458;aaa;0.116;0.952;0.528;0.739;aaaa;0.126;aa;0.515;0.496;aa;a;0.778;0.226;aa;0.814;0.795;0.142;0.0724;0.709;0.51;a;0.594;0.895;0.967;0.209;0.303;0.865;0.898;0.117;0.427;a;aaaaaaa;0.712;aaa;aaa;aaaa;0.977;0.197;aaaa;a;aaaaa;aaa;a;0.775;aaa;0.273;0.0863;0.00673;0.166;0.251;a;a;0.516;a;aaa;0.134;a;aaaaa;0.712;aaa;
aaaaaa;aaaa;0.383;0.485;a;0.193;a;aaaaa;a;a;0.382;a;0.769;0.102;aaaa;0.123;0.26;aa;0.91;a;0.248;aaaaaa;aaaaa;0.281;0.515;aaaaaa;aaaaaaa;0.296;aaa;0.253;0.358;0.0634;0.635;a;0.314;aaa;0.309;0.994;a;a;0.746;0.0791;aa;0.692;0.128;0.493;0.368;0.0139;0.0515;a;0.719;0.979;0.151;0.166;0.817;0.469;0.344;0.334;0.762;a;aaaaaaa;0.286;aaaa;aaaaaa;aaaaaa;0.115;0.127;aaaa;a;a;aa;a;0.79;a;0.133;0.181;0.182;0.0234;0.507;a;a;0.0621;aaaa;aaaaaaaa;0.325;aa;aaaa;0.983;aaaaaaa;
aaaaaa;aaa;0.676;0.389;aaaa;0.694;aaaaaaaa;aa;aaaaaa;aa;0.776;aaaaa;0.788;0.198;aa;0.0842;0.975;aa;0.558;aaaa;0.933;aaaaaa;aaaaaa;0.668;0.247;aaaaa;aaaaaaa;0.725;a;0.524;0.392;0.0556;0.425;aa;0.0825;aaaa;0.625;0.529;aaaaaaaaa;a;0.365;0.556;aa;0.467;0.313;0.949;0.245;0.6;0.224;aa;0.826;0.851;0.216;0.833;0.392;0.896;0.27;0.954;0.0915;a;aaa;0.863;aa;aaaaaaaaa;aaaaaa;0.271;0.0846;aa;aa;aa;aa;a;0.64;a;0.474;0.805;0.64;0.654;0.61;a;a;0.569;aaaa;aaaaaaaa;0.544;aa;aaaaaa;0.782;aaaaaaaaaa;
aa;aaaaa;0.274;0.877;a;0.457;aaaaaaaa;aaa;aa;aaa;0.627;aaaaa;0.904;0.69;aaaa;0.765;0.317;a;0.503;aa;0.439;aaaaa;aaa;0.125;0.442;aaa;aaaaaa;0.419;aaaaaa;0.281;0.951;0.763;0.292;a;0.0152;aaa;0.812;0.118;aaaaaaaaa;aa;0.759;0.249;aa;0.959;0.518;0.692;0.239;0.349;0.871;a;0.659;0.164;0.157;0.71;0.753;0.767;0.228;0.349;0.204;a;a;0.93;aaa;aaaaaaa;aaaaaa;0.691;0.239;aaaaa;a;aaaaa;aa;a;0.731;aaaaaa;0.919;0.00155;0.045;0.423;0.438;a;a;0.985;aaaa;aaaaaaaa;0.582;aa;aaaa;0.332;aaaaaa;
