ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aaa;0.385;a;0.454;aaa;0.837;0.781;0.195;aaaaaa;aaaaaaaa;0.734;0.717;0.321;aaa;aaaaa;0.0223;aaaaaa;0.314;0.869;aaaaaaaaa;0.542;0.872;0.237;aaaaaaa;aaaa;0.208;0.703;aa;0.285;aaaa;aaaaaa;0.724;aaaaaaa;a;aaaaaaaa;0.039;0.852;a;a;
a;0.812;a;0.133;aaaa;0.0451;0.054;0.36;aaaaaaa;aaaaaaa;0.538;0.0702;0.6;aaa;aaa;0.82;aaaa;0.605;0.22;aaaaaaa;0.37;0.838;0.346;aaa;a;0.61;0.301;aaa;0.0914;aa;a;0.391;aaaaaa;a;a;0.74;0.908;aaaa;a;
aa;0.816;aa;0.741;a;0.484;0.694;0.539;aaaaaaaa;aaaaaaa;0.686;0.571;0.0291;aaaaa;aaa;0.762;aaaaaaaa;0.0305;0.917;aaaa;0.649;0.26;0.265;aaaaaaa;aa;0.149;0.779;aaa;0.881;aaaa;aaaaaaaa;0.862;aaaaaaaa;a;aaaaaaaa;0.576;0.726;aaaa;aaaaaaaaaa;
a;0.0602;aa;0.581;aaaaa;0.575;0.46;0.386;aaaaaaa;aaaaaaaa;0.0429;0.48;0.205;aaaa;aaaaa;0.741;aaaaaaa;0.499;0.402;aaaaaaaaa;0.869;0.995;0.846;a;aaaa;0.366;0.9;aa;0.277;aaaaa;aaaaa;0.942;a;a;aa;0.273;0.785;aaaaaaa;aaaaaaa;
aaaa;0.774;a;0.516;aa;0.0761;0.466;0.174;aaaaaaaaa;aaaa;0.422;0.229;0.618;aaa;aaaa;0.00548;a;0.597;0.268;a;0.182;0.522;0.665;aaaaaaaaa;aaaa;0.676;0.266;aa;0.977;aa;aaa;0.593;aa;a;aaaaaaaa;0.57;0.717;aaaa;aa;
aa;0.795;aa;0.583;aaa;0.0521;0.925;0.101;aaa;aa;0.954;0.956;0.591;a;aaaa;0.371;aaaaaaaa;0.469;0.134;aaaaaaaaa;0.722;0.154;0.936;a;a;0.379;0.0549;aaa;0.446;a;aa;0.00139;aaaa;a;aa;0.63;0.948;aaaa;aaaaaaaaaa;
aa;0.0302;aa;0.0931;aaaaaaa;0.448;0.962;0.823;aaaa;aaaaaaaa;0.206;0.704;0.703;aaa;aaaaaa;0.757;aaaaa;0.383;0.751;aaaaaaa;0.29;0.949;0.911;aaaaaaaaa;aa;0.616;0.277;a;0.24;aaa;aaaa;0.543;a;a;aaaaaaa;0.0189;0.913;aaaaaaa;aaaaa;
aa;0.825;aa;0.688;aaa;0.836;0.322;0.781;aaaaaa;aa;0.128;0.819;0.188;aaaa;a;0.0622;aaaaaaaaa;0.232;0.0292;aa;0.104;0.41;0.196;a;aaaa;0.707;0.242;aaa;0.545;aaaaaa;aa;0.685;a;a;aaaaaaa;0.861;0.54;aaa;aaaaaa;
aaaa;0.541;a;0.225;aa;0.862;0.928;0.479;aaa;aaaaa;0.302;0.583;0.627;aaaa;aaaaaa;0.397;aaaaaaaa;0.529;0.91;aaaa;0.815;0.983;0.545;aaaa;a;0.421;0.552;aaa;0.722;aaaaaa;a;0.684;aaaaa;a;aaaa;0.0816;0.989;aaaaaaa;aaa;
aaaa;0.958;a;0.414;a;0.412;0.887;0.637;aaaaa;aaa;0.133;0.339;0.767;aa;a;0.784;aaaaaaaaa;0.125;0.661;aaaaa;0.382;0.514;0.436;a;aa;0.04;0.359;aa;0.293;aaaa;aa;0.963;aaa;a;aaa;0.911;0.522;aaa;aaaaa;
aaaa;0.0528;a;0.904;aa;0.647;0.6;0.303;aaaaaaaa;aaaaaaa;0.713;0.172;0.172;aaa;aaa;0.763;aaaaa;0.539;0.198;aa;0.501;0.998;0.372;aaaaaaaa;aa;0.488;0.765;a;0.232;aaa;a;0.361;a;a;aaaaaaaa;0.345;0.18;aaaaaa;aaaaaaa;
a;0.599;a;0.338;aaaa;0.206;0.587;0.644;aa;aaaaa;0.0595;0.802;0.843;a;a;0.455;a;0.407;0.143;aaaaaa;0.272;0.6;0.00467;aaaaa;aaaa;0.797;0.231;a;0.489;aaaaa;aaaaaaaa;0.175;aa;a;aaa;0.671;0.668;aa;aaaaaaaaa;
aaaa;0.0266;aa;0.132;aaaa;0.0677;0.0838;0.736;aaaaaaa;aaaaaaaa;0.939;0.336;0.601;aaaa;aa;0.546;aaaaaaa;0.801;0.823;aaa;0.534;0.801;0.278;aa;aaaa;0.144;0.158;aaa;0.724;a;aaaaaaaa;0.146;aa;a;aaa;0.532;0.525;aaaaaa;aa;
a;0.0327;a;0.199;a;0.544;0.237;0.00703;a;aaaaaaa;0.471;0.646;0.347;a;aaaa;0.456;aaa;0.651;0.471;aaaaaaaaa;0.565;0.929;0.507;aaa;a;0.492;0.169;aaa;0.427;aa;aaaaa;0.551;aaa;a;aaaaaaaaa;0.821;0.27;aaaa;aaaaaaaa;
aaaa;0.996;a;0.25;aaaaa;0.642;0.528;0.501;a;aaa;0.197;0.122;0.535;aaa;aaaa;0.133;aaaaaaaaa;0.192;0.888;aaaaaaa;0.413;0.704;0.114;aaaaa;aaa;0.786;0.957;a;0.159;aaaa;aaa;0.219;aa;a;aa;0.144;0.408;aaaaaa;aaaaaaa;
aaa;0.0382;a;0.596;aaaaa;0.832;0.226;0.983;aaaaaaa;aaa;0.111;0.408;0.00154;aaaaa;aa;0.462;aaaaaaa;0.613;0.629;aaaaa;0.754;0.651;0.375;aaaa;a;0.422;0.274;aaa;0.645;aaaaaa;aa;0.322;aaaaaaaa;a;aaaa;0.7;0.615;aaaaaa;aaa;
aa;0.882;aa;0.788;aaa;0.469;0.871;0.347;aaaaa;aaaaaaa;0.415;0.567;0.594;aa;aaaaaa;0.151;aa;0.621;0.558;aaaaa;0.655;0.636;0.626;aa;aaa;0.264;0.418;a;0.189;aaaa;aaaaaaa;0.569;aaa;a;aa;0.358;0.177;aaaa;aa;
a;0.843;a;0.779;aaaaa;0.996;0.0404;0.469;aaa;aaaaaaaa;0.576;0.644;0.838;a;a;0.337;aaaaa;0.361;0.751;aaaaaaa;0.415;0.658;0.0469;aaaaaa;a;0.0119;0.468;aa;0.68;a;aaa;0.356;aaaaa;a;aaa;0.293;0.444;aaaaaa;aaaaaaaa;
aaa;0.142;aa;0.489;a;0.668;0.357;0.395;aaaaaaaaa;aa;0.777;0.432;0.216;a;a;0.454;aaaaaa;0.437;0.73;aaaaaaa;0.979;0.919;0.00523;aaaaaaaa;aaa;0.264;0.171;aa;0.603;aaaa;aa;0.457;aaa;a;aaaaaaa;0.808;0.531;aaaa;aa;
a;0.588;aa;0.854;aa;0.692;0.463;0.938;aaa;a;0.726;0.848;0.605;aa;aaaaaa;0.193;aaa;0.433;0.367;aaaaa;0.0631;0.333;0.61;aaaaaaa;a;0.349;0.123;a;0.164;aa;aaaaaaaa;0.609;aaaa;a;aaa;0.302;0.851;aaaaaaa;aaa;
aa;0.103;aa;0.811;aaa;0.892;0.969;0.692;aaa;aaaaa;0.481;0.407;0.941;aaaa;aaa;0.853;aaaaaaaa;0.37;0.535;aaaaaaaaa;0.386;0.553;0.0739;aaaaa;aa;0.49;0.0602;a;0.882;aaa;aaaa;0.228;aaaaaa;a;aaaaaaaaa;0.431;0.231;aa;a;
a;0.127;aa;0.00953;aa;0.0564;0.181;0.605;aaaaaaa;aaa;0.96;0.143;0.813;aaaa;aaaaa;0.525;aa;0.653;0.554;aaaaaa;0.0878;0.144;0.939;aaaa;aa;0.11;0.439;aaa;0.188;aaaa;aaaaa;0.32;aa;a;aaaaaa;0.511;0.736;aaa;a;
aa;0.409;a;0.877;a;0.481;0.343;0.537;aaaaaa;aaaaa;0.689;0.263;0.996;aa;a;0.801;a;0.146;0.178;aaaaaaa;0.633;0.903;0.163;aa;aaa;0.305;0.165;aa;0.674;a;aa;0.886;aaa;a;aaa;0.449;0.966;aaaa;a;
aaa;0.544;aa;0.707;aaaaaa;0.553;0.236;0.418;aa;aaaaaaaa;0.252;0.0533;0.99;aaaaa;aa;0.35;aaaaaaaaa;0.243;0.0655;aaaaaa;0.676;0.335;0.906;aaaa;aaa;0.934;0.752;aaa;0.292;aaa;aaaaa;0.928;aaa;a;aaaaaaaa;0.591;0.927;aaaaaa;aaaaaa;
aa;0.0682;aa;0.706;a;0.07;0.738;0.905;a;aaaaaaaa;0.365;0.94;0.793;aaaaa;aaaaa;0.716;aaaaaa;0.33;0.0974;aaaaaaaaa;0.868;0.419;0.218;aaaaaa;aaaa;0.0432;0.433;aa;0.625;aaa;aaaaaaaa;0.818;aa;a;aaa;0.423;0.629;aaa;a;
aaa;0.798;a;0.194;aaaaaa;0.621;0.506;0.164;aaaaaa;aaaaaaaa;0.247;0.0664;0.274;aaaaa;aaaaa;0.408;a;0.575;0.393;aaaaaaaa;0.427;0.596;0.372;aaaa;aaaa;0.727;0.751;a;0.101;aaa;aaaa;0.0735;aaaa;a;aaaaaaa;0.685;0.0781;aaaaa;aaaaaaaa;
aaa;0.398;a;0.233;aaaa;0.413;0.648;0.73;a;aaaaaa;0.159;0.0384;0.619;aa;aaaaaa;0.732;aa;0.47;0.544;a;0.126;0.137;0.258;aaaaa;aa;0.95;0.127;a;0.898;aaaaaa;aaaaaa;0.0885;a;a;aaa;0.766;0.0902;aaaa;aaaaaaaa;
aaa;0.795;a;0.625;aaaaaaa;0.737;0.39;0.55;aa;aaaaa;0.252;0.502;0.75;a;aaaaa;0.398;a;0.819;0.787;aaaaa;0.758;0.0494;0.643;aaaaaaa;aaaa;0.81;0.479;a;0.0665;a;aaaaaaa;0.743;aa;a;aaaaaa;0.646;0.585;aaaaaaa;aaaa;
a;0.437;aa;0.589;aaa;0.65;1;0.936;aaaaaaaa;aaaaaaa;0.491;0.966;0.644;aaaa;aaaa;0.776;aaaaaaaa;0.294;0.564;aaaaaa;0.243;0.666;0.218;aaaa;aaaa;0.348;0.427;aa;0.265;aaa;aaaaa;0.0977;aaaaaaa;a;aaaa;0.423;0.223;aaaa;aaaaaaaa;
a;0.0397;aa;0.736;aaaa;0.199;0.988;0.687;aaaaaa;a;0.95;0.681;0.776;a;aaaaaa;0.622;aaaa;0.0517;0.446;aaaaaaaaa;0.601;0.741;0.958;aaaaaa;aa;0.939;0.0641;a;0.5;aaaa;aaaaaaaa;0.648;aaaaaaa;a;aaaa;0.732;0.194;aaaaa;aaaaa;
aaaa;0.684;aa;0.583;aaaaa;0.665;0.964;0.319;aaaaaaaaa;aaa;0.771;0.0793;0.542;aaaaa;aaaaa;0.623;aaaaaaa;0.596;0.0768;aaa;0.0485;0.399;0.91;aaaaa;a;0.0948;0.852;a;0.542;aaa;aaaaa;0.245;aaaaaaaa;a;aaaaaa;0.163;0.742;aa;a;
aaaa;0.735;a;0.00658;aaaa;0.804;0.142;0.967;aaaaaaaaa;a;0.467;0.118;0.241;aa;aaaaaa;0.99;a;0.306;0.665;aaaa;0.692;0.251;0.258;aaaaaaa;aa;0.69;0.838;aa;0.775;aa;aaaaaaaa;0.299;aaaaa;a;aaa;0.887;0.326;a;aaaaa;
aa;0.584;a;0.118;aa;0.329;0.354;0.0586;aaaaaa;aaaaa;0.616;0.331;0.434;aaa;aaaaaa;0.497;aaaaaa;0.331;0.949;a;0.551;0.649;0.775;aa;a;0.813;0.318;a;0.658;aaaaa;aaaaaaaa;0.817;aaaa;a;a;0.421;0.217;aaaaaa;aaaaaaaaaa;
a;0.634;a;0.126;aaa;0.824;0.383;0.396;aaaaa;aaa;0.431;0.0596;0.957;aa;a;0.428;aaa;0.477;0.89;aaaaaa;0.715;0.191;0.941;aaaaa;aaa;0.288;0.337;a;0.782;aaaaaa;aaa;0.378;aaaa;a;aaaaaaaa;0.885;0.775;aaaaaaa;aa;
aa;0.784;aa;0.157;aaaaa;0.104;0.865;0.505;aaaaaaa;a;0.921;0.479;0.0415;aaaaa;aa;0.928;aaaaaaaaa;0.786;0.982;aa;0.48;0.192;0.747;aaaaaaaa;aa;0.816;0.3;aa;0.66;aaaaa;aaaaaa;0.211;aaa;a;aaaaaa;0.859;0.384;a;aaaaa;
aaaa;0.513;aa;0.424;aa;0.0438;0.764;0.822;a;aa;0.226;0.134;0.628;aa;aaaaaa;0.873;aaaaaa;0.666;0.945;aaaa;0.196;0.723;0.195;aaa;aaa;0.37;0.594;aaa;0.727;aaaaaa;aaaa;0.497;a;a;aaaa;0.728;0.626;aa;aa;
aaa;0.514;a;0.591;aa;0.754;0.837;0.288;a;a;0.74;0.594;0.602;aaaa;a;0.142;aaaaaaaaa;0.284;0.199;a;0.15;0.78;0.938;aaaaaaaa;aaa;0.011;0.548;aa;0.801;aa;aaaaa;0.236;aaa;a;a;0.328;0.239;a;aaa;
a;0.139;a;0.323;aaaaa;0.233;0.636;0.91;aaaa;aaaaaaaa;0.513;0.64;0.309;aaaaa;aa;0.16;aaaaaaa;0.0834;0.0334;aaaaaaaaa;0.308;0.889;0.3;aaaa;aaa;0.22;0.955;a;0.959;aa;aaaaaaaa;0.84;aaaaaaa;a;a;0.437;0.279;aa;aaaaaaaaa;
aa;0.944;aa;0.872;aaaa;0.911;0.493;0.865;aaa;aaa;0.586;0.117;0.0181;aaaa;aaa;0.651;aa;0.0339;0.312;a;0.923;0.794;0.0964;aaaaaa;aaaa;0.737;0.0276;aa;0.316;aaaaaa;aaaaaa;0.231;aaa;a;aaaa;0.0895;0.388;aaaaa;aaa;
aaaa;0.0636;aa;0.499;aaaaaa;0.265;0.18;0.392;aaaaaaaaa;aaaaaa;0.0553;0.637;0.523;aa;aaaaa;0.407;aaaaaaaa;0.782;0.143;aaa;0.896;0.0838;0.788;aa;a;0.502;0.68;a;0.22;a;aaaa;0.578;a;a;aa;0.367;0.479;aaaa;aaaaa;
a;0.804;aa;0.893;a;0.333;0.895;0.36;a;aaaaaa;0.598;0.878;0.884;a;a;0.0865;aaaaaaaaa;0.266;0.124;aaa;0.806;0.0914;0.988;aaa;aa;0.341;0.509;a;0.567;a;aaaaaa;0.381;aaaa;a;aa;0.0357;0.213;aaaa;aaaaaaaaa;
aaaa;0.409;a;0.617;aaa;0.926;0.445;0.265;aaaaaa;aaaaa;0.0108;0.967;0.292;aaaa;aaaaa;0.146;aaaaa;0.685;0.872;aaaaaaaa;0.181;0.412;0.466;aaaaa;aa;0.286;0.979;aaa;0.324;aaaaaa;aaa;0.445;aaa;a;aaaaaaaaa;0.364;0.305;aaaa;aaaaaaaa;
aaaa;0.661;aa;0.461;aa;0.493;0.998;0.776;aaaaaaaaa;aa;0.145;0.958;0.246;aa;aaa;0.187;aaaaaa;0.778;0.958;aaaa;0.538;0.312;0.574;aaaa;aaa;0.845;0.875;a;0.0339;aa;aa;0.112;a;a;aaaaa;0.723;0.0399;aa;aaaaaaa;
aaaa;0.0965;a;0.275;aaa;0.652;0.399;0.409;aaa;aa;0.359;0.323;0.385;a;aaaaaa;0.259;aaa;0.998;0.279;aa;0.301;0.44;0.379;aaaaaaaa;aaa;0.878;0.603;a;0.348;aaaaaa;aaaa;0.85;aaaa;a;aaa;0.0317;0.0772;aa;aaaaaaaaa;
aa;0.796;a;0.0777;aaa;0.859;0.253;0.837;aaaaaaa;aaa;0.434;0.309;0.228;a;aaaa;0.0987;a;0.461;0.963;aaaaaaaa;0.0161;0.131;0.00681;aaaa;aaa;0.483;0.387;aaa;0.0212;a;aaaaaaaa;0.307;aaaaa;a;a;0.971;0.213;a;aaaaaaaaaa;
a;0.0723;aa;0.417;a;0.461;0.36;0.459;aaaaaa;aaaaaaa;0.575;0.221;0.16;aa;aaaaa;0.401;aaaaaaa;0.194;0.557;aaaaaaaa;0.211;0.483;0.474;aaaaaaaa;aa;0.916;0.713;aaa;0.972;a;aaa;0.591;aa;a;a;0.0485;0.279;aaaaaaa;aaaaaaaa;
aaa;0.654;a;0.483;aaaaa;0.0155;0.0918;0.801;aaaaaaaaa;aaaaaa;0.276;0.628;0.142;a;aaa;0.657;a;0.385;0.0341;aaaaaaaa;0.266;0.072;0.477;aaaaa;aaaa;0.203;0.706;aaa;0.607;aaaaaa;aaaaa;0.185;aa;a;aaaa;0.0569;0.734;aaaa;aaaaaaaaaa;
a;0.849;a;0.393;aaaaa;0.467;0.224;0.166;aaaa;a;0.92;0.353;0.288;aaa;a;0.937;a;0.966;0.967;aa;0.794;0.683;0.789;aaaaaaaa;aaaa;0.514;0.824;a;0.148;aaa;aaaaaa;0.831;a;a;a;0.903;0.941;a;aa;
aaa;0.532;aa;0.0189;aa;0.0408;0.343;0.807;aaaaaa;aaaaaaa;0.861;0.975;0.0134;aaa;a;0.835;aaaaaa;0.436;0.805;aaaa;0.308;0.689;0.0389;aaaaaaaa;aa;0.567;0.863;aaa;0.247;aaaa;aaaaaaa;0.00353;aaa;a;aa;0.632;0.821;aaaaaaa;aaaaa;
aa;0.889;aa;0.03;aaa;0.59;0.442;0.46;a;aaaa;0.043;0.266;0.182;a;aaaaaa;0.242;aaaaaa;0.669;0.965;a;0.747;0.664;0.0792;aaaaa;a;0.708;0.593;aa;0.773;aaaa;aaaaaaaa;0.717;a;a;aaaaaaaaa;0.173;0.125;aaaa;aaaa;
aaa;0.432;aa;0.243;a;0.0542;0.27;0.377;a;aaaaa;0.422;0.553;0.481;a;aaaaaa;0.206;a;0.334;0.362;aaaaaaa;0.415;0.512;0.778;a;aaaa;0.17;0.757;aa;0.648;aaa;aaa;0.556;aaaaaaaa;a;aa;0.316;0.848;aa;aaaa;
aaaa;0.164;a;0.921;a;0.806;0.651;0.564;aaaaaaaa;aaaaa;0.616;0.665;0.163;a;aa;0.904;aaaaaaa;0.417;0.0553;aaa;0.978;0.458;0.458;aa;aa;0.528;0.715;a;0.059;aaa;aaaaaa;0.123;aaaaaaaa;a;aaaaaaaaa;0.877;0.98;aaaaaa;aaaa;
aa;0.905;a;0.302;aaaaa;0.382;0.359;0.394;aaa;a;0.361;0.217;0.0761;a;a;0.535;aaaaaaaaa;0.677;0.114;aaa;0.317;0.398;0.93;aaaaaaaaa;a;0.846;0.227;aaa;0.581;aaaaa;aaa;0.149;aaaa;a;aaaaaaaa;0.651;0.777;aaaaa;aa;
aaa;0.842;aa;0.37;aaaaa;0.682;0.4;0.23;aaa;aaaa;0.471;0.732;0.754;aaaaa;aa;0.116;aaaa;0.046;0.658;aaaaa;0.946;0.325;0.135;a;a;0.994;0.631;aaa;0.389;aaaa;aaaaaa;0.784;a;a;aaa;0.785;0.869;aa;aaaaaaa;
a;0.764;a;0.932;aaa;0.251;0.853;0.431;aa;aaaaa;0.121;0.02;0.138;aaaa;aaaaaa;0.6;aaaaaa;0.0204;0.899;aaa;0.0149;0.261;0.976;aaaaaaaaa;aaa;0.3;0.988;aaa;0.343;aaa;a;0.796;aaaaaaa;a;aaaaaa;0.395;0.709;aa;aaaaaaa;
a;0.529;a;0.746;aa;0.819;0.243;0.0856;a;a;0.256;0.113;0.608;a;aa;0.449;aaaaaaaa;0.92;0.843;aaa;0.694;0.628;0.717;aaaaa;a;0.549;0.0222;a;0.854;aa;aa;0.713;aaa;a;a;0.514;0.446;aaaaaa;aaaaaaaa;
a;0.123;a;0.31;aaaaaa;0.62;0.242;0.101;aa;a;0.606;0.9;0.368;aaaaa;aaaaaa;0.287;aa;0.0476;0.756;aa;0.946;0.91;0.23;aaaaaaa;aa;0.934;0.241;a;0.928;aaaaaa;aaaaa;0.534;aaaa;a;aaaaaaa;0.823;0.167;aaa;aaaa;
aa;0.124;aa;0.404;aaaa;0.558;0.136;0.868;aaaaaaa;aaa;0.608;0.754;0.273;a;aa;0.0921;aaaa;0.0523;0.84;aaaaa;0.492;0.457;0.399;aa;aaa;0.0838;0.371;a;0.0293;aaaaaa;aaaa;0.00146;aaaaa;a;aaaaaaa;0.965;0.984;aaa;aaa;
aaaa;0.00492;aa;0.702;a;0.319;0.395;0.755;aa;aaa;0.986;0.819;0.815;aaa;aaaa;0.92;a;0.653;0.833;aaa;0.93;0.0722;0.712;aaaaaaa;aaaa;0.458;0.32;aa;0.826;a;aaa;0.988;aa;a;aaaa;0.303;0.252;aaaa;aaa;
aaa;0.125;a;0.393;aaaaaaa;0.44;0.854;0.84;aaaaaaa;a;0.702;0.933;0.128;aa;aaaa;0.351;aaaaa;0.763;0.133;aaaaaaaaa;0.559;0.941;0.466;aaaaa;aaa;0.838;0.693;aaa;0.0605;a;aaaaaaa;0.375;aaaaaa;a;aaaaaa;0.551;0.232;aa;aaaaa;
a;0.53;a;0.861;aa;0.415;0.0549;0.084;aaaaa;aaaaa;0.783;0.271;0.831;aaaa;aaaa;0.224;aaaaaaa;0.365;0.358;aaaaaaa;0.0893;0.533;0.498;aaaaaaa;aaaa;0.774;0.00307;aa;0.716;aaaa;aaaaaaa;0.239;aaaaaaaa;a;aaaaaaa;0.826;0.98;aaaa;aaaaaaaa;
aaaa;0.0902;a;0.761;aaaaaa;0.0696;0.274;0.372;aaaaaa;aaaaa;0.0344;0.424;0.833;aa;aaaa;0.592;aaaaaaaa;0.426;0.142;aaaaaaaaa;0.117;0.148;0.626;aaaaaaa;aa;0.307;0.436;aaa;0.172;aaaa;a;0.449;aaaaaa;a;a;0.916;0.296;a;aaa;
aaaa;0.714;aa;0.531;aaa;0.808;0.759;0.736;aa;aaaaa;0.676;0.482;0.294;aa;aaaa;0.337;aaaaaaa;0.604;0.639;aaaaaaaaa;0.967;0.0867;0.741;aaaaaa;a;0.392;0.915;aa;0.66;aaaaaa;aaa;0.3;a;a;aaaaaaaa;0.982;0.0119;aaaaa;aaa;
aaaa;0.228;aa;0.284;aaaaaaa;0.251;0.0649;0.875;a;aaaaaaaa;0.0878;0.559;0.786;aaaaa;a;0.864;aaaaaaaa;0.233;0.827;a;0.0364;0.44;0.915;aaaaaaa;aa;0.679;0.0691;aa;0.694;aaaaa;aa;0.951;aaa;a;aaaaaa;0.803;0.104;aaaaaa;aa;
aaaa;0.213;aa;0.0943;aaaaaa;0.379;0.765;0.446;aaaaaaaa;a;0.999;0.143;0.601;a;aaaa;0.77;aaaaaa;0.611;0.153;aaaaa;0.0975;0.925;0.531;aaaaaaaa;a;0.69;0.562;a;0.512;aaaaa;aaaa;0.872;aaaa;a;aaaaaaaa;0.264;0.0241;aaaaaa;aa;
a;0.805;aa;0.917;aaa;0.771;0.934;0.0757;aaaaaaa;a;0.974;0.846;0.628;a;aaaa;0.24;aaa;0.692;0.0227;aaaaaaa;0.16;0.219;0.386;aaa;aaaa;0.305;0.363;aa;0.195;aaaaaa;aaaaaaaa;0.197;aaaaaaa;a;aaaaaa;0.643;0.605;aaaa;a;
aa;0.368;aa;0.949;aaaaaa;0.0495;0.709;0.115;aaa;aaaaaaa;0.677;0.101;0.113;aaaa;aaa;0.408;aaa;0.282;0.913;aaa;0.133;0.775;0.837;aaaaa;aaa;0.495;0.922;aa;0.678;aaa;aaaaa;0.0922;aaaaaaa;a;a;0.0915;0.995;aa;aaaaaaaa;
aa;0.416;aa;0.716;aaaaaaa;0.0725;0.818;0.788;aaaaaaaaa;aaa;0.634;0.892;0.816;aa;a;0.683;aa;0.935;0.629;a;0.308;0.097;0.467;aaaaa;aaa;0.0359;0.359;aaa;0.286;aaaaaa;aaaaaa;0.411;aa;a;aa;0.398;0.19;aaa;aaaaa;
aa;0.947;aa;0.145;aaaaaaa;0.287;0.764;0.375;aaaaaa;aaaaaa;0.332;0.245;0.824;aaa;aaaaaa;0.45;aaaaa;0.88;0.163;aaaaaaaa;0.41;0.407;0.469;aaaaaaaa;aaaa;0.473;0.273;aaa;0.871;aaaaaa;aaaa;0.65;aaa;a;aaaaaaaa;0.466;0.0995;aaaaaaa;aaaaaaaa;
aaa;0.207;aa;0.423;a;0.219;0.189;0.367;aaaaa;aaa;0.108;0.0985;0.313;aaaa;aaaaaa;0.0514;aaa;0.134;0.613;aa;0.565;0.419;0.613;aaaaaaa;a;0.413;0.651;aa;0.87;aaaa;aaaaaaaa;0.546;aaaaaaaa;a;aa;0.0529;0.223;a;aaaaaaaa;
aaa;0.545;a;0.934;aaaa;0.574;0.524;0.207;a;aaaaaaa;0.719;0.471;0.41;a;aaa;0.497;aaaaaa;0.756;0.2;aaaaaa;0.955;0.316;0.238;aaaaa;aaa;0.918;0.916;aa;0.943;a;aa;0.467;aaaa;a;aaaaa;0.72;0.146;aa;aaaaaaaaaa;
aa;0.486;a;0.121;aaaaa;0.27;0.898;0.184;aaaaa;aaaa;0.512;0.224;0.0869;aaaa;aaaa;0.187;aaaaaa;0.488;0.472;aaaaaaa;0.276;0.691;0.635;aa;aaa;0.531;0.219;aaa;0.823;aa;aaaaaaa;0.679;aaa;a;a;0.486;0.904;aaa;aaa;
aa;0.558;a;0.751;aaaa;0.898;0.88;0.814;aaaaaaaaa;aaaaa;0.513;0.802;0.775;aa;aa;0.504;aaa;0.722;0.887;aaaaaaa;0.617;0.982;0.242;aaaaaaa;aa;0.625;0.784;a;0.317;aa;aa;0.586;aa;a;aaaaaa;0.091;0.324;a;aaaa;
aaaa;0.733;a;0.468;aa;0.112;0.277;0.618;aaaaaaaa;aaaaaa;0.812;0.158;0.146;aaa;aa;0.266;aaaaaaaaa;0.632;0.586;aaa;0.481;0.491;0.278;aaaaaa;aaa;0.772;0.586;aa;0.693;aaa;aa;0.195;aaaaaaaa;a;aaaaaa;0.177;0.458;aa;aa;
aaaa;0.731;a;0.656;aaaaaa;0.527;0.392;0.378;aaaaaa;aaaa;0.421;0.932;0.201;aa;aaaaaa;0.176;aaaaaaaa;0.995;0.0505;aaaa;0.864;0.302;0.82;aaaaaa;aa;0.501;0.835;aa;0.973;aaaa;aaaa;0.254;aaaa;a;aaaaaaa;0.87;0.0718;aaaaaa;aaaaaaaaa;
a;0.207;aa;0.875;aaaaaaa;0.981;0.256;0.989;aaaaaa;aa;0.781;0.444;0.733;aa;aaaaa;0.233;aaaa;0.566;0.349;aa;0.765;0.673;0.388;aaaaaaa;aa;0.281;0.0332;aa;0.263;aaaaaa;aaa;1;aa;a;aa;0.857;0.48;a;aaaaaaaaaa;
aa;0.315;aa;0.87;a;0.639;0.789;0.387;aaaaa;aa;0.00788;0.48;0.544;a;aaaaaa;0.331;a;0.319;0.682;a;0.135;0.368;0.813;aaaaaaaa;a;0.802;0.231;a;0.323;aaa;aaaaaa;0.589;aaaaa;a;aaa;0.499;0.351;a;aaaaaaaa;
a;0.876;a;0.67;aaa;0.0941;0.91;0.0088;aaaaaaaaa;aaaa;0.186;0.00687;0.514;aaaa;a;0.0812;aaaa;0.451;0.317;aaaaaaa;0.328;0.0465;0.302;aaaaa;aa;0.698;0.166;aaa;0.268;aaa;aaaaaa;0.962;aa;a;aaaaaaa;0.122;0.607;aaaaaaa;aa;
aaa;0.251;aa;0.281;a;0.129;0.85;0.211;a;aaaaaa;0.926;0.0908;0.066;aaa;aaaa;0.0217;aaaa;0.708;0.0293;aaa;0.415;0.298;0.621;aaaa;a;0.616;0.347;aa;0.336;aaaa;aa;0.81;aaa;a;aaa;0.421;0.445;aaaa;a;
