ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aa;0.267;aa;aaaaa;aaa;0.316;aaa;0.7;0.947;aaaaaaaa;0.514;aaaaaa;0.79;0.783;0.783;aaa;a;0.864;aaaaaaaaaa;aaaa;0.513;0.0173;0.871;0.638;aaaaa;a;0.754;0.924;0.39;aaaaa;0.761;0.844;a;0.967;a;0.292;aa;aaaa;0.501;0.0551;0.119;a;0.246;0.543;aa;0.501;aaa;aaaa;aaaa;0.0021;aaaa;
aaaaaa;0.48;aaa;aaaaa;a;0.323;a;0.184;0.262;aaaaaaaa;0.847;aaaa;0.401;0.965;0.585;aaaa;a;0.59;a;aaa;0.643;0.165;0.0783;0.282;aa;aa;0.855;0.0961;0.183;aa;0.424;0.073;a;0.719;aaa;0.214;aaaaaaaaa;aaaaaa;0.766;0.448;0.361;a;0.764;0.805;aaaa;0.707;aaa;aaaaaa;a;0.734;aaaaaaa;
aaa;0.747;aa;aaaaa;aaa;0.341;aa;0.509;0.794;aaaaaaaaa;0.752;aaaaaa;0.466;0.48;0.718;aaaa;a;0.293;aa;aaaaaa;0.964;0.978;0.701;0.955;a;a;0.083;0.804;0.588;aa;0.655;0.742;a;0.225;aaa;0.849;aaa;aaaaa;0.0255;0.358;0.722;aa;0.714;0.492;a;0.726;aa;aaaaaa;aaaa;0.408;aaaaaaaa;
aaaaaaaaa;0.912;aaaa;a;aaa;0.839;a;0.251;0.855;aaaa;0.0705;aaaaaa;0.105;0.335;0.683;aaaaaaaaa;aa;0.744;aaaaaaaaa;aaaaa;0.87;0.813;0.189;0.544;aa;aa;0.7;0.713;0.474;aaa;0.323;0.614;aa;0.229;aaaa;0.00195;aaaaaaaa;aa;0.278;0.334;0.822;a;0.718;0.996;a;0.241;aaa;aaaaaaaa;aaaaa;0.843;aaaaaaaa;
aa;0.9;a;a;a;0.961;aaaa;0.145;0.141;aaaaaaa;0.491;aaaaaa;0.132;0.713;0.248;aaaaaaa;aa;0.102;aaaaa;aaaaaa;0.879;0.382;0.629;0.687;aaa;a;0.204;0.802;0.929;aa;0.395;0.36;aa;0.927;aa;0.767;aaa;a;0.778;0.291;0.0281;aa;0.959;0.323;aa;0.789;aaaaaaaa;aaaaaaaa;aa;0.588;aaaaaaaaaa;
aaaaaaaaa;0.4;aaaa;a;aa;0.718;aaaaa;0.552;0.995;aaaa;0.597;aaaa;0.983;0.993;0.59;aaa;aaa;0.0603;aaaaa;aaaaaaa;0.482;0.439;0.0316;0.627;aaaa;a;0.591;0.599;0.82;aaaaa;0.356;0.841;aa;0.31;aaaa;0.285;aaaaaaaa;aaaa;0.207;0.287;0.532;aa;0.426;0.349;aaaa;0.691;aaaaaaa;a;aaa;0.708;aaaaaaaa;
aaaaaaaa;0.427;a;aa;a;0.992;aaaa;0.525;0.414;aaaaa;0.313;aaaaa;0.633;0.522;0.922;aaaa;aaa;0.212;aaaaa;aaaaa;0.293;0.373;0.884;0.0925;aa;a;0.604;0.532;0.431;aaaa;0.102;0.532;aaa;0.974;a;0.993;a;aaaaaa;0.556;0.466;0.49;aa;0.982;0.0508;aa;0.0821;aaaa;aa;aaaa;0.89;aaa;
aaaaaaaaaa;0.977;aa;a;aa;0.965;aaa;0.952;0.0683;aaa;0.217;aaaaaaaa;0.544;0.352;0.162;a;aa;0.87;aaaaa;aaaaaa;0.351;0.156;0.638;0.406;aaaaa;aa;0.589;0.937;0.431;a;0.168;0.382;aaa;0.418;a;0.963;aaaaaaaa;aaaaaaa;0.0903;0.0691;0.00779;a;0.845;0.753;aaa;0.797;aaaaaaaa;aaaaaaaa;aa;0.0407;aaa;
aa;0.177;aa;aaaaa;a;0.0425;a;0.182;0.471;aaaaaa;0.993;aaa;0.604;0.432;0.651;aaaaaaa;aa;0.397;aaa;aa;0.145;0.0337;0.584;0.332;aaa;aa;0.26;0.996;0.17;aaaa;0.351;0.756;aaa;0.684;aa;0.524;aaa;aaaaaaaa;0.0512;0.55;0.0374;aa;0.211;0.445;a;0.772;a;aaaaa;aaaaa;0.723;aaaaaaa;
aaaaaa;0.229;aaa;aaaaa;aaa;0.0279;aaaa;0.271;0.78;aaaaaaa;0.954;a;0.218;0.106;0.0143;aaa;aa;0.616;a;aaaaaa;0.844;0.708;0.32;0.0339;a;aa;0.441;0.701;0.661;aa;0.646;0.941;a;0.795;aa;0.923;aaaaaaaaa;aaaa;0.758;0.0427;0.488;aa;0.412;0.681;aaaa;0.89;aaaaaa;a;aaa;0.545;aaaaaa;
aaaa;0.0207;aa;a;aa;0.784;aaa;0.288;0.842;a;0.857;aaaaaaa;0.116;0.773;0.201;aaaaaaaaa;aa;0.343;aaaaaaaaa;a;0.199;0.775;0.0479;0.208;aa;aa;0.338;0.323;0.0503;a;0.815;0.701;a;0.206;aaaa;0.346;aaaaaaaa;aaaaaa;0.572;0.547;0.159;a;0.497;0.326;aaaa;0.568;aaaaa;aaaaaaaaa;aa;0.453;aaaaaaaaaa;
aa;0.314;aaa;a;aaa;0.838;aaaaa;0.808;0.888;aaaa;0.409;aaaa;0.718;0.717;0.783;aaaaaaaa;aa;0.0905;aaaaaaaaa;aaaaa;0.13;0.313;0.661;1;aaaaa;a;0.694;0.142;0.488;aaaa;0.693;0.0331;a;0.485;aa;0.842;a;aaa;0.417;0.794;0.302;aa;0.738;0.22;aaaa;0.0456;aaaaaa;aaaa;aaaaa;0.38;aaaa;
aaaaaa;0.808;aaaa;aaaa;aa;0.431;aaa;0.985;0.146;aaaa;0.0753;aaaaaaaaa;0.0453;0.375;0.528;aaaaa;aa;0.349;aaa;aa;0.967;0.0731;0.669;0.48;aaaa;aa;0.271;0.607;0.333;aa;0.574;0.606;a;0.425;aa;0.991;aa;aa;0.00211;0.459;0.889;a;0.897;0.933;aa;0.196;aa;aaaaaaaaa;aa;0.959;aaaaa;
aaaaaaaa;0.239;aaa;a;aa;0.0337;aaa;0.922;0.19;aaaaaaa;0.874;aaaaaaaa;0.0998;0.728;0.675;aaaaaaaaa;aaa;0.605;aaa;aaaaaaa;0.0542;0.618;0.945;0.9;a;a;0.244;0.339;0.632;aaaaa;0.47;0.721;aa;0.622;a;0.663;aa;aaa;0.0932;0.709;0.347;a;0.375;0.176;aaa;0.18;aaaaaaa;aaaaaaa;aaa;0.798;aaaaaaaa;
aaaaaaaaa;0.657;aa;a;aaa;0.428;aaaa;0.622;0.915;aaaaa;0.236;aaaaaaaaa;0.339;0.939;0.603;aaaaaaaaaa;aaa;0.942;aaaaaaa;aaaa;0.0409;0.651;0.0317;0.155;a;aa;0.134;0.838;0.806;aaa;0.924;0.668;aa;0.93;a;0.918;aaaaaaaaa;aaaa;0.799;0.922;0.118;a;0.162;0.184;a;0.275;aaaaaaaa;aaaaaaaa;a;0.0587;aaa;
aaaaa;0.716;aaaa;aaa;aa;0.448;aa;0.579;0.238;a;0.927;aaaaaaaa;0.412;0.565;0.838;aaaaaaa;aa;0.551;aaaa;a;0.733;0.206;0.701;0.123;aaaaa;a;0.458;0.573;0.3;aaaa;0.704;0.901;a;0.284;aaa;0.0754;aaaaaaa;aaaa;0.504;0.348;0.751;a;0.497;0.604;a;0.367;aa;aaaaaaaaa;aaaaa;0.633;aaaaaaaaaa;
aaaaaaaaa;0.152;a;aa;aaa;0.518;a;0.406;0.06;aaaa;0.962;aaaa;0.583;0.965;0.517;aaaaaaaa;a;0.68;aaaaa;a;0.98;0.907;0.025;0.527;a;aa;0.176;0.104;0.0946;aaaa;0.0074;0.383;aaa;0.975;aaa;0.421;a;aaa;0.42;0.164;0.714;a;0.882;0.236;aa;0.699;aaaaa;aaa;aaaaa;0.57;aaaaaaaaa;
aa;0.556;aaaa;aaaa;a;0.988;aaaaaa;0.707;0.667;aaaaaaaaa;0.523;aaaaaaa;0.101;0.691;0.0228;aaaaaaa;aaa;0.276;a;aaaaaaa;0.872;0.311;0.159;0.341;aaaaa;aa;0.826;0.26;0.0508;a;0.84;0.0507;aaa;0.507;aaaa;0.469;a;aaaaa;0.153;0.321;0.333;aa;0.306;0.494;aaaa;0.201;aaaaa;aa;a;0.786;aaa;
aaaaaaa;0.696;aa;aaaaa;aa;0.623;aaa;0.535;0.429;aaaaaaaaa;0.964;a;0.592;0.938;0.225;aaaaaaaaa;aaa;0.183;aaa;aaaaaaa;0.453;0.677;0.702;0.807;aaaaa;a;0.4;0.659;0.639;aaaaa;0.879;0.767;a;0.776;aaa;0.121;aaaaa;aaaaaa;0.347;0.798;0.204;a;0.409;0.444;aa;0.164;aaaaaaa;aaaaaa;aaa;0.585;aaaaaa;
a;0.0749;aa;aaaaaa;aa;0.759;aa;0.124;0.986;aaaaaaa;0.982;aaaa;0.222;0.524;0.783;aaaaa;aa;0.922;aaaaaaaaaa;aaaaa;0.459;0.11;0.364;0.447;aa;aa;0.789;0.61;0.138;a;0.512;0.82;aaa;0.444;a;0.905;aaaaaaaaa;aaaaaaaa;0.761;0.0248;0.511;a;0.884;0.273;a;0.865;aaa;aa;aa;0.233;aaaaa;
a;0.53;aaa;aa;a;0.198;aaa;0.88;0.964;aaaaaaaa;0.388;aaaaaaaa;0.0128;0.822;0.376;aaa;a;0.636;aaaaaaaaaa;aaa;0.413;0.797;0.772;0.956;a;aa;0.857;0.033;0.912;a;0.485;0.626;aa;0.06;aaa;0.00744;aaaaaaaaa;aa;0.522;0.325;0.826;aa;0.488;0.408;a;0.227;aaaaa;aa;a;0.307;aaaaaaaa;
aaa;0.42;a;aaa;a;0.759;a;0.641;0.845;aaa;0.584;aaaa;0.177;0.994;0.878;aaa;aa;0.344;aaaaaaaaa;aa;0.464;0.00519;0.166;0.198;aaa;aa;0.887;0.764;0.508;aaa;0.338;0.549;aa;0.732;aaa;0.0115;aaaaa;aaaaaaaa;0.56;0.91;0.987;aa;0.389;0.0818;aa;0.234;aaaaa;aaaaa;aaa;0.167;aaaa;
a;0.693;aa;aaa;a;0.895;aaa;0.541;0.00521;aaaaaa;0.122;a;0.261;0.233;0.0836;a;aaa;0.247;aaa;aaaaa;0.808;0.97;0.881;0.0198;a;aa;0.125;0.972;0.386;aaaa;0.171;0.73;aaa;0.893;aaaa;0.631;aaa;aaa;0.0859;0.669;0.204;aa;0.29;0.553;aaaa;0.628;aaaaaaa;aa;aa;0.889;aaa;
aaaaa;0.465;a;aaaaa;aa;0.565;aaa;0.923;0.172;aaa;0.603;aaaaaaaaa;0.191;0.257;0.463;aaaaa;aa;0.902;aaaaaaaa;a;0.432;0.855;0.949;0.00134;aaa;a;0.185;0.446;0.746;aaaaa;0.169;0.291;aa;0.767;a;0.295;aaaaa;aaa;0.944;0.804;0.322;aa;0.807;0.834;aa;0.801;aaa;aaaaaaa;aa;0.232;aaaaaaaaa;
aaaaa;0.248;aaaa;aa;aaa;0.271;aaaa;0.279;0.724;aaaaaa;0.506;aaaaa;0.727;0.904;0.123;aaaaaaaaaa;a;0.926;aaa;aaaa;0.359;0.642;0.228;0.745;a;a;0.492;0.368;0.837;a;0.663;0.252;aaa;0.228;aaaa;0.538;aaaaa;aaa;0.377;0.381;0.225;a;0.91;0.558;a;0.383;aaaa;aaaa;a;0.151;aaaaaa;
aa;0.305;aaaa;a;aa;0.0566;a;0.971;0.0694;aaaaaa;0.429;aa;0.604;0.0909;0.0152;aaaaaaaa;aaa;0.696;aaaaaaaa;aa;0.0708;0.762;0.276;0.199;aaa;a;0.788;0.867;0.709;aaaaa;0.0453;0.221;aaa;0.105;a;0.202;aaa;a;0.0276;0.654;0.496;a;0.882;0.855;a;0.461;aaaa;aaaaaaaaa;aaa;0.173;aa;
aaaaaaaa;0.193;aaa;aaaa;aaa;0.54;aaaaaa;0.959;0.957;aaaa;0.501;aaaaaa;0.832;0.808;0.142;aaaaaaaa;a;0.236;aaaaaaaa;aaaaaaa;0.0828;0.896;0.215;0.865;aaaa;a;0.989;0.464;0.0323;aaa;0.843;0.643;a;0.877;aaaa;0.904;aaaaa;aaa;0.479;0.953;0.844;aa;0.649;0.609;aaa;0.155;aaaaaaa;aaaaaa;aaaa;0.0681;a;
aaaaaaaaaa;0.33;aaa;aa;a;0.424;aaaaaa;0.922;0.345;aaaaaa;0.624;aaaaaaaa;0.852;0.802;0.587;aaaaaaaaa;aa;0.355;aaaaaa;a;0.195;0.136;0.658;0.183;aaaaa;a;0.122;0.326;0.639;aaaa;0.0382;0.227;aaa;0.439;aaaa;0.286;aaaa;aaa;0.396;0.5;0.319;a;0.328;0.907;aaaa;0.525;aaaaaa;aaaa;aaaaaa;0.345;aaaaaaa;
a;0.144;aaaa;aaaaaa;aa;0.231;aaaa;0.689;0.176;aaaaaaa;0.152;aaaa;0.717;0.814;0.386;a;aaa;0.631;aaaaaaaaaa;aaaaa;0.46;0.318;0.524;0.0435;aaa;a;0.719;0.139;0.975;a;0.789;0.734;aaa;0.928;aaa;0.974;aaaaaa;aaa;0.378;0.656;0.402;aa;0.491;0.847;aaaa;0.854;aaaaaaa;aaaaaaaa;aaaaa;0.11;aaaaaaaa;
aaa;0.67;aaa;aaaaaa;aa;0.0267;aaaaa;0.0482;0.908;aaaa;0.724;aaaaaaaa;0.243;0.96;0.0418;aaaaa;aaa;0.918;aaaaa;aaaaa;0.774;0.265;0.00641;0.807;aa;aa;0.529;0.763;0.517;aaaaa;0.0111;0.475;aa;0.0972;a;0.927;aaaaaaa;aaaaa;0.599;0.228;0.591;aa;0.801;0.2;aaa;0.578;a;aaaa;aaaaa;0.334;aaa;
aaa;0.296;a;aaaa;aa;0.981;aaaa;0.0768;0.356;aaaaaaa;0.0612;aaaa;0.00448;0.287;0.301;aaa;a;0.315;aaaaa;aaaa;0.067;0.743;0.586;0.735;aa;aa;0.978;0.705;0.569;aaaa;0.495;0.344;aaa;0.332;aaaa;0.481;aaaaaaa;aaaaa;0.65;0.739;0.811;aa;0.146;0.992;aaa;0.605;aaaaaaa;aaaaa;aaaaaa;0.866;aaaaaa;
aaa;0.973;a;aaaaa;a;0.0503;a;0.338;0.229;aaaa;0.614;aaaaa;0.465;0.92;0.656;aaaaaaa;aa;0.165;a;a;0.982;0.787;0.601;0.952;aaaa;a;0.421;0.601;0.5;aaa;0.822;0.825;aa;0.96;aaaa;0.00634;aaaaaa;aaaa;0.587;0.04;0.881;aa;0.785;0.143;aaaa;0.681;aaaaaa;aaaaaaa;aaaa;0.436;a;
aaaaaaaaaa;0.152;aa;aa;a;0.992;aaaaa;0.417;0.272;aaa;0.29;aaaaaaaaa;0.322;0.99;0.716;aa;a;0.539;aaaaaaaaaa;aaa;0.849;0.233;0.23;0.45;aaaaa;a;0.783;0.139;0.11;a;0.48;0.915;aaa;0.97;aaa;0.248;aaaaaaa;aaaaaa;0.697;0.827;0.278;a;0.692;0.59;a;0.281;aaaaaaa;aaaa;aaaaaa;0.202;aa;
aaaaaa;0.613;a;aa;aa;0.312;aaaaaa;0.0435;0.937;a;0.466;aaaaaaa;0.32;0.954;0.121;aaaaa;aa;0.446;aaaaaa;aaa;0.322;0.802;0.755;0.529;aaaaa;a;0.794;0.947;0.672;aaa;0.591;0.728;aaa;0.677;aa;0.418;aaaa;aaaa;0.572;0.316;0.511;a;0.776;0.856;aa;0.00189;aaaaaaa;aaaaaaa;aaaaaa;0.86;aaaaaa;
aaaaaaa;0.407;aaaa;aaaaa;a;0.18;a;0.269;0.457;aaaaaaaa;0.185;aaaaaaaa;0.461;0.256;0.0154;aaa;a;0.324;aaaaaaa;a;0.22;0.208;0.975;0.0606;a;aa;0.768;0.475;0.345;aaa;0.42;0.764;a;0.496;a;0.539;aaaaaaa;aaaa;0.172;0.521;0.36;aa;0.63;0.55;aa;0.102;aaa;aaaaa;aaaa;0.666;aaaa;
aa;0.963;aaa;aaa;aa;0.113;aaaaaa;0.826;0.0724;aaaaaa;0.374;aaaaaaaa;0.684;0.311;0.564;aa;aaa;0.185;aaaaaaaaa;aaaa;0.952;0.355;0.38;0.125;a;a;0.691;0.186;0.00163;aa;0.722;0.94;aaa;0.293;aaaa;0.0544;aaaaaaa;aaaaa;0.0838;0.609;0.162;a;0.965;0.589;aa;0.242;aaaaaa;aaaaaaaaa;aaaa;0.329;aaaaaaaa;
aaaa;0.498;a;aa;aaa;0.956;a;0.443;0.855;aaaaaaa;0.23;aaaaaaa;0.55;0.16;0.654;aaaaa;aaa;0.604;a;aa;0.915;0.779;0.0554;0.614;aaa;aa;0.682;0.291;0.164;aaaaa;0.138;0.188;aa;0.527;aa;0.428;aaaaaaa;aaaaa;0.793;0.32;0.961;aa;0.355;0.246;aaaa;0.326;aaaaa;aaaaaaaa;aaaaa;0.868;aaa;
aaa;0.0911;aa;aaaaaa;aa;0.952;aaaa;0.32;0.0215;aaaaa;0.0548;aaaaa;0.584;0.42;0.765;aaaaaaa;a;0.536;aaaaaaaa;aaaaa;0.282;0.671;0.303;0.681;aaaaa;aa;0.138;0.436;0.423;aaa;0.708;0.869;a;0.539;aaaa;0.666;aa;aaa;0.000437;0.337;0.336;a;0.363;0.704;a;0.775;aaa;aaaaaaaaa;aaaaa;0.542;aaaaaaaa;
aaaaaa;0.213;aaa;aaa;aa;0.796;aaaa;0.392;0.324;aaaaaaa;0.166;aaaaa;0.536;0.34;0.0502;aaaaa;aaa;0.043;aaaaaaaa;aaaa;0.0206;0.415;0.476;0.755;aaaa;aa;0.845;0.948;0.803;aaa;0.278;0.235;a;0.617;aaa;0.738;aaaaaa;aaa;0.56;0.765;0.685;a;0.0624;0.00565;aaaa;0.146;aaaaa;a;aaa;0.565;aaaaaaa;
aaaaaaaaa;0.421;aaaa;aaaaa;a;0.708;aa;0.378;0.587;a;0.696;aaaaaaa;0.634;0.654;0.082;aaaaa;aa;0.401;aaaaaaaaaa;aaaa;0.126;0.0339;0.179;0.187;aaaaa;aa;0.127;0.503;0.608;aa;0.158;0.477;aaa;0.124;aa;0.0553;aaaaaaa;aaaaaa;0.0917;0.12;0.338;a;0.521;0.89;aaaa;0.0892;aaaaaa;aa;aaaa;0.0565;aaaaaaaaaa;
aaaaaa;0.349;aaaa;aaaa;a;0.254;aaa;0.327;0.0269;aaa;0.636;aaaa;0.768;0.462;0.945;aaaaaaaaa;aa;0.5;aa;aaaaa;0.553;0.709;0.727;0.322;a;a;0.348;0.246;0.652;aa;0.0794;0.286;aa;0.871;a;0.269;aaa;aaaaaaaa;0.722;0.782;0.034;a;0.467;0.891;aa;0.432;aaaa;a;aa;0.482;aaaaaaaa;
aa;0.25;a;aaaa;aaa;0.919;a;0.736;0.79;aaaaaaa;0.283;aaaaaaaaa;0.574;0.252;0.554;aaaa;aa;0.855;a;aaaaa;0.257;0.418;0.273;0.49;aaaa;aa;0.936;0.317;0.911;aa;0.414;0.59;aa;0.678;aaa;0.87;aaaaaa;aaa;0.476;0.222;0.393;aa;0.523;0.894;a;0.818;aaaa;aaaaaaa;aaa;0.0685;a;
aaaaaaaaa;0.691;a;aaa;aaa;0.368;aaaaa;0.104;0.883;a;0.0902;aaaaa;0.99;0.0282;0.428;aa;aa;0.718;aaaaaaaaa;aaaaa;0.121;0.244;0.718;0.258;a;a;0.617;0.678;0.631;a;0.892;0.131;aaa;0.128;aaaa;0.0334;aaaaaaaaa;aaaaa;0.456;0.199;0.82;a;0.239;0.0355;aaa;0.358;aaaa;aaa;aaa;0.821;aaaa;
a;0.823;aaaa;aa;a;0.871;aaaaaa;0.577;0.474;a;0.76;aa;0.832;0.105;0.589;aaaaaa;a;0.803;aa;a;0.571;0.143;0.508;0.212;aaaa;a;0.128;0.535;0.688;aa;0.654;0.88;aa;0.66;aaaa;0.508;aaaaaa;aaa;0.355;0.248;0.743;aa;0.251;0.887;a;0.608;aa;aaaa;aaa;0.211;aaaaaaaaa;
aaaa;0.202;aaaa;aa;aaa;0.451;aaa;0.559;0.432;aaa;0.266;aaaaaa;0.543;0.916;0.0339;a;a;0.969;a;aa;0.931;0.759;0.473;0.798;aa;a;0.046;0.595;0.552;aaaaa;0.973;0.843;aaa;0.953;a;0.236;aaaaaaa;aaa;0.137;0.615;0.407;aa;0.923;0.665;aaa;0.487;a;aaaaaaaaa;aa;0.244;aa;
a;0.284;a;aaaa;aaa;0.8;aa;0.799;0.137;aaaaaa;0.406;aaaaa;0.248;0.0351;0.447;aaaaaa;aaa;0.0261;aaaaa;a;0.0506;0.169;0.06;0.669;a;aa;0.411;0.45;0.34;aa;0.652;0.113;aaa;0.748;aaaa;0.183;aaaaaa;aaaa;0.0581;0.641;0.144;aa;0.529;0.873;a;0.0434;a;aaaaaaaa;aaaa;0.613;aaaaa;
aaa;0.78;a;a;a;0.102;aaaa;0.49;0.106;aaaaaaaaa;0.208;aaaaaa;0.17;0.235;0.678;aaaaaaaa;a;0.794;a;aaa;0.137;0.421;0.518;0.399;aa;a;0.794;0.347;0.729;aaa;0.7;0.861;a;0.232;aa;0.63;aaaa;aaa;0.823;0.88;0.679;aa;0.511;0.613;aaaa;0.617;aaa;aaaaa;aaaa;0.746;aa;
aaaaaaaaa;0.209;a;aaaa;aaa;0.158;aaa;0.798;0.0543;aaaaaaaaa;0.945;a;0.362;0.0273;0.151;aaaaaaaa;a;0.345;a;aaaaa;0.664;0.333;0.174;0.0677;aaa;aa;0.795;0.854;0.514;aaaaa;0.879;0.702;a;0.824;aaa;0.158;aaaaaa;aaaaa;0.0711;0.733;0.504;a;0.79;0.262;aa;0.467;aaaaaaa;aaa;aaaaa;0.992;aaaa;
aa;0.344;aa;aa;a;0.238;aaaa;0.804;0.701;aaaaa;0.988;aaaaa;0.207;0.222;0.937;aa;aa;0.682;aaaaa;aaa;0.769;0.844;0.333;0.036;aa;a;0.693;0.384;0.861;a;0.124;0.139;aa;0.451;aaaa;0.35;aa;a;0.114;0.0728;0.612;a;0.108;0.875;a;0.743;a;aaaaaa;aaaaaa;0.188;aaa;
aaaaaa;0.00116;aa;a;aaa;0.928;aaaaaa;0.929;0.845;aaaaaa;0.0325;aaaaaa;0.272;0.416;0.569;aaaa;a;0.791;aaaaaaaaaa;a;0.77;0.482;0.77;0.448;aaaa;aa;0.221;0.425;0.295;aaaaa;0.14;0.132;aa;0.266;a;0.987;aaaaaaa;aa;0.131;0.159;0.723;aa;0.822;0.625;aaaa;0.833;aaa;aaaaaaaa;aaaaa;0.0836;aaaaaaaa;
aaaaaaaa;0.323;aaa;aaa;a;0.315;aaaa;0.547;0.547;aaaaaaaaa;0.362;aaaaaaaaa;0.354;0.959;0.581;aa;aaa;0.988;aaaaaaa;aaa;0.535;0.936;0.861;0.212;aaaaa;aa;0.235;0.383;0.239;aa;0.584;0.446;aaa;0.984;aa;0.0833;aaa;aaaaaa;0.137;0.512;0.823;a;0.927;0.34;aaaa;0.436;aaa;aaaaaa;aaaaaa;0.461;aaa;
aaaaaa;0.245;a;aaaaa;aaa;0.788;aaaa;0.981;0.923;aaaaaaaa;0.0487;aaaaa;0.435;0.792;0.957;aaaaaaaa;aa;0.134;aaaaaaaaa;aaaaaaa;0.553;0.226;0.698;0.793;a;a;0.556;0.667;0.833;a;0.576;0.844;aaa;0.443;aaaa;0.963;aaa;aaaaa;0.131;0.847;0.199;a;0.877;0.77;aaaa;0.422;aaaaaaaa;aaaaaaa;aaaa;0.306;aaaaaa;
aa;0.353;aaa;aaa;aa;0.4;a;0.0023;0.656;aaaaa;0.186;aaa;0.193;0.249;0.85;aaa;aa;0.65;aaa;aaa;0.15;0.363;0.937;0.378;aaa;a;0.401;0.717;0.327;aaa;0.981;0.335;aaa;0.738;a;0.579;aaaaaa;aaaaaa;0.583;0.0882;0.863;aa;0.574;0.0391;aaaa;0.0697;aaaaaa;aa;a;0.972;aaaaaaaaa;
aaaaa;0.529;aaaa;aaaaa;aaa;0.34;aa;0.636;0.722;aaaaaaaaa;0.188;aaaaaaaa;0.194;0.848;0.577;aaaaaa;aaa;0.361;a;a;0.841;0.412;0.00393;0.0714;a;aa;0.129;0.999;0.733;aaaaa;0.127;0.511;aa;0.83;aaaa;0.759;a;aa;0.547;0.115;0.258;a;0.329;0.0542;aaa;0.343;aaa;aaaaa;aaaaaa;0.586;aaa;
aaaaaaaaa;0.579;aaaa;aaaaa;a;0.639;a;0.229;0.951;aaa;0.246;aaaaaa;0.822;0.864;0.948;aaaaa;aaa;0.272;aaa;a;0.991;0.421;0.422;0.175;aaaaa;a;0.564;0.095;0.698;aaaaa;0.994;0.259;aaa;0.965;a;0.582;aaaaaaa;aaa;0.384;0.89;0.858;aa;0.402;0.403;aaa;0.745;a;aaa;aaaaa;0.603;aa;
aaaaaaaaa;0.477;aaa;aaaa;a;0.26;aa;0.256;0.354;aaa;0.691;aaaaaa;0.459;0.0782;0.612;aaaaaaaa;aaa;0.501;aaaaaaaa;aaa;0.485;0.832;0.548;0.496;aaa;a;0.805;0.113;0.819;aaaa;0.934;0.75;a;0.144;a;0.695;aaaa;aaaaaa;0.627;0.183;0.77;a;0.881;0.0872;aaa;0.732;aaaaaaaa;aaaaaa;aaa;0.758;a;
aaaaaaaaaa;0.54;aa;aa;aa;0.23;aaaaa;0.039;0.725;aaa;0.582;aaaaa;0.236;0.00673;0.092;aaaaaa;a;0.527;aaaaa;a;0.256;0.265;0.221;0.64;aa;aa;0.305;0.0766;0.935;aa;0.796;0.699;aa;0.22;aaa;0.733;aaaaaaaaa;aa;0.416;0.0137;0.523;a;0.794;0.83;aa;0.613;aaaaaa;aaaaaaaa;a;0.299;aaaaaaaaaa;
aaaaaaaa;0.163;aaaa;a;aa;0.0651;aaaaa;0.284;0.586;aa;0.403;aa;0.308;0.987;0.377;aaaaaaa;a;0.344;aaaaaaa;aaaaa;0.264;0.355;0.68;0.933;aa;aa;0.646;0.942;0.387;aaa;0.0375;0.248;aaa;0.603;aa;0.71;aaaaaaaa;aaa;0.975;0.368;0.475;aa;0.585;0.671;aa;0.156;aaa;aaaaa;aaaaa;0.106;aaaaaaaaaa;
aaa;0.339;aaa;aaaa;aaa;0.564;a;0.369;0.76;a;0.363;aa;0.849;0.189;0.659;aaaa;aaa;0.472;aaaaa;aaaaa;0.27;0.541;0.714;0.104;a;aa;0.992;0.762;0.553;aaa;0.369;0.325;a;0.137;aaa;0.541;aaaaaa;aaaaaaaa;0.648;0.439;0.228;aa;0.733;0.955;aa;0.188;aaaaaaaa;aaaaaaaa;aaaaaa;0.307;aaaaaaaaaa;
a;0.0478;aa;aa;aa;0.683;aaaaaa;0.432;0.594;aaa;0.882;aaaaaaaaa;0.193;0.019;0.102;aaaaa;aa;0.647;aaaaa;a;0.553;0.653;0.773;0.691;aa;aa;0.458;0.945;0.673;aaaa;0.781;0.76;aa;0.829;a;0.902;a;aaaaaaa;0.315;0.701;0.982;a;0.817;0.738;a;0.391;aaaaa;aaaaaaaaa;aaa;0.349;aaa;
