ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.243;aaa;aaaaaaa;aaaaa;a;0.13;0.771;aa;0.817;aaa;0.138;0.546;a;aaa;0.919;aaaaa;0.629;aa;aaa;0.394;aa;0.0756;0.795;0.0161;aa;a;0.0155;aaaaaaaa;aaaaaaa;aaa;0.143;aaaaaaa;aaaa;
0.0812;a;a;aaaaaa;a;0.583;0.554;aaaaaaaaaa;0.0564;a;0.312;0.754;a;aa;0.771;aaaaaa;0.434;aaaaa;aaaaaa;0.0243;aaaaaaa;0.104;0.928;0.928;a;aaaaa;0.387;aaaaaaaa;aa;aa;0.637;aaa;aaaaaaaaaa;
0.0705;aa;aaa;aa;aa;0.922;0.313;aaaaaaaaaa;0.574;aaaa;0.506;0.404;a;aaa;0.33;aaaaaaa;0.458;aaaaa;aaaaaaaaaa;0.0573;aaaaaaa;0.669;0.136;0.0678;aaaaaa;aaa;0.967;aaaaaaaaa;aaaaaaaaa;a;0.376;a;aaaaaaa;
0.481;aa;aaaaa;aaaaaaaa;aa;0.431;0.175;aaaaaaa;0.608;a;0.0108;0.906;a;a;0.436;aaaaaa;0.19;a;aaaaaa;0.178;aaaa;0.145;0.843;0.136;aaaaaaaa;aa;0.109;a;a;aaa;0.282;aaa;a;
0.688;aaaa;aaaaaaa;aaaaaaaa;aa;0.653;0.219;aaa;0.662;aaaa;0.794;0.731;a;aa;0.808;aaa;0.211;aaaa;aaaaaa;0.7;aaaaa;0.827;0.0503;0.661;aaaaaa;aaaaa;0.0346;aaaa;aaaaaaaaaa;a;0.243;aaa;aaaa;
0.899;aaaa;aaaaaaa;aaaaaaaa;a;0.853;0.503;a;0.255;aaaa;0.607;0.713;a;aaa;0.17;aaaaaaaa;0.143;aaa;aaaaaa;0.175;aaa;0.94;0.412;0.0944;aa;aaaaa;0.833;aaaaaaaaaa;a;aa;0.0171;aaaaaaa;aaa;
0.618;a;aaaaaaa;aa;aa;0.316;0.0381;aaa;0.506;aaa;0.491;0.37;a;aa;0.773;aaaaaaaa;0.69;aaaaa;aa;0.0835;aaaaaaaa;0.79;0.393;0.515;aaaaaa;aaaaa;0.617;aaaaaa;aaa;aaaaaa;0.673;aaaaaaa;aaaaa;
0.122;aaaa;aaaaaaaa;aaaaaaaa;aa;0.58;0.378;a;0.428;aa;0.719;0.905;a;aaaa;0.304;aaaaaaaa;0.418;aaaaa;aaaaaaaaaa;0.716;aaaaa;0.551;0.425;0.579;aaa;aa;0.681;aaaaaa;aaaaaa;aaaaa;0.161;aa;aaa;
0.719;aa;aaaaaaa;aaaaaa;a;0.269;0.532;aaaa;0.139;aa;0.19;0.915;a;a;0.463;aaaaa;0.977;aaaaaa;aaaaa;0.0702;aaaaa;0.981;0.531;4.44e-05;aaaaaaa;aaa;0.615;aaaaaaaaa;aa;aaa;0.0443;aaaaaaa;aa;
0.331;a;aa;aaaaa;aa;0.363;0.522;aaaaaaaa;0.569;aaaa;0.153;0.929;a;aaa;0.181;a;0.0709;aaa;aaaaaaa;0.0746;aaa;0.724;0.699;0.527;aa;aaaa;0.438;a;aaaaa;aaaaaa;0.981;aaaaa;aaaaaaaaaa;
0.978;aaaa;aaaaa;aaaaaaa;a;0.639;0.258;aaaaaaaaa;0.698;aaa;0.674;0.886;a;aa;0.975;aaa;0.546;a;aaaaaaaaaa;0.0791;a;0.442;0.377;0.749;aaaaaaa;aaaaa;0.612;aaa;aaaaaaaaaa;aa;0.422;aaa;a;
0.885;a;a;aaaaa;aa;0.155;0.49;aa;0.0933;a;0.662;0.279;a;aa;0.449;aaaaaaa;0.535;aa;a;0.649;aaaa;0.159;0.787;0.523;aaaa;a;0.143;a;aaa;a;0.874;aaa;a;
0.738;aa;aaaa;aaaaaaaa;aa;0.0612;0.744;aaa;0.177;aaaa;0.34;0.5;a;aa;0.225;aaa;0.563;aaaaa;a;0.529;aaa;0.94;0.536;0.0919;aa;aaaa;0.825;aa;aaaaaaaa;aaaaaa;0.935;aaaaa;aaaaaaaa;
0.0656;a;aaaaaaa;aaaaaaaaa;aa;0.584;0.197;aa;0.547;aa;0.659;0.986;a;a;0.492;a;0.283;aaaaaa;a;0.308;aaaaa;0.747;0.35;0.588;aaaaaa;aaaaa;0.789;aa;aaaaa;a;0.453;aaa;aa;
0.956;a;aaaaaaaa;aaa;a;0.876;0.943;aaaaaaaaaa;0.301;aa;0.718;0.216;a;a;0.234;a;0.323;aaaaa;aa;0.534;aaa;0.878;0.433;0.559;aaaa;aaa;0.248;aaa;aaaaa;aa;0.00303;aaaaaa;aaaaaaaa;
0.87;aaaa;a;aaaaaaaa;aa;0.929;0.253;a;0.307;aaa;0.321;0.273;a;aaaa;0.823;aaaaaaa;0.865;aaa;aaaaa;0.604;aaaaaaa;0.714;0.123;0.39;aaaaa;a;0.126;aaaaaaa;aaaaaaaaaa;aa;0.0014;aaaa;aaaa;
0.00453;a;aaa;aaaa;aa;0.35;0.71;a;0.821;aaaa;0.78;0.875;a;a;0.245;aaaaaa;0.282;aaaaaa;aaa;0.0214;aaaaaaaa;0.141;0.941;0.484;a;aa;0.989;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0277;aaaaa;aaa;
0.74;aa;aaaaaaaa;aaa;a;0.538;0.597;aaaaaa;0.806;a;0.343;0.9;a;aaa;0.269;aaaaaaaaa;0.102;aaa;aaaaaaaaa;0.937;aaa;0.269;0.34;0.383;aaaa;aaaa;0.73;aa;aaaa;aaa;0.515;aaaaa;aaaaa;
0.304;a;aaaaaaaa;aaaaaaaaa;a;0.209;0.775;aaaaa;0.0964;aaaa;0.522;0.403;a;aaa;0.628;aaaaaaaa;0.795;aaaaa;aaaaaa;0.604;a;0.915;0.054;0.927;a;aa;0.133;aaaa;aaaaa;aa;0.422;aaaaaaa;aa;
0.518;aa;aa;aaa;aa;0.386;0.259;aaa;0.305;aaa;0.0892;0.523;a;aa;0.746;a;0.735;aaa;aaaaa;0.526;aaaaaaa;0.787;0.598;0.367;aaaaaaa;aaaaa;0.947;aaaaaa;aaaaaaa;aaaa;0.974;aaaa;aaa;
0.626;a;aaaaaaa;aaaaaaaa;a;0.477;0.205;aaaaaaaaaa;0.0735;aa;0.29;0.337;a;aaaa;0.338;aaaaaaa;0.357;aaaaaa;aaaaaaaaa;0.871;aa;0.13;0.979;0.73;aaaaaaaa;a;0.561;aaaa;aaaaaa;aaaaaa;0.528;a;aaaaaa;
0.449;a;aaaaaaaa;aaaaa;aa;0.95;0.441;aaaaaa;0.277;aaaa;0.757;0.05;a;aa;0.147;aaaaa;0.566;aaaaaa;aaaaaaaaa;0.482;aaaaaaaa;0.908;0.783;0.416;aaaaaaaaa;aa;0.0454;aaaa;aaaa;aaaaa;0.152;aaaaaa;aa;
0.237;a;a;aa;aa;0.111;0.814;aaaaaaaa;0.569;aa;0.186;0.471;a;aaa;0.658;aaaa;0.138;aaa;aa;0.393;a;0.554;0.854;0.874;aaaaaa;aaaaa;0.894;a;aaaaaaaaaa;a;0.326;aaaaa;a;
0.886;a;aaaaaa;aaaaa;a;0.857;0.778;aaaaa;0.666;aaa;0.668;0.829;a;aa;0.484;aa;0.0662;aaaaaa;aaaaaaa;0.238;aaa;0.701;0.23;0.767;aaa;aa;0.717;a;aaaaaaaaa;aaaaa;0.633;aaaaaa;a;
0.0197;aaaa;aa;aaa;aa;0.0828;0.369;aaaaaa;0.984;aaaa;0.178;0.284;a;aaa;0.351;aaaaaa;0.0247;aa;aaaaaaa;0.36;aaaa;0.513;0.348;0.862;a;aaaaa;0.873;aa;aaa;aaaa;0.0711;aaa;aaaaa;
0.774;aaa;aaa;aa;aa;0.0276;0.568;a;0.381;aa;0.529;0.0651;a;a;0.767;aaaaa;0.689;aa;aaaa;0.0756;aaaa;0.869;0.0707;0.122;aaaaa;aaaaa;0.806;aaa;aaaaaaaa;aaa;0.766;aaaa;aaaaaaa;
0.899;a;aaaaaaaa;aa;aa;0.0232;0.4;aaaa;0.449;a;0.356;0.273;a;a;0.803;aa;0.343;aaaa;aaaaaaaaa;0.25;aa;0.00247;0.589;0.0978;aa;aaa;0.928;aaaaaaaaaa;aaaaaaa;aaaa;0.456;aaa;aaaaa;
0.111;aa;aaaa;aaaa;aa;0.598;0.769;aaa;0.241;a;0.168;0.842;a;aaa;0.651;aaaaaaa;0.0158;aaa;a;0.467;aaaaa;0.823;0.00515;0.595;aaaaaaaaa;a;0.745;aa;a;a;0.111;aaaa;aaaaa;
0.479;a;aaaaaa;aaaaaa;aa;0.953;0.158;aaa;0.214;aaaa;0.778;0.771;a;aaa;0.483;aaaaaaa;0.395;aaaaaa;aa;0.779;aaaaaaa;0.911;0.338;0.976;aaaaaaaa;aaaaa;0.966;aaaaaaaa;aaaaaa;aa;0.633;aaa;aaaaa;
0.735;aaaa;aaaaaa;aaaaaaaaa;a;0.155;0.359;aaaaaaaaaa;0.616;aaa;0.364;0.197;a;aaa;0.588;aa;0.277;aaa;aaaaaaaaa;0.199;aaaaa;0.25;0.802;0.924;a;aaaaa;0.324;aa;aaaaaa;a;0.965;aa;aaaaaaaaaa;
0.355;aaaa;aaa;aaaaa;a;0.557;0.467;aaaaaaa;0.318;aaaa;0.00847;0.413;a;aa;0.239;aa;0.416;aaaaa;aaaaaaa;0.903;aa;0.602;0.839;0.0313;aaaaaa;aaaa;0.36;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.0582;aaaaaa;aaa;
0.846;a;aaa;a;aa;0.866;0.401;aaaaaa;0.562;aa;0.57;0.485;a;aaaa;0.169;aaaaa;0.943;aaa;aaaa;0.643;aaaaaaaa;0.267;0.988;0.502;aaaaa;aaa;0.545;aa;aaa;aaaaaaa;0.833;aa;aaaaaaaaaa;
0.924;aa;aaaaaaaa;aaaaaaa;a;0.0321;0.279;aaa;0.903;aaaa;0.182;0.543;a;aa;0.98;aaaaaaa;0.706;a;aaaaaaaaaa;0.246;a;0.182;0.918;0.854;aaaa;aa;0.841;aa;aaaaaaa;aaaa;0.981;aaaaa;aaaaaaa;
0.244;aaaa;aaaaa;aaaaaaaaa;aa;0.171;0.869;aaaaaaaaaa;0.477;aa;0.0602;0.169;a;aa;0.916;aaaaaaaa;0.0126;aaaa;aaa;0.749;aaaaaaa;0.343;0.873;0.562;aa;aa;0.866;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.11;aaaaaaa;aaa;
0.0422;aaa;aaa;aaaaaaaaa;aa;0.371;0.511;aaaaa;0.0254;aaaa;0.173;0.043;a;aaa;0.543;aaaaaaa;0.163;aaaa;aaaaaaaaaa;0.793;aaaaa;0.489;0.827;0.63;aaaaaa;aaaaa;0.944;aaaaaaaaa;aaaaaaaaaa;a;0.0718;aaa;aaaaaaa;
0.701;aa;aaaaaa;aaaaaaaaa;aa;0.258;0.852;a;0.885;aaaa;0.655;0.582;a;a;0.258;aaaaaaa;0.445;aaaaaa;aa;0.198;aaaaaaa;0.98;0.103;0.321;aaa;aaaa;0.955;aaaaaa;aaa;aaaaaa;0.697;aaaa;aaaa;
0.524;aaaa;aaaaaaaa;aaa;aa;0.098;0.375;aaaaaaaaa;0.217;a;0.231;0.475;a;aaaa;0.291;aaaaaaaa;0.492;aaaa;aaaaa;0.0203;aaaaaaa;0.194;0.213;0.548;aaaaa;aaaaa;0.262;aaaa;a;aaaaa;0.172;a;aaaaaaaa;
0.512;aaa;aaaaaa;aaaa;a;0.16;0.872;aaaaaaaaaa;0.713;aaaa;0.38;0.565;a;aaaa;0.458;aaaaaaa;0.973;aa;aaaaaa;0.198;aaaaa;0.535;0.00815;0.0431;aaaaaaaaa;aaa;0.112;aaaa;a;aaa;0.746;aaaaaa;aaaaaaa;
0.516;aaaa;aaaaaaa;aaaaa;a;0.097;0.967;aaaaaa;0.147;a;0.0968;0.132;a;a;0.412;aaaa;0.598;aaaaaa;aaaaaaaa;0.418;aaa;0.896;0.249;0.95;aaaaaaaa;aaaa;0.093;aaaa;aaaaaaaa;aaaa;0.62;a;aaaaaaaaaa;
0.107;a;aaaaaaaa;aaa;a;0.238;0.497;aaaaaaa;0.674;a;0.434;0.553;a;aaa;0.774;a;0.297;aaaaaa;aaaaaaaaa;0.256;aaa;0.664;0.176;0.231;aaaaaaaa;aaaa;0.872;aaaaaa;aaaaa;aaaaaaa;0.523;aaaaa;aa;
0.731;aaaa;aaaaaa;aaa;a;0.383;0.241;aaaaaaaaaa;0.887;aaa;0.35;0.569;a;aaaa;0.129;aaaa;0.228;aa;aaaaaaaaa;0.198;aaaaaa;0.463;0.705;0.508;aaaaaa;aa;0.552;aaaaa;aaaaaa;aaa;0.709;aaa;aaaaa;
0.234;aaaa;aaaaa;aaaaa;aa;0.527;0.00807;aaaaaaaa;0.0826;aa;0.178;0.739;a;aa;0.358;aaaa;0.874;a;aaaaaaaaa;0.787;aa;0.126;0.672;0.236;aaaaaaaa;aaa;0.599;aaaa;a;a;0.704;aaa;aaaaa;
0.918;aa;a;aaaaaaa;aa;0.676;0.288;aaaaaaaaa;0.162;aa;0.355;0.0569;a;aa;0.134;aaaaaaa;0.853;aaaaaa;aaa;0.785;aaaaaa;0.352;0.571;0.883;aaa;a;0.0438;aaaaaaaaa;aaaa;a;0.711;a;aaaaa;
0.76;aaa;aaaaaaa;aa;a;0.37;0.548;aaaaaaaaaa;0.506;aa;0.333;0.222;a;a;0.175;a;0.923;aa;aaaaa;0.749;aaaa;0.242;0.449;0.946;aa;aaaa;0.964;aa;aaaaa;aa;0.544;aaaaaa;aa;
0.35;aaaa;aa;aaaaaaaaa;a;0.215;0.0949;aaaaaa;0.634;aaa;0.823;0.163;a;a;0.378;aaaaaa;0.179;aaaaaa;aa;0.00292;a;0.831;0.133;0.00807;aaaaaa;a;0.359;aaaaaaaaa;aaa;a;0.679;aaa;aaaaa;
0.805;aaa;aaa;aaaaaaaaa;a;0.234;0.18;aaaaa;0.7;aa;0.665;0.797;a;a;0.0523;aa;0.617;aaa;a;0.315;aaaaaaaa;0.0132;0.528;0.978;aaa;a;0.859;aaa;aaaa;aaa;0.581;a;aaaa;
0.0758;a;a;aa;a;0.318;0.468;aaaaaaaaaa;0.494;aaa;0.317;0.741;a;aa;0.218;aaaaaaaaa;0.633;aaa;aaaaaaaa;0.232;aaaaaaa;0.988;0.309;0.0264;aaaaaaaa;aaa;0.629;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.159;aaa;aaaa;
0.121;aaa;aaaaaaaa;aaaaaaa;aa;0.739;0.532;aaaaaa;0.481;aaa;0.987;0.543;a;aaa;0.877;aaaaaaaaa;0.742;a;aaaa;0.538;aaaaa;0.349;0.243;0.47;aaaaa;aaa;0.912;aaaaaa;aaaaaaa;aaaaaa;0.274;aaaaaa;aaaaaaaaa;
0.0192;aaaa;aaaaaaa;aaa;a;0.286;0.57;aaaaaaa;0.805;aa;0.852;0.807;a;aa;0.995;aaaa;0.795;aaaa;aaaaaaaaaa;0.823;aaaaaa;0.858;0.783;0.488;aaaaaa;aa;0.362;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.431;aaaa;a;
0.042;a;aa;aaaaa;a;0.0314;0.46;aaaaaaaa;0.706;a;0.343;0.305;a;aaaa;0.855;a;0.337;aa;aaaaa;0.382;aaaaaa;0.169;0.0897;0.0201;aaaaa;aaaaa;0.745;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.102;aaaaaa;a;
0.441;aaaa;aaa;aaaaaaaa;a;0.876;0.78;aaaaaaa;0.391;aa;0.82;0.926;a;aa;0.0861;a;0.467;aaaaaa;aaaaaa;0.284;aaaaa;0.994;0.601;0.978;aaa;aa;0.598;aaaaaa;aa;a;0.217;a;aa;
0.891;a;aaaaa;aaaaaa;aa;0.893;0.135;aaaaaaaaa;0.786;aaa;0.698;0.852;a;aaa;0.282;aa;0.412;aaa;aaaa;0.891;aaaaaaa;0.65;0.602;0.414;aaaa;aa;0.427;aaaa;aaaa;aaaaaaa;0.669;aaaaa;aaaaa;
0.373;aaa;a;aaaaaaaa;aa;0.909;0.813;aaaaaaaa;0.337;aaa;0.647;0.852;a;aaaa;0.343;aaaaaaaa;0.501;aa;aaaaaaaaa;0.469;aaaa;0.567;0.7;0.573;aaaa;aaa;0.655;aa;aaaaaa;aa;0.147;aa;aaaaaa;
0.179;aaa;aaaaaa;aaa;aa;0.908;0.895;aa;0.915;aaa;0.223;0.507;a;aa;0.771;aaaaaaaaa;0.0806;aaa;aaa;0.301;aaaaaa;0.426;0.207;0.828;a;aa;0.544;aaaaaa;a;aaa;0.564;aaaaa;a;
0.858;aaa;aaaaaaaa;aaaaa;aa;0.82;0.657;aaaaaa;0.395;a;0.0256;0.901;a;aaa;0.0992;aaaaaaa;0.875;aa;aaaaaaaa;0.355;aaaaaaaa;0.649;0.396;0.607;a;aaaaa;0.62;a;aaaaaaaaa;aa;0.605;aa;aaaa;
0.0188;aaa;aaa;aaa;aa;0.507;0.64;aaaaaaaa;0.334;aa;0.926;0.15;a;aaa;0.741;aa;0.398;aaa;a;0.747;aaaaaaa;0.838;0.704;0.868;aaaaa;aaaaa;0.387;aaaa;aaaa;aaa;0.612;aa;aaaaaaaa;
0.884;aaa;aaaa;aaaa;a;0.622;0.695;aaa;0.0134;aaaa;0.523;0.0206;a;aaaa;0.804;aaaaaa;0.594;aa;aaaaa;0.327;aaa;0.786;0.108;0.596;aa;a;0.758;aaaaaaa;aaaaaaa;aaaa;0.777;aaaaaa;aaaaaa;
0.403;a;aaaaa;aaa;aa;0.783;0.683;aaa;0.486;aa;0.362;0.324;a;aaa;0.549;aaaaaaa;0.29;aa;aaaaa;0.0512;aaaaaaa;0.246;0.562;0.159;aaaaaaa;aaaaa;0.354;aaaaaaaaa;aaaaaaaa;aaaaaa;0.155;aa;aaaaaaaaa;
0.49;aa;aaa;aaa;aa;0.2;0.0445;aaaaaaaa;0.599;aaaa;0.904;0.455;a;aaa;0.448;aaaaaaaaa;0.0701;aaaa;aa;0.747;aaaaaaa;0.0521;0.382;0.355;aaaaaaaaa;aa;0.421;aaaaaa;aaaaaa;aa;0.941;aaaaaa;aaaaaaa;
0.0986;aaa;aaa;aaaaa;a;0.443;0.72;aaaaaaaa;0.701;aaaa;0.982;0.161;a;aaa;0.438;aa;0.533;a;aaaaaaaaa;0.698;aaa;0.0546;0.863;0.309;aaaa;a;0.665;aaaaaaaaaa;aaaaaaaa;aaaaa;0.175;aa;aaaaa;
0.555;aa;aaaaaaaa;aaaaa;a;0.771;0.11;aaaaaa;0.341;aaaa;0.976;0.763;a;aa;0.37;aaaaaaaaa;0.813;aaaaaa;aaaaaa;0.412;aaa;0.773;0.947;0.529;aaaaaaaa;aaaa;0.673;aaaaaa;aaaaaaaaa;aaaaaa;0.881;aaaa;aaaaaaaaa;
0.292;a;aa;aaa;aa;0.976;0.181;aaaa;0.946;aaa;0.102;0.288;a;a;0.708;aaa;0.24;aaaaa;aaaaaaa;0.0455;aa;0.333;0.311;0.00747;aaaaa;aaaa;0.985;a;aaaa;a;0.563;aaa;a;
0.0812;aa;aaa;aaa;a;0.614;0.0433;aaaaaaaaaa;0.403;aaa;0.385;0.271;a;aaaa;0.565;aaa;0.916;aa;aaaaaaaaa;0.712;aaaa;0.215;0.204;0.659;aaa;aaa;0.795;aa;a;aaaaa;0.762;aaaa;aaaaaaaa;
0.183;aaa;aaaaaaa;aaaaaaaaa;a;0.839;0.878;aaaa;0.487;aaa;0.432;0.744;a;aa;0.0193;aaaaaaaa;0.621;aaaaa;aa;0.997;aaa;0.573;0.435;0.131;aaaaaaa;aa;0.335;aaa;aa;aaa;0.246;aa;aaaaaaaaa;
0.693;aa;a;aaaaa;a;0.268;0.59;aa;0.572;aaaa;0.192;0.386;a;aaa;0.957;aaaa;0.502;aaaaa;aaa;0.791;aaaaaa;0.75;0.487;0.112;aaa;aaaa;0.731;aaaaaaaa;aaa;aaaaaa;0.114;aaaaaa;aaaaaaaaa;
0.319;aaa;aaaa;aaaaaaaaa;aa;0.0518;0.149;a;0.676;aaa;0.231;0.325;a;aaaa;0.869;a;0.839;aaaa;aaaaaaaa;0.196;a;0.19;0.219;0.00403;aaaaaaa;aaaaa;0.297;aaaaaa;aa;aaa;0.576;aaa;aaaaaaaaaa;
0.155;aaa;aaa;aaaa;aa;0.837;0.722;aaa;0.762;aaaa;0.0245;0.161;a;aaa;0.659;a;0.453;aa;aaaaaaaaa;0.811;aaaaaaaa;0.0461;0.956;0.184;aa;aaa;0.869;aaaa;aaaaaaaa;aaaaa;0.805;aa;a;
0.528;aaa;aaa;aaaaaa;aa;0.516;0.244;aa;0.505;aa;0.844;0.749;a;aa;0.0368;aaa;0.118;aaaa;aaaaaaa;0.58;aaaa;0.138;0.371;0.629;aaaaa;aa;0.28;aaaaaaaaaa;aaaaaaaa;aaaa;0.626;aaaaaa;aa;
0.222;aaaa;aaaaa;aaaaaaaaa;aa;0.0274;0.254;aa;0.888;aaaa;0.676;0.716;a;aaaa;0.782;aaaaaaaaa;0.361;aaaaaa;aa;0.555;aaa;0.575;0.462;0.779;aaaaaaa;aaa;0.0016;aaaaaaaaa;aaaa;aaaaaaa;0.32;aaaaa;aaaaaa;
0.496;aaaa;aa;aaaaaa;aa;0.788;0.352;aaaaaaaaa;0.0313;aaa;0.964;0.963;a;aaaa;0.855;aaa;0.262;aaa;aaa;0.795;aa;0.0569;0.927;0.107;aaaaaaaa;aaaaa;0.846;aaaa;a;aaa;0.864;aaaaaa;a;
0.134;a;a;aaaaaaa;a;0.316;0.58;aaaaaaaa;0.388;aa;0.291;0.514;a;aaa;0.372;aaaaaa;0.572;aa;aaaaaaaa;0.794;a;0.251;0.763;0.816;aaaaaaaaa;a;0.912;aaa;aaaaaa;aaaa;0.498;aaaaa;aaaaaaaa;
0.0127;aaaa;aaaaaa;aaa;aa;0.443;0.817;aaaaaa;0.212;aaaa;0.433;0.116;a;aa;0.82;aaaaa;0.399;aaaaa;aaaaaaaa;0.969;aaaaaa;0.345;0.344;0.845;aaaaaaaa;a;0.237;aaa;aaaaa;aa;0.594;aa;aaa;
0.46;aaaa;aaaaaaaa;aaaaa;a;0.376;0.848;aa;0.143;a;0.508;0.0508;a;aaa;0.914;aaaaaa;0.00698;aaa;aaaa;0.0594;aaaa;0.232;0.751;0.26;aaaaaaa;aaaaa;0.015;aaaaaaaa;a;aa;0.177;aa;aaaaaaa;
0.476;a;aaa;aaaa;aa;0.76;0.0223;aaaaaa;0.891;aa;0.162;0.37;a;aaaa;0.832;aaaa;0.159;aaaa;aaaaaa;0.899;aa;0.225;0.0185;0.174;a;aaa;0.131;aaaaaa;aaaaa;a;0.751;aaaa;a;
0.54;aaaa;a;aaaaaaa;a;0.995;0.897;aa;0.244;aa;0.0495;0.805;a;a;0.947;aaaaa;0.949;aaaa;aaaaaaa;0.607;aaaaa;0.667;0.545;0.978;aaaaaaa;aaaa;0.709;aaaaaaa;aaaaaaa;a;0.157;aaaaa;aaaa;
0.791;aaaa;aaaaa;a;aa;0.103;0.381;aaaaa;0.993;aaaa;0.004;0.242;a;a;0.797;aaaaaaaa;0.86;aa;aaaaaaa;0.609;aaaaaaaa;0.183;0.163;0.795;aaa;aa;0.681;aaaaaaaaa;aaaaaa;aaaaa;0.519;aaaaa;aaaaaaaa;
0.211;a;aaaaaaaa;aaaaa;aa;0.202;0.0903;aaaaaaaaaa;0.39;aaa;0.648;0.91;a;aa;0.416;aaaaaaa;0.896;aaaa;aaa;0.277;a;0.0808;0.79;0.373;aaaaaa;a;0.494;aaaa;aaaaaaaaaa;aaaa;0.84;aaa;aaa;
0.0803;aaaa;aaaa;aa;aa;0.878;0.859;aa;0.64;a;0.978;0.0289;a;a;0.00325;aaaaaa;0.477;aaaaaa;aaa;0.212;aaaaaa;0.41;0.613;0.848;aa;aaaa;0.823;aaaaaa;a;aaaaaa;0.813;aaaaaaa;aaaaaaaaaa;
0.258;aaaa;aaaaaa;aaaaaa;a;0.181;0.158;aaaaaaa;0.768;aaaa;0.477;0.334;a;a;0.819;aaa;0.0808;aa;a;0.975;aa;0.137;0.997;0.717;aaaaaa;a;0.281;aaaaaa;aaaaaaaa;aaa;0.344;a;aaaaaaaa;
0.264;aaa;aaaaaaa;a;aa;0.165;0.901;aaaaaa;0.754;aaa;0.264;0.882;a;aaa;0.167;aaaaa;0.452;aaaaaa;aaa;0.735;aaaaaaaa;0.335;0.925;0.386;aa;a;0.56;aaaaaaa;aaaaaaaaaa;aaaa;0.082;a;aa;
0.742;aa;aaaaaaaa;aaaa;aa;0.0618;0.283;aaaaaa;0.941;a;0.0743;0.103;a;a;0.116;aaaaaaaaa;0.637;aaaaaa;aaa;0.461;aaaaaaaa;0.699;0.204;0.295;aaaaaaaa;a;0.944;aaaaaaaaa;a;aaaaaaa;0.0634;aaaaaa;aaaaa;
0.0705;aa;aaa;a;aa;0.483;0.81;aaaaaaa;0.651;aaa;0.721;0.754;a;a;0.566;aaaaaaaaa;0.474;aaa;aaaa;0.279;aaaaaaa;0.383;0.933;0.931;aaaaaa;aaa;0.875;aa;aaaaaaaaaa;aaaaa;0.541;aa;aaa;
0.436;aaaa;aaaa;aaa;a;0.431;0.892;aa;0.72;aa;0.994;0.38;a;aaaa;0.519;aaaaaaaa;0.346;aaaaaa;aaaaa;0.177;aaaaaaa;0.557;0.274;0.9;aaaaaaaa;aaaa;0.556;aaaaaaaa;aaaaaaa;a;0.427;a;aaa;
0.761;aa;aaa;aaaa;a;0.701;0.518;aaaaaaaaaa;0.94;a;0.102;0.263;a;aaaa;0.252;aa;0.00203;aa;aaaaaaaaa;0.442;aaaaa;0.912;0.111;0.857;aaaaa;aaa;0.00354;aaaaaa;aaaaaaa;a;0.988;a;aaaaa;
0.0276;aaa;aa;aaa;a;0.134;0.316;aa;0.42;aaaa;0.662;0.461;a;aaa;0.0637;aaaaaaaaa;0.169;aaa;aaa;0.473;aaaa;0.233;0.26;0.034;aaaaaa;aaaaa;0.664;aaaaaaaaaa;a;aaaaaa;0.105;aaaa;aaaaaaaa;
0.969;aaaa;aaaaa;aaaaaaaaa;aa;0.932;0.682;aaaaa;0.649;aa;0.407;0.579;a;aaa;0.565;a;0.87;aaa;a;0.777;aaa;0.568;0.433;0.643;aa;aaaa;0.775;aaaaaaaa;aaaaa;aa;0.744;aaaaaaa;aaaaaaa;
0.174;a;aaaaaaaa;aaa;a;0.663;0.799;aaaaaa;0.0292;aaaa;0.0354;0.338;a;a;0.937;aaaaaa;0.412;a;aaaaaaaaa;0.457;aaa;0.549;0.581;0.601;aaaaaaaaa;a;0.0916;aaaa;aaaa;aa;0.321;aaa;aa;
0.438;aaa;aaaaaaaa;aaaaaaa;aa;0.218;0.975;aaaaaaaaaa;0.906;aaaa;0.583;0.204;a;aaaa;0.533;aaaaaa;0.463;a;a;0.738;aaaaa;0.204;0.826;0.0982;aaaaaaaa;a;0.233;aa;aaaaaaaa;aaaaaa;0.841;aaaaa;aaaaaa;
0.569;a;aaa;aaaaaaaa;a;0.598;0.941;aaaaaaaa;0.484;aaa;0.542;0.602;a;a;0.345;aaaaaa;0.762;a;aaaaaaaaaa;0.506;aa;0.0266;0.807;0.438;aa;aaaa;0.895;aaaaaa;aaaaaaa;aaa;0.602;aaaaaa;a;
