ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaa;a;aaa;aaa;0.67;aa;0.26;0.0908;a;0.701;0.154;a;aaaa;a;a;aaaaa;0.12;aaaa;0.637;0.552;aa;aaaaaa;a;aaaa;0.453;0.742;aaaaaaa;a;aaa;a;0.721;aaa;aaaaaaa;0.645;0.252;0.783;0.743;aaaaaaaaaa;0.135;aaaa;aa;
aaaaaaaaa;aa;aa;aaaa;0.891;aa;0.548;0.0656;a;0.933;0.826;a;aaa;a;a;aa;0.294;aaaaa;0.601;0.844;aa;aaaaaa;aa;a;0.759;0.652;a;aaaaa;a;a;0.903;a;aaaaaa;0.0152;0.727;0.0882;0.948;aaa;0.163;a;a;
aa;aaaaa;aaa;aaa;0.317;aaaa;0.441;0.783;a;0.758;0.307;a;aaaa;a;a;aaa;0.542;a;0.961;0.452;aa;aaaaaaa;aa;aaa;0.214;0.782;aaaaaa;aaaa;aa;a;0.868;aaa;aaaaa;0.921;0.634;0.147;0.175;aaaaaa;0.474;aa;aaaa;
aaaaaaa;aaaa;aa;a;0.867;a;0.168;0.635;a;0.715;0.303;a;aaaaaaa;aa;a;aa;0.585;aaaaa;0.644;0.292;a;aaaa;aa;aa;0.189;0.964;aaaa;aaaaa;aaaa;a;0.0914;aa;a;0.62;0.103;0.928;0.632;aa;0.65;aa;aaaaa;
aaaaa;aaaaaaa;aaa;aaa;0.895;a;0.0131;0.469;a;0.633;0.233;a;aaaaaaa;a;a;aaaaa;0.343;aaaa;0.0218;0.4;a;aaaa;a;aa;0.17;0.963;aa;aa;aaaa;aa;0.438;a;aaaaa;0.963;0.172;0.157;0.302;aaaaaaaa;0.0148;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;a;0.465;aaa;0.802;0.427;a;0.0361;0.995;a;aaaaa;aa;a;a;0.0581;aaa;0.0774;0.896;aa;aa;aa;aaaa;0.338;0.713;aaaaaaaaa;aaaaaaaaa;aaa;a;0.273;aaa;aaaaaaa;0.0736;0.0234;0.202;0.502;aaaaaa;0.585;aaa;aaaaaaaa;
aaa;aaaa;aaa;aa;0.183;aa;0.44;0.443;a;0.137;0.988;a;a;aa;a;aa;0.728;a;0.972;0.397;a;aaa;aa;a;0.874;0.991;a;aa;aa;a;0.396;aa;aaaa;0.749;0.176;0.967;0.155;aaaaaaaaa;0.289;aa;aaaa;
aaaaaaa;a;aa;aaaa;0.31;a;0.446;0.52;a;0.505;0.904;a;aaa;a;a;aaaaa;0.612;aaaaaa;0.714;0.101;aa;aaaaaa;aa;aaaa;0.746;0.858;aaaaaaaaaa;aaaaa;aaaa;a;0.0967;aa;aa;0.557;0.459;0.689;0.582;aaaaaaaa;0.0363;a;aaa;
aaaaa;aa;a;a;0.625;aaa;0.975;0.852;a;0.874;0.891;a;a;aa;a;aaa;0.181;aaaa;0.498;0.237;aa;aa;a;a;0.234;0.606;a;aaaaaaaa;aaaa;a;0.198;aaa;a;0.125;0.914;0.496;0.427;aaaaaa;0.706;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.38;a;0.509;0.303;a;0.968;0.138;a;aa;aa;a;a;0.0212;a;0.162;0.555;a;aa;a;a;0.337;0.406;aaaaaaaaaa;aaaaaaa;aaaa;a;0.523;a;aaaa;0.498;0.741;0.67;0.283;aaaaaaaaaa;0.535;aaa;aaa;
aaaaaa;aaaa;aa;aa;0.987;aaaaa;0.445;0.0254;a;0.725;0.619;a;a;a;a;aaa;0.000533;aaaaaa;0.429;0.159;aa;a;a;aaa;0.377;0.0693;aaaaaaaaaa;a;aaa;a;0.668;a;aaaaa;0.899;0.869;0.257;0.721;a;0.19;aaaa;aa;
aaaaaaaaa;a;aaa;aaa;0.928;aaaaaa;0.301;0.782;a;0.794;0.59;a;aaaaaa;aa;a;aaaaa;0.834;a;0.391;0.58;aa;aaaaa;aa;aaa;0.0266;0.739;aaaaaaa;aaaaaaaaa;aaa;a;0.849;aa;aaaa;0.761;0.752;0.121;0.511;a;0.462;aa;aaaaaa;
a;aaaaaa;aaa;aaa;0.581;a;0.101;0.782;a;0.482;0.714;a;aaaa;aa;a;aaaaa;0.479;aaaaa;0.448;0.599;a;aaaaa;a;a;0.952;0.426;aaaaaa;aa;aaa;aa;0.0456;aa;aaaaaaaaa;0.0427;0.329;0.408;0.872;aaaa;0.734;aaaa;a;
aaaaa;aaa;aa;aa;0.271;aa;0.172;0.215;a;0.92;0.772;a;a;a;a;aaaaa;0.431;aaaaa;0.506;0.271;aa;aaaaaaa;aa;aa;0.244;0.223;aaaaaa;aaa;aaaa;aa;0.337;a;aaaaaa;0.846;0.32;0.241;0.852;aaaaa;0.225;aaa;aaa;
aaaaa;a;aa;aaaa;0.275;aaa;0.126;0.185;a;0.7;0.665;a;aaaa;a;a;aaaaa;0.977;aaaaa;0.962;0.81;a;aaa;aa;a;0.161;0.436;aaaaaaaaaa;aaaa;aa;aa;0.992;aaa;aaaaaa;0.948;0.59;0.489;0.863;aaaa;0.294;aaa;aaaaa;
aaaaaaaa;aaa;a;aaaa;0.691;a;0.583;0.763;a;0.327;0.895;a;aaaa;aa;a;aaa;0.68;aaa;0.663;0.403;a;aaaaaaa;aa;aaaa;0.972;0.61;aaa;aaa;aaaa;a;0.81;aa;aaaaaaaa;0.821;0.315;0.604;0.455;aaaaaa;0.142;a;aaaaaa;
a;aaaaaa;a;a;0.437;aaa;0.646;0.625;a;0.743;0.481;a;aaaaaaa;aa;a;aa;0.214;aaaaa;0.537;0.669;a;aaaa;a;aaaa;0.387;0.746;aaaaaaaaaa;aa;aa;a;0.0308;a;aaaaa;0.753;0.501;0.107;0.61;aaaaaa;0.313;aaa;aaaaaa;
aaaa;a;aaa;aaaa;0.518;aaaaa;0.283;0.978;a;0.653;0.827;a;aaa;aa;a;aaa;0.824;aaaaa;0.588;0.519;a;aaaaaaa;a;aaa;0.812;0.453;aaaa;aaa;a;aa;0.471;aa;aaa;0.811;0.179;0.894;0.614;aaaaaaa;0.961;aa;aaaaaaaaaa;
aaaaaaaa;a;a;a;0.0781;aaaaa;0.753;0.945;a;0.254;0.549;a;aa;aa;a;aaaaa;0.0834;aaa;0.0297;0.084;aa;aaa;aa;aaa;0.0288;0.63;a;aaaaaaa;aaaa;aa;0.154;aa;aaaaaa;0.981;0.726;0.836;0.809;aaaaa;0.873;aa;aaaa;
aaaaaaa;aa;a;aaaa;0.964;aaaaa;0.459;0.0624;a;0.904;0.202;a;aaaaa;a;a;aa;0.18;aaaaa;0.591;0.744;aa;aaaa;a;aa;0.685;0.393;aaaaaaa;aaaaa;aaaa;aa;0.735;a;aa;0.91;0.69;0.267;0.225;aaaaa;0.367;aaaaa;a;
aaaaa;aaaaaaa;aaa;aa;0.151;a;0.749;0.111;a;0.501;0.747;a;aaaa;aa;a;aaaa;0.193;a;0.585;0.0428;a;aaaaaaa;a;a;0.902;0.192;a;aaaaaa;aaaa;aa;0.913;aa;aaaaaa;0.005;0.066;0.104;0.385;aaaaa;0.283;aa;a;
aaaaa;aaaaa;aaa;aaaa;0.592;aaaaaa;0.107;0.631;a;0.229;0.128;a;aaaaaa;aa;a;aaaa;0.0949;aaa;0.179;0.654;aa;aaa;a;a;0.255;0.812;aaa;aaaaaaa;aaaa;aa;0.953;a;aaaaaaa;0.0509;0.0282;0.53;0.792;aaa;0.544;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;a;aa;0.0709;aa;0.945;0.779;a;0.488;0.9;a;aaaaaa;a;a;aaa;0.876;aa;0.755;0.321;a;aaaaa;a;a;0.354;0.567;a;aa;aa;a;0.543;a;aaaaa;0.887;0.977;0.626;0.64;aaaaaaaaa;0.801;aaa;aaaaaaaaa;
a;aaaa;aa;aa;0.853;aaa;0.718;0.323;a;0.623;0.585;a;aaa;aa;a;aa;0.409;aa;0.87;0.766;a;a;a;aaa;0.986;0.431;aaaaaaaa;aaaa;aa;aa;0.521;aa;a;0.848;0.544;0.399;0.559;aaaaa;0.64;aa;aa;
aaaaaaaaa;aaaaaaaaa;aaa;a;0.571;aaa;0.332;0.756;a;0.786;0.641;a;aaaaaaa;aa;a;aaa;0.773;aa;0.0363;0.433;a;aa;aa;aaa;0.424;0.873;aa;aaaaaa;a;aa;0.0101;a;aaaaaa;0.674;0.549;0.885;0.93;aaaaaa;0.655;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;aaa;0.607;aaaaa;0.796;0.218;a;0.958;0.0874;a;aaaaaaa;aa;a;aaa;0.542;aaaa;0.903;0.808;a;a;aa;a;0.0515;0.402;aaaaaa;a;aa;a;0.0483;aaa;aaa;0.288;0.699;0.0346;0.205;aaaaaaaaaa;0.44;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;aaaa;0.704;aaaa;0.826;0.726;a;0.167;0.624;a;aaaaaa;a;a;aaa;0.97;a;0.0519;0.0648;a;a;a;aaa;0.491;0.223;aa;aaaaaaa;aaaa;a;0.591;aaa;aaaaaaa;0.0754;0.647;0.778;0.83;aaa;0.576;aaaa;aaaa;
a;aa;a;aaa;0.521;aaa;0.0962;0.254;a;0.436;0.562;a;a;a;a;aaaa;0.374;aaaaaa;0.681;0.729;a;aaaaa;aa;aa;0.442;0.592;a;aaaaaaaaa;aaaa;a;0.368;aaa;aaaaaaaa;0.0695;0.88;0.749;0.9;aa;0.223;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;aaaa;0.55;aaaaaa;0.223;0.587;a;0.0636;0.492;a;aaaaaa;aa;a;aaa;0.376;aaaaaa;0.144;0.178;a;a;a;aaaa;0.164;0.362;aaaaa;aaaaaa;aaaa;a;0.484;aaa;aaaaaa;0.799;0.644;0.996;0.901;aaaa;0.642;a;aaa;
aaaaaaa;aaa;aaa;aaa;0.208;aaaa;0.389;0.842;a;0.606;0.189;a;aaaa;a;a;aa;0.382;a;0.991;0.0887;aa;aa;a;aaa;0.271;0.405;aaaaaaaa;aaaa;aa;aa;0.296;aa;aaaaaa;0.98;0.459;0.536;0.184;aaa;0.371;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;aa;0.103;aaaaa;0.286;0.719;a;1;0.22;a;aa;a;a;aaaaa;0.158;aaa;0.37;0.723;aa;aaaaa;a;aa;0.301;0.934;aaaaaaaaaa;aaaaaa;aaa;a;0.815;aa;a;0.811;0.264;0.868;0.0244;aaaaaaaaa;0.591;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;aaa;0.783;aaaaa;0.887;0.314;a;0.255;0.94;a;aaa;a;a;aaaa;0.225;aaaaaa;0.933;0.567;a;aaaaa;a;aaa;0.0179;0.936;a;aaaaaaaaa;aaaa;aa;0.503;aa;aaaa;0.449;0.994;0.254;0.694;aa;0.511;aaaa;aaaa;
a;a;a;a;0.054;aaaaaa;0.463;0.86;a;0.172;0.664;a;aaa;a;a;a;0.897;a;0.932;0.865;a;aaaaaa;aa;aa;0.874;0.824;aaaa;aaaaaaa;aa;a;0.68;aaa;aa;0.82;0.18;0.816;0.532;aaaa;0.77;aaa;aaa;
aaaaaaa;aaaaaaa;aaa;aaa;0.718;aaa;0.389;0.783;a;0.238;0.539;a;aaaaa;a;a;aaaaa;0.871;aa;0.107;0.983;aa;aaaaaa;a;aaaa;0.375;0.376;aaaaaaaaaa;aaaaaaa;aaaa;a;0.495;aa;aaa;0.631;0.772;0.989;0.647;a;0.492;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aa;aa;0.832;aaaaaa;0.157;0.537;a;0.395;0.566;a;aaaaaaa;aa;a;a;0.647;aaaa;0.527;0.0428;a;aaaaa;aa;a;0.243;0.428;aaaaa;aaaaaa;a;a;0.284;aaa;aa;0.473;0.903;0.698;0.269;a;0.803;aaa;aaaaa;
aaaaaaaaa;aaaa;a;aa;0.0885;aaa;0.374;0.0545;a;0.832;0.36;a;aaaaa;a;a;a;0.217;aa;0.129;0.774;aa;aaaa;a;a;0.139;0.11;aaaaaaa;aaaaaa;aaaa;a;0.586;aa;a;0.00502;0.326;0.735;0.261;aaaaaa;0.794;aaaa;aaa;
aaaaaaaa;a;a;a;0.186;aaa;0.63;0.23;a;0.946;0.0927;a;aa;a;a;aa;0.108;aaa;0.561;0.487;aa;aaa;aa;aa;0.34;0.374;aaaaa;aaaaa;aaa;a;0.601;a;aaa;0.0939;0.825;0.989;0.874;aaa;0.35;a;aa;
aaaa;aaaaaa;a;a;0.0708;aaaaaa;0.505;0.144;a;0.559;0.0698;a;aaaa;aa;a;aa;0.726;a;0.0596;0.19;a;aaaaaa;aa;aaa;0.324;0.997;aa;aaaaaaaaa;aaaa;a;0.892;aa;aaaaa;0.286;0.578;0.765;0.857;aa;0.266;aaa;aaaaaaaaa;
a;a;aaa;aaa;0.204;aaaaaa;0.605;0.00863;a;0.422;0.456;a;aaaaa;a;a;aaa;0.931;aa;0.907;0.223;aa;aaaaaa;aa;aaa;0.00736;0.67;aaaaaa;aaaaaa;aa;a;0.228;a;aa;0.584;0.795;0.0355;0.0602;aaaaaa;0.675;a;aaaa;
aaaa;aaaaaaaa;aa;aaaa;0.909;aa;0.721;0.228;a;0.177;0.753;a;aaaaaa;aa;a;a;0.28;a;0.239;0.542;a;aaaaa;a;aaa;0.475;0.0724;aaaa;aaaaaaaa;aa;aa;0.749;aa;aaaa;0.747;0.0238;0.529;0.969;aaaaaaaa;0.59;aa;aaaaaaa;
aaaaaaa;aaaaaa;a;aa;0.129;aaaaaa;0.183;0.0604;a;0.636;0.068;a;a;aa;a;aaaaa;0.195;aa;0.492;0.28;a;aa;aa;aaaa;0.697;0.369;aa;aaaaaaa;aaa;a;0.419;aa;aaaaa;0.00431;0.463;0.441;0.158;a;0.888;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;aaaa;0.655;aaaaaa;0.879;0.549;a;0.998;0.105;a;a;aa;a;aaa;0.165;aa;0.651;0.186;aa;aaa;a;aaaa;0.929;0.502;aaa;aa;aaaa;a;0.0227;aaa;aaa;0.0807;0.276;0.127;0.565;aaaaaaaaaa;0.361;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;aa;0.206;aaa;0.0572;0.864;a;0.184;0.337;a;aaa;aa;a;aaaaa;0.746;aa;0.554;0.36;aa;aa;aa;a;0.96;0.381;aaaaaaaa;aaaa;a;a;0.958;aaa;aaaaaaa;0.196;0.158;0.335;0.172;aaaaaaaaaa;0.785;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;a;aa;0.793;a;0.296;0.856;a;0.608;0.144;a;aaaaaa;a;a;aa;0.852;aaaa;0.696;0.809;aa;aaa;a;aaaa;0.226;0.866;aaaaaa;aaaa;aaa;aa;0.28;aaa;aaaaaaa;0.759;0.924;0.685;0.423;aaaa;0.478;aa;aaaaaaaa;
a;aaaaaaa;aaa;aaa;0.123;aa;0.267;0.227;a;0.136;0.221;a;aaaaaaa;a;a;aaa;0.453;a;0.511;0.303;a;aaaaaaa;a;aaa;0.627;0.592;aaaaaaaaa;aaaaaaaa;aa;aa;0.733;aa;a;0.857;0.64;0.823;0.925;aaaaaaaaa;0.654;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;aaa;0.576;a;0.0513;0.656;a;0.442;0.948;a;aaaaa;a;a;a;0.312;aaa;0.544;0.13;a;aaa;aa;aaa;0.135;0.0743;aaaaa;aaaaa;a;aa;0.559;aa;aaaaaaaa;0.928;0.0691;0.128;0.947;aaaaaaaaaa;0.372;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;a;0.776;aaa;0.504;0.0922;a;0.839;0.871;a;aaa;aa;a;aaaa;0.0841;aaa;0.0421;0.971;a;aa;aa;aa;0.396;0.731;aaaaaaaaaa;aaa;a;aa;0.673;aaa;a;0.53;0.261;0.92;0.141;aaaaaaaaa;0.39;aaa;aaaaaa;
aaa;aa;aaa;aaaa;0.546;aaa;0.439;0.913;a;0.162;0.651;a;a;a;a;a;0.594;a;0.274;0.397;a;aaaaa;aa;aa;0.247;0.564;aaaaaaaaaa;aaaaa;aaaa;aa;0.303;aaa;aaaaaaa;0.437;0.97;0.203;0.14;aaaaaa;0.286;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;aa;0.961;a;0.48;0.248;a;0.221;0.823;a;aa;a;a;aa;0.526;aaaa;0.339;0.335;a;a;a;a;0.471;0.154;aaa;aa;a;a;0.354;a;aaaaaa;0.913;0.641;0.293;0.983;aaaaaaaa;0.464;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;aaaa;0.19;aa;0.579;0.334;a;0.0668;0.444;a;aa;a;a;aa;0.177;aaaaa;0.792;0.689;aa;a;a;aaaa;0.467;0.268;aaaaaa;a;aa;a;0.982;a;aaaaaaaaa;0.288;0.336;0.81;0.0956;aaaaaa;0.961;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.89;aaaa;0.356;0.966;a;0.303;0.458;a;aaaaaa;a;a;aa;0.907;aaaa;0.258;0.352;aa;aa;a;aaa;0.971;0.34;aaaaaaaaa;aaaa;aaaa;a;0.423;a;aa;0.75;0.00221;0.166;0.464;aaaaaaaa;0.619;aa;aaaaa;
a;aaaaaaa;aa;a;0.214;aaaaa;0.757;0.727;a;0.511;0.155;a;aaaaaa;aa;a;a;0.981;aaa;0.714;0.637;a;aaaa;a;aaa;0.367;0.191;aaaaa;a;a;aa;0.337;a;aaaa;0.991;0.0366;0.956;0.207;aaaaa;0.544;a;aaa;
aaa;aaaaaaa;aa;aaa;0.306;a;0.129;0.3;a;0.37;0.0947;a;aaa;a;a;aaaa;0.76;aa;0.0359;0.641;aa;aaa;aa;aa;0.775;0.559;a;aaaaaa;a;a;0.371;a;aaaa;0.345;0.967;0.397;0.338;aa;0.117;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;aa;0.0507;aaaa;0.861;0.619;a;0.151;0.439;a;aa;aa;a;aaaaa;0.0437;aa;0.0947;0.371;aa;aaaaaaa;aa;aa;0.787;0.135;aaaaaaa;aa;aaa;a;0.262;aaa;a;0.725;0.478;0.12;0.888;aaaaaaaaa;0.254;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;aaaa;0.768;aaa;0.591;0.717;a;0.551;0.0815;a;aaaaaa;aa;a;aa;0.596;aaa;0.771;0.61;a;aaaaaaa;aa;aaaa;0.191;0.978;aaaaaaaa;aaaaaa;aaaa;a;0.815;aaa;a;0.625;0.36;0.806;0.997;a;0.199;aaaa;aaaaaaaaa;
aaaaaaaaa;a;a;a;0.0185;aaaaa;0.531;0.152;a;0.133;0.113;a;aaaaaa;a;a;aaa;0.119;a;0.17;0.441;a;aaaaa;a;aaa;0.963;0.798;aa;aaaaaaaa;aaaa;aa;0.359;aa;aaaaaa;0.9;0.74;0.182;0.524;aaaaaaaa;0.107;aaaa;aaaaaaaa;
aaaa;aaaaaaa;a;aaaa;0.879;aaa;0.301;0.779;a;0.595;0.466;a;a;a;a;aa;0.721;aaaaa;0.794;0.826;aa;aaaaaa;aa;aaaa;0.734;0.337;a;aaa;a;aa;0.794;aaa;aaaaaaaa;0.31;0.321;0.175;0.57;a;0.0691;aaaa;aa;
a;aaaaaaaaa;aa;aaa;0.468;aaaa;0.769;0.198;a;0.864;0.506;a;aaa;a;a;a;0.786;aa;0.263;0.462;a;aaaa;aa;a;0.422;0.0192;aaaa;aaa;aaaa;a;0.313;a;aaaaaa;0.896;0.982;0.175;0.39;aaaaaaaaaa;0.426;aaa;aaaa;
aa;aaaaaaaa;aa;aa;0.465;aa;0.734;0.599;a;0.599;0.24;a;aaaaaa;a;a;aaa;0.461;aaaaaa;0.481;0.214;a;aaaaaa;aa;a;0.137;0.826;a;aaaaaaaaa;aaaa;a;0.803;aa;aaa;0.93;0.794;0.675;0.118;aa;0.207;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;aaa;0.518;aaaaaa;0.533;0.806;a;0.84;0.737;a;aaa;a;a;aaaa;0.0306;a;0.484;0.375;a;aa;a;aaa;0.374;0.564;aaaa;aa;aaa;a;0.574;aaa;aaaaaaaaa;0.868;0.14;0.636;0.338;a;0.451;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;a;0.124;a;0.897;0.849;a;0.956;0.993;a;aaaaa;aa;a;aaa;0.214;aa;0.361;0.195;aa;aaaa;a;a;0.0542;0.412;aaaaaaa;aaaaa;aaa;aa;0.516;a;aaaa;0.266;0.463;0.427;0.61;aaaaa;0.522;aaaa;aaaaa;
aaa;aaaa;aaa;aaaa;0.145;aaaaaa;0.298;0.644;a;0.0572;0.629;a;aaaaa;a;a;aaaa;0.0506;a;0.705;0.723;aa;a;aa;aaa;0.973;0.554;aaaaaaa;aaaaaaaa;aaa;aa;0.513;aa;aaa;0.741;0.868;0.63;0.766;aaaaaaaaaa;0.122;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aa;a;0.0488;aaaaaa;0.559;0.914;a;0.46;0.818;a;aaaaa;aa;a;aaaa;0.974;a;0.165;0.314;aa;a;a;a;0.689;0.808;aaaaaaaaaa;aaaa;aa;aa;0.105;aaa;aaaaaaaaa;0.377;0.329;0.164;0.323;aaaaa;0.222;aaaa;aaaaaaaa;
aaaaa;aa;a;a;0.894;a;0.599;0.191;a;0.921;0.767;a;aa;aa;a;aaaaa;0.629;aaaaa;0.278;0.527;a;aaaa;aa;aaaa;0.44;0.256;aaaaaaaa;aaaaaa;aaaa;aa;0.739;aa;aaaaaaaaa;0.654;0.517;0.537;0.932;aaaaaaaa;0.205;aaaaa;aaaa;
aaaaa;aaaa;aaa;aaa;0.574;aa;0.277;0.409;a;0.982;0.672;a;aaaaa;aa;a;aaaaa;0.465;aaaaaa;0.679;0.201;aa;aaaaa;aa;aaa;0.379;0.521;aaaaaaa;aaaaaaaaa;a;a;0.933;a;aaaaaaaa;0.137;0.309;0.281;0.302;aaaaaaa;0.324;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;aaa;0.153;aaaaaa;0.186;0.959;a;0.507;0.0706;a;aaa;a;a;aaaaa;0.527;aaaa;0.969;0.748;aa;a;a;aa;0.422;0.438;aa;aa;aaa;aa;0.274;aaa;aaaaaaaa;0.476;0.252;0.983;0.936;aaaaaaaaaa;0.898;aa;aa;
aaaaaa;aaaaaaaa;a;aaa;0.00975;aaaaa;0.724;0.528;a;0.365;0.615;a;aa;aa;a;aaaaa;0.751;aaaaaa;0.0372;0.212;a;a;a;aaaa;0.317;0.856;aaaaa;a;aaaa;a;0.0328;aa;a;0.273;0.0873;0.851;0.846;aaaaaaaaa;0.595;aaa;aaaaaaaaaa;
aaaaa;aa;a;aaa;0.06;aaaa;0.678;0.684;a;0.2;0.773;a;aaaa;aa;a;aaaa;0.935;a;0.265;0.536;a;a;aa;aaaa;0.261;0.416;a;aa;aa;a;0.827;aaa;aaaa;0.159;0.718;0.669;0.779;aaaaaaaaaa;0.535;aa;aaaaaaaa;
aaaa;aaa;a;aa;0.711;aaaaaa;0.334;0.973;a;0.247;0.274;a;aaaaaaa;a;a;aaa;0.347;aaaaaa;0.511;0.934;a;aaaaaa;a;aaa;0.591;0.505;aaaaaaaaa;aaaaaaa;aaa;a;0.0663;aa;a;0.271;0.312;0.665;0.745;aaaaa;0.147;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;aaaa;0.0847;aaa;0.319;0.171;a;0.903;0.47;a;a;aa;a;aaaa;0.522;a;0.995;0.898;a;aaaaaa;aa;aa;0.317;0.281;aa;aaaaaaaa;aaaa;aa;0.878;aa;aaaaaaaa;0.901;0.263;0.619;0.0341;aa;0.121;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;aa;0.931;aaaaa;0.999;0.616;a;0.101;0.679;a;aaaaa;a;a;aaaaa;0.23;aaaaa;0.133;0.622;aa;aaaaaaa;a;a;0.246;0.0121;aaaaaaaaa;aaa;aaa;aa;0.631;a;aa;0.784;0.886;0.0118;0.64;aaaaaaaa;0.586;aaaa;aaaaaaaaa;
a;aaaa;aaa;aaa;0.253;aa;0.508;0.974;a;0.686;0.622;a;aaaa;aa;a;aaa;0.51;aa;0.177;0.0768;aa;a;a;aaaa;0.598;0.54;aaaa;aaaaaaaa;aaa;a;0.33;aaa;aaa;0.236;0.636;0.653;0.449;aaaaaa;0.691;aaa;aaaaa;
aaaa;a;aa;aaaa;0.217;aaaaa;0.997;0.00281;a;0.111;0.234;a;aaaa;a;a;aaa;0.369;aaaaaa;0.462;0.651;aa;aaaaaaa;a;a;0.166;0.853;aaaa;aaaaa;aaa;a;0.12;a;aaaaa;0.3;0.897;0.668;0.73;a;0.346;aaa;aaa;
aaaa;aaaaaa;a;aaaa;0.14;a;0.332;0.58;a;0.813;0.472;a;a;a;a;aaaaa;0.526;aaaa;0.434;0.594;a;aaaaaa;aa;a;0.781;0.91;aaaaaa;aaaaa;aa;a;0.0728;aaa;aaaaaa;0.995;0.316;0.419;0.758;a;0.904;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;a;0.446;aaa;0.737;0.235;a;0.88;0.0176;a;aaaa;a;a;aaa;0.19;aaaaa;0.204;0.115;a;a;aa;aaa;0.858;0.314;aaaaaaaa;aaaa;a;aa;0.344;aa;aaa;0.652;0.155;0.054;0.194;aaaaaaaaaa;0.439;aa;aaaaaaaaa;
aa;aaaa;aa;aaaa;0.956;aaaa;0.724;0.733;a;0.32;0.427;a;aaa;a;a;a;0.736;aa;0.123;0.935;aa;a;aa;aaaa;0.546;0.557;a;aaaaaa;aa;aa;0.847;aa;aaaaaaaaa;0.871;0.529;0.911;0.864;aaaaaa;0.582;aaaaa;aaaaa;
aaaaaaaaa;aa;aaa;aaa;0.672;a;0.71;0.185;a;0.419;0.996;a;aaa;aa;a;aaa;0.535;aaaaa;0.902;0.491;a;aaaaaa;aa;aa;0.279;0.21;aaaaaaa;aaa;aaa;aa;0.933;a;aaaaa;0.744;0.589;0.718;0.93;aa;0.572;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;a;0.559;a;0.946;0.786;a;0.979;0.394;a;aaaaaaa;aa;a;aaaaa;0.075;aaaaaa;0.889;0.765;a;aaaaaaa;aa;aa;0.383;0.114;aaaa;aaaaaaaa;aaaa;a;0.444;aaa;aaa;0.986;0.203;0.178;0.895;aaaaaaaa;0.926;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.46;aaa;0.303;0.607;a;0.927;0.317;a;aaaaaaa;a;a;aa;0.252;a;0.345;0.441;a;aaaaaa;aa;a;0.149;0.327;aaaaaaaaaa;aaaaa;aa;aa;0.344;aa;aaaaa;0.777;0.234;0.63;0.293;aaaaaaaa;0.944;aa;aaaaa;
a;aa;aa;aaa;0.672;a;0.0829;0.114;a;0.46;0.858;a;aaaaaa;aa;a;a;0.219;aa;0.997;0.293;aa;aaa;aa;aa;0.543;0.997;aaaaaaa;aaaa;a;aa;0.0151;aa;aaaa;0.443;0.395;0.708;0.396;aaaaaaaaa;0.481;aaa;a;
