ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaaa;a;0.478;aaaaa;0.723;aa;a;aaaaa;0.114;aaaa;aaaaa;aaaaaaa;0.197;a;0.349;0.922;aaaaaaaa;aa;a;0.384;aaa;0.558;0.395;0.994;0.146;aaa;0.746;aa;aaa;
aaaaaa;aaaaaaaaa;0.863;aaaaaa;0.329;a;a;aa;0.188;aaa;aa;aaaaa;0.629;a;0.986;0.761;aa;aaaaa;a;0.879;a;0.705;0.345;0.852;0.738;aa;0.417;aa;aaaaaa;
aa;a;0.757;aaa;0.455;a;a;aaaaaa;0.0795;aaa;a;aaaaaaa;0.326;a;0.435;0.217;aaaaaaaa;a;a;0.177;aa;0.535;0.715;0.524;0.858;a;0.677;aaa;aaaaaaaaaa;
a;a;0.755;aaaaa;0.564;aaa;a;aaaaaaaa;0.494;aaaaa;a;aaaaaaa;0.58;aaaaaaaaa;0.538;0.604;aa;aaaaa;a;0.0666;aa;0.901;0.141;0.839;0.652;aa;0.182;aaa;aa;
aaa;aaaaaaaaa;0.0762;aaaaa;0.815;a;a;aaa;0.586;aaaa;a;aaaaaa;0.904;aaaaaaa;0.996;0.386;aaaaaa;aaaaa;a;0.689;aaa;0.288;0.234;0.463;0.213;aaa;0.472;a;aaa;
aaa;aaaa;0.291;aaaaa;0.656;a;a;aaaa;0.349;aaaaa;a;aaa;0.0924;aaaaaaaa;0.313;0.845;aaaaaaaaaa;a;a;0.4;a;0.35;0.874;0.997;0.332;a;0.661;a;a;
aaa;aaaaaaa;0.298;aaaaaaaa;0.767;aa;aa;aaaaa;0.173;aaaa;aaaaa;aa;0.915;aa;0.0756;0.418;aaaaaaa;a;a;0.345;aa;0.248;0.46;0.685;0.404;aa;0.455;a;aaaaaaa;
a;aaaaa;0.483;aaaaa;0.323;aaa;a;a;0.307;aaaa;aaa;aa;0.538;aaaaa;0.43;0.196;a;aaaaa;a;0.911;aa;0.0644;0.777;0.52;0.209;a;0.692;aa;aaaaa;
aaaaaa;a;0.337;aaa;0.94;a;aa;aaa;0.481;aaa;aa;a;0.208;aaaaaa;0.21;0.752;aaaaaaa;aa;a;0.52;aa;0.26;0.61;0.763;0.949;aaa;0.25;aaaa;a;
aa;aaaaaa;0.275;aaaaaaaaa;0.649;a;aa;aaaaaaaa;0.15;aaaaa;aaaa;aaaaaaa;0.904;aaaaaaaaa;0.205;0.138;aaaaaaaa;a;a;0.862;aa;0.502;0.85;0.0541;0.813;aaa;0.378;aa;aaaaaaa;
a;aaa;0.026;aaaaaaa;0.443;aa;aa;aaaaa;0.578;aaaa;aaaa;a;0.637;aaaa;0.321;0.43;aaaaaaaaaa;aaaaa;a;0.171;aa;0.57;0.19;0.618;0.0161;aaa;0.637;aaaa;aaa;
a;aaaaaaaa;0.277;aaaa;0.99;aa;aa;aaaa;0.00287;aa;aaaaa;aa;0.0664;aaa;0.733;0.637;a;aaaaaa;a;0.566;aaa;0.767;0.171;0.676;0.414;aa;0.0672;a;aaaaa;
aaa;aaaaaaaaa;0.593;aa;0.451;a;aa;aaaaa;0.477;aaaaa;aaaa;aaaaaa;0.741;aaaaaaaa;0.779;0.725;aaaaa;aa;a;0.1;a;0.018;0.0988;0.779;0.335;aa;0.163;aaa;a;
a;aaaaaa;0.266;aaaaaa;0.238;aa;a;aaaaaa;0.999;aaa;aaa;aaaa;0.223;aaaa;0.18;0.171;aaaaaaaaa;aaa;a;0.725;aa;0.828;0.418;0.45;0.412;a;0.751;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.799;a;0.269;a;aa;aaaa;0.605;aa;aaaa;aaaaa;0.231;aaaaa;0.0421;0.111;aaaaaa;aaaa;a;0.541;aa;0.309;0.803;0.979;0.876;a;0.474;aaa;aa;
aaaaa;aaaaaaaa;0.117;aaa;0.515;a;a;aa;0.856;aaaaa;aaaa;aaaaaa;0.312;aa;0.585;0.311;aaa;aaaaa;a;0.621;a;0.423;0.433;0.794;0.279;aaa;0.0173;a;aaaaaa;
aaa;aaaaaaaaa;0.225;aaaaa;0.31;aa;a;aa;0.853;aaaa;aa;a;0.545;aaaa;0.865;0.208;aa;aaaaaa;a;0.542;aa;0.541;0.998;0.541;0.3;aa;0.295;a;aaa;
aaa;aa;0.371;a;0.697;aaa;a;a;0.976;aaa;aa;aaaaaa;0.533;aaaaaaa;0.809;0.475;aa;aaaaaa;a;0.817;a;0.536;0.999;0.359;0.356;a;0.661;a;aaaaaaa;
aaaaaa;a;0.169;aaaaa;0.31;a;aa;aaaa;0.84;aa;aaaa;aaaaaa;0.0736;aaaaa;0.457;0.762;aaaaa;aaaa;a;0.0098;aaa;0.653;0.359;0.913;0.258;aa;0.472;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.281;aaaaaa;0.0354;aa;a;aaaaaaaa;0.196;aaa;aaa;aa;0.0844;aaaaaaa;0.486;0.676;aaaaaa;aaaaaa;a;0.149;a;0.253;0.0926;0.184;0.825;a;0.249;aa;a;
a;a;0.435;aaa;0.637;aaa;aa;aaa;0.147;aaaa;aaaaa;aaaaa;0.665;aaaaa;0.438;0.825;aaaa;aaa;a;0.177;aaa;0.862;0.461;0.443;0.678;aaa;0.188;aaaa;a;
aaaaaa;aaaaaaaaa;0.86;aa;0.101;aa;a;aaaaaaa;0.31;a;aaaaa;aaaaaa;0.818;aaaaa;0.851;0.439;aaaaaaa;aaaa;a;0.748;a;0.692;0.378;0.222;0.645;aa;0.6;aaaa;aaa;
a;aaaaaaaaaa;0.609;aaaaaa;0.122;aa;a;aaa;0.749;a;aaaaa;aaaaaa;0.116;aaaaaa;0.627;0.722;aaaaa;aaaaaa;a;0.448;aaa;0.519;0.337;0.723;0.413;aaa;0.254;aaaa;aaaaaaa;
aaaaaa;aaaaaa;0.652;aa;0.00737;aaa;aa;a;0.679;aaa;aaa;aaa;0.415;aaaaaa;0.543;0.993;aaaaa;aaaa;a;0.959;aaa;0.925;0.275;0.947;0.274;aaa;0.327;aaaa;aaaa;
aaa;aa;0.279;aaaaa;0.395;aaa;aa;aaaaaa;0.457;a;a;aaa;0.0184;aaaaaaa;0.76;0.16;aaaa;aaaaaa;a;0.0776;aa;0.54;0.727;0.766;0.0829;aaa;0.967;aa;aaaaaaaaa;
aaaaaa;aa;0.659;a;0.752;aa;a;a;0.426;aaa;a;aaaaaaa;0.829;aaaaaa;0.31;0.352;aaaaa;aaa;a;0.114;a;0.366;0.463;0.44;0.304;a;0.857;aaa;a;
aaaaa;aaaaaa;0.445;aaaaaaaa;0.16;a;a;aaa;0.204;aa;aaaaa;aaaa;0.798;a;0.556;0.705;aaaaa;aaaaaa;a;0.249;aa;0.268;0.0581;0.662;0.741;aa;0.848;aa;aaaa;
aaaaa;aaaaa;0.256;aaaaaaaaa;0.683;aa;a;a;0.911;aa;a;aaaaaaa;0.434;aaaaaaaaa;0.00856;0.868;aaaaaaa;aaaa;a;0.325;aaa;0.471;0.239;0.723;0.972;aaa;0.231;aaa;aaaaaaaa;
aaaaa;aaaaaaa;0.821;aaa;0.076;aa;aa;aaa;0.718;a;aaa;aaa;0.419;aa;0.153;0.696;aaaaaaa;aaaa;a;0.199;aaa;0.449;0.169;0.437;0.537;aa;0.328;a;aaaaaa;
aaaa;aaa;0.774;aaaaaaaaa;0.0521;aaa;aa;a;0.652;aa;aaa;aaaa;0.792;aaaaa;0.796;0.00895;aaaa;aaaaaa;a;0.0717;aa;0.813;0.448;0.717;0.365;aaa;0.811;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.317;a;0.254;aa;a;aaaaa;0.846;aaaaa;aaaa;aaa;0.626;aaaaaaaa;0.61;0.5;aaaaaa;aaaa;a;0.797;aa;0.15;0.822;0.736;0.0895;aa;0.788;aaa;aaaaaa;
aaa;aaaaaaaaa;0.146;aaaaaaaa;0.683;aaa;aa;aaaaaa;0.424;a;a;aa;0.476;aaaaa;0.236;0.264;aaaaaaaa;aaa;a;0.765;a;0.898;0.0405;0.0238;0.492;aa;0.0168;aaaa;aaa;
aaaaaa;aaaaaaaa;0.853;aa;0.454;aa;a;aaa;0.841;aa;a;aaaaaa;0.896;aaaaaaaaa;0.433;0.365;aaaa;aaaaa;a;0.225;aaa;0.888;0.0754;0.939;0.717;a;0.983;aaaa;aa;
aaaaaa;a;0.217;a;0.188;a;aa;aaaaaa;0.983;aaa;aaaaa;aaaa;0.36;aaaaa;0.447;0.661;aa;aaa;a;0.424;aa;0.483;0.607;0.875;0.745;aa;0.264;a;aaaaaaa;
aaa;aaaa;0.812;aaaaaaaa;0.461;a;a;aa;0.485;aaaaa;aaa;aaa;0.316;aaa;0.294;0.00594;aaaaaaaaaa;aaa;a;0.466;aaa;0.743;0.304;0.315;0.492;aaa;0.297;aaa;aa;
aaa;aaaaa;0.414;aa;0.256;aaa;aa;aaa;0.111;aaaaa;aa;aaa;0.00471;a;0.166;0.341;aaaaaaa;aaaaa;a;0.479;aaa;0.975;0.675;0.0109;0.0202;aa;0.311;aaa;aaaaa;
aaaaaa;aaaaaaa;0.506;aaaaaaa;0.315;a;aa;aaaaaa;0.607;a;aaa;a;0.244;aaaaaaaaa;0.0365;0.172;aaaaaaaaaa;aaa;a;0.248;aa;0.0379;0.895;0.566;0.36;aaa;0.842;a;aaaaaaa;
aaaaa;aaaaaaaaa;0.322;aaaaaaaaa;0.453;aaa;aa;aaaaa;0.546;aaa;aaaaa;aaaaaa;0.96;aaaaaaaa;0.633;0.864;aaaa;aaaaaa;a;0.376;a;0.662;0.844;0.334;0.348;aa;0.13;aaa;aaaaaaaaa;
aaa;a;0.24;a;0.312;a;a;aaa;0.0161;aaaaa;a;aaa;0.764;aaaaaaaaa;0.846;0.289;aaaaaa;aa;a;0.769;aa;0.494;0.547;0.418;0.43;a;0.954;aaa;aa;
aaa;aaaaaaaaaa;0.861;aaaaaa;0.461;aa;aa;aaaa;0.0208;aaaa;aa;aaa;0.687;aaaaaaaa;0.881;0.737;aaa;aaaaa;a;0.619;aaa;0.554;0.286;0.209;0.674;aaa;0.261;aaa;aaaaaa;
a;aa;0.456;a;0.645;aaa;a;a;0.269;a;aaa;aaaaa;0.553;aaaaa;0.979;0.438;aaaa;aaaaaa;a;0.101;aaa;0.842;0.421;0.369;0.0909;a;0.99;aaa;aaaaaaaaaa;
aaaaaa;aa;0.556;aaaaaaa;0.46;aaa;a;aaaaaaaa;0.254;aa;aa;aa;0.95;aa;0.185;0.419;aaaaaaaa;aa;a;0.986;aa;0.104;0.0897;0.0881;0.45;a;0.0594;aa;aaaaaa;
aaaaa;aaaa;0.868;a;0.902;aa;a;aaaaaa;0.587;aaaaa;a;aa;0.0575;aaaaaaa;0.791;0.304;aaaaaaa;aaa;a;0.852;a;0.04;0.686;0.155;0.764;a;0.461;a;aaaaaa;
aaaaa;aaaaaaaa;0.808;aa;0.911;aa;aa;aaaaaaa;0.335;aaaa;aaa;aaaaa;0.553;aaaa;0.708;0.299;a;aaaaa;a;0.87;aa;0.875;0.254;0.481;0.142;a;0.566;a;aaaaaaa;
aaaaa;aaaaaaa;0.0253;aaaaaaaaa;0.118;aa;aa;aa;0.0364;a;a;aaaaa;0.38;aa;0.788;0.539;aaaaa;aaaa;a;0.732;a;0.362;0.317;0.0243;0.968;a;0.582;a;aaaaaaaa;
aaaaa;aaaa;0.805;aaaaaaa;0.792;a;a;aaaaaaaa;0.54;aa;a;aaaa;0.367;a;0.736;0.664;aaaaaaaa;aaaaaa;a;0.942;aa;0.0916;0.304;0.336;0.413;aa;0.588;a;aa;
aaaaa;a;0.507;aaaaa;0.828;aaa;aa;aaaaaa;0.946;aaa;aaaaa;aaaaaaa;0.252;aaa;0.221;0.661;a;aaaa;a;0.0322;aaa;0.744;0.717;0.657;0.725;a;0.331;a;aaaaaaaaaa;
a;aaaaa;0.168;aaaaaa;0.0435;aa;a;aaa;0.213;aaaa;a;aaaa;0.596;aaaaa;0.776;0.738;aaa;aaaa;a;0.0629;aa;0.803;0.184;0.838;0.913;aa;0.665;aaaa;a;
aa;aaaaa;0.909;aaaaa;0.28;a;aa;aaaaa;0.377;aa;aaa;aa;0.315;aa;0.667;0.712;aaaa;aaa;a;0.33;aa;0.911;0.207;0.683;0.311;a;0.398;aaa;aaaaaaa;
aaaaa;aaaa;0.274;aaaaaaaa;0.45;a;a;aaaaaaaa;0.155;aaa;aaa;aa;0.633;aaaaaaa;0.0603;0.631;aaaaa;aa;a;0.986;aa;0.189;0.325;0.446;0.912;a;0.0111;aaa;aaaaaaaaa;
aa;aaaa;0.356;aaa;0.526;aa;aa;aaaaaaaa;0.24;aaaaa;aaaaa;aaaaaaa;0.641;aaa;0.487;0.43;aa;aaaaaa;a;0.139;aaa;0.028;0.776;0.96;0.565;aa;0.79;aa;aaaaaaa;
aaa;aaaaaa;0.337;aaaa;0.049;aa;a;aaa;0.464;aaaaa;a;aaaa;0.757;aaa;0.965;0.264;aaa;a;a;0.804;a;0.489;0.416;0.0115;0.911;a;0.496;aa;aaaaaaa;
aaaa;aa;0.459;aaa;0.108;aa;aa;aaa;0.947;aaa;aaa;aa;0.458;aaaaaaaaa;0.395;0.306;aaa;aaaaaa;a;0.0419;a;0.21;0.605;0.865;0.472;aa;0.115;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.189;aaaaaaa;0.214;aa;a;a;0.885;aaaa;aaaaa;aaaa;0.129;aaaaaaaaa;0.216;0.564;a;aaaaa;a;0.437;aa;0.79;0.0807;0.0736;0.642;aa;0.657;aaaa;aa;
aaa;aaaaaaaaaa;0.781;aaaaaaaaa;0.448;aaa;aa;aaaaaaaa;0.155;aaaa;aaaa;a;0.26;aaaaa;0.587;0.382;aaaaaaaa;aa;a;0.877;a;0.00319;0.664;0.518;0.327;a;0.952;aaa;aaaaa;
aaaaa;aaaaaaaa;0.122;aa;0.326;aa;aa;aaaa;0.979;aaa;aaa;aaaa;0.913;aaaaa;0.916;0.13;a;aaaaaa;a;0.816;aaa;0.0861;0.816;0.816;0.982;a;0.589;aaaa;aaaaaaaaaa;
aa;aa;0.539;aa;0.361;aa;a;aa;0.897;aa;a;aaaaaaa;0.701;aaaaa;0.667;0.146;aaa;a;a;0.245;aaa;0.129;0.106;0.816;0.519;aa;0.0195;a;aaa;
aaaa;aaaaaaaaaa;0.321;aa;0.414;aa;aa;aaa;0.228;aaaa;aaaa;aaaaaaa;0.656;aaaaa;0.647;0.24;aaaaaaaa;aaaaaa;a;0.73;aa;0.856;0.0728;0.809;0.857;aa;0.0533;aaaa;aaaaaa;
aaaa;aa;0.296;aa;0.822;aa;a;aa;0.152;aaa;aa;aaaa;0.283;aaaaa;0.155;0.547;aaaaaaa;a;a;0.57;a;0.165;0.919;0.226;0.859;aaa;0.537;aaaa;aaaaaa;
aaaaa;aa;0.752;aaaaaaaaa;0.85;a;a;aaaaa;0.307;aaaaa;aaaa;aa;0.0317;aaa;0.806;0.402;aaaaaaaaaa;aaaaa;a;0.373;a;0.124;0.479;0.569;0.418;a;0.0672;a;aaaaaaaaa;
aaa;aaaa;0.117;a;0.355;aaa;aa;aaaaa;0.463;aaaa;aa;aaaaaaa;0.695;aa;0.696;0.564;aaaaaaa;aaa;a;0.783;a;0.895;0.527;0.578;0.596;aaa;0.189;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.0344;aaaaaaaaa;0.649;a;aa;aa;0.845;aaaa;aaaaa;aaa;0.603;aaaaaaa;0.0354;0.474;aaaaaaaaa;aaaaa;a;0.00986;aa;0.829;0.111;0.406;0.612;a;0.984;a;aaa;
aa;aaa;0.718;aaaaaaaa;0.35;aaa;aa;aaa;0.932;aaaaa;a;aaaa;0.938;aaaaa;0.778;0.941;aaaaa;aaa;a;0.963;a;0.922;0.817;0.144;0.486;a;0.212;aaaa;aa;
aa;aaaaaaa;0.89;aaaa;0.66;aaa;aa;a;0.437;aa;a;a;0.0881;a;0.557;0.842;aaaaaa;aaa;a;0.628;a;0.653;0.222;0.0745;0.845;aaa;0.466;a;aaa;
a;a;0.519;aaa;0.913;aaa;aa;aaaaaaaa;0.384;aaa;aaaaa;a;0.633;aaaaaa;0.248;0.956;aaaaa;aaaaa;a;0.14;aa;0.529;0.177;0.213;0.956;aaa;0.668;aaa;aaa;
aaaa;aaa;0.682;a;0.694;aaa;a;aaaaaaa;0.511;aaa;a;aaaaaaa;0.41;aaaa;0.934;0.944;aaaaaa;aaaaaa;a;0.446;a;0.309;0.7;0.556;0.0927;aa;0.212;aaaa;aaaaaa;
aaaa;aaaa;0.744;aa;0.631;a;aa;aaaaaa;0.287;a;aa;aaaaaa;0.729;aa;0.0126;0.568;aaaa;aaaaa;a;0.588;a;0.115;0.0771;0.778;0.26;a;0.185;aaa;aa;
aa;aaa;0.109;aaaaa;0.926;aa;a;aa;0.334;aaa;aaaaa;aaaa;0.624;aaaaaaaaa;0.174;0.935;aaaaaa;aaa;a;0.0611;a;0.235;0.309;0.487;0.69;a;0.201;aaaa;aaaaaaaaaa;
a;aa;0.761;aaaaaa;0.00636;aaa;a;aaaaaa;0.375;aaa;a;a;0.536;aaaaaaaaa;0.191;0.481;aaaaaaaaa;aaa;a;0.114;a;0.756;0.773;0.975;0.498;aaa;0.676;aaa;a;
a;aaa;0.18;a;0.159;a;a;aaaaaa;0.62;aaa;a;a;0.509;aa;0.979;0.914;a;aaaa;a;0.911;aaa;0.48;0.498;0.881;0.363;a;0.253;aa;aaaaaaa;
a;aaaa;0.189;aaaaaaaa;0.139;a;aa;aaaaaaa;0.575;aaaa;aaaaa;aaaaa;0.483;aaaa;0.552;0.116;aaaa;aaaa;a;0.834;a;0.193;0.927;0.631;0.715;aaa;0.216;aaa;aaaa;
aaaaaa;aaaaaaaa;0.551;aaaaa;0.709;a;a;aaaaa;0.341;aa;aaa;aaaaaaa;0.475;aaaaaaaa;0.366;0.0481;aaaaaaa;aaaaaa;a;0.717;aa;0.168;0.929;0.453;0.89;a;0.708;aaaa;aaa;
aa;aaaaaaaaaa;0.946;aaaaaa;0.193;aa;a;aaaaa;0.274;aaaaa;aaaa;aaaaaaa;0.296;aaaa;0.309;0.194;aaaaaaaa;aaaaa;a;0.339;a;0.366;0.693;0.98;0.294;a;0.384;aa;aaa;
a;aaa;0.298;aa;0.797;aa;a;aaa;0.821;a;a;a;0.771;aaaaaa;0.666;0.564;aaaaaa;aaaa;a;0.422;a;0.216;0.841;0.0485;0.465;aaa;0.0761;aaaa;aaaa;
aa;aaaaaaa;0.461;aaaaaaaaa;0.0347;aaa;aa;a;0.186;a;aaaaa;aaaaa;0.443;aaaaaaaa;0.36;0.64;a;a;a;0.792;aa;0.962;0.133;0.134;0.629;aaa;0.95;aaa;a;
aaaaa;aaaaaaa;0.0312;aaaaaaaa;0.581;aaa;a;aaaa;0.22;a;aaa;aaaaaa;0.617;aaa;0.842;0.305;aaaaaaa;a;a;0.395;a;0.0275;0.978;0.391;0.579;aa;0.432;aaa;aaaaaaa;
aaaa;aaaaaaa;0.507;aaaaaa;0.12;aaa;aa;aaaaa;0.0228;aaa;aaaa;aaaaaaa;0.0227;aaaaaaaaa;0.864;0.428;aaaa;a;a;0.562;aaa;0.378;0.741;0.825;0.126;a;0.184;aaaa;aaa;
aa;aaaaaaaaaa;0.557;a;0.479;aaa;a;aaaaaa;0.0812;aa;aa;aaaaaa;0.883;aaaaaaaa;0.46;0.752;aaaaaa;aaa;a;0.93;aaa;0.62;0.111;0.265;0.461;aaa;0.259;a;aaa;
a;aaaaaaaaa;0.473;a;0.701;aaa;aa;aaaaa;0.773;aa;a;aaa;0.85;aaaaa;0.971;0.585;aaaaa;aaaa;a;0.306;a;0.298;0.877;0.228;0.168;aaa;0.161;a;aaaaaaa;
aaa;aaaaaaa;0.0399;aaa;0.259;a;a;aa;0.79;aaaaa;aaa;aa;0.661;aaaaaa;0.73;0.749;a;aaa;a;0.992;aaa;0.31;0.778;0.866;0.327;aaa;0.728;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.755;aaaaaa;0.917;a;a;aaaaaa;0.962;aaaaa;aa;aaaaa;0.244;aaaaa;0.163;0.82;aa;aa;a;0.376;aaa;0.42;0.128;0.567;0.754;aa;0.371;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.103;aaaaaaaaa;0.914;aa;a;aaaaaa;0.308;a;aaa;aaaaaaa;0.465;aaa;0.587;0.366;aaaaaaaaaa;aaaaa;a;0.00665;aaa;0.0331;0.36;0.237;0.247;a;0.13;aaa;aa;
aaa;aaa;0.0358;aaa;0.951;aa;aa;aa;0.592;a;aaa;aaaa;0.286;aa;0.693;0.351;aaaaaaa;aaaa;a;0.44;aa;0.72;0.787;0.547;0.293;aa;0.756;a;aa;
aa;aaaaaa;0.0969;aaaaaaaaa;0.773;aa;aa;a;0.199;aaa;aaaa;aaaaaa;0.484;aa;0.13;0.274;aaaaaaaaa;aaa;a;0.222;aaa;0.473;0.0564;0.226;0.284;aaa;0.505;aaa;aaaaaa;
aaaa;aa;0.514;aaaa;0.459;aaa;aa;aaaaaa;0.105;aaaaa;aaa;aaa;0.221;a;0.587;0.79;aaaaaaaa;aaaa;a;0.183;aaa;0.477;0.0796;0.789;0.353;a;0.318;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.884;aaaaaaa;0.159;aaa;a;a;0.111;aa;a;aaaaaa;0.936;a;0.795;0.946;aaaaaaaaa;aa;a;0.557;aa;0.248;0.0803;0.647;0.831;a;0.494;aa;aa;
aa;aaaaa;0.647;aa;0.904;aa;aa;aaa;0.539;aaaa;aaaa;aaaaaaa;0.729;aaaaaa;0.534;0.718;aa;aaa;a;0.718;aa;0.413;0.314;0.221;0.0293;aa;0.12;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;0.738;a;0.674;aaa;a;aaaaaa;0.26;aaaa;aaa;aa;0.354;aaaa;0.859;0.408;aaaaaaa;aaa;a;0.703;a;0.713;0.347;0.426;0.372;a;0.156;aa;aaaaa;
a;aaaa;0.702;aaaaa;0.693;aa;aa;aa;0.278;a;aa;a;0.888;a;0.131;0.0945;aaaaa;aaaa;a;0.914;aaa;0.346;0.897;0.982;0.956;a;0.237;aaa;aaaaaa;
aa;aaaaaa;0.81;aaaa;0.515;aaa;a;aaaaaa;0.0601;aaaa;aa;aaaaa;0.398;aaaaaa;0.783;0.0804;aaaaaa;aaaaa;a;0.706;aa;0.494;0.213;0.815;0.499;a;0.0596;aaaa;aaa;
aa;aaaaaaaa;0.443;aaaaa;0.249;aaa;aa;aaaaaaa;0.668;aa;a;aa;0.207;aaaa;0.398;0.317;aaaaaaa;aaaaa;a;0.695;aa;0.963;0.297;0.203;0.115;aaa;0.965;aa;aaaaaaaa;
a;aa;0.154;aaaaaaa;0.323;aa;aa;aaa;0.234;a;aaaaa;aaaa;0.675;aa;0.264;0.0789;aaa;aaa;a;0.984;aa;0.341;0.596;0.865;0.427;a;0.0588;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.285;aaaaaa;0.606;a;aa;aaaaaaa;0.533;aaa;aaaaa;aaaaa;0.063;aaaaa;0.314;0.125;aaaaaaaa;aaa;a;0.568;aaa;0.428;0.612;0.872;0.0132;aaa;0.0929;aaaa;aaaaaaaa;
aaaaa;a;0.144;aaaaaaaaa;0.534;a;aa;aaaaa;0.605;aaaa;aaa;aaaa;0.68;aaaaa;0.288;0.0638;aaaaaaa;aaaaa;a;0.526;aa;0.458;0.235;0.82;0.605;aaa;0.28;aa;a;
aaaaa;aaaaaaaaa;0.607;aaaaaaaa;0.0792;aa;aa;aaaaa;0.17;aa;aaaa;a;0.281;aaaa;0.982;0.313;aaaaaaa;aaaaa;a;0.877;a;0.823;0.237;0.164;0.817;aa;0.266;a;aaa;
aa;aaa;0.911;aaaaaaa;0.986;a;aa;aaaaaa;0.649;a;aaaaa;aa;0.493;aaaaa;0.193;0.489;aaaaaaaa;aaaaa;a;0.762;aa;0.126;0.249;0.291;0.208;aaa;0.127;aaaa;a;
aaaaa;aaaaa;0.827;aaaa;0.74;a;a;aa;0.864;aaaa;aa;aaaaa;0.239;aaaaaa;0.2;0.165;aaaaaa;aaaa;a;0.883;a;0.402;0.131;0.942;0.657;aaa;0.921;aa;aaaaaaaa;
aaaa;aaa;0.863;aaaa;0.145;aaa;aa;aaaaaa;0.778;aaaaa;aaa;a;0.713;aaa;0.194;0.45;aaaaaaa;aaaaa;a;0.635;a;0.481;0.00916;0.932;0.991;a;0.834;aaa;aaaaaaaa;
aaaaa;aaa;0.918;aaaaaaa;0.892;aaa;a;aaaaa;0.0742;aaaaa;a;aaaaaaa;0.0175;aaaaaaaaa;0.295;0.801;aaaaaaaaaa;a;a;0.592;aaa;0.563;0.926;0.271;0.478;a;0.786;aa;aaaaaaa;
aaa;aaaaaa;0.412;aaaaaaaa;0.997;a;a;aaaaaa;0.358;aaaaa;a;aaaa;0.302;aaaaaaaaa;0.981;0.158;aaaaaaaa;aaa;a;0.289;aaa;0.685;0.339;0.897;0.572;a;0.0397;aaa;a;
aaaaaa;aa;0.9;aaaaaa;0.105;a;a;a;0.802;a;aa;aaaaaa;0.95;aa;0.453;0.325;aa;aaaa;a;0.608;aaa;0.947;0.93;0.194;0.355;a;0.882;a;aaaa;
aa;aa;0.873;aaaaaa;0.0799;a;aa;aaaaaaaa;0.42;aaaa;a;aaaaaa;0.478;aaaaaa;1;0.773;aaaa;aa;a;0.197;aa;0.054;0.126;0.304;0.916;aa;0.731;a;aaaaaaa;
aa;aaaaaaaaa;0.262;aaaaaaa;0.113;a;aa;aa;0.721;aaaaa;aaaaa;aaa;0.517;aaaaaa;0.527;0.0568;aa;aaa;a;0.586;aaa;0.111;0.205;0.114;0.00722;a;0.484;aaa;aaaaaa;
aa;aaaaaa;0.703;aaaaaaaa;0.667;aa;aa;aaaaaaaa;0.669;aa;aaaa;aaa;0.0374;a;0.424;0.748;aaaaa;aaaaa;a;0.676;a;0.533;0.729;0.629;0.0397;aaa;0.208;aaaa;aaaaa;
aaaaa;aaaa;0.391;aaaaaaa;0.147;a;a;aaaa;0.733;aaa;aa;aaaa;0.799;aaaaaaaa;0.346;0.68;aaa;aaaaaa;a;0.538;aa;0.419;0.728;0.71;0.427;aaa;0.927;aaa;aaaaa;
a;aaaaa;0.915;aa;0.0598;aaa;aa;aaaa;0.43;aaa;aaaa;a;0.935;aaaa;0.258;0.584;aaaaaaaa;aaaa;a;0.793;a;0.566;0.938;0.265;0.969;a;0.537;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;0.27;a;0.544;aaa;aa;aaaaa;0.0107;a;aaaa;aaaaaaa;0.525;aaaaa;0.967;0.335;a;aa;a;0.794;aaa;0.0549;0.219;0.881;0.36;aaa;0.363;aaaa;aa;
aaaaaa;a;0.529;aaaaaaaaa;0.0278;aaa;a;aaaaaa;0.744;aaaaa;aa;aaaaaa;0.868;aa;0.917;0.279;aaa;a;a;0.393;aaa;0.788;0.365;0.322;0.726;a;0.391;a;aa;
aa;aaaaaaa;0.327;aaaaa;0.375;aaa;a;aaaaaaaa;0.738;aaaa;aaa;aaa;0.907;aaaaaaaaa;0.311;0.69;aa;aaaaaa;a;0.107;aa;0.272;0.889;0.0279;0.961;a;0.558;aa;aaa;
