ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.675;aaaaaa;aaa;0.0201;0.998;a;0.586;0.639;0.853;aaaa;aaa;0.149;0.523;0.766;0.779;aaaa;aaaa;0.501;aaa;aa;0.679;0.961;aaa;0.121;0.0707;0.154;a;0.35;0.655;0.991;0.427;0.575;aaaa;aaaaaaaaa;0.133;0.612;0.822;0.374;aaaaaa;aaa;a;aa;0.112;aaaaa;aaaaaaaaa;aa;a;aaaa;0.915;aaaaaa;0.784;0.882;a;0.633;0.0634;0.0996;0.594;0.732;aaaaaaaaaa;0.956;a;aaaaaa;aaaaaa;0.703;0.236;0.986;0.365;0.901;a;0.287;0.407;0.159;aaaaaa;a;aaaaaa;aa;aaaaaaa;aa;aaaaa;aaaa;0.256;0.559;0.278;a;0.965;0.87;aa;0.204;aa;
0.695;aaaaaa;aaaaaa;0.392;0.508;a;0.542;0.419;0.556;aaaa;aaaaaaaa;0.254;0.903;0.772;0.448;aa;aa;0.336;aaaaa;aa;0.47;0.0548;aa;0.546;0.324;0.864;aaa;0.938;0.0353;0.213;0.69;0.145;aaaa;aaaaaaaa;0.81;0.31;0.342;0.919;aa;aaaaaaaa;aaaaaaaa;aaaa;0.161;aaaaaa;aa;aaaa;a;aaaa;0.682;aa;0.908;0.457;a;0.641;0.13;0.637;0.714;0.651;a;0.376;a;aaaaa;aa;0.977;0.756;0.107;0.86;0.848;a;0.948;0.152;0.466;aaaa;aa;aaa;aa;aaaaa;aaaa;aaaa;aaa;0.386;0.529;0.557;aaaaaaaa;0.992;0.799;aaa;0.257;aa;
0.811;aaa;aa;0.18;0.84;aaaa;0.0634;0.477;0.137;aaaaaa;aaaaa;0.944;0.238;0.814;0.788;aaaaaa;aa;0.184;a;aa;0.171;0.496;aaaaaa;0.505;0.959;0.106;aaa;0.352;0.0437;0.078;0.582;0.619;aaaaaaa;aa;0.325;0.218;0.937;0.41;a;aaa;aaaa;a;0.598;aaaa;aaa;aaa;a;aaaa;0.552;a;0.146;0.159;a;0.117;0.0387;0.796;0.988;0.108;aaa;0.519;aaaaaaaa;aaaaaa;aaaaaa;0.476;0.808;0.244;0.338;0.301;aa;0.112;0.772;1;aaaaaa;aa;a;aa;aa;aa;aaaaaa;aaa;0.777;0.425;0.217;a;0.287;0.00842;aaaa;0.586;aaaaaaaaaa;
0.315;aaaaaa;a;0.895;0.525;aaaa;0.0059;0.155;0.909;aaaaa;aaaaaaaa;0.0095;0.626;0.862;0.481;aaaaaaa;aaaa;0.142;aaaa;aaaa;0.546;0.204;aaaaaaa;0.368;0.877;0.173;aa;0.416;0.501;0.629;0.857;0.263;aaaaa;aaaaaaa;0.434;0.964;0.436;0.828;a;aa;aaaaaa;aaaaaa;0.385;a;aaaaaa;aaa;a;aaa;0.783;aaaa;0.188;0.128;a;0.946;0.335;0.109;0.987;0.817;aaaa;0.241;a;aaa;a;0.249;0.516;0.297;0.573;0.372;a;0.296;0.251;0.482;aaaa;a;aa;aa;aaaaa;aa;aaa;aaa;0.56;0.607;0.352;aaaa;0.618;0.0104;a;0.212;aaaaaa;
0.176;aaaaaaaa;aa;0.57;0.798;aa;0.689;0.381;0.336;aaaaaaa;aaaaaaaa;0.941;0.227;0.251;0.0929;aaaaaaa;aaaaa;0.296;aaaa;aa;0.889;0.886;aaaaa;0.588;0.554;0.988;aa;0.124;0.648;0.0275;0.895;0.876;a;aaaa;0.786;0.575;0.865;0.283;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.651;a;aaa;aaa;a;aaaa;0.18;aaaaaa;0.781;0.389;a;0.0208;0.0546;0.6;0.275;0.761;aaaaaaaaa;0.618;a;aaa;aaaaaa;0.952;0.769;0.932;0.15;0.0122;aa;0.422;0.124;0.278;a;aaaa;aaa;aa;aaaaaaa;aa;aaaa;aaaaa;0.468;0.969;0.593;aaaaaaaa;0.323;0.607;aaaa;0.0713;a;
0.249;aaa;aa;0.9;0.449;aaaa;0.443;0.502;0.144;aaaa;a;0.543;0.293;0.219;0.241;aaa;a;0.193;a;aaaa;0.96;0.603;aaaaaaaaa;0.649;0.108;0.083;aa;0.689;0.994;0.93;0.166;0.0691;aa;a;0.0302;0.142;0.578;0.774;aa;aaaaaa;a;aaaaaaa;0.639;aaaaaa;aaa;aaa;a;aaaa;0.00276;aaa;0.735;0.543;a;0.237;0.215;0.747;0.738;0.343;aa;0.00721;aa;aaaaa;aaaaaa;0.186;0.977;0.238;0.873;0.759;aa;0.341;0.142;0.359;aaaa;aaa;aaaaaa;aa;aa;a;aaa;aaaaaa;0.342;0.445;0.464;aaaaaaa;0.442;0.0169;aaaaa;0.907;aa;
0.582;aa;aa;0.913;0.138;aaa;0.235;0.302;0.155;aaaaa;aaaaaaaaaa;0.973;0.509;0.946;0.599;aa;a;0.495;aaaaa;aaa;0.311;0.0343;aaaaaaaaa;0.757;0.279;0.0287;aaa;0.602;0.59;0.114;0.925;0.682;aaaaaa;a;0.732;0.684;0.311;0.968;aaaa;aaaaaaa;aaa;a;0.294;aaaaa;aaaaa;a;a;aaaa;0.868;aaaa;0.649;0.465;a;0.755;0.924;0.251;0.892;0.266;aaaaaaaa;0.932;aaaa;aaa;aaaa;0.881;0.77;0.484;0.857;0.412;aa;0.72;0.831;0.603;aaaa;aaaa;aa;a;aaa;aaa;aa;aaaaa;0.45;0.0667;0.527;aaa;0.808;0.173;aaaa;0.703;aaaaaa;
0.402;aaaaaaa;aaa;0.486;0.481;aaaa;0.115;0.109;0.799;aaaaaaa;aaaaa;0.488;0.72;0.142;0.975;aaaaaaaaa;aaa;0.68;aa;a;0.147;0.238;aaa;0.0503;0.729;0.324;aa;0.404;0.481;0.493;0.736;0.179;aa;a;0.417;0.679;0.368;0.813;aaaa;a;aaaaa;aaaaa;0.0124;aaaaa;aaaaaaaaa;a;a;aaaa;0.362;aaaa;0.882;0.0228;a;0.445;0.63;0.709;0.424;0.497;aaa;0.392;aaa;aaaaaa;aaa;0.0734;0.477;0.405;0.352;0.629;a;0.994;0.723;0.0687;aaaa;aaaa;aaaaa;aa;aaaaaa;a;aaaaa;aa;0.915;0.763;0.46;aaa;0.231;0.881;aaa;0.552;aaaa;
0.424;aaaaaaaaa;aaaa;0.452;0.166;aaa;0.411;0.503;0.783;aaaaa;aaaaaaaaa;0.1;0.408;0.673;0.0332;aaaaaaa;a;0.919;aaa;aaaa;0.643;0.0775;aa;0.58;0.0372;0.0197;aaa;0.246;0.44;0.221;0.277;0.428;aaaaaa;aaaaaaaa;0.559;0.302;0.0745;0.426;aaaaa;aaaa;aaaaaaa;aaaa;0.94;aa;aaaa;aaaa;a;aaa;0.157;aa;0.428;0.333;a;0.47;0.168;0.0842;0.622;0.439;aaaaaaaa;0.837;aa;aaaaaa;aa;0.869;0.979;0.177;0.735;0.0466;aa;0.322;0.272;0.577;aaaa;a;a;a;a;a;aaaaaa;aaa;0.239;0.0684;0.0817;aaaaaa;0.742;0.253;aaaaa;0.468;aaaaaa;
0.0206;aaaaa;aaa;0.216;0.721;aaa;0.122;0.816;0.937;a;aaa;0.844;0.73;0.602;0.637;aaa;a;0.17;aaaa;a;0.864;0.77;aaaa;0.706;0.809;0.189;aa;0.785;0.671;0.843;0.218;0.569;aa;aaaaa;0.888;0.377;0.541;0.922;aaaaaa;aaaaaa;aaaaaaaa;a;0.768;aaaaa;aa;a;a;aaaa;0.168;a;0.293;0.669;a;0.965;0.483;0.215;0.71;0.971;aaaa;0.556;aaaaaaaa;aaaa;aaaaaa;0.283;0.312;0.178;0.296;0.00951;aa;0.00341;0.371;0.992;aaaa;aaa;aa;a;aaa;aa;aaaaaa;aa;0.499;0.546;0.596;aaaa;0.425;0.272;aaaaaa;0.685;aaaaaaaaaa;
0.158;a;a;0.293;0.542;aaaa;0.362;0.195;0.0698;aaa;aaaaaa;0.323;0.687;0.132;0.425;aaaaaaa;aaa;0.777;aaaaaaa;aa;0.337;0.751;aaaaaa;0.353;0.755;0.988;a;0.0388;0.646;0.0474;0.228;1;aaaaaa;aaaaa;0.266;0.0383;0.863;0.947;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.657;a;aaaa;aaaa;a;aaaa;0.0284;aaaaaa;0.85;0.87;a;0.847;0.293;0.275;0.0154;0.548;aaaaa;0.245;aaaaaa;aaaaaa;a;0.454;0.289;0.36;0.727;0.318;aa;0.973;0.718;0.0207;aaa;a;aaaa;a;aa;a;a;aaaaaa;0.291;0.927;0.224;aa;0.265;0.905;aa;0.823;aa;
0.646;aaaaaaaaa;aa;0.998;0.327;a;0.353;0.694;0.54;aaaaa;aaaaaa;0.26;0.21;0.0852;0.626;aaaaaaaa;a;0.592;a;a;0.535;0.971;aa;0.282;0.71;0.00287;a;0.175;0.134;0.189;0.523;0.746;aa;aaaaaa;0.724;0.545;0.73;0.197;aa;aaaa;aaaaaaaa;aa;0.679;aa;aaaaaaaaa;aaa;a;a;0.635;aaaa;0.795;0.249;a;0.432;0.139;0.0337;0.75;0.913;aaaaaa;0.59;aaaaaaaaaa;aaaaa;aaaaaaa;0.441;0.361;0.243;0.672;0.962;a;0.521;0.617;0.786;aaaaa;a;a;a;aaaa;aaaa;aaa;aaa;0.92;0.662;0.511;aa;0.506;0.349;aaaaaa;0.679;aaa;
0.797;aaaa;aa;0.296;0.776;aaaa;0.669;0.776;0.345;aaaa;a;0.168;0.834;0.132;0.904;aaaaaaaa;aaaa;0.608;aaa;aaaa;0.305;0.997;aa;0.167;0.1;0.18;aaa;0.45;0.142;0.738;0.667;0.466;aaa;aaaaaa;0.0612;0.311;0.306;0.538;aaaa;aaaaaaaaa;aaa;aaaaaa;0.903;aaaaaa;aaaaaaa;aaa;a;aa;0.313;aaaa;0.249;0.98;a;0.969;0.524;0.101;0.509;0.736;aaaaaaaaa;0.572;aa;aaaaa;aa;0.59;0.73;0.61;0.937;0.566;a;0.0225;0.445;0.554;aaa;aaa;aa;a;aa;aa;aaaaa;a;0.193;0.875;0.515;aaaaaaa;0.793;0.901;aaaaa;0.805;a;
0.243;a;aaaaa;0.549;0.336;a;0.978;0.204;0.856;aaaa;aaaaa;0.981;0.379;0.623;0.769;aaaaa;aaa;0.699;aa;a;0.963;0.671;aaa;0.45;0.641;0.624;aa;0.725;0.0643;0.835;0.711;0.5;aaaa;a;0.134;0.17;0.205;0.164;a;a;aaaaa;aa;0.542;a;aaa;a;a;aa;0.358;aaa;0.439;0.779;a;0.601;0.144;0.248;0.314;0.996;aaaaaaaa;0.63;aaaaaaa;aaaaaa;aaaaaa;0.532;0.543;0.712;0.944;0.145;aa;0.963;0.717;0.459;aaaa;aaaa;aaa;a;a;aaa;aaaa;aaa;0.482;0.857;0.517;aaaaaaa;0.281;0.834;aa;0.94;aaaaaaa;
0.634;aaaaaaa;aaaa;0.898;0.616;aaaa;0.852;0.583;0.678;a;aaaaa;0.86;0.0818;0.45;0.682;aaa;a;0.839;aaaaaaa;aaa;0.891;0.349;aaaaaaaa;0.734;0.371;0.387;aaa;0.641;0.194;0.738;0.716;0.612;aa;aaaaaaa;0.676;0.167;0.758;0.642;aaaaaa;aaa;a;a;0.691;aa;aaaaaa;a;a;a;0.439;aaa;0.251;0.522;a;0.784;0.761;0.696;0.64;0.453;aaaaaa;0.2;aaaaaaaa;aaaa;aaaaaaa;0.66;0.133;0.687;0.514;0.233;aa;0.254;0.864;0.081;aaaaaa;a;aaaa;a;aaaaaa;aa;a;aaaaa;0.315;0.313;0.939;aaa;0.344;0.264;aaaa;0.451;a;
0.799;aa;aaaaa;0.392;0.031;a;0.427;0.339;0.926;aaa;aaaaaaa;0.00842;0.593;0.595;0.787;aaaa;aaaaa;0.889;a;aaa;0.637;0.788;aaa;0.475;0.822;0.669;a;0.705;0.829;0.591;0.649;0.449;a;a;0.878;0.0796;0.226;0.97;aaaaaa;aaaaaa;aaaaa;aaaaa;0.692;aaaa;aaaaaa;aaa;a;aaa;0.117;aaaa;0.7;0.608;a;0.298;0.802;0.647;0.311;0.169;aaaaaaaa;0.231;a;a;aaaaaaaa;0.36;0.471;0.354;0.956;0.145;a;0.0433;0.49;0.128;aaa;aaa;aaa;a;aaaaa;a;aaa;a;0.339;0.168;0.0758;aa;0.167;0.482;aaaa;0.574;aaaaaaa;
0.462;aaaaaaaa;aa;0.192;0.906;aa;0.999;0.232;0.465;aa;aaaaaaaaaa;0.0871;0.349;0.343;0.231;aaaaaaaaa;aaaaa;0.837;aa;aaa;0.538;0.336;aaaaaaaa;0.364;0.84;0.837;aa;0.0119;0.779;0.59;0.963;0.103;aa;aaaa;0.832;0.345;0.812;0.543;aaaa;aaaaaaa;aaa;aaaaa;0.241;aaaa;aaaaaa;a;a;aaaa;0.231;a;0.143;0.93;a;0.329;0.863;0.961;0.231;0.694;aaaa;0.327;aaaaaaaaa;aaa;aaaaaaa;0.135;0.0372;0.898;0.691;0.14;a;0.574;0.622;0.646;aaaaa;a;aaa;aa;aaaaa;aa;aaaa;aaaa;0.0172;0.793;0.646;aaaaaaaa;0.785;0.126;aaa;0.432;aaaaa;
0.734;aaaaaaa;aaa;0.168;0.933;aaaa;0.44;0.193;0.615;a;aaa;0.698;0.292;0.46;0.299;aaaaa;aaaaa;0.947;aaaaa;a;0.0998;0.337;aaaaa;0.189;0.991;0.651;a;0.601;0.42;0.444;0.508;0.68;aaa;aaaaa;0.234;0.818;0.711;0.226;aaa;aaaaaaaaa;aaa;aaaaaa;0.837;a;a;aaaa;a;a;0.406;aaaaa;0.769;0.808;a;0.825;0.491;0.167;0.907;0.664;aaaaaaaaa;0.00254;aaaaaaaa;a;aaaaaaa;0.0303;0.985;0.437;0.887;0.87;a;0.0992;0.798;0.316;a;aaa;aa;aa;aaaaaaaa;aa;a;aa;0.734;0.461;0.481;aa;0.354;0.639;aaa;0.26;aaa;
0.279;aaaaaaaa;a;0.773;0.833;a;0.632;0.462;0.663;aaaaaaa;aaaaaaa;0.207;0.39;0.953;0.315;a;aaaaa;0.1;aaa;aaaa;0.323;0.238;aaa;0.605;0.202;0.281;a;0.185;0.396;0.223;0.176;0.397;aaaa;aa;0.816;0.999;0.651;0.339;aaaaa;a;a;aaaa;0.525;aaaaaa;aaaaaa;aaa;a;a;0.812;aaaaaa;0.447;0.905;a;0.436;0.616;0.995;0.056;0.605;aa;0.915;aaaa;aaaaaa;aa;0.377;0.486;0.641;0.757;0.25;aa;0.394;0.369;0.0804;aaaaa;a;aaaa;a;aaaaaaaa;aaa;aaaaaa;aa;0.961;0.493;0.695;aaaaaa;0.15;0.88;aa;0.737;aaaaaaaaa;
0.723;aaaa;aaaaaa;0.667;0.866;aaaa;0.148;0.355;0.848;aaaaa;aaaaaaaaa;0.294;0.707;0.224;0.0717;aaaaaaa;aaaaa;0.818;aaaa;aa;0.93;0.21;aa;0.857;0.163;0.783;aa;0.865;0.666;0.584;0.667;0.413;a;aaaaaaa;0.998;0.31;0.819;0.0415;a;aaaaaa;aaaaaaa;aaaaaaa;0.566;aaaa;aa;a;a;aaa;0.301;aa;0.571;0.337;a;0.0153;0.749;0.142;0.669;0.557;aa;0.95;aaaaaa;aaaaa;aaaa;0.724;0.0688;0.0996;0.942;0.587;aa;0.955;0.536;0.564;aaaaa;a;aaaaaa;a;a;aaaa;aaaa;a;0.776;0.332;0.589;aaa;0.664;0.675;a;0.519;aaaaaaaa;
0.431;aaaa;aaaa;0.118;0.739;a;0.792;0.985;0.907;aa;aaaaa;0.487;0.984;0.177;0.954;aaaaaaa;aaaaa;0.297;aaaaaaa;aaa;0.448;0.255;aaaaaaaa;0.935;0.68;0.153;aaa;0.0284;0.821;0.564;0.079;0.383;aaa;aaa;0.146;0.164;0.962;0.768;a;aaaa;aaaaaa;aaa;0.786;aaaaaa;aaaaaaaa;aa;a;aa;0.41;a;0.143;0.773;a;0.399;0.392;0.272;0.318;0.364;aa;0.605;aaaaaaaa;a;aaaaa;0.821;0.693;0.54;0.749;0.164;a;0.00411;0.0608;0.701;a;aaaa;aaaaaa;a;aa;a;aa;aaaa;0.818;0.319;0.606;aaa;0.669;0.951;a;0.688;aa;
0.658;aaaaaaa;a;0.218;0.56;aaaa;0.657;0.864;0.778;aaaaa;aa;0.605;0.917;0.661;0.375;aaaaaaaaa;aaaaa;0.109;aaaaaaa;aaaa;0.81;0.783;aaaaaaaa;0.205;0.277;0.48;aa;0.0222;0.329;0.381;0.867;0.833;aaaa;aa;0.848;0.852;0.851;0.824;aa;aaaaaaaa;aaaaaa;aaaaaa;0.548;aa;aaaaaaa;aa;a;a;0.589;aaaaa;0.395;0.486;a;0.947;0.111;0.453;0.835;0.266;aaaaaaaaa;0.185;aaa;aaaaaaa;aaaaa;0.437;0.439;0.407;0.147;0.516;aa;0.261;0.288;0.658;aaa;aa;aaaaa;aa;aaaa;aaa;aaa;aaaaaa;0.274;0.608;0.138;aaa;0.346;0.909;aaa;0.214;aa;
0.394;aaaa;aa;0.154;0.209;aaaa;0.629;0.217;0.152;a;aaaaaaa;0.288;0.286;0.668;0.827;aaaaaaaa;aaa;0.427;aaaa;aaaa;0.483;0.705;aaaaa;0.484;0.00452;0.0264;aaa;0.351;0.841;0.335;0.877;0.706;aaaaaa;aaa;0.04;0.57;0.24;0.721;a;aaaaa;aaaaaa;a;0.212;a;aaaaa;aaa;a;a;0.788;aaaa;0.754;0.272;a;0.496;0.394;0.53;0.892;0.549;aaaaaaa;0.0618;aaa;aaaaaa;aaaaaaa;0.962;0.803;0.838;0.142;0.97;aa;0.739;0.407;0.291;aaaa;a;aaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.257;0.0519;0.454;aaa;0.993;0.362;a;0.318;aaaaaaaa;
0.686;aaaaaaa;aaa;0.499;0.925;aa;0.814;0.301;0.737;a;aa;0.979;0.363;0.529;0.586;aa;a;0.0575;aaaaaaa;a;0.983;0.12;aaaaaa;0.358;0.764;0.552;a;0.314;0.155;0.522;0.55;0.236;aaaaaa;aa;0.0711;0.959;0.817;0.0185;aaa;aaa;aaaa;aaaa;0.754;aaaa;aaaa;aaa;a;a;0.816;aa;0.746;0.629;a;0.724;0.397;0.899;0.323;0.0623;aaaaaa;0.275;aaaaaaaaa;aaaaa;a;0.706;0.0983;0.608;0.149;0.451;aa;0.421;0.731;0.88;aaa;aa;aaaa;a;a;aa;a;a;0.476;0.437;0.264;aaaa;0.698;0.793;aaaaa;0.984;aa;
0.202;aa;aaaaaa;0.89;0.113;a;0.694;0.051;0.377;a;aaaaaaaaaa;0.314;0.193;0.021;0.337;aaaaa;aaaaa;0.974;aaaaaaa;aaaa;0.469;0.994;aaa;0.139;0.508;0.824;aaa;0.378;0.452;0.117;0.969;0.1;aaaaa;aaa;0.989;0.538;0.801;0.409;aa;aaa;aaaaaaa;aaa;0.67;aaaaaa;aaaaa;aaa;a;aaaa;0.482;aaaa;0.256;0.629;a;0.666;0.281;0.0371;0.165;0.719;aaaaaaaaa;0.502;aaaaaaaa;aaaa;aaaaa;0.553;0.273;0.62;0.169;0.00101;a;0.125;0.0176;0.0214;aaa;aaaa;aaaa;aa;aaaa;aa;aaaaa;aaaaaa;0.872;0.343;0.896;aaaaa;0.334;0.965;aaaaaa;0.132;a;
0.374;aaaa;aa;0.496;0.059;aa;0.538;0.0426;0.322;aaaaaa;aa;0.556;0.861;0.152;0.427;aaa;aaa;0.793;aaaaaa;a;0.745;0.0927;aaaaaa;0.18;0.708;0.227;aa;0.0354;0.607;0.701;0.972;0.0787;aa;aaaa;0.692;0.616;0.279;0.0806;a;aaaa;aaaa;aaa;0.657;a;aaaaa;a;a;aaa;0.722;aaaaa;0.407;0.784;a;0.108;0.411;0.26;0.223;0.46;aaaaaaaaaa;0.0655;aaa;aaaaaaa;aa;0.567;0.427;0.0456;0.53;0.126;a;0.0103;0.0373;0.0946;aaa;aa;aaaaa;a;aaaaaaa;aaa;a;aaa;0.0853;0.628;0.277;aaaaaa;0.982;0.959;aaa;0.187;aaa;
0.654;aaaaaaa;aaaa;0.687;0.428;a;0.293;0.408;0.0675;aa;a;0.787;0.278;0.188;0.52;aaaaaaa;aaa;0.804;aa;aaaa;0.917;0.688;aaa;0.139;0.394;0.656;aaa;0.169;0.184;0.919;0.829;0.0884;a;aa;0.734;0.527;0.945;0.837;aaaaa;aaaaaaaaa;a;aaaaaa;0.0228;aaa;aaaaa;aaa;a;aaaa;0.573;aaaaa;0.506;0.525;a;0.0509;0.182;0.536;0.327;0.227;aaaaaaaa;0.287;aaa;aaaa;a;0.227;0.874;0.588;0.53;0.151;aa;0.966;0.352;0.362;a;aaaa;a;a;aaaaa;a;aaaa;a;0.73;0.919;0.481;a;0.58;0.6;aa;0.864;aaaaaa;
0.383;aa;aaaaaa;0.835;0.575;aa;0.654;0.97;0.916;aaaa;aaaaaaaaa;0.894;0.486;0.596;0.731;aaaa;aaaaa;0.0652;aa;aa;0.352;0.0989;a;0.254;0.706;0.377;a;0.32;0.353;0.592;0.214;0.263;aaaaaaa;aaaaaa;0.0622;0.63;0.743;0.571;aaaaa;aaaaaa;aaa;aa;0.326;aa;aaaa;aa;a;aaa;0.757;aa;0.685;0.858;a;0.526;0.643;0.933;0.584;0.456;aaa;0.566;a;aaaa;aa;0.603;0.53;0.805;0.172;0.834;a;0.0106;0.0814;0.594;aaa;aaa;aaaaaa;aa;aa;a;aaaaa;aaaaaa;0.325;0.0378;0.936;aaaaa;0.166;0.323;aa;0.691;aaaaaaaa;
0.676;aaaaaa;aaaaa;0.9;0.54;a;0.471;0.0556;0.8;a;aaaaaa;0.294;0.201;0.929;0.542;aaaaaa;aaa;0.259;a;aa;0.786;0.991;aaaaaaaaa;0.935;0.49;0.332;a;0.64;0.582;0.311;0.289;0.272;aaaaa;aaaaa;0.0173;0.884;0.335;0.75;aaaaaa;aaa;aaaaaaaa;aaaa;0.542;aa;aaa;aa;a;aaa;0.195;aaaa;0.00611;0.75;a;0.102;0.265;0.321;0.0543;0.63;a;0.514;aaaaa;aa;aaaa;0.008;0.381;0.469;0.151;0.0593;aa;0.567;0.809;0.161;aaa;aa;aaaa;aa;aa;aaa;aaaaa;aaaaaaa;0.806;0.943;0.629;aaa;0.32;0.587;aaaa;0.763;aaaaaaaaa;
0.909;a;aaaaa;0.693;0.529;aa;0.897;0.026;0.563;aaaa;aaaaaaa;0.656;0.031;0.481;0.983;aaaaaa;aaaa;0.922;aaaaaa;aa;0.308;0.283;aa;0.0337;0.103;0.0562;aaa;0.463;0.948;0.0555;0.755;0.313;aaaaa;aaaaa;0.917;0.756;0.828;0.931;a;aaaaa;aaaaa;aaa;0.394;a;aaaaaa;aaa;a;aaa;0.123;aa;0.679;0.813;a;0.252;0.793;0.384;0.473;0.731;a;0.547;a;aaa;aaaaa;0.635;0.712;0.259;0.853;0.934;aa;0.404;0.648;0.504;aaaaa;aaa;a;aa;a;aa;a;aaaaa;0.0205;0.785;0.92;aaaaa;0.732;0.151;aaaa;0.967;aaaaaaaaaa;
0.667;aaaa;aaaa;0.166;0.832;aa;0.739;0.911;0.961;aaaaa;aa;0.771;0.801;0.534;0.777;aaaaaaaaa;a;0.346;aaaaa;a;0.0186;0.112;aaaaaaaaaa;0.648;0.447;0.224;aaa;0.466;0.915;0.471;0.993;0.905;aaaaaaa;aaaa;0.726;0.199;0.929;0.0237;a;aaa;aaaa;aaaaaaa;0.106;aa;aaaaaaa;aaaa;a;a;0.798;aa;0.554;0.331;a;0.609;0.783;0.0153;0.637;0.543;aaa;0.0938;aaaaaaa;a;aaaaa;0.469;0.142;0.457;0.286;0.479;aa;0.937;0.362;0.0881;a;a;aa;aa;aaaaaaaa;aa;aa;aa;0.281;0.563;0.944;aaaaaaaa;0.662;0.625;aaaaaa;0.457;aaaaaaaa;
0.526;aaaaaaaaa;aaaa;0.621;0.63;aaa;0.258;0.996;0.944;a;aaaaa;0.95;0.827;0.00937;0.564;aaaaaaaaa;aaaa;0.397;a;aaaa;0.466;0.583;aaaaaa;0.491;0.221;0.0864;aa;0.0817;0.924;0.84;0.854;0.526;aa;aaaaa;0.109;0.0887;0.36;0.608;a;aaaa;aaaaaa;aaaaaa;0.82;aaaaa;aaaaa;aa;a;a;0.667;aaaaa;0.887;0.685;a;0.924;0.694;0.108;0.00678;0.00721;aa;0.576;aaaaaaaaaa;aaa;a;0.841;0.42;0.86;0.366;0.54;a;0.717;0.0775;0.952;aaaa;aaa;aaaaaa;aa;a;a;aaaaa;aa;0.106;0.556;0.173;aaa;0.0668;0.423;aaaaaa;0.978;aa;
0.0308;aaaaa;aaa;0.323;0.242;aa;0.0394;0.0675;0.763;aaaaaaa;aaaaaaaaa;0.156;0.473;0.763;0.0999;aaaaaa;aaaaa;0.00363;aaaaaaa;a;0.917;0.987;aaa;0.712;0.882;0.781;aaa;0.314;0.685;0.288;0.0445;0.634;aaaaaa;aaaaaaaaa;0.538;0.705;0.591;0.351;aa;aaaaa;aaaaaaa;aaa;0.128;a;aaa;aa;a;aa;0.937;aa;0.788;0.0567;a;0.000128;0.146;0.557;0.89;0.528;aaa;0.106;aaaaaaaaa;aaaaaa;aa;0.837;0.134;0.659;0.402;0.12;a;0.318;0.423;0.719;aaa;a;aaaaaa;a;aaaaaaaa;aaaa;aaa;aaaa;0.302;0.117;0.368;aa;0.407;0.507;aaa;0.0102;aaaaaaaaa;
0.573;aaaa;aaaa;0.595;0.0181;a;0.568;0.919;0.116;aaaaaaa;aaaa;0.134;0.539;0.71;0.0248;aaaaaa;aaa;0.945;a;aaa;0.61;0.282;aaaaaaaaaa;0.314;0.77;0.403;a;0.996;0.728;0.481;0.503;0.566;aaaa;aaaaaaaa;0.816;0.874;0.631;0.396;a;aaa;aaaaa;aaaaa;0.227;a;aaaaaaa;aa;a;aaa;0.428;aaa;0.732;0.982;a;0.359;0.284;0.305;0.545;0.765;aaaaa;0.887;aaaaaaa;aaaaaaa;aaaaaaa;0.487;0.557;0.153;0.456;0.0369;aa;0.558;0.603;0.812;aaaaa;aaa;aa;aa;aaaaaaa;a;aaaaaa;aaaaa;0.789;0.698;0.0613;a;0.0684;0.0945;aaaaa;0.443;aaaaaa;
